Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
16.497,183.252,3.24,2.28,0.02099,16.0,13.72,3148.74,258.54243,-682.2056,132.82262,776.055
16.5017,205.137,3.24,2.28,0.021,16.0,13.75,3155.625,258.56971,-679.34738,133.17797,787.354
16.5065,227.812,2.86,2.25,0.02102,16.0,13.75,3155.625,258.56937,-680.61952,132.18398,813.456
16.5112,250.752,3.24,2.25,0.02104,16.0,13.69,3141.855,258.56338,-680.97903,131.15077,800.989
16.5159,273.34,3.05,2.31,0.02106,16.0,13.75,3155.625,258.59056,-678.41815,132.18922,784.302
16.5207,295.928,3.43,2.25,0.02108,16.0,13.72,3148.74,258.58729,-679.60743,131.56646,797.872
16.5254,318.428,3.43,2.28,0.0211,16.0,13.72,3148.74,258.61147,-677.07603,132.03431,781.25
16.5302,340.928,3.24,2.28,0.02112,16.0,13.72,3148.74,258.60809,-678.58551,132.00374,788.522
16.5349,3.164,3.43,2.28,0.02114,16.0,13.75,3155.625,258.60755,-680.03942,132.69979,776.056
16.5396,25.049,3.24,2.25,0.02115,16.0,13.72,3148.74,258.6042,-680.84189,131.9805,797.872
16.5443,47.549,3.43,2.28,0.02117,16.0,13.69,3141.855,258.59804,-681.14835,131.9477,779.172
16.549,69.521,3.43,2.31,0.02119,16.0,13.75,3155.625,258.59755,-681.99082,132.3334,794.756
16.5537,91.934,3.05,2.25,0.02121,16.0,13.72,3148.74,258.59424,-682.32773,131.98725,788.522
16.5584,114.17,3.05,2.28,0.02123,16.0,13.72,3148.74,258.61839,-679.13687,132.7809,769.043
16.5632,136.318,3.05,2.28,0.02125,16.0,13.75,3155.625,258.61779,-680.45924,133.03303,785.406
16.5679,158.467,3.05,2.25,0.02126,16.0,13.72,3148.74,258.61439,-681.16155,132.64864,785.406
16.5726,180.615,3.43,2.28,0.02128,16.0,13.75,3155.625,258.64131,-678.55643,133.63839,769.043
16.5774,202.764,3.24,2.25,0.0213,16.0,13.75,3155.625,258.64061,-680.01728,132.95051,800.989
16.5821,225.352,3.43,2.25,0.02132,16.0,13.75,3155.625,258.6674,-677.68956,132.90633,790.405
16.5869,248.115,3.43,2.25,0.02134,16.0,13.75,3155.625,258.66657,-679.35723,132.26186,804.106
16.5916,270.791,3.43,2.25,0.02136,16.0,13.75,3155.625,258.66573,-680.62702,131.94535,797.872
16.5963,293.291,3.62,2.25,0.02138,16.0,13.75,3155.625,258.66491,-681.59388,131.79151,794.756
16.601,315.703,3.62,2.25,0.0214,16.0,13.72,3148.74,258.6887,-678.58092,131.95316,781.25
16.6058,338.203,3.62,2.28,0.02142,16.0,13.75,3155.625,258.68776,-680.03593,132.85935,769.822
16.6105,359.912,3.62,2.25,0.02143,16.0,13.72,3148.74,258.71144,-677.40065,132.6133,787.354
16.6153,22.588,3.43,2.28,0.02145,16.0,13.72,3148.74,258.70756,-678.83268,132.17496,797.872
16.62,45.088,3.81,2.28,0.02147,16.0,13.72,3148.74,258.7037,-679.92305,132.42134,779.172
16.6247,67.061,3.43,2.28,0.02149,16.0,13.75,3155.625,258.67519,-684.53264,132.23649,796.111
16.6293,89.033,3.43,2.25,0.02151,16.0,13.78,3162.51,258.70469,-681.41332,133.46017,765.991
16.6341,111.094,3.24,2.22,0.02153,16.0,13.75,3155.625,258.70367,-682.19258,133.04623,785.405
16.6388,133.242,3.43,2.25,0.02155,16.0,13.75,3155.625,258.73015,-679.33751,133.49097,775.147
16.6436,155.566,3.24,2.25,0.02156,16.0,13.75,3155.625,258.729,-680.61201,133.33774,785.406
16.6483,177.715,3.62,2.25,0.02158,16.0,13.72,3148.74,258.72503,-681.27788,132.79537,788.522
16.653,199.951,3.62,2.28,0.0216,16.0,13.75,3155.625,258.75141,-678.64455,133.25561,784.302
16.6578,222.539,3.62,2.25,0.02162,16.0,13.75,3155.625,258.75015,-680.08438,132.44509,807.222
16.6625,245.303,3.43,2.25,0.02164,16.0,13.75,3155.625,258.7489,-681.1807,131.79872,807.222
16.6672,268.066,3.62,2.25,0.02166,16.0,13.75,3155.625,258.77515,-678.57093,132.27713,781.25
16.672,290.566,3.43,2.25,0.02168,16.0,13.75,3155.625,258.77378,-680.02832,131.85809,800.989
16.6767,313.154,3.81,2.25,0.0217,16.0,13.75,3155.625,258.77241,-681.13801,131.62211,797.872
16.6814,335.654,3.62,2.25,0.02172,16.0,13.75,3155.625,258.77105,-681.98295,131.72921,788.522
16.6861,357.891,3.62,2.25,0.02173,16.0,13.78,3162.51,258.80007,-679.48173,132.64038,778.199
16.6909,20.303,3.43,2.22,0.02175,16.0,13.78,3162.51,258.80139,-681.0264,132.89905,779.172
16.6956,42.275,3.62,2.22,0.02177,16.0,13.75,3155.625,258.79988,-681.89797,131.9964,804.106
16.7003,64.951,3.62,2.25,0.02179,16.0,13.72,3148.74,258.79557,-682.25703,132.01374,779.172
16.705,86.924,3.62,2.28,0.02181,16.0,13.75,3155.625,258.79409,-682.835,132.41931,785.406
16.7097,109.072,3.43,2.25,0.02183,16.0,13.75,3155.625,258.79262,-683.27507,132.47908,785.405
16.7144,131.221,3.24,2.25,0.02185,16.0,13.78,3162.51,258.79397,-683.91473,132.84803,785.406
16.7191,153.369,3.81,2.22,0.02187,16.0,13.75,3155.625,258.82,-680.64217,133.36525,765.991
16.7239,175.43,3.62,2.25,0.02189,16.0,13.75,3155.625,258.8459,-678.16295,133.84792,772.095
16.7287,197.666,3.43,2.25,0.0219,16.0,13.78,3162.51,258.84699,-680.02225,133.64196,794.756
16.7334,220.078,3.62,2.22,0.02192,16.0,13.78,3162.51,258.84808,-681.43796,132.90857,804.106
16.7381,242.754,3.81,2.22,0.02194,16.0,13.78,3162.51,258.84916,-682.51591,132.32337,804.106
16.7428,265.43,3.62,2.22,0.02196,16.0,13.75,3155.625,258.87491,-679.58245,132.53639,778.198
16.7476,287.842,3.81,2.25,0.02198,16.0,13.75,3155.625,258.87304,-680.79852,132.26827,794.756
16.7523,310.254,3.62,2.25,0.022,16.0,13.78,3162.51,258.90155,-678.58443,133.07712,778.198
16.7571,332.666,3.62,2.22,0.02202,16.0,13.78,3162.51,258.90237,-680.34317,133.25279,779.172
16.7618,354.639,3.62,2.22,0.02204,16.0,13.75,3155.625,258.90035,-681.37775,132.67793,791.639
16.7665,16.963,4.0,2.25,0.02206,16.0,13.78,3162.51,258.90117,-682.47006,133.4082,772.939
16.7712,38.76,3.81,2.22,0.02208,16.0,13.78,3162.51,258.92955,-679.85075,133.83649,775.147
16.776,61.084,3.81,2.22,0.02209,16.0,13.78,3162.51,258.90266,-684.78343,132.75698,808.849
16.7806,83.408,3.81,2.22,0.02211,16.0,13.78,3162.51,258.90347,-685.06322,133.41034,766.705
16.7853,105.029,3.62,2.22,0.02213,16.0,13.78,3162.51,258.90427,-685.27626,133.43775,782.289
16.79,127.09,3.62,2.22,0.02215,16.0,13.78,3162.51,258.90507,-685.43847,133.86603,769.822
16.7947,148.799,3.81,2.22,0.02217,16.0,13.78,3162.51,258.90586,-685.56198,133.90925,779.172
16.7994,170.771,3.81,2.22,0.02219,16.0,13.75,3155.625,258.93133,-681.89009,134.13082,769.043
16.8042,192.92,3.81,2.25,0.02221,16.0,13.75,3155.625,258.92918,-682.5556,133.65873,791.639
16.8089,215.244,3.81,2.25,0.02223,16.0,13.78,3162.51,258.92985,-683.3669,133.19787,804.106
16.8136,237.92,4.0,2.22,0.02225,16.0,13.78,3162.51,258.95808,-680.53018,133.66842,775.147
16.8184,260.244,3.81,2.22,0.02226,16.0,13.78,3162.51,258.95861,-681.82471,132.73188,810.339
16.8231,283.096,4.0,2.22,0.02228,16.0,13.75,3155.625,258.95632,-682.50582,132.66088,779.172
16.8278,305.068,3.81,2.25,0.0223,16.0,13.75,3155.625,258.98154,-679.57481,133.08114,778.198
16.8326,327.48,4.2,2.25,0.02232,16.0,13.78,3162.51,258.98195,-681.09727,133.32942,785.406
16.8373,349.629,4.2,2.22,0.02234,16.0,13.81,3169.395,259.0128,-679.11379,134.19226,772.095
16.8421,11.865,4.0,2.19,0.02236,16.0,13.78,3162.51,259.01305,-680.74623,133.68448,785.406
16.8468,34.014,4.0,2.22,0.02238,16.0,13.78,3162.51,259.01331,-681.98921,133.24689,794.756
16.8515,56.426,4.0,2.22,0.0224,16.0,13.78,3162.51,259.01356,-682.93565,133.60191,772.939
16.8562,78.223,4.0,2.22,0.02242,16.0,13.81,3169.395,258.98901,-687.45044,133.29802,796.111
16.8608,100.195,3.81,2.19,0.02244,16.0,13.78,3162.51,259.01695,-683.62377,133.69044,769.043
16.8656,122.344,3.81,2.22,0.02245,16.0,13.78,3162.51,259.01718,-684.18023,133.76364,779.172
16.8703,144.316,3.81,2.22,0.02247,16.0,13.81,3169.395,259.04786,-681.44937,134.86047,762.94
16.8751,166.289,4.0,2.19,0.02249,16.0,13.78,3162.51,259.04794,-682.52459,134.94676,763.589
16.8798,187.822,4.0,2.22,0.02251,16.0,13.81,3169.395,259.05084,-683.64786,134.999,782.289
16.8845,209.883,4.2,2.19,0.02253,16.0,13.78,3162.51,259.07847,-680.74303,133.73503,808.716
16.8893,233.174,4.2,2.22,0.02255,16.0,13.78,3162.51,259.10595,-678.54239,133.59373,790.406
16.8941,255.938,4.2,2.22,0.02257,16.0,13.81,3169.395,259.10856,-680.61573,133.48961,794.755
16.8988,278.35,4.2,2.19,0.02259,16.0,13.78,3162.51,259.10834,-681.88985,132.62148,800.989
16.9035,300.938,4.2,2.22,0.02261,16.0,13.78,3162.51,259.10812,-682.85998,132.79221,782.289
16.9082,322.998,4.39,2.22,0.02263,16.0,13.78,3162.51,259.13546,-680.14615,132.9395,787.353
16.913,345.674,4.0,2.22,0.02265,16.0,13.78,3162.51,259.1351,-681.5323,133.24734,776.056
16.9177,7.559,4.0,2.22,0.02267,16.0,13.75,3155.625,259.10443,-685.76421,132.77219,783.373
16.9223,29.18,4.0,2.25,0.02268,16.0,13.78,3162.51,259.10422,-685.81001,133.19553,782.289
16.927,51.24,4.2,2.22,0.0227,16.0,13.75,3155.625,259.1012,-685.54031,132.54557,794.756
16.9317,73.652,4.0,2.25,0.02272,16.0,13.78,3162.51,259.10102,-685.63952,133.01067,782.289
16.9364,95.713,4.2,2.22,0.02274,16.0,13.78,3162.51,259.10083,-685.71507,133.5204,769.822
16.9411,117.422,3.81,2.22,0.02276,16.0,13.78,3162.51,259.12821,-682.30909,133.73521,781.25
16.9459,139.922,4.0,2.22,0.02278,16.0,13.81,3169.395,259.13071,-683.48378,134.83545,757.355
16.9506,161.279,4.2,2.19,0.0228,16.0,13.78,3162.51,259.13037,-684.07364,134.41773,779.172
16.9553,183.252,4.0,2.22,0.02282,16.0,13.81,3169.395,259.16048,-681.36861,135.29189,765.991
16.9601,205.312,4.39,2.19,0.02284,16.0,13.78,3162.51,259.16,-682.46311,133.96264,804.106
16.9648,227.988,4.39,2.22,0.02286,16.0,13.81,3169.395,259.18996,-680.14852,134.10275,790.405
16.9696,250.752,4.2,2.19,0.02288,16.0,13.78,3162.51,259.18933,-681.5341,132.61224,816.572
16.9743,273.779,4.58,2.22,0.0229,16.0,13.81,3169.395,259.21914,-679.44472,133.21024,784.302
16.9791,296.367,4.39,2.19,0.02292,16.0,13.83,3173.985,259.22307,-681.50583,133.02581,797.872
16.9838,318.867,4.39,2.17,0.02294,16.0,13.81,3169.395,259.25271,-679.4233,133.4957,772.095
16.9886,341.104,4.58,2.19,0.02296,16.0,13.78,3162.51,259.27933,-677.5426,133.83334,769.043
16.9934,3.252,4.2,2.22,0.02297,16.0,13.81,3169.395,259.28107,-679.85447,133.98568,785.406
16.9981,25.4,4.39,2.19,0.02299,16.0,13.75,3155.625,259.27717,-681.00564,132.89965,794.756
17.0028,47.812,4.58,2.25,0.02301,16.0,13.81,3169.395,259.27892,-682.4913,133.81135,776.056
17.0075,69.697,4.2,2.19,0.02303,16.0,13.78,3162.51,259.27784,-683.31794,133.3872,785.406
17.0122,91.846,4.39,2.22,0.02305,16.0,13.83,3173.985,259.28148,-684.45498,134.05438,779.172
17.0169,113.818,4.2,2.17,0.02307,16.0,13.81,3169.395,259.28321,-685.1177,134.03228,776.055
17.0216,135.703,4.2,2.19,0.02309,16.0,13.81,3169.395,259.31255,-682.15957,134.70784,765.991
17.0264,157.764,4.39,2.19,0.02311,16.0,13.81,3169.395,259.31413,-683.36993,134.6363,779.172
17.0311,179.736,4.39,2.19,0.02313,16.0,13.78,3162.51,259.31288,-683.98695,134.15628,782.289
17.0358,201.797,4.58,2.22,0.02315,16.0,13.81,3169.395,259.31445,-684.76133,134.26292,785.406
17.0405,223.945,4.39,2.19,0.02317,16.0,13.81,3169.395,259.34364,-681.8896,133.97913,793.457
17.0453,246.797,4.77,2.19,0.02319,16.0,13.81,3169.395,259.34506,-683.16436,132.73761,819.689
17.05,269.912,4.39,2.19,0.02321,16.0,13.81,3169.395,259.34648,-684.135,132.94019,782.289
17.0547,291.973,4.39,2.19,0.02323,16.0,13.81,3169.395,259.37551,-681.4151,133.5141,775.147
17.0595,314.297,4.58,2.19,0.02325,16.0,13.81,3169.395,259.37677,-682.80307,133.26458,791.639
17.0642,336.621,4.58,2.19,0.02327,16.0,13.83,3173.985,259.3799,-684.06295,133.78253,776.055
17.0689,358.506,4.39,2.17,0.02329,16.0,13.83,3173.985,259.41069,-681.56254,134.53533,765.992
17.0737,20.566,4.39,2.17,0.0233,16.0,13.78,3162.51,259.38139,-686.09347,133.48165,789.742
17.0783,42.363,4.39,2.22,0.02332,16.0,13.81,3169.395,259.41024,-682.89879,134.33296,772.095
17.0831,64.6,4.58,2.19,0.02334,16.0,13.81,3169.395,259.41133,-683.93279,134.53986,772.939
17.0878,86.396,4.58,2.19,0.02336,16.0,13.81,3169.395,259.3848,-688.21356,133.68723,799.295
17.0924,108.457,4.77,2.19,0.02338,16.0,13.83,3173.985,259.41555,-684.70694,134.75307,762.939
17.0972,130.43,4.39,2.17,0.0234,16.0,13.81,3169.395,259.41662,-685.30955,134.29327,785.406
17.1019,152.578,4.58,2.19,0.02342,16.0,13.83,3173.985,259.44721,-682.50693,135.13749,765.991
17.1067,174.639,4.96,2.17,0.02344,16.0,13.81,3169.395,259.44812,-683.63441,134.39365,791.639
17.1114,196.963,4.77,2.19,0.02346,16.0,13.81,3169.395,259.47664,-681.03587,134.59042,778.198
17.1162,219.375,4.77,2.19,0.02348,16.0,13.83,3173.985,259.47927,-682.71736,133.7379,810.339
17.1209,242.227,4.77,2.17,0.0235,16.0,13.81,3169.395,259.48002,-683.79464,132.76861,807.222
17.1256,264.99,4.39,2.19,0.02352,16.0,13.81,3169.395,259.50838,-681.15725,133.37497,775.147
17.1304,287.314,5.15,2.19,0.02354,16.0,13.83,3173.985,259.51085,-682.80979,133.16519,797.872
17.1351,309.814,4.77,2.17,0.02356,16.0,13.81,3169.395,259.53906,-680.41115,133.61484,772.095
17.1399,332.051,4.58,2.19,0.02358,16.0,13.81,3169.395,259.5395,-682.03864,133.8495,776.055
17.1446,353.936,4.96,2.19,0.0236,16.0,13.86,3180.87,259.57237,-680.332,134.68277,778.199
17.1494,16.348,5.15,2.14,0.02362,16.0,13.81,3169.395,259.57265,-681.97838,134.5687,766.705
17.1541,37.969,4.96,2.19,0.02364,16.0,13.83,3173.985,259.5748,-683.43501,134.53596,785.406
17.1588,60.117,4.96,2.17,0.02366,16.0,13.78,3162.51,259.57225,-684.0365,133.69378,788.522
17.1635,82.354,5.15,2.22,0.02368,16.0,13.86,3180.87,259.60495,-681.84553,135.34642,762.939
17.1683,104.326,4.77,2.14,0.0237,16.0,13.81,3169.395,259.60506,-683.13081,134.59686,782.289
17.173,126.387,4.77,2.19,0.02371,16.0,13.81,3169.395,259.6328,-680.65435,135.062,769.043
17.1778,148.535,5.15,2.19,0.02373,16.0,13.83,3173.985,259.63465,-682.42687,135.13774,779.172
17.1825,170.508,4.96,2.17,0.02375,16.0,13.81,3169.395,259.63462,-683.57345,134.60002,785.406
17.1872,192.656,5.15,2.19,0.02377,16.0,13.83,3173.985,259.66413,-681.19171,135.07639,775.146
17.192,214.98,5.15,2.17,0.02379,16.0,13.83,3173.985,259.69349,-679.38735,134.66036,793.457
17.1968,237.832,5.15,2.17,0.02381,16.0,13.83,3173.985,259.69504,-681.46215,133.71383,807.222
17.2015,260.596,5.53,2.17,0.02383,16.0,13.83,3173.985,259.69658,-683.04194,133.16081,800.989
17.2062,283.184,5.53,2.17,0.02385,16.0,13.83,3173.985,259.72578,-680.78905,133.52582,781.25
17.211,305.684,5.34,2.17,0.02387,16.0,13.86,3180.87,259.72999,-682.83399,133.6277,791.639
17.2157,328.008,4.96,2.14,0.02389,16.0,13.83,3173.985,259.73136,-684.08649,133.52772,779.172
17.2204,349.98,5.15,2.17,0.02391,16.0,13.83,3173.985,259.76038,-681.58037,134.33084,765.992
17.2252,12.041,5.34,2.17,0.02393,16.0,13.83,3173.985,259.7616,-683.13196,134.36659,779.172
17.2299,34.014,5.15,2.17,0.02395,16.0,13.83,3173.985,259.76281,-684.31337,134.39925,779.172
17.2346,55.986,5.15,2.17,0.02397,16.0,13.81,3169.395,259.73452,-688.50482,133.09464,808.849
17.2392,78.311,5.15,2.19,0.02399,16.0,13.86,3180.87,259.76641,-685.23062,135.00199,750.732
17.244,99.932,5.34,2.14,0.02401,16.0,13.81,3169.395,259.76572,-685.70829,134.32846,782.289
17.2487,121.992,5.34,2.19,0.02403,16.0,13.83,3173.985,259.76691,-686.27505,134.35227,785.405
17.2534,144.141,5.34,2.17,0.02405,16.0,13.83,3173.985,259.79575,-683.23837,135.00843,765.991
17.2582,166.201,5.72,2.17,0.02407,16.0,13.81,3169.395,259.79491,-684.19135,134.70416,779.172
17.2629,188.174,5.72,2.19,0.02409,16.0,13.83,3173.985,259.79596,-685.12001,134.55032,788.522
17.2676,210.41,5.53,2.17,0.02411,16.0,13.86,3180.87,259.82754,-682.66637,134.77359,787.353
17.2724,233.086,5.53,2.14,0.02413,16.0,13.83,3173.985,259.82842,-683.95886,133.5435,807.222
17.2771,255.85,5.91,2.17,0.02415,16.0,13.83,3173.985,259.85696,-681.48368,133.93988,778.198
17.2819,278.262,5.72,2.17,0.02417,16.0,13.83,3173.985,259.85769,-683.05834,132.84399,816.573
17.2866,301.289,5.53,2.17,0.02419,16.0,13.86,3180.87,259.88897,-681.1045,134.29296,759.888
17.2914,323.174,5.53,2.14,0.02421,16.0,13.83,3173.985,259.88954,-682.76962,133.86159,785.406
17.2961,345.322,5.53,2.17,0.02423,16.0,13.83,3173.985,259.91777,-680.58274,133.99319,784.302
17.3009,7.91,5.53,2.17,0.02425,16.0,13.83,3173.985,259.89054,-685.85383,133.88511,780.188
17.3055,29.443,5.53,2.17,0.02427,16.0,13.83,3173.985,259.89111,-686.38586,133.71264,788.522
17.3102,51.68,5.53,2.17,0.02429,16.0,13.83,3173.985,259.89168,-686.79096,134.08063,772.939
17.3149,73.477,5.91,2.17,0.02431,16.0,13.83,3173.985,259.89224,-687.09941,134.17731,779.172
17.3196,95.449,5.72,2.17,0.02433,16.0,13.83,3173.985,259.8928,-687.33427,134.76784,763.589
17.3243,116.982,5.72,2.17,0.02435,16.0,13.83,3173.985,259.89335,-687.5131,134.83807,776.055
17.329,138.867,5.91,2.17,0.02437,16.0,13.86,3180.87,259.92445,-684.47932,135.83537,762.94
17.3338,160.84,5.72,2.14,0.02439,16.0,13.86,3180.87,259.92766,-685.64385,135.64191,779.172
17.3385,182.812,5.72,2.14,0.02441,16.0,13.86,3180.87,259.93087,-686.53054,135.28171,785.405
17.3432,204.961,5.91,2.14,0.02443,16.0,13.83,3173.985,259.93123,-686.90112,134.77325,782.289
17.3479,227.021,6.29,2.17,0.02445,16.0,13.86,3180.87,259.96214,-684.0157,135.16352,781.25
17.3527,249.521,6.1,2.14,0.02447,16.0,13.86,3180.87,259.96516,-685.29084,134.58573,794.756
17.3574,271.934,5.91,2.14,0.02449,16.0,13.86,3180.87,259.9959,-682.79579,134.33019,793.457
17.3622,294.785,5.91,2.14,0.02451,16.0,13.83,3173.985,259.99594,-684.0574,134.30249,772.939
17.3669,316.582,6.1,2.17,0.02453,16.0,13.89,3187.755,260.0294,-682.16439,135.40469,772.094
17.3717,338.818,6.1,2.11,0.02455,16.0,13.86,3180.87,260.03209,-683.88121,136.05105,748.005
17.3764,359.912,6.29,2.14,0.02457,16.0,13.83,3173.985,260.05961,-681.42486,134.56478,811.768
17.3812,23.291,6.1,2.17,0.02459,16.0,13.89,3187.755,260.06497,-683.62268,135.40817,772.939
17.3859,45.088,6.29,2.11,0.02461,16.0,13.83,3173.985,260.06467,-684.68702,134.59809,782.289
17.3906,67.148,6.29,2.17,0.02463,16.0,13.89,3187.755,260.07001,-686.10656,135.03264,785.406
17.3953,89.297,6.29,2.11,0.02465,16.0,13.83,3173.985,260.06968,-686.5783,134.50541,776.055
17.4,111.182,6.29,2.17,0.02467,16.0,13.86,3180.87,260.09989,-683.77113,135.56302,762.939
17.4048,133.154,6.29,2.14,0.02469,16.0,13.89,3187.755,260.10505,-685.40919,135.84893,776.056
17.4095,155.039,6.48,2.11,0.02471,16.0,13.86,3180.87,260.13508,-682.88545,136.41591,753.784
17.4143,176.748,6.29,2.14,0.02473,16.0,13.86,3180.87,260.13725,-684.43024,136.00448,782.289
17.419,198.809,6.48,2.14,0.02475,16.0,13.86,3180.87,260.1394,-685.60648,135.57288,785.406
17.4237,220.957,6.67,2.14,0.02477,16.0,13.86,3180.87,260.14154,-686.50209,134.71453,800.989
17.4284,243.545,6.48,2.14,0.02479,16.0,13.86,3180.87,260.1714,-683.7134,134.84463,781.25
17.4332,266.045,6.67,2.14,0.02481,16.0,13.86,3180.87,260.17338,-685.06066,135.25193,766.705
17.4379,287.666,6.67,2.14,0.02483,16.0,13.89,3187.755,260.17817,-686.39106,135.18794,788.522
17.4426,309.902,6.67,2.11,0.02485,16.0,13.89,3187.755,260.21072,-683.93232,135.58486,772.095
17.4474,332.139,6.48,2.11,0.02487,16.0,13.86,3180.87,260.21251,-685.22735,135.47721,769.822
17.4521,353.848,6.67,2.14,0.02489,16.0,13.86,3180.87,260.21429,-686.21341,135.35684,779.172
17.4568,15.82,6.67,2.14,0.02491,16.0,13.86,3180.87,260.21605,-686.96422,135.26183,779.172
17.4615,37.793,6.87,2.14,0.02493,16.0,13.86,3180.87,260.21781,-687.53591,135.49661,769.822
17.4662,59.502,6.67,2.14,0.02495,16.0,13.86,3180.87,260.21956,-687.9712,135.17158,785.406
17.4709,81.65,7.06,2.14,0.02497,16.0,13.89,3187.755,260.22413,-688.60721,136.06139,760.472
17.4756,103.096,7.25,2.11,0.02499,16.0,13.86,3180.87,260.22585,-688.78691,135.77027,772.939
17.4803,124.893,7.06,2.14,0.02501,16.0,13.89,3187.755,260.25816,-685.74735,136.9647,753.784
17.4851,146.602,7.25,2.11,0.02503,16.0,13.86,3180.87,260.25971,-686.60936,136.70372,766.705
17.4898,168.223,7.25,2.14,0.02505,16.0,13.83,3173.985,260.28609,-683.49163,136.95963,756.836
17.4946,190.02,7.25,2.17,0.02507,16.0,13.89,3187.755,260.29032,-685.19637,137.15245,779.172
17.4993,211.992,7.25,2.11,0.02509,16.0,13.89,3187.755,260.32231,-683.02725,137.0656,775.147
17.5041,234.316,7.06,2.11,0.02511,16.0,13.89,3187.755,260.32635,-684.84278,135.33388,819.689
17.5088,257.432,7.25,2.11,0.02513,16.0,13.89,3187.755,260.33038,-686.22516,135.49676,772.939
17.5135,279.229,7.25,2.11,0.02515,16.0,13.89,3187.755,260.36217,-683.80664,135.52708,781.25
17.5183,301.729,7.25,2.11,0.02517,16.0,13.86,3180.87,260.3632,-685.13165,134.30431,804.106
17.523,324.404,7.44,2.14,0.02519,16.0,13.86,3180.87,260.39194,-682.67519,135.7402,744.629
17.5278,345.85,7.44,2.14,0.02521,16.0,13.86,3180.87,260.39282,-684.27015,134.94697,797.873
17.5325,8.35,7.25,2.14,0.02523,16.0,13.89,3187.755,260.36874,-689.28807,135.3531,770.635
17.5371,29.619,7.25,2.11,0.02525,16.0,13.86,3180.87,260.39746,-685.82399,136.12822,750.732
17.5419,51.24,7.44,2.14,0.02527,16.0,13.86,3180.87,260.39831,-686.66771,135.78183,782.289
17.5466,73.301,7.63,2.14,0.02529,16.0,13.86,3180.87,260.37144,-690.81682,135.61149,773.82
17.5512,94.658,7.63,2.14,0.02531,16.0,13.89,3187.755,260.37524,-690.77392,136.11641,769.822
17.5559,116.367,7.63,2.11,0.02533,16.0,13.89,3187.755,260.4068,-687.25267,137.18718,747.681
17.5607,137.9,7.82,2.11,0.02535,16.0,13.89,3187.755,260.41043,-688.0601,137.21578,766.705
17.5654,159.521,7.82,2.11,0.02537,16.0,13.89,3187.755,260.41404,-688.6749,137.24092,766.705
17.5701,181.143,7.82,2.11,0.02539,16.0,13.89,3187.755,260.41763,-689.14302,137.15686,769.822
17.5748,202.852,8.01,2.11,0.02541,16.0,13.89,3187.755,260.44898,-686.01714,137.71391,756.836
17.5796,224.648,8.2,2.11,0.02543,16.0,13.89,3187.755,260.45239,-687.11934,136.68757,794.756
17.5843,247.061,8.2,2.11,0.02545,16.0,13.89,3187.755,260.45579,-687.95859,136.18197,785.406
17.589,269.209,8.2,2.11,0.02547,16.0,13.86,3180.87,260.45635,-688.29304,135.14349,794.756
17.5937,291.621,8.01,2.14,0.02549,16.0,13.89,3187.755,260.48751,-685.37321,136.45238,753.784
17.5985,313.33,8.01,2.11,0.02551,16.0,13.89,3187.755,260.49073,-686.62904,135.98922,785.406
17.6032,335.479,8.2,2.11,0.02553,16.0,13.89,3187.755,260.52172,-684.11261,136.34091,769.043
17.608,357.627,8.39,2.11,0.02555,16.0,13.86,3180.87,260.52195,-685.36463,136.5115,757.356
17.6127,18.984,8.58,2.14,0.02557,16.0,13.92,3194.64,260.52782,-686.92707,136.9511,776.055
17.6174,40.869,7.82,2.08,0.02559,16.0,13.89,3187.755,260.53084,-687.81219,136.329,779.172
17.6221,62.842,8.39,2.11,0.02561,16.0,13.92,3194.64,260.53667,-688.7907,136.95292,763.589
17.6268,84.375,8.2,2.08,0.02563,16.0,13.89,3187.755,260.53965,-689.23119,136.64916,769.822
17.6315,106.084,8.2,2.11,0.02565,16.0,13.89,3187.755,260.57039,-686.08394,137.40829,753.784
17.6363,127.793,8.39,2.11,0.02567,16.0,13.95,3201.525,260.57884,-687.77934,137.94218,769.822
17.641,149.502,8.2,2.05,0.02569,16.0,13.89,3187.755,260.5816,-688.46112,137.16969,769.822
17.6457,171.211,8.58,2.11,0.02571,16.0,13.89,3187.755,260.61213,-685.50055,137.61798,759.888
17.6505,193.096,8.58,2.11,0.02573,16.0,13.89,3187.755,260.61473,-686.726,137.24393,776.055
17.6552,214.98,8.77,2.11,0.02575,16.0,13.92,3194.64,260.62014,-687.96366,136.85022,788.522
17.6599,237.217,8.77,2.08,0.02577,16.0,13.89,3187.755,260.6227,-688.60146,136.35548,776.056
17.6646,259.102,8.77,2.11,0.02579,16.0,13.89,3187.755,260.65302,-685.60687,136.64354,769.043
17.6694,281.25,8.77,2.11,0.02581,16.0,13.89,3187.755,260.65542,-686.80695,136.14505,785.405
17.6741,303.398,8.96,2.11,0.02583,16.0,13.89,3187.755,260.6578,-687.72073,135.74662,785.406
17.6788,325.547,8.77,2.11,0.02585,16.0,13.86,3180.87,260.65735,-688.11192,135.41417,776.056
17.6835,347.432,8.77,2.14,0.02587,16.0,13.89,3187.755,260.68751,-685.236,136.36243,762.94
17.6883,9.404,8.96,2.11,0.02589,16.0,13.92,3194.64,260.69255,-686.82914,137.18572,757.355
17.693,30.762,9.15,2.08,0.02591,16.0,13.89,3187.755,260.69475,-687.73762,136.41432,782.289
