Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
32.3089,74.531,62.94,15.42,0.06064,16.0,0.58,133.11,10.24314,-109.08278,34.27036,0.0
32.3136,74.531,63.13,15.42,0.06064,16.0,0.58,133.11,10.24528,-109.7059,33.64938,0.0
32.3182,74.531,62.94,15.42,0.06064,16.0,0.55,126.225,10.24576,-109.31891,27.15185,0.0
32.3229,74.531,63.32,15.45,0.06064,16.0,0.58,133.11,10.25021,-108.77665,34.58356,-3.052
32.3277,74.443,63.32,15.42,0.06064,16.0,0.58,133.11,10.25348,-108.91593,34.44755,3.117
32.3324,74.531,62.74,15.42,0.06064,16.0,0.58,133.11,10.25673,-109.02197,34.34476,0.0
32.3371,74.531,63.13,15.42,0.06064,16.0,0.55,126.225,10.25715,-108.79815,27.68399,0.0
32.3418,74.531,63.13,15.45,0.06064,16.0,0.58,133.11,10.26038,-108.9323,34.43808,0.0
32.3465,74.531,63.13,15.42,0.06064,16.0,0.58,133.11,10.2636,-109.03444,34.33916,0.0
32.3512,74.531,63.32,15.42,0.06064,16.0,0.58,133.11,10.2668,-109.11221,34.26459,0.0
32.3559,74.531,63.13,15.42,0.06064,16.0,0.58,133.11,10.26883,-109.72843,33.6504,0.0
32.3605,74.531,62.94,15.42,0.06064,16.0,0.58,133.11,10.272,-109.64063,33.74137,0.0
32.3652,74.531,62.94,15.42,0.06064,16.0,0.58,133.11,10.274,-110.13283,33.25117,0.0
32.3698,74.531,63.13,15.42,0.06064,16.0,0.55,126.225,10.27433,-109.64398,26.85535,0.0
32.3745,74.531,63.13,15.45,0.06064,16.0,0.58,133.11,10.27748,-109.57633,33.81115,0.0
32.3792,74.531,63.32,15.42,0.06064,16.0,0.58,133.11,10.28061,-109.52482,33.86579,0.0
32.3839,74.531,62.94,15.42,0.06064,16.0,0.58,133.11,10.28373,-109.4856,33.90813,0.0
32.3886,74.531,62.94,15.42,0.06064,16.0,0.58,133.11,10.28683,-109.45574,33.9411,0.0
32.3933,74.531,63.13,15.42,0.06064,16.0,0.55,126.225,10.286,-109.68521,26.82579,0.0
32.3979,74.531,62.94,15.45,0.06064,16.0,0.61,139.995,10.29191,-109.91229,40.37462,0.0
32.4026,74.531,63.13,15.39,0.06064,16.0,0.58,133.11,10.29497,-109.78063,33.62434,0.0
32.4073,74.531,63.13,15.42,0.06064,16.0,0.58,133.11,10.29801,-109.68038,33.72764,0.0
32.412,74.531,63.13,15.42,0.06064,16.0,0.58,133.11,10.30104,-109.60404,33.807,3.117
32.4167,74.619,62.74,15.42,0.06064,16.0,0.58,133.11,10.30406,-109.54592,33.86814,0.0
32.4214,74.619,62.94,15.42,0.06064,16.0,0.55,126.225,10.30424,-109.1971,27.33214,-3.117
32.4261,74.531,63.13,15.45,0.06064,16.0,0.55,126.225,10.30552,-108.38134,28.14918,0.0
32.4309,74.531,63.13,15.45,0.06064,16.0,0.61,139.995,10.31011,-109.47521,40.8299,0.0
32.4355,74.531,63.32,15.39,0.06064,16.0,0.58,133.11,10.31424,-108.89506,34.52918,3.052
32.4403,74.619,63.13,15.42,0.06064,16.0,0.58,133.11,10.31719,-109.00608,34.4211,0.0
32.445,74.619,62.94,15.42,0.06064,16.0,0.61,139.995,10.32172,-109.95333,40.36339,0.0
32.4496,74.619,62.74,15.39,0.06064,16.0,0.58,133.11,10.32463,-109.81187,33.62276,0.0
32.4543,74.619,62.74,15.42,0.06064,16.0,0.58,133.11,10.32753,-109.70417,33.73336,0.0
32.459,74.619,63.13,15.42,0.06064,16.0,0.55,126.225,10.32759,-109.31759,27.235,0.0
32.4637,74.619,62.94,15.45,0.06064,16.0,0.55,126.225,10.32765,-109.02324,27.52941,0.0
32.4684,74.619,62.94,15.45,0.06064,16.0,0.58,133.11,10.33054,-109.10369,34.33685,-3.117
32.4731,74.531,62.94,15.42,0.06064,16.0,0.58,133.11,10.33456,-108.6136,34.83096,3.052
32.4779,74.619,62.94,15.42,0.06064,16.0,0.58,133.11,10.33741,-108.79178,34.65563,0.0
32.4826,74.619,63.32,15.42,0.06064,16.0,0.58,133.11,10.33908,-109.4832,33.96589,0.0
32.4872,74.619,62.94,15.42,0.06064,16.0,0.58,133.11,10.34191,-109.45391,33.998,0.0
32.4919,74.619,62.94,15.42,0.06064,16.0,0.58,133.11,10.34472,-109.4316,34.02311,0.0
32.4966,74.619,62.94,15.42,0.06064,16.0,0.55,126.225,10.34359,-109.66674,26.90186,0.0
32.5012,74.619,62.74,15.45,0.06064,16.0,0.58,133.11,10.3464,-109.59366,33.86274,0.0
32.5059,74.619,62.74,15.42,0.06064,16.0,0.58,133.11,10.34918,-109.53801,33.92117,0.0
32.5106,74.619,63.13,15.42,0.06064,16.0,0.58,133.11,10.35196,-109.49564,33.96631,0.0
32.5153,74.619,62.74,15.42,0.06064,16.0,0.58,133.11,10.35356,-110.02187,33.44169,0.0
32.5199,74.619,62.94,15.42,0.06064,16.0,0.58,133.11,10.35631,-109.86406,33.60225,0.0
32.5246,74.619,62.94,15.42,0.06064,16.0,0.58,133.11,10.35905,-109.74391,33.72514,0.0
32.5293,74.619,62.94,15.42,0.06064,16.0,0.58,133.11,10.36061,-110.21187,33.25875,0.0
32.5339,74.619,62.94,15.42,0.06064,16.0,0.58,133.11,10.36333,-110.00873,33.4646,0.0
32.5386,74.619,63.13,15.42,0.06064,16.0,0.55,126.225,10.36321,-109.54949,27.03872,0.0
32.5433,74.619,62.74,15.45,0.06064,16.0,0.61,139.995,10.36874,-109.80895,40.55479,0.0
32.548,74.619,63.32,15.39,0.06064,16.0,0.58,133.11,10.37141,-109.70194,33.77947,0.0
32.5527,74.619,62.74,15.42,0.06064,16.0,0.58,133.11,10.37408,-109.62046,33.86361,0.0
32.5574,74.619,62.94,15.42,0.06064,16.0,0.55,126.225,10.37391,-109.25386,27.34505,0.0
32.5621,74.619,62.94,15.45,0.06064,16.0,0.55,126.225,10.37374,-108.97471,27.62402,0.0
32.5668,74.619,63.13,15.45,0.06064,16.0,0.55,126.225,10.37247,-109.31708,27.28039,0.0
32.5714,74.619,62.94,15.45,0.06064,16.0,0.58,133.11,10.37513,-109.32742,34.15771,0.0
32.5761,74.619,62.74,15.42,0.06064,16.0,0.61,139.995,10.38059,-109.63986,40.73573,0.0
32.5808,74.619,62.94,15.39,0.06064,16.0,0.58,133.11,10.38321,-109.57319,33.92001,0.0
32.5855,74.619,63.13,15.42,0.06064,16.0,0.61,139.995,10.38863,-109.827,40.55663,0.0
32.5902,74.619,62.74,15.39,0.06064,16.0,0.55,126.225,10.38839,-109.41112,27.20227,0.0
32.5949,74.619,63.13,15.45,0.06064,16.0,0.58,133.11,10.39097,-109.39902,34.10194,0.0
32.5996,74.619,63.13,15.42,0.06064,16.0,0.58,133.11,10.39353,-109.38981,34.11372,0.0
32.6043,74.619,62.94,15.42,0.06064,16.0,0.58,133.11,10.39492,-109.94088,33.56405,0.0
32.6089,74.619,62.74,15.42,0.06064,16.0,0.58,133.11,10.39747,-109.80239,33.70507,0.0
32.6136,74.619,62.74,15.42,0.06064,16.0,0.55,126.225,10.39718,-109.39238,27.2298,3.117
32.6183,74.707,62.94,15.45,0.06064,16.0,0.55,126.225,10.398,-108.52928,28.09372,-3.052
32.6231,74.619,62.94,15.45,0.06064,16.0,0.58,133.11,10.39937,-109.28231,34.22706,0.0
32.6277,74.619,63.13,15.42,0.06064,16.0,0.58,133.11,10.40189,-109.30094,34.21095,0.0
32.6324,74.619,62.55,15.42,0.06064,16.0,0.58,133.11,10.4044,-109.31513,34.19927,0.0
32.6371,74.619,62.94,15.42,0.06064,16.0,0.58,133.11,10.4069,-109.32594,34.19096,0.0
32.6418,74.619,62.74,15.42,0.06064,16.0,0.58,133.11,10.40822,-109.89199,33.62623,0.0
32.6464,74.619,63.32,15.42,0.06064,16.0,0.58,133.11,10.41186,-109.2108,34.31106,3.052
32.6512,74.707,62.94,15.42,0.06064,16.0,0.55,126.225,10.4115,-108.94193,27.69457,-3.117
32.6559,74.619,62.74,15.45,0.06064,16.0,0.61,139.995,10.41679,-109.34634,41.06544,0.0
32.6606,74.619,63.13,15.39,0.06064,16.0,0.58,133.11,10.41922,-109.3497,34.17952,0.0
32.6653,74.619,63.13,15.42,0.06064,16.0,0.61,139.995,10.42447,-109.65683,40.76264,0.0
32.67,74.619,62.94,15.39,0.06064,16.0,0.55,126.225,10.42404,-109.28155,27.3675,3.117
32.6747,74.707,62.74,15.45,0.06064,16.0,0.55,126.225,10.42472,-108.44531,28.20441,-3.052
32.6795,74.619,62.55,15.45,0.06064,16.0,0.61,139.995,10.42994,-108.96821,41.45673,3.117
32.6842,74.707,63.13,15.39,0.06064,16.0,0.58,133.11,10.43347,-108.51097,35.0325,-3.052
32.689,74.619,62.94,15.42,0.06064,16.0,0.58,133.11,10.43582,-108.71363,34.83219,0.0
32.6937,74.619,62.74,15.42,0.06064,16.0,0.61,139.995,10.44098,-109.17251,41.26347,3.117
32.6984,74.707,62.94,15.39,0.06064,16.0,0.58,133.11,10.4433,-109.21734,34.33596,-3.117
32.7031,74.619,62.94,15.42,0.06064,16.0,0.58,133.11,10.44676,-108.6997,34.85706,3.052
32.7079,74.707,62.94,15.42,0.06064,16.0,0.58,133.11,10.44789,-109.41273,34.14516,0.0
32.7125,74.707,62.74,15.42,0.06064,16.0,0.58,133.11,10.45017,-109.40025,34.15992,0.0
32.7172,74.707,62.94,15.42,0.06064,16.0,0.58,133.11,10.45244,-109.39075,34.17169,-3.117
32.7219,74.619,62.55,15.42,0.06064,16.0,0.58,133.11,10.4547,-109.38352,34.18118,0.0
32.7266,74.619,62.55,15.42,0.06064,16.0,0.61,139.995,10.45976,-109.68258,40.77219,3.117
32.7313,74.707,62.74,15.39,0.06064,16.0,0.58,133.11,10.46198,-109.60572,33.96627,0.0
32.736,74.707,62.74,15.42,0.06064,16.0,0.58,133.11,10.46419,-109.5472,34.027,-3.117
32.7407,74.619,62.94,15.42,0.06064,16.0,0.58,133.11,10.46639,-109.50264,34.07376,3.117
32.7454,74.707,62.94,15.42,0.06064,16.0,0.58,133.11,10.46858,-109.46871,34.10987,0.0
32.7501,74.707,62.74,15.42,0.06064,16.0,0.58,133.11,10.4696,-110.00126,33.57834,0.0
32.7547,74.707,62.74,15.42,0.06064,16.0,0.58,133.11,10.47177,-109.84837,33.7334,0.0
32.7594,74.707,62.94,15.42,0.06064,16.0,0.61,139.995,10.47553,-110.59793,39.8726,0.0
32.764,74.707,62.94,15.39,0.06064,16.0,0.58,133.11,10.47767,-110.30269,33.28498,0.0
32.7687,74.707,62.74,15.42,0.06064,16.0,0.58,133.11,10.4798,-110.07789,33.51192,0.0
32.7734,74.707,62.74,15.42,0.06064,16.0,0.58,133.11,10.48193,-109.90672,33.68521,0.0
32.7781,74.707,62.74,15.42,0.06064,16.0,0.55,126.225,10.48012,-110.03034,26.67477,0.0
32.7827,74.707,62.74,15.45,0.06064,16.0,0.58,133.11,10.48224,-109.87052,33.72172,0.0
32.7874,74.707,62.74,15.42,0.06064,16.0,0.58,133.11,10.48434,-109.74882,33.84553,0.0
32.7921,74.707,62.94,15.42,0.06064,16.0,0.61,139.995,10.48926,-109.96073,40.52354,0.0
32.7968,74.707,62.74,15.39,0.06064,16.0,0.58,133.11,10.49018,-110.3778,33.22238,0.0
32.8014,74.707,62.94,15.42,0.06064,16.0,0.61,139.995,10.49507,-110.43964,40.05042,0.0
32.8061,74.707,62.94,15.39,0.06064,16.0,0.58,133.11,10.49711,-110.18217,33.42494,0.0
32.8108,74.707,62.94,15.42,0.06064,16.0,0.58,133.11,10.49914,-109.98612,33.62303,0.0
32.8155,74.707,63.13,15.42,0.06064,16.0,0.58,133.11,10.50001,-110.39723,33.21278,0.0
32.8201,74.707,62.94,15.42,0.06064,16.0,0.58,133.11,10.50203,-110.14987,33.46216,0.0
32.8248,74.707,62.94,15.42,0.06064,16.0,0.58,133.11,10.50288,-110.52256,33.09032,0.0
32.8294,74.707,62.74,15.42,0.06064,16.0,0.55,126.225,10.50206,-109.94073,26.78634,0.0
32.8341,74.707,62.74,15.45,0.06064,16.0,0.61,139.995,10.50689,-110.10685,40.39505,0.0
32.8388,74.707,62.94,15.39,0.06064,16.0,0.58,133.11,10.50888,-109.92877,33.69011,-3.117
32.8435,74.619,62.55,15.42,0.06064,16.0,0.58,133.11,10.51202,-109.23866,34.38335,3.052
32.8483,74.707,62.94,15.42,0.06064,16.0,0.58,133.11,10.51281,-109.8252,33.79761,0.0
32.8529,74.707,62.94,15.42,0.06064,16.0,0.58,133.11,10.51477,-109.71432,33.91046,0.0
32.8576,74.707,62.74,15.42,0.06064,16.0,0.58,133.11,10.51672,-109.62988,33.99683,3.117
32.8623,74.795,62.74,15.42,0.06064,16.0,0.55,126.225,10.51583,-109.26103,27.4798,-3.117
32.867,74.707,62.74,15.45,0.06064,16.0,0.61,139.995,10.52181,-109.03583,41.48098,3.052
32.8718,74.795,62.94,15.39,0.06064,16.0,0.58,133.11,10.52373,-109.11327,34.52045,0.0
32.8765,74.795,62.74,15.42,0.06064,16.0,0.58,133.11,10.52563,-109.17224,34.46339,0.0
32.8812,74.795,62.74,15.42,0.06064,16.0,0.61,139.995,10.53034,-109.5217,41.00363,-3.117
32.8859,74.707,62.94,15.39,0.06064,16.0,0.58,133.11,10.53221,-109.48323,34.15898,0.0
32.8906,74.707,62.74,15.42,0.06064,16.0,0.58,133.11,10.53291,-110.01237,33.63054,0.0
32.8952,74.707,62.94,15.42,0.06064,16.0,0.55,126.225,10.53304,-108.99896,27.75908,3.052
32.9,74.795,62.74,15.45,0.06064,16.0,0.58,133.11,10.5349,-109.0852,34.55969,-3.117
32.9047,74.707,62.74,15.42,0.06064,16.0,0.61,139.995,10.53956,-109.45543,41.07913,3.117
32.9094,74.795,63.13,15.39,0.06064,16.0,0.58,133.11,10.54254,-108.88008,34.77247,-3.052
32.9142,74.707,62.55,15.42,0.06064,16.0,0.58,133.11,10.54435,-108.99468,34.65967,0.0
32.9189,74.707,62.94,15.42,0.06064,16.0,0.55,126.225,10.54333,-108.77737,27.99096,3.117
32.9236,74.795,62.74,15.45,0.06064,16.0,0.55,126.225,10.54231,-108.6119,28.15541,0.0
32.9283,74.795,62.55,15.45,0.06064,16.0,0.61,139.995,10.54694,-109.09505,41.44689,0.0
32.933,74.795,62.74,15.39,0.06064,16.0,0.58,133.11,10.54757,-109.7153,33.94227,0.0
32.9376,74.795,62.94,15.42,0.06064,16.0,0.64,146.88,10.55499,-110.23977,47.19522,0.0
32.9423,74.795,62.74,15.36,0.06064,16.0,0.58,133.11,10.55789,-109.47427,34.19362,-3.052
32.9471,74.707,62.55,15.42,0.06064,16.0,0.58,133.11,10.55962,-109.44711,34.22252,0.0
32.9518,74.707,62.74,15.42,0.06064,16.0,0.58,133.11,10.56135,-109.42643,34.24492,3.117
32.9565,74.795,62.74,15.42,0.06064,16.0,0.58,133.11,10.5619,-109.9689,33.703,0.0
32.9611,74.795,62.94,15.42,0.06064,16.0,0.61,139.995,10.56643,-110.1283,40.43313,0.0
32.9658,74.795,62.55,15.39,0.06064,16.0,0.58,133.11,10.56812,-109.9451,33.73302,0.0
32.9705,74.795,62.74,15.42,0.06064,16.0,0.58,133.11,10.5698,-109.80561,33.87419,0.0
32.9752,74.795,63.13,15.42,0.06064,16.0,0.58,133.11,10.57147,-109.6994,33.98207,0.0
32.9799,74.795,62.94,15.42,0.06064,16.0,0.58,133.11,10.57197,-110.1778,33.50417,0.0
32.9845,74.795,62.74,15.42,0.06064,16.0,0.61,139.995,10.57645,-110.28736,40.28409,0.0
32.9892,74.795,62.94,15.39,0.06064,16.0,0.58,133.11,10.57809,-110.06622,33.62187,0.0
32.9939,74.795,62.55,15.42,0.06064,16.0,0.61,139.995,10.58254,-110.2024,40.37514,0.0
32.9986,74.795,62.74,15.39,0.06064,16.0,0.61,139.995,10.58697,-110.30609,40.27588,0.0
33.0033,74.795,62.74,15.39,0.06064,16.0,0.61,139.995,10.59015,-110.94823,39.63692,0.0
33.0079,74.795,62.74,15.39,0.06064,16.0,0.58,133.11,10.59172,-110.56942,33.1323,0.0
33.0126,74.795,62.74,15.42,0.06064,16.0,0.58,133.11,10.59212,-110.84363,32.85849,0.0
33.0172,74.795,62.74,15.42,0.06064,16.0,0.58,133.11,10.59368,-110.48977,33.21391,0.0
33.0219,74.795,62.94,15.42,0.06064,16.0,0.61,139.995,10.59805,-110.5249,40.06815,3.117
33.0266,74.883,62.74,15.39,0.06064,16.0,0.61,139.995,10.60362,-109.99331,40.60531,-3.052
33.0314,74.795,62.94,15.39,0.06064,16.0,0.58,133.11,10.60396,-110.40274,33.31123,0.0
33.036,74.795,62.55,15.42,0.06064,16.0,0.58,133.11,10.60546,-110.15406,33.5614,0.0
33.0407,74.795,62.74,15.42,0.06064,16.0,0.61,139.995,10.60978,-110.26929,40.33549,3.117
33.0454,74.883,62.74,15.39,0.06064,16.0,0.61,139.995,10.61529,-109.79966,40.81063,-3.052
33.0502,74.795,62.94,15.39,0.06064,16.0,0.58,133.11,10.61557,-110.25454,33.47103,0.0
33.0548,74.795,62.55,15.42,0.06064,16.0,0.64,146.88,10.62265,-110.65036,46.8523,0.0
33.0595,74.795,62.94,15.36,0.06064,16.0,0.58,133.11,10.62522,-109.78532,33.9499,3.052
33.0643,74.883,62.55,15.42,0.06064,16.0,0.55,126.225,10.62379,-109.37938,27.46941,0.0
33.069,74.883,62.94,15.45,0.06064,16.0,0.55,126.225,10.62238,-109.07029,27.77708,0.0
33.0737,74.883,62.55,15.45,0.06064,16.0,0.61,139.995,10.62538,-110.00247,40.61792,0.0
33.0783,74.883,62.74,15.39,0.06064,16.0,0.58,133.11,10.62678,-109.84929,33.88749,0.0
33.083,74.883,62.94,15.42,0.06064,16.0,0.61,139.995,10.63098,-110.03723,40.58876,0.0
33.0877,74.883,62.74,15.39,0.06064,16.0,0.61,139.995,10.63517,-110.18032,40.44984,0.0
33.0924,74.883,62.55,15.39,0.06064,16.0,0.61,139.995,10.63811,-110.85198,39.78113,0.0
33.097,74.883,62.94,15.39,0.06064,16.0,0.58,133.11,10.63944,-110.49613,33.25331,0.0
33.1017,74.883,62.74,15.42,0.06064,16.0,0.58,133.11,10.64192,-109.66848,34.08344,-3.052
33.1065,74.795,62.74,15.42,0.06064,16.0,0.61,139.995,10.64605,-109.89955,40.7415,3.117
33.1112,74.883,62.74,15.39,0.06064,16.0,0.58,133.11,10.64734,-109.77093,33.98641,0.0
33.1159,74.883,62.55,15.42,0.06064,16.0,0.61,139.995,10.65145,-109.97756,40.66889,3.117
33.1206,74.971,62.94,15.39,0.06064,16.0,0.61,139.995,10.65675,-109.57866,41.07309,-3.052
33.1254,74.883,63.13,15.39,0.06064,16.0,0.61,139.995,10.65959,-110.39152,40.26306,0.0
33.13,74.883,62.36,15.39,0.06064,16.0,0.61,139.995,10.66363,-110.45009,40.20853,0.0
33.1347,74.883,63.32,15.39,0.06064,16.0,0.58,133.11,10.66483,-110.19012,33.58471,0.0
33.1394,74.883,62.74,15.42,0.06064,16.0,0.61,139.995,10.66885,-110.29674,40.3671,0.0
33.1441,74.883,62.94,15.39,0.06064,16.0,0.58,133.11,10.67002,-110.07336,33.70666,3.117
33.1488,74.971,62.74,15.42,0.06064,16.0,0.58,133.11,10.67235,-109.3482,34.43415,-3.052
33.1536,74.883,62.74,15.42,0.06064,16.0,0.61,139.995,10.67633,-109.65569,41.01564,0.0
33.1583,74.883,62.74,15.39,0.06064,16.0,0.58,133.11,10.67631,-110.14435,33.64196,0.0
33.1629,74.883,62.74,15.42,0.06064,16.0,0.61,139.995,10.68027,-110.26189,40.41338,0.0
33.1676,74.883,62.74,15.39,0.06064,16.0,0.58,133.11,10.68255,-109.49103,34.30152,3.052
33.1724,74.971,62.55,15.42,0.06064,16.0,0.58,133.11,10.68481,-108.90704,34.88777,-3.052
33.1772,74.883,62.74,15.42,0.06064,16.0,0.61,139.995,10.68751,-109.87753,40.80498,0.0
33.1818,74.883,62.55,15.39,0.06064,16.0,0.58,133.11,10.68859,-109.75416,34.04443,0.0
33.1865,74.883,62.74,15.42,0.06064,16.0,0.61,139.995,10.69249,-109.96479,40.7227,0.0
33.1912,74.883,62.74,15.39,0.06064,16.0,0.58,133.11,10.69471,-109.26595,34.53875,3.052
33.196,74.971,62.74,15.42,0.06064,16.0,0.58,133.11,10.69575,-109.28849,34.51726,0.0
33.2007,74.971,62.36,15.42,0.06064,16.0,0.61,139.995,10.69839,-110.16946,40.52393,0.0
33.2053,74.971,62.74,15.39,0.06064,16.0,0.58,133.11,10.69942,-109.97644,33.83298,0.0
33.21,74.971,62.74,15.42,0.06064,16.0,0.61,139.995,10.70326,-110.13404,40.56422,0.0
33.2147,74.971,62.55,15.39,0.06064,16.0,0.58,133.11,10.70427,-109.94947,33.8648,-3.117
33.2194,74.883,62.55,15.42,0.06064,16.0,0.58,133.11,10.70527,-109.80894,34.00633,0.0
33.2241,74.883,62.55,15.42,0.06064,16.0,0.58,133.11,10.70626,-109.70193,34.11433,0.0
33.2288,74.883,63.13,15.42,0.06064,16.0,0.58,133.11,10.70725,-109.62046,34.19679,3.117
33.2335,74.971,62.36,15.42,0.06064,16.0,0.61,139.995,10.71105,-109.86299,40.84307,0.0
33.2382,74.971,62.74,15.39,0.06064,16.0,0.58,133.11,10.71202,-109.74309,34.07893,-3.117
33.2429,74.883,62.74,15.42,0.06064,16.0,0.58,133.11,10.71414,-109.098,34.72614,3.052
33.2477,74.971,62.36,15.42,0.06064,16.0,0.58,133.11,10.71509,-109.16061,34.66448,0.0
33.2524,74.971,62.94,15.42,0.06064,16.0,0.61,139.995,10.71763,-110.07159,40.64105,0.0
33.257,74.971,62.74,15.39,0.06064,16.0,0.61,139.995,10.72138,-110.20649,40.5099,0.0
33.2617,74.971,62.94,15.39,0.06064,16.0,0.61,139.995,10.72512,-110.3092,40.41091,0.0
33.2664,74.971,62.94,15.39,0.06064,16.0,0.58,133.11,10.72485,-110.64449,33.19036,0.0
33.271,74.971,62.74,15.42,0.06064,16.0,0.61,139.995,10.72857,-110.64271,40.08086,0.0
33.2757,74.971,62.74,15.39,0.06064,16.0,0.61,139.995,10.73226,-110.64135,40.08591,0.0
33.2804,74.971,62.74,15.39,0.06064,16.0,0.61,139.995,10.73594,-110.64032,40.09062,3.117
33.2851,75.059,62.74,15.39,0.06064,16.0,0.61,139.995,10.7396,-110.63953,40.09507,-3.117
33.2898,74.971,62.36,15.39,0.06064,16.0,0.64,146.88,10.74606,-110.9435,46.68256,0.0
33.2945,74.971,62.74,15.36,0.06064,16.0,0.58,133.11,10.74685,-110.56581,33.29104,0.0
33.2992,74.971,62.74,15.42,0.06064,16.0,0.61,139.995,10.75046,-110.5828,40.16266,0.0
33.3039,74.971,62.55,15.39,0.06064,16.0,0.61,139.995,10.75405,-110.59574,40.15331,3.117
33.3086,75.059,62.74,15.39,0.06064,16.0,0.58,133.11,10.7548,-110.30102,33.56378,0.0
33.3133,75.059,62.17,15.42,0.06064,16.0,0.58,133.11,10.75554,-110.07661,33.78893,0.0
33.318,75.059,62.55,15.42,0.06064,16.0,0.58,133.11,10.75629,-109.90575,33.96054,-3.117
33.3227,74.971,62.36,15.42,0.06064,16.0,0.61,139.995,10.75984,-110.08021,40.67463,3.117
33.3274,75.059,62.55,15.39,0.06064,16.0,0.58,133.11,10.76057,-109.90849,33.96208,-3.117
33.3321,74.971,62.55,15.42,0.06064,16.0,0.61,139.995,10.76532,-109.52633,41.23399,3.052
33.3369,75.059,62.55,15.39,0.06064,16.0,0.61,139.995,10.76884,-109.79132,40.97252,0.0
33.3416,75.059,62.36,15.39,0.06064,16.0,0.55,126.225,10.76559,-109.94203,27.04856,0.0
33.3462,75.059,62.36,15.45,0.06064,16.0,0.61,139.995,10.7691,-110.10784,40.65627,0.0
33.3509,75.059,62.74,15.39,0.06064,16.0,0.58,133.11,10.76978,-109.92952,33.95026,0.0
33.3556,75.059,62.36,15.42,0.06064,16.0,0.61,139.995,10.77327,-110.09832,40.66995,0.0
33.3603,75.059,62.55,15.39,0.06064,16.0,0.58,133.11,10.77392,-109.92227,33.96165,0.0
33.365,75.059,62.74,15.42,0.06064,16.0,0.61,139.995,10.77617,-110.65449,40.11668,0.0
33.3696,75.059,62.36,15.39,0.06064,16.0,0.58,133.11,10.77797,-109.78845,34.09952,3.052
33.3744,75.146,62.74,15.42,0.06064,16.0,0.58,133.11,10.7786,-109.68634,34.20227,-3.117
33.3791,75.059,62.55,15.42,0.06064,16.0,0.61,139.995,10.78327,-109.35803,41.42024,3.052
33.3839,75.146,62.55,15.39,0.06064,16.0,0.61,139.995,10.78669,-109.66317,41.11852,3.117
33.3886,75.234,62.55,15.39,0.06064,16.0,0.61,139.995,10.7901,-109.89551,40.88959,0.0
33.3933,75.234,62.36,15.39,0.06064,16.0,0.64,146.88,10.79631,-110.37699,47.29932,6.233
33.398,75.41,62.55,15.36,0.06064,16.0,0.58,133.11,10.79685,-110.13446,33.77239,12.467
33.4027,75.762,62.55,15.42,0.06064,16.0,0.61,139.995,10.80142,-109.69752,41.0989,27.466
33.4075,76.553,62.74,15.39,0.06064,16.0,0.64,146.88,10.80758,-110.22623,47.46134,71.684
33.4122,78.574,62.74,15.36,0.06065,16.0,0.58,133.11,10.80922,-109.46401,34.4552,122.07
33.417,82.09,62.94,15.42,0.06065,16.0,0.58,133.11,10.80969,-109.4393,34.48039,211.935
33.4217,88.066,62.94,15.42,0.06066,16.0,0.58,133.11,10.81016,-109.42048,34.49968,292.969
33.4264,96.328,62.94,15.42,0.06067,16.0,0.61,139.995,10.81345,-109.71072,41.09773,349.069
33.4311,106.172,62.94,15.39,0.06069,16.0,0.61,139.995,10.81795,-109.37651,41.43644,360.107
33.4359,116.543,62.74,15.39,0.0607,16.0,0.61,139.995,10.8212,-109.67724,6.71521,386.47
33.4406,127.441,62.74,15.39,0.06072,16.0,0.61,139.995,10.82565,-109.35114,5.93975,402.832
33.4454,139.043,63.13,15.39,0.06074,16.0,0.61,139.995,10.82886,-109.65792,5.30165,423.87
33.4501,150.996,63.51,15.39,0.06075,16.0,0.58,133.11,10.8304,-109.03348,4.15764,421.143
33.4549,163.125,63.7,15.42,0.06077,16.0,0.61,139.995,10.83481,-108.86344,4.78759,393.677
33.4597,174.463,63.7,15.39,0.06079,16.0,0.61,139.995,10.84041,-108.18822,5.19379,227.2
33.4646,181.143,63.51,15.39,0.0608,16.0,0.61,139.995,10.84477,-108.2231,6.16228,57.984
33.4694,182.812,63.7,15.39,0.0608,16.0,0.61,139.995,10.84667,-109.35411,7.37878,0.0
33.474,182.812,63.89,15.39,0.0608,16.0,0.58,133.11,10.84811,-108.80331,35.1548,18.31
33.4788,183.34,63.89,15.42,0.0608,16.0,0.58,133.11,10.84839,-108.93623,35.02216,102.851
33.4835,186.24,64.84,15.42,0.06081,16.0,0.64,146.88,10.85559,-109.0928,48.64279,177.002
33.4883,191.338,64.65,15.36,0.06082,16.0,0.64,146.88,10.86275,-109.21141,48.53134,256.348
33.4931,198.721,64.27,15.36,0.06083,16.0,0.61,139.995,10.86578,-109.55153,7.39231,342.836
33.4978,208.389,64.46,15.39,0.06084,16.0,0.61,139.995,10.87001,-109.25591,6.40006,393.677
33.5026,219.727,64.08,15.39,0.06086,16.0,0.61,139.995,10.87422,-109.03195,5.86813,372.314
33.5074,230.449,64.08,15.39,0.06087,16.0,0.61,139.995,10.87841,-108.86229,6.20525,201.416
33.5122,236.25,64.65,15.39,0.06088,16.0,0.61,139.995,10.88258,-108.73375,7.3444,54.932
33.517,237.832,64.84,15.39,0.06089,16.0,0.64,146.88,10.88832,-109.4924,48.27592,0.0
