Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
35.3244,315.967,74.19,15.45,0.03454,16.0,0.58,133.11,9.89899,-118.51169,3.79497,176.379
35.3293,321.152,74.19,15.42,0.03454,16.0,0.55,126.225,9.90229,-118.36714,17.76016,30.518
35.3341,322.031,74.19,15.45,0.03454,16.0,0.55,126.225,9.90558,-118.25763,17.87295,9.155
35.3389,322.295,74.95,15.45,0.03454,16.0,0.55,126.225,9.90775,-118.77454,17.35821,49.867
35.3436,323.701,74.76,15.45,0.03454,16.0,0.55,126.225,9.91102,-118.56627,17.56975,76.294
35.3484,325.898,75.14,15.45,0.03455,16.0,0.53,121.635,9.91234,-118.20647,13.34088,106.811
35.3532,328.975,75.33,15.47,0.03455,16.0,0.53,121.635,9.91366,-117.93389,13.61477,137.329
35.358,332.93,75.14,15.47,0.03455,16.0,0.53,121.635,9.91391,-118.32499,13.22392,180.768
35.3627,338.027,74.76,15.47,0.03456,16.0,0.55,126.225,9.91714,-118.2257,17.91644,216.675
35.3675,344.268,74.57,15.45,0.03457,16.0,0.53,121.635,9.91844,-117.94846,13.60498,262.451
35.3723,351.826,74.76,15.47,0.03458,16.0,0.53,121.635,9.91972,-117.73843,13.81629,280.761
35.3771,359.912,74.76,15.47,0.03458,16.0,0.53,121.635,9.921,-117.57931,2.48565,296.021
35.3819,8.438,74.95,15.47,0.03459,16.0,0.5,114.75,9.9174,-118.35121,1.05995,283.416
35.3865,16.26,75.14,15.5,0.0346,16.0,0.5,114.75,9.91581,-117.74051,1.10098,292.969
35.3913,24.697,75.71,15.5,0.03461,16.0,0.53,121.635,9.91711,-117.58089,2.15097,280.761
35.3961,32.783,75.14,15.47,0.03462,16.0,0.47,107.865,9.91265,-116.85391,0.15608,134.277
35.4009,36.65,74.76,15.53,0.03462,16.0,0.47,107.865,9.9082,-116.30316,1.47004,6.103
35.4057,36.826,74.95,15.53,0.03462,16.0,0.47,107.865,9.90284,-116.47419,1.29366,6.233
35.4104,37.002,74.76,15.53,0.03462,16.0,0.44,100.98,9.89469,-116.29984,-5.42515,12.467
35.4151,37.354,75.71,15.56,0.03462,16.0,0.47,107.865,9.89034,-115.88341,1.87192,21.363
35.4199,37.969,76.09,15.53,0.03463,16.0,0.44,100.98,9.88224,-115.85001,-4.98776,12.467
35.4246,38.32,75.9,15.56,0.03463,16.0,0.44,100.98,9.87507,-115.2396,-4.38453,6.103
35.4294,38.496,75.52,15.56,0.03463,16.0,0.44,100.98,9.86706,-115.3598,-4.51274,6.233
35.4341,38.672,75.33,15.56,0.03463,16.0,0.41,94.095,9.85708,-114.5652,-10.61312,3.052
35.4389,38.76,75.14,15.59,0.03463,16.0,0.44,100.98,9.84916,-114.8463,-4.01714,3.117
35.4436,38.848,74.57,15.56,0.03463,16.0,0.41,94.095,9.83927,-114.17618,-10.24191,3.052
35.4484,38.936,75.14,15.59,0.03463,16.0,0.41,94.095,9.82944,-113.66852,-9.74409,3.052
35.4532,39.023,75.33,15.59,0.03463,16.0,0.41,94.095,9.81883,-113.85898,-9.94515,0.0
35.4579,39.023,75.9,15.59,0.03463,16.0,0.38,87.21,9.80469,-114.27952,-17.26483,0.0
35.4625,39.023,75.71,15.62,0.03463,16.0,0.41,94.095,9.79421,-114.32421,-10.435,0.0
35.4672,39.023,75.52,15.59,0.03463,16.0,0.41,94.095,9.78378,-114.35823,-10.47945,0.0
35.4719,39.023,75.14,15.59,0.03463,16.0,0.38,87.21,9.77058,-114.07956,-17.09898,3.117
35.4766,39.111,74.95,15.62,0.03463,16.0,0.38,87.21,9.75821,-113.2923,-16.32409,0.0
35.4814,39.111,74.76,15.62,0.03463,16.0,0.38,87.21,9.74514,-113.26794,-16.3128,0.0
35.4861,39.111,74.95,15.62,0.03463,16.0,0.35,80.325,9.72931,-112.94483,-22.89052,3.117
35.4908,39.199,75.33,15.65,0.03463,16.0,0.38,87.21,9.71714,-112.43265,-15.5055,-3.052
35.4956,39.111,75.71,15.62,0.03463,16.0,0.38,87.21,9.70428,-112.61339,-15.69911,0.0
35.5003,39.111,75.71,15.62,0.03463,16.0,0.38,87.21,9.69148,-112.751,-15.84953,0.0
35.505,39.111,75.71,15.62,0.03463,16.0,0.38,87.21,9.67798,-113.43159,-16.54361,0.0
35.5096,39.111,75.14,15.62,0.03463,16.0,0.38,87.21,9.66607,-112.8014,-15.92533,3.052
35.5144,39.199,75.14,15.62,0.03463,16.0,0.38,87.21,9.65346,-112.89416,-16.03071,0.0
35.5191,39.199,74.95,15.62,0.03463,16.0,0.41,94.095,9.64291,-113.84727,-10.10936,0.0
35.5237,39.199,75.14,15.59,0.03463,16.0,0.38,87.21,9.63042,-113.69051,-16.85009,0.0
35.5284,39.199,75.52,15.62,0.03463,16.0,0.38,87.21,9.61875,-112.99756,-16.16881,0.0
35.5332,39.199,75.71,15.62,0.03463,16.0,0.38,87.21,9.60561,-113.62027,-16.80466,0.0
35.5378,39.199,75.33,15.62,0.03463,16.0,0.35,80.325,9.59048,-113.2131,-23.29762,0.0
35.5425,39.199,75.14,15.65,0.03463,16.0,0.35,80.325,9.57543,-112.90307,-23.00264,0.0
35.5472,39.199,74.95,15.65,0.03463,16.0,0.35,80.325,9.56045,-112.66701,-22.78156,0.0
35.5519,39.199,75.14,15.65,0.03463,16.0,0.35,80.325,9.54555,-112.48727,-22.61671,-3.117
35.5566,39.111,74.95,15.65,0.03463,16.0,0.35,80.325,9.53142,-111.78298,-21.92656,3.052
35.5614,39.199,75.14,15.65,0.03463,16.0,0.38,87.21,9.51949,-112.11872,-15.38923,0.0
35.5661,39.199,75.52,15.62,0.03463,16.0,0.38,87.21,9.50761,-112.37435,-15.65674,-3.117
35.5708,39.111,75.33,15.62,0.03463,16.0,0.35,80.325,9.49367,-111.69744,-21.87877,3.052
35.5756,39.199,75.33,15.65,0.03463,16.0,0.35,80.325,9.4791,-111.74901,-21.94491,0.0
35.5803,39.199,75.14,15.65,0.03463,16.0,0.35,80.325,9.46461,-111.78828,-21.99868,-3.117
35.585,39.111,74.95,15.65,0.03463,16.0,0.32,73.44,9.44736,-111.51362,-28.62625,0.0
35.5897,39.111,74.95,15.68,0.03463,16.0,0.32,73.44,9.43085,-110.74234,-27.87149,3.052
35.5945,39.199,74.95,15.68,0.03463,16.0,0.38,87.21,9.41941,-111.32635,-14.69693,0.0
35.5992,39.199,75.14,15.62,0.03463,16.0,0.32,73.44,9.4024,-111.16189,-28.31949,-3.117
35.6039,39.111,75.33,15.68,0.03463,16.0,0.35,80.325,9.38898,-110.77891,-21.06492,3.052
35.6087,39.199,75.33,15.65,0.03463,16.0,0.35,80.325,9.37494,-111.04962,-21.34968,0.0
35.6134,39.199,75.14,15.65,0.03463,16.0,0.29,66.555,9.35532,-110.64662,-34.73629,0.0
35.6181,39.199,74.76,15.71,0.03463,16.0,0.32,73.44,9.33863,-110.64433,-27.8657,0.0
35.6228,39.199,74.95,15.68,0.03463,16.0,0.35,80.325,9.32484,-110.94715,-21.29732,0.0
35.6275,39.199,74.95,15.65,0.03463,16.0,0.32,73.44,9.30829,-110.87316,-28.12487,0.0
35.6322,39.199,75.33,15.68,0.03463,16.0,0.35,80.325,9.29465,-111.12139,-21.50174,0.0
35.6369,39.199,75.33,15.65,0.03463,16.0,0.32,73.44,9.27826,-111.00583,-28.28758,0.0
35.6416,39.199,75.14,15.68,0.03463,16.0,0.29,66.555,9.2597,-110.05462,-34.23992,0.0
35.6464,39.199,74.95,15.71,0.03463,16.0,0.35,80.325,9.24631,-110.49814,-20.92683,0.0
35.6511,39.199,75.14,15.65,0.03463,16.0,0.32,73.44,9.23015,-110.53127,-27.86112,0.0
35.6558,39.199,74.95,15.68,0.03463,16.0,0.32,73.44,9.21408,-110.5565,-27.90242,0.0
35.6605,39.199,75.14,15.68,0.03463,16.0,0.32,73.44,9.19809,-110.57571,-27.93762,0.0
35.6652,39.199,75.33,15.68,0.03463,16.0,0.32,73.44,9.18154,-111.15458,-28.53303,0.0
35.6698,39.199,75.14,15.68,0.03463,16.0,0.35,80.325,9.16924,-110.77337,-21.27913,-3.052
35.6746,39.111,75.14,15.65,0.03463,16.0,0.35,80.325,9.15629,-111.0454,-21.56412,3.117
35.6793,39.199,74.95,15.65,0.03463,16.0,0.32,73.44,9.14059,-110.94797,-28.36739,0.0
35.684,39.199,74.95,15.68,0.03463,16.0,0.32,73.44,9.1256,-110.31382,-27.74821,-3.052
35.6888,39.111,75.14,15.68,0.03463,16.0,0.32,73.44,9.11006,-110.39093,-27.84087,3.117
35.6935,39.199,74.95,15.68,0.03463,16.0,0.32,73.44,9.09523,-109.89181,-27.35659,-3.052
35.6983,39.111,75.14,15.68,0.03463,16.0,0.35,80.325,9.08195,-110.93731,-21.53036,0.0
35.7029,39.111,75.14,15.65,0.03463,16.0,0.35,80.325,9.07014,-110.60877,-21.21363,3.052
35.7077,39.199,74.76,15.65,0.03463,16.0,0.32,73.44,9.05551,-110.05684,-27.56133,-3.052
35.7125,39.111,75.14,15.68,0.03463,16.0,0.35,80.325,9.04313,-110.49983,-21.1317,3.117
35.7172,39.199,74.76,15.65,0.03463,16.0,0.35,80.325,9.03082,-110.83713,-21.48131,0.0
35.7219,39.199,74.76,15.65,0.03463,16.0,0.32,73.44,9.01574,-110.78939,-28.33365,0.0
35.7266,39.199,75.14,15.68,0.03463,16.0,0.35,80.325,9.00356,-111.05761,-21.72904,0.0
35.7313,39.199,75.33,15.65,0.03463,16.0,0.38,87.21,8.99427,-111.5664,-15.36213,0.0
35.736,39.199,75.14,15.62,0.03463,16.0,0.32,73.44,8.98001,-110.78232,-28.36231,0.0
35.7408,39.199,75.14,15.68,0.03463,16.0,0.35,80.325,8.96801,-111.05223,-21.75921,0.0
35.7455,39.199,74.95,15.65,0.03463,16.0,0.35,80.325,8.95607,-111.25774,-21.97666,0.0
35.7502,39.199,75.14,15.65,0.03463,16.0,0.38,87.21,8.94625,-112.28878,-16.13252,0.0
35.7548,39.199,74.76,15.62,0.03463,16.0,0.35,80.325,8.93512,-111.63261,-22.37249,0.0
35.7596,39.199,74.95,15.65,0.03463,16.0,0.35,80.325,8.92335,-111.69965,-22.4513,0.0
35.7643,39.199,74.95,15.65,0.03463,16.0,0.38,87.21,8.91369,-112.62698,-16.50329,0.0
35.7689,39.199,75.14,15.62,0.03463,16.0,0.35,80.325,8.90272,-111.88882,-22.6611,0.0
35.7737,39.199,75.33,15.65,0.03463,16.0,0.35,80.325,8.89111,-111.89474,-22.67863,0.0
35.7784,39.199,74.95,15.65,0.03463,16.0,0.32,73.44,8.87609,-112.16403,-29.84794,0.0
35.783,39.199,74.76,15.68,0.03463,16.0,0.32,73.44,8.86179,-111.79972,-29.49793,0.0
35.7877,39.199,74.76,15.68,0.03463,16.0,0.38,87.21,8.8532,-112.13146,-16.06826,0.0
35.7924,39.199,74.57,15.62,0.03463,16.0,0.35,80.325,8.84184,-112.07949,-22.91265,0.0
35.7971,39.199,74.95,15.65,0.03463,16.0,0.35,80.325,8.83053,-112.03992,-22.88439,0.0
35.8018,39.199,74.95,15.65,0.03463,16.0,0.32,73.44,8.81646,-111.70522,-29.44876,0.0
35.8065,39.199,74.57,15.68,0.03463,16.0,0.35,80.325,8.80527,-111.75494,-22.62466,0.0
35.8112,39.199,74.76,15.65,0.03463,16.0,0.35,80.325,8.79415,-111.79279,-22.67365,0.0
35.8159,39.199,74.95,15.65,0.03463,16.0,0.35,80.325,8.78308,-111.82162,-22.71354,0.0
35.8206,39.199,75.14,15.65,0.03463,16.0,0.35,80.325,8.77206,-111.84357,-22.74651,0.0
35.8253,39.199,74.95,15.65,0.03463,16.0,0.35,80.325,8.7604,-112.431,-23.3456,0.0
35.8299,39.199,74.95,15.65,0.03463,16.0,0.35,80.325,8.7495,-112.30756,-23.23306,0.0
35.8346,39.199,75.14,15.65,0.03463,16.0,0.35,80.325,8.73865,-112.21357,-23.14992,0.0
35.8393,39.199,74.95,15.65,0.03463,16.0,0.35,80.325,8.72786,-112.14201,-23.08915,0.0
35.844,39.199,74.95,15.65,0.03463,16.0,0.35,80.325,8.71642,-112.6594,-23.61798,0.0
35.8486,39.199,74.76,15.65,0.03463,16.0,0.35,80.325,8.70574,-112.48147,-23.45073,0.0
35.8533,39.199,74.95,15.65,0.03463,16.0,0.35,80.325,8.69511,-112.34599,-23.32588,-3.117
35.858,39.111,74.95,15.65,0.03463,16.0,0.35,80.325,8.68453,-112.24284,-23.2333,0.0
35.8627,39.111,74.76,15.65,0.03463,16.0,0.35,80.325,8.67471,-111.59781,-22.5981,3.052
35.8675,39.199,75.14,15.65,0.03463,16.0,0.35,80.325,8.66354,-112.24291,-23.25438,0.0
35.8721,39.199,74.76,15.65,0.03463,16.0,0.35,80.325,8.65312,-112.16435,-23.18623,0.0
35.8768,39.199,74.95,15.65,0.03463,16.0,0.38,87.21,8.64557,-112.4091,-16.55353,0.0
35.8815,39.199,74.95,15.62,0.03463,16.0,0.35,80.325,8.63525,-112.29089,-23.33064,0.0
35.8862,39.199,74.57,15.65,0.03463,16.0,0.38,87.21,8.62779,-112.50545,-16.66766,0.0
35.8909,39.199,74.76,15.62,0.03463,16.0,0.35,80.325,8.61755,-112.36425,-23.4217,0.0
35.8956,39.199,74.95,15.65,0.03463,16.0,0.38,87.21,8.61018,-112.56131,-16.74112,0.0
35.9003,39.199,74.76,15.62,0.03463,16.0,0.41,94.095,8.60567,-113.01592,-10.31525,0.0
35.905,39.199,74.95,15.59,0.03463,16.0,0.35,80.325,8.59554,-112.75293,-23.83239,0.0
35.9097,39.199,74.95,15.65,0.03463,16.0,0.35,80.325,8.58547,-112.55269,-23.64222,0.0
35.9144,39.199,74.76,15.65,0.03463,16.0,0.35,80.325,8.57544,-112.40022,-23.49978,0.0
35.9191,39.199,74.76,15.65,0.03463,16.0,0.35,80.325,8.56546,-112.28413,-23.39367,0.0
35.9238,39.199,74.76,15.65,0.03463,16.0,0.35,80.325,8.55553,-112.19573,-23.3152,0.0
35.9285,39.199,74.76,15.65,0.03463,16.0,0.38,87.21,8.54772,-113.00663,-17.24892,0.0
35.9331,39.199,74.76,15.62,0.03463,16.0,0.38,87.21,8.54146,-112.47947,-16.72801,0.0
35.9379,39.199,75.14,15.62,0.03463,16.0,0.38,87.21,8.53371,-113.22378,-17.48007,0.0
35.9425,39.199,74.76,15.62,0.03463,16.0,0.38,87.21,8.52676,-113.21577,-17.47901,0.0
35.9472,39.199,74.95,15.62,0.03463,16.0,0.35,80.325,8.51703,-112.9051,-24.06308,0.0
35.9519,39.199,74.76,15.65,0.03463,16.0,0.35,80.325,8.50734,-112.66856,-23.83621,0.0
35.9566,39.199,74.76,15.65,0.03463,16.0,0.35,80.325,8.49771,-112.48844,-23.66574,0.0
35.9613,39.199,74.95,15.65,0.03463,16.0,0.38,87.21,8.49094,-112.65587,-16.95493,0.0
35.966,39.199,74.57,15.62,0.03463,16.0,0.38,87.21,8.4842,-112.78335,-17.08915,0.0
35.9707,39.199,74.95,15.62,0.03463,16.0,0.38,87.21,8.47674,-113.45634,-17.7696,0.0
35.9753,39.199,74.57,15.62,0.03463,16.0,0.35,80.325,8.46726,-113.08828,-24.29602,0.0
35.98,39.199,74.95,15.65,0.03463,16.0,0.38,87.21,8.46064,-113.1126,-17.44196,0.0
35.9847,39.199,74.57,15.62,0.03463,16.0,0.35,80.325,8.45124,-112.82655,-24.05031,0.0
35.9894,39.199,74.76,15.65,0.03463,16.0,0.41,94.095,8.44752,-113.21788,-10.67536,0.0
35.9941,39.199,74.57,15.59,0.03463,16.0,0.38,87.21,8.441,-113.21128,-17.56027,0.0
35.9988,39.199,74.57,15.62,0.03463,16.0,0.38,87.21,8.43452,-113.20625,-17.56173,0.0
36.0035,39.199,74.76,15.62,0.03463,16.0,0.35,80.325,8.42525,-112.89786,-24.14761,0.0
36.0082,39.199,74.76,15.65,0.03463,16.0,0.38,87.21,8.41884,-112.96761,-17.33877,0.0
36.0129,39.199,74.95,15.62,0.03463,16.0,0.35,80.325,8.40965,-112.71615,-23.9815,0.0
36.0176,39.199,74.95,15.65,0.03463,16.0,0.38,87.21,8.40332,-112.82925,-17.21593,0.0
36.0223,39.199,74.95,15.62,0.03463,16.0,0.38,87.21,8.39702,-112.91537,-17.30835,0.0
36.027,39.199,74.76,15.62,0.03463,16.0,0.35,80.325,8.38794,-112.67637,-23.96343,0.0
36.0317,39.199,74.76,15.65,0.03463,16.0,0.35,80.325,8.3789,-112.49439,-23.7905,0.0
36.0364,39.199,74.38,15.65,0.03463,16.0,0.38,87.21,8.37272,-112.6604,-17.07768,0.0
36.0411,39.199,74.76,15.62,0.03463,16.0,0.38,87.21,8.36658,-112.7868,-17.21022,0.0
36.0458,39.199,74.57,15.62,0.03463,16.0,0.38,87.21,8.36047,-112.88305,-17.31258,0.0
36.0505,39.199,74.76,15.62,0.03463,16.0,0.41,94.095,8.35638,-113.83876,-11.38738,0.0
36.0551,39.199,74.38,15.59,0.03463,16.0,0.41,94.095,8.35314,-113.9886,-11.54046,0.0
36.0598,39.199,74.76,15.59,0.03463,16.0,0.38,87.21,8.3471,-113.79812,-18.24103,3.117
36.0645,39.287,74.57,15.62,0.03463,16.0,0.38,87.21,8.34108,-113.65309,-18.10201,0.0
36.0692,39.287,74.57,15.62,0.03463,16.0,0.38,87.21,8.33585,-112.96921,-17.42335,-3.052
36.074,39.199,74.76,15.62,0.03463,16.0,0.41,94.095,8.33272,-113.3265,-10.89879,0.0
36.0787,39.199,74.38,15.59,0.03463,16.0,0.41,94.095,8.32877,-114.17814,-11.75437,0.0
36.0833,39.199,74.57,15.59,0.03463,16.0,0.38,87.21,8.32285,-113.94244,-18.40959,0.0
36.088,39.199,74.38,15.62,0.03463,16.0,0.41,94.095,8.31977,-114.06754,-11.65277,0.0
36.0927,39.199,74.76,15.59,0.03463,16.0,0.38,87.21,8.3139,-113.85823,-18.33434,0.0
36.0974,39.199,74.76,15.62,0.03463,16.0,0.41,94.095,8.31087,-114.00343,-11.59756,0.0
36.1021,39.199,74.38,15.59,0.03463,16.0,0.38,87.21,8.30579,-113.23462,-17.71882,0.0
36.1069,39.199,74.76,15.62,0.03463,16.0,0.38,87.21,8.29998,-113.22402,-17.71404,0.0
36.1116,39.199,74.76,15.62,0.03463,16.0,0.38,87.21,8.29344,-113.79359,-18.29015,0.0
36.1162,39.199,74.38,15.62,0.03463,16.0,0.38,87.21,8.2877,-113.64964,-18.15194,0.0
36.1209,39.199,74.76,15.62,0.03463,16.0,0.41,94.095,8.2848,-113.8446,-11.4648,0.0
36.1256,39.199,74.57,15.59,0.03463,16.0,0.38,87.21,8.27909,-113.68847,-18.19938,0.0
36.1303,39.199,74.57,15.62,0.03463,16.0,0.41,94.095,8.27624,-113.87417,-11.50293,0.0
36.135,39.199,74.76,15.59,0.03463,16.0,0.41,94.095,8.2734,-114.01556,-11.64716,0.0
36.1397,39.199,74.38,15.59,0.03463,16.0,0.38,87.21,8.26775,-113.81865,-18.3409,0.0
36.1444,39.199,74.57,15.62,0.03463,16.0,0.41,94.095,8.26495,-113.97329,-11.61334,0.0
36.1491,39.199,74.57,15.59,0.03463,16.0,0.38,87.21,8.25935,-113.78646,-18.31712,0.0
36.1538,39.199,74.76,15.62,0.03463,16.0,0.38,87.21,8.25377,-113.64421,-18.18044,0.0
36.1585,39.199,74.38,15.62,0.03463,16.0,0.41,94.095,8.25104,-113.84046,-11.49442,0.0
36.1632,39.199,74.57,15.59,0.03463,16.0,0.41,94.095,8.24832,-113.9899,-11.64657,0.0
36.1679,39.199,74.76,15.59,0.03463,16.0,0.38,87.21,8.2428,-113.79911,-18.34631,0.0
36.1726,39.199,74.57,15.62,0.03463,16.0,0.41,94.095,8.24013,-113.95841,-11.62328,0.0
36.1773,39.199,74.57,15.59,0.03463,16.0,0.44,100.98,8.24029,-114.38427,-5.16398,0.0
36.182,39.199,74.57,15.56,0.03463,16.0,0.41,94.095,8.23763,-114.40396,-12.07133,0.0
36.1867,39.199,74.76,15.59,0.03463,16.0,0.41,94.095,8.23498,-114.41896,-12.08898,0.0
36.1914,39.199,74.38,15.59,0.03463,16.0,0.38,87.21,8.22952,-114.1258,-18.68628,0.0
36.1961,39.199,74.57,15.62,0.03463,16.0,0.41,94.095,8.22692,-114.20716,-11.88524,0.0
36.2008,39.199,74.95,15.59,0.03463,16.0,0.41,94.095,8.22432,-114.26911,-11.94978,0.0
36.2055,39.199,74.38,15.59,0.03463,16.0,0.41,94.095,8.22256,-113.73892,-11.42136,-3.052
36.2103,39.111,74.76,15.59,0.03463,16.0,0.41,94.095,8.21999,-113.91258,-11.59759,3.117
36.215,39.199,74.76,15.59,0.03463,16.0,0.38,87.21,8.21461,-113.74024,-18.31563,0.0
36.2197,39.199,74.76,15.62,0.03463,16.0,0.41,94.095,8.21207,-113.91358,-11.60651,0.0
36.2244,39.199,74.57,15.59,0.03463,16.0,0.41,94.095,8.20955,-114.04557,-11.74102,0.0
36.2291,39.199,74.57,15.59,0.03463,16.0,0.41,94.095,8.20705,-114.14607,-11.84402,0.0
36.2338,39.199,74.76,15.59,0.03463,16.0,0.41,94.095,8.20373,-114.80536,-12.50663,0.0
36.2384,39.199,74.57,15.59,0.03463,16.0,0.38,87.21,8.19843,-114.42002,-19.01159,0.0
36.2431,39.199,74.57,15.62,0.03463,16.0,0.41,94.095,8.19598,-114.43118,-12.1402,0.0
36.2478,39.199,74.57,15.59,0.03463,16.0,0.38,87.21,8.19072,-114.13511,-18.73439,0.0
36.2525,39.199,74.38,15.62,0.03463,16.0,0.41,94.095,8.18831,-114.21425,-11.93094,0.0
36.2572,39.199,74.57,15.59,0.03463,16.0,0.41,94.095,8.18673,-113.69736,-11.41563,0.0
36.262,39.199,74.38,15.59,0.03463,16.0,0.41,94.095,8.18351,-114.46196,-12.18345,0.0
36.2666,39.199,74.57,15.59,0.03463,16.0,0.41,94.095,8.18113,-114.46312,-12.18698,-3.117
36.2713,39.111,74.57,15.59,0.03463,16.0,0.41,94.095,8.17959,-113.8859,-11.61131,3.052
36.2761,39.199,74.57,15.59,0.03463,16.0,0.44,100.98,8.18005,-114.32906,-5.16901,0.0
36.2808,39.199,74.38,15.56,0.03463,16.0,0.41,94.095,8.17769,-114.36192,-12.08923,0.0
36.2855,39.199,74.38,15.59,0.03463,16.0,0.38,87.21,8.17252,-114.08238,-18.69986,0.0
36.2902,39.199,74.57,15.62,0.03463,16.0,0.41,94.095,8.1702,-114.17409,-11.9089,0.0
36.2949,39.199,74.57,15.59,0.03463,16.0,0.41,94.095,8.16789,-114.24393,-11.98104,0.0
36.2996,39.199,74.76,15.59,0.03463,16.0,0.41,94.095,8.16559,-114.2971,-12.03652,0.0
36.3043,39.199,74.57,15.59,0.03463,16.0,0.41,94.095,8.16248,-114.92095,-12.66347,0.0
36.3089,39.199,74.38,15.59,0.03463,16.0,0.41,94.095,8.16021,-114.8126,-12.55739,0.0
36.3136,39.199,74.57,15.59,0.03463,16.0,0.41,94.095,8.15795,-114.7301,-12.47715,0.0
36.3183,39.199,74.57,15.59,0.03463,16.0,0.44,100.98,8.15852,-114.97185,-5.83334,0.0
36.323,39.199,74.76,15.56,0.03463,16.0,0.44,100.98,8.15908,-115.15593,-6.01684,0.0
36.3277,39.199,74.38,15.56,0.03463,16.0,0.41,94.095,8.15683,-114.99152,-12.73969,0.0
36.3324,39.199,74.57,15.59,0.03463,16.0,0.41,94.095,8.15459,-114.86633,-12.61675,0.0
36.3371,39.199,74.57,15.59,0.03463,16.0,0.41,94.095,8.15153,-115.35658,-13.11005,0.0
36.3417,39.199,74.57,15.59,0.03463,16.0,0.41,94.095,8.14931,-115.1443,-12.89999,0.0
36.3464,39.199,74.38,15.59,0.03463,16.0,0.41,94.095,8.14711,-114.98267,-12.74056,0.0
36.3511,39.199,74.57,15.59,0.03463,16.0,0.44,100.98,8.14773,-115.16416,-6.03643,0.0
36.3558,39.199,74.57,15.56,0.03463,16.0,0.44,100.98,8.14835,-115.30236,-6.174,0.0
36.3605,39.199,74.38,15.56,0.03463,16.0,0.44,100.98,8.14897,-115.40758,-6.27861,0.0
36.3652,39.199,74.76,15.56,0.03463,16.0,0.41,94.095,8.14595,-115.7708,-13.52985,0.0
36.3698,39.199,74.57,15.59,0.03463,16.0,0.44,100.98,8.14746,-115.1796,-6.05214,0.0
36.3746,39.199,74.19,15.56,0.03463,16.0,0.41,94.095,8.14526,-115.00954,-12.76928,0.0
36.3793,39.199,74.57,15.59,0.03463,16.0,0.44,100.98,8.14589,-115.18463,-6.05873,0.0
36.384,39.199,74.57,15.56,0.03463,16.0,0.44,100.98,8.14652,-115.31794,-6.19141,0.0
36.3887,39.199,74.19,15.56,0.03463,16.0,0.41,94.095,8.14433,-115.11488,-12.87554,0.0
36.3934,39.199,74.38,15.59,0.03463,16.0,0.44,100.98,8.14497,-115.26483,-6.13986,0.0
36.3981,39.199,74.19,15.56,0.03463,16.0,0.44,100.98,8.14561,-115.37901,-6.2534,0.0
36.4028,39.199,74.76,15.56,0.03463,16.0,0.44,100.98,8.14624,-115.46594,-6.33971,0.0
36.4075,39.199,74.38,15.56,0.03463,16.0,0.44,100.98,8.14599,-116.12159,-6.9956,0.0
36.4121,39.199,74.76,15.56,0.03463,16.0,0.41,94.095,8.1438,-115.72679,-13.488,0.0
36.4168,39.199,74.57,15.59,0.03463,16.0,0.41,94.095,8.14162,-115.42619,-13.18957,0.0
36.4215,39.199,74.19,15.59,0.03463,16.0,0.44,100.98,8.14315,-114.91853,-5.79538,3.052
36.4263,39.287,74.57,15.56,0.03463,16.0,0.44,100.98,8.14379,-115.11533,-5.99153,-3.117
36.431,39.199,74.57,15.56,0.03463,16.0,0.44,100.98,8.14443,-115.26517,-6.14074,0.0
36.4357,39.199,74.57,15.56,0.03463,16.0,0.44,100.98,8.14507,-115.37927,-6.2542,3.117
36.4404,39.287,74.38,15.56,0.03463,16.0,0.44,100.98,8.14659,-114.88298,-5.75639,-3.052
36.4452,39.199,74.38,15.56,0.03463,16.0,0.44,100.98,8.14721,-115.08826,-5.96105,0.0
36.4499,39.199,74.38,15.56,0.03463,16.0,0.47,107.865,8.14972,-116.13867,-0.12395,0.0
36.4545,39.199,74.57,15.53,0.03463,16.0,0.41,94.095,8.14833,-115.15525,-12.91192,3.052
36.4593,39.287,74.57,15.59,0.03463,16.0,0.44,100.98,8.14983,-114.71327,-5.58345,-3.052
36.4641,39.199,74.57,15.56,0.03463,16.0,0.44,100.98,8.15132,-114.37844,-5.24712,3.052
36.4689,39.287,74.57,15.56,0.03463,16.0,0.47,107.865,8.15474,-115.00866,1.01108,-3.117
36.4736,39.199,74.38,15.53,0.03463,16.0,0.44,100.98,8.15533,-115.18395,-6.04863,0.0
36.4783,39.199,74.76,15.56,0.03463,16.0,0.44,100.98,8.15591,-115.31743,-6.18151,0.0
36.483,39.199,74.38,15.56,0.03463,16.0,0.44,100.98,8.15649,-115.41906,-6.28256,0.0
36.4877,39.199,74.19,15.56,0.03463,16.0,0.47,107.865,8.15989,-115.80101,0.22388,0.0
36.4924,39.199,74.38,15.53,0.03463,16.0,0.47,107.865,8.16327,-116.09183,-0.06356,3.117
36.4971,39.287,74.19,15.53,0.03463,16.0,0.44,100.98,8.16381,-116.00871,-6.86489,0.0
36.5018,39.287,74.19,15.56,0.03463,16.0,0.44,100.98,8.16523,-115.35983,-6.21459,-3.052
36.5066,39.199,74.19,15.56,0.03463,16.0,0.47,107.865,8.16859,-115.75591,0.27768,3.117
36.5113,39.287,74.57,15.53,0.03463,16.0,0.41,94.095,8.16711,-114.86528,-12.60318,-3.052
36.5161,39.199,74.38,15.59,0.03463,16.0,0.41,94.095,8.16481,-114.77022,-12.51041,0.0
