Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
25.577,85.781,50.35,6.73,0.04127,10.0,3.24,743.58,69.18075,-216.77964,72.25007,299.202
25.5817,94.219,50.54,6.76,0.04128,10.0,3.27,750.465,69.14877,-216.247,73.73239,302.124
25.5865,102.92,50.73,6.73,0.04129,10.0,3.3,757.35,69.11982,-216.14652,74.36111,317.383
25.5913,112.061,50.73,6.7,0.0413,10.0,3.27,750.465,69.0816,-216.86263,73.5123,311.669
25.596,120.85,50.73,6.73,0.04131,10.0,3.27,750.465,69.05011,-216.30987,74.08101,302.124
25.6008,129.551,50.73,6.73,0.04132,10.0,3.27,750.465,69.01878,-215.89111,73.55799,323.486
25.6056,138.867,50.54,6.73,0.04133,10.0,3.27,750.465,68.98761,-215.57387,73.55208,314.331
25.6104,147.92,51.11,6.73,0.04134,10.0,3.27,750.465,68.95005,-216.4266,74.66098,286.735
25.6151,156.006,51.11,6.73,0.04135,10.0,3.27,750.465,68.91922,-215.97955,75.7403,286.865
25.6199,164.268,50.92,6.73,0.04136,10.0,3.27,750.465,68.88201,-216.73549,75.29416,311.669
25.6246,173.057,51.11,6.73,0.04137,10.0,3.24,743.58,68.84864,-215.91053,73.84435,320.434
25.6294,182.285,51.11,6.76,0.04138,10.0,3.24,743.58,68.81543,-215.28555,74.07479,305.176
25.6342,191.074,51.49,6.76,0.04139,10.0,3.27,750.465,68.78528,-215.11511,74.78762,311.28
25.639,200.039,51.11,6.73,0.0414,10.0,3.24,743.58,68.74591,-215.77273,72.86888,330.369
25.6437,209.355,51.3,6.76,0.04141,10.0,3.27,750.465,68.7161,-215.48419,72.03628,350.952
25.6485,219.463,51.3,6.73,0.04143,10.0,3.24,743.58,68.68356,-214.96257,70.22271,344.849
25.6533,229.395,51.68,6.76,0.04144,10.0,3.24,743.58,68.65118,-214.5674,69.56505,341.797
25.6581,239.238,51.49,6.76,0.04145,10.0,3.24,743.58,68.61896,-214.26803,69.04122,341.797
25.6629,249.082,51.3,6.76,0.04146,10.0,3.22,738.99,68.57855,-214.92469,68.44796,330.369
25.6676,258.398,51.49,6.78,0.04147,10.0,3.19,732.105,68.5419,-214.03366,69.15594,296.02
25.6724,266.924,51.68,6.81,0.04148,10.0,3.22,738.99,68.50831,-213.66166,71.19777,296.02
25.6772,275.449,51.68,6.78,0.04149,10.0,3.13,718.335,68.46625,-212.47075,68.52819,326.538
25.682,284.854,51.3,6.87,0.0415,10.0,2.75,631.125,68.38792,-207.73017,58.77628,317.383
25.6868,293.994,51.3,7.25,0.04152,10.0,2.32,532.44,68.2687,-199.79538,48.15845,311.279
25.6916,302.959,49.2,7.68,0.04153,10.0,2.44,559.98,68.16159,-194.9963,52.14625,314.331
25.6964,312.012,48.44,7.56,0.04154,10.0,2.49,571.455,68.05982,-191.86568,54.1916,308.228
25.7012,320.889,48.06,7.51,0.04155,10.0,2.26,518.67,67.93649,-187.17077,49.31431,283.814
25.706,329.062,47.68,7.74,0.04156,10.0,2.46,564.57,67.83296,-185.63422,57.85077,234.985
25.7108,335.83,47.11,7.54,0.04157,10.0,2.46,564.57,67.72996,-184.47016,60.74452,225.83
25.7156,342.334,46.92,7.54,0.04157,10.0,2.52,578.34,67.62819,-185.12936,65.16508,221.285
25.7203,348.574,46.92,7.48,0.04158,10.0,2.52,578.34,67.53197,-184.69376,65.86326,256.348
25.7251,355.957,46.72,7.48,0.04159,10.0,2.58,592.11,67.44199,-184.96982,67.87361,265.503
25.7299,3.604,46.72,7.42,0.0416,10.0,2.58,592.11,67.3473,-186.11895,68.71709,246.218
25.7346,10.547,46.92,7.42,0.04161,10.0,2.61,598.995,67.2559,-187.29849,69.75535,258.685
25.7393,17.842,46.72,7.39,0.04162,10.0,2.61,598.995,67.17018,-187.24613,69.27313,271.606
25.7441,25.664,46.72,7.39,0.04163,10.0,2.61,598.995,67.07967,-188.15675,66.69145,314.785
25.7488,34.541,46.72,7.39,0.04164,10.0,2.67,612.765,66.99525,-189.45925,65.96489,327.252
25.7535,43.77,46.72,7.33,0.04165,10.0,2.61,598.995,66.91084,-188.88307,63.39133,302.124
25.7583,52.471,46.92,7.39,0.04166,10.0,2.64,605.88,66.82444,-189.70772,62.91624,317.902
25.763,61.436,47.11,7.36,0.04167,10.0,2.64,605.88,66.74376,-189.37433,61.35326,332.642
25.7678,71.016,46.72,7.36,0.04168,10.0,2.67,612.765,66.66102,-190.38634,62.15357,299.202
25.7725,79.453,47.11,7.33,0.04169,10.0,2.64,605.88,66.58116,-189.88844,62.8741,262.451
25.7773,87.012,47.3,7.36,0.0417,10.0,2.7,619.65,66.50205,-191.08237,65.70726,264.918
25.782,94.482,47.11,7.3,0.04171,10.0,2.7,619.65,66.42874,-191.02179,66.42881,271.607
25.7868,102.305,47.11,7.3,0.04172,10.0,2.67,612.765,66.34758,-191.64076,64.51516,305.435
25.7915,110.918,47.3,7.33,0.04173,10.0,2.67,612.765,66.27216,-191.14178,65.18129,274.658
25.7963,118.828,47.49,7.33,0.04174,10.0,2.7,619.65,66.2,-191.06681,66.74796,271.606
25.8011,126.65,47.49,7.3,0.04175,10.0,2.67,612.765,66.12532,-190.70697,65.82754,283.813
25.8059,134.824,47.3,7.33,0.04176,10.0,2.7,619.65,66.05389,-190.73741,66.02944,299.073
25.8107,143.438,47.11,7.3,0.04177,10.0,2.72,624.24,65.9793,-191.93183,66.45465,286.735
25.8154,151.523,47.49,7.28,0.04178,10.0,2.72,624.24,65.91052,-191.86735,67.97514,253.296
25.8202,158.818,47.68,7.28,0.04179,10.0,2.72,624.24,65.84209,-191.8185,68.5145,268.555
25.825,166.553,47.3,7.28,0.0418,10.0,2.72,624.24,65.76856,-192.755,67.95893,286.735
25.8297,174.639,47.3,7.28,0.04181,10.0,2.72,624.24,65.70084,-192.49096,67.21619,296.02
25.8345,183.164,47.49,7.28,0.04182,10.0,2.75,631.125,65.63083,-193.57159,67.66471,289.852
25.8392,191.338,47.68,7.25,0.04183,10.0,2.75,631.125,65.56668,-193.41262,67.68842,283.813
25.844,199.512,47.68,7.25,0.04184,10.0,2.72,624.24,65.49997,-192.98916,65.86017,305.176
25.8488,208.301,47.68,7.28,0.04185,10.0,2.75,631.125,65.43647,-192.97138,64.82722,332.641
25.8536,217.881,47.87,7.25,0.04186,10.0,2.75,631.125,65.36778,-193.9374,63.70151,321.019
25.8583,226.934,47.87,7.25,0.04187,10.0,2.75,631.125,65.30495,-193.68975,62.95313,320.434
25.8631,236.162,47.87,7.25,0.04188,10.0,2.78,638.01,65.2453,-193.80516,63.54181,311.28
25.8679,245.127,48.25,7.22,0.04189,10.0,2.78,638.01,65.18039,-194.87682,62.94427,317.902
25.8726,254.092,47.87,7.22,0.0419,10.0,2.75,631.125,65.11849,-194.40143,63.24224,280.762
25.8774,262.178,48.06,7.25,0.04191,10.0,2.75,631.125,65.0569,-194.04129,64.96632,262.451
25.8822,269.736,48.25,7.25,0.04192,10.0,2.78,638.01,64.9985,-194.07148,66.74602,274.658
25.887,277.646,48.25,7.22,0.04193,10.0,2.78,638.01,64.94038,-194.09435,65.85893,311.279
25.8918,286.611,48.25,7.22,0.04194,10.0,2.78,638.01,64.877,-195.09702,65.15703,308.552
25.8965,295.312,48.44,7.22,0.04195,10.0,2.81,644.895,64.82238,-195.17431,66.49124,286.865
25.9013,303.574,48.25,7.19,0.04196,10.0,2.75,631.125,64.76226,-194.6268,65.01629,289.917
25.9061,311.924,48.44,7.25,0.04197,10.0,2.78,638.01,64.70533,-194.51505,65.32666,308.228
25.9109,320.801,48.44,7.22,0.04198,10.0,2.78,638.01,64.64313,-195.41735,64.47456,314.785
25.9156,329.678,48.44,7.22,0.04199,10.0,2.78,638.01,64.58679,-195.11395,65.59802,274.658
25.9204,337.588,48.44,7.22,0.042,10.0,2.78,638.01,64.53074,-194.8841,66.66391,271.606
25.9252,345.41,48.44,7.22,0.04201,10.0,2.81,644.895,64.47222,-196.00292,67.18455,296.085
25.9299,353.76,48.44,7.19,0.04202,10.0,2.81,644.895,64.41962,-195.8606,66.47515,308.228
25.9347,2.637,48.63,7.19,0.04203,10.0,2.81,644.895,64.36166,-196.74644,66.71005,286.735
25.9394,10.723,49.01,7.19,0.04204,10.0,2.78,638.01,64.30118,-197.11638,65.91186,289.852
25.9441,18.896,48.82,7.22,0.04205,10.0,2.81,644.895,64.24943,-196.70413,67.39218,280.761
25.9489,26.982,49.01,7.19,0.04206,10.0,2.84,651.78,64.19514,-197.69329,66.42309,330.369
25.9536,36.299,49.01,7.16,0.04207,10.0,2.81,644.895,64.14393,-197.14118,65.17384,308.227
25.9584,45.176,49.2,7.19,0.04208,10.0,2.81,644.895,64.08735,-197.72151,65.12628,299.202
25.9631,53.613,49.2,7.19,0.0421,10.0,2.81,644.895,64.03105,-198.16338,64.96144,302.319
25.9678,62.139,49.2,7.19,0.04211,10.0,2.84,651.78,63.97786,-198.8044,65.15198,314.786
25.9725,71.016,49.2,7.16,0.04212,10.0,2.84,651.78,63.93061,-198.28596,66.54889,271.606
25.9773,78.838,49.39,7.16,0.04213,10.0,2.84,651.78,63.87791,-198.89774,68.27529,255.568
25.982,86.045,49.59,7.16,0.04213,10.0,2.81,644.895,63.82266,-199.05899,69.00167,252.452
25.9867,93.164,49.39,7.19,0.04214,10.0,2.84,651.78,63.77619,-198.47883,70.96416,262.451
25.9915,100.723,49.39,7.16,0.04215,10.0,2.87,658.665,63.73283,-198.34235,70.89879,299.072
25.9963,109.336,49.78,7.13,0.04216,10.0,2.84,651.78,63.68112,-198.94067,69.67291,286.735
26.001,117.422,49.97,7.16,0.04217,10.0,2.87,658.665,63.63824,-198.69222,70.74604,280.762
26.0058,125.508,49.78,7.13,0.04218,10.0,2.84,651.78,63.59269,-198.20098,70.11596,277.709
26.0106,133.506,49.97,7.16,0.04219,10.0,2.87,658.665,63.55024,-198.13185,69.49705,314.331
26.0154,142.559,49.78,7.13,0.0422,10.0,2.84,651.78,63.50513,-197.77645,69.10524,277.71
26.0202,150.557,49.78,7.16,0.04221,10.0,2.84,651.78,63.46025,-197.50721,70.25692,262.451
26.025,158.115,50.16,7.16,0.04222,10.0,2.87,658.665,63.41273,-198.60935,71.38323,274.268
26.0297,165.85,50.16,7.13,0.04223,10.0,2.87,658.665,63.37118,-198.44122,71.519,277.71
26.0345,173.848,49.97,7.13,0.04224,10.0,2.84,651.78,63.32697,-198.01083,69.40485,305.176
26.0393,182.637,50.54,7.16,0.04225,10.0,2.84,651.78,63.28297,-197.68477,69.47919,283.814
26.0441,190.811,50.16,7.16,0.04226,10.0,2.87,658.665,63.23634,-198.74454,70.1473,286.735
26.0488,198.896,50.54,7.13,0.04227,10.0,2.87,658.665,63.19568,-198.54364,69.21407,305.176
26.0536,207.686,50.54,7.13,0.04228,10.0,2.87,658.665,63.15522,-198.39145,67.25299,332.642
26.0584,217.266,50.73,7.13,0.04229,10.0,2.87,658.665,63.10922,-199.28263,66.25834,317.902
26.0631,226.23,50.73,7.13,0.0423,10.0,2.84,651.78,63.06632,-198.64825,64.91297,314.331
26.0679,235.283,50.92,7.16,0.04232,10.0,2.84,651.78,63.02362,-198.16767,64.53294,314.331
26.0727,244.336,50.73,7.16,0.04233,10.0,2.87,658.665,62.97829,-199.11223,64.65691,321.019
26.0774,253.389,50.73,7.13,0.04234,10.0,2.9,665.55,62.94179,-199.12523,66.80045,277.71
26.0822,261.387,50.92,7.1,0.04235,10.0,2.87,658.665,62.9026,-198.83204,67.57068,265.503
26.087,269.033,51.11,7.13,0.04236,10.0,2.9,665.55,62.86649,-198.91296,69.67516,268.555
26.0918,276.768,50.73,7.1,0.04237,10.0,2.87,658.665,62.82768,-198.67123,67.84609,311.28
26.0966,285.732,50.92,7.13,0.04238,10.0,2.9,665.55,62.79194,-198.79114,68.23352,305.176
26.1014,294.521,50.92,7.1,0.04239,10.0,2.9,665.55,62.75638,-198.88197,68.50914,289.917
26.1062,302.871,50.92,7.1,0.0424,10.0,2.9,665.55,62.7152,-199.96069,67.91523,305.435
26.1109,311.484,51.3,7.1,0.04241,10.0,2.87,658.665,62.67714,-199.46497,66.73926,305.176
26.1157,320.273,51.3,7.13,0.04242,10.0,2.9,665.55,62.64216,-199.39245,67.47432,302.124
26.1205,328.975,51.49,7.1,0.04243,10.0,2.9,665.55,62.60735,-199.33751,68.57175,274.658
26.1253,336.885,51.49,7.1,0.04244,10.0,2.87,658.665,62.56409,-200.00298,68.48534,274.269
26.13,344.619,51.3,7.13,0.04245,10.0,2.9,665.55,62.52967,-199.80003,69.73231,283.813
26.1348,352.793,51.3,7.1,0.04246,10.0,2.9,665.55,62.49542,-199.64629,68.60297,314.331
26.1396,1.846,51.3,7.1,0.04247,10.0,2.87,658.665,62.45272,-200.23809,68.23143,280.502
26.1443,9.756,51.68,7.13,0.04248,10.0,2.9,665.55,62.41306,-200.99326,69.67539,277.385
26.149,17.578,51.3,7.1,0.04249,10.0,2.87,658.665,62.37078,-201.2637,68.82155,286.735
26.1537,25.664,51.49,7.13,0.0425,10.0,2.9,665.55,62.33732,-200.75513,69.02305,305.176
26.1585,34.453,51.68,7.1,0.04251,10.0,2.87,658.665,62.29541,-201.08238,66.92984,317.902
26.1632,43.418,51.68,7.13,0.04252,10.0,2.87,658.665,62.25946,-200.31473,67.05362,296.02
26.168,51.943,51.87,7.13,0.04253,10.0,2.9,665.55,62.22076,-201.05163,67.59102,302.319
26.1727,60.469,51.87,7.1,0.04254,10.0,2.9,665.55,62.18806,-200.59446,67.71771,296.02
26.1775,68.994,51.87,7.1,0.04255,10.0,2.87,658.665,62.1469,-200.96005,66.8348,296.085
26.1822,77.344,52.26,7.13,0.04256,10.0,2.93,672.435,62.11158,-201.84755,70.6479,249.335
26.1869,84.375,52.06,7.07,0.04257,10.0,2.9,665.55,62.07942,-201.19744,72.09006,241.089
26.1917,91.318,52.06,7.1,0.04258,10.0,2.9,665.55,62.04163,-201.72373,73.17916,255.568
26.1964,98.525,52.06,7.1,0.04259,10.0,2.9,665.55,62.00982,-201.10364,72.47248,289.917
26.2012,106.875,52.26,7.1,0.0426,10.0,2.9,665.55,61.97237,-201.65231,71.7824,289.852
26.2059,115.049,52.26,7.1,0.04261,10.0,2.9,665.55,61.93511,-202.07009,71.68745,280.502
26.2106,122.959,52.26,7.1,0.04262,10.0,2.87,658.665,61.90095,-201.06299,70.99108,277.71
26.2154,130.957,52.45,7.13,0.04263,10.0,2.9,665.55,61.86985,-200.60308,71.02899,299.072
26.2202,139.57,52.45,7.1,0.04264,10.0,2.9,665.55,61.8389,-200.25465,70.31441,299.072
26.225,148.184,52.45,7.1,0.04265,10.0,2.9,665.55,61.8023,-201.00588,71.37394,261.802
26.2297,155.566,53.21,7.1,0.04266,10.0,2.9,665.55,61.77169,-200.55981,72.69587,256.348
26.2345,162.949,52.83,7.1,0.04267,10.0,2.9,665.55,61.73543,-201.23823,72.41199,280.502
26.2392,170.859,52.83,7.1,0.04268,10.0,2.93,672.435,61.70804,-201.03886,72.59953,292.969
26.244,179.297,53.02,7.07,0.04269,10.0,2.9,665.55,61.6779,-200.58479,71.55529,283.814
26.2488,187.471,52.83,7.1,0.0427,10.0,2.87,658.665,61.64503,-199.93777,71.32071,268.555
26.2536,195.205,53.02,7.13,0.04271,10.0,2.9,665.55,61.6094,-200.7646,71.44984,292.969
26.2583,203.467,53.02,7.1,0.04272,10.0,2.9,665.55,61.57975,-200.37702,69.91543,314.331
26.2631,212.52,53.02,7.1,0.04273,10.0,2.9,665.55,61.55026,-200.0834,68.44741,320.434
26.2679,221.748,53.02,7.1,0.04274,10.0,2.93,672.435,61.51792,-201.18005,68.55408,308.552
26.2726,230.449,53.21,7.07,0.04275,10.0,2.9,665.55,61.48874,-200.69175,67.36165,305.176
26.2774,239.238,53.02,7.1,0.04276,10.0,2.93,672.435,61.46257,-200.62486,67.55289,314.331
26.2822,248.291,53.21,7.07,0.04277,10.0,2.9,665.55,61.43366,-200.27116,66.95885,296.02
26.287,256.816,53.4,7.1,0.04278,10.0,2.9,665.55,61.40489,-200.0032,68.53278,265.503
26.2918,264.463,53.59,7.1,0.04279,10.0,2.9,665.55,61.37627,-199.8002,69.9969,262.451
26.2966,272.021,53.4,7.1,0.0428,10.0,2.93,672.435,61.3448,-200.96442,70.7953,286.735
26.3013,280.107,53.59,7.07,0.04281,10.0,2.9,665.55,61.31648,-200.5284,68.69273,314.331
26.3061,289.16,53.4,7.1,0.04282,10.0,2.9,665.55,61.2883,-200.19808,68.99724,286.865
26.3109,297.422,53.59,7.1,0.04283,10.0,2.9,665.55,61.25446,-200.9628,68.41181,302.319
26.3156,305.947,53.59,7.1,0.04284,10.0,2.93,672.435,61.22946,-200.8302,69.63066,286.865
26.3204,314.209,53.21,7.07,0.04285,10.0,2.9,665.55,61.20172,-200.42672,68.19841,305.176
26.3252,322.998,53.78,7.1,0.04286,10.0,2.87,658.665,61.17123,-199.81802,67.59743,289.917
26.33,331.348,53.59,7.13,0.04287,10.0,2.9,665.55,61.14377,-199.65991,70.24438,256.348
26.3348,338.73,53.78,7.1,0.04288,10.0,2.9,665.55,61.11645,-199.54014,70.97482,271.607
26.3396,346.553,53.59,7.1,0.04289,10.0,2.93,672.435,61.08629,-200.7664,71.43734,289.852
26.3443,354.727,53.97,7.07,0.0429,10.0,2.93,672.435,61.06214,-200.68141,70.61722,302.124
26.3491,3.428,53.59,7.07,0.04291,10.0,2.9,665.55,61.02943,-201.33082,70.55374,268.035
26.3538,10.986,54.16,7.1,0.04292,10.0,2.9,665.55,61.00268,-200.80598,71.53909,265.503
26.3586,18.633,54.16,7.1,0.04293,10.0,2.9,665.55,60.97027,-201.42567,71.30996,283.619
26.3633,26.631,53.97,7.1,0.04294,10.0,2.87,658.665,60.9352,-201.59294,69.07246,308.552
26.368,35.332,53.78,7.13,0.04295,10.0,2.9,665.55,60.90312,-202.02488,68.91724,308.552
26.3727,44.033,54.16,7.1,0.04296,10.0,2.9,665.55,60.87701,-201.33178,69.32106,283.814
26.3775,52.207,54.16,7.1,0.04297,10.0,2.9,665.55,60.84522,-201.82602,69.08661,292.969
26.3822,60.469,54.16,7.1,0.04298,10.0,2.9,665.55,60.81359,-202.20235,68.20398,308.552
26.3869,69.17,53.97,7.1,0.04299,10.0,2.87,658.665,60.77931,-202.18433,67.74221,283.619
26.3916,77.168,54.35,7.13,0.043,10.0,2.87,658.665,60.75093,-201.14954,70.52661,234.985
26.3964,83.936,54.35,7.13,0.04301,10.0,2.9,665.55,60.71978,-201.68727,73.412,239.985
26.4011,90.703,54.35,7.1,0.04302,10.0,2.87,658.665,60.68596,-201.79213,73.64127,249.335
26.4058,97.734,54.35,7.13,0.04303,10.0,2.87,658.665,60.65805,-200.85242,73.28199,277.71
26.4106,105.732,54.54,7.13,0.04304,10.0,2.9,665.55,60.62736,-201.46103,72.68285,299.202
26.4153,114.17,54.73,7.1,0.04305,10.0,2.87,658.665,60.59974,-200.60159,72.52157,262.451
26.4201,121.729,54.54,7.13,0.04306,10.0,2.87,658.665,60.57226,-199.9505,72.68984,271.606
26.4249,129.551,54.93,7.13,0.04307,10.0,2.87,658.665,60.54492,-199.45725,72.35038,280.761
26.4297,137.637,54.73,7.13,0.04308,10.0,2.87,658.665,60.51197,-200.09415,71.33865,292.969
26.4344,145.898,54.73,7.13,0.04309,10.0,2.84,651.78,60.48206,-199.26304,72.04491,247.192
26.4392,153.018,54.93,7.16,0.0431,10.0,2.84,651.78,60.45228,-198.63341,73.2626,250.244
26.444,160.225,54.93,7.16,0.0431,10.0,2.87,658.665,60.4198,-199.46686,74.60316,258.685
26.4487,167.52,55.31,7.13,0.04311,10.0,2.84,651.78,60.39034,-198.78783,72.76741,283.813
26.4535,175.693,54.93,7.16,0.04312,10.0,2.84,651.78,60.36103,-198.2734,71.93821,286.865
26.4583,183.955,55.12,7.16,0.04313,10.0,2.81,644.895,60.32899,-197.58066,70.97577,274.658
26.4631,191.865,55.12,7.19,0.04314,10.0,2.78,638.01,60.29422,-196.75282,70.35556,268.555
26.4679,199.6,55.31,7.22,0.04315,10.0,2.78,638.01,60.25963,-196.12567,69.56758,289.917
26.4727,207.949,55.12,7.22,0.04316,10.0,2.75,631.125,60.22233,-195.34753,66.62457,320.435
26.4775,217.178,55.12,7.25,0.04317,10.0,2.72,624.24,60.18234,-194.455,65.56657,289.917
26.4823,225.527,55.5,7.28,0.04319,10.0,2.7,619.65,60.14063,-193.57682,65.13615,283.814
26.4871,233.701,55.5,7.3,0.0432,10.0,2.55,585.225,60.08473,-191.39638,60.73727,286.865
26.4919,241.963,55.12,7.45,0.04321,10.0,1.77,406.215,59.95422,-181.86574,37.69427,299.072
26.4967,250.576,54.93,8.23,0.04322,10.0,1.57,360.315,59.80517,-172.62536,33.38928,262.451
26.5015,258.135,50.54,8.43,0.04323,10.0,1.92,440.64,59.69047,-169.16042,46.49928,225.83
26.5063,264.639,49.2,8.08,0.04323,10.0,1.95,447.525,59.57921,-166.8385,51.00368,183.105
26.5111,269.912,48.25,8.05,0.04324,10.0,2.15,493.425,59.48772,-167.09967,62.07584,164.795
26.5159,274.658,48.44,7.85,0.04325,10.0,2.15,493.425,59.39668,-167.29753,64.73388,186.157
26.5207,280.02,48.25,7.85,0.04325,10.0,2.09,479.655,59.29616,-167.68827,62.66421,221.285
26.5254,286.26,48.44,7.91,0.04326,10.0,2.18,500.31,59.20896,-168.04647,66.27519,222.778
26.5302,292.676,48.44,7.82,0.04327,10.0,2.15,493.425,59.11931,-168.0148,65.77683,213.623
26.535,298.828,48.44,7.85,0.04328,10.0,2.18,500.31,59.03299,-168.29384,66.22133,234.985
26.5398,305.596,48.44,7.82,0.04328,10.0,2.2,504.9,58.94903,-168.70725,65.69502,247.192
26.5446,312.715,48.63,7.8,0.04329,10.0,2.2,504.9,58.86548,-169.02044,62.92481,280.762
26.5494,320.801,48.63,7.8,0.0433,10.0,2.2,504.9,58.78236,-169.25771,60.70683,283.813
26.5542,328.975,48.63,7.8,0.04331,10.0,2.23,511.785,58.69806,-170.60211,61.19968,255.569
26.5589,336.182,48.82,7.77,0.04332,10.0,2.26,518.67,58.62605,-170.2024,62.81984,239.158
26.5638,343.213,48.63,7.74,0.04333,10.0,2.23,511.785,58.547,-170.45616,60.99444,262.451
26.5686,350.771,48.44,7.77,0.04334,10.0,2.29,525.555,58.47411,-171.25446,60.95723,292.969
26.5734,359.209,48.82,7.71,0.04335,10.0,2.26,518.67,58.3987,-171.55621,59.17609,274.658
26.5782,7.119,48.63,7.74,0.04336,10.0,2.26,518.67,58.31914,-172.65681,59.54131,249.335
26.5829,14.15,48.82,7.74,0.04337,10.0,2.26,518.67,58.23999,-173.49483,59.30129,261.802
26.5876,21.533,49.01,7.74,0.04338,10.0,2.26,518.67,58.16123,-174.13292,58.97692,264.919
26.5923,29.004,48.63,7.74,0.04339,10.0,2.26,518.67,58.08286,-174.61877,57.28972,299.202
26.597,37.441,48.82,7.74,0.0434,10.0,2.29,525.555,58.01229,-174.40796,58.01665,274.658
26.6018,45.352,48.82,7.71,0.04341,10.0,2.29,525.555,57.93749,-175.13276,58.21505,261.802
26.6065,52.734,49.01,7.71,0.04342,10.0,2.26,518.67,57.86024,-175.38007,57.43767,261.802
26.6112,60.117,49.01,7.74,0.04342,10.0,2.29,525.555,57.79078,-174.9847,58.26581,271.607
26.616,67.939,49.01,7.71,0.04343,10.0,2.32,532.44,57.72454,-174.98821,59.72881,256.348
26.6208,75.322,49.2,7.68,0.04344,10.0,2.32,532.44,57.654,-175.87914,62.11414,208.818
26.6255,81.211,49.2,7.68,0.04345,10.0,2.32,532.44,57.58381,-176.55752,64.82869,196.351
26.6302,86.748,49.39,7.68,0.04346,10.0,2.32,532.44,57.51397,-177.07405,66.21403,215.051
26.6349,92.812,49.39,7.68,0.04347,10.0,2.32,532.44,57.44912,-176.57105,66.95624,225.83
26.6397,99.316,49.39,7.68,0.04347,10.0,2.32,532.44,57.37996,-177.08435,64.84818,274.268
26.6444,107.051,49.78,7.68,0.04348,10.0,2.35,539.325,57.31866,-176.88188,64.6427,268.555
26.6492,114.785,49.78,7.65,0.04349,10.0,2.35,539.325,57.25296,-177.6256,64.30023,252.452
26.6539,121.904,49.78,7.65,0.0435,10.0,2.35,539.325,57.1923,-177.29192,64.42652,247.192
26.6587,129.023,49.97,7.65,0.04351,10.0,2.35,539.325,57.12724,-177.9378,63.22329,271.152
26.6634,136.67,49.59,7.65,0.04352,10.0,2.32,532.44,57.06432,-177.22541,61.39983,271.606
26.6682,144.492,49.97,7.68,0.04353,10.0,2.38,546.21,57.00748,-177.29177,64.47813,234.985
26.673,151.26,49.97,7.62,0.04354,10.0,2.35,539.325,56.94804,-177.03902,64.93665,222.778
26.6778,157.676,50.16,7.65,0.04355,10.0,2.35,539.325,56.8889,-176.84754,66.03375,225.83
26.6826,164.18,50.16,7.65,0.04355,10.0,2.38,546.21,56.83294,-177.00551,67.32834,238.037
26.6874,171.035,50.16,7.62,0.04356,10.0,2.35,539.325,56.77437,-176.82215,64.86523,268.555
26.6922,178.77,50.16,7.65,0.04357,10.0,2.38,546.21,56.71898,-176.98628,65.10277,262.451
26.697,186.328,50.54,7.62,0.04358,10.0,2.38,546.21,56.66387,-177.11062,65.05849,250.244
26.7018,193.535,50.54,7.62,0.04359,10.0,2.41,553.095,56.60709,-178.40889,65.93558,249.335
26.7065,200.566,50.54,7.59,0.0436,10.0,2.41,553.095,56.55541,-178.49138,64.67235,274.658
26.7113,208.477,50.54,7.59,0.04361,10.0,2.38,546.21,56.50111,-178.25085,61.3132,305.176
26.7161,217.266,50.73,7.62,0.04362,10.0,2.41,553.095,56.44997,-178.37165,61.54727,280.762
26.7209,225.352,51.11,7.59,0.04363,10.0,2.41,553.095,56.39908,-178.46317,60.81346,283.814
26.7257,233.525,50.73,7.59,0.04364,10.0,2.38,546.21,56.3408,-179.13419,59.33177,280.502
26.7304,241.436,50.73,7.62,0.04365,10.0,2.41,553.095,56.29046,-179.04085,59.44251,292.969
26.7352,249.873,50.73,7.59,0.04366,10.0,2.41,553.095,56.24037,-178.97014,60.16696,259.4
26.74,257.344,50.73,7.59,0.04367,10.0,2.41,553.095,56.19053,-178.91657,62.25749,225.83
26.7448,263.848,51.11,7.59,0.04368,10.0,2.41,553.095,56.13611,-179.78399,63.95121,224.402
26.7495,270.176,51.11,7.59,0.04368,10.0,2.41,553.095,56.08679,-179.53312,65.1898,231.933
26.7543,276.855,50.92,7.59,0.04369,10.0,2.41,553.095,56.03772,-179.34307,64.08242,274.658
26.7591,284.766,51.3,7.59,0.0437,10.0,2.41,553.095,55.98407,-180.10874,62.68284,283.619
26.7638,292.764,51.3,7.59,0.04371,10.0,2.41,553.095,55.93551,-179.77914,63.24645,250.244
26.7686,299.971,51.3,7.59,0.04372,10.0,2.46,564.57,55.88707,-180.94838,64.63637,261.802
26.7733,307.354,51.3,7.54,0.04373,10.0,2.41,553.095,55.84382,-179.50863,63.28051,257.095
26.7782,314.912,51.3,7.59,0.04374,10.0,2.44,559.98,55.79396,-180.53936,63.00694,283.619
26.7829,322.91,51.49,7.56,0.04375,10.0,2.41,553.095,55.74635,-180.10538,61.85295,268.555
26.7877,330.645,51.87,7.59,0.04376,10.0,2.41,553.095,55.69898,-179.7766,63.85342,222.778
26.7925,337.061,51.49,7.59,0.04377,10.0,2.44,559.98,55.65472,-179.83055,65.78644,238.037
26.7973,343.916,51.49,7.56,0.04378,10.0,2.41,553.095,55.60781,-179.5684,64.91836,250.244
26.8021,351.123,51.49,7.59,0.04379,10.0,2.44,559.98,55.56401,-179.67283,64.53921,280.762
26.8069,359.209,51.49,7.56,0.0438,10.0,2.44,559.98,55.52043,-179.75194,64.15833,265.503
