Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
21.4059,259.805,29.56,5.23,0.02818,10.0,4.72,1083.24,96.30817,-275.45241,73.26787,469.971
21.4107,273.34,29.37,5.28,0.0282,10.0,4.72,1083.24,96.27975,-275.0395,73.43228,466.919
21.4155,286.787,29.56,5.28,0.02821,10.0,4.77,1094.715,96.24673,-276.62886,73.48704,495.554
21.4202,300.762,29.75,5.23,0.02822,10.0,4.72,1083.24,96.22806,-274.54417,73.18152,460.38
21.4251,314.297,29.75,5.28,0.02824,10.0,4.72,1083.24,96.20004,-274.35144,72.7194,488.281
21.4299,328.359,29.56,5.28,0.02825,10.0,4.75,1090.125,96.16554,-275.90191,73.37757,467.503
21.4346,341.543,29.75,5.25,0.02826,10.0,4.72,1083.24,96.13783,-275.38003,73.16251,463.867
21.4394,354.902,29.75,5.28,0.02828,10.0,4.75,1090.125,96.11314,-275.2877,73.87809,466.919
21.4442,8.35,29.94,5.25,0.02829,10.0,4.75,1090.125,96.07908,-276.6148,74.15223,458.153
21.4489,21.27,30.13,5.25,0.0283,10.0,4.75,1090.125,96.05468,-276.22313,74.70325,451.66
21.4537,34.277,30.13,5.25,0.02831,10.0,4.75,1090.125,96.02091,-277.32705,74.25831,476.854
21.4584,47.725,30.51,5.25,0.02833,10.0,4.75,1090.125,95.9873,-278.1676,74.09221,470.62
21.4631,60.996,30.13,5.25,0.02834,10.0,4.75,1090.125,95.95387,-278.80762,73.77407,476.854
21.4678,74.443,30.51,5.25,0.02835,10.0,4.77,1094.715,95.93202,-278.08638,74.76134,451.66
21.4726,87.451,30.32,5.23,0.02837,10.0,4.72,1083.24,95.89604,-278.4412,74.50922,442.57
21.4773,99.932,30.7,5.28,0.02838,10.0,4.75,1090.125,95.87256,-277.60677,75.27137,457.764
21.4821,113.115,30.9,5.25,0.02839,10.0,4.75,1090.125,95.84919,-276.97462,75.71485,448.608
21.4869,126.035,30.51,5.25,0.0284,10.0,4.77,1094.715,95.81833,-278.1023,75.72027,467.503
21.4916,139.219,30.9,5.23,0.02842,10.0,4.77,1094.715,95.79716,-277.55205,76.03971,451.66
21.4964,152.227,30.7,5.23,0.02843,10.0,4.77,1094.715,95.77609,-277.13519,76.59324,442.505
21.5012,164.971,30.7,5.23,0.02844,10.0,4.72,1083.24,95.74089,-277.71694,75.4953,458.153
21.5059,177.891,30.9,5.28,0.02845,10.0,4.75,1090.125,95.71819,-277.05809,76.16691,454.712
21.5107,190.986,30.9,5.25,0.02847,10.0,4.77,1094.715,95.69751,-276.76098,76.8077,448.609
21.5155,203.906,30.9,5.23,0.02848,10.0,4.69,1076.355,95.66927,-275.72781,74.37102,485.229
21.5203,217.881,30.9,5.31,0.02849,10.0,4.72,1083.24,95.6346,-276.64534,73.97714,489.32
21.525,231.68,31.09,5.28,0.02851,10.0,4.72,1083.24,95.60955,-275.94324,73.34923,488.281
21.5298,245.742,30.9,5.28,0.02852,10.0,4.6,1055.7,95.5731,-274.19922,71.07868,476.074
21.5346,259.453,31.09,5.4,0.02853,10.0,4.4,1009.8,95.51763,-270.85779,68.08996,454.712
21.5394,272.549,30.32,5.6,0.02855,10.0,4.57,1048.815,95.47877,-270.04358,70.92441,482.178
21.5442,286.436,30.13,5.43,0.02856,10.0,4.54,1041.93,95.43721,-269.12372,70.37391,473.023
21.549,300.059,29.94,5.46,0.02857,10.0,4.54,1041.93,95.38679,-269.78943,69.89415,486.204
21.5537,313.77,30.32,5.46,0.02859,10.0,4.6,1055.7,95.35145,-269.53725,70.78772,482.178
21.5585,327.656,30.13,5.4,0.0286,10.0,4.54,1041.93,95.31054,-268.74014,70.60775,445.557
21.5633,340.488,29.94,5.46,0.02861,10.0,4.63,1062.585,95.27846,-269.04536,72.98966,445.557
21.5681,353.32,30.13,5.37,0.02863,10.0,4.6,1055.7,95.24367,-268.97355,72.46566,463.867
21.5729,6.68,30.13,5.4,0.02864,10.0,4.6,1055.7,95.19985,-270.28423,72.74062,451.92
21.5776,19.424,29.94,5.4,0.02865,10.0,4.6,1055.7,95.15625,-271.2822,72.87613,455.037
21.5823,32.256,29.94,5.4,0.02866,10.0,4.6,1055.7,95.12207,-270.66813,72.83708,463.867
21.5871,45.615,29.94,5.4,0.02868,10.0,4.66,1069.47,95.0845,-272.18366,73.76242,464.387
21.5918,58.711,29.94,5.34,0.02869,10.0,4.63,1062.585,95.0443,-273.03304,72.95764,467.503
21.5965,71.895,29.94,5.37,0.0287,10.0,4.63,1062.585,95.01356,-272.29755,73.55605,445.557
21.6013,84.727,29.94,5.37,0.02872,10.0,4.66,1069.47,94.97653,-273.42433,74.27153,451.92
21.606,97.471,30.32,5.34,0.02873,10.0,4.69,1076.355,94.94251,-274.58685,75.03989,448.803
21.6107,110.127,30.32,5.31,0.02874,10.0,4.63,1062.585,94.91227,-273.47468,74.22486,448.608
21.6155,123.047,30.13,5.37,0.02875,10.0,4.69,1076.355,94.88795,-273.2382,75.60221,448.608
21.6203,135.967,30.32,5.31,0.02877,10.0,4.69,1076.355,94.86375,-273.05904,75.58285,454.712
21.6251,149.062,30.32,5.31,0.02878,10.0,4.66,1069.47,94.83679,-272.62028,75.80105,430.298
21.6299,161.455,30.7,5.34,0.02879,10.0,4.66,1069.47,94.80065,-273.67006,75.82583,445.687
21.6346,174.023,30.32,5.34,0.0288,10.0,4.69,1076.355,94.77689,-273.38621,75.8361,466.919
21.6394,187.471,30.7,5.31,0.02882,10.0,4.69,1076.355,94.75324,-273.17117,76.06784,445.557
21.6442,200.303,30.51,5.31,0.02883,10.0,4.69,1076.355,94.72034,-274.39409,75.43278,467.503
21.6489,213.486,30.7,5.31,0.02884,10.0,4.72,1083.24,94.69985,-274.23774,75.02644,485.23
21.6537,227.461,30.9,5.28,0.02886,10.0,4.69,1076.355,94.6766,-273.81627,74.08483,473.023
21.6585,241.084,31.09,5.31,0.02887,10.0,4.72,1083.24,94.65633,-273.8,74.14014,479.126
21.6633,254.883,31.09,5.28,0.02888,10.0,4.69,1076.355,94.62391,-274.8729,73.2472,473.737
21.668,268.242,30.9,5.31,0.0289,10.0,4.72,1083.24,94.60391,-274.60048,74.21768,454.712
21.6728,281.338,30.9,5.28,0.02891,10.0,4.72,1083.24,94.58401,-274.3941,73.60895,485.23
21.6776,295.312,31.47,5.28,0.02892,10.0,4.69,1076.355,94.56133,-273.93472,72.95664,473.022
21.6824,308.936,31.09,5.31,0.02894,10.0,4.69,1076.355,94.53876,-273.58671,72.7896,476.074
21.6872,322.646,31.47,5.31,0.02895,10.0,4.69,1076.355,94.51631,-273.32306,72.74487,473.023
21.692,336.27,31.66,5.31,0.02896,10.0,4.75,1090.125,94.49023,-275.11888,74.20012,455.037
21.6967,349.102,31.47,5.25,0.02898,10.0,4.75,1090.125,94.47378,-275.08986,74.52253,457.764
21.7015,2.285,31.66,5.25,0.02899,10.0,4.69,1076.355,94.44227,-275.85502,73.75821,451.92
21.7062,15.029,31.66,5.31,0.029,10.0,4.72,1083.24,94.41374,-276.7422,74.98943,439.453
21.7109,27.422,31.85,5.28,0.02901,10.0,4.77,1094.715,94.39959,-276.52166,75.60857,469.97
21.7157,40.957,31.66,5.23,0.02903,10.0,4.75,1090.125,94.38359,-276.15257,75.36116,457.764
21.7205,54.141,31.85,5.25,0.02904,10.0,4.72,1083.24,94.35535,-276.96876,74.59713,464.387
21.7252,67.236,32.23,5.28,0.02905,10.0,4.75,1090.125,94.33958,-276.49128,75.4098,454.712
21.73,80.332,32.04,5.25,0.02907,10.0,4.77,1094.715,94.31626,-277.73428,76.33202,439.453
21.7347,92.725,32.42,5.23,0.02908,10.0,4.75,1090.125,94.30068,-277.07122,76.7402,433.35
21.7395,105.205,32.23,5.25,0.02909,10.0,4.75,1090.125,94.27567,-277.97281,76.15263,467.503
21.7442,118.389,32.23,5.25,0.0291,10.0,4.77,1094.715,94.26222,-277.45394,77.28157,433.35
21.749,130.869,32.61,5.23,0.02912,10.0,4.75,1090.125,94.2469,-276.85885,76.60308,460.815
21.7538,144.141,32.61,5.25,0.02913,10.0,4.77,1094.715,94.23359,-276.61004,77.54501,436.401
21.7586,156.709,32.23,5.23,0.02914,10.0,4.77,1094.715,94.22034,-276.42154,77.79093,442.505
21.7634,169.453,32.8,5.23,0.02915,10.0,4.75,1090.125,94.19574,-277.47813,77.07929,455.037
21.7681,182.285,32.8,5.25,0.02917,10.0,4.75,1090.125,94.18076,-276.87717,77.25672,445.557
21.7729,195.117,32.99,5.25,0.02918,10.0,4.77,1094.715,94.16778,-276.62392,77.26247,460.816
21.7777,208.389,32.99,5.23,0.02919,10.0,4.75,1090.125,94.15294,-276.23004,76.18595,473.022
21.7825,222.012,32.8,5.25,0.02921,10.0,4.75,1090.125,94.13817,-275.93164,75.34769,482.178
21.7873,235.898,32.99,5.25,0.02922,10.0,4.77,1094.715,94.11586,-277.30816,74.91242,483.087
21.792,249.521,32.99,5.23,0.02923,10.0,4.75,1090.125,94.10128,-276.7484,74.23079,476.074
21.7968,263.232,33.57,5.25,0.02925,10.0,4.77,1094.715,94.0887,-276.52636,75.19547,448.608
21.8016,276.152,32.8,5.23,0.02926,10.0,4.77,1094.715,94.07617,-276.35815,74.7179,479.126
21.8064,289.951,33.18,5.23,0.02927,10.0,4.75,1090.125,94.06179,-276.0287,74.16566,473.022
21.8112,303.574,32.99,5.25,0.02929,10.0,4.77,1094.715,94.0494,-275.98114,74.7571,460.816
21.816,316.846,33.37,5.23,0.0293,10.0,4.8,1101.6,94.03996,-276.24814,75.28174,466.919
21.8208,330.293,32.99,5.2,0.02931,10.0,4.77,1094.715,94.02768,-276.14738,75.09218,454.712
21.8256,343.389,33.57,5.23,0.02933,10.0,4.77,1094.715,94.01546,-276.07104,75.39605,454.712
21.8304,356.484,33.18,5.23,0.02934,10.0,4.77,1094.715,94.0033,-276.01321,75.54554,457.764
21.8352,9.668,33.37,5.23,0.02935,10.0,4.75,1090.125,93.97979,-277.16722,75.36525,451.92
21.8399,22.412,33.37,5.25,0.02937,10.0,4.77,1094.715,93.95827,-278.24895,75.70225,458.153
21.8446,35.332,33.57,5.23,0.02938,10.0,4.77,1094.715,93.9464,-277.66314,75.50993,466.919
21.8494,48.779,33.37,5.23,0.02939,10.0,4.77,1094.715,93.92504,-278.62656,75.31783,464.387
21.8541,61.875,33.57,5.23,0.0294,10.0,4.77,1094.715,93.9038,-279.36012,74.78228,476.854
21.8588,75.322,33.76,5.23,0.02942,10.0,4.8,1101.6,93.89508,-278.80797,76.18625,439.453
21.8636,87.979,33.76,5.2,0.02943,10.0,4.75,1090.125,93.8721,-279.2952,75.82247,439.453
21.8683,100.371,33.57,5.25,0.02944,10.0,4.77,1094.715,93.86066,-278.45576,76.60859,445.557
21.8731,113.203,33.76,5.23,0.02946,10.0,4.72,1083.24,93.84448,-277.31477,76.20327,439.453
21.8779,125.859,33.76,5.28,0.02947,10.0,4.77,1094.715,93.83318,-276.95543,77.28435,448.608
21.8827,138.779,33.57,5.23,0.02948,10.0,4.75,1090.125,93.82001,-276.48118,77.20104,442.505
21.8875,151.523,33.76,5.25,0.02949,10.0,4.75,1090.125,93.80691,-276.12191,77.75475,433.35
21.8923,164.004,33.95,5.25,0.02951,10.0,4.75,1090.125,93.78438,-277.24998,77.87252,439.453
21.897,176.396,33.76,5.25,0.02952,10.0,4.72,1083.24,93.76858,-276.4013,77.22219,448.608
21.9018,189.316,33.76,5.28,0.02953,10.0,4.69,1076.355,93.74997,-275.45533,76.50581,451.66
21.9066,202.324,33.95,5.31,0.02954,10.0,4.69,1076.355,93.73146,-274.73868,76.19932,457.764
21.9114,215.508,33.95,5.31,0.02956,10.0,4.66,1069.47,93.71017,-273.89274,74.70719,479.126
21.9162,229.307,33.76,5.34,0.02957,10.0,4.54,1041.93,93.67745,-272.03975,72.35772,460.815
21.921,242.578,33.76,5.46,0.02958,10.0,4.54,1041.93,93.64491,-270.63597,71.7641,479.126
21.9258,256.377,33.76,5.46,0.0296,10.0,4.57,1048.815,93.60626,-271.24546,72.53499,451.92
21.9305,269.121,33.57,5.43,0.02961,10.0,4.57,1048.815,93.57695,-270.33727,72.92061,448.608
21.9353,282.041,33.57,5.43,0.02962,10.0,4.6,1055.7,93.55067,-269.95227,73.59139,454.712
21.9401,295.137,33.57,5.4,0.02964,10.0,4.63,1062.585,93.52739,-269.96364,74.60417,442.505
21.9449,307.881,33.37,5.37,0.02965,10.0,4.6,1055.7,93.50136,-269.66922,73.82324,460.816
21.9497,321.152,33.37,5.4,0.02966,10.0,4.66,1069.47,93.48121,-270.05224,74.85981,457.764
21.9545,334.336,33.37,5.34,0.02968,10.0,4.63,1062.585,93.45828,-270.03937,75.0889,430.298
21.9593,346.729,33.57,5.37,0.02969,10.0,4.66,1069.47,93.43835,-270.33266,75.41722,457.764
21.9641,359.912,33.37,5.34,0.0297,10.0,4.72,1083.24,93.42428,-271.1609,76.52295,451.66
21.9689,12.92,33.76,5.28,0.02971,10.0,4.72,1083.24,93.40084,-273.168,76.55454,445.687
21.9736,25.488,33.76,5.28,0.02973,10.0,4.72,1083.24,93.37751,-274.69624,76.08653,461.27
21.9783,38.496,33.76,5.28,0.02974,10.0,4.75,1090.125,93.36663,-274.76968,76.69712,451.66
21.9831,51.504,33.76,5.25,0.02975,10.0,4.72,1083.24,93.34347,-275.91579,75.83922,458.153
21.9878,64.424,33.57,5.28,0.02977,10.0,4.75,1090.125,93.33276,-275.69358,76.20315,460.816
21.9926,77.695,33.37,5.25,0.02978,10.0,4.75,1090.125,93.32209,-275.52524,77.02643,430.298
21.9974,90.088,33.57,5.25,0.02979,10.0,4.75,1090.125,93.30198,-276.79566,77.16695,442.57
22.0021,102.568,33.57,5.25,0.0298,10.0,4.75,1090.125,93.28197,-277.76299,76.77769,458.153
22.0068,115.488,33.76,5.25,0.02982,10.0,4.75,1090.125,93.27156,-277.09297,76.99915,445.557
22.0116,128.32,33.57,5.25,0.02983,10.0,4.77,1094.715,93.25358,-278.19242,76.91405,461.27
22.0163,141.328,33.95,5.23,0.02984,10.0,4.77,1094.715,93.24524,-277.62032,77.26987,442.505
22.0211,154.072,33.95,5.23,0.02986,10.0,4.77,1094.715,93.23693,-277.18691,77.86398,433.35
22.0259,166.553,33.57,5.23,0.02987,10.0,4.77,1094.715,93.21913,-278.26394,77.19181,464.387
22.0306,179.648,33.95,5.23,0.02988,10.0,4.77,1094.715,93.21095,-277.6745,77.59758,439.453
22.0354,192.305,33.76,5.23,0.02989,10.0,4.8,1101.6,93.1961,-278.93977,77.9479,451.92
22.0401,205.049,34.14,5.2,0.02991,10.0,4.77,1094.715,93.18803,-278.18649,76.82509,466.919
22.0449,218.496,34.33,5.23,0.02992,10.0,4.8,1101.6,93.18289,-277.91886,76.94761,466.919
22.0497,231.943,34.14,5.2,0.02993,10.0,4.83,1108.485,93.18066,-278.01914,76.8327,476.074
22.0545,245.654,34.52,5.17,0.02995,10.0,4.8,1101.6,93.16596,-279.20218,75.60689,476.854
22.0592,259.102,34.52,5.2,0.02996,10.0,4.8,1101.6,93.16093,-278.68832,76.09281,448.608
22.064,272.021,34.71,5.2,0.02997,10.0,4.83,1108.485,93.1588,-278.60206,76.73914,457.764
22.0688,285.205,34.52,5.17,0.02999,10.0,4.83,1108.485,93.15669,-278.53671,76.70018,460.816
22.0736,298.477,34.52,5.17,0.03,10.0,4.83,1108.485,93.14493,-279.90085,76.14385,473.737
22.0783,311.836,34.71,5.17,0.03001,10.0,4.83,1108.485,93.14288,-279.52064,76.03066,466.919
22.0831,325.283,34.52,5.17,0.03003,10.0,4.83,1108.485,93.13119,-280.65003,76.19391,455.037
22.0878,338.115,34.71,5.17,0.03004,10.0,4.83,1108.485,93.12921,-280.08821,76.95778,439.453
22.0926,350.771,34.71,5.17,0.03005,10.0,4.86,1115.37,93.1204,-281.38676,76.90059,473.737
22.0973,4.131,35.09,5.14,0.03007,10.0,4.83,1108.485,93.10882,-282.07093,76.84111,442.57
22.102,16.611,34.71,5.17,0.03008,10.0,4.83,1108.485,93.10696,-281.16464,77.49539,439.453
22.1068,29.268,35.09,5.17,0.03009,10.0,4.86,1115.37,93.09826,-282.20638,77.3359,473.737
22.1115,42.627,35.28,5.14,0.03011,10.0,4.83,1108.485,93.08679,-282.69501,76.49994,464.387
22.1162,55.723,34.9,5.17,0.03012,10.0,4.83,1108.485,93.08504,-281.63743,76.42462,463.867
22.121,69.082,35.28,5.17,0.03013,10.0,4.86,1115.37,93.07645,-282.56637,76.87144,461.27
22.1257,82.09,35.28,5.14,0.03015,10.0,4.89,1122.255,93.08051,-282.14604,78.46094,430.298
22.1305,94.482,35.28,5.11,0.03016,10.0,4.86,1115.37,93.07195,-282.95363,77.99317,448.803
22.1352,107.139,35.28,5.14,0.03017,10.0,4.86,1115.37,93.07315,-282.13639,78.21744,448.609
22.14,120.059,35.47,5.14,0.03018,10.0,4.89,1122.255,93.06744,-283.25085,79.13382,439.453
22.1447,132.451,35.47,5.11,0.0302,10.0,4.89,1122.255,93.07155,-282.66459,79.22805,448.608
22.1495,145.371,35.66,5.11,0.03021,10.0,4.86,1115.37,93.07275,-281.91741,79.05381,439.453
22.1543,158.027,35.66,5.14,0.03022,10.0,4.86,1115.37,93.07394,-281.35137,79.70109,430.298
22.1591,170.42,35.66,5.14,0.03023,10.0,4.89,1122.255,93.06823,-282.65313,79.70818,458.153
22.1638,183.34,35.66,5.11,0.03025,10.0,4.92,1129.14,93.07521,-282.51479,80.14545,451.66
22.1686,196.348,35.85,5.08,0.03026,10.0,4.89,1122.255,93.07928,-282.10696,79.67267,445.557
22.1734,209.18,35.66,5.11,0.03027,10.0,4.92,1129.14,93.0862,-282.10103,79.07242,482.178
22.1782,223.066,36.04,5.08,0.03029,10.0,4.89,1122.255,93.09021,-281.79351,78.09429,466.919
22.183,236.514,36.04,5.11,0.0303,10.0,4.89,1122.255,93.0942,-281.56054,77.17803,485.23
22.1878,250.488,36.43,5.11,0.03032,10.0,4.89,1122.255,93.08839,-282.81239,76.80635,470.62
22.1925,263.76,36.24,5.11,0.03033,10.0,4.89,1122.255,93.09239,-282.33242,77.23638,451.66
22.1973,276.768,35.85,5.11,0.03034,10.0,4.89,1122.255,93.09636,-281.9688,77.08905,466.919
22.2021,290.215,36.24,5.11,0.03036,10.0,4.89,1122.255,93.09054,-283.12325,76.73641,470.62
22.2068,303.486,36.04,5.11,0.03037,10.0,4.89,1122.255,93.09453,-282.56792,76.98377,457.764
22.2116,316.67,36.24,5.11,0.03038,10.0,4.89,1122.255,93.0985,-282.14721,76.49718,479.126
22.2164,330.469,36.43,5.11,0.0304,10.0,4.92,1129.14,93.09548,-283.56366,77.38941,451.92
22.2211,343.213,36.43,5.08,0.03041,10.0,4.92,1129.14,93.10233,-283.20459,77.89773,448.608
22.2259,356.133,36.24,5.08,0.03042,10.0,4.92,1129.14,93.10913,-282.93257,77.80934,463.867
22.2307,9.492,36.43,5.08,0.03044,10.0,4.89,1122.255,93.10325,-283.85708,77.85799,439.453
22.2354,21.885,36.43,5.11,0.03045,10.0,4.92,1129.14,93.10021,-284.8656,78.10852,464.387
22.2401,34.98,36.24,5.08,0.03046,10.0,4.86,1115.37,93.09155,-285.02436,76.85565,461.27
22.2448,47.988,36.62,5.14,0.03048,10.0,4.86,1115.37,93.09265,-283.70512,77.3026,448.608
22.2496,60.908,36.81,5.14,0.03049,10.0,4.86,1115.37,93.08403,-284.14075,76.92727,467.504
22.2543,74.092,37.0,5.14,0.0305,10.0,4.86,1115.37,93.07545,-284.47245,77.7283,433.22
22.259,86.309,36.62,5.14,0.03051,10.0,4.63,1062.585,93.04529,-282.38999,74.30345,426.986
22.2637,98.35,36.81,5.37,0.03053,10.0,4.51,1035.045,93.01303,-278.17403,72.42068,445.557
22.2685,111.182,35.85,5.49,0.03054,10.0,4.49,1030.455,92.97002,-276.17292,72.46728,439.453
22.2732,123.574,34.33,5.51,0.03055,10.0,4.49,1030.455,92.93621,-273.26211,72.93875,439.453
22.278,136.23,34.52,5.51,0.03056,10.0,4.57,1048.815,92.91025,-271.86503,74.91829,436.401
22.2828,148.799,34.14,5.43,0.03058,10.0,4.63,1062.585,92.89018,-271.4127,76.68542,427.246
22.2876,161.104,34.52,5.37,0.03059,10.0,4.63,1062.585,92.87021,-271.07003,77.68193,411.988
22.2924,172.969,34.14,5.37,0.0306,10.0,4.66,1069.47,92.8439,-272.48966,77.47579,455.037
22.2971,185.801,34.14,5.34,0.03061,10.0,4.66,1069.47,92.82704,-272.18894,77.99975,424.194
22.3019,198.018,34.33,5.34,0.03063,10.0,4.69,1076.355,92.80376,-273.6462,78.0336,448.803
22.3066,210.674,34.14,5.31,0.03064,10.0,4.66,1069.47,92.7871,-273.0651,76.72181,460.816
22.3114,223.945,34.14,5.34,0.03065,10.0,4.66,1069.47,92.77053,-272.62487,75.65442,476.074
22.3162,237.656,34.14,5.34,0.03067,10.0,4.69,1076.355,92.75692,-272.5944,75.1718,482.177
22.321,251.543,34.14,5.31,0.03068,10.0,4.69,1076.355,92.74337,-272.57131,75.10193,457.764
22.3258,264.727,34.33,5.31,0.0307,10.0,4.69,1076.355,92.72989,-272.55382,75.24016,451.66
22.3306,277.734,34.33,5.31,0.03071,10.0,4.69,1076.355,92.7071,-273.92403,74.06494,489.32
22.3353,291.533,34.33,5.31,0.03072,10.0,4.72,1083.24,92.69669,-273.88164,74.66325,460.815
22.3401,304.805,34.33,5.28,0.03074,10.0,4.69,1076.355,92.68345,-273.54649,74.14083,460.816
22.3449,318.076,34.52,5.31,0.03075,10.0,4.75,1090.125,92.67603,-273.89866,74.98013,469.97
22.3497,331.611,34.33,5.25,0.03076,10.0,4.75,1090.125,92.66865,-274.16545,75.89894,433.35
22.3545,344.092,34.33,5.25,0.03078,10.0,4.75,1090.125,92.65181,-275.76029,75.54091,464.387
22.3592,357.188,34.52,5.25,0.03079,10.0,4.75,1090.125,92.64455,-275.57577,75.77863,451.66
22.364,10.195,34.52,5.25,0.0308,10.0,4.77,1094.715,92.6297,-277.03719,76.40741,445.687
22.3687,22.764,34.33,5.23,0.03082,10.0,4.72,1083.24,92.61023,-277.64233,75.39307,455.037
22.3734,35.596,34.52,5.28,0.03083,10.0,4.77,1094.715,92.6051,-277.20358,76.30517,457.764
22.3782,48.779,34.52,5.23,0.03084,10.0,4.77,1094.715,92.6,-276.8712,76.65938,445.557
22.383,61.611,34.71,5.23,0.03086,10.0,4.75,1090.125,92.5835,-277.82051,75.65301,470.62
22.3877,74.883,35.09,5.25,0.03087,10.0,4.75,1090.125,92.56708,-278.54333,76.24349,436.336
22.3924,87.188,35.09,5.25,0.03088,10.0,4.77,1094.715,92.55263,-279.29675,77.20632,433.22
22.3971,99.404,34.71,5.23,0.03089,10.0,4.75,1090.125,92.54586,-278.25491,77.12689,442.505
22.4019,112.148,35.09,5.25,0.03091,10.0,4.77,1094.715,92.54105,-277.66766,78.37122,424.194
22.4067,124.365,35.28,5.23,0.03092,10.0,4.77,1094.715,92.52673,-278.62999,78.10335,448.803
22.4114,137.021,35.47,5.23,0.03093,10.0,4.8,1101.6,92.52489,-278.25484,78.68643,445.557
22.4162,149.854,35.47,5.2,0.03095,10.0,4.75,1090.125,92.51827,-277.46559,78.6756,418.091
22.421,161.895,35.47,5.25,0.03096,10.0,4.77,1094.715,92.5136,-277.06969,79.109,439.453
22.4258,174.551,35.47,5.23,0.03097,10.0,4.77,1094.715,92.50895,-276.76976,78.60677,454.712
22.4306,187.646,35.47,5.23,0.03098,10.0,4.77,1094.715,92.49479,-277.94632,78.60408,439.453
22.4353,200.039,35.85,5.23,0.031,10.0,4.75,1090.125,92.48831,-277.23186,78.03751,448.608
22.4401,212.959,35.66,5.25,0.03101,10.0,4.75,1090.125,92.48187,-276.6906,77.38373,463.867
22.4449,226.318,35.85,5.25,0.03102,10.0,4.77,1094.715,92.46784,-277.88604,76.70354,476.854
22.4496,239.766,35.85,5.23,0.03104,10.0,4.77,1094.715,92.46342,-277.38821,76.2853,466.919
22.4544,253.213,36.04,5.23,0.03105,10.0,4.72,1083.24,92.45422,-276.50602,75.521,451.66
22.4592,266.221,35.85,5.28,0.03106,10.0,4.77,1094.715,92.44987,-276.34274,76.90028,442.505
22.464,278.965,36.04,5.23,0.03108,10.0,4.77,1094.715,92.44554,-276.21905,76.43608,466.919
22.4688,292.412,35.85,5.23,0.03109,10.0,4.8,1101.6,92.43452,-277.83156,76.38591,470.62
22.4735,305.684,36.24,5.2,0.0311,10.0,4.8,1101.6,92.43314,-277.64997,76.51214,454.712
22.4783,318.779,36.43,5.2,0.03112,10.0,4.8,1101.6,92.43178,-277.5124,76.31749,463.867
22.4831,332.139,36.24,5.2,0.03113,10.0,4.8,1101.6,92.42082,-278.81635,76.72202,442.57
22.4878,344.619,36.24,5.2,0.03114,10.0,4.8,1101.6,92.41951,-278.39602,76.78769,454.712
22.4926,357.715,36.24,5.2,0.03116,10.0,4.77,1094.715,92.41534,-277.77456,76.48495,448.609
22.4974,10.635,36.24,5.23,0.03117,10.0,4.8,1101.6,92.41406,-277.60679,77.66517,436.401
22.5022,23.203,36.24,5.2,0.03118,10.0,4.8,1101.6,92.40319,-278.88821,77.31258,458.153
22.5069,36.123,36.43,5.2,0.0312,10.0,4.8,1101.6,92.39237,-279.86392,76.83269,464.387
22.5116,49.219,36.81,5.2,0.03121,10.0,4.8,1101.6,92.38161,-280.60684,76.85097,451.92
22.5163,61.963,36.62,5.2,0.03122,10.0,4.8,1101.6,92.3805,-279.75246,76.79868,457.764
22.5211,75.146,36.81,5.2,0.03124,10.0,4.8,1101.6,92.3698,-280.52197,77.32763,436.336
22.5258,87.451,36.81,5.2,0.03125,10.0,4.77,1094.715,92.35633,-280.80333,77.4089,430.103
22.5305,99.58,36.81,5.23,0.03126,10.0,4.8,1101.6,92.35535,-279.90131,78.33644,439.453
22.5353,112.236,37.0,5.2,0.03128,10.0,4.8,1101.6,92.35437,-279.21796,79.13384,424.194
22.5401,124.453,37.19,5.2,0.03129,10.0,4.8,1101.6,92.3438,-280.115,78.91414,445.686
22.5448,137.021,37.19,5.2,0.0313,10.0,4.8,1101.6,92.34288,-279.37985,79.18279,436.401
22.5496,149.59,37.38,5.2,0.03131,10.0,4.77,1094.715,92.32955,-279.93369,78.91454,430.103
22.5543,161.719,37.19,5.23,0.03133,10.0,4.83,1108.485,92.33158,-279.54552,80.67547,424.194
22.5591,173.936,37.38,5.17,0.03134,10.0,4.77,1094.715,92.32784,-278.6454,79.21894,445.557
22.5639,186.768,37.76,5.23,0.03135,10.0,4.77,1094.715,92.32412,-277.96348,79.33427,436.401
22.5687,199.336,37.57,5.23,0.03137,10.0,4.8,1101.6,92.3233,-277.74991,79.99941,436.401
22.5735,211.904,37.76,5.2,0.03138,10.0,4.83,1108.485,92.32537,-277.89114,79.76362,460.816
22.5783,225.176,37.95,5.17,0.03139,10.0,4.8,1101.6,92.32454,-277.69511,78.32956,466.919
22.5831,238.623,37.76,5.2,0.03141,10.0,4.8,1101.6,92.32372,-277.5466,77.8693,460.816
22.5879,251.895,37.95,5.2,0.03142,10.0,4.77,1094.715,92.32002,-277.13106,77.14645,454.712
22.5927,264.99,37.76,5.23,0.03143,10.0,4.77,1094.715,92.31634,-276.81626,77.54139,439.453
22.5975,277.646,37.95,5.23,0.03145,10.0,4.77,1094.715,92.30314,-277.98172,77.01951,461.27
22.6022,290.654,37.95,5.23,0.03146,10.0,4.77,1094.715,92.29954,-277.4607,77.33974,442.505
22.607,303.398,37.95,5.23,0.03147,10.0,4.77,1094.715,92.29596,-277.06598,77.19027,454.712
22.6118,316.494,37.95,5.23,0.03149,10.0,4.8,1101.6,92.29528,-277.06999,77.72786,451.66
