Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
33.5893,78.223,71.14,9.76,0.05387,10.0,0.21,48.195,9.94549,-90.51226,-32.37177,0.0
33.5939,78.223,70.75,9.79,0.05387,10.0,0.21,48.195,9.9155,-89.83147,-31.72096,3.117
33.5986,78.311,70.95,9.79,0.05387,10.0,0.21,48.195,9.88567,-89.3131,-31.23243,-3.117
33.6033,78.223,70.95,9.79,0.05387,10.0,0.18,41.31,9.8528,-89.06594,-37.90314,0.0
33.6079,78.223,70.75,9.82,0.05387,10.0,0.18,41.31,9.82045,-88.42564,-37.29519,0.0
33.6126,78.223,71.14,9.82,0.05387,10.0,0.18,41.31,9.78791,-88.38677,-37.28885,0.0
33.6172,78.223,70.95,9.82,0.05387,10.0,0.18,41.31,9.75589,-87.9085,-36.84261,3.117
33.6219,78.311,70.95,9.82,0.05387,10.0,0.16,36.72,9.72215,-87.3413,-40.89914,0.0
33.6266,78.311,70.75,9.84,0.05387,10.0,0.13,29.835,9.68576,-86.60484,-47.08408,-3.117
33.6313,78.223,70.75,9.87,0.05387,10.0,0.1,22.95,9.64653,-86.17697,-53.58044,0.0
33.6359,78.223,70.95,9.9,0.05387,10.0,0.16,36.72,9.61366,-85.58841,-39.25475,3.052
33.6407,78.311,70.95,9.84,0.05387,10.0,0.13,29.835,9.57781,-85.27016,-45.85735,-3.117
33.6454,78.223,70.95,9.87,0.05387,10.0,0.1,22.95,9.53932,-84.72327,-52.23395,3.117
33.6501,78.311,70.95,9.9,0.05387,10.0,0.1,22.95,9.50103,-84.30686,-51.85583,0.0
33.6548,78.311,71.14,9.9,0.05387,10.0,0.13,29.835,9.46548,-84.72443,-45.42395,-3.184
33.6594,78.223,70.75,9.87,0.05387,10.0,0.1,22.95,9.42755,-84.30774,-51.93019,0.0
33.6641,78.223,70.95,9.9,0.05387,10.0,0.13,29.835,9.39264,-84.29503,-45.06739,0.0
33.6688,78.223,70.56,9.87,0.05387,10.0,0.13,29.835,9.35763,-84.71538,-45.52275,0.0
33.6734,78.223,70.75,9.87,0.05387,10.0,0.13,29.835,9.32306,-84.60542,-45.44735,3.117
33.6781,78.311,70.95,9.87,0.05387,10.0,0.1,22.95,9.28585,-84.21712,-51.98127,-3.117
33.6828,78.223,70.95,9.9,0.05387,10.0,0.13,29.835,9.25164,-84.22603,-45.13939,0.0
33.6875,78.223,70.95,9.87,0.05387,10.0,0.07,16.065,9.21182,-84.05033,-58.77351,0.0
33.6921,78.223,70.75,9.93,0.05387,10.0,0.07,16.065,9.17234,-83.4899,-58.25255,0.0
33.6968,78.223,71.14,9.93,0.05387,10.0,0.1,22.95,9.13568,-83.79308,-51.7074,0.0
33.7014,78.223,70.75,9.9,0.05387,10.0,0.1,22.95,9.0994,-83.59859,-51.54919,0.0
33.7061,78.223,70.37,9.9,0.05387,10.0,0.07,16.065,9.06049,-83.14593,-58.02045,3.117
33.7108,78.311,70.75,9.93,0.05387,10.0,0.1,22.95,9.02438,-83.52985,-51.55546,0.0
33.7154,78.311,70.56,9.9,0.05387,10.0,0.1,22.95,8.98866,-83.39816,-51.4595,-3.117
33.7201,78.223,70.95,9.9,0.05387,10.0,0.1,22.95,8.95312,-83.29789,-51.39477,3.117
33.7248,78.311,70.95,9.9,0.05387,10.0,0.07,16.065,8.91479,-83.34001,-58.36022,0.0
33.7294,78.311,70.75,9.93,0.05387,10.0,0.07,16.065,8.8768,-82.94905,-58.00725,0.0
33.7341,78.311,70.95,9.93,0.05387,10.0,0.1,22.95,8.84181,-82.95592,-51.16411,-3.117
33.7388,78.223,70.56,9.9,0.05387,10.0,0.1,22.95,8.80681,-83.38443,-51.62763,0.0
33.7434,78.223,70.75,9.9,0.05387,10.0,0.1,22.95,8.77217,-83.28744,-51.56526,0.0
33.7481,78.223,70.56,9.9,0.05387,10.0,0.1,22.95,8.73751,-83.63814,-51.95063,3.184
33.7527,78.311,70.75,9.9,0.05387,10.0,0.07,16.065,8.7004,-83.17605,-58.41064,-3.117
33.7574,78.223,70.75,9.93,0.05387,10.0,0.1,22.95,8.6663,-83.12877,-51.51246,0.0
33.7621,78.223,70.75,9.9,0.05387,10.0,0.1,22.95,8.63237,-83.09277,-51.5104,0.0
33.7668,78.223,70.75,9.9,0.05387,10.0,0.1,22.95,8.59841,-83.48916,-51.94075,0.0
33.7714,78.223,70.95,9.9,0.05387,10.0,0.1,22.95,8.56462,-83.79252,-52.2779,0.0
33.776,78.223,70.75,9.9,0.05387,10.0,0.1,22.95,8.53099,-84.02468,-52.54369,0.0
33.7806,78.223,70.56,9.9,0.05387,10.0,0.04,9.18,8.4921,-83.1658,-65.4937,3.117
33.7853,78.311,70.56,9.96,0.05387,10.0,0.07,16.065,8.45622,-82.81639,-58.29518,-3.117
33.79,78.223,70.56,9.93,0.05387,10.0,0.07,16.065,8.42052,-82.55035,-58.06484,0.0
33.7947,78.223,70.56,9.93,0.05387,10.0,0.1,22.95,8.38761,-83.07404,-51.73643,0.0
33.7993,78.223,70.56,9.9,0.05387,10.0,0.07,16.065,8.35226,-82.74653,-58.32928,0.0
33.804,78.223,70.75,9.93,0.05387,10.0,0.07,16.065,8.31693,-82.91806,-58.53613,0.0
33.8086,78.223,70.56,9.93,0.05387,10.0,0.1,22.95,8.28475,-82.93233,-51.69758,0.0
33.8133,78.223,70.56,9.9,0.05387,10.0,0.07,16.065,8.24977,-83.06025,-58.74549,0.0
33.8179,78.223,70.75,9.93,0.05387,10.0,0.1,22.95,8.21792,-83.0406,-51.87268,3.117
33.8226,78.311,70.75,9.9,0.05387,10.0,0.07,16.065,8.18355,-82.30328,-58.05473,-3.052
33.8274,78.223,70.56,9.93,0.05387,10.0,0.1,22.95,8.15183,-82.88496,-51.78313,0.0
33.832,78.223,70.56,9.9,0.05387,10.0,0.07,16.065,8.11765,-82.60256,-58.41991,3.117
33.8367,78.311,70.75,9.93,0.05387,10.0,0.07,16.065,8.08378,-81.97143,-57.82265,-3.052
33.8415,78.223,70.56,9.93,0.05387,10.0,0.07,16.065,8.0498,-82.32487,-58.21007,0.0
33.8461,78.223,70.37,9.93,0.05387,10.0,0.1,22.95,8.01875,-82.90148,-51.93273,0.0
33.8507,78.223,70.56,9.9,0.05387,10.0,0.1,22.95,7.98806,-82.91971,-51.98165,3.117
33.8554,78.311,70.56,9.9,0.05387,10.0,0.1,22.95,7.95752,-82.93359,-52.02606,-3.117
33.8601,78.223,70.56,9.9,0.05387,10.0,0.07,16.065,7.92431,-82.63958,-58.65027,0.0
33.8648,78.223,70.56,9.93,0.05387,10.0,0.1,22.95,7.89389,-83.14233,-52.29844,0.0
33.8694,78.223,70.56,9.9,0.05387,10.0,0.07,16.065,7.861,-82.79853,-58.87253,0.0
33.8741,78.223,70.37,9.93,0.05387,10.0,0.1,22.95,7.8309,-83.26398,-52.48308,0.0
33.8787,78.223,70.75,9.9,0.05387,10.0,0.1,22.95,7.80114,-83.19572,-52.44458,0.0
33.8834,78.223,70.75,9.9,0.05387,10.0,0.1,22.95,7.77134,-83.56795,-52.84661,0.0
33.888,78.223,70.56,9.9,0.05387,10.0,0.1,22.95,7.74168,-83.85282,-53.16114,0.0
33.8926,78.223,70.56,9.9,0.05387,10.0,0.1,22.95,7.71237,-83.64407,-52.9817,3.117
33.8973,78.311,70.37,9.9,0.05387,10.0,0.1,22.95,7.68321,-83.48513,-52.85192,-3.117
33.902,78.223,70.56,9.9,0.05387,10.0,0.13,29.835,7.65675,-84.09556,-46.60381,0.0
33.9066,78.223,70.37,9.87,0.05387,10.0,0.1,22.95,7.62787,-83.8289,-53.25103,0.0
33.9113,78.223,70.37,9.9,0.05387,10.0,0.07,16.065,7.59617,-83.74641,-60.08524,0.0
33.9159,78.223,70.56,9.93,0.05387,10.0,0.1,22.95,7.56759,-83.56305,-53.04546,0.0
33.9206,78.223,70.18,9.9,0.05387,10.0,0.1,22.95,7.53915,-83.42344,-52.93429,3.117
33.9253,78.311,70.37,9.9,0.05387,10.0,0.1,22.95,7.51086,-83.31714,-52.85628,-3.117
33.93,78.223,70.56,9.9,0.05387,10.0,0.07,16.065,7.47974,-83.35475,-59.81001,0.0
33.9346,78.223,70.37,9.93,0.05387,10.0,0.13,29.835,7.45456,-83.5694,-46.27984,0.0
33.9393,78.223,70.56,9.87,0.05387,10.0,0.1,22.95,7.42649,-83.85393,-53.47744,0.0
33.9439,78.223,70.56,9.9,0.05387,10.0,0.1,22.95,7.39876,-83.64492,-53.29616,3.117
33.9486,78.311,70.37,9.9,0.05387,10.0,0.1,22.95,7.37116,-83.48578,-53.16461,0.0
33.9533,78.311,70.37,9.9,0.05387,10.0,0.07,16.065,7.34075,-83.48381,-60.07806,0.0
33.9579,78.311,70.37,9.93,0.05387,10.0,0.07,16.065,7.31062,-83.05854,-59.68291,-3.117
33.9626,78.223,70.37,9.93,0.05387,10.0,0.13,29.835,7.28629,-83.34386,-46.22257,0.0
33.9673,78.223,70.56,9.87,0.05387,10.0,0.1,22.95,7.25906,-83.68132,-53.47226,0.0
33.9719,78.223,70.37,9.9,0.05387,10.0,0.1,22.95,7.23216,-83.51349,-53.33133,0.0
33.9766,78.223,70.37,9.9,0.05387,10.0,0.13,29.835,7.20796,-84.11727,-47.0743,0.0
33.9812,78.223,70.56,9.87,0.05387,10.0,0.1,22.95,7.18132,-83.84543,-53.71411,0.0
33.9859,78.223,70.56,9.9,0.05387,10.0,0.1,22.95,7.15462,-84.06518,-53.96056,0.0
33.9905,78.223,70.37,9.9,0.05387,10.0,0.1,22.95,7.12824,-83.80577,-53.72752,0.0
33.9952,78.223,70.37,9.9,0.05387,10.0,0.13,29.835,7.10456,-84.34095,-47.40138,0.0
33.9998,78.223,70.56,9.87,0.05387,10.0,0.07,16.065,7.07548,-84.13827,-60.99779,0.0
34.0044,78.223,70.56,9.93,0.05387,10.0,0.1,22.95,7.0495,-83.86143,-53.86192,0.0
34.0091,78.223,70.37,9.9,0.05387,10.0,0.1,22.95,7.02346,-84.07742,-54.10396,0.0
34.0137,78.223,70.37,9.9,0.05387,10.0,0.1,22.95,6.99774,-83.81509,-53.86735,0.0
34.0184,78.223,70.56,9.9,0.05387,10.0,0.13,29.835,6.97471,-84.34808,-47.53837,3.184
34.023,78.311,70.37,9.87,0.05387,10.0,0.13,29.835,6.95232,-83.89986,-47.11254,-3.052
34.0278,78.223,70.37,9.87,0.05387,10.0,0.13,29.835,6.92951,-84.41295,-47.64844,3.184
34.0324,78.311,70.37,9.87,0.05387,10.0,0.1,22.95,6.90427,-84.07057,-54.21631,0.0
34.0371,78.311,70.37,9.9,0.05387,10.0,0.13,29.835,6.88197,-84.11445,-47.39748,-3.117
34.0418,78.223,70.37,9.87,0.05387,10.0,0.1,22.95,6.85696,-83.84328,-54.03633,3.117
34.0465,78.311,70.37,9.9,0.05387,10.0,0.13,29.835,6.83489,-83.94138,-47.27149,0.0
34.0512,78.311,70.18,9.87,0.05387,10.0,0.1,22.95,6.81012,-83.71151,-53.95139,-3.117
34.0559,78.223,70.56,9.9,0.05387,10.0,0.13,29.835,6.78803,-84.26881,-47.64578,0.0
34.0605,78.223,70.37,9.87,0.05387,10.0,0.13,29.835,6.76631,-84.26539,-47.66408,3.117
34.0652,78.311,70.37,9.87,0.05387,10.0,0.1,22.95,6.74187,-83.95821,-54.26634,-3.117
34.0699,78.223,70.18,9.9,0.05387,10.0,0.1,22.95,6.71756,-83.72433,-54.05676,0.0
34.0746,78.223,70.18,9.9,0.05387,10.0,0.13,29.835,6.69594,-84.27862,-47.74768,0.0
34.0792,78.223,70.18,9.87,0.05387,10.0,0.1,22.95,6.67166,-84.3967,-54.77504,0.0
34.0838,78.223,70.37,9.9,0.05387,10.0,0.13,29.835,6.65052,-84.36276,-47.87724,0.0
34.0885,78.223,70.18,9.87,0.05387,10.0,0.1,22.95,6.62667,-84.03236,-54.45569,0.0
34.0932,78.223,70.56,9.9,0.05387,10.0,0.13,29.835,6.60549,-84.51436,-48.07386,0.0
34.0978,78.223,70.37,9.87,0.05387,10.0,0.13,29.835,6.58469,-84.45235,-48.03267,0.0
34.1025,78.223,70.37,9.87,0.05387,10.0,0.13,29.835,6.56398,-84.40514,-48.00616,6.233
34.1072,78.398,70.37,9.87,0.05387,10.0,0.13,29.835,6.54312,-84.79965,-48.42153,-6.369
34.1118,78.223,70.37,9.87,0.05387,10.0,0.1,22.95,6.51981,-84.36501,-54.89521,0.0
34.1165,78.223,70.18,9.9,0.05387,10.0,0.1,22.95,6.49641,-84.46282,-55.01641,0.0
34.1211,78.223,70.37,9.9,0.05387,10.0,0.13,29.835,6.47615,-84.41311,-48.10196,0.0
34.1258,78.223,70.18,9.87,0.05387,10.0,0.13,29.835,6.45572,-84.80575,-48.51502,0.0
34.1304,78.223,70.37,9.87,0.05387,10.0,0.13,29.835,6.43567,-84.67422,-48.40356,0.0
34.1351,78.223,70.37,9.87,0.05387,10.0,0.1,22.95,6.41269,-84.69946,-55.33677,0.0
34.1397,78.223,70.37,9.9,0.05387,10.0,0.1,22.95,6.39002,-84.28872,-54.9487,3.117
34.1444,78.311,70.18,9.9,0.05387,10.0,0.13,29.835,6.37003,-84.71055,-48.50552,0.0
34.149,78.311,70.37,9.87,0.05387,10.0,0.1,22.95,6.34778,-83.87143,-54.57365,-3.052
34.1538,78.223,70.37,9.9,0.05387,10.0,0.13,29.835,6.32826,-83.96281,-47.79955,3.117
34.1585,78.311,70.18,9.87,0.05387,10.0,0.1,22.95,6.30602,-83.72783,-54.4718,-3.117
34.1632,78.223,70.18,9.9,0.05387,10.0,0.1,22.95,6.28389,-83.5489,-54.31501,3.117
34.1679,78.311,69.8,9.9,0.05387,10.0,0.16,36.72,6.26751,-84.02181,-41.03429,-3.117
34.1726,78.223,69.99,9.84,0.05387,10.0,0.1,22.95,6.24558,-83.77275,-54.57717,0.0
34.1773,78.223,70.18,9.9,0.05387,10.0,0.16,36.72,6.22907,-84.62179,-41.67273,0.0
34.1819,78.223,70.18,9.84,0.05387,10.0,0.13,29.835,6.2104,-84.10722,-48.06182,3.052
34.1867,78.311,69.99,9.87,0.05387,10.0,0.13,29.835,6.19157,-84.14235,-48.11578,-3.117
34.1914,78.223,69.99,9.87,0.05387,10.0,0.1,22.95,6.16981,-84.29241,-55.1726,0.0
34.196,78.223,70.37,9.9,0.05387,10.0,0.13,29.835,6.15118,-84.28336,-48.29717,3.117
34.2007,78.311,70.18,9.87,0.05387,10.0,0.16,36.72,6.13547,-84.58103,-41.72557,-3.117
34.2054,78.223,70.18,9.84,0.05387,10.0,0.13,29.835,6.11701,-84.50312,-48.55111,0.0
34.2101,78.223,70.18,9.87,0.05387,10.0,0.13,29.835,6.09865,-84.4438,-48.51015,0.0
34.2148,78.223,69.8,9.87,0.05387,10.0,0.1,22.95,6.07735,-84.52311,-55.49576,0.0
34.2194,78.223,70.18,9.9,0.05387,10.0,0.16,36.72,6.06169,-85.19605,-42.41437,0.0
34.224,78.223,69.99,9.84,0.05387,10.0,0.13,29.835,6.0436,-84.97141,-49.09281,0.0
34.2287,78.223,69.99,9.87,0.05387,10.0,0.13,29.835,6.0256,-84.80036,-48.93976,3.117
34.2334,78.311,69.8,9.87,0.05387,10.0,0.1,22.95,6.00487,-84.36556,-55.41069,-3.117
34.2381,78.223,69.99,9.9,0.05387,10.0,0.13,29.835,5.98707,-84.33905,-48.51699,0.0
34.2428,78.223,69.99,9.87,0.05387,10.0,0.13,29.835,5.96909,-84.74907,-48.94498,0.0
34.2474,78.223,70.18,9.87,0.05387,10.0,0.13,29.835,5.95147,-84.63107,-48.8446,3.117
34.2521,78.311,69.8,9.87,0.05387,10.0,0.16,36.72,5.93675,-84.84579,-42.18904,-3.117
34.2568,78.223,69.99,9.84,0.05387,10.0,0.13,29.835,5.91929,-84.70471,-48.95043,-3.117
34.2615,78.135,69.99,9.87,0.05387,10.0,0.1,22.95,5.89909,-84.29273,-55.44364,3.117
34.2662,78.223,69.99,9.9,0.05387,10.0,0.13,29.835,5.88181,-84.2836,-48.56678,0.0
34.2709,78.223,70.18,9.87,0.05387,10.0,0.13,29.835,5.86462,-84.27665,-48.57702,0.0
34.2756,78.223,70.18,9.87,0.05387,10.0,0.16,36.72,5.85002,-85.00743,-42.43741,0.0
34.2802,78.223,70.18,9.84,0.05387,10.0,0.16,36.72,5.83549,-85.56671,-43.01122,0.0
34.2848,78.223,69.99,9.84,0.05387,10.0,0.16,36.72,5.82135,-85.55821,-43.01685,0.0
34.2895,78.223,69.99,9.84,0.05387,10.0,0.13,29.835,5.80421,-85.6821,-50.04289,0.0
34.2941,78.223,70.18,9.87,0.05387,10.0,0.16,36.72,5.79023,-85.64606,-43.13584,0.0
34.2988,78.223,70.18,9.84,0.05387,10.0,0.1,22.95,5.77047,-85.44321,-56.72274,0.0
34.3034,78.223,69.8,9.9,0.05387,10.0,0.13,29.835,5.75384,-85.1596,-49.57076,3.117
34.3081,78.311,69.8,9.87,0.05387,10.0,0.13,29.835,5.73729,-84.94366,-49.37136,-3.117
34.3128,78.223,69.99,9.87,0.05387,10.0,0.16,36.72,5.72365,-85.0838,-42.64015,0.0
34.3175,78.223,69.8,9.84,0.05387,10.0,0.13,29.835,5.70699,-85.31903,-49.77704,0.0
34.3221,78.223,69.61,9.87,0.05387,10.0,0.13,29.835,5.69067,-85.06505,-49.53937,0.0
34.3268,78.223,69.8,9.87,0.05387,10.0,0.13,29.835,5.67444,-84.87166,-49.36222,3.117
34.3315,78.311,70.18,9.87,0.05387,10.0,0.16,36.72,5.66111,-85.02898,-42.64787,-3.117
34.3362,78.223,69.8,9.84,0.05387,10.0,0.13,29.835,5.64502,-84.8442,-49.36418,3.117
34.3409,78.311,70.37,9.87,0.05387,10.0,0.13,29.835,5.62902,-84.7035,-49.23948,-3.117
34.3456,78.223,69.99,9.87,0.05387,10.0,0.1,22.95,5.61007,-84.72186,-56.16179,0.0
34.3502,78.223,69.8,9.9,0.05387,10.0,0.16,36.72,5.59738,-84.48606,-42.16868,3.052
34.355,78.311,70.18,9.84,0.05387,10.0,0.13,29.835,5.58161,-84.43081,-49.01419,-3.117
34.3597,78.223,69.8,9.87,0.05387,10.0,0.16,36.72,5.56843,-85.12541,-42.83699,0.0
34.3643,78.223,69.61,9.84,0.05387,10.0,0.13,29.835,5.5528,-84.91762,-49.52982,0.0
34.369,78.223,69.99,9.87,0.05387,10.0,0.16,36.72,5.54008,-85.06398,-42.8039,3.117
34.3737,78.311,69.8,9.84,0.05387,10.0,0.13,29.835,5.5246,-84.87085,-49.51125,-3.117
34.3784,78.223,69.99,9.87,0.05387,10.0,0.13,29.835,5.5092,-84.72379,-49.37959,3.117
34.3831,78.311,70.18,9.87,0.05387,10.0,0.13,29.835,5.49387,-84.61182,-49.28295,0.0
34.3878,78.311,70.18,9.87,0.05387,10.0,0.13,29.835,5.47862,-84.52656,-49.21294,-3.117
34.3925,78.223,69.99,9.87,0.05387,10.0,0.13,29.835,5.46319,-84.89257,-49.59439,0.0
34.3971,78.223,69.99,9.87,0.05387,10.0,0.13,29.835,5.44783,-85.17268,-49.88985,0.0
34.4017,78.223,69.99,9.87,0.05387,10.0,0.16,36.72,5.43531,-85.69318,-43.53786,0.0
34.4063,78.223,69.99,9.84,0.05387,10.0,0.13,29.835,5.42062,-84.91887,-49.66325,3.052
34.4111,78.311,69.99,9.87,0.05387,10.0,0.13,29.835,5.40547,-85.19281,-49.95234,0.0
34.4157,78.311,69.99,9.87,0.05387,10.0,0.16,36.72,5.39349,-85.27351,-43.16002,-3.117
34.4204,78.223,69.8,9.84,0.05387,10.0,0.16,36.72,5.38156,-85.33496,-43.2334,0.0
34.4251,78.223,69.8,9.84,0.05387,10.0,0.16,36.72,5.36937,-85.81736,-43.72799,3.184
34.4297,78.311,69.8,9.84,0.05387,10.0,0.16,36.72,5.35756,-85.74906,-43.67149,-3.117
34.4344,78.223,69.42,9.84,0.05387,10.0,0.16,36.72,5.34582,-85.69705,-43.63123,0.0
34.4391,78.223,69.8,9.84,0.05387,10.0,0.13,29.835,5.33105,-85.78835,-50.62231,0.0
34.4437,78.223,69.99,9.87,0.05387,10.0,0.16,36.72,5.31943,-85.72697,-43.68754,3.117
34.4484,78.311,69.8,9.84,0.05387,10.0,0.16,36.72,5.30788,-85.68023,-43.65236,0.0
34.4531,78.311,69.8,9.84,0.05387,10.0,0.16,36.72,5.29606,-86.08161,-44.06555,-3.184
34.4577,78.223,70.18,9.84,0.05387,10.0,0.16,36.72,5.28462,-85.95026,-43.94564,0.0
34.4624,78.223,69.8,9.84,0.05387,10.0,0.16,36.72,5.27291,-86.28826,-44.29535,3.184
34.467,78.311,69.61,9.84,0.05387,10.0,0.16,36.72,5.26159,-86.10761,-44.12602,-3.117
34.4717,78.223,69.61,9.84,0.05387,10.0,0.13,29.835,5.2475,-85.66549,-50.58299,0.0
34.4764,78.223,69.61,9.87,0.05387,10.0,0.18,41.31,5.23782,-86.2744,-39.72658,0.0
34.481,78.223,69.99,9.82,0.05387,10.0,0.1,22.95,5.22103,-85.48792,-57.31689,0.0
34.4857,78.223,69.8,9.9,0.05387,10.0,0.16,36.72,5.20965,-85.93443,-44.00478,0.0
34.4903,78.223,69.61,9.84,0.05387,10.0,0.16,36.72,5.19864,-85.8382,-43.91956,0.0
34.495,78.223,70.37,9.84,0.05387,10.0,0.13,29.835,5.18487,-85.46035,-50.44049,3.117
34.4997,78.311,69.99,9.87,0.05387,10.0,0.16,36.72,5.17398,-85.47722,-43.58324,-3.117
34.5044,78.223,69.8,9.84,0.05387,10.0,0.16,36.72,5.16283,-85.92624,-44.04341,0.0
34.509,78.223,69.61,9.84,0.05387,10.0,0.13,29.835,5.14924,-85.52739,-50.54315,0.0
34.5137,78.223,69.99,9.87,0.05387,10.0,0.16,36.72,5.13821,-85.96464,-44.10642,0.0
34.5183,78.223,69.8,9.84,0.05387,10.0,0.16,36.72,5.12756,-85.8612,-44.01363,3.117
34.523,78.311,69.8,9.84,0.05387,10.0,0.18,41.31,5.11884,-85.98548,-39.55664,0.0
34.5277,78.311,69.8,9.82,0.05387,10.0,0.16,36.72,5.10829,-85.87707,-44.04878,-3.117
34.5324,78.223,69.8,9.84,0.05387,10.0,0.16,36.72,5.09747,-86.23224,-44.41478,0.0
34.537,78.223,69.8,9.84,0.05387,10.0,0.13,29.835,5.0842,-85.76039,-50.84119,0.0
34.5417,78.223,69.61,9.87,0.05387,10.0,0.16,36.72,5.0735,-86.14295,-44.34945,0.0
34.5463,78.223,69.8,9.84,0.05387,10.0,0.16,36.72,5.06317,-85.99697,-44.2138,0.0
34.551,78.223,69.61,9.84,0.05387,10.0,0.16,36.72,5.05258,-86.32401,-44.55143,0.0
34.5556,78.223,69.8,9.84,0.05387,10.0,0.13,29.835,5.03927,-86.26817,-51.39389,0.0
34.5602,78.223,69.8,9.87,0.05387,10.0,0.16,36.72,5.02912,-86.09231,-44.34319,3.117
34.5649,78.311,69.61,9.84,0.05387,10.0,0.16,36.72,5.01901,-85.95841,-44.2194,0.0
34.5696,78.311,69.8,9.84,0.05387,10.0,0.16,36.72,5.00896,-85.85645,-44.1275,-3.117
34.5743,78.223,69.8,9.84,0.05387,10.0,0.13,29.835,4.99587,-85.91035,-51.07948,0.0
34.5789,78.223,69.61,9.87,0.05387,10.0,0.16,36.72,4.98593,-85.81986,-44.11393,0.0
34.5836,78.223,69.61,9.84,0.05387,10.0,0.16,36.72,4.97572,-86.18846,-44.49274,0.0
34.5882,78.223,69.42,9.84,0.05387,10.0,0.13,29.835,4.96306,-85.72705,-50.92899,0.0
34.5929,78.223,69.61,9.87,0.05387,10.0,0.16,36.72,4.95297,-86.11744,-44.44447,0.0
34.5975,78.223,69.99,9.84,0.05387,10.0,0.13,29.835,4.94042,-85.67297,-50.89755,3.117
34.6022,78.311,69.61,9.87,0.05387,10.0,0.18,41.31,4.93264,-85.84216,-39.59952,-3.117
34.6069,78.223,69.61,9.82,0.05387,10.0,0.16,36.72,4.92334,-85.33477,-43.69143,3.052
34.6117,78.311,69.8,9.84,0.05387,10.0,0.16,36.72,4.91376,-85.3816,-43.74784,-3.117
34.6164,78.223,69.42,9.84,0.05387,10.0,0.16,36.72,4.90391,-85.85306,-44.22915,0.0
34.621,78.223,69.61,9.84,0.05387,10.0,0.16,36.72,4.89411,-86.21387,-44.59976,0.0
34.6256,78.223,69.8,9.84,0.05387,10.0,0.16,36.72,4.88468,-86.05097,-44.44629,0.0
34.6303,78.223,69.8,9.84,0.05387,10.0,0.13,29.835,4.87222,-86.05921,-51.35199,0.0
34.6349,78.223,69.42,9.87,0.05387,10.0,0.16,36.72,4.86258,-86.37164,-44.78906,0.0
34.6395,78.223,69.61,9.84,0.05387,10.0,0.16,36.72,4.85363,-85.73589,-44.16226,3.052
34.6443,78.311,69.61,9.84,0.05387,10.0,0.18,41.31,4.84592,-86.32828,-40.17237,0.0
34.6489,78.311,69.61,9.82,0.05387,10.0,0.13,29.835,4.83391,-85.83352,-51.16461,0.0
34.6536,78.311,69.8,9.87,0.05387,10.0,0.18,41.31,4.82666,-85.9644,-39.82774,-3.117
34.6583,78.223,69.61,9.82,0.05387,10.0,0.16,36.72,4.81756,-85.86102,-44.32345,3.117
34.663,78.311,69.61,9.84,0.05387,10.0,0.16,36.72,4.80852,-85.7823,-44.25378,-3.117
34.6677,78.223,69.42,9.84,0.05387,10.0,0.16,36.72,4.79951,-85.72236,-44.20284,3.117
34.6724,78.311,69.8,9.84,0.05387,10.0,0.16,36.72,4.79056,-85.67672,-44.16616,-3.117
34.6771,78.223,69.61,9.84,0.05387,10.0,0.16,36.72,4.78164,-85.64197,-44.14033,3.117
34.6818,78.311,69.8,9.84,0.05387,10.0,0.18,41.31,4.7743,-86.2564,-40.17211,0.0
34.6864,78.311,69.61,9.82,0.05387,10.0,0.18,41.31,4.76734,-86.2864,-40.20906,-3.117
34.6911,78.223,69.8,9.82,0.05387,10.0,0.13,29.835,4.75573,-85.80162,-51.2109,3.117
34.6958,78.311,69.61,9.87,0.05387,10.0,0.16,36.72,4.74699,-85.73707,-44.27009,-3.117
34.7005,78.223,69.61,9.84,0.05387,10.0,0.18,41.31,4.74017,-85.89097,-39.8408,0.0
34.7052,78.223,69.8,9.82,0.05387,10.0,0.16,36.72,4.73151,-85.8051,-44.35359,3.117
34.7099,78.311,69.42,9.84,0.05387,10.0,0.16,36.72,4.7229,-85.73972,-44.29683,-3.117
34.7146,78.223,69.42,9.84,0.05387,10.0,0.16,36.72,4.714,-86.12714,-44.69313,0.0
34.7192,78.223,69.42,9.84,0.05387,10.0,0.16,36.72,4.70515,-86.42362,-44.99847,0.0
34.7238,78.223,69.42,9.84,0.05387,10.0,0.16,36.72,4.69667,-86.21068,-44.79401,0.0
34.7285,78.223,69.42,9.84,0.05387,10.0,0.16,36.72,4.6879,-86.48756,-45.07966,0.0
34.7331,78.223,69.42,9.84,0.05387,10.0,0.18,41.31,4.68102,-86.90354,-40.91252,0.0
34.7377,78.223,69.61,9.82,0.05387,10.0,0.16,36.72,4.67266,-86.5761,-45.18344,0.0
34.7424,78.223,69.61,9.84,0.05387,10.0,0.16,36.72,4.66401,-86.76722,-45.3832,0.0
34.747,78.223,69.61,9.84,0.05387,10.0,0.18,41.31,4.65761,-86.67534,-40.70773,0.0
34.7517,78.223,69.42,9.82,0.05387,10.0,0.16,36.72,4.64905,-86.84317,-45.47412,0.0
34.7563,78.223,69.42,9.84,0.05387,10.0,0.16,36.72,4.64084,-86.53013,-45.16929,0.0
34.761,78.223,69.42,9.84,0.05387,10.0,0.18,41.31,4.6342,-86.93612,-40.99192,0.0
34.7656,78.223,69.23,9.82,0.05387,10.0,0.16,36.72,4.62607,-86.6009,-45.25484,0.0
