Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
26.9833,267.979,104.7,12.88,0.03893,16.0,3.09,709.155,56.88147,-225.80946,68.50768,0.0
26.9881,267.979,106.04,12.91,0.03893,16.0,3.09,709.155,56.89989,-225.08221,85.40979,0.0
26.993,267.979,106.23,12.91,0.03893,16.0,3.09,709.155,56.91203,-225.66803,540.39899,0.0
26.9978,267.979,105.85,12.91,0.03893,16.0,3.07,704.565,56.91605,-227.05657,534.42447,0.0
27.0025,267.979,105.66,12.93,0.03893,16.0,3.09,709.155,56.92811,-227.16377,538.91934,0.0
27.0073,267.979,105.27,12.91,0.03893,16.0,3.07,704.565,56.94433,-225.90204,535.60729,164.421
27.0122,272.812,105.08,12.93,0.03894,16.0,3.07,704.565,56.95432,-226.0871,76.62267,817.871
27.017,296.367,106.23,12.93,0.03896,16.0,3.12,716.04,56.96907,-226.73235,48.36423,1116.943
27.0218,328.535,106.42,12.88,0.039,16.0,3.09,709.155,56.98705,-225.77785,41.71572,753.348
27.0267,350.684,105.08,12.91,0.03903,16.0,3.12,716.04,57.00787,-225.35989,43.28516,436.464
27.0316,3.516,106.8,12.88,0.03904,16.0,3.09,709.155,57.01947,-225.8784,48.94395,164.795
27.0364,8.262,106.04,12.91,0.03905,16.0,3.12,716.04,57.0339,-226.57424,61.06911,9.155
27.0412,8.525,106.8,12.88,0.03905,16.0,3.15,722.925,57.05113,-227.40443,76.73149,-3.052
27.046,8.438,106.42,12.85,0.03905,16.0,3.09,709.155,57.05633,-228.58175,92.20088,0.0
27.0507,8.438,106.99,12.91,0.03905,16.0,3.12,716.04,57.07057,-228.62223,544.48834,0.0
27.0555,8.438,106.04,12.88,0.03905,16.0,3.09,709.155,57.07568,-229.50901,536.72167,0.0
27.0602,8.438,106.04,12.91,0.03905,16.0,3.07,704.565,57.07888,-229.98117,531.6627,0.0
27.0649,8.438,105.46,12.93,0.03905,16.0,3.09,709.155,57.08394,-230.54374,535.69521,149.601
27.0696,12.656,106.04,12.91,0.03905,16.0,3.09,709.155,57.10134,-228.65076,82.70412,756.338
27.0745,34.893,106.23,12.91,0.03908,16.0,3.12,716.04,57.11536,-228.67451,51.3271,1058.96
27.0793,65.391,106.42,12.88,0.03911,16.0,3.18,729.81,57.13506,-229.29857,45.29102,741.577
27.0841,86.748,105.85,12.82,0.03914,16.0,3.15,722.925,57.15178,-229.46831,46.72084,366.211
27.0889,97.295,104.89,12.85,0.03915,16.0,3.15,722.925,57.16843,-229.5969,53.80737,143.433
27.0937,101.426,106.61,12.85,0.03916,16.0,3.18,729.81,57.19422,-228.84158,67.16775,17.937
27.0986,101.953,106.8,12.82,0.03916,16.0,3.12,716.04,57.21401,-227.66923,81.92847,-2.989
27.1035,101.865,106.99,12.88,0.03916,16.0,3.12,716.04,57.22746,-227.93094,545.33653,0.0
27.1083,101.865,107.18,12.88,0.03916,16.0,3.09,709.155,57.23797,-227.82616,538.5668,0.0
27.1131,101.865,106.8,12.91,0.03916,16.0,3.12,716.04,57.25754,-226.90384,546.39369,2.989
27.118,101.953,106.23,12.88,0.03916,16.0,3.12,716.04,57.27077,-227.35109,545.95968,131.225
27.1228,105.732,106.04,12.88,0.03916,16.0,3.09,709.155,57.28105,-227.38689,86.15104,680.542
27.1276,125.332,106.8,12.91,0.03918,16.0,3.18,729.81,57.30629,-227.17574,55.31048,989.517
27.1325,154.424,106.61,12.82,0.03922,16.0,3.18,729.81,57.3314,-227.01659,48.36453,669.643
27.1374,174.111,106.23,12.82,0.03924,16.0,3.18,729.81,57.35002,-228.04257,50.3591,347.9
27.1422,184.131,105.66,12.82,0.03925,16.0,3.18,729.81,57.37491,-227.66998,59.26181,101.643
27.1471,187.119,106.42,12.82,0.03926,16.0,3.09,709.155,57.38468,-227.62847,70.77863,0.0
27.1519,187.119,106.61,12.91,0.03926,16.0,3.12,716.04,57.40351,-226.75482,89.16656,2.989
27.1568,187.207,107.18,12.88,0.03926,16.0,3.15,722.925,57.41889,-227.54123,552.80266,0.0
27.1616,187.207,106.99,12.85,0.03926,16.0,3.12,716.04,57.43756,-226.68907,546.78849,-2.989
27.1665,187.119,106.61,12.88,0.03926,16.0,3.09,709.155,57.44701,-226.88535,539.71666,0.0
27.1713,187.119,106.04,12.91,0.03926,16.0,3.12,716.04,57.46554,-226.19469,547.31085,146.484
27.1762,191.426,106.04,12.88,0.03926,16.0,3.12,716.04,57.47773,-226.81386,82.02922,787.353
27.181,214.102,106.61,12.88,0.03929,16.0,3.18,729.81,57.50198,-226.74381,52.10175,1049.306
27.1859,244.951,106.61,12.82,0.03932,16.0,3.21,736.695,57.52905,-226.99252,45.68848,732.422
27.1908,266.484,106.61,12.79,0.03935,16.0,3.18,729.81,57.54669,-228.02433,46.52375,396.728
27.1956,277.91,106.99,12.82,0.03936,16.0,3.21,736.695,57.57353,-227.95774,53.52289,179.369
27.2005,283.184,106.99,12.79,0.03937,16.0,3.18,729.81,57.5973,-227.60603,64.58261,32.884
27.2054,284.15,107.18,12.82,0.03937,16.0,3.18,729.81,57.6146,-228.48912,79.95858,0.0
27.2102,284.15,107.94,12.82,0.03937,16.0,3.21,736.695,57.63469,-229.46115,100.20109,0.0
27.215,284.15,107.94,12.79,0.03937,16.0,3.15,722.925,57.64891,-229.59148,550.98243,0.0
27.2198,284.15,107.75,12.85,0.03937,16.0,3.18,729.81,57.66595,-229.99324,557.48271,0.0
27.2246,284.15,107.37,12.82,0.03937,16.0,3.15,722.925,57.68632,-228.83882,551.77249,113.6
27.2295,287.49,107.18,12.85,0.03937,16.0,3.21,736.695,57.70605,-229.72608,88.8263,692.749
27.2343,307.441,107.56,12.79,0.0394,16.0,3.21,736.695,57.7321,-229.24046,54.80992,1010.443
27.2392,337.148,107.37,12.79,0.03943,16.0,3.21,736.695,57.75802,-228.87442,47.52015,702.527
27.2441,357.803,106.99,12.79,0.03945,16.0,3.21,736.695,57.77739,-229.75304,48.51763,402.832
27.2489,9.404,108.52,12.79,0.03947,16.0,3.24,743.58,57.79954,-230.7217,55.99752,158.691
27.2537,13.975,107.56,12.76,0.03947,16.0,3.24,743.58,57.82158,-231.45553,68.57614,18.31
27.2585,14.502,107.94,12.76,0.03947,16.0,3.24,743.58,57.84351,-232.01146,84.95474,0.0
27.2633,14.502,107.94,12.76,0.03947,16.0,3.21,736.695,57.85603,-233.30792,561.24312,0.0
27.268,14.502,108.33,12.79,0.03947,16.0,3.21,736.695,57.87491,-233.11175,561.45816,0.0
27.2728,14.502,107.94,12.79,0.03947,16.0,3.24,743.58,57.8901,-234.45027,567.01983,3.117
27.2775,14.59,108.33,12.76,0.03948,16.0,3.21,736.695,57.90881,-233.97717,560.62664,158.692
27.2823,19.16,107.75,12.79,0.03948,16.0,3.24,743.58,57.93679,-232.74631,81.58776,780.253
27.2872,42.1,108.13,12.76,0.03951,16.0,3.3,757.35,57.9639,-233.59539,51.77619,1107.788
27.292,74.004,107.75,12.7,0.03954,16.0,3.27,750.465,57.988,-233.9356,44.60479,753.784
27.2968,95.713,107.18,12.73,0.03957,16.0,3.3,757.35,58.02146,-233.31799,46.84643,403.58
27.3017,107.578,106.8,12.7,0.03958,16.0,3.33,764.235,58.05103,-234.33151,54.39708,155.64
27.3065,112.061,108.71,12.67,0.03959,16.0,3.35,768.825,58.08908,-234.11892,68.28193,0.0
27.3114,112.061,108.71,12.65,0.03959,16.0,3.3,757.35,58.12203,-233.45617,83.28124,2.989
27.3163,112.148,108.52,12.7,0.03959,16.0,3.27,750.465,58.14534,-233.83013,101.9849,0.0
27.3211,112.148,108.71,12.73,0.03959,16.0,3.3,757.35,58.17802,-233.23849,582.28953,-2.989
27.326,112.061,108.33,12.7,0.03959,16.0,3.27,750.465,58.20105,-233.66522,575.00083,3.052
27.3308,112.148,108.13,12.73,0.03959,16.0,3.24,743.58,58.22108,-233.68547,568.11561,140.381
27.3356,116.191,108.13,12.76,0.03959,16.0,3.3,757.35,58.25338,-233.12945,87.18889,726.443
27.3405,137.549,108.71,12.7,0.03962,16.0,3.33,764.235,58.28845,-233.01185,56.25534,992.506
27.3454,166.729,108.71,12.67,0.03965,16.0,3.35,768.825,58.32531,-233.12421,49.92757,675.622
27.3503,186.592,108.13,12.65,0.03968,16.0,3.33,764.235,58.36002,-233.00789,52.19067,337.811
27.3552,196.523,108.52,12.67,0.03969,16.0,3.35,768.825,58.39652,-233.12123,61.50754,113.6
27.3601,199.863,108.9,12.65,0.03969,16.0,3.3,757.35,58.42134,-233.87941,74.25982,9.155
27.3649,200.127,108.71,12.7,0.03969,16.0,3.27,750.465,58.44969,-232.97413,91.95794,-5.979
27.3698,199.951,109.47,12.73,0.03969,16.0,3.3,757.35,58.48084,-232.59326,583.23758,2.989
27.3747,200.039,109.66,12.7,0.03969,16.0,3.3,757.35,58.50524,-233.47944,582.3758,0.0
27.3795,200.039,109.09,12.7,0.03969,16.0,3.27,750.465,58.52009,-235.0348,573.95029,0.0
27.3842,200.039,108.33,12.73,0.03969,16.0,3.27,750.465,58.54795,-233.84503,575.16792,149.474
27.3891,204.434,108.52,12.73,0.0397,16.0,3.3,757.35,58.57201,-234.42775,88.02789,759.888
27.3939,226.318,108.9,12.7,0.03972,16.0,3.33,764.235,58.60549,-233.99046,54.65796,1061.265
27.3988,257.52,109.09,12.67,0.03976,16.0,3.24,743.58,58.62998,-232.75633,45.71189,738.401
27.4037,279.229,107.94,12.76,0.03978,16.0,3.33,764.235,58.66318,-232.7306,48.21949,433.474
27.4086,291.973,108.71,12.67,0.0398,16.0,3.3,757.35,58.68666,-233.58348,54.25097,170.899
27.4134,296.895,108.71,12.7,0.03981,16.0,3.24,743.58,58.71075,-232.44956,65.37935,17.937
27.4183,297.422,109.09,12.76,0.03981,16.0,3.3,757.35,58.74059,-232.19786,83.40444,0.0
27.4232,297.422,109.28,12.7,0.03981,16.0,3.27,750.465,58.76081,-232.87686,102.08532,0.0
27.428,297.422,109.47,12.73,0.03981,16.0,3.24,743.58,58.77805,-233.08823,569.26981,0.0
27.4328,297.422,109.09,12.76,0.03981,16.0,3.27,750.465,58.79807,-233.55139,575.71169,0.0
27.4376,297.422,108.9,12.73,0.03981,16.0,3.27,750.465,58.82454,-232.72687,576.56267,158.442
27.4425,302.08,108.71,12.73,0.03981,16.0,3.27,750.465,58.84434,-233.27763,80.39004,814.819
27.4473,325.547,109.09,12.73,0.03984,16.0,3.33,764.235,58.8698,-234.30093,52.68766,1065.064
27.4521,356.221,108.71,12.67,0.03988,16.0,3.33,764.235,58.90179,-233.89487,46.3848,723.454
27.457,17.49,109.09,12.67,0.0399,16.0,3.33,764.235,58.92696,-234.76854,48.25654,384.521
27.4618,28.564,110.61,12.67,0.03991,16.0,3.33,764.235,58.95201,-235.43041,54.38519,192.261
27.4666,34.102,109.09,12.67,0.03992,16.0,3.3,757.35,58.97405,-235.6288,65.69496,24.414
27.4714,34.805,109.85,12.7,0.03992,16.0,3.27,750.465,58.9931,-235.47606,80.52,0.0
27.4762,34.805,109.85,12.73,0.03992,16.0,3.27,750.465,59.01205,-235.36035,100.13758,-3.052
27.481,34.717,110.23,12.73,0.03992,16.0,3.3,757.35,59.04039,-234.39192,581.99847,2.989
27.4859,34.805,109.66,12.7,0.03992,16.0,3.3,757.35,59.05539,-236.03415,580.37124,0.0
27.4906,34.805,109.85,12.7,0.03992,16.0,3.3,757.35,59.07691,-236.08618,580.34074,-3.052
27.4954,34.717,109.28,12.7,0.03992,16.0,3.3,757.35,59.09833,-236.12559,580.32274,119.018
27.5002,38.145,109.28,12.7,0.03993,16.0,3.3,757.35,59.11964,-236.15545,101.51035,646.973
27.505,56.777,110.04,12.7,0.03995,16.0,3.33,764.235,59.14372,-236.48109,61.30048,979.615
27.5098,84.99,109.85,12.67,0.03998,16.0,3.33,764.235,59.16768,-236.7278,52.30784,689.697
27.5146,104.854,109.47,12.67,0.04,16.0,3.3,757.35,59.18864,-236.61167,53.05072,372.314
27.5194,115.576,108.9,12.7,0.04002,16.0,3.38,775.71,59.22394,-236.13915,64.25238,104.632
27.5243,118.652,109.66,12.62,0.04002,16.0,3.33,764.235,59.2475,-236.46875,78.10542,0.0
27.5291,118.652,110.42,12.67,0.04002,16.0,3.33,764.235,59.27094,-236.71844,96.81339,0.0
27.5339,118.652,110.23,12.67,0.04002,16.0,3.3,757.35,59.29139,-236.60458,580.03681,0.0
27.5387,118.652,110.8,12.7,0.04002,16.0,3.27,750.465,59.30885,-236.21529,573.55856,0.0
27.5435,118.652,109.85,12.73,0.04002,16.0,3.3,757.35,59.3291,-236.2234,580.45571,161.743
27.5483,123.311,109.66,12.7,0.04003,16.0,3.3,757.35,59.35586,-235.04246,80.95296,771.285
27.5532,145.986,110.42,12.7,0.04005,16.0,3.33,764.235,59.37876,-235.63793,53.49972,1025.391
27.558,175.518,110.04,12.67,0.04009,16.0,3.35,768.825,59.41017,-235.10366,47.89017,690.569
27.5629,195.82,109.66,12.65,0.04011,16.0,3.35,768.825,59.44142,-234.70095,50.38433,355.748
27.5678,206.279,110.8,12.65,0.04012,16.0,3.38,775.71,59.46869,-235.88426,57.81031,170.899
27.5726,211.201,110.04,12.62,0.04013,16.0,3.35,768.825,59.49964,-235.28934,70.05591,26.905
27.5775,211.992,109.47,12.65,0.04013,16.0,3.3,757.35,59.52555,-234.3384,85.87012,-2.989
27.5824,211.904,110.8,12.7,0.04013,16.0,3.33,764.235,59.5476,-235.10454,588.67806,3.052
27.5872,211.992,110.04,12.67,0.04013,16.0,3.3,757.35,59.57326,-234.1991,582.72416,0.0
27.5921,211.992,110.23,12.7,0.04013,16.0,3.27,750.465,59.58277,-235.58277,574.46501,0.0
27.5968,211.992,109.66,12.73,0.04013,16.0,3.27,750.465,59.60532,-234.25807,575.81225,116.59
27.6017,215.42,109.47,12.73,0.04013,16.0,3.27,750.465,59.62121,-234.43763,94.53228,650.024
27.6065,234.141,109.66,12.73,0.04016,16.0,3.33,764.235,59.64279,-235.17972,58.69804,1010.132
27.6113,263.232,109.66,12.67,0.04019,16.0,3.3,757.35,59.66797,-234.25577,50.18034,690.569
27.6162,283.535,110.04,12.7,0.04021,16.0,3.15,722.925,59.67833,-232.05178,48.59159,388.632
27.6211,294.961,110.23,12.85,0.04023,16.0,2.95,677.025,59.66904,-228.38044,51.49765,149.474
27.626,299.355,109.85,13.05,0.04023,16.0,2.86,656.37,59.64526,-225.84346,60.98564,15.259
27.6308,299.795,109.28,13.14,0.04023,16.0,2.84,651.78,59.62535,-222.59527,75.7162,0.0
27.6357,299.795,108.9,13.16,0.04023,16.0,2.81,644.895,59.59698,-220.95571,483.53627,0.0
27.6405,299.795,108.9,13.19,0.04023,16.0,2.84,651.78,59.57164,-220.01665,491.33499,0.0
27.6453,299.795,108.71,13.16,0.04023,16.0,2.81,644.895,59.54354,-219.00221,485.43633,0.0
27.6501,299.795,108.71,13.19,0.04023,16.0,2.78,638.01,59.51826,-216.83554,480.69273,173.389
27.655,304.893,107.94,13.22,0.04024,16.0,2.86,656.37,59.49523,-217.09733,70.66807,817.871
27.6598,328.447,108.13,13.14,0.04027,16.0,2.89,663.255,59.48098,-216.50522,45.2691,1070.233
27.6647,359.912,107.75,13.11,0.0403,16.0,2.89,663.255,59.46679,-216.05891,39.53041,744.38
27.6696,21.797,107.75,13.11,0.04033,16.0,2.92,670.14,59.44978,-217.11503,41.30052,408.935
27.6744,33.574,109.47,13.08,0.04034,16.0,2.95,677.025,59.43573,-218.21816,47.59662,173.95
27.6792,38.584,107.18,13.05,0.04035,16.0,2.92,670.14,59.41887,-218.75083,57.8674,9.156
27.684,38.848,108.52,13.08,0.04035,16.0,2.89,663.255,59.405,-217.75158,71.05847,2.989
27.6889,38.936,108.33,13.11,0.04035,16.0,2.86,656.37,59.38253,-217.7913,86.90014,0.0
27.6937,38.936,108.33,13.14,0.04035,16.0,2.92,670.14,59.36594,-218.42745,511.07849,-3.052
27.6985,38.848,108.13,13.08,0.04035,16.0,2.89,663.255,59.35233,-217.50782,505.0995,2.989
27.7034,38.936,108.52,13.11,0.04035,16.0,2.89,663.255,59.32723,-219.0158,503.56642,0.0
27.7081,38.936,107.75,13.11,0.04035,16.0,2.98,683.91,59.31667,-219.96117,523.2655,125.122
27.7129,42.539,107.94,13.02,0.04036,16.0,2.92,670.14,59.30041,-220.07129,83.69526,714.111
27.7177,63.105,108.71,13.08,0.04038,16.0,3.01,690.795,59.29888,-219.95293,52.84276,998.485
27.7226,92.461,108.13,12.99,0.04041,16.0,3.01,690.795,59.29135,-220.97414,45.60965,692.749
27.7274,112.412,108.13,12.99,0.04044,16.0,3.01,690.795,59.28385,-221.74778,47.51866,347.9
27.7322,122.432,107.94,12.99,0.04045,16.0,3.01,690.795,59.28241,-221.21662,56.49212,83.705
27.7371,124.893,109.09,12.99,0.04045,16.0,3.04,697.68,59.27784,-222.23451,70.82675,0.0
27.7419,124.893,109.66,12.96,0.04045,16.0,3.01,690.795,59.27041,-222.70261,86.61624,0.0
27.7467,124.893,109.47,12.99,0.04045,16.0,3.01,690.795,59.26302,-223.05723,527.00079,0.0
27.7515,124.893,109.66,12.99,0.04045,16.0,2.98,683.91,59.25279,-223.02285,520.13994,3.052
27.7563,124.98,109.47,13.02,0.04045,16.0,3.01,690.795,59.24548,-223.29984,526.74065,146.484
27.7611,129.199,108.52,12.99,0.04046,16.0,3.09,709.155,59.25207,-223.19053,78.16411,738.401
27.766,150.908,109.66,12.91,0.04048,16.0,3.09,709.155,59.25245,-224.23495,48.82354,1089.477
27.7708,182.285,109.47,12.91,0.04052,16.0,3.12,716.04,59.26195,-224.19689,42.53425,777.264
27.7757,205.137,108.71,12.88,0.04055,16.0,3.15,722.925,59.27434,-224.46972,44.01613,439.453
27.7806,218.057,109.66,12.85,0.04056,16.0,3.15,722.925,59.28037,-225.81009,49.91713,183.105
27.7854,223.33,109.28,12.85,0.04057,16.0,3.12,716.04,59.28973,-225.38419,61.00662,11.958
27.7903,223.682,108.9,12.88,0.04057,16.0,3.09,709.155,59.2961,-224.76165,75.24927,-2.989
27.7952,223.594,109.85,12.91,0.04057,16.0,3.12,716.04,59.29914,-225.72822,94.07569,3.052
27.8,223.682,109.66,12.88,0.04057,16.0,3.12,716.04,59.3084,-225.32248,550.02593,-2.989
27.8049,223.594,109.66,12.88,0.04057,16.0,3.09,709.155,59.31468,-224.71513,543.75455,2.989
27.8098,223.682,109.47,12.91,0.04057,16.0,3.09,709.155,59.31475,-225.38995,543.0798,-3.052
27.8146,223.594,108.9,12.91,0.04057,16.0,3.09,709.155,59.31481,-225.90117,542.56864,149.536
27.8194,227.9,108.9,12.91,0.04058,16.0,3.15,722.925,59.32064,-226.89453,86.57889,756.836
27.8242,249.697,110.04,12.85,0.0406,16.0,3.15,722.925,59.33274,-226.50311,53.41737,1019.412
27.8291,279.668,110.23,12.85,0.04064,16.0,3.18,729.81,59.34135,-227.65357,46.28047,738.526
27.8339,300.938,110.04,12.82,0.04066,16.0,3.18,729.81,59.35629,-227.37676,47.82342,388.632
27.8388,312.363,110.23,12.82,0.04068,16.0,3.15,722.925,59.36191,-228.01239,53.52756,173.95
27.8436,317.373,110.23,12.85,0.04068,16.0,3.18,729.81,59.37674,-227.64723,66.16751,32.884
27.8485,318.34,110.61,12.82,0.04068,16.0,3.21,736.695,59.39443,-227.67349,83.57616,-2.989
27.8534,318.252,110.42,12.79,0.04068,16.0,3.18,729.81,59.40274,-228.54022,560.67252,0.0
27.8582,318.252,110.42,12.82,0.04068,16.0,3.15,722.925,59.41443,-227.74358,554.59584,2.989
27.8631,318.34,110.61,12.85,0.04068,16.0,3.12,716.04,59.42311,-226.8416,548.62152,-2.989
27.868,318.252,110.04,12.88,0.04068,16.0,3.15,722.925,59.4284,-227.60697,554.74643,131.226
27.8728,322.031,110.04,12.85,0.04069,16.0,3.18,729.81,59.43654,-228.48982,90.34779,665.283
27.8776,341.191,110.42,12.82,0.04071,16.0,3.18,729.81,59.45099,-228.0071,54.33479,1037.349
27.8825,11.689,110.61,12.82,0.04075,16.0,3.21,736.695,59.4619,-229.09599,46.20214,778.198
27.8873,34.102,109.85,12.79,0.04077,16.0,3.24,743.58,59.47563,-230.22393,47.24497,439.453
27.8921,46.758,111.19,12.76,0.04079,16.0,3.21,736.695,59.49283,-229.61573,53.36659,170.4
27.897,51.768,110.04,12.79,0.04079,16.0,3.18,729.81,59.50065,-230.01161,64.74046,15.259
27.9018,52.207,111.19,12.82,0.04079,16.0,3.21,736.695,59.5113,-230.61455,81.36197,-3.052
27.9066,52.119,111.38,12.79,0.04079,16.0,3.21,736.695,59.52833,-229.91017,100.8684,5.979
27.9115,52.295,111.0,12.79,0.0408,16.0,3.18,729.81,59.53597,-230.23467,559.11129,-6.103
27.9163,52.119,111.38,12.82,0.04079,16.0,3.18,729.81,59.54357,-230.48051,558.87306,3.052
27.9211,52.207,110.8,12.82,0.04079,16.0,3.21,736.695,59.54759,-232.14221,564.10037,149.601
27.9258,56.426,110.23,12.79,0.0408,16.0,3.18,729.81,59.55513,-231.92562,83.31914,732.422
27.9306,77.52,111.38,12.82,0.04082,16.0,3.24,743.58,59.57487,-231.19991,54.14137,1007.454
27.9355,107.139,110.8,12.76,0.04086,16.0,3.24,743.58,59.58804,-231.81781,47.43417,695.801
27.9403,127.178,110.04,12.76,0.04088,16.0,3.3,757.35,59.6135,-231.72167,51.47721,328.842
27.9452,136.846,110.04,12.7,0.0409,16.0,3.27,750.465,59.62935,-232.51611,59.29561,112.915
27.95,140.098,111.76,12.73,0.0409,16.0,3.24,743.58,59.64225,-232.81493,72.61369,0.0
27.9548,140.098,112.14,12.76,0.0409,16.0,3.21,736.695,59.65861,-231.56874,89.29498,2.989
27.9597,140.186,112.14,12.79,0.0409,16.0,3.18,729.81,59.67196,-230.3279,559.15406,-2.989
27.9646,140.098,112.33,12.82,0.0409,16.0,3.21,736.695,59.68818,-229.69409,566.68909,-2.989
27.9695,140.01,111.57,12.79,0.0409,16.0,3.18,729.81,59.69502,-230.07098,559.43404,3.052
27.9743,140.098,110.8,12.82,0.0409,16.0,3.21,736.695,59.70471,-230.65953,565.74018,106.811
27.9791,143.174,110.61,12.79,0.0409,16.0,3.21,736.695,59.72076,-229.94407,102.07259,579.959
27.984,160.225,111.38,12.79,0.04092,16.0,3.24,743.58,59.7332,-230.86642,62.38203,927.734
27.9888,186.943,111.57,12.76,0.04095,16.0,3.24,743.58,59.74557,-231.56516,53.69793,640.869
27.9936,205.4,110.61,12.76,0.04098,16.0,3.27,750.465,59.7673,-231.22972,55.75293,355.748
27.9985,215.859,111.19,12.73,0.04099,16.0,3.27,750.465,59.78239,-232.14342,63.83997,134.277
28.0033,219.727,111.57,12.73,0.04099,16.0,3.24,743.58,59.79452,-232.53259,78.16715,0.0
28.0081,219.727,111.57,12.76,0.04099,16.0,3.21,736.695,59.81012,-231.35593,96.09529,2.989
28.013,219.814,112.14,12.79,0.041,16.0,3.24,743.58,59.82859,-230.7705,572.6381,-2.989
28.0179,219.727,112.14,12.76,0.04099,16.0,3.18,729.81,59.83473,-230.88644,558.75829,0.0
28.0227,219.727,111.76,12.82,0.04099,16.0,3.15,722.925,59.83796,-230.67124,552.09172,140.381
28.0275,223.77,111.76,12.85,0.041,16.0,3.24,743.58,59.84981,-231.4173,83.35178,753.784
28.0323,245.479,111.57,12.76,0.04103,16.0,3.3,757.35,59.87396,-231.41978,53.57908,1052.296
28.0372,276.416,111.38,12.7,0.04106,16.0,3.3,757.35,59.89799,-231.42164,46.15042,759.327
28.0421,298.74,110.8,12.7,0.04109,16.0,3.24,743.58,59.90954,-231.98579,46.19728,421.143
28.0469,310.869,111.57,12.76,0.0411,16.0,3.3,757.35,59.93339,-231.84828,54.0579,173.389
28.0518,315.967,111.95,12.7,0.04111,16.0,3.21,736.695,59.9483,-230.84011,63.91356,29.895
28.0567,316.846,111.95,12.79,0.04111,16.0,3.15,722.925,59.95726,-229.47717,77.66054,2.989
28.0616,316.934,111.95,12.85,0.04111,16.0,3.24,743.58,59.96852,-230.5127,99.98409,-3.052
28.0664,316.846,112.14,12.76,0.04111,16.0,3.18,729.81,59.98031,-229.53189,560.25842,2.989
28.0713,316.934,112.33,12.82,0.04111,16.0,3.15,722.925,59.98911,-228.49107,554.42304,-2.989
28.0762,316.846,111.57,12.85,0.04111,16.0,3.15,722.925,59.99157,-228.85657,554.06,146.484
28.081,321.064,111.57,12.85,0.04112,16.0,3.15,722.925,60.00031,-227.98204,86.18171,669.643
28.0859,340.752,112.33,12.85,0.04114,16.0,3.24,743.58,60.01135,-229.38003,55.35527,1022.339
28.0907,10.195,111.57,12.76,0.04117,16.0,3.21,736.695,60.01945,-230.13608,47.33919,711.06
28.0955,30.674,111.0,12.79,0.0412,16.0,3.18,729.81,60.03099,-229.248,48.45556,379.664
28.1004,41.836,113.47,12.82,0.04121,16.0,3.24,743.58,60.04188,-230.33909,57.09227,140.381
28.1052,45.879,111.76,12.76,0.04122,16.0,3.18,729.81,60.05331,-229.40102,69.35785,2.989
28.1101,45.967,112.71,12.82,0.04122,16.0,3.18,729.81,60.05196,-231.0157,85.40997,0.0
28.1148,45.967,112.52,12.82,0.04122,16.0,3.21,736.695,60.06628,-230.21254,566.54874,2.989
28.1197,46.055,113.28,12.79,0.04122,16.0,3.18,729.81,60.07123,-230.46374,559.41749,-6.103
28.1245,45.879,112.71,12.82,0.04122,16.0,3.18,729.81,60.07615,-230.65405,559.23211,3.052
28.1293,45.967,112.52,12.82,0.04122,16.0,3.15,722.925,60.07817,-230.49519,552.50799,161.743
28.1341,50.625,111.95,12.85,0.04122,16.0,3.21,736.695,60.08594,-230.9809,84.01332,759.888
28.1389,72.51,112.71,12.79,0.04125,16.0,3.27,750.465,60.09943,-231.95492,54.28959,1031.494
28.1437,102.217,112.33,12.73,0.04128,16.0,3.27,750.465,60.1194,-231.52351,48.15144,672.632
28.1486,121.992,111.38,12.73,0.04131,16.0,3.24,743.58,60.13632,-230.89682,50.52186,325.853
28.1535,131.572,111.76,12.76,0.04132,16.0,3.24,743.58,60.15316,-230.42443,59.72144,95.663
28.1584,134.385,112.9,12.76,0.04132,16.0,3.21,736.695,60.16055,-230.9273,73.10124,0.0
28.1632,134.385,112.9,12.79,0.04132,16.0,3.15,722.925,60.16845,-229.54289,89.46366,-5.979
28.1681,134.209,112.9,12.85,0.04132,16.0,3.18,729.81,60.17289,-229.95643,560.02646,3.052
28.1729,134.297,112.9,12.82,0.04132,16.0,3.18,729.81,60.1773,-230.26972,559.71758,0.0
28.1777,134.297,112.33,12.82,0.04132,16.0,3.12,716.04,60.18218,-228.74572,547.47646,2.989
28.1826,134.385,112.14,12.88,0.04132,16.0,3.12,716.04,60.18078,-228.74645,547.47433,146.484
28.1874,138.604,111.76,12.88,0.04133,16.0,3.18,729.81,60.18516,-229.35307,92.0856,665.283
28.1922,157.764,112.71,12.82,0.04135,16.0,3.18,729.81,60.19587,-228.65779,56.81525,968.59
28.1971,186.24,112.71,12.82,0.04139,16.0,3.21,736.695,60.20948,-228.43522,49.65901,681.601
28.202,206.279,111.95,12.79,0.04141,16.0,3.15,722.925,60.21083,-228.81426,49.85638,372.315
28.2068,217.002,112.52,12.85,0.04142,16.0,3.18,729.81,60.22141,-228.25165,58.5634,128.548
28.2117,220.781,112.71,12.82,0.04143,16.0,3.18,729.81,60.22559,-228.97822,72.52523,0.0
28.2165,220.781,112.71,12.82,0.04143,16.0,3.09,709.155,60.2211,-228.61956,86.67729,0.0
28.2213,220.781,112.9,12.91,0.04143,16.0,3.09,709.155,60.22281,-227.20037,542.17744,2.989
28.2262,220.869,112.71,12.91,0.04143,16.0,3.09,709.155,60.21834,-227.27271,542.10063,0.0
