Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
20.9852,329.326,2.67,16.92,0.00798,10.94087,10.92281,156674.05594,47522.8049,-91925.74977,112271.11106,-3796.387
20.99,219.99,2.86,17.47,0.00804,10.93085,10.91278,156530.18812,47490.35113,-92152.09373,111868.44553,-3998.711
20.9947,107.227,2.48,16.95,0.0081,10.92088,10.90272,156385.89,47462.2316,-91837.82859,112010.29302,-3814.698
20.9995,357.363,2.48,16.8,0.00815,10.91087,10.89261,156240.87469,47434.05856,-91579.32469,112095.60856,-3717.041
21.0043,250.312,2.48,16.83,0.00821,10.90082,10.88258,156097.00688,47405.8338,-91363.22577,112139.6149,-3973.389
21.0091,135.879,2.48,17.41,0.00827,10.89085,10.87249,155952.27844,47373.20744,-91641.96886,111683.51702,-3889.627
21.0138,26.191,2.67,16.74,0.00832,10.88081,10.86244,155808.12375,47344.90025,-91369.99661,111783.02739,-3713.99
21.0186,279.229,2.48,16.63,0.00838,10.87082,10.85231,155662.82156,47316.5401,-91143.49238,111835.86928,-3903.198
21.0234,166.816,2.48,16.77,0.00843,10.86074,10.84221,155517.94969,47283.79095,-91413.17694,111388.5637,-3939.494
21.0281,55.723,2.48,16.66,0.00849,10.8507,10.83218,155374.08188,47255.34985,-91135.53809,111493.89364,-3771.973
21.0329,307.09,2.48,16.77,0.00855,10.84073,10.82204,155228.63625,47222.52746,-91366.16606,111084.99765,-3939.495
21.0376,195.996,2.67,16.66,0.00861,10.83065,10.81192,155083.4775,47194.00368,-91058.99449,111218.4867,-3793.335
21.0424,86.748,2.48,16.86,0.00866,10.82058,10.80188,154939.46625,47161.10901,-91266.95012,110833.62514,-3874.044
21.0471,337.5,2.86,16.89,0.00872,10.8106,10.79183,154795.31156,47128.18987,-91404.88588,110518.61555,-3855.344
21.0518,228.779,2.48,18.04,0.00878,10.80061,10.78169,154649.86594,47099.55737,-91027.25698,110722.16633,-3854.37
21.0566,117.773,2.29,16.86,0.00884,10.79053,10.77156,154504.56375,47070.87353,-90720.70983,110854.72745,-3820.801
21.0614,7.734,2.29,15.07,0.00889,10.78045,10.76153,154360.69594,47037.83593,-90927.44403,110471.08783,-3783.66
21.0661,261.035,3.05,16.95,0.00895,10.77048,10.75137,154214.96344,47004.7725,-91064.22642,110155.50952,-3989.362
21.0708,148.535,2.48,16.8,0.00901,10.76038,10.7412,154069.0875,46975.97968,-90687.38365,110357.68353,-3793.335
21.0756,39.287,2.48,16.86,0.00907,10.75027,10.73107,153923.78531,46942.8439,-90840.22106,110026.40816,-3898.978
21.0803,289.336,2.67,16.92,0.00913,10.7402,10.72085,153777.19219,46913.97,-90476.57151,110214.59068,-3887.939
21.0851,177.363,2.67,16.8,0.00919,10.73004,10.71067,153631.17281,46885.04501,-90180.51377,110335.70406,-3778.076
21.0899,68.555,2.48,16.23,0.00925,10.71992,10.70049,153485.15344,46851.789,-90392.18815,109944.75429,-3864.694
21.0946,319.57,2.48,16.69,0.00931,10.7098,10.69028,153338.70375,46822.78343,-90075.39506,110086.09212,-3909.302
21.0994,206.982,2.48,16.69,0.00937,10.69965,10.68003,153191.68031,46793.72609,-89814.69323,110170.71317,-3808.594
21.1042,97.295,2.86,16.63,0.00943,10.68946,10.66985,153045.66094,46760.35064,-90051.43139,109754.58019,-3883.394
21.1089,347.783,2.48,15.97,0.00949,10.67934,10.6596,152898.6375,46731.21321,-89755.26621,109874.5845,-3744.507
21.1137,239.941,2.67,16.49,0.00955,10.66915,10.64929,152750.75344,46702.02351,-89510.07036,109942.70659,-3955.078
21.1185,126.035,2.48,16.37,0.00961,10.6589,10.63899,152603.01281,46672.782,-89303.50785,109972.28696,-3820.801
21.1233,15.996,2.67,16.28,0.00967,10.64866,10.62881,152456.99344,46639.23972,-89578.874,109517.35916,-3780.544
21.128,269.385,2.48,16.25,0.00973,10.63854,10.61849,152308.96594,46609.91853,-89314.21767,109604.66679,-3988.648
21.1328,154.512,2.67,16.14,0.00979,10.62828,10.60813,152160.36469,46580.54503,-89092.79117,109648.11855,-3869.628
21.1376,43.066,2.48,15.85,0.00986,10.61799,10.59791,152013.77156,46551.12218,-88904.39735,109660.49639,-3747.559
21.1424,295.137,2.29,15.21,0.00992,10.60783,10.58753,151864.88344,46521.64714,-88740.70506,109645.82552,-3881.836
21.1472,183.34,2.67,15.42,0.00998,10.59751,10.5772,151716.7125,46487.89027,-89045.55208,109159.05069,-3942.611
21.1519,72.158,2.29,16.77,0.01004,10.58724,10.56696,151569.8325,46458.33645,-88806.08491,109222.08404,-3781.128
21.1567,323.262,2.29,16.28,0.0101,10.57706,10.55658,151420.94437,46428.7311,-88603.70069,109245.97479,-3820.801
21.1615,213.223,2.86,15.85,0.01016,10.56674,10.54618,151271.76938,46399.0741,-88429.36921,109241.47427,-3900.146
21.1663,100.898,2.48,15.56,0.01023,10.55641,10.53585,151123.59844,46369.36705,-88276.43122,109216.53427,-3805.542
21.1711,351.299,2.67,15.56,0.01029,10.54614,10.52544,150974.28,46339.60866,-88139.5388,109174.34986,-3817.749
21.1759,241.348,2.29,15.47,0.01035,10.53579,10.51503,150824.96156,46309.7992,-88014.80212,109119.95864,-3958.13
21.1807,127.354,2.29,15.47,0.01042,10.52545,10.50466,150676.21688,46275.73781,-88345.54476,108606.40992,-3898.978
21.1854,17.402,2.48,15.3,0.01048,10.51514,10.49434,150528.18937,46245.85045,-88129.06927,108644.97056,-3704.834
21.1902,270.703,2.67,15.19,0.01054,10.50488,10.48393,150378.87094,46215.91265,-87944.04237,108650.74122,-3985.596
21.195,155.918,2.48,14.95,0.01061,10.49454,10.47355,150229.98281,46185.92525,-87782.90079,108633.00727,-3787.231
21.1998,46.846,2.67,15.1,0.01067,10.48422,10.46321,150081.66844,46151.70397,-88084.80771,108148.5647,-3836.644
21.2045,298.652,2.67,14.72,0.01074,10.47395,10.45276,149931.77625,46121.63844,-87847.54119,108205.8735,-3955.078
21.2093,184.746,2.67,14.98,0.0108,10.46356,10.44239,149783.03156,46091.52414,-87646.84434,108227.71136,-3781.128
21.2141,75.85,2.67,14.26,0.01087,10.45326,10.43204,149634.57375,46057.18887,-87917.92208,107773.84053,-3867.811
21.2188,326.777,2.67,14.35,0.01093,10.44297,10.42154,149483.96438,46026.99649,-87658.04198,107852.91888,-3887.94
21.2236,214.805,2.67,13.71,0.011,10.43254,10.41113,149334.64594,45996.75521,-87440.13282,107891.26833,-3829.956
21.2284,104.502,2.67,12.88,0.01106,10.42219,10.40067,149184.61031,45966.46429,-87253.9188,107897.15581,-3887.94
21.2332,352.529,2.48,13.08,0.01113,10.4118,10.3902,149034.43125,45936.12381,-87091.69606,107878.859,-3729.248
21.238,245.127,2.67,12.65,0.01119,10.40139,10.37974,148884.39563,45905.7342,-86947.66873,107842.46109,-3964.233
21.2428,130.957,2.67,12.33,0.01126,10.391,10.36927,148734.21656,45871.14781,-87258.1031,107347.26127,-3886.511
21.2475,21.357,2.86,11.35,0.01133,10.3806,10.35886,148584.89813,45840.68218,-87031.55285,107394.02745,-3607.178
21.2523,277.471,2.48,10.19,0.01139,10.37025,10.34843,148435.29281,45810.16862,-86838.85317,107406.60827,-3607.178
21.2571,173.584,2.67,10.74,0.01145,10.35988,10.33794,148284.82687,45775.47105,-87111.63439,106948.66354,-3175.906
21.2618,84.023,2.48,10.16,0.01151,10.34945,10.32752,148135.365,45744.88208,-86857.27858,107022.9685,-2502.442
21.2666,11.953,2.86,9.76,0.01155,10.33907,10.3172,147987.3375,45710.12103,-87083.55222,106613.90631,-2066.365
21.2713,313.682,2.67,9.44,0.01159,10.32879,10.30678,147837.87562,45679.4606,-86794.10522,106723.23101,-1620.484
21.2761,267.012,2.48,9.15,0.01162,10.3184,10.29637,147688.55719,45644.63506,-86993.15626,106340.03599,-1293.426
21.2808,230.537,2.67,8.69,0.01164,10.30801,10.28601,147539.95594,45613.90327,-86683.66383,106470.19538,-796.509
21.2856,207.598,2.67,8.31,0.01165,10.29766,10.2756,147390.6375,45579.01504,-86866.89124,106102.76129,-352.186
21.2903,197.666,2.48,8.2,0.01166,10.28726,10.26523,147241.89281,45548.21238,-86546.02872,106244.07647,0.0
21.2951,197.666,2.67,7.54,0.01166,10.27689,10.25484,147092.86125,45513.26231,-86719.94065,105886.18291,342.836
21.2998,207.334,2.67,7.28,0.01165,10.26649,10.24442,146943.39938,45482.38886,-86392.66211,106033.12613,744.629
21.3046,228.779,2.48,7.04,0.01164,10.25606,10.23408,146795.085,45447.37762,-86561.01176,105681.45086,1203.042
21.3093,262.705,2.67,6.5,0.01162,10.2457,10.22371,146646.34031,45412.34648,-86668.14093,105390.54586,1502.244
21.314,305.068,2.67,6.76,0.01159,10.2353,10.21334,146497.59563,45381.38087,-86290.63202,105588.34448,1809.693
21.3188,357.188,2.67,6.35,0.01156,10.2249,10.20295,146348.56406,45346.28943,-86420.11575,105274.73774,2234.666
21.3235,60.205,2.48,6.76,0.01152,10.21447,10.19262,146200.39313,45311.17924,-86497.7328,105013.83956,2493.351
21.3282,130.518,2.48,6.44,0.01148,10.2041,10.18226,146051.79187,45280.12273,-86098.74707,105233.16754,2627.564
21.333,206.191,2.48,6.87,0.01144,10.1937,10.17189,145903.04719,45244.95365,-86210.94447,104937.05637,2970.205
21.3377,289.951,2.48,6.58,0.01138,10.18327,10.16144,145753.155,45213.82853,-85839.42258,105127.56095,2859.497
21.3425,12.305,2.67,6.99,0.01134,10.17278,10.15111,145604.98406,45178.60026,-85971.29638,104812.28794,2976.438
21.3472,96.24,2.67,6.12,0.01128,10.16239,10.14078,145456.81313,45143.35392,-86050.73329,104549.43376,2992.021
21.3519,180.615,2.29,5.57,0.01123,10.15201,10.13031,145306.63406,45112.1391,-85655.16158,104763.61159,3070.068
21.3567,269.033,2.48,6.87,0.01118,10.14149,10.11985,145156.59844,45080.87953,-85334.35473,104903.12323,3088.379
21.3615,357.979,2.67,8.63,0.01113,10.13098,10.10942,145006.99313,45045.53223,-85502.07721,104550.44814,3263.173
21.3662,90.0,2.48,7.48,0.01107,10.12049,10.09914,144859.53937,45010.1684,-85608.91158,104260.79619,3045.005
21.3709,175.869,2.67,7.36,0.01102,10.11016,10.0887,144709.79062,44974.78511,-85669.05958,104015.51616,2817.487
21.3756,255.322,2.67,7.77,0.01098,10.09968,10.07825,144559.89844,44943.41359,-85260.84311,104242.46891,2536.011
21.3804,328.359,2.1,7.68,0.01093,10.08918,10.06784,144410.58,44907.97191,-85361.6775,103956.87441,2462.184
21.3851,37.793,2.29,8.0,0.01089,10.07873,10.05751,144262.40906,44872.51324,-85417.48033,103717.44198,2480.884
21.3898,107.754,2.67,8.08,0.01085,10.06836,10.04707,144112.66031,44837.03559,-85438.77182,103510.92408,2278.299
21.3945,172.002,2.86,8.37,0.01081,10.05788,10.03663,143962.91156,44801.53906,-85433.78565,103330.66497,2150.515
21.3992,232.646,2.1,8.66,0.01078,10.04741,10.02618,143813.01938,44770.03402,-84977.41337,103605.64002,2014.16
21.404,290.654,2.48,8.86,0.01074,10.03692,10.01568,143662.41,44734.47863,-85039.95942,103356.92921,1742.229
21.4087,339.785,2.48,8.92,0.01071,10.02639,10.0052,143512.0875,44702.90608,-84636.67633,103578.31725,1467.896
21.4135,22.061,2.48,9.38,0.01069,10.01589,9.99478,143362.62563,44663.2955,-85170.41556,102855.50557,1388.417
21.4181,60.381,2.29,9.9,0.01067,10.00545,9.98443,143214.16781,44627.68631,-85123.46362,102718.3905,1106.424
21.4228,91.582,2.48,10.02,0.01065,9.99508,9.97399,143064.41906,44592.05889,-85066.51545,102589.9625,813.456
21.4275,114.521,2.67,10.02,0.01064,9.98463,9.96345,142913.23594,44560.39683,-84572.4511,102901.18167,448.608
21.4323,127.441,2.67,9.87,0.01063,9.97408,9.953,142763.34375,44524.71125,-84604.34348,102683.71152,149.601
21.437,131.66,2.67,11.61,0.01063,9.96363,9.94243,142611.73031,44489.00538,-84607.16508,102493.57061,-90.384
21.4417,129.111,2.29,10.74,0.01063,9.95306,9.93189,142460.54719,44453.27988,-84587.9125,102325.91457,-289.852
21.4464,120.938,2.48,10.45,0.01063,9.94252,9.92134,142309.22062,44421.50321,-84124.8024,102605.92144,-701.904
21.4512,100.723,2.48,11.35,0.01064,9.93198,9.91073,142157.03344,44385.71742,-84177.6668,102365.08405,-928.773
21.4559,74.531,2.67,11.0,0.01066,9.92139,9.90025,142006.71094,44349.91353,-84196.6397,102159.98477,-1016.04
21.4606,45.879,2.48,11.14,0.01068,9.91093,9.88974,141855.95813,44314.09108,-84189.74596,101980.30324,-1265.376
21.4653,10.195,2.48,11.0,0.0107,9.90044,9.87931,141706.35281,44278.25165,-84163.31926,101821.2852,-1315.243
21.47,333.105,2.67,11.46,0.01072,9.89003,9.86873,141554.59594,44242.39251,-84121.71517,101675.27328,-1464.844
21.4747,291.797,2.29,10.97,0.01074,9.87947,9.85809,141401.97844,44210.45588,-83643.84483,101968.58949,-1556.397
21.4795,246.973,2.48,10.94,0.01077,9.86886,9.84749,141249.93469,44174.53641,-83683.04936,101741.42174,-1798.329
21.4842,196.26,2.48,10.86,0.0108,9.85829,9.83687,141097.60406,44138.59689,-83691.33708,101544.86387,-1723.529
21.4889,147.656,2.67,11.61,0.01083,9.8477,9.82625,140945.27344,44102.6374,-83676.08407,101371.82677,-1704.829
21.4936,99.58,2.67,10.77,0.01085,9.8371,9.81572,140794.23375,44066.65975,-83643.08939,101217.80411,-1695.479
21.4983,51.768,2.67,10.97,0.01088,9.8266,9.80515,140642.62031,44030.66327,-83596.50461,101076.77897,-1876.247
21.503,358.857,2.48,10.65,0.01091,9.81606,9.79452,140490.14625,43998.56474,-83117.5338,101371.17719,-1736.45
21.5078,308.848,2.48,10.34,0.01094,9.80546,9.78385,140337.09844,43962.5083,-83153.08665,101146.52008,-1767.162
21.5125,259.014,2.86,10.54,0.01097,9.79482,9.77318,140184.05063,43930.34081,-82738.49999,101375.89145,-1736.45
21.5173,209.004,2.48,10.36,0.011,9.78418,9.76257,140031.86344,43894.22542,-82821.2741,101104.81476,-1530.294
21.522,165.85,2.48,11.14,0.01103,9.7736,9.75193,139879.24594,43858.09058,-82862.69602,100874.6405,-1436.793
21.5267,125.332,2.48,9.5,0.01105,9.76298,9.74137,139727.77594,43821.93788,-82872.79392,100676.9199,-1427.443
21.5314,85.078,2.48,9.5,0.01108,9.75245,9.73085,139576.87969,43785.76817,-82859.12227,100503.52559,-1458.611
21.5361,43.945,2.67,10.02,0.0111,9.74195,9.72026,139424.97937,43749.58022,-82827.20985,100347.34974,-1187.459
21.5408,10.459,2.48,9.58,0.01112,9.73138,9.70971,139273.65281,43709.49098,-83203.84428,99779.29952,-878.906
21.5454,346.201,2.29,9.76,0.01113,9.72084,9.69907,139121.03531,43677.16567,-82627.23556,100170.96542,-778.198
21.5502,323.789,2.48,9.5,0.01115,9.71022,9.68849,138969.27844,43640.92346,-82586.13875,100024.06314,-651.388
21.5549,305.42,2.48,9.35,0.01116,9.69965,9.67784,138816.5175,43604.66223,-82533.2224,99887.95733,-589.054
21.5596,288.809,2.29,8.75,0.01117,9.68901,9.66723,138664.33031,43568.38284,-82471.38761,99761.32554,-473.737
21.5643,275.449,2.48,8.98,0.01118,9.67841,9.65661,138511.99969,43532.0852,-82402.74184,99641.34305,-361.536
21.569,265.254,2.48,8.72,0.01118,9.66779,9.64596,138359.23875,43495.76882,-82328.84912,99526.15845,-87.267
21.5737,262.793,2.29,8.46,0.01118,9.65714,9.63532,138206.62125,43459.43399,-82250.98156,99415.07368,102.851
21.5784,265.693,2.67,8.23,0.01118,9.6465,9.62465,138053.57344,43426.9301,-81755.02643,99725.4771,247.193
21.5832,272.812,2.48,8.08,0.01118,9.63583,9.61404,137901.38625,43390.5394,-81770.85262,99521.07304,364.652
21.5879,283.096,2.67,7.94,0.01117,9.62521,9.60338,137748.48187,43354.13025,-81761.25834,99341.35379,523.604
21.5926,297.861,2.48,7.8,0.01116,9.61454,9.59269,137595.14719,43317.70217,-81732.24746,99180.60189,710.605
21.5973,317.9,2.67,7.88,0.01115,9.60384,9.58208,137442.96,43281.25676,-81688.61482,99035.60194,869.556
21.602,342.422,2.67,7.51,0.01114,9.59322,9.57141,137289.91219,43244.79299,-81633.72702,98900.97815,1006.691
21.6067,10.811,2.48,7.8,0.01112,9.58253,9.56084,137138.29875,43208.31281,-81570.47235,98776.13921,1143.825
21.6114,43.066,2.67,6.24,0.0111,9.57194,9.55026,136986.54187,43171.81614,-81500.82666,98657.53135,1287.193
21.6161,79.365,2.29,7.3,0.01108,9.56134,9.53971,136835.21531,43131.48772,-81841.81632,98124.88671,1452.106
21.6207,119.443,2.67,6.5,0.01106,9.55077,9.52911,136683.17156,43094.97755,-81664.48959,98113.65953,1667.428
21.6254,166.465,2.67,7.3,0.01103,9.54014,9.51848,136530.6975,43058.45009,-81507.88547,98081.26212,1888.713
21.6301,219.727,2.67,7.25,0.011,9.52948,9.50787,136378.51031,43021.90579,-81367.10061,98033.31549,2109.998
21.6348,279.229,2.48,7.28,0.01096,9.51883,9.49717,136225.03219,42989.14193,-80827.8843,98386.28981,1983.643
21.6396,336.357,2.48,7.33,0.01093,9.5081,9.48651,136072.12781,42952.54261,-80805.96267,98218.70775,1979.098
21.6443,32.168,2.67,7.22,0.01089,9.4974,9.47596,135920.80125,42912.13756,-81179.93061,97653.00819,2069.888
21.6489,89.297,2.48,6.47,0.01086,9.48682,9.46539,135769.18781,42875.5262,-81031.13498,97613.57903,1969.747
21.6536,144.844,2.48,7.28,0.01083,9.47622,9.45469,135615.70969,42838.89674,-80896.11293,97558.4935,1997.798
21.6583,201.182,2.48,7.28,0.0108,9.46549,9.44403,135462.80531,42802.25002,-80771.65959,97493.39574,2312.583
21.663,266.396,2.48,7.13,0.01076,9.45479,9.43332,135309.18375,42765.58519,-80655.15197,97419.61696,2153.632
21.6677,327.129,2.48,7.59,0.01072,9.44404,9.42264,135155.9925,42732.67195,-80137.96362,97750.70083,1950.074
21.6725,23.291,2.48,7.1,0.01069,9.43333,9.41204,135003.94875,42692.19013,-80538.25787,97157.88101,2181.343
21.6771,83.496,2.48,7.13,0.01065,9.42269,9.40145,134852.04844,42655.47644,-80412.72427,97094.80061,1985.33
21.6818,139.482,2.67,7.74,0.01062,9.41207,9.39075,134698.57031,42618.74515,-80295.41442,97021.90105,1969.747
21.6865,195.029,2.48,7.16,0.01059,9.40134,9.38008,134545.5225,42581.99693,-80184.42722,96943.09221,2047.665
21.6912,252.773,2.48,6.64,0.01056,9.39064,9.36937,134391.90094,42545.2311,-80078.17301,96858.95903,1888.713
21.6959,306.035,2.67,6.96,0.01053,9.3799,9.35867,134238.42281,42508.44794,-79975.5429,96771.32786,1798.329
21.7006,356.748,2.48,6.84,0.0105,9.36917,9.348,134085.375,42471.6481,-79875.73317,96681.28993,2041.432
21.7053,54.316,2.48,6.9,0.01046,9.35846,9.3374,133933.33125,42434.83298,-79778.21308,96589.95116,2122.465
21.71,114.17,2.48,7.1,0.01043,9.34783,9.32671,133779.99656,42394.27028,-80088.79572,96085.47112,2187.712
21.7146,174.551,2.48,6.87,0.01039,9.3371,9.31599,133626.23156,42361.16594,-79493.4513,96493.9462,2160.644
21.7194,236.777,2.48,7.02,0.01036,9.32635,9.30526,133472.32312,42324.299,-79421.87663,96374.7455,2234.666
21.7241,299.795,2.29,6.93,0.01032,9.31558,9.29452,133318.27125,42287.41448,-79345.57104,96260.11469,2106.882
21.7288,359.209,2.86,6.84,0.01029,9.30481,9.28379,133164.36281,42250.51266,-79265.68353,96149.19194,2141.165
21.7335,59.59,2.86,7.02,0.01025,9.29404,9.27315,133011.74531,42209.88606,-79587.2476,95634.38377,2299.168
21.7381,123.047,2.48,7.13,0.01022,9.28337,9.26241,132857.69344,42176.6749,-79005.24818,96029.12015,2081.299
21.7429,182.988,2.67,7.16,0.01018,9.27259,9.25166,132703.49813,42139.72273,-78941.31587,95901.90498,2278.299
21.7476,247.236,2.48,6.93,0.01015,9.26181,9.24088,132548.8725,42102.75266,-78870.74813,95780.87703,2166.099
21.7523,308.32,2.67,7.42,0.01011,9.25099,9.23011,132394.39031,42065.76497,-78795.14832,95665.00696,1963.514
21.757,3.691,2.67,7.22,0.01008,9.24019,9.21954,132242.77688,42025.07568,-79117.73596,95150.11659,2101.732
21.7616,61.699,2.29,7.19,0.01005,9.22959,9.20883,132089.15531,41988.0763,-78940.002,95137.22962,2038.315
21.7663,119.18,2.67,7.65,0.01002,9.21885,9.1981,131935.24688,41951.0602,-78782.88477,95103.4223,1873.13
21.771,172.002,2.67,7.74,0.00999,9.20809,9.18737,131781.33844,41914.02746,-78641.46556,95053.90033,1947.93
21.7757,226.934,2.48,8.0,0.00995,9.19732,9.17659,131626.71281,41876.97721,-78511.89764,94991.79239,1823.263
21.7804,278.35,2.48,8.0,0.00993,9.18652,9.16583,131472.37406,41839.90993,-78391.39414,94920.88985,1605.095
21.7851,323.613,2.48,8.14,0.0099,9.17573,9.15503,131317.46156,41802.82494,-78277.71127,94842.57523,1393.16
21.7898,2.9,2.67,8.08,0.00988,9.16491,9.14445,131165.70469,41762.0687,-78568.49332,94359.28006,1283.33
21.7944,38.32,2.29,8.43,0.00986,9.15431,9.13372,131011.79625,41724.97229,-78369.28933,94367.47921,1209.276
21.7991,72.422,2.67,8.81,0.00984,9.14356,9.12302,130858.31813,41687.86021,-78195.88528,94350.29305,1059.674
21.8038,102.305,2.48,8.63,0.00982,9.13284,9.11222,130703.40563,41650.73064,-78041.9228,94312.21347,888.256
21.8085,127.354,2.67,8.57,0.00981,9.12203,9.10141,130548.34969,41613.5835,-77902.74325,94259.18993,651.388
21.8132,145.723,2.48,8.86,0.0098,9.11121,9.0906,130393.29375,41576.41886,-77774.81973,94194.89287,539.187
21.8179,160.928,2.67,8.95,0.00979,9.10039,9.0798,130238.38125,41539.237,-77655.48711,94122.13115,461.27
21.8226,173.936,2.48,9.04,0.00978,9.08958,9.069,130083.46875,41498.41042,-77938.32176,93643.5574,321.629
21.8272,182.812,2.48,9.24,0.00978,9.07878,9.05822,129928.84312,41461.2129,-77736.16378,93653.89225,180.768
21.8319,187.91,2.67,9.09,0.00977,9.06799,9.04743,129774.07406,41423.99852,-77560.32775,93637.74483,93.501
21.8366,190.547,2.48,9.3,0.00977,9.0572,9.03658,129618.44438,41386.76623,-77404.41199,93600.79861,-3.117
21.8413,190.459,2.48,10.05,0.00977,9.04635,9.02566,129461.81062,41349.51481,-77263.52182,93547.80361,-34.284
21.846,189.492,2.67,10.05,0.00977,9.03543,9.01476,129305.46375,41315.85063,-76744.54684,93876.76754,-134.277
21.8508,185.625,2.48,8.75,0.00978,9.02454,9.00396,129150.55125,41274.94424,-77108.4389,93317.05658,-429.9
21.8554,173.76,2.48,9.04,0.00978,9.01374,8.99314,128995.35187,41237.64055,-76972.13115,93260.86128,-573.471
21.8601,157.588,2.29,9.35,0.00979,9.00293,8.98231,128840.00906,41200.31977,-76846.35366,93193.97517,-420.753
21.8648,145.723,2.48,8.92,0.0098,8.99211,8.97144,128684.0925,41162.98125,-76728.51294,93118.56081,-352.186
21.8695,135.791,2.67,8.57,0.0098,8.98124,8.96059,128528.46281,41125.62543,-76616.75605,93037.3322,-383.352
21.8742,124.98,2.67,8.78,0.00981,8.9704,8.94976,128373.12,41088.25279,-76509.67212,92951.70068,-302.319
21.8789,116.455,2.67,8.57,0.00981,8.95957,8.9389,128217.34688,41050.86285,-76406.08537,92862.12436,-134.018
21.8836,112.676,2.67,8.63,0.00982,8.94872,8.928,128061.0,41013.45494,-76305.08023,92769.37471,-40.517
21.8883,111.533,2.48,8.46,0.00982,8.93782,8.9171,127904.65313,40976.02914,-76206.04078,92674.64148,31.167
21.893,112.412,2.48,8.46,0.00982,8.92692,8.90622,127748.59313,40938.58593,-76108.53867,92578.64039,65.451
21.8977,114.258,2.67,8.26,0.00982,8.91604,8.89532,127592.24625,40904.68315,-75628.26667,92868.66273,134.277
21.9025,118.125,2.67,8.4,0.00981,8.90513,8.88447,127436.61656,40863.63398,-76010.28572,92289.96483,213.358
21.9071,124.014,2.1,7.88,0.00981,8.89428,8.87361,127280.84344,40826.13968,-75893.27339,92213.70973,246.218
21.9118,130.957,2.48,8.11,0.00981,8.88342,8.86271,127124.49656,40788.62793,-75782.04573,92131.07876,246.218
21.9165,137.9,2.48,7.74,0.0098,8.87251,8.85183,126968.43656,40751.09919,-75675.26324,92044.27251,358.419
21.9212,148.008,2.48,8.31,0.0098,8.86163,8.84097,126812.66344,40713.55393,-75571.90602,91954.31135,439.453
21.9259,160.4,2.48,8.31,0.00979,8.85076,8.83013,126657.17719,40675.9926,-75471.19748,91861.97231,539.187
21.9306,175.605,2.48,7.16,0.00978,8.83991,8.81922,126500.68687,40638.41398,-75372.36356,91766.73729,473.737
21.9353,188.965,2.48,8.08,0.00977,8.82899,8.80838,126345.20062,40600.81945,-75275.09916,91670.92092,536.071
21.94,204.082,2.48,8.23,0.00977,8.81815,8.7975,126189.14062,40563.20835,-75178.9486,91573.40038,738.655
21.9447,224.912,2.67,8.0,0.00975,8.80725,8.78661,126032.93719,40525.58058,-75083.62584,91474.89193,760.472
21.9494,246.357,2.29,7.82,0.00974,8.79635,8.77572,125876.73375,40487.93621,-74988.93338,91375.73659,635.804
21.9541,264.287,2.48,7.94,0.00973,8.78545,8.76482,125720.38688,40450.27515,-74894.70054,91275.96148,629.571
21.9588,282.041,2.67,7.88,0.00972,8.77454,8.75389,125563.60969,40412.59691,-74800.75676,91175.44984,632.688
21.9635,299.883,2.48,7.82,0.00971,8.7636,8.74294,125406.54562,40374.90119,-74706.99246,91074.45436,632.688
21.9682,317.725,2.48,7.33,0.0097,8.75264,8.73201,125249.76844,40337.18847,-74613.40542,90973.55149,648.271
21.9729,336.006,2.48,7.74,0.00969,8.7417,8.7211,125093.27812,40299.45921,-74519.99398,90872.74336,704.372
21.9776,355.869,2.48,7.39,0.00968,8.73078,8.71015,124936.21406,40261.71274,-74426.63501,90771.29179,825.923
21.9823,19.16,2.67,7.62,0.00967,8.71982,8.69932,124780.87125,40223.95139,-74333.55965,90671.26299,910.073
21.987,44.824,2.67,7.13,0.00965,8.70897,8.68846,124625.09813,40186.17468,-74240.63933,90570.63348,969.29
21.9917,72.158,2.48,7.51,0.00964,8.6981,8.67763,124469.75531,40144.9122,-74526.20357,90088.46394,1015.837
21.9963,100.195,2.86,7.51,0.00962,8.68725,8.66664,124312.1175,40110.58713,-73967.54816,90455.15647,1083.374
22.0011,131.396,2.67,6.64,0.00961,8.67625,8.65574,124155.77063,40072.7621,-73895.51383,90333.0189,1065.907
22.0058,161.455,2.48,7.3,0.00959,8.66533,8.64486,123999.71062,40031.46372,-74195.19936,89835.97498,1117.739
22.0104,192.305,2.48,7.48,0.00957,8.65443,8.63396,123843.36375,39993.62484,-74024.62895,89812.35964,1368.227
22.0151,230.889,2.48,7.3,0.00955,8.64351,8.62306,123687.01688,39955.77025,-73872.62103,89770.16609,1352.643
22.0198,269.033,2.29,7.33,0.00953,8.63259,8.61209,123529.66594,39917.89869,-73734.60484,89712.95978,1240.442
22.0245,304.014,2.67,7.33,0.00951,8.6216,8.60113,123372.45844,39883.45089,-73235.50872,90020.40061,1174.927
22.0293,337.852,2.48,7.36,0.00949,8.61062,8.59018,123215.39438,39845.52902,-73205.00664,89855.91676,1140.708
22.034,10.02,2.48,7.42,0.00948,8.59966,8.57933,123059.76469,39804.16105,-73533.01529,89330.91045,1216.457
22.0386,43.594,2.67,7.62,0.00946,8.58879,8.56848,122904.135,39766.22767,-73387.47357,89282.8891,1206.159
22.0433,77.607,2.48,7.48,0.00944,8.57792,8.55763,122748.50531,39724.85692,-73628.37263,88844.9896,1159.137
