Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
15.1873,118.037,33.57,0.04667,0.03536,-0.01133,-162.51469,-24.29141,107.15793,-79.64817,-2741.35
15.1915,48.955,34.14,0.04658,0.03525,-0.01134,-162.65812,-24.33665,107.34213,-79.65264,-2622.768
15.1957,342.861,35.47,0.04649,0.03515,-0.01135,-162.80156,-24.38181,107.50687,-79.6765,-2713.448
15.1999,274.482,34.9,0.04639,0.03504,-0.01136,-162.945,-24.4269,107.65641,-79.71548,-2818.081
15.2041,203.467,34.33,0.0463,0.03494,-0.01137,-163.08844,-24.47588,107.23555,-80.32876,-2701.444
15.2084,133.77,33.76,0.0462,0.03483,-0.01138,-163.23188,-24.52079,107.48611,-80.26655,-2689.035
15.2126,66.006,33.76,0.04611,0.03473,-0.0114,-163.51875,-24.56177,108.28752,-79.793,-2783.203
15.2167,357.539,35.09,0.04602,0.03462,-0.01141,-163.66219,-24.61068,107.80895,-80.46392,-2585.62
15.221,290.83,34.9,0.04593,0.03452,-0.01142,-163.80562,-24.65551,108.01741,-80.44372,-2818.08
15.2252,219.814,34.33,0.04583,0.03441,-0.01143,-163.94906,-24.70025,108.2011,-80.44821,-2807.617
15.2294,149.062,33.37,0.04574,0.03431,-0.01144,-164.0925,-24.74492,108.36545,-80.47197,-2765.764
15.2336,79.365,33.57,0.04564,0.0342,-0.01145,-164.23594,-24.78951,108.51467,-80.51077,-2696.01
15.2378,11.426,34.71,0.04555,0.0341,-0.01146,-164.37937,-24.83402,108.65209,-80.56131,-2650.67
15.242,304.629,35.09,0.04546,0.034,-0.01148,-164.66625,-24.87861,108.80111,-80.74375,-2821.568
15.2462,233.525,34.33,0.04537,0.03389,-0.01148,-164.66625,-24.92297,108.91753,-80.67169,-2835.519
15.2504,162.07,33.37,0.04527,0.03379,-0.0115,-164.95312,-24.9674,109.05016,-80.87037,-2720.424
15.2546,93.516,33.18,0.04518,0.03368,-0.0115,-164.95313,-25.01162,109.15377,-80.81097,-2779.715
15.2588,23.467,34.14,0.04508,0.03358,-0.01152,-165.24,-25.0559,109.27638,-81.01952,-2654.158
15.263,316.582,34.71,0.04499,0.03347,-0.01153,-165.38344,-25.10011,109.39301,-81.09055,-2804.13
15.2672,245.918,34.52,0.0449,0.03337,-0.01153,-165.38344,-25.14411,109.48412,-81.04342,-2863.421
15.2714,173.76,33.18,0.0448,0.03327,-0.01155,-165.67031,-25.18817,109.59697,-81.26151,-2804.129
15.2756,103.096,33.18,0.04471,0.03316,-0.01156,-165.81375,-25.23621,109.13754,-81.91242,-2742.324
15.2799,32.344,33.76,0.04462,0.03306,-0.01158,-166.10063,-25.28025,109.3887,-81.99217,-2671.596
15.2841,325.02,34.71,0.04453,0.03295,-0.01158,-166.10063,-25.32408,109.58492,-81.83978,-2804.13
15.2883,254.355,34.33,0.04443,0.03285,-0.0116,-166.3875,-25.36798,109.77989,-81.97559,-2887.835
15.2925,181.582,33.37,0.04434,0.03274,-0.0116,-166.3875,-25.41166,109.9322,-81.86695,-2825.056
15.2967,110.391,32.8,0.04424,0.03264,-0.01161,-166.53094,-25.45526,110.07204,-81.91417,-2758.789
15.3009,40.869,33.18,0.04415,0.03254,-0.01163,-166.81781,-25.49895,110.22294,-82.09382,-2755.302
15.3051,331.436,34.52,0.04406,0.03243,-0.01164,-166.96125,-25.54256,110.36168,-82.14214,-2744.838
15.3093,262.266,33.95,0.04397,0.03233,-0.01165,-167.10469,-25.59018,109.9184,-82.77647,-2841.116
15.3136,188.965,33.18,0.04387,0.03222,-0.01166,-167.24812,-25.63363,110.16542,-82.71634,-2849.469
15.3178,117.158,32.8,0.04378,0.03212,-0.01166,-167.24812,-25.67687,110.3584,-82.56659,-2842.495
15.322,45.527,32.99,0.04368,0.03202,-0.01168,-167.535,-25.72018,110.55083,-82.70435,-2716.937
15.3262,337.061,34.33,0.04359,0.03191,-0.01169,-167.67844,-25.76342,110.722,-82.71985,-2821.568
15.3304,265.957,34.14,0.0435,0.03181,-0.0117,-167.82188,-25.80659,110.87657,-82.7519,-2922.712
15.3346,192.305,33.18,0.0434,0.0317,-0.01171,-167.96531,-25.8497,111.01815,-82.79686,-2800.641
15.3388,121.729,32.61,0.04331,0.0316,-0.01172,-168.10875,-25.89684,110.57369,-83.43189,-2790.017
15.3431,49.746,32.8,0.04322,0.0315,-0.01173,-168.25219,-25.93568,111.40342,-82.78444,-2801.067
15.3472,340.84,34.14,0.04313,0.0314,-0.01174,-168.39562,-25.97858,111.49226,-82.88194,-2835.519
15.3514,269.385,33.95,0.04303,0.03129,-0.01175,-168.53906,-26.02552,111.00435,-83.56024,-2871.775
15.3557,195.293,32.99,0.04294,0.03119,-0.01175,-168.53906,-26.06812,111.20131,-83.40587,-2877.371
15.3599,122.783,32.42,0.04284,0.03109,-0.01177,-168.82594,-26.1108,111.39686,-83.53988,-2870.396
15.3641,50.449,32.8,0.04275,0.03098,-0.01178,-168.96937,-26.15341,111.57046,-83.55232,-2744.838
15.3683,341.279,33.76,0.04266,0.03088,-0.01179,-169.11281,-26.19595,111.72692,-83.58184,-2845.982
15.3725,269.561,33.76,0.04257,0.03078,-0.0118,-169.25625,-26.23844,111.86999,-83.62469,-2961.077
15.3767,194.941,32.99,0.04247,0.03067,-0.01181,-169.39969,-26.28085,112.0026,-83.67794,-2835.519
15.3809,123.486,32.23,0.04238,0.03057,-0.01181,-169.39969,-26.32719,111.52534,-84.20154,-2820.676
15.3852,50.713,32.42,0.04228,0.03047,-0.01182,-169.54312,-26.36517,112.33927,-83.56902,-2829.65
15.3893,341.104,33.76,0.04219,0.03037,-0.01184,-169.83,-26.41153,111.84917,-84.39236,-2796.829
15.3936,268.945,33.76,0.0421,0.03026,-0.01185,-169.97344,-26.45367,112.06967,-84.35744,-2968.052
15.3978,194.15,32.8,0.04201,0.03016,-0.01185,-169.97344,-26.4956,112.24193,-84.22711,-2905.273
15.402,120.938,31.85,0.04191,0.03006,-0.01187,-170.26031,-26.53761,112.41817,-84.37975,-2832.031
15.4062,49.57,32.23,0.04182,0.02995,-0.01188,-170.40375,-26.57956,112.5767,-84.40661,-2839.007
15.4104,338.027,33.57,0.04173,0.02985,-0.01189,-170.54719,-26.62144,112.72138,-84.44725,-2880.86
15.4146,265.43,33.57,0.04164,0.02975,-0.01189,-170.54719,-26.66312,112.83441,-84.3759,-2982.003
15.4188,190.283,32.61,0.04154,0.02965,-0.0119,-170.69063,-26.7089,112.35835,-85.04117,-2786.61
15.4231,118.389,32.23,0.04145,0.02955,-0.01191,-170.83406,-26.75043,112.59246,-84.99203,-2912.249
15.4273,45.0,32.42,0.04135,0.02944,-0.01192,-170.9775,-26.7919,112.79619,-84.97321,-2786.691
15.4315,334.775,33.37,0.04126,0.02934,-0.01193,-171.12094,-26.83331,112.97619,-84.97806,-2905.273
15.4357,261.562,33.37,0.04117,0.02924,-0.01194,-171.26438,-26.87466,113.13765,-85.00139,-2999.442
15.4399,185.977,32.42,0.04108,0.02914,-0.01195,-171.40781,-26.92014,112.69766,-85.6303,-2868.368
15.4442,111.973,32.23,0.04098,0.02903,-0.01196,-171.55125,-26.96135,112.96171,-85.55089,-2929.688
15.4484,38.145,32.04,0.04089,0.02893,-0.01197,-171.69469,-26.99831,113.78145,-84.91155,-2861.804
15.4525,327.744,33.57,0.0408,0.02883,-0.01198,-171.83813,-27.04362,113.26019,-85.62155,-2861.555
15.4568,253.916,33.18,0.04071,0.02873,-0.01198,-171.83813,-27.08451,113.44286,-85.47977,-3009.905
15.461,178.066,32.23,0.04061,0.02863,-0.01199,-171.98156,-27.12534,113.6064,-85.5005,-2870.396
15.4652,105.732,32.04,0.04052,0.02853,-0.012,-172.125,-27.16611,113.755,-85.53611,-2933.175
15.4694,31.816,32.23,0.04043,0.02843,-0.01202,-172.41187,-27.20697,113.91276,-85.70609,-2866.909
15.4736,319.57,33.18,0.04034,0.02832,-0.01202,-172.41187,-27.24763,114.03601,-85.6235,-2950.614
15.4778,245.215,33.37,0.04024,0.02822,-0.01203,-172.55531,-27.28824,114.15313,-85.69042,-2940.151
15.482,171.123,31.66,0.04015,0.02812,-0.01204,-172.69875,-27.32878,114.26547,-85.76206,-2943.638
15.4862,96.943,31.66,0.04006,0.02802,-0.01205,-172.84219,-27.36927,114.37406,-85.8374,-2873.884
15.4904,24.521,32.61,0.03997,0.02792,-0.01206,-172.98562,-27.40971,114.47974,-85.9156,-2880.86
15.4946,311.924,33.18,0.03988,0.02782,-0.01206,-172.98563,-27.44994,114.5623,-85.87327,-2971.54
15.4988,237.041,32.8,0.03978,0.02772,-0.01207,-173.12906,-27.49012,114.64763,-85.97156,-2950.614
15.503,162.686,31.66,0.03969,0.02762,-0.01208,-173.2725,-27.53025,114.73512,-86.06762,-2954.101
15.5072,88.242,31.66,0.0396,0.02752,-0.01209,-173.41594,-27.57032,114.82432,-86.16194,-2877.372
15.5114,15.732,32.42,0.03951,0.02742,-0.0121,-173.55937,-27.61034,114.91483,-86.25488,-2891.323
15.5156,302.871,32.99,0.03942,0.02732,-0.0121,-173.55937,-27.65016,114.98554,-86.22399,-2995.954
15.5198,227.373,32.99,0.03932,0.02722,-0.01211,-173.70281,-27.68992,115.06162,-86.33111,-2947.126
15.524,153.105,31.66,0.03923,0.02712,-0.01212,-173.84625,-27.72964,115.14189,-86.43399,-2961.077
15.5282,78.486,31.47,0.03914,0.02702,-0.01213,-173.98969,-27.7693,115.22544,-86.53355,-2880.86
15.5324,5.889,32.61,0.03905,0.02692,-0.01214,-174.13313,-27.80891,115.31154,-86.6305,-2845.982
15.5366,294.17,32.8,0.03896,0.02682,-0.01215,-174.27656,-27.84847,115.39964,-86.72539,-3030.832
15.5408,217.793,32.04,0.03887,0.02672,-0.01216,-174.42,-27.88798,115.4893,-86.81868,-2947.126
15.545,143.525,31.09,0.03878,0.02662,-0.01217,-174.56344,-27.92744,115.58018,-86.91069,-2978.515
15.5492,68.467,31.47,0.03869,0.02652,-0.01218,-174.70688,-27.96685,115.67202,-87.00171,-2880.86
15.5534,355.869,32.61,0.0386,0.02642,-0.01219,-174.85031,-28.00621,115.7646,-87.09192,-2940.151
15.5576,281.777,32.61,0.03851,0.02632,-0.01219,-174.85031,-28.04537,115.83693,-87.05876,-3062.221
15.5618,204.609,31.85,0.03841,0.02622,-0.0122,-174.99375,-28.08448,115.91426,-87.16397,-3023.856
15.566,128.408,30.7,0.03832,0.02612,-0.01221,-175.13719,-28.12355,115.99552,-87.26522,-2992.466
15.5702,52.998,31.09,0.03823,0.02602,-0.01221,-175.13719,-28.16242,116.059,-87.24061,-2870.396
15.5744,340.664,32.42,0.03814,0.02593,-0.01222,-175.28063,-28.20124,116.12943,-87.35244,-2971.54
15.5786,265.781,32.23,0.03805,0.02583,-0.01223,-175.42406,-28.24001,116.20528,-87.4588,-3013.393
15.5828,189.844,31.28,0.03796,0.02573,-0.01223,-175.42406,-28.28288,115.66214,-88.0448,-2950.127
15.5871,113.73,30.7,0.03786,0.02563,-0.01224,-175.5675,-28.32139,115.86104,-88.02785,-3009.905
15.5913,37.881,31.28,0.03777,0.02553,-0.01225,-175.71094,-28.35557,116.6448,-87.42171,-2943.979
15.5954,325.459,32.42,0.03768,0.02543,-0.01226,-175.85438,-28.3983,116.06591,-88.18677,-2946.721
15.5997,249.434,32.23,0.03759,0.02533,-0.01226,-175.85438,-28.43654,116.21816,-88.07276,-3097.098
15.6039,171.387,30.7,0.0375,0.02524,-0.01227,-175.99781,-28.47472,116.35793,-88.1146,-2954.101
15.6081,96.943,30.7,0.03741,0.02514,-0.01228,-176.14125,-28.51286,116.48797,-88.16614,-3023.856
15.6123,20.742,31.85,0.03732,0.02504,-0.01229,-176.28469,-28.55096,116.61039,-88.22526,-2887.835
15.6165,307.969,32.23,0.03723,0.02494,-0.0123,-176.42812,-28.58902,116.72687,-88.29027,-3062.221
15.6207,230.801,32.23,0.03714,0.02484,-0.0123,-176.42812,-28.62688,116.81787,-88.23714,-3090.123
15.6249,152.93,30.7,0.03705,0.02475,-0.01231,-176.57156,-28.66471,116.90979,-88.32648,-2961.077
15.6291,78.311,30.7,0.03696,0.02465,-0.01232,-176.715,-28.70249,117.00244,-88.41504,-3009.905
15.6333,2.461,32.04,0.03687,0.02455,-0.01232,-176.715,-28.73577,117.68778,-87.76298,-2983.28
15.6374,289.072,31.85,0.03678,0.02446,-0.01233,-176.85844,-28.77334,117.63108,-88.0007,-3030.831
15.6416,212.695,31.66,0.03669,0.02436,-0.01234,-177.00188,-28.81519,116.99825,-88.81882,-3008.04
15.6459,135.088,30.51,0.0366,0.02426,-0.01234,-177.00187,-28.85251,117.11321,-88.74117,-3041.295
15.6501,58.447,30.7,0.0365,0.02416,-0.01235,-177.14531,-28.88547,117.8376,-88.19318,-2997.57
15.6542,344.707,31.85,0.03642,0.02407,-0.01236,-177.28875,-28.92273,117.81063,-88.40086,-3009.905
15.6584,268.857,31.85,0.03633,0.02397,-0.01236,-177.28875,-28.96414,117.17924,-89.07364,-3059.139
15.6627,189.932,30.7,0.03623,0.02387,-0.01236,-177.28875,-29.00101,117.29628,-88.99348,-2992.466
15.6669,114.521,30.32,0.03614,0.02378,-0.01237,-177.43219,-29.03784,117.40856,-89.06148,-3055.246
15.6711,37.529,30.51,0.03605,0.02368,-0.01239,-177.71906,-29.07479,117.53793,-89.25592,-2988.979
15.6753,322.207,32.23,0.03597,0.02358,-0.01239,-177.71906,-29.11155,117.63901,-89.1916,-2995.954
15.6795,246.709,31.47,0.03588,0.02349,-0.01239,-177.71906,-29.14812,117.71798,-89.14921,-3135.463
15.6837,167.695,30.51,0.03578,0.02339,-0.0124,-177.8625,-29.189,117.19014,-89.86136,-2987.6
15.688,90.615,30.32,0.03569,0.02329,-0.01241,-178.00594,-29.22114,118.02367,-89.20341,-3051.163
15.6921,15.557,31.28,0.03561,0.0232,-0.01242,-178.14938,-29.25761,118.08099,-89.32599,-2995.954
15.6963,300.059,32.04,0.03552,0.0231,-0.01242,-178.14938,-29.29389,118.12577,-89.3175,-3118.025
15.7005,221.484,31.28,0.03543,0.02301,-0.01243,-178.29281,-29.3345,117.56925,-90.05805,-2977.38
15.7048,144.668,30.32,0.03534,0.02291,-0.01244,-178.43625,-29.37069,117.76765,-90.0393,-3069.196
15.709,67.324,30.51,0.03525,0.02281,-0.01244,-178.43625,-29.40671,117.92264,-89.92032,-2968.053
15.7132,352.529,31.66,0.03516,0.02272,-0.01245,-178.57969,-29.44269,118.06456,-89.95781,-3034.319
15.7174,276.064,31.66,0.03507,0.02262,-0.01245,-178.57969,-29.47849,118.17544,-89.88274,-3159.877
15.7216,196.436,30.7,0.03498,0.02253,-0.01246,-178.72312,-29.51426,118.2829,-89.95449,-3100.586
15.7258,118.301,30.13,0.03489,0.02243,-0.01246,-178.72312,-29.54985,118.36685,-89.90613,-3090.123
15.73,40.43,30.13,0.0348,0.02234,-0.01247,-178.86656,-29.58541,118.45326,-89.99871,-2950.614
15.7342,326.074,31.47,0.03471,0.02224,-0.01247,-178.86656,-29.62079,118.52078,-89.96657,-3090.123
15.7384,248.203,31.28,0.03462,0.02215,-0.01248,-179.01,-29.66051,117.97988,-90.69063,-3096.612
15.7427,168.311,30.32,0.03453,0.02205,-0.01248,-179.01,-29.69567,118.17178,-90.53388,-3020.368
15.7469,92.197,29.75,0.03444,0.02196,-0.01248,-179.01,-29.73064,118.3217,-90.41894,-3086.635
15.7511,14.414,30.51,0.03435,0.02187,-0.0125,-179.29688,-29.76136,119.10082,-89.95742,-3033.298
15.7552,299.795,31.28,0.03427,0.02177,-0.0125,-179.29688,-29.80068,118.47214,-90.62542,-3072.766
15.7595,220.518,30.9,0.03418,0.02168,-0.01251,-179.44031,-29.83558,118.61886,-90.65703,-3145.926
15.7637,141.24,29.75,0.03409,0.02158,-0.01251,-179.44031,-29.8703,118.73348,-90.57713,-3100.586
15.7679,63.105,29.56,0.034,0.02149,-0.01251,-179.44031,-29.90484,118.82303,-90.52212,-2982.004
15.7721,347.959,30.9,0.03391,0.0214,-0.01252,-179.58375,-29.93936,118.91383,-90.60928,-3069.196
15.7763,270.615,31.09,0.03382,0.0213,-0.01253,-179.72719,-29.97385,119.00559,-90.69545,-3114.537
15.7805,192.129,29.94,0.03374,0.02121,-0.01253,-179.72719,-30.00818,119.07729,-90.65808,-3114.537
15.7847,113.643,29.75,0.03365,0.02112,-0.01254,-179.87062,-30.04247,119.15413,-90.75897,-3107.562
15.7889,35.332,29.75,0.03356,0.02102,-0.01254,-179.87062,-30.0766,119.21416,-90.73306,-2964.565
15.7931,320.625,31.09,0.03347,0.02093,-0.01255,-180.01406,-30.1107,119.2819,-90.84286,-3121.512
15.7973,241.963,30.9,0.03339,0.02084,-0.01256,-180.1575,-30.14478,119.35565,-90.94663,-3107.562
15.8015,163.652,29.56,0.0333,0.02074,-0.01256,-180.1575,-30.17869,119.41327,-90.92292,-3111.049
15.8057,85.254,29.75,0.03321,0.02065,-0.01256,-180.1575,-30.21243,119.45828,-90.91164,-3030.832
15.8099,8.877,30.51,0.03312,0.02056,-0.01257,-180.30094,-30.24174,120.14001,-90.40267,-3058.308
15.814,293.643,30.9,0.03304,0.02047,-0.01257,-180.30094,-30.27531,120.04688,-90.52937,-3177.316
15.8182,213.574,30.51,0.03295,0.02038,-0.01257,-180.30094,-30.31312,119.3525,-91.26155,-3086.391
15.8225,133.945,29.37,0.03286,0.02029,-0.01258,-180.44438,-30.34648,119.45247,-91.33838,-3121.512
15.8267,55.283,29.37,0.03277,0.02019,-0.01259,-180.58781,-30.37982,119.55141,-91.41622,-2995.954
15.8309,339.785,30.7,0.03269,0.0201,-0.01259,-180.58781,-30.41299,119.62871,-91.3721,-3104.073
15.8351,261.562,30.32,0.0326,0.02001,-0.01259,-180.58781,-30.446,119.68909,-91.34472,-3135.463
15.8393,182.549,29.56,0.03251,0.01992,-0.01259,-180.58781,-30.47884,119.73627,-91.33038,-3131.975
15.8435,103.623,29.18,0.03242,0.01983,-0.0126,-180.73125,-30.51167,119.79396,-91.44896,-3131.975
15.8477,24.697,29.75,0.03234,0.01974,-0.01261,-180.87469,-30.54448,119.85987,-91.5593,-2988.979
15.8519,309.375,30.32,0.03225,0.01964,-0.01262,-181.01812,-30.57727,119.93219,-91.66321,-3170.34
15.8561,229.482,30.13,0.03217,0.01955,-0.01262,-181.01812,-30.6099,119.98869,-91.63933,-3201.73
15.8603,148.799,28.99,0.03208,0.01946,-0.01262,-181.01812,-30.64236,120.03283,-91.62766,-3065.708
15.8645,71.543,28.99,0.03199,0.01937,-0.01262,-181.01812,-30.67466,120.06731,-91.62547,-3107.562
15.8687,353.232,30.32,0.0319,0.01928,-0.01263,-181.16156,-30.70695,120.11509,-91.75342,-3097.098
15.8729,275.186,30.32,0.03182,0.01919,-0.01263,-181.16156,-30.7435,119.52986,-92.3752,-3147.711
15.8772,193.975,29.37,0.03173,0.0191,-0.01263,-181.16156,-30.77544,119.6952,-92.2418,-3090.122
15.8814,116.104,28.61,0.03164,0.01901,-0.01264,-181.305,-30.80737,119.84521,-92.26716,-3149.414
15.8856,36.738,29.18,0.03156,0.01892,-0.01264,-181.305,-30.83914,119.96241,-92.18174,-3076.172
15.8898,319.219,30.32,0.03147,0.01883,-0.01265,-181.44844,-30.8709,120.0748,-92.24454,-3086.635
15.894,241.436,30.32,0.03139,0.01874,-0.01265,-181.44844,-30.9025,120.1626,-92.18834,-3222.656
15.8982,160.225,28.8,0.0313,0.01865,-0.01265,-181.44844,-30.93394,120.2312,-92.15118,-3156.389
15.9024,80.684,28.99,0.03121,0.01856,-0.01266,-181.59188,-30.96538,120.30562,-92.25163,-3058.733
15.9066,3.604,29.75,0.03113,0.01847,-0.01266,-181.59188,-30.99665,120.36377,-92.22476,-3027.344
15.9108,287.314,30.51,0.03105,0.01839,-0.01266,-181.59188,-31.02777,120.40919,-92.21045,-3226.144
15.915,206.016,29.56,0.03096,0.0183,-0.01266,-181.59188,-31.05873,120.44468,-92.20593,-3184.291
15.9192,125.771,28.42,0.03087,0.01821,-0.01267,-181.73531,-31.08969,120.49324,-92.33176,-3090.123
15.9234,47.9,28.61,0.03079,0.01812,-0.01267,-181.73531,-31.12049,120.53118,-92.32462,-3097.098
15.9276,329.854,29.94,0.0307,0.01803,-0.01268,-181.87875,-31.15128,120.58165,-92.44838,-3152.902
15.9318,250.4,30.13,0.03062,0.01794,-0.01268,-181.87875,-31.18192,120.62108,-92.43959,-3170.34
15.936,170.508,28.8,0.03053,0.01785,-0.01268,-181.87875,-31.21241,120.65189,-92.43927,-3163.365
15.9402,90.791,28.61,0.03045,0.01777,-0.01268,-181.87875,-31.24274,120.67595,-92.44554,-3076.172
15.9444,13.271,29.18,0.03036,0.01768,-0.01269,-182.02219,-31.27307,120.71559,-92.57967,-3027.344
15.9486,296.982,29.94,0.03028,0.01759,-0.0127,-182.16563,-31.3034,120.76739,-92.70164,-3219.169
15.9528,215.859,29.56,0.0302,0.0175,-0.01269,-182.02219,-31.33342,120.78702,-92.56859,-3212.193
15.957,134.912,28.23,0.03011,0.01742,-0.01269,-182.02219,-31.3633,120.80236,-92.58313,-3170.34
15.9612,55.02,28.23,0.03002,0.01733,-0.0127,-182.16563,-31.39317,120.83518,-92.72362,-3041.295
15.9654,338.379,29.56,0.02994,0.01724,-0.0127,-182.16563,-31.4229,120.86082,-92.72771,-3145.926
15.9696,259.102,29.56,0.02986,0.01716,-0.0127,-182.16563,-31.45692,120.25452,-93.36802,-3185.184
15.9739,176.924,28.61,0.02977,0.01707,-0.01271,-182.30906,-31.48647,120.42801,-93.36752,-3104.073
15.9781,98.701,28.23,0.02969,0.01698,-0.01271,-182.30906,-31.51587,120.56355,-93.26139,-3163.365
15.9823,18.984,28.99,0.02961,0.0169,-0.01271,-182.30906,-31.54068,121.30122,-92.54853,-3104.754
15.9864,302.607,29.75,0.02952,0.01681,-0.01272,-182.4525,-31.57442,120.63825,-93.38866,-3144.304
15.9907,221.484,29.56,0.02944,0.01672,-0.01271,-182.30906,-31.60338,120.7278,-93.18464,-3222.656
15.9949,140.273,27.84,0.02935,0.01664,-0.01272,-182.4525,-31.63235,120.81859,-93.26625,-3166.852
15.9991,60.469,27.84,0.02927,0.01655,-0.01272,-182.4525,-31.66117,120.88953,-93.22414,-3051.758
16.0033,343.564,29.56,0.02919,0.01647,-0.01273,-182.59594,-31.69,120.96578,-93.32016,-3138.951
16.0075,264.463,29.37,0.02911,0.01638,-0.01272,-182.4525,-31.71853,121.00451,-93.16652,-3267.997
16.0117,182.109,28.42,0.02902,0.0163,-0.01273,-182.59594,-31.74707,121.05561,-93.2874,-3118.024
16.0159,103.535,28.23,0.02894,0.01621,-0.01274,-182.73938,-31.78007,120.48882,-94.03063,-3106.831
16.0202,23.379,28.42,0.02886,0.01612,-0.01273,-182.59594,-31.80384,121.28441,-93.11537,-3183.356
16.0243,305.068,29.37,0.02877,0.01604,-0.01273,-182.59594,-31.83641,120.64591,-93.78644,-3076.172
16.0286,225.703,29.18,0.02869,0.01596,-0.01274,-182.73938,-31.86451,120.79629,-93.8076,-3243.583
16.0328,143.965,27.46,0.02861,0.01587,-0.01273,-182.59594,-31.89232,120.89293,-93.59532,-3184.291
16.037,63.721,28.03,0.02852,0.01579,-0.01274,-182.73938,-31.92013,120.98927,-93.67024,-3069.196
16.0412,346.377,28.99,0.02844,0.0157,-0.01274,-182.73937,-31.94781,121.06453,-93.62265,-3149.414
16.0454,267.012,29.18,0.02836,0.01562,-0.01274,-182.73937,-31.97535,121.12333,-93.59139,-3274.972
16.0496,184.482,28.23,0.02828,0.01554,-0.01274,-182.73937,-32.00275,121.16927,-93.57285,-3198.242
16.0538,103.887,27.84,0.02819,0.01545,-0.01274,-182.73937,-32.03001,121.20516,-93.56423,-3114.537
16.058,25.4,28.42,0.02811,0.01537,-0.01274,-182.73937,-32.05714,121.2332,-93.56332,-3044.783
16.0622,308.672,29.37,0.02803,0.01529,-0.01275,-182.88281,-32.08428,121.27594,-93.69116,-3222.656
16.0664,227.461,28.8,0.02795,0.0152,-0.01275,-182.88281,-32.11129,121.30932,-93.68477,-3247.07
16.0706,145.635,27.46,0.02787,0.01512,-0.01275,-182.88281,-32.13815,121.33541,-93.68556,-3184.291
16.0748,65.391,27.46,0.02779,0.01504,-0.01276,-183.02625,-32.16504,121.37662,-93.81466,-3076.172
16.079,347.871,28.99,0.02771,0.01495,-0.01276,-183.02625,-32.19178,121.40882,-93.80921,-3149.414
16.0832,268.506,28.8,0.02763,0.01487,-0.01275,-182.88281,-32.21825,121.41314,-93.68792,-3208.705
16.0874,187.646,28.03,0.02754,0.01479,-0.01275,-182.88281,-32.24458,121.41652,-93.71088,-3212.193
16.0916,106.699,27.65,0.02746,0.01471,-0.01275,-182.88281,-32.27078,121.41915,-93.73444,-3194.754
16.0958,26.191,28.42,0.02738,0.01463,-0.01276,-183.02625,-32.297,121.44205,-93.88121,-3058.734
16.1,309.111,28.8,0.0273,0.01454,-0.01276,-183.02625,-32.32309,121.45993,-93.88941,-3233.119
16.1042,227.637,28.61,0.02722,0.01446,-0.01276,-183.02625,-32.35351,120.84451,-94.53525,-3113.645
16.1085,147.305,27.27,0.02714,0.01438,-0.01276,-183.02625,-32.37932,120.9931,-94.41246,-3198.242
16.1127,66.709,27.65,0.02706,0.0143,-0.01276,-183.02625,-32.40053,121.74328,-93.6835,-3165.492
16.1168,348.838,28.8,0.02698,0.01422,-0.01276,-183.02625,-32.43056,121.06472,-94.39209,-3089.798
16.1211,269.121,28.61,0.0269,0.01414,-0.01276,-183.02625,-32.45598,121.16515,-94.31708,-3292.411
16.1253,186.152,27.84,0.02682,0.01406,-0.01276,-183.02625,-32.48127,121.2436,-94.26392,-3215.681
16.1295,105.117,27.27,0.02674,0.01398,-0.01276,-183.02625,-32.50644,121.3049,-94.22779,-3205.218
16.1337,24.346,27.84,0.02666,0.0139,-0.01276,-183.02625,-32.53148,121.35279,-94.20494,-3058.733
16.1379,307.266,28.99,0.02658,0.01382,-0.01276,-183.02625,-32.56086,120.76123,-94.82588,-3164.744
16.1422,225.615,28.23,0.0265,0.01374,-0.01276,-183.02625,-32.58563,120.92805,-94.68383,-3261.021
16.1464,143.438,27.08,0.02642,0.01366,-0.01276,-183.02625,-32.61027,121.05837,-94.57815,-3201.73
16.1506,62.754,27.27,0.02634,0.01358,-0.01276,-183.02625,-32.63479,121.16018,-94.50086,-3086.635
16.1548,344.971,28.23,0.02626,0.0135,-0.01276,-183.02625,-32.65919,121.23973,-94.44571,-3166.853
16.159,265.166,28.42,0.02618,0.01342,-0.01276,-183.02625,-32.68346,121.30187,-94.40784,-3292.411
16.1632,182.197,27.46,0.0261,0.01334,-0.01276,-183.02625,-32.70762,121.35042,-94.38345,-3138.95
16.1674,103.096,27.08,0.02602,0.01326,-0.01276,-183.02625,-32.73612,120.75939,-95.00298,-3127.271
16.1717,22.412,27.65,0.02594,0.01318,-0.01276,-183.02625,-32.75554,121.55973,-94.22206,-3208.365
16.1758,303.486,28.42,0.02586,0.0131,-0.01276,-183.02625,-32.7838,120.92207,-94.88798,-3096.611
16.1801,223.594,28.23,0.02579,0.01303,-0.01276,-183.02625,-32.80746,121.0537,-94.78001,-3257.534
16.1843,141.504,26.7,0.02571,0.01295,-0.01276,-183.02625,-32.83099,121.15654,-94.7007,-3201.73
16.1885,60.82,27.08,0.02563,0.01287,-0.01276,-183.02625,-32.85441,121.23688,-94.64378,-3083.147
16.1927,343.125,28.23,0.02555,0.01279,-0.01275,-182.88281,-32.87756,121.27881,-94.48156,-3166.853
16.1969,263.32,28.23,0.02547,0.01272,-0.01275,-182.88281,-32.9006,121.31157,-94.47184,-3288.923
