Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
20.3387,4.57,9.15,0.03863,0.03664,-0.00199,-28.54406,-4.74102,19.0911,-14.19398,-689.548
20.3428,347.607,8.96,0.03861,0.03662,-0.00199,-28.54406,-4.75075,19.06076,-14.23405,-687.082
20.347,330.293,8.77,0.03859,0.0366,-0.002,-28.6875,-4.76059,19.05788,-14.39021,-701.032
20.3512,312.627,8.58,0.03857,0.03657,-0.002,-28.6875,-4.77039,19.05564,-14.40225,-701.033
20.3554,294.961,8.77,0.03855,0.03655,-0.002,-28.6875,-4.78014,19.05388,-14.41375,-721.959
20.3596,276.768,8.77,0.03853,0.03653,-0.002,-28.6875,-4.78984,19.05251,-14.42482,-746.373
20.3638,257.959,8.2,0.0385,0.0365,-0.002,-28.6875,-4.79949,19.05144,-14.43555,-742.885
20.368,239.238,8.2,0.03848,0.03648,-0.002,-28.6875,-4.80829,19.15035,-14.34544,-775.296
20.3721,220.166,8.58,0.03846,0.03646,-0.00201,-28.83094,-4.81802,19.14871,-14.50025,-756.836
20.3763,201.094,8.77,0.03844,0.03643,-0.00201,-28.83094,-4.8277,19.14743,-14.5112,-735.91
20.3805,182.549,8.39,0.03842,0.03641,-0.00201,-28.83094,-4.83732,19.14643,-14.52183,-725.446
20.3847,164.268,8.2,0.0384,0.03639,-0.00202,-28.97437,-4.84707,19.16648,-14.65497,-708.008
20.3889,146.426,8.2,0.03838,0.03636,-0.00201,-28.83094,-4.85661,19.16131,-14.52623,-704.52
20.3931,128.672,8.2,0.03835,0.03634,-0.00201,-28.83094,-4.86609,19.15728,-14.53975,-749.86
20.3973,109.775,8.2,0.03833,0.03632,-0.00202,-28.97437,-4.87489,19.27535,-14.57392,-750.286
20.4014,91.318,8.39,0.03831,0.03629,-0.00202,-28.97438,-4.88445,19.2672,-14.59163,-749.86
20.4056,72.422,8.39,0.03829,0.03627,-0.00202,-28.97438,-4.89316,19.36167,-14.50586,-775.296
20.4097,53.35,8.2,0.03827,0.03625,-0.00203,-29.11781,-4.90279,19.35547,-14.66513,-746.373
20.4139,34.541,8.2,0.03825,0.03622,-0.00203,-29.11781,-4.91238,19.35063,-14.67957,-728.934
20.4181,16.172,8.39,0.03823,0.0362,-0.00202,-28.97438,-4.92095,19.4272,-14.46813,-728.85
20.4222,358.242,8.39,0.0382,0.03618,-0.00203,-29.11781,-4.93045,19.40666,-14.6416,-697.544
20.4264,340.664,8.39,0.03818,0.03615,-0.00203,-29.11781,-4.9399,19.39062,-14.66709,-725.446
20.4306,322.383,8.39,0.03816,0.03613,-0.00203,-29.11781,-4.94931,19.37809,-14.68903,-718.471
20.4348,304.277,7.82,0.03814,0.03611,-0.00204,-29.26125,-4.95883,19.38913,-14.83095,-739.397
20.439,285.645,8.2,0.03812,0.03608,-0.00204,-29.26125,-4.96831,19.39776,-14.8318,-728.934
20.4432,267.275,7.82,0.0381,0.03606,-0.00204,-29.26125,-4.97774,19.4045,-14.83449,-767.299
20.4474,247.939,7.82,0.03808,0.03604,-0.00205,-29.40469,-4.98729,19.4306,-14.96138,-770.787
20.4516,228.516,8.01,0.03806,0.03601,-0.00204,-29.26125,-4.99581,19.53188,-14.72518,-803.878
20.4557,208.74,8.01,0.03803,0.03599,-0.00204,-29.26125,-5.0051,19.50928,-14.75707,-763.812
20.4599,189.492,8.01,0.03801,0.03597,-0.00205,-29.40469,-5.01452,19.51246,-14.90674,-753.348
20.4641,170.508,7.63,0.03799,0.03594,-0.00205,-29.40469,-5.02389,19.51494,-14.91363,-735.91
20.4683,151.963,7.82,0.03797,0.03592,-0.00206,-29.54812,-5.03337,19.53772,-15.04378,-739.398
20.4725,133.33,7.82,0.03795,0.03589,-0.00206,-29.54812,-5.04282,19.55551,-15.03543,-749.86
20.4767,114.434,7.44,0.03793,0.03587,-0.00205,-29.40469,-5.05204,19.54857,-14.90815,-749.861
20.4809,95.537,7.82,0.0379,0.03585,-0.00206,-29.54812,-5.06057,19.66642,-14.94227,-807.45
20.485,75.674,8.01,0.03788,0.03582,-0.00206,-29.54812,-5.06905,19.75897,-14.8582,-761.004
20.4891,56.953,7.82,0.03786,0.0358,-0.00206,-29.54812,-5.07831,19.72836,-14.89807,-788.225
20.4933,37.09,7.82,0.03784,0.03578,-0.00206,-29.54813,-5.0867,19.80761,-14.82721,-771.722
20.4974,18.105,7.63,0.03781,0.03575,-0.00206,-29.54812,-5.09588,19.76636,-14.87764,-718.471
20.5016,0.0,7.44,0.03779,0.03573,-0.00206,-29.54812,-5.10418,19.83746,-14.81485,-739.567
20.5057,341.807,7.63,0.03777,0.03571,-0.00207,-29.69156,-5.11261,19.91423,-14.88994,-739.567
20.5098,323.613,7.44,0.03775,0.03568,-0.00207,-29.69156,-5.12182,19.8705,-14.94289,-746.373
20.514,304.805,7.63,0.03773,0.03566,-0.00208,-29.835,-5.13116,19.85716,-15.109,-739.397
20.5182,286.172,7.25,0.03771,0.03563,-0.00208,-29.835,-5.14044,19.84674,-15.12871,-770.787
20.5224,266.748,7.06,0.03769,0.03561,-0.00208,-29.835,-5.14969,19.8386,-15.14609,-777.762
20.5266,247.148,7.44,0.03767,0.03559,-0.00208,-29.835,-5.15888,19.83224,-15.16164,-812.639
20.5308,226.67,7.25,0.03764,0.03556,-0.00208,-29.835,-5.16803,19.82727,-15.17576,-805.664
20.535,206.367,7.25,0.03762,0.03554,-0.00209,-29.97844,-5.1773,19.84422,-15.31152,-781.25
20.5392,186.68,6.87,0.0376,0.03551,-0.00208,-29.835,-5.18636,19.83663,-15.18473,-756.836
20.5434,167.607,7.06,0.03757,0.03549,-0.00209,-29.97844,-5.19554,19.85153,-15.32244,-767.299
20.5476,148.271,7.25,0.03755,0.03546,-0.00209,-29.97844,-5.20467,19.86318,-15.31993,-742.885
20.5518,129.551,7.44,0.03753,0.03544,-0.00209,-29.97844,-5.21376,19.87227,-15.31993,-788.225
20.556,109.688,7.06,0.03751,0.03542,-0.0021,-30.12188,-5.22213,20.0044,-15.33961,-793.159
20.5601,90.176,6.87,0.03749,0.03539,-0.00209,-29.97844,-5.23114,19.98261,-15.22697,-788.225
20.5643,70.312,7.44,0.03746,0.03537,-0.0021,-30.12187,-5.23942,20.09105,-15.27024,-818.169
20.5684,50.186,7.25,0.03744,0.03534,-0.0021,-30.12188,-5.2485,20.07114,-15.29924,-784.738
20.5726,30.41,7.25,0.03742,0.03532,-0.0021,-30.12188,-5.25754,20.05557,-15.32384,-763.812
20.5768,11.162,7.25,0.0374,0.0353,-0.00211,-30.26531,-5.26586,20.1693,-15.36187,-757.432
20.5809,352.529,7.06,0.03738,0.03527,-0.0021,-30.12188,-5.27481,20.13226,-15.26442,-735.91
20.5851,333.984,6.87,0.03735,0.03525,-0.00211,-30.26531,-5.28388,20.12417,-15.42503,-753.348
20.5893,315.0,6.87,0.03733,0.03522,-0.00211,-30.26531,-5.29207,20.22317,-15.33421,-778.868
20.5934,295.84,7.06,0.03731,0.0352,-0.00212,-30.40875,-5.30122,20.21602,-15.49396,-756.836
20.5976,276.768,6.87,0.03729,0.03517,-0.00212,-30.40875,-5.31033,20.21043,-15.50865,-809.152
20.6018,256.377,6.87,0.03727,0.03515,-0.00212,-30.40875,-5.3194,20.20606,-15.52208,-819.615
20.606,235.723,6.48,0.03724,0.03512,-0.00212,-30.40875,-5.32841,20.20265,-15.53451,-816.127
20.6102,215.156,6.67,0.03722,0.0351,-0.00212,-30.40875,-5.33739,20.19999,-15.54615,-802.177
20.6144,194.941,6.48,0.0372,0.03508,-0.00212,-30.40875,-5.34632,20.19791,-15.55716,-805.664
20.6186,174.639,6.67,0.03717,0.03505,-0.00212,-30.40875,-5.3552,20.19628,-15.56767,-767.299
20.6228,155.303,6.48,0.03715,0.03503,-0.00213,-30.55219,-5.36421,20.21585,-15.70055,-784.738
20.627,135.527,6.29,0.03713,0.035,-0.00213,-30.55219,-5.37232,20.33705,-15.58746,-800.304
20.6311,115.84,6.48,0.03711,0.03498,-0.00213,-30.55219,-5.38124,20.32582,-15.60761,-812.64
20.6353,95.361,7.06,0.03708,0.03495,-0.00213,-30.55219,-5.39012,20.31705,-15.62526,-798.688
20.6395,75.234,6.67,0.03706,0.03493,-0.00214,-30.69562,-5.39827,20.43747,-15.65642,-807.451
20.6436,55.371,6.67,0.03704,0.0349,-0.00214,-30.69562,-5.40723,20.42511,-15.67774,-802.176
20.6478,35.156,6.67,0.03702,0.03488,-0.00214,-30.69563,-5.41529,20.52234,-15.58858,-803.878
20.6519,15.381,6.87,0.03699,0.03485,-0.00214,-30.69563,-5.42416,20.49141,-15.62838,-756.836
20.6561,356.309,6.48,0.03697,0.03483,-0.00214,-30.69562,-5.43299,20.46725,-15.66137,-749.861
20.6603,337.412,6.48,0.03695,0.03481,-0.00215,-30.83906,-5.44109,20.57637,-15.70378,-796.732
20.6644,317.812,6.48,0.03693,0.03478,-0.00215,-30.83906,-5.45,20.55446,-15.73461,-774.275
20.6686,298.301,6.29,0.03691,0.03476,-0.00215,-30.83906,-5.45887,20.53734,-15.7606,-795.201
20.6728,278.262,6.29,0.03688,0.03473,-0.00215,-30.83906,-5.4677,20.52396,-15.7828,-802.176
20.677,258.047,6.1,0.03686,0.03471,-0.00216,-30.9825,-5.47665,20.53434,-15.9248,-837.054
20.6812,236.953,6.29,0.03684,0.03468,-0.00215,-30.83906,-5.48539,20.52162,-15.80282,-833.566
20.6854,215.947,6.1,0.03681,0.03466,-0.00216,-30.9825,-5.49425,20.53252,-15.94423,-844.029
20.6896,194.678,6.29,0.03679,0.03463,-0.00216,-30.9825,-5.50306,20.54103,-15.94453,-802.176
20.6938,174.463,6.1,0.03677,0.03461,-0.00217,-31.12594,-5.512,20.56851,-16.06943,-802.177
20.698,154.248,6.1,0.03675,0.03458,-0.00216,-30.9825,-5.51987,20.67684,-15.82553,-793.159
20.7021,134.736,6.1,0.03672,0.03456,-0.00217,-31.12594,-5.52872,20.67462,-15.98005,-805.663
20.7063,114.434,5.91,0.0367,0.03453,-0.00217,-31.12594,-5.53754,20.67288,-15.9906,-826.59
20.7105,93.604,6.29,0.03668,0.03451,-0.00217,-31.12594,-5.54544,20.77975,-15.89163,-839.606
20.7146,72.949,6.1,0.03665,0.03448,-0.00217,-31.12594,-5.55417,20.75501,-15.92509,-809.152
20.7188,52.559,6.29,0.03663,0.03446,-0.00218,-31.26937,-5.56215,20.86519,-15.96633,-832.46
20.7229,32.08,6.29,0.03661,0.03443,-0.00218,-31.26937,-5.57096,20.8426,-15.99774,-798.689
20.7271,11.953,5.72,0.03659,0.03441,-0.00218,-31.26938,-5.57973,20.82495,-16.02416,-770.787
20.7313,352.529,5.72,0.03656,0.03438,-0.00218,-31.26938,-5.58846,20.81116,-16.04667,-788.225
20.7355,332.666,6.1,0.03654,0.03436,-0.00219,-31.41281,-5.5973,20.82122,-16.1889,-777.762
20.7397,313.066,5.72,0.03652,0.03433,-0.00219,-31.41281,-5.60523,20.93813,-16.07992,-836.033
20.7438,292.5,5.91,0.0365,0.03431,-0.00219,-31.41281,-5.614,20.92041,-16.1064,-798.689
20.748,272.373,5.91,0.03647,0.03428,-0.00219,-31.41281,-5.62272,20.90657,-16.12896,-826.59
20.7522,251.543,5.91,0.03645,0.03426,-0.0022,-31.55625,-5.63157,20.91659,-16.27123,-868.443
20.7564,229.658,5.91,0.03643,0.03423,-0.00219,-31.41281,-5.6402,20.90359,-16.14943,-844.029
20.7606,208.389,5.72,0.0364,0.03421,-0.0022,-31.55625,-5.64896,20.91426,-16.29095,-854.492
20.7648,186.855,5.72,0.03638,0.03418,-0.0022,-31.55625,-5.6568,21.03214,-16.1809,-825.314
20.7689,166.553,5.53,0.03636,0.03416,-0.0022,-31.55625,-5.66547,21.01469,-16.20703,-819.615
20.7731,145.898,5.34,0.03633,0.03413,-0.00221,-31.69969,-5.67427,21.0219,-16.35206,-802.176
20.7773,125.684,5.91,0.03631,0.0341,-0.00221,-31.69969,-5.68303,21.02752,-16.35519,-847.517
20.7815,104.326,5.91,0.03629,0.03408,-0.00221,-31.69969,-5.69174,21.03192,-16.35951,-830.078
20.7857,83.408,5.72,0.03626,0.03405,-0.00221,-31.69969,-5.70041,21.03535,-16.36475,-826.591
20.7899,62.578,5.72,0.03624,0.03403,-0.00222,-31.84312,-5.70832,21.16913,-16.38232,-857.47
20.794,41.484,5.72,0.03622,0.034,-0.00221,-31.69969,-5.71602,21.25324,-16.16247,-843.178
20.7981,20.742,5.72,0.03619,0.03398,-0.00222,-31.84312,-5.72474,21.22909,-16.33877,-805.664
20.8023,0.439,5.34,0.03617,0.03395,-0.00222,-31.84312,-5.73252,21.32128,-16.25437,-803.878
20.8064,340.664,6.1,0.03615,0.03393,-0.00223,-31.98656,-5.74132,21.30308,-16.4248,-798.689
20.8106,320.537,5.53,0.03613,0.0339,-0.00222,-31.84312,-5.74991,21.26803,-16.325,-830.078
20.8148,299.619,5.15,0.0361,0.03388,-0.00223,-31.98656,-5.75863,21.26148,-16.4837,-802.177
20.819,279.404,5.72,0.03608,0.03385,-0.00223,-31.98656,-5.7664,21.36766,-16.38531,-875.333
20.8231,257.871,5.34,0.03606,0.03383,-0.00223,-31.98656,-5.77504,21.33932,-16.42228,-861.468
20.8273,236.162,5.53,0.03603,0.0338,-0.00224,-32.13,-5.78379,21.33801,-16.57579,-885.881
20.8315,213.838,5.34,0.03601,0.03377,-0.00223,-31.98656,-5.79234,21.31615,-16.46275,-854.492
20.8357,192.305,5.34,0.03598,0.03375,-0.00224,-32.13,-5.80101,21.31991,-16.6111,-847.517
20.8399,170.947,5.53,0.03596,0.03372,-0.00224,-32.13,-5.80964,21.32285,-16.61679,-816.127
20.8441,150.381,5.15,0.03594,0.0337,-0.00224,-32.13,-5.81822,21.32514,-16.62308,-816.127
20.8483,129.814,5.15,0.03591,0.03367,-0.00224,-32.13,-5.82586,21.43859,-16.51727,-882.479
20.8524,108.105,4.96,0.03589,0.03365,-0.00225,-32.27344,-5.83454,21.4364,-16.67157,-844.029
20.8566,86.836,5.34,0.03587,0.03362,-0.00225,-32.27344,-5.84316,21.43469,-16.68191,-847.517
20.8608,65.479,5.53,0.03584,0.03359,-0.00225,-32.27344,-5.85085,21.54557,-16.57872,-893.198
20.8649,43.506,5.72,0.03582,0.03357,-0.00225,-32.27344,-5.85939,21.51997,-16.61286,-840.541
20.8691,22.324,5.15,0.03579,0.03354,-0.00225,-32.27344,-5.867,21.61254,-16.52789,-843.178
20.8732,1.582,5.34,0.03577,0.03352,-0.00226,-32.41687,-5.87472,21.70619,-16.58541,-803.878
20.8773,341.807,5.53,0.03575,0.03349,-0.00226,-32.41687,-5.88332,21.66629,-16.6339,-837.054
20.8815,320.713,4.77,0.03573,0.03347,-0.00226,-32.41688,-5.89187,21.63512,-16.67362,-823.103
20.8857,299.971,5.15,0.0357,0.03344,-0.00226,-32.41688,-5.90038,21.61077,-16.70648,-847.517
20.8899,278.613,4.96,0.03568,0.03342,-0.00227,-32.56031,-5.90901,21.61258,-16.85674,-851.005
20.8941,257.168,4.96,0.03566,0.03339,-0.00227,-32.56031,-5.9176,21.614,-16.86392,-896.345
20.8983,234.58,5.15,0.03563,0.03336,-0.00227,-32.56031,-5.92615,21.6151,-16.87136,-903.32
20.9025,211.816,4.96,0.03561,0.03334,-0.00227,-32.56031,-5.93466,21.61597,-16.879,-868.443
20.9067,189.932,4.96,0.03558,0.03331,-0.00227,-32.56031,-5.94312,21.61664,-16.88679,-840.541
20.9109,168.75,4.77,0.03556,0.03329,-0.00228,-32.70375,-5.9508,21.75129,-16.90326,-853.897
20.915,147.744,4.96,0.03554,0.03326,-0.00228,-32.70375,-5.95935,21.74319,-16.9199,-851.004
20.9192,126.299,4.77,0.03551,0.03323,-0.00228,-32.70375,-5.96785,21.73687,-16.93473,-851.004
20.9234,104.854,4.77,0.03549,0.03321,-0.00228,-32.70375,-5.97632,21.73193,-16.94814,-885.882
20.9276,82.529,4.77,0.03546,0.03318,-0.00228,-32.70375,-5.98383,21.84183,-16.84575,-882.479
20.9317,60.82,5.15,0.03544,0.03316,-0.00229,-32.84719,-5.99238,21.83476,-17.00481,-875.419
20.9359,38.76,4.96,0.03542,0.03313,-0.00229,-32.84719,-6.00089,21.82924,-17.01884,-861.467
20.9401,17.051,5.34,0.03539,0.0331,-0.00229,-32.84719,-6.00844,21.9392,-16.91644,-857.47
20.9442,355.957,4.77,0.03537,0.03308,-0.00229,-32.84719,-6.01687,21.91083,-16.95323,-837.054
20.9484,334.863,4.77,0.03534,0.03305,-0.00229,-32.84719,-6.02526,21.88867,-16.98378,-823.103
20.9526,314.121,4.77,0.03532,0.03303,-0.0023,-32.99062,-6.03377,21.89219,-17.13221,-861.468
20.9568,292.412,4.2,0.0353,0.033,-0.0023,-32.99063,-6.04133,22.00957,-17.02238,-864.615
20.9609,271.143,4.58,0.03527,0.03297,-0.0023,-32.99062,-6.04976,21.98665,-17.05374,-882.394
20.9651,248.906,4.58,0.03525,0.03295,-0.0023,-32.99063,-6.05815,21.96873,-17.08004,-920.759
20.9693,225.703,4.77,0.03522,0.03292,-0.00231,-33.13406,-6.06667,21.97557,-17.22516,-889.369
20.9735,203.291,4.58,0.0352,0.03289,-0.00231,-33.13406,-6.07514,21.98092,-17.22829,-896.345
20.9777,180.703,4.58,0.03518,0.03287,-0.00231,-33.13406,-6.08357,21.98509,-17.23255,-851.004
20.9819,159.258,4.58,0.03515,0.03284,-0.00231,-33.13406,-6.09196,21.98835,-17.23767,-861.468
20.9861,137.549,4.39,0.03513,0.03282,-0.00231,-33.13406,-6.10031,21.9909,-17.24348,-864.955
20.9903,115.752,4.39,0.0351,0.03279,-0.00232,-33.2775,-6.10786,22.12898,-17.25638,-921.78
20.9944,93.076,4.39,0.03508,0.03276,-0.00231,-33.13406,-6.11613,22.10077,-17.14943,-885.881
20.9986,70.752,4.77,0.03505,0.03274,-0.00232,-33.2775,-6.1236,22.21526,-17.18583,-903.916
21.0027,48.516,4.39,0.03503,0.03271,-0.00232,-33.2775,-6.13195,22.18901,-17.22045,-875.418
21.0069,26.455,4.77,0.03501,0.03269,-0.00232,-33.2775,-6.13934,22.28456,-17.13228,-882.479
21.011,4.746,4.58,0.03498,0.03266,-0.00233,-33.42094,-6.14686,22.38054,-17.18725,-832.46
21.0151,344.268,4.58,0.03496,0.03263,-0.00233,-33.42094,-6.15527,22.33897,-17.23724,-868.443
21.0193,322.383,4.39,0.03494,0.03261,-0.00233,-33.42094,-6.16363,22.30648,-17.27809,-851.004
21.0235,300.938,4.2,0.03491,0.03258,-0.00234,-33.56437,-6.17213,22.30194,-17.43456,-878.906
21.0277,278.789,4.2,0.03489,0.03255,-0.00233,-33.42094,-6.18041,22.27756,-17.32379,-885.882
21.0319,256.465,4.0,0.03486,0.03253,-0.00234,-33.56438,-6.18789,22.39599,-17.35627,-936.071
21.036,233.438,4.0,0.03484,0.0325,-0.00234,-33.56438,-6.19626,22.37187,-17.38877,-913.784
21.0402,210.41,3.81,0.03481,0.03247,-0.00234,-33.56438,-6.20459,22.35302,-17.41594,-920.759
21.0444,187.207,4.0,0.03479,0.03245,-0.00234,-33.56438,-6.21194,22.45525,-17.32107,-889.625
21.0485,165.322,4.2,0.03476,0.03242,-0.00234,-33.56438,-6.22019,22.41817,-17.3664,-864.955
21.0527,143.525,4.0,0.03474,0.0324,-0.00235,-33.70781,-6.22857,22.41002,-17.52636,-892.857
21.0569,121.025,4.2,0.03472,0.03237,-0.00235,-33.70781,-6.23691,22.40367,-17.54106,-889.369
21.0611,98.613,4.2,0.03469,0.03234,-0.00235,-33.70781,-6.24427,22.51597,-17.43611,-925.352
21.0652,75.85,4.2,0.03467,0.03232,-0.00235,-33.70781,-6.25252,22.48643,-17.4739,-899.833
21.0694,53.174,4.2,0.03464,0.03229,-0.00236,-33.85125,-6.25997,22.60191,-17.50931,-925.352
21.0735,30.41,4.2,0.03462,0.03226,-0.00235,-33.70781,-6.26721,22.67166,-17.30336,-903.916
21.0776,8.174,4.58,0.03459,0.03224,-0.00236,-33.85125,-6.27552,22.6289,-17.49787,-847.517
21.0818,346.816,4.2,0.03457,0.03221,-0.00237,-33.99469,-6.28301,22.73474,-17.54296,-882.479
21.0859,325.107,4.2,0.03455,0.03218,-0.00236,-33.85125,-6.29124,22.67818,-17.46431,-892.857
21.0901,302.607,4.2,0.03452,0.03216,-0.00237,-33.99469,-6.2996,22.65483,-17.63946,-871.931
21.0943,280.635,4.2,0.0345,0.03213,-0.00237,-33.99469,-6.30792,22.63658,-17.66602,-924.246
21.0985,257.344,3.62,0.03447,0.0321,-0.00237,-33.99469,-6.3162,22.62233,-17.68855,-924.247
21.1027,234.053,3.62,0.03445,0.03208,-0.00237,-33.99469,-6.32443,22.6112,-17.70792,-931.222
21.1069,210.586,3.43,0.03442,0.03205,-0.00238,-34.13813,-6.33184,22.74178,-17.72819,-957.507
21.111,187.031,3.81,0.0344,0.03202,-0.00237,-33.99469,-6.34,22.70451,-17.63017,-882.394
21.1152,164.795,4.2,0.03437,0.032,-0.00238,-34.13813,-6.34828,22.69623,-17.79017,-903.32
21.1194,142.031,3.62,0.03435,0.03197,-0.00238,-34.13813,-6.35652,22.68977,-17.80488,-889.369
21.1236,119.619,3.62,0.03432,0.03194,-0.00238,-34.13813,-6.36473,22.68471,-17.81814,-927.734
21.1278,96.24,4.0,0.0343,0.03192,-0.00238,-34.13813,-6.37193,22.79951,-17.71055,-936.071
21.1319,73.213,3.81,0.03427,0.03189,-0.00239,-34.28156,-6.38023,22.79129,-17.8705,-917.271
21.1361,50.098,4.0,0.03425,0.03186,-0.00238,-34.13813,-6.38736,22.88321,-17.64227,-939.644
21.1402,26.982,4.0,0.03422,0.03184,-0.00239,-34.28156,-6.39557,22.85667,-17.82046,-889.369
21.1444,4.57,3.43,0.0342,0.03181,-0.0024,-34.425,-6.40295,22.97645,-17.85151,-878.907
21.1485,342.949,3.81,0.03418,0.03178,-0.00239,-34.28156,-6.41109,22.92951,-17.76314,-878.906
21.1527,320.801,4.2,0.03415,0.03176,-0.0024,-34.425,-6.41936,22.91368,-17.93067,-885.882
21.1569,298.477,4.2,0.03413,0.03173,-0.0024,-34.425,-6.42758,22.90132,-17.95126,-903.32
21.1611,275.713,4.0,0.0341,0.0317,-0.00241,-34.56844,-6.43593,22.91249,-18.09188,-920.759
21.1653,252.51,3.62,0.03408,0.03167,-0.0024,-34.425,-6.44311,23.02028,-17.84783,-993.235
21.1694,228.076,4.0,0.03405,0.03165,-0.00241,-34.56844,-6.45138,23.00542,-18.01439,-938.198
21.1736,204.434,3.81,0.03403,0.03162,-0.00241,-34.56844,-6.45961,22.99382,-18.03423,-941.685
21.1778,180.703,3.81,0.034,0.03159,-0.00241,-34.56844,-6.4678,22.98476,-18.05148,-896.345
21.182,158.115,3.62,0.03398,0.03157,-0.00241,-34.56844,-6.47595,22.97767,-18.06672,-913.783
21.1862,135.088,3.62,0.03395,0.03154,-0.00242,-34.71187,-6.48423,22.99297,-18.20313,-910.296
21.1904,112.148,3.62,0.03393,0.03151,-0.00241,-34.56844,-6.49229,22.98409,-18.07664,-941.685
21.1946,88.418,4.2,0.0339,0.03149,-0.00242,-34.71187,-6.49952,23.1184,-18.093,-950.362
21.1987,65.039,3.81,0.03388,0.03146,-0.00242,-34.71187,-6.50768,23.10292,-18.11664,-931.223
21.2029,41.572,3.81,0.03385,0.03143,-0.00243,-34.85531,-6.51499,23.23266,-18.13765,-946.789
21.207,18.281,3.81,0.03383,0.0314,-0.00242,-34.71187,-6.52307,23.19218,-18.04277,-896.345
21.2112,355.693,3.81,0.0338,0.03138,-0.00243,-34.85531,-6.53128,23.18139,-18.20521,-899.833
21.2154,333.018,3.81,0.03378,0.03135,-0.00243,-34.85531,-6.53945,23.17296,-18.2218,-892.857
21.2196,310.518,3.81,0.03375,0.03132,-0.00243,-34.85531,-6.54758,23.16638,-18.23651,-927.734
21.2238,287.139,3.81,0.03373,0.0313,-0.00243,-34.85531,-6.55566,23.16123,-18.24974,-938.198
21.228,263.496,3.62,0.0337,0.03127,-0.00244,-34.99875,-6.56388,23.17805,-18.38458,-945.173
21.2322,239.678,3.81,0.03368,0.03124,-0.00244,-34.99875,-6.57205,23.19118,-18.37962,-994.001
21.2364,214.629,4.0,0.03365,0.03121,-0.00244,-34.99875,-6.58018,23.20144,-18.37749,-945.173
21.2406,190.811,3.43,0.03363,0.03119,-0.00244,-34.99875,-6.5873,23.33098,-18.25507,-957.508
21.2447,167.256,3.43,0.0336,0.03116,-0.00245,-35.14219,-6.59552,23.33149,-18.40622,-906.808
21.2489,144.404,3.24,0.03358,0.03113,-0.00245,-35.14219,-6.6037,23.33189,-18.414,-945.173
21.2531,120.586,3.43,0.03355,0.0311,-0.00245,-35.14219,-6.61184,23.33221,-18.42182,-931.222
21.2573,97.119,3.24,0.03353,0.03108,-0.00245,-35.14219,-6.61994,23.33246,-18.42968,-941.685
21.2615,73.389,3.81,0.0335,0.03105,-0.00245,-35.14219,-6.62703,23.45481,-18.3144,-964.653
21.2656,49.658,3.43,0.03347,0.03102,-0.00245,-35.14219,-6.63505,23.42824,-18.349,-938.197
21.2698,26.016,3.43,0.03345,0.031,-0.00246,-35.28563,-6.64222,23.55097,-18.37687,-936.071
21.2739,2.988,3.81,0.03343,0.03097,-0.00246,-35.28563,-6.65034,23.5242,-18.41177,-885.882
21.2781,340.664,3.62,0.0334,0.03094,-0.00247,-35.42906,-6.65759,23.64727,-18.43938,-950.362
21.2822,317.285,3.24,0.03338,0.03091,-0.00246,-35.28562,-6.66563,23.59943,-18.35182,-917.271
21.2864,294.17,3.43,0.03335,0.03089,-0.00247,-35.42906,-6.6738,23.58289,-18.51997,-941.685
21.2906,270.439,3.43,0.03333,0.03086,-0.00247,-35.42906,-6.68193,23.56997,-18.54102,-955.636
21.2948,246.357,3.43,0.0333,0.03083,-0.00247,-35.42906,-6.69001,23.55987,-18.55921,-1004.464
21.299,221.045,3.43,0.03327,0.0308,-0.00247,-35.42906,-6.69806,23.55198,-18.57514,-966.1
21.3032,196.699,3.43,0.03325,0.03078,-0.00247,-35.42906,-6.70606,23.54582,-18.58931,-941.685
21.3074,172.969,3.05,0.03322,0.03075,-0.00248,-35.5725,-6.71321,23.6852,-18.60051,-971.799
21.3115,149.062,3.05,0.0332,0.03072,-0.00248,-35.5725,-6.7213,23.67073,-18.62308,-924.246
21.3157,125.771,3.24,0.03317,0.03069,-0.00248,-35.5725,-6.72936,23.65942,-18.64244,-973.075
21.3199,101.25,3.24,0.03315,0.03067,-0.00248,-35.5725,-6.73738,23.65059,-18.65929,-952.148
21.3241,77.256,3.24,0.03312,0.03064,-0.00249,-35.71594,-6.74453,23.78842,-18.67204,-975.372
21.3282,53.262,3.43,0.0331,0.03061,-0.00249,-35.71594,-6.75264,23.7722,-18.69637,-959.124
21.3324,29.092,3.43,0.03307,0.03058,-0.00249,-35.71594,-6.75971,23.88393,-18.59172,-957.508
21.3365,5.537,3.62,0.03305,0.03056,-0.00249,-35.71594,-6.76675,23.97167,-18.51101,-925.353
21.3406,342.773,3.43,0.03302,0.03053,-0.0025,-35.85938,-6.77491,23.9362,-18.69809,-910.296
21.3448,319.834,3.24,0.033,0.0305,-0.0025,-35.85937,-6.78304,23.90849,-18.73392,-952.148
21.349,295.84,3.24,0.03297,0.03047,-0.0025,-35.85937,-6.79112,23.88684,-18.76366,-927.735
21.3532,272.461,3.05,0.03295,0.03045,-0.0025,-35.85937,-6.79917,23.86993,-18.78861,-990.513
21.3574,247.5,3.05,0.03292,0.03042,-0.0025,-35.85938,-6.80617,23.98162,-18.68393,-1018.245
