Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
20.2681,164.883,39.29,2.34,0.03398,16.0,13.69,3141.855,271.73567,-685.95477,159.42493,643.921
20.2729,183.428,39.1,2.31,0.034,16.0,13.69,3141.855,271.69123,-686.22806,159.13981,659.18
20.2777,202.412,39.1,2.31,0.03402,16.0,13.72,3148.74,271.62246,-690.22411,158.87781,663.855
20.2824,221.133,39.29,2.28,0.03404,16.0,13.69,3141.855,271.57858,-689.4624,157.6791,674.439
20.2872,240.557,39.1,2.31,0.03406,16.0,13.75,3155.625,271.54069,-689.49142,158.2212,665.283
20.292,259.717,39.1,2.25,0.03409,16.0,13.78,3162.51,271.50587,-689.81643,158.11364,671.387
20.2968,279.053,39.29,2.22,0.03411,16.0,13.78,3162.51,271.47122,-690.06265,157.42895,677.49
20.3016,298.564,39.29,2.22,0.03413,16.0,13.78,3162.51,271.43674,-690.24918,156.19079,692.749
20.3064,318.516,39.67,2.22,0.03415,16.0,13.78,3162.51,271.37488,-693.89501,155.46957,682.555
20.3111,337.764,39.67,2.22,0.03417,16.0,13.78,3162.51,271.34088,-693.15248,155.18156,680.542
20.3159,357.363,39.86,2.22,0.03419,16.0,13.81,3169.395,271.30994,-692.89299,156.41371,656.128
20.3207,16.26,40.05,2.19,0.03421,16.0,13.83,3173.985,271.25341,-696.41568,156.65165,666.971
20.3254,35.068,40.05,2.17,0.03423,16.0,13.86,3180.87,271.2277,-695.87016,157.99687,650.024
20.3302,53.789,40.24,2.14,0.03425,16.0,13.86,3180.87,271.17441,-698.98713,158.06813,660.738
20.3349,72.422,40.24,2.14,0.03427,16.0,13.89,3187.755,271.15197,-698.12126,159.78837,637.817
20.3397,90.791,40.24,2.11,0.03429,16.0,13.92,3194.64,271.10469,-701.3103,160.2517,654.505
20.3444,109.248,40.43,2.08,0.03431,16.0,13.89,3187.755,271.08261,-699.88124,160.35331,650.024
20.3492,127.969,40.43,2.11,0.03433,16.0,13.92,3194.64,271.06352,-699.10164,161.13825,650.024
20.354,146.689,40.62,2.08,0.03435,16.0,13.98,3208.41,271.05028,-699.1171,162.21569,650.024
20.3588,165.41,41.0,2.02,0.03437,16.0,13.92,3194.64,271.03135,-698.52276,161.81514,646.973
20.3636,184.043,41.19,2.08,0.03439,16.0,13.98,3208.41,270.99031,-702.22514,162.04551,660.738
20.3683,202.676,41.19,2.02,0.03441,16.0,13.98,3208.41,270.97744,-701.48339,162.45597,646.973
20.3731,221.309,41.19,2.02,0.03443,16.0,13.95,3201.525,270.96175,-700.61843,161.37683,668.335
20.3779,240.557,41.38,2.05,0.03445,16.0,13.95,3201.525,270.94614,-699.96315,160.97746,665.283
20.3827,259.717,40.81,2.05,0.03447,16.0,14.07,3229.065,270.94213,-700.67885,162.47202,659.18
20.3875,278.701,40.81,1.93,0.0345,16.0,13.92,3194.64,270.8959,-703.25771,158.3469,701.255
20.3922,298.477,41.19,2.08,0.03452,16.0,13.95,3201.525,270.88062,-701.9626,158.16202,680.542
20.397,318.076,41.0,2.05,0.03454,16.0,13.95,3201.525,270.86542,-700.98147,157.27917,689.697
20.4018,337.939,40.81,2.05,0.03456,16.0,13.89,3187.755,270.84453,-699.63212,156.92453,665.283
20.4066,357.1,40.62,2.11,0.03458,16.0,13.89,3187.755,270.79597,-702.15613,156.70531,673.205
20.4113,16.084,40.81,2.11,0.0346,16.0,13.95,3201.525,270.78119,-701.12808,157.70664,668.335
20.4161,35.332,41.0,2.05,0.03462,16.0,13.98,3208.41,270.7414,-704.20889,158.67147,654.505
20.4208,53.789,41.19,2.02,0.03464,16.0,13.95,3201.525,270.7269,-702.6832,159.05263,653.076
20.4256,72.598,41.0,2.05,0.03466,16.0,13.98,3208.41,270.68738,-705.393,159.77555,654.505
20.4303,91.055,40.43,2.02,0.03468,16.0,14.04,3222.18,270.68179,-704.48934,161.52487,643.921
20.4351,109.6,40.81,1.96,0.0347,16.0,13.98,3208.41,270.6425,-706.76823,160.09869,670.088
20.4398,128.496,41.19,2.02,0.03472,16.0,14.01,3215.295,270.63424,-705.22815,160.26076,668.335
20.4446,147.744,41.0,1.99,0.03474,16.0,14.04,3222.18,270.62891,-704.36446,161.74118,640.869
20.4494,166.201,41.19,1.96,0.03476,16.0,14.04,3222.18,270.62361,-703.71015,161.74775,659.18
20.4542,185.186,41.19,1.96,0.03479,16.0,14.07,3229.065,270.62121,-703.51748,163.30433,634.766
20.459,203.467,41.19,1.93,0.03481,16.0,14.07,3229.065,270.61882,-703.37153,163.35877,653.076
20.4638,222.275,41.77,1.93,0.03483,16.0,14.09,3233.655,270.59019,-707.03385,162.05727,682.555
20.4685,241.523,41.96,1.91,0.03485,16.0,14.09,3233.655,270.58988,-706.23747,161.81952,665.283
20.4733,260.684,41.77,1.91,0.03487,16.0,14.07,3229.065,270.58765,-705.43212,161.0849,671.387
20.4781,280.02,42.15,1.93,0.03489,16.0,14.09,3233.655,270.58735,-705.02403,160.81588,674.438
20.4829,299.443,42.34,1.91,0.03491,16.0,14.07,3229.065,270.58513,-704.51285,159.42934,689.698
20.4877,319.307,42.72,1.93,0.03493,16.0,14.09,3233.655,270.58485,-704.32761,159.76373,668.335
20.4925,338.555,42.15,1.91,0.03495,16.0,14.12,3240.54,270.58744,-704.49031,160.19763,668.335
20.4973,357.803,42.34,1.88,0.03497,16.0,14.12,3240.54,270.59003,-704.61357,160.23123,668.335
20.5021,17.051,42.53,1.88,0.03499,16.0,14.12,3240.54,270.56436,-708.28414,160.25653,663.855
20.5068,35.771,42.72,1.88,0.03502,16.0,14.09,3233.655,270.536,-710.77442,160.76741,645.155
20.5115,53.965,42.91,1.91,0.03504,16.0,14.12,3240.54,270.53884,-709.37426,162.03461,646.973
20.5163,72.598,42.72,1.88,0.03506,16.0,14.07,3229.065,270.50872,-711.40142,161.96614,645.155
20.521,90.791,42.53,1.93,0.03508,16.0,13.49,3095.955,270.45122,-703.48562,155.1732,646.973
20.5258,109.424,42.34,2.51,0.0351,16.0,12.51,2871.045,270.29992,-687.58981,143.4753,643.921
20.5306,127.969,38.33,3.49,0.03512,16.0,13.2,3029.4,270.21562,-682.51723,152.07201,674.438
20.5354,147.393,38.33,2.8,0.03514,16.0,13.23,3036.285,270.10816,-682.42398,152.45963,657.622
20.5401,165.938,38.91,2.77,0.03516,16.0,13.06,2997.27,270.01138,-677.18958,150.68346,653.076
20.5449,184.746,38.71,2.94,0.03518,16.0,13.11,3008.745,269.91989,-673.72918,153.08184,622.559
20.5497,202.676,38.91,2.89,0.0352,16.0,13.11,3008.745,269.82885,-671.10766,153.22885,650.024
20.5545,221.396,39.29,2.89,0.03522,16.0,13.11,3008.745,269.73826,-669.12166,153.89825,637.817
20.5593,239.766,39.1,2.89,0.03524,16.0,13.14,3015.63,269.62473,-671.31061,153.15826,670.088
20.564,258.662,39.29,2.86,0.03526,16.0,13.17,3022.515,269.54093,-669.88147,154.42651,634.766
20.5688,276.943,39.48,2.83,0.03528,16.0,13.2,3029.4,269.46042,-669.10182,154.24531,662.232
20.5736,296.016,39.86,2.8,0.0353,16.0,13.23,3036.285,269.3832,-668.81421,154.57674,653.076
20.5784,314.824,39.48,2.77,0.03532,16.0,13.29,3050.055,269.31212,-669.20238,154.30967,674.439
20.5832,334.248,39.48,2.71,0.03534,16.0,13.26,3043.17,269.23852,-669.19342,154.31653,646.973
20.588,352.881,39.48,2.74,0.03536,16.0,13.26,3043.17,269.16529,-669.18663,153.94968,662.232
20.5928,11.953,39.67,2.74,0.03538,16.0,13.29,3050.055,269.06873,-672.88292,154.32751,651.388
20.5975,30.322,40.05,2.71,0.0354,16.0,13.32,3056.94,269.0021,-672.58776,155.249,643.921
20.6023,48.867,40.05,2.68,0.03543,16.0,13.34,3061.53,268.91105,-675.98023,155.3789,651.388
20.607,67.236,39.86,2.66,0.03545,16.0,13.37,3068.415,268.85002,-675.43926,156.92195,628.662
20.6118,85.342,40.05,2.63,0.03547,16.0,13.4,3075.3,268.76537,-678.76056,157.68852,635.805
20.6165,103.271,40.05,2.6,0.03549,16.0,13.43,3082.185,268.71082,-678.15163,158.20934,643.921
20.6213,121.816,40.43,2.57,0.03551,16.0,13.43,3082.185,268.65654,-677.69033,158.73464,634.765
20.6261,140.098,40.81,2.57,0.03553,16.0,13.46,3089.07,268.60542,-677.64388,159.11133,643.921
20.6309,158.643,41.19,2.54,0.03555,16.0,13.49,3095.955,268.55743,-677.91173,160.21086,628.662
20.6357,176.748,41.19,2.51,0.03557,16.0,13.49,3095.955,268.50969,-678.11464,160.03216,643.921
20.6405,195.293,41.19,2.51,0.03559,16.0,13.46,3089.07,268.4593,-677.96534,160.08581,631.714
20.6453,213.486,41.58,2.54,0.03561,16.0,13.52,3102.84,268.41492,-678.45829,159.76996,662.232
20.6501,232.559,41.38,2.48,0.03563,16.0,13.55,3109.725,268.34655,-682.58215,158.98655,663.855
20.6548,251.279,41.19,2.45,0.03565,16.0,13.55,3109.725,268.30562,-682.2589,158.74351,653.076
20.6596,270.088,41.58,2.45,0.03567,16.0,13.55,3109.725,268.26489,-682.01401,158.8356,646.973
20.6644,288.721,41.96,2.45,0.03569,16.0,13.55,3109.725,268.22436,-681.8285,158.04452,665.283
20.6692,307.881,41.77,2.45,0.03571,16.0,13.57,3114.315,268.15882,-685.35134,157.25493,670.088
20.6739,326.777,41.96,2.43,0.03573,16.0,13.6,3121.2,268.12363,-684.86182,158.63729,634.766
20.6787,345.059,41.96,2.4,0.03575,16.0,13.6,3121.2,268.08861,-684.49098,158.7119,650.025
20.6835,3.779,41.77,2.4,0.03577,16.0,13.6,3121.2,268.02657,-687.68318,159.9584,620.221
20.6882,21.27,41.96,2.4,0.03579,16.0,13.63,3128.085,267.96765,-690.41836,160.19869,645.155
20.6929,39.463,42.34,2.37,0.03581,16.0,13.66,3134.97,267.93917,-689.30654,161.76552,622.559
20.6977,57.393,42.15,2.34,0.03583,16.0,13.63,3128.085,267.8807,-691.65442,161.00126,645.155
20.7024,75.586,42.15,2.37,0.03585,16.0,13.66,3134.97,267.85266,-690.24294,162.27586,625.61
20.7072,93.604,42.34,2.34,0.03587,16.0,13.69,3141.855,267.80025,-692.97656,161.00535,670.088
20.7119,112.5,42.53,2.31,0.03589,16.0,13.72,3148.74,267.77837,-691.85062,160.77056,659.18
20.7167,131.484,42.72,2.28,0.03591,16.0,13.69,3141.855,267.75372,-690.69461,158.71115,683.594
20.7215,151.172,42.91,2.31,0.03594,16.0,13.66,3134.97,267.72631,-689.51582,156.04144,704.956
20.7263,171.475,42.53,2.34,0.03596,16.0,13.69,3141.855,267.70192,-688.92582,153.68587,726.318
20.7311,192.393,42.72,2.31,0.03598,16.0,13.72,3148.74,267.68053,-688.78189,152.82327,704.956
20.7359,212.695,43.1,2.28,0.036,16.0,13.72,3148.74,267.65925,-688.67284,150.91888,726.318
20.7407,233.613,42.91,2.28,0.03603,16.0,13.75,3155.625,267.61345,-692.39018,149.3609,732.422
20.7454,254.268,43.29,2.25,0.03605,16.0,13.75,3155.625,267.59538,-691.70943,149.37759,698.853
20.7502,274.395,43.29,2.25,0.03607,16.0,13.75,3155.625,267.54991,-694.70231,147.71976,735.538
20.7549,295.137,43.67,2.25,0.0361,16.0,13.78,3162.51,267.53504,-693.76407,148.28979,701.905
20.7597,315.352,43.86,2.22,0.03612,16.0,13.81,3169.395,267.52312,-693.35632,149.05371,695.801
20.7645,335.391,43.67,2.19,0.03614,16.0,13.81,3169.395,267.51127,-693.04741,149.49492,692.749
20.7693,355.342,43.86,2.19,0.03616,16.0,13.78,3162.51,267.49659,-692.51036,149.61836,689.698
20.7741,15.205,43.67,2.22,0.03619,16.0,13.78,3162.51,267.45443,-695.61672,150.75584,666.971
20.7788,34.014,44.05,2.22,0.03621,16.0,13.81,3169.395,267.41529,-698.28654,150.63648,701.255
20.7835,53.789,44.25,2.19,0.03623,16.0,13.81,3169.395,267.40398,-696.78243,152.47532,653.076
20.7883,72.598,43.86,2.19,0.03625,16.0,13.81,3169.395,267.3651,-699.17413,152.10845,691.905
20.793,92.109,44.05,2.19,0.03627,16.0,13.81,3169.395,267.32641,-700.99523,152.73945,670.088
20.7977,111.006,44.25,2.19,0.03629,16.0,13.78,3162.51,267.31266,-698.53144,152.7798,677.49
20.8025,130.518,44.44,2.22,0.03631,16.0,13.78,3162.51,267.29898,-696.66493,152.45623,692.749
20.8073,150.469,44.44,2.22,0.03634,16.0,13.75,3155.625,267.25498,-698.47553,151.93094,685.671
20.812,169.805,44.44,2.25,0.03636,16.0,13.72,3148.74,267.23583,-696.01651,152.13479,674.439
20.8168,189.229,44.44,2.28,0.03638,16.0,13.63,3128.085,267.20813,-693.24453,151.10383,683.594
20.8216,208.916,44.63,2.37,0.0364,16.0,12.82,2942.19,267.10281,-682.96272,140.6473,698.852
20.8264,229.043,44.05,3.18,0.03642,16.0,12.28,2818.26,266.94617,-669.71893,134.68773,680.542
20.8312,248.643,41.38,3.72,0.03645,16.0,12.45,2857.275,266.80664,-661.40293,137.49339,680.542
20.836,268.242,41.0,3.55,0.03647,16.0,12.62,2896.29,266.68413,-656.8201,140.91646,659.18
20.8408,287.227,41.19,3.38,0.03649,16.0,12.59,2889.405,266.55935,-653.04523,141.17662,668.335
20.8456,306.475,41.58,3.41,0.03651,16.0,12.65,2903.175,266.44095,-650.79153,143.43795,643.921
20.8504,325.02,41.96,3.35,0.03653,16.0,12.74,2923.83,266.33179,-649.99328,146.04151,637.817
20.8552,343.389,41.77,3.26,0.03655,16.0,12.74,2923.83,266.22317,-649.38855,147.47351,631.714
20.86,1.582,41.58,3.26,0.03657,16.0,12.77,2930.715,266.06689,-655.85828,148.92345,624.151
20.8646,18.809,41.96,3.23,0.03659,16.0,12.8,2937.6,265.96536,-654.43779,150.70941,622.559
20.8694,36.738,41.96,3.2,0.03661,16.0,12.77,2930.715,265.83591,-656.37364,150.359,642.038
20.8741,54.844,41.96,3.23,0.03663,16.0,12.85,2949.075,265.74033,-655.33327,151.2876,650.025
20.8789,73.564,42.15,3.15,0.03665,16.0,12.88,2955.96,265.64811,-654.84813,152.37982,631.714
20.8837,91.758,41.96,3.12,0.03667,16.0,12.91,2962.845,265.53341,-658.10741,151.94972,657.621
20.8884,110.303,42.15,3.09,0.03669,16.0,12.94,2969.73,265.44798,-657.55581,152.20612,650.024
20.8932,129.023,42.34,3.06,0.03672,16.0,12.94,2969.73,265.36298,-657.13794,150.84388,677.49
20.898,148.535,42.53,3.06,0.03674,16.0,12.97,2976.615,265.25535,-660.46006,150.28863,670.088
20.9027,167.432,42.53,3.03,0.03676,16.0,13.06,2997.27,265.18283,-660.55024,150.93638,668.335
20.9075,186.68,42.72,2.94,0.03678,16.0,13.03,2990.385,265.1078,-660.31554,149.97632,671.387
20.9123,206.016,42.91,2.97,0.0368,16.0,13.06,2997.27,265.03602,-660.44076,150.03883,668.335
20.9171,225.264,43.1,2.94,0.03682,16.0,13.11,3008.745,264.9694,-661.04068,149.73431,683.594
20.9219,244.951,43.48,2.89,0.03685,16.0,13.11,3008.745,264.90311,-661.49516,149.62442,668.335
20.9267,264.199,43.48,2.89,0.03687,16.0,13.14,3015.63,264.81376,-665.50362,148.98388,685.672
20.9314,283.535,43.67,2.86,0.03689,16.0,13.17,3022.515,264.75401,-665.48224,149.46438,668.335
20.9362,302.783,43.48,2.83,0.03691,16.0,13.17,3022.515,264.69456,-665.46604,149.00922,680.542
20.941,322.383,43.86,2.83,0.03693,16.0,13.17,3022.515,264.6354,-665.45377,149.29797,665.283
20.9458,341.543,43.86,2.83,0.03696,16.0,13.23,3036.285,264.58231,-666.05053,151.48462,637.817
20.9506,359.912,43.67,2.77,0.03698,16.0,13.2,3029.4,264.5002,-669.58132,151.17346,657.622
20.9553,18.457,44.25,2.8,0.037,16.0,13.23,3036.285,264.44777,-669.17746,152.71687,637.817
20.9601,36.826,44.63,2.77,0.03702,16.0,13.26,3043.17,264.37198,-672.57137,152.80289,660.738
20.9648,55.459,44.44,2.74,0.03704,16.0,13.26,3043.17,264.32308,-671.74568,153.23774,650.025
20.9696,74.18,44.25,2.74,0.03706,16.0,13.32,3056.94,264.25354,-675.136,154.08788,651.388
20.9743,92.549,44.44,2.68,0.03708,16.0,13.32,3056.94,264.18435,-677.71746,153.30418,670.088
20.979,111.445,44.82,2.68,0.0371,16.0,13.32,3056.94,264.14215,-676.2503,152.81396,671.386
20.9838,130.781,45.01,2.68,0.03712,16.0,13.32,3056.94,264.07352,-678.56591,151.87453,679.438
20.9885,149.941,45.2,2.68,0.03715,16.0,13.34,3061.53,264.03379,-677.09509,152.59658,656.128
20.9933,168.838,45.39,2.66,0.03717,16.0,13.37,3068.415,263.99714,-676.28385,152.79774,668.335
20.9981,188.086,45.39,2.63,0.03719,16.0,13.37,3068.415,263.96068,-675.66928,152.36707,674.439
21.0029,207.51,45.01,2.63,0.03721,16.0,13.34,3061.53,263.89483,-678.32656,150.96818,685.672
21.0076,226.846,45.39,2.66,0.03723,16.0,13.4,3075.3,263.86176,-677.51982,151.85994,668.335
21.0124,246.094,45.58,2.6,0.03725,16.0,13.37,3068.415,263.82597,-676.60562,150.90152,683.594
21.0172,265.781,45.39,2.63,0.03728,16.0,13.4,3075.3,263.79324,-676.21608,151.74911,662.231
21.022,284.854,45.58,2.6,0.0373,16.0,13.43,3082.185,263.76356,-676.224,151.95685,674.439
21.0268,304.277,45.58,2.57,0.03732,16.0,13.43,3082.185,263.73402,-676.23,152.47839,659.18
21.0316,323.262,45.96,2.57,0.03734,16.0,13.37,3068.415,263.67213,-679.05807,151.47051,670.088
21.0363,342.158,45.77,2.63,0.03736,16.0,13.4,3075.3,263.64017,-678.07399,154.26427,616.455
21.0411,359.912,45.96,2.6,0.03738,16.0,13.43,3082.185,263.61125,-677.63151,154.53405,662.232
21.0459,18.984,45.96,2.57,0.0374,16.0,13.4,3075.3,263.57959,-676.99326,155.01836,640.869
21.0507,37.441,46.15,2.6,0.03743,16.0,13.43,3082.185,263.52411,-680.24837,155.42998,651.388
21.0554,55.811,45.77,2.57,0.03745,16.0,13.37,3068.415,263.49001,-678.67271,154.94662,650.024
21.0602,74.531,45.96,2.63,0.03747,16.0,13.37,3068.415,263.42934,-680.918,154.7924,654.505
21.0649,92.988,45.96,2.63,0.03749,16.0,13.43,3082.185,263.37461,-683.23675,154.88036,666.972
21.0696,111.797,46.15,2.57,0.03751,16.0,13.4,3075.3,263.34414,-681.23966,154.89414,650.024
21.0744,130.518,46.34,2.6,0.03753,16.0,13.4,3075.3,263.31382,-679.72671,153.97239,677.49
21.0792,150.029,46.15,2.6,0.03755,16.0,13.4,3075.3,263.25685,-682.02511,153.51007,666.972
21.0839,168.838,46.15,2.6,0.03758,16.0,13.37,3068.415,263.22409,-680.01872,153.17159,662.231
21.0887,187.91,46.34,2.63,0.0376,16.0,13.37,3068.415,263.19149,-678.49873,153.35035,659.18
21.0935,206.895,46.34,2.63,0.03762,16.0,13.32,3056.94,263.12761,-680.27791,150.69207,704.372
21.0982,226.758,46.72,2.68,0.03764,16.0,13.0,2983.5,263.05997,-674.95771,146.57451,674.439
21.103,246.182,46.53,3.0,0.03766,16.0,11.61,2664.495,262.85923,-656.88685,128.91037,683.594
21.1078,265.869,43.67,4.39,0.03769,16.0,12.13,2783.835,262.70942,-648.44933,136.69066,659.18
21.1126,284.854,42.91,3.87,0.03771,16.0,12.1,2776.95,262.55747,-641.75424,136.2614,680.542
21.1174,304.453,42.72,3.9,0.03773,16.0,12.33,2829.735,262.42836,-639.00544,140.05596,656.128
21.1222,323.35,43.1,3.67,0.03775,16.0,12.39,2843.505,262.30566,-637.52907,142.96826,619.507
21.127,341.191,43.67,3.61,0.03777,16.0,12.3,2822.85,262.17493,-635.50152,143.56507,619.507
21.1318,359.033,43.48,3.7,0.03779,16.0,12.39,2843.505,262.0535,-634.87458,147.28233,595.093
21.1366,16.172,43.67,3.61,0.03781,16.0,12.39,2843.505,261.93267,-634.39963,149.22449,598.144
21.1414,33.398,43.48,3.61,0.03783,16.0,12.42,2850.39,261.79049,-637.56287,149.15321,638.921
21.1461,51.416,43.86,3.58,0.03785,16.0,12.48,2864.16,261.65465,-640.58056,150.12121,626.455
21.1508,69.082,44.05,3.52,0.03787,16.0,12.48,2864.16,261.54446,-639.63143,151.61756,601.197
21.1556,86.396,43.86,3.52,0.03789,16.0,12.54,2877.93,261.4155,-642.76475,152.25215,626.454
21.1603,104.062,44.44,3.46,0.03791,16.0,12.56,2882.52,261.28906,-645.35356,151.64351,642.038
21.165,122.168,44.25,3.44,0.03793,16.0,12.59,2889.405,261.21643,-641.12047,151.81939,639.748
21.1699,140.977,44.44,3.41,0.03795,16.0,12.59,2889.405,261.09381,-644.40615,150.14377,663.855
21.1746,159.697,44.82,3.41,0.03798,16.0,12.68,2910.06,261.00562,-644.54981,151.21546,640.869
21.1794,178.154,44.63,3.32,0.038,16.0,12.65,2903.175,260.915,-644.35561,150.54841,643.921
21.1842,196.699,44.82,3.35,0.03802,16.0,12.65,2903.175,260.82482,-644.20849,149.10374,671.387
21.189,216.035,44.82,3.35,0.03804,16.0,12.71,2916.945,260.71544,-647.97571,148.34213,676.322
21.1937,235.107,44.82,3.29,0.03806,16.0,12.74,2923.83,260.6349,-647.86008,147.6027,677.49
21.1985,254.619,45.2,3.26,0.03808,16.0,12.71,2916.945,260.55188,-647.46946,147.76507,643.921
21.2033,273.164,44.82,3.29,0.03811,16.0,12.74,2923.83,260.47216,-647.47656,148.2031,653.076
21.2081,291.973,45.2,3.26,0.03813,16.0,12.77,2930.715,260.39572,-647.78497,148.61599,653.076
21.2129,310.781,45.2,3.23,0.03815,16.0,12.77,2930.715,260.31967,-648.01861,148.49045,656.128
21.2177,329.678,45.77,3.23,0.03817,16.0,12.8,2937.6,260.24687,-648.49865,150.53946,616.455
21.2225,347.432,45.39,3.2,0.03819,16.0,12.82,2942.19,260.15071,-652.35907,150.37656,651.388
21.2272,5.801,45.58,3.18,0.03821,16.0,12.82,2942.19,260.08068,-651.98889,152.79718,595.093
21.232,22.939,45.77,3.18,0.03823,16.0,12.82,2942.19,259.98536,-655.01662,151.98169,651.388
21.2367,41.309,45.96,3.18,0.03825,16.0,12.88,2955.96,259.89615,-657.93113,153.24889,626.455
21.2414,58.975,46.15,3.12,0.03827,16.0,12.85,2949.075,259.83027,-656.51318,153.04729,634.766
21.2462,77.256,46.15,3.15,0.03829,16.0,12.88,2955.96,259.74184,-659.07064,152.50498,654.505
21.2509,95.713,46.34,3.12,0.03832,16.0,12.88,2955.96,259.67961,-657.67948,152.8421,634.766
21.2557,113.994,46.53,3.12,0.03834,16.0,12.91,2962.845,259.62057,-656.92859,152.93801,646.973
21.2605,132.627,46.72,3.09,0.03836,16.0,12.91,2962.845,259.53601,-659.69152,152.14717,654.505
21.2652,151.084,46.72,3.09,0.03838,16.0,12.91,2962.845,259.47769,-658.45287,152.61247,634.766
21.27,169.365,46.72,3.09,0.0384,16.0,12.97,2976.615,259.39948,-661.46127,152.52864,657.621
21.2747,187.91,47.11,3.03,0.03842,16.0,13.0,2983.5,259.35048,-660.70268,153.01602,643.921
21.2795,206.455,47.49,3.0,0.03844,16.0,13.0,2983.5,259.30173,-660.12799,151.82501,671.387
21.2843,225.791,47.3,3.0,0.03847,16.0,13.03,2990.385,259.23004,-663.34588,150.86318,676.322
21.289,244.863,47.49,2.97,0.03849,16.0,13.06,2997.27,259.18765,-662.73647,150.96716,662.231
21.2938,263.936,47.49,2.94,0.03851,16.0,13.08,3001.86,259.14739,-662.47682,151.11671,659.18
21.2986,282.92,47.3,2.92,0.03853,16.0,13.11,3008.745,259.11021,-662.58315,151.67612,653.076
21.3034,301.729,47.49,2.89,0.03855,16.0,13.08,3001.86,259.07034,-662.36067,151.01257,662.232
21.3082,320.801,48.06,2.92,0.03857,16.0,13.03,2990.385,259.02587,-661.68707,151.52315,631.714
21.313,338.994,47.68,2.97,0.0386,16.0,13.03,2990.385,258.98162,-661.17677,152.48335,631.714
21.3178,357.188,48.06,2.97,0.03862,16.0,13.06,2997.27,258.91435,-664.44901,153.39705,632.688
21.3225,15.029,48.06,2.94,0.03864,16.0,13.06,2997.27,258.87354,-663.57218,154.78857,616.455
21.3273,32.783,48.06,2.94,0.03866,16.0,13.11,3008.745,258.81151,-666.78055,155.17371,642.038
21.332,50.889,48.25,2.89,0.03868,16.0,13.08,3001.86,258.74698,-668.91889,154.8338,635.805
21.3367,68.818,48.25,2.92,0.0387,16.0,13.08,3001.86,258.70892,-667.16047,155.72883,622.559
21.3415,86.748,48.25,2.92,0.03872,16.0,13.08,3001.86,258.6449,-669.20818,155.76154,632.688
21.3462,104.59,48.44,2.92,0.03874,16.0,13.08,3001.86,258.60735,-667.37963,156.04725,631.714
21.351,122.783,48.25,2.92,0.03876,16.0,13.08,3001.86,258.54384,-669.37505,155.00471,654.504
21.3557,141.24,48.44,2.92,0.03878,16.0,13.08,3001.86,258.5068,-667.50605,155.28994,634.766
21.3605,159.521,48.25,2.92,0.0388,16.0,12.97,2976.615,258.43344,-668.35455,153.10094,651.388
21.3652,177.891,48.44,3.03,0.03883,16.0,12.19,2797.605,258.31152,-657.74305,142.89528,643.921
21.37,196.436,47.68,3.81,0.03885,16.0,11.58,2657.61,258.13164,-643.54241,135.02336,650.025
21.3748,215.156,45.39,4.42,0.03887,16.0,11.76,2698.92,257.96994,-634.60253,136.57282,677.49
21.3796,234.668,45.01,4.24,0.03889,16.0,11.93,2737.935,257.80151,-632.74274,138.13381,670.088
21.3843,253.564,45.39,4.07,0.03891,16.0,11.87,2724.165,257.65202,-627.53208,138.01314,643.921
21.3891,272.109,45.2,4.13,0.03894,16.0,11.93,2737.935,257.50904,-624.19066,139.70578,634.766
21.3939,290.391,45.39,4.07,0.03896,16.0,11.99,2751.705,257.37254,-622.26535,142.10406,613.403
21.3987,308.057,45.39,4.01,0.03898,16.0,12.02,2758.59,257.2396,-621.10981,143.53015,619.507
21.4035,325.898,45.77,3.98,0.039,16.0,12.07,2770.065,257.11212,-620.73945,146.51792,585.938
21.4083,342.773,45.58,3.93,0.03902,16.0,12.07,2770.065,256.98528,-620.45888,148.28253,588.989
21.4131,359.736,45.77,3.93,0.03904,16.0,12.1,2776.95,256.83775,-623.69935,149.7742,592.171
21.4178,16.436,45.96,3.9,0.03906,16.0,12.13,2783.835,256.71804,-623.30728,151.44267,588.989
21.4226,33.398,46.34,3.87,0.03908,16.0,12.19,2797.605,256.58031,-626.78189,152.17064,607.754
21.4273,50.537,46.34,3.81,0.0391,16.0,12.19,2797.605,256.46765,-626.2486,152.59056,601.197
21.4321,67.852,46.34,3.81,0.03912,16.0,12.28,2818.26,256.33963,-629.93518,153.20003,617.104
21.4368,85.254,46.34,3.72,0.03914,16.0,12.3,2822.85,256.23873,-629.74857,154.04976,598.144
21.4416,102.48,46.34,3.7,0.03916,16.0,12.33,2829.735,256.14122,-629.91023,153.4231,628.662
21.4464,120.586,46.72,3.67,0.03918,16.0,12.33,2829.735,256.04419,-630.0327,153.31474,613.403
21.4512,138.252,46.92,3.67,0.0392,16.0,12.39,2843.505,255.92863,-633.93322,152.19876,648.271
21.4559,156.533,46.92,3.61,0.03922,16.0,12.42,2850.39,255.84131,-633.98951,152.434,622.559
21.4607,174.463,46.92,3.58,0.03924,16.0,12.45,2857.275,255.7573,-634.33519,151.53135,646.973
21.4655,193.096,47.3,3.55,0.03926,16.0,12.45,2857.275,255.67372,-634.59706,150.90249,637.817
21.4703,211.465,47.49,3.55,0.03928,16.0,12.48,2864.16,255.56847,-638.32233,148.46138,685.672
21.475,230.801,47.87,3.52,0.03931,16.0,12.48,2864.16,255.48871,-637.92065,147.55263,659.18
