Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
17.8583,63.457,14.49,0.00629,0.0,-0.00627,-89.93531,-27.56704,63.41348,-54.08887,-1699.219
17.8623,22.676,14.3,0.00627,0.0,-0.00625,-89.64844,-27.51671,63.22117,-53.94397,-1607.666
17.8663,344.092,14.11,0.00625,0.0,-0.00623,-89.36156,-27.46634,63.02724,-53.80067,-1647.949
17.8703,304.541,13.92,0.00623,0.0,-0.00622,-89.21813,-27.41609,62.85308,-53.78113,-1644.287
17.8743,265.078,12.97,0.00622,0.0,-0.0062,-88.93125,-27.36581,62.67349,-53.62357,-1739.502
17.8783,223.33,12.4,0.0062,0.0,-0.00618,-88.64437,-27.3155,62.4896,-53.47028,-1684.57
17.8823,182.9,12.78,0.00618,0.0,-0.00616,-88.3575,-27.26516,62.30231,-53.32035,-1673.584
17.8863,142.734,12.97,0.00616,0.0,-0.00614,-88.07062,-27.2148,62.11235,-53.17307,-1658.935
17.8903,102.92,13.92,0.00614,0.0,-0.00612,-87.78375,-27.1644,61.92028,-53.02788,-1640.625
17.8943,63.545,14.11,0.00612,0.0,-0.0061,-87.49688,-27.11398,61.72654,-52.88432,-1618.652
17.8983,24.697,14.11,0.0061,0.0,-0.00609,-87.35344,-27.06367,61.55253,-52.86458,-1611.328
17.9023,346.025,13.54,0.00609,0.0,-0.00607,-87.06656,-27.01333,61.37305,-52.70685,-1560.059
17.9063,308.584,13.35,0.00607,0.0,-0.00605,-86.77969,-26.96297,61.18925,-52.55341,-1633.301
17.9103,269.385,12.59,0.00605,0.0,-0.00603,-86.49281,-26.91257,61.00204,-52.40335,-1684.57
17.9143,228.955,12.21,0.00603,0.0,-0.00601,-86.20594,-26.86215,60.81214,-52.25595,-1640.625
17.9183,189.58,12.21,0.00601,0.0,-0.006,-86.0625,-26.81184,60.64116,-52.23318,-1633.301
17.9223,150.381,12.59,0.006,0.0,-0.00598,-85.77563,-26.7615,60.46407,-52.07305,-1571.045
17.9263,112.676,13.16,0.00598,0.0,-0.00596,-85.48875,-26.71113,60.28216,-51.91772,-1625.976
17.9303,73.652,13.73,0.00596,0.0,-0.00594,-85.20188,-26.66074,60.09644,-51.76617,-1596.68
17.9343,35.332,12.97,0.00594,0.0,-0.00593,-85.05844,-26.60838,60.24586,-51.42096,-1577.524
17.9382,358.418,12.97,0.00593,0.0,-0.00591,-84.77156,-26.55808,60.00462,-51.32502,-1560.058
17.9422,320.977,12.78,0.00591,0.0,-0.00589,-84.48469,-26.50981,59.45913,-51.53537,-1539.872
17.9463,283.096,12.4,0.00589,0.0,-0.00588,-84.34125,-26.45958,59.32036,-51.48046,-1585.693
17.9503,245.039,11.82,0.00588,0.0,-0.00586,-84.05437,-26.40932,59.16871,-51.29499,-1647.949
17.9543,205.488,11.63,0.00586,0.0,-0.00584,-83.7675,-26.35903,59.00688,-51.11966,-1604.004
17.9583,166.992,11.82,0.00584,0.0,-0.00582,-83.48062,-26.30872,58.83701,-50.95234,-1538.086
17.9623,130.078,12.59,0.00582,0.0,-0.00581,-83.33719,-26.25851,58.68185,-50.91386,-1571.045
17.9663,92.373,13.35,0.00581,0.0,-0.00579,-83.05031,-26.20828,58.51725,-50.74135,-1560.059
17.9703,54.932,13.16,0.00579,0.0,-0.00577,-82.76344,-26.156,58.6539,-50.26554,-1566.256
17.9742,18.281,12.97,0.00577,0.0,-0.00576,-82.62,-26.10586,58.43203,-50.29383,-1516.113
17.9782,341.895,12.78,0.00576,0.0,-0.00574,-82.33313,-26.05569,58.21476,-50.17406,-1483.155
17.9822,306.299,12.59,0.00574,0.0,-0.00573,-82.18969,-26.00563,58.02218,-50.17314,-1541.748
17.9862,269.297,12.01,0.00573,0.0,-0.00571,-81.90281,-25.95555,57.82803,-50.03032,-1596.68
17.9902,230.977,11.82,0.00571,0.0,-0.00569,-81.61594,-25.90543,57.63266,-49.88871,-1556.397
17.9942,193.623,11.44,0.00569,0.0,-0.00568,-81.4725,-25.85741,57.15654,-50.17337,-1511.29
17.9983,156.445,11.82,0.00568,0.0,-0.00566,-81.18563,-25.80736,57.03937,-49.95361,-1527.1
18.0023,119.795,12.4,0.00566,0.0,-0.00564,-80.89875,-25.75728,56.90477,-49.75127,-1497.803
18.0063,83.848,12.59,0.00564,0.0,-0.00563,-80.75531,-25.70535,57.07786,-49.3828,-1551.232
18.0102,47.549,12.59,0.00563,0.0,-0.00561,-80.46844,-25.65536,56.87199,-49.25181,-1475.83
18.0142,12.129,12.4,0.00561,0.0,-0.0056,-80.325,-25.60548,56.68842,-49.24207,-1472.168
18.0182,336.797,12.4,0.0056,0.0,-0.00558,-80.03812,-25.55558,56.50138,-49.09232,-1439.209
18.0222,302.256,11.63,0.00558,0.0,-0.00556,-79.75125,-25.50564,56.31162,-48.94527,-1505.127
18.0262,266.133,11.44,0.00556,0.0,-0.00555,-79.60781,-25.45581,56.14075,-48.92287,-1549.072
18.0302,228.955,11.44,0.00555,0.0,-0.00553,-79.32094,-25.40595,55.96375,-48.76314,-1508.789
18.0342,192.744,11.63,0.00553,0.0,-0.00552,-79.1775,-25.3562,55.80296,-48.73074,-1505.127
18.0382,156.621,11.44,0.00552,0.0,-0.0055,-78.89062,-25.30642,55.63392,-48.56313,-1442.871
18.0422,121.992,11.82,0.0055,0.0,-0.00549,-78.74719,-25.25675,55.47941,-48.52453,-1486.816
18.0462,86.309,12.21,0.00549,0.0,-0.00547,-78.46031,-25.20705,55.31532,-48.35204,-1464.844
18.0502,51.152,12.01,0.00547,0.0,-0.00546,-78.31687,-25.15554,55.4566,-48.01581,-1476.112
18.0541,16.611,12.01,0.00546,0.0,-0.00544,-78.03,-25.10592,55.23416,-47.90176,-1395.264
18.0581,343.125,11.82,0.00544,0.0,-0.00543,-77.88656,-25.05641,55.0375,-47.90548,-1431.885
18.0621,308.76,11.44,0.00543,0.0,-0.00541,-77.59969,-25.00687,54.84013,-47.76643,-1446.533
18.0661,274.043,11.25,0.00541,0.0,-0.0054,-77.45625,-24.95744,54.66326,-47.75043,-1464.844
18.0701,238.887,10.87,0.0054,0.0,-0.00538,-77.16938,-24.90797,54.48152,-47.59582,-1505.127
18.0741,202.764,10.87,0.00538,0.0,-0.00537,-77.02594,-24.85861,54.31699,-47.56756,-1439.209
18.0781,168.223,11.06,0.00537,0.0,-0.00535,-76.73906,-24.80922,54.14499,-47.40329,-1439.209
18.0821,133.682,11.06,0.00535,0.0,-0.00534,-76.59562,-24.75993,53.98815,-47.3674,-1406.25
18.0861,99.932,11.44,0.00534,0.0,-0.00532,-76.30875,-24.71061,53.82222,-47.19713,-1461.182
18.0901,64.863,11.44,0.00532,0.0,-0.00531,-76.16531,-24.65954,53.95415,-46.8707,-1453.576
18.094,30.85,11.63,0.00531,0.0,-0.00529,-75.87844,-24.6103,53.73222,-46.75652,-1373.291
18.098,357.891,11.44,0.00529,0.0,-0.00528,-75.735,-24.56117,53.53596,-46.7602,-1351.318
18.102,325.459,11.25,0.00528,0.0,-0.00526,-75.44813,-24.512,53.33892,-46.62121,-1398.926
18.106,291.885,10.87,0.00526,0.0,-0.00525,-75.30469,-24.46294,53.1623,-46.60533,-1435.547
18.11,257.432,10.49,0.00525,0.0,-0.00523,-75.01781,-24.41385,52.98077,-46.45089,-1435.547
18.114,222.979,10.68,0.00523,0.0,-0.00522,-74.87438,-24.36486,52.81639,-46.42284,-1453.858
18.118,188.086,10.68,0.00522,0.0,-0.0052,-74.5875,-24.31583,52.64452,-46.25881,-1417.236
18.122,154.072,10.68,0.0052,0.0,-0.00519,-74.44406,-24.26692,52.48778,-46.2232,-1365.966
18.126,121.289,10.68,0.00519,0.0,-0.00518,-74.30062,-24.2181,52.34298,-46.17574,-1409.913
18.13,87.451,11.06,0.00518,0.0,-0.00516,-74.01375,-24.16925,52.18657,-45.99643,-1387.94
18.134,54.141,11.25,0.00516,0.0,-0.00515,-73.87031,-24.1205,52.04203,-45.94879,-1365.967
18.138,21.357,11.25,0.00515,0.0,-0.00514,-73.72687,-24.07006,52.1815,-45.61544,-1355.92
18.1419,349.629,10.68,0.00514,0.0,-0.00512,-73.44,-24.02139,51.97487,-45.48652,-1347.656
18.1459,317.285,10.68,0.00512,0.0,-0.00511,-73.29656,-23.97283,51.79069,-45.4787,-1362.305
18.1499,284.59,10.87,0.00511,0.0,-0.00509,-73.00969,-23.926,51.333,-45.60269,-1336.223
18.154,251.719,10.3,0.00509,0.0,-0.00508,-72.86625,-23.87571,51.4918,-45.25017,-1464.844
18.1579,217.441,10.49,0.00508,0.0,-0.00507,-72.72281,-23.82732,51.3251,-45.22502,-1380.615
18.1619,184.307,10.3,0.00507,0.0,-0.00505,-72.43594,-23.77888,51.1514,-45.06342,-1373.291
18.1659,151.348,10.49,0.00505,0.0,-0.00504,-72.2925,-23.73055,50.99321,-45.02984,-1325.683
18.1699,119.531,10.68,0.00504,0.0,-0.00502,-72.00563,-23.68217,50.82622,-44.86158,-1369.629
18.1739,86.66,10.87,0.00502,0.0,-0.00501,-71.86219,-23.6339,50.67333,-44.82276,-1354.981
18.1779,54.141,10.68,0.00501,0.0,-0.005,-71.71875,-23.58573,50.53158,-44.77291,-1325.683
18.1819,22.324,10.3,0.005,0.0,-0.00499,-71.57531,-23.53592,50.66527,-44.44596,-1318.36
18.1858,351.475,10.49,0.00499,0.0,-0.00497,-71.28844,-23.48782,50.46206,-44.3142,-1307.373
18.1898,320.098,10.3,0.00497,0.0,-0.00496,-71.145,-23.43982,50.28057,-44.30425,-1289.063
18.1938,289.16,10.11,0.00496,0.0,-0.00495,-71.00156,-23.39365,49.85385,-44.54136,-1318.359
18.1979,256.729,9.92,0.00495,0.0,-0.00493,-70.71469,-23.34398,50.00041,-44.05825,-1423.528
18.2018,223.418,9.54,0.00493,0.0,-0.00492,-70.57125,-23.29614,49.8319,-44.03548,-1340.332
18.2058,191.25,10.11,0.00492,0.0,-0.00491,-70.42781,-23.2484,49.67782,-43.99839,-1307.373
18.2098,159.873,9.92,0.00491,0.0,-0.00489,-70.14094,-23.1989,49.77605,-43.56379,-1322.115
18.2137,128.936,10.11,0.00489,0.0,-0.00488,-69.9975,-23.15294,49.31103,-43.83941,-1286.204
18.2178,97.295,10.3,0.00488,0.0,-0.00487,-69.85406,-23.10365,49.44262,-43.51509,-1344.651
18.2217,65.83,10.3,0.00487,0.0,-0.00485,-69.56719,-23.05603,49.24417,-43.37905,-1300.049
18.2257,34.629,10.3,0.00485,0.0,-0.00484,-69.42375,-23.00851,49.06645,-43.36581,-1292.725
18.2297,3.604,10.11,0.00484,0.0,-0.00483,-69.28031,-22.9594,49.16385,-43.07586,-1239.484
18.2336,334.6,10.11,0.00483,0.0,-0.00482,-69.13687,-22.91208,48.96093,-43.08802,-1274.414
18.2376,304.014,9.92,0.00482,0.0,-0.0048,-68.85,-22.86472,48.75863,-42.95609,-1259.766
18.2416,273.779,9.92,0.0048,0.0,-0.00479,-68.70656,-22.81746,48.57787,-42.94615,-1336.67
18.2456,241.699,9.92,0.00479,0.0,-0.00478,-68.56312,-22.76862,48.67027,-42.66147,-1348.407
18.2495,210.146,9.73,0.00478,0.0,-0.00477,-68.41969,-22.72155,48.466,-42.67524,-1289.063
18.2535,179.209,9.54,0.00477,0.0,-0.00475,-68.13281,-22.67444,48.26263,-42.54463,-1259.766
18.2575,148.975,9.73,0.00475,0.0,-0.00474,-67.98938,-22.62577,48.33542,-42.27973,-1307.091
18.2614,118.389,9.54,0.00474,0.0,-0.00473,-67.84594,-22.57886,48.11744,-42.30736,-1256.103
18.2654,88.242,9.54,0.00473,0.0,-0.00472,-67.7025,-22.5304,48.17786,-42.05504,-1303.335
18.2693,57.744,9.54,0.00472,0.0,-0.0047,-67.41563,-22.48355,47.92989,-41.96928,-1252.441
18.2733,27.686,9.54,0.0047,0.0,-0.00469,-67.27219,-22.43515,47.96552,-41.74181,-1250.752
18.2772,358.418,9.54,0.00469,0.0,-0.00468,-67.12875,-22.38849,47.72015,-41.79709,-1197.51
18.2812,329.678,9.34,0.00468,0.0,-0.00467,-66.98531,-22.34193,47.50538,-41.82186,-1201.172
18.2852,300.85,9.73,0.00467,0.0,-0.00466,-66.84188,-22.29383,47.56512,-41.57059,-1258.263
18.2891,271.406,9.34,0.00466,0.0,-0.00465,-66.69844,-22.24746,47.34088,-41.60501,-1292.725
18.2931,240.381,9.34,0.00465,0.0,-0.00463,-66.41156,-22.20104,47.12175,-41.49086,-1274.414
18.2971,209.795,9.34,0.00463,0.0,-0.00462,-66.26812,-22.15472,46.9277,-41.49515,-1252.442
18.3011,179.736,9.34,0.00462,0.0,-0.00461,-66.12469,-22.10687,47.00082,-41.23074,-1284.555
18.305,149.678,9.54,0.00461,0.0,-0.0046,-65.98125,-22.06073,46.79012,-41.25187,-1208.496
18.309,120.674,9.73,0.0046,0.0,-0.00459,-65.83781,-22.01308,46.8493,-41.0016,-1246.995
18.3129,91.494,9.54,0.00459,0.0,-0.00457,-65.55094,-21.967,46.60734,-40.91059,-1234.131
18.3169,61.875,9.34,0.00457,0.0,-0.00456,-65.4075,-21.91941,46.64075,-40.68616,-1220.703
18.3208,33.311,9.15,0.00456,0.0,-0.00455,-65.26406,-21.87192,46.6461,-40.48988,-1213.191
18.3247,4.922,9.34,0.00455,0.0,-0.00454,-65.12062,-21.82453,46.62918,-40.31598,-1190.655
18.3286,337.061,9.34,0.00454,0.0,-0.00453,-64.97719,-21.77883,46.34935,-40.40666,-1164.551
18.3326,309.111,9.15,0.00453,0.0,-0.00452,-64.83375,-21.73321,46.10738,-40.45958,-1179.199
18.3366,280.811,8.96,0.00452,0.0,-0.00451,-64.69031,-21.68611,46.13813,-40.23829,-1269.531
18.3405,251.104,9.15,0.00451,0.0,-0.0045,-64.54688,-21.64068,45.89853,-40.28903,-1234.131
18.3445,221.484,8.96,0.0045,0.0,-0.00448,-64.26,-21.59519,45.66726,-40.18794,-1219.482
18.3485,192.217,9.34,0.00448,0.0,-0.00447,-64.11656,-21.5498,45.46362,-40.20274,-1193.848
18.3525,163.564,9.15,0.00447,0.0,-0.00446,-63.97313,-21.50293,45.5214,-39.95466,-1231.971
18.3564,134.736,9.15,0.00446,0.0,-0.00445,-63.82969,-21.45771,45.30636,-39.98104,-1171.875
18.3604,106.611,9.15,0.00445,0.0,-0.00444,-63.68625,-21.41259,45.11555,-39.98328,-1186.523
18.3644,78.135,8.96,0.00444,0.0,-0.00443,-63.54281,-21.36599,45.18165,-39.72715,-1224.459
18.3683,49.482,8.96,0.00443,0.0,-0.00442,-63.39938,-21.3195,45.21295,-39.50592,-1198.167
18.3722,21.445,9.15,0.00442,0.0,-0.00441,-63.25594,-21.27464,44.97865,-39.55193,-1135.254
18.3762,354.199,8.96,0.00441,0.0,-0.0044,-63.1125,-21.22986,44.77262,-39.56975,-1120.605
18.3802,327.305,9.15,0.0044,0.0,-0.00438,-62.82563,-21.1835,44.80366,-39.20546,-1156.851
18.3841,300.234,8.96,0.00438,0.0,-0.00437,-62.68219,-21.13876,44.57131,-39.24964,-1175.537
18.3881,272.021,8.96,0.00437,0.0,-0.00436,-62.53875,-21.09411,44.36683,-39.26603,-1179.199
18.3921,243.721,9.15,0.00436,0.0,-0.00435,-62.39531,-21.04954,44.18434,-39.26052,-1193.848
18.3961,215.068,8.96,0.00435,0.0,-0.00434,-62.25187,-21.00353,44.25212,-39.00329,-1239.483
18.4,186.064,8.96,0.00434,0.0,-0.00433,-62.10844,-20.95914,44.05167,-39.0159,-1146.24
18.404,158.555,9.15,0.00433,0.0,-0.00432,-61.965,-20.91482,43.87237,-39.00745,-1131.592
18.408,131.396,9.15,0.00432,0.0,-0.00431,-61.82156,-20.86908,43.94104,-38.7496,-1160.607
18.4119,104.238,8.96,0.00431,0.0,-0.0043,-61.67813,-20.82493,43.74292,-38.76013,-1146.24
18.4159,76.729,8.58,0.0043,0.0,-0.00429,-61.53469,-20.77937,43.79597,-38.51808,-1179.387
18.4198,49.131,8.77,0.00429,0.0,-0.00428,-61.39125,-20.73389,43.81691,-38.30823,-1156.851
18.4237,22.061,8.77,0.00428,0.0,-0.00427,-61.24781,-20.69,43.58177,-38.35604,-1102.295
18.4277,355.605,8.58,0.00427,0.0,-0.00426,-61.10437,-20.6447,43.60458,-38.1445,-1111.779
18.4316,329.59,8.77,0.00426,0.0,-0.00425,-60.96094,-20.60098,43.37204,-38.18988,-1087.647
18.4356,303.486,8.96,0.00425,0.0,-0.00424,-60.8175,-20.55733,43.1674,-38.20744,-1127.93
18.4396,276.416,8.96,0.00424,0.0,-0.00423,-60.67406,-20.51377,42.98479,-38.20304,-1135.254
18.4436,249.17,8.96,0.00423,0.0,-0.00422,-60.53063,-20.4688,43.04613,-37.9533,-1183.143
18.4475,221.484,8.77,0.00422,0.0,-0.00421,-60.38719,-20.4254,42.84694,-37.96564,-1142.578
18.4515,194.062,8.58,0.00421,0.0,-0.00419,-60.10031,-20.38193,42.64759,-37.83466,-1149.902
18.4555,166.465,8.77,0.00419,0.0,-0.00418,-59.95687,-20.33854,42.46915,-37.82627,-1098.633
18.4595,140.098,8.77,0.00418,0.0,-0.00417,-59.81344,-20.29377,42.53107,-37.57614,-1123.047
18.4634,113.818,8.58,0.00417,0.0,-0.00416,-59.67,-20.25054,42.33505,-37.58548,-1102.295
18.4674,87.363,8.58,0.00416,0.0,-0.00415,-59.52656,-20.20593,42.38232,-37.35018,-1145.583
18.4713,60.557,8.77,0.00415,0.0,-0.00414,-59.38312,-20.16286,42.17551,-37.37047,-1109.619
18.4753,33.926,8.58,0.00414,0.0,-0.00413,-59.23969,-20.11842,42.21337,-37.14474,-1104.267
18.4792,8.086,8.77,0.00413,0.0,-0.00412,-59.09625,-20.07407,42.22225,-36.94807,-1077.975
18.4831,342.861,8.77,0.00412,0.0,-0.00412,-59.09625,-20.03138,42.00704,-37.12059,-1047.363
18.4871,317.725,8.58,0.00412,0.0,-0.00411,-58.95281,-19.98876,41.81609,-37.12549,-1058.35
18.4911,292.324,8.58,0.00411,0.0,-0.0041,-58.80938,-19.94622,41.64428,-37.11132,-1105.957
18.4951,265.781,8.39,0.0041,0.0,-0.00409,-58.66594,-19.90232,41.7071,-36.86115,-1134.315
18.499,239.238,8.77,0.00409,0.0,-0.00408,-58.5225,-19.85992,41.51613,-36.86629,-1113.281
18.503,212.52,8.2,0.00408,0.0,-0.00407,-58.37906,-19.8176,41.34431,-36.85235,-1094.971
18.507,186.24,8.39,0.00407,0.0,-0.00406,-58.23563,-19.77394,41.40554,-36.60402,-1100.511
18.5109,160.488,8.39,0.00406,0.0,-0.00405,-58.09219,-19.73177,41.2149,-36.60905,-1087.647
18.5149,134.385,8.58,0.00405,0.0,-0.00404,-57.94875,-19.68825,41.2605,-36.3765,-1085.486
18.5188,108.984,8.39,0.00404,0.0,-0.00403,-57.80531,-19.64623,41.05829,-36.39325,-1069.336
18.5228,83.32,8.39,0.00403,0.0,-0.00402,-57.66188,-19.60287,41.09388,-36.17087,-1104.267
18.5267,57.48,8.58,0.00402,0.0,-0.00401,-57.51844,-19.5596,41.10096,-35.97707,-1066.707
18.5306,32.52,8.01,0.00401,0.0,-0.004,-57.375,-19.5178,40.86918,-36.02362,-1040.039
18.5346,7.559,8.58,0.004,0.0,-0.00399,-57.23156,-19.47467,40.8803,-35.82593,-1044.171
18.5385,343.125,8.39,0.00399,0.0,-0.00398,-57.08812,-19.43163,40.86797,-35.65179,-1036.659
18.5424,318.867,8.2,0.00398,0.0,-0.00397,-56.94469,-19.39005,40.62208,-35.71266,-1021.728
18.5464,294.346,8.2,0.00397,0.0,-0.00396,-56.80125,-19.34854,40.4069,-35.74288,-1032.715
18.5504,269.561,8.58,0.00396,0.0,-0.00395,-56.65781,-19.30571,40.42876,-35.53477,-1096.755
18.5543,243.896,8.39,0.00395,0.0,-0.00394,-56.51438,-19.26434,40.21218,-35.56654,-1102.295
18.5583,217.441,8.2,0.00394,0.0,-0.00393,-56.37094,-19.22304,40.02014,-35.57384,-1065.674
18.5623,191.865,8.01,0.00393,0.0,-0.00392,-56.2275,-19.18181,39.84748,-35.56183,-1043.701
18.5663,166.816,8.2,0.00392,0.0,-0.00392,-56.2275,-19.13941,39.92128,-35.44563,-1074.219
18.5702,141.68,8.2,0.00392,0.0,-0.00391,-56.08406,-19.09845,39.74838,-35.43413,-1018.066
18.5742,117.246,8.39,0.00391,0.0,-0.0039,-55.94062,-19.05619,39.8003,-35.19652,-1044.171
18.5781,92.812,8.2,0.0039,0.0,-0.00389,-55.79719,-19.01537,39.61076,-35.20179,-1040.039
18.5821,67.852,8.2,0.00389,0.0,-0.00388,-55.65375,-18.97326,39.64875,-34.97825,-1066.707
18.586,42.891,8.39,0.00388,0.0,-0.00387,-55.51031,-18.93122,39.65774,-34.78379,-1006.61
18.5899,19.336,8.2,0.00387,0.0,-0.00386,-55.36688,-18.8906,39.43506,-34.82241,-988.77
18.5939,355.605,8.2,0.00386,0.0,-0.00385,-55.22344,-18.8487,39.44581,-34.62632,-1025.391
18.5978,331.611,8.2,0.00385,0.0,-0.00384,-55.08,-18.80822,39.22564,-34.66257,-974.121
18.6018,308.232,8.2,0.00384,0.0,-0.00384,-55.08,-18.76793,39.05182,-34.79611,-988.77
18.6058,284.502,8.2,0.00384,0.0,-0.00383,-54.93656,-18.72637,39.09933,-34.56361,-1036.659
18.6097,260.244,8.2,0.00383,0.0,-0.00382,-54.79313,-18.68622,38.91,-34.56935,-1032.715
18.6137,235.459,7.82,0.00382,0.0,-0.00381,-54.64969,-18.64613,38.73947,-34.55635,-1062.012
18.6177,209.971,8.01,0.00381,0.0,-0.0038,-54.50625,-18.60477,38.78794,-34.32308,-1044.171
18.6216,185.537,8.01,0.0038,0.0,-0.00379,-54.36281,-18.56481,38.60101,-34.32661,-999.756
18.6256,161.543,8.2,0.00379,0.0,-0.00378,-54.21937,-18.5249,38.43237,-34.3119,-981.445
18.6296,137.988,8.01,0.00378,0.0,-0.00377,-54.07594,-18.48374,38.48072,-34.07896,-1006.61
18.6335,114.434,8.01,0.00377,0.0,-0.00377,-54.07594,-18.4441,38.31636,-34.20368,-1010.743
18.6375,90.176,8.2,0.00377,0.0,-0.00376,-53.9325,-18.4032,38.36748,-33.96822,-1006.61
18.6414,66.621,8.01,0.00376,0.0,-0.00375,-53.78906,-18.36369,38.18485,-33.9679,-996.094
18.6454,42.715,8.01,0.00375,0.0,-0.00374,-53.64562,-18.32292,38.22078,-33.74776,-999.098
18.6493,19.336,8.01,0.00374,0.0,-0.00373,-53.50219,-18.28222,38.22813,-33.55627,-980.319
18.6532,356.396,8.2,0.00373,0.0,-0.00372,-53.35875,-18.24289,38.01168,-33.58995,-941.162
18.6572,333.809,8.01,0.00372,0.0,-0.00372,-53.35875,-18.20375,37.8408,-33.7217,-959.472
18.6612,310.781,8.01,0.00372,0.0,-0.00371,-53.21531,-18.16468,37.68485,-33.69514,-952.149
18.6652,287.93,7.82,0.00371,0.0,-0.0037,-53.07188,-18.12436,37.7393,-33.45694,-991.586
18.6691,264.727,7.82,0.0037,0.0,-0.00369,-52.92844,-18.0854,37.5626,-33.45123,-1014.405
18.6731,240.381,8.01,0.00369,0.0,-0.00368,-52.785,-18.04649,37.40205,-33.42943,-1003.418
18.6771,216.299,7.82,0.00368,0.0,-0.00367,-52.64156,-18.00764,37.25425,-33.39495,-985.107
18.6811,192.656,8.01,0.00367,0.0,-0.00367,-52.64156,-17.96898,37.13757,-33.47297,-992.432
18.6851,168.838,8.01,0.00367,0.0,-0.00366,-52.49813,-17.92909,37.22029,-33.20692,-972.807
18.689,146.074,8.01,0.00366,0.0,-0.00365,-52.35469,-17.89055,37.06865,-33.17658,-941.162
18.693,123.486,8.01,0.00365,0.0,-0.00364,-52.21125,-17.85078,37.12327,-32.93876,-972.806
18.6969,100.723,7.82,0.00364,0.0,-0.00363,-52.06781,-17.81235,36.94995,-32.93021,-963.135
18.7009,77.607,8.01,0.00363,0.0,-0.00362,-51.92437,-17.7727,36.98673,-32.71034,-987.83
18.7048,54.492,7.82,0.00362,0.0,-0.00362,-51.92437,-17.73325,37.01592,-32.6417,-976.562
18.7087,31.641,8.01,0.00362,0.0,-0.00361,-51.78094,-17.69512,36.8231,-32.65296,-930.176
18.7127,9.316,7.82,0.00361,0.0,-0.0036,-51.6375,-17.65578,36.84373,-32.44956,-908.955
18.7166,348.047,7.82,0.0036,0.0,-0.00359,-51.49406,-17.61651,36.83894,-32.27163,-927.734
18.7205,326.338,7.82,0.00359,0.0,-0.00359,-51.49406,-17.57869,36.64127,-32.43148,-926.514
18.7245,304.102,7.82,0.00359,0.0,-0.00358,-51.35063,-17.54091,36.46416,-32.42738,-915.527
18.7285,282.129,7.82,0.00358,0.0,-0.00357,-51.20719,-17.50319,36.30328,-32.40709,-944.824
18.7325,259.453,7.82,0.00357,0.0,-0.00356,-51.06375,-17.46551,36.15522,-32.37404,-977.783
18.7365,235.986,7.82,0.00356,0.0,-0.00355,-50.92031,-17.42789,36.01728,-32.33092,-959.472
18.7405,212.959,7.82,0.00355,0.0,-0.00355,-50.92031,-17.3892,36.09837,-32.21114,-995.343
18.7444,189.668,7.44,0.00355,0.0,-0.00354,-50.77688,-17.35182,35.95135,-32.17735,-926.513
18.7484,167.432,7.63,0.00354,0.0,-0.00353,-50.63344,-17.31448,35.81422,-32.13369,-915.527
18.7524,145.459,7.82,0.00353,0.0,-0.00352,-50.49,-17.27595,35.87372,-31.89223,-927.734
18.7563,123.75,7.63,0.00352,0.0,-0.00351,-50.34656,-17.23871,35.71083,-31.87444,-911.865
18.7603,101.865,7.82,0.00351,0.0,-0.00351,-50.34656,-17.20166,35.58224,-31.96599,-944.824
18.7643,79.189,7.82,0.00351,0.0,-0.0035,-50.20312,-17.16343,35.64728,-31.71928,-954.027
18.7682,56.865,8.01,0.0035,0.0,-0.00349,-50.05969,-17.12525,35.67773,-31.5072,-916.466
18.7721,35.42,7.82,0.00349,0.0,-0.00348,-49.91625,-17.08834,35.49295,-31.51165,-897.217
18.7761,13.887,7.63,0.00348,0.0,-0.00348,-49.91625,-17.0504,35.53408,-31.43257,-905.199
18.78,352.705,8.01,0.00348,0.0,-0.00347,-49.77281,-17.01373,35.35849,-31.42805,-871.582
18.784,331.787,7.82,0.00347,0.0,-0.00346,-49.62937,-16.97589,35.38504,-31.22022,-882.662
18.7879,311.133,7.63,0.00346,0.0,-0.00346,-49.62937,-16.93945,35.21977,-31.34906,-900.879
18.7919,289.512,7.44,0.00346,0.0,-0.00345,-49.48594,-16.90305,35.06824,-31.32075,-889.892
18.7959,268.154,7.63,0.00345,0.0,-0.00344,-49.3425,-16.8667,34.92756,-31.28164,-911.865
18.7999,246.27,8.01,0.00344,0.0,-0.00343,-49.19906,-16.82918,34.97954,-31.0487,-976.563
18.8038,223.418,7.82,0.00343,0.0,-0.00342,-49.05562,-16.79292,34.81543,-31.03311,-911.865
18.8078,201.533,7.82,0.00342,0.0,-0.00342,-49.05562,-16.75564,34.86939,-30.94187,-927.735
18.8117,179.824,7.82,0.00342,0.0,-0.00341,-48.91219,-16.7196,34.70741,-30.92437,-886.23
18.8157,158.555,7.63,0.00341,0.0,-0.0034,-48.76875,-16.6836,34.55848,-30.89387,-889.892
18.8197,137.197,7.63,0.0034,0.0,-0.0034,-48.76875,-16.64778,34.44091,-30.97563,-867.92
18.8237,116.367,7.63,0.0034,0.0,-0.00339,-48.62531,-16.61082,34.50866,-30.72747,-897.686
18.8276,95.361,7.82,0.00339,0.0,-0.00338,-48.48188,-16.57508,34.35947,-30.69749,-889.892
18.8316,74.004,7.44,0.00338,0.0,-0.00337,-48.33844,-16.53821,34.40169,-30.47495,-916.467
