Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
14.7337,146.338,36.04,0.0783,0.08,0.0017,24.38438,5.46597,-16.87753,12.97282,3.662
14.7377,146.426,36.04,0.0783,0.08,0.0017,24.38438,5.46584,-16.90331,12.9469,0.0
14.7417,146.426,36.04,0.0783,0.08,0.0017,24.38438,5.46571,-16.92367,12.92642,0.0
14.7457,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.46626,-16.85105,12.99959,-3.573
14.7498,146.338,36.04,0.0783,0.08,0.0017,24.38438,5.46545,-16.97173,12.8781,0.0
14.7537,146.338,36.24,0.0783,0.08,0.0017,24.38438,5.46601,-16.88879,12.96159,3.573
14.7578,146.426,36.24,0.0783,0.08,0.0017,24.38438,5.46588,-16.91221,12.93804,0.0
14.7618,146.426,36.24,0.0783,0.08,0.0017,24.38438,5.46575,-16.93069,12.91943,0.0
14.7658,146.426,36.04,0.0783,0.08,0.0017,24.38438,5.46562,-16.94528,12.90471,0.0
14.7698,146.426,36.24,0.0783,0.08,0.0017,24.38438,5.46549,-16.9568,12.89306,0.0
14.7738,146.426,36.24,0.0783,0.08,0.0017,24.38438,5.46536,-16.9659,12.88384,0.0
14.7778,146.426,36.24,0.0783,0.08,0.0017,24.38438,5.46523,-16.97308,12.87653,0.0
14.7818,146.426,36.04,0.0783,0.08,0.0017,24.38438,5.46511,-16.97874,12.87074,-3.662
14.7858,146.338,36.24,0.0783,0.08,0.0017,24.38438,5.46498,-16.98322,12.86614,0.0
14.7898,146.338,36.04,0.0783,0.08,0.0017,24.38438,5.46554,-16.89782,12.9521,3.573
14.7939,146.426,36.04,0.0783,0.08,0.0017,24.38438,5.46541,-16.91933,12.93046,-3.662
14.7979,146.338,36.04,0.0783,0.08,0.0017,24.38438,5.46596,-16.84764,13.0027,3.573
14.802,146.426,36.04,0.0783,0.08,0.0017,24.38438,5.46515,-16.96903,12.8805,0.0
14.8059,146.426,36.04,0.0783,0.08,0.0017,24.38438,5.46503,-16.97555,12.87386,0.0
14.8099,146.426,36.04,0.0783,0.08,0.0017,24.38438,5.4649,-16.9807,12.86858,0.0
14.8139,146.426,36.04,0.0783,0.08,0.0017,24.38438,5.46478,-16.98476,12.86439,0.0
14.8179,146.426,36.04,0.0783,0.08,0.0017,24.38438,5.46465,-16.98797,12.86106,0.0
14.8219,146.426,36.24,0.0783,0.08,0.0017,24.38438,5.46521,-16.90155,12.94804,-3.573
14.826,146.338,36.04,0.0783,0.08,0.0017,24.38438,5.46509,-16.92227,12.92719,3.662
14.83,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.46496,-16.93864,12.9107,0.0
14.834,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.46483,-16.95156,12.89765,0.0
14.838,146.426,36.24,0.0783,0.08,0.0017,24.38438,5.46471,-16.96175,12.88733,0.0
14.842,146.426,36.04,0.0783,0.08,0.0017,24.38438,5.46459,-16.96981,12.87916,0.0
14.846,146.426,36.04,0.0783,0.08,0.0017,24.38438,5.46378,-17.06598,12.78218,0.0
14.8499,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.46367,-17.05209,12.79595,0.0
14.8539,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.46355,-17.04113,12.8068,0.0
14.8579,146.426,36.43,0.0783,0.08,0.0017,24.38438,5.46411,-16.94329,12.90519,0.0
14.862,146.426,36.24,0.0783,0.08,0.0017,24.38438,5.46399,-16.95523,12.89313,0.0
14.866,146.426,36.04,0.0783,0.08,0.0017,24.38438,5.46387,-16.96466,12.88359,0.0
14.87,146.426,36.24,0.0783,0.08,0.0017,24.38438,5.46375,-16.9721,12.87603,0.0
14.874,146.426,36.04,0.0783,0.08,0.0017,24.38438,5.46295,-17.0678,12.77952,0.0
14.8779,146.426,36.24,0.0783,0.08,0.0017,24.38438,5.46352,-16.96424,12.88365,0.0
14.882,146.426,36.04,0.0783,0.08,0.0017,24.38438,5.46272,-17.06157,12.78553,0.0
14.8859,146.426,36.24,0.0783,0.08,0.0017,24.38438,5.4626,-17.04861,12.79837,0.0
14.8899,146.426,36.24,0.0783,0.08,0.0017,24.38438,5.46249,-17.03837,12.80849,0.0
14.8939,146.426,36.24,0.0783,0.08,0.0017,24.38438,5.46238,-17.03029,12.81646,0.0
14.8979,146.426,36.04,0.0783,0.08,0.0017,24.38438,5.46227,-17.02392,12.82273,0.0
14.9019,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.46216,-17.01888,12.82765,0.0
14.9059,146.426,36.04,0.0783,0.08,0.0017,24.38438,5.46205,-17.01491,12.83151,0.0
14.9099,146.426,36.43,0.0783,0.08,0.0017,24.38438,5.46194,-17.01177,12.83454,0.0
14.9139,146.426,36.04,0.0783,0.08,0.0017,24.38438,5.46183,-17.00929,12.83691,0.0
14.9179,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.46172,-17.00733,12.83876,0.0
14.9219,146.426,36.04,0.0783,0.08,0.0017,24.38438,5.46161,-17.00579,12.84019,0.0
14.9259,146.426,36.04,0.0783,0.08,0.0017,24.38438,5.4615,-17.00457,12.8413,0.0
14.9299,146.426,36.04,0.0783,0.08,0.0017,24.38438,5.46139,-17.00361,12.84216,0.0
14.9339,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.46129,-17.00285,12.84281,0.0
14.9379,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.46118,-17.00225,12.8433,0.0
14.9419,146.426,36.04,0.0783,0.08,0.0017,24.38438,5.46107,-17.00178,12.84367,0.0
14.9459,146.426,36.04,0.0783,0.08,0.0017,24.38438,5.46097,-17.0014,12.84394,0.0
14.9499,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.46086,-17.00111,12.84413,0.0
14.9539,146.426,36.04,0.0783,0.08,0.0017,24.38438,5.46076,-17.00087,12.84426,0.0
14.9579,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.46065,-17.00069,12.84434,0.0
14.9619,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.46123,-16.91154,12.93407,-3.573
14.966,146.338,35.66,0.0783,0.08,0.0017,24.38438,5.46045,-17.01974,12.82508,0.0
14.9699,146.338,35.85,0.0783,0.08,0.0017,24.38438,5.46102,-16.9265,12.9189,3.573
14.974,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.46092,-16.94197,12.90332,0.0
14.978,146.426,36.24,0.0783,0.08,0.0017,24.38438,5.46081,-16.95419,12.891,-3.662
14.982,146.338,35.85,0.0783,0.08,0.0017,24.38438,5.46139,-16.87502,12.97075,3.573
14.9861,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.46128,-16.90133,12.94433,0.0
14.9901,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.4605,-17.01164,12.83323,0.0
14.994,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.46039,-17.00919,12.83558,0.0
14.998,146.426,36.04,0.0783,0.08,0.0017,24.38438,5.46029,-17.00725,12.83741,0.0
15.002,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.46019,-17.00573,12.83884,0.0
15.006,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.46009,-17.00452,12.83994,0.0
15.01,146.426,36.24,0.0783,0.08,0.0017,24.38438,5.45999,-17.00357,12.84079,0.0
15.014,146.426,36.04,0.0783,0.08,0.0017,24.38438,5.45989,-17.00282,12.84145,0.0
15.018,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.45979,-17.00222,12.84194,-3.662
15.022,146.338,36.04,0.0783,0.08,0.0017,24.38438,5.45969,-17.00176,12.84231,3.662
15.026,146.426,36.04,0.0783,0.08,0.0017,24.38438,5.45959,-17.00139,12.84258,0.0
15.03,146.426,36.04,0.0783,0.08,0.0017,24.38438,5.45949,-17.00109,12.84277,0.0
15.034,146.426,36.04,0.0783,0.08,0.0017,24.38438,5.4594,-17.00086,12.84291,0.0
15.038,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.4593,-17.00068,12.84299,0.0
15.042,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.4592,-17.00054,12.84304,3.662
15.046,146.514,35.85,0.0783,0.08,0.0017,24.38438,5.45911,-17.00043,12.84306,-3.662
15.05,146.426,36.04,0.0783,0.08,0.0017,24.38438,5.45901,-17.00034,12.84305,-3.662
15.054,146.338,35.85,0.0783,0.08,0.0017,24.38438,5.4596,-16.91126,12.93271,3.573
15.0581,146.426,36.04,0.0783,0.08,0.0017,24.38438,5.4595,-16.92994,12.91393,0.0
15.0621,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.4594,-16.94469,12.89909,0.0
15.0661,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.45862,-17.04605,12.79695,0.0
15.07,146.426,36.04,0.0783,0.08,0.0017,24.38438,5.45921,-16.94716,12.89643,-3.573
15.0741,146.338,35.85,0.0783,0.08,0.0017,24.38438,5.45911,-16.95828,12.88521,3.662
15.0781,146.426,36.04,0.0783,0.08,0.0017,24.38438,5.45902,-16.96707,12.87633,0.0
15.0821,146.426,36.24,0.0783,0.08,0.0017,24.38438,5.45892,-16.974,12.8693,0.0
15.0861,146.426,36.04,0.0783,0.08,0.0017,24.38438,5.45883,-16.97947,12.86373,0.0
15.0901,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.45874,-16.98379,12.85932,0.0
15.0941,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.45864,-16.98721,12.85581,-3.662
15.0981,146.338,36.24,0.0783,0.08,0.0017,24.38438,5.45923,-16.90095,12.94266,3.573
15.1022,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.45913,-16.9218,12.92171,-3.662
15.1062,146.338,36.04,0.0783,0.08,0.0017,24.38438,5.45972,-16.84958,12.99451,3.573
15.1103,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45962,-16.88125,12.96274,0.0
15.1143,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45952,-16.90625,12.93765,0.0
15.1183,146.426,36.24,0.0783,0.08,0.0017,24.38438,5.45942,-16.92599,12.91781,0.0
15.1223,146.426,36.24,0.0783,0.08,0.0017,24.38438,5.45933,-16.94157,12.90213,0.0
15.1263,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.45923,-16.95387,12.88973,0.0
15.1303,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.45913,-16.96358,12.87993,0.0
15.1343,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45904,-16.97125,12.87216,-3.662
15.1383,146.338,36.04,0.0783,0.08,0.0017,24.38438,5.45962,-16.88841,12.95558,3.573
15.1424,146.426,36.04,0.0783,0.08,0.0017,24.38438,5.45952,-16.91191,12.93199,0.0
15.1464,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.45943,-16.93045,12.91335,0.0
15.1504,146.426,36.04,0.0783,0.08,0.0017,24.38438,5.45933,-16.94509,12.89861,0.0
15.1544,146.426,36.04,0.0783,0.08,0.0017,24.38438,5.45923,-16.95665,12.88695,0.0
15.1584,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.45914,-16.96578,12.87773,0.0
15.1624,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.45904,-16.97298,12.87043,0.0
15.1664,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45894,-16.97867,12.86465,0.0
15.1704,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.45885,-16.98316,12.86006,0.0
15.1744,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.45876,-16.98671,12.85642,0.0
15.1784,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.45866,-16.9895,12.85353,0.0
15.1824,146.426,36.04,0.0783,0.08,0.0017,24.38438,5.45857,-16.99171,12.85123,0.0
15.1864,146.426,36.04,0.0783,0.08,0.0017,24.38438,5.45848,-16.99346,12.84939,0.0
15.1904,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.45838,-16.99484,12.84792,0.0
15.1944,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.45829,-16.99592,12.84674,0.0
15.1984,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.4582,-16.99678,12.84579,0.0
15.2024,146.426,36.04,0.0783,0.08,0.0017,24.38438,5.45811,-16.99746,12.84503,-3.662
15.2064,146.338,35.85,0.0783,0.08,0.0017,24.38438,5.4587,-16.909,12.93407,3.573
15.2105,146.426,36.04,0.0783,0.08,0.0017,24.38438,5.45861,-16.92816,12.91482,0.0
15.2145,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.45851,-16.94328,12.89961,0.0
15.2185,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45842,-16.95522,12.88757,0.0
15.2225,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45833,-16.96465,12.87805,0.0
15.2265,146.426,36.04,0.0783,0.08,0.0017,24.38438,5.45824,-16.97209,12.87052,0.0
15.2305,146.426,36.04,0.0783,0.08,0.0017,24.38438,5.45814,-16.97797,12.86455,-3.662
15.2345,146.338,36.04,0.0783,0.08,0.0017,24.38438,5.45873,-16.89369,12.94942,3.573
15.2386,146.426,36.04,0.0783,0.08,0.0017,24.38438,5.45864,-16.91607,12.92694,0.0
15.2426,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.45855,-16.93374,12.90918,0.0
15.2466,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45845,-16.94769,12.89514,0.0
15.2506,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.45836,-16.9587,12.88403,0.0
15.2546,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.45827,-16.9674,12.87525,0.0
15.2586,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.45818,-16.97426,12.86829,-3.662
15.2626,146.338,35.85,0.0783,0.08,0.0017,24.38438,5.45877,-16.89078,12.95236,3.573
15.2667,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.45867,-16.91377,12.92927,0.0
15.2707,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.45858,-16.93193,12.91103,-3.662
15.2747,146.338,35.66,0.0783,0.08,0.0017,24.38438,5.45849,-16.94626,12.8966,3.662
15.2787,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.4584,-16.95757,12.8852,0.0
15.2827,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.4583,-16.9665,12.87617,0.0
15.2867,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.45821,-16.97356,12.86903,0.0
15.2907,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.45812,-16.97912,12.86337,0.0
15.2947,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45871,-16.8946,12.94849,-3.573
15.2988,146.338,36.04,0.0783,0.08,0.0017,24.38438,5.45862,-16.91679,12.9262,3.662
15.3028,146.426,36.04,0.0783,0.08,0.0017,24.38438,5.45852,-16.93431,12.90859,0.0
15.3068,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45843,-16.94814,12.89467,0.0
15.3108,146.426,36.04,0.0783,0.08,0.0017,24.38438,5.45834,-16.95906,12.88366,0.0
15.3148,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.45825,-16.96768,12.87495,0.0
15.3188,146.426,36.04,0.0783,0.08,0.0017,24.38438,5.45816,-16.97448,12.86805,0.0
15.3228,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.45807,-16.97985,12.86259,0.0
15.3268,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.45797,-16.98409,12.85826,0.0
15.3308,146.426,36.04,0.0783,0.08,0.0017,24.38438,5.4572,-17.07732,12.76426,0.0
15.3347,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.45712,-17.06105,12.78045,0.0
15.3387,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45703,-17.04819,12.79321,0.0
15.3427,146.426,36.04,0.0783,0.08,0.0017,24.38438,5.45695,-17.03805,12.80328,0.0
15.3467,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45686,-17.03004,12.8112,0.0
15.3507,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.45678,-17.02371,12.81744,0.0
15.3547,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.4567,-17.01872,12.82235,0.0
15.3587,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.45661,-17.01478,12.82621,0.0
15.3627,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.45653,-17.01167,12.82924,0.0
15.3667,146.426,36.04,0.0783,0.08,0.0017,24.38438,5.45645,-17.00921,12.83161,0.0
15.3707,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45636,-17.00727,12.83347,0.0
15.3747,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45628,-17.00574,12.83492,0.0
15.3787,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.45688,-16.9155,12.92575,-3.573
15.3828,146.338,35.85,0.0783,0.08,0.0017,24.38438,5.4568,-16.93329,12.90788,3.662
15.3868,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45671,-16.94734,12.89375,0.0
15.3908,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45663,-16.95842,12.88258,0.0
15.3948,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45655,-16.96718,12.87374,-3.662
15.3988,146.338,35.85,0.0783,0.08,0.0017,24.38438,5.45714,-16.88522,12.9563,3.573
15.4029,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.45706,-16.90938,12.93205,0.0
15.4069,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45697,-16.92846,12.91289,0.0
15.4109,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45689,-16.94352,12.89774,0.0
15.4149,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.4568,-16.95541,12.88577,-3.662
15.4189,146.338,35.85,0.0783,0.08,0.0017,24.38438,5.4574,-16.87598,12.9658,3.573
15.423,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45731,-16.90209,12.9396,0.0
15.427,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45722,-16.9227,12.9189,0.0
15.431,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45714,-16.93897,12.90254,-3.662
15.435,146.338,35.66,0.0783,0.08,0.0017,24.38438,5.45705,-16.95182,12.88961,3.662
15.439,146.426,36.04,0.0783,0.08,0.0017,24.38438,5.45765,-16.87316,12.96886,-3.573
15.4431,146.338,35.66,0.0783,0.08,0.0017,24.38438,5.45756,-16.89986,12.94207,3.662
15.4471,146.426,36.04,0.0783,0.08,0.0017,24.38438,5.45747,-16.92094,12.9209,0.0
15.4511,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.45738,-16.93759,12.90417,0.0
15.4551,146.426,36.04,0.0783,0.08,0.0017,24.38438,5.4573,-16.95073,12.89095,0.0
15.4591,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.45721,-16.9611,12.88049,0.0
15.4631,146.426,36.04,0.0783,0.08,0.0017,24.38438,5.45712,-16.96929,12.87221,0.0
15.4671,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45704,-16.97575,12.86566,0.0
15.4711,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45695,-16.98086,12.86047,0.0
15.4751,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.45755,-16.89596,12.94596,0.0
15.4792,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.45746,-16.91787,12.92397,0.0
15.4832,146.426,36.04,0.0783,0.08,0.0017,24.38438,5.45737,-16.93516,12.90659,0.0
15.4872,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45729,-16.94881,12.89285,0.0
15.4912,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.4572,-16.95959,12.88199,0.0
15.4952,146.426,36.04,0.0783,0.08,0.0017,24.38438,5.45712,-16.96809,12.8734,0.0
15.4992,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.45703,-16.97481,12.86659,0.0
15.5032,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45694,-16.98011,12.86121,0.0
15.5072,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.45686,-16.9843,12.85693,0.0
15.5112,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.45678,-16.98761,12.85354,0.0
15.5152,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.45669,-16.99021,12.85085,0.0
15.5192,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.45661,-16.99227,12.84871,0.0
15.5232,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.45652,-16.9939,12.847,0.0
15.5272,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45644,-16.99519,12.84563,-3.662
15.5312,146.338,35.66,0.0783,0.08,0.0017,24.38438,5.45704,-16.90721,12.9342,3.573
15.5353,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.45695,-16.92675,12.91458,0.0
15.5393,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45687,-16.94217,12.89908,0.0
15.5433,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45679,-16.95434,12.88682,0.0
15.5473,146.426,36.24,0.0783,0.08,0.0017,24.38438,5.4567,-16.96396,12.87712,0.0
15.5513,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.45662,-16.97154,12.86945,3.662
15.5553,146.514,35.66,0.0783,0.08,0.0017,24.38438,5.45722,-16.88865,12.95294,-3.573
15.5594,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45713,-16.91209,12.92941,-3.662
15.5634,146.338,35.47,0.0783,0.08,0.0017,24.38438,5.45772,-16.84196,13.00014,3.573
15.5675,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45763,-16.87523,12.96678,0.0
15.5715,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45755,-16.9015,12.94043,0.0
15.5755,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.45746,-16.92223,12.9196,0.0
15.5795,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.45737,-16.93861,12.90314,0.0
15.5835,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.45728,-16.95153,12.89013,0.0
15.5875,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.4572,-16.96173,12.87984,0.0
15.5915,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45711,-16.96979,12.8717,-3.662
15.5955,146.338,36.04,0.0783,0.08,0.0017,24.38438,5.45771,-16.88727,12.95481,3.573
15.5996,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45762,-16.911,12.93099,0.0
15.6036,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.45753,-16.92974,12.91217,0.0
15.6076,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45744,-16.94453,12.89729,0.0
15.6116,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45736,-16.95621,12.88552,-3.662
15.6156,146.338,35.85,0.0783,0.08,0.0017,24.38438,5.45795,-16.8766,12.96572,3.573
15.6197,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45786,-16.90258,12.93965,0.0
15.6237,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.45777,-16.92309,12.91905,0.0
15.6277,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45768,-16.93928,12.90277,0.0
15.6317,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45759,-16.95206,12.8899,-3.662
15.6357,146.338,35.66,0.0783,0.08,0.0017,24.38438,5.4575,-16.96216,12.87972,0.0
15.6397,146.338,35.66,0.0783,0.08,0.0017,24.38438,5.45742,-16.97012,12.87167,3.662
15.6437,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.45801,-16.88753,12.95485,-3.573
15.6478,146.338,35.66,0.0783,0.08,0.0017,24.38438,5.45792,-16.91121,12.93109,3.662
15.6518,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.45851,-16.84126,13.00162,-3.573
15.6559,146.338,35.66,0.0783,0.08,0.0017,24.38438,5.45842,-16.87468,12.96811,3.662
15.6599,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45833,-16.90106,12.94164,0.0
15.6639,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.45823,-16.92189,12.92072,0.0
15.6679,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45814,-16.93834,12.90418,0.0
15.6719,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.45805,-16.95132,12.89111,0.0
15.6759,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45796,-16.96157,12.88077,0.0
15.6799,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.45855,-16.88081,12.96211,-3.573
15.684,146.338,35.85,0.0783,0.08,0.0017,24.38438,5.45846,-16.9059,12.93693,3.662
15.688,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45837,-16.92571,12.91703,0.0
15.692,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45827,-16.94135,12.9013,0.0
15.696,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45818,-16.9537,12.88886,0.0
15.7,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45809,-16.96345,12.87902,0.0
15.704,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.458,-16.97114,12.87123,0.0
15.708,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45791,-16.97722,12.86507,0.0
15.712,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45782,-16.98201,12.86018,0.0
15.716,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45773,-16.9858,12.85631,0.0
15.72,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.45764,-16.98879,12.85323,0.0
15.724,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.45756,-16.99115,12.85078,-3.662
15.728,146.338,35.66,0.0783,0.08,0.0017,24.38438,5.45747,-16.99301,12.84883,3.662
15.732,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45806,-16.90551,12.93693,-3.573
15.7361,146.338,35.66,0.0783,0.08,0.0017,24.38438,5.45797,-16.9254,12.91695,3.662
15.7401,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45788,-16.94111,12.90115,0.0
15.7441,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.45779,-16.9535,12.88866,0.0
15.7481,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.4577,-16.96329,12.87878,0.0
15.7521,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.45761,-16.97102,12.87097,0.0
15.7561,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45753,-16.97712,12.86478,0.0
15.7601,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.45744,-16.98194,12.85988,0.0
15.7641,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45735,-16.98574,12.85599,0.0
15.7681,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.45726,-16.98874,12.8529,0.0
15.7721,146.426,35.85,0.0783,0.08,0.0017,24.38438,5.45786,-16.90215,12.94008,-3.573
15.7762,146.338,35.85,0.0783,0.08,0.0017,24.38438,5.45777,-16.92275,12.91939,0.0
15.7802,146.338,35.85,0.0783,0.08,0.0017,24.38438,5.45768,-16.93902,12.90304,3.662
15.7842,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45759,-16.95185,12.89011,0.0
15.7882,146.426,35.47,0.0783,0.08,0.0017,24.38438,5.4575,-16.96199,12.87989,0.0
15.7922,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45742,-16.96999,12.8718,0.0
15.7962,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45733,-16.97631,12.86539,0.0
15.8002,146.426,35.28,0.0783,0.08,0.0017,24.38438,5.45724,-16.9813,12.86032,0.0
15.8042,146.426,35.66,0.0783,0.08,0.0017,24.38438,5.45716,-16.98523,12.8563,0.0
