Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
36.4504,77.168,2.48,2.14,0.00012,16.0,13.89,3187.755,240.16361,-679.90334,119.18024,719.955
36.4551,97.471,2.67,2.11,0.00011,16.0,13.83,3173.985,240.26281,-679.52,122.02097,751.122
36.4598,118.652,2.29,2.17,0.00011,16.0,13.86,3180.87,240.36434,-679.53269,123.24347,822.805
36.4645,141.855,2.86,2.14,0.00011,16.0,13.89,3187.755,240.49596,-676.41335,124.7784,811.768
36.4693,165.234,2.67,2.11,0.00011,16.0,13.86,3180.87,240.62404,-673.74719,123.55636,878.906
36.4741,190.547,2.29,2.14,0.00011,16.0,13.83,3173.985,240.72094,-674.83258,122.39499,878.906
36.4788,215.332,2.67,2.17,0.00011,16.0,13.86,3180.87,240.84789,-672.54963,122.911,851.44
36.4836,239.854,2.86,2.14,0.00011,16.0,13.89,3187.755,240.94931,-674.52987,123.31671,847.739
36.4883,263.76,2.67,2.11,0.00011,16.0,13.86,3180.87,241.07513,-672.32031,123.84567,827.026
36.4931,287.578,2.86,2.14,0.0001,16.0,13.89,3187.755,241.17541,-674.35526,123.21569,878.906
36.4978,312.363,2.67,2.11,0.0001,16.0,13.83,3173.985,241.29721,-671.88499,120.53252,933.838
36.5026,339.258,2.67,2.17,0.0001,16.0,13.86,3180.87,241.39357,-673.71923,118.65005,950.59
36.5073,6.064,2.67,2.14,0.0001,16.0,13.86,3180.87,241.48944,-675.11586,117.56207,925.657
36.512,32.168,2.67,2.14,0.0001,16.0,13.86,3180.87,241.55711,-679.62918,116.61744,923.488
36.5166,57.656,2.67,2.14,0.0001,16.0,13.86,3180.87,241.65217,-679.61582,118.04413,841.506
36.5213,81.387,2.48,2.14,0.0001,16.0,13.86,3180.87,241.74675,-679.60565,119.7917,819.689
36.526,104.502,2.48,2.14,9e-05,16.0,13.86,3180.87,241.84085,-679.59791,120.01042,866.439
36.5307,128.936,2.67,2.14,9e-05,16.0,13.89,3187.755,241.93731,-679.89658,119.9063,888.256
36.5354,153.984,2.86,2.11,9e-05,16.0,13.89,3187.755,242.03328,-680.12399,118.30335,938.123
36.5401,180.439,2.48,2.11,9e-05,16.0,13.86,3180.87,242.12596,-679.99258,116.68026,941.24
36.5448,206.982,3.05,2.14,9e-05,16.0,13.86,3180.87,242.21817,-679.89253,116.1603,919.423
36.5495,232.91,2.67,2.14,9e-05,16.0,13.86,3180.87,242.30991,-679.81634,116.66024,882.023
36.5542,257.783,3.05,2.14,9e-05,16.0,13.86,3180.87,242.42893,-676.32521,118.79281,820.923
36.559,281.426,2.48,2.14,8e-05,16.0,13.86,3180.87,242.51962,-677.10011,118.8751,878.906
36.5637,306.211,2.67,2.14,8e-05,16.0,13.86,3180.87,242.60986,-677.69013,117.83465,922.54
36.5684,332.227,2.86,2.14,8e-05,16.0,13.86,3180.87,242.69965,-678.13939,116.23794,953.707
36.5731,359.121,2.86,2.14,8e-05,16.0,13.86,3180.87,242.78899,-678.48146,115.50349,931.89
36.5778,25.4,2.67,2.14,8e-05,16.0,13.86,3180.87,242.85017,-682.2049,114.97867,923.488
36.5824,50.889,2.48,2.14,8e-05,16.0,13.86,3180.87,242.93876,-681.57703,116.00742,869.556
36.5871,75.41,2.67,2.14,8e-05,16.0,13.89,3187.755,243.02973,-681.40352,118.38643,819.689
36.5918,98.525,2.86,2.11,8e-05,16.0,13.86,3180.87,243.11742,-680.96685,119.43995,835.273
36.5965,122.08,2.67,2.14,7e-05,16.0,13.86,3180.87,243.20467,-680.63435,119.09274,891.373
36.6012,147.217,2.86,2.14,7e-05,16.0,13.86,3180.87,243.29149,-680.38118,117.94091,925.657
36.6059,173.32,2.67,2.14,7e-05,16.0,13.89,3187.755,243.38069,-680.49298,117.30558,925.656
36.6106,199.424,2.86,2.11,7e-05,16.0,13.89,3187.755,243.46945,-680.57811,116.63983,922.54
36.6153,225.439,2.86,2.11,7e-05,16.0,13.89,3187.755,243.55776,-680.64292,116.8731,891.373
36.62,250.576,2.67,2.11,7e-05,16.0,13.86,3180.87,243.64281,-680.38771,117.56011,860.206
36.6247,274.834,2.86,2.14,7e-05,16.0,13.86,3180.87,243.75516,-676.75806,119.15413,836.182
36.6295,298.916,2.67,2.14,7e-05,16.0,13.89,3187.755,243.84204,-677.73426,118.66586,910.073
36.6342,324.58,2.86,2.11,7e-05,16.0,13.89,3187.755,243.92849,-678.47756,117.18064,944.357
36.6389,351.211,2.67,2.11,6e-05,16.0,13.89,3187.755,244.01451,-679.04352,115.62839,959.94
36.6436,18.281,2.67,2.11,6e-05,16.0,13.89,3187.755,244.10009,-679.47446,125.40952,536.071
36.6483,33.398,2.86,2.11,6e-05,16.0,13.83,3173.985,244.15195,-682.65872,190.40267,-710.131
36.6529,13.799,2.86,2.17,6e-05,16.0,13.89,3187.755,244.23685,-682.22715,2749.76471,-1626.912
36.6576,327.92,2.86,2.11,7e-05,16.0,13.86,3180.87,244.34623,-678.15158,361.81841,-2059.936
36.6624,268.594,2.48,2.14,7e-05,16.0,13.86,3180.87,244.42734,-678.49074,143.37221,-2611.785
36.6671,194.941,2.29,2.14,7e-05,16.0,13.92,3194.64,244.51368,-679.35813,88.91342,-3116.689
36.6718,107.051,2.48,2.08,8e-05,16.0,13.86,3180.87,244.59395,-679.40944,64.60297,-3487.575
36.6765,8.701,2.48,2.14,8e-05,16.0,13.89,3187.755,244.64886,-683.2212,50.82462,-3990.107
36.6811,258.574,3.24,2.11,9e-05,16.0,13.86,3180.87,244.75618,-678.90465,42.34253,-4193.115
36.6859,137.812,2.67,2.14,9e-05,16.0,13.83,3173.985,244.83242,-678.75958,37.18475,-4248.047
36.6906,18.018,2.67,2.17,0.0001,16.0,13.86,3180.87,244.9111,-678.95369,33.39968,-4531.666
36.6953,250.225,2.29,2.14,0.00011,16.0,13.89,3187.755,245.01998,-675.97471,30.45905,-4772.949
36.7001,112.764,2.29,2.11,0.00011,16.0,13.89,3187.755,245.10054,-677.1378,28.40196,-4765.417
36.7048,338.379,2.48,2.11,0.00012,16.0,13.89,3187.755,245.1807,-678.0234,26.93312,-4762.3
36.7095,204.082,2.67,2.11,0.00013,16.0,13.83,3173.985,245.25481,-678.08858,25.74954,-4743.6
36.7142,70.312,2.48,2.17,0.00014,16.0,13.89,3187.755,245.3342,-678.74735,24.6911,-5089.553
36.7189,286.787,2.48,2.11,0.00015,16.0,13.86,3180.87,245.43809,-675.51536,23.98189,-4882.812
36.7237,146.162,2.67,2.14,0.00016,16.0,13.89,3187.755,245.51656,-676.78804,23.55566,-4846.451
36.7284,9.492,2.86,2.11,0.00017,16.0,13.86,3180.87,245.59182,-677.45252,37.30805,4229.346
36.7331,128.76,2.48,2.14,0.00016,16.0,13.83,3173.985,245.66388,-677.6539,79.56038,5058.386
36.7378,271.406,2.48,2.17,0.00015,16.0,13.81,3169.395,245.76132,-674.18194,122.805,1080.322
36.7426,302.52,2.86,2.19,0.00015,16.0,13.89,3187.755,245.83817,-675.77275,63.23373,-5126.953
36.7473,157.939,2.48,2.11,0.00016,16.0,13.89,3187.755,245.94242,-673.56491,43.63596,-5541.992
36.7521,358.33,2.48,2.11,0.00017,16.0,13.89,3187.755,246.01837,-675.30293,94.91763,4447.515
36.7568,123.75,2.86,2.11,0.00016,16.0,13.86,3180.87,246.09112,-676.32172,96.04235,-1025.39
36.7615,94.834,2.67,2.14,0.00016,16.0,13.86,3180.87,246.1635,-677.09745,56.86619,-5052.153
36.7662,312.363,2.48,2.14,0.00017,16.0,13.92,3194.64,246.24116,-678.29725,45.75292,-4260.514
36.7709,192.217,2.67,2.08,0.00018,16.0,13.86,3180.87,246.3128,-678.60166,109.89088,4793.467
36.7756,327.393,2.67,2.14,0.00017,16.0,13.86,3180.87,246.41179,-675.405,2751.8768,5050.66
36.7804,112.852,2.48,2.14,0.00016,16.0,13.89,3187.755,246.48539,-676.70401,2757.53639,-364.653
36.7851,102.568,2.67,2.11,0.00016,16.0,13.86,3180.87,246.55581,-677.38853,117.39283,-5120.72
36.7898,318.164,2.48,2.14,0.00017,16.0,13.86,3180.87,246.65359,-674.48596,63.02756,-4891.968
36.7946,177.275,2.86,2.14,0.00018,16.0,13.83,3173.985,246.72034,-675.3951,45.87942,-4911.902
36.7993,38.76,2.67,2.17,0.00019,16.0,13.89,3187.755,246.7924,-676.69647,37.18651,-5161.237
36.804,253.213,2.48,2.11,0.0002,16.0,13.86,3180.87,246.86128,-677.38279,32.12771,-5130.07
36.8087,108.545,2.48,2.14,0.00022,16.0,13.86,3180.87,246.95753,-674.48161,29.20573,-4980.469
36.8135,325.107,2.67,2.14,0.00023,16.0,13.86,3180.87,247.02558,-675.69635,27.19761,-4989.819
36.8182,184.395,2.67,2.14,0.00024,16.0,13.86,3180.87,247.0933,-676.62128,25.83803,-4927.485
36.8229,45.439,2.86,2.14,0.00025,16.0,13.89,3187.755,247.16349,-677.63012,24.7156,-5086.436
36.8276,262.002,2.67,2.11,0.00026,16.0,13.83,3173.985,247.22769,-677.78912,26.11123,-2957.738
36.8323,178.594,2.67,2.17,0.00027,16.0,13.86,3180.87,247.32211,-674.78944,51.84496,6240.844
36.8371,358.33,2.67,2.14,0.00026,16.0,13.83,3173.985,247.38552,-675.62617,38.1324,-5821.974
36.8418,194.15,2.67,2.17,0.00027,16.0,13.89,3187.755,247.48203,-673.45387,33.39425,-4861.45
36.8466,54.141,2.67,2.11,0.00028,16.0,13.86,3180.87,247.54746,-674.91381,45.77766,1368.227
36.8513,92.725,2.67,2.14,0.00028,16.0,13.83,3173.985,247.60975,-675.72087,81.84285,3041.888
36.856,178.506,2.86,2.17,0.00027,16.0,13.89,3187.755,247.70514,-673.52561,2761.93453,6243.897
36.8608,358.33,2.48,2.11,0.00026,16.0,13.83,3173.985,247.76663,-674.66386,113.41377,-5606.923
36.8655,200.215,2.67,2.17,0.00027,16.0,13.86,3180.87,247.85836,-672.42182,331.44352,5496.216
36.8703,358.506,2.86,2.14,0.00026,16.0,13.92,3194.64,247.92755,-674.73712,123.82401,3135.389
36.875,86.924,2.67,2.08,0.00025,16.0,13.81,3169.395,247.95843,-678.82912,63.33223,5120.584
36.8796,228.252,2.67,2.19,0.00024,16.0,13.92,3194.64,248.05496,-676.18337,48.97395,4266.357
36.8844,351.123,2.48,2.08,0.00023,16.0,13.83,3173.985,248.1147,-676.68754,132.05463,-5008.519
36.8891,209.883,2.67,2.17,0.00024,16.0,13.86,3180.87,248.17697,-677.376,89.49865,2792.553
36.8938,288.633,2.86,2.14,0.00023,16.0,13.92,3194.64,248.2724,-675.08252,54.62988,5105.591
36.8986,75.674,2.48,2.08,0.00022,16.0,13.86,3180.87,248.30616,-679.60367,52.14714,2356.488
36.9032,140.713,2.48,2.14,0.00021,16.0,13.89,3187.755,248.39807,-676.46712,153.0801,-4833.984
36.908,1.494,2.67,2.11,0.00022,16.0,13.86,3180.87,248.4312,-680.66331,70.89009,4926.333
36.9126,137.461,2.67,2.14,0.00021,16.0,13.81,3169.395,248.51481,-676.4618,48.62319,4956.055
36.9174,280.195,2.48,2.19,0.0002,16.0,13.86,3180.87,248.57507,-677.20411,57.43427,455.037
36.9221,293.027,2.67,2.14,0.0002,16.0,13.86,3180.87,248.66276,-674.34625,203.83396,-4959.107
36.9269,150.205,2.67,2.14,0.00021,16.0,13.86,3180.87,248.69456,-679.04019,155.44155,-5859.375
36.9315,348.486,2.48,2.14,0.0002,16.0,13.89,3187.755,248.75675,-679.47192,264.57147,4968.002
36.9362,128.584,2.86,2.11,0.00019,16.0,13.86,3180.87,248.84353,-676.06428,81.81804,4983.52
36.941,272.109,2.67,2.14,0.00018,16.0,13.83,3173.985,248.89933,-676.59686,84.66433,1040.974
36.9457,301.465,2.67,2.17,0.00017,16.0,13.86,3180.87,248.98539,-673.88621,2755.96918,-4940.796
36.9505,159.17,2.67,2.14,0.00018,16.0,13.86,3180.87,249.0433,-675.243,84.30166,6376.745
36.9552,338.994,2.48,2.14,0.00017,16.0,13.86,3180.87,249.10093,-676.27609,327.75441,-3624.709
36.9599,236.777,2.48,2.14,0.00018,16.0,13.86,3180.87,249.15826,-677.06271,147.78017,-5105.136
36.9646,92.812,2.67,2.14,0.00019,16.0,13.86,3180.87,249.21531,-677.66166,68.30096,-5061.503
36.9693,310.078,2.86,2.14,0.0002,16.0,13.83,3173.985,249.26926,-677.81314,50.68657,-4322.848
36.974,188.174,2.86,2.17,0.00021,16.0,13.89,3187.755,249.32857,-678.53762,142.04493,4905.668
36.9787,326.514,2.67,2.11,0.0002,16.0,13.86,3180.87,249.41249,-675.35648,93.48112,-2725.22
36.9835,248.027,2.48,2.14,0.0002,16.0,13.86,3180.87,249.46826,-676.3625,55.76248,-5123.836
36.9882,103.535,2.67,2.14,0.00022,16.0,13.89,3187.755,249.52658,-677.43307,54.06743,-2219.083
36.9929,40.957,2.48,2.11,0.00022,16.0,13.83,3173.985,249.57897,-677.63909,160.91626,4871.384
36.9976,178.33,2.67,2.17,0.00021,16.0,13.89,3187.755,249.63673,-678.40509,72.88939,-4824.634
37.0023,42.275,2.67,2.11,0.00022,16.0,13.89,3187.755,249.72199,-675.55911,49.12179,-5072.022
37.0071,256.201,2.67,2.11,0.00023,16.0,13.81,3169.395,249.77152,-676.00917,58.45907,-280.502
37.0118,248.291,2.67,2.19,0.00023,16.0,13.92,3194.64,249.83114,-677.46861,218.61711,5086.437
37.0165,31.729,2.67,2.08,0.00022,16.0,13.86,3180.87,249.88483,-677.97072,154.45322,5634.973
37.0212,190.635,2.67,2.14,0.00021,16.0,13.86,3180.87,249.93824,-678.35303,269.62222,-4946.185
37.0259,51.152,2.67,2.14,0.00022,16.0,13.86,3180.87,249.99139,-678.64414,80.52331,-5201.754
37.0306,264.463,2.67,2.14,0.00023,16.0,13.86,3180.87,250.04428,-678.86579,84.78939,-959.94
37.0353,237.393,2.67,2.14,0.00024,16.0,13.83,3173.985,250.09407,-678.72999,343.53045,3671.46
37.04,340.928,2.48,2.17,0.00023,16.0,13.86,3180.87,250.14644,-678.93116,87.84682,-4989.819
37.0447,200.215,2.86,2.14,0.00024,16.0,13.86,3180.87,250.22627,-675.65462,55.13596,-4876.709
37.0495,59.766,2.67,2.14,0.00025,16.0,13.86,3180.87,250.25026,-680.04149,41.5885,-5212.933
37.0541,275.889,2.48,2.14,0.00026,16.0,13.89,3187.755,250.33245,-676.79881,37.02543,-4190.064
37.0589,155.215,2.86,2.11,0.00027,16.0,13.95,3201.525,250.39209,-678.37442,37.06633,-2898.52
37.0636,73.477,2.67,2.05,0.00028,16.0,13.83,3173.985,250.44015,-678.35585,38.699,-2081.949
37.0683,14.766,2.67,2.17,0.00029,16.0,13.89,3187.755,250.49361,-678.95085,42.44882,-1514.711
37.073,332.051,2.67,2.11,0.00029,16.0,13.89,3187.755,250.5468,-679.4039,48.20746,-922.54
37.0777,306.035,2.48,2.11,0.00029,16.0,13.83,3173.985,250.62174,-675.70972,56.62013,-473.023
37.0825,292.412,2.86,2.17,0.0003,16.0,13.89,3187.755,250.67429,-676.93603,68.35646,-218.168
37.0872,286.26,2.67,2.11,0.0003,16.0,13.89,3187.755,250.75436,-674.44619,84.28085,-42.725
37.092,285.029,2.86,2.11,0.0003,16.0,13.86,3180.87,250.80343,-675.66938,105.63624,93.501
37.0967,287.666,2.67,2.14,0.0003,16.0,13.86,3180.87,250.85225,-676.60075,136.54043,190.118
37.1014,293.027,2.67,2.14,0.00029,16.0,13.86,3180.87,250.90083,-677.30991,185.12335,292.969
37.1061,301.289,2.67,2.14,0.00029,16.0,13.86,3180.87,250.97689,-674.4264,277.76614,408.935
37.1109,313.066,2.86,2.14,0.00029,16.0,13.86,3180.87,251.02484,-675.65431,2756.24053,545.421
37.1156,328.447,2.67,2.14,0.00029,16.0,13.86,3180.87,251.07256,-676.58927,2755.35329,657.621
37.1203,346.992,2.48,2.14,0.00029,16.0,13.78,3162.51,251.11252,-676.48899,2737.13353,860.206
37.125,11.25,2.67,2.22,0.00029,16.0,13.86,3180.87,251.15979,-677.22481,345.95004,1037.857
37.1297,40.518,2.67,2.14,0.00028,16.0,13.83,3173.985,251.20402,-677.48052,212.12537,1305.893
37.1344,77.344,3.05,2.17,0.00028,16.0,13.83,3173.985,251.22036,-681.13274,142.00767,1796.026
37.139,126.914,2.86,2.17,0.00028,16.0,13.81,3169.395,251.26239,-680.25305,95.36816,2627.368
37.1437,201.006,2.67,2.19,0.00027,16.0,13.83,3173.985,251.33376,-676.35302,72.48315,2911.377
37.1485,284.854,2.48,2.17,0.00026,16.0,13.83,3173.985,251.37711,-676.81672,60.52436,2951.505
37.1532,8.086,2.86,2.17,0.00025,16.0,13.89,3187.755,251.39811,-681.23698,56.21,2480.681
37.1578,76.553,2.48,2.11,0.00025,16.0,13.86,3180.87,251.44396,-680.84003,55.80181,1922.997
37.1625,130.781,2.67,2.14,0.00024,16.0,13.89,3187.755,251.52018,-677.40376,56.9987,1715.088
37.1673,180.176,2.67,2.11,0.00024,16.0,13.89,3187.755,251.59602,-674.80053,59.35517,1480.102
37.1721,222.803,2.67,2.11,0.00024,16.0,13.89,3187.755,251.6437,-676.24375,63.19784,1206.159
37.1768,256.816,2.48,2.11,0.00023,16.0,13.89,3187.755,251.69114,-677.34265,68.15584,1028.507
37.1815,285.82,2.48,2.11,0.00023,16.0,13.83,3173.985,251.7327,-677.57024,73.4287,925.656
37.1862,311.924,2.67,2.17,0.00023,16.0,13.92,3194.64,251.81036,-675.22968,79.79653,897.217
37.191,337.764,2.86,2.08,0.00023,16.0,13.83,3173.985,251.85133,-675.96138,84.61497,878.906
37.1957,2.549,2.48,2.17,0.00022,16.0,13.89,3187.755,251.89773,-677.12765,90.78551,825.922
37.2004,25.84,2.67,2.11,0.00022,16.0,13.89,3187.755,251.9439,-678.01567,96.51622,797.872
37.2051,48.34,2.67,2.11,0.00022,16.0,13.83,3173.985,251.95654,-681.5423,101.74471,757.898
37.2097,69.258,2.48,2.17,0.00022,16.0,13.86,3180.87,252.02732,-677.63275,109.19714,686.645
37.2145,89.033,2.29,2.14,0.00022,16.0,13.86,3180.87,252.07002,-678.0957,114.7766,716.838
37.2192,109.248,2.86,2.14,0.00022,16.0,13.86,3180.87,252.11251,-678.4482,119.01005,744.888
37.2239,130.254,2.86,2.14,0.00021,16.0,13.86,3180.87,252.15479,-678.7166,121.33319,794.756
37.2286,152.666,2.67,2.14,0.00021,16.0,13.86,3180.87,252.19686,-678.92096,122.77107,813.456
37.2333,175.605,2.67,2.14,0.00021,16.0,13.83,3173.985,252.23589,-678.772,122.46696,857.09
37.238,199.775,2.67,2.17,0.00021,16.0,13.86,3180.87,252.30527,-675.53404,123.41439,839.233
37.2428,223.945,2.86,2.14,0.00021,16.0,13.86,3180.87,252.34659,-676.4977,123.61776,844.623
37.2475,247.764,2.67,2.14,0.0002,16.0,13.89,3187.755,252.39051,-677.53601,72.86348,3986.245
37.2522,0.176,2.67,2.11,0.0002,16.0,13.86,3180.87,252.4314,-678.02204,144.82676,-2343.75
37.2569,294.082,2.86,2.14,0.0002,16.0,13.86,3180.87,252.47208,-678.39211,140.80595,835.272
37.2616,317.637,2.86,2.14,0.0002,16.0,13.86,3180.87,252.51256,-678.67389,135.70949,894.49
37.2663,342.861,3.05,2.14,0.0002,16.0,13.86,3180.87,252.55284,-678.88845,130.29652,944.357
37.271,9.492,2.48,2.14,0.00019,16.0,13.83,3173.985,252.5901,-678.74724,126.36827,928.773
37.2757,35.684,2.67,2.17,0.00019,16.0,13.86,3180.87,252.62999,-678.9443,124.58675,903.84
37.2804,61.172,2.67,2.14,0.00019,16.0,13.86,3180.87,252.66968,-679.09434,123.62401,878.906
37.2851,85.957,2.86,2.14,0.00019,16.0,13.86,3180.87,252.70917,-679.20858,123.71264,847.739
37.2898,109.863,2.48,2.14,0.00019,16.0,13.86,3180.87,252.74846,-679.29557,122.50288,894.49
37.2945,135.088,2.67,2.14,0.00019,16.0,13.83,3173.985,252.78474,-679.05724,120.01709,941.24
37.2992,161.631,2.86,2.17,0.00018,16.0,13.86,3180.87,252.82366,-679.18033,118.59193,941.24
37.3039,188.174,2.86,2.14,0.00018,16.0,13.89,3187.755,252.89298,-676.14641,117.82316,933.838
37.3087,215.068,2.67,2.11,0.00018,16.0,13.86,3180.87,252.93135,-676.96397,116.92066,919.423
37.3134,240.996,2.67,2.14,0.00018,16.0,13.86,3180.87,252.96954,-677.58647,117.20252,888.256
37.3181,266.045,2.67,2.14,0.00018,16.0,13.86,3180.87,253.03525,-674.63591,118.213,863.647
37.3229,290.918,2.86,2.14,0.00017,16.0,13.86,3180.87,253.07291,-675.81384,117.69959,910.073
37.3276,316.582,2.67,2.14,0.00017,16.0,13.89,3187.755,253.11321,-677.01531,118.35125,878.906
37.3323,341.367,2.67,2.11,0.00017,16.0,13.86,3180.87,253.1782,-674.20322,159.08226,-292.969
37.3371,332.93,2.48,2.14,0.00017,16.0,13.89,3187.755,253.21797,-675.78895,383.20663,-1371.343
37.3418,294.258,2.48,2.11,0.00017,16.0,13.86,3180.87,253.28244,-673.27415,2760.87829,-1852.417
37.3466,240.908,2.67,2.14,0.00018,16.0,13.86,3180.87,253.31887,-674.77697,174.40814,-2596.202
37.3513,167.695,2.86,2.14,0.00018,16.0,13.89,3187.755,253.35793,-676.22581,100.88787,-2929.687
37.356,85.078,3.62,2.11,0.00019,16.0,13.86,3180.87,253.39398,-677.02443,70.0748,-3443.941
37.3607,347.959,3.24,2.14,0.0002,16.0,13.83,3173.985,253.42703,-677.32794,54.15008,-3799.244
37.3654,240.82,2.67,2.17,0.00021,16.0,13.86,3180.87,253.49046,-674.44005,44.18243,-4244.995
37.3702,118.564,2.67,2.14,0.00021,16.0,13.83,3173.985,253.52303,-675.36014,38.25399,-4288.564
37.3749,357.627,2.48,2.17,0.00022,16.0,13.83,3173.985,253.58309,-672.64627,34.27386,-4412.842
37.3797,230.537,3.24,2.17,0.00024,16.0,13.86,3180.87,253.61802,-674.29889,31.15644,-4718.666
37.3844,97.471,2.67,2.14,0.00025,16.0,13.89,3187.755,253.65559,-675.86179,29.01864,-4731.134
37.3891,324.053,2.48,2.11,0.00026,16.0,13.83,3173.985,253.68733,-676.44268,27.29848,-4740.484
37.3938,190.371,2.48,2.17,0.00027,16.0,13.89,3187.755,253.75233,-674.07244,26.24112,-4772.949
37.3986,52.91,2.67,2.11,0.00028,16.0,13.86,3180.87,253.78641,-675.3848,25.04824,-4971.119
37.4033,272.725,2.48,2.14,0.0003,16.0,13.83,3173.985,253.84516,-672.66495,24.22802,-4910.278
37.4081,131.309,2.67,2.17,0.00031,16.0,13.86,3180.87,253.87877,-674.31311,23.71327,-4883.851
37.4128,353.584,2.67,2.14,0.00032,16.0,13.89,3187.755,253.91504,-675.87262,41.0841,5407.455
37.4175,146.074,2.67,2.11,0.00031,16.0,13.81,3169.395,253.97122,-672.83249,34.27951,-5120.849
37.4223,358.594,2.67,2.19,0.00032,16.0,13.86,3180.87,254.00421,-674.44068,35.28627,-2661.652
37.427,283.535,2.29,2.14,0.00033,16.0,13.89,3187.755,254.06763,-672.55577,33.94424,-3649.902
37.4318,178.418,2.86,2.11,0.00034,16.0,13.92,3194.64,254.10577,-674.83911,80.92619,6379.862
37.4365,358.33,2.86,2.08,0.00032,16.0,14.01,3215.295,254.1802,-674.06973,53.66434,-4824.829
37.4413,219.375,2.67,1.99,0.00034,16.0,13.89,3187.755,254.21496,-675.68731,41.11333,-5039.686
37.446,77.256,2.86,2.11,0.00035,16.0,13.86,3180.87,254.24672,-676.6144,48.99841,-364.652
37.4507,66.973,2.67,2.14,0.00035,16.0,13.83,3173.985,254.27551,-677.01573,106.23331,3951.961
37.4554,178.418,2.67,2.17,0.00034,16.0,13.89,3187.755,254.30979,-677.93046,255.65856,6379.862
37.4601,358.33,2.48,2.11,0.00032,16.0,13.86,3180.87,254.3688,-674.89651,195.27224,-4510.498
37.4649,228.428,2.67,2.14,0.00034,16.0,13.89,3187.755,254.40262,-676.31683,75.28536,-5077.086
37.4696,85.254,2.48,2.11,0.00035,16.0,13.83,3173.985,254.43063,-676.78916,49.93732,-5089.553
37.4743,301.729,2.86,2.17,0.00037,16.0,13.86,3180.87,254.48903,-674.03189,39.46611,-5038.452
37.4791,156.621,2.67,2.14,0.00038,16.0,13.89,3187.755,254.52225,-675.6585,34.12374,-4902.551
37.4838,18.369,2.67,2.11,0.0004,16.0,13.89,3187.755,254.5553,-676.89703,30.55504,-4989.819
37.4885,237.656,2.67,2.11,0.00041,16.0,13.86,3180.87,254.58536,-677.5355,27.93354,-5108.253
37.4932,93.604,2.86,2.14,0.00043,16.0,13.86,3180.87,254.64299,-674.5973,26.25246,-5041.504
37.498,308.408,2.48,2.14,0.00045,16.0,13.86,3180.87,254.67262,-675.78444,25.05028,-5020.986
37.5027,166.816,2.48,2.14,0.00046,16.0,13.89,3187.755,254.70491,-676.99293,24.46492,-4784.117
37.5074,31.904,2.48,2.11,0.00048,16.0,13.86,3180.87,254.73423,-677.60852,23.66537,-5020.986
37.5121,250.312,2.86,2.14,0.0005,16.0,13.83,3173.985,254.76058,-677.77268,25.71659,-2530.751
37.5168,178.945,2.86,2.17,0.00051,16.0,13.81,3169.395,254.81254,-674.27193,25.76992,-4034.424
37.5216,62.754,2.67,2.19,0.00052,16.0,13.83,3173.985,254.83849,-675.23213,28.50778,-2044.548
37.5263,5.098,2.86,2.17,0.00053,16.0,13.81,3169.395,254.83482,-679.20796,32.02469,-1468.029
37.5309,324.58,2.67,2.19,0.00053,16.0,13.83,3173.985,254.88833,-675.56128,37.36477,-900.268
37.5357,298.652,2.67,2.17,0.00054,16.0,13.86,3180.87,254.91673,-676.51844,44.24213,-542.304
37.5404,283.359,2.86,2.14,0.00054,16.0,13.92,3194.64,254.97846,-674.43286,53.62688,-286.865
37.5452,275.098,2.86,2.08,0.00054,16.0,13.89,3187.755,255.00923,-675.9638,65.47114,-71.684
37.5499,273.076,2.67,2.11,0.00054,16.0,13.86,3180.87,255.06474,-673.40662,81.87615,67.139
37.5547,275.01,2.67,2.14,0.00054,16.0,13.92,3194.64,255.0979,-675.48697,104.76109,168.301
37.5594,279.756,2.67,2.08,0.00054,16.0,13.86,3180.87,255.15297,-673.04538,137.43656,247.193
37.5642,286.875,2.48,2.14,0.00054,16.0,13.89,3187.755,255.18287,-674.90734,186.01211,280.502
37.5689,294.785,2.67,2.11,0.00054,16.0,13.89,3187.755,255.24039,-672.9093,269.35128,338.745
37.5737,304.541,2.67,2.11,0.00054,16.0,13.89,3187.755,255.26985,-674.80373,439.8584,408.286
37.5784,316.055,2.67,2.11,0.00053,16.0,13.86,3180.87,255.29634,-675.94162,2760.22472,501.787
37.5831,330.205,2.67,2.14,0.00053,16.0,13.83,3173.985,255.34754,-673.08679,2756.24575,567.627
37.5879,346.553,2.48,2.17,0.00053,16.0,13.98,3208.41,255.38492,-675.85258,2787.94234,473.737
37.5926,359.912,2.67,2.02,0.00053,16.0,13.86,3180.87,255.43856,-673.32236,344.85717,1104.737
37.5974,31.729,2.48,2.14,0.00052,16.0,13.86,3180.87,255.4642,-674.81367,241.71424,991.107
37.6021,59.678,2.86,2.14,0.00052,16.0,13.81,3169.395,255.4574,-678.88771,175.12544,1305.622
37.6067,95.713,2.29,2.19,0.00052,16.0,13.89,3187.755,255.45799,-682.82192,125.51583,1888.375
37.6113,147.832,2.29,2.11,0.00051,16.0,13.83,3173.985,255.50838,-678.29913,88.78252,2615.356
37.6161,223.154,2.67,2.17,0.0005,16.0,13.83,3173.985,255.53086,-678.29853,69.02746,2963.971
37.6208,306.738,2.67,2.17,0.00049,16.0,13.86,3180.87,255.55605,-678.60263,58.39826,3001.371
