Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
14.4017,180.967,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3590.847
14.4054,260.684,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3547.297
14.4091,339.434,3.24,0.0,nan,15.0,nan,nan,nan,nan,nan,3495.83
14.4128,57.041,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3559.174
14.4165,136.055,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3424.567
14.4202,212.08,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3705.659
14.4239,294.346,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3349.345
14.4276,8.701,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3511.666
14.4313,86.66,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3592.936
14.4349,164.268,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3626.478
14.4386,244.775,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3606.683
14.4423,324.844,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3272.769
14.4461,39.463,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3662.109
14.4498,120.762,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3416.649
14.4535,196.611,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3713.577
14.4572,279.053,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3479.994
14.4609,356.309,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3468.117
14.4646,73.301,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3523.543
14.4683,151.523,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3571.052
14.472,230.801,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3567.092
14.4757,309.99,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3436.445
14.4794,26.279,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3551.256
14.4831,105.117,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3531.461
14.4868,183.516,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3697.741
14.4905,265.605,3.24,0.0,nan,15.0,nan,nan,nan,nan,nan,3440.404
14.4942,341.982,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3415.399
14.498,59.854,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3645.833
14.5016,138.604,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3531.461
14.5053,217.002,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3602.724
14.509,296.982,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3346.011
14.5128,13.271,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3621.419
14.5164,91.494,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3483.953
14.5201,168.838,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3646.273
14.5238,249.785,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3586.888
14.5275,329.414,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3373.1
14.5312,44.297,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3658.151
14.5349,125.508,3.24,0.0,nan,15.0,nan,nan,nan,nan,nan,3416.649
14.5386,201.357,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3619.706
14.5424,283.887,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3377.059
14.5461,358.857,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3571.052
14.5498,78.135,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3511.666
14.5535,156.094,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3590.846
14.5572,235.811,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3638.355
14.5609,316.582,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3349.345
14.5646,30.938,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3559.174
14.5683,109.951,3.24,0.0,nan,15.0,nan,nan,nan,nan,nan,3523.543
14.572,188.174,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3705.659
14.5757,270.439,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3420.608
14.5794,346.377,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3523.543
14.5831,64.6,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3539.379
14.5868,143.174,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3539.379
14.5905,221.748,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3590.847
14.5942,301.465,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3342.157
14.598,17.666,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3637.695
14.6016,96.24,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3464.157
14.6053,173.145,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3662.109
14.609,254.443,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3571.052
14.6127,333.721,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3384.977
14.6164,48.867,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3559.174
14.6201,127.881,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3515.625
14.6238,205.928,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3705.659
14.6275,288.193,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3280.479
14.6313,2.988,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3584.798
14.6349,80.42,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3602.724
14.6386,160.4,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3507.707
14.6423,238.271,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3630.437
14.646,318.867,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3353.305
14.6497,33.311,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3658.15
14.6534,114.521,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3424.567
14.6571,190.547,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3709.618
14.6608,272.9,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3412.69
14.6645,348.662,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3434.674
14.6683,66.973,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3731.282
14.6719,147.568,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3369.141
14.6757,224.385,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3673.986
14.6794,305.947,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3432.486
14.6831,22.148,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3547.297
14.6868,100.898,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3543.338
14.6905,179.561,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3586.888
14.6942,259.189,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3555.215
14.6979,338.115,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3399.979
14.7017,55.635,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3653.971
14.7053,134.561,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3426.964
14.7091,212.695,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3606.683
14.7128,292.764,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3444.363
14.7165,9.229,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3515.625
14.7202,87.275,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3584.798
14.7238,164.707,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3630.437
14.7275,245.303,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3507.915
14.7313,325.283,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3365.182
14.735,39.99,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3658.15
14.7387,121.201,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3416.649
14.7424,197.051,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3709.618
14.7461,279.404,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3392.895
14.7498,354.727,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3551.257
14.7535,73.564,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3523.542
14.7572,151.787,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3575.011
14.7609,231.152,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3654.191
14.7646,312.275,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3346.011
14.7684,28.564,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3653.972
14.772,107.49,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3436.444
14.7757,183.779,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3600.432
14.7795,265.869,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3527.502
14.7832,344.18,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3420.609
14.7869,60.117,2.29,0.0,nan,15.0,nan,nan,nan,nan,nan,3638.355
14.7906,140.889,3.24,0.0,nan,15.0,nan,nan,nan,nan,nan,3440.403
14.7943,217.266,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3693.782
14.798,299.268,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3436.445
14.8017,15.557,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3531.461
14.8054,93.955,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3468.116
14.8091,170.947,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3654.191
14.8128,252.07,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3487.912
14.8165,329.502,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3472.076
14.8202,46.582,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3563.134
14.8239,125.684,2.86,0.03,nan,15.0,nan,nan,nan,nan,nan,3419.253
14.8277,203.643,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3713.577
14.8314,286.084,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3369.141
14.8352,2.9,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3588.867
14.8388,80.42,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3507.707
14.8425,158.291,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3602.724
14.8462,238.271,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3630.437
14.8499,318.867,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3353.305
14.8536,33.311,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3658.15
14.8573,114.521,3.24,0.0,nan,15.0,nan,nan,nan,nan,nan,3424.567
14.861,190.547,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3709.618
14.8647,272.9,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3412.69
14.8684,348.662,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3438.529
14.8722,67.061,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3637.695
14.8758,145.635,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3547.297
14.8795,224.385,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3581.157
14.8833,306.035,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3341.427
14.887,20.215,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3543.339
14.8907,98.877,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3645.833
14.8943,177.627,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3578.969
14.898,257.08,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3563.134
14.9017,336.182,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3392.27
14.9055,53.525,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3658.04
14.9091,132.539,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3334.447
14.9129,208.564,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3705.659
14.9166,290.83,2.29,0.0,nan,15.0,nan,nan,nan,nan,nan,3448.322
14.9203,7.383,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3605.144
14.9239,85.254,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3495.829
14.9276,162.861,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3618.56
14.9313,243.193,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3430.818
14.9351,321.416,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3456.24
14.9388,38.145,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3662.109
14.9425,119.443,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3416.649
14.9462,195.293,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3713.577
14.9499,277.734,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3483.953
14.9536,355.078,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3460.199
14.9573,71.895,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3622.519
14.961,152.314,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3476.035
14.9647,229.482,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3565.738
14.9685,310.781,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3436.444
14.9722,27.07,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3555.216
14.9759,105.996,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3440.403
14.9796,182.373,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3693.782
14.9833,264.375,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3535.42
14.987,342.861,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3412.691
14.9907,58.623,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3551.256
14.9944,137.461,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3527.502
14.9981,215.771,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3697.741
15.0018,297.861,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3345.387
15.0055,12.129,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3618.56
15.0092,92.461,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3476.034
15.0129,169.629,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3547.297
15.0166,248.379,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3598.765
15.0203,328.271,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3464.158
15.024,45.176,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3563.134
15.0277,124.277,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3515.624
15.0314,202.324,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3614.601
15.0351,282.568,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3472.076
15.0388,359.648,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3479.994
15.0425,76.904,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3606.682
15.0462,156.973,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3495.83
15.0499,234.58,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3646.273
15.0536,315.527,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3349.345
15.0573,29.883,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3559.175
15.061,108.896,3.24,0.0,nan,15.0,nan,nan,nan,nan,nan,3527.502
15.0647,187.207,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3606.683
15.0684,267.275,2.29,0.0,nan,15.0,nan,nan,nan,nan,nan,3523.543
15.0721,345.498,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3519.584
15.0758,63.633,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3543.338
15.0795,142.295,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3440.403
15.0832,218.672,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3689.823
15.0869,300.586,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3440.404
15.0906,16.963,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3531.461
15.0943,95.361,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3468.116
15.098,172.354,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3658.15
15.1017,253.564,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3483.953
15.1054,330.908,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3472.076
15.1091,47.988,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3563.134
15.1128,127.09,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3511.665
15.1165,205.049,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3614.601
15.1202,285.293,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3460.199
15.1239,2.109,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3487.912
15.1276,79.541,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3609.212
15.1312,157.5,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3495.83
15.1349,235.107,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3642.314
15.1386,315.967,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3345.387
15.1423,30.234,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3654.191
15.146,111.357,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3428.526
15.1497,187.471,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3701.7
15.1534,269.648,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3423.109
15.1572,347.695,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3428.526
15.1609,63.809,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3641.764
15.1645,142.471,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3442.383
15.1683,220.957,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3590.846
15.172,300.674,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3436.445
15.1757,16.963,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3535.42
15.1794,95.449,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3658.04
15.183,174.463,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3567.092
15.1867,253.652,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3477.076
15.1905,332.93,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3479.994
15.1942,50.186,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3559.174
15.1979,129.199,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3515.625
15.2016,207.246,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3610.642
15.2053,287.402,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3460.199
15.209,4.219,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3588.867
15.2126,81.738,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3503.748
15.2163,159.521,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3602.724
15.22,239.502,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3535.42
15.2237,317.988,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3353.721
15.2275,34.453,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3658.041
15.2311,113.467,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3426.963
15.2349,191.602,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3610.642
15.2386,271.758,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3503.748
15.2423,349.541,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3531.462
15.246,67.939,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3531.461
15.2497,146.338,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3452.28
15.2534,222.979,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3677.945
15.2571,304.629,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3432.486
15.2608,20.83,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3539.379
15.2645,99.404,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3456.239
15.2682,176.133,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3670.027
15.2719,257.607,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3472.076
15.2756,334.688,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3476.035
15.2793,51.855,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3563.133
15.283,130.957,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3511.666
15.2867,208.916,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3705.659
15.2904,291.182,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3361.223
15.2941,5.801,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3597.006
15.2977,83.496,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3499.788
15.3014,161.191,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3511.666
15.3051,239.15,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3630.437
15.3088,319.746,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3444.363
15.3125,36.211,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3563.133
15.3162,115.312,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3519.584
15.3199,193.447,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3515.625
15.3237,273.604,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3499.789
15.3274,351.299,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3543.339
15.3311,69.961,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3531.461
15.3348,148.359,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3559.174
15.3385,227.373,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3575.011
15.3422,306.738,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3432.485
15.3459,22.939,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3547.298
15.3496,101.689,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3543.338
15.3533,180.352,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3585.012
15.3571,262.09,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3452.28
15.3608,338.73,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3495.83
15.3645,56.338,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3551.256
15.3682,135.176,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3523.543
15.3719,213.398,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3693.782
15.3756,295.4,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3349.345
15.3793,9.756,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3613.281
15.3829,87.803,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3483.952
15.3866,165.146,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3630.437
15.3903,245.742,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3507.915
15.3941,325.723,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3365.182
15.3978,40.43,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3658.15
15.4015,121.641,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3420.608
15.4052,197.578,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3709.618
15.4089,279.932,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3388.936
15.4126,355.166,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3559.175
15.4163,74.18,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3523.543
15.42,152.402,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3575.01
15.4237,231.768,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3559.175
15.4274,310.781,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3436.444
15.4311,27.07,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3555.216
15.4348,105.996,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3531.461
15.4385,184.395,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3701.7
15.4422,266.572,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3346.011
15.446,342.861,2.1,0.0,nan,15.0,nan,nan,nan,nan,nan,3507.707
15.4497,60.732,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3547.297
15.4534,139.482,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3535.42
15.4571,217.969,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3594.805
15.4608,297.773,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3436.445
15.4645,14.062,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3531.461
15.4682,92.461,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3666.178
15.4718,171.65,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3555.215
15.4755,250.576,2.1,0.0,nan,15.0,nan,nan,nan,nan,nan,3496.35
15.4793,330.293,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3373.1
15.483,45.176,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3658.15
15.4867,126.387,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3416.649
15.4904,202.236,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3709.618
15.4941,284.59,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3468.117
15.4978,1.582,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3479.004
15.5014,76.729,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3606.682
15.5051,156.797,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3491.871
15.5088,234.316,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3646.273
15.5125,315.264,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3349.867
15.5163,31.641,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3662.109
15.5199,110.742,3.05,0.0,nan,15.0,nan,nan,nan,nan,nan,3342.156
15.5237,186.943,3.24,0.0,nan,15.0,nan,nan,nan,nan,nan,3701.7
15.5274,269.121,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3515.625
15.5311,347.168,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3424.568
15.5348,63.193,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3638.355
15.5385,143.965,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3444.362
15.5422,220.43,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3685.864
15.5459,302.256,3.24,0.0,nan,15.0,nan,nan,nan,nan,nan,3436.445
15.5496,18.545,2.67,0.0,nan,15.0,nan,nan,nan,nan,nan,3539.379
15.5533,97.119,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3460.198
15.557,173.936,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3666.068
15.5607,255.322,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3479.994
15.5644,332.578,2.48,0.0,nan,15.0,nan,nan,nan,nan,nan,3472.076
15.5681,49.658,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3563.133
15.5718,128.76,2.86,0.0,nan,15.0,nan,nan,nan,nan,nan,3511.666
