Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
11.8192,358.418,2.86,2.74,0.00595,16.0,13.32,3056.94,249.98071,-678.8315,127.94951,785.406
11.8239,20.566,2.67,2.68,0.00596,16.0,13.26,3043.17,249.97725,-679.31302,127.61557,772.939
11.8286,42.363,2.67,2.74,0.00597,16.0,13.29,3050.055,249.97662,-679.98423,129.0954,744.889
11.8333,63.369,2.67,2.71,0.00598,16.0,13.29,3050.055,250.00258,-677.05845,130.03611,750.733
11.8381,84.99,2.48,2.71,0.00599,16.0,13.29,3050.055,249.97525,-681.7281,129.59829,777.004
11.8427,106.436,2.86,2.71,0.006,16.0,13.32,3056.94,249.97745,-682.12769,130.28029,760.472
11.8474,127.881,2.67,2.68,0.00601,16.0,13.26,3043.17,250.00052,-678.37926,129.60221,775.146
11.8522,150.205,2.86,2.74,0.00602,16.0,13.29,3050.055,249.99978,-679.27325,129.32833,788.522
11.8569,172.441,2.48,2.71,0.00603,16.0,13.26,3043.17,250.02274,-676.2168,129.20367,772.095
11.8617,194.678,2.67,2.74,0.00604,16.0,13.26,3043.17,250.01907,-677.32213,128.97441,779.172
11.8664,216.65,2.48,2.74,0.00605,16.0,13.29,3050.055,250.01823,-678.46832,128.82054,788.522
11.8711,238.887,2.48,2.71,0.00606,16.0,13.29,3050.055,250.0174,-679.34106,128.42622,788.522
11.8758,261.123,2.67,2.71,0.00607,16.0,13.26,3043.17,250.04028,-676.26818,128.67122,765.991
11.8806,283.184,2.48,2.74,0.00608,16.0,13.29,3050.055,250.03933,-677.66582,128.18347,800.989
11.8853,305.771,2.67,2.71,0.00609,16.0,13.29,3050.055,250.0384,-678.73001,127.42853,804.106
11.89,328.447,3.05,2.71,0.0061,16.0,13.29,3050.055,250.03747,-679.54032,127.30405,788.522
11.8947,350.684,2.48,2.71,0.00611,16.0,13.32,3056.94,250.066,-677.02519,128.69511,756.836
11.8995,12.48,2.86,2.68,0.00612,16.0,13.26,3043.17,250.06211,-677.93766,128.41101,766.705
11.9042,34.102,2.86,2.74,0.00613,16.0,13.26,3043.17,250.05824,-678.63243,129.32381,748.005
11.9089,55.195,2.67,2.74,0.00613,16.0,13.26,3043.17,250.02787,-682.62655,128.97625,777.004
11.9135,76.641,2.48,2.74,0.00614,16.0,13.26,3043.17,250.02417,-682.20265,130.00059,741.772
11.9182,97.559,2.67,2.74,0.00615,16.0,13.29,3050.055,250.02331,-682.18446,130.76366,754.239
11.9229,118.828,2.86,2.71,0.00616,16.0,13.29,3050.055,250.02245,-682.1706,130.1948,782.289
11.9276,140.889,2.48,2.71,0.00617,16.0,13.29,3050.055,250.0216,-682.16005,129.43896,791.639
11.9323,163.213,3.05,2.71,0.00618,16.0,13.26,3043.17,250.01793,-681.84745,128.60762,788.522
11.937,185.449,2.48,2.74,0.00619,16.0,13.32,3056.94,250.04656,-678.77302,129.8483,762.94
11.9418,207.422,2.48,2.68,0.0062,16.0,13.29,3050.055,250.04559,-679.57306,129.07877,785.406
11.9465,229.57,2.86,2.71,0.00621,16.0,13.29,3050.055,250.0712,-676.74696,129.62466,762.939
11.9513,251.543,3.05,2.71,0.00622,16.0,13.29,3050.055,250.0701,-678.03038,129.36608,779.172
11.956,273.516,2.67,2.71,0.00623,16.0,13.29,3050.055,250.06901,-679.0076,128.57012,797.872
11.9607,296.016,2.48,2.71,0.00624,16.0,13.29,3050.055,250.06793,-679.75167,128.42137,782.289
11.9654,318.076,2.67,2.71,0.00625,16.0,13.32,3056.94,250.06967,-680.6228,127.94427,804.106
11.9701,340.752,2.67,2.68,0.00626,16.0,13.26,3043.17,250.09228,-677.23919,127.62519,778.198
11.9749,3.164,2.67,2.74,0.00627,16.0,13.32,3056.94,250.0939,-678.70974,128.83165,763.589
11.9796,24.697,2.48,2.68,0.00628,16.0,13.29,3050.055,250.09269,-679.52488,128.65304,772.939
11.9843,46.494,2.86,2.71,0.00629,16.0,13.29,3050.055,250.09148,-680.14554,129.17829,760.472
11.989,67.939,2.86,2.71,0.0063,16.0,13.32,3056.94,250.06647,-684.39679,129.73389,761.082
11.9936,88.945,2.67,2.68,0.00631,16.0,13.29,3050.055,250.0654,-683.85512,129.69424,763.589
11.9983,110.479,2.67,2.71,0.00632,16.0,13.29,3050.055,250.09091,-679.99095,130.23538,759.888
12.0031,132.363,2.86,2.71,0.00633,16.0,13.29,3050.055,250.08971,-680.50042,129.36812,794.756
12.0078,154.775,2.67,2.71,0.00634,16.0,13.29,3050.055,250.08853,-680.88834,129.46526,769.822
12.0125,176.484,2.67,2.71,0.00635,16.0,13.29,3050.055,250.08734,-681.18371,128.95076,788.522
12.0172,198.721,2.86,2.71,0.00636,16.0,13.26,3043.17,250.08335,-681.10404,128.41034,782.289
12.0219,220.781,2.48,2.74,0.00637,16.0,13.29,3050.055,250.10877,-677.9068,129.06541,772.094
12.0267,243.018,2.48,2.71,0.00638,16.0,13.29,3050.055,250.10749,-678.9135,128.72092,785.406
12.0314,265.166,2.67,2.71,0.00639,16.0,13.29,3050.055,250.10621,-679.68003,128.34783,788.522
12.0361,287.402,2.86,2.71,0.0064,16.0,13.29,3050.055,250.10494,-680.26368,128.24358,782.289
12.0408,309.463,2.67,2.71,0.00641,16.0,13.29,3050.055,250.13025,-677.27016,128.16816,787.353
12.0456,332.139,2.86,2.71,0.00642,16.0,13.29,3050.055,250.12886,-678.42875,127.89881,788.522
12.0503,354.375,2.67,2.71,0.00643,16.0,13.29,3050.055,250.12748,-679.31093,127.68409,788.522
12.055,16.611,2.48,2.71,0.00644,16.0,13.29,3050.055,250.09952,-683.45193,127.98748,767.451
12.0596,37.793,2.86,2.71,0.00645,16.0,13.32,3056.94,250.1011,-683.44025,129.36303,748.005
12.0643,58.887,2.48,2.68,0.00646,16.0,13.29,3050.055,250.09986,-683.12679,129.98998,744.889
12.069,79.893,2.67,2.71,0.00647,16.0,13.29,3050.055,250.09862,-682.88812,130.47855,754.239
12.0737,101.162,2.67,2.71,0.00648,16.0,13.26,3043.17,250.09456,-682.40181,130.14289,766.706
12.0784,122.783,2.67,2.74,0.00648,16.0,13.26,3043.17,250.09053,-682.03153,130.0472,769.822
12.0831,144.492,2.48,2.74,0.00649,16.0,13.29,3050.055,250.08934,-682.05416,129.69524,788.522
12.0878,166.729,2.67,2.71,0.0065,16.0,13.29,3050.055,250.11473,-678.62659,129.93229,769.043
12.0926,188.877,2.48,2.71,0.00651,16.0,13.29,3050.055,250.11342,-679.46156,129.71852,776.055
12.0973,210.762,2.67,2.71,0.00652,16.0,13.26,3043.17,250.10929,-679.79276,128.92539,785.406
12.102,232.91,2.86,2.74,0.00653,16.0,13.32,3056.94,250.11082,-680.65408,129.70521,769.822
12.1067,254.619,2.86,2.68,0.00654,16.0,13.29,3050.055,250.13611,-677.56592,129.96014,759.888
12.1115,276.504,2.48,2.71,0.00655,16.0,13.29,3050.055,250.13469,-678.65395,128.5534,813.456
12.1162,299.443,2.67,2.71,0.00656,16.0,13.29,3050.055,250.13328,-679.4824,127.72745,804.106
12.1209,322.119,2.48,2.71,0.00658,16.0,13.29,3050.055,250.15845,-676.67828,127.75097,787.353
12.1257,344.795,2.48,2.71,0.00659,16.0,13.26,3043.17,250.1541,-677.67351,127.62629,776.056
12.1304,6.68,2.67,2.74,0.0066,16.0,13.29,3050.055,250.12601,-682.19881,127.91826,777.004
12.135,28.125,2.67,2.71,0.00661,16.0,13.26,3043.17,250.12182,-681.87696,127.96878,769.822
12.1397,49.834,2.48,2.74,0.00662,16.0,13.29,3050.055,250.14705,-678.49235,129.59463,744.629
12.1445,71.279,2.86,2.71,0.00662,16.0,13.29,3050.055,250.14557,-679.35935,130.44609,744.889
12.1492,92.285,2.67,2.71,0.00663,16.0,13.32,3056.94,250.12028,-683.79511,130.06162,783.373
12.1538,113.906,2.86,2.68,0.00664,16.0,13.29,3050.055,250.14552,-679.94549,130.15681,762.939
12.1586,135.879,2.86,2.71,0.00665,16.0,13.29,3050.055,250.14406,-680.46581,129.30575,794.756
12.1633,158.291,2.86,2.71,0.00666,16.0,13.29,3050.055,250.1426,-680.86198,128.72386,791.639
12.168,180.615,2.48,2.71,0.00667,16.0,13.29,3050.055,250.14114,-681.16364,128.45264,785.406
12.1727,202.764,2.48,2.71,0.00669,16.0,13.26,3043.17,250.1634,-677.64892,129.09118,753.784
12.1775,224.473,2.67,2.74,0.0067,16.0,13.32,3056.94,250.16466,-679.02172,129.33921,785.406
12.1822,246.621,2.67,2.68,0.00671,16.0,13.29,3050.055,250.18968,-676.32928,129.36306,769.043
12.187,268.77,2.86,2.71,0.00672,16.0,13.29,3050.055,250.18799,-677.71235,128.85946,788.522
12.1917,291.006,2.67,2.71,0.00673,16.0,13.29,3050.055,250.18631,-678.76544,128.06767,800.989
12.1964,313.594,2.67,2.71,0.00674,16.0,13.29,3050.055,250.18464,-679.56729,127.3395,804.106
12.2011,336.27,2.48,2.71,0.00675,16.0,13.29,3050.055,250.20955,-676.74259,127.91925,772.094
12.2059,358.506,2.86,2.71,0.00676,16.0,13.32,3056.94,250.21059,-678.33162,128.21192,782.289
12.2106,20.566,2.48,2.68,0.00677,16.0,13.29,3050.055,250.20879,-679.23697,128.73723,754.239
12.2153,41.836,2.48,2.71,0.00678,16.0,13.29,3050.055,250.20701,-679.92632,129.14845,763.589
12.22,63.369,2.67,2.71,0.00679,16.0,13.26,3043.17,250.20241,-680.14664,129.25894,760.472
12.2247,84.814,2.67,2.74,0.0068,16.0,13.29,3050.055,250.20066,-680.61897,130.55595,741.772
12.2294,105.732,2.67,2.71,0.00681,16.0,13.26,3043.17,250.1961,-680.67403,129.8996,776.056
12.2341,127.617,2.67,2.74,0.00682,16.0,13.26,3043.17,250.21808,-677.27801,129.94422,772.094
12.2389,149.854,2.67,2.74,0.00683,16.0,13.29,3050.055,250.21625,-678.43473,129.60283,788.522
12.2436,172.09,2.67,2.71,0.00684,16.0,13.26,3043.17,250.21161,-679.01091,128.73285,788.522
12.2483,194.326,2.67,2.74,0.00685,16.0,13.29,3050.055,250.23639,-676.32109,129.71821,759.888
12.2531,216.211,2.86,2.71,0.00686,16.0,13.26,3043.17,250.23165,-677.40154,128.82102,788.522
12.2578,238.447,2.86,2.74,0.00687,16.0,13.26,3043.17,250.25345,-674.79884,129.26274,765.991
12.2626,260.508,2.86,2.74,0.00688,16.0,13.26,3043.17,250.24862,-676.24247,129.02095,779.172
12.2673,282.48,2.67,2.74,0.00689,16.0,13.26,3043.17,250.24382,-677.34168,128.14318,800.989
12.272,305.068,2.67,2.74,0.0069,16.0,13.29,3050.055,250.24186,-678.48321,128.05461,791.639
12.2767,327.393,2.67,2.71,0.00691,16.0,13.29,3050.055,250.26649,-675.92132,128.20652,781.25
12.2815,349.893,2.67,2.71,0.00692,16.0,13.26,3043.17,250.2616,-677.09715,127.02968,807.223
12.2862,12.656,2.67,2.74,0.00693,16.0,13.29,3050.055,250.25955,-678.29701,128.31363,754.239
12.2909,33.926,2.48,2.71,0.00694,16.0,13.29,3050.055,250.25751,-679.21062,128.70284,766.705
12.2956,55.547,2.67,2.71,0.00695,16.0,13.29,3050.055,250.25548,-679.90626,129.71621,744.889
12.3003,76.553,2.86,2.71,0.00696,16.0,13.29,3050.055,250.22689,-683.90755,130.15052,751.528
12.3049,97.295,2.48,2.71,0.00697,16.0,13.29,3050.055,250.22501,-683.4826,129.90792,776.056
12.3096,119.18,2.48,2.71,0.00698,16.0,13.26,3043.17,250.22033,-682.85447,129.68427,766.705
12.3143,140.801,2.48,2.74,0.00699,16.0,13.29,3050.055,250.21849,-682.68076,129.30741,791.639
12.319,163.125,2.48,2.71,0.007,16.0,13.29,3050.055,250.21665,-682.5485,128.82912,788.522
12.3237,185.361,2.67,2.71,0.00701,16.0,13.29,3050.055,250.21483,-682.44779,128.73833,779.172
12.3284,207.334,2.86,2.71,0.00702,16.0,13.32,3056.94,250.21584,-682.67568,129.08672,776.056
12.3331,229.219,2.48,2.68,0.00703,16.0,13.32,3056.94,250.24348,-679.40046,129.49283,769.043
12.3379,251.367,2.67,2.68,0.00704,16.0,13.29,3050.055,250.24152,-680.05081,128.89491,782.289
12.3426,273.428,2.48,2.71,0.00705,16.0,13.26,3043.17,250.23675,-680.24143,127.97389,794.756
12.3473,295.84,2.67,2.74,0.00706,16.0,13.26,3043.17,250.25853,-676.95027,127.99849,784.302
12.3521,318.428,2.48,2.74,0.00707,16.0,13.26,3043.17,250.25367,-677.88061,127.3265,800.989
12.3568,341.016,2.67,2.74,0.00708,16.0,13.26,3043.17,250.24885,-678.589,127.17227,788.522
12.3615,3.252,2.67,2.74,0.00709,16.0,13.29,3050.055,250.24686,-679.43294,128.3375,757.356
12.3662,24.609,2.67,2.71,0.0071,16.0,13.26,3043.17,250.24207,-679.77097,128.79454,754.239
12.3709,45.879,2.86,2.74,0.00712,16.0,13.29,3050.055,250.24012,-680.33292,129.47316,763.589
12.3756,67.412,2.67,2.71,0.00713,16.0,13.29,3050.055,250.23818,-680.7608,129.95054,757.355
12.3803,88.77,2.67,2.71,0.00714,16.0,13.29,3050.055,250.23625,-681.0866,130.74487,744.889
12.385,109.775,2.67,2.71,0.00715,16.0,13.26,3043.17,250.2315,-681.0301,129.95233,779.172
12.3897,131.748,2.29,2.74,0.00716,16.0,13.29,3050.055,250.22961,-681.29165,129.51852,791.639
12.3944,154.072,2.86,2.71,0.00717,16.0,13.29,3050.055,250.2543,-678.04893,129.8882,765.991
12.3992,176.133,2.67,2.71,0.00718,16.0,13.26,3043.17,250.24947,-678.71715,128.96094,788.522
12.4039,198.369,2.48,2.74,0.00719,16.0,13.32,3056.94,250.2503,-679.83509,129.33602,782.289
12.4086,220.43,2.48,2.68,0.0072,16.0,13.29,3050.055,250.27489,-676.94547,129.46196,765.991
12.4134,242.49,2.48,2.71,0.00721,16.0,13.26,3043.17,250.26995,-677.87696,128.71564,785.406
12.4181,264.639,2.48,2.74,0.00722,16.0,13.29,3050.055,250.29444,-675.46204,129.40498,769.043
12.4229,286.787,2.67,2.71,0.00723,16.0,13.29,3050.055,250.29223,-677.05201,128.59789,797.872
12.4276,309.287,2.67,2.71,0.00724,16.0,13.29,3050.055,250.31661,-674.83708,128.35017,790.406
12.4324,332.051,2.86,2.71,0.00725,16.0,13.26,3043.17,250.31147,-676.27158,127.43087,797.872
12.4371,354.551,2.48,2.74,0.00726,16.0,13.29,3050.055,250.30917,-677.66841,127.47737,791.639
12.4418,16.875,2.67,2.71,0.00727,16.0,13.29,3050.055,250.30688,-678.73199,128.31122,757.355
12.4465,38.232,2.48,2.71,0.00728,16.0,13.29,3050.055,250.30461,-679.54182,128.80058,763.589
12.4512,59.766,2.48,2.71,0.00729,16.0,13.29,3050.055,250.30235,-680.15844,129.79793,744.889
12.4559,80.771,2.86,2.71,0.0073,16.0,13.29,3050.055,250.27352,-684.10054,129.51509,773.82
12.4605,102.129,2.67,2.71,0.00731,16.0,13.29,3050.055,250.27141,-683.62955,129.79441,763.589
12.4652,123.662,2.67,2.71,0.00732,16.0,13.29,3050.055,250.29589,-679.82006,129.9184,772.094
12.47,145.898,2.67,2.71,0.00733,16.0,13.26,3043.17,250.29085,-680.06573,128.89044,791.639
12.4747,168.223,2.48,2.74,0.00735,16.0,13.29,3050.055,250.28866,-680.55736,128.76173,788.522
12.4794,190.459,2.48,2.71,0.00736,16.0,13.29,3050.055,250.31305,-677.49265,129.27313,765.991
12.4842,212.52,2.86,2.71,0.00737,16.0,13.29,3050.055,250.31075,-678.59816,128.79089,788.522
12.4889,234.756,2.86,2.71,0.00738,16.0,13.26,3043.17,250.30564,-679.13535,128.0828,788.522
12.4936,256.992,2.67,2.74,0.00739,16.0,13.29,3050.055,250.32995,-676.41536,129.09024,762.94
12.4984,278.965,2.48,2.71,0.0074,16.0,13.29,3050.055,250.32756,-677.77789,128.25086,800.989
12.5031,301.553,3.05,2.71,0.00741,16.0,13.29,3050.055,250.32518,-678.81535,127.5817,800.989
12.5078,324.141,2.86,2.71,0.00742,16.0,13.29,3050.055,250.32281,-679.60529,127.3345,791.639
12.5125,346.465,2.48,2.71,0.00743,16.0,13.29,3050.055,250.34704,-676.77138,128.59518,750.733
12.5173,8.086,2.67,2.71,0.00744,16.0,13.29,3050.055,250.31798,-681.5084,128.62927,770.635
12.5219,29.355,2.86,2.71,0.00745,16.0,13.29,3050.055,250.31565,-681.65584,128.96844,766.705
12.5266,50.977,2.86,2.71,0.00746,16.0,13.32,3056.94,250.31616,-682.07267,130.26844,744.889
12.5313,71.982,2.86,2.68,0.00747,16.0,13.26,3043.17,250.31102,-681.78092,130.40089,744.889
12.536,92.988,2.86,2.74,0.00748,16.0,13.29,3050.055,250.30872,-681.86334,130.68571,766.706
12.5407,114.609,2.48,2.71,0.00749,16.0,13.29,3050.055,250.30644,-681.92609,130.23468,779.172
12.5454,136.582,2.86,2.71,0.0075,16.0,13.29,3050.055,250.30416,-681.97388,129.57251,788.522
12.5501,158.818,2.86,2.71,0.00751,16.0,13.29,3050.055,250.3019,-682.01026,128.94265,791.639
12.5548,181.143,2.48,2.71,0.00753,16.0,13.29,3050.055,250.29965,-682.03797,128.82963,779.172
12.5595,203.115,2.67,2.71,0.00754,16.0,13.29,3050.055,250.324,-678.61432,129.33216,765.991
12.5643,225.176,2.86,2.71,0.00755,16.0,13.29,3050.055,250.32164,-679.45222,129.53299,766.705
12.569,246.797,2.67,2.71,0.00756,16.0,13.29,3050.055,250.31929,-680.09022,129.20167,782.289
12.5737,268.857,2.67,2.71,0.00757,16.0,13.29,3050.055,250.31695,-680.57601,128.64111,791.639
12.5784,291.182,2.67,2.71,0.00758,16.0,13.29,3050.055,250.31463,-680.94589,127.99724,797.872
12.5831,313.682,2.67,2.71,0.00759,16.0,13.32,3056.94,250.31513,-681.5321,128.09214,788.522
12.5878,335.918,2.48,2.68,0.0076,16.0,13.29,3050.055,250.3394,-678.23109,128.16707,775.147
12.5926,358.242,2.67,2.71,0.00761,16.0,13.26,3043.17,250.36066,-675.42729,128.36382,769.043
12.5974,20.391,2.67,2.74,0.00762,16.0,13.32,3056.94,250.36094,-677.33012,129.04064,776.055
12.6021,42.275,2.67,2.68,0.00763,16.0,13.26,3043.17,250.35557,-678.16984,128.6944,766.705
12.6068,63.896,2.48,2.74,0.00764,16.0,13.29,3050.055,250.35305,-679.11378,130.0861,741.772
12.6115,84.814,2.48,2.71,0.00765,16.0,13.29,3050.055,250.35055,-679.83253,130.34737,760.472
12.6162,106.26,2.86,2.71,0.00766,16.0,13.26,3043.17,250.34524,-680.07522,129.63169,779.172
12.6209,128.232,2.67,2.74,0.00768,16.0,13.29,3050.055,250.36935,-677.12739,129.95494,775.147
12.6257,150.557,2.48,2.71,0.00769,16.0,13.29,3050.055,250.36676,-678.32004,129.33825,788.522
12.6304,172.793,2.67,2.71,0.0077,16.0,13.29,3050.055,250.36419,-679.22816,128.84557,788.522
12.6351,195.029,2.67,2.71,0.00771,16.0,13.32,3056.94,250.36445,-680.22418,129.06863,779.172
12.6398,217.002,2.67,2.68,0.00772,16.0,13.29,3050.055,250.38847,-677.24024,129.54362,756.836
12.6446,238.799,2.67,2.71,0.00773,16.0,13.26,3043.17,250.38296,-678.1014,128.19486,804.106
12.6493,261.475,2.86,2.74,0.00774,16.0,13.29,3050.055,250.40689,-675.63207,129.08135,765.991
12.6541,283.535,2.48,2.71,0.00775,16.0,13.29,3050.055,250.40412,-677.18147,128.24281,800.989
12.6588,306.123,2.48,2.71,0.00776,16.0,13.29,3050.055,250.40135,-678.36122,127.57468,800.989
12.6635,328.711,2.67,2.71,0.00777,16.0,13.29,3050.055,250.42519,-675.82891,127.91614,778.198
12.6683,351.123,2.86,2.71,0.00779,16.0,13.29,3050.055,250.42232,-677.33135,127.79141,785.406
12.673,13.271,2.67,2.71,0.0078,16.0,13.29,3050.055,250.39289,-681.93695,127.97551,770.635
12.6776,34.541,2.67,2.71,0.00781,16.0,13.29,3050.055,250.39019,-681.98215,128.92841,751.122
12.6823,55.723,2.67,2.71,0.00782,16.0,13.32,3056.94,250.39031,-682.32113,129.63786,763.589
12.687,77.256,2.67,2.68,0.00783,16.0,13.26,3043.17,250.3848,-681.9701,130.08836,738.655
12.6917,98.086,2.67,2.74,0.00784,16.0,13.29,3050.055,250.38214,-682.00738,130.83801,754.239
12.6964,119.355,2.67,2.71,0.00785,16.0,13.29,3050.055,250.37949,-682.03577,129.65659,800.989
12.7011,141.943,2.48,2.71,0.00786,16.0,13.26,3043.17,250.37403,-681.75282,129.27992,772.939
12.7058,163.74,2.67,2.74,0.00787,16.0,13.29,3050.055,250.398,-678.3983,129.87393,769.043
12.7106,185.889,2.86,2.71,0.00788,16.0,13.26,3043.17,250.39245,-678.98317,129.24852,779.172
12.7153,207.861,2.86,2.74,0.00789,16.0,13.26,3043.17,250.38693,-679.42851,128.82298,785.406
12.72,230.01,2.67,2.74,0.0079,16.0,13.32,3056.94,250.38707,-680.37673,129.12855,785.406
12.7247,252.158,2.86,2.68,0.00792,16.0,13.26,3043.17,250.4081,-677.05278,128.97204,765.991
12.7295,274.219,2.67,2.74,0.00793,16.0,13.29,3050.055,250.40532,-678.26323,128.62535,794.755
12.7342,296.631,2.67,2.71,0.00794,16.0,13.29,3050.055,250.42913,-675.75467,128.47323,787.354
12.739,319.307,2.67,2.71,0.00795,16.0,13.29,3050.055,250.42625,-677.27482,127.75652,800.989
12.7437,341.895,2.48,2.71,0.00796,16.0,13.26,3043.17,250.42055,-678.12773,127.057,794.756
12.7484,4.307,2.48,2.74,0.00797,16.0,13.29,3050.055,250.41771,-679.08173,128.14556,760.472
12.7531,25.752,2.48,2.71,0.00798,16.0,13.29,3050.055,250.41488,-679.80812,128.37364,772.939
12.7578,47.549,2.67,2.71,0.00799,16.0,13.29,3050.055,250.41207,-680.36121,129.54764,741.772
12.7625,68.467,2.86,2.71,0.008,16.0,13.29,3050.055,250.38269,-684.25572,129.31356,773.82
12.7671,89.824,2.67,2.71,0.00801,16.0,13.29,3050.055,250.38004,-683.7477,130.33363,741.772
12.7718,110.742,2.67,2.71,0.00803,16.0,13.32,3056.94,250.38022,-683.66546,130.38379,776.055
12.7765,132.627,2.67,2.68,0.00804,16.0,13.29,3050.055,250.40415,-679.84727,130.62034,756.836
12.7813,154.424,2.67,2.71,0.00805,16.0,13.26,3043.17,250.39857,-680.08645,129.55151,788.522
12.786,176.66,2.86,2.74,0.00806,16.0,13.32,3056.94,250.39866,-680.8777,129.81899,782.289
12.7907,198.721,2.29,2.68,0.00807,16.0,13.32,3056.94,250.39875,-681.48018,129.4865,782.289
12.7954,220.781,2.48,2.68,0.00808,16.0,13.29,3050.055,250.42259,-678.19175,129.58913,765.991
12.8002,242.842,2.67,2.71,0.00809,16.0,13.32,3056.94,250.42256,-679.43504,129.47044,785.406
12.8049,264.99,2.86,2.68,0.0081,16.0,13.29,3050.055,250.41971,-680.07714,128.7803,785.406
12.8096,287.139,2.67,2.71,0.00811,16.0,13.29,3050.055,250.44345,-677.12884,128.7974,781.25
12.8144,309.639,2.67,2.71,0.00813,16.0,13.29,3050.055,250.44049,-678.32115,127.82537,807.222
12.8191,332.402,2.67,2.71,0.00814,16.0,13.26,3043.17,250.43473,-678.92443,127.11465,794.756
12.8238,354.814,2.86,2.74,0.00815,16.0,13.29,3050.055,250.4584,-676.25558,128.00916,772.095
12.8286,17.051,2.48,2.71,0.00816,16.0,13.29,3050.055,250.45536,-677.65623,128.74496,757.355
12.8333,38.408,2.86,2.71,0.00817,16.0,13.29,3050.055,250.42577,-682.18558,128.36073,783.373
12.8379,60.029,2.67,2.71,0.00818,16.0,13.29,3050.055,250.4229,-682.17146,129.24579,751.122
12.8426,81.211,2.67,2.71,0.00819,16.0,13.23,3036.285,250.4144,-681.55157,129.41753,748.005
12.8473,102.305,2.67,2.77,0.0082,16.0,13.29,3050.055,250.41159,-681.68871,129.86471,776.056
12.852,124.189,2.86,2.71,0.00821,16.0,13.29,3050.055,250.40879,-681.79313,129.27626,788.522
12.8567,146.426,2.67,2.71,0.00823,16.0,13.29,3050.055,250.43259,-678.42883,129.59571,769.043
12.8615,168.574,2.48,2.71,0.00824,16.0,13.29,3050.055,250.42969,-679.31099,128.95472,791.639
12.8662,190.898,2.67,2.71,0.00825,16.0,13.26,3043.17,250.42398,-679.67811,129.00294,763.589
12.8709,212.432,2.67,2.74,0.00826,16.0,13.32,3056.94,250.42394,-680.56679,129.27517,785.405
12.8756,234.58,2.67,2.68,0.00827,16.0,13.26,3043.17,250.44478,-677.19676,128.99282,769.043
12.8804,256.729,2.86,2.74,0.00828,16.0,13.29,3050.055,250.44181,-678.37286,129.03585,782.289
12.8851,278.789,2.48,2.71,0.00829,16.0,13.29,3050.055,250.46545,-675.83772,129.09748,778.198
12.8899,301.201,2.67,2.71,0.0083,16.0,13.29,3050.055,250.46238,-677.33806,127.57875,822.806
12.8946,324.404,2.86,2.71,0.00832,16.0,13.29,3050.055,250.45933,-678.48045,127.71519,779.172
12.8993,346.377,2.67,2.71,0.00833,16.0,13.29,3050.055,250.45629,-679.3503,127.44265,791.639
12.904,8.701,2.48,2.71,0.00834,16.0,13.26,3043.17,250.42393,-683.17594,127.47146,767.451
12.9086,29.883,2.48,2.74,0.00835,16.0,13.32,3056.94,250.42389,-683.23011,129.01941,754.239
12.9133,51.152,2.67,2.68,0.00836,16.0,13.29,3050.055,250.44761,-679.51745,130.1083,738.526
12.9181,72.422,2.67,2.71,0.00837,16.0,13.29,3050.055,250.44463,-680.13989,130.56901,754.239
12.9228,93.691,2.67,2.71,0.00838,16.0,13.29,3050.055,250.41509,-684.08634,130.44422,764.266
12.9274,114.785,2.67,2.71,0.00839,16.0,13.29,3050.055,250.43885,-680.16612,130.74656,762.939
12.9322,136.758,2.67,2.71,0.00841,16.0,13.29,3050.055,250.43592,-680.6338,129.97991,788.522
12.9369,158.994,2.67,2.71,0.00842,16.0,13.26,3043.17,250.43018,-680.68533,129.1405,785.405
12.9416,181.143,2.67,2.74,0.00843,16.0,13.29,3050.055,250.42729,-681.02913,129.75946,763.589
12.9463,202.676,2.86,2.71,0.00844,16.0,13.29,3050.055,250.45099,-677.85005,129.58752,781.25
12.9511,225.176,2.86,2.71,0.00845,16.0,13.26,3043.17,250.44518,-678.56572,128.91862,782.289
12.9558,247.236,2.48,2.74,0.00846,16.0,13.26,3043.17,250.46591,-675.6808,129.84283,750.733
12.9606,268.857,2.48,2.74,0.00847,16.0,13.26,3043.17,250.46002,-676.91401,128.60344,807.222
12.9653,291.621,2.67,2.74,0.00849,16.0,13.26,3043.17,250.45416,-677.853,128.29939,785.406
12.97,313.77,2.86,2.74,0.0085,16.0,13.29,3050.055,250.45115,-678.87254,127.69902,807.222
12.9747,336.533,2.86,2.71,0.00851,16.0,13.26,3043.17,250.47185,-675.91324,127.79374,775.147
12.9795,358.857,2.86,2.74,0.00852,16.0,13.29,3050.055,250.46876,-677.39556,128.06178,782.289
12.9842,20.918,2.48,2.71,0.00853,16.0,13.29,3050.055,250.46567,-678.52423,128.2045,776.055
12.9889,42.803,2.48,2.71,0.00854,16.0,13.29,3050.055,250.4626,-679.38363,129.30588,744.889
12.9936,63.809,2.67,2.71,0.00855,16.0,13.29,3050.055,250.45955,-680.03799,129.71385,760.472
12.9983,85.254,2.67,2.71,0.00856,16.0,13.29,3050.055,250.42993,-684.00836,129.74828,764.266
13.0029,106.348,2.67,2.71,0.00858,16.0,13.29,3050.055,250.42704,-683.55936,129.48586,779.172
13.0076,128.32,2.67,2.71,0.00859,16.0,13.26,3043.17,250.42135,-682.91292,129.04691,776.055
13.0123,150.205,2.48,2.74,0.0086,16.0,13.29,3050.055,250.44508,-679.27716,129.78773,765.991
