Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
15.911,77.959,16.59,0.04945,0.05,0.00055,7.88906,1.74605,-5.53498,4.10013,0.0
15.915,77.959,16.78,0.04945,0.05,0.00055,7.88906,1.74612,-5.52762,4.10756,3.662
15.919,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.74597,-5.55102,4.08401,0.0
15.9229,78.047,16.97,0.04945,0.05,0.00055,7.88906,1.74604,-5.54028,4.09482,-3.662
15.9269,77.959,16.59,0.04945,0.05,0.00055,7.88906,1.74611,-5.5318,4.10337,3.662
15.9309,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74618,-5.5251,4.11014,0.0
15.9349,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74603,-5.54902,4.08606,0.0
15.9388,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.7461,-5.5387,4.09646,0.0
15.9428,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74595,-5.55982,4.07519,0.0
15.9467,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74602,-5.54722,4.08785,0.0
15.9507,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.74587,-5.56658,4.06835,0.0
15.9546,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74594,-5.55256,4.08244,0.0
15.9586,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.74579,-5.57082,4.06403,0.0
15.9625,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.74586,-5.55591,4.07901,0.0
15.9665,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74593,-5.54414,4.09085,-3.662
15.9705,77.959,16.78,0.04945,0.05,0.00055,7.88906,1.746,-5.53485,4.10022,3.662
15.9745,78.047,16.97,0.04945,0.05,0.00055,7.88906,1.74607,-5.52751,4.10762,-3.662
15.9785,77.959,16.78,0.04945,0.05,0.00055,7.88906,1.74614,-5.52172,4.11348,3.662
15.9825,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74621,-5.51715,4.11813,-3.662
15.9865,77.959,16.97,0.04945,0.05,0.00055,7.88906,1.74628,-5.51354,4.1218,3.662
15.9905,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.74613,-5.53984,4.09535,0.0
15.9944,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.7462,-5.53146,4.1038,0.0
15.9984,78.047,16.97,0.04945,0.05,0.00055,7.88906,1.74604,-5.55407,4.08104,0.0
16.0023,78.047,16.97,0.04945,0.05,0.00055,7.88906,1.74611,-5.54268,4.09249,0.0
16.0063,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74596,-5.56298,4.07205,0.0
16.0102,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74603,-5.54972,4.08538,-3.662
16.0142,77.959,16.59,0.04945,0.05,0.00055,7.88906,1.7461,-5.53925,4.09592,3.662
16.0182,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74595,-5.56025,4.07476,0.0
16.0221,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74602,-5.54757,4.08752,0.0
16.0261,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74587,-5.56685,4.06808,0.0
16.03,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74594,-5.55278,4.08223,0.0
16.034,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.74579,-5.57099,4.06387,0.0
16.0379,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74565,-5.58544,4.04927,0.0
16.0418,78.047,16.4,0.04945,0.05,0.00055,7.88906,1.74572,-5.56745,4.06733,0.0
16.0458,78.047,16.97,0.04945,0.05,0.00055,7.88906,1.74579,-5.55325,4.0816,-3.662
16.0498,77.959,16.78,0.04945,0.05,0.00055,7.88906,1.74586,-5.54204,4.09288,3.662
16.0538,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.74571,-5.56247,4.07231,0.0
16.0577,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.74578,-5.54932,4.08553,0.0
16.0617,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74563,-5.56824,4.06646,0.0
16.0656,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.7457,-5.55387,4.08089,0.0
16.0696,78.047,16.97,0.04945,0.05,0.00055,7.88906,1.74556,-5.57186,4.06276,0.0
16.0735,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74563,-5.55673,4.07796,0.0
16.0775,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74548,-5.57412,4.06042,0.0
16.0814,78.047,16.97,0.04945,0.05,0.00055,7.88906,1.74555,-5.55852,4.0761,-3.662
16.0854,77.959,16.78,0.04945,0.05,0.00055,7.88906,1.74563,-5.5462,4.08849,3.662
16.0894,78.047,16.97,0.04945,0.05,0.00055,7.88906,1.7457,-5.53647,4.09829,-3.662
16.0934,77.959,16.78,0.04945,0.05,0.00055,7.88906,1.74577,-5.52879,4.10604,3.662
16.0974,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.74584,-5.52273,4.11217,0.0
16.1014,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74569,-5.54714,4.08761,0.0
16.1053,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.74576,-5.53722,4.09761,0.0
16.1093,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74561,-5.55864,4.07604,0.0
16.1132,78.047,16.97,0.04945,0.05,0.00055,7.88906,1.74569,-5.54629,4.08845,-3.662
16.1172,77.959,16.97,0.04945,0.05,0.00055,7.88906,1.74576,-5.53655,4.09827,3.662
16.1212,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.74583,-5.52885,4.10604,0.0
16.1252,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.74568,-5.552,4.08274,0.0
16.1291,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74575,-5.54105,4.09376,0.0
16.1331,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.7456,-5.56168,4.07298,0.0
16.137,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.74567,-5.5487,4.08604,0.0
16.141,78.047,16.97,0.04945,0.05,0.00055,7.88906,1.74553,-5.56775,4.06684,0.0
16.1449,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.7456,-5.55349,4.08117,-3.662
16.1489,77.959,16.78,0.04945,0.05,0.00055,7.88906,1.74567,-5.54223,4.09251,3.662
16.1529,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74574,-5.53334,4.10147,0.0
16.1569,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.74581,-5.52632,4.10856,-3.662
16.1609,77.959,16.59,0.04945,0.05,0.00055,7.88906,1.74566,-5.54999,4.08474,0.0
16.1648,77.959,16.78,0.04945,0.05,0.00055,7.88906,1.74574,-5.53946,4.09533,3.662
16.1688,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74581,-5.53116,4.10371,-3.662
16.1728,77.959,16.78,0.04945,0.05,0.00055,7.88906,1.74588,-5.5246,4.11034,3.662
16.1768,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74595,-5.51942,4.11559,0.0
16.1808,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.7458,-5.54451,4.09035,0.0
16.1847,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74587,-5.53514,4.09979,0.0
16.1887,78.047,16.4,0.04945,0.05,0.00055,7.88906,1.74572,-5.55699,4.07779,0.0
16.1926,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.74579,-5.54499,4.08986,0.0
16.1966,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74564,-5.56481,4.0699,0.0
16.2005,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.74571,-5.55116,4.08361,-3.662
16.2045,77.959,16.97,0.04945,0.05,0.00055,7.88906,1.74579,-5.54039,4.09446,3.662
16.2085,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74586,-5.53189,4.10303,0.0
16.2125,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74571,-5.55441,4.08036,0.0
16.2164,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74578,-5.54295,4.09189,0.0
16.2204,78.047,16.97,0.04945,0.05,0.00055,7.88906,1.74563,-5.56319,4.0715,0.0
16.2243,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.7457,-5.54989,4.08488,0.0
16.2283,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74555,-5.56869,4.06592,0.0
16.2322,78.047,16.97,0.04945,0.05,0.00055,7.88906,1.74563,-5.55423,4.08046,-3.662
16.2362,77.959,16.59,0.04945,0.05,0.00055,7.88906,1.7457,-5.54282,4.09195,0.0
16.2402,77.959,16.97,0.04945,0.05,0.00055,7.88906,1.74555,-5.56308,4.07153,0.0
16.2441,77.959,16.78,0.04945,0.05,0.00055,7.88906,1.74562,-5.5498,4.08488,3.662
16.2481,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74569,-5.53932,4.09544,0.0
16.2521,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.74576,-5.53104,4.10379,3.662
16.2561,78.135,16.78,0.04945,0.05,0.00055,7.88906,1.74584,-5.5245,4.11039,-3.662
16.2601,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74591,-5.51935,4.11562,0.0
16.2641,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.74576,-5.54445,4.09037,0.0
16.268,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74583,-5.5351,4.0998,0.0
16.272,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.74568,-5.55695,4.07779,0.0
16.2759,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74575,-5.54496,4.08985,0.0
16.2799,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.7456,-5.56479,4.06988,0.0
16.2838,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74567,-5.55115,4.08359,0.0
16.2878,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.74553,-5.56969,4.0649,0.0
16.2917,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.7456,-5.55502,4.07964,-3.662
16.2957,77.959,16.78,0.04945,0.05,0.00055,7.88906,1.74567,-5.54344,4.0913,3.662
16.2997,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.74574,-5.53429,4.10051,0.0
16.3037,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74559,-5.55632,4.07834,0.0
16.3076,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74567,-5.54446,4.09027,-3.662
16.3116,77.959,16.59,0.04945,0.05,0.00055,7.88906,1.74574,-5.5351,4.0997,0.0
16.3156,77.959,16.59,0.04945,0.05,0.00055,7.88906,1.74581,-5.52771,4.10716,3.662
16.3196,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.74566,-5.55109,4.08363,0.0
16.3235,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.74573,-5.54034,4.09446,0.0
16.3275,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.7458,-5.53184,4.10302,-3.662
16.3315,77.959,16.78,0.04945,0.05,0.00055,7.88906,1.74587,-5.52514,4.10979,3.662
16.3355,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.74594,-5.51985,4.11516,0.0
16.3395,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74579,-5.54485,4.09,0.0
16.3434,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.74587,-5.53541,4.09952,0.0
16.3474,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.74572,-5.5572,4.07757,0.0
16.3513,78.047,16.4,0.04945,0.05,0.00055,7.88906,1.74579,-5.54516,4.08969,0.0
16.3553,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.74564,-5.56494,4.06976,0.0
16.3592,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.74571,-5.55127,4.0835,0.0
16.3632,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.74556,-5.56979,4.06483,0.0
16.3671,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74563,-5.5551,4.0796,0.0
16.3711,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74549,-5.57283,4.06172,0.0
16.375,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.74556,-5.5575,4.07712,0.0
16.379,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74563,-5.54539,4.0893,-3.662
16.383,77.959,16.78,0.04945,0.05,0.00055,7.88906,1.7457,-5.53584,4.09893,3.662
16.387,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.74555,-5.55754,4.07707,0.0
16.3909,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.74563,-5.54543,4.08926,0.0
16.3949,78.047,17.16,0.04945,0.05,0.00055,7.88906,1.74548,-5.56515,4.06939,0.0
16.3988,78.047,17.16,0.04945,0.05,0.00055,7.88906,1.74555,-5.55144,4.08318,0.0
16.4028,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.7454,-5.56992,4.06454,0.0
16.4067,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74548,-5.5552,4.07933,0.0
16.4107,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.74533,-5.57291,4.06148,0.0
16.4146,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.7454,-5.55756,4.0769,0.0
16.4186,78.047,16.21,0.04945,0.05,0.00055,7.88906,1.74525,-5.57479,4.05953,0.0
16.4225,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74533,-5.55904,4.07535,-3.662
16.4265,77.959,16.78,0.04945,0.05,0.00055,7.88906,1.7454,-5.54661,4.08785,3.662
16.4305,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74547,-5.5368,4.09774,0.0
16.4345,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74533,-5.55831,4.07608,0.0
16.4384,78.047,16.97,0.04945,0.05,0.00055,7.88906,1.7454,-5.54603,4.08843,0.0
16.4424,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.74525,-5.56563,4.06868,0.0
16.4463,78.047,16.97,0.04945,0.05,0.00055,7.88906,1.74533,-5.55182,4.08257,0.0
16.4503,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.74518,-5.57022,4.06402,0.0
16.4542,78.047,16.97,0.04945,0.05,0.00055,7.88906,1.74525,-5.55544,4.07888,0.0
16.4582,78.047,16.97,0.04945,0.05,0.00055,7.88906,1.74533,-5.54377,4.09062,-3.662
16.4622,77.959,16.78,0.04945,0.05,0.00055,7.88906,1.7454,-5.53455,4.09991,3.662
16.4662,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74547,-5.52728,4.10726,-3.662
16.4702,77.959,16.59,0.04945,0.05,0.00055,7.88906,1.74555,-5.52154,4.11307,3.662
16.4742,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.7454,-5.54619,4.08827,0.0
16.4781,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.74547,-5.53647,4.09807,0.0
16.4821,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74533,-5.55804,4.07634,0.0
16.486,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.7454,-5.54582,4.08864,0.0
16.49,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74525,-5.56547,4.06885,0.0
16.4939,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.74533,-5.55169,4.0827,0.0
16.4979,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.7454,-5.5408,4.09366,0.0
16.5019,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74525,-5.56149,4.07283,0.0
16.5058,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74533,-5.54854,4.08585,-3.662
16.5098,77.959,16.78,0.04945,0.05,0.00055,7.88906,1.7454,-5.53832,4.09614,3.662
16.5138,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.74525,-5.55951,4.0748,0.0
16.5177,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74533,-5.54699,4.0874,0.0
16.5217,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.74518,-5.56639,4.06785,0.0
16.5256,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.74525,-5.55241,4.0819,0.0
16.5296,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.74533,-5.54138,4.09301,0.0
16.5336,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74518,-5.56194,4.0723,0.0
16.5375,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.74525,-5.5489,4.08542,0.0
16.5415,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74511,-5.56791,4.06626,0.0
16.5454,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74518,-5.55361,4.08063,0.0
16.5494,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.74526,-5.54233,4.09199,0.0
16.5534,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.74511,-5.56269,4.07148,0.0
16.5573,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.74518,-5.54949,4.08475,0.0
16.5613,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74504,-5.56838,4.06572,0.0
16.5652,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.74511,-5.55399,4.08019,0.0
16.5692,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74497,-5.57195,4.06208,0.0
16.5731,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74504,-5.5568,4.07731,-3.662
16.5771,77.959,16.78,0.04945,0.05,0.00055,7.88906,1.74512,-5.54484,4.08934,3.662
16.5811,78.047,16.4,0.04945,0.05,0.00055,7.88906,1.74519,-5.5354,4.09885,0.0
16.5851,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.74505,-5.5572,4.07691,0.0
16.589,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.74512,-5.54516,4.08903,-3.662
16.593,77.959,16.59,0.04945,0.05,0.00055,7.88906,1.7452,-5.53565,4.09861,3.662
16.597,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74527,-5.52814,4.10619,0.0
16.601,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74512,-5.55144,4.08275,-3.756
16.6049,77.959,16.78,0.04945,0.05,0.00055,7.88906,1.7452,-5.54061,4.09365,3.662
16.6089,78.047,16.21,0.04945,0.05,0.00055,7.88906,1.74527,-5.53206,4.10228,0.0
16.6129,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.74535,-5.52531,4.1091,-3.662
16.6169,77.959,16.78,0.04945,0.05,0.00055,7.88906,1.74542,-5.51998,4.1145,3.662
16.6209,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74527,-5.54496,4.08938,0.0
16.6248,78.047,16.97,0.04945,0.05,0.00055,7.88906,1.74535,-5.53549,4.09891,0.0
16.6288,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.7452,-5.55727,4.07699,0.0
16.6327,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.74527,-5.54521,4.08912,0.0
16.6367,78.047,16.4,0.04945,0.05,0.00055,7.88906,1.74513,-5.56498,4.0692,0.0
16.6406,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.7452,-5.5513,4.08296,0.0
16.6446,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74527,-5.5405,4.09383,-3.662
16.6486,77.959,16.4,0.04945,0.05,0.00055,7.88906,1.74513,-5.56125,4.07295,0.0
16.6525,77.959,16.59,0.04945,0.05,0.00055,7.88906,1.7452,-5.54835,4.08591,3.662
16.6565,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74528,-5.53817,4.09617,0.0
16.6605,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74535,-5.53014,4.10428,-3.662
16.6645,77.959,16.59,0.04945,0.05,0.00055,7.88906,1.74542,-5.52379,4.11069,3.662
16.6685,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74528,-5.54798,4.08636,0.0
16.6724,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.74535,-5.53788,4.09653,0.0
16.6764,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.7452,-5.55916,4.0751,0.0
16.6803,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74528,-5.54671,4.08763,0.0
16.6843,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74535,-5.53688,4.09754,0.0
16.6883,78.047,16.4,0.04945,0.05,0.00055,7.88906,1.7452,-5.55837,4.0759,0.0
16.6922,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74506,-5.57542,4.0587,0.0
16.6961,78.047,16.4,0.04945,0.05,0.00055,7.88906,1.74513,-5.55954,4.07465,0.0
16.7001,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.74499,-5.57636,4.05769,0.0
16.704,78.047,16.97,0.04945,0.05,0.00055,7.88906,1.74506,-5.56028,4.07384,0.0
16.708,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74492,-5.57694,4.05704,0.0
16.7119,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74499,-5.56075,4.07331,0.0
16.7159,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74485,-5.57731,4.0566,0.0
16.7198,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.74492,-5.56104,4.07295,0.0
16.7238,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.745,-5.54819,4.08588,-3.662
16.7278,77.959,16.59,0.04945,0.05,0.00055,7.88906,1.74507,-5.53804,4.09609,3.662
16.7318,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.74493,-5.55929,4.0747,0.0
16.7357,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.745,-5.54681,4.08726,0.0
16.7397,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.74508,-5.53695,4.09719,-3.662
16.7437,77.959,16.59,0.04945,0.05,0.00055,7.88906,1.74515,-5.52917,4.10504,3.662
16.7477,78.047,16.97,0.04945,0.05,0.00055,7.88906,1.74523,-5.52303,4.11126,0.0
16.7517,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74508,-5.54738,4.08676,0.0
16.7556,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.74516,-5.53741,4.09681,0.0
16.7596,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74501,-5.55879,4.07528,0.0
16.7635,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.74508,-5.54641,4.08774,0.0
16.7675,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74494,-5.56593,4.06807,0.0
16.7714,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.74501,-5.55205,4.08202,0.0
16.7754,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.74509,-5.5411,4.09306,-3.662
16.7794,77.959,16.78,0.04945,0.05,0.00055,7.88906,1.74516,-5.53244,4.10178,3.662
16.7834,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.74502,-5.55485,4.07923,0.0
16.7873,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.74509,-5.5433,4.09085,0.0
16.7913,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74517,-5.53419,4.10004,0.0
16.7953,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.74502,-5.55623,4.07785,0.0
16.7992,78.047,16.97,0.04945,0.05,0.00055,7.88906,1.7451,-5.54439,4.08977,-3.662
16.8032,77.959,16.78,0.04945,0.05,0.00055,7.88906,1.74517,-5.53505,4.09919,3.662
16.8072,78.047,16.97,0.04945,0.05,0.00055,7.88906,1.74525,-5.52767,4.10664,-3.662
16.8112,77.959,16.59,0.04945,0.05,0.00055,7.88906,1.74532,-5.52184,4.11254,3.662
16.8152,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.74517,-5.54644,4.0878,0.0
16.8191,78.047,16.4,0.04945,0.05,0.00055,7.88906,1.74525,-5.53666,4.09765,0.0
16.8231,78.047,16.4,0.04945,0.05,0.00055,7.88906,1.7451,-5.5582,4.07597,0.0
16.827,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.74518,-5.54594,4.08829,-3.662
16.831,77.959,16.59,0.04945,0.05,0.00055,7.88906,1.74525,-5.53627,4.09804,3.662
16.835,78.047,16.97,0.04945,0.05,0.00055,7.88906,1.74532,-5.52864,4.10575,0.0
16.839,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74518,-5.55183,4.08241,0.0
16.8429,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74503,-5.57023,4.06386,0.0
16.8468,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74511,-5.55545,4.07872,0.0
16.8508,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.74496,-5.57311,4.06092,0.0
16.8547,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.74504,-5.55772,4.07638,0.0
16.8587,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74511,-5.54556,4.08861,0.0
16.8627,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.74496,-5.56526,4.06876,0.0
16.8666,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.74504,-5.55152,4.08258,0.0
16.8706,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.74489,-5.56999,4.06396,0.0
16.8745,78.047,16.4,0.04945,0.05,0.00055,7.88906,1.74497,-5.55526,4.07878,-3.662
16.8785,77.959,16.78,0.04945,0.05,0.00055,7.88906,1.74504,-5.54362,4.09048,3.662
16.8825,78.047,16.97,0.04945,0.05,0.00055,7.88906,1.74512,-5.53444,4.09974,0.0
16.8865,78.047,16.97,0.04945,0.05,0.00055,7.88906,1.74497,-5.55643,4.0776,0.0
16.8904,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.74505,-5.54455,4.08956,-3.662
16.8944,77.959,16.78,0.04945,0.05,0.00055,7.88906,1.74512,-5.53517,4.09901,0.0
16.8984,77.959,16.78,0.04945,0.05,0.00055,7.88906,1.74498,-5.55702,4.07702,0.0
16.9023,77.959,16.59,0.04945,0.05,0.00055,7.88906,1.74505,-5.54501,4.0891,3.662
16.9063,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74513,-5.53554,4.09865,-3.662
16.9103,77.959,16.59,0.04945,0.05,0.00055,7.88906,1.7452,-5.52805,4.10621,0.0
16.9143,77.959,16.78,0.04945,0.05,0.00055,7.88906,1.74528,-5.52215,4.11219,3.662
16.9183,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.74535,-5.51749,4.11693,-3.662
16.9223,77.959,16.02,0.04945,0.05,0.00055,7.88906,1.74542,-5.5138,4.12068,3.662
16.9263,78.047,16.97,0.04945,0.05,0.00055,7.88906,1.74528,-5.54006,4.09428,0.0
16.9302,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.74535,-5.53162,4.10279,0.0
16.9342,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.7452,-5.5542,4.08007,0.0
16.9381,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.74528,-5.54279,4.09155,0.0
16.9421,78.047,16.97,0.04945,0.05,0.00055,7.88906,1.74513,-5.56306,4.07113,0.0
16.946,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.74521,-5.54978,4.08448,0.0
16.95,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.74528,-5.5393,4.09504,-3.662
16.954,77.959,16.97,0.04945,0.05,0.00055,7.88906,1.74513,-5.56029,4.0739,0.0
16.9579,77.959,16.78,0.04945,0.05,0.00055,7.88906,1.74521,-5.5476,4.08667,3.662
16.9619,78.047,16.78,0.04945,0.05,0.00055,7.88906,1.74528,-5.53758,4.09676,0.0
16.9659,78.047,16.4,0.04945,0.05,0.00055,7.88906,1.74513,-5.55893,4.07527,0.0
16.9698,78.047,16.59,0.04945,0.05,0.00055,7.88906,1.74521,-5.54652,4.08775,0.0
