Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
22.861,261.65,73.42,12.73,0.03332,16.0,3.24,743.58,67.93187,-240.49143,89.91256,204.468
22.8658,267.539,73.62,12.76,0.03332,16.0,3.24,743.58,67.90325,-240.57401,91.33843,222.778
22.8706,273.955,73.23,12.76,0.03333,16.0,3.27,750.465,67.87766,-240.93961,91.30079,253.296
22.8754,281.25,73.62,12.73,0.03334,16.0,3.27,750.465,67.85873,-240.00443,89.44291,269.053
22.8803,289.16,73.23,12.73,0.03335,16.0,3.21,736.695,67.82759,-239.90204,86.27785,262.451
22.8851,296.719,73.23,12.79,0.03335,16.0,3.24,743.58,67.7995,-240.1275,85.85295,271.606
22.8899,304.541,72.66,12.76,0.03336,16.0,3.27,750.465,67.78096,-239.39229,84.64767,289.979
22.8948,313.066,72.85,12.73,0.03337,16.0,3.24,743.58,67.75309,-239.74133,80.77158,308.227
22.8996,321.943,72.85,12.76,0.03338,16.0,3.24,743.58,67.73185,-238.7997,80.79961,272.043
22.9045,329.941,72.85,12.76,0.03339,16.0,3.21,736.695,67.70135,-238.98937,81.33878,244.141
22.9093,336.973,73.23,12.79,0.0334,16.0,3.24,743.58,67.67388,-239.43609,83.94261,238.037
22.9141,343.828,73.04,12.76,0.0334,16.0,3.24,743.58,67.64655,-239.77451,84.12997,256.348
22.9189,351.211,73.04,12.76,0.03341,16.0,3.24,743.58,67.61936,-240.03089,82.95844,277.71
22.9237,359.209,73.23,12.76,0.03342,16.0,3.24,743.58,67.5923,-240.22512,83.3335,256.348
22.9285,6.592,72.85,12.76,0.03343,16.0,3.21,736.695,67.5625,-240.06923,84.2008,231.933
22.9333,13.271,72.66,12.79,0.03344,16.0,3.24,743.58,67.53573,-240.25417,85.56531,250.244
22.9381,20.479,72.66,12.76,0.03344,16.0,3.24,743.58,67.50909,-240.39427,84.85303,265.503
22.9429,28.125,72.66,12.76,0.03345,16.0,3.24,743.58,67.47611,-241.72122,82.44832,292.969
22.9476,36.387,72.85,12.76,0.03346,16.0,3.27,750.465,67.45265,-241.8087,83.13713,268.555
22.9524,44.121,73.04,12.73,0.03347,16.0,3.27,750.465,67.4293,-241.87498,84.96992,234.985
22.9572,50.889,72.85,12.73,0.03348,16.0,3.24,743.58,67.4032,-241.62215,85.71821,231.934
22.962,57.568,72.85,12.76,0.03348,16.0,3.27,750.465,67.37356,-242.96073,86.83401,249.335
22.9667,64.6,72.66,12.73,0.03349,16.0,3.27,750.465,67.35715,-241.52788,87.57574,245.137
22.9716,71.807,73.04,12.73,0.0335,16.0,3.24,743.58,67.32493,-242.58438,88.37595,221.285
22.9763,78.047,72.85,12.76,0.0335,16.0,3.27,750.465,67.30222,-242.46261,94.57668,177.002
22.9811,83.145,72.66,12.73,0.03351,16.0,3.3,757.35,67.28251,-242.67339,98.71637,195.313
22.9859,88.77,72.85,12.7,0.03352,16.0,3.27,750.465,67.26002,-242.53004,98.2877,216.675
22.9907,95.01,73.23,12.73,0.03352,16.0,3.27,750.465,67.23764,-242.42145,96.32932,247.192
22.9955,102.129,73.23,12.73,0.03353,16.0,3.3,757.35,67.21825,-242.64221,93.97421,271.606
23.0003,109.951,73.42,12.7,0.03354,16.0,3.27,750.465,67.19608,-242.50642,92.76648,238.037
23.0051,116.807,73.04,12.73,0.03355,16.0,3.27,750.465,67.18056,-241.18544,93.9618,224.211
23.01,123.398,73.04,12.73,0.03355,16.0,3.27,750.465,67.15203,-242.6282,93.5301,236.868
23.0147,130.078,72.66,12.73,0.03356,16.0,3.27,750.465,67.13673,-241.27724,92.94396,245.137
23.0196,137.285,72.85,12.73,0.03357,16.0,3.27,750.465,67.11497,-241.47235,91.90324,250.244
23.0244,144.492,73.23,12.73,0.03358,16.0,3.3,757.35,67.0962,-241.9232,95.38816,207.52
23.0292,150.469,73.42,12.7,0.03358,16.0,3.27,750.465,67.07464,-241.96171,97.57056,192.26
23.034,156.006,73.42,12.73,0.03359,16.0,3.27,750.465,67.05318,-241.9909,97.77617,222.778
23.0388,162.422,73.42,12.73,0.03359,16.0,3.3,757.35,67.03472,-242.31603,97.27094,244.141
23.0436,169.453,73.23,12.7,0.0336,16.0,3.3,757.35,67.01634,-242.56235,93.3428,277.71
23.0484,177.451,73.23,12.7,0.03361,16.0,3.27,750.465,67.00172,-241.2276,90.57893,263.074
23.0533,185.186,73.23,12.73,0.03362,16.0,3.27,750.465,66.98063,-241.43475,90.4609,244.141
23.0581,192.217,73.04,12.73,0.03363,16.0,3.27,750.465,66.95965,-241.59168,89.49808,256.348
23.0629,199.6,73.04,12.73,0.03363,16.0,3.27,750.465,66.93877,-241.71056,87.69149,271.607
23.0677,207.422,73.42,12.73,0.03364,16.0,3.27,750.465,66.918,-241.80063,85.10282,289.917
23.0725,215.771,73.42,12.73,0.03365,16.0,3.35,768.825,66.90501,-242.67694,86.62701,274.658
23.0773,223.682,73.23,12.65,0.03366,16.0,3.35,768.825,66.89208,-243.34081,86.66289,259.399
23.0821,231.152,73.23,12.65,0.03367,16.0,3.33,764.235,66.8773,-243.64173,85.2806,271.606
23.0869,238.975,72.85,12.67,0.03368,16.0,3.33,764.235,66.86925,-242.64422,85.04738,269.053
23.0918,246.885,72.66,12.67,0.03369,16.0,3.33,764.235,66.85459,-243.114,84.1506,277.71
23.0966,254.883,72.85,12.67,0.03369,16.0,3.35,768.825,66.84192,-243.67192,87.12744,228.882
23.1014,261.475,72.47,12.65,0.0337,16.0,3.38,775.71,66.83219,-244.39762,90.93914,216.675
23.1062,267.715,72.28,12.62,0.03371,16.0,3.41,782.595,66.83221,-244.018,93.58658,230.19
23.1111,274.482,72.28,12.59,0.03371,16.0,3.41,782.595,66.8254,-244.96283,91.89493,268.555
23.1159,282.217,71.9,12.59,0.03372,16.0,3.41,782.595,66.81864,-245.67861,88.92715,292.969
23.1207,290.654,71.71,12.59,0.03373,16.0,3.47,796.365,66.8246,-245.58659,89.89828,275.032
23.1256,298.74,71.52,12.53,0.03374,16.0,3.47,796.365,66.8236,-246.75721,87.75028,292.969
23.1304,307.178,71.71,12.53,0.03375,16.0,3.47,796.365,66.8226,-247.64405,84.80977,314.331
23.1352,316.23,71.52,12.53,0.03376,16.0,3.44,789.48,66.81873,-248.01287,81.356,320.435
23.14,325.459,71.14,12.56,0.03377,16.0,3.47,796.365,66.8247,-247.34608,82.62777,281.011
23.1449,333.721,71.14,12.53,0.03378,16.0,3.47,796.365,66.82369,-248.09016,83.6187,265.503
23.1497,341.367,71.14,12.53,0.03379,16.0,3.44,789.48,66.81981,-248.35083,83.53725,265.503
23.1545,349.014,71.33,12.56,0.03379,16.0,3.47,796.365,66.82578,-247.60083,83.8749,289.979
23.1594,357.539,71.71,12.53,0.0338,16.0,3.5,803.25,66.82765,-248.58618,85.01268,274.658
23.1642,5.449,71.9,12.5,0.03381,16.0,3.44,789.48,66.82375,-248.7266,85.18187,244.141
23.169,12.48,71.52,12.56,0.03382,16.0,3.47,796.365,66.81581,-250.40066,86.55498,261.802
23.1737,19.863,71.33,12.53,0.03383,16.0,3.47,796.365,66.81485,-250.40424,86.67024,268.555
23.1785,27.598,71.33,12.53,0.03384,16.0,3.44,789.48,66.81102,-250.10392,84.35352,292.969
23.1833,36.035,71.52,12.56,0.03385,16.0,3.44,789.48,66.8072,-249.8764,83.83385,283.813
23.1881,44.209,71.71,12.56,0.03385,16.0,3.47,796.365,66.80629,-250.00707,86.72104,244.141
23.1929,51.24,71.52,12.53,0.03386,16.0,3.44,789.48,66.80249,-249.80303,87.01217,250.244
23.1977,58.447,71.71,12.56,0.03387,16.0,3.44,789.48,66.79872,-249.64846,88.05755,250.244
23.2025,65.654,71.52,12.56,0.03388,16.0,3.5,803.25,66.80073,-250.13742,90.43761,256.348
23.2073,73.037,71.71,12.5,0.03388,16.0,3.47,796.365,66.79984,-250.20481,93.16324,207.519
23.2121,79.014,71.71,12.53,0.03389,16.0,3.47,796.365,66.79896,-250.25587,98.07694,186.157
23.2169,84.375,71.33,12.53,0.0339,16.0,3.47,796.365,66.79115,-251.56508,100.51043,205.701
23.2216,90.176,71.71,12.53,0.0339,16.0,3.47,796.365,66.79031,-251.28637,100.85359,228.882
23.2264,96.768,71.9,12.53,0.03391,16.0,3.47,796.365,66.78948,-251.07523,98.85642,256.348
23.2312,104.15,72.28,12.53,0.03392,16.0,3.47,796.365,66.78866,-250.91528,96.82585,262.451
23.236,111.709,72.28,12.53,0.03393,16.0,3.44,789.48,66.78495,-250.49107,95.37029,247.192
23.2408,118.828,72.09,12.56,0.03393,16.0,3.47,796.365,66.78415,-250.47273,96.34022,244.141
23.2456,125.859,71.71,12.53,0.03394,16.0,3.44,789.48,66.78047,-250.1558,95.21392,244.14
23.2504,132.891,71.9,12.56,0.03395,16.0,3.47,796.365,66.78662,-248.96136,95.17982,260.084
23.2553,140.537,72.09,12.53,0.03396,16.0,3.47,796.365,66.78581,-249.31386,95.5298,241.089
23.2601,147.48,71.9,12.53,0.03396,16.0,3.47,796.365,66.785,-249.5809,98.18795,210.572
23.2649,153.545,72.28,12.53,0.03397,16.0,3.47,796.365,66.7842,-249.78321,99.43856,222.778
23.2697,159.961,72.66,12.53,0.03398,16.0,3.44,789.48,66.78052,-249.63344,97.66178,244.141
23.2745,166.992,72.66,12.56,0.03399,16.0,3.47,796.365,66.77973,-249.82301,96.04859,271.607
23.2793,174.814,72.47,12.53,0.03399,16.0,3.47,796.365,66.78589,-248.71051,93.86681,275.032
23.2842,182.9,72.28,12.53,0.034,16.0,3.41,782.595,66.77933,-248.51776,91.56045,253.296
23.289,190.195,72.28,12.59,0.03401,16.0,3.44,789.48,66.77567,-248.67477,92.61525,250.244
23.2938,197.402,71.9,12.56,0.03402,16.0,3.47,796.365,66.77491,-249.09674,91.89159,274.658
23.2986,205.312,72.28,12.53,0.03403,16.0,3.47,796.365,66.77416,-249.41642,88.69077,302.124
23.3034,214.014,72.66,12.53,0.03404,16.0,3.44,789.48,66.7774,-248.10253,86.80724,281.011
23.3083,222.275,73.04,12.56,0.03405,16.0,3.41,782.595,66.77088,-248.05717,85.58217,271.606
23.3131,230.098,72.85,12.59,0.03405,16.0,3.47,796.365,66.77014,-248.62887,86.8758,277.71
23.3179,238.096,72.47,12.53,0.03406,16.0,3.44,789.48,66.76653,-248.75894,85.23762,280.762
23.3227,246.182,72.66,12.56,0.03407,16.0,3.44,789.48,66.76982,-247.60694,85.78217,266.063
23.3276,254.004,72.47,12.56,0.03408,16.0,3.41,782.595,66.76333,-247.68172,87.23523,231.934
23.3324,260.684,72.85,12.59,0.03409,16.0,3.44,789.48,66.75975,-248.0414,91.53158,213.623
23.3372,266.836,73.04,12.56,0.03409,16.0,3.44,789.48,66.76308,-247.06608,93.83212,224.211
23.3421,273.428,73.04,12.56,0.0341,16.0,3.44,789.48,66.7595,-247.57501,93.14514,256.348
23.3469,280.811,73.23,12.56,0.03411,16.0,3.44,789.48,66.75594,-247.96057,90.68003,283.814
23.3517,288.984,73.04,12.56,0.03412,16.0,3.41,782.595,66.74952,-247.94962,88.62451,271.607
23.3565,296.807,73.04,12.59,0.03413,16.0,3.41,782.595,66.74314,-247.94133,87.41666,277.71
23.3613,304.805,72.66,12.59,0.03413,16.0,3.47,796.365,66.74254,-248.54111,87.00549,299.072
23.3661,313.418,72.09,12.53,0.03414,16.0,3.47,796.365,66.74889,-247.74425,84.58374,310.906
23.371,322.559,72.09,12.53,0.03415,16.0,3.47,796.365,66.74826,-248.39181,83.79303,289.917
23.3758,330.908,72.09,12.53,0.03416,16.0,3.47,796.365,66.74764,-248.88238,85.31269,253.296
23.3806,338.203,72.09,12.53,0.03417,16.0,3.5,803.25,66.7499,-249.55705,86.94408,262.451
23.3854,345.762,72.09,12.5,0.03418,16.0,3.5,803.25,66.75215,-250.06817,86.37096,280.762
23.3902,353.848,72.09,12.5,0.03419,16.0,3.5,803.25,66.75439,-250.45538,85.55016,286.866
23.395,2.109,71.9,12.5,0.0342,16.0,3.5,803.25,66.74962,-252.02156,86.21211,261.802
23.3997,9.492,71.33,12.5,0.0342,16.0,3.47,796.365,66.74205,-252.90951,85.84257,261.802
23.4044,16.875,71.33,12.53,0.03421,16.0,3.5,803.25,66.74434,-252.60791,87.03776,268.555
23.4092,24.609,71.52,12.5,0.03422,16.0,3.5,803.25,66.74662,-252.37943,86.09122,286.865
23.414,32.871,71.71,12.5,0.03423,16.0,3.5,803.25,66.74889,-252.20634,84.79833,296.02
23.4188,41.396,71.9,12.5,0.03424,16.0,3.5,803.25,66.74414,-253.35477,85.60474,261.802
23.4235,48.779,72.09,12.5,0.03425,16.0,3.5,803.25,66.74642,-252.94523,87.18926,250.244
23.4283,55.986,71.71,12.5,0.03425,16.0,3.53,810.135,66.74451,-254.22195,88.70839,258.685
23.433,63.281,71.71,12.47,0.03426,16.0,3.53,810.135,66.74967,-253.90522,88.72587,268.555
23.4378,71.016,71.9,12.47,0.03427,16.0,3.5,803.25,66.75192,-253.36224,90.18307,231.934
23.4426,77.695,71.71,12.5,0.03428,16.0,3.5,803.25,66.75416,-252.95089,95.10057,192.26
23.4474,83.232,71.52,12.5,0.03428,16.0,3.53,810.135,66.75927,-252.94229,99.29021,207.52
23.4522,89.209,71.9,12.47,0.03429,16.0,3.5,803.25,66.75447,-253.91514,99.02163,227.518
23.4569,95.625,72.09,12.5,0.0343,16.0,3.53,810.135,66.75958,-253.67278,98.42489,259.4
23.4617,103.096,72.28,12.47,0.03431,16.0,3.53,810.135,66.77172,-252.21537,96.98325,263.074
23.4666,110.83,72.47,12.47,0.03431,16.0,3.5,803.25,66.77386,-252.08204,95.84826,247.192
23.4714,117.949,72.28,12.5,0.03432,16.0,3.53,810.135,66.77887,-252.28407,97.28103,241.089
23.4762,124.893,71.71,12.47,0.03433,16.0,3.5,803.25,66.78098,-252.1341,96.31751,244.14
23.481,131.924,71.71,12.5,0.03434,16.0,3.53,810.135,66.79302,-251.05555,96.39631,260.085
23.4859,139.57,72.09,12.47,0.03434,16.0,3.53,810.135,66.86853,-239.41477,98.69702,242.457
23.4917,148.008,72.47,12.47,0.03435,16.0,3.5,803.25,66.87019,-242.38463,100.50552,204.468
23.4965,153.896,72.28,12.5,0.03436,16.0,3.53,810.135,66.87472,-244.93754,102.25684,225.83
23.5013,160.4,72.66,12.47,0.03437,16.0,3.53,810.135,66.88628,-245.63101,101.38333,245.137
23.5062,167.607,72.47,12.47,0.03438,16.0,3.5,803.25,66.88785,-247.0939,96.67055,280.761
23.511,175.693,72.66,12.5,0.03438,16.0,3.53,810.135,66.89229,-248.50518,94.71819,283.814
23.5158,183.867,72.66,12.47,0.03439,16.0,3.56,817.02,66.89959,-249.87736,94.67976,265.503
23.5206,191.514,72.09,12.44,0.0344,16.0,3.53,810.135,66.91103,-249.35449,92.99681,266.063
23.5255,199.336,72.28,12.47,0.03441,16.0,3.53,810.135,66.91536,-250.21774,91.09171,283.814
23.5303,207.51,72.47,12.47,0.03442,16.0,3.56,817.02,66.92254,-251.17476,88.78781,311.279
23.5351,216.475,72.66,12.44,0.03443,16.0,3.56,817.02,66.92969,-251.89976,88.15181,280.762
23.5399,224.561,72.85,12.44,0.03444,16.0,3.5,803.25,66.93104,-251.84295,86.00629,277.71
23.5447,232.559,72.66,12.5,0.03445,16.0,3.53,810.135,66.94232,-250.8361,86.89357,278.021
23.5496,240.732,72.85,12.47,0.03445,16.0,3.53,810.135,66.94649,-251.34017,85.75807,292.969
23.5544,249.17,72.47,12.47,0.03446,16.0,3.53,810.135,66.95064,-251.72205,86.4996,265.503
23.5592,256.816,72.66,12.47,0.03447,16.0,3.5,803.25,66.95189,-251.70832,88.87402,222.778
23.564,263.232,72.85,12.5,0.03448,16.0,3.53,810.135,66.96307,-250.73461,93.50616,215.242
23.5689,269.561,73.23,12.47,0.03449,16.0,3.53,810.135,66.96713,-251.26329,94.48419,241.089
23.5737,276.504,73.42,12.47,0.03449,16.0,3.5,803.25,66.9683,-251.36078,91.90802,274.658
23.5785,284.414,73.81,12.5,0.0345,16.0,3.5,803.25,66.96946,-251.43463,90.50034,277.71
23.5833,292.412,73.62,12.5,0.03451,16.0,3.56,817.02,66.97637,-252.09664,91.91532,268.555
23.5881,300.146,73.42,12.44,0.03452,16.0,3.5,803.25,66.98449,-250.72581,89.47965,272.043
23.593,308.145,73.04,12.5,0.03453,16.0,3.5,803.25,66.98556,-250.95359,87.04722,302.124
23.5978,316.846,73.04,12.5,0.03454,16.0,3.5,803.25,66.98664,-251.12616,84.81928,308.227
23.6026,325.723,73.04,12.5,0.03455,16.0,3.53,810.135,66.99058,-251.55992,86.5026,265.503
23.6074,333.369,73.42,12.47,0.03456,16.0,3.47,796.365,66.99569,-250.01974,87.30396,236.169
23.6123,340.312,73.23,12.53,0.03456,16.0,3.47,796.365,66.99383,-250.11566,88.24815,253.296
23.6171,347.607,73.62,12.53,0.03457,16.0,3.5,803.25,66.99486,-250.49136,88.39386,277.71
23.6219,355.605,74.19,12.5,0.03458,16.0,3.44,789.48,66.99013,-250.16992,85.86077,277.71
23.6267,3.604,73.62,12.56,0.03459,16.0,3.44,789.48,66.98542,-249.9264,87.50111,244.141
23.6315,10.635,73.42,12.56,0.0346,16.0,3.47,796.365,66.98361,-250.04495,89.02541,256.348
23.6363,18.018,73.04,12.53,0.0346,16.0,3.47,796.365,66.98181,-250.13476,88.46149,271.606
23.6411,25.84,72.66,12.53,0.03461,16.0,3.5,803.25,66.9759,-251.77743,86.49612,308.552
23.6458,34.541,72.47,12.5,0.03462,16.0,3.5,803.25,66.97702,-251.75028,85.48194,289.917
23.6506,42.891,72.66,12.5,0.03463,16.0,3.53,810.135,66.98102,-252.03273,87.4338,259.4
23.6554,50.361,72.28,12.47,0.03464,16.0,3.5,803.25,66.98211,-251.94369,87.33015,259.399
23.6602,57.832,72.28,12.5,0.03465,16.0,3.53,810.135,66.98608,-252.17926,88.97243,259.4
23.665,65.303,72.09,12.47,0.03466,16.0,3.5,803.25,66.98715,-252.05469,87.80049,271.606
23.6698,73.125,71.9,12.5,0.03466,16.0,3.53,810.135,66.9911,-252.26335,92.00782,219.727
23.6746,79.453,72.09,12.47,0.03467,16.0,3.56,817.02,66.9979,-252.72446,97.15892,201.416
23.6794,85.254,71.71,12.44,0.03468,16.0,3.56,817.02,67.00467,-253.07378,99.55273,216.675
23.6842,91.494,71.52,12.44,0.03468,16.0,3.56,817.02,67.00429,-254.6244,98.98667,246.218
23.6889,98.438,71.71,12.44,0.03469,16.0,3.56,817.02,67.01103,-254.51313,97.0197,268.555
23.6937,106.172,72.09,12.44,0.0347,16.0,3.56,817.02,67.01773,-254.42884,95.71386,265.503
23.6985,113.818,72.09,12.44,0.03471,16.0,3.56,817.02,67.0244,-254.36498,96.48067,241.089
23.7033,120.762,71.9,12.44,0.03472,16.0,3.56,817.02,67.03104,-254.3166,96.41792,250.244
23.7081,127.969,71.52,12.44,0.03472,16.0,3.56,817.02,67.03765,-254.27995,96.13973,253.296
23.7129,135.264,71.71,12.44,0.03473,16.0,3.56,817.02,67.04422,-254.25218,94.80024,268.555
23.7177,142.998,71.71,12.44,0.03474,16.0,3.59,823.905,67.05364,-254.53418,96.95869,238.037
23.7225,149.854,71.71,12.41,0.03475,16.0,3.59,823.905,67.06301,-254.74781,99.54385,216.675
23.7273,156.094,71.9,12.41,0.03475,16.0,3.53,810.135,67.06657,-254.3036,97.45876,244.141
23.7321,163.125,72.28,12.47,0.03476,16.0,3.56,817.02,67.073,-254.2701,97.13168,262.451
23.7369,170.684,72.28,12.44,0.03477,16.0,3.59,823.905,67.08946,-253.26862,95.81304,281.011
23.7418,178.945,72.09,12.41,0.03478,16.0,3.56,817.02,67.09577,-253.48602,93.29659,274.658
23.7466,186.855,71.9,12.44,0.03479,16.0,3.59,823.905,67.11211,-252.6776,94.7321,254.106
23.7515,194.326,71.9,12.41,0.0348,16.0,3.56,817.02,67.11831,-253.03829,92.45694,274.658
23.7563,202.236,71.52,12.44,0.0348,16.0,3.59,823.905,67.12736,-253.61456,90.59851,302.124
23.7611,210.938,71.9,12.41,0.03481,16.0,3.56,817.02,67.1406,-252.47299,87.46648,304.927
23.766,219.902,72.66,12.44,0.03482,16.0,3.56,817.02,67.14666,-252.88327,87.4844,274.658
23.7708,227.812,72.28,12.44,0.03483,16.0,3.59,823.905,67.15556,-253.49713,87.84984,283.813
23.7756,235.986,72.47,12.41,0.03484,16.0,3.59,823.905,67.16443,-253.96217,87.01518,289.917
23.7804,244.336,72.28,12.41,0.03485,16.0,3.59,823.905,67.17324,-254.31447,86.35599,289.917
23.7852,252.686,71.9,12.41,0.03486,16.0,3.56,817.02,67.17914,-254.27833,87.87766,241.089
23.79,259.629,71.71,12.44,0.03487,16.0,3.56,817.02,67.185,-254.25096,91.17073,222.778
23.7948,266.045,71.71,12.44,0.03487,16.0,3.56,817.02,67.19796,-252.95268,93.718,230.19
23.7997,272.812,71.9,12.44,0.03488,16.0,3.56,817.02,67.20373,-253.24668,93.95741,253.296
23.8045,280.107,72.66,12.44,0.03489,16.0,3.59,823.905,67.21235,-253.77243,92.57259,289.917
23.8093,288.457,72.85,12.41,0.0349,16.0,3.56,817.02,67.21805,-253.8677,90.57765,277.71
23.8141,296.455,72.66,12.44,0.03491,16.0,3.53,810.135,67.22084,-253.63685,88.4637,283.814
23.8189,304.629,72.28,12.47,0.03492,16.0,3.59,823.905,67.23655,-252.79129,89.00041,292.969
23.8238,313.242,72.09,12.41,0.03493,16.0,3.56,817.02,67.24213,-253.12441,85.19796,320.435
23.8286,322.471,72.28,12.44,0.03494,16.0,3.56,817.02,67.2548,-252.10353,85.45336,281.011
23.8335,330.732,72.28,12.44,0.03494,16.0,3.56,817.02,67.26029,-252.60338,86.94862,256.348
23.8383,338.115,72.28,12.44,0.03495,16.0,3.56,817.02,67.26574,-252.98205,88.58122,250.244
23.8431,345.322,72.66,12.44,0.03496,16.0,3.56,817.02,67.27118,-253.26893,88.58068,271.607
23.8479,353.145,73.04,12.44,0.03497,16.0,3.53,810.135,67.2737,-253.18323,86.71616,286.865
23.8527,1.406,72.85,12.47,0.03498,16.0,3.59,823.905,67.27479,-255.01231,89.18739,261.802
23.8574,8.789,72.85,12.41,0.03499,16.0,3.53,810.135,67.2773,-254.50397,88.72868,250.244
23.8622,15.996,72.66,12.47,0.03499,16.0,3.59,823.905,67.28555,-254.72493,90.8339,265.503
23.867,23.643,72.47,12.41,0.035,16.0,3.56,817.02,67.28376,-255.88162,88.09978,292.969
23.8717,31.904,72.66,12.44,0.03501,16.0,3.56,817.02,67.2891,-255.46557,86.33969,302.124
23.8765,40.605,72.85,12.44,0.03502,16.0,3.56,817.02,67.29442,-255.15038,87.5288,259.399
23.8813,48.076,72.85,12.44,0.03503,16.0,3.56,817.02,67.29259,-256.20557,88.35408,258.685
23.886,55.371,73.04,12.44,0.03504,16.0,3.53,810.135,67.295,-255.40796,88.26206,259.4
23.8908,62.842,72.85,12.47,0.03505,16.0,3.56,817.02,67.30029,-255.10673,89.71738,262.451
23.8956,70.4,72.85,12.44,0.03505,16.0,3.59,823.905,67.30843,-255.18157,93.10823,231.934
23.9004,77.08,72.66,12.41,0.03506,16.0,3.56,817.02,67.30652,-256.22931,96.49075,196.351
23.9051,82.617,72.47,12.44,0.03507,16.0,3.53,810.135,67.30887,-255.42595,99.6954,195.313
23.9099,88.242,72.66,12.47,0.03507,16.0,3.53,810.135,67.31121,-254.81733,101.32328,219.727
23.9147,94.57,72.85,12.47,0.03508,16.0,3.5,803.25,67.31065,-254.05323,99.30584,247.192
23.9195,101.689,72.85,12.5,0.03509,16.0,3.5,803.25,67.3101,-253.47437,96.44522,274.658
23.9243,109.6,71.9,12.5,0.0351,16.0,3.53,810.135,67.31243,-253.33886,96.62834,256.348
23.9291,116.982,71.52,12.47,0.0351,16.0,3.56,817.02,67.32475,-252.26517,98.45553,239.158
23.934,124.014,70.95,12.44,0.03511,16.0,3.59,823.905,67.33276,-253.02887,98.54509,256.348
23.9388,131.396,70.56,12.41,0.03512,16.0,3.61,828.495,67.34266,-253.80945,97.06301,274.658
23.9436,139.307,70.56,12.39,0.03513,16.0,3.64,835.38,67.36266,-253.4239,97.37519,263.074
23.9485,147.041,70.56,12.36,0.03514,16.0,3.64,835.38,67.37529,-254.41175,98.7082,234.985
23.9533,153.809,70.95,12.36,0.03515,16.0,3.67,842.265,67.39074,-255.46314,99.41419,253.296
23.9581,161.104,71.14,12.33,0.03515,16.0,3.7,849.15,67.41638,-255.27342,99.3492,266.064
23.963,168.926,70.75,12.3,0.03516,16.0,3.67,842.265,67.43162,-256.11593,94.95073,299.072
23.9678,177.539,70.75,12.33,0.03517,16.0,3.67,842.265,67.44678,-256.75419,92.40149,299.072
23.9726,186.152,70.37,12.33,0.03518,16.0,3.67,842.265,67.46187,-257.23772,92.22378,271.606
23.9774,193.975,70.18,12.33,0.03519,16.0,3.67,842.265,67.47688,-257.60403,91.68412,277.71
23.9822,201.973,70.18,12.33,0.0352,16.0,3.67,842.265,67.49181,-257.88154,89.32238,308.227
23.987,210.85,70.18,12.33,0.03521,16.0,3.67,842.265,67.50667,-258.09177,87.14358,314.331
23.9918,219.902,70.75,12.33,0.03522,16.0,3.7,849.15,67.52434,-258.55407,88.11429,283.814
23.9966,228.076,70.95,12.3,0.03523,16.0,3.67,842.265,67.54638,-257.30176,86.90295,292.969
24.0015,236.689,71.14,12.33,0.03524,16.0,3.67,842.265,67.56097,-257.65255,86.14491,299.072
24.0063,245.303,70.56,12.33,0.03525,16.0,3.73,856.035,67.58124,-258.52435,87.45078,296.02
24.0111,253.828,70.37,12.27,0.03525,16.0,3.67,842.265,67.603,-257.27936,88.7126,242.148
24.016,260.947,70.18,12.33,0.03526,16.0,3.67,842.265,67.6173,-257.63558,91.56756,234.985
24.0208,267.715,70.37,12.33,0.03527,16.0,3.7,849.15,67.63442,-258.20847,94.12267,247.192
24.0256,274.834,70.75,12.3,0.03528,16.0,3.7,849.15,67.65144,-258.64248,92.9492,283.814
24.0304,283.008,71.14,12.3,0.03529,16.0,3.67,842.265,67.66551,-258.66824,90.71271,289.917
24.0352,291.357,71.14,12.33,0.0353,16.0,3.67,842.265,67.68684,-257.38782,91.23315,269.053
24.0401,299.268,71.33,12.33,0.0353,16.0,3.73,856.035,67.70648,-258.3238,91.551,296.02
24.0449,307.793,70.95,12.27,0.03531,16.0,3.7,849.15,67.72315,-258.72985,88.10819,317.383
24.0497,316.934,70.75,12.3,0.03532,16.0,3.67,842.265,67.73686,-258.73443,85.15934,320.434
24.0545,326.162,70.75,12.33,0.03533,16.0,3.67,842.265,67.75783,-257.43771,86.32526,275.032
24.0594,334.248,70.95,12.33,0.03534,16.0,3.7,849.15,67.77424,-258.05857,88.35238,268.555
24.0642,341.982,70.95,12.3,0.03535,16.0,3.7,849.15,67.79057,-258.52892,89.09299,271.606
24.069,349.805,71.52,12.3,0.03536,16.0,3.7,849.15,67.80682,-258.88524,88.58333,289.917
24.0738,358.154,71.33,12.3,0.03537,16.0,3.7,849.15,67.82298,-259.15518,88.54599,283.814
24.0786,6.328,71.33,12.3,0.03538,16.0,3.67,842.265,67.82885,-260.37166,88.38891,268.035
24.0833,13.887,71.52,12.33,0.03539,16.0,3.7,849.15,67.84491,-260.28126,89.71844,274.658
24.0881,21.797,71.14,12.3,0.0354,16.0,3.73,856.035,67.86376,-260.5158,89.79809,292.969
24.0929,30.234,71.33,12.27,0.0354,16.0,3.73,856.035,67.88252,-260.69349,88.20088,308.227
24.0977,39.111,71.33,12.27,0.03541,16.0,3.7,849.15,67.89831,-260.52507,87.51079,283.814
24.1025,47.285,71.33,12.3,0.03542,16.0,3.73,856.035,67.9169,-260.7005,89.49616,268.555
