Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
18.1474,54.932,13.54,0.00346,0.0,-0.00345,-49.48594,-17.53895,34.9599,-32.06499,-904.541
18.1514,33.223,13.54,0.00345,0.0,-0.00344,-49.3425,-17.49941,34.84203,-31.99989,-886.231
18.1554,11.953,13.73,0.00344,0.0,-0.00343,-49.19906,-17.45994,34.72791,-31.93108,-886.23
18.1594,350.684,13.54,0.00343,0.0,-0.00342,-49.05562,-17.42052,34.61677,-31.85937,-864.258
18.1634,329.941,13.73,0.00342,0.0,-0.00341,-48.91219,-17.38115,34.50798,-31.78536,-878.906
18.1674,308.848,13.73,0.00341,0.0,-0.0034,-48.76875,-17.34185,34.40104,-31.70956,-893.555
18.1714,287.402,13.54,0.0034,0.0,-0.00338,-48.48188,-17.30246,34.2745,-31.50983,-911.865
18.1754,265.518,13.35,0.00338,0.0,-0.00337,-48.33844,-17.26313,34.15355,-31.44801,-904.541
18.1794,243.809,13.54,0.00337,0.0,-0.00336,-48.195,-17.22385,34.03702,-31.38183,-933.838
18.1834,221.396,13.35,0.00336,0.0,-0.00335,-48.05156,-17.18581,33.74635,-31.49102,-893.198
18.1875,199.424,13.54,0.00335,0.0,-0.00334,-47.90812,-17.14664,33.67343,-31.38133,-886.23
18.1915,178.154,13.54,0.00334,0.0,-0.00333,-47.76469,-17.10752,33.59482,-31.27739,-889.893
18.1955,156.797,13.54,0.00333,0.0,-0.00332,-47.62125,-17.06847,33.5117,-31.17802,-875.244
18.1995,135.791,13.54,0.00332,0.0,-0.00331,-47.47781,-17.02946,33.42502,-31.08225,-878.906
18.2035,114.697,13.54,0.00331,0.0,-0.0033,-47.33438,-16.99052,33.33554,-30.98935,-860.596
18.2075,94.043,13.54,0.0033,0.0,-0.00329,-47.19094,-16.95162,33.24385,-30.89871,-875.244
18.2115,73.037,13.73,0.00329,0.0,-0.00328,-47.0475,-16.91164,33.32581,-30.63333,-912.71
18.2154,51.68,13.54,0.00328,0.0,-0.00327,-46.90406,-16.87286,33.19406,-30.58286,-856.934
18.2194,31.113,13.73,0.00327,0.0,-0.00327,-46.90406,-16.83427,33.09005,-30.64829,-834.961
18.2234,11.074,13.16,0.00327,0.0,-0.00326,-46.76062,-16.79574,32.98688,-30.56949,-838.623
18.2274,350.947,13.54,0.00326,0.0,-0.00325,-46.61719,-16.75726,32.88438,-30.49007,-834.961
18.2314,330.908,13.35,0.00325,0.0,-0.00324,-46.47375,-16.71884,32.7824,-30.41018,-809.326
18.2354,311.484,13.54,0.00324,0.0,-0.00323,-46.33031,-16.68046,32.68084,-30.32993,-845.947
18.2394,291.182,13.54,0.00323,0.0,-0.00322,-46.18688,-16.64214,32.57961,-30.2494,-853.272
18.2434,270.703,13.73,0.00322,0.0,-0.00321,-46.04344,-16.60499,32.3086,-30.33983,-857.47
18.2475,249.609,13.54,0.00321,0.0,-0.0032,-45.9,-16.56677,32.24363,-30.22314,-864.258
18.2515,228.867,13.35,0.0032,0.0,-0.00319,-45.75656,-16.5286,32.17129,-30.11387,-871.582
18.2555,207.949,13.54,0.00319,0.0,-0.00318,-45.61313,-16.49047,32.09312,-30.01048,-867.92
18.2595,187.119,13.35,0.00318,0.0,-0.00317,-45.46969,-16.4524,32.01036,-29.91173,-823.975
18.2635,167.344,13.54,0.00317,0.0,-0.00316,-45.32625,-16.41438,31.92397,-29.81666,-838.623
18.2675,147.217,13.73,0.00316,0.0,-0.00315,-45.18281,-16.37641,31.83471,-29.72451,-823.974
18.2715,127.441,13.92,0.00315,0.0,-0.00314,-45.03937,-16.33848,31.74319,-29.63467,-816.65
18.2755,107.842,13.73,0.00314,0.0,-0.00313,-44.89594,-16.30171,31.48418,-29.71346,-814.596
18.2796,87.803,13.73,0.00313,0.0,-0.00313,-44.89594,-16.26292,31.61179,-29.54708,-848.858
18.2835,67.939,13.73,0.00313,0.0,-0.00312,-44.7525,-16.22529,31.52509,-29.45269,-842.285
18.2875,47.725,13.54,0.00312,0.0,-0.00311,-44.60906,-16.1877,31.4356,-29.36116,-802.002
18.2915,28.477,13.54,0.00311,0.0,-0.0031,-44.46562,-16.15016,31.3439,-29.27189,-812.988
18.2955,8.965,13.35,0.0031,0.0,-0.00309,-44.32219,-16.11159,31.41579,-29.01799,-792.518
18.2994,350.42,13.73,0.00309,0.0,-0.00308,-44.17875,-16.07415,31.28615,-28.96675,-772.705
18.3034,331.875,13.54,0.00308,0.0,-0.00307,-44.03531,-16.03676,31.16275,-28.90933,-780.03
18.3074,313.154,13.54,0.00307,0.0,-0.00306,-43.89187,-15.99942,31.04428,-28.84702,-780.029
18.3114,294.434,13.35,0.00306,0.0,-0.00306,-43.89187,-15.96226,30.95074,-28.90339,-805.664
18.3154,275.098,13.35,0.00306,0.0,-0.00305,-43.74844,-15.92515,30.85585,-28.81774,-831.299
18.3194,255.146,13.54,0.00305,0.0,-0.00304,-43.605,-15.88808,30.75988,-28.7332,-809.326
18.3234,235.723,13.35,0.00304,0.0,-0.00303,-43.46156,-15.85212,30.50253,-28.81116,-807.45
18.3275,215.859,13.54,0.00303,0.0,-0.00302,-43.31813,-15.81514,30.43884,-28.69443,-820.313
18.3315,196.172,13.54,0.00302,0.0,-0.00301,-43.17469,-15.77821,30.3675,-28.58539,-809.326
18.3355,176.748,13.73,0.00301,0.0,-0.003,-43.03125,-15.74132,30.29013,-28.48243,-772.705
18.3395,158.203,13.35,0.003,0.0,-0.00299,-42.88781,-15.70447,30.208,-28.38428,-783.691
18.3435,139.395,13.73,0.00299,0.0,-0.00299,-42.88781,-15.66781,30.14316,-28.41246,-776.367
18.3475,120.762,13.54,0.00299,0.0,-0.00298,-42.74437,-15.63119,30.07091,-28.30465,-765.381
18.3515,102.393,13.54,0.00298,0.0,-0.00297,-42.60094,-15.59461,29.99283,-28.20272,-791.015
18.3555,83.408,13.54,0.00297,0.0,-0.00296,-42.4575,-15.55808,29.91013,-28.10545,-780.03
18.3595,64.688,13.54,0.00296,0.0,-0.00295,-42.31406,-15.52159,29.82378,-28.01187,-794.678
18.3635,45.615,13.35,0.00295,0.0,-0.00295,-42.31406,-15.48425,29.91306,-27.88526,-769.982
18.3674,27.598,13.54,0.00295,0.0,-0.00294,-42.17063,-15.44799,29.80504,-27.81357,-747.07
18.3714,9.668,13.35,0.00294,0.0,-0.00293,-42.02719,-15.41177,29.69872,-27.74024,-728.76
18.3754,352.178,13.54,0.00293,0.0,-0.00292,-41.88375,-15.37559,29.59373,-27.66561,-739.746
18.3794,334.424,13.73,0.00292,0.0,-0.00291,-41.74031,-15.33945,29.48978,-27.58998,-732.422
18.3834,316.846,13.54,0.00291,0.0,-0.00291,-41.74031,-15.30349,29.40772,-27.63608,-750.733
18.3874,298.828,13.35,0.00291,0.0,-0.0029,-41.59687,-15.26758,29.32189,-27.54256,-728.76
18.3914,281.338,13.16,0.0029,0.0,-0.00289,-41.45344,-15.2317,29.23307,-27.45207,-776.368
18.3954,262.705,13.35,0.00289,0.0,-0.00288,-41.31,-15.19586,29.1419,-27.36396,-780.029
18.3994,243.984,13.16,0.00288,0.0,-0.00287,-41.16656,-15.16006,29.04887,-27.27776,-765.381
18.4034,225.615,13.35,0.00287,0.0,-0.00287,-41.16656,-15.12545,28.82372,-27.46829,-750.286
18.4075,207.158,13.35,0.00287,0.0,-0.00286,-41.02313,-15.08986,28.77662,-27.33636,-772.705
18.4115,188.613,13.35,0.00286,0.0,-0.00285,-40.87969,-15.05431,28.71838,-27.21561,-732.422
18.4155,171.035,13.35,0.00285,0.0,-0.00284,-40.73625,-15.0188,28.65135,-27.10369,-747.07
18.4195,153.105,13.35,0.00284,0.0,-0.00283,-40.59281,-14.98332,28.57739,-26.99875,-728.76
18.4235,135.615,13.35,0.00283,0.0,-0.00283,-40.59281,-14.94803,28.51899,-27.02185,-717.773
18.4275,118.389,13.35,0.00283,0.0,-0.00282,-40.44938,-14.91277,28.45183,-26.91031,-736.084
18.4315,100.723,13.35,0.00282,0.0,-0.00281,-40.30594,-14.87754,28.37776,-26.80572,-750.732
18.4355,82.705,13.35,0.00281,0.0,-0.0028,-40.1625,-14.84236,28.29823,-26.70662,-732.422
18.4395,65.127,13.54,0.0028,0.0,-0.0028,-40.1625,-14.80734,28.23545,-26.7344,-728.76
18.4435,47.637,13.16,0.0028,0.0,-0.00279,-40.01906,-14.77139,28.31385,-26.47661,-728.666
18.4474,30.586,13.54,0.00279,0.0,-0.00278,-39.87562,-14.73645,28.20567,-26.40641,-717.774
18.4514,13.359,13.35,0.00278,0.0,-0.00277,-39.73219,-14.70155,28.09921,-26.33453,-688.477
18.4554,356.836,13.54,0.00277,0.0,-0.00277,-39.73219,-14.66682,28.01517,-26.38384,-695.801
18.4594,340.137,13.35,0.00277,0.0,-0.00276,-39.58875,-14.63213,27.92776,-26.29312,-673.828
18.4634,323.965,13.54,0.00276,0.0,-0.00275,-39.44531,-14.59747,27.83771,-26.20507,-692.139
18.4674,307.354,13.54,0.00275,0.0,-0.00275,-39.44531,-14.56298,27.76661,-26.24168,-706.787
18.4714,290.391,13.35,0.00275,0.0,-0.00274,-39.30187,-14.52853,27.68943,-26.14097,-706.787
18.4754,273.428,13.35,0.00274,0.0,-0.00273,-39.15844,-14.49506,27.4629,-26.19059,-703.839
18.4795,256.113,13.16,0.00273,0.0,-0.00272,-39.015,-14.46066,27.40756,-26.06811,-728.76
18.4835,238.623,13.54,0.00272,0.0,-0.00272,-39.015,-14.42644,27.36386,-26.07758,-739.746
18.4875,220.869,12.97,0.00272,0.0,-0.00271,-38.87156,-14.39225,27.30831,-25.9555,-721.436
18.4915,203.555,13.54,0.00271,0.0,-0.0027,-38.72812,-14.35809,27.2434,-25.84281,-706.787
18.4955,186.592,13.35,0.0027,0.0,-0.00269,-38.58469,-14.32396,27.17111,-25.73754,-703.125
18.4995,169.717,13.73,0.00269,0.0,-0.00269,-38.58469,-14.29,27.11403,-25.76065,-703.125
18.5035,152.842,13.16,0.00269,0.0,-0.00268,-38.44125,-14.25607,27.04792,-25.6494,-666.504
18.5075,136.846,13.54,0.00268,0.0,-0.00267,-38.29781,-14.22217,26.97467,-25.54531,-688.476
18.5115,120.322,13.16,0.00267,0.0,-0.00267,-38.29781,-14.18844,26.91685,-25.5694,-688.477
18.5155,103.799,13.54,0.00267,0.0,-0.00266,-38.15438,-14.15566,26.70957,-25.60047,-664.539
18.5196,87.451,13.16,0.00266,0.0,-0.00265,-38.01094,-14.12106,26.80653,-25.32546,-724.91
18.5235,70.488,13.35,0.00265,0.0,-0.00265,-38.01094,-14.08755,26.742,-25.35649,-677.49
18.5275,54.229,13.54,0.00265,0.0,-0.00264,-37.8675,-14.05408,26.67,-25.25158,-681.152
18.5315,37.881,13.35,0.00264,0.0,-0.00263,-37.72406,-14.0197,26.7328,-25.01096,-672.326
18.5354,22.148,13.54,0.00263,0.0,-0.00263,-37.72406,-13.98643,26.64169,-25.0688,-677.49
18.5394,5.889,13.35,0.00263,0.0,-0.00262,-37.58062,-13.95226,26.68917,-24.84371,-653.546
18.5433,350.596,13.35,0.00262,0.0,-0.00261,-37.43719,-13.91995,26.42605,-24.93109,-625.238
18.5474,335.215,13.35,0.00261,0.0,-0.00261,-37.43719,-13.88689,26.35741,-24.96667,-640.869
18.5514,319.834,13.35,0.00261,0.0,-0.0026,-37.29375,-13.85385,26.28216,-24.86544,-648.193
18.5554,304.277,13.35,0.0026,0.0,-0.00259,-37.15031,-13.82085,26.20171,-24.76945,-659.18
18.5594,288.457,13.16,0.00259,0.0,-0.00259,-37.15031,-13.788,26.13819,-24.80012,-651.855
18.5634,272.812,12.97,0.00259,0.0,-0.00258,-37.00688,-13.75518,26.06699,-24.69506,-688.477
18.5674,256.289,13.16,0.00258,0.0,-0.00257,-36.86344,-13.72239,25.98973,-24.59609,-684.815
18.5714,239.854,13.16,0.00257,0.0,-0.00257,-36.86344,-13.68975,25.92874,-24.62446,-673.828
18.5754,223.682,13.35,0.00257,0.0,-0.00256,-36.72,-13.65714,25.85953,-24.51762,-673.828
18.5794,207.51,13.54,0.00256,0.0,-0.00255,-36.57656,-13.62456,25.78384,-24.41728,-677.49
18.5834,191.25,13.16,0.00255,0.0,-0.00255,-36.57656,-13.59214,25.72408,-24.44462,-648.194
18.5874,175.693,13.16,0.00255,0.0,-0.00254,-36.43313,-13.55974,25.65585,-24.33701,-655.517
18.5914,159.961,13.16,0.00254,0.0,-0.00253,-36.28969,-13.52736,25.58094,-24.23611,-629.882
18.5954,144.844,13.54,0.00253,0.0,-0.00253,-36.28969,-13.49514,25.52179,-24.26303,-633.545
18.5994,129.639,13.54,0.00253,0.0,-0.00252,-36.14625,-13.46294,25.45405,-24.15515,-633.545
18.6034,114.434,13.54,0.00252,0.0,-0.00252,-36.14625,-13.43091,25.40056,-24.1766,-640.869
18.6074,99.053,13.16,0.00252,0.0,-0.00251,-36.00281,-13.3989,25.33729,-24.06442,-640.869
18.6114,83.672,13.54,0.00251,0.0,-0.0025,-35.85938,-13.3669,25.26628,-23.96,-659.18
18.6154,67.852,12.97,0.0025,0.0,-0.0025,-35.85938,-13.33507,25.21022,-23.98422,-637.208
18.6194,52.559,13.16,0.0025,0.0,-0.00249,-35.71594,-13.30238,25.27795,-23.74036,-649.79
18.6233,37.354,13.16,0.00249,0.0,-0.00248,-35.5725,-13.27059,25.17733,-23.66576,-626.22
18.6273,22.324,13.35,0.00248,0.0,-0.00248,-35.5725,-13.23895,25.09789,-23.71356,-622.559
18.6313,7.383,13.35,0.00248,0.0,-0.00247,-35.42906,-13.20648,25.14648,-23.48906,-612.229
18.6352,353.057,13.16,0.00247,0.0,-0.00247,-35.42906,-13.17502,25.05248,-23.5516,-593.262
18.6392,338.818,13.35,0.00247,0.0,-0.00246,-35.28562,-13.14359,24.95722,-23.47199,-604.248
18.6432,324.316,13.35,0.00246,0.0,-0.00246,-35.28562,-13.11231,24.88202,-23.51592,-582.275
18.6472,310.342,13.35,0.00246,0.0,-0.00245,-35.14219,-13.08105,24.80159,-23.42164,-615.234
18.6512,295.576,13.16,0.00245,0.0,-0.00244,-34.99875,-13.05066,24.58764,-23.46177,-596.656
18.6553,280.898,13.16,0.00244,0.0,-0.00244,-34.99875,-13.01956,24.54814,-23.47018,-637.207
18.6593,265.605,13.16,0.00244,0.0,-0.00243,-34.85531,-12.98849,24.4959,-23.3479,-622.558
18.6633,250.664,13.16,0.00243,0.0,-0.00242,-34.71187,-12.95742,24.4336,-23.2357,-644.531
18.6673,235.195,12.97,0.00242,0.0,-0.00242,-34.71187,-12.92652,24.38442,-23.25397,-644.531
18.6713,219.727,13.16,0.00242,0.0,-0.00241,-34.56844,-12.89562,24.32454,-23.13952,-626.221
18.6753,204.697,13.35,0.00241,0.0,-0.00241,-34.56844,-12.86489,24.27727,-23.15605,-622.559
18.6793,189.756,13.35,0.00241,0.0,-0.0024,-34.425,-12.83416,24.2189,-23.04026,-618.896
18.6833,174.902,13.16,0.0024,0.0,-0.0024,-34.425,-12.80443,24.04626,-23.18317,-593.083
18.6874,160.312,13.16,0.0024,0.0,-0.00239,-34.28156,-12.77387,24.01546,-23.03997,-589.6
18.6914,146.162,13.16,0.00239,0.0,-0.00238,-34.13813,-12.74332,23.9701,-22.91134,-585.938
18.6954,132.1,13.35,0.00238,0.0,-0.00238,-34.13813,-12.71292,23.93429,-22.91675,-604.247
18.6994,117.598,13.16,0.00238,0.0,-0.00237,-33.99469,-12.68254,23.88497,-22.79226,-582.275
18.7034,103.623,13.16,0.00237,0.0,-0.00237,-33.99469,-12.65231,23.84603,-22.80097,-604.248
18.7074,89.121,12.97,0.00237,0.0,-0.00236,-33.85125,-12.62208,23.79423,-22.6791,-607.91
18.7114,74.531,12.97,0.00236,0.0,-0.00236,-33.85125,-12.59119,23.87902,-22.56342,-619.741
18.7153,60.029,13.16,0.00236,0.0,-0.00235,-33.70781,-12.56113,23.79923,-22.46972,-596.924
18.7193,45.703,13.16,0.00235,0.0,-0.00234,-33.56437,-12.53109,23.71518,-22.38028,-574.951
18.7233,31.904,12.97,0.00234,0.0,-0.00234,-33.56437,-12.50037,23.77395,-22.29079,-585.938
18.7272,18.193,13.54,0.00234,0.0,-0.00233,-33.42094,-12.47049,23.67417,-22.21725,-593.262
18.7312,3.955,12.97,0.00233,0.0,-0.00233,-33.42094,-12.43994,23.72024,-22.14064,-555.89
18.7351,350.947,13.35,0.00233,0.0,-0.00232,-33.2775,-12.41103,23.4871,-22.20143,-557.355
18.7392,337.236,12.97,0.00232,0.0,-0.00232,-33.2775,-12.38146,23.42666,-22.2323,-556.64
18.7432,323.877,12.97,0.00232,0.0,-0.00231,-33.13406,-12.35189,23.35789,-22.12806,-552.979
18.7472,310.605,13.16,0.00231,0.0,-0.00231,-33.13406,-12.32247,23.3036,-22.15294,-574.951
18.7512,296.807,12.97,0.00231,0.0,-0.0023,-32.99063,-12.29306,23.23968,-22.044,-549.317
18.7552,283.623,12.97,0.0023,0.0,-0.0023,-32.99063,-12.26379,23.18922,-22.0652,-585.937
18.7592,269.561,13.16,0.0023,0.0,-0.00229,-32.84719,-12.23454,23.12833,-21.95339,-582.275
18.7632,255.586,13.16,0.00229,0.0,-0.00229,-32.84719,-12.20542,23.08026,-21.97235,-593.262
18.7672,241.348,12.97,0.00229,0.0,-0.00228,-32.70375,-12.17632,23.02126,-21.8588,-604.248
18.7712,226.846,13.16,0.00228,0.0,-0.00227,-32.56031,-12.14721,22.95363,-21.7539,-571.289
18.7752,213.135,12.97,0.00227,0.0,-0.00227,-32.56031,-12.11826,22.90023,-21.77834,-585.938
18.7792,199.072,12.78,0.00227,0.0,-0.00226,-32.41687,-12.08931,22.83702,-21.66916,-596.924
18.7832,184.746,13.16,0.00226,0.0,-0.00226,-32.41687,-12.0605,22.78712,-21.69025,-552.979
18.7872,171.475,13.16,0.00226,0.0,-0.00225,-32.27344,-12.0317,22.72668,-21.57846,-567.627
18.7912,157.852,13.16,0.00225,0.0,-0.00225,-32.27344,-12.00304,22.67896,-21.59752,-538.33
18.7952,144.932,13.16,0.00225,0.0,-0.00224,-32.13,-11.97517,22.5018,-21.60337,-528.773
18.7993,131.924,13.16,0.00224,0.0,-0.00224,-32.13,-11.94665,22.48037,-21.59629,-563.965
18.8033,118.389,12.78,0.00224,0.0,-0.00223,-31.98656,-11.91814,22.44239,-21.46231,-541.992
18.8073,105.381,12.97,0.00223,0.0,-0.00223,-31.98656,-11.88977,22.41242,-21.46391,-560.303
18.8113,91.934,12.97,0.00223,0.0,-0.00222,-31.84313,-11.86062,22.48605,-21.2177,-582.182
18.8152,78.311,13.35,0.00222,0.0,-0.00222,-31.84313,-11.8324,22.42583,-21.2497,-567.627
18.8192,64.688,13.16,0.00222,0.0,-0.00221,-31.69969,-11.80418,22.35723,-21.14663,-552.979
18.8232,51.416,12.97,0.00221,0.0,-0.00221,-31.69969,-11.77532,22.42108,-21.05393,-559.645
18.8271,38.32,12.97,0.00221,0.0,-0.0022,-31.55625,-11.74725,22.33243,-20.97106,-527.344
18.8311,25.664,13.16,0.0022,0.0,-0.0022,-31.55625,-11.71931,22.26245,-21.01311,-549.316
18.8351,12.48,12.78,0.0022,0.0,-0.00219,-31.41281,-11.69061,22.30353,-20.79989,-533.353
18.839,0.0,12.97,0.00219,0.0,-0.00219,-31.41281,-11.66205,22.33613,-20.73872,-518.329
18.8429,347.871,13.16,0.00219,0.0,-0.00218,-31.26938,-11.63426,22.22326,-20.68037,-534.668
18.8469,335.039,13.16,0.00218,0.0,-0.00218,-31.26938,-11.60661,22.13416,-20.74182,-501.709
18.8509,322.998,12.97,0.00218,0.0,-0.00217,-31.12594,-11.57895,22.04275,-20.66214,-512.695
18.8549,310.693,12.97,0.00217,0.0,-0.00217,-31.12594,-11.55144,21.9706,-20.70678,-531.006
18.8589,297.949,12.78,0.00217,0.0,-0.00216,-30.9825,-11.52392,21.89258,-20.61384,-509.033
18.8629,285.732,12.97,0.00216,0.0,-0.00216,-30.9825,-11.4973,21.71668,-20.76311,-521.627
18.867,272.9,12.97,0.00216,0.0,-0.00215,-30.83906,-11.46991,21.67107,-20.63791,-556.641
18.871,259.541,12.97,0.00215,0.0,-0.00215,-30.83906,-11.44266,21.63505,-20.64667,-531.006
18.875,246.797,12.97,0.00215,0.0,-0.00214,-30.69562,-11.41541,21.58557,-20.52547,-556.64
18.879,233.438,12.97,0.00214,0.0,-0.00214,-30.69562,-11.38754,21.6605,-20.42266,-555.89
18.8829,220.43,13.16,0.00214,0.0,-0.00213,-30.55219,-11.36117,21.4716,-20.44176,-521.627
18.887,207.598,12.97,0.00213,0.0,-0.00213,-30.55219,-11.33418,21.43547,-20.4509,-538.33
18.891,194.678,12.97,0.00213,0.0,-0.00212,-30.40875,-11.30719,21.3859,-20.33004,-549.316
18.895,181.494,12.97,0.00212,0.0,-0.00212,-30.40875,-11.28034,21.34676,-20.34232,-523.682
18.899,168.926,12.97,0.00212,0.0,-0.00212,-30.40875,-11.25362,21.31587,-20.3465,-512.695
18.903,156.621,12.97,0.00212,0.0,-0.00211,-30.26531,-11.22689,21.27042,-20.22178,-509.033
18.907,144.404,12.78,0.00211,0.0,-0.00211,-30.26531,-11.20029,21.23454,-20.23106,-487.06
18.911,132.715,12.97,0.00211,0.0,-0.0021,-30.12187,-11.17369,21.18516,-20.1104,-516.357
18.915,120.322,12.97,0.0021,0.0,-0.0021,-30.12187,-11.14722,21.14618,-20.12291,-512.695
18.919,108.018,12.97,0.0021,0.0,-0.00209,-29.97844,-11.12075,21.09435,-20.00483,-498.047
18.923,96.064,12.78,0.00209,0.0,-0.00209,-29.97844,-11.09367,21.16483,-19.90728,-537.109
18.9269,83.496,12.97,0.00209,0.0,-0.00208,-29.835,-11.06732,21.08803,-19.8143,-520.02
18.9309,71.016,12.97,0.00208,0.0,-0.00208,-29.835,-11.04038,21.13864,-19.73673,-529.597
18.9348,58.623,12.97,0.00208,0.0,-0.00207,-29.69156,-11.01416,21.0463,-19.65942,-531.006
18.9388,45.879,12.78,0.00207,0.0,-0.00207,-29.69156,-10.98807,20.97339,-19.70623,-490.723
18.9428,34.102,13.16,0.00207,0.0,-0.00207,-29.69156,-10.96138,21.0265,-19.62644,-499.549
18.9467,22.412,13.16,0.00207,0.0,-0.00206,-29.54813,-10.93541,20.93671,-19.54683,-516.357
18.9507,10.02,12.97,0.00206,0.0,-0.00206,-29.54813,-10.90886,20.97623,-19.48075,-495.794
18.9546,358.418,12.78,0.00206,0.0,-0.00205,-29.40469,-10.88373,20.76667,-19.52175,-457.317
18.9587,347.168,12.97,0.00205,0.0,-0.00205,-29.40469,-10.85801,20.71053,-19.55217,-490.722
18.9627,335.391,12.97,0.00205,0.0,-0.00204,-29.26125,-10.83228,20.64515,-19.44838,-468.75
18.9667,324.141,13.16,0.00204,0.0,-0.00204,-29.26125,-10.80668,20.59354,-19.47439,-457.764
18.9707,313.154,12.97,0.00204,0.0,-0.00204,-29.26125,-10.78121,20.5528,-19.48966,-494.385
18.9747,301.289,12.59,0.00204,0.0,-0.00203,-29.11781,-10.75572,20.49958,-19.37396,-483.398
18.9787,289.688,12.78,0.00203,0.0,-0.00203,-29.11781,-10.73036,20.45756,-19.39061,-476.075
18.9827,278.262,12.97,0.00203,0.0,-0.00202,-28.97438,-10.70499,20.40334,-19.27603,-516.357
18.9867,265.869,12.4,0.00202,0.0,-0.00202,-28.97438,-10.67974,20.36053,-19.29359,-509.033
18.9907,253.652,12.78,0.00202,0.0,-0.00201,-28.83094,-10.65449,20.30568,-19.17974,-490.722
18.9947,241.875,12.59,0.00201,0.0,-0.00201,-28.83094,-10.62935,20.26238,-19.19791,-520.02
18.9987,229.395,12.78,0.00201,0.0,-0.002,-28.6875,-10.60421,20.20714,-19.08456,-490.723
19.0027,217.617,12.59,0.002,0.0,-0.002,-28.6875,-10.57919,20.16353,-19.10315,-490.723
19.0067,205.84,12.78,0.002,0.0,-0.002,-28.6875,-10.55429,20.12911,-19.11268,-498.047
19.0107,193.887,12.78,0.002,0.0,-0.00199,-28.54406,-10.52938,20.08087,-18.99257,-505.371
19.0147,181.758,12.78,0.00199,0.0,-0.00199,-28.54406,-10.50459,20.04279,-19.00586,-472.412
19.0187,170.42,12.97,0.00199,0.0,-0.00198,-28.40063,-10.47979,19.99168,-18.88873,-487.061
19.0227,158.73,12.97,0.00198,0.0,-0.00198,-28.40063,-10.45511,19.95133,-18.90441,-479.736
19.0267,147.217,12.97,0.00198,0.0,-0.00198,-28.40063,-10.43055,19.91947,-18.91171,-443.115
19.0307,136.582,12.78,0.00198,0.0,-0.00197,-28.25719,-10.40598,19.87326,-18.7899,-468.75
19.0347,125.332,12.78,0.00197,0.0,-0.00197,-28.25719,-10.38153,19.83679,-18.80193,-468.75
19.0387,114.082,12.59,0.00197,0.0,-0.00196,-28.11375,-10.35706,19.78694,-18.68388,-465.088
19.0427,102.92,12.78,0.00196,0.0,-0.00196,-28.11375,-10.33272,19.74758,-18.69889,-461.425
19.0467,91.846,12.59,0.00196,0.0,-0.00195,-27.97031,-10.30835,19.69546,-18.58321,-505.371
19.0507,79.717,12.97,0.00195,0.0,-0.00195,-27.97031,-10.28343,19.7583,-18.49544,-480.769
19.0546,68.467,12.97,0.00195,0.0,-0.00195,-27.97031,-10.25931,19.70392,-18.5257,-468.75
19.0586,57.217,12.59,0.00195,0.0,-0.00194,-27.82688,-10.23518,19.63994,-18.42211,-483.399
19.0626,45.615,12.97,0.00194,0.0,-0.00194,-27.82688,-10.21048,19.69307,-18.34428,-480.769
19.0665,34.365,12.78,0.00194,0.0,-0.00193,-27.68344,-10.18645,19.61032,-18.25957,-446.777
19.0705,23.643,12.78,0.00193,0.0,-0.00193,-27.68344,-10.16186,19.6484,-18.1969,-480.769
19.0744,12.393,12.59,0.00193,0.0,-0.00193,-27.68344,-10.13807,19.57505,-18.24645,-454.102
19.0784,1.494,12.78,0.00193,0.0,-0.00192,-27.54,-10.11359,19.59925,-18.05434,-443.209
19.0823,351.123,12.78,0.00192,0.0,-0.00192,-27.54,-10.0899,19.5152,-18.1147,-450.439
19.0863,340.312,12.78,0.00192,0.0,-0.00192,-27.54,-10.06633,19.44884,-18.15749,-432.129
19.0903,329.941,12.78,0.00192,0.0,-0.00191,-27.39656,-10.04274,19.3754,-18.0639,-417.48
19.0943,319.922,12.97,0.00191,0.0,-0.00191,-27.39656,-10.01927,19.31742,-18.09841,-432.129
19.0983,309.551,12.78,0.00191,0.0,-0.0019,-27.25313,-9.99577,19.2506,-17.9983,-443.115
19.1023,298.916,12.78,0.0019,0.0,-0.0019,-27.25313,-9.97239,19.19784,-18.02768,-435.791
19.1063,288.457,12.59,0.0019,0.0,-0.0019,-27.25313,-9.94913,19.15619,-18.04607,-435.791
19.1103,277.998,12.78,0.0019,0.0,-0.00189,-27.10969,-9.92584,19.10225,-17.93328,-476.074
19.1143,266.572,12.59,0.00189,0.0,-0.00189,-27.10969,-9.90334,18.95989,-18.05314,-450.172
19.1184,255.498,12.59,0.00189,0.0,-0.00188,-26.96625,-9.88014,18.92623,-17.92016,-461.426
19.1224,244.424,12.78,0.00188,0.0,-0.00188,-26.96625,-9.85706,18.89965,-17.92366,-476.074
19.1264,232.998,12.59,0.00188,0.0,-0.00188,-26.96625,-9.83409,18.87867,-17.92167,-465.088
19.1304,221.836,12.59,0.00188,0.0,-0.00187,-26.82281,-9.8111,18.84106,-17.79286,-446.777
19.1344,211.113,12.59,0.00187,0.0,-0.00187,-26.82281,-9.78823,18.81136,-17.79968,-457.764
19.1384,200.127,12.78,0.00187,0.0,-0.00187,-26.82281,-9.76547,18.78792,-17.80036,-465.088
19.1424,188.965,12.59,0.00187,0.0,-0.00186,-26.67938,-9.74268,18.74836,-17.6737,-454.102
