Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
18.0037,199.951,27.46,0.03927,0.03975,0.00048,6.885,2.24489,-4.67177,4.45812,0.0
18.0079,199.951,27.46,0.03927,0.03975,0.00047,6.74156,2.24156,-4.62898,4.35414,0.0
18.0121,199.951,27.46,0.03927,0.03974,0.00047,6.74156,2.23825,-4.59556,4.38425,0.0
18.0163,199.951,27.27,0.03927,0.03974,0.00047,6.74156,2.23495,-4.56945,4.40707,0.0
18.0205,199.951,27.46,0.03927,0.03974,0.00046,6.59813,2.23169,-4.50475,4.32506,0.0
18.0248,199.951,27.27,0.03927,0.03973,0.00046,6.59813,2.22826,-4.47767,4.34871,0.0
18.029,199.951,26.51,0.03927,0.03973,0.00045,6.45469,2.22468,-4.43568,4.24368,0.0
18.0332,199.951,27.27,0.03927,0.03972,0.00045,6.45469,2.22111,-4.40288,4.27293,0.0
18.0374,199.951,27.27,0.03927,0.03972,0.00044,6.31125,2.21758,-4.33384,4.19499,0.0
18.0417,199.951,27.27,0.03927,0.03971,0.00044,6.31125,2.21388,-4.30248,4.22265,0.0
18.0459,199.951,27.27,0.03927,0.03971,0.00043,6.16781,2.21004,-4.25715,4.1207,0.0
18.0501,199.951,27.46,0.03927,0.0397,0.00043,6.16781,2.20621,-4.22173,4.15229,0.0
18.0543,199.951,27.65,0.03927,0.0397,0.00043,6.16781,2.2024,-4.19406,4.17616,0.0
18.0585,199.951,27.65,0.03927,0.0397,0.00042,6.02438,2.19845,-4.15161,4.07121,0.0
18.0627,199.951,27.46,0.03927,0.03969,0.00042,6.02438,2.19468,-4.0971,4.12195,0.0
18.067,199.951,27.46,0.03927,0.03969,0.00041,5.88094,2.19059,-4.05503,4.0165,0.0
18.0712,199.951,27.46,0.03927,0.03968,0.00041,5.88094,2.18653,-4.02216,4.04531,0.0
18.0754,199.951,27.08,0.03927,0.03968,0.0004,5.7375,2.18231,-3.97564,3.94417,0.0
18.0796,199.951,26.89,0.03927,0.03967,0.0004,5.7375,2.17812,-3.93931,3.97632,0.0
18.0838,199.951,27.27,0.03927,0.03967,0.00039,5.59406,2.17378,-3.89008,3.87776,0.0
18.088,199.951,27.46,0.03927,0.03966,0.00039,5.59406,2.16947,-3.85163,3.9119,0.0
18.0922,199.951,27.65,0.03927,0.03966,0.00038,5.45062,2.16516,-3.78106,3.83472,0.0
18.0965,199.951,26.89,0.03927,0.03965,0.00038,5.45062,2.16071,-3.74562,3.86572,0.0
18.1007,199.951,27.27,0.03927,0.03965,0.00037,5.30719,2.15613,-3.6971,3.76622,0.0
18.1049,199.951,27.65,0.03927,0.03964,0.00037,5.30719,2.15156,-3.65919,3.79956,0.0
18.1091,199.951,27.65,0.03927,0.03964,0.00036,5.16375,2.14685,-3.60874,3.70186,0.0
18.1133,199.951,27.46,0.03927,0.03963,0.00036,5.16375,2.14231,-3.55084,3.75522,0.0
18.1176,199.951,27.08,0.03927,0.03963,0.00035,5.02031,2.13748,-3.50326,3.65453,0.0
18.1218,199.951,27.27,0.03927,0.03962,0.00035,5.02031,2.13267,-3.46609,3.6869,0.0
18.126,199.951,27.46,0.03927,0.03962,0.00034,4.87688,2.12786,-3.39851,3.60622,0.0
18.1303,199.951,27.27,0.03927,0.03961,0.00034,4.87688,2.12293,-3.36342,3.63638,0.0
18.1345,199.951,27.08,0.03927,0.03961,0.00033,4.73344,2.11786,-3.31517,3.53612,0.0
18.1387,199.951,27.27,0.03927,0.0396,0.00033,4.73344,2.11281,-3.27748,3.56877,0.0
18.1429,199.951,27.46,0.03927,0.0396,0.00032,4.59,2.10762,-3.2272,3.47043,0.0
18.1471,199.951,27.65,0.03927,0.03959,0.00032,4.59,2.10259,-3.1714,3.52119,-3.407
18.1514,199.863,27.27,0.03927,0.03959,0.00031,4.44656,2.09729,-3.12349,3.42036,0.0
18.1556,199.863,26.89,0.03927,0.03958,0.0003,4.30313,2.09184,-3.06522,3.32974,3.488
18.1598,199.951,27.08,0.03927,0.03957,0.0003,4.30313,2.08654,-3.00406,3.3856,-3.407
18.1641,199.863,27.46,0.03927,0.03957,0.00029,4.15969,2.08098,-2.95109,3.28958,3.488
18.1683,199.951,27.27,0.03927,0.03956,0.00029,4.15969,2.07545,-2.9097,3.32543,-3.488
18.1725,199.863,27.27,0.03927,0.03956,0.00028,4.01625,2.06989,-2.84174,3.2444,3.407
18.1768,199.951,27.08,0.03927,0.03955,0.00028,4.01625,2.06424,-2.80344,3.27705,-3.488
18.181,199.863,27.27,0.03927,0.03955,0.00027,3.87281,2.05845,-2.75269,3.17858,0.0
18.1852,199.863,27.27,0.03927,0.03954,0.00027,3.87281,2.0527,-2.71304,3.21247,0.0
18.1894,199.863,27.08,0.03927,0.03954,0.00026,3.72938,2.04691,-2.64744,3.12884,0.0
18.1937,199.863,27.65,0.03927,0.03953,0.00025,3.58594,2.04087,-2.58915,3.03766,0.0
18.1979,199.863,27.27,0.03927,0.03952,0.00025,3.58594,2.03487,-2.5436,3.0772,3.488
18.2021,199.951,27.65,0.03927,0.03952,0.00024,3.4425,2.02873,-2.48719,2.98404,-3.488
18.2063,199.863,27.65,0.03927,0.03951,0.00024,3.4425,2.02271,-2.43046,3.03475,0.0
18.2106,199.863,27.46,0.03927,0.03951,0.00023,3.29906,2.01646,-2.37796,2.93756,3.488
18.2148,199.951,27.27,0.03927,0.0395,0.00023,3.29906,2.01024,-2.33695,2.97235,0.0
18.219,199.951,26.89,0.03927,0.0395,0.00022,3.15562,2.00397,-2.27224,2.88736,-3.407
18.2233,199.863,27.46,0.03927,0.03949,0.00021,3.01219,1.99748,-2.21269,2.79698,0.0
18.2275,199.863,27.27,0.03927,0.03948,0.00021,3.01219,1.99102,-2.16616,2.83705,3.488
18.2317,199.951,27.27,0.03927,0.03948,0.0002,2.86875,1.98443,-2.10898,2.7442,0.0
18.2359,199.951,27.08,0.03927,0.03947,0.00019,2.72531,1.97777,-2.03289,2.6702,-3.407
18.2402,199.863,27.46,0.03927,0.03946,0.00019,2.72531,1.97108,-1.98403,2.71236,0.0
18.2444,199.863,27.27,0.03927,0.03946,0.00018,2.58187,1.96425,-1.92502,2.6211,0.0
18.2486,199.863,27.46,0.03927,0.03945,0.00018,2.58187,1.95745,-1.87892,2.6604,0.0
18.2528,199.863,27.46,0.03927,0.03945,0.00017,2.43844,1.95059,-1.81263,2.57639,0.0
18.2571,199.863,27.46,0.03927,0.03944,0.00016,2.295,1.94352,-1.74945,2.48907,3.488
18.2613,199.951,27.08,0.03927,0.03943,0.00016,2.295,1.93649,-1.70009,2.5314,-3.488
18.2655,199.863,27.46,0.03927,0.03943,0.00015,2.15156,1.92939,-1.6322,2.44875,0.0
18.2698,199.863,28.03,0.03927,0.03942,0.00014,2.00813,1.92209,-1.56682,2.3634,0.0
18.274,199.863,27.46,0.03927,0.03941,0.00014,2.00813,1.91484,-1.51575,2.40721,0.0
18.2782,199.863,27.46,0.03927,0.03941,0.00013,1.86469,1.90745,-1.45501,2.31712,0.0
18.2824,199.863,27.46,0.03927,0.0394,0.00013,1.86469,1.90009,-1.40756,2.35722,0.0
18.2866,199.863,27.27,0.03927,0.0394,0.00012,1.72125,1.89266,-1.34266,2.27124,0.0
18.2909,199.863,27.27,0.03927,0.03939,0.00011,1.57781,1.88504,-1.27812,2.18473,0.0
18.2951,199.863,27.27,0.03927,0.03938,0.00011,1.57781,1.87746,-1.2277,2.22758,0.0
18.2993,199.863,28.23,0.03927,0.03938,0.0001,1.43438,1.86976,-1.16747,2.13666,0.0
18.3035,199.863,27.08,0.03927,0.03937,9e-05,1.29094,1.86195,-1.09389,2.059,0.0
18.3078,199.863,27.08,0.03927,0.03936,9e-05,1.29094,1.85416,-1.0421,2.10299,0.0
18.312,199.863,27.27,0.03927,0.03936,8e-05,1.1475,1.84623,-0.98081,2.01292,0.0
18.3162,199.863,27.84,0.03927,0.03935,7e-05,1.00406,1.83818,-0.91209,1.93015,0.0
18.3204,199.863,27.27,0.03927,0.03934,7e-05,1.00406,1.83016,-0.8584,1.97582,0.0
18.3246,199.863,27.27,0.03927,0.03934,6e-05,0.86062,1.82204,-0.79151,1.89116,0.0
18.3289,199.863,27.27,0.03927,0.03933,5e-05,0.71719,1.81377,-0.72253,1.80843,0.0
18.3331,199.863,27.27,0.03927,0.03932,5e-05,0.71719,1.80554,-0.66864,1.85409,0.0
18.3373,199.863,26.89,0.03927,0.03932,4e-05,0.57375,1.79719,-0.60571,1.76523,0.0
18.3415,199.863,27.27,0.03927,0.03931,3e-05,0.43031,1.78872,-0.53294,1.68609,0.0
18.3458,199.863,27.46,0.03927,0.0393,2e-05,0.28687,1.78011,-0.45802,1.60896,0.0
18.35,199.863,27.84,0.03927,0.03929,2e-05,0.28687,1.77154,-0.3995,1.65892,0.0
18.3542,199.863,27.27,0.03927,0.03929,1e-05,0.14344,1.76285,-0.33294,1.57335,0.0
18.3584,199.863,27.27,0.03927,0.03928,0.0,0.0,1.75404,-0.25876,1.49528,0.0
18.3627,199.863,27.27,0.03927,0.03927,0.0,0.0,1.74527,-0.20216,1.54311,0.0
18.3669,199.863,27.65,0.03927,0.03927,-1e-05,-0.14344,1.73638,-0.1371,1.45584,0.0
18.3711,199.863,27.27,0.03927,0.03926,-2e-05,-0.28687,1.72736,-0.06544,1.37504,0.0
18.3753,199.863,27.46,0.03927,0.03925,-2e-05,-0.28687,1.71838,-0.00941,1.42209,0.0
18.3796,199.863,27.27,0.03927,0.03925,-3e-05,-0.43031,1.70928,0.05515,1.33412,0.0
18.3838,199.863,27.27,0.03927,0.03924,-4e-05,-0.57375,1.70006,0.12642,1.25273,0.0
18.388,199.863,27.46,0.03927,0.03923,-5e-05,-0.71719,1.69072,0.20293,1.17646,0.0
18.3922,199.863,27.46,0.03927,0.03922,-5e-05,-0.71719,1.68141,0.26134,1.22557,0.0
18.3965,199.863,27.08,0.03927,0.03922,-6e-05,-0.86062,1.67199,0.32918,1.14054,0.0
18.4007,199.863,27.27,0.03927,0.03921,-7e-05,-1.00406,1.66246,0.403,1.0614,0.0
18.4049,199.863,27.65,0.03927,0.0392,-8e-05,-1.1475,1.6528,0.48151,0.98681,0.0
18.4091,199.863,27.46,0.03927,0.03919,-8e-05,-1.1475,1.64319,0.54285,1.03854,0.0
18.4133,199.863,27.27,0.03927,0.03919,-9e-05,-1.29094,1.63347,0.6116,0.95413,-3.488
18.4175,199.775,27.27,0.03927,0.03918,-0.0001,-1.43437,1.62358,0.68259,0.87179,3.407
18.4218,199.863,27.46,0.03927,0.03917,-0.00011,-1.57781,1.61361,0.76244,0.79824,-3.488
18.426,199.775,27.27,0.03927,0.03916,-0.00011,-1.57781,1.6037,0.82482,0.85071,3.488
18.4302,199.863,27.27,0.03927,0.03916,-0.00012,-1.72125,1.59361,0.88976,0.76212,0.0
18.4345,199.863,27.46,0.03927,0.03915,-0.00013,-1.86469,1.58346,0.96596,0.68473,-3.488
18.4387,199.775,27.27,0.03927,0.03914,-0.00014,-2.00813,1.57319,1.04632,0.61139,0.0
18.4429,199.775,27.46,0.03927,0.03913,-0.00014,-2.00813,1.56297,1.1091,0.66395,0.0
18.4471,199.775,27.27,0.03927,0.03913,-0.00015,-2.15156,1.55258,1.17288,0.5739,0.0
18.4514,199.775,27.46,0.03927,0.03912,-0.00016,-2.295,1.54213,1.24965,0.49677,0.0
18.4556,199.775,27.27,0.03927,0.03911,-0.00017,-2.43844,1.53156,1.33045,0.42358,0.0
18.4598,199.775,26.7,0.03927,0.0391,-0.00018,-2.58187,1.52088,1.41442,0.35342,0.0
18.464,199.775,27.65,0.03927,0.03909,-0.00018,-2.58187,1.51025,1.48001,0.40839,0.0
18.4682,199.775,27.27,0.03927,0.03909,-0.00019,-2.72531,1.49951,1.55209,0.32629,0.0
18.4724,199.775,27.46,0.03927,0.03908,-0.0002,-2.86875,1.48857,1.6208,0.24062,0.0
18.4767,199.775,27.65,0.03927,0.03907,-0.00021,-3.01219,1.4776,1.70375,0.16916,0.0
18.4809,199.775,27.08,0.03927,0.03906,-0.00022,-3.15562,1.46652,1.78939,0.10028,0.0
18.4851,199.775,27.27,0.03927,0.03905,-0.00022,-3.15562,1.45549,1.85629,0.15615,0.0
18.4893,199.775,26.7,0.03927,0.03905,-0.00023,-3.29906,1.44435,1.92939,0.07468,0.0
18.4935,199.775,27.46,0.03927,0.03904,-0.00024,-3.4425,1.43309,2.00734,-0.00207,0.0
18.4977,199.775,27.46,0.03927,0.03903,-0.00025,-3.58594,1.42173,2.08907,-0.07514,0.0
18.5019,199.775,27.46,0.03927,0.03902,-0.00026,-3.72937,1.41025,2.17375,-0.14537,0.0
18.5061,199.775,27.27,0.03927,0.03901,-0.00026,-3.72937,1.39883,2.23991,-0.09063,0.0
18.5103,199.775,27.27,0.03927,0.03901,-0.00027,-3.87281,1.38719,2.30045,-0.18517,-3.407
18.5146,199.688,27.27,0.03927,0.039,-0.00028,-4.01625,1.37555,2.38056,-0.26014,0.0
18.5188,199.688,27.46,0.03927,0.03899,-0.00029,-4.15969,1.3638,2.46398,-0.33191,0.0
18.523,199.688,27.46,0.03927,0.03898,-0.0003,-4.30313,1.35194,2.54998,-0.4012,0.0
18.5272,199.688,27.27,0.03927,0.03897,-0.00031,-4.44656,1.33998,2.63801,-0.46858,-3.488
18.5314,199.6,27.27,0.03927,0.03896,-0.00031,-4.44656,1.32807,2.70678,-0.41172,-3.488
18.5356,199.512,27.46,0.03927,0.03896,-0.00032,-4.59,1.31592,2.76692,-0.50715,-6.813
18.5399,199.336,26.89,0.03927,0.03895,-0.00033,-4.73344,1.3038,2.84916,-0.58048,-10.463
18.5441,199.072,27.27,0.03927,0.03894,-0.00034,-4.87688,1.29157,2.93424,-0.65107,-27.902
18.5483,198.369,27.46,0.03927,0.03893,-0.00035,-5.02031,1.27923,3.02154,-0.71954,-34.877
18.5525,197.49,27.46,0.03927,0.03892,-0.00036,-5.16375,1.26664,3.09446,-0.80264,-40.879
18.5568,196.436,27.27,0.03927,0.03891,-0.00037,-5.30719,1.25409,3.18838,-0.86471,-38.365
18.561,195.469,27.46,0.03927,0.0389,-0.00036,-5.16375,1.24178,3.24092,-0.68105,-31.39
18.5652,194.678,27.46,0.03926,0.0389,-0.00037,-5.30719,1.2292,3.28569,-0.79229,-17.033
18.5695,194.238,26.89,0.03926,0.03889,-0.00038,-5.45063,1.21667,3.35861,-0.87534,-6.975
18.5737,194.062,27.46,0.03926,0.03888,-0.00039,-5.59406,1.20404,3.43642,-0.95361,-3.488
18.5779,193.975,27.27,0.03926,0.03887,-0.0004,-5.7375,1.1913,3.51803,-1.02817,0.0
18.5821,193.975,27.46,0.03926,0.03886,-0.00041,-5.88094,1.17845,3.60263,-1.09985,0.0
18.5863,193.975,27.27,0.03926,0.03885,-0.00042,-6.02438,1.1655,3.68956,-1.16931,0.0
18.5905,193.975,27.27,0.03926,0.03884,-0.00043,-6.16781,1.15245,3.7783,-1.23706,0.0
18.5947,193.975,27.27,0.03926,0.03883,-0.00044,-6.31125,1.1393,3.86846,-1.30349,0.0
18.5989,193.975,27.46,0.03926,0.03882,-0.00044,-6.31125,1.12603,3.91849,-1.26672,0.0
18.6032,193.975,27.65,0.03926,0.03882,-0.00045,-6.45469,1.11284,3.99882,-1.34302,0.0
18.6074,193.975,27.46,0.03926,0.03881,-0.00046,-6.59813,1.09955,4.08241,-1.41616,0.0
18.6116,193.975,27.46,0.03926,0.0388,-0.00047,-6.74156,1.08616,4.16855,-1.48685,0.0
18.6158,193.975,27.08,0.03926,0.03879,-0.00048,-6.885,1.07266,4.25668,-1.55565,0.0
18.62,193.975,27.08,0.03926,0.03878,-0.00049,-7.02844,1.05907,4.34637,-1.623,-3.488
18.6242,193.887,27.65,0.03926,0.03877,-0.0005,-7.17188,1.04517,4.41427,-1.71243,3.407
18.6285,193.975,27.27,0.03926,0.03876,-0.00051,-7.31531,1.03138,4.51115,-1.77278,-3.488
18.6327,193.887,27.27,0.03926,0.03875,-0.00052,-7.45875,1.01749,4.60767,-1.83359,0.0
18.6369,193.887,27.27,0.03926,0.03874,-0.00053,-7.60219,1.00349,4.70391,-1.89478,0.0
18.6411,193.887,27.27,0.03926,0.03873,-0.00054,-7.74563,0.98919,4.77506,-1.98138,0.0
18.6454,193.887,27.46,0.03926,0.03872,-0.00055,-7.88906,0.975,4.87635,-2.03771,0.0
18.6496,193.887,27.27,0.03926,0.03871,-0.00055,-7.88906,0.96089,4.95548,-1.97269,0.0
18.6538,193.887,27.27,0.03926,0.03871,-0.00056,-8.0325,0.94645,5.01203,-2.07402,0.0
18.6581,193.887,27.08,0.03926,0.0387,-0.00057,-8.17594,0.93214,5.10315,-2.14064,0.0
18.6623,193.887,27.46,0.03926,0.03869,-0.00058,-8.31938,0.91774,5.19517,-2.20647,0.0
18.6665,193.887,27.46,0.03926,0.03868,-0.00059,-8.46281,0.90324,5.28789,-2.27168,0.0
18.6707,193.887,27.46,0.03926,0.03867,-0.0006,-8.60625,0.88864,5.38117,-2.33644,-3.488
18.6749,193.799,27.27,0.03926,0.03866,-0.00061,-8.74969,0.87371,5.4465,-2.42948,0.0
18.6792,193.799,27.08,0.03926,0.03865,-0.00062,-8.89313,0.85892,5.54675,-2.48746,0.0
18.6834,193.799,27.27,0.03926,0.03864,-0.00063,-9.03656,0.84404,5.6459,-2.54662,0.0
18.6876,193.799,27.46,0.03926,0.03863,-0.00064,-9.18,0.82907,5.74419,-2.60674,0.0
18.6918,193.799,27.46,0.03926,0.03862,-0.00065,-9.32344,0.81375,5.81155,-2.69815,-3.407
18.6961,193.711,27.27,0.03926,0.03861,-0.00066,-9.46688,0.79859,5.91527,-2.75302,0.0
18.7003,193.711,27.27,0.03926,0.0386,-0.00067,-9.61031,0.78334,6.01714,-2.80983,0.0
18.7045,193.711,27.46,0.03926,0.03859,-0.00068,-9.75375,0.768,6.11756,-2.86819,-3.488
18.7087,193.623,27.08,0.03926,0.03858,-0.00069,-9.89719,0.75257,6.21684,-2.92778,0.0
18.7129,193.623,27.27,0.03926,0.03857,-0.0007,-10.04063,0.73704,6.31524,-2.98834,-3.488
18.7171,193.535,27.08,0.03926,0.03856,-0.00071,-10.18406,0.72143,6.41295,-3.04968,-3.488
18.7213,193.447,27.27,0.03926,0.03855,-0.00072,-10.3275,0.70544,6.47638,-3.14567,-3.407
18.7256,193.359,27.46,0.03926,0.03854,-0.00073,-10.47094,0.68965,6.58051,-3.20078,-6.975
18.7298,193.184,27.46,0.03926,0.03853,-0.00074,-10.61438,0.67377,6.68269,-3.25792,-3.488
18.734,193.096,27.27,0.03926,0.03852,-0.00075,-10.75781,0.6575,6.7482,-3.35211,-10.22
18.7383,192.832,27.27,0.03926,0.03851,-0.00076,-10.90125,0.64144,6.85537,-3.40444,-10.463
18.7425,192.568,27.08,0.03926,0.0385,-0.00077,-11.04469,0.6253,6.95992,-3.45946,-10.463
18.7467,192.305,27.27,0.03926,0.03849,-0.00078,-11.18813,0.60907,7.06244,-3.51661,-13.951
18.7509,191.953,27.27,0.03926,0.03848,-0.00079,-11.33156,0.59244,7.12625,-3.61288,-17.033
18.7552,191.514,27.46,0.03926,0.03847,-0.0008,-11.475,0.57604,7.23405,-3.66492,-13.951
18.7594,191.162,27.27,0.03926,0.03846,-0.00081,-11.61844,0.55955,7.3391,-3.71979,-17.438
18.7636,190.723,27.08,0.03926,0.03845,-0.00082,-11.76188,0.54297,7.44201,-3.7769,-17.438
18.7678,190.283,27.08,0.03926,0.03844,-0.00083,-11.90531,0.52598,7.50415,-3.87518,-13.626
18.7721,189.932,27.08,0.03926,0.03843,-0.00084,-12.04875,0.50924,7.61262,-3.92689,-13.951
18.7763,189.58,27.08,0.03926,0.03842,-0.00085,-12.19219,0.49241,7.71819,-3.98158,-10.463
18.7805,189.316,27.08,0.03926,0.03841,-0.00086,-12.33563,0.4755,7.8215,-4.03862,-13.951
18.7847,188.965,27.46,0.03926,0.0384,-0.00087,-12.47906,0.45851,7.92305,-4.0975,-6.975
18.7889,188.789,26.13,0.03926,0.03839,-0.00088,-12.6225,0.44108,7.98164,-4.19977,-13.626
18.7932,188.438,26.89,0.03926,0.03838,-0.00089,-12.76594,0.42393,8.08983,-4.25219,-13.951
18.7974,188.086,27.46,0.03926,0.03837,-0.0009,-12.90938,0.40669,8.19518,-4.30751,-17.438
18.8016,187.646,27.27,0.03926,0.03836,-0.00091,-13.05281,0.38936,8.29832,-4.36513,-24.414
18.8058,187.031,27.65,0.03926,0.03835,-0.00092,-13.19625,0.37159,8.3562,-4.46845,-30.66
18.8101,186.24,27.46,0.03926,0.03834,-0.00093,-13.33969,0.35411,8.46578,-4.51979,-45.34
18.8143,185.098,26.89,0.03925,0.03832,-0.00094,-13.48313,0.33655,8.57223,-4.57435,-66.267
18.8185,183.428,27.08,0.03925,0.03831,-0.00095,-13.62656,0.31891,8.67622,-4.63144,-101.144
18.8227,180.879,27.27,0.03925,0.0383,-0.00095,-13.62656,0.30135,8.75746,-4.56775,-139.509
18.8269,177.363,27.08,0.03924,0.03829,-0.00096,-13.77,0.28333,8.79596,-4.69071,-156.704
18.8312,173.32,27.08,0.03924,0.03828,-0.00096,-13.77,0.26579,8.87184,-4.63237,-184.85
18.8354,168.662,27.08,0.03923,0.03827,-0.00097,-13.91344,0.24816,8.95196,-4.71332,-216.238
18.8396,163.213,26.32,0.03923,0.03826,-0.00097,-13.91344,0.23063,9.01455,-4.66826,-226.702
18.8438,157.5,26.7,0.03922,0.03825,-0.00098,-14.05687,0.21301,9.08428,-4.75958,-198.8
18.848,152.49,26.89,0.03922,0.03824,-0.00098,-14.05688,0.19548,9.13876,-4.72263,-163.923
18.8522,148.359,26.7,0.03921,0.03823,-0.00099,-14.20031,0.17747,9.15448,-4.86836,-170.331
18.8565,143.965,26.51,0.03921,0.03822,-0.00099,-14.20031,0.15996,9.21444,-4.82592,-195.313
18.8607,139.043,26.89,0.0392,0.03821,-0.00099,-14.20031,0.14252,9.26128,-4.79651,-212.751
18.8649,133.682,26.89,0.03919,0.0382,-0.00101,-14.48719,0.12484,9.33954,-5.0228,-244.14
18.8691,127.529,26.13,0.03919,0.03818,-0.00101,-14.48719,0.10725,9.40068,-4.97925,-261.579
18.8733,120.938,26.7,0.03918,0.03817,-0.00101,-14.48719,0.08934,9.39949,-4.99835,-228.243
18.8776,115.049,26.51,0.03917,0.03816,-0.00102,-14.63063,0.07176,9.46836,-5.09051,-216.239
18.8818,109.6,26.51,0.03917,0.03815,-0.00102,-14.63063,0.05426,9.52215,-5.05421,-226.702
18.886,103.887,26.51,0.03916,0.03814,-0.00102,-14.63063,0.03686,9.56418,-5.02959,-247.628
18.8902,97.646,26.7,0.03915,0.03813,-0.00102,-14.63063,0.01954,9.59702,-5.01407,-279.018
18.8944,90.615,26.51,0.03914,0.03812,-0.00103,-14.77406,0.00214,9.6435,-5.12842,-299.944
18.8986,83.057,26.32,0.03914,0.03811,-0.00104,-14.9175,-0.01535,9.70065,-5.23219,-265.067
18.9028,76.377,26.51,0.03913,0.03809,-0.00104,-14.9175,-0.03274,9.7453,-5.20494,-247.629
18.907,70.137,26.7,0.03912,0.03808,-0.00104,-14.9175,-0.05005,9.78018,-5.18737,-258.092
18.9112,63.633,25.94,0.03911,0.03807,-0.00104,-14.9175,-0.06727,9.80744,-5.17734,-268.555
18.9154,56.865,26.32,0.0391,0.03806,-0.00105,-15.06094,-0.08416,9.90113,-5.24397,-292.969
18.9195,49.658,26.13,0.0391,0.03805,-0.00105,-15.06094,-0.10138,9.92276,-5.23956,-265.067
18.9237,42.979,26.51,0.03909,0.03804,-0.00105,-15.06094,-0.11851,9.93965,-5.23979,-230.19
18.9279,37.178,25.94,0.03908,0.03803,-0.00105,-15.06094,-0.13556,9.95285,-5.24364,-247.628
18.9321,30.938,26.13,0.03907,0.03802,-0.00107,-15.34781,-0.15285,10.00483,-5.49583,-265.067
18.9363,24.258,25.94,0.03907,0.038,-0.00107,-15.34781,-0.17007,10.04544,-5.47244,-303.432
18.9405,16.611,26.13,0.03906,0.03799,-0.00107,-15.34781,-0.18676,10.12993,-5.40465,-307.26
18.9446,9.053,26.13,0.03905,0.03798,-0.00107,-15.34781,-0.20381,10.14317,-5.40844,-261.579
18.9488,2.461,26.13,0.03904,0.03797,-0.00107,-15.34781,-0.22033,10.20668,-5.36147,-267.959
18.9529,355.869,25.94,0.03903,0.03796,-0.00108,-15.49125,-0.23781,10.171,-5.55806,-262.309
18.9572,349.102,25.56,0.03903,0.03795,-0.00108,-15.49125,-0.25476,10.19609,-5.54992,-289.481
18.9614,341.807,25.56,0.03902,0.03794,-0.00109,-15.63469,-0.2718,10.23653,-5.66996,-285.994
18.9656,334.6,25.94,0.03901,0.03792,-0.00109,-15.63469,-0.28919,10.21492,-5.70896,-245.276
18.9699,328.271,25.75,0.039,0.03791,-0.00109,-15.63469,-0.30606,10.25124,-5.68951,-254.604
18.9741,321.855,25.56,0.03899,0.0379,-0.0011,-15.77812,-0.32301,10.30045,-5.80068,-268.554
18.9783,315.088,25.75,0.03899,0.03789,-0.0011,-15.77813,-0.33987,10.33889,-5.77911,-310.408
18.9825,307.266,25.36,0.03898,0.03788,-0.00111,-15.92156,-0.35726,10.33593,-5.9429,-310.002
18.9868,299.268,25.36,0.03897,0.03786,-0.00111,-15.92156,-0.37413,10.38744,-5.90825,-285.993
18.991,292.061,25.36,0.03896,0.03785,-0.00111,-15.92156,-0.3909,10.42769,-5.88478,-299.944
18.9952,284.502,24.98,0.03895,0.03784,-0.00111,-15.92156,-0.4076,10.45913,-5.87003,-317.383
18.9994,276.504,24.41,0.03894,0.03783,-0.00111,-15.92156,-0.42465,10.42938,-5.91684,-340.661
19.0037,267.715,25.17,0.03893,0.03782,-0.00112,-16.065,-0.44134,10.48128,-6.02506,-345.285
19.0079,259.014,24.98,0.03892,0.0378,-0.00112,-16.065,-0.45795,10.52184,-6.00112,-317.383
19.0121,251.016,24.98,0.03891,0.03779,-0.00112,-16.065,-0.47448,10.55352,-5.98596,-334.821
19.0163,242.578,24.6,0.0389,0.03778,-0.00112,-16.065,-0.49137,10.52346,-6.03291,-354.288
19.0206,233.438,24.6,0.03889,0.03777,-0.00112,-16.065,-0.50773,10.55479,-6.01794,-352.26
19.0248,224.561,25.17,0.03888,0.03776,-0.00113,-16.20844,-0.52418,10.60009,-6.13252,-320.871
19.029,216.475,24.6,0.03887,0.03774,-0.00113,-16.20844,-0.54054,10.63549,-6.11349,-317.383
19.0332,208.477,24.6,0.03886,0.03773,-0.00113,-16.20844,-0.55682,10.66314,-6.10211,-345.285
19.0374,199.775,24.98,0.03885,0.03772,-0.00113,-16.20844,-0.57302,10.68475,-6.09671,-362.723
19.0416,190.635,24.79,0.03884,0.03771,-0.00114,-16.35188,-0.58976,10.6669,-6.27474,-327.035
19.0459,182.197,24.79,0.03883,0.03769,-0.00114,-16.35188,-0.60597,10.70852,-6.24932,-317.383
19.0501,174.199,24.6,0.03882,0.03768,-0.00114,-16.35187,-0.62209,10.74103,-6.23293,-317.383
19.0543,166.201,24.6,0.03881,0.03767,-0.00114,-16.35188,-0.63813,10.76643,-6.22358,-345.285
19.0585,157.5,24.79,0.0388,0.03766,-0.00115,-16.49531,-0.65426,10.80711,-6.34247,-317.383
19.0627,149.502,24.6,0.03879,0.03764,-0.00116,-16.63875,-0.67048,10.85972,-6.44951,-296.456
19.0669,142.031,24.6,0.03879,0.03763,-0.00116,-16.63875,-0.68661,10.90082,-6.42454,-310.408
19.0711,134.209,24.41,0.03878,0.03762,-0.00116,-16.63875,-0.70267,10.93293,-6.40848,-341.796
19.0753,125.596,24.6,0.03877,0.03761,-0.00117,-16.78219,-0.71928,10.92197,-6.5795,-340.662
