Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
27.1898,198.105,54.16,13.86,0.05254,16.0,2.06,472.77,51.86973,-210.91971,39.43398,991.107
27.1945,226.055,54.16,13.94,0.05257,16.0,1.91,438.345,51.79756,-207.72812,20.98289,1372.17
27.1994,266.396,51.49,14.09,0.05263,16.0,1.85,424.575,51.71617,-205.75332,16.42859,1107.788
27.2042,298.301,47.49,14.15,0.05267,16.0,1.94,445.23,51.64383,-205.16636,16.8459,796.509
27.209,321.24,48.44,14.06,0.0527,16.0,1.91,438.345,51.56897,-204.41865,17.06215,546.265
27.2138,336.973,48.44,14.09,0.05273,16.0,1.85,424.575,51.49243,-202.22481,17.94835,352.759
27.2187,347.344,48.44,14.15,0.05274,16.0,1.13,259.335,51.34345,-194.31143,8.61315,238.037
27.2235,354.199,49.01,14.87,0.05275,16.0,2.32,532.44,51.30945,-200.33664,32.81486,155.64
27.2283,358.682,49.01,13.68,0.05276,16.0,2.63,603.585,51.31064,-206.98711,46.65493,41.852
27.2332,359.912,49.2,13.37,0.05276,16.0,2.43,557.685,51.28737,-211.05054,51.3958,0.0
27.238,359.912,49.39,13.57,0.05276,16.0,2.4,550.8,51.26133,-213.82586,62.17944,0.0
27.2428,359.912,49.01,13.6,0.05276,16.0,2.34,537.03,51.22967,-215.32232,372.93735,0.0
27.2476,359.912,49.78,13.66,0.05276,16.0,2.29,525.555,51.18878,-217.04715,359.69663,0.0
27.2523,359.912,49.39,13.71,0.05276,16.0,2.2,504.9,51.14403,-216.34855,339.69549,0.0
27.2571,359.912,49.39,13.8,0.05276,16.0,2.26,518.67,51.10527,-216.42536,353.34991,42.725
27.2619,1.143,48.82,13.74,0.05276,16.0,2.29,525.555,51.06501,-217.88703,358.73298,171.418
27.2666,5.977,49.39,13.71,0.05277,16.0,2.26,518.67,51.02664,-217.59088,47.37345,961.304
27.2714,33.662,49.2,13.74,0.0528,16.0,2.29,525.555,50.99135,-217.66956,27.64098,1379.394
27.2762,73.389,50.73,13.71,0.05286,16.0,2.23,511.785,50.95047,-217.1231,21.63379,1086.426
27.281,104.678,48.82,13.77,0.0529,16.0,2.17,498.015,50.90404,-216.10305,19.87031,762.939
27.2858,126.65,51.11,13.83,0.05293,16.0,2.23,511.785,50.8636,-215.93635,21.56904,506.592
27.2906,141.24,49.78,13.77,0.05295,16.0,2.17,498.015,50.8176,-215.20401,22.87163,320.435
27.2954,150.469,51.49,13.83,0.05297,16.0,2.2,504.9,50.77911,-213.87206,27.20626,164.421
27.3003,155.303,51.11,13.8,0.05297,16.0,2.2,504.9,50.73642,-213.94318,32.58084,70.19
27.3051,157.324,51.11,13.8,0.05298,16.0,2.17,498.015,50.69106,-213.69403,39.10974,21.363
27.3099,157.939,51.11,13.83,0.05298,16.0,2.2,504.9,50.6532,-212.73389,49.60429,5.979
27.3148,158.115,51.3,13.8,0.05298,16.0,2.2,504.9,50.60674,-214.16255,60.99769,0.0
27.3195,158.115,51.3,13.8,0.05298,16.0,2.14,491.13,50.55914,-213.55719,328.13195,9.155
27.3243,158.379,51.11,13.86,0.05298,16.0,2.17,498.015,50.51901,-212.32924,336.20477,14.947
27.3292,158.818,50.54,13.83,0.05298,16.0,2.17,498.015,50.47473,-212.47134,336.01839,27.466
27.334,159.609,50.35,13.83,0.05298,16.0,2.14,491.13,50.4278,-212.27597,329.28183,61.035
27.3388,161.367,50.35,13.86,0.05298,16.0,2.17,498.015,50.38398,-212.43098,335.96799,262.451
27.3436,168.926,51.49,13.83,0.05299,16.0,2.17,498.015,50.34038,-212.54842,41.02341,1037.598
27.3484,198.809,51.87,13.83,0.05303,16.0,2.17,498.015,50.297,-212.63739,23.52094,1513.672
27.3532,242.402,51.49,13.83,0.05309,16.0,2.14,491.13,50.25095,-212.40176,18.52738,1232.91
27.358,277.91,51.49,13.86,0.05314,16.0,2.14,491.13,50.20514,-212.22325,17.53099,878.906
27.3628,303.223,52.45,13.86,0.05318,16.0,2.11,484.245,50.15667,-211.78499,17.81563,585.938
27.3676,320.098,53.02,13.89,0.0532,16.0,2.06,472.77,50.10365,-210.94792,18.77488,396.728
27.3724,331.523,52.26,13.94,0.05322,16.0,2.11,484.245,50.05991,-209.75944,22.35919,227.2
27.3773,338.203,52.45,13.89,0.05323,16.0,2.0,459.0,50.00161,-208.80735,24.54278,103.76
27.3821,341.191,52.06,14.0,0.05323,16.0,2.06,472.77,49.95348,-207.64343,31.52727,32.884
27.387,342.158,53.02,13.94,0.05323,16.0,2.06,472.77,49.89735,-208.86525,38.77825,0.0
27.3917,342.158,52.45,13.94,0.05323,16.0,2.06,472.77,49.84563,-208.736,48.09691,0.0
27.3965,342.158,52.83,13.94,0.05323,16.0,2.08,477.36,49.79192,-209.9002,317.25172,0.0
27.4012,342.158,52.83,13.92,0.05323,16.0,2.08,477.36,49.74264,-209.72207,317.38057,0.0
27.406,342.158,52.83,13.92,0.05323,16.0,2.06,472.77,49.69169,-209.38511,313.07658,3.052
27.4108,342.246,52.64,13.94,0.05323,16.0,2.06,472.77,49.64511,-208.07892,314.33618,11.958
27.4157,342.598,52.45,13.94,0.05323,16.0,2.08,477.36,49.59656,-208.34232,318.61425,33.569
27.4205,343.564,52.26,13.92,0.05323,16.0,2.08,477.36,49.54826,-208.54186,318.3664,210.571
27.4253,349.629,52.64,13.92,0.05324,16.0,2.08,477.36,49.5002,-208.69302,43.78336,949.097
27.4301,16.963,53.02,13.92,0.05328,16.0,2.06,472.77,49.44634,-209.66443,24.46076,1383.81
27.4348,55.986,52.83,13.94,0.05333,16.0,2.03,465.885,49.39399,-209.03841,19.73735,1028.442
27.4396,85.605,52.83,13.97,0.05337,16.0,2.03,465.885,49.3419,-208.56415,19.04705,708.008
27.4444,105.996,53.97,13.97,0.0534,16.0,2.06,472.77,49.29295,-208.50789,20.50967,454.712
27.4492,119.092,53.4,13.94,0.05342,16.0,2.0,459.0,49.23848,-207.85921,22.09132,250.244
27.454,126.299,54.73,14.0,0.05343,16.0,2.03,465.885,49.18717,-207.67082,26.50135,125.122
27.4588,129.902,54.73,13.97,0.05344,16.0,2.06,472.77,49.14311,-206.78675,33.00494,44.842
27.4637,131.221,54.35,13.94,0.05344,16.0,2.0,459.0,49.0894,-206.55531,38.77155,15.259
27.4685,131.66,53.21,14.0,0.05344,16.0,2.0,459.0,49.03595,-206.37998,47.74302,9.155
27.4733,131.924,54.35,14.0,0.05344,16.0,2.0,459.0,48.98277,-206.24716,301.73561,6.103
27.4781,132.1,54.35,14.0,0.05344,16.0,2.0,459.0,48.92986,-206.14653,301.78332,9.156
27.4829,132.363,53.78,14.0,0.05344,16.0,2.0,459.0,48.87721,-206.0703,301.8069,18.31
27.4877,132.891,53.4,14.0,0.05344,16.0,2.0,459.0,48.82082,-207.0583,300.76252,43.634
27.4924,134.121,53.21,14.0,0.05344,16.0,2.0,459.0,48.76872,-206.76104,301.00768,213.623
27.4972,140.273,53.97,14.0,0.05345,16.0,2.0,459.0,48.71687,-206.53584,43.03649,820.923
27.502,163.916,54.73,14.0,0.05348,16.0,2.0,459.0,48.66129,-207.41277,23.81641,1393.16
27.5067,203.203,54.35,14.0,0.05354,16.0,2.0,459.0,48.60998,-207.02957,19.16082,1089.477
27.5115,234.58,53.4,14.0,0.05358,16.0,1.82,417.69,48.54165,-204.92109,15.92518,741.577
27.5163,255.938,52.64,14.18,0.05361,16.0,-0.05,-11.475,48.29415,-184.43487,-9.41667,482.177
27.5211,269.824,46.34,16.05,0.05363,16.0,2.0,459.0,48.24867,-188.6692,22.54422,298.948
27.526,278.613,47.68,14.0,0.05364,16.0,1.42,325.89,48.14375,-186.97131,14.97203,216.675
27.5308,284.854,44.82,14.58,0.05365,16.0,1.71,392.445,48.07061,-187.66651,24.01616,95.663
27.5357,287.666,45.77,14.29,0.05366,16.0,1.65,378.675,47.98866,-188.53494,27.594,27.466
27.5405,288.457,45.96,14.35,0.05366,16.0,2.08,477.36,47.9484,-193.53626,47.56643,3.052
27.5453,288.545,45.96,13.92,0.05366,16.0,2.03,465.885,47.90759,-195.83105,56.91151,-2.989
27.5502,288.457,45.39,13.97,0.05366,16.0,2.08,477.36,47.86774,-199.06363,326.16411,3.052
27.555,288.545,45.96,13.92,0.05366,16.0,2.06,472.77,47.83028,-200.29891,320.30136,2.989
27.5599,288.633,45.77,13.94,0.05366,16.0,2.14,491.13,47.79657,-203.05443,335.87214,3.052
27.5647,288.721,45.77,13.86,0.05366,16.0,2.08,477.36,47.75726,-204.53588,320.58138,125.122
27.5695,292.324,45.96,13.92,0.05366,16.0,2.08,477.36,47.71816,-205.65819,47.99282,833.13
27.5743,316.318,46.15,13.92,0.0537,16.0,2.11,484.245,47.68213,-206.81146,26.17939,1391.602
27.5791,356.396,46.34,13.89,0.05375,16.0,2.06,472.77,47.6456,-206.13899,20.01221,1112.086
27.584,29.092,45.96,13.94,0.0538,16.0,2.11,484.245,47.60571,-208.22735,19.42562,791.639
27.5887,51.416,47.11,13.89,0.05383,16.0,2.08,477.36,47.56736,-208.45476,19.68182,521.851
27.5935,66.445,46.53,13.92,0.05385,16.0,2.08,477.36,47.5292,-208.62704,21.5156,341.797
27.5983,76.289,48.25,13.92,0.05386,16.0,2.03,465.885,47.48644,-208.25251,23.72745,198.364
27.6031,82.002,47.68,13.97,0.05387,16.0,2.08,477.36,47.44868,-208.47382,29.40732,76.294
27.6079,84.199,47.11,13.92,0.05388,16.0,2.03,465.885,47.40632,-208.13643,34.80408,18.311
27.6127,84.727,47.3,13.97,0.05388,16.0,2.08,477.36,47.36481,-209.44368,44.40939,0.0
27.6174,84.727,48.25,13.92,0.05388,16.0,2.03,465.885,47.32286,-208.87117,53.01288,3.052
27.6222,84.814,47.68,13.97,0.05388,16.0,2.08,477.36,47.28593,-208.9425,315.70343,3.052
27.627,84.902,47.87,13.92,0.05388,16.0,2.03,465.885,47.24438,-208.49149,304.63789,6.103
27.6318,85.078,47.11,13.97,0.05388,16.0,2.06,472.77,47.20592,-208.45285,311.52307,12.207
27.6366,85.43,46.53,13.94,0.05388,16.0,2.03,465.885,47.16477,-208.12054,304.92923,42.725
27.6414,86.66,46.34,13.97,0.05388,16.0,2.06,472.77,47.12259,-209.22853,310.66405,193.235
27.6461,92.109,47.87,13.94,0.05389,16.0,2.06,472.77,47.08473,-209.01121,45.15401,854.492
27.6509,116.719,48.06,13.94,0.05392,16.0,2.06,472.77,47.04707,-208.84657,25.04298,1354.98
27.6557,155.742,48.06,13.94,0.05397,16.0,2.0,459.0,47.00383,-208.11579,19.06197,1107.788
27.6605,187.646,47.87,14.0,0.05402,16.0,2.0,459.0,46.96081,-207.56216,17.98418,787.353
27.6653,210.322,48.63,14.0,0.05405,16.0,2.0,459.0,46.91801,-207.14275,18.55464,537.109
27.6701,225.791,48.44,14.0,0.05407,16.0,2.03,465.885,46.8783,-207.12804,20.67951,354.004
27.6749,235.986,48.82,13.97,0.05409,16.0,1.97,452.115,46.83303,-206.51084,22.46586,216.675
27.6797,242.227,49.01,14.03,0.0541,16.0,1.94,445.23,46.7851,-205.74023,25.39987,152.588
27.6845,246.621,49.39,14.06,0.0541,16.0,1.91,438.345,46.73454,-204.85341,29.14453,103.76
27.6893,249.609,49.01,14.09,0.05411,16.0,1.97,452.115,46.69393,-203.75855,37.02312,47.832
27.6942,251.016,49.2,14.03,0.05411,16.0,1.94,445.23,46.6467,-203.65516,44.52474,9.155
27.699,251.279,49.39,14.06,0.05411,16.0,1.94,445.23,46.5997,-203.57684,288.25286,0.0
27.7038,251.279,49.39,14.06,0.05411,16.0,1.91,438.345,46.55006,-203.21448,281.68059,3.052
27.7086,251.367,49.39,14.09,0.05411,16.0,1.97,452.115,46.50643,-203.54602,295.07542,3.052
27.7134,251.455,49.2,14.03,0.05411,16.0,1.94,445.23,46.46014,-203.49415,288.19599,9.156
27.7182,251.719,48.82,14.06,0.05411,16.0,1.97,452.115,46.41696,-203.75789,294.77407,112.915
27.723,254.971,49.01,14.03,0.05412,16.0,1.94,445.23,46.37112,-203.65467,47.15457,753.784
27.7278,276.68,49.01,14.06,0.05414,16.0,1.94,445.23,46.3255,-203.57647,25.35614,1269.531
27.7326,313.242,49.59,14.06,0.0542,16.0,1.97,452.115,46.28299,-203.82025,20.19473,1071.167
27.7374,344.092,48.63,14.03,0.05424,16.0,1.97,452.115,46.2407,-204.00494,18.79586,769.043
27.7422,6.24,49.97,14.03,0.05427,16.0,1.94,445.23,46.19185,-204.87655,18.74207,523.604
27.7469,21.006,49.78,14.06,0.05429,16.0,1.85,424.575,46.1385,-203.59304,19.03824,335.693
27.7517,30.674,49.97,14.15,0.05431,16.0,1.85,424.575,46.0854,-202.62069,21.38037,241.089
27.7565,37.617,50.16,14.15,0.05432,16.0,1.88,431.46,46.03546,-202.18709,25.44068,140.381
27.7613,41.66,49.97,14.12,0.05432,16.0,1.85,424.575,45.98288,-201.55557,30.02582,45.776
27.7661,42.979,49.78,14.15,0.05432,16.0,1.82,417.69,45.92768,-200.77412,36.3796,0.0
27.7709,42.979,49.78,14.18,0.05432,16.0,1.85,424.575,45.87195,-201.50283,45.97159,0.0
27.7756,42.979,46.92,14.15,0.05432,16.0,1.82,417.69,45.81731,-200.73417,262.77314,6.104
27.7804,43.154,46.15,14.18,0.05432,16.0,1.85,424.575,45.76582,-200.45487,269.88595,-3.052
27.7852,43.066,45.77,14.15,0.05432,16.0,1.88,431.46,45.71747,-200.54632,276.63115,3.052
27.79,43.154,45.39,14.12,0.05432,16.0,1.85,424.575,45.66648,-200.31256,269.92892,12.207
27.7948,43.506,45.01,14.15,0.05432,16.0,1.88,431.46,45.61487,-201.45596,275.61891,102.851
27.7995,46.406,46.15,14.12,0.05433,16.0,1.88,431.46,45.56728,-201.30472,47.59718,732.422
27.8043,67.5,45.96,14.12,0.05436,16.0,1.82,417.69,45.51052,-201.60227,24.55726,1196.809
27.809,101.25,46.53,14.18,0.0544,16.0,1.82,417.69,45.45769,-200.8095,19.60017,946.045
27.8138,128.496,45.96,14.18,0.05444,16.0,1.82,417.69,45.40512,-200.20891,18.27951,708.008
27.8186,148.887,46.72,14.18,0.05447,16.0,1.8,413.1,45.35089,-199.5519,18.66463,448.609
27.8234,161.807,46.72,14.2,0.05449,16.0,1.88,431.46,45.30462,-199.86225,21.88017,289.917
27.8282,170.156,47.11,14.12,0.0545,16.0,1.82,417.69,45.25646,-198.48883,23.6514,197.305
27.8331,175.957,47.11,14.18,0.05451,16.0,1.8,413.1,45.20297,-198.24881,26.98816,122.07
27.8379,179.473,47.11,14.2,0.05451,16.0,1.82,417.69,45.15532,-197.27267,33.12672,53.811
27.8428,181.055,47.49,14.18,0.05452,16.0,1.82,417.69,45.10426,-197.5295,40.7372,9.155
27.8476,181.318,47.49,14.18,0.05452,16.0,1.82,417.69,45.05346,-197.72407,265.0194,0.0
27.8524,181.318,48.06,14.18,0.05452,16.0,1.82,417.69,45.00291,-197.87146,264.82145,3.052
27.8572,181.406,48.06,14.18,0.05452,16.0,1.85,424.575,44.9518,-199.29269,270.23411,0.0
27.8619,181.406,47.49,14.15,0.05452,16.0,1.85,424.575,44.90464,-199.36284,270.1168,6.103
27.8667,181.582,47.11,14.15,0.05452,16.0,1.85,424.575,44.85772,-199.41599,270.01672,119.018
27.8715,185.01,47.68,14.15,0.05452,16.0,1.85,424.575,44.81103,-199.45626,43.58707,765.991
27.8763,207.07,47.87,14.15,0.05455,16.0,1.85,424.575,44.76457,-199.48676,24.23839,1211.548
27.8811,241.963,48.44,14.15,0.0546,16.0,1.82,417.69,44.71547,-199.20684,19.21884,930.786
27.8859,268.77,48.25,14.18,0.05464,16.0,1.85,424.575,44.66949,-199.29781,18.64644,677.49
27.8907,288.281,48.25,14.15,0.05467,16.0,1.82,417.69,44.62087,-199.06369,18.70725,473.022
27.8955,301.904,48.82,14.18,0.05469,16.0,1.82,417.69,44.57612,-197.8869,20.53637,304.927
27.9004,310.869,49.39,14.18,0.0547,16.0,1.82,417.69,44.52796,-197.99483,23.10948,207.519
27.9052,316.846,48.82,14.18,0.05471,16.0,1.8,413.1,44.47812,-197.87457,26.10773,143.433
27.91,320.977,48.63,14.2,0.05471,16.0,1.8,413.1,44.42853,-197.78346,30.94707,73.242
27.9148,323.086,49.01,14.2,0.05472,16.0,1.82,417.69,44.38111,-197.91646,38.58507,15.259
27.9196,323.525,49.01,14.18,0.05472,16.0,1.85,424.575,44.3368,-198.32025,49.01138,0.0
27.9244,323.525,49.2,14.15,0.05472,16.0,1.8,413.1,44.28792,-198.1211,259.26682,0.0
27.9292,323.525,49.39,14.2,0.05472,16.0,1.8,413.1,44.23928,-197.97022,259.36905,3.052
27.934,323.613,49.78,14.2,0.05472,16.0,1.8,413.1,44.18728,-198.86027,258.42701,0.0
27.9387,323.613,49.01,14.2,0.05472,16.0,1.82,417.69,44.14107,-198.73223,263.09884,146.484
27.9435,327.832,49.2,14.18,0.05472,16.0,1.82,417.69,44.09508,-198.63522,40.5645,787.353
27.9483,350.508,49.2,14.18,0.05475,16.0,1.82,417.69,44.04932,-198.56173,22.32562,1293.945
27.9531,27.773,49.01,14.18,0.05481,16.0,1.82,417.69,44.0038,-198.50606,17.88231,1028.442
27.9579,57.393,48.82,14.18,0.05485,16.0,1.8,413.1,43.95658,-198.26186,16.84431,689.697
27.9627,77.256,49.2,14.2,0.05488,16.0,1.8,413.1,43.906,-199.08233,17.5743,448.803
27.9674,89.912,49.97,14.2,0.0549,16.0,1.8,413.1,43.85927,-198.69843,19.66268,256.348
27.9722,97.295,50.54,14.2,0.05491,16.0,1.74,399.33,43.80701,-197.80154,21.52727,158.692
27.977,101.865,51.11,14.26,0.05491,16.0,1.8,413.1,43.76077,-197.72814,26.8833,88.501
27.9818,104.414,50.73,14.2,0.05492,16.0,1.77,406.215,43.71189,-197.3695,31.91801,27.466
27.9866,105.205,50.54,14.23,0.05492,16.0,1.74,399.33,43.66385,-195.80585,38.7055,5.979
27.9915,105.381,50.73,14.26,0.05492,16.0,1.77,406.215,43.61545,-195.91322,253.91723,0.0
27.9963,105.381,50.73,14.23,0.05492,16.0,1.77,406.215,43.56375,-196.98946,252.7893,0.0
28.001,105.381,50.35,14.23,0.05492,16.0,1.77,406.215,43.51586,-196.80989,252.92096,0.0
28.0058,105.381,49.78,14.23,0.05492,16.0,1.77,406.215,43.46466,-197.6722,252.00745,0.0
28.0105,105.381,49.39,14.23,0.05492,16.0,1.77,406.215,43.41371,-198.32878,251.29993,118.434
28.0152,108.721,50.35,14.23,0.05492,16.0,1.77,406.215,43.36656,-197.82453,44.02994,683.593
28.02,128.408,50.73,14.23,0.05495,16.0,1.77,406.215,43.31965,-197.44253,24.03782,1159.668
28.0248,161.807,50.54,14.23,0.055,16.0,1.74,399.33,43.27009,-196.85009,18.26835,985.718
28.0296,190.195,50.35,14.26,0.05504,16.0,1.77,406.215,43.22366,-196.70431,17.75433,668.335
28.0344,209.443,50.92,14.23,0.05506,16.0,1.77,406.215,43.17746,-196.59387,18.25811,466.919
28.0392,222.891,50.92,14.23,0.05508,16.0,1.68,385.56,43.12286,-195.60112,18.42473,292.969
28.044,231.328,51.68,14.32,0.0551,16.0,1.74,399.33,43.07428,-195.45509,22.3433,167.847
28.0488,236.162,51.68,14.26,0.0551,16.0,1.74,399.33,43.02943,-194.36283,26.81873,71.748
28.0537,238.271,51.49,14.26,0.05511,16.0,1.71,392.445,42.97844,-194.21396,31.75253,27.466
28.0585,239.062,51.3,14.29,0.05511,16.0,1.62,371.79,42.91907,-193.19209,35.97707,6.103
28.0633,239.238,49.78,14.38,0.05511,16.0,1.65,378.675,42.86288,-192.72098,228.8169,3.052
28.0681,239.326,48.25,14.35,0.05511,16.0,1.68,385.56,42.8132,-191.69893,236.67427,8.968
28.073,239.59,47.68,14.32,0.05511,16.0,1.65,378.675,42.75754,-191.58979,229.84274,12.207
28.0778,239.941,47.3,14.35,0.05511,16.0,1.65,378.675,42.69885,-192.47923,228.89461,143.368
28.0825,243.984,47.3,14.35,0.05511,16.0,1.65,378.675,42.64375,-192.18094,36.52643,695.801
28.0873,264.023,47.68,14.35,0.05514,16.0,0.38,87.21,42.46702,-179.12667,-4.77174,1046.753
28.0921,294.17,47.87,15.62,0.05518,16.0,1.3,298.35,42.38208,-177.63287,12.78275,860.969
28.097,319.482,47.49,14.7,0.05522,16.0,1.33,305.235,42.29785,-177.70136,12.60321,628.662
28.1018,337.588,48.25,14.67,0.05525,16.0,1.45,332.775,42.22556,-178.96538,15.33367,378.418
28.1066,348.486,48.44,14.55,0.05526,16.0,1.28,293.76,42.13987,-177.31028,13.78934,239.158
28.1115,355.518,48.63,14.72,0.05527,16.0,1.33,305.235,42.05685,-177.45698,16.92827,149.536
28.1163,359.824,48.44,14.67,0.05528,16.0,1.42,325.89,41.98573,-177.58034,22.91404,47.832
28.1212,1.23,48.82,14.58,0.05528,16.0,1.45,332.775,41.9121,-179.78168,28.98439,0.0
28.1259,1.23,48.82,14.55,0.05528,16.0,1.39,319.005,41.8332,-180.84869,179.98951,0.0
28.1306,1.23,49.2,14.61,0.05528,16.0,1.36,312.12,41.75187,-181.35657,172.51531,0.0
28.1353,1.23,48.82,14.64,0.05528,16.0,1.39,319.005,41.67378,-182.04784,178.63093,0.0
28.14,1.23,48.82,14.61,0.05528,16.0,1.42,325.89,41.59889,-182.87876,184.61012,0.0
28.1447,1.23,48.63,14.58,0.05528,16.0,1.45,332.775,41.52719,-183.81601,190.48618,112.201
28.1494,4.395,48.82,14.55,0.05529,16.0,1.39,319.005,41.453,-182.99163,177.46637,619.507
28.1542,22.236,48.82,14.61,0.05531,16.0,1.45,332.775,41.38493,-182.97315,19.85638,1028.442
28.159,51.855,49.59,14.55,0.05535,16.0,1.42,325.89,41.31433,-182.65612,15.65903,793.457
28.1638,74.707,48.63,14.58,0.05538,16.0,1.45,332.775,41.24695,-182.71898,15.68697,531.006
28.1686,90.0,48.63,14.55,0.05541,16.0,1.45,332.775,41.17702,-183.69435,16.69502,305.435
28.1733,98.613,50.16,14.55,0.05542,16.0,1.45,332.775,41.11033,-183.50552,18.61644,204.468
28.1781,104.502,49.78,14.55,0.05543,16.0,1.39,319.005,41.03822,-182.7564,20.17294,106.811
28.1829,107.578,49.39,14.61,0.05543,16.0,1.45,332.775,40.97513,-181.87638,26.71545,23.916
28.1878,108.281,50.16,14.55,0.05543,16.0,1.45,332.775,40.90656,-183.05278,32.77951,0.0
28.1925,108.281,49.59,14.55,0.05543,16.0,1.48,339.66,40.84706,-182.40129,198.10577,2.989
28.1974,108.369,50.35,14.52,0.05543,16.0,1.42,325.89,40.77915,-182.2229,184.44625,0.0
28.2022,108.369,50.35,14.58,0.05543,16.0,1.45,332.775,40.71155,-183.31662,190.16993,0.0
28.2069,108.369,49.78,14.55,0.05543,16.0,1.45,332.775,40.64719,-183.21936,190.20283,94.605
28.2117,111.094,49.59,14.55,0.05544,16.0,1.45,332.775,40.58316,-183.14568,190.21248,570.679
28.2165,127.529,50.35,14.55,0.05546,16.0,1.45,332.775,40.51944,-183.08986,21.66429,894.165
28.2213,153.281,50.35,14.55,0.0555,16.0,1.42,325.89,40.45317,-182.74454,17.23538,704.956
28.2261,173.584,50.16,14.58,0.05552,16.0,1.45,332.775,40.3901,-182.78596,17.32687,473.023
28.2309,187.207,50.35,14.55,0.05554,16.0,1.45,332.775,40.33025,-181.89867,18.52912,289.979
28.2358,195.732,50.92,14.55,0.05556,16.0,1.42,325.89,40.26492,-181.84212,20.12807,164.795
28.2406,200.479,50.92,14.58,0.05556,16.0,1.42,325.89,40.19991,-181.79928,23.71436,76.294
28.2454,202.676,51.11,14.58,0.05557,16.0,1.42,325.89,40.13523,-181.76683,28.55519,36.621
28.2502,203.73,51.11,14.58,0.05557,16.0,1.45,332.775,40.07376,-182.04528,190.80348,30.518
28.255,204.609,51.68,14.55,0.05557,16.0,1.42,325.89,40.00971,-181.95319,183.94652,36.621
28.2598,205.664,51.3,14.58,0.05557,16.0,1.42,325.89,39.94598,-181.88343,183.95255,48.828
28.2646,207.07,51.3,14.58,0.05557,16.0,1.42,325.89,39.88257,-181.83058,183.942,195.313
28.2694,212.695,51.11,14.58,0.05558,16.0,1.45,332.775,39.82236,-182.09357,29.20145,631.714
28.2742,230.889,51.68,14.55,0.05561,16.0,1.42,325.89,39.75957,-181.98977,17.96201,979.614
28.279,259.102,51.49,14.58,0.05565,16.0,1.45,332.775,39.69997,-182.21417,15.70876,762.939
28.2838,281.074,50.92,14.55,0.05568,16.0,1.42,325.89,39.64063,-181.16616,14.89529,514.19
28.2887,296.191,51.49,14.58,0.0557,16.0,1.42,325.89,39.57875,-181.28719,15.78617,332.642
28.2935,305.771,52.06,14.58,0.05571,16.0,1.42,325.89,39.51717,-181.37888,17.7235,192.261
28.2983,311.309,51.49,14.58,0.05572,16.0,1.42,325.89,39.45591,-181.44835,20.55692,112.915
28.3031,314.561,51.87,14.58,0.05573,16.0,1.45,332.775,39.39783,-181.804,25.04549,76.294
28.3079,316.758,52.06,14.55,0.05573,16.0,1.42,325.89,39.34,-180.85698,29.16936,41.853
28.3128,317.988,52.06,14.58,0.05573,16.0,1.42,325.89,39.27962,-181.05297,184.11665,18.31
28.3176,318.516,51.87,14.58,0.05573,16.0,1.45,332.775,39.22242,-181.50447,190.49295,6.103
28.3224,318.691,52.26,14.55,0.05573,16.0,1.42,325.89,39.16547,-180.63121,184.42426,2.989
28.3273,318.779,52.26,14.58,0.05573,16.0,1.39,319.005,39.10308,-180.5789,177.52918,64.087
28.3321,320.625,52.26,14.61,0.05574,16.0,1.42,325.89,39.04388,-180.84229,184.09159,476.074
28.3369,334.336,52.64,14.58,0.05575,16.0,1.39,319.005,38.9821,-180.73881,21.03729,885.01
28.3417,359.824,52.26,14.61,0.05579,16.0,1.42,325.89,38.92635,-180.05408,17.73567,708.506
28.3466,20.654,51.87,14.58,0.05582,16.0,1.42,325.89,38.86804,-180.4447,16.99604,482.177
28.3514,34.541,51.87,14.58,0.05584,16.0,1.42,325.89,38.80718,-181.6581,17.60723,324.136
28.3561,43.682,53.21,14.58,0.05585,16.0,1.39,319.005,38.74659,-181.35684,19.07059,170.898
28.3609,48.604,53.4,14.61,0.05586,16.0,1.39,319.005,38.68629,-181.12862,22.50377,76.294
28.3657,50.801,52.26,14.61,0.05586,16.0,1.42,325.89,38.62918,-181.25875,28.54465,18.31
28.3705,51.328,53.02,14.58,0.05586,16.0,1.42,325.89,38.57236,-181.35734,183.10502,3.052
28.3753,51.416,52.83,14.58,0.05586,16.0,1.42,325.89,38.51581,-181.43202,182.97379,3.052
28.3801,51.504,53.78,14.58,0.05586,16.0,1.42,325.89,38.45672,-182.40987,181.93685,3.117
28.3848,51.592,52.83,14.58,0.05587,16.0,1.42,325.89,38.39791,-183.15442,181.1335,90.384
28.3895,54.141,52.83,14.58,0.05587,16.0,1.42,325.89,38.34224,-182.79345,181.4388,552.368
28.3943,70.049,53.02,14.58,0.05589,16.0,1.42,325.89,38.28401,-183.44648,20.84789,863.323
28.399,94.395,53.21,14.58,0.05592,16.0,1.39,319.005,38.22603,-182.71168,17.04563,640.869
28.4038,112.852,53.02,14.61,0.05595,16.0,1.36,312.12,38.16546,-181.85198,16.30708,408.935
28.4086,124.629,52.83,14.64,0.05597,16.0,1.25,286.875,38.09463,-180.08958,15.21784,234.985
28.4134,131.396,53.21,14.75,0.05598,16.0,1.19,273.105,38.02078,-177.25315,15.96348,143.495
28.4183,135.615,47.49,14.81,0.05598,16.0,1.22,279.99,37.9478,-176.30259,19.68241,85.449
28.4231,138.076,46.34,14.78,0.05599,16.0,1.16,266.22,37.86942,-174.97641,21.61485,33.569
