Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
21.4121,12.568,6.48,0.05033,0.04675,-0.00357,-51.20719,-9.6942,34.28912,-26.61227,-1273.019
21.4163,340.488,6.29,0.05028,0.04671,-0.00357,-51.20719,-9.70571,34.22587,-26.68702,-1210.24
21.4205,309.99,6.48,0.05024,0.04667,-0.00358,-51.35063,-9.71732,34.1973,-26.87065,-1161.412
21.4247,280.723,6.48,0.0502,0.04662,-0.00358,-51.35063,-9.72745,34.3539,-26.72418,-1146.865
21.4288,252.51,6.48,0.05016,0.04658,-0.00358,-51.35063,-9.73895,34.29732,-26.79226,-1175.363
21.433,222.891,6.67,0.05012,0.04654,-0.00359,-51.49406,-9.75057,34.27394,-26.97069,-1238.142
21.4372,191.689,6.67,0.05008,0.04649,-0.00359,-51.49406,-9.76213,34.25569,-27.00051,-1273.019
21.4414,159.609,6.67,0.05004,0.04645,-0.00359,-51.49406,-9.7722,34.4207,-26.84556,-1207.603
21.4455,129.902,6.29,0.05,0.04641,-0.0036,-51.6375,-9.78382,34.39117,-27.03015,-1109.096
21.4497,101.953,6.48,0.04996,0.04636,-0.0036,-51.6375,-9.79538,34.3681,-27.06478,-1126.535
21.4539,73.564,6.87,0.04992,0.04632,-0.0036,-51.6375,-9.80544,34.52992,-26.91302,-1204.03
21.458,43.945,6.29,0.04988,0.04628,-0.00361,-51.78094,-9.81562,34.67795,-26.9186,-1261.195
21.4621,12.92,6.48,0.04984,0.04623,-0.00361,-51.78094,-9.82719,34.61298,-26.99514,-1286.97
21.4663,340.488,6.48,0.0498,0.04619,-0.00361,-51.78094,-9.8387,34.56222,-27.05741,-1241.63
21.4705,309.199,6.67,0.04976,0.04615,-0.00362,-51.92437,-9.84887,34.72426,-27.04899,-1164.729
21.4746,280.547,6.67,0.04972,0.0461,-0.00362,-51.92438,-9.86044,34.67,-27.11482,-1157.924
21.4788,251.367,6.67,0.04968,0.04606,-0.00362,-51.92437,-9.87196,34.6276,-27.16873,-1182.338
21.483,221.572,6.48,0.04964,0.04602,-0.00363,-52.06781,-9.88358,34.61531,-27.33608,-1252.092
21.4872,190.02,6.29,0.0496,0.04597,-0.00363,-52.06781,-9.89515,34.60571,-27.35725,-1252.093
21.4914,158.467,6.48,0.04956,0.04593,-0.00363,-52.06781,-9.9052,34.77936,-27.19366,-1246.903
21.4955,127.793,6.67,0.04952,0.04589,-0.00364,-52.21125,-9.91683,34.75471,-27.37338,-1123.047
21.4997,99.492,6.48,0.04948,0.04584,-0.00364,-52.21125,-9.92694,34.91731,-27.22089,-1146.865
21.5038,71.279,6.29,0.04944,0.0458,-0.00364,-52.21125,-9.93846,34.86248,-27.28723,-1199.777
21.508,41.045,6.67,0.0494,0.04576,-0.00365,-52.35469,-9.94863,35.02289,-27.28043,-1314.787
21.5121,8.701,6.29,0.04936,0.04571,-0.00365,-52.35469,-9.95874,35.14887,-27.16457,-1296.923
21.5162,336.797,6.29,0.04932,0.04567,-0.00364,-52.21125,-9.9701,35.04339,-27.13797,-1252.092
21.5204,305.244,6.29,0.04927,0.04563,-0.00366,-52.49812,-9.98174,35.00264,-27.47722,-1147.461
21.5246,276.328,6.48,0.04924,0.04558,-0.00366,-52.49813,-9.99332,34.97082,-27.52063,-1171.875
21.5288,246.797,6.29,0.0492,0.04554,-0.00367,-52.64156,-10.00501,34.96678,-27.67979,-1210.24
21.533,216.299,6.67,0.04916,0.04549,-0.00366,-52.49813,-10.01501,35.12575,-27.38739,-1296.922
21.5371,184.395,6.29,0.04911,0.04545,-0.00366,-52.49813,-10.02642,35.06699,-27.45756,-1283.482
21.5413,152.051,6.29,0.04907,0.04541,-0.00367,-52.64156,-10.03794,35.04192,-27.63759,-1189.313
21.5455,122.08,6.48,0.04903,0.04536,-0.00367,-52.64156,-10.04941,35.02233,-27.66864,-1126.535
21.5497,93.691,6.67,0.04899,0.04532,-0.00369,-52.92844,-10.05968,35.2322,-27.75592,-1175.448
21.5538,64.775,6.48,0.04896,0.04527,-0.00368,-52.785,-10.06973,35.37607,-27.47866,-1268.34
21.5579,33.574,6.48,0.04891,0.04523,-0.00368,-52.785,-10.08121,35.30422,-27.56199,-1311.384
21.5621,0.527,6.29,0.04887,0.04519,-0.00369,-52.92844,-10.09132,35.45358,-27.56618,-1332.65
21.5662,327.744,6.67,0.04883,0.04514,-0.00369,-52.92844,-10.10285,35.38561,-27.64568,-1213.728
21.5704,297.158,6.67,0.04879,0.0451,-0.00369,-52.92844,-10.11433,35.33251,-27.71026,-1182.338
21.5746,267.363,6.48,0.04875,0.04506,-0.0037,-53.07188,-10.12592,35.31185,-27.88594,-1182.338
21.5788,237.568,6.48,0.04871,0.04501,-0.0037,-53.07187,-10.13597,35.48051,-27.72733,-1282.631
21.5829,206.016,6.48,0.04867,0.04497,-0.0037,-53.07187,-10.14745,35.42748,-27.79184,-1321.847
21.5871,172.705,6.67,0.04862,0.04492,-0.0037,-53.07187,-10.15887,35.38606,-27.84469,-1245.117
21.5913,141.328,6.29,0.04858,0.04488,-0.0037,-53.07188,-10.17024,35.35369,-27.88843,-1199.777
21.5955,111.094,6.48,0.04854,0.04484,-0.00371,-53.21531,-10.18172,35.34924,-28.04779,-1130.022
21.5997,82.617,6.48,0.0485,0.04479,-0.00371,-53.21531,-10.19165,35.53081,-27.87615,-1214.749
21.6038,52.734,6.67,0.04846,0.04475,-0.00372,-53.35875,-10.2017,35.69436,-27.86609,-1314.786
21.6079,20.391,6.67,0.04842,0.0447,-0.00372,-53.35875,-10.21319,35.63622,-27.93572,-1332.311
21.6121,346.816,6.48,0.04838,0.04466,-0.00372,-53.35875,-10.22462,35.59079,-27.99258,-1283.482
21.6163,314.473,6.29,0.04834,0.04462,-0.00373,-53.50219,-10.23616,35.57614,-28.16221,-1220.703
21.6205,283.711,6.29,0.0483,0.04457,-0.00373,-53.50219,-10.24764,35.56469,-28.18514,-1171.875
21.6247,254.18,6.48,0.04826,0.04453,-0.00373,-53.50219,-10.25758,35.74191,-28.01786,-1286.204
21.6288,222.539,6.29,0.04821,0.04448,-0.00373,-53.50219,-10.26895,35.6942,-28.07694,-1300.921
21.633,189.756,6.48,0.04817,0.04444,-0.00374,-53.64563,-10.28044,35.67776,-28.24831,-1300.921
21.6372,156.973,6.48,0.04813,0.04439,-0.00374,-53.64563,-10.29187,35.66492,-28.27258,-1252.092
21.6414,125.42,6.48,0.04809,0.04435,-0.00374,-53.64563,-10.30324,35.65488,-28.29399,-1154.436
21.6456,96.328,6.29,0.04805,0.04431,-0.00375,-53.78906,-10.31323,35.85462,-28.24767,-1193.312
21.6497,66.973,6.29,0.04801,0.04426,-0.00375,-53.78906,-10.32466,35.82392,-28.2898,-1255.581
21.6539,35.332,6.29,0.04797,0.04422,-0.00376,-53.9325,-10.3347,36.00832,-28.25889,-1368.378
21.658,1.67,6.29,0.04793,0.04417,-0.00375,-53.78906,-10.34453,36.13218,-28.00141,-1357.66
21.6621,328.271,6.29,0.04788,0.04413,-0.00375,-53.78906,-10.3558,36.04077,-28.1041,-1234.654
21.6663,297.158,6.48,0.04784,0.04409,-0.00376,-53.9325,-10.36719,35.99018,-28.30951,-1206.752
21.6705,266.748,6.48,0.0478,0.04404,-0.00376,-53.9325,-10.37853,35.95066,-28.36036,-1199.777
21.6747,236.514,6.48,0.04776,0.044,-0.00377,-54.07594,-10.38997,35.94062,-28.52528,-1273.019
21.6789,204.434,6.48,0.04772,0.04395,-0.00377,-54.07594,-10.39985,36.12091,-28.35488,-1379.097
21.683,170.508,6.29,0.04768,0.04391,-0.00377,-54.07594,-10.41118,36.07363,-28.4135,-1269.531
21.6872,138.516,6.29,0.04763,0.04386,-0.00378,-54.21938,-10.42263,36.05752,-28.58449,-1189.313
21.6914,108.545,6.29,0.0476,0.04382,-0.00379,-54.36281,-10.43419,36.06577,-28.73123,-1185.826
21.6956,78.662,6.87,0.04756,0.04377,-0.00379,-54.36281,-10.44418,36.26108,-28.54591,-1261.195
21.6997,47.637,6.29,0.04752,0.04373,-0.00378,-54.21937,-10.45546,36.20397,-28.47087,-1332.31
21.7039,14.062,6.29,0.04747,0.04369,-0.00379,-54.36281,-10.46534,36.36961,-28.45854,-1389.815
21.708,339.873,6.48,0.04743,0.04364,-0.00379,-54.36281,-10.47668,36.30959,-28.52991,-1286.97
21.7122,307.441,6.48,0.04739,0.0436,-0.0038,-54.50625,-10.48814,36.28353,-28.71086,-1227.679
21.7164,276.504,6.67,0.04735,0.04355,-0.0038,-54.50625,-10.49954,36.26318,-28.74261,-1203.264
21.7206,246.182,6.48,0.04731,0.04351,-0.0038,-54.50625,-10.51088,36.24727,-28.76986,-1300.921
21.7248,213.398,6.48,0.04726,0.04346,-0.0038,-54.50625,-10.52217,36.23485,-28.79357,-1325.335
21.729,180.0,6.29,0.04722,0.04342,-0.00381,-54.64969,-10.53204,36.43575,-28.74598,-1332.651
21.7331,147.217,6.48,0.04718,0.04337,-0.00381,-54.64969,-10.54339,36.40293,-28.79015,-1220.703
21.7373,116.455,6.48,0.04714,0.04333,-0.00381,-54.64969,-10.55468,36.37729,-28.82708,-1192.801
21.7415,86.396,6.48,0.0471,0.04329,-0.00382,-54.79312,-10.56455,36.56855,-28.78913,-1239.758
21.7456,55.898,6.48,0.04706,0.04324,-0.00382,-54.79312,-10.57591,36.52751,-28.84152,-1318.36
21.7498,22.676,6.67,0.04702,0.0432,-0.00382,-54.79312,-10.58568,36.68653,-28.69227,-1407.679
21.7539,348.047,6.29,0.04697,0.04315,-0.00382,-54.79312,-10.59692,36.61968,-28.77036,-1321.847
21.7581,314.736,6.48,0.04693,0.04311,-0.00383,-54.93656,-10.60828,36.58829,-28.95655,-1255.58
21.7623,283.096,6.67,0.04689,0.04306,-0.00383,-54.93656,-10.61958,36.56377,-28.99238,-1206.752
21.7665,252.686,6.29,0.04685,0.04302,-0.00384,-55.08,-10.631,36.56545,-29.14555,-1269.531
21.7707,220.693,6.29,0.04681,0.04297,-0.00383,-54.93656,-10.64066,36.73726,-28.83996,-1404.106
21.7748,186.152,6.48,0.04676,0.04293,-0.00384,-55.08,-10.65196,36.70099,-29.03098,-1328.823
21.779,152.666,6.48,0.04672,0.04288,-0.00384,-55.08,-10.66322,36.67265,-29.07057,-1283.482
21.7832,120.322,6.48,0.04668,0.04284,-0.00385,-55.22344,-10.67458,36.67134,-29.22668,-1182.338
21.7874,90.527,6.29,0.04664,0.04279,-0.00385,-55.22344,-10.68435,36.86231,-29.04548,-1243.331
21.7915,59.941,6.29,0.0466,0.04275,-0.00386,-55.36687,-10.69577,36.84034,-29.22231,-1321.847
21.7957,26.631,6.67,0.04656,0.0427,-0.00385,-55.22344,-10.70698,36.80235,-29.12806,-1384.626
21.7999,351.738,6.29,0.04651,0.04266,-0.00385,-55.22344,-10.71812,36.77267,-29.16889,-1367.188
21.8041,317.285,6.29,0.04647,0.04262,-0.00386,-55.36688,-10.72783,36.96283,-29.13188,-1275.486
21.8082,285.908,6.67,0.04643,0.04257,-0.00386,-55.36688,-10.73904,36.91888,-29.18704,-1241.629
21.8124,254.619,6.29,0.04639,0.04253,-0.00387,-55.51031,-10.75036,36.90537,-29.3553,-1269.531
21.8166,222.627,6.48,0.04635,0.04248,-0.00386,-55.36688,-10.76146,36.87399,-29.25434,-1374.163
21.8208,187.998,6.48,0.0463,0.04244,-0.00387,-55.51031,-10.77267,36.8703,-29.41268,-1342.773
21.825,154.16,6.29,0.04626,0.04239,-0.00387,-55.51031,-10.78382,36.86743,-29.42671,-1266.043
21.8292,122.256,6.48,0.04622,0.04235,-0.00388,-55.65375,-10.79353,37.07913,-29.36815,-1257.622
21.8333,91.318,6.29,0.04618,0.0423,-0.00388,-55.65375,-10.80475,37.0514,-29.4071,-1227.679
21.8375,60.381,6.29,0.04614,0.04226,-0.00389,-55.79719,-10.81452,37.24456,-29.36715,-1368.378
21.8416,26.719,6.29,0.0461,0.04221,-0.00388,-55.65375,-10.82563,37.18064,-29.29874,-1402.065
21.8458,351.387,6.29,0.04605,0.04217,-0.00389,-55.79719,-10.83686,37.15154,-29.4825,-1360.212
21.85,317.109,6.29,0.04601,0.04212,-0.00389,-55.79719,-10.84647,37.3232,-29.32045,-1318.359
21.8541,284.678,6.29,0.04597,0.04208,-0.0039,-55.94063,-10.85776,37.28375,-29.51463,-1224.191
21.8583,253.828,6.29,0.04593,0.04203,-0.0039,-55.94063,-10.86899,37.25293,-29.55668,-1290.458
21.8625,221.309,6.48,0.04589,0.04199,-0.0039,-55.94063,-10.88016,37.22885,-29.59194,-1391.602
21.8667,186.24,6.29,0.04584,0.04194,-0.0039,-55.94063,-10.89128,37.21004,-29.62187,-1353.237
21.8709,152.139,6.67,0.0458,0.0419,-0.00391,-56.08406,-10.90251,37.21618,-29.7704,-1269.531
21.8751,120.146,6.48,0.04576,0.04185,-0.00391,-56.08406,-10.91369,37.22097,-29.77678,-1231.166
21.8793,89.121,6.48,0.04572,0.04181,-0.00392,-56.2275,-10.92341,37.44055,-29.71035,-1268.341
21.8834,57.92,6.29,0.04568,0.04176,-0.00392,-56.2275,-10.93465,37.4171,-29.74505,-1349.749
21.8876,23.906,6.48,0.04564,0.04172,-0.00392,-56.2275,-10.94426,37.59458,-29.57718,-1454.126
21.8917,348.135,6.48,0.04559,0.04167,-0.00392,-56.2275,-10.9554,37.53743,-29.64546,-1395.089
21.8959,312.979,6.67,0.04555,0.04163,-0.00393,-56.37094,-10.96664,37.51362,-29.82396,-1259.068
21.9001,281.25,6.29,0.04551,0.04158,-0.00393,-56.37094,-10.97784,37.49502,-29.85376,-1248.605
21.9043,249.785,6.48,0.04547,0.04154,-0.00393,-56.37094,-10.98897,37.48048,-29.87943,-1349.749
21.9085,215.771,6.29,0.04542,0.04149,-0.00393,-56.37094,-11.00005,37.46913,-29.90186,-1381.138
21.9127,180.967,6.29,0.04538,0.04145,-0.00393,-56.37094,-11.0095,37.65638,-29.72406,-1425.543
21.9168,145.898,6.48,0.04533,0.0414,-0.00394,-56.51437,-11.02065,37.62738,-29.90764,-1269.531
21.921,113.906,6.48,0.04529,0.04135,-0.00394,-56.51437,-11.03173,37.60472,-29.94138,-1241.629
21.9252,82.617,6.48,0.04525,0.04131,-0.00395,-56.65781,-11.04294,37.60786,-30.09289,-1279.994
21.9294,50.361,6.1,0.04521,0.04126,-0.00395,-56.65781,-11.0525,37.80722,-29.90309,-1425.543
21.9335,15.293,6.48,0.04517,0.04122,-0.00395,-56.65781,-11.0636,37.76606,-29.95535,-1426.479
21.9377,339.346,6.48,0.04512,0.04117,-0.00395,-56.65781,-11.07464,37.7339,-29.99855,-1374.163
21.9419,304.717,6.29,0.04508,0.04113,-0.00396,-56.80125,-11.0858,37.72961,-30.15744,-1255.58
21.9461,273.076,6.48,0.04504,0.04108,-0.00396,-56.80125,-11.09689,37.72626,-30.17189,-1262.556
21.9503,241.26,6.29,0.045,0.04104,-0.00397,-56.94469,-11.10652,37.94209,-30.10912,-1411.252
21.9544,206.543,6.29,0.04496,0.04099,-0.00396,-56.80125,-11.11751,37.89225,-30.02651,-1388.113
21.9586,171.562,6.48,0.04491,0.04095,-0.00397,-56.94469,-11.12862,37.87416,-30.19915,-1346.262
21.9628,137.637,6.48,0.04487,0.0409,-0.00397,-56.94469,-11.13967,37.86002,-30.22434,-1283.482
21.967,105.293,6.48,0.04483,0.04086,-0.00398,-57.08813,-11.14925,38.06808,-30.1693,-1257.622
21.9711,74.355,6.48,0.04479,0.04081,-0.00398,-57.08812,-11.16037,38.03235,-30.21614,-1328.823
21.9753,40.869,6.29,0.04475,0.04077,-0.00398,-57.08812,-11.16984,38.20342,-30.05454,-1461.271
21.9794,4.922,6.48,0.0447,0.04072,-0.00398,-57.08812,-11.18085,38.13809,-30.13089,-1426.479
21.9836,328.975,6.48,0.04466,0.04068,-0.00399,-57.23156,-11.19038,38.3074,-30.11455,-1357.66
21.9877,295.576,6.1,0.04462,0.04063,-0.00399,-57.23156,-11.20146,38.24015,-30.19287,-1259.068
21.9919,263.848,6.29,0.04458,0.04059,-0.00399,-57.23156,-11.21249,38.18762,-30.25643,-1325.335
21.9961,230.449,6.29,0.04453,0.04054,-0.00399,-57.23156,-11.22346,38.14658,-30.30844,-1388.113
22.0003,195.469,6.48,0.04449,0.0405,-0.004,-57.375,-11.23454,38.13535,-30.47419,-1402.065
22.0045,160.137,6.48,0.04445,0.04045,-0.00399,-57.23156,-11.2438,38.30525,-30.17012,-1389.815
22.0086,125.947,6.29,0.0444,0.04041,-0.004,-57.375,-11.25478,38.25931,-30.37048,-1241.629
22.0128,94.658,6.29,0.04436,0.04036,-0.00401,-57.51844,-11.26427,38.44448,-30.33823,-1293.35
22.0169,62.842,6.29,0.04432,0.04031,-0.00401,-57.51844,-11.27532,38.38892,-30.40484,-1370.675
22.0211,28.301,6.29,0.04428,0.04027,-0.00401,-57.51844,-11.28471,38.54627,-30.25687,-1486.28
22.0252,351.738,6.29,0.04424,0.04023,-0.00401,-57.51844,-11.29565,38.46844,-30.34565,-1398.577
22.0294,316.494,6.29,0.04419,0.04018,-0.00402,-57.66188,-11.30671,38.42847,-30.54012,-1328.823
22.0336,283.008,6.29,0.04415,0.04013,-0.00402,-57.66188,-11.31771,38.39724,-30.58235,-1273.019
22.0378,250.928,6.29,0.04411,0.04009,-0.00403,-57.80531,-11.32722,38.59469,-30.53784,-1382.67
22.0419,216.914,6.29,0.04407,0.04004,-0.00402,-57.66187,-11.33812,38.5271,-30.47289,-1454.381
22.0461,180.264,5.91,0.04402,0.04,-0.00403,-57.80531,-11.34913,38.49513,-30.65931,-1391.602
22.0503,145.195,6.67,0.04398,0.03995,-0.00403,-57.80531,-11.36009,38.47016,-30.69524,-1300.921
22.0545,112.412,6.29,0.04394,0.03991,-0.00404,-57.94875,-11.37116,38.47148,-30.84843,-1279.994
22.0587,80.156,6.48,0.0439,0.03986,-0.00404,-57.94875,-11.38056,38.67393,-30.65538,-1361.233
22.0628,46.67,6.48,0.04386,0.03982,-0.00404,-57.94875,-11.39153,38.63068,-30.7096,-1440.43
22.067,10.371,6.67,0.04381,0.03977,-0.00404,-57.94875,-11.40083,38.79896,-30.55062,-1493.426
22.0711,333.633,6.1,0.04377,0.03973,-0.00404,-57.94875,-11.41169,38.72836,-30.63209,-1395.089
22.0753,298.477,6.48,0.04372,0.03968,-0.00405,-58.09219,-11.42268,38.69403,-30.82084,-1279.994
22.0795,266.221,6.29,0.04368,0.03963,-0.00405,-58.09219,-11.4336,38.66721,-30.85858,-1342.773
22.0837,232.383,6.29,0.04364,0.03959,-0.00406,-58.23563,-11.44464,38.66709,-31.01318,-1402.065
22.0879,197.051,6.29,0.0436,0.03954,-0.00405,-58.09219,-11.45546,38.64616,-30.90148,-1422.991
22.0921,161.191,6.29,0.04355,0.0395,-0.00406,-58.23563,-11.46639,38.65065,-31.05137,-1381.138
22.0963,126.387,6.29,0.04351,0.03945,-0.00406,-58.23563,-11.47727,38.65415,-31.05874,-1262.556
22.1005,94.57,6.29,0.04347,0.03941,-0.00407,-58.37906,-11.48663,38.88022,-30.98547,-1307.641
22.1046,62.402,6.1,0.04343,0.03936,-0.00407,-58.37906,-11.49594,39.05777,-30.81724,-1432.689
22.1087,27.158,5.91,0.04339,0.03932,-0.00407,-58.37906,-11.50684,38.99305,-30.89285,-1478.795
22.1129,349.893,6.1,0.04334,0.03927,-0.00407,-58.37906,-11.51768,38.94249,-30.95426,-1454.381
22.1171,313.242,6.29,0.04329,0.03922,-0.00407,-58.37906,-11.52847,38.90298,-31.00455,-1318.359
22.1213,280.02,6.1,0.04325,0.03918,-0.00408,-58.5225,-11.53937,38.89296,-31.16891,-1332.31
22.1255,246.445,6.29,0.04321,0.03913,-0.00408,-58.5225,-11.55022,38.88512,-31.1876,-1381.138
22.1297,211.641,6.1,0.04317,0.03909,-0.00408,-58.5225,-11.56101,38.879,-31.20451,-1485.77
22.1339,174.199,5.91,0.04312,0.03904,-0.00408,-58.5225,-11.57175,38.87422,-31.22003,-1402.065
22.1381,138.867,6.29,0.04308,0.039,-0.00409,-58.66594,-11.5826,38.89132,-31.35722,-1335.798
22.1423,105.205,6.29,0.04304,0.03895,-0.0041,-58.80937,-11.59193,39.12931,-31.272,-1304.068
22.1464,73.125,6.1,0.043,0.0389,-0.0041,-58.80937,-11.60285,39.11144,-31.30079,-1374.163
22.1506,38.496,5.72,0.04296,0.03886,-0.0041,-58.80937,-11.61208,39.30218,-31.11927,-1514.863
22.1547,1.23,6.1,0.04291,0.03881,-0.0041,-58.80937,-11.62126,39.45197,-30.97866,-1496.999
22.1588,324.404,6.1,0.04287,0.03877,-0.0041,-58.80937,-11.63203,39.36352,-31.07789,-1353.237
22.163,290.303,6.29,0.04282,0.03872,-0.0041,-58.80937,-11.64275,39.29442,-31.15771,-1332.31
22.1672,256.729,5.91,0.04278,0.03868,-0.00411,-58.95281,-11.65358,39.26126,-31.34513,-1360.212
22.1714,222.451,6.1,0.04274,0.03863,-0.00412,-59.09625,-11.66453,39.25619,-31.50459,-1478.795
22.1756,185.186,5.91,0.0427,0.03858,-0.00411,-58.95281,-11.67526,39.2314,-31.39667,-1436.942
22.1798,148.975,5.91,0.04265,0.03854,-0.00412,-59.09625,-11.6861,39.23287,-31.54948,-1370.675
22.184,114.434,6.29,0.04261,0.03849,-0.00412,-59.09625,-11.69688,39.23401,-31.55912,-1276.507
22.1882,82.266,5.72,0.04257,0.03845,-0.00413,-59.23969,-11.70613,39.46126,-31.48455,-1389.815
22.1923,48.076,6.29,0.04253,0.0384,-0.00412,-59.09625,-11.71681,39.41245,-31.40062,-1478.794
22.1965,10.811,5.91,0.04248,0.03836,-0.00413,-59.23969,-11.72761,39.39514,-31.57216,-1496.234
22.2007,333.105,5.91,0.04244,0.03831,-0.00413,-59.23969,-11.73836,39.38162,-31.59643,-1426.479
22.2049,297.158,5.72,0.04239,0.03826,-0.00413,-59.23969,-11.74905,39.37106,-31.61768,-1346.261
22.2091,263.232,6.29,0.04235,0.03822,-0.00414,-59.38312,-11.75986,39.38364,-31.75935,-1353.237
22.2133,229.131,6.1,0.04231,0.03817,-0.00413,-59.23969,-11.77044,39.37263,-31.6375,-1485.77
22.2175,191.689,5.91,0.04226,0.03813,-0.00414,-59.38312,-11.78114,39.38487,-31.7794,-1461.356
22.2217,154.863,6.1,0.04222,0.03808,-0.00415,-59.52656,-11.7903,39.62163,-31.69523,-1436.261
22.2258,119.531,5.72,0.04218,0.03803,-0.00415,-59.52656,-11.80107,39.60023,-31.7274,-1283.482
22.23,87.188,5.91,0.04214,0.03799,-0.00416,-59.67,-11.81195,39.60435,-31.8776,-1339.286
22.2342,53.438,6.1,0.0421,0.03794,-0.00415,-59.52656,-11.82095,39.79399,-31.55352,-1496.999
22.2383,16.611,5.91,0.04205,0.0379,-0.00416,-59.67,-11.83173,39.75572,-31.74601,-1510.185
22.2425,338.555,6.1,0.04201,0.03785,-0.00415,-59.52656,-11.84229,39.70499,-31.66387,-1447.405
22.2467,302.08,5.72,0.04196,0.03781,-0.00416,-59.67,-11.85297,39.68619,-31.83678,-1321.847
22.2509,268.77,5.72,0.04192,0.03776,-0.00417,-59.81344,-11.86376,39.69234,-31.98486,-1377.651
22.2551,234.053,5.91,0.04188,0.03771,-0.00417,-59.81344,-11.8745,39.69714,-31.9908,-1443.917
22.2593,197.666,5.91,0.04184,0.03767,-0.00417,-59.81344,-11.88518,39.70089,-31.99773,-1513.672
22.2635,159.521,5.91,0.04179,0.03762,-0.00417,-59.81344,-11.89581,39.70382,-32.00543,-1422.991
22.2677,123.662,6.1,0.04175,0.03758,-0.00418,-59.95687,-11.90656,39.72694,-32.13649,-1300.921
22.2719,90.879,5.91,0.04171,0.03753,-0.00418,-59.95688,-11.91725,39.74501,-32.12912,-1374.163
22.2761,56.25,5.91,0.04166,0.03748,-0.00418,-59.95687,-11.92621,39.96728,-31.91581,-1507.717
22.2802,19.16,5.53,0.04162,0.03744,-0.00418,-59.95688,-11.93681,39.93277,-31.96091,-1531.111
22.2844,340.576,6.1,0.04157,0.03739,-0.00418,-59.95687,-11.94735,39.90581,-31.99841,-1440.43
22.2886,304.277,5.72,0.04153,0.03735,-0.00419,-60.10031,-11.958,39.90558,-32.15273,-1374.163
22.2928,269.648,5.91,0.04149,0.0373,-0.0042,-60.24375,-11.96877,39.92624,-32.28629,-1395.089
22.297,234.492,5.53,0.04145,0.03725,-0.00419,-60.10031,-11.97932,39.92154,-32.15809,-1457.868
22.3012,197.754,5.91,0.0414,0.03721,-0.0042,-60.24375,-11.98998,39.9387,-32.29503,-1524.135
22.3054,159.346,5.91,0.04136,0.03716,-0.00419,-60.10031,-12.00043,39.93128,-32.16946,-1398.577
22.3096,124.102,5.91,0.04131,0.03712,-0.0042,-60.24375,-12.01098,39.94631,-32.30842,-1339.286
22.3138,90.352,5.53,0.04127,0.03707,-0.00421,-60.38719,-12.01997,40.1882,-32.21896,-1379.097
22.3179,56.426,5.91,0.04123,0.03702,-0.00421,-60.38719,-12.0306,40.16787,-32.24992,-1475.307
22.3221,19.248,5.91,0.04119,0.03698,-0.00421,-60.38719,-12.04118,40.15198,-32.27639,-1531.111
22.3263,340.664,5.72,0.04114,0.03693,-0.00421,-60.38719,-12.0517,40.13957,-32.29932,-1471.819
22.3305,303.574,5.91,0.0411,0.03689,-0.00422,-60.53063,-12.06234,40.1507,-32.44226,-1346.261
22.3347,269.648,5.91,0.04106,0.03684,-0.00422,-60.53062,-12.07292,40.1594,-32.44414,-1402.065
22.3389,234.316,5.72,0.04101,0.03679,-0.00422,-60.53063,-12.08345,40.1662,-32.44788,-1503.209
22.3431,196.436,5.91,0.04097,0.03675,-0.00422,-60.53062,-12.09393,40.17151,-32.45304,-1503.209
22.3473,158.555,5.72,0.04092,0.0367,-0.00422,-60.53063,-12.10436,40.17566,-32.45932,-1440.429
22.3515,122.256,5.91,0.04088,0.03666,-0.00423,-60.67406,-12.1149,40.19973,-32.58923,-1318.359
22.3557,89.033,5.72,0.04084,0.03661,-0.00424,-60.8175,-12.12386,40.45005,-32.49131,-1400.534
22.3598,54.58,5.91,0.0408,0.03656,-0.00423,-60.67406,-12.13431,40.4141,-32.39426,-1499.721
22.364,16.787,5.91,0.04075,0.03652,-0.00424,-60.8175,-12.14487,40.40685,-32.55551,-1545.062
22.3682,337.852,5.72,0.04071,0.03647,-0.00423,-60.67406,-12.15521,40.38035,-32.44891,-1475.307
22.3724,300.674,5.91,0.04066,0.03643,-0.00424,-60.8175,-12.16566,40.38048,-32.60268,-1384.626
22.3766,265.781,5.72,0.04062,0.03638,-0.00425,-60.96094,-12.17623,40.40142,-32.73575,-1384.626
22.3808,230.889,5.72,0.04058,0.03633,-0.00424,-60.8175,-12.18658,40.39694,-32.60714,-1520.648
22.385,192.568,5.72,0.04053,0.03629,-0.00425,-60.96094,-12.19705,40.41428,-32.74371,-1499.721
22.3892,154.775,5.91,0.04049,0.03624,-0.00425,-60.96094,-12.20747,40.42782,-32.74058,-1429.966
22.3934,118.74,5.72,0.04045,0.0362,-0.00426,-61.10437,-12.21629,40.67106,-32.6496,-1354.087
22.3975,85.43,5.53,0.04041,0.03615,-0.00427,-61.24781,-12.22695,40.6701,-32.80466,-1384.626
22.4017,50.537,5.91,0.04037,0.0361,-0.00426,-61.10437,-12.23738,40.64852,-32.69324,-1555.525
22.4059,11.338,5.72,0.04032,0.03606,-0.00426,-61.10437,-12.24606,40.84439,-32.50605,-1586.319
22.41,332.314,5.91,0.04027,0.03601,-0.00426,-61.10437,-12.2564,40.78468,-32.57609,-1436.942
22.4142,296.104,5.53,0.04023,0.03597,-0.00427,-61.24781,-12.26685,40.75886,-32.7558,-1398.577
