Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
23.6661,87.979,35.09,1.96,0.05905,16.0,14.04,3222.18,267.38434,-675.79644,157.17418,673.205
23.6708,106.963,35.47,1.96,0.05908,16.0,14.04,3222.18,267.39526,-673.58286,158.40293,659.18
23.6756,125.947,35.28,1.96,0.05911,16.0,14.04,3222.18,267.40612,-671.9059,159.2612,662.231
23.6804,145.02,35.66,1.96,0.05914,16.0,14.04,3222.18,267.38885,-674.03972,159.25564,673.205
23.6851,164.004,35.47,1.96,0.05917,16.0,14.01,3215.295,267.39687,-671.94898,159.30291,668.335
23.6899,183.252,35.47,1.99,0.05919,16.0,14.07,3229.065,267.38246,-674.37709,158.99904,695.022
23.6946,202.852,35.85,1.93,0.05922,16.0,14.04,3222.18,267.39339,-672.5076,158.73841,677.49
23.6994,222.363,35.85,1.96,0.05925,16.0,14.01,3215.295,267.40138,-670.78828,157.36786,701.904
23.7042,242.578,36.04,1.99,0.05928,16.0,14.07,3229.065,267.4151,-670.09183,157.58483,695.801
23.709,262.617,35.66,1.93,0.05931,16.0,14.04,3222.18,267.42586,-669.26118,156.23638,708.008
23.7138,283.008,35.66,1.96,0.05934,16.0,14.04,3222.18,267.43657,-668.63191,155.59797,704.956
23.7186,303.311,36.04,1.96,0.05937,16.0,14.07,3229.065,267.45011,-668.45821,154.65874,723.267
23.7234,324.141,36.24,1.93,0.0594,16.0,14.04,3222.18,267.4607,-668.02359,154.55139,692.749
23.7282,344.092,36.04,1.96,0.05943,16.0,14.04,3222.18,267.47123,-667.69434,154.37526,701.905
23.733,4.307,36.24,1.96,0.05946,16.0,14.07,3229.065,267.42832,-674.56169,154.67272,691.024
23.7376,23.379,36.81,1.93,0.05949,16.0,14.04,3222.18,267.43902,-672.64744,155.36967,674.438
23.7424,42.803,36.62,1.96,0.05952,16.0,14.01,3215.295,267.44678,-670.89422,156.00954,671.387
23.7472,62.139,36.62,1.99,0.05955,16.0,14.04,3222.18,267.42931,-673.26941,156.51377,682.555
23.7519,81.387,36.81,1.96,0.05958,16.0,14.04,3222.18,267.44,-671.66844,157.9914,656.128
23.7567,100.283,36.81,1.96,0.0596,16.0,14.07,3229.065,267.42538,-674.16348,158.87203,666.971
23.7614,119.092,36.81,1.93,0.05963,16.0,14.07,3229.065,267.43897,-672.6488,160.2627,650.024
23.7662,137.812,36.81,1.93,0.05966,16.0,14.04,3222.18,267.44962,-671.19828,160.17164,668.335
23.771,157.061,36.81,1.96,0.05969,16.0,14.04,3222.18,267.46021,-670.09941,161.1187,653.076
23.7758,175.869,37.0,1.96,0.05972,16.0,14.04,3222.18,267.44267,-672.66422,160.89576,670.088
23.7805,194.766,37.0,1.96,0.05974,16.0,14.04,3222.18,267.42522,-674.61712,160.43781,676.322
23.7852,213.838,37.38,1.96,0.05977,16.0,14.04,3222.18,267.43593,-672.68943,160.06998,680.542
23.79,233.438,37.19,1.96,0.0598,16.0,14.04,3222.18,267.41851,-674.63632,158.65336,701.255
23.7947,253.213,37.19,1.96,0.05983,16.0,14.04,3222.18,267.42926,-672.70398,158.35953,686.645
23.7995,272.988,37.0,1.96,0.05986,16.0,14.04,3222.18,267.41187,-674.6474,155.93613,732.422
23.8042,293.643,37.38,1.96,0.05989,16.0,14.04,3222.18,267.42265,-672.71237,155.37124,704.956
23.809,313.945,37.38,1.96,0.05992,16.0,14.04,3222.18,267.43338,-671.24644,154.91415,704.956
23.8138,334.248,37.76,1.96,0.05995,16.0,14.09,3233.655,267.42067,-674.04521,155.12147,701.255
23.8185,354.023,37.57,1.91,0.05998,16.0,14.01,3215.295,267.42853,-671.95314,154.90057,680.542
23.8233,13.623,37.38,1.99,0.06001,16.0,14.01,3215.295,267.40833,-673.77112,155.24926,682.555
23.828,32.871,37.95,1.99,0.06004,16.0,14.07,3229.065,267.39387,-675.76451,155.99879,688.788
23.8327,52.295,37.76,1.93,0.06007,16.0,14.04,3222.18,267.40474,-673.55867,156.99144,662.232
23.8375,71.367,37.76,1.96,0.0601,16.0,14.01,3215.295,267.38465,-674.99361,157.45816,663.855
23.8422,90.088,37.95,1.99,0.06012,16.0,14.07,3229.065,267.39845,-673.27768,160.15867,640.869
23.847,108.545,37.76,1.93,0.06015,16.0,14.04,3222.18,267.38122,-675.08422,160.23428,660.738
23.8517,127.178,37.95,1.96,0.06018,16.0,14.07,3229.065,267.39503,-673.34633,160.84615,668.335
23.8565,146.426,38.33,1.93,0.06021,16.0,14.04,3222.18,267.4059,-671.72672,161.64111,646.973
23.8613,165.059,37.95,1.96,0.06024,16.0,14.04,3222.18,267.41671,-670.49973,161.597,668.335
23.8661,184.307,37.95,1.96,0.06026,16.0,14.07,3229.065,267.43034,-669.87323,162.65589,653.076
23.8709,203.115,38.33,1.93,0.06029,16.0,14.04,3222.18,267.41295,-672.492,161.0974,685.672
23.8756,222.451,38.33,1.96,0.06032,16.0,14.04,3222.18,267.42373,-671.0795,160.16957,689.697
23.8804,242.314,38.33,1.96,0.06035,16.0,14.04,3222.18,267.43445,-670.00942,159.56546,686.645
23.8852,262.09,38.14,1.96,0.06038,16.0,14.04,3222.18,267.41704,-672.5957,158.24523,701.255
23.8899,281.865,34.9,1.96,0.06041,16.0,14.04,3222.18,267.42779,-671.15805,157.0729,708.008
23.8947,302.256,33.57,1.96,0.06044,16.0,14.04,3222.18,267.43849,-670.06893,155.60413,720.215
23.8995,322.998,33.76,1.96,0.06047,16.0,14.04,3222.18,267.42106,-672.64101,153.23872,744.889
23.9042,344.004,33.57,1.96,0.0605,16.0,14.07,3229.065,267.40653,-674.90402,152.24136,732.422
23.9089,4.658,34.14,1.93,0.06053,16.0,14.04,3222.18,267.38926,-676.32255,152.06515,701.255
23.9136,24.434,33.76,1.96,0.06056,16.0,14.01,3215.295,267.39727,-673.6784,151.90717,704.956
23.9184,44.736,33.76,1.99,0.06059,16.0,14.01,3215.295,267.37723,-675.08477,152.03786,701.255
23.9231,64.512,33.95,1.99,0.06062,16.0,14.04,3222.18,267.38818,-673.04372,153.43838,683.594
23.9279,84.199,34.14,1.96,0.06065,16.0,14.04,3222.18,267.371,-674.90608,154.24484,679.438
23.9326,103.359,33.76,1.96,0.06068,16.0,14.07,3229.065,267.38487,-673.21137,155.69197,674.439
23.9374,122.783,33.95,1.93,0.06071,16.0,14.07,3229.065,267.39866,-671.9275,155.89209,689.697
23.9422,142.646,34.14,1.93,0.06074,16.0,14.04,3222.18,267.38143,-674.05617,155.66781,685.672
23.9469,161.982,33.95,1.96,0.06077,16.0,14.01,3215.295,267.38948,-671.96144,156.2558,671.386
23.9517,181.318,34.33,1.99,0.0608,16.0,14.04,3222.18,267.40037,-670.67756,156.59549,689.698
23.9565,201.182,34.33,1.96,0.06083,16.0,14.04,3222.18,267.41121,-669.70492,156.96171,680.542
23.9613,220.781,34.71,1.96,0.06086,16.0,14.07,3229.065,267.39674,-672.66841,155.85635,716.838
23.966,240.996,34.71,1.93,0.06089,16.0,14.04,3222.18,267.40759,-671.21314,155.39442,695.801
23.9708,261.035,34.52,1.96,0.06092,16.0,14.04,3222.18,267.41839,-670.11066,155.58975,689.697
23.9756,280.898,35.09,1.96,0.06095,16.0,14.04,3222.18,267.42914,-669.27545,154.29534,723.267
23.9804,301.729,35.28,1.96,0.06098,16.0,14.04,3222.18,267.41176,-672.03684,152.97638,726.189
23.9851,322.207,35.28,1.96,0.06101,16.0,14.04,3222.18,267.42254,-670.73468,153.37358,695.801
23.9899,342.246,35.28,1.96,0.06104,16.0,14.04,3222.18,267.40519,-673.14793,152.88597,710.605
23.9946,2.285,35.28,1.96,0.06107,16.0,14.07,3229.065,267.39074,-675.29,154.28331,676.321
23.9993,21.357,35.47,1.93,0.0611,16.0,14.07,3229.065,267.37637,-676.92101,154.60065,688.788
24.004,40.781,35.66,1.93,0.06113,16.0,14.04,3222.18,267.38732,-674.43481,155.44984,671.387
24.0088,60.117,35.66,1.96,0.06116,16.0,14.04,3222.18,267.37015,-675.96528,155.62396,685.672
24.0135,79.453,35.66,1.96,0.06119,16.0,14.04,3222.18,267.35306,-677.13062,156.71264,663.855
24.0182,98.174,35.47,1.96,0.06122,16.0,14.04,3222.18,267.36413,-674.5936,157.89176,662.232
24.023,117.246,36.24,1.96,0.06124,16.0,14.04,3222.18,267.34707,-676.0862,158.28942,670.088
24.0277,136.143,36.04,1.96,0.06127,16.0,14.07,3229.065,267.36106,-674.1054,159.54798,662.232
24.0325,155.215,36.24,1.93,0.0613,16.0,14.04,3222.18,267.34401,-675.71447,159.45829,666.971
24.0372,174.023,36.24,1.96,0.06133,16.0,14.04,3222.18,267.35513,-673.52076,159.28536,680.542
24.042,193.623,36.43,1.96,0.06136,16.0,14.07,3229.065,267.36907,-672.16189,160.07155,668.335
24.0468,212.871,36.62,1.93,0.06139,16.0,14.01,3215.295,267.37719,-670.52638,159.08282,680.542
24.0516,232.471,36.43,1.99,0.06142,16.0,14.04,3222.18,267.38814,-669.59039,158.17767,704.956
24.0564,252.773,36.62,1.96,0.06145,16.0,14.07,3229.065,267.40192,-669.18433,158.60698,680.542
24.0612,272.373,36.81,1.93,0.06148,16.0,14.04,3222.18,267.41275,-668.57369,156.7752,714.111
24.066,292.939,36.62,1.96,0.06151,16.0,14.04,3222.18,267.39545,-671.5025,155.47514,713.722
24.0707,313.066,37.19,1.96,0.06154,16.0,14.04,3222.18,267.40631,-670.32988,154.46873,717.163
24.0755,333.721,37.19,1.96,0.06157,16.0,14.04,3222.18,267.38904,-672.8397,154.28859,698.138
24.0802,353.408,37.19,1.96,0.0616,16.0,14.07,3229.065,267.40281,-671.64594,155.45653,680.542
24.085,13.008,37.57,1.93,0.06163,16.0,14.04,3222.18,267.38556,-673.84178,156.11632,666.972
24.0897,31.816,37.57,1.96,0.06166,16.0,14.04,3222.18,267.39647,-672.10205,156.98699,671.386
24.0945,51.152,37.76,1.96,0.06169,16.0,14.07,3229.065,267.38207,-674.49365,157.63956,676.322
24.0992,70.225,37.57,1.93,0.06172,16.0,14.04,3222.18,267.36492,-676.01009,158.04559,663.855
24.1039,88.945,37.38,1.96,0.06175,16.0,14.04,3222.18,267.37594,-673.74471,158.97696,662.231
24.1087,108.018,37.57,1.96,0.06178,16.0,14.04,3222.18,267.35882,-675.43983,159.44969,663.855
24.1134,126.738,37.95,1.96,0.0618,16.0,14.04,3222.18,267.36986,-673.3127,160.54151,653.076
24.1182,145.547,37.95,1.96,0.06183,16.0,14.04,3222.18,267.38085,-671.70124,161.56903,650.024
24.123,164.268,37.76,1.96,0.06186,16.0,14.04,3222.18,267.36371,-673.88389,161.40647,666.972
24.1277,183.076,38.14,1.96,0.06189,16.0,14.04,3222.18,267.37473,-672.13395,161.41351,668.335
24.1325,202.324,37.95,1.96,0.06192,16.0,14.07,3229.065,267.36044,-674.51793,160.65866,688.788
24.1372,221.748,38.33,1.93,0.06195,16.0,14.04,3222.18,267.37147,-672.61429,160.07223,677.49
24.142,241.26,38.52,1.96,0.06198,16.0,14.04,3222.18,267.38246,-671.17214,158.79621,701.904
24.1468,261.475,37.95,1.96,0.06201,16.0,14.04,3222.18,267.39338,-670.0796,158.46461,686.646
24.1516,281.25,38.14,1.96,0.06204,16.0,14.04,3222.18,267.37618,-672.64914,156.82219,713.722
24.1563,301.377,38.33,1.96,0.06207,16.0,14.04,3222.18,267.38714,-671.19854,156.074,704.956
24.1611,321.68,38.52,1.96,0.0621,16.0,14.04,3222.18,267.36996,-673.50112,155.18661,707.488
24.1658,341.631,38.71,1.96,0.06213,16.0,14.04,3222.18,267.38095,-671.84398,155.03098,698.853
24.1706,1.758,38.52,1.96,0.06216,16.0,14.04,3222.18,267.36381,-673.99257,155.94416,670.088
24.1753,20.654,38.52,1.96,0.06219,16.0,14.04,3222.18,267.34675,-675.62856,156.02368,685.671
24.18,39.99,38.52,1.96,0.06222,16.0,14.04,3222.18,267.32977,-676.87423,157.03957,663.855
24.1847,58.711,38.71,1.96,0.06225,16.0,14.04,3222.18,267.31288,-677.82272,157.60101,670.088
24.1894,77.607,38.91,1.96,0.06228,16.0,14.07,3229.065,267.2989,-678.84948,159.26569,651.388
24.1941,95.977,38.52,1.93,0.0623,16.0,14.04,3222.18,267.31025,-675.89577,160.36517,646.973
24.1989,114.609,39.1,1.96,0.06233,16.0,14.07,3229.065,267.32441,-673.96114,162.09738,643.92
24.2037,133.154,38.91,1.93,0.06236,16.0,14.04,3222.18,267.33563,-672.19248,161.79492,665.283
24.2085,152.314,38.71,1.96,0.06239,16.0,14.04,3222.18,267.34679,-670.85258,162.7321,646.973
24.2133,170.947,35.66,1.96,0.06242,16.0,14.04,3222.18,267.32982,-673.2377,160.90308,698.138
24.218,190.635,35.09,1.96,0.06245,16.0,14.07,3229.065,267.34389,-671.94745,161.2391,671.387
24.2228,209.971,35.47,1.93,0.06248,16.0,14.04,3222.18,267.35501,-670.66696,159.54709,698.852
24.2276,230.098,35.47,1.96,0.06251,16.0,14.07,3229.065,267.34082,-673.40093,157.50203,726.189
24.2323,250.576,35.47,1.93,0.06254,16.0,14.07,3229.065,267.38297,-668.69387,156.69171,708.506
24.2372,271.406,34.9,1.93,0.06257,16.0,14.01,3215.295,267.363,-671.28944,153.04163,754.239
24.2419,292.676,35.09,1.99,0.0626,16.0,14.04,3222.18,267.37402,-670.16847,152.69741,720.215
24.2467,313.418,35.09,1.96,0.06264,16.0,14.04,3222.18,267.38499,-669.31924,151.99324,723.267
24.2515,334.248,35.47,1.96,0.06267,16.0,14.04,3222.18,267.36783,-672.07018,150.63469,738.655
24.2562,355.078,35.28,1.96,0.0627,16.0,14.04,3222.18,267.37883,-670.75994,151.47025,695.801
24.261,15.117,35.47,1.96,0.06273,16.0,14.04,3222.18,267.36169,-673.16716,151.72904,701.255
24.2657,34.893,35.47,1.96,0.06276,16.0,14.07,3229.065,267.34747,-675.30464,153.19996,679.438
24.2704,54.053,35.28,1.93,0.06279,16.0,14.04,3222.18,267.35857,-673.21028,154.16831,674.439
24.2752,73.477,35.66,1.96,0.06282,16.0,14.04,3222.18,267.36962,-671.62365,156.05885,656.128
24.28,92.373,35.66,1.96,0.06285,16.0,14.04,3222.18,267.35253,-673.82481,156.78516,670.088
24.2847,111.27,35.85,1.96,0.06288,16.0,14.07,3229.065,267.33834,-675.80539,157.20701,682.555
24.2894,130.518,35.85,1.93,0.06291,16.0,14.04,3222.18,267.34949,-673.58964,157.978,662.232
24.2942,149.59,36.24,1.96,0.06294,16.0,14.04,3222.18,267.36059,-671.91104,159.61037,646.973
24.299,168.223,36.04,1.96,0.06297,16.0,14.04,3222.18,267.37162,-670.63937,159.53701,677.49
24.3038,187.734,36.62,1.96,0.06299,16.0,14.01,3215.295,267.3517,-672.77079,159.24248,670.088
24.3085,206.631,36.81,1.99,0.06302,16.0,14.04,3222.18,267.36279,-671.2907,159.55723,677.49
24.3133,226.143,37.0,1.96,0.06305,16.0,14.07,3229.065,267.37669,-670.47245,159.03034,695.801
24.3181,246.182,36.81,1.93,0.06308,16.0,14.04,3222.18,267.38765,-669.54953,158.33959,686.645
24.3229,265.957,36.62,1.96,0.06312,16.0,14.04,3222.18,267.39855,-668.85035,157.27573,704.956
24.3277,286.26,36.81,1.96,0.06315,16.0,14.07,3229.065,267.41228,-668.6237,157.06116,698.852
24.3325,306.387,37.0,1.93,0.06318,16.0,14.01,3215.295,267.42018,-667.84594,154.79202,723.267
24.3373,327.217,37.0,1.99,0.06321,16.0,14.01,3215.295,267.42804,-667.25672,155.30156,683.594
24.3421,346.904,37.19,1.99,0.06324,16.0,14.04,3222.18,267.41066,-670.49974,154.59901,713.722
24.3468,7.031,37.19,1.96,0.06327,16.0,14.01,3215.295,267.39054,-672.66447,155.35573,666.971
24.3515,25.84,37.38,1.99,0.0633,16.0,14.07,3229.065,267.40431,-671.51318,156.9049,674.439
24.3563,45.264,37.38,1.93,0.06333,16.0,14.07,3229.065,267.41801,-670.641,157.27146,680.542
24.3611,64.863,37.76,1.93,0.06336,16.0,14.04,3222.18,267.40068,-673.0766,157.46056,670.088
24.3658,83.76,37.57,1.96,0.06339,16.0,14.01,3215.295,267.38061,-674.62655,158.39273,651.388
24.3705,102.129,37.76,1.99,0.06342,16.0,14.07,3229.065,267.39443,-672.99961,160.36658,653.076
24.3753,120.938,37.76,1.93,0.06345,16.0,14.04,3222.18,267.4053,-671.46404,160.25596,668.335
24.3801,140.186,38.14,1.96,0.06348,16.0,14.04,3222.18,267.41611,-670.30074,161.33045,650.025
24.3849,158.906,37.95,1.96,0.0635,16.0,14.07,3229.065,267.42975,-669.72248,162.00612,662.231
24.3897,177.979,38.14,1.93,0.06353,16.0,14.01,3215.295,267.43756,-668.67834,161.90772,653.076
24.3945,196.787,38.33,1.99,0.06356,16.0,14.04,3222.18,267.44822,-668.19036,162.55577,659.18
24.3993,215.771,38.52,1.96,0.06359,16.0,14.04,3222.18,267.45881,-667.82068,161.31936,689.697
24.4041,235.635,38.52,1.96,0.06362,16.0,14.04,3222.18,267.44128,-670.92915,159.07609,713.722
24.4088,255.762,38.52,1.96,0.06365,16.0,14.01,3215.295,267.44903,-669.59248,158.59466,680.542
24.4136,275.361,38.91,1.99,0.06368,16.0,14.07,3229.065,267.46251,-669.18592,158.56755,695.801
24.4184,295.4,39.1,1.93,0.06371,16.0,14.04,3222.18,267.47304,-668.57489,156.87953,711.059
24.4232,315.879,39.29,1.96,0.06375,16.0,14.04,3222.18,267.48351,-668.11199,156.51239,695.801
24.428,335.918,38.91,1.96,0.06378,16.0,14.04,3222.18,267.46585,-671.15096,155.39814,710.605
24.4327,355.957,39.1,1.96,0.06381,16.0,14.07,3229.065,267.47924,-670.36658,156.49071,677.49
24.4375,15.469,38.91,1.93,0.06384,16.0,14.07,3229.065,267.46443,-673.17222,156.78397,679.438
24.4422,34.629,39.29,1.93,0.06387,16.0,14.07,3229.065,267.47783,-671.89784,157.58562,671.386
24.447,53.965,39.1,1.93,0.0639,16.0,14.04,3222.18,267.4602,-674.03359,157.4465,676.322
24.4517,73.037,39.1,1.96,0.06393,16.0,14.07,3229.065,267.44548,-675.96436,159.54672,642.038
24.4564,91.143,39.29,1.93,0.06396,16.0,14.04,3222.18,267.45609,-673.71007,160.02333,659.18
24.4612,110.127,39.48,1.96,0.06398,16.0,14.01,3215.295,267.46377,-671.69924,161.05618,643.92
24.466,128.672,39.48,1.99,0.06401,16.0,14.04,3222.18,267.47429,-670.47892,161.73051,662.232
24.4708,147.744,39.67,1.96,0.06404,16.0,14.04,3222.18,267.48476,-669.55444,163.11223,637.817
24.4756,166.113,39.48,1.96,0.06407,16.0,14.07,3229.065,267.46991,-672.55383,163.17397,663.855
24.4803,184.834,39.1,1.93,0.0641,16.0,14.09,3233.655,267.4852,-671.63139,163.29155,665.283
24.4851,203.994,36.81,1.91,0.06413,16.0,14.04,3222.18,267.49562,-670.42752,162.24833,671.386
24.4899,223.33,36.24,1.96,0.06416,16.0,14.04,3222.18,267.50598,-669.51549,160.65544,698.853
24.4947,243.457,36.62,1.96,0.06419,16.0,14.04,3222.18,267.48821,-672.21961,158.55646,713.722
24.4994,263.584,36.24,1.96,0.06422,16.0,14.04,3222.18,267.49861,-670.87314,157.59185,701.904
24.5042,283.799,36.43,1.96,0.06425,16.0,14.04,3222.18,267.50896,-669.85309,155.35,735.474
24.509,304.98,36.62,1.96,0.06429,16.0,14.07,3229.065,267.49399,-672.78123,153.78597,735.539
24.5137,325.723,36.81,1.93,0.06432,16.0,14.04,3222.18,267.50436,-671.29861,153.21153,708.008
24.5185,346.113,36.62,1.96,0.06435,16.0,14.01,3215.295,267.5118,-669.87238,152.30639,717.163
24.5233,6.768,36.62,1.99,0.06438,16.0,14.04,3222.18,267.494,-672.49136,152.96713,695.022
24.528,26.367,36.81,1.96,0.06441,16.0,14.04,3222.18,267.50437,-671.07901,153.7563,686.645
24.5328,46.143,36.62,1.96,0.06444,16.0,14.04,3222.18,267.48661,-673.41011,154.10679,688.788
24.5375,65.566,37.0,1.96,0.06447,16.0,14.07,3229.065,267.47176,-675.48963,155.15579,679.438
24.5422,84.727,36.81,1.93,0.0645,16.0,14.01,3215.295,267.47936,-673.04739,157.01358,637.817
24.547,103.096,36.81,1.99,0.06453,16.0,14.04,3222.18,267.4898,-671.50025,158.02881,671.386
24.5518,122.432,37.19,1.96,0.06456,16.0,14.04,3222.18,267.50019,-670.32817,158.5363,671.386
24.5566,141.768,37.19,1.96,0.06459,16.0,14.04,3222.18,267.48245,-672.8384,158.94238,666.972
24.5613,160.576,37.38,1.96,0.06462,16.0,14.07,3229.065,267.49576,-671.64495,160.49412,653.076
24.5661,179.385,37.38,1.93,0.06465,16.0,14.01,3215.295,267.50324,-670.13476,160.1225,665.283
24.5709,198.545,37.57,1.99,0.06468,16.0,14.01,3215.295,267.51068,-668.99068,160.45083,665.283
24.5757,217.705,37.57,1.99,0.06471,16.0,14.04,3222.18,267.49289,-671.82001,159.96267,685.672
24.5804,237.041,37.57,1.96,0.06474,16.0,14.04,3222.18,267.50327,-670.57041,159.68179,680.542
24.5852,256.641,37.95,1.96,0.06477,16.0,14.04,3222.18,267.51359,-669.62374,159.03569,689.697
24.59,276.504,37.76,1.96,0.0648,16.0,14.07,3229.065,267.4986,-672.60661,157.9167,707.488
24.5947,296.455,38.33,1.93,0.06483,16.0,14.01,3215.295,267.50607,-670.86329,156.67911,695.801
24.5995,316.494,38.33,1.99,0.06487,16.0,14.04,3222.18,267.51638,-669.84562,156.12916,708.008
24.6043,336.885,37.95,1.96,0.0649,16.0,14.07,3229.065,267.52952,-669.37769,156.67917,686.645
24.6091,356.66,37.95,1.93,0.06493,16.0,14.01,3215.295,267.53683,-668.41714,155.95027,689.698
24.6139,16.523,37.95,1.99,0.06496,16.0,14.01,3215.295,267.51608,-671.07874,156.22866,679.438
24.6186,35.684,38.33,1.99,0.06499,16.0,14.07,3229.065,267.50108,-673.71447,157.33134,676.322
24.6233,54.756,38.14,1.93,0.06502,16.0,14.04,3222.18,267.51142,-672.00561,158.21216,659.18
24.6281,73.74,38.33,1.96,0.06505,16.0,14.04,3222.18,267.49362,-674.11564,159.10081,657.621
24.6328,92.285,38.33,1.96,0.06508,16.0,14.04,3222.18,267.50399,-672.30953,160.53608,646.973
24.6376,110.918,38.52,1.96,0.06511,16.0,14.01,3215.295,267.48341,-674.04248,160.62432,657.621
24.6423,129.463,38.52,1.99,0.06514,16.0,14.04,3222.18,267.49384,-672.2541,161.10203,668.335
24.6471,148.711,38.71,1.96,0.06517,16.0,14.07,3229.065,267.50709,-671.2023,162.83706,640.869
24.6519,167.168,38.71,1.93,0.06519,16.0,14.04,3222.18,267.51739,-670.10245,162.23988,668.335
24.6567,186.416,38.52,1.96,0.06523,16.0,14.07,3229.065,267.53052,-669.57226,163.03367,656.128
24.6615,205.312,38.71,1.93,0.06525,16.0,14.07,3229.065,267.54359,-669.1706,161.76458,689.697
24.6663,225.176,38.91,1.93,0.06529,16.0,14.04,3222.18,267.55371,-668.56328,160.2395,692.749
24.6711,245.127,39.29,1.96,0.06532,16.0,14.01,3215.295,267.56091,-667.80016,159.38323,683.594
24.6759,264.814,38.91,1.99,0.06535,16.0,14.04,3222.18,267.57094,-667.52507,158.82525,695.801
24.6807,284.854,39.1,1.96,0.06538,16.0,14.04,3222.18,267.58093,-667.31667,157.93178,698.852
24.6855,304.98,39.29,1.96,0.06541,16.0,14.04,3222.18,267.56278,-670.54538,155.72414,729.305
24.6902,325.547,39.29,1.96,0.06544,16.0,14.07,3229.065,267.57569,-669.90782,156.62135,680.542
24.695,345.146,39.48,1.93,0.06547,16.0,14.04,3222.18,267.58565,-669.12178,156.67318,680.542
24.6998,4.746,39.67,1.96,0.0655,16.0,14.07,3229.065,267.5703,-672.2244,157.24092,679.438
24.7045,23.906,39.48,1.93,0.06553,16.0,14.07,3229.065,267.55503,-674.5868,157.26359,682.555
24.7092,43.154,39.86,1.93,0.06557,16.0,14.04,3222.18,267.56509,-672.66647,158.02281,662.231
24.714,62.227,39.86,1.96,0.0656,16.0,14.01,3215.295,267.54421,-674.31426,158.0223,670.088
24.7187,81.123,39.67,1.99,0.06562,16.0,14.07,3229.065,267.55721,-672.76303,160.90871,634.766
24.7235,99.404,39.86,1.93,0.06565,16.0,14.04,3222.18,267.53918,-674.69236,160.98663,657.621
24.7282,117.949,40.24,1.96,0.06568,16.0,14.04,3222.18,267.54933,-672.74643,162.51613,637.817
24.733,136.318,39.86,1.96,0.06571,16.0,14.04,3222.18,267.55942,-671.27225,162.74035,659.18
24.7378,155.303,39.86,1.96,0.06574,16.0,14.04,3222.18,267.54138,-673.55724,163.22986,648.271
24.7425,173.584,40.24,1.96,0.06577,16.0,14.07,3229.065,267.55439,-672.18953,164.14197,650.024
24.7473,192.305,40.24,1.93,0.0658,16.0,14.01,3215.295,267.53356,-673.95111,162.92745,663.855
24.752,211.025,40.81,1.99,0.06583,16.0,14.01,3215.295,267.54086,-671.88185,161.85517,683.594
24.7568,230.713,41.19,1.99,0.06586,16.0,14.04,3222.18,267.55099,-670.61726,161.51598,680.542
24.7616,250.312,41.0,1.96,0.06589,16.0,14.07,3229.065,267.56396,-669.96227,161.58558,674.438
24.7664,269.736,40.24,1.93,0.06592,16.0,14.04,3222.18,267.57398,-669.16303,159.95918,695.801
24.7712,289.775,40.62,1.96,0.06595,16.0,14.04,3222.18,267.58395,-668.55755,158.70048,701.904
24.776,309.99,40.81,1.96,0.06599,16.0,14.01,3215.295,267.56297,-671.18565,156.7769,710.605
24.7807,330.029,40.81,1.99,0.06602,16.0,14.04,3222.18,267.57299,-670.08983,157.69467,674.439
24.7855,349.453,41.0,1.96,0.06605,16.0,14.04,3222.18,267.58297,-669.25967,157.57821,686.646
24.7903,9.229,40.81,1.96,0.06608,16.0,14.07,3229.065,267.56763,-672.32939,158.94389,657.621
24.795,27.773,41.19,1.93,0.06611,16.0,14.04,3222.18,267.54955,-674.36218,158.96517,666.971
24.7997,46.582,41.38,1.96,0.06614,16.0,14.04,3222.18,267.55965,-672.4963,160.28497,650.025
24.8045,65.303,41.77,1.96,0.06617,16.0,14.07,3229.065,267.54443,-674.79383,160.46174,673.205
24.8092,84.287,41.38,1.93,0.0662,16.0,14.04,3222.18,267.52647,-676.23865,162.06517,626.455
24.8139,101.953,41.77,1.96,0.06623,16.0,14.04,3222.18,267.53667,-673.91787,162.53054,656.128
24.8187,120.85,41.77,1.96,0.06626,16.0,14.04,3222.18,267.54683,-672.1597,162.90077,656.128
24.8235,139.746,41.58,1.96,0.06629,16.0,14.07,3229.065,267.53168,-674.53754,163.30373,657.621
24.8282,158.291,37.95,1.93,0.06631,16.0,14.07,3229.065,267.54474,-672.93217,163.58729,656.128
24.833,177.188,37.38,1.93,0.06634,16.0,14.04,3222.18,267.55485,-671.41296,162.84612,668.335
24.8378,196.436,37.57,1.96,0.06637,16.0,14.04,3222.18,267.56492,-670.26204,162.13352,677.49
24.8426,215.947,37.19,1.96,0.06641,16.0,14.07,3229.065,267.54967,-673.09262,159.39504,729.305
24.8473,236.514,37.38,1.93,0.06644,16.0,14.04,3222.18,267.55977,-671.53451,157.67938,708.008
24.8521,256.904,37.57,1.96,0.06647,16.0,14.04,3222.18,267.56981,-670.35412,156.21959,717.163
24.8569,277.559,37.38,1.96,0.0665,16.0,14.04,3222.18,267.5798,-669.45989,155.05969,717.163
24.8617,298.213,37.38,1.96,0.06654,16.0,14.04,3222.18,267.58974,-668.78244,153.61584,729.37
24.8665,319.219,37.76,1.96,0.06657,16.0,14.07,3229.065,267.57437,-671.96602,152.91962,723.072
24.8712,339.609,37.95,1.93,0.0666,16.0,14.07,3229.065,267.58722,-670.98406,153.38428,695.801
