Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
15.4467,328.184,22.31,0.05888,0.06,0.00112,16.065,3.58202,-11.1967,8.45032,-3.662
15.4507,328.096,22.5,0.05888,0.06,0.00112,16.065,3.58203,-11.1974,8.44964,3.662
15.4547,328.184,22.12,0.05888,0.06,0.00112,16.065,3.58204,-11.19795,8.4491,-3.662
15.4587,328.096,22.5,0.05888,0.06,0.00112,16.065,3.58205,-11.19838,8.44867,0.0
15.4627,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58206,-11.19872,8.44834,0.0
15.4667,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58207,-11.19899,8.44808,0.0
15.4707,328.096,22.31,0.05888,0.06,0.00112,16.065,3.58208,-11.1992,8.44788,0.0
15.4747,328.096,22.31,0.05888,0.06,0.00112,16.065,3.58209,-11.19937,8.44772,0.0
15.4787,328.096,22.12,0.05888,0.06,0.00112,16.065,3.5821,-11.1995,8.4476,3.662
15.4827,328.184,22.12,0.05888,0.06,0.00112,16.065,3.58211,-11.19961,8.4475,-3.662
15.4867,328.096,22.31,0.05888,0.06,0.00112,16.065,3.58212,-11.19969,8.44743,0.0
15.4907,328.096,22.31,0.05888,0.06,0.00112,16.065,3.58213,-11.19976,8.44737,0.0
15.4947,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58214,-11.19981,8.44733,0.0
15.4987,328.096,22.12,0.05888,0.06,0.00112,16.065,3.5817,-11.25911,8.38759,0.0
15.5026,328.096,22.31,0.05888,0.06,0.00112,16.065,3.58171,-11.24666,8.40005,0.0
15.5066,328.096,22.31,0.05888,0.06,0.00112,16.065,3.58172,-11.23684,8.40988,0.0
15.5106,328.096,22.31,0.05888,0.06,0.00112,16.065,3.58173,-11.22908,8.41765,0.0
15.5146,328.096,22.5,0.05888,0.06,0.00112,16.065,3.58175,-11.22296,8.42379,0.0
15.5186,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58176,-11.21813,8.42863,0.0
15.5226,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58177,-11.21431,8.43246,0.0
15.5266,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58178,-11.2113,8.43548,0.0
15.5306,328.096,22.31,0.05888,0.06,0.00112,16.065,3.58179,-11.20892,8.43787,0.0
15.5346,328.096,22.12,0.05888,0.06,0.00112,16.065,3.5818,-11.20704,8.43976,3.662
15.5386,328.184,22.31,0.05888,0.06,0.00112,16.065,3.58181,-11.20556,8.44125,-3.662
15.5426,328.096,22.31,0.05888,0.06,0.00112,16.065,3.58182,-11.20439,8.44243,3.662
15.5466,328.184,22.31,0.05888,0.06,0.00112,16.065,3.58183,-11.20346,8.44337,0.0
15.5506,328.184,22.31,0.05888,0.06,0.00112,16.065,3.58184,-11.20274,8.44411,0.0
15.5546,328.184,22.31,0.05888,0.06,0.00112,16.065,3.58186,-11.20216,8.4447,-3.662
15.5586,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58187,-11.2017,8.44516,0.0
15.5626,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58188,-11.20135,8.44553,0.0
15.5666,328.096,22.31,0.05888,0.06,0.00112,16.065,3.58189,-11.20106,8.44583,0.0
15.5706,328.096,22.31,0.05888,0.06,0.00112,16.065,3.5819,-11.20084,8.44606,0.0
15.5746,328.096,22.31,0.05888,0.06,0.00112,16.065,3.58191,-11.20066,8.44625,0.0
15.5786,328.096,22.31,0.05888,0.06,0.00112,16.065,3.58192,-11.20052,8.4464,0.0
15.5826,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58193,-11.20041,8.44652,3.662
15.5866,328.184,22.31,0.05888,0.06,0.00112,16.065,3.58194,-11.20033,8.44661,0.0
15.5906,328.184,22.5,0.05888,0.06,0.00112,16.065,3.58195,-11.20026,8.44669,-3.662
15.5946,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58196,-11.2002,8.44676,0.0
15.5986,328.096,22.31,0.05888,0.06,0.00112,16.065,3.58197,-11.20016,8.44681,3.662
15.6026,328.184,21.93,0.05888,0.06,0.00112,16.065,3.58198,-11.20013,8.44685,0.0
15.6066,328.184,22.12,0.05888,0.06,0.00112,16.065,3.58199,-11.2001,8.44689,-3.662
15.6106,328.096,22.31,0.05888,0.06,0.00112,16.065,3.582,-11.20008,8.44692,0.0
15.6146,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58201,-11.20006,8.44695,0.0
15.6186,328.096,22.31,0.05888,0.06,0.00112,16.065,3.58202,-11.20005,8.44697,0.0
15.6226,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58203,-11.20004,8.44699,0.0
15.6266,328.096,22.5,0.05888,0.06,0.00112,16.065,3.58204,-11.20003,8.44701,0.0
15.6306,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58205,-11.20002,8.44703,3.662
15.6346,328.184,22.12,0.05888,0.06,0.00112,16.065,3.58206,-11.20002,8.44704,-3.662
15.6386,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58207,-11.20002,8.44705,3.662
15.6426,328.184,22.12,0.05888,0.06,0.00112,16.065,3.58208,-11.20001,8.44707,-3.662
15.6466,328.096,22.31,0.05888,0.06,0.00112,16.065,3.58209,-11.20001,8.44708,0.0
15.6506,328.096,22.12,0.05888,0.06,0.00112,16.065,3.5821,-11.20001,8.44709,0.0
15.6546,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58211,-11.20001,8.4471,3.662
15.6586,328.184,22.31,0.05888,0.06,0.00112,16.065,3.58212,-11.2,8.44711,-3.662
15.6626,328.096,22.31,0.05888,0.06,0.00112,16.065,3.58213,-11.2,8.44712,3.662
15.6666,328.184,22.31,0.05888,0.06,0.00112,16.065,3.58214,-11.2,8.44713,0.0
15.6706,328.184,22.12,0.05888,0.06,0.00112,16.065,3.58215,-11.2,8.44714,0.0
15.6746,328.184,22.31,0.05888,0.06,0.00112,16.065,3.58216,-11.2,8.44715,-3.662
15.6786,328.096,22.5,0.05888,0.06,0.00112,16.065,3.58216,-11.2,8.44716,3.662
15.6826,328.184,22.5,0.05888,0.06,0.00112,16.065,3.58217,-11.2,8.44717,-3.662
15.6866,328.096,22.5,0.05888,0.06,0.00112,16.065,3.58218,-11.2,8.44718,0.0
15.6906,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58219,-11.2,8.44719,0.0
15.6946,328.096,22.31,0.05888,0.06,0.00112,16.065,3.5822,-11.2,8.4472,3.662
15.6986,328.184,22.31,0.05888,0.06,0.00112,16.065,3.58221,-11.2,8.44721,-3.662
15.7026,328.096,22.5,0.05888,0.06,0.00112,16.065,3.58222,-11.2,8.44722,0.0
15.7066,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58223,-11.2,8.44723,0.0
15.7106,328.096,22.31,0.05888,0.06,0.00112,16.065,3.58224,-11.2,8.44724,3.662
15.7146,328.184,22.12,0.05888,0.06,0.00112,16.065,3.58225,-11.2,8.44725,-3.662
15.7186,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58225,-11.2,8.44725,0.0
15.7226,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58226,-11.2,8.44726,0.0
15.7266,328.096,22.31,0.05888,0.06,0.00112,16.065,3.58227,-11.2,8.44727,0.0
15.7306,328.096,22.31,0.05888,0.06,0.00112,16.065,3.58228,-11.2,8.44728,3.662
15.7346,328.184,22.12,0.05888,0.06,0.00112,16.065,3.58229,-11.2,8.44729,0.0
15.7386,328.184,22.31,0.05888,0.06,0.00112,16.065,3.58275,-11.14136,8.50638,-3.573
15.7427,328.096,22.31,0.05888,0.06,0.00112,16.065,3.5823,-11.21272,8.43458,0.0
15.7466,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58276,-11.15135,8.49641,3.573
15.7507,328.184,22.12,0.05888,0.06,0.00112,16.065,3.58277,-11.16159,8.48617,-3.662
15.7547,328.096,22.5,0.05888,0.06,0.00112,16.065,3.58277,-11.16968,8.47809,3.662
15.7587,328.184,22.12,0.05888,0.06,0.00112,16.065,3.58278,-11.17606,8.47172,-3.662
15.7627,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58278,-11.1811,8.46668,0.0
15.7667,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58279,-11.18508,8.46271,3.662
15.7707,328.184,22.31,0.05888,0.06,0.00112,16.065,3.5828,-11.18822,8.45958,-3.662
15.7747,328.096,22.31,0.05888,0.06,0.00112,16.065,3.5828,-11.1907,8.4571,0.0
15.7787,328.096,22.5,0.05888,0.06,0.00112,16.065,3.58281,-11.19266,8.45515,0.0
15.7827,328.096,22.31,0.05888,0.06,0.00112,16.065,3.58281,-11.1942,8.45361,0.0
15.7867,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58282,-11.19542,8.4524,3.662
15.7907,328.184,22.31,0.05888,0.06,0.00112,16.065,3.58283,-11.19639,8.45144,-3.662
15.7947,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58283,-11.19715,8.45068,3.662
15.7987,328.184,22.31,0.05888,0.06,0.00112,16.065,3.58284,-11.19775,8.45009,0.0
15.8027,328.184,22.31,0.05888,0.06,0.00112,16.065,3.58284,-11.19822,8.44962,-3.662
15.8067,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58285,-11.1986,8.44925,0.0
15.8107,328.096,22.5,0.05888,0.06,0.00112,16.065,3.58286,-11.19889,8.44896,0.0
15.8147,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58286,-11.19913,8.44874,0.0
15.8187,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58287,-11.19931,8.44856,3.662
15.8227,328.184,22.12,0.05888,0.06,0.00112,16.065,3.58287,-11.19945,8.44842,-3.662
15.8267,328.096,22.31,0.05888,0.06,0.00112,16.065,3.58288,-11.19957,8.44831,0.0
15.8307,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58288,-11.19966,8.44822,0.0
15.8347,328.096,22.31,0.05888,0.06,0.00112,16.065,3.58289,-11.19973,8.44816,3.662
15.8387,328.184,22.5,0.05888,0.06,0.00112,16.065,3.5829,-11.19979,8.44811,0.0
15.8427,328.184,22.31,0.05888,0.06,0.00112,16.065,3.5829,-11.19983,8.44807,-3.662
15.8467,328.096,22.31,0.05888,0.06,0.00112,16.065,3.58291,-11.19987,8.44804,0.0
15.8507,328.096,22.31,0.05888,0.06,0.00112,16.065,3.58291,-11.1999,8.44802,0.0
15.8547,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58292,-11.19992,8.448,3.662
15.8587,328.184,22.31,0.05888,0.06,0.00112,16.065,3.58292,-11.19994,8.44799,0.0
15.8627,328.184,22.12,0.05888,0.06,0.00112,16.065,3.58293,-11.19995,8.44798,-3.662
15.8667,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58293,-11.19996,8.44797,3.662
15.8707,328.184,22.12,0.05888,0.06,0.00112,16.065,3.58294,-11.19997,8.44797,-3.662
15.8747,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58294,-11.19997,8.44797,0.0
15.8787,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58295,-11.19998,8.44797,0.0
15.8827,328.096,22.31,0.05888,0.06,0.00112,16.065,3.58295,-11.19998,8.44797,0.0
15.8867,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58296,-11.19999,8.44797,0.0
15.8907,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58296,-11.19999,8.44797,0.0
15.8947,328.096,22.31,0.05888,0.06,0.00112,16.065,3.58297,-11.19999,8.44798,0.0
15.8987,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58298,-11.19999,8.44798,0.0
15.9027,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58298,-11.2,8.44799,0.0
15.9067,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58299,-11.2,8.44799,0.0
15.9107,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58254,-11.25926,8.38829,0.0
15.9146,328.096,22.31,0.05888,0.06,0.00112,16.065,3.58255,-11.24678,8.40077,0.0
15.9186,328.096,22.31,0.05888,0.06,0.00112,16.065,3.58256,-11.23693,8.41062,3.662
15.9226,328.184,22.12,0.05888,0.06,0.00112,16.065,3.58301,-11.17037,8.47765,-3.573
15.9267,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58257,-11.23574,8.41183,0.0
15.9306,328.096,22.5,0.05888,0.06,0.00112,16.065,3.58258,-11.22822,8.41936,3.662
15.9346,328.184,22.12,0.05888,0.06,0.00112,16.065,3.58303,-11.16352,8.48451,-3.573
15.9387,328.096,22.31,0.05888,0.06,0.00112,16.065,3.58304,-11.1712,8.47684,0.0
15.9427,328.096,22.5,0.05888,0.06,0.00112,16.065,3.58304,-11.17726,8.47078,3.662
15.9467,328.184,21.93,0.05888,0.06,0.00112,16.065,3.58305,-11.18205,8.466,-3.662
15.9507,328.096,22.31,0.05888,0.06,0.00112,16.065,3.58305,-11.18583,8.46222,0.0
15.9547,328.096,22.31,0.05888,0.06,0.00112,16.065,3.58306,-11.18881,8.45924,0.0
15.9587,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58306,-11.19117,8.45689,0.0
15.9627,328.096,22.31,0.05888,0.06,0.00112,16.065,3.58262,-11.25225,8.39537,0.0
15.9666,328.096,22.31,0.05888,0.06,0.00112,16.065,3.58262,-11.24125,8.40637,0.0
15.9706,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58263,-11.23257,8.41507,0.0
15.9746,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58264,-11.22571,8.42193,3.662
15.9786,328.184,22.12,0.05888,0.06,0.00112,16.065,3.58264,-11.2203,8.42735,-3.662
15.9826,328.096,22.31,0.05888,0.06,0.00112,16.065,3.58265,-11.21602,8.43163,0.0
15.9866,328.096,22.5,0.05888,0.06,0.00112,16.065,3.58266,-11.21265,8.43501,3.662
15.9906,328.184,22.31,0.05888,0.06,0.00112,16.065,3.58311,-11.1513,8.49682,-3.573
15.9947,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58312,-11.16155,8.48657,0.0
15.9987,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58267,-11.22874,8.41893,0.0
16.0026,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58268,-11.22269,8.42499,3.662
16.0066,328.184,22.12,0.05888,0.06,0.00112,16.065,3.58269,-11.21791,8.42977,0.0
16.0106,328.184,22.12,0.05888,0.06,0.00112,16.065,3.58269,-11.21414,8.43355,-3.662
16.0146,328.096,22.12,0.05888,0.06,0.00112,16.065,3.5827,-11.21117,8.43653,0.0
16.0186,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58271,-11.20881,8.43889,0.0
16.0226,328.096,22.31,0.05888,0.06,0.00112,16.065,3.58271,-11.20696,8.44075,3.662
16.0266,328.184,22.12,0.05888,0.06,0.00112,16.065,3.58272,-11.20549,8.44222,-3.662
16.0306,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58273,-11.20434,8.44339,3.662
16.0346,328.184,22.12,0.05888,0.06,0.00112,16.065,3.58273,-11.20342,8.44431,0.0
16.0386,328.184,22.12,0.05888,0.06,0.00112,16.065,3.58274,-11.2027,8.44503,-3.662
16.0426,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58274,-11.20213,8.44561,0.0
16.0466,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58275,-11.20168,8.44607,0.0
16.0506,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58276,-11.20133,8.44643,3.662
16.0546,328.184,22.69,0.05888,0.06,0.00112,16.065,3.58276,-11.20105,8.44671,-3.662
16.0586,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58277,-11.20083,8.44694,3.662
16.0626,328.184,22.12,0.05888,0.06,0.00112,16.065,3.58278,-11.20065,8.44712,-3.662
16.0666,328.096,22.31,0.05888,0.06,0.00112,16.065,3.58278,-11.20052,8.44726,0.0
16.0706,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58279,-11.20041,8.44738,0.0
16.0746,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58279,-11.20032,8.44747,0.0
16.0786,328.096,22.31,0.05888,0.06,0.00112,16.065,3.58235,-11.25951,8.38784,0.0
16.0825,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58236,-11.24699,8.40037,0.0
16.0865,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58237,-11.23709,8.41027,0.0
16.0905,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58238,-11.22928,8.41809,0.0
16.0945,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58238,-11.22312,8.42427,0.0
16.0985,328.096,22.31,0.05888,0.06,0.00112,16.065,3.58239,-11.21825,8.42914,0.0
16.1025,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58195,-11.27375,8.37321,0.0
16.1064,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58196,-11.25822,8.38874,0.0
16.1104,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58197,-11.24596,8.40101,0.0
16.1144,328.096,22.31,0.05888,0.06,0.00112,16.065,3.58198,-11.23629,8.4107,0.0
16.1184,328.096,22.31,0.05888,0.06,0.00112,16.065,3.58199,-11.22865,8.41835,0.0
16.1224,328.096,22.12,0.05888,0.06,0.00112,16.065,3.582,-11.22262,8.42439,0.0
16.1264,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58201,-11.21785,8.42916,0.0
16.1304,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58202,-11.2141,8.43293,0.0
16.1344,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58203,-11.21113,8.4359,3.662
16.1384,328.184,22.12,0.05888,0.06,0.00112,16.065,3.58204,-11.20879,8.43826,-3.662
16.1424,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58205,-11.20694,8.44012,0.0
16.1464,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58206,-11.20548,8.44159,0.0
16.1504,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58207,-11.20432,8.44275,0.0
16.1544,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58208,-11.20341,8.44367,0.0
16.1584,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58209,-11.20269,8.4444,0.0
16.1624,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58165,-11.2614,8.38526,0.0
16.1663,328.096,22.5,0.05888,0.06,0.00112,16.065,3.58166,-11.24847,8.39819,0.0
16.1703,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58168,-11.23827,8.40841,0.0
16.1743,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58169,-11.23021,8.41648,0.0
16.1783,328.096,22.12,0.05888,0.06,0.00112,16.065,3.5817,-11.22385,8.42285,0.0
16.1823,328.096,22.31,0.05888,0.06,0.00112,16.065,3.58171,-11.21883,8.42788,0.0
16.1863,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58172,-11.21487,8.43186,0.0
16.1903,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58173,-11.21174,8.435,0.0
16.1943,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58175,-11.20927,8.43748,0.0
16.1983,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58176,-11.20731,8.43944,0.0
16.2023,328.096,22.31,0.05888,0.06,0.00112,16.065,3.58177,-11.20577,8.44099,0.0
16.2063,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58178,-11.20456,8.44222,0.0
16.2103,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58179,-11.2036,8.44319,0.0
16.2143,328.096,22.12,0.05888,0.06,0.00112,16.065,3.5818,-11.20284,8.44396,0.0
16.2183,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58181,-11.20224,8.44457,0.0
16.2223,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58182,-11.20177,8.44505,0.0
16.2263,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58183,-11.2014,8.44544,0.0
16.2303,328.096,22.31,0.05888,0.06,0.00112,16.065,3.58184,-11.2011,8.44574,0.0
16.2343,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58186,-11.20087,8.44598,0.0
16.2383,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58187,-11.20069,8.44618,3.662
16.2423,328.184,22.12,0.05888,0.06,0.00112,16.065,3.58188,-11.20054,8.44633,0.0
16.2463,328.184,22.31,0.05888,0.06,0.00112,16.065,3.58189,-11.20043,8.44646,-3.662
16.2503,328.096,22.31,0.05888,0.06,0.00112,16.065,3.5819,-11.20034,8.44656,0.0
16.2543,328.096,22.31,0.05888,0.06,0.00112,16.065,3.58191,-11.20027,8.44664,0.0
16.2583,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58192,-11.20021,8.44671,3.662
16.2623,328.184,22.31,0.05888,0.06,0.00112,16.065,3.58193,-11.20017,8.44676,0.0
16.2663,328.184,22.12,0.05888,0.06,0.00112,16.065,3.58194,-11.20013,8.44681,-3.662
16.2703,328.096,22.31,0.05888,0.06,0.00112,16.065,3.58195,-11.2001,8.44685,0.0
16.2743,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58196,-11.20008,8.44688,0.0
16.2783,328.096,21.74,0.05888,0.06,0.00112,16.065,3.58197,-11.20006,8.44691,3.662
16.2823,328.184,21.93,0.05888,0.06,0.00112,16.065,3.58198,-11.20005,8.44693,0.0
16.2863,328.184,22.12,0.05888,0.06,0.00112,16.065,3.58199,-11.20004,8.44695,0.0
16.2903,328.184,21.93,0.05888,0.06,0.00112,16.065,3.582,-11.20003,8.44697,-3.662
16.2943,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58201,-11.20003,8.44699,3.662
16.2983,328.184,22.5,0.05888,0.06,0.00112,16.065,3.58202,-11.20002,8.447,-3.662
16.3023,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58203,-11.20002,8.44701,0.0
16.3063,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58204,-11.20001,8.44703,3.662
16.3103,328.184,21.93,0.05888,0.06,0.00112,16.065,3.58205,-11.20001,8.44704,0.0
16.3143,328.184,22.12,0.05888,0.06,0.00112,16.065,3.58206,-11.20001,8.44705,-3.662
16.3183,328.096,22.31,0.05888,0.06,0.00112,16.065,3.58207,-11.20001,8.44706,0.0
16.3223,328.096,22.31,0.05888,0.06,0.00112,16.065,3.58208,-11.2,8.44707,0.0
16.3263,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58209,-11.2,8.44709,0.0
16.3303,328.096,22.12,0.05888,0.06,0.00112,16.065,3.5821,-11.2,8.4471,3.662
16.3343,328.184,22.12,0.05888,0.06,0.00112,16.065,3.58211,-11.2,8.44711,-3.662
16.3383,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58212,-11.2,8.44712,0.0
16.3423,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58213,-11.2,8.44713,0.0
16.3463,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58214,-11.2,8.44714,0.0
16.3503,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58215,-11.2,8.44714,0.0
16.3543,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58215,-11.2,8.44715,3.662
16.3583,328.184,21.93,0.05888,0.06,0.00112,16.065,3.58216,-11.2,8.44716,-3.662
16.3623,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58217,-11.2,8.44717,3.662
16.3663,328.184,22.12,0.05888,0.06,0.00112,16.065,3.58218,-11.2,8.44718,-3.662
16.3703,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58219,-11.2,8.44719,0.0
16.3743,328.096,22.12,0.05888,0.06,0.00112,16.065,3.5822,-11.2,8.4472,0.0
16.3783,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58221,-11.2,8.44721,0.0
16.3823,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58222,-11.2,8.44722,0.0
16.3863,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58223,-11.2,8.44723,0.0
16.3903,328.096,22.31,0.05888,0.06,0.00112,16.065,3.58224,-11.2,8.44724,0.0
16.3943,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58225,-11.2,8.44725,0.0
16.3983,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58225,-11.2,8.44725,0.0
16.4023,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58226,-11.2,8.44726,3.662
16.4063,328.184,22.31,0.05888,0.06,0.00112,16.065,3.58227,-11.2,8.44727,-3.662
16.4103,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58228,-11.2,8.44728,0.0
16.4143,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58229,-11.2,8.44729,3.662
16.4183,328.184,21.93,0.05888,0.06,0.00112,16.065,3.5823,-11.2,8.4473,-3.662
16.4223,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58231,-11.2,8.44731,3.662
16.4263,328.184,22.12,0.05888,0.06,0.00112,16.065,3.58231,-11.2,8.44731,-3.662
16.4303,328.096,22.31,0.05888,0.06,0.00112,16.065,3.58232,-11.2,8.44732,0.0
16.4343,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58233,-11.2,8.44733,3.662
16.4383,328.184,22.12,0.05888,0.06,0.00112,16.065,3.58234,-11.2,8.44734,-3.662
16.4423,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58235,-11.2,8.44735,0.0
16.4463,328.096,22.31,0.05888,0.06,0.00112,16.065,3.58236,-11.2,8.44736,0.0
16.4503,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58236,-11.2,8.44736,0.0
16.4543,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58237,-11.2,8.44737,3.662
16.4583,328.184,22.31,0.05888,0.06,0.00112,16.065,3.58283,-11.14136,8.50647,-3.573
16.4624,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58239,-11.21272,8.43467,0.0
16.4663,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58239,-11.21004,8.43735,0.0
16.4703,328.096,22.31,0.05888,0.06,0.00112,16.065,3.5824,-11.20793,8.43947,0.0
16.4743,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58241,-11.20626,8.44115,0.0
16.4783,328.096,22.31,0.05888,0.06,0.00112,16.065,3.58242,-11.20494,8.44248,0.0
16.4823,328.096,22.31,0.05888,0.06,0.00112,16.065,3.58243,-11.2039,8.44352,0.0
16.4863,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58243,-11.20308,8.44435,0.0
16.4903,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58244,-11.20243,8.44501,3.662
16.4943,328.184,22.12,0.05888,0.06,0.00112,16.065,3.58245,-11.20192,8.44553,-3.662
16.4983,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58246,-11.20152,8.44594,0.0
16.5023,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58247,-11.2012,8.44627,0.0
16.5063,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58247,-11.20094,8.44653,0.0
16.5103,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58248,-11.20075,8.44673,0.0
16.5143,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58249,-11.20059,8.4469,0.0
16.5183,328.096,22.12,0.05888,0.06,0.00112,16.065,3.5825,-11.20046,8.44703,0.0
16.5223,328.096,22.12,0.05888,0.06,0.00112,16.065,3.5825,-11.20037,8.44714,0.0
16.5263,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58251,-11.20029,8.44722,0.0
16.5303,328.096,22.12,0.05888,0.06,0.00112,16.065,3.58252,-11.20023,8.44729,0.0
16.5343,328.096,21.93,0.05888,0.06,0.00112,16.065,3.58253,-11.20018,8.44734,0.0
