Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
21.7267,101.865,4.96,0.06232,0.05586,-0.00647,-92.80406,-17.82348,61.51022,-49.11732,-1290.458
21.7309,69.346,5.15,0.06227,0.0558,-0.00648,-92.9475,-17.84064,61.87714,-48.911,-1375.524
21.735,35.508,5.15,0.06222,0.05574,-0.00648,-92.9475,-17.8603,61.84151,-48.96628,-1450.893
21.7392,358.945,5.15,0.06216,0.05568,-0.00647,-92.80406,-17.87969,61.79285,-48.8909,-1457.868
21.7434,322.207,4.96,0.0621,0.05563,-0.00648,-92.9475,-17.89656,62.0991,-48.74497,-1432.689
21.7475,286.963,4.77,0.06205,0.05557,-0.00649,-93.09094,-17.91611,62.03575,-48.9713,-1300.921
21.7517,254.18,4.96,0.062,0.05551,-0.0065,-93.23437,-17.93573,62.0071,-49.16301,-1342.773
21.7559,220.342,4.77,0.06195,0.05545,-0.00649,-93.09094,-17.95509,61.96388,-49.08215,-1450.893
21.7601,183.779,4.96,0.06189,0.0554,-0.0065,-93.23437,-17.97451,61.95095,-49.25794,-1440.43
21.7643,147.48,4.77,0.06184,0.05534,-0.00651,-93.37781,-17.99401,61.96168,-49.41014,-1377.65
21.7685,112.764,4.58,0.06179,0.05528,-0.00652,-93.52125,-18.01357,61.99089,-49.54393,-1269.531
21.7727,80.771,4.58,0.06174,0.05522,-0.00652,-93.52125,-18.03043,62.3384,-49.21328,-1346.942
21.7768,47.637,4.77,0.06169,0.05517,-0.00652,-93.52125,-18.04982,62.28521,-49.28586,-1429.967
21.781,11.602,4.96,0.06163,0.05511,-0.00653,-93.66469,-18.06666,62.59048,-49.14087,-1525.581
21.7851,334.072,4.58,0.06158,0.05505,-0.00653,-93.66469,-18.08603,62.50298,-49.24774,-1447.405
21.7893,297.598,4.58,0.06152,0.05499,-0.00653,-93.66469,-18.1053,62.43462,-49.33537,-1321.847
21.7935,264.287,4.77,0.06147,0.05494,-0.00654,-93.80813,-18.12465,62.40204,-49.53073,-1367.187
21.7977,229.834,4.77,0.06142,0.05488,-0.00654,-93.80812,-18.1439,62.3766,-49.57543,-1412.528
21.8019,194.238,4.58,0.06136,0.05482,-0.00655,-93.95156,-18.16322,62.37755,-49.73723,-1461.356
21.8061,157.412,4.58,0.06131,0.05476,-0.00655,-93.95156,-18.17982,62.70488,-49.4265,-1457.698
21.8102,121.553,4.2,0.06126,0.05471,-0.00656,-94.095,-18.19913,62.65486,-49.63928,-1293.945
21.8144,88.945,4.58,0.06121,0.05465,-0.00657,-94.23844,-18.21851,62.63661,-49.82034,-1307.896
21.8186,55.986,4.39,0.06116,0.05459,-0.00657,-94.23844,-18.23517,62.95021,-49.52339,-1446.98
21.8227,20.391,4.39,0.0611,0.05453,-0.00657,-94.23844,-18.25437,62.86735,-49.62545,-1499.721
21.8269,342.598,4.39,0.06105,0.05448,-0.00657,-94.23844,-18.27347,62.80262,-49.70929,-1478.794
21.8311,305.332,4.39,0.06099,0.05442,-0.00658,-94.38188,-18.29002,63.10153,-49.57036,-1375.524
21.8352,271.494,4.39,0.06094,0.05436,-0.00659,-94.52531,-18.30928,63.02724,-49.80735,-1360.212
21.8394,237.217,4.58,0.06089,0.0543,-0.00659,-94.52531,-18.32844,62.9692,-49.88456,-1409.04
21.8436,201.709,4.2,0.06083,0.05424,-0.00659,-94.52531,-18.34751,62.92385,-49.94897,-1471.819
21.8478,164.619,4.2,0.06078,0.05419,-0.00659,-94.52531,-18.36649,62.88843,-50.00337,-1457.868
21.852,127.881,4.0,0.06072,0.05413,-0.0066,-94.66875,-18.3829,63.21081,-49.84084,-1350.514
21.8561,94.658,4.0,0.06067,0.05407,-0.00661,-94.81219,-18.40203,63.15428,-50.05994,-1311.384
21.8603,61.611,4.2,0.06062,0.05401,-0.00661,-94.81219,-18.41842,63.44053,-49.79008,-1411.252
21.8644,26.895,4.39,0.06057,0.05396,-0.00661,-94.81219,-18.43474,63.66534,-49.58158,-1543.445
21.8685,348.926,4.2,0.06051,0.0539,-0.00662,-94.95563,-18.45378,63.53021,-49.87919,-1513.672
21.8727,310.781,4.2,0.06046,0.05384,-0.00663,-95.09906,-18.47289,63.44548,-50.12648,-1370.675
21.8769,276.24,4.0,0.06041,0.05378,-0.00663,-95.09906,-18.49191,63.37928,-50.21169,-1367.188
21.8811,241.787,4.39,0.06035,0.05372,-0.00663,-95.09906,-18.51084,63.32756,-50.28234,-1405.552
21.8853,206.367,4.0,0.0603,0.05367,-0.00664,-95.2425,-18.52718,63.63945,-50.13023,-1514.863
21.8894,169.102,3.81,0.06025,0.05361,-0.00664,-95.2425,-18.54609,63.55165,-50.23694,-1443.917
21.8936,132.715,4.0,0.06019,0.05355,-0.00665,-95.38594,-18.56508,63.50389,-50.44713,-1374.163
21.8978,98.086,4.0,0.06014,0.05349,-0.00665,-95.38594,-18.58132,63.79887,-50.16839,-1346.942
21.9019,64.951,4.0,0.06009,0.05344,-0.00666,-95.52938,-18.6003,63.71787,-50.41181,-1374.163
21.9061,30.322,4.0,0.06004,0.05338,-0.00666,-95.52937,-18.61652,63.98785,-50.15804,-1557.737
21.9102,352.002,4.0,0.05998,0.05332,-0.00667,-95.67281,-18.6355,63.88634,-50.42196,-1496.233
21.9144,314.297,3.81,0.05993,0.05326,-0.00667,-95.67281,-18.65437,63.80704,-50.52015,-1422.991
21.9186,278.438,3.81,0.05987,0.0532,-0.00667,-95.67281,-18.67049,64.07883,-50.26448,-1382.67
21.9227,244.424,4.0,0.05982,0.05315,-0.00668,-95.81625,-18.68936,63.97825,-50.52736,-1447.405
21.9269,207.949,4.0,0.05977,0.05309,-0.00668,-95.81625,-18.70814,63.89967,-50.62471,-1492.745
21.9311,170.332,3.81,0.05971,0.05303,-0.00669,-95.95969,-18.72699,63.85912,-50.82756,-1457.868
21.9353,133.594,3.81,0.05966,0.05297,-0.00669,-95.95969,-18.74575,63.82744,-50.878,-1384.626
21.9395,98.701,3.81,0.0596,0.05291,-0.0067,-96.10313,-18.7619,64.15767,-50.70735,-1354.087
21.9436,65.391,3.81,0.05956,0.05286,-0.0067,-96.10312,-18.77797,64.41702,-50.46407,-1454.126
21.9477,29.619,4.0,0.0595,0.0528,-0.00671,-96.24656,-18.79681,64.30496,-50.73841,-1527.623
21.9519,351.123,3.81,0.05945,0.05274,-0.00671,-96.24656,-18.81555,64.21742,-50.84469,-1510.184
21.9561,313.066,4.0,0.05939,0.05268,-0.00672,-96.39,-18.83168,64.50583,-50.71585,-1436.261
21.9602,277.734,3.81,0.05934,0.05262,-0.00671,-96.24656,-18.85025,64.37434,-50.72247,-1395.089
21.9644,242.578,4.2,0.05928,0.05257,-0.00672,-96.39,-18.8689,64.29246,-50.96644,-1433.454
21.9686,206.455,4.0,0.05923,0.05251,-0.00673,-96.53344,-18.88762,64.24932,-51.17174,-1510.184
21.9728,168.398,3.62,0.05918,0.05245,-0.00673,-96.53344,-18.90624,64.21561,-51.22407,-1503.209
21.977,130.518,3.62,0.05912,0.05239,-0.00674,-96.67687,-18.92494,64.21011,-51.3917,-1360.212
21.9812,96.24,3.62,0.05907,0.05233,-0.00674,-96.67688,-18.94085,64.54197,-51.07576,-1368.379
21.9853,62.578,3.62,0.05902,0.05228,-0.00675,-96.82031,-18.95955,64.48592,-51.29395,-1440.429
21.9895,26.279,3.81,0.05897,0.05222,-0.00675,-96.82031,-18.97545,64.77952,-51.01625,-1582.746
21.9936,347.344,3.81,0.05891,0.05216,-0.00675,-96.82031,-18.99397,64.6715,-51.14279,-1541.574
21.9978,308.496,3.81,0.05885,0.0521,-0.00676,-96.96375,-19.01257,64.60794,-51.36838,-1391.602
22.002,273.428,3.81,0.0588,0.05204,-0.00677,-97.10719,-19.02854,64.91723,-51.21849,-1407.679
22.0061,238.799,3.62,0.05875,0.05198,-0.00676,-96.96375,-19.04696,64.79992,-51.21079,-1485.77
22.0103,201.357,3.43,0.05869,0.05193,-0.00677,-97.10719,-19.06546,64.7291,-51.44355,-1520.648
22.0145,163.037,3.43,0.05864,0.05187,-0.00677,-97.10719,-19.08387,64.67378,-51.51728,-1464.843
22.0187,126.123,3.62,0.05858,0.05181,-0.00678,-97.25063,-19.10236,64.65139,-51.70159,-1391.602
22.0229,91.055,3.62,0.05853,0.05175,-0.00679,-97.39406,-19.1182,64.99324,-51.51903,-1393.388
22.027,56.777,3.62,0.05848,0.05169,-0.00679,-97.39406,-19.13397,65.26171,-51.26632,-1475.562
22.0311,20.479,3.62,0.05843,0.05164,-0.00679,-97.39406,-19.15237,65.13154,-51.41489,-1597.378
22.0353,340.225,3.62,0.05837,0.05158,-0.00679,-97.39406,-19.17068,65.02985,-51.53489,-1503.208
22.0395,302.344,3.43,0.05831,0.05152,-0.0068,-97.5375,-19.18907,64.97124,-51.75533,-1391.602
22.0437,267.275,3.43,0.05826,0.05146,-0.00681,-97.68094,-19.20753,64.94628,-51.94219,-1426.479
22.0479,231.328,3.62,0.05821,0.0514,-0.00681,-97.68094,-19.2259,64.92678,-51.98006,-1482.283
22.0521,193.975,3.81,0.05815,0.05134,-0.00682,-97.82437,-19.24162,65.27234,-51.79365,-1604.183
22.0562,154.512,3.62,0.0581,0.05128,-0.00681,-97.68094,-19.25982,65.18152,-51.75924,-1447.405
22.0604,118.037,3.62,0.05804,0.05123,-0.00682,-97.82437,-19.27809,65.13139,-51.97108,-1353.237
22.0646,83.936,3.43,0.05799,0.05117,-0.00683,-97.96781,-19.29645,65.11307,-52.15119,-1388.114
22.0688,48.955,3.62,0.05794,0.05111,-0.00684,-98.11125,-19.31214,65.46052,-51.96287,-1593.464
22.0729,9.756,3.81,0.05789,0.05105,-0.00684,-98.11125,-19.32776,65.7334,-51.70561,-1575.6
22.077,330.996,3.43,0.05783,0.05099,-0.00684,-98.11125,-19.34603,65.60422,-51.85306,-1485.77
22.0812,293.555,3.62,0.05777,0.05093,-0.00684,-98.11125,-19.36421,65.50329,-51.97217,-1426.479
22.0854,257.607,3.62,0.05772,0.05088,-0.00685,-98.25469,-19.38247,65.44528,-52.19188,-1426.479
22.0896,221.66,3.81,0.05767,0.05082,-0.00685,-98.25469,-19.40064,65.39996,-52.25537,-1555.525
22.0938,182.461,3.81,0.05761,0.05076,-0.00686,-98.39812,-19.41614,65.72772,-52.08655,-1568.454
22.0979,143.877,3.62,0.05756,0.0507,-0.00686,-98.39813,-19.43431,65.64145,-52.19099,-1426.479
22.1021,107.93,3.62,0.0575,0.05064,-0.00687,-98.54156,-19.45255,65.59488,-52.39923,-1384.626
22.1063,73.037,3.62,0.05745,0.05058,-0.00688,-98.685,-19.46812,65.92268,-52.23044,-1471.989
22.1104,36.826,3.43,0.0574,0.05052,-0.00687,-98.54156,-19.4862,65.81459,-52.21316,-1559.012
22.1146,357.539,3.62,0.05734,0.05047,-0.00688,-98.685,-19.50435,65.75098,-52.43836,-1569.475
22.1188,317.988,3.43,0.05729,0.05041,-0.00688,-98.685,-19.52241,65.70129,-52.50612,-1450.893
22.123,281.426,3.81,0.05723,0.05035,-0.00689,-98.82844,-19.53779,66.02719,-52.33904,-1471.989
22.1271,245.215,3.43,0.05718,0.05029,-0.0069,-98.97188,-19.55603,65.95874,-52.56916,-1475.307
22.1313,208.037,3.43,0.05713,0.05023,-0.0069,-98.97188,-19.57417,65.90527,-52.64077,-1586.914
22.1355,168.047,3.62,0.05707,0.05017,-0.0069,-98.97187,-19.59221,65.86349,-52.7006,-1510.184
22.1397,129.99,3.43,0.05701,0.05011,-0.00691,-99.11531,-19.61034,65.85169,-52.87397,-1398.577
22.1439,94.746,3.62,0.05696,0.05005,-0.00691,-99.11531,-19.62561,66.18719,-52.55374,-1418.398
22.148,59.854,3.43,0.05691,0.05,-0.00692,-99.25875,-19.64374,66.12541,-52.77708,-1496.233
22.1522,22.148,3.62,0.05686,0.04994,-0.00692,-99.25875,-19.65901,66.42309,-52.49467,-1636.338
22.1563,341.895,3.62,0.0568,0.04988,-0.00692,-99.25875,-19.67697,66.30971,-52.62601,-1572.963
22.1605,302.256,3.81,0.05674,0.04982,-0.00693,-99.40219,-19.69501,66.24196,-52.85524,-1416.015
22.1647,266.572,3.43,0.05669,0.04976,-0.00694,-99.54563,-19.71313,66.20986,-53.04889,-1461.356
22.1689,229.746,3.62,0.05664,0.0497,-0.00694,-99.54563,-19.73115,66.18479,-53.09199,-1520.647
22.1731,191.426,3.24,0.05658,0.04964,-0.00694,-99.54562,-19.74909,66.1652,-53.12952,-1597.377
22.1773,151.172,3.62,0.05653,0.04959,-0.00694,-99.54563,-19.76694,66.1499,-53.16267,-1468.331
22.1815,114.17,3.24,0.05647,0.04953,-0.00695,-99.68906,-19.78486,66.15877,-53.31515,-1416.015
22.1857,78.486,3.43,0.05642,0.04947,-0.00696,-99.8325,-19.80008,66.53307,-53.09951,-1471.989
22.1898,42.275,3.43,0.05637,0.04941,-0.00696,-99.8325,-19.81801,66.47896,-53.17155,-1576.451
22.194,2.549,3.24,0.05631,0.04935,-0.00696,-99.8325,-19.83306,66.78452,-52.88104,-1636.338
22.1981,322.295,3.62,0.05625,0.04929,-0.00697,-99.97594,-19.85099,66.69624,-53.13069,-1485.77
22.2023,284.854,3.24,0.0562,0.04923,-0.00698,-100.11938,-19.869,66.64811,-53.34027,-1450.893
22.2065,248.291,3.62,0.05615,0.04917,-0.00698,-100.11938,-19.88692,66.6105,-53.3958,-1482.282
22.2107,210.938,3.43,0.0561,0.04912,-0.00698,-100.11938,-19.90475,66.58112,-53.44301,-1607.84
22.2149,170.42,3.43,0.05604,0.04906,-0.00698,-100.11938,-19.92249,66.55817,-53.4837,-1534.598
22.2191,131.748,3.43,0.05598,0.049,-0.00699,-100.26281,-19.94031,66.56107,-53.64206,-1419.503
22.2233,95.977,3.43,0.05593,0.04894,-0.007,-100.40625,-19.95541,66.93278,-53.42888,-1464.844
22.2274,59.941,3.24,0.05588,0.04888,-0.007,-100.40625,-19.97323,66.87456,-53.50492,-1520.648
22.2316,21.621,3.62,0.05582,0.04882,-0.00701,-100.54969,-19.98833,67.19992,-53.3381,-1661.347
22.2357,340.752,3.24,0.05577,0.04876,-0.00701,-100.54969,-20.00616,67.1041,-53.45174,-1559.012
22.2399,301.465,3.43,0.05571,0.0487,-0.00702,-100.69312,-20.02406,67.05008,-53.66711,-1478.795
22.2441,264.199,3.05,0.05566,0.04864,-0.00701,-100.54969,-20.04171,66.98704,-53.60436,-1450.893
22.2483,227.637,3.43,0.0556,0.04859,-0.00702,-100.69313,-20.05944,66.95863,-53.79394,-1593.889
22.2525,187.471,3.24,0.05555,0.04853,-0.00702,-100.69312,-20.07708,66.93643,-53.83377,-1583.427
22.2567,147.568,3.05,0.05549,0.04847,-0.00703,-100.83656,-20.0948,66.93992,-53.99144,-1513.671
22.2609,109.424,3.24,0.05544,0.04841,-0.00704,-100.98,-20.11259,66.96348,-54.12912,-1395.089
22.2651,74.268,3.24,0.05539,0.04835,-0.00704,-100.98,-20.12749,67.33257,-53.77491,-1511.29
22.2692,37.09,3.05,0.05533,0.04829,-0.00705,-101.12344,-20.14529,67.29107,-53.97765,-1607.84
22.2734,356.572,3.24,0.05528,0.04823,-0.00705,-101.12344,-20.163,67.25865,-54.02779,-1642.717
22.2776,315.176,3.05,0.05522,0.04817,-0.00705,-101.12344,-20.18063,67.23332,-54.07074,-1478.795
22.2818,277.91,3.24,0.05516,0.04811,-0.00706,-101.26687,-20.19833,67.23437,-54.23084,-1475.307
22.286,240.732,3.24,0.05511,0.04805,-0.00706,-101.26687,-20.21595,67.23518,-54.24764,-1520.648
22.2902,202.412,3.43,0.05506,0.048,-0.00706,-101.26687,-20.23348,67.23582,-54.26453,-1639.23
22.2944,161.104,3.24,0.055,0.04794,-0.00706,-101.26688,-20.25092,67.23632,-54.28148,-1531.11
22.2986,122.52,3.24,0.05494,0.04788,-0.00707,-101.41031,-20.26844,67.25754,-54.42121,-1450.893
22.3028,85.957,3.05,0.05489,0.04782,-0.00708,-101.55375,-20.28321,67.64728,-54.18968,-1482.708
22.3069,49.482,3.43,0.05484,0.04776,-0.00709,-101.69719,-20.3009,67.62027,-54.37782,-1583.426
22.3111,9.58,3.43,0.05479,0.0477,-0.00709,-101.69719,-20.31568,67.95309,-54.05977,-1639.911
22.3152,329.238,3.05,0.05473,0.04764,-0.00709,-101.69719,-20.33321,67.85919,-54.17121,-1576.451
22.3194,289.512,2.86,0.05467,0.04758,-0.0071,-101.84063,-20.35082,67.80666,-54.38479,-1482.282
22.3236,252.158,3.05,0.05462,0.04752,-0.00711,-101.98406,-20.36567,68.14135,-54.20838,-1539.872
22.3277,214.277,3.43,0.05457,0.04746,-0.0071,-101.84063,-20.38597,67.67463,-54.55196,-1597.702
22.332,173.057,3.24,0.05451,0.04741,-0.0071,-101.84062,-20.40048,68.01672,-54.22438,-1611.328
22.3361,133.418,2.86,0.05445,0.04735,-0.00711,-101.98406,-20.41792,67.95056,-54.45142,-1482.282
22.3403,96.064,3.05,0.0544,0.04729,-0.00712,-102.1275,-20.43545,67.91971,-54.64324,-1426.479
22.3445,60.117,3.43,0.05435,0.04723,-0.00712,-102.1275,-20.45289,67.89561,-54.68478,-1552.037
22.3487,21.006,3.05,0.05429,0.04717,-0.00713,-102.27094,-20.46755,68.2531,-54.4854,-1689.93
22.3528,339.434,3.05,0.05424,0.04711,-0.00713,-102.27094,-20.485,68.1769,-54.57904,-1579.938
22.357,299.619,3.24,0.05418,0.04705,-0.00714,-102.41438,-20.50253,68.1382,-54.7787,-1506.696
22.3612,261.65,3.24,0.05413,0.04699,-0.00714,-102.41438,-20.51997,68.10797,-54.82637,-1489.258
22.3654,224.121,3.24,0.05407,0.04693,-0.00715,-102.55781,-20.53749,68.10518,-54.99011,-1632.254
22.3696,182.988,3.24,0.05402,0.04687,-0.00715,-102.55781,-20.55492,68.10301,-55.00972,-1604.353
22.3738,142.559,2.86,0.05396,0.04681,-0.00715,-102.55781,-20.57226,68.10131,-55.02877,-1527.623
22.378,104.062,3.05,0.05391,0.04676,-0.00716,-102.70125,-20.58969,68.12081,-55.17013,-1426.479
22.3822,68.115,3.05,0.05386,0.0467,-0.00716,-102.70125,-20.60417,68.49279,-54.81263,-1564.882
22.3863,29.619,3.05,0.0538,0.04664,-0.00716,-102.70125,-20.62143,68.42666,-54.89603,-1656.669
22.3905,347.871,3.05,0.05374,0.04658,-0.00717,-102.84469,-20.63591,68.75392,-54.72668,-1693.502
22.3946,306.211,3.05,0.05369,0.04652,-0.00717,-102.84469,-20.65319,68.6515,-54.84638,-1489.258
22.3988,268.682,3.05,0.05363,0.04646,-0.00718,-102.98813,-20.67055,68.59232,-55.06636,-1513.672
22.403,230.537,3.05,0.05358,0.0464,-0.00718,-102.98812,-20.68782,68.54608,-55.12986,-1583.426
22.4072,190.635,2.86,0.05352,0.04634,-0.00719,-103.13156,-20.70517,68.53079,-55.30594,-1625.279
22.4114,149.678,2.86,0.05347,0.04628,-0.00719,-103.13156,-20.72244,68.51885,-55.33515,-1559.012
22.4156,110.391,2.86,0.05341,0.04622,-0.00719,-103.13156,-20.73962,68.50952,-55.36166,-1433.454
22.4198,74.268,3.05,0.05336,0.04617,-0.0072,-103.275,-20.754,68.88182,-55.14718,-1554.163
22.4239,36.035,3.05,0.05331,0.04611,-0.0072,-103.275,-20.77119,68.81392,-55.23227,-1653.181
22.4281,354.375,2.67,0.05325,0.04605,-0.0072,-103.275,-20.7883,68.76088,-55.30242,-1684.571
22.4323,311.924,3.05,0.05319,0.04599,-0.00721,-103.41844,-20.80548,68.74027,-55.48365,-1513.672
22.4365,273.779,3.24,0.05314,0.04593,-0.00722,-103.56187,-20.82275,68.745,-55.63962,-1520.647
22.4407,235.459,2.67,0.05309,0.04587,-0.00722,-103.56188,-20.83993,68.7487,-55.65311,-1579.938
22.4449,195.645,2.67,0.05303,0.04581,-0.00722,-103.56188,-20.85703,68.75159,-55.66732,-1677.595
22.4491,153.369,2.86,0.05297,0.04575,-0.00723,-103.70531,-20.87421,68.77468,-55.80484,-1541.573
22.4533,114.521,2.86,0.05292,0.04569,-0.00724,-103.84875,-20.89147,68.81355,-55.92667,-1475.307
22.4575,77.344,3.05,0.05287,0.04563,-0.00724,-103.84875,-20.90575,69.20436,-55.55014,-1550.591
22.4616,39.199,2.86,0.05281,0.04557,-0.00725,-103.99219,-20.92302,69.17007,-55.74513,-1656.669
22.4658,357.451,2.86,0.05276,0.04551,-0.00724,-103.84875,-20.94004,69.12245,-55.66633,-1702.009
22.47,314.561,3.05,0.0527,0.04546,-0.00724,-103.84875,-20.95697,69.08525,-55.72047,-1527.623
22.4742,276.064,3.05,0.05264,0.0454,-0.00725,-103.99219,-20.97108,69.43868,-55.52459,-1564.882
22.4783,237.568,2.67,0.05259,0.04534,-0.00726,-104.13563,-20.98819,69.37397,-55.74985,-1590.402
22.4825,197.49,3.05,0.05254,0.04528,-0.00726,-104.13562,-21.00522,69.32341,-55.81744,-1691.546
22.4867,154.863,2.86,0.05248,0.04522,-0.00726,-104.13563,-21.02216,69.28392,-55.87387,-1562.5
22.4909,115.488,2.86,0.05242,0.04516,-0.00727,-104.27906,-21.03919,69.27389,-56.04436,-1489.258
22.4951,77.959,2.86,0.05237,0.0451,-0.00728,-104.4225,-21.0563,69.28689,-56.1919,-1520.648
22.4993,39.639,2.86,0.05232,0.04504,-0.00728,-104.4225,-21.07332,69.29705,-56.19877,-1667.132
22.5035,357.627,2.86,0.05226,0.04498,-0.00728,-104.4225,-21.09026,69.30499,-56.20777,-1670.619
22.5077,315.527,2.86,0.0522,0.04492,-0.00729,-104.56594,-21.10436,69.69502,-55.97528,-1611.328
22.5118,275.889,2.67,0.05215,0.04486,-0.0073,-104.70938,-21.12148,69.65757,-56.17329,-1499.721
22.516,238.096,3.05,0.0521,0.0448,-0.00729,-104.56594,-21.13834,69.60747,-56.09681,-1628.767
22.5202,197.051,2.86,0.05204,0.04475,-0.00729,-104.56594,-21.15512,69.56834,-56.15272,-1660.156
22.5244,155.215,2.67,0.05198,0.04469,-0.0073,-104.70937,-21.17199,69.5586,-56.32277,-1569.475
22.5286,115.664,2.86,0.05193,0.04463,-0.00731,-104.85281,-21.18894,69.57182,-56.46993,-1496.233
22.5328,77.959,2.67,0.05188,0.04457,-0.00732,-104.99625,-21.20304,69.9674,-56.23189,-1568.455
22.5369,39.375,2.48,0.05183,0.04451,-0.00732,-104.99625,-21.22,69.91203,-56.30422,-1681.083
22.5411,357.012,3.05,0.05177,0.04445,-0.00732,-104.99625,-21.23688,69.86877,-56.36435,-1681.083
22.5453,314.648,2.86,0.05171,0.04439,-0.00733,-105.13969,-21.25384,69.85581,-56.53771,-1586.914
22.5495,274.658,2.86,0.05166,0.04433,-0.00733,-105.13969,-21.27071,69.84569,-56.56471,-1513.672
22.5537,236.514,2.48,0.0516,0.04427,-0.00734,-105.28312,-21.28473,70.22436,-56.3435,-1689.93
22.5578,194.941,2.67,0.05155,0.04421,-0.00734,-105.28312,-21.30162,70.15445,-56.4303,-1667.132
22.562,152.93,2.67,0.05149,0.04415,-0.00733,-105.13969,-21.31826,70.079,-56.37895,-1600.865
22.5662,112.588,3.05,0.05143,0.0441,-0.00734,-105.28312,-21.33498,70.04088,-56.57722,-1468.331
22.5704,75.586,2.86,0.05138,0.04404,-0.00735,-105.42656,-21.34884,70.3986,-56.37681,-1586.319
22.5745,36.562,2.67,0.05133,0.04398,-0.00735,-105.42656,-21.36558,70.31141,-56.48074,-1698.521
22.5787,353.76,2.86,0.05127,0.04392,-0.00736,-105.57,-21.3824,70.26412,-56.68828,-1681.083
22.5829,311.396,2.67,0.05122,0.04386,-0.00736,-105.57,-21.39914,70.22718,-56.74196,-1583.426
22.5871,271.494,2.86,0.05116,0.0438,-0.00737,-105.71344,-21.41596,70.21915,-56.91025,-1524.135
22.5913,233.086,2.67,0.05111,0.04374,-0.00737,-105.71344,-21.43269,70.21288,-56.93325,-1674.107
22.5955,190.898,2.48,0.05105,0.04368,-0.00737,-105.71344,-21.4464,70.57556,-56.58428,-1722.085
22.5996,148.535,2.48,0.05099,0.04362,-0.00738,-105.85687,-21.46315,70.51215,-56.80787,-1600.865
22.6038,108.193,2.86,0.05094,0.04356,-0.00739,-106.00031,-21.47999,70.48345,-56.99684,-1478.794
22.608,70.928,2.86,0.05089,0.0435,-0.00739,-106.00031,-21.49378,70.82994,-56.66416,-1622.047
22.6121,31.025,2.67,0.05084,0.04345,-0.00739,-106.00031,-21.51046,70.73172,-56.77906,-1719.448
22.6163,347.695,2.67,0.05078,0.04339,-0.00739,-106.00031,-21.52706,70.65499,-56.87239,-1674.107
22.6205,305.508,2.86,0.05072,0.04333,-0.0074,-106.14375,-21.54375,70.61588,-57.07162,-1579.939
22.6247,265.693,2.67,0.05067,0.04327,-0.0074,-106.14375,-21.55739,70.95488,-56.74626,-1579.173
22.6288,226.846,2.86,0.05061,0.04321,-0.00741,-106.28719,-21.57409,70.871,-56.99028,-1695.034
22.633,184.131,2.48,0.05056,0.04315,-0.00741,-106.28719,-21.59071,70.80547,-57.07243,-1674.107
22.6372,141.943,2.67,0.0505,0.04309,-0.00742,-106.43063,-21.60741,70.77511,-57.26293,-1545.061
22.6414,103.008,2.67,0.05045,0.04303,-0.00743,-106.57406,-21.6242,70.77222,-57.42604,-1489.258
22.6456,65.479,2.86,0.0504,0.04297,-0.00742,-106.43063,-21.63777,71.11954,-56.94885,-1650.629
22.6497,24.873,2.67,0.05034,0.04292,-0.00742,-106.43062,-21.65423,71.02048,-57.06438,-1775.252
22.6539,340.137,2.67,0.05028,0.04286,-0.00743,-106.57406,-21.67079,70.96391,-57.28093,-1660.156
22.6581,298.301,2.86,0.05023,0.0428,-0.00743,-106.57406,-21.68726,70.91972,-57.34159,-1572.963
22.6623,258.662,2.48,0.05017,0.04274,-0.00744,-106.7175,-21.70381,70.90603,-57.51528,-1576.451
22.6665,218.936,3.05,0.05012,0.04268,-0.00744,-106.7175,-21.71731,71.26652,-57.16829,-1764.958
22.6706,175.518,2.86,0.05006,0.04262,-0.00744,-106.7175,-21.73371,71.17697,-57.27425,-1670.619
22.6748,133.418,2.48,0.05,0.04256,-0.00745,-106.86094,-21.7502,71.12784,-57.4833,-1534.598
22.679,94.746,2.67,0.04995,0.0425,-0.00746,-107.00438,-21.7638,71.4826,-57.28558,-1554.164
22.6831,56.514,2.67,0.0499,0.04244,-0.00747,-107.14781,-21.78047,71.40828,-57.52001,-1656.669
22.6873,14.766,2.67,0.04985,0.04238,-0.00746,-107.00438,-21.79392,71.70284,-57.09545,-1786.395
22.6914,330.82,2.86,0.04979,0.04233,-0.00746,-107.00438,-21.81027,71.55951,-57.25514,-1632.254
22.6956,289.688,2.67,0.04973,0.04227,-0.00747,-107.14781,-21.82672,71.46837,-57.50617,-1572.963
22.6998,250.049,2.48,0.04968,0.04221,-0.00748,-107.29125,-21.84325,71.41799,-57.71651,-1600.865
22.704,209.707,2.86,0.04963,0.04215,-0.00748,-107.29125,-21.85671,71.75235,-57.3956,-1743.522
22.7081,166.816,2.67,0.04957,0.04209,-0.00748,-107.29125,-21.87309,71.63986,-57.52448,-1688.058
22.7123,124.277,2.86,0.04951,0.04203,-0.00749,-107.43469,-21.88955,71.57281,-57.75143,-1517.16
22.7165,86.045,2.67,0.04946,0.04197,-0.0075,-107.57812,-21.9061,71.54125,-57.94298,-1545.062
22.7207,47.109,2.48,0.04941,0.04191,-0.00749,-107.43469,-21.91941,71.87009,-57.484,-1754.239
22.7248,3.955,2.86,0.04935,0.04186,-0.00749,-107.43469,-21.93265,72.12835,-57.23899,-1786.395
22.7289,320.01,2.86,0.04929,0.0418,-0.0075,-107.57812,-21.94899,71.97527,-57.55184,-1611.328
