Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
15.4913,298.828,27.27,0.03942,0.0279,-0.01153,-165.38344,-26.27335,109.50439,-82.15239,-2830.896
15.4956,225.791,26.13,0.03933,0.0278,-0.01153,-165.38344,-26.31147,109.57114,-82.12377,-2915.737
15.4998,152.314,25.36,0.03923,0.0277,-0.01154,-165.52688,-26.34955,109.64412,-82.23231,-2859.933
15.504,80.244,26.13,0.03914,0.0276,-0.01155,-165.67031,-26.38759,109.72197,-82.33594,-2790.179
15.5082,9.932,26.51,0.03905,0.0275,-0.01156,-165.81375,-26.42154,110.37851,-81.85678,-2801.067
15.5123,301.025,27.08,0.03896,0.0274,-0.01157,-165.95719,-26.45951,110.33738,-82.07932,-2915.737
15.5165,227.549,25.75,0.03887,0.0273,-0.01157,-165.95719,-26.49729,110.30524,-82.14924,-2929.687
15.5207,153.721,24.98,0.03877,0.0272,-0.01158,-166.10063,-26.53503,110.30097,-82.33469,-2807.617
15.5249,82.969,25.94,0.03868,0.0271,-0.01159,-166.24406,-26.57273,110.31847,-82.49833,-2870.396
15.5291,10.635,26.32,0.03859,0.027,-0.0116,-166.3875,-26.61039,110.35297,-82.64492,-2744.838
15.5333,301.465,27.46,0.0385,0.0269,-0.01161,-166.53094,-26.648,110.40076,-82.77818,-2926.2
15.5375,227.725,26.13,0.03841,0.0268,-0.01161,-166.53094,-26.68543,110.43809,-82.77827,-2943.638
15.5417,153.545,25.17,0.03831,0.0267,-0.01162,-166.67437,-26.72281,110.48809,-82.9091,-2818.08
15.5459,82.529,25.94,0.03822,0.0266,-0.01163,-166.81781,-26.76016,110.54799,-83.02999,-2887.835
15.5501,9.756,26.32,0.03813,0.0265,-0.01164,-166.96125,-26.7934,111.19476,-82.55989,-2829.65
15.5542,300.146,26.7,0.03804,0.0264,-0.01165,-167.10469,-26.83068,111.14174,-82.79363,-2950.614
15.5584,225.791,25.94,0.03795,0.0263,-0.01166,-167.24812,-26.86793,111.12115,-82.99491,-2891.323
15.5626,152.93,24.79,0.03786,0.0262,-0.01166,-167.24813,-26.90499,111.10506,-83.04806,-2894.81
15.5668,79.98,25.56,0.03776,0.0261,-0.01167,-167.39156,-26.94202,111.11333,-83.22025,-2821.568
15.571,8.877,26.7,0.03768,0.02601,-0.01168,-167.535,-26.979,111.14062,-83.37338,-2758.789
15.5752,299.355,26.51,0.03759,0.02591,-0.01168,-167.535,-27.0158,111.16195,-83.38886,-2950.613
15.5794,225.0,25.56,0.03749,0.02581,-0.01169,-167.67844,-27.05257,111.19944,-83.53157,-2961.077
15.5836,150.381,25.17,0.0374,0.02571,-0.0117,-167.82188,-27.0893,111.24956,-83.66161,-2839.006
15.5878,78.838,25.36,0.03731,0.02561,-0.01171,-167.96531,-27.12599,111.30955,-83.78175,-2898.298
15.592,5.801,25.94,0.03722,0.02551,-0.01171,-167.96531,-27.1584,111.93944,-83.18427,-2847.513
15.5961,295.752,26.51,0.03713,0.02542,-0.01172,-168.10875,-27.19489,111.86935,-83.43428,-2975.028
15.6003,220.781,25.56,0.03704,0.02532,-0.01173,-168.25219,-27.23134,111.83543,-83.6481,-2971.54
15.6045,145.898,24.79,0.03695,0.02522,-0.01173,-168.25219,-27.27172,111.22961,-84.2943,-2858.148
15.6088,72.158,25.17,0.03685,0.02512,-0.01174,-168.39562,-27.30794,111.35647,-84.3471,-2842.495
15.613,0.527,26.13,0.03676,0.02502,-0.01175,-168.53906,-27.34002,112.06005,-83.81903,-2872.523
15.6171,289.863,26.32,0.03668,0.02493,-0.01175,-168.53906,-27.37604,112.02608,-83.88902,-3002.93
15.6213,214.189,24.79,0.03658,0.02483,-0.01176,-168.6825,-27.41615,111.43996,-84.65869,-2909.248
15.6256,139.131,24.6,0.03649,0.02473,-0.01177,-168.82594,-27.45209,111.5833,-84.69472,-2940.15
15.6298,65.039,25.36,0.0364,0.02463,-0.01177,-168.82594,-27.48785,111.69529,-84.61849,-2842.495
15.634,353.408,26.32,0.03631,0.02454,-0.01178,-168.96938,-27.52357,111.80361,-84.68934,-2891.323
15.6382,280.547,26.13,0.03622,0.02444,-0.01179,-169.11281,-27.55927,111.90907,-84.76301,-3027.344
15.6424,204.258,24.79,0.03613,0.02434,-0.01179,-169.11281,-27.59478,111.99146,-84.71613,-2978.516
15.6466,129.199,24.6,0.03603,0.02424,-0.01179,-169.11281,-27.63012,112.05583,-84.68711,-2957.589
15.6508,54.668,25.17,0.03594,0.02415,-0.01181,-169.39969,-27.66558,112.14778,-84.91748,-2839.007
15.655,343.125,26.13,0.03586,0.02405,-0.01182,-169.54313,-27.70101,112.24046,-85.00367,-2915.737
15.6592,269.648,25.94,0.03577,0.02395,-0.01181,-169.39969,-27.73611,112.29202,-84.84377,-3044.782
15.6634,192.92,24.6,0.03567,0.02386,-0.01182,-169.54313,-27.77118,112.35314,-84.96116,-2905.273
15.6676,119.707,24.79,0.03558,0.02376,-0.01183,-169.68656,-27.80623,112.42173,-85.07106,-2968.052
15.6718,44.912,24.98,0.03549,0.02366,-0.01183,-169.68656,-27.8411,112.47531,-85.05235,-2839.007
15.676,333.369,26.13,0.0354,0.02357,-0.01184,-169.83,-27.87594,112.538,-85.16794,-2947.126
15.6802,259.102,25.56,0.03531,0.02347,-0.01185,-169.97344,-27.9149,112.02435,-85.86399,-2984.193
15.6845,182.109,24.22,0.03522,0.02337,-0.01185,-169.97344,-27.94952,112.20653,-85.71643,-2978.515
15.6887,107.051,24.22,0.03513,0.02328,-0.01186,-170.11688,-27.98412,112.36968,-85.73131,-2978.515
15.6929,31.992,25.17,0.03504,0.02318,-0.01186,-170.11688,-28.01854,112.49715,-85.63827,-2832.031
15.6971,320.625,26.13,0.03495,0.02309,-0.01187,-170.26031,-28.05293,112.61756,-85.69568,-2985.491
15.7013,245.391,25.56,0.03486,0.02299,-0.01188,-170.40375,-28.08315,113.32269,-85.1642,-3065.454
15.7054,169.98,24.03,0.03477,0.02289,-0.01188,-170.40375,-28.11737,113.28335,-85.23776,-2978.515
15.7096,94.922,24.6,0.03468,0.0228,-0.01189,-170.54719,-28.15156,113.27345,-85.4253,-2919.225
15.7138,21.357,24.98,0.03459,0.0227,-0.0119,-170.69062,-28.18574,113.28655,-85.58981,-2842.494
15.718,309.727,25.94,0.03451,0.02261,-0.01191,-170.83406,-28.21988,113.31762,-85.73633,-3016.881
15.7222,233.701,25.36,0.03442,0.02251,-0.0119,-170.69063,-28.25371,113.32106,-85.62328,-3055.246
15.7264,156.709,23.65,0.03432,0.02242,-0.01191,-170.83406,-28.28752,113.34458,-85.77701,-2982.003
15.7306,81.562,24.79,0.03423,0.02232,-0.01192,-170.9775,-28.32131,113.38378,-85.91503,-2905.273
15.7348,8.35,25.36,0.03415,0.02223,-0.01192,-170.9775,-28.35493,113.41441,-85.91801,-2845.983
15.739,296.631,25.75,0.03406,0.02214,-0.01193,-171.12094,-28.38852,113.45918,-86.05028,-3044.782
15.7432,219.902,24.79,0.03397,0.02204,-0.01193,-171.12094,-28.42195,113.49415,-86.04874,-3037.807
15.7474,143.35,23.84,0.03388,0.02195,-0.01194,-171.26438,-28.45536,113.5423,-86.17743,-2992.466
15.7516,67.939,24.41,0.03379,0.02185,-0.01194,-171.26438,-28.4886,113.57992,-86.17305,-2901.786
15.7558,354.814,25.36,0.0337,0.02176,-0.01195,-171.40781,-28.52182,113.63015,-86.29949,-2950.614
15.76,280.459,25.75,0.03362,0.02167,-0.01196,-171.55125,-28.55503,113.69022,-86.41605,-3086.635
15.7642,202.676,24.41,0.03353,0.02157,-0.01196,-171.55125,-28.58806,113.73715,-86.40216,-3030.831
15.7684,126.299,23.84,0.03344,0.02148,-0.01197,-171.69469,-28.62527,113.20504,-87.11492,-2875.182
15.7727,52.119,24.22,0.03335,0.02138,-0.01197,-171.69469,-28.65391,113.97254,-86.37606,-3026.153
15.7768,337.676,25.56,0.03326,0.02129,-0.01197,-171.69469,-28.69079,113.38799,-86.99749,-2916.061
15.7811,262.441,24.98,0.03317,0.0212,-0.01198,-171.83812,-28.72345,113.5427,-87.01887,-3107.562
15.7853,184.131,24.03,0.03308,0.0211,-0.01198,-171.83812,-28.75593,113.66357,-86.93049,-2950.613
15.7895,109.775,24.03,0.03299,0.02101,-0.01198,-171.83812,-28.78826,113.758,-86.86839,-3020.368
15.7937,33.662,24.41,0.0329,0.02092,-0.012,-172.125,-28.82072,113.87343,-87.07229,-2873.884
15.7979,321.24,25.56,0.03282,0.02082,-0.012,-172.125,-28.85302,113.96362,-87.0144,-3016.881
15.8021,245.215,24.79,0.03273,0.02073,-0.012,-172.125,-28.88515,114.03408,-86.97607,-3093.611
15.8063,167.256,23.46,0.03264,0.02064,-0.012,-172.125,-28.91712,114.08912,-86.953,-3013.392
15.8105,91.318,23.65,0.03255,0.02055,-0.01202,-172.41187,-28.94923,114.17379,-87.18731,-2950.614
15.8147,16.963,24.79,0.03247,0.02045,-0.01202,-172.41187,-28.98118,114.23994,-87.15311,-2954.102
15.8189,302.52,25.36,0.03238,0.02036,-0.01202,-172.41187,-29.01297,114.29162,-87.13322,-3079.66
15.8231,224.912,24.6,0.03229,0.02027,-0.01202,-172.41187,-29.0446,114.332,-87.12448,-3020.368
15.8273,148.799,23.46,0.0322,0.02018,-0.01203,-172.55531,-29.07622,114.38437,-87.24716,-3027.343
15.8315,72.51,24.03,0.03212,0.02009,-0.01203,-172.55531,-29.10768,114.42529,-87.2377,-2936.663
15.8357,358.506,24.98,0.03203,0.02,-0.01204,-172.69875,-29.13913,114.47809,-87.35978,-2968.052
15.8399,283.711,25.17,0.03194,0.0199,-0.01205,-172.84219,-29.17056,114.54018,-87.47258,-3107.561
15.8441,205.4,23.84,0.03186,0.01981,-0.01205,-172.84219,-29.20185,114.58868,-87.45536,-3058.733
15.8483,128.32,23.27,0.03177,0.01972,-0.01205,-172.84219,-29.23719,114.03265,-88.04673,-2970.567
15.8526,51.68,23.84,0.03168,0.01963,-0.01206,-172.98563,-29.26407,114.81098,-87.43871,-2983.28
15.8567,338.291,25.17,0.0316,0.01954,-0.01206,-172.98563,-29.29925,114.22615,-88.05872,-2939.907
15.861,262.441,24.6,0.03151,0.01945,-0.01206,-172.98562,-29.33003,114.36418,-87.95148,-3135.463
15.8652,183.428,23.27,0.03142,0.01936,-0.01206,-172.98562,-29.36067,114.47202,-87.87427,-3048.27
15.8694,106.611,23.46,0.03133,0.01927,-0.01207,-173.12906,-29.39129,114.5771,-87.94326,-3048.27
15.8736,29.795,23.84,0.03125,0.01918,-0.01207,-173.12906,-29.42176,114.65919,-87.89164,-2898.298
15.8778,316.758,25.17,0.03116,0.01909,-0.01208,-173.2725,-29.45223,114.74416,-87.98057,-3065.709
15.882,239.502,24.03,0.03108,0.019,-0.01208,-173.2725,-29.48255,114.81054,-87.9445,-3121.512
15.8862,160.84,23.08,0.03099,0.01891,-0.01208,-173.2725,-29.51271,114.8624,-87.92281,-2978.515
15.8904,85.781,23.46,0.0309,0.01882,-0.01209,-173.41594,-29.54287,114.92375,-88.03505,-2978.515
15.8946,10.723,24.22,0.03082,0.01873,-0.01209,-173.41594,-29.57288,114.97168,-88.01713,-2985.491
15.8988,295.488,24.79,0.03073,0.01864,-0.01209,-173.41594,-29.60274,115.00913,-88.00955,-3114.537
15.903,217.002,24.22,0.03064,0.01855,-0.0121,-173.55937,-29.63259,115.05921,-88.13275,-3027.344
15.9072,140.713,23.08,0.03056,0.01846,-0.0121,-173.55937,-29.6623,115.09834,-88.12333,-3058.733
15.9114,63.633,23.27,0.03047,0.01837,-0.01211,-173.70281,-29.692,115.14975,-88.24507,-2954.102
15.9156,349.189,24.6,0.03039,0.01828,-0.01212,-173.84625,-29.72171,115.21074,-88.35722,-3013.393
15.9198,273.252,24.41,0.03031,0.01819,-0.01211,-173.70281,-29.75112,115.23756,-88.21637,-3152.902
15.924,193.799,22.89,0.03022,0.01811,-0.01211,-173.70281,-29.78038,115.25851,-88.22468,-3083.147
15.9282,116.104,22.89,0.03013,0.01802,-0.01212,-173.84625,-29.80964,115.29571,-88.36018,-3002.93
15.9324,40.43,23.27,0.03005,0.01793,-0.01212,-173.84625,-29.83876,115.32477,-88.36023,-2999.442
15.9366,324.844,24.41,0.02996,0.01784,-0.01213,-173.98969,-29.86787,115.36831,-88.48925,-3069.196
15.9408,247.5,24.22,0.02988,0.01775,-0.01212,-173.84625,-29.8967,115.38149,-88.36145,-3083.148
15.945,169.805,22.5,0.02979,0.01767,-0.01213,-173.98969,-29.92553,115.41263,-88.50259,-3069.196
15.9492,92.461,22.89,0.02971,0.01758,-0.01213,-173.98969,-29.95421,115.43695,-88.50695,-2995.954
15.9534,16.963,24.03,0.02962,0.01749,-0.01213,-173.98969,-29.98275,115.45595,-88.51649,-2995.954
15.9576,301.465,24.79,0.02954,0.01741,-0.01213,-173.98969,-30.01115,115.47079,-88.53004,-3118.025
15.9618,222.891,23.65,0.02945,0.01732,-0.01214,-174.13313,-30.03955,115.50322,-88.66945,-3055.246
15.966,145.898,22.5,0.02937,0.01723,-0.01215,-174.27656,-30.06796,115.54939,-88.79512,-3076.171
15.9702,68.379,23.08,0.02929,0.01714,-0.01214,-174.13313,-30.09607,115.56463,-88.66457,-3048.27
15.9744,351.562,24.22,0.0292,0.01706,-0.01215,-174.27656,-30.1242,115.59737,-88.80339,-2961.077
15.9786,276.943,24.22,0.02912,0.01697,-0.01215,-174.27656,-30.15218,115.62294,-88.8058,-3166.852
15.9828,197.139,22.89,0.02903,0.01688,-0.01215,-174.27656,-30.18003,115.64292,-88.81366,-3097.098
15.987,119.092,22.5,0.02895,0.0168,-0.01215,-174.27656,-30.20773,115.65853,-88.82576,-3093.611
15.9912,41.133,23.27,0.02886,0.01671,-0.01215,-174.27656,-30.2353,115.67073,-88.84113,-2943.638
15.9954,326.953,24.41,0.02878,0.01663,-0.01216,-174.42,-30.26713,115.1016,-89.58553,-3008.04
15.9997,249.346,23.65,0.0287,0.01654,-0.01216,-174.42,-30.29455,115.25646,-89.45808,-3170.34
16.0039,169.453,22.5,0.02861,0.01645,-0.01216,-174.42,-30.32183,115.37744,-89.36438,-3086.635
16.0081,91.67,22.5,0.02853,0.01637,-0.01217,-174.56344,-30.34486,116.09747,-88.81082,-3083.317
16.0122,15.82,23.46,0.02845,0.01628,-0.01217,-174.56344,-30.37203,116.05531,-88.88015,-2943.638
16.0164,301.641,24.22,0.02837,0.0162,-0.01217,-174.56344,-30.39907,116.02238,-88.94013,-3128.488
16.0206,222.803,23.65,0.02828,0.01611,-0.01217,-174.56344,-30.43023,115.39563,-89.59804,-3065.952
16.0249,143.701,22.5,0.0282,0.01603,-0.01217,-174.56344,-30.45272,116.11175,-88.9044,-3158.346
16.029,66.006,22.89,0.02812,0.01595,-0.01218,-174.70687,-30.4795,116.08731,-89.09907,-2978.516
16.0332,350.947,23.84,0.02804,0.01586,-0.01217,-174.56344,-30.506,116.04738,-89.02207,-3037.807
16.0374,274.395,23.65,0.02795,0.01578,-0.01218,-174.70687,-30.53252,116.03701,-89.20238,-3104.074
16.0416,196.172,22.5,0.02787,0.01569,-0.01218,-174.70687,-30.56317,115.42773,-89.84231,-3042.105
16.0459,117.686,22.12,0.02779,0.01561,-0.01217,-174.56344,-30.58925,115.53208,-89.62061,-3104.074
16.0501,39.463,23.27,0.0277,0.01553,-0.01218,-174.70687,-30.61535,115.63444,-89.68779,-3030.832
16.0543,323.086,24.03,0.02762,0.01544,-0.01218,-174.70687,-30.64132,115.7144,-89.63379,-3030.831
16.0585,246.709,23.65,0.02754,0.01536,-0.01218,-174.70687,-30.66716,115.77688,-89.59715,-3191.267
16.0627,166.289,22.5,0.02746,0.01528,-0.01219,-174.85031,-30.69302,115.84652,-89.69681,-3097.098
16.0669,88.242,22.5,0.02738,0.01519,-0.01219,-174.85031,-30.71874,115.90093,-89.66813,-3020.368
16.0711,12.129,23.65,0.0273,0.01511,-0.01219,-174.85031,-30.74434,115.94343,-89.65122,-3030.832
16.0753,295.752,24.03,0.02722,0.01503,-0.01219,-174.85031,-30.76981,115.97664,-89.64349,-3156.39
16.0795,216.211,22.69,0.02713,0.01494,-0.01219,-174.85031,-30.79516,116.00258,-89.64289,-3149.414
16.0837,136.846,21.74,0.02705,0.01486,-0.01219,-174.85031,-30.82038,116.02285,-89.64784,-3030.831
16.0879,60.469,22.12,0.02697,0.01478,-0.01219,-174.85031,-30.84547,116.03869,-89.65709,-3058.733
16.0921,343.389,23.65,0.02689,0.0147,-0.01219,-174.85031,-30.87043,116.05106,-89.66969,-3065.709
16.0963,266.133,23.65,0.02681,0.01462,-0.01219,-174.85031,-30.89954,115.45937,-90.29048,-3123.865
16.1006,185.537,22.31,0.02672,0.01453,-0.01219,-174.85031,-30.92423,115.59847,-90.17608,-3037.806
16.1048,108.984,21.93,0.02664,0.01445,-0.01219,-174.85031,-30.94881,115.70714,-90.09198,-3104.074
16.109,30.762,22.5,0.02656,0.01437,-0.01219,-174.85031,-30.97326,115.79203,-90.03154,-3023.856
16.1132,314.561,23.46,0.02648,0.01429,-0.0122,-174.99375,-30.99773,115.87919,-90.11229,-3044.782
16.1174,237.832,23.08,0.02641,0.01421,-0.01219,-174.85031,-31.02193,115.92645,-89.94579,-3180.804
16.1216,157.676,21.74,0.02632,0.01413,-0.01219,-174.85031,-31.05028,115.36253,-90.53807,-3025.072
16.1259,79.629,21.93,0.02624,0.01405,-0.01219,-174.85031,-31.06996,116.12764,-89.79263,-3158.346
16.13,1.934,23.08,0.02616,0.01397,-0.0122,-174.99375,-31.09395,116.14139,-89.94631,-2964.565
16.1342,287.227,23.46,0.02609,0.01389,-0.01219,-174.85031,-31.11767,116.13129,-89.83669,-3173.828
16.1384,207.246,22.5,0.026,0.01381,-0.01219,-174.85031,-31.14128,116.1234,-89.86819,-3069.196
16.1426,129.902,21.55,0.02592,0.01373,-0.01219,-174.85031,-31.16476,116.11724,-89.89783,-3114.537
16.1468,51.416,22.31,0.02584,0.01365,-0.0122,-174.99375,-31.18828,116.13326,-90.04877,-3055.246
16.151,334.424,23.27,0.02577,0.01357,-0.0122,-174.99375,-31.21168,116.14578,-90.05965,-3097.098
16.1552,256.377,23.08,0.02569,0.01349,-0.01219,-174.85031,-31.23908,115.53299,-90.5564,-3134.084
16.1595,175.518,21.93,0.0256,0.01341,-0.0122,-174.99375,-31.26222,115.67681,-90.57916,-3048.27
16.1637,98.701,21.55,0.02553,0.01333,-0.0122,-174.99375,-31.28525,115.78918,-90.48983,-3114.537
16.1679,20.215,22.69,0.02545,0.01325,-0.0122,-174.99375,-31.30817,115.87696,-90.42495,-2975.028
16.1721,305.244,23.27,0.02537,0.01317,-0.01219,-174.85031,-31.33082,115.92471,-90.25642,-3236.607
16.1763,223.682,22.69,0.02529,0.0131,-0.01219,-174.85031,-31.35336,115.96201,-90.24166,-3180.804
16.1805,143.525,21.55,0.02521,0.01302,-0.01219,-174.85031,-31.38005,115.39017,-90.8402,-2977.38
16.1848,66.709,21.74,0.02513,0.01294,-0.01219,-174.85031,-31.39808,116.14934,-90.09904,-3161.919
16.1889,348.926,22.89,0.02505,0.01286,-0.0122,-174.99375,-31.4247,115.55649,-90.86196,-2997.82
16.1932,271.582,22.89,0.02498,0.01278,-0.01218,-174.70687,-31.44662,115.6535,-90.49999,-3212.193
16.1974,190.635,21.93,0.02489,0.01271,-0.01219,-174.85031,-31.46858,115.75013,-90.56876,-3135.463
16.2016,111.621,21.36,0.02482,0.01263,-0.01219,-174.85031,-31.49043,115.82563,-90.51512,-3055.246
16.2058,34.629,22.12,0.02474,0.01255,-0.01219,-174.85031,-31.51217,115.8846,-90.47788,-3044.783
16.21,317.9,23.08,0.02466,0.01247,-0.01218,-174.70688,-31.53365,115.90985,-90.33068,-3138.951
16.2142,238.799,22.89,0.02458,0.0124,-0.01219,-174.85031,-31.55518,115.9504,-90.45509,-3125.0
16.2184,160.049,21.55,0.02451,0.01232,-0.01218,-174.70687,-31.58071,115.36041,-90.92717,-3048.919
16.2227,81.387,21.36,0.02443,0.01225,-0.01218,-174.70687,-31.60185,115.50032,-90.80841,-3111.049
16.2269,2.988,22.89,0.02435,0.01217,-0.01219,-174.85031,-31.61877,116.23586,-90.23323,-3058.308
16.231,287.754,22.69,0.02428,0.01209,-0.01218,-174.70687,-31.64399,115.58227,-90.76859,-3127.271
16.2353,207.07,22.12,0.0242,0.01202,-0.01218,-174.70687,-31.66481,115.67365,-90.69804,-3152.902
16.2395,127.617,20.98,0.02412,0.01194,-0.01217,-174.56344,-31.68539,115.72421,-90.52462,-3128.488
16.2437,48.779,21.74,0.02404,0.01187,-0.01218,-174.70688,-31.70601,115.78454,-90.62835,-2988.979
16.2479,333.457,23.08,0.02397,0.01179,-0.01217,-174.56344,-31.72638,115.81084,-90.47898,-3093.611
16.2521,255.498,22.5,0.02389,0.01172,-0.01217,-174.56344,-31.74664,115.83138,-90.4787,-3215.681
16.2563,174.463,21.36,0.02381,0.01164,-0.01217,-174.56344,-31.77107,115.24719,-91.08732,-3052.326
16.2606,95.713,21.17,0.02374,0.01157,-0.01217,-174.56344,-31.79111,115.39103,-90.96352,-3121.512
16.2648,17.051,22.31,0.02366,0.01149,-0.01217,-174.56344,-31.81106,115.50341,-90.87108,-2978.516
16.269,301.992,22.69,0.02359,0.01142,-0.01216,-174.42,-31.83075,115.57037,-90.68038,-3173.828
16.2732,222.012,22.12,0.02351,0.01135,-0.01216,-174.42,-31.85035,115.62269,-90.64766,-3177.316
16.2774,141.943,20.79,0.02343,0.01127,-0.01215,-174.27656,-31.8697,115.64272,-90.50354,-3125.0
16.2816,63.193,20.98,0.02335,0.0112,-0.01216,-174.42,-31.88911,115.67921,-90.6299,-3079.66
16.2858,345.586,22.5,0.02328,0.01112,-0.01216,-174.42,-31.91267,115.1082,-91.22447,-2936.501
16.2901,269.824,22.31,0.02321,0.01105,-0.01215,-174.27656,-31.93171,115.24078,-90.9675,-3219.168
16.2943,188.701,21.36,0.02313,0.01098,-0.01215,-174.27656,-31.95066,115.34436,-90.88286,-3138.951
16.2985,109.6,20.6,0.02305,0.0109,-0.01215,-174.27656,-31.96951,115.42528,-90.82079,-3128.488
16.3027,30.762,21.55,0.02298,0.01083,-0.01215,-174.27656,-31.98827,115.4885,-90.77633,-2982.004
16.3069,315.615,22.5,0.02291,0.01076,-0.01214,-174.13313,-32.00678,115.51706,-90.62285,-3145.926
16.3111,236.338,22.12,0.02283,0.01069,-0.01213,-173.98969,-32.02931,114.91999,-91.099,-3130.678
16.3154,155.566,20.79,0.02275,0.01062,-0.01214,-174.13312,-32.04762,115.07291,-91.10783,-3125.0
16.3196,76.816,20.6,0.02268,0.01054,-0.01213,-173.98969,-32.06569,115.17154,-90.88383,-3100.586
16.3238,358.682,22.31,0.0226,0.01047,-0.01213,-173.98969,-32.08367,115.2486,-90.82476,-2988.979
16.328,283.359,22.31,0.02253,0.0104,-0.01213,-173.98969,-32.10157,115.3088,-90.78245,-3205.217
16.3322,202.588,21.17,0.02246,0.01033,-0.01212,-173.84625,-32.11922,115.335,-90.63047,-3152.902
16.3364,123.135,20.41,0.02238,0.01026,-0.01212,-173.84625,-32.14103,114.75777,-91.22951,-3059.139
16.3407,44.209,20.98,0.02231,0.01019,-0.01211,-173.70281,-32.15834,114.88368,-90.97748,-3062.221
16.3449,327.041,22.31,0.02223,0.01012,-0.01211,-173.70281,-32.17557,114.98204,-90.89634,-3041.294
16.3491,250.4,21.74,0.02216,0.01005,-0.01211,-173.70281,-32.19271,115.05889,-90.83664,-3212.193
16.3533,169.453,20.79,0.02209,0.00998,-0.0121,-173.55937,-32.20961,115.09809,-90.6709,-3118.024
16.3575,90.879,20.41,0.02201,0.00991,-0.0121,-173.55938,-32.22644,115.12871,-90.6571,-3041.295
16.3617,14.238,21.74,0.02194,0.00984,-0.0121,-173.55938,-32.23894,115.75553,-90.04278,-3115.473
16.3658,297.598,22.31,0.02187,0.00977,-0.0121,-173.55937,-32.25985,115.04316,-90.77606,-3025.072
16.3701,219.551,21.55,0.0218,0.0097,-0.01209,-173.41594,-32.27627,115.06497,-90.62724,-3163.365
16.3743,139.834,20.41,0.02172,0.00963,-0.01209,-173.41594,-32.29262,115.08201,-90.62654,-3111.049
16.3785,61.436,20.6,0.02165,0.00956,-0.01209,-173.41594,-32.30888,115.09532,-90.62949,-2995.954
16.3827,345.938,22.12,0.02158,0.00949,-0.01208,-173.2725,-32.32491,115.08488,-90.51252,-3065.709
16.3869,268.682,21.74,0.02151,0.00943,-0.01207,-173.12906,-32.34071,115.0559,-90.41387,-3201.73
16.3911,187.998,20.79,0.02143,0.00936,-0.01207,-173.12906,-32.35644,115.03325,-90.45224,-3118.024
16.3953,109.424,20.22,0.02136,0.00929,-0.01207,-173.12906,-32.37208,115.01556,-90.48558,-3114.537
16.3995,30.938,21.17,0.02129,0.00922,-0.01206,-172.98562,-32.38751,114.98091,-90.39222,-2964.565
16.4037,316.23,21.93,0.02122,0.00916,-0.01206,-172.98562,-32.40285,114.95384,-90.43464,-3128.488
16.4079,237.393,21.55,0.02115,0.00909,-0.01206,-172.98563,-32.41812,114.93268,-90.47106,-3114.537
16.4121,158.906,20.6,0.02108,0.00902,-0.01206,-172.98563,-32.43331,114.91616,-90.50277,-3104.073
16.4163,80.684,20.22,0.02101,0.00895,-0.01205,-172.84219,-32.44828,114.88242,-90.40805,-3020.369
16.4205,4.57,21.74,0.02094,0.00889,-0.01205,-172.84219,-32.45895,115.45739,-89.84375,-3040.444
16.4246,289.775,21.74,0.02087,0.00882,-0.01204,-172.69875,-32.47365,115.28442,-89.88797,-3173.828
16.4288,209.795,20.98,0.0208,0.00876,-0.01203,-172.55531,-32.48812,115.12846,-89.91498,-3145.927
16.433,130.518,19.64,0.02072,0.00869,-0.01202,-172.41188,-32.50237,114.98577,-89.92848,-3037.807
16.4372,53.965,20.41,0.02065,0.00863,-0.01203,-172.55531,-32.5167,114.89513,-90.17688,-3055.246
16.4414,336.973,21.74,0.02059,0.00856,-0.01202,-172.41187,-32.53081,114.80349,-90.1392,-3083.147
16.4456,259.277,21.36,0.02052,0.0085,-0.01201,-172.26844,-32.54471,114.71106,-90.10208,-3128.488
16.4498,180.439,20.6,0.02044,0.00843,-0.012,-172.125,-32.55838,114.61802,-90.06537,-3107.561
16.454,102.129,20.02,0.02037,0.00837,-0.012,-172.125,-32.57199,114.54532,-90.15166,-3100.586
16.4582,23.994,21.17,0.0203,0.0083,-0.012,-172.125,-32.58553,114.48854,-90.22199,-2950.614
16.4624,309.639,21.74,0.02024,0.00824,-0.012,-172.125,-32.599,114.44417,-90.27983,-3125.0
16.4666,230.889,21.17,0.02017,0.00817,-0.01199,-171.98156,-32.61226,114.38867,-90.20515,-3163.365
16.4708,151.172,20.22,0.0201,0.00811,-0.01199,-171.98156,-32.62965,113.75285,-90.85836,-2946.72
16.4751,75.146,20.02,0.02003,0.00804,-0.01198,-171.83812,-32.63841,114.42371,-90.05283,-3147.628
16.4792,357.715,21.55,0.01996,0.00798,-0.01197,-171.69469,-32.65118,114.33102,-90.01485,-2957.589
16.4834,283.184,21.36,0.01989,0.00792,-0.01196,-171.55125,-32.66374,114.23778,-89.97721,-3173.828
16.4876,203.203,20.6,0.01982,0.00786,-0.01196,-171.55125,-32.68042,113.5734,-90.65826,-3048.919
16.4919,124.541,19.64,0.01975,0.00779,-0.01195,-171.40781,-32.69268,113.62505,-90.47544,-3097.098
16.4961,46.494,20.22,0.01968,0.00773,-0.01195,-171.40781,-32.7007,114.26051,-89.848,-3033.298
16.5002,331.875,21.36,0.01962,0.00767,-0.01194,-171.26438,-32.71271,114.14103,-89.83606,-3076.172
