Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
11.3285,64.6,68.85,3.38,0.00375,16.0,12.56,2882.52,255.38649,-627.26489,33.69671,-3577.959
11.3332,323.701,68.47,3.44,0.00372,16.0,12.51,2871.045,255.31051,-623.4832,31.97052,-3591.919
11.338,220.254,68.85,3.49,0.00368,16.0,12.45,2857.275,255.22916,-620.01222,30.55178,-3640.747
11.3428,115.4,65.61,3.55,0.00365,16.0,12.39,2843.505,255.11767,-619.90748,29.3003,-3721.327
11.3475,10.459,64.46,3.61,0.00361,16.0,12.3,2822.85,255.02289,-615.78819,28.37172,-3662.109
11.3523,264.99,65.03,3.7,0.00358,16.0,12.3,2822.85,254.92857,-612.66752,27.90522,-3622.436
11.3571,160.664,62.17,3.7,0.00354,16.0,12.3,2822.85,254.81013,-613.40136,27.33186,-3740.027
11.3618,55.195,60.65,3.7,0.00351,16.0,12.28,2818.26,254.6904,-613.75707,26.91866,-3683.926
11.3665,311.309,61.03,3.72,0.00347,16.0,12.25,2811.375,254.59295,-610.62374,26.59945,-3677.368
11.3713,205.4,60.46,3.75,0.00344,16.0,12.22,2804.49,254.4931,-607.94698,26.32509,-3683.472
11.3761,99.316,58.55,3.78,0.0034,16.0,12.16,2790.72,254.36368,-608.38572,25.94646,-3718.21
11.3808,354.463,57.02,3.84,0.00337,16.0,12.16,2790.72,254.25922,-605.64544,25.8403,-3683.472
11.3856,248.379,58.36,3.84,0.00333,16.0,12.13,2783.835,254.1524,-603.26645,25.56761,-3768.921
11.3904,139.834,55.31,3.87,0.0033,16.0,12.04,2763.18,254.0134,-603.60359,25.29239,-3677.693
11.3951,36.123,54.16,3.96,0.00327,16.0,12.07,2770.065,253.90205,-601.11353,25.2724,-3732.3
11.3999,288.633,54.54,3.93,0.00323,16.0,12.04,2763.18,253.78838,-598.92409,25.2546,-3637.695
11.4047,183.867,52.64,3.96,0.0032,16.0,12.02,2758.59,253.67336,-597.0634,25.10895,-3744.507
11.4095,76.025,51.87,3.98,0.00316,16.0,12.02,2758.59,253.53487,-598.67741,24.95323,-3780.544
11.4142,329.414,50.54,3.98,0.00313,16.0,11.99,2751.705,253.39426,-599.60178,24.81668,-3736.91
11.4189,224.033,51.3,4.01,0.0031,16.0,12.13,2783.835,253.29177,-598.68792,25.12137,-3729.248
11.4237,116.631,49.39,3.87,0.00306,16.0,12.02,2758.59,253.17923,-596.88448,24.87445,-3710.938
11.4285,9.756,47.87,3.98,0.00303,16.0,11.87,2724.165,253.02911,-597.01834,24.48099,-3736.91
11.4332,264.375,49.2,4.13,0.003,16.0,11.93,2737.935,252.88539,-597.72939,24.53767,-3774.31
11.4379,157.939,46.72,4.07,0.00297,16.0,11.81,2710.395,252.75472,-594.03712,24.30605,-3713.989
11.4427,50.977,45.2,4.19,0.00294,16.0,11.84,2717.28,252.60391,-594.54572,24.21779,-3845.994
11.4474,302.52,45.77,4.16,0.0029,16.0,11.81,2710.395,252.47465,-591.62524,24.29342,-3652.954
11.4522,197.314,45.01,4.19,0.00287,16.0,11.78,2703.51,252.34315,-589.10973,24.16199,-3796.386
11.457,87.979,43.67,4.22,0.00284,16.0,11.76,2698.92,252.18688,-589.98172,24.0531,-3783.661
11.4617,341.279,42.53,4.24,0.00281,16.0,11.76,2698.92,252.0549,-587.66262,24.13109,-3704.834
11.4665,234.58,43.67,4.24,0.00278,16.0,11.76,2698.92,251.92359,-585.90572,24.0407,-3826.904
11.4713,124.365,41.58,4.24,0.00274,16.0,11.76,2698.92,251.76941,-587.54212,24.07045,-3718.21
11.476,19.512,40.43,4.24,0.00271,16.0,11.7,2685.15,251.61036,-588.17898,23.88136,-3783.66
11.4807,272.812,41.0,4.3,0.00268,16.0,11.7,2685.15,251.47551,-585.69084,23.96526,-3707.886
11.4855,166.025,40.05,4.3,0.00265,16.0,11.7,2685.15,251.31794,-586.76937,23.84418,-3836.644
11.4902,57.832,38.14,4.3,0.00262,16.0,11.7,2685.15,251.16115,-587.59059,23.80322,-3789.894
11.4949,310.957,38.52,4.3,0.00259,16.0,11.73,2692.035,251.03142,-585.54812,24.01669,-3668.213
11.4997,205.312,37.76,4.27,0.00256,16.0,11.73,2692.035,250.90234,-584.0008,24.84376,-3115.845
11.5045,115.576,36.24,4.27,0.00253,16.0,11.76,2698.92,250.75327,-586.09167,26.8494,-2237.783
11.5092,52.471,38.71,4.24,0.00252,16.0,11.81,2710.395,250.60964,-588.19133,30.08417,-1524.061
11.5139,9.492,35.09,4.19,0.0025,16.0,11.76,2698.92,250.46204,-589.28243,34.05701,-1090.841
11.5186,338.73,36.43,4.24,0.0025,16.0,11.87,2724.165,250.34925,-588.24396,40.21741,-680.542
11.5234,319.131,36.24,4.13,0.00249,16.0,11.84,2717.28,250.23414,-587.15421,47.62228,-421.142
11.5282,307.002,35.66,4.16,0.00249,16.0,11.78,2703.51,250.11385,-585.72259,57.37786,-189.209
11.533,301.553,35.66,4.22,0.00249,16.0,11.84,2717.28,249.99992,-585.24408,71.2752,-27.466
11.5378,300.762,36.04,4.16,0.00249,16.0,11.87,2724.165,249.88944,-585.18461,89.24929,36.621
11.5426,301.816,36.04,4.13,0.00249,16.0,11.81,2710.395,249.77375,-584.53349,111.65575,61.035
11.5474,303.574,35.47,4.19,0.00249,16.0,11.87,2724.165,249.6644,-584.64628,142.97954,88.501
11.5522,306.123,37.57,4.13,0.00249,16.0,11.87,2724.165,249.5556,-584.73173,184.47763,103.76
11.557,309.111,35.66,4.13,0.00249,16.0,11.84,2717.28,249.44446,-584.49343,244.00183,134.277
11.5618,312.979,35.85,4.16,0.00249,16.0,11.9,2731.05,249.33964,-584.91896,350.34471,204.468
11.5666,318.867,37.38,4.1,0.00249,16.0,11.9,2731.05,249.23534,-585.24133,2395.04401,238.037
11.5714,325.723,37.19,4.1,0.00249,16.0,11.87,2724.165,249.10495,-588.153,2385.11695,258.685
11.5761,333.018,37.0,4.13,0.00249,16.0,11.87,2724.165,248.99894,-587.38833,2385.77561,286.865
11.5809,341.279,37.0,4.13,0.0025,16.0,11.93,2737.935,248.89923,-587.4151,2399.41913,369.263
11.5857,351.914,37.0,4.07,0.0025,16.0,11.87,2724.165,248.77051,-589.80815,2383.12737,486.204
11.5904,5.625,37.38,4.13,0.0025,16.0,11.9,2731.05,248.64526,-591.93483,399.01645,595.288
11.5951,22.412,37.57,4.1,0.00251,16.0,11.96,2744.82,248.52627,-594.16327,275.89772,772.939
11.5998,44.209,37.95,4.04,0.00251,16.0,11.96,2744.82,248.40788,-595.86006,194.58982,1059.674
11.6045,74.092,38.52,4.04,0.00252,16.0,12.02,2758.59,248.27168,-600.81096,131.6318,1687.755
11.6091,120.674,38.52,3.98,0.00254,16.0,12.1,2776.95,248.19192,-599.30093,96.64168,2044.677
11.6139,179.561,39.29,3.9,0.00255,16.0,12.13,2783.835,248.11544,-598.46,76.09444,2316.284
11.6187,246.27,39.86,3.87,0.00257,16.0,12.22,2804.49,248.04799,-598.73202,66.09583,2236.938
11.6235,310.693,38.71,3.78,0.00259,16.0,12.19,2797.605,247.95361,-601.67382,62.08922,1866.897
11.6282,3.34,41.0,3.81,0.0026,16.0,12.33,2829.735,247.87286,-605.33509,62.86983,1496.011
11.6329,45.527,40.62,3.67,0.00262,16.0,12.28,2818.26,247.81237,-604.54648,65.24409,1187.134
11.6377,79.717,41.96,3.72,0.00263,16.0,12.33,2829.735,247.73233,-607.5224,69.63333,987.99
11.6424,107.578,41.96,3.67,0.00263,16.0,12.3,2822.85,247.67447,-606.40555,83.13076,204.468
11.6472,113.467,41.38,3.7,0.00264,16.0,12.3,2822.85,247.6169,-605.55946,124.15806,-799.56
11.652,90.439,41.58,3.7,0.00263,16.0,12.25,2811.375,247.53031,-607.48152,268.35188,-1393.16
11.6567,51.152,41.19,3.75,0.00262,16.0,12.22,2804.49,247.46578,-605.5665,2446.38928,-1901.245
11.6615,356.396,40.43,3.78,0.0026,16.0,12.16,2790.72,247.37149,-606.57318,173.77452,-2440.367
11.6662,287.578,39.86,3.84,0.00258,16.0,12.07,2770.065,247.29336,-603.36321,97.40204,-2664.185
11.671,210.85,40.05,3.93,0.00256,16.0,11.99,2751.705,247.18395,-603.16966,67.10195,-3138.505
11.6757,122.344,38.52,4.01,0.00254,16.0,11.87,2724.165,247.08755,-598.76459,53.31025,-3100.586
11.6805,33.047,37.0,4.13,0.00251,16.0,11.81,2710.395,246.96225,-597.84075,44.29424,-3459.524
11.6852,295.488,37.95,4.19,0.00248,16.0,11.76,2698.92,246.8564,-593.61643,39.12214,-3387.451
11.69,197.93,36.24,4.24,0.00246,16.0,11.7,2685.15,246.74532,-589.81012,35.06352,-3613.281
11.6948,93.867,35.09,4.3,0.00243,16.0,11.7,2685.15,246.61139,-589.90588,32.60899,-3559.259
11.6995,353.496,33.76,4.3,0.0024,16.0,11.67,2678.265,246.49865,-586.69607,30.45693,-3720.093
11.7043,246.357,34.71,4.33,0.00237,16.0,11.67,2678.265,246.36314,-587.23021,28.8817,-3768.077
11.709,140.098,33.37,4.33,0.00234,16.0,11.67,2678.265,246.25165,-584.66904,28.01253,-3604.126
11.7138,36.299,31.47,4.33,0.00232,16.0,11.67,2678.265,246.11737,-585.68679,26.92137,-3861.578
11.7185,287.402,32.23,4.33,0.00229,16.0,11.67,2678.265,246.0071,-583.49979,26.37862,-3686.524
11.7233,181.23,31.47,4.33,0.00226,16.0,11.67,2678.265,245.87405,-584.79649,25.77859,-3793.01
11.728,74.268,29.94,4.33,0.00223,16.0,11.64,2671.38,245.73884,-585.47925,25.15223,-3858.461
11.7327,325.459,29.56,4.36,0.0022,16.0,11.64,2671.38,245.62758,-583.03954,24.94141,-3713.989
11.7375,218.496,30.32,4.36,0.00217,16.0,11.64,2671.38,245.4936,-584.14147,24.43308,-3955.078
11.7422,106.963,28.61,4.36,0.00214,16.0,11.67,2678.265,245.38646,-582.3291,24.44387,-3707.886
11.747,0.176,27.46,4.33,0.00212,16.0,11.7,2685.15,245.25932,-584.20967,24.32092,-3796.127
11.7517,253.125,28.03,4.3,0.00209,16.0,11.7,2685.15,245.15623,-582.68379,24.20932,-3784.18
11.7565,144.141,27.08,4.3,0.00206,16.0,11.64,2671.38,245.02461,-583.8706,23.98252,-3761.843
11.7612,38.057,25.36,4.36,0.00204,16.0,11.55,2650.725,244.88518,-583.86056,23.5061,-3933.261
11.7659,287.139,26.32,4.45,0.00201,16.0,11.64,2671.38,244.7782,-581.81325,23.66498,-3814.697
11.7707,177.275,26.13,4.36,0.00198,16.0,11.55,2650.725,244.66311,-579.35317,23.5112,-3741.455
11.7755,69.521,24.41,4.45,0.00195,16.0,11.61,2664.495,244.55435,-578.09553,23.58847,-3823.853
11.7803,319.395,24.03,4.39,0.00193,16.0,11.61,2664.495,244.44614,-577.14278,23.5559,-3808.594
11.7851,209.707,24.98,4.39,0.0019,16.0,11.55,2650.725,244.30961,-578.73785,23.26861,-3892.744
11.7898,99.932,23.65,4.45,0.00187,16.0,11.53,2646.135,244.17188,-579.74933,23.18928,-3821.061
11.7945,352.178,22.12,4.47,0.00185,16.0,11.5,2639.25,244.05502,-577.28454,23.06901,-3869.629
11.7993,240.732,23.46,4.5,0.00182,16.0,11.44,2625.48,243.93298,-574.81122,22.95538,-3817.749
11.8041,130.781,22.12,4.56,0.00179,16.0,11.55,2650.725,243.82212,-574.0486,23.36312,-3692.627
11.8089,24.434,20.41,4.45,0.00177,16.0,11.5,2639.25,243.68401,-575.87426,23.05939,-3939.495
11.8136,273.34,21.55,4.5,0.00174,16.0,11.38,2611.71,243.55807,-573.13677,22.77592,-3851.318
11.8184,162.422,21.55,4.62,0.00172,16.0,11.41,2618.595,243.43564,-571.36593,22.98573,-3720.093
11.8232,55.283,19.64,4.59,0.00169,16.0,11.38,2611.71,243.28818,-572.61335,22.74092,-3948.845
11.8279,303.926,20.02,4.62,0.00167,16.0,11.35,2604.825,243.16134,-570.36335,22.71171,-3817.749
11.8327,193.975,20.41,4.65,0.00164,16.0,11.35,2604.825,243.03513,-568.6588,22.77029,-3793.334
11.8375,84.727,18.69,4.65,0.00162,16.0,11.35,2604.825,242.88686,-570.24751,22.59083,-3967.545
11.8422,332.842,17.93,4.65,0.00159,16.0,11.32,2597.94,242.75914,-568.26801,22.63753,-3765.869
11.847,224.385,19.07,4.68,0.00157,16.0,11.29,2591.055,242.62919,-566.46536,22.5802,-3839.111
11.8518,113.818,17.74,4.71,0.00155,16.0,11.38,2611.71,242.50852,-566.00881,22.91895,-3723.144
11.8566,6.592,16.59,4.62,0.00152,16.0,11.44,2625.48,242.37134,-569.14346,22.8945,-3927.028
11.8613,255.85,17.74,4.56,0.0015,16.0,11.41,2618.595,242.23202,-571.22568,22.73533,-3895.861
11.866,145.986,17.35,4.59,0.00147,16.0,11.41,2618.595,242.11622,-569.91814,22.82248,-3781.128
11.8708,37.09,15.83,4.59,0.00145,16.0,11.47,2632.365,241.98382,-572.42468,22.7754,-3973.778
11.8755,285.029,16.21,4.53,0.00143,16.0,11.44,2625.48,241.87214,-571.1295,22.82742,-3765.869
11.8803,176.572,17.16,4.56,0.00141,16.0,11.41,2618.595,241.75814,-569.84528,22.86212,-3762.817
11.8851,68.203,14.88,4.59,0.00138,16.0,11.47,2632.365,241.62753,-572.3692,22.84164,-3942.612
11.8898,317.021,15.45,4.53,0.00136,16.0,11.5,2639.25,241.52339,-571.69353,22.93398,-3833.008
11.8946,206.631,16.21,4.5,0.00134,16.0,11.5,2639.25,241.41978,-571.18167,22.95286,-3833.007
11.8994,96.24,14.3,4.5,0.00131,16.0,11.55,2650.725,241.29838,-574.19893,23.01494,-3861.578
11.9041,347.344,13.73,4.45,0.00129,16.0,11.61,2664.495,241.20644,-574.19081,23.19545,-3808.594
11.9089,237.656,14.68,4.39,0.00127,16.0,11.64,2671.38,241.09457,-577.40386,23.03127,-4014.295
11.9136,124.453,13.73,4.36,0.00125,16.0,11.7,2685.15,241.0123,-577.52788,23.34667,-3717.041
11.9184,17.402,12.78,4.3,0.00123,16.0,11.67,2678.265,240.92756,-577.3188,23.22995,-3884.888
11.9232,265.518,13.54,4.33,0.00121,16.0,11.73,2692.035,240.849,-577.76646,23.30704,-3897.094
11.928,153.281,13.92,4.27,0.00118,16.0,11.78,2703.51,240.75208,-581.54776,23.44132,-3808.594
11.9327,45.879,11.82,4.22,0.00116,16.0,11.81,2710.395,240.68208,-581.7783,23.44036,-3906.25
11.9375,293.379,12.97,4.19,0.00114,16.0,11.81,2710.395,240.61242,-581.95296,23.45278,-3848.267
11.9423,182.549,13.54,4.19,0.00112,16.0,11.87,2724.165,240.52514,-585.64916,23.53353,-3874.044
11.947,73.301,11.63,4.13,0.0011,16.0,11.93,2737.935,240.4678,-586.09754,23.66586,-3860.474
11.9518,322.119,11.44,4.07,0.00108,16.0,11.93,2737.935,240.38688,-589.41407,23.63911,-3855.344
11.9565,213.398,12.4,4.07,0.00106,16.0,11.96,2744.82,240.3331,-589.25278,23.61752,-3936.767
11.9613,100.02,11.44,4.04,0.00104,16.0,12.02,2758.59,240.26132,-592.73024,23.82874,-3780.544
11.966,353.408,10.87,3.98,0.00102,16.0,12.04,2763.18,240.21585,-592.57311,23.81278,-3909.302
11.9708,240.82,11.82,3.96,0.001,16.0,12.1,2776.95,240.17637,-593.06013,23.94789,-3863.525
11.9756,129.551,10.87,3.9,0.00098,16.0,12.1,2776.95,240.11289,-596.44142,23.98949,-3802.36
11.9803,22.324,9.92,3.9,0.00096,16.0,12.16,2790.72,240.05537,-599.62514,23.99283,-3939.495
11.985,271.23,11.06,3.84,0.00095,16.0,12.22,2804.49,240.02821,-599.6147,25.1826,-3033.447
11.9898,183.867,9.92,3.78,0.00093,16.0,12.25,2811.375,239.97957,-602.95505,27.18292,-2300.116
11.9945,119.004,11.82,3.75,0.00092,16.0,12.25,2811.375,239.95567,-602.44039,30.48785,-1516.724
11.9993,75.322,9.34,3.75,0.00091,16.0,12.22,2804.49,239.88013,-607.88775,34.42552,-1117.739
12.0039,44.473,10.68,3.78,0.00091,16.0,12.25,2811.375,239.85673,-606.17729,40.32508,-701.905
12.0087,24.258,10.87,3.75,0.0009,16.0,12.28,2818.26,239.81177,-608.25651,47.72511,-448.803
12.0134,11.602,10.3,3.72,0.0009,16.0,12.3,2822.85,239.76891,-610.04273,57.35717,-239.985
12.0181,4.834,10.49,3.7,0.0009,16.0,12.33,2829.735,239.72908,-611.70735,69.61222,-137.134
12.0228,0.967,9.92,3.67,0.0009,16.0,12.36,2836.62,239.66756,-616.40838,85.18805,-35.029
12.0274,0.0,10.11,3.64,0.0009,16.0,12.36,2836.62,239.63106,-616.85887,105.81883,28.05
12.0321,0.791,10.3,3.64,0.0009,16.0,12.39,2843.505,239.57279,-620.65699,132.61506,66.873
12.0367,2.637,9.54,3.61,0.0009,16.0,12.42,2850.39,239.5424,-620.70299,169.30262,90.384
12.0414,5.186,11.44,3.58,0.0009,16.0,12.39,2843.505,239.50935,-620.43344,221.32907,137.134
12.0461,9.053,10.87,3.61,0.0009,16.0,12.39,2843.505,239.47646,-620.22821,303.13843,177.651
12.0508,14.062,9.73,3.61,0.0009,16.0,12.48,2864.16,239.42724,-624.15393,2479.43331,242.018
12.0554,20.742,11.82,3.52,0.0009,16.0,12.45,2857.275,239.4253,-620.52035,2476.17995,308.227
12.0602,29.619,10.87,3.55,0.0009,16.0,12.45,2857.275,239.39848,-620.90352,2475.76996,402.053
12.0649,40.957,11.44,3.55,0.00091,16.0,12.48,2864.16,239.37461,-621.49984,2482.03477,467.503
12.0696,54.141,11.44,3.52,0.00091,16.0,12.51,2871.045,239.35367,-622.25845,2488.14022,561.004
12.0743,69.961,11.82,3.49,0.00091,16.0,12.51,2871.045,239.35786,-619.69044,359.69421,650.024
12.0791,88.682,11.63,3.49,0.00091,16.0,12.56,2882.52,239.31659,-624.55871,251.82452,875.722
12.0837,112.852,12.01,3.44,0.00092,16.0,12.59,2889.405,239.30347,-625.39973,177.33859,1221.741
12.0884,147.305,12.21,3.41,0.00092,16.0,12.65,2903.175,239.32135,-623.48434,123.67399,1773.072
12.0932,198.369,12.21,3.35,0.00093,16.0,12.68,2910.06,239.31667,-625.49538,90.85269,2265.833
12.0979,262.266,12.21,3.32,0.00094,16.0,12.77,2930.715,239.346,-624.76893,72.5181,2505.493
12.1027,334.424,12.21,3.23,0.00096,16.0,12.8,2937.6,239.37807,-624.52161,63.99124,2285.767
12.1075,40.254,11.44,3.2,0.00097,16.0,12.82,2942.19,239.38626,-627.70651,61.12061,1904.297
12.1122,93.955,13.16,3.18,0.00098,16.0,12.94,2969.73,239.43157,-628.16119,61.97608,1568.603
12.117,139.131,13.92,3.06,0.00098,16.0,12.94,2969.73,239.45077,-631.69603,63.70598,1352.643
12.1217,177.275,13.73,3.06,0.00099,16.0,12.97,2976.615,239.49864,-631.48659,67.6964,1095.581
12.1265,208.828,13.73,3.03,0.001,16.0,13.0,2983.5,239.52315,-634.8372,72.53632,956.823
12.1312,235.811,14.11,3.0,0.001,16.0,13.03,2990.385,239.57641,-634.47232,78.80669,820.923
12.136,259.453,14.3,2.97,0.00101,16.0,13.08,3001.86,239.63421,-634.70095,85.89402,747.681
12.1408,280.986,14.11,2.92,0.00101,16.0,13.26,3043.17,239.709,-636.69234,94.5045,695.801
12.1456,301.025,13.92,2.74,0.00101,16.0,13.26,3043.17,239.78341,-638.20096,101.72673,674.438
12.1504,320.449,14.49,2.74,0.00102,16.0,13.2,3029.4,239.8253,-641.98012,108.27123,645.155
12.1551,338.643,14.3,2.8,0.00102,16.0,13.26,3043.17,239.89913,-642.20686,116.69405,604.248
12.1599,356.045,14.68,2.74,0.00102,16.0,13.23,3036.285,239.94325,-645.33487,122.59127,629.571
12.1646,13.799,14.88,2.77,0.00103,16.0,13.23,3036.285,240.01362,-644.44531,129.3083,601.196
12.1694,31.113,15.07,2.77,0.00103,16.0,13.23,3036.285,240.05717,-647.03927,134.14008,626.455
12.1741,48.779,15.07,2.77,0.00103,16.0,13.23,3036.285,240.1005,-649.01437,138.79374,613.988
12.1788,66.094,15.07,2.77,0.00104,16.0,13.23,3036.285,240.14362,-650.51825,141.73922,642.038
12.1835,84.199,15.07,2.77,0.00104,16.0,13.23,3036.285,240.18652,-651.66334,144.2244,642.038
12.1882,102.305,15.26,2.77,0.00104,16.0,13.29,3050.055,240.23485,-653.14437,145.40432,682.555
12.1929,121.553,15.26,2.71,0.00105,16.0,13.26,3043.17,240.30664,-650.66462,144.91908,698.852
12.1977,141.68,15.45,2.74,0.00105,16.0,13.26,3043.17,240.37806,-648.78603,144.95142,695.801
12.2025,161.719,15.26,2.74,0.00105,16.0,13.26,3043.17,240.44913,-647.36285,143.75077,726.318
12.2073,182.637,15.45,2.74,0.00106,16.0,13.26,3043.17,240.49333,-649.56532,142.87804,719.955
12.212,202.939,15.26,2.74,0.00106,16.0,13.26,3043.17,240.5373,-651.24232,141.47244,738.655
12.2167,223.77,15.83,2.74,0.00106,16.0,13.29,3050.055,240.61045,-649.52671,141.3397,726.318
12.2215,244.688,16.02,2.71,0.00107,16.0,13.29,3050.055,240.65666,-651.51749,139.84314,751.122
12.2262,265.869,16.02,2.71,0.00107,16.0,13.29,3050.055,240.72922,-649.73517,139.28148,738.525
12.231,287.139,16.21,2.71,0.00108,16.0,13.32,3056.94,240.80429,-648.68796,138.72366,750.732
12.2358,308.76,16.02,2.68,0.00108,16.0,13.32,3056.94,240.85235,-651.18342,137.03936,772.939
12.2405,330.557,16.21,2.68,0.00108,16.0,13.32,3056.94,240.92681,-649.78512,136.64814,750.732
12.2453,352.178,16.21,2.68,0.00109,16.0,13.32,3056.94,240.97426,-652.01882,136.26251,748.005
12.25,13.271,16.21,2.68,0.00109,16.0,13.34,3061.53,241.02334,-653.92265,136.61929,735.539
12.2547,34.014,16.59,2.66,0.00109,16.0,13.34,3061.53,241.09887,-652.06231,138.11335,701.904
12.2595,54.229,16.4,2.66,0.0011,16.0,13.34,3061.53,241.14733,-653.95577,138.15155,729.305
12.2642,74.795,16.59,2.66,0.0011,16.0,13.34,3061.53,241.19556,-655.39749,138.41213,723.072
12.2689,95.186,16.78,2.66,0.00111,16.0,13.34,3061.53,241.24354,-656.49525,138.29073,732.422
12.2736,115.84,16.97,2.66,0.00111,16.0,13.34,3061.53,241.29128,-657.3311,138.19576,732.422
12.2783,136.494,17.35,2.66,0.00111,16.0,13.34,3061.53,241.36546,-654.64447,138.29566,732.422
12.2831,157.588,17.16,2.66,0.00112,16.0,13.34,3061.53,241.43928,-652.60914,138.93087,717.163
12.2879,178.242,16.97,2.66,0.00112,16.0,13.34,3061.53,241.48604,-654.37214,138.48022,738.655
12.2926,199.072,17.35,2.66,0.00113,16.0,13.34,3061.53,241.55925,-652.40283,138.29587,738.525
12.2974,220.342,17.35,2.66,0.00113,16.0,13.37,3068.415,241.60823,-654.51962,138.4241,735.539
12.3021,241.084,17.35,2.63,0.00113,16.0,13.37,3068.415,241.68371,-652.81759,138.75313,726.318
12.3069,262.002,17.55,2.63,0.00114,16.0,13.37,3068.415,241.75881,-651.52817,139.24086,720.215
12.3117,282.744,17.55,2.63,0.00114,16.0,13.32,3056.94,241.8021,-653.34602,137.20905,766.705
12.3164,304.365,17.55,2.68,0.00114,16.0,13.34,3061.53,241.87373,-651.62547,137.35475,741.577
12.3212,325.723,17.93,2.66,0.00115,16.0,13.34,3061.53,241.945,-650.32202,137.82817,726.318
12.326,346.641,17.93,2.66,0.00115,16.0,13.32,3056.94,242.014,-649.13254,137.42747,741.577
12.3308,7.998,17.74,2.68,0.00116,16.0,13.26,3043.17,242.05037,-650.9128,137.65476,707.488
12.3355,27.949,18.31,2.74,0.00116,16.0,13.32,3056.94,242.09219,-652.87746,138.22203,732.422
12.3402,48.604,18.31,2.68,0.00116,16.0,13.23,3036.285,242.15181,-650.15939,138.02602,711.06
12.345,69.082,18.5,2.77,0.00117,16.0,13.2,3029.4,242.18185,-651.08553,137.99676,716.839
12.3497,89.297,18.88,2.8,0.00117,16.0,13.17,3022.515,242.20893,-651.48614,137.80947,719.955
12.3544,109.6,19.26,2.83,0.00118,16.0,13.17,3022.515,242.2622,-648.49929,137.89621,726.318
12.3592,130.518,18.88,2.83,0.00118,16.0,13.08,3001.86,242.30657,-645.32745,137.36581,714.111
12.364,151.084,19.45,2.92,0.00118,16.0,13.08,3001.86,242.35072,-642.92453,137.92355,711.06
12.3688,171.562,19.45,2.92,0.00119,16.0,13.0,2983.5,242.36096,-643.54629,135.92699,748.005
12.3735,192.656,19.64,3.0,0.00119,16.0,13.03,2990.385,242.40004,-641.07012,137.17943,704.956
12.3783,212.959,20.02,2.97,0.0012,16.0,12.94,2969.73,242.4044,-641.52517,135.78839,729.305
12.383,233.525,20.22,3.06,0.0012,16.0,12.88,2955.96,242.42886,-638.02381,135.57383,714.111
12.3878,254.092,20.41,3.12,0.0012,16.0,12.88,2955.96,242.45319,-635.37127,135.53559,726.318
12.3926,275.01,20.41,3.12,0.00121,16.0,12.85,2949.075,242.44883,-636.27224,134.54489,738.655
12.3973,295.84,20.79,3.15,0.00121,16.0,12.85,2949.075,242.47018,-633.74129,134.6475,726.318
12.4021,316.758,20.79,3.15,0.00122,16.0,12.8,2937.6,242.48663,-631.31886,133.71101,738.525
12.4069,338.027,21.36,3.2,0.00122,16.0,12.8,2937.6,242.503,-629.48368,134.63667,704.956
12.4117,358.33,21.55,3.2,0.00122,16.0,12.77,2930.715,242.49086,-630.97712,134.43367,716.839
12.4164,18.545,21.55,3.23,0.00123,16.0,12.71,2916.945,242.49857,-628.31569,134.80505,695.801
12.4212,38.584,22.12,3.29,0.00123,16.0,12.71,2916.945,242.48082,-629.47865,134.97828,710.605
12.4259,58.623,22.12,3.29,0.00124,16.0,12.71,2916.945,242.46315,-630.36415,135.23401,707.488
12.4306,78.574,22.12,3.29,0.00124,16.0,12.65,2903.175,242.43994,-630.42925,135.30137,691.905
12.4353,98.086,22.5,3.35,0.00124,16.0,12.65,2903.175,242.44214,-627.29458,136.22649,689.697
12.4401,117.949,22.89,3.35,0.00125,16.0,12.65,2903.175,242.41903,-628.09202,136.59078,695.021
12.4448,137.549,23.08,3.35,0.00125,16.0,12.62,2896.29,242.41845,-625.22092,137.02718,686.645
12.4496,157.324,23.46,3.38,0.00126,16.0,12.62,2896.29,242.41788,-623.04585,137.21387,698.853
12.4544,177.451,23.46,3.38,0.00126,16.0,12.62,2896.29,242.39207,-624.55237,137.32734,695.022
12.4591,197.051,23.84,3.38,0.00126,16.0,12.59,2889.405,242.36357,-625.3949,136.94689,698.138
12.4638,216.738,23.84,3.41,0.00127,16.0,12.59,2889.405,242.36039,-622.87462,137.44134,689.697
12.4686,236.602,24.03,3.41,0.00127,16.0,12.56,2882.52,242.35435,-620.66229,136.66162,711.059
12.4734,257.08,24.41,3.44,0.00128,16.0,12.56,2882.52,242.34834,-618.98628,137.14089,689.697
12.4782,276.943,24.41,3.44,0.00128,16.0,12.59,2889.405,242.32006,-621.15676,136.23282,729.305
12.4829,297.51,24.41,3.41,0.00128,16.0,12.59,2889.405,242.3171,-619.66391,135.81901,717.163
12.4877,318.164,25.17,3.41,0.00129,16.0,12.56,2882.52,242.31127,-618.22993,134.9036,723.267
12.4925,338.994,24.98,3.44,0.00129,16.0,12.54,2877.93,242.27847,-620.07325,134.52404,710.605
12.4972,359.033,25.36,3.46,0.0013,16.0,12.54,2877.93,242.27092,-618.33802,135.2493,692.749
12.502,18.984,25.56,3.46,0.0013,16.0,12.54,2877.93,242.23833,-620.15555,135.45715,698.138
12.5067,38.672,26.13,3.46,0.0013,16.0,12.54,2877.93,242.20589,-621.53945,135.74498,695.022
