Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
20.9852,8.789,20.02,0.07132,0.06564,-0.00568,-81.4725,-14.44759,54.09129,-41.8288,-1254.049
20.9893,337.939,20.22,0.07127,0.06559,-0.00568,-81.4725,-14.47078,54.09216,-41.85112,-1210.24
20.9935,307.441,20.02,0.07122,0.06554,-0.00568,-81.4725,-14.49612,53.81256,-42.15607,-1096.929
20.9978,279.141,20.22,0.07117,0.06549,-0.00569,-81.61594,-14.51923,53.89523,-42.23994,-1119.559
21.002,250.928,20.02,0.07112,0.06543,-0.0057,-81.75938,-14.5424,53.98065,-42.32113,-1150.949
21.0062,221.924,20.02,0.07108,0.06538,-0.0057,-81.75937,-14.56545,54.04738,-42.27744,-1210.24
21.0104,191.426,19.83,0.07103,0.06533,-0.00571,-81.90281,-14.58855,54.12035,-42.37101,-1203.265
21.0146,161.104,19.45,0.07098,0.06527,-0.00571,-81.90281,-14.61153,54.17736,-42.33699,-1199.777
21.0188,130.869,19.45,0.07093,0.06522,-0.00571,-81.90281,-14.63669,53.94095,-42.59855,-1103.743
21.0231,102.393,19.45,0.07088,0.06517,-0.00572,-82.04625,-14.6596,54.05803,-42.64781,-1105.608
21.0273,74.531,19.26,0.07083,0.06511,-0.00573,-82.18969,-14.68256,54.17034,-42.70191,-1126.535
21.0315,46.143,19.07,0.07079,0.06506,-0.00573,-82.18969,-14.70542,54.25808,-42.63703,-1199.777
21.0357,15.908,19.07,0.07074,0.06501,-0.00574,-82.33313,-14.72602,54.632,-42.42715,-1271.913
21.0398,344.619,19.07,0.07069,0.06495,-0.00573,-82.18969,-14.75095,54.33575,-42.60489,-1209.348
21.0441,313.418,18.88,0.07063,0.0649,-0.00574,-82.33312,-14.77363,54.40814,-42.69861,-1171.875
21.0483,283.887,18.88,0.07059,0.06485,-0.00575,-82.47656,-14.79636,54.48552,-42.7874,-1130.022
21.0525,255.41,18.88,0.07054,0.06479,-0.00575,-82.47656,-14.81898,54.54598,-42.74956,-1133.51
21.0567,226.846,18.88,0.07049,0.06474,-0.00575,-82.47656,-14.84148,54.59322,-42.72483,-1213.728
21.0609,196.26,18.69,0.07044,0.06469,-0.00576,-82.62,-14.86404,54.65095,-42.83309,-1248.605
21.0651,164.795,18.5,0.07039,0.06463,-0.00576,-82.62,-14.88649,54.69605,-42.81044,-1185.826
21.0693,134.912,18.5,0.07034,0.06458,-0.00576,-82.62,-14.90883,54.73129,-42.79753,-1154.436
21.0735,105.82,18.31,0.07029,0.06453,-0.00578,-82.90688,-14.9337,54.51655,-43.32402,-1086.71
21.0778,77.783,17.93,0.07025,0.06447,-0.00578,-82.90687,-14.95613,54.63272,-43.23029,-1126.535
21.082,49.395,18.12,0.0702,0.06442,-0.00578,-82.90688,-14.97615,55.00999,-42.87303,-1232.612
21.0861,19.072,17.93,0.07015,0.06437,-0.00579,-83.05031,-14.99854,55.03905,-43.00979,-1283.483
21.0903,346.729,18.12,0.0701,0.06431,-0.00579,-83.05031,-15.02082,55.06176,-43.00937,-1255.58
21.0945,315.088,17.93,0.07005,0.06426,-0.0058,-83.19375,-15.04315,55.10033,-43.13657,-1161.412
21.0987,285.82,18.12,0.07,0.0642,-0.0058,-83.19375,-15.0677,54.84482,-43.41663,-1120.776
21.103,256.904,17.74,0.06995,0.06415,-0.0058,-83.19375,-15.0898,54.93085,-43.3527,-1168.387
21.1072,227.461,17.93,0.0699,0.0641,-0.00581,-83.33719,-15.11196,55.01889,-43.43025,-1192.801
21.1114,197.402,17.55,0.06985,0.06404,-0.00581,-83.33719,-15.134,55.08768,-43.38352,-1255.581
21.1156,165.762,17.93,0.0698,0.06399,-0.00582,-83.48063,-15.15611,55.16225,-43.47449,-1227.679
21.1198,134.824,17.74,0.06975,0.06393,-0.00582,-83.48062,-15.18043,54.93439,-43.72667,-1124.182
21.1241,105.82,17.55,0.0697,0.06388,-0.00583,-83.62406,-15.20248,55.06332,-43.76321,-1119.56
21.1283,77.607,16.97,0.06966,0.06383,-0.00584,-83.7675,-15.22458,55.18489,-43.80719,-1136.998
21.1325,48.955,17.35,0.06961,0.06377,-0.00584,-83.7675,-15.24656,55.27986,-43.7342,-1241.629
21.1367,17.666,17.35,0.06956,0.06372,-0.00585,-83.91094,-15.26861,55.37489,-43.80466,-1266.044
21.1409,345.762,17.35,0.06951,0.06366,-0.00585,-83.91094,-15.29055,55.44913,-43.75235,-1269.531
21.1451,313.77,17.16,0.06946,0.06361,-0.00586,-84.05438,-15.31489,55.24026,-44.129,-1168.469
21.1494,283.623,17.35,0.06941,0.06355,-0.00586,-84.05438,-15.33676,55.36479,-44.02635,-1161.412
21.1536,254.355,17.35,0.06936,0.0635,-0.00586,-84.05437,-15.35853,55.46207,-43.95083,-1185.826
21.1578,224.473,16.97,0.06931,0.06345,-0.00587,-84.19781,-15.3827,55.27104,-44.30947,-1219.567
21.1621,193.008,16.97,0.06926,0.06339,-0.00587,-84.19781,-15.4044,55.40967,-44.19254,-1245.117
21.1663,161.631,16.78,0.06921,0.06334,-0.00588,-84.34125,-15.42616,55.5388,-44.22861,-1231.166
21.1705,130.605,16.78,0.06916,0.06328,-0.00588,-84.34125,-15.44781,55.63969,-44.14938,-1161.412
21.1747,101.338,16.59,0.06911,0.06323,-0.00589,-84.48469,-15.47188,55.45054,-44.50604,-1107.149
21.179,72.773,16.59,0.06906,0.06317,-0.0059,-84.62813,-15.49364,55.6124,-44.50937,-1161.412
21.1832,43.506,16.4,0.06902,0.06312,-0.00591,-84.77156,-15.51546,55.75969,-44.52734,-1273.019
21.1874,11.426,16.97,0.06897,0.06306,-0.0059,-84.62813,-15.53465,56.14635,-44.01642,-1314.787
21.1915,339.082,16.4,0.06891,0.06301,-0.00591,-84.77156,-15.55863,55.88576,-44.44442,-1240.007
21.1958,307.09,16.4,0.06886,0.06295,-0.00591,-84.77156,-15.58012,55.97325,-44.37843,-1196.289
21.2,276.943,16.4,0.06881,0.0629,-0.00592,-84.915,-15.60168,56.06244,-44.45424,-1147.461
21.2042,248.027,16.59,0.06877,0.06285,-0.00593,-85.05844,-15.62329,56.15295,-44.52878,-1213.728
21.2084,217.441,16.59,0.06872,0.06279,-0.00592,-84.915,-15.64463,56.20282,-44.35681,-1276.507
21.2126,185.273,16.02,0.06866,0.06274,-0.00593,-85.05844,-15.6684,55.97111,-44.75574,-1253.634
21.2169,152.93,16.21,0.06861,0.06268,-0.00593,-85.05844,-15.68969,56.08159,-44.66653,-1224.19
21.2211,122.08,15.83,0.06856,0.06263,-0.00594,-85.20188,-15.71341,55.89761,-45.01767,-1134.402
21.2254,92.812,15.83,0.06851,0.06257,-0.00595,-85.34531,-15.73242,56.35938,-44.71835,-1154.011
21.2295,64.424,15.83,0.06847,0.06252,-0.00596,-85.48875,-15.75388,56.44743,-44.7952,-1231.166
21.2337,33.398,15.64,0.06842,0.06246,-0.00596,-85.48875,-15.77524,56.51622,-44.74777,-1273.019
21.2379,1.318,15.83,0.06837,0.06241,-0.00596,-85.48875,-15.79649,56.56997,-44.71528,-1293.946
21.2421,328.711,15.45,0.06831,0.06235,-0.00596,-85.48875,-15.81764,56.61195,-44.69444,-1262.556
21.2463,296.895,15.45,0.06826,0.0623,-0.00598,-85.77563,-15.84141,56.39271,-45.22432,-1165.062
21.2506,266.836,15.07,0.06822,0.06224,-0.00598,-85.77562,-15.86267,56.51514,-45.12315,-1196.289
21.2548,236.689,15.07,0.06817,0.06219,-0.00599,-85.91906,-15.88398,56.63162,-45.17143,-1255.581
21.259,205.049,15.26,0.06812,0.06213,-0.00598,-85.77562,-15.90503,56.70178,-44.97887,-1276.507
21.2632,172.881,15.45,0.06806,0.06208,-0.00599,-85.91906,-15.92853,56.48325,-45.36434,-1257.04
21.2675,140.449,15.07,0.06801,0.06202,-0.00599,-85.91906,-15.94952,56.60671,-45.26187,-1213.727
21.2717,109.863,14.88,0.06796,0.06197,-0.00601,-86.20594,-15.97074,56.74482,-45.43185,-1164.899
21.2759,80.508,14.88,0.06792,0.06191,-0.00601,-86.20594,-15.99185,56.85273,-45.34507,-1178.851
21.2801,50.801,14.88,0.06787,0.06186,-0.00602,-86.34938,-16.01303,56.95786,-45.40455,-1290.458
21.2843,18.281,14.49,0.06782,0.0618,-0.00601,-86.20594,-16.03393,57.01916,-45.22071,-1314.872
21.2885,345.146,14.88,0.06776,0.06175,-0.00602,-86.34938,-16.0549,57.08789,-45.31639,-1314.872
21.2927,312.012,14.88,0.06771,0.06169,-0.00603,-86.49281,-16.07834,56.86623,-45.70492,-1209.348
21.297,280.811,14.88,0.06766,0.06163,-0.00603,-86.49281,-16.09925,56.98924,-45.60282,-1196.289
21.3012,250.664,14.49,0.06761,0.06158,-0.00604,-86.63625,-16.12023,57.10618,-45.6503,-1238.142
21.3054,219.463,14.68,0.06756,0.06152,-0.00604,-86.63625,-16.14352,56.90118,-45.87859,-1243.414
21.3097,187.383,14.3,0.06751,0.06147,-0.00605,-86.77969,-16.16444,57.05821,-45.88592,-1321.847
21.3139,154.072,13.92,0.06746,0.06141,-0.00605,-86.77969,-16.18526,57.18089,-45.78405,-1262.556
21.3181,122.256,14.11,0.06741,0.06136,-0.00606,-86.92313,-16.20614,57.29757,-45.83169,-1189.313
21.3223,92.285,14.11,0.06736,0.0613,-0.00606,-86.92312,-16.22692,57.38873,-45.76131,-1164.9
21.3265,62.93,14.11,0.06731,0.06125,-0.00607,-87.06656,-16.25019,57.18295,-46.1338,-1240.007
21.3308,30.938,13.73,0.06726,0.06119,-0.00608,-87.21,-16.26865,57.64106,-45.83759,-1386.243
21.3349,356.836,13.73,0.06721,0.06113,-0.00607,-87.06656,-16.29171,57.37906,-45.97921,-1321.766
21.3392,322.734,13.73,0.06715,0.06108,-0.00608,-87.21,-16.31239,57.49406,-46.02833,-1279.994
21.3434,290.479,13.73,0.0671,0.06102,-0.00608,-87.21,-16.33541,57.28554,-46.25987,-1158.248
21.3477,260.596,13.73,0.06705,0.06097,-0.00609,-87.35344,-16.35604,57.44183,-46.26765,-1241.629
21.3519,229.307,13.73,0.067,0.06091,-0.0061,-87.49687,-16.37674,57.58476,-46.28886,-1300.921
21.3561,196.523,13.54,0.06695,0.06085,-0.0061,-87.49688,-16.39734,57.69643,-46.19779,-1342.773
21.3603,162.686,13.16,0.0669,0.0608,-0.00611,-87.64031,-16.418,57.8045,-46.25381,-1273.019
21.3645,130.605,13.16,0.06685,0.06074,-0.00611,-87.64031,-16.441,57.58899,-46.49232,-1192.314
21.3688,99.844,13.35,0.0668,0.06069,-0.00612,-87.78375,-16.46161,57.7414,-46.50396,-1196.289
21.373,69.697,13.35,0.06675,0.06063,-0.00612,-87.78375,-16.47967,58.1634,-46.10002,-1268.341
21.3771,38.496,12.97,0.0667,0.06058,-0.00613,-87.92719,-16.50026,58.21099,-46.21645,-1325.335
21.3813,5.098,13.35,0.06665,0.06052,-0.00612,-87.78375,-16.52057,58.22734,-46.07699,-1381.139
21.3855,330.293,13.16,0.06659,0.06047,-0.00613,-87.92719,-16.54095,58.26094,-46.2072,-1279.994
21.3897,298.037,12.97,0.06654,0.06041,-0.00614,-88.07062,-16.5614,58.30803,-46.324,-1241.629
21.3939,266.748,12.97,0.06649,0.06035,-0.00614,-88.07062,-16.58175,58.34481,-46.30756,-1238.142
21.3981,235.547,12.78,0.06644,0.0603,-0.00615,-88.21406,-16.60462,58.09182,-46.72686,-1274.073
21.4024,202.676,12.97,0.06639,0.06024,-0.00616,-88.3575,-16.62508,58.21757,-46.76501,-1321.847
21.4066,169.365,12.59,0.06634,0.06018,-0.00615,-88.21406,-16.64528,58.29498,-46.56436,-1318.36
21.4108,136.143,12.78,0.06628,0.06013,-0.00616,-88.3575,-16.66554,58.37628,-46.64675,-1245.117
21.415,104.766,12.4,0.06623,0.06007,-0.00617,-88.50094,-16.68587,58.46064,-46.72617,-1178.85
21.4192,75.059,12.59,0.06619,0.06002,-0.00618,-88.64438,-16.70626,58.54737,-46.80326,-1266.044
21.4234,43.154,12.59,0.06614,0.05996,-0.00618,-88.64437,-16.72655,58.61514,-46.75579,-1332.31
21.4276,9.58,12.4,0.06608,0.0599,-0.00618,-88.64438,-16.74427,58.97524,-46.41341,-1400.534
21.4317,335.127,12.4,0.06603,0.05985,-0.00619,-88.78781,-16.76454,58.97024,-46.58212,-1342.773
21.4359,301.289,12.59,0.06598,0.05979,-0.00619,-88.78781,-16.78471,58.96633,-46.60619,-1227.679
21.4401,270.352,12.01,0.06593,0.05974,-0.0062,-88.93125,-16.80743,58.6785,-47.06018,-1219.568
21.4444,238.887,12.21,0.06588,0.05968,-0.0062,-88.93125,-16.82755,58.75924,-46.99956,-1311.384
21.4486,205.84,12.21,0.06582,0.05962,-0.0062,-88.93125,-16.84757,58.82232,-46.9565,-1370.675
21.4528,171.299,12.01,0.06577,0.05957,-0.00621,-89.07469,-16.86766,58.89244,-47.04991,-1311.384
21.457,138.252,11.63,0.06572,0.05951,-0.00622,-89.21813,-16.89031,58.66252,-47.44592,-1229.787
21.4613,106.523,11.63,0.06567,0.05945,-0.00622,-89.21812,-16.91035,58.78843,-47.34005,-1213.728
21.4655,75.938,11.63,0.06562,0.0594,-0.00623,-89.36156,-16.93047,58.90762,-47.38441,-1241.629
21.4697,44.648,11.63,0.06557,0.05934,-0.00623,-89.36156,-16.95048,59.00075,-47.31129,-1367.188
21.4739,10.195,11.63,0.06552,0.05929,-0.00623,-89.36156,-16.97039,59.0735,-47.25845,-1381.138
21.4781,335.391,11.63,0.06546,0.05923,-0.00624,-89.505,-16.99037,59.15117,-47.3442,-1353.237
21.4823,301.289,11.82,0.06541,0.05917,-0.00624,-89.505,-17.01025,59.21185,-47.3034,-1273.019
21.4865,269.209,11.44,0.06536,0.05912,-0.00625,-89.64844,-17.0302,59.28009,-47.39854,-1269.531
21.4907,237.217,11.63,0.06531,0.05906,-0.00626,-89.79188,-17.05272,59.04671,-47.79789,-1301.326
21.495,203.643,11.44,0.06526,0.059,-0.00625,-89.64844,-17.07246,59.15107,-47.56982,-1353.237
21.4992,169.541,11.25,0.0652,0.05895,-0.00626,-89.79188,-17.09226,59.25344,-47.6307,-1360.212
21.5034,135.264,11.06,0.06515,0.05889,-0.00627,-89.93531,-17.11214,59.35425,-47.6932,-1266.043
21.5076,103.359,11.06,0.0651,0.05883,-0.00627,-89.93531,-17.13191,59.43301,-47.63422,-1199.777
21.5118,73.125,11.06,0.06505,0.05878,-0.00628,-90.07875,-17.15176,59.51537,-47.71514,-1262.556
21.516,41.309,11.06,0.065,0.05872,-0.00629,-90.22219,-17.16915,59.9126,-47.47875,-1425.543
21.5201,6.24,11.06,0.06495,0.05866,-0.00628,-90.07875,-17.18881,59.89005,-47.37751,-1395.089
21.5243,331.084,10.87,0.06489,0.05861,-0.00629,-90.22219,-17.20854,59.89327,-47.53746,-1325.335
21.5285,297.686,11.06,0.06484,0.05855,-0.0063,-90.36562,-17.22834,59.91661,-47.67735,-1279.994
21.5327,265.43,10.87,0.06479,0.05849,-0.0063,-90.36563,-17.25056,59.62431,-47.99187,-1257.04
21.537,232.998,10.68,0.06474,0.05844,-0.00631,-90.50906,-17.27031,59.72733,-48.05205,-1360.212
21.5412,198.721,10.68,0.06469,0.05838,-0.00631,-90.50906,-17.28997,59.80781,-47.99122,-1374.163
21.5454,164.092,10.49,0.06463,0.05832,-0.00631,-90.50906,-17.30953,59.87068,-47.94791,-1360.212
21.5496,129.814,10.68,0.06458,0.05827,-0.00632,-90.6525,-17.33168,59.63006,-48.35412,-1240.007
21.5539,97.822,10.3,0.06453,0.05821,-0.00633,-90.79594,-17.34884,60.08644,-48.05834,-1254.049
21.558,66.973,10.68,0.06448,0.05815,-0.00633,-90.79594,-17.36844,60.13003,-48.03434,-1328.823
21.5622,33.486,10.49,0.06443,0.0581,-0.00633,-90.79594,-17.38794,60.16409,-48.01979,-1395.09
21.5664,358.33,10.3,0.06437,0.05804,-0.00634,-90.93938,-17.40751,60.21153,-48.13536,-1426.479
21.5706,322.383,10.11,0.06432,0.05798,-0.00634,-90.93937,-17.42952,59.93642,-48.43248,-1314.953
21.5749,288.457,10.3,0.06427,0.05793,-0.00634,-90.93938,-17.44888,60.03366,-48.3546,-1283.482
21.5791,256.113,10.11,0.06421,0.05787,-0.00635,-91.08281,-17.46832,60.13046,-48.42067,-1318.36
21.5833,222.891,10.3,0.06416,0.05781,-0.00636,-91.22625,-17.49037,59.91487,-48.80175,-1328.579
21.5876,188.613,9.92,0.06411,0.05775,-0.00635,-91.08281,-17.5096,60.03766,-48.55475,-1419.504
21.5918,152.842,9.92,0.06405,0.0577,-0.00636,-91.22625,-17.52635,60.46936,-48.28324,-1346.941
21.5959,119.707,9.54,0.064,0.05764,-0.00638,-91.51313,-17.54591,60.53336,-48.52567,-1238.142
21.6001,88.506,9.73,0.06396,0.05758,-0.00638,-91.51312,-17.56281,60.90054,-48.17539,-1282.632
21.6042,56.953,9.34,0.06391,0.05753,-0.00638,-91.51313,-17.58218,60.87022,-48.22509,-1377.65
21.6084,22.236,9.92,0.06385,0.05747,-0.00639,-91.65656,-17.59906,61.18603,-48.06959,-1425.543
21.6125,347.168,9.54,0.0638,0.05741,-0.00638,-91.51313,-17.61825,61.09326,-48.03812,-1422.991
21.6167,311.309,9.54,0.06374,0.05736,-0.00639,-91.65656,-17.63751,61.04161,-48.25247,-1325.335
21.6209,277.91,9.54,0.06369,0.0573,-0.0064,-91.8,-17.65685,61.02209,-48.43476,-1262.556
21.6251,246.094,9.73,0.06364,0.05724,-0.0064,-91.8,-17.67608,61.00684,-48.46924,-1321.847
21.6293,212.783,9.54,0.06359,0.05719,-0.00641,-91.94344,-17.69539,61.01576,-48.62307,-1422.991
21.6335,176.924,8.96,0.06354,0.05713,-0.00641,-91.94344,-17.7146,61.02273,-48.63531,-1384.626
21.6377,142.031,8.58,0.06348,0.05707,-0.00642,-92.08688,-17.73388,61.04901,-48.77175,-1328.823
21.6419,108.545,8.96,0.06343,0.05701,-0.00642,-92.08688,-17.75307,61.06954,-48.77041,-1241.629
21.6461,77.256,8.77,0.06338,0.05696,-0.00643,-92.23031,-17.76976,61.42634,-48.57373,-1325.505
21.6502,44.648,8.77,0.06333,0.0569,-0.00644,-92.37375,-17.7891,61.40599,-48.75686,-1398.577
21.6544,9.404,8.58,0.06328,0.05684,-0.00643,-92.23031,-17.80561,61.69057,-48.34535,-1475.563
21.6585,333.105,8.96,0.06322,0.05679,-0.00644,-92.37375,-17.82477,61.61242,-48.5861,-1402.065
21.6627,297.773,8.58,0.06317,0.05673,-0.00645,-92.51719,-17.84401,61.57221,-48.78899,-1286.97
21.6669,265.342,8.58,0.06312,0.05667,-0.00645,-92.51719,-17.86315,61.54079,-48.83955,-1321.847
21.6711,232.031,8.58,0.06307,0.05662,-0.00645,-92.51719,-17.88219,61.51624,-48.88314,-1363.7
21.6753,197.666,8.58,0.06301,0.05656,-0.00646,-92.66063,-17.90131,61.5179,-49.04404,-1447.405
21.6795,161.191,8.39,0.06296,0.0565,-0.00647,-92.80406,-17.9205,61.54002,-49.18454,-1363.7
21.6837,126.826,8.39,0.06291,0.05644,-0.00647,-92.80406,-17.93959,61.55731,-49.18634,-1269.531
21.6879,94.834,8.2,0.06286,0.05639,-0.00648,-92.9475,-17.95617,61.91412,-48.98955,-1296.923
21.692,62.93,8.2,0.06281,0.05633,-0.00648,-92.9475,-17.97525,61.8704,-49.05234,-1356.724
21.6962,28.74,8.01,0.06275,0.05627,-0.00648,-92.9475,-17.99164,62.16,-48.77914,-1486.281
21.7003,352.178,7.82,0.0627,0.05622,-0.00648,-92.9475,-18.01055,62.0625,-48.89555,-1464.844
21.7045,315.264,8.01,0.06264,0.05616,-0.00649,-93.09094,-18.02953,62.00716,-49.1133,-1332.31
21.7087,281.689,8.01,0.06259,0.0561,-0.0065,-93.23437,-18.04858,61.98476,-49.29819,-1321.847
21.7129,248.379,8.2,0.06254,0.05604,-0.0065,-93.23437,-18.06754,61.96726,-49.33465,-1335.798
21.7171,214.717,7.82,0.06249,0.05599,-0.0065,-93.23437,-18.0864,61.95359,-49.36718,-1416.015
21.7213,179.033,7.82,0.06243,0.05593,-0.00651,-93.37781,-18.10273,62.28816,-49.19238,-1471.989
21.7254,142.822,7.44,0.06238,0.05587,-0.00652,-93.52125,-18.12176,62.24596,-49.39705,-1321.847
21.7296,109.512,7.25,0.06233,0.05581,-0.00652,-93.52125,-18.14068,62.21299,-49.44894,-1290.458
21.7338,76.992,7.25,0.06228,0.05576,-0.00653,-93.66469,-18.15968,62.20806,-49.61631,-1318.36
21.738,43.77,7.06,0.06223,0.0557,-0.00653,-93.66469,-18.17598,62.52989,-49.31077,-1468.417
21.7421,7.646,7.44,0.06217,0.05564,-0.00653,-93.66469,-18.19219,62.78264,-49.07424,-1507.717
21.7462,330.557,7.44,0.06212,0.05559,-0.00653,-93.66469,-18.21093,62.6531,-49.22252,-1388.114
21.7504,295.576,7.63,0.06206,0.05553,-0.00654,-93.80813,-18.22975,62.57274,-49.46514,-1311.384
21.7546,262.529,7.25,0.06201,0.05547,-0.00655,-93.95156,-18.24864,62.53078,-49.66942,-1356.724
21.7588,228.34,7.44,0.06196,0.05541,-0.00655,-93.95156,-18.26744,62.49801,-49.72099,-1405.552
21.763,192.92,7.63,0.06191,0.05536,-0.00655,-93.95156,-18.28614,62.4724,-49.7653,-1475.307
21.7672,155.742,7.25,0.06185,0.0553,-0.00656,-94.095,-18.30492,62.47323,-49.92669,-1370.675
21.7714,121.201,7.25,0.0618,0.05524,-0.00657,-94.23844,-18.32377,62.49471,-50.06749,-1314.871
21.7756,88.066,7.06,0.06175,0.05518,-0.00657,-94.23844,-18.3399,62.83878,-49.73956,-1329.078
21.7797,55.371,7.06,0.0617,0.05513,-0.00658,-94.38188,-18.35874,62.80113,-49.93949,-1398.577
21.7839,20.127,7.06,0.06165,0.05507,-0.00658,-94.38187,-18.37486,63.10036,-49.65637,-1518.436
21.788,342.773,7.44,0.06159,0.05501,-0.00658,-94.38188,-18.39353,63.00549,-49.76991,-1436.942
21.7922,306.562,7.06,0.06153,0.05495,-0.00658,-94.38188,-18.41211,62.93137,-49.86261,-1335.798
21.7964,272.9,7.06,0.06148,0.0549,-0.00659,-94.52531,-18.42812,63.22359,-49.72984,-1382.67
21.8005,238.887,7.06,0.06143,0.05484,-0.0066,-94.66875,-18.44686,63.14343,-49.97218,-1395.089
21.8047,203.73,6.87,0.06138,0.05478,-0.0066,-94.66875,-18.46551,63.08081,-50.05345,-1450.893
21.8089,167.168,6.87,0.06132,0.05472,-0.0066,-94.66875,-18.48406,63.03188,-50.12093,-1447.405
21.8131,130.693,6.67,0.06127,0.05467,-0.00661,-94.81219,-18.50269,63.01449,-50.30039,-1314.871
21.8173,97.559,6.87,0.06122,0.05461,-0.00662,-94.95563,-18.51874,63.35169,-50.12267,-1325.505
21.8214,64.951,6.67,0.06117,0.05455,-0.00663,-95.09906,-18.53753,63.30601,-50.33058,-1381.138
21.8256,30.146,6.29,0.06112,0.05449,-0.00662,-94.95563,-18.55341,63.58064,-49.9284,-1522.009
21.8297,352.705,6.48,0.06106,0.05444,-0.00662,-94.95563,-18.57186,63.46404,-50.06345,-1503.209
21.8339,314.824,6.48,0.061,0.05438,-0.00663,-95.09906,-18.59039,63.39378,-50.29567,-1363.7
21.8381,280.459,6.87,0.06095,0.05432,-0.00664,-95.2425,-18.60899,63.35972,-50.49176,-1321.847
21.8423,247.148,6.67,0.0609,0.05426,-0.00665,-95.38594,-18.62766,63.35395,-50.65965,-1412.528
21.8465,211.553,6.67,0.06085,0.0542,-0.00664,-95.2425,-18.64342,63.66017,-50.22575,-1500.572
21.8506,174.639,6.48,0.06079,0.05415,-0.00665,-95.38594,-18.66192,63.58868,-50.45918,-1443.917
21.8548,138.252,6.29,0.06074,0.05409,-0.00666,-95.52937,-18.6805,63.55365,-50.65622,-1381.138
21.859,103.447,6.1,0.06069,0.05403,-0.00667,-95.67281,-18.69915,63.54712,-50.82484,-1297.433
21.8632,70.752,6.1,0.06064,0.05397,-0.00667,-95.67281,-18.71505,63.87471,-50.51315,-1414.825
21.8673,35.947,6.29,0.06059,0.05392,-0.00667,-95.67281,-18.73086,64.13197,-50.2717,-1525.581
21.8714,358.418,6.1,0.06053,0.05386,-0.00667,-95.67281,-18.74926,63.99893,-50.42314,-1496.233
21.8756,320.713,5.72,0.06047,0.0538,-0.00668,-95.81625,-18.76774,63.91583,-50.66816,-1426.479
21.8798,284.766,6.1,0.06042,0.05374,-0.00669,-95.95969,-18.78629,63.87174,-50.87423,-1332.31
21.884,251.191,5.91,0.06037,0.05368,-0.00669,-95.95969,-18.80475,63.8373,-50.92714,-1381.138
21.8882,216.387,6.29,0.06032,0.05363,-0.00669,-95.95969,-18.82312,63.81039,-50.97242,-1499.721
21.8924,178.594,5.91,0.06026,0.05357,-0.00669,-95.95969,-18.8414,63.78937,-51.01172,-1464.844
21.8966,141.68,5.91,0.0602,0.05351,-0.0067,-96.10313,-18.85707,64.12778,-50.83242,-1432.688
21.9007,106.436,5.72,0.06015,0.05345,-0.00671,-96.24656,-18.87551,64.07899,-51.04308,-1304.408
21.9049,73.564,5.53,0.0601,0.05339,-0.00671,-96.24656,-18.89386,64.04088,-51.09955,-1384.627
21.9091,38.672,5.91,0.06005,0.05334,-0.00671,-96.24656,-18.90944,64.34624,-50.80976,-1536.299
21.9132,0.879,5.53,0.05999,0.05328,-0.00672,-96.39,-18.9251,64.60699,-50.7081,-1518.436
21.9173,323.525,5.72,0.05994,0.05322,-0.00672,-96.39,-18.94337,64.47421,-50.85915,-1454.381
21.9215,286.875,5.91,0.05988,0.05316,-0.00672,-96.39,-18.96155,64.37048,-50.98107,-1346.262
21.9257,252.949,5.72,0.05983,0.05311,-0.00673,-96.53344,-18.9798,64.31027,-51.20297,-1426.479
21.9299,217.002,5.72,0.05978,0.05305,-0.00674,-96.67687,-18.99544,64.62063,-51.05168,-1514.863
21.934,179.736,5.91,0.05973,0.05299,-0.00674,-96.67688,-19.0137,64.52654,-51.16404,-1482.282
21.9382,142.383,5.34,0.05967,0.05293,-0.00675,-96.82031,-19.03203,64.47386,-51.37848,-1409.04
21.9424,106.875,5.53,0.05962,0.05287,-0.00676,-96.96375,-19.05044,64.45353,-51.56065,-1314.871
21.9466,73.74,5.15,0.05957,0.05281,-0.00676,-96.96375,-19.06605,64.77503,-51.25477,-1421.971
21.9507,38.76,5.15,0.05952,0.05276,-0.00676,-96.96375,-19.08428,64.68882,-51.35921,-1506.696
21.9549,0.791,4.96,0.05946,0.0527,-0.00676,-96.96375,-19.09973,64.95981,-51.10367,-1561.309
21.959,322.383,5.34,0.0594,0.05264,-0.00677,-97.10719,-19.11796,64.85402,-51.37114,-1426.479
21.9632,286.436,5.53,0.05935,0.05258,-0.00677,-97.10719,-19.13611,64.77137,-51.47193,-1395.089
21.9674,251.279,5.34,0.0593,0.05253,-0.00678,-97.25062,-19.15433,64.72763,-51.67733,-1409.04
21.9716,215.771,5.34,0.05925,0.05247,-0.00678,-97.25063,-19.17247,64.69346,-51.72963,-1496.233
21.9758,178.066,4.96,0.05919,0.05241,-0.00678,-97.25063,-19.1878,65.00534,-51.43309,-1557.736
21.9799,139.746,5.15,0.05913,0.05235,-0.00679,-97.39406,-19.20593,64.93125,-51.66874,-1388.113
21.9841,104.766,4.96,0.05908,0.05229,-0.0068,-97.5375,-19.22414,64.89421,-51.86743,-1360.212
21.9883,70.488,4.77,0.05903,0.05223,-0.0068,-97.5375,-19.24226,64.86527,-51.91449,-1419.503
21.9925,34.717,4.96,0.05898,0.05218,-0.0068,-97.5375,-19.25757,65.18215,-51.61292,-1568.455
