Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
35.275,5.361,50.16,14.09,0.05893,16.0,2.34,537.03,16.50406,-177.82265,21.34269,421.143
35.2798,17.49,50.16,13.66,0.05895,16.0,2.37,543.915,16.64906,-180.77443,24.68208,234.985
35.2846,24.258,50.16,13.63,0.05896,16.0,2.34,537.03,16.79045,-182.7076,28.5544,115.967
35.2894,27.598,50.35,13.66,0.05896,16.0,2.4,550.8,16.9369,-184.77818,35.389,67.139
35.2942,29.531,50.35,13.6,0.05897,16.0,2.26,518.67,17.06917,-184.93266,39.15735,45.776
35.299,30.85,50.54,13.74,0.05897,16.0,2.2,504.9,17.19503,-184.44363,45.94758,24.414
35.3038,31.553,49.78,13.8,0.05897,16.0,2.37,543.915,17.33657,-185.79033,62.86292,9.155
35.3086,31.816,50.35,13.63,0.05897,16.0,2.46,564.57,17.48605,-187.71964,394.33641,3.052
35.3134,31.904,50.16,13.54,0.05897,16.0,2.55,585.225,17.64342,-190.09033,412.77809,6.103
35.3182,32.08,50.54,13.45,0.05897,16.0,2.49,571.455,17.79424,-191.28025,397.96899,6.103
35.323,32.256,50.16,13.51,0.05897,16.0,2.43,557.685,17.93369,-192.54811,383.07058,96.617
35.3277,34.98,50.92,13.57,0.05898,16.0,2.32,532.44,18.06674,-191.42503,359.08171,543.213
35.3325,50.625,50.35,13.68,0.059,16.0,2.37,543.915,18.20393,-191.07927,41.53332,930.786
35.3373,77.432,50.54,13.63,0.05904,16.0,2.43,557.685,18.34619,-191.42339,34.83949,756.836
35.3421,99.229,50.54,13.57,0.05907,16.0,2.52,578.34,18.49638,-192.59317,35.19699,509.643
35.3469,113.906,50.92,13.48,0.05909,16.0,2.58,592.11,18.65158,-194.08543,38.4405,311.28
35.3517,122.871,51.3,13.42,0.05911,16.0,2.66,610.47,18.819,-195.03897,45.38134,167.411
35.3566,127.793,51.3,13.34,0.05911,16.0,2.58,592.11,18.97258,-195.93831,51.42682,70.19
35.3614,129.814,51.11,13.42,0.05912,16.0,2.46,564.57,19.11388,-195.40751,58.25834,30.517
35.3662,130.693,51.3,13.54,0.05912,16.0,2.46,564.57,19.25939,-194.02546,389.80393,11.958
35.3711,131.045,50.92,13.54,0.05912,16.0,2.52,578.34,19.40501,-194.56444,403.18058,6.103
35.3759,131.221,51.11,13.48,0.05912,16.0,2.58,592.11,19.55567,-195.57882,416.08685,15.259
35.3807,131.66,50.92,13.42,0.05912,16.0,2.63,603.585,19.71037,-196.85234,426.44304,140.381
35.3855,135.703,50.92,13.37,0.05912,16.0,2.66,610.47,19.86718,-198.12015,69.78813,643.921
35.3903,154.248,51.49,13.34,0.05915,16.0,2.63,603.585,20.02032,-198.77759,40.94378,1062.012
35.3951,184.834,51.11,13.37,0.0592,16.0,2.63,603.585,20.17796,-198.27426,33.28018,863.959
35.4,210.234,51.11,13.37,0.05923,16.0,2.6,596.7,20.32667,-198.59131,31.03995,625.61
35.4048,228.252,52.06,13.4,0.05926,16.0,2.72,624.24,20.48616,-200.04362,34.35562,408.935
35.4096,240.029,52.26,13.28,0.05928,16.0,2.75,631.125,20.64773,-201.44688,38.21617,265.503
35.4144,247.676,52.26,13.25,0.05929,16.0,2.75,631.125,20.81399,-201.49232,43.74775,161.432
35.4193,252.422,52.06,13.25,0.0593,16.0,2.69,617.355,20.96816,-201.93833,50.57585,64.087
35.4241,254.268,51.87,13.31,0.0593,16.0,2.63,603.585,21.1158,-201.67015,60.79489,0.0
35.4289,254.268,51.68,13.37,0.0593,16.0,2.6,596.7,21.25982,-201.16395,74.07049,3.052
35.4337,254.355,52.26,13.4,0.0593,16.0,2.66,610.47,21.4142,-200.37453,431.50967,-2.989
35.4386,254.268,52.26,13.34,0.0593,16.0,2.72,624.24,21.56825,-201.39455,444.4137,3.052
35.4434,254.355,52.06,13.28,0.0593,16.0,2.72,624.24,21.72153,-202.16728,443.79425,3.052
35.4482,254.443,52.26,13.28,0.0593,16.0,2.66,610.47,21.86828,-202.14663,430.19165,109.864
35.453,257.607,52.26,13.34,0.0593,16.0,2.66,610.47,22.0143,-202.13098,71.28408,723.267
35.4578,278.438,52.64,13.34,0.05933,16.0,2.72,624.24,22.16535,-202.72519,39.96948,1229.858
35.4626,313.857,52.26,13.28,0.05939,16.0,2.78,638.01,22.3214,-203.7814,32.23495,1028.442
35.4674,343.477,52.64,13.22,0.05943,16.0,2.81,644.895,22.48517,-203.85503,31.03868,690.569
35.4723,3.779,53.21,13.19,0.05946,16.0,2.86,656.37,22.64731,-205.44543,33.04302,451.66
35.4771,16.787,53.4,13.14,0.05948,16.0,2.84,651.78,22.80671,-206.44825,36.10723,277.71
35.4819,24.785,53.4,13.16,0.05949,16.0,2.81,644.895,22.96244,-206.90494,40.71376,170.898
35.4867,29.707,53.4,13.19,0.0595,16.0,2.75,631.125,23.10613,-207.69381,45.47438,130.901
35.4914,33.398,53.02,13.25,0.05951,16.0,2.81,644.895,23.26036,-207.84854,55.52486,73.242
35.4962,35.508,53.02,13.19,0.05951,16.0,2.84,651.78,23.41669,-208.2688,68.26228,30.518
35.501,36.387,53.4,13.16,0.05951,16.0,2.86,656.37,23.57989,-207.74,472.20989,-2.989
35.5059,36.299,53.4,13.14,0.05951,16.0,2.84,651.78,23.72895,-209.24335,466.2656,0.0
35.5106,36.299,53.4,13.16,0.05951,16.0,2.78,638.01,23.87719,-208.7194,453.16778,3.052
35.5154,36.387,53.4,13.22,0.05951,16.0,2.81,644.895,24.02756,-208.62551,460.29705,3.052
35.5202,36.475,53.59,13.19,0.05951,16.0,2.81,644.895,24.17156,-209.61303,459.45354,115.317
35.5249,39.727,53.4,13.19,0.05952,16.0,2.89,663.255,24.32814,-210.11058,79.79173,714.111
35.5297,60.293,53.4,13.11,0.05954,16.0,2.92,670.14,24.48682,-210.79054,45.01505,1168.823
35.5345,93.955,53.59,13.08,0.05959,16.0,2.92,670.14,24.64471,-211.30566,35.71008,961.304
35.5393,121.641,53.78,13.08,0.05963,16.0,2.92,670.14,24.80181,-211.6959,33.74498,671.386
35.5441,140.977,54.35,13.08,0.05966,16.0,2.95,677.025,24.961,-212.29457,35.62783,433.35
35.5489,153.457,54.93,13.05,0.05968,16.0,2.95,677.025,25.11939,-212.74811,39.71901,244.141
35.5537,160.488,54.93,13.05,0.05969,16.0,2.98,683.91,25.27988,-213.39473,47.04055,119.018
35.5585,163.916,54.73,13.02,0.0597,16.0,2.98,683.91,25.43956,-213.88459,57.04604,36.621
35.5633,164.971,54.16,13.02,0.0597,16.0,2.92,670.14,25.58684,-214.73416,68.39399,0.0
35.568,164.971,54.54,13.08,0.0597,16.0,2.89,663.255,25.73634,-213.99022,83.75212,0.0
35.5728,164.971,54.35,13.11,0.0597,16.0,2.92,670.14,25.88798,-213.72966,482.29832,0.0
35.5776,164.971,54.54,13.08,0.0597,16.0,2.89,663.255,26.03598,-213.22924,476.06174,3.052
35.5824,165.059,54.54,13.11,0.0597,16.0,2.95,677.025,26.189,-213.45619,489.75781,6.103
35.5872,165.234,54.35,13.05,0.0597,16.0,2.95,677.025,26.34126,-213.62812,489.73813,125.122
35.592,168.838,54.73,13.05,0.05971,16.0,2.98,683.91,26.49563,-214.06141,80.04491,735.474
35.5968,190.02,54.54,13.02,0.05974,16.0,3.04,697.68,26.65499,-214.99571,45.65959,1214.6
35.6016,225.0,54.35,12.96,0.05979,16.0,3.09,709.155,26.81836,-216.20857,37.31545,973.51
35.6064,253.037,54.35,12.91,0.05983,16.0,3.07,704.565,26.97899,-216.92538,34.86883,695.801
35.6112,273.076,55.31,12.93,0.05986,16.0,3.09,709.155,27.14691,-216.57662,36.57257,457.39
35.6161,286.523,55.5,12.91,0.05988,16.0,3.04,697.68,27.30302,-216.90118,39.06317,305.176
35.6209,295.312,55.31,12.96,0.05989,16.0,3.04,697.68,27.45834,-217.14705,44.8586,164.795
35.6257,300.059,55.31,12.96,0.0599,16.0,3.07,704.565,27.61577,-217.63635,53.70508,88.501
35.6305,302.607,55.31,12.93,0.05991,16.0,3.07,704.565,27.77855,-216.91152,65.27975,38.863
35.6354,303.75,55.31,12.93,0.05991,16.0,3.04,697.68,27.9315,-217.15489,79.27388,9.155
35.6402,304.014,55.12,12.96,0.05991,16.0,3.04,697.68,28.08368,-217.33926,508.42442,3.052
35.645,304.102,55.5,12.96,0.05991,16.0,3.01,690.795,28.23222,-217.1759,501.85132,0.0
35.6498,304.102,55.31,12.99,0.05991,16.0,3.04,697.68,28.3829,-217.35518,508.70772,12.207
35.6546,304.453,55.31,12.96,0.05991,16.0,3.04,697.68,28.53283,-217.491,508.72183,21.362
35.6594,305.068,55.31,12.96,0.05991,16.0,3.09,709.155,28.6868,-218.09894,519.74287,198.365
35.6642,310.781,55.12,12.91,0.05992,16.0,3.09,709.155,28.84001,-218.5595,71.39269,906.372
35.669,336.885,55.5,12.91,0.05996,16.0,3.12,716.04,28.99533,-219.21144,40.8977,1379.395
35.6738,16.611,55.12,12.88,0.06001,16.0,3.15,722.925,29.15275,-220.00836,33.22781,1113.892
35.6786,48.691,56.64,12.85,0.06006,16.0,3.15,722.925,29.30939,-220.61209,31.45114,787.353
35.6834,71.367,56.64,12.85,0.0601,16.0,3.21,736.695,29.471,-221.67552,33.64578,503.54
35.6882,85.869,57.02,12.79,0.06012,16.0,3.18,729.81,29.62893,-222.17812,37.04124,286.865
35.693,94.131,57.02,12.82,0.06013,16.0,3.15,722.925,29.78318,-222.25585,42.53736,152.588
35.6978,98.525,57.02,12.85,0.06014,16.0,3.15,722.925,29.93667,-222.31474,50.57815,85.449
35.7026,100.986,56.83,12.85,0.06014,16.0,3.18,729.81,30.09226,-222.66238,61.48502,54.932
35.7074,102.568,56.83,12.82,0.06014,16.0,3.18,729.81,30.24708,-222.92574,75.07279,21.362
35.7122,103.184,56.83,12.82,0.06015,16.0,3.15,722.925,30.39825,-222.82223,91.94116,0.0
35.717,103.184,56.64,12.85,0.06015,16.0,3.12,716.04,30.54577,-222.44078,524.145,3.052
35.7218,103.271,57.21,12.88,0.06015,16.0,3.18,729.81,30.70469,-221.63848,538.87621,5.979
35.7267,103.447,56.45,12.82,0.06015,16.0,3.15,722.925,30.85356,-221.84703,531.93153,9.155
35.7315,103.711,56.45,12.85,0.06015,16.0,3.12,716.04,30.99881,-221.70199,525.33682,18.31
35.7363,104.238,56.64,12.88,0.06015,16.0,3.12,716.04,31.14334,-221.59211,525.59123,177.002
35.7411,109.336,56.83,12.88,0.06015,16.0,3.18,729.81,31.2929,-222.11493,79.63962,860.595
35.7459,134.121,56.83,12.82,0.06019,16.0,3.27,750.465,31.4569,-222.29739,46.40866,1285.475
35.7508,171.914,57.02,12.73,0.06025,16.0,3.33,764.235,31.61929,-224.16438,38.15771,1037.598
35.7556,201.797,56.83,12.67,0.06029,16.0,3.27,750.465,31.77512,-224.97272,35.14643,744.629
35.7604,223.242,57.4,12.73,0.06032,16.0,3.3,757.35,31.93304,-225.88812,36.76844,500.489
35.7652,237.656,57.98,12.7,0.06034,16.0,3.3,757.35,32.09678,-225.443,40.50412,313.895
35.7701,246.885,58.17,12.7,0.06036,16.0,3.3,757.35,32.25309,-226.2444,45.98805,201.416
35.7749,252.686,57.6,12.7,0.06037,16.0,3.3,757.35,32.40203,-228.00304,54.25508,87.267
35.7796,255.146,57.6,12.7,0.06037,16.0,3.27,750.465,32.55394,-227.88079,66.23923,6.103
35.7844,255.322,57.4,12.73,0.06037,16.0,3.27,750.465,32.70509,-227.78817,82.17271,0.0
35.7892,255.322,57.21,12.73,0.06037,16.0,3.27,750.465,32.85548,-227.71801,555.60247,3.052
35.794,255.41,57.6,12.73,0.06037,16.0,3.27,750.465,33.00513,-227.66486,555.80527,0.0
35.7988,255.41,57.98,12.73,0.06037,16.0,3.27,750.465,33.15402,-227.62459,555.99443,-3.052
35.8036,255.322,57.79,12.73,0.06037,16.0,3.24,743.58,33.29281,-228.44481,548.428,3.117
35.8083,255.41,57.6,12.76,0.06037,16.0,3.27,750.465,33.44027,-228.21546,555.6898,180.054
35.8131,260.596,57.6,12.73,0.06038,16.0,3.33,764.235,33.59274,-228.64778,79.5383,897.217
35.8179,286.436,57.4,12.67,0.06042,16.0,3.38,775.71,33.75602,-228.32717,46.80322,1294.444
35.8228,324.492,57.79,12.62,0.06047,16.0,3.38,775.71,33.91172,-229.23745,38.04413,1034.546
35.8276,354.287,57.79,12.62,0.06052,16.0,3.35,768.825,34.06376,-229.62403,36.00608,714.112
35.8324,14.854,58.55,12.65,0.06055,16.0,3.38,775.71,34.21792,-230.21992,38.20209,460.815
35.8372,28.125,59.12,12.62,0.06057,16.0,3.38,775.71,34.37131,-230.67135,41.98765,308.227
35.842,37.002,58.93,12.62,0.06058,16.0,3.38,775.71,34.52394,-231.01335,47.98077,186.157
35.8468,42.363,58.74,12.62,0.06059,16.0,3.38,775.71,34.66904,-232.44641,57.216,65.45
35.8515,44.209,58.55,12.62,0.0606,16.0,3.35,768.825,34.81729,-232.05506,69.90348,6.103
35.8563,44.385,58.74,12.65,0.0606,16.0,3.38,775.71,34.96093,-233.23959,87.21347,0.0
35.861,44.385,58.93,12.62,0.0606,16.0,3.35,768.825,35.10772,-232.65595,571.27677,0.0
35.8658,44.385,58.93,12.65,0.0606,16.0,3.35,768.825,35.24708,-233.39255,570.67953,0.0
35.8705,44.385,58.93,12.65,0.0606,16.0,3.38,775.71,35.39533,-233.07486,578.03047,3.052
35.8753,44.473,58.55,12.62,0.0606,16.0,3.33,764.235,35.53803,-232.32914,567.44389,6.103
35.8801,44.648,58.74,12.67,0.0606,16.0,3.35,768.825,35.67524,-233.14371,571.35653,205.701
35.8848,50.449,58.74,12.65,0.0606,16.0,3.41,782.595,35.82422,-233.18938,81.21227,891.113
35.8896,76.113,58.74,12.59,0.06064,16.0,3.47,796.365,35.97822,-233.83003,48.51353,1287.842
35.8944,113.203,59.12,12.53,0.0607,16.0,3.5,803.25,36.13433,-234.61841,40.09558,1013.183
35.8992,142.383,59.12,12.5,0.06074,16.0,3.47,796.365,36.29372,-233.73217,38.44136,672.632
35.9041,162.158,59.88,12.53,0.06077,16.0,3.5,803.25,36.44825,-234.54427,41.04106,430.298
35.9089,174.551,60.65,12.5,0.06079,16.0,3.47,796.365,36.59913,-234.85647,45.13343,268.555
35.9137,182.285,60.65,12.53,0.0608,16.0,3.47,796.365,36.74925,-235.09298,52.60807,134.277
35.9185,186.152,60.27,12.53,0.06081,16.0,3.47,796.365,36.90557,-234.08988,64.85821,20.926
35.9234,186.768,60.27,12.53,0.06081,16.0,3.44,789.48,37.05128,-234.2092,79.33893,3.052
35.9282,186.855,59.88,12.56,0.06081,16.0,3.38,775.71,37.1905,-233.69354,96.44966,-3.052
35.933,186.768,59.88,12.62,0.06081,16.0,3.41,782.595,37.33873,-232.43201,587.50172,2.989
35.9379,186.855,60.07,12.59,0.06081,16.0,3.41,782.595,37.4794,-232.65021,587.42418,0.0
35.9427,186.855,59.69,12.59,0.06081,16.0,3.38,775.71,37.60972,-233.69275,579.62697,0.0
35.9474,186.855,59.31,12.62,0.06081,16.0,3.38,775.71,37.74615,-233.30229,580.15387,12.207
35.9522,187.207,59.88,12.62,0.06081,16.0,3.41,782.595,37.88478,-233.30951,587.17027,183.105
35.957,192.48,59.88,12.59,0.06082,16.0,3.41,782.595,38.02272,-233.31498,83.07758,912.476
35.9618,218.76,59.88,12.59,0.06086,16.0,3.41,782.595,38.15996,-233.31913,47.98474,1290.894
35.9666,255.938,60.07,12.59,0.06091,16.0,3.33,764.235,38.28884,-232.51419,38.10177,1004.028
35.9714,284.854,59.88,12.67,0.06095,16.0,3.3,757.35,38.4142,-231.60135,35.90179,720.215
35.9762,305.596,60.65,12.7,0.06099,16.0,3.27,750.465,38.54259,-229.44796,37.2435,466.359
35.9811,319.307,61.22,12.73,0.06101,16.0,3.27,750.465,38.6638,-228.97542,40.8598,314.331
35.9859,328.359,60.65,12.73,0.06102,16.0,3.3,757.35,38.78728,-228.92047,48.07729,146.484
35.9907,332.578,60.65,12.7,0.06103,16.0,3.27,750.465,38.9138,-227.42719,58.53947,23.916
35.9956,333.281,60.65,12.73,0.06103,16.0,3.27,750.465,39.03315,-227.44454,72.31323,6.103
36.0004,333.457,60.65,12.73,0.06103,16.0,3.24,743.58,39.14903,-227.15465,89.07422,-6.103
36.0052,333.281,60.46,12.76,0.06103,16.0,3.24,743.58,39.26432,-226.93504,555.90928,0.0
36.01,333.281,60.46,12.76,0.06103,16.0,3.24,743.58,39.37904,-226.76866,556.19037,0.0
36.0148,333.281,60.84,12.76,0.06103,16.0,3.24,743.58,39.49318,-226.64262,556.43056,6.103
36.0196,333.457,60.65,12.76,0.06103,16.0,3.24,743.58,39.60676,-226.54714,556.63962,12.207
36.0244,333.809,61.03,12.76,0.06103,16.0,3.24,743.58,39.71328,-227.62442,555.66886,218.168
36.0291,339.961,60.46,12.76,0.06104,16.0,3.3,757.35,39.83152,-227.89699,77.38228,927.735
36.0339,6.68,60.84,12.7,0.06108,16.0,3.38,775.71,39.95684,-228.91155,47.15534,1284.79
36.0387,43.682,60.84,12.62,0.06113,16.0,3.41,782.595,40.0776,-231.15063,38.48615,1062.791
36.0434,73.652,61.03,12.59,0.06118,16.0,3.38,775.71,40.20169,-231.37643,36.75128,692.749
36.0482,93.604,61.6,12.62,0.06121,16.0,3.41,782.595,40.32804,-231.85053,39.14418,448.608
36.053,106.523,62.17,12.59,0.06123,16.0,3.38,775.71,40.45764,-230.7413,43.41719,263.074
36.0579,114.258,62.17,12.62,0.06124,16.0,3.38,775.71,40.57983,-231.06634,51.26699,106.811
36.0627,117.334,61.79,12.62,0.06125,16.0,3.35,768.825,40.69853,-231.00955,62.31883,15.259
36.0675,117.773,61.98,12.65,0.06125,16.0,3.35,768.825,40.82334,-229.80589,77.60482,2.989
36.0724,117.861,61.6,12.65,0.06125,16.0,3.38,775.71,40.93694,-231.52703,96.71426,0.0
36.0771,117.861,61.98,12.62,0.06125,16.0,3.35,768.825,41.06056,-230.19595,579.68961,2.989
36.082,117.949,61.79,12.65,0.06125,16.0,3.33,764.235,41.17493,-230.14814,575.26179,0.0
36.0868,117.949,61.79,12.67,0.06125,16.0,3.35,768.825,41.29066,-230.31395,579.80171,3.052
36.0916,118.037,61.79,12.65,0.06125,16.0,3.33,764.235,41.40389,-230.23754,575.40135,18.311
36.0964,118.564,61.98,12.67,0.06125,16.0,3.35,768.825,41.51847,-230.38167,579.9618,207.519
36.1012,124.541,61.98,12.65,0.06126,16.0,3.38,775.71,41.64212,-229.63412,80.71093,914.78
36.1061,151.436,62.17,12.62,0.0613,16.0,3.5,803.25,41.7699,-231.43969,49.73843,1275.635
36.1109,188.174,62.17,12.5,0.06135,16.0,3.53,810.135,41.89994,-233.11057,41.33287,991.822
36.1157,216.738,61.79,12.47,0.06139,16.0,3.44,789.48,42.02756,-232.2941,38.56204,681.601
36.1206,236.777,63.32,12.56,0.06143,16.0,3.47,796.365,42.15054,-233.15179,40.76267,457.764
36.1254,249.961,63.51,12.53,0.06145,16.0,3.41,782.595,42.26714,-233.1955,44.05516,286.865
36.1302,258.223,63.32,12.59,0.06146,16.0,3.35,768.825,42.38411,-231.45359,50.97868,113.6
36.1351,261.562,62.74,12.65,0.06146,16.0,3.33,764.235,42.49853,-229.93959,62.30386,23.916
36.14,262.266,63.13,12.67,0.06147,16.0,3.3,757.35,42.60284,-229.6509,76.54578,-3.052
36.1448,262.178,62.74,12.7,0.06147,16.0,3.3,757.35,42.71322,-228.27927,95.30187,2.989
36.1497,262.266,62.55,12.7,0.06147,16.0,3.3,757.35,42.81646,-228.39309,571.77337,3.052
36.1545,262.354,62.94,12.7,0.06147,16.0,3.3,757.35,42.91917,-228.47931,571.78987,0.0
36.1593,262.354,62.55,12.7,0.06147,16.0,3.3,757.35,43.02138,-228.54463,571.82675,9.155
36.1641,262.617,62.55,12.7,0.06147,16.0,3.3,757.35,43.12307,-228.59411,571.87896,18.311
36.1689,263.145,62.74,12.7,0.06147,16.0,3.3,757.35,43.21766,-229.79217,570.77549,230.635
36.1736,269.648,62.55,12.7,0.06148,16.0,3.33,764.235,43.32125,-229.84225,76.72634,958.252
36.1784,297.246,62.55,12.67,0.06152,16.0,3.41,782.595,43.43882,-229.52903,46.23548,1330.317
36.1833,336.357,62.94,12.59,0.06157,16.0,3.41,782.595,43.54899,-230.45098,37.88469,1049.805
36.1881,6.592,62.55,12.59,0.06162,16.0,3.41,782.595,43.65178,-232.32278,36.39599,719.955
36.1928,26.895,63.7,12.59,0.06165,16.0,3.41,782.595,43.76088,-232.56746,38.0178,485.23
36.1976,40.869,63.89,12.59,0.06167,16.0,3.38,775.71,43.86656,-232.44979,41.83654,283.814
36.2024,49.043,64.08,12.62,0.06169,16.0,3.41,782.595,43.97459,-232.66368,49.30976,143.433
36.2072,53.174,63.7,12.59,0.06169,16.0,3.35,768.825,44.07631,-232.21966,57.93788,61.035
36.212,54.932,63.51,12.65,0.0617,16.0,3.35,768.825,44.17753,-231.88328,71.48682,9.155
36.2168,55.195,63.51,12.65,0.0617,16.0,3.35,768.825,44.27154,-232.80422,88.16059,0.0
36.2215,55.195,63.51,12.65,0.0617,16.0,3.38,775.71,44.36791,-233.81002,586.26789,0.0
36.2262,55.195,63.32,12.62,0.0617,16.0,3.33,764.235,44.47241,-231.71579,576.99162,2.989
36.2311,55.283,63.51,12.67,0.0617,16.0,3.35,768.825,44.56494,-232.67669,580.71325,0.0
36.2358,55.283,63.32,12.65,0.0617,16.0,3.35,768.825,44.66372,-232.22952,581.2592,18.311
36.2406,55.811,63.51,12.65,0.0617,16.0,3.33,764.235,44.75342,-232.86481,576.12361,208.818
36.2453,61.699,63.7,12.67,0.06171,16.0,3.41,782.595,44.85701,-232.97809,83.45711,866.699
36.2501,86.66,63.89,12.59,0.06174,16.0,3.47,796.365,44.96585,-233.66997,49.4616,1290.893
36.2549,123.838,64.08,12.53,0.0618,16.0,3.47,796.365,45.07414,-234.19411,40.49606,1004.028
36.2597,152.754,63.89,12.53,0.06184,16.0,3.44,789.48,45.17901,-234.28817,38.94079,656.128
36.2645,171.65,64.84,12.56,0.06187,16.0,3.44,789.48,45.28335,-234.35942,41.04117,433.349
36.2693,184.131,65.41,12.56,0.06189,16.0,3.44,789.48,45.38718,-234.4134,46.22957,234.985
36.2741,190.898,65.22,12.56,0.0619,16.0,3.41,782.595,45.4876,-234.15126,53.84055,109.864
36.2789,194.062,65.03,12.59,0.06191,16.0,3.35,768.825,45.58846,-232.17402,64.36928,35.873
36.2838,195.117,64.84,12.65,0.06191,16.0,3.38,775.71,45.685,-232.15173,80.60718,3.052
36.2886,195.205,64.65,12.62,0.06191,16.0,3.38,775.71,45.78106,-232.13485,99.97206,0.0
36.2934,195.205,64.65,12.62,0.06191,16.0,3.35,768.825,45.87375,-231.81902,582.87973,-338.745
36.2982,185.449,64.65,12.65,0.06189,16.0,3.27,750.465,45.9583,-230.77169,565.65162,-1162.719
36.303,151.963,63.89,12.73,0.06185,16.0,3.15,722.925,46.03091,-228.76613,46.05583,-1766.968
36.3078,101.074,64.08,12.85,0.06177,16.0,3.01,690.795,46.08972,-225.83262,25.02395,-2163.697
36.3126,38.76,62.55,12.99,0.06168,16.0,2.92,670.14,46.13959,-222.70118,16.5291,-2642.822
36.3174,322.646,61.6,13.08,0.06156,16.0,2.72,624.24,46.17001,-218.30867,11.6885,-2880.859
36.3222,239.678,61.79,13.28,0.06144,16.0,2.6,596.7,46.18876,-213.76889,9.12787,-3121.948
36.327,149.766,59.69,13.4,0.0613,16.0,2.43,557.685,46.19596,-207.56419,7.33586,-3156.888
36.3319,56.953,58.17,13.57,0.06116,16.0,2.32,532.44,46.1877,-202.80085,6.20401,-3356.934
36.3367,320.273,57.4,13.68,0.06102,16.0,2.2,504.9,46.16796,-197.98014,5.32095,-3454.59
36.3415,220.781,56.83,13.8,0.06087,16.0,2.0,459.0,46.12912,-192.30788,4.36012,-3598.022
36.3463,117.158,53.97,14.0,0.06071,16.0,1.91,438.345,46.08565,-186.16142,3.94854,-3476.762
36.3512,14.941,52.45,14.09,0.06056,16.0,1.77,406.215,46.02514,-181.03108,3.40324,-3704.834
36.356,268.242,54.35,14.23,0.0604,16.0,1.68,385.56,45.9563,-176.23536,3.09147,-3613.281
36.3608,164.18,50.35,14.32,0.06024,16.0,1.54,353.43,45.87436,-171.1881,2.67754,-3671.265
36.3656,58.447,49.78,14.46,0.06009,16.0,1.51,346.545,45.78994,-167.06139,2.56248,-3790.283
36.3704,309.287,49.59,14.49,0.05992,16.0,1.45,332.775,45.70019,-163.32903,2.39808,-3713.989
36.3752,202.324,48.25,14.55,0.05976,16.0,1.33,305.235,45.60203,-158.48892,2.10968,-3709.94
36.3801,93.252,46.72,14.67,0.0596,16.0,1.28,293.76,45.4969,-155.11756,1.98934,-3756.714
36.3849,345.059,45.58,14.72,0.05944,16.0,1.25,286.875,45.38942,-152.26048,1.91951,-3775.024
36.3897,236.338,45.96,14.75,0.05928,16.0,1.13,259.335,45.27321,-148.13574,1.65342,-3748.804
36.3946,126.123,43.86,14.87,0.05912,16.0,1.1,252.45,45.15245,-145.45606,1.60548,-3640.747
36.3994,21.27,42.72,14.9,0.05896,16.0,1.02,234.09,45.0246,-142.61793,1.42273,-3851.318
36.4042,270.352,43.67,14.98,0.0588,16.0,1.02,234.09,44.8974,-140.46782,1.43384,-3796.387
36.409,161.016,41.19,14.98,0.05864,16.0,0.87,199.665,44.75643,-137.32381,1.10508,-3750.61
36.4138,52.998,39.67,15.13,0.05848,16.0,0.84,192.78,44.61329,-134.63894,1.05538,-3790.283
36.4186,303.838,40.43,15.16,0.05832,16.0,0.87,199.665,44.47549,-132.24011,1.15096,-3692.004
36.4235,195.293,38.71,15.13,0.05816,16.0,0.76,174.42,44.32607,-129.97958,0.90766,-3826.904
36.4283,85.078,37.76,15.24,0.058,16.0,0.73,167.535,44.17452,-127.96402,0.85282,-3814.698
36.4331,335.215,37.19,15.27,0.05784,16.0,0.7,160.65,44.02084,-126.13406,0.79791,-3796.387
36.4379,225.879,36.81,15.3,0.05768,16.0,0.64,146.88,43.86346,-123.51783,0.68199,-3787.667
36.4428,114.521,35.47,15.36,0.05752,16.0,0.61,139.995,43.7027,-121.85664,0.62764,-3756.714
36.4476,6.328,34.71,15.39,0.05736,16.0,0.58,133.11,43.53987,-120.29513,0.57117,-3790.283
36.4524,257.168,35.28,15.42,0.0572,16.0,0.53,121.635,43.37305,-118.60712,0.46845,-3845.215
36.4572,146.426,33.37,15.47,0.05704,16.0,0.5,114.75,43.20419,-117.02529,0.41371,-3759.766
36.462,38.145,32.61,15.5,0.05689,16.0,0.44,100.98,43.0304,-115.22088,0.28912,-3906.25
36.4668,285.645,32.8,15.56,0.05672,16.0,0.41,94.095,42.85543,-112.98026,0.24163,-3730.867
36.4717,175.957,31.66,15.59,0.05657,16.0,0.35,80.325,42.67475,-111.24737,0.11833,-3811.645
36.4765,66.182,30.13,15.65,0.05641,16.0,0.29,66.555,42.48922,-109.32851,-0.00286,-3802.49
36.4813,316.67,30.32,15.71,0.05625,16.0,0.29,66.555,42.3052,-107.33275,0.01536,-3805.604
36.4862,204.785,29.75,15.71,0.05609,16.0,0.24,55.08,42.11671,-105.85784,-0.08682,-3866.577
36.491,93.428,28.99,15.76,0.05593,16.0,0.21,48.195,41.92629,-104.43745,-0.14396,-3747.559
36.4958,345.498,27.65,15.79,0.05578,16.0,0.18,41.31,41.73393,-103.05837,-0.20082,-3842.163
36.5006,234.844,27.46,15.82,0.05562,16.0,0.15,34.425,41.53966,-101.71059,-0.25714,-3897.095
