Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
37.2374,89.121,18.5,5.72,0.03352,16.0,10.25,2352.375,204.95584,-539.59434,110.04653,650.024
37.2422,107.842,18.88,5.75,0.03354,16.0,10.23,2347.785,204.91314,-537.77319,110.59206,677.49
37.247,127.354,18.69,5.77,0.03356,16.0,10.23,2347.785,204.87065,-536.39353,110.85766,689.697
37.2518,147.217,18.5,5.77,0.03358,16.0,10.23,2347.785,204.82838,-535.34833,110.22376,717.163
37.2566,167.871,18.88,5.77,0.0336,16.0,10.2,2340.9,204.76304,-536.96543,108.67677,735.539
37.2613,188.613,19.26,5.8,0.03362,16.0,10.17,2334.015,204.71554,-535.17553,108.33913,708.008
37.2661,209.004,19.07,5.83,0.03364,16.0,10.14,2327.13,204.66541,-533.51651,108.00608,708.008
37.2709,229.395,19.26,5.86,0.03367,16.0,10.14,2327.13,204.61552,-532.25968,108.21365,701.904
37.2757,249.609,19.07,5.86,0.03369,16.0,10.14,2327.13,204.5456,-534.00453,108.70468,685.672
37.2804,268.945,19.64,5.86,0.03371,16.0,10.11,2320.245,204.49343,-532.32636,109.52588,665.283
37.2852,288.105,19.64,5.89,0.03373,16.0,10.11,2320.245,204.44153,-531.05502,109.47099,698.853
37.29,308.232,19.26,5.89,0.03375,16.0,10.08,2313.36,204.36684,-532.47814,108.10697,726.188
37.2947,328.711,19.26,5.92,0.03377,16.0,10.05,2306.475,204.3098,-530.56394,107.36747,717.163
37.2995,349.365,19.64,5.95,0.03379,16.0,10.05,2306.475,204.25306,-529.11379,106.27097,744.629
37.3043,10.811,19.64,5.95,0.03382,16.0,10.02,2299.59,204.17367,-530.39091,105.34914,729.305
37.309,31.377,19.45,5.98,0.03384,16.0,10.02,2299.59,204.11472,-528.67968,106.00221,695.801
37.3138,51.416,20.02,5.98,0.03386,16.0,10.02,2299.59,204.03603,-530.06036,106.84514,679.438
37.3185,70.576,20.22,5.98,0.03388,16.0,9.99,2292.705,203.95491,-530.80708,107.91319,654.505
37.3232,89.033,20.02,6.01,0.0339,16.0,9.97,2288.115,203.89225,-528.48991,110.21866,616.455
37.328,106.787,20.41,6.03,0.03392,16.0,9.97,2288.115,203.82991,-526.73448,110.88905,662.232
37.3328,125.859,20.22,6.03,0.03394,16.0,9.99,2292.705,203.74982,-528.27468,110.7848,685.671
37.3375,145.195,20.22,6.01,0.03396,16.0,9.97,2288.115,203.68819,-526.57142,110.07891,695.801
37.3423,165.234,20.22,6.03,0.03398,16.0,9.94,2281.23,203.62399,-524.97805,108.87879,711.06
37.3471,185.713,20.6,6.06,0.03401,16.0,9.88,2267.46,203.55435,-523.16488,107.13414,723.266
37.3519,206.543,20.41,6.12,0.03403,16.0,9.88,2267.46,203.48506,-521.79128,106.98447,701.905
37.3567,226.758,20.79,6.12,0.03405,16.0,9.82,2253.69,203.41036,-520.1446,106.22819,698.852
37.3615,246.885,20.79,6.18,0.03407,16.0,9.85,2260.575,203.3192,-521.83569,106.91491,682.555
37.3662,266.133,20.98,6.15,0.03409,16.0,9.82,2253.69,203.24533,-520.17825,107.75646,656.128
37.371,285.029,20.98,6.18,0.03411,16.0,9.76,2239.92,203.16606,-518.31655,106.99414,689.697
37.3758,304.893,20.79,6.24,0.03413,16.0,9.76,2239.92,203.08719,-516.90618,106.44273,708.008
37.3806,325.283,20.98,6.24,0.03416,16.0,9.76,2239.92,203.00871,-515.83771,106.08835,704.956
37.3854,345.586,21.17,6.24,0.03418,16.0,9.76,2239.92,202.93063,-515.02826,105.53217,714.111
37.3902,6.152,21.17,6.24,0.0342,16.0,9.76,2239.92,202.8139,-519.66418,104.39174,729.238
37.3948,26.279,21.36,6.24,0.03422,16.0,9.76,2239.92,202.73679,-517.92711,105.32833,674.438
37.3996,45.703,21.36,6.24,0.03424,16.0,9.79,2246.805,202.64336,-519.5381,106.51282,666.972
37.4043,64.512,21.55,6.21,0.03426,16.0,9.76,2239.92,202.54759,-520.46018,107.27733,651.388
37.409,82.881,21.55,6.24,0.03428,16.0,9.74,2235.33,202.46989,-518.32812,109.32953,613.403
37.4138,100.547,21.74,6.26,0.0343,16.0,9.74,2235.33,202.39258,-516.71292,110.26676,643.921
37.4186,119.092,21.93,6.26,0.03432,16.0,9.76,2239.92,202.29806,-518.30902,110.68101,657.621
37.4233,137.637,21.93,6.24,0.03434,16.0,9.74,2235.33,202.22161,-516.69845,110.46264,665.283
37.4281,156.797,21.93,6.26,0.03436,16.0,9.74,2235.33,202.14554,-515.47832,109.52049,695.801
37.4329,176.836,22.31,6.26,0.03438,16.0,9.71,2228.445,202.06697,-514.25095,107.92443,711.06
37.4377,197.314,22.12,6.29,0.03441,16.0,9.71,2228.445,201.9888,-513.32112,107.61969,689.697
37.4425,217.178,22.31,6.29,0.03443,16.0,9.71,2228.445,201.91101,-512.61671,107.74515,677.49
37.4473,236.689,22.5,6.29,0.03445,16.0,9.71,2228.445,201.8142,-514.68247,107.26222,691.905
37.452,256.201,22.31,6.29,0.03447,16.0,9.68,2221.56,201.73441,-513.345,108.21481,640.869
37.4568,274.658,22.89,6.32,0.03449,16.0,9.68,2221.56,201.65501,-512.33177,109.1196,646.973
37.4616,293.291,22.69,6.32,0.03451,16.0,9.65,2214.675,201.57314,-511.26114,108.51326,677.49
37.4664,312.803,22.89,6.35,0.03453,16.0,9.65,2214.675,201.49167,-510.45005,107.95863,689.697
37.4712,332.666,22.69,6.35,0.03455,16.0,9.68,2221.56,201.39414,-512.72816,106.8366,719.955
37.4759,352.969,22.89,6.32,0.03458,16.0,9.68,2221.56,201.31644,-511.86447,106.21848,704.956
37.4807,13.271,23.27,6.32,0.0346,16.0,9.68,2221.56,201.23914,-511.21015,106.17642,689.697
37.4855,33.135,23.08,6.32,0.03462,16.0,9.65,2214.675,201.14005,-513.00235,105.56607,691.905
37.4902,52.646,23.27,6.35,0.03464,16.0,9.65,2214.675,201.06075,-511.76915,107.0636,640.869
37.495,71.104,23.27,6.35,0.03466,16.0,9.65,2214.675,200.96254,-513.42798,108.37932,632.688
37.4997,88.945,23.46,6.35,0.03468,16.0,9.62,2207.79,200.86201,-514.38649,109.29034,626.454
37.5044,106.611,23.46,6.38,0.0347,16.0,9.62,2207.79,200.78122,-512.51471,110.57158,625.61
37.5092,124.629,23.65,6.38,0.03472,16.0,9.59,2200.905,200.67877,-513.38653,110.12901,654.504
37.5139,143.086,23.46,6.41,0.03474,16.0,9.59,2200.905,200.59602,-511.45414,109.70247,671.387
37.5187,162.422,23.65,6.41,0.03476,16.0,9.59,2200.905,200.51368,-509.99021,108.86846,686.645
37.5235,182.197,24.03,6.41,0.03478,16.0,9.56,2194.02,200.42887,-508.57814,108.01545,680.542
37.5283,201.797,24.03,6.44,0.0348,16.0,9.56,2194.02,200.34449,-507.50839,107.26702,692.749
37.5331,221.748,24.03,6.44,0.03483,16.0,9.56,2194.02,200.2414,-509.27004,107.02695,676.322
37.5378,240.82,24.22,6.44,0.03485,16.0,9.53,2187.135,200.15508,-507.72953,107.32579,653.076
37.5426,259.629,24.22,6.47,0.03487,16.0,9.5,2180.25,200.0663,-506.25944,107.98374,637.817
37.5474,277.998,24.22,6.5,0.03489,16.0,9.5,2180.25,199.97797,-505.14574,108.64524,643.921
37.5522,296.543,24.22,6.5,0.03491,16.0,9.48,2175.66,199.8692,-506.65889,107.4653,685.672
37.5569,315.879,24.6,6.52,0.03493,16.0,9.5,2180.25,199.78186,-505.44835,107.38009,677.49
37.5617,335.391,24.41,6.5,0.03495,16.0,9.5,2180.25,199.69495,-504.53127,107.09613,677.49
37.5665,354.902,24.41,6.5,0.03497,16.0,9.48,2175.66,199.60655,-503.6345,105.7763,704.956
37.5713,15.205,24.6,6.52,0.03499,16.0,9.48,2175.66,199.49964,-505.5082,105.1895,691.905
37.576,34.717,24.6,6.52,0.03501,16.0,9.48,2175.66,199.39326,-506.93487,105.17991,676.321
37.5807,53.789,24.98,6.52,0.03504,16.0,9.48,2175.66,199.28741,-508.02117,106.47877,632.688
37.5854,71.631,25.36,6.52,0.03505,16.0,9.45,2168.775,199.19818,-505.97533,108.14871,607.3
37.5902,89.121,24.79,6.55,0.03507,16.0,9.45,2168.775,199.09049,-506.98599,109.46641,613.988
37.5949,106.436,24.98,6.55,0.03509,16.0,9.42,2161.89,198.99935,-504.88807,110.26006,616.455
37.5997,124.189,25.17,6.58,0.03511,16.0,9.42,2161.89,198.90868,-503.29874,110.31756,643.92
37.6045,142.734,24.98,6.58,0.03513,16.0,9.39,2155.005,198.79679,-504.33884,109.17165,663.855
37.6092,161.455,25.17,6.61,0.03515,16.0,9.36,2148.12,198.70137,-502.2766,108.09589,671.387
37.614,180.791,25.17,6.64,0.03517,16.0,9.39,2155.005,198.6093,-501.01732,107.45576,686.645
37.6188,200.566,25.36,6.61,0.0352,16.0,9.33,2141.235,198.51194,-499.45726,106.34041,671.387
37.6236,219.902,25.56,6.67,0.03522,16.0,9.33,2141.235,198.41506,-498.2754,106.17591,668.335
37.6284,239.15,25.94,6.67,0.03524,16.0,9.33,2141.235,198.31866,-497.38005,106.7999,643.921
37.6332,257.695,25.36,6.67,0.03526,16.0,9.3,2134.35,198.20127,-498.91852,106.7271,645.155
37.6379,275.889,25.75,6.7,0.03528,16.0,9.27,2127.465,198.10018,-497.2612,107.28989,628.662
37.6427,293.994,25.94,6.73,0.0353,16.0,9.3,2134.35,198.00248,-496.30869,107.4798,659.18
37.6475,312.979,25.75,6.7,0.03532,16.0,9.27,2127.465,197.90239,-495.28406,106.72653,665.283
37.6523,332.139,25.94,6.73,0.03534,16.0,9.27,2127.465,197.8028,-494.50782,105.96565,680.542
37.6571,351.738,25.75,6.73,0.03536,16.0,9.27,2127.465,197.7037,-493.91976,105.45085,677.49
37.6619,11.25,25.56,6.73,0.03538,16.0,9.24,2120.58,197.58374,-495.67464,104.46367,679.438
37.6666,30.41,26.32,6.76,0.0354,16.0,9.24,2120.58,197.48286,-494.50069,104.74466,659.18
37.6714,49.395,25.94,6.76,0.03543,16.0,9.24,2120.58,197.36401,-496.11697,105.62147,632.688
37.6761,67.236,25.94,6.76,0.03545,16.0,9.24,2120.58,197.24575,-497.34764,106.83129,617.104
37.6808,84.639,26.32,6.76,0.03546,16.0,9.22,2115.99,197.1262,-498.08166,108.17209,598.404
37.6855,101.514,25.94,6.78,0.03548,16.0,9.22,2115.99,197.02569,-496.12216,109.59747,601.197
37.6903,118.828,26.13,6.78,0.0355,16.0,9.19,2109.105,196.9228,-494.33467,110.05331,610.351
37.6951,136.406,26.32,6.81,0.03552,16.0,9.19,2109.105,196.82043,-492.98051,109.51678,646.973
37.6999,155.039,26.51,6.81,0.03554,16.0,9.19,2109.105,196.70019,-494.45186,108.49275,660.738
37.7046,173.672,26.7,6.81,0.03556,16.0,9.16,2102.22,196.59605,-492.76626,107.37647,662.232
37.7094,192.744,26.51,6.84,0.03558,16.0,9.13,2095.335,196.48955,-491.18625,106.71373,653.076
37.7142,211.553,26.7,6.87,0.0356,16.0,9.16,2102.22,196.38646,-490.29231,106.6017,662.232
37.719,230.625,26.7,6.84,0.03563,16.0,9.16,2102.22,196.26556,-492.10044,106.47792,648.271
37.7237,248.906,26.7,6.84,0.03565,16.0,9.13,2095.335,196.16072,-490.68185,106.76654,628.662
37.7285,267.012,26.89,6.87,0.03567,16.0,9.16,2102.22,196.05927,-489.91019,108.41847,607.3
37.7333,284.502,26.7,6.84,0.03569,16.0,9.13,2095.335,195.95546,-489.02257,107.92947,640.869
37.7381,302.959,27.08,6.87,0.03571,16.0,9.1,2088.45,195.84928,-488.0471,107.37104,643.921
37.7429,321.504,27.08,6.9,0.03573,16.0,9.1,2088.45,195.74363,-487.3081,106.46346,668.335
37.7477,340.752,26.7,6.9,0.03575,16.0,9.1,2088.45,195.62032,-489.21906,105.26336,679.438
37.7524,359.912,27.27,6.9,0.03577,16.0,9.1,2088.45,195.51581,-488.19596,104.97628,662.232
37.7572,18.984,27.08,6.9,0.03579,16.0,9.07,2081.565,195.39081,-489.59053,104.07419,666.971
37.7619,37.793,27.08,6.93,0.03581,16.0,9.1,2088.45,195.28746,-488.47737,105.19282,634.766
37.7667,56.074,26.89,6.9,0.03583,16.0,9.07,2081.565,195.1636,-489.8048,105.58425,623.338
37.7714,73.652,27.27,6.93,0.03585,16.0,9.07,2081.565,195.05851,-488.33667,107.71488,582.886
37.7762,90.439,27.08,6.93,0.03587,16.0,9.04,2074.68,194.93297,-489.3931,108.59694,592.171
37.7809,107.139,27.27,6.96,0.03589,16.0,9.04,2074.68,194.82615,-487.72174,109.74636,595.093
37.7857,124.277,27.27,6.96,0.03591,16.0,9.01,2067.795,194.69896,-488.62031,108.7368,635.804
37.7904,142.207,27.27,6.99,0.03593,16.0,9.04,2074.68,194.5933,-487.13629,109.05589,628.662
37.7952,160.312,27.46,6.96,0.03595,16.0,9.01,2067.795,194.4853,-485.70901,107.953,646.973
37.8,178.945,27.46,6.99,0.03597,16.0,8.98,2060.91,194.37495,-484.32471,106.31163,668.335
37.8048,198.193,27.84,7.02,0.03599,16.0,8.98,2060.91,194.26515,-483.27599,106.22024,640.869
37.8096,216.65,27.84,7.02,0.03601,16.0,8.96,2056.32,194.13607,-484.72761,105.01383,663.855
37.8143,235.371,27.84,7.04,0.03603,16.0,8.96,2056.32,194.02555,-483.3792,105.715,622.559
37.8191,253.301,27.65,7.04,0.03605,16.0,8.98,2060.91,193.9175,-482.55969,107.14291,604.248
37.8239,270.703,27.84,7.02,0.03607,16.0,8.96,2056.32,193.80807,-481.73684,107.81941,604.248
37.8287,288.105,27.84,7.04,0.03609,16.0,8.96,2056.32,193.68127,-483.55566,107.0936,645.155
37.8334,306.299,28.23,7.04,0.03611,16.0,8.96,2056.32,193.57303,-482.49136,106.79629,640.869
37.8382,324.756,28.23,7.04,0.03613,16.0,8.93,2049.435,193.46244,-481.38204,105.56648,659.18
37.843,343.74,28.23,7.07,0.03615,16.0,8.9,2042.55,193.34953,-480.23862,104.61969,656.128
37.8478,2.637,28.23,7.1,0.03617,16.0,8.9,2042.55,193.21938,-481.80575,103.81425,663.855
37.8525,21.357,28.23,7.1,0.03619,16.0,8.9,2042.55,193.08988,-482.999,103.2674,660.738
37.8572,39.99,28.42,7.1,0.03621,16.0,8.84,2028.78,192.9554,-483.29842,102.80688,635.805
37.8619,57.92,28.61,7.16,0.03623,16.0,8.84,2028.78,192.83926,-481.08436,104.52239,595.093
37.8667,75.059,28.61,7.16,0.03625,16.0,8.84,2028.78,192.70602,-481.84058,106.05959,585.937
37.8714,91.582,28.61,7.16,0.03627,16.0,8.87,2035.665,192.57627,-482.72095,108.2649,570.354
37.8761,107.666,28.8,7.13,0.03629,16.0,8.81,2021.895,192.45915,-480.34385,108.67659,582.886
37.8809,124.453,28.8,7.19,0.03631,16.0,8.81,2021.895,192.34261,-478.54302,108.64619,613.403
37.8857,142.119,28.61,7.19,0.03633,16.0,8.81,2021.895,192.22666,-477.17875,108.19636,625.61
37.8905,160.137,28.8,7.19,0.03635,16.0,8.78,2015.01,192.09085,-478.25763,106.83918,638.921
37.8952,178.154,28.99,7.22,0.03637,16.0,8.81,2021.895,191.97615,-476.96255,106.78025,634.766
37.9,196.436,29.18,7.19,0.03639,16.0,8.81,2021.895,191.86203,-475.98142,106.58986,628.662
37.9048,214.541,29.18,7.19,0.03641,16.0,8.75,2008.125,191.74272,-474.63209,105.12875,643.921
37.9096,233.086,29.37,7.25,0.03643,16.0,8.72,2001.24,191.62113,-473.30683,105.21915,613.403
37.9144,250.752,29.18,7.28,0.03645,16.0,8.75,2008.125,191.50302,-472.60589,106.03242,613.403
37.9192,268.418,29.37,7.25,0.03647,16.0,8.75,2008.125,191.38551,-472.07486,107.06041,592.041
37.924,285.469,29.37,7.25,0.03649,16.0,8.72,2001.24,191.2657,-471.36954,106.46133,622.558
37.9288,303.398,29.37,7.28,0.03651,16.0,8.72,2001.24,191.14649,-470.83521,106.1166,628.662
37.9336,321.504,29.56,7.28,0.03653,16.0,8.72,2001.24,191.01044,-472.81838,104.46893,666.972
37.9383,340.312,29.18,7.28,0.03655,16.0,8.72,2001.24,190.89251,-471.93281,104.12481,640.869
37.9431,358.77,29.75,7.28,0.03657,16.0,8.7,1996.65,190.77325,-471.05991,103.58029,640.869
37.9479,17.227,29.75,7.3,0.03659,16.0,8.7,1996.65,190.63718,-472.78643,103.1857,642.038
37.9526,35.332,29.75,7.3,0.03661,16.0,8.67,1989.765,190.49897,-473.79647,102.85953,629.571
37.9573,53.086,29.94,7.33,0.03663,16.0,8.67,1989.765,190.3788,-472.16874,104.27725,592.041
37.9621,70.137,30.32,7.33,0.03665,16.0,8.67,1989.765,190.24188,-473.32615,105.37066,589.054
37.9668,86.748,29.94,7.33,0.03667,16.0,8.64,1982.88,190.10284,-473.90285,107.00461,554.771
37.9715,102.393,30.32,7.36,0.03669,16.0,8.61,1975.995,189.97888,-471.64327,108.15303,564.575
37.9763,118.652,29.94,7.39,0.0367,16.0,8.64,1982.88,189.85843,-470.2345,109.11456,585.937
37.9811,135.527,30.32,7.36,0.03672,16.0,8.64,1982.88,189.73857,-469.16725,108.66836,610.351
37.9859,153.105,30.7,7.36,0.03674,16.0,8.61,1975.995,189.61644,-468.05569,108.20729,601.197
37.9907,170.42,30.51,7.39,0.03676,16.0,8.61,1975.995,189.49492,-467.21361,107.4439,622.558
37.9955,188.35,30.7,7.39,0.03678,16.0,8.58,1969.11,189.35396,-468.6395,105.73714,638.921
38.0002,206.367,30.9,7.42,0.0368,16.0,8.55,1962.225,189.22799,-467.04982,105.0959,619.507
38.005,224.209,30.7,7.45,0.03682,16.0,8.55,1962.225,189.10265,-465.84552,105.42819,604.248
38.0098,241.611,30.9,7.45,0.03684,16.0,8.55,1962.225,188.96084,-467.29324,105.42418,607.755
38.0145,258.75,30.51,7.45,0.03686,16.0,8.49,1948.455,188.83108,-465.42387,105.78936,576.782
38.0193,275.361,30.9,7.51,0.03688,16.0,8.55,1962.225,188.69062,-466.97218,106.52088,604.638
38.024,292.412,30.7,7.45,0.0369,16.0,8.55,1962.225,188.56797,-465.7867,106.36621,610.352
38.0288,309.99,30.9,7.45,0.03692,16.0,8.49,1948.455,188.44017,-464.28255,104.89579,625.61
38.0336,328.008,30.9,7.51,0.03694,16.0,8.49,1948.455,188.31301,-463.14305,104.51137,622.559
38.0384,345.938,31.28,7.51,0.03696,16.0,8.46,1941.57,188.16668,-464.32181,102.43549,660.738
38.0431,4.57,31.47,7.54,0.03698,16.0,8.46,1941.57,188.02109,-465.21935,102.39629,620.221
38.0478,22.061,31.09,7.54,0.037,16.0,8.46,1941.57,187.87622,-465.90275,101.97584,632.688
38.0525,39.902,31.28,7.54,0.03702,16.0,8.46,1941.57,187.73208,-466.42311,102.31767,610.871
38.0572,57.129,30.9,7.54,0.03704,16.0,8.44,1936.98,187.60366,-464.25963,103.58152,576.782
38.062,73.74,31.28,7.56,0.03706,16.0,8.44,1936.98,187.459,-464.96896,105.62023,548.537
38.0667,89.209,31.66,7.56,0.03708,16.0,8.41,1930.095,187.31225,-465.20448,106.58565,557.887
38.0714,104.941,31.09,7.59,0.03709,16.0,8.41,1930.095,187.18305,-463.0334,108.01251,555.42
38.0762,120.938,31.47,7.59,0.03711,16.0,8.41,1930.095,187.03767,-463.73071,107.81538,589.054
38.0809,137.549,31.66,7.59,0.03713,16.0,8.38,1923.21,186.90696,-461.61387,107.49008,585.937
38.0857,154.424,31.66,7.62,0.03715,16.0,8.38,1923.21,186.77691,-460.0102,107.36494,592.041
38.0905,171.475,31.47,7.62,0.03717,16.0,8.35,1916.325,186.62793,-460.81965,105.5056,626.455
38.0952,189.141,31.66,7.65,0.03719,16.0,8.35,1916.325,186.49639,-459.10549,104.96191,613.403
38.1,206.807,31.85,7.65,0.03721,16.0,8.35,1916.325,186.3655,-457.80689,104.62419,610.351
38.1048,224.385,31.85,7.65,0.03723,16.0,8.35,1916.325,186.21858,-459.142,104.29118,607.754
38.1095,241.523,31.66,7.65,0.03725,16.0,8.35,1916.325,186.08908,-457.83454,105.00812,582.886
38.1143,258.311,32.04,7.65,0.03727,16.0,8.32,1909.44,185.95736,-456.54102,105.58362,570.679
38.1191,274.746,32.23,7.68,0.03729,16.0,8.32,1909.44,185.82629,-455.56107,106.30327,573.731
38.1239,291.27,32.04,7.68,0.03731,16.0,8.29,1902.555,185.67642,-456.82285,105.02974,610.871
38.1286,308.496,32.23,7.71,0.03732,16.0,8.32,1909.44,185.54676,-455.77458,104.94871,610.351
38.1334,326.074,32.04,7.68,0.03734,16.0,8.29,1902.555,185.41486,-454.67741,104.20826,607.3
38.1382,343.564,32.04,7.71,0.03736,16.0,8.26,1895.67,185.28075,-453.54319,102.63535,634.766
38.143,1.846,32.04,7.74,0.03739,16.0,8.29,1902.555,185.13361,-455.28639,102.4816,620.221
38.1477,19.336,32.23,7.71,0.03741,16.0,8.26,1895.67,185.0009,-454.00454,102.15833,607.3
38.1525,36.826,32.23,7.74,0.03743,16.0,8.29,1902.555,184.87173,-453.33647,103.15546,592.041
38.1573,53.877,32.23,7.71,0.03744,16.0,8.23,1888.785,184.72099,-454.51985,103.02422,579.704
38.162,70.225,32.23,7.77,0.03746,16.0,8.23,1888.785,184.58747,-453.12079,104.30472,564.575
38.1668,86.484,32.23,7.77,0.03748,16.0,8.23,1888.785,184.43815,-454.35563,105.84244,545.421
38.1715,101.865,32.23,7.77,0.0375,16.0,8.2,1881.9,184.30316,-452.69336,106.94533,543.213
38.1763,117.51,32.42,7.8,0.03752,16.0,8.2,1881.9,184.16885,-451.43406,107.8867,552.368
38.1811,133.418,32.8,7.8,0.03753,16.0,8.18,1877.31,184.01692,-452.5637,106.54588,598.404
38.1858,150.293,32.42,7.82,0.03755,16.0,8.15,1870.425,183.87924,-450.83078,106.08572,579.834
38.1906,166.992,32.61,7.85,0.03757,16.0,8.18,1877.31,183.74512,-449.821,105.7536,601.197
38.1954,184.307,32.8,7.82,0.03759,16.0,8.15,1870.425,183.6088,-448.75298,104.48242,607.3
38.2002,201.797,32.8,7.85,0.03761,16.0,8.2,1881.9,183.47795,-448.44892,104.85057,598.144
38.205,219.023,32.8,7.8,0.03763,16.0,8.18,1877.31,183.34584,-448.01656,103.94903,607.3
38.2098,236.514,32.99,7.82,0.03765,16.0,8.2,1881.9,183.21631,-447.89103,104.57582,582.886
38.2146,253.301,32.8,7.8,0.03767,16.0,8.18,1877.31,183.06915,-449.86596,104.93506,567.237
38.2193,269.297,32.99,7.82,0.03769,16.0,8.2,1881.9,182.941,-449.29209,105.914,567.627
38.2241,285.645,32.8,7.8,0.03771,16.0,8.23,1888.785,182.81638,-449.16037,106.24935,585.937
38.2289,302.52,32.99,7.77,0.03773,16.0,8.23,1888.785,182.70884,-446.804,106.40839,582.948
38.2338,319.658,32.8,7.77,0.03775,16.0,8.23,1888.785,182.56891,-449.54589,104.74187,626.454
38.2385,337.324,32.61,7.77,0.03777,16.0,8.2,1881.9,182.44327,-449.04961,103.67948,610.352
38.2433,354.902,32.8,7.8,0.03779,16.0,8.15,1870.425,182.31345,-448.16859,102.28078,616.455
38.2481,12.656,32.8,7.85,0.03781,16.0,8.15,1870.425,182.16799,-449.77274,101.19438,629.571
38.2528,30.41,32.8,7.85,0.03783,16.0,8.15,1870.425,182.02325,-450.99417,100.82332,613.988
38.2575,47.725,32.8,7.85,0.03785,16.0,8.15,1870.425,181.89553,-449.64174,102.47758,558.472
38.2623,63.809,32.99,7.85,0.03787,16.0,8.12,1863.54,181.74933,-450.58985,103.05911,564.121
38.267,79.717,33.18,7.88,0.03788,16.0,8.09,1856.655,181.60105,-451.0072,104.42594,536.071
38.2717,94.834,32.99,7.91,0.0379,16.0,8.12,1863.54,181.47256,-449.34858,106.52356,537.109
38.2765,110.303,33.18,7.88,0.03792,16.0,8.06,1849.77,181.33896,-447.486,106.54348,549.316
38.2813,126.123,33.57,7.94,0.03794,16.0,8.06,1849.77,181.20602,-446.07495,106.96777,558.472
38.2861,142.207,33.57,7.94,0.03796,16.0,8.06,1849.77,181.05763,-447.26488,105.94357,592.171
38.2908,158.906,33.37,7.94,0.03797,16.0,8.03,1842.885,180.92322,-445.60441,105.26775,579.834
38.2956,175.605,33.37,7.97,0.03799,16.0,8.03,1842.885,180.78949,-444.34647,104.55015,595.093
38.3004,192.744,33.76,7.97,0.03801,16.0,8.03,1842.885,180.64036,-445.64422,103.61662,601.521
38.3051,209.707,33.76,7.97,0.03803,16.0,8.03,1842.885,180.50804,-444.37663,103.43923,588.989
38.3099,226.67,33.57,7.97,0.03805,16.0,7.97,1829.115,180.35468,-445.05804,102.49138,582.821
38.3146,243.105,33.76,8.03,0.03807,16.0,8.0,1836.0,180.22091,-443.62953,103.66253,564.575
38.3194,259.365,33.37,8.0,0.03809,16.0,7.97,1829.115,180.08492,-442.24429,104.23435,552.368
38.3242,275.273,33.76,8.03,0.03811,16.0,7.97,1829.115,179.94962,-441.19486,104.96021,555.42
38.329,291.27,33.95,8.03,0.03813,16.0,7.97,1829.115,179.79905,-442.63538,104.31943,585.937
38.3337,307.793,33.95,8.03,0.03815,16.0,7.95,1824.525,179.66325,-441.28913,103.65932,585.937
38.3385,324.668,34.14,8.05,0.03816,16.0,7.95,1824.525,179.52814,-440.26924,103.58137,579.834
38.3433,341.367,34.33,8.05,0.03818,16.0,7.97,1829.115,179.39562,-439.69861,103.06595,601.197
38.3481,358.682,34.33,8.03,0.0382,16.0,7.95,1824.525,179.26184,-439.0643,102.53878,588.989
38.3529,15.645,34.14,8.05,0.03822,16.0,7.95,1824.525,179.11283,-440.81008,102.10499,592.171
38.3576,32.344,33.95,8.05,0.03824,16.0,7.95,1824.525,178.98046,-439.90632,101.80343,595.093
38.3624,49.482,34.33,8.05,0.03826,16.0,7.95,1824.525,178.83286,-441.45121,102.7564,554.771
38.3671,65.127,34.33,8.05,0.03828,16.0,7.92,1817.64,178.68318,-442.32295,103.21544,551.654
38.3718,80.684,34.33,8.08,0.0383,16.0,7.89,1810.755,178.5472,-440.44638,104.97031,515.747
38.3766,95.537,34.33,8.11,0.03832,16.0,7.92,1817.64,178.39895,-441.55785,106.11474,542.304
38.3813,110.83,34.52,8.08,0.03833,16.0,7.92,1817.64,178.26727,-440.16979,106.91766,540.161
38.3861,126.387,34.33,8.08,0.03835,16.0,7.92,1817.64,178.13625,-439.11822,107.33733,546.265
38.3909,142.119,34.52,8.08,0.03837,16.0,7.92,1817.64,177.99005,-440.54656,106.62809,570.354
38.3956,158.203,34.52,8.08,0.03839,16.0,7.92,1817.64,177.86042,-439.40366,105.74924,582.886
38.4004,174.99,34.71,8.08,0.03841,16.0,8.03,1842.885,177.72594,-441.88065,105.98372,598.404
38.4051,191.865,34.52,7.97,0.03843,16.0,8.0,1836.0,177.60531,-441.22242,105.16945,579.834
38.4099,208.564,35.09,8.0,0.03845,16.0,7.97,1829.115,177.4824,-440.42072,104.1225,588.989
38.4147,225.527,34.71,8.03,0.03847,16.0,7.97,1829.115,177.36011,-439.81337,103.75671,585.938
38.4195,242.402,34.71,8.03,0.03848,16.0,7.97,1829.115,177.23843,-439.35326,103.88452,573.731
38.4243,258.926,34.71,8.03,0.0385,16.0,8.0,1836.0,177.10424,-441.53771,105.03765,551.654
38.429,274.482,35.09,8.0,0.03852,16.0,7.97,1829.115,176.98384,-440.65958,104.65738,570.678
38.4338,290.918,34.52,8.03,0.03854,16.0,7.97,1829.115,176.86404,-439.99433,104.93446,564.575
38.4386,307.178,34.52,8.03,0.03856,16.0,7.95,1824.525,176.74292,-439.28833,103.57023,601.196
38.4434,324.492,34.71,8.05,0.03858,16.0,7.97,1829.115,176.62432,-438.9555,103.43963,588.989
