Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
15.5762,81.562,24.22,0.03642,0.02588,-0.01054,-151.18313,-35.52273,99.99141,-86.71444,-3009.905
15.5804,5.713,24.98,0.03633,0.02579,-0.01055,-151.32656,-35.56139,100.62153,-86.26643,-2954.697
15.5845,293.027,25.17,0.03624,0.02569,-0.01055,-151.32656,-35.60513,100.58974,-86.34196,-3086.635
15.5887,215.244,24.41,0.03614,0.02559,-0.01056,-151.47,-35.64887,100.58573,-86.53314,-2995.954
15.5929,139.746,23.46,0.03605,0.02549,-0.01056,-151.47,-35.69766,100.06145,-87.10621,-2956.94
15.5972,63.457,24.03,0.03595,0.02539,-0.01056,-151.47,-35.73566,100.69747,-86.50818,-3065.454
15.6013,348.047,25.17,0.03586,0.0253,-0.01057,-151.61344,-35.77895,100.69073,-86.70165,-2915.737
15.6055,274.57,24.98,0.03577,0.0252,-0.01058,-151.75688,-35.82752,100.18451,-87.39989,-3052.326
15.6098,195.82,24.03,0.03568,0.0251,-0.01058,-151.75687,-35.87056,100.31081,-87.31663,-3058.733
15.614,118.74,23.27,0.03558,0.025,-0.01059,-151.90031,-35.9136,100.43032,-87.38359,-3051.758
15.6182,41.836,23.84,0.03549,0.0249,-0.01059,-151.90031,-35.95113,101.04999,-86.80145,-2976.134
15.6223,328.623,25.17,0.0354,0.02481,-0.0106,-152.04375,-35.99927,100.50518,-87.53785,-2960.347
15.6266,252.246,24.6,0.03531,0.02471,-0.0106,-152.04375,-36.04188,100.603,-87.48263,-3135.463
15.6308,173.232,23.46,0.03521,0.02461,-0.01061,-152.18719,-36.08448,100.70026,-87.5714,-2982.003
15.635,98.086,23.27,0.03512,0.02451,-0.01062,-152.33062,-36.12707,100.79708,-87.66062,-3055.246
15.6392,21.094,24.22,0.03503,0.02441,-0.01062,-152.33062,-36.16946,100.87272,-87.62737,-2912.249
15.6434,307.705,24.79,0.03494,0.02432,-0.01062,-152.33063,-36.21163,100.93181,-87.61045,-3093.61
15.6476,229.746,24.79,0.03484,0.02422,-0.01063,-152.47406,-36.2538,100.99881,-87.72906,-3125.0
15.6518,150.996,23.08,0.03475,0.02412,-0.01063,-152.47406,-36.29577,101.05115,-87.71867,-3058.733
15.656,73.916,23.46,0.03466,0.02403,-0.01064,-152.6175,-36.33773,101.11288,-87.84235,-2971.54
15.6602,359.033,24.6,0.03457,0.02393,-0.01065,-152.76094,-36.37969,101.18194,-87.95869,-3006.417
15.6644,283.271,24.79,0.03448,0.02383,-0.01064,-152.6175,-36.42123,101.21506,-87.82367,-3149.414
15.6686,203.906,23.46,0.03438,0.02374,-0.01065,-152.76094,-36.46277,101.26176,-87.96195,-3030.831
15.6728,127.529,22.89,0.03429,0.02364,-0.01066,-152.90438,-36.50432,101.31909,-88.08961,-3079.66
15.677,49.922,23.08,0.0342,0.02354,-0.01066,-152.90438,-36.54566,101.36387,-88.08616,-3016.881
15.6812,333.896,24.6,0.03411,0.02345,-0.01067,-153.04781,-36.587,101.41969,-88.21512,-2982.003
15.6854,258.75,24.22,0.03402,0.02335,-0.01066,-152.90437,-36.62792,101.44247,-88.08983,-3170.34
15.6896,178.857,23.27,0.03392,0.02326,-0.01067,-153.04781,-36.66885,101.48109,-88.23557,-3090.123
15.6938,100.986,23.46,0.03383,0.02316,-0.01068,-153.19125,-36.71513,101.00603,-88.90035,-3018.259
15.6981,23.115,24.03,0.03374,0.02306,-0.01068,-153.19125,-36.75049,101.6906,-88.25114,-3015.435
15.7022,308.936,24.98,0.03365,0.02297,-0.01069,-153.33469,-36.79658,101.18959,-88.94168,-3048.919
15.7065,230.273,23.84,0.03356,0.02287,-0.01068,-153.19125,-36.83687,101.30436,-88.72376,-3159.877
15.7107,150.645,22.69,0.03346,0.02278,-0.01069,-153.33469,-36.87718,101.41487,-88.797,-3093.61
15.7149,72.686,23.08,0.03337,0.02268,-0.01069,-153.33469,-36.91728,101.5012,-88.75077,-3002.93
15.7191,357.012,24.03,0.03328,0.02259,-0.0107,-153.47812,-36.9574,101.58948,-88.84604,-3041.294
15.7233,280.371,24.41,0.03319,0.02249,-0.0107,-153.47812,-36.99731,101.65845,-88.81699,-3180.804
15.7275,200.215,23.27,0.0331,0.0224,-0.01071,-153.62156,-37.03723,101.73316,-88.92564,-3128.487
15.7317,121.377,22.89,0.03301,0.0223,-0.01071,-153.62156,-37.07696,101.79153,-88.90699,-3044.783
15.7359,44.648,22.89,0.03292,0.02221,-0.01072,-153.765,-37.11669,101.85797,-89.02373,-3041.295
15.7401,328.008,24.41,0.03283,0.02211,-0.01072,-153.765,-37.15623,101.90987,-89.01136,-3100.586
15.7443,249.873,23.84,0.03274,0.02202,-0.01073,-153.90844,-37.19578,101.97125,-89.13296,-3125.0
15.7485,171.123,23.08,0.03265,0.02192,-0.01072,-153.765,-37.23492,101.99837,-89.00154,-3118.024
15.7527,92.549,22.69,0.03255,0.02183,-0.01074,-154.05187,-37.27429,102.06123,-89.26493,-3044.783
15.7569,15.82,23.65,0.03247,0.02173,-0.01074,-154.05187,-37.31345,102.11034,-89.25499,-3048.27
15.7611,299.004,24.41,0.03238,0.02164,-0.01074,-154.05187,-37.35243,102.1487,-89.2556,-3104.073
15.7653,220.781,23.46,0.03229,0.02155,-0.01074,-154.05188,-37.3912,102.17867,-89.26441,-3177.316
15.7695,140.713,22.5,0.03219,0.02145,-0.01074,-154.05187,-37.42979,102.20209,-89.27958,-3128.488
15.7737,61.875,22.89,0.0321,0.02136,-0.01075,-154.19531,-37.46839,102.24121,-89.42249,-3013.393
15.7779,345.938,24.03,0.03202,0.02127,-0.01076,-154.33875,-37.50701,102.29262,-89.55314,-3086.635
15.7821,268.154,24.03,0.03193,0.02117,-0.01075,-154.19531,-37.54522,102.31194,-89.4286,-3222.656
15.7863,186.943,22.5,0.03183,0.02108,-0.01075,-154.19531,-37.58325,102.32704,-89.45152,-3145.926
15.7905,107.666,22.12,0.03174,0.02099,-0.01077,-154.48219,-37.6215,102.3805,-89.72319,-3069.196
15.7947,30.322,23.08,0.03166,0.02089,-0.01077,-154.48219,-37.65956,102.42226,-89.71949,-3062.221
15.7989,313.154,24.22,0.03157,0.0208,-0.01077,-154.48219,-37.69743,102.45489,-89.72473,-3086.635
15.8031,235.371,23.84,0.03148,0.02071,-0.01077,-154.48219,-37.73512,102.48039,-89.73692,-3215.681
15.8073,154.336,22.31,0.03139,0.02062,-0.01078,-154.62563,-37.77821,101.98994,-90.4139,-3069.358
15.8116,75.146,22.5,0.0313,0.02052,-0.01078,-154.62563,-37.81031,102.67273,-89.76321,-3122.619
15.8157,358.33,23.84,0.03121,0.02043,-0.01078,-154.62562,-37.84764,102.6714,-89.80186,-3083.147
15.8199,280.635,24.03,0.03112,0.02034,-0.01078,-154.62562,-37.89017,102.13839,-90.3774,-3157.931
15.8242,199.16,22.89,0.03103,0.02025,-0.01078,-154.62562,-37.9271,102.25395,-90.29877,-3170.34
15.8284,119.268,22.12,0.03094,0.02016,-0.01079,-154.76906,-37.96405,102.36507,-90.36805,-3090.123
15.8326,41.396,22.69,0.03085,0.02006,-0.01079,-154.76906,-37.99543,102.98827,-89.77622,-3158.346
15.8367,323.701,23.84,0.03076,0.01997,-0.0108,-154.9125,-38.03765,102.42612,-90.52403,-3011.447
15.841,246.006,23.46,0.03068,0.01988,-0.0108,-154.9125,-38.07426,102.52041,-90.46636,-3243.583
15.8452,164.268,22.12,0.03059,0.01979,-0.0108,-154.9125,-38.11069,102.59407,-90.42913,-3159.877
15.8494,84.639,22.12,0.0305,0.0197,-0.0108,-154.9125,-38.14154,103.18906,-89.86498,-3151.2
15.8535,7.119,23.65,0.03041,0.01961,-0.01081,-155.05594,-38.17784,103.13728,-90.09649,-3023.856
15.8577,290.918,23.46,0.03033,0.01952,-0.0108,-154.9125,-38.21375,103.076,-90.05025,-3229.631
15.8619,209.531,22.69,0.03023,0.01943,-0.01081,-155.05594,-38.24969,103.04896,-90.25667,-3201.73
15.8661,128.848,21.55,0.03015,0.01934,-0.01081,-155.05594,-38.28546,103.02783,-90.31356,-3177.315
15.8703,48.779,22.12,0.03006,0.01925,-0.01081,-155.05594,-38.32104,103.01133,-90.36565,-3037.807
15.8745,332.227,23.65,0.02997,0.01916,-0.01081,-155.05594,-38.35644,102.99843,-90.41395,-3156.39
15.8787,252.686,23.27,0.02988,0.01907,-0.01081,-155.05594,-38.39167,102.98836,-90.45925,-3267.996
15.8829,170.332,22.12,0.02979,0.01898,-0.01082,-155.19938,-38.43234,102.46764,-91.16408,-3031.886
15.8872,92.109,21.74,0.02971,0.01889,-0.01082,-155.19938,-38.46199,103.13165,-90.52971,-3251.239
15.8913,12.129,23.27,0.02962,0.0188,-0.01082,-155.19938,-38.4969,103.11327,-90.58301,-3034.319
15.8955,295.664,23.84,0.02953,0.01871,-0.01082,-155.19938,-38.53164,103.09891,-90.6321,-3243.583
15.8997,213.926,22.69,0.02944,0.01862,-0.01083,-155.34281,-38.56641,103.10852,-90.8007,-3226.144
15.9039,132.627,21.55,0.02936,0.01853,-0.01083,-155.34281,-38.60642,102.58175,-91.36748,-3035.292
15.9082,54.316,21.93,0.02927,0.01844,-0.01083,-155.34281,-38.6354,103.24221,-90.736,-3208.365
15.9123,335.391,23.46,0.02918,0.01835,-0.01084,-155.48625,-38.67529,102.70638,-91.45515,-3089.798
15.9166,255.674,23.08,0.0291,0.01826,-0.01084,-155.48625,-38.70955,102.8227,-91.3731,-3285.435
15.9208,172.881,21.93,0.02901,0.01817,-0.01083,-155.34281,-38.74343,102.89273,-91.19351,-3121.512
15.925,94.219,21.74,0.02892,0.01809,-0.01084,-155.48625,-38.77194,103.50738,-90.7508,-3194.074
15.9291,15.645,22.69,0.02884,0.018,-0.01084,-155.48625,-38.80572,103.44847,-90.84349,-3121.512
15.9333,296.982,23.27,0.02875,0.01791,-0.01084,-155.48625,-38.84475,102.86669,-91.46431,-3178.371
15.9376,214.98,22.69,0.02866,0.01782,-0.01084,-155.48625,-38.87816,102.94793,-91.41648,-3243.583
15.9418,133.242,21.55,0.02857,0.01773,-0.01084,-155.48625,-38.91141,103.01141,-91.38625,-3125.0
15.946,54.492,21.55,0.02849,0.01765,-0.01084,-155.48625,-38.9445,103.061,-91.36975,-3138.951
15.9502,335.391,23.08,0.0284,0.01756,-0.01085,-155.62969,-38.97762,103.12057,-91.48674,-3170.34
15.9544,255.498,22.89,0.02832,0.01747,-0.01085,-155.62969,-39.01058,103.16711,-91.47316,-3219.168
15.9586,174.375,21.74,0.02823,0.01738,-0.01084,-155.48625,-39.04317,103.18264,-91.34678,-3208.705
15.9628,93.516,21.55,0.02814,0.0173,-0.01085,-155.62969,-39.07581,103.2156,-91.48989,-3128.488
15.967,14.678,22.69,0.02806,0.01721,-0.01086,-155.77313,-39.10849,103.26219,-91.61942,-3131.975
15.9712,295.752,23.27,0.02798,0.01712,-0.01085,-155.62969,-39.14079,103.27775,-91.49273,-3271.485
15.9754,213.311,22.31,0.02789,0.01704,-0.01085,-155.62969,-39.17294,103.28991,-91.51272,-3257.533
15.9796,131.221,21.17,0.0278,0.01695,-0.01086,-155.77313,-39.20514,103.32024,-91.65802,-3212.193
15.9838,50.273,21.36,0.02772,0.01686,-0.01085,-155.62969,-39.23696,103.32311,-91.54354,-3083.148
15.988,332.578,23.46,0.02763,0.01678,-0.01086,-155.77313,-39.26884,103.34618,-91.69578,-3191.267
15.9922,252.158,22.31,0.02755,0.01669,-0.01085,-155.62969,-39.30034,103.34337,-91.58666,-3306.362
15.9964,168.838,21.36,0.02746,0.01661,-0.01086,-155.77313,-39.33733,102.82645,-92.284,-3137.491
16.0007,87.891,20.98,0.02738,0.01652,-0.01085,-155.62969,-39.36307,103.47627,-91.51648,-3211.938
16.0048,8.877,22.69,0.02729,0.01644,-0.01086,-155.77313,-39.39431,103.46584,-91.7016,-3069.196
16.009,291.533,23.08,0.02721,0.01635,-0.01086,-155.77313,-39.4254,103.45768,-91.74084,-3205.218
16.0132,210.762,22.12,0.02713,0.01627,-0.01086,-155.77313,-39.45633,103.45132,-91.77814,-3261.021
16.0174,128.584,20.6,0.02704,0.01618,-0.01086,-155.77313,-39.48711,103.44634,-91.8139,-3226.144
16.0216,47.285,21.17,0.02696,0.0161,-0.01086,-155.77313,-39.51774,103.44245,-91.84841,-3159.877
16.0258,327.656,22.89,0.02687,0.01601,-0.01086,-155.77313,-39.54821,103.43942,-91.88192,-3219.169
16.03,246.533,22.12,0.02679,0.01593,-0.01086,-155.77313,-39.57853,103.43704,-91.91461,-3240.095
16.0342,164.883,21.36,0.0267,0.01584,-0.01086,-155.77313,-39.60869,103.43519,-91.94663,-3222.656
16.0384,83.672,21.17,0.02662,0.01576,-0.01087,-155.91656,-39.63892,103.45458,-92.10091,-3142.439
16.0426,4.482,22.5,0.02654,0.01567,-0.01087,-155.91656,-39.66356,104.01145,-91.56868,-3161.919
16.0467,286.699,22.5,0.02646,0.01559,-0.01086,-155.77313,-39.69873,103.34568,-92.12617,-3229.469
16.051,203.379,21.55,0.02637,0.01551,-0.01087,-155.91656,-39.72851,103.38465,-92.26042,-3261.021
16.0552,121.201,20.79,0.02629,0.01542,-0.01086,-155.77313,-39.75793,103.39426,-92.13679,-3236.607
16.0594,39.639,21.36,0.0262,0.01534,-0.01086,-155.77313,-39.7872,103.40176,-92.15856,-3090.123
16.0636,321.768,22.89,0.02612,0.01526,-0.01086,-155.77312,-39.81632,103.40763,-92.18182,-3233.119
16.0678,240.293,21.93,0.02604,0.01518,-0.01086,-155.77313,-39.8453,103.41221,-92.20622,-3313.337
16.072,156.797,20.79,0.02595,0.01509,-0.01086,-155.77312,-39.87413,103.41579,-92.23147,-3156.389
16.0762,77.256,20.6,0.02587,0.01501,-0.01086,-155.77312,-39.90282,103.41858,-92.25736,-3135.463
16.0804,358.242,22.12,0.02579,0.01493,-0.01086,-155.77312,-39.93137,103.42077,-92.28372,-3173.828
16.0846,278.262,22.12,0.02571,0.01485,-0.01086,-155.77312,-39.95977,103.42248,-92.31042,-3323.8
16.0888,194.502,21.36,0.02562,0.01476,-0.01086,-155.77312,-39.98803,103.42381,-92.33735,-3261.021
16.093,112.324,20.6,0.02554,0.01468,-0.01086,-155.77312,-40.01615,103.42485,-92.36443,-3250.558
16.0972,30.41,21.36,0.02546,0.0146,-0.01086,-155.77312,-40.04413,103.42566,-92.39159,-3093.611
16.1014,312.451,22.31,0.02538,0.01452,-0.01086,-155.77312,-40.07197,103.4263,-92.4188,-3271.485
16.1056,230.01,21.93,0.0253,0.01444,-0.01085,-155.62969,-40.09946,103.40596,-92.32318,-3316.825
16.1098,146.426,20.6,0.02521,0.01436,-0.01086,-155.77312,-40.12702,103.41091,-92.48924,-3166.852
16.114,66.621,20.6,0.02513,0.01427,-0.01086,-155.77312,-40.15445,103.41477,-92.5128,-3212.194
16.1182,345.674,22.12,0.02505,0.01419,-0.01086,-155.77312,-40.18174,103.41779,-92.53707,-3201.73
16.1224,264.99,21.74,0.02497,0.01411,-0.01085,-155.62969,-40.2141,102.86357,-92.98022,-3266.942
16.1267,180.703,20.6,0.02488,0.01403,-0.01085,-155.62969,-40.24088,102.96633,-92.90424,-3177.315
16.1309,100.635,20.6,0.0248,0.01395,-0.01085,-155.62969,-40.26753,103.04661,-92.8506,-3247.071
16.1351,18.809,21.55,0.02472,0.01387,-0.01086,-155.77312,-40.29425,103.13017,-92.93721,-3097.098
16.1393,300.762,22.12,0.02465,0.01379,-0.01085,-155.62969,-40.32063,103.17461,-92.77571,-3302.874
16.1435,217.529,21.17,0.02456,0.01371,-0.01085,-155.62969,-40.34688,103.20933,-92.76723,-3299.386
16.1477,134.385,20.02,0.02448,0.01363,-0.01085,-155.62969,-40.37299,103.23646,-92.76622,-3250.558
16.1519,52.471,20.6,0.0244,0.01355,-0.01085,-155.62969,-40.39898,103.25765,-92.77102,-3121.512
16.1561,333.809,21.93,0.02432,0.01347,-0.01085,-155.62969,-40.43026,102.7391,-93.32084,-3151.117
16.1604,252.51,21.36,0.02424,0.01339,-0.01084,-155.48625,-40.45575,102.84826,-93.09374,-3344.727
16.1646,168.223,20.41,0.02416,0.01332,-0.01084,-155.48625,-40.48111,102.93354,-93.03382,-3247.07
16.1688,86.396,20.6,0.02408,0.01324,-0.01084,-155.48625,-40.50634,103.00016,-92.99243,-3240.095
16.173,4.746,21.55,0.024,0.01316,-0.01084,-155.48625,-40.52603,103.59175,-92.42053,-3179.783
16.1771,286.523,21.93,0.02392,0.01308,-0.01084,-155.48625,-40.55646,102.97804,-93.06467,-3253.316
16.1814,202.588,20.79,0.02384,0.013,-0.01084,-155.48625,-40.58132,103.03493,-93.03264,-3285.435
16.1856,119.795,19.64,0.02376,0.01292,-0.01083,-155.34281,-40.60584,103.05854,-92.89012,-3187.779
16.1898,39.463,20.6,0.02368,0.01285,-0.01083,-155.34281,-40.63024,103.07698,-92.89607,-3191.267
16.194,319.043,22.31,0.0236,0.01277,-0.01083,-155.34281,-40.65452,103.09139,-92.90594,-3271.484
16.1982,236.602,21.36,0.02352,0.01269,-0.01083,-155.34281,-40.67868,103.10265,-92.91884,-3341.239
16.2024,152.402,20.02,0.02344,0.01261,-0.01082,-155.19937,-40.7025,103.09061,-92.81127,-3187.779
16.2066,72.07,20.22,0.02336,0.01254,-0.01082,-155.19937,-40.72621,103.08121,-92.84438,-3236.608
16.2108,350.508,21.36,0.02328,0.01246,-0.01083,-155.34281,-40.75543,102.56052,-93.53771,-3134.084
16.2151,269.648,21.36,0.02321,0.01238,-0.01082,-155.19938,-40.77887,102.66708,-93.31117,-3362.165
16.2193,184.922,20.22,0.02313,0.01231,-0.01082,-155.19938,-40.80219,102.75032,-93.25125,-3274.972
16.2235,102.393,20.02,0.02305,0.01223,-0.01082,-155.19938,-40.8254,102.81535,-93.20942,-3267.997
16.2277,20.039,20.98,0.02297,0.01215,-0.01081,-155.05594,-40.84829,102.84533,-93.0589,-3114.537
16.2319,301.553,21.74,0.02289,0.01208,-0.01081,-155.05594,-40.87105,102.86875,-93.05825,-3316.825
16.2361,217.969,20.98,0.02281,0.012,-0.0108,-154.9125,-40.8989,102.33322,-93.47818,-3243.096
16.2404,134.297,20.02,0.02273,0.01193,-0.01081,-155.05594,-40.92142,102.46866,-93.50869,-3191.267
16.2446,53.877,20.02,0.02266,0.01185,-0.0108,-154.9125,-40.94361,102.55364,-93.30246,-3212.193
16.2488,332.93,21.93,0.02258,0.01178,-0.0108,-154.9125,-40.96569,102.62003,-93.25816,-3247.07
16.253,251.104,21.17,0.0225,0.0117,-0.01079,-154.76906,-40.98745,102.65107,-93.10545,-3362.165
16.2572,166.377,20.22,0.02242,0.01163,-0.01079,-154.76906,-41.0091,102.67531,-93.10285,-3264.509
16.2614,84.111,19.83,0.02234,0.01155,-0.01079,-154.76906,-41.03065,102.69426,-93.10546,-3180.804
16.2656,3.955,20.98,0.02227,0.01148,-0.01078,-154.62563,-41.05188,102.68822,-92.98928,-3121.513
16.2698,285.293,21.36,0.02219,0.01141,-0.01079,-154.76906,-41.07321,102.70434,-93.13793,-3348.214
16.274,200.918,20.41,0.02212,0.01133,-0.01078,-154.62563,-41.09422,102.6961,-93.02375,-3295.898
16.2782,117.861,19.26,0.02204,0.01126,-0.01078,-154.62562,-41.12052,102.15759,-93.58855,-3195.403
16.2825,35.42,20.02,0.02196,0.01118,-0.01078,-154.62562,-41.1413,102.26895,-93.49797,-3194.755
16.2867,314.912,21.55,0.02189,0.01111,-0.01077,-154.48219,-41.16176,102.33512,-93.30883,-3288.923
16.2909,232.031,20.6,0.02181,0.01104,-0.01077,-154.48219,-41.18212,102.38681,-93.2775,-3261.021
16.2951,149.854,19.83,0.02173,0.01096,-0.01077,-154.48219,-41.20238,102.4272,-93.25737,-3267.996
16.2993,67.5,19.45,0.02166,0.01089,-0.01076,-154.33875,-41.22233,102.43791,-93.12317,-3156.39
16.3035,347.959,21.17,0.02158,0.01082,-0.01076,-154.33875,-41.24218,102.44629,-93.13464,-3219.169
16.3077,266.836,20.98,0.02151,0.01075,-0.01076,-154.33875,-41.26193,102.45283,-93.14785,-3362.165
16.3119,182.109,19.83,0.02143,0.01067,-0.01075,-154.19531,-41.28137,102.43711,-93.03957,-3274.972
16.3161,99.58,19.45,0.02135,0.0106,-0.01075,-154.19531,-41.30071,102.42482,-93.0712,-3194.754
16.3203,19.072,20.22,0.02128,0.01053,-0.01075,-154.19531,-41.31996,102.41523,-93.10004,-3187.779
16.3245,298.74,20.98,0.02121,0.01046,-0.01074,-154.05187,-41.3389,102.38689,-93.00388,-3323.8
16.3287,214.98,20.41,0.02113,0.01039,-0.01073,-153.90844,-41.35753,102.34393,-92.92204,-3240.095
16.3329,133.33,19.26,0.02105,0.01032,-0.01073,-153.90844,-41.37607,102.31036,-92.97415,-3267.996
16.3371,50.977,19.45,0.02098,0.01025,-0.01073,-153.90844,-41.39452,102.28414,-93.01883,-3135.463
16.3413,331.963,21.17,0.02091,0.01018,-0.01072,-153.765,-41.41267,102.24281,-92.93486,-3250.558
16.3455,250.049,20.6,0.02083,0.01011,-0.01072,-153.765,-41.43073,102.21053,-92.9852,-3358.677
16.3497,165.41,19.83,0.02076,0.01004,-0.01071,-153.62156,-41.44848,102.16448,-92.90557,-3267.996
16.3539,83.057,18.88,0.02068,0.00997,-0.01071,-153.62156,-41.46615,102.1285,-92.95922,-3180.804
16.3581,2.9,20.6,0.02061,0.0099,-0.01071,-153.62156,-41.47838,102.63495,-92.46499,-3197.647
16.3622,284.238,20.98,0.02054,0.00983,-0.0107,-153.47813,-41.49568,102.47522,-92.49859,-3355.19
16.3664,199.688,20.02,0.02046,0.00976,-0.0107,-153.47812,-41.51291,102.35043,-92.6406,-3219.168
16.3706,118.564,18.88,0.02039,0.00969,-0.01069,-153.33469,-41.52983,102.23211,-92.63241,-3278.46
16.3748,35.947,19.64,0.02031,0.00962,-0.01069,-153.33469,-41.54667,102.13967,-92.74169,-3118.025
16.379,317.373,21.36,0.02024,0.00955,-0.01068,-153.19125,-41.56322,102.04662,-92.70785,-3285.435
16.3832,234.58,20.41,0.02017,0.00949,-0.01068,-153.19125,-41.57968,101.97392,-92.79701,-3348.214
16.3874,150.205,19.07,0.0201,0.00942,-0.01067,-153.04781,-41.59585,101.89629,-92.74738,-3191.266
16.3916,69.785,19.26,0.02002,0.00935,-0.01067,-153.04781,-41.61194,101.83564,-92.82411,-3163.365
16.3958,350.068,20.6,0.01995,0.00928,-0.01066,-152.90437,-41.62775,101.76743,-92.76469,-3219.168
16.4,268.945,20.41,0.01988,0.00922,-0.01066,-152.90438,-41.64347,101.71414,-92.8337,-3365.653
16.4042,184.131,19.45,0.01981,0.00915,-0.01065,-152.76094,-41.6589,101.65167,-92.76817,-3281.947
16.4084,101.426,18.88,0.01973,0.00908,-0.01065,-152.76094,-41.67425,101.60287,-92.83232,-3198.242
16.4126,20.83,20.02,0.01966,0.00901,-0.01064,-152.6175,-41.68932,101.54391,-92.76292,-3187.779
16.4168,300.498,20.6,0.01959,0.00895,-0.01064,-152.6175,-41.70432,101.49784,-92.82397,-3240.095
16.421,218.848,20.02,0.01952,0.00888,-0.01064,-152.6175,-41.71924,101.46186,-92.87488,-3316.825
16.4252,135.264,19.07,0.01945,0.00881,-0.01063,-152.47406,-41.73387,101.41291,-92.79502,-3261.021
16.4294,53.086,19.26,0.01938,0.00875,-0.01063,-152.47406,-41.74843,101.37467,-92.84782,-3128.488
16.4336,334.248,20.6,0.01931,0.00868,-0.01062,-152.33063,-41.76271,101.32396,-92.76937,-3236.607
16.4378,252.686,20.02,0.01924,0.00862,-0.01061,-152.18719,-41.7767,101.26351,-92.70038,-3348.214
16.442,168.311,19.07,0.01916,0.00855,-0.0106,-152.04375,-41.79042,101.19545,-92.63872,-3180.803
16.4462,88.154,18.69,0.01909,0.00849,-0.0106,-152.04375,-41.80407,101.14228,-92.70554,-3247.071
16.4504,6.328,19.83,0.01902,0.00842,-0.0106,-152.04375,-41.81235,101.63006,-92.22604,-3104.754
16.4545,289.951,20.22,0.01896,0.00836,-0.01059,-151.90031,-41.82568,101.46099,-92.265,-3327.288
16.4587,206.104,19.64,0.01888,0.00829,-0.01058,-151.75688,-41.83873,101.30806,-92.28754,-3288.923
16.4629,123.223,18.5,0.01881,0.00823,-0.01057,-151.61344,-41.8515,101.16776,-92.29718,-3261.021
16.4671,41.045,19.26,0.01874,0.00817,-0.01057,-151.61344,-41.86422,101.05814,-92.41951,-3111.049
16.4713,322.646,20.6,0.01867,0.0081,-0.01056,-151.47,-41.87666,100.95167,-92.39498,-3254.046
16.4755,240.645,20.02,0.0186,0.00804,-0.01056,-151.47,-41.88903,100.8685,-92.49054,-3341.239
16.4797,156.445,18.88,0.01853,0.00797,-0.01055,-151.32656,-41.90114,100.78268,-92.44502,-3173.828
16.4839,76.465,18.69,0.01846,0.00791,-0.01054,-151.18313,-41.91297,100.6948,-92.4013,-3233.12
16.4881,354.99,20.22,0.01839,0.00785,-0.01054,-151.18312,-41.92475,100.62615,-92.48172,-3118.025
16.4923,276.416,20.02,0.01833,0.00779,-0.01054,-151.18312,-41.93646,100.57251,-92.54708,-3344.727
16.4965,192.129,19.07,0.01826,0.00772,-0.01053,-151.03969,-41.94791,100.50977,-92.47782,-3271.484
16.5007,109.688,18.31,0.01819,0.00766,-0.01052,-150.89625,-41.95909,100.43993,-92.41541,-3184.291
16.5049,29.443,19.26,0.01812,0.0076,-0.01051,-150.75281,-41.97001,100.36453,-92.35829,-3173.828
16.5091,309.463,20.41,0.01805,0.00754,-0.0105,-150.60937,-41.98066,100.28479,-92.30524,-3201.73
16.5133,228.779,19.83,0.01798,0.00748,-0.0105,-150.60937,-41.99125,100.22249,-92.37814,-3313.337
16.5175,145.283,18.5,0.01791,0.00741,-0.0105,-150.60938,-42.0018,100.17382,-92.43735,-3243.583
16.5217,63.545,18.31,0.01785,0.00735,-0.01049,-150.46594,-42.01208,100.11496,-92.36305,-3125.0
16.5259,344.795,20.22,0.01778,0.00729,-0.01048,-150.3225,-42.0221,100.04815,-92.29645,-3198.242
16.5301,264.199,20.02,0.01771,0.00723,-0.01047,-150.17906,-42.03186,99.97512,-92.2358,-3334.263
16.5343,180.176,18.5,0.01764,0.00717,-0.01047,-150.17906,-42.04157,99.91806,-92.30257,-3170.34
16.5385,100.283,18.31,0.01758,0.00711,-0.01046,-150.03563,-42.05102,99.85265,-92.23399,-3240.095
16.5427,18.633,19.07,0.01751,0.00705,-0.01045,-149.89219,-42.06021,99.78072,-92.17168,-3163.365
16.5469,298.916,20.41,0.01744,0.00699,-0.01045,-149.89219,-42.06936,99.72452,-92.23703,-3212.193
16.5511,217.969,19.26,0.01738,0.00693,-0.01044,-149.74875,-42.07826,99.65978,-92.16723,-3292.411
16.5553,135.0,18.12,0.01731,0.00687,-0.01043,-149.60531,-42.08689,99.58837,-92.10384,-3163.365
16.5595,55.283,18.5,0.01724,0.00681,-0.01042,-149.46188,-42.09007,100.03275,-91.51919,-3190.501
16.5636,336.797,20.02,0.01718,0.00676,-0.01041,-149.31844,-42.09823,99.83809,-91.57858,-3205.217
16.5678,256.025,19.64,0.01711,0.0067,-0.0104,-149.175,-42.10614,99.66517,-91.61597,-3337.751
16.572,171.914,18.31,0.01704,0.00664,-0.0104,-149.175,-42.11921,99.01438,-92.27983,-3161.337
16.5763,90.352,18.12,0.01698,0.00658,-0.01039,-149.03156,-42.12161,99.51915,-91.63402,-3229.802
16.5804,10.898,19.45,0.01691,0.00652,-0.01038,-148.88813,-42.12898,99.37433,-91.64277,-3079.66
16.5846,293.291,19.83,0.01685,0.00647,-0.01037,-148.74469,-42.1361,99.24037,-91.64043,-3292.411
