Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
11.7901,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.14223,0.60115,-0.40171,0.0
11.7941,197.49,39.1,0.08006,0.08,-6e-05,-0.86063,-0.14236,0.60091,-0.40208,0.0
11.7981,197.49,38.71,0.08006,0.08,-6e-05,-0.86063,-0.14247,0.60389,-0.3992,0.0
11.802,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.1426,0.60307,-0.40015,0.0
11.806,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.14273,0.60243,-0.40092,0.0
11.81,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.14285,0.60192,-0.40156,0.0
11.814,197.49,38.71,0.08006,0.08,-6e-05,-0.86063,-0.14296,0.6047,-0.39889,0.0
11.8179,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.14308,0.60371,-0.4,0.0
11.8219,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.14321,0.60293,-0.40091,0.0
11.8259,197.49,38.52,0.08006,0.08,-6e-05,-0.86063,-0.14333,0.60231,-0.40165,0.0
11.8299,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.14345,0.60182,-0.40225,0.0
11.8339,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.14358,0.60144,-0.40276,0.0
11.8379,197.49,39.1,0.08006,0.08,-6e-05,-0.86063,-0.1437,0.60114,-0.40319,0.0
11.8419,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.14382,0.6009,-0.40355,0.0
11.8459,197.49,38.71,0.08006,0.08,-6e-05,-0.86063,-0.14394,0.60071,-0.40386,0.0
11.8499,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.14404,0.60374,-0.40093,0.0
11.8538,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.14416,0.60295,-0.40184,0.0
11.8578,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.14428,0.60233,-0.40258,0.0
11.8618,197.49,39.1,0.08006,0.08,-6e-05,-0.86063,-0.1444,0.60184,-0.40318,0.0
11.8658,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.14452,0.60145,-0.40369,0.0
11.8698,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.14463,0.60115,-0.40411,0.0
11.8738,197.49,38.71,0.08006,0.08,-6e-05,-0.86063,-0.14475,0.6009,-0.40447,0.0
11.8778,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.14487,0.60071,-0.40478,0.0
11.8818,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.14496,0.60374,-0.40184,0.0
11.8857,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.14508,0.60295,-0.40275,0.0
11.8897,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.14519,0.60233,-0.40348,0.0
11.8937,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.14531,0.60184,-0.40409,0.0
11.8977,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.14542,0.60145,-0.40459,0.0
11.9017,197.49,39.1,0.08006,0.08,-6e-05,-0.86063,-0.14553,0.60115,-0.40501,0.0
11.9057,197.49,38.71,0.08006,0.08,-6e-05,-0.86063,-0.14562,0.60409,-0.40216,0.0
11.9096,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.14573,0.60323,-0.40313,0.0
11.9136,197.49,39.1,0.08006,0.08,-6e-05,-0.86063,-0.14585,0.60255,-0.40392,0.0
11.9176,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.14596,0.60201,-0.40457,0.0
11.9216,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.14607,0.60159,-0.40511,0.0
11.9256,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.14618,0.60125,-0.40555,0.0
11.9296,197.49,39.1,0.08006,0.08,-6e-05,-0.86063,-0.14626,0.60417,-0.40272,0.0
11.9335,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.14637,0.60329,-0.40371,0.0
11.9375,197.49,38.71,0.08006,0.08,-6e-05,-0.86063,-0.14648,0.6026,-0.40451,0.0
11.9415,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.14659,0.60205,-0.40516,0.0
11.9455,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.1467,0.60162,-0.4057,0.0
11.9495,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.1468,0.60128,-0.40615,0.0
11.9535,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.14691,0.60101,-0.40652,0.0
11.9575,197.49,38.71,0.08006,0.08,-6e-05,-0.86063,-0.14701,0.6008,-0.40684,0.0
11.9615,197.49,39.1,0.08006,0.08,-6e-05,-0.86063,-0.1471,0.60381,-0.40392,0.0
11.9654,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.1472,0.60301,-0.40482,0.0
11.9694,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.14731,0.60237,-0.40556,0.0
11.9734,197.49,38.71,0.08006,0.08,-6e-05,-0.86063,-0.14741,0.60187,-0.40616,0.0
11.9774,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.14751,0.60148,-0.40666,0.0
11.9814,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.14762,0.60117,-0.40707,0.0
11.9854,197.49,38.71,0.08006,0.08,-6e-05,-0.86063,-0.14772,0.60092,-0.40742,0.0
11.9894,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.14782,0.60073,-0.40772,0.0
11.9934,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.14792,0.60057,-0.40797,0.0
11.9974,197.49,39.1,0.08006,0.08,-6e-05,-0.86063,-0.148,0.60363,-0.40499,0.0
12.0013,197.49,38.71,0.08006,0.08,-6e-05,-0.86063,-0.1481,0.60287,-0.40586,0.0
12.0053,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.1482,0.60226,-0.40656,0.0
12.0093,197.49,39.29,0.08006,0.08,-6e-05,-0.86063,-0.1483,0.60179,-0.40714,0.0
12.0133,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.1484,0.60141,-0.40761,0.0
12.0173,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.14847,0.60429,-0.4048,0.0
12.0212,197.49,38.71,0.08006,0.08,-6e-05,-0.86063,-0.14857,0.60339,-0.40581,0.0
12.0252,197.49,39.1,0.08006,0.08,-6e-05,-0.86063,-0.14867,0.60268,-0.40662,0.0
12.0292,197.49,39.1,0.08006,0.08,-6e-05,-0.86063,-0.14876,0.60211,-0.40728,0.0
12.0332,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.14886,0.60167,-0.40782,0.0
12.0372,197.49,38.71,0.08006,0.08,-6e-05,-0.86063,-0.14896,0.60132,-0.40826,0.0
12.0412,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.14903,0.60422,-0.40544,0.0
12.0451,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.14913,0.60333,-0.40642,0.0
12.0491,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.14922,0.60263,-0.40721,0.0
12.0531,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.14931,0.60208,-0.40786,0.0
12.0571,197.49,39.1,0.08006,0.08,-6e-05,-0.86063,-0.14939,0.60482,-0.40519,0.0
12.061,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.14948,0.60381,-0.4063,0.0
12.065,197.49,39.1,0.08006,0.08,-6e-05,-0.86063,-0.14957,0.60301,-0.40719,0.0
12.069,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.14966,0.60237,-0.40792,0.0
12.073,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.14973,0.60506,-0.4053,0.0
12.0769,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.14983,0.60399,-0.40646,0.0
12.0809,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.14992,0.60315,-0.40739,0.0
12.0849,197.49,38.71,0.08006,0.08,-6e-05,-0.86063,-0.15001,0.60249,-0.40814,0.0
12.0889,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.1501,0.60196,-0.40876,0.0
12.0929,197.49,39.1,0.08006,0.08,-6e-05,-0.86063,-0.15017,0.60473,-0.40606,0.0
12.0968,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.15025,0.60374,-0.40714,0.0
12.1008,197.49,39.1,0.08006,0.08,-6e-05,-0.86063,-0.15034,0.60295,-0.40802,0.0
12.1048,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.15043,0.60233,-0.40873,0.0
12.1088,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.15052,0.60184,-0.40931,0.0
12.1128,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.15061,0.60145,-0.40978,0.0
12.1168,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.15067,0.60433,-0.40697,0.0
12.1207,197.49,39.1,0.08006,0.08,-6e-05,-0.86063,-0.15076,0.60342,-0.40797,0.0
12.1247,197.49,38.71,0.08006,0.08,-6e-05,-0.86063,-0.15085,0.6027,-0.40877,0.0
12.1287,197.49,39.1,0.08006,0.08,-6e-05,-0.86063,-0.15093,0.60213,-0.40943,0.0
12.1327,197.49,38.71,0.08006,0.08,-6e-05,-0.86063,-0.15102,0.60168,-0.40996,0.0
12.1367,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.1511,0.60133,-0.4104,0.0
12.1407,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.15117,0.60423,-0.40756,0.0
12.1446,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.15125,0.60334,-0.40854,0.0
12.1486,197.49,39.1,0.08006,0.08,-6e-05,-0.86063,-0.15133,0.60264,-0.40932,0.0
12.1526,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.15142,0.60208,-0.40996,0.0
12.1566,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.1515,0.60164,-0.41048,0.0
12.1606,197.49,39.1,0.08006,0.08,-6e-05,-0.86063,-0.15158,0.6013,-0.41091,0.0
12.1646,197.49,38.71,0.08006,0.08,-6e-05,-0.86063,-0.15164,0.6042,-0.40806,0.0
12.1685,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.15173,0.60332,-0.40903,0.0
12.1725,197.49,38.71,0.08006,0.08,-6e-05,-0.86063,-0.15181,0.60262,-0.40981,0.0
12.1765,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.15189,0.60207,-0.41044,0.0
12.1805,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.15197,0.60163,-0.41096,0.0
12.1845,197.49,38.71,0.08006,0.08,-6e-05,-0.86063,-0.15205,0.60129,-0.41138,0.0
12.1885,197.49,38.71,0.08006,0.08,-6e-05,-0.86063,-0.15213,0.60102,-0.41174,0.0
12.1925,197.49,38.71,0.08006,0.08,-6e-05,-0.86063,-0.15221,0.6008,-0.41203,0.0
12.1965,197.49,39.1,0.08006,0.08,-6e-05,-0.86063,-0.15227,0.60381,-0.40908,0.0
12.2004,197.49,38.71,0.08006,0.08,-6e-05,-0.86063,-0.15234,0.60301,-0.40996,0.0
12.2044,197.49,38.71,0.08006,0.08,-6e-05,-0.86063,-0.15242,0.60238,-0.41067,0.0
12.2084,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.1525,0.60188,-0.41125,0.0
12.2124,197.49,39.1,0.08006,0.08,-6e-05,-0.86063,-0.15258,0.60148,-0.41172,-3.662
12.2164,197.402,38.91,0.08006,0.08,-6e-05,-0.86063,-0.15265,0.60117,-0.41211,3.662
12.2204,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.15273,0.60092,-0.41243,0.0
12.2244,197.49,38.71,0.08006,0.08,-6e-05,-0.86063,-0.15281,0.60073,-0.4127,0.0
12.2284,197.49,39.1,0.08006,0.08,-6e-05,-0.86063,-0.15288,0.60058,-0.41293,0.0
12.2324,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.15296,0.60045,-0.41313,0.0
12.2364,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.15303,0.60036,-0.4133,0.0
12.2404,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.15311,0.60028,-0.41345,0.0
12.2444,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.15316,0.6034,-0.41039,0.0
12.2483,197.49,39.1,0.08006,0.08,-6e-05,-0.86063,-0.15324,0.60268,-0.41118,0.0
12.2523,197.49,39.1,0.08006,0.08,-6e-05,-0.86063,-0.15331,0.60212,-0.41182,0.0
12.2563,197.49,38.71,0.08006,0.08,-6e-05,-0.86063,-0.15338,0.60167,-0.41234,0.0
12.2603,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.15346,0.60132,-0.41276,0.0
12.2643,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.15353,0.60104,-0.41311,0.0
12.2683,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.1536,0.60082,-0.4134,0.0
12.2723,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.15365,0.60383,-0.41045,0.0
12.2762,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.15373,0.60302,-0.41133,0.0
12.2802,197.49,38.71,0.08006,0.08,-6e-05,-0.86063,-0.1538,0.60239,-0.41204,0.0
12.2842,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.15387,0.60188,-0.41261,0.0
12.2882,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.15394,0.60149,-0.41308,0.0
12.2922,197.49,38.71,0.08006,0.08,-6e-05,-0.86063,-0.15401,0.60117,-0.41346,0.0
12.2962,197.49,39.1,0.08006,0.08,-6e-05,-0.86063,-0.15408,0.60093,-0.41378,0.0
12.3002,197.49,39.1,0.08006,0.08,-6e-05,-0.86063,-0.15413,0.60391,-0.41084,0.0
12.3041,197.49,38.71,0.08006,0.08,-6e-05,-0.86063,-0.1542,0.60309,-0.41173,0.0
12.3081,197.49,38.71,0.08006,0.08,-6e-05,-0.86063,-0.15427,0.60244,-0.41245,0.0
12.3121,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.15433,0.60192,-0.41304,0.0
12.3161,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.1544,0.60152,-0.41351,0.0
12.3201,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.15447,0.6012,-0.4139,0.0
12.3241,197.49,39.1,0.08006,0.08,-6e-05,-0.86063,-0.15452,0.60413,-0.41102,0.0
12.328,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.15458,0.60326,-0.41195,0.0
12.332,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.15465,0.60257,-0.4127,0.0
12.336,197.49,39.1,0.08006,0.08,-6e-05,-0.86063,-0.15472,0.60203,-0.41331,0.0
12.34,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.15478,0.6016,-0.41381,0.0
12.344,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.15483,0.60445,-0.41101,0.0
12.3479,197.49,39.1,0.08006,0.08,-6e-05,-0.86063,-0.1549,0.60351,-0.41201,0.0
12.3519,197.49,39.1,0.08006,0.08,-6e-05,-0.86063,-0.15496,0.60277,-0.41281,0.0
12.3559,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.15503,0.60219,-0.41346,0.0
12.3599,197.49,39.1,0.08006,0.08,-6e-05,-0.86063,-0.15509,0.60173,-0.41399,0.0
12.3639,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.15516,0.60136,-0.41442,0.0
12.3679,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.1552,0.60426,-0.41157,0.0
12.3718,197.49,39.29,0.08006,0.08,-6e-05,-0.86063,-0.15526,0.60336,-0.41253,0.0
12.3758,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.15533,0.60265,-0.4133,0.0
12.3798,197.49,38.71,0.08006,0.08,-6e-05,-0.86063,-0.15539,0.60209,-0.41392,0.0
12.3838,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.15545,0.60165,-0.41442,0.0
12.3878,197.49,38.71,0.08006,0.08,-6e-05,-0.86063,-0.15552,0.60131,-0.41484,0.0
12.3918,197.49,38.71,0.08006,0.08,-6e-05,-0.86063,-0.15558,0.60103,-0.41517,0.0
12.3958,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.15564,0.60081,-0.41545,0.0
12.3998,197.49,38.71,0.08006,0.08,-6e-05,-0.86063,-0.15568,0.60382,-0.41249,0.0
12.4037,197.49,38.71,0.08006,0.08,-6e-05,-0.86063,-0.15574,0.60302,-0.41335,0.0
12.4077,197.49,38.71,0.08006,0.08,-6e-05,-0.86063,-0.1558,0.60238,-0.41405,0.0
12.4117,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.15587,0.60188,-0.41461,0.0
12.4157,197.49,39.1,0.08006,0.08,-6e-05,-0.86063,-0.15593,0.60148,-0.41507,0.0
12.4197,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.15599,0.60117,-0.41544,0.0
12.4237,197.49,38.71,0.08006,0.08,-6e-05,-0.86063,-0.15603,0.6041,-0.41255,0.0
12.4276,197.49,38.71,0.08006,0.08,-6e-05,-0.86063,-0.15608,0.60324,-0.41347,0.0
12.4316,197.49,39.1,0.08006,0.08,-6e-05,-0.86063,-0.15614,0.60256,-0.41421,0.0
12.4356,197.49,39.1,0.08006,0.08,-6e-05,-0.86063,-0.1562,0.60202,-0.41481,0.0
12.4396,197.49,39.1,0.08006,0.08,-6e-05,-0.86063,-0.15626,0.60159,-0.41529,0.0
12.4436,197.49,39.1,0.08006,0.08,-6e-05,-0.86063,-0.15632,0.60126,-0.41569,0.0
12.4476,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.15636,0.60417,-0.41281,0.0
12.4515,197.49,38.71,0.08006,0.08,-6e-05,-0.86063,-0.15642,0.60329,-0.41375,0.0
12.4555,197.49,38.71,0.08006,0.08,-6e-05,-0.86063,-0.15648,0.6026,-0.4145,0.0
12.4595,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.15653,0.60205,-0.4151,0.0
12.4635,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.15659,0.60162,-0.41559,0.0
12.4675,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.15663,0.60446,-0.41279,0.0
12.4714,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.15668,0.60352,-0.41379,0.0
12.4754,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.15674,0.60278,-0.41458,0.0
12.4794,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.1568,0.6022,-0.41523,0.0
12.4834,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.15685,0.60173,-0.41574,0.0
12.4874,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.15691,0.60137,-0.41616,0.0
12.4914,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.15694,0.60426,-0.41331,0.0
12.4953,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.157,0.60336,-0.41426,0.0
12.4993,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.15709,0.59638,-0.42134,0.0
12.5035,197.49,38.91,0.08006,0.08,-6e-05,-0.86063,-0.15719,0.59092,-0.4269,0.0
12.5077,197.49,39.1,0.08006,0.08,-6e-05,-0.86063,-0.15729,0.58666,-0.43126,0.0
12.5119,197.49,39.1,0.08006,0.08,-6e-05,-0.86063,-0.15738,0.58333,-0.43468,0.0
12.5161,197.49,38.52,0.08006,0.08,-6e-05,-0.86063,-0.15748,0.58072,-0.43738,0.0
12.5203,197.49,39.1,0.08006,0.08,-6e-05,-0.86063,-0.15757,0.57869,-0.43951,0.0
12.5245,197.49,38.91,0.08006,0.08,-7e-05,-1.00406,-0.15781,0.59793,-0.56394,0.0
12.5287,197.49,38.91,0.08006,0.07999,-7e-05,-1.00406,-0.15805,0.61297,-0.54915,0.0
12.5329,197.49,38.91,0.08006,0.07999,-7e-05,-1.00406,-0.15832,0.62148,-0.5409,0.0
12.5372,197.49,39.1,0.08006,0.07999,-7e-05,-1.00406,-0.15855,0.63136,-0.53125,0.0
12.5414,197.49,38.71,0.08006,0.07999,-7e-05,-1.00406,-0.15879,0.63909,-0.52377,0.0
12.5456,197.49,38.91,0.08006,0.07999,-8e-05,-1.1475,-0.15917,0.66595,-0.64072,0.0
12.5498,197.49,39.1,0.08006,0.07998,-8e-05,-1.1475,-0.15955,0.68694,-0.62011,0.0
12.554,197.49,38.71,0.08006,0.07998,-8e-05,-1.1475,-0.15993,0.70334,-0.60409,0.0
12.5582,197.49,38.71,0.08006,0.07998,-9e-05,-1.29094,-0.16045,0.73698,-0.71441,0.0
12.5624,197.49,38.91,0.08006,0.07997,-9e-05,-1.29094,-0.16097,0.76327,-0.68864,0.0
12.5666,197.49,38.91,0.08006,0.07997,-0.0001,-1.43438,-0.16167,0.80047,-0.79558,0.0
12.5709,197.49,38.71,0.08006,0.07996,-0.0001,-1.43438,-0.16234,0.8337,-0.76301,0.0
12.5751,197.49,39.1,0.08006,0.07996,-0.00011,-1.57781,-0.16314,0.88049,-0.86046,0.0
12.5793,197.49,38.91,0.08006,0.07995,-0.00011,-1.57781,-0.16394,0.91705,-0.8247,0.0
12.5835,197.49,38.91,0.08006,0.07995,-0.00012,-1.72125,-0.16489,0.96645,-0.91969,0.0
12.5877,197.49,38.91,0.08006,0.07994,-0.00012,-1.72125,-0.16583,1.00504,-0.88204,0.0
12.5919,197.49,38.71,0.08006,0.07994,-0.00013,-1.86469,-0.16691,1.05602,-0.97558,0.0
12.5961,197.49,38.91,0.08006,0.07993,-0.00014,-2.00813,-0.16818,1.1109,-1.06541,0.0
12.6004,197.49,38.71,0.08006,0.07992,-0.00014,-2.00813,-0.1694,1.15955,-1.01797,0.0
12.6046,197.49,38.91,0.08006,0.07992,-0.00015,-2.15156,-0.17076,1.2184,-1.10392,0.0
12.6088,197.49,38.91,0.08006,0.07991,-0.00016,-2.295,-0.17225,1.28521,-1.18205,0.0
12.613,197.49,38.91,0.08006,0.0799,-0.00016,-2.295,-0.17375,1.3374,-1.13134,0.0
12.6172,197.49,38.71,0.08006,0.0799,-0.00017,-2.43844,-0.17538,1.39901,-1.2148,0.0
12.6214,197.49,38.91,0.08006,0.07989,-0.00018,-2.58187,-0.17714,1.46798,-1.29104,0.0
12.6256,197.49,38.71,0.08006,0.07988,-0.00019,-2.72531,-0.17905,1.54269,-1.36167,0.0
12.6298,197.49,38.71,0.08006,0.07987,-0.0002,-2.86875,-0.1811,1.62189,-1.42795,0.0
12.634,197.49,38.91,0.08006,0.07986,-0.00021,-3.01219,-0.18328,1.70461,-1.49086,0.0
12.6382,197.49,39.1,0.08006,0.07985,-0.00022,-3.15563,-0.1856,1.79006,-1.55116,0.0
12.6424,197.49,39.1,0.08006,0.07984,-0.00022,-3.15563,-0.1879,1.85681,-1.48671,0.0
12.6466,197.49,38.71,0.08006,0.07984,-0.00023,-3.29906,-0.19042,1.9198,-1.56968,0.0
12.6509,197.49,38.91,0.08006,0.07983,-0.00024,-3.4425,-0.193,1.99985,-1.63565,0.0
12.6551,197.49,39.1,0.08006,0.07982,-0.00025,-3.58594,-0.19571,2.08321,-1.69843,0.0
12.6593,197.49,38.71,0.08006,0.07981,-0.00027,-3.87281,-0.1987,2.19001,-1.8815,0.0
12.6635,197.49,38.71,0.08006,0.07979,-0.00028,-4.01625,-0.20182,2.29428,-1.92379,0.0
12.6677,197.49,38.91,0.08006,0.07978,-0.00029,-4.15969,-0.20508,2.39657,-1.96819,0.0
12.6719,197.49,38.71,0.08006,0.07977,-0.0003,-4.30313,-0.20846,2.49732,-2.01426,0.0
12.6761,197.49,38.71,0.08006,0.07976,-0.00031,-4.44656,-0.21208,2.58341,-2.07524,0.0
12.6804,197.49,38.71,0.08006,0.07975,-0.00032,-4.59,-0.21573,2.68496,-2.12077,0.0
12.6846,197.49,38.91,0.08006,0.07974,-0.00033,-4.73344,-0.2195,2.78512,-2.16782,0.0
12.6888,197.49,38.91,0.08006,0.07973,-0.00035,-5.02031,-0.22355,2.90504,-2.33882,0.0
12.693,197.49,38.91,0.08006,0.07971,-0.00036,-5.16375,-0.22772,3.01957,-2.37191,0.0
12.6972,197.49,38.91,0.08006,0.0797,-0.00037,-5.30719,-0.23202,3.12987,-2.40934,0.0
12.7014,197.49,38.91,0.08006,0.07969,-0.00039,-5.59406,-0.2366,3.25771,-2.57295,0.0
12.7056,197.49,38.71,0.08006,0.07967,-0.0004,-5.7375,-0.24129,3.37842,-2.60037,0.0
12.7098,197.49,38.91,0.08006,0.07966,-0.00041,-5.88094,-0.24611,3.49356,-2.63349,0.0
12.714,197.49,39.1,0.08006,0.07965,-0.00043,-6.16781,-0.2512,3.62517,-2.79384,0.0
12.7182,197.49,38.91,0.08006,0.07963,-0.00044,-6.31125,-0.25657,3.72941,-2.83841,0.0
12.7225,197.49,38.71,0.08006,0.07962,-0.00046,-6.59813,-0.26205,3.87194,-2.98824,0.0
12.7267,197.49,39.1,0.08006,0.0796,-0.00047,-6.74156,-0.26765,4.00412,-3.00509,0.0
12.7309,197.49,39.1,0.08006,0.07959,-0.00049,-7.02844,-0.27351,4.14905,-3.1529,0.0
12.7351,197.49,38.91,0.08006,0.07957,-0.0005,-7.17188,-0.27949,4.28311,-3.16826,0.0
12.7393,197.49,38.91,0.08006,0.07956,-0.00052,-7.45875,-0.28574,4.42951,-3.31498,0.0
12.7435,197.49,38.52,0.08006,0.07954,-0.00054,-7.74563,-0.29225,4.58556,-3.45232,0.0
12.7477,197.49,38.71,0.08006,0.07952,-0.00055,-7.88906,-0.29907,4.7038,-3.48433,0.0
12.752,197.49,39.1,0.08006,0.07951,-0.00057,-8.17594,-0.30595,4.86234,-3.61954,0.0
12.7562,197.49,38.71,0.08006,0.07949,-0.00059,-8.46281,-0.31309,5.02787,-3.74803,0.0
12.7604,197.49,38.71,0.08006,0.07947,-0.0006,-8.60625,-0.32035,5.17803,-3.74857,0.0
12.7646,197.49,38.91,0.08006,0.07946,-0.00062,-8.89313,-0.32786,5.337,-3.88399,0.0
12.7688,197.49,39.1,0.08006,0.07944,-0.00064,-9.18,-0.33563,5.50286,-4.01276,0.0
12.773,197.49,38.91,0.08006,0.07942,-0.00066,-9.46688,-0.34365,5.67411,-4.13641,0.0
12.7772,197.49,38.91,0.08006,0.0794,-0.00067,-9.61031,-0.35178,5.82873,-4.13336,0.0
12.7814,197.49,38.71,0.08006,0.07939,-0.00069,-9.89719,-0.36017,5.9912,-4.26616,0.0
12.7856,197.49,38.91,0.08006,0.07937,-0.00071,-10.18406,-0.3688,6.15979,-4.39308,0.0
12.7898,197.49,38.91,0.08006,0.07935,-0.00073,-10.47094,-0.37769,6.33317,-4.51546,0.0
12.794,197.49,38.91,0.08006,0.07933,-0.00075,-10.75781,-0.38683,6.51029,-4.63435,0.0
12.7982,197.49,38.91,0.08006,0.07931,-0.00077,-11.04469,-0.39621,6.69033,-4.75057,0.0
12.8024,197.49,38.91,0.08006,0.07929,-0.00079,-11.33156,-0.40584,6.87265,-4.86475,0.0
12.8066,197.49,38.71,0.08006,0.07927,-0.00081,-11.61844,-0.41572,7.05676,-4.9774,-3.488
12.8108,197.402,38.71,0.08006,0.07925,-0.00083,-11.90531,-0.42584,7.24226,-5.0889,3.488
