Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
15.4113,144.141,33.18,0.03967,0.02983,-0.00985,-141.28594,-22.09414,93.50926,-69.87082,-2957.589
15.4155,69.609,33.57,0.03958,0.02973,-0.00985,-141.28594,-22.12846,93.57494,-69.83946,-2999.442
15.4197,354.023,34.33,0.03948,0.02963,-0.00987,-141.57281,-22.16291,93.66793,-70.0678,-2995.954
15.4239,278.525,34.52,0.03939,0.02952,-0.00987,-141.57281,-22.20064,93.25486,-70.51859,-3048.919
15.4282,199.863,33.76,0.03929,0.02942,-0.00988,-141.71625,-22.23487,93.4387,-70.51243,-2995.954
15.4324,124.365,32.99,0.0392,0.02932,-0.00988,-141.71625,-22.26893,93.58231,-70.40287,-3051.758
15.4366,47.461,33.18,0.0391,0.02922,-0.00989,-141.85969,-22.30297,93.71535,-70.44731,-2988.979
15.4408,332.139,34.52,0.03901,0.02912,-0.00991,-142.14656,-22.33714,93.86095,-70.62275,-2978.516
15.445,257.08,34.33,0.03892,0.02901,-0.00991,-142.14656,-22.37113,93.9747,-70.54299,-3142.438
15.4492,177.891,33.37,0.03882,0.02891,-0.00992,-142.29,-22.40509,94.0844,-70.61069,-3076.171
15.4534,100.371,32.99,0.03873,0.02881,-0.00992,-142.29,-22.43889,94.17011,-70.55879,-3062.221
15.4576,23.203,33.57,0.03863,0.02871,-0.00993,-142.43344,-22.47267,94.25789,-70.64821,-2933.176
15.4618,309.287,34.52,0.03854,0.02861,-0.00993,-142.43344,-22.50975,93.83774,-71.10545,-3035.292
15.4661,230.977,34.14,0.03844,0.02851,-0.00995,-142.72031,-22.54347,94.0399,-71.22388,-3135.463
15.4703,151.963,32.61,0.03835,0.0284,-0.00995,-142.72031,-22.57702,94.19784,-71.09949,-3076.172
15.4745,74.443,32.8,0.03825,0.0283,-0.00996,-142.86375,-22.60706,94.836,-70.63481,-3026.153
15.4786,0.0,33.95,0.03816,0.0282,-0.00996,-142.86375,-22.63695,95.33717,-70.16353,-2993.998
15.4827,286.348,33.95,0.03807,0.02811,-0.00998,-143.15062,-22.67396,94.78019,-71.0444,-3086.391
15.487,206.719,33.37,0.03798,0.028,-0.00998,-143.15062,-22.7073,94.83869,-71.01924,-3121.512
15.4912,128.057,32.61,0.03788,0.0279,-0.00999,-143.29406,-22.74062,94.90522,-71.12945,-3097.098
15.4954,50.01,32.61,0.03779,0.0278,-0.01,-143.4375,-22.77041,95.47531,-70.73261,-3044.017
15.4995,335.127,33.95,0.0377,0.0277,-0.01,-143.4375,-22.80356,95.42342,-70.81764,-3086.635
15.5037,257.344,33.76,0.0376,0.0276,-0.01001,-143.58094,-22.84019,94.90939,-71.51174,-3042.106
15.508,178.857,32.99,0.03751,0.0275,-0.01001,-143.58094,-22.87314,95.00213,-71.45195,-3114.537
15.5122,100.371,32.61,0.03741,0.0274,-0.01002,-143.72437,-22.90607,95.09541,-71.53503,-3104.074
15.5164,22.148,32.99,0.03732,0.0273,-0.01003,-143.86781,-22.93547,95.6875,-71.11578,-3044.017
15.5205,307.266,33.76,0.03723,0.0272,-0.01003,-143.86781,-22.97174,95.15609,-71.68347,-3079.578
15.5248,227.812,33.76,0.03713,0.0271,-0.01004,-144.01125,-23.00447,95.25736,-71.75836,-3166.853
15.529,148.008,32.61,0.03704,0.027,-0.01005,-144.15469,-23.03718,95.35731,-71.83456,-3041.294
15.5332,71.367,32.42,0.03695,0.0269,-0.01006,-144.29812,-23.06636,95.956,-71.40848,-3086.891
15.5373,355.43,33.76,0.03686,0.0268,-0.01006,-144.29812,-23.10243,95.42695,-71.97361,-3004.633
15.5416,277.91,33.57,0.03676,0.0267,-0.01007,-144.44156,-23.13495,95.53147,-72.04504,-3201.73
15.5458,197.227,32.61,0.03667,0.0266,-0.01007,-144.44156,-23.1673,95.61313,-71.99574,-3145.926
15.55,117.949,32.42,0.03657,0.0265,-0.01008,-144.585,-23.19964,95.69775,-72.08689,-3138.951
15.5542,38.848,32.61,0.03648,0.0264,-0.01009,-144.72844,-23.23197,95.7847,-72.1757,-2995.955
15.5584,323.35,33.76,0.03639,0.0263,-0.0101,-144.87187,-23.26428,95.87347,-72.26268,-3142.438
15.5626,244.16,33.37,0.0363,0.0262,-0.01009,-144.72844,-23.29628,95.92198,-72.10274,-3208.705
15.5668,163.301,32.23,0.0362,0.02611,-0.0101,-144.87188,-23.32827,95.98071,-72.21943,-3062.221
15.571,86.133,31.85,0.03611,0.02601,-0.01011,-145.01531,-23.36024,96.04743,-72.32812,-3128.488
15.5752,7.295,32.8,0.03602,0.02591,-0.01012,-145.15875,-23.3922,96.12039,-72.43056,-3013.393
15.5794,291.357,33.37,0.03593,0.02581,-0.01012,-145.15875,-23.42401,96.17739,-72.40537,-3219.169
15.5836,210.234,32.8,0.03583,0.02571,-0.01013,-145.30219,-23.4558,96.24275,-72.51523,-3194.754
15.5878,129.727,31.85,0.03574,0.02561,-0.01014,-145.44563,-23.48758,96.31465,-72.61855,-3086.635
15.592,51.943,32.04,0.03565,0.02551,-0.01015,-145.58906,-23.51934,96.39165,-72.71675,-3097.098
15.5962,333.896,33.37,0.03556,0.02541,-0.01014,-145.44563,-23.55081,96.43098,-72.56545,-3156.39
15.6004,254.355,32.8,0.03546,0.02532,-0.01015,-145.58906,-23.58581,95.98263,-73.19225,-3100.018
15.6047,174.375,31.85,0.03537,0.02522,-0.01016,-145.7325,-23.61723,96.15309,-73.19664,-3166.852
15.6089,94.57,31.66,0.03528,0.02512,-0.01017,-145.87594,-23.64509,96.81133,-72.70969,-3158.346
15.613,16.875,32.61,0.03519,0.02502,-0.01018,-146.01937,-23.67651,96.84218,-72.8537,-3104.074
15.6172,298.652,32.99,0.0351,0.02492,-0.01017,-145.87594,-23.70762,96.84546,-72.7381,-3222.656
15.6214,217.441,32.61,0.035,0.02483,-0.01018,-146.01937,-23.74229,96.36694,-73.39473,-3137.491
15.6257,136.494,31.47,0.03491,0.02473,-0.01019,-146.16281,-23.77337,96.51583,-73.42035,-3097.098
15.6299,58.447,31.85,0.03482,0.02463,-0.0102,-146.30625,-23.80445,96.653,-73.4577,-3118.025
15.6341,339.873,32.99,0.03473,0.02453,-0.0102,-146.30625,-23.83537,96.76015,-73.38146,-3149.414
15.6383,260.508,32.99,0.03464,0.02444,-0.0102,-146.30625,-23.86613,96.84387,-73.32851,-3254.046
15.6425,178.506,32.04,0.03454,0.02434,-0.01021,-146.44969,-23.89689,96.93011,-73.41647,-3111.049
15.6467,100.107,31.47,0.03445,0.02424,-0.01022,-146.59312,-23.93121,96.51563,-74.00871,-3103.425
15.651,20.039,31.85,0.03436,0.02414,-0.01022,-146.59313,-23.95821,97.20075,-73.35058,-3126.191
15.6551,303.135,32.8,0.03427,0.02405,-0.01023,-146.73656,-23.99238,96.7467,-73.98225,-3164.744
15.6594,221.484,32.61,0.03418,0.02395,-0.01024,-146.88,-24.02295,96.91669,-73.98626,-3243.583
15.6636,139.746,31.09,0.03409,0.02385,-0.01023,-146.73656,-24.05322,97.02867,-73.76111,-3198.242
15.6678,59.15,31.66,0.03399,0.02376,-0.01025,-147.02344,-24.08362,97.15781,-73.94925,-3072.684
15.672,341.719,32.8,0.03391,0.02366,-0.01025,-147.02344,-24.11388,97.25871,-73.87861,-3173.828
15.6762,261.738,32.61,0.03381,0.02356,-0.01025,-147.02344,-24.14399,97.33753,-73.82989,-3292.411
15.6804,178.77,31.66,0.03372,0.02347,-0.01026,-147.16688,-24.17409,97.41995,-73.92102,-3215.681
15.6846,97.734,31.28,0.03363,0.02337,-0.01027,-147.31031,-24.20419,97.50517,-74.00933,-3128.488
15.6888,18.896,31.85,0.03354,0.02327,-0.01027,-147.31031,-24.23414,97.57174,-73.9727,-3142.439
15.693,299.707,32.42,0.03345,0.02318,-0.01028,-147.45375,-24.26408,97.64459,-74.07324,-3264.509
15.6972,217.441,32.04,0.03336,0.02308,-0.01028,-147.45375,-24.29388,97.7015,-74.04612,-3184.291
15.7014,137.197,31.09,0.03327,0.02299,-0.01029,-147.59719,-24.32367,97.7668,-74.15406,-3215.681
15.7056,56.162,31.28,0.03318,0.02289,-0.01029,-147.59719,-24.35331,97.81781,-74.13269,-3097.098
15.7098,338.115,32.61,0.03309,0.0228,-0.0103,-147.74062,-24.38296,97.8785,-74.24508,-3205.217
15.714,257.344,32.04,0.033,0.0227,-0.0103,-147.74062,-24.41245,97.92591,-74.22717,-3306.362
15.7182,174.023,31.47,0.0329,0.0226,-0.01031,-147.88406,-24.44195,97.98378,-74.34223,-3152.901
15.7224,94.57,30.9,0.03282,0.02251,-0.01031,-147.88406,-24.4713,98.029,-74.32636,-3215.681
15.7266,13.535,31.47,0.03273,0.02242,-0.01032,-148.0275,-24.50064,98.08516,-74.44299,-3086.635
15.7308,295.752,32.42,0.03264,0.02232,-0.01032,-148.0275,-24.52984,98.12903,-74.42832,-3288.923
15.735,212.871,32.04,0.03255,0.02223,-0.01032,-148.0275,-24.5589,98.1633,-74.4231,-3267.997
15.7392,130.518,30.51,0.03245,0.02213,-0.01032,-148.0275,-24.59142,97.68132,-74.9376,-3157.93
15.7435,49.043,30.9,0.03236,0.02204,-0.01034,-148.31438,-24.61684,98.36753,-74.56369,-3176.21
15.7476,330.908,32.23,0.03228,0.02194,-0.01034,-148.31438,-24.64576,98.3913,-74.56883,-3226.144
15.7518,249.609,32.04,0.03219,0.02185,-0.01035,-148.45781,-24.67829,97.9207,-75.21541,-3236.283
15.7561,166.113,30.9,0.0321,0.02175,-0.01035,-148.45781,-24.70705,98.06305,-75.10181,-3163.365
15.7603,86.396,30.9,0.03201,0.02166,-0.01035,-148.45781,-24.73566,98.17426,-75.01921,-3222.656
15.7645,5.186,31.66,0.03192,0.02157,-0.01036,-148.60125,-24.76065,98.79654,-74.56536,-3190.502
15.7686,286.699,32.23,0.03183,0.02147,-0.01036,-148.60125,-24.78913,98.76813,-74.62226,-3323.8
15.7728,202.939,31.09,0.03174,0.02138,-0.01036,-148.60125,-24.82111,98.2343,-75.18806,-3205.623
15.7771,120.234,29.94,0.03165,0.02129,-0.01037,-148.74469,-24.84944,98.34971,-75.24442,-3254.046
15.7813,38.232,30.9,0.03156,0.02119,-0.01037,-148.74469,-24.87763,98.43988,-75.18244,-3111.049
15.7855,319.834,32.23,0.03147,0.0211,-0.01037,-148.74469,-24.90568,98.51032,-75.14005,-3274.972
15.7897,237.305,31.85,0.03138,0.02101,-0.01038,-148.88812,-24.93374,98.58619,-75.23568,-3327.288
15.7939,153.457,30.32,0.03129,0.02091,-0.01038,-148.88812,-24.96166,98.64546,-75.20432,-3257.533
15.7981,71.367,30.7,0.0312,0.02082,-0.01039,-149.03156,-24.98958,98.7126,-75.30855,-3145.927
15.8023,352.09,31.66,0.03112,0.02073,-0.0104,-149.175,-25.01751,98.78588,-75.40663,-3215.681
15.8065,271.055,31.85,0.03103,0.02063,-0.0104,-149.175,-25.04531,98.84314,-75.37717,-3257.533
15.8107,188.965,30.32,0.03094,0.02054,-0.0104,-149.175,-25.07296,98.88787,-75.36009,-3274.972
15.8149,106.436,30.13,0.03085,0.02045,-0.0104,-149.175,-25.10048,98.92281,-75.35266,-3261.021
15.8191,24.258,30.9,0.03076,0.02036,-0.01041,-149.31844,-25.128,98.97095,-75.47549,-3121.512
15.8233,305.596,31.85,0.03068,0.02027,-0.01042,-149.46187,-25.15553,99.02939,-75.58802,-3316.825
15.8275,222.012,31.47,0.03059,0.02017,-0.01042,-149.46187,-25.18293,99.07504,-75.56976,-3247.07
15.8317,140.186,29.94,0.0305,0.02008,-0.01042,-149.46187,-25.21019,99.11071,-75.56136,-3274.972
15.8359,57.656,30.51,0.03041,0.01999,-0.01043,-149.60531,-25.23746,99.15941,-75.68336,-3152.902
15.8401,338.203,31.47,0.03033,0.0199,-0.01043,-149.60531,-25.26459,99.19745,-75.67245,-3261.021
15.8443,256.025,31.09,0.03024,0.01981,-0.01043,-149.60531,-25.29159,99.22718,-75.66973,-3369.141
15.8485,171.123,30.32,0.03015,0.01972,-0.01043,-149.60531,-25.32211,98.73615,-76.19127,-3205.623
15.8528,88.418,29.94,0.03006,0.01963,-0.01043,-149.60531,-25.34517,99.38441,-75.56607,-3265.53
15.8569,8.086,30.9,0.02997,0.01954,-0.01044,-149.74875,-25.37191,99.39407,-75.72659,-3142.439
15.8611,288.896,31.85,0.02989,0.01945,-0.01044,-149.74875,-25.39852,99.40162,-75.74565,-3351.702
15.8653,204.434,30.51,0.0298,0.01936,-0.01044,-149.74875,-25.42499,99.40751,-75.76623,-3320.312
15.8695,120.762,29.37,0.02971,0.01927,-0.01046,-150.03563,-25.45163,99.45379,-76.03347,-3212.193
15.8737,39.814,30.32,0.02963,0.01917,-0.01046,-150.03563,-25.47813,99.48994,-76.02382,-3226.144
15.8779,318.516,31.47,0.02954,0.01908,-0.01046,-150.03563,-25.5045,99.51818,-76.02195,-3313.337
15.8821,235.02,30.9,0.02945,0.01899,-0.01047,-150.17906,-25.53089,99.56108,-76.14887,-3288.923
15.8863,152.139,29.56,0.02937,0.0189,-0.01047,-150.17906,-25.56081,99.07856,-76.66131,-3219.25
15.8906,69.082,29.94,0.02928,0.01881,-0.01046,-150.03563,-25.58311,99.71615,-75.90259,-3344.131
15.8947,346.816,30.7,0.02919,0.01873,-0.01047,-150.17906,-25.6091,99.71574,-76.07242,-3194.754
15.8989,266.309,31.09,0.02911,0.01864,-0.01047,-150.17906,-25.63863,99.19876,-76.61893,-3314.635
15.9032,180.791,29.94,0.02902,0.01855,-0.01047,-150.17906,-25.66434,99.31153,-76.53187,-3313.337
15.9074,97.295,29.37,0.02893,0.01846,-0.01048,-150.3225,-25.69008,99.42047,-76.59211,-3215.681
15.9116,16.26,30.51,0.02885,0.01837,-0.01048,-150.3225,-25.71202,100.02655,-76.00797,-3315.549
15.9157,294.697,31.09,0.02876,0.01828,-0.01049,-150.46594,-25.74133,99.48177,-76.7255,-3283.975
15.92,209.971,30.51,0.02868,0.01819,-0.01049,-150.46594,-25.76683,99.5743,-76.65846,-3264.509
15.9242,127.705,29.18,0.02859,0.0181,-0.01049,-150.46594,-25.79219,99.64659,-76.61154,-3309.85
15.9284,44.297,29.56,0.0285,0.01801,-0.01049,-150.46594,-25.81744,99.70306,-76.58031,-3170.34
15.9326,324.404,30.9,0.02842,0.01793,-0.01049,-150.46594,-25.84255,99.74719,-76.5613,-3320.312
15.9368,240.732,30.7,0.02833,0.01784,-0.0105,-150.60938,-25.86769,99.80249,-76.67458,-3386.579
15.941,155.391,29.56,0.02825,0.01775,-0.0105,-150.60938,-25.8927,99.84569,-76.65638,-3313.337
15.9452,71.895,29.37,0.02816,0.01766,-0.01051,-150.75281,-25.91773,99.90028,-76.77027,-3205.218
15.9494,351.123,30.51,0.02808,0.01757,-0.0105,-150.60938,-25.9425,99.9221,-76.62978,-3278.46
15.9536,268.506,30.7,0.02799,0.01749,-0.01051,-150.75281,-25.96728,99.95997,-76.76012,-3407.506
15.9578,182.637,29.94,0.02791,0.0174,-0.01051,-150.75281,-25.99562,99.47148,-77.27695,-3253.316
15.9621,98.701,28.99,0.02782,0.01731,-0.01051,-150.75281,-26.02014,99.60793,-77.16502,-3240.095
15.9663,17.051,30.13,0.02774,0.01723,-0.01051,-150.75281,-26.04086,100.23659,-76.55708,-3340.559
15.9704,294.873,30.7,0.02765,0.01714,-0.01052,-150.89625,-26.06898,99.7072,-77.25803,-3314.635
15.9747,209.355,30.13,0.02757,0.01705,-0.01052,-150.89625,-26.09328,99.81291,-77.17661,-3285.435
15.9789,126.562,29.18,0.02748,0.01696,-0.01052,-150.89625,-26.11745,99.89551,-77.1182,-3323.8
15.9831,42.803,29.18,0.0274,0.01688,-0.01053,-151.03969,-26.14166,99.98086,-77.20048,-3254.046
15.9873,320.801,30.51,0.02732,0.01679,-0.01052,-150.89625,-26.16559,100.02672,-77.03513,-3257.534
15.9915,238.711,30.13,0.02723,0.01671,-0.01053,-151.03969,-26.18956,100.08337,-77.14587,-3404.018
15.9957,152.93,28.99,0.02715,0.01662,-0.01053,-151.03969,-26.21709,99.60884,-77.64794,-3249.909
16.0,69.082,29.18,0.02706,0.01653,-0.01053,-151.03969,-26.23711,100.27919,-76.9976,-3297.685
16.0041,347.959,29.94,0.02698,0.01645,-0.01054,-151.18313,-26.26086,100.30145,-77.14253,-3295.898
16.0083,264.902,30.13,0.0269,0.01636,-0.01053,-151.03969,-26.28435,100.29801,-77.02602,-3424.944
16.0125,178.594,29.18,0.02681,0.01628,-0.01054,-151.18313,-26.31155,99.79638,-77.6983,-3266.942
16.0168,94.307,28.8,0.02673,0.01619,-0.01053,-151.03969,-26.3311,100.42648,-76.94431,-3329.84
16.0209,12.393,29.56,0.02664,0.01611,-0.01054,-151.18313,-26.35438,100.41652,-77.12099,-3205.218
16.0251,291.621,30.32,0.02656,0.01602,-0.01054,-151.18313,-26.37755,100.40874,-77.15193,-3410.993
16.0293,205.664,29.37,0.02648,0.01594,-0.01053,-151.03969,-26.40414,99.86171,-77.58211,-3297.602
16.0336,120.586,28.42,0.02639,0.01586,-0.01054,-151.18313,-26.42705,99.9753,-77.63488,-3341.239
16.0378,36.387,29.18,0.02631,0.01577,-0.01054,-151.18313,-26.44986,100.06403,-77.56895,-3198.242
16.042,315.791,29.94,0.02623,0.01569,-0.01055,-151.32656,-26.47269,100.15419,-77.64506,-3365.653
16.0462,230.977,29.94,0.02615,0.0156,-0.01054,-151.18312,-26.49527,100.2038,-77.47459,-3404.018
16.0504,145.195,28.42,0.02606,0.01552,-0.01054,-151.18312,-26.51773,100.24255,-77.4583,-3341.239
16.0546,60.996,28.42,0.02598,0.01544,-0.01055,-151.32656,-26.54022,100.29366,-77.57313,-3219.169
16.0588,339.873,29.75,0.0259,0.01535,-0.01055,-151.32656,-26.56261,100.33359,-77.55558,-3320.312
16.063,256.201,29.75,0.02582,0.01527,-0.01054,-151.18312,-26.58473,100.34395,-77.42391,-3431.92
16.0672,169.717,28.61,0.02573,0.01519,-0.01055,-151.32656,-26.61059,99.85281,-78.08434,-3266.942
16.0715,85.43,28.61,0.02565,0.0151,-0.01055,-151.32656,-26.62893,100.51268,-77.44281,-3326.267
16.0756,3.604,29.56,0.02557,0.01502,-0.01055,-151.32656,-26.65087,100.5047,-77.47273,-3208.706
16.0798,282.744,29.94,0.02549,0.01494,-0.01055,-151.32656,-26.6727,100.49846,-77.5008,-3421.457
16.084,196.523,28.99,0.02541,0.01486,-0.01056,-151.47,-26.69457,100.51442,-77.65014,-3369.14
16.0882,111.621,28.03,0.02533,0.01477,-0.01056,-151.47,-26.71633,100.52689,-77.65943,-3271.485
16.0924,29.18,28.61,0.02525,0.01469,-0.01056,-151.47,-26.73798,100.53663,-77.67134,-3285.436
16.0966,306.387,29.94,0.02517,0.01461,-0.01055,-151.32656,-26.75937,100.52341,-77.56252,-3404.018
16.1008,220.605,29.37,0.02508,0.01453,-0.01055,-151.32656,-26.78066,100.51308,-77.59414,-3330.775
16.105,136.67,28.03,0.025,0.01445,-0.01055,-151.32656,-26.80184,100.50501,-77.62339,-3362.165
16.1092,51.943,28.23,0.02492,0.01437,-0.01055,-151.32656,-26.82292,100.49871,-77.65077,-3226.144
16.1134,330.645,29.56,0.02484,0.01429,-0.01056,-151.47,-26.84773,99.99381,-78.32392,-3283.976
16.1177,245.918,29.18,0.02476,0.0142,-0.01056,-151.47,-26.86872,100.12017,-78.21856,-3442.383
16.1219,159.17,28.03,0.02468,0.01412,-0.01056,-151.47,-26.88961,100.21888,-78.14073,-3362.165
16.1261,74.443,28.03,0.0246,0.01404,-0.01056,-151.47,-26.9104,100.296,-78.08439,-3250.558
16.1303,352.529,29.37,0.02452,0.01396,-0.01056,-151.47,-26.93108,100.35625,-78.04482,-3323.8
16.1345,268.77,29.37,0.02444,0.01388,-0.01056,-151.47,-26.95165,100.40332,-78.01833,-3456.334
16.1387,181.67,28.23,0.02436,0.0138,-0.01056,-151.47,-26.97582,99.91968,-78.52614,-3297.602
16.143,96.592,28.03,0.02428,0.01372,-0.01056,-151.47,-26.99248,100.58614,-77.87634,-3358.422
16.1471,13.975,28.61,0.0242,0.01364,-0.01056,-151.47,-27.01275,100.58292,-77.89983,-3299.387
16.1513,290.83,29.37,0.02412,0.01356,-0.01056,-151.47,-27.03661,100.05926,-78.44735,-3358.921
16.1556,204.17,28.8,0.02404,0.01348,-0.01056,-151.47,-27.05666,100.1713,-78.35536,-3393.554
16.1598,118.652,27.46,0.02396,0.0134,-0.01055,-151.32656,-27.07646,100.23799,-78.16503,-3292.411
16.164,35.684,28.03,0.02388,0.01333,-0.01055,-151.32656,-27.09617,100.2901,-78.13263,-3302.874
16.1682,312.451,29.18,0.0238,0.01325,-0.01055,-151.32656,-27.11577,100.33081,-78.11153,-3404.018
16.1724,226.67,28.8,0.02372,0.01317,-0.01055,-151.32656,-27.13528,100.36261,-78.09923,-3428.432
16.1766,140.273,27.27,0.02364,0.01309,-0.01055,-151.32656,-27.15468,100.38746,-78.09379,-3285.435
16.1808,57.48,27.46,0.02356,0.01301,-0.01056,-151.47,-27.17414,100.4277,-78.21644,-3313.337
16.185,333.984,28.99,0.02349,0.01293,-0.01055,-151.32656,-27.19336,100.43831,-78.08161,-3351.702
16.1892,249.521,28.8,0.02341,0.01286,-0.01055,-151.32656,-27.21617,99.92615,-78.61659,-3287.382
16.1935,164.707,27.84,0.02333,0.01278,-0.01055,-151.32656,-27.23517,100.04647,-78.51527,-3362.165
16.1977,79.98,27.65,0.02325,0.0127,-0.01055,-151.32656,-27.25408,100.14047,-78.44017,-3337.751
16.2019,355.869,28.8,0.02317,0.01262,-0.01055,-151.32656,-27.2729,100.21391,-78.38555,-3316.825
16.2061,272.285,28.61,0.0231,0.01255,-0.01055,-151.32656,-27.29162,100.27128,-78.3469,-3449.358
16.2103,185.361,27.65,0.02302,0.01247,-0.01055,-151.32656,-27.31024,100.31611,-78.3207,-3292.41
16.2145,102.393,27.46,0.02294,0.01239,-0.01054,-151.18312,-27.33232,99.81045,-78.705,-3277.162
16.2188,17.842,28.03,0.02286,0.01232,-0.01055,-151.32656,-27.35074,99.95608,-78.72123,-3295.899
16.223,294.785,28.8,0.02279,0.01224,-0.01055,-151.32656,-27.36907,100.06985,-78.62578,-3428.432
16.2272,208.389,28.23,0.02271,0.01216,-0.01054,-151.18313,-27.38717,100.13791,-78.43239,-3404.018
16.2314,122.607,26.89,0.02263,0.01209,-0.01054,-151.18313,-27.40517,100.19107,-78.39722,-3288.923
16.2356,39.727,27.27,0.02255,0.01201,-0.01054,-151.18313,-27.42308,100.23261,-78.3736,-3299.386
16.2398,316.582,28.8,0.02248,0.01194,-0.01054,-151.18312,-27.44459,99.74555,-78.88217,-3314.635
16.2441,231.064,28.23,0.0224,0.01186,-0.01053,-151.03969,-27.46216,99.86371,-78.63814,-3435.408
16.2483,144.492,27.08,0.02232,0.01179,-0.01054,-151.18312,-27.47979,99.97686,-78.68606,-3362.165
16.2525,59.766,27.27,0.02225,0.01171,-0.01053,-151.03969,-27.49718,100.04442,-78.49245,-3240.095
16.2567,338.115,28.42,0.02217,0.01164,-0.01054,-151.18313,-27.51832,99.59929,-79.10216,-3266.942
16.261,253.828,28.42,0.0221,0.01156,-0.01053,-151.03969,-27.53552,99.74945,-78.82576,-3452.846
16.2652,166.816,27.08,0.02202,0.01149,-0.01053,-151.03969,-27.55263,99.86675,-78.72557,-3365.652
16.2694,82.002,26.89,0.02194,0.01141,-0.01053,-151.03969,-27.56966,99.9584,-78.65095,-3254.046
16.2736,0.0,28.23,0.02187,0.01134,-0.01052,-150.89625,-27.58278,100.53278,-77.94625,-3315.549
16.2777,278.438,28.61,0.02179,0.01127,-0.01053,-151.03969,-27.59965,100.47873,-78.16061,-3445.871
16.2819,191.602,27.46,0.02172,0.01119,-0.01052,-150.89625,-27.6163,100.41568,-78.09687,-3379.604
16.2861,106.436,26.7,0.02164,0.01112,-0.01052,-150.89625,-27.63286,100.36641,-78.1627,-3278.46
16.2903,23.818,27.27,0.02157,0.01105,-0.01052,-150.89625,-27.64934,100.32793,-78.21766,-3292.411
16.2945,300.85,28.61,0.02149,0.01097,-0.01052,-150.89625,-27.66574,100.29786,-78.26413,-3414.481
16.2987,214.805,27.84,0.02142,0.0109,-0.01051,-150.75281,-27.68558,99.73409,-78.70431,-3253.316
16.303,130.869,26.51,0.02134,0.01083,-0.01051,-150.75281,-27.70165,99.81309,-78.64138,-3362.165
16.3072,46.143,26.89,0.02127,0.01076,-0.01052,-150.89625,-27.71779,99.89564,-78.7184,-3302.874
16.3114,322.91,28.23,0.0212,0.01068,-0.01051,-150.75281,-27.7337,99.9393,-78.54721,-3376.116
16.3156,237.832,27.84,0.02112,0.01061,-0.0105,-150.60937,-27.74938,99.95258,-78.40617,-3438.895
16.3198,151.172,26.51,0.02104,0.01054,-0.0105,-150.60937,-27.76498,99.96295,-78.4114,-3288.923
16.324,68.291,26.89,0.02097,0.01047,-0.0105,-150.60937,-27.78051,99.97106,-78.41882,-3323.8
16.3282,344.531,27.65,0.0209,0.0104,-0.0105,-150.60938,-27.79595,99.97739,-78.42794,-3261.021
16.3324,262.354,27.84,0.02083,0.01033,-0.01049,-150.46594,-27.81485,99.44357,-78.83722,-3375.954
16.3367,175.254,26.51,0.02075,0.01026,-0.0105,-150.60938,-27.83013,99.56529,-78.87421,-3369.14
16.3409,90.352,26.7,0.02068,0.01018,-0.01049,-150.46594,-27.84518,99.63955,-78.67157,-3348.215
16.3451,5.977,27.46,0.0206,0.01011,-0.01048,-150.3225,-27.85634,100.1986,-77.98024,-3304.83
16.3492,284.678,27.84,0.02053,0.01005,-0.01048,-150.3225,-27.87111,100.11349,-78.08013,-3438.895
16.3534,198.018,27.08,0.02046,0.00998,-0.01048,-150.3225,-27.88581,100.047,-78.16132,-3306.361
16.3576,114.697,26.13,0.02039,0.00991,-0.01047,-150.17906,-27.90029,99.97421,-78.10514,-3365.653
16.3618,29.883,26.7,0.02031,0.00984,-0.01047,-150.17906,-27.9147,99.91736,-78.17641,-3215.681
16.366,308.848,28.03,0.02024,0.00977,-0.01047,-150.17906,-27.92904,99.87293,-78.23517,-3400.53
16.3702,223.154,27.27,0.02017,0.0097,-0.01047,-150.17906,-27.9433,99.83823,-78.28413,-3417.969
16.3744,137.021,26.13,0.0201,0.00963,-0.01047,-150.17906,-27.95749,99.81112,-78.32544,-3281.947
16.3786,54.316,26.51,0.02003,0.00956,-0.01046,-150.03562,-27.97147,99.7691,-78.23799,-3309.85
16.3828,330.908,27.27,0.01995,0.00949,-0.01046,-150.03562,-27.98537,99.73628,-78.28472,-3274.972
16.387,248.379,27.46,0.01988,0.00942,-0.01045,-149.89219,-27.99906,99.6898,-78.20145,-3449.358
16.3912,161.455,26.51,0.01981,0.00936,-0.01045,-149.89219,-28.01268,99.65349,-78.25138,-3362.165
16.3954,76.729,26.13,0.01974,0.00929,-0.01045,-149.89219,-28.02623,99.62512,-78.2933,-3261.021
16.3996,354.551,27.27,0.01967,0.00922,-0.01045,-149.89219,-28.03972,99.60296,-78.32894,-3313.337
16.4038,271.055,27.27,0.0196,0.00915,-0.01044,-149.74875,-28.05299,99.56481,-78.23692,-3445.87
16.408,184.219,26.51,0.01953,0.00909,-0.01044,-149.74875,-28.06619,99.53501,-78.27993,-3285.435
16.4122,101.426,25.94,0.01946,0.00902,-0.01043,-149.60531,-28.07918,99.49089,-78.1936,-3348.214
16.4164,17.051,26.7,0.01938,0.00895,-0.01043,-149.60531,-28.0921,99.45643,-78.24099,-3205.218
16.4206,296.279,27.46,0.01932,0.00889,-0.01042,-149.46188,-28.10482,99.40867,-78.15803,-3417.969
