Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
2.1465,77.871,5.15,0.00041,0.00983,0.00946,135.69187,16.28612,-90.88803,61.08996,1697.075
2.1506,119.619,5.72,0.00041,0.00987,0.00948,135.97875,16.36016,-91.23144,61.10747,1768.531
2.1547,163.125,5.91,0.00042,0.0099,0.00952,136.5525,16.43449,-91.5849,61.40209,1861.423
2.1588,208.916,6.1,0.00042,0.00994,0.00955,136.98281,16.50893,-91.92531,61.56643,1789.967
2.1629,252.949,5.91,0.00043,0.00998,0.00958,137.41313,16.5835,-92.25548,61.74114,1711.366
2.167,295.049,5.91,0.00043,0.01001,0.00961,137.84344,16.65819,-92.5776,61.92402,1857.851
2.1711,340.752,5.91,0.00044,0.01005,0.00965,138.41719,16.73316,-92.91435,62.236,1929.307
2.1752,28.213,5.72,0.00044,0.01009,0.00967,138.70406,16.80808,-93.22069,62.29145,1768.531
2.1793,71.719,5.72,0.00045,0.01012,0.00971,139.27781,16.88328,-93.54505,62.61605,1736.376
2.1834,114.434,5.91,0.00045,0.01016,0.00974,139.70812,16.9586,-93.8626,62.80413,1793.54
2.1875,158.555,6.1,0.00046,0.0102,0.00977,140.13844,17.03795,-93.68432,63.49206,1869.42
2.1917,205.664,6.48,0.00046,0.01023,0.0098,140.56875,17.11348,-94.09764,63.58459,1847.132
2.1958,251.104,6.1,0.00047,0.01027,0.00983,140.99906,17.18912,-94.48506,63.70313,1761.385
2.1999,294.434,6.29,0.00048,0.01031,0.00986,141.42938,17.26488,-94.85214,63.84212,1915.015
2.204,341.543,6.1,0.00048,0.01034,0.00989,141.85969,17.34075,-95.20325,63.99719,1986.472
2.2081,30.41,5.91,0.00049,0.01038,0.00993,142.43344,17.4169,-95.56276,64.28757,1814.977
2.2122,75.059,5.91,0.00049,0.01042,0.00995,142.72031,17.49299,-95.88699,64.32632,1789.967
2.2163,119.092,6.1,0.0005,0.01045,0.00999,143.29406,17.56937,-96.22538,64.63805,1854.278
2.2204,164.707,6.67,0.0005,0.01049,0.01002,143.72437,17.64585,-96.55396,64.81626,1965.034
2.2245,213.047,6.67,0.00051,0.01053,0.01005,144.15469,17.72244,-96.87484,65.00228,1875.715
2.2286,259.189,6.29,0.00052,0.01057,0.01008,144.585,17.80317,-96.68347,65.7047,1782.227
2.2328,304.102,5.91,0.00052,0.0106,0.01011,145.01531,17.87996,-97.1022,65.79307,1997.189
2.2369,353.232,6.1,0.00053,0.01064,0.01015,145.58906,17.95702,-97.51482,66.03126,2015.053
2.241,42.803,6.1,0.00053,0.01068,0.01018,146.01937,18.03418,-97.90169,66.15187,1825.696
2.2451,87.715,6.29,0.00054,0.01072,0.0102,146.30625,18.11129,-98.2474,66.17014,1807.831
2.2492,132.188,6.67,0.00055,0.01075,0.01024,146.88,18.18867,-98.60267,66.466,1993.616
2.2533,181.23,6.87,0.00055,0.01079,0.01027,147.31031,18.26616,-98.94451,66.63196,1982.898
2.2574,230.01,6.87,0.00056,0.01083,0.01031,147.88406,18.34391,-99.29673,66.93124,1850.705
2.2615,275.537,6.48,0.00056,0.01087,0.01034,148.31438,18.42177,-99.63618,67.09997,1947.171
2.2656,323.438,6.67,0.00057,0.01091,0.01036,148.60125,18.49956,-99.94464,67.15617,2075.791
2.2697,14.502,6.29,0.00058,0.01094,0.0104,149.175,18.57762,-100.27066,67.48196,1947.17
2.2738,62.402,6.29,0.00058,0.01098,0.01043,149.60531,18.65579,-100.58952,67.67158,1829.269
2.2779,107.402,6.29,0.00059,0.01102,0.01046,150.03563,18.73405,-100.90277,67.86691,1968.607
2.282,155.83,6.29,0.0006,0.01106,0.0105,150.60938,18.81258,-101.23254,68.18942,2061.5
2.2861,206.543,6.87,0.0006,0.0111,0.01052,150.89625,18.89105,-101.53341,68.25389,1932.879
2.2902,254.092,6.29,0.00061,0.01113,0.01055,151.32656,18.96961,-101.83252,68.46366,1950.743
2.2943,302.08,6.1,0.00062,0.01117,0.01059,151.90031,19.05268,-101.61916,69.33383,2036.831
2.2985,353.408,6.1,0.00062,0.01121,0.01062,152.33062,19.13158,-102.04646,69.41575,2050.781
2.3026,43.857,6.29,0.00063,0.01125,0.01065,152.76094,19.21058,-102.44486,69.52666,1950.743
2.3067,91.846,6.1,0.00064,0.01129,0.01069,153.33469,19.28557,-103.38279,69.23747,1955.566
2.3107,138.779,6.48,0.00064,0.01133,0.01071,153.62156,19.36907,-103.0803,69.91033,2054.269
2.3149,190.547,6.67,0.00065,0.01136,0.01074,154.05187,19.44836,-103.44526,70.05497,2068.645
2.319,241.436,6.48,0.00066,0.0114,0.01077,154.48219,19.52775,-103.79471,70.21523,1997.189
2.3231,290.566,6.48,0.00067,0.01144,0.01081,155.05594,19.60739,-104.15291,70.51042,2054.354
2.3272,341.104,6.1,0.00067,0.01148,0.01084,155.48625,19.69147,-103.9528,71.22492,2127.512
2.3314,34.717,6.29,0.00068,0.01152,0.01087,155.91656,19.77128,-104.40272,71.28512,2025.772
2.3355,84.551,6.29,0.00069,0.01156,0.01091,156.49031,19.84698,-105.39162,70.94567,1995.85
2.3395,132.451,6.67,0.00069,0.0116,0.01094,156.92063,19.93154,-105.12887,71.72329,2096.121
2.3437,185.273,6.48,0.0007,0.01164,0.01096,157.2075,20.01163,-105.51482,71.70431,2075.791
2.3478,236.338,6.87,0.00071,0.01167,0.01099,157.63781,20.0918,-105.88075,71.84887,2040.063
2.3519,286.523,6.67,0.00072,0.01171,0.01102,158.06813,20.17648,-105.67767,72.56694,2092.634
2.3561,339.258,6.29,0.00073,0.01175,0.01106,158.64187,20.25698,-106.15524,72.74362,2229.421
2.3602,34.102,6.48,0.00073,0.01179,0.01109,159.07219,20.33757,-106.59312,72.81664,2068.646
2.3643,84.99,6.48,0.00074,0.01183,0.01112,159.5025,20.41825,-106.99983,72.92092,1986.471
2.3684,133.857,6.48,0.00075,0.01187,0.01115,159.93281,20.49902,-107.38207,73.04977,2190.12
2.3725,187.734,7.44,0.00076,0.01191,0.01119,160.50656,20.58004,-107.76602,73.32058,2161.538
2.3766,240.908,7.06,0.00076,0.01195,0.01122,160.93688,20.66564,-107.5672,74.03531,1984.514
2.3808,290.918,6.29,0.00077,0.01199,0.01125,161.36719,20.74681,-108.03707,74.07693,2204.411
2.3849,345.146,6.1,0.00078,0.01203,0.01128,161.7975,20.82807,-108.4689,74.15666,2261.576
2.389,40.781,6.48,0.00079,0.01207,0.01131,162.22781,20.90941,-108.87087,74.26636,2043.636
2.3931,91.055,6.67,0.0008,0.01211,0.01134,162.65812,20.99084,-109.24937,74.39959,2100.8
2.3972,142.734,6.87,0.00081,0.01215,0.01138,163.23188,21.07252,-109.6304,74.674,2250.857
2.4013,198.105,7.63,0.00081,0.01219,0.01141,163.66219,21.15428,-109.99246,74.82401,2129.383
2.4054,250.488,7.25,0.00082,0.01223,0.01144,164.0925,21.2407,-109.76494,75.56826,2085.658
2.4096,303.047,6.67,0.00083,0.01227,0.01147,164.52281,21.32261,-110.22378,75.62164,2290.158
2.4137,359.385,6.29,0.00084,0.01231,0.0115,164.95312,21.40459,-110.64694,75.71077,2272.294
2.4178,55.283,7.06,0.00085,0.01235,0.01153,165.38344,21.48666,-111.0421,75.828,2057.927
2.4219,105.908,7.25,0.00086,0.01239,0.01156,165.81375,21.56881,-111.41526,75.9673,2197.265
2.426,159.961,7.06,0.00087,0.01243,0.01159,166.24406,21.65104,-111.77115,76.12396,2293.731
2.4301,216.387,7.82,0.00088,0.01247,0.01163,166.81781,21.73817,-111.55038,77.00561,2082.171
2.4343,268.857,7.44,0.00088,0.01251,0.01166,167.24813,21.82071,-112.02386,77.04497,2225.848
2.4384,323.613,6.87,0.00089,0.01255,0.01169,167.67844,21.90332,-112.45853,77.12323,2365.187
2.4425,21.797,6.29,0.0009,0.01259,0.01172,168.10875,21.98601,-112.86272,77.23204,2186.547
2.4466,75.586,7.25,0.00091,0.01263,0.01175,168.53906,22.06878,-113.24297,77.36487,2154.392
2.4507,128.584,7.25,0.00092,0.01267,0.01178,168.96938,22.15163,-113.60443,77.51658,2315.167
2.4548,185.537,7.44,0.00093,0.01271,0.01181,169.39969,22.23928,-113.35763,78.28134,2190.29
2.459,240.732,7.25,0.00094,0.01275,0.01184,169.83,22.32226,-113.82013,78.33213,2215.129
2.4631,295.225,6.87,0.00095,0.01279,0.01187,170.26031,22.40531,-114.24617,78.41945,2361.614
2.4672,353.32,6.67,0.00096,0.01283,0.0119,170.69062,22.48845,-114.64359,78.53548,2379.478
2.4713,51.855,6.67,0.00097,0.01287,0.01193,171.12094,22.57166,-115.01853,78.67407,2147.247
2.4754,104.678,7.44,0.00098,0.01291,0.01196,171.55125,22.65973,-114.77489,79.43609,2221.679
2.4796,160.664,6.67,0.00099,0.01295,0.012,172.125,22.74323,-115.26824,79.59999,2372.332
2.4837,219.023,7.82,0.001,0.013,0.01203,172.55531,22.8268,-115.71851,79.6636,2207.984
2.4878,273.34,7.44,0.00101,0.01304,0.01206,172.98562,22.91045,-116.13496,79.76112,2325.886
2.4919,330.557,6.87,0.00102,0.01308,0.01209,173.41594,22.99418,-116.52484,79.88528,2454.507
2.496,30.938,6.87,0.00103,0.01312,0.01212,173.84625,23.07797,-116.89385,80.03038,2225.848
2.5001,85.693,7.63,0.00104,0.01316,0.01215,174.27656,23.16185,-117.24648,80.19193,2258.003
2.5042,141.24,6.87,0.00105,0.0132,0.01218,174.70687,23.24579,-117.58624,80.36642,2361.614
2.5083,199.336,7.63,0.00106,0.01324,0.01221,175.13719,23.3298,-117.9159,80.5511,2347.323
2.5124,257.08,7.44,0.00107,0.01328,0.01224,175.5675,23.41389,-118.23761,80.74378,2322.313
2.5165,314.209,6.87,0.00108,0.01332,0.01228,176.14125,23.50312,-117.95647,81.68791,2378.627
2.5207,14.15,6.87,0.00109,0.01337,0.01231,176.57156,23.58749,-118.41608,81.74298,2383.051
2.5248,72.773,7.63,0.0011,0.01341,0.01234,177.00188,23.667,-119.46532,81.20355,2277.832
2.5288,127.441,7.44,0.00111,0.01345,0.01237,177.43219,23.75648,-119.10312,82.08555,2385.602
2.533,187.559,7.63,0.00112,0.01349,0.0124,177.8625,23.84105,-119.50507,82.19849,2415.206
2.5371,246.973,8.01,0.00113,0.01353,0.01242,178.14938,23.92554,-119.86262,82.21229,2350.896
2.5412,304.805,7.63,0.00115,0.01357,0.01245,178.57969,24.01507,-119.58017,83.01459,2458.845
2.5454,6.768,7.06,0.00116,0.01361,0.01249,179.15344,24.09483,-120.70013,82.54814,2453.613
2.5494,65.654,7.25,0.00117,0.01366,0.01252,179.58375,24.17969,-121.01058,82.75286,2254.43
2.5535,121.113,7.63,0.00118,0.0137,0.01255,180.01406,24.26963,-120.68535,83.59835,2403.041
2.5577,181.67,7.63,0.00119,0.01374,0.01258,180.44438,24.35459,-121.12462,83.67435,2461.652
2.5618,242.227,8.39,0.0012,0.01378,0.01261,180.87469,24.43962,-121.53242,83.78189,2372.332
2.5659,300.586,7.25,0.00121,0.01382,0.01264,181.305,24.52472,-121.91551,83.91421,2536.681
2.57,2.988,7.25,0.00123,0.01387,0.01267,181.73531,24.60989,-122.2792,84.066,2436.643
2.5741,62.93,7.25,0.00124,0.01391,0.0127,182.16563,24.69512,-122.62764,84.2331,2286.585
2.5782,119.18,8.01,0.00125,0.01395,0.01273,182.59594,24.78041,-122.96412,84.41223,2490.234
2.5823,180.439,8.01,0.00126,0.01399,0.01276,183.02625,24.86578,-123.29119,84.60083,2497.38
2.5864,241.875,8.77,0.00127,0.01403,0.0128,183.6,24.95137,-123.63183,84.91954,2350.896
2.5905,299.707,7.63,0.00128,0.01408,0.01282,183.88688,25.04199,-123.2957,85.63316,2514.648
2.5947,3.076,7.25,0.0013,0.01412,0.01285,184.31719,25.12238,-124.39134,85.04822,2534.18
2.5987,63.896,7.63,0.00131,0.01416,0.01288,184.7475,25.208,-124.66336,85.29214,2375.905
2.6028,122.344,8.01,0.00132,0.0142,0.01291,185.17781,25.29368,-124.93981,85.53168,2479.516
2.6069,183.34,7.63,0.00133,0.01424,0.01294,185.60813,25.3846,-124.56756,86.42517,2465.82
2.6111,245.479,8.58,0.00135,0.01429,0.01297,186.03844,25.47039,-124.99023,86.5186,2454.507
2.6152,305.859,7.82,0.00136,0.01433,0.013,186.46875,25.55624,-125.385,86.63999,2636.719
2.6193,10.723,7.25,0.00137,0.01437,0.01303,186.89906,25.64215,-125.75785,86.78336,2483.089
2.6234,71.807,8.01,0.00138,0.01441,0.01306,187.32937,25.72812,-126.1135,86.944,2425.924
2.6275,131.484,8.01,0.0014,0.01446,0.01309,187.75969,25.81416,-126.45562,87.11822,2547.399
2.6316,194.15,8.2,0.00141,0.0145,0.01312,188.19,25.9055,-126.12679,87.96871,2479.771
2.6358,256.641,8.58,0.00142,0.01454,0.01316,188.76375,25.9918,-126.61266,88.14289,2515.244
2.6399,318.516,7.63,0.00143,0.01459,0.01318,189.05062,26.07799,-127.03612,88.09249,2690.311
2.644,24.697,7.82,0.00145,0.01463,0.01321,189.48094,26.16424,-127.43151,88.21367,2461.652
2.6481,85.254,8.58,0.00146,0.01467,0.01324,189.91125,26.25056,-127.80485,88.35696,2490.234
2.6522,146.514,7.63,0.00147,0.01471,0.01327,190.34156,26.33693,-128.16088,88.51762,2651.01
2.6563,211.729,8.2,0.00149,0.01476,0.0133,190.77188,26.42869,-127.83402,89.36655,2413.504
2.6605,272.549,8.58,0.0015,0.0148,0.01332,191.05875,26.51499,-128.2885,89.28525,2604.564
2.6646,336.621,7.63,0.00152,0.01484,0.01336,191.6325,26.60152,-128.72919,89.50484,2715.32
2.6687,43.418,7.44,0.00153,0.01489,0.01339,192.06281,26.68811,-129.1381,89.61282,2440.215
2.6728,103.447,8.77,0.00154,0.01493,0.01341,192.34969,26.7746,-129.50113,89.62315,2590.272
2.6769,167.168,7.44,0.00156,0.01497,0.01345,192.92344,26.86668,-129.19359,90.59653,2605.329
2.6811,232.822,8.58,0.00157,0.01502,0.01347,193.21031,26.95326,-129.67036,90.49321,2554.545
2.6852,295.664,8.39,0.00159,0.01506,0.0135,193.64062,27.03989,-130.10761,90.5729,2729.611
2.6893,2.812,7.44,0.0016,0.0151,0.01354,194.21437,27.12675,-130.53477,90.80635,2615.282
2.6934,67.148,7.63,0.00161,0.01515,0.01356,194.50125,27.2135,-130.91213,90.80262,2461.652
2.6975,127.705,8.96,0.00163,0.01519,0.01359,194.93156,27.30031,-131.2713,90.96057,2701.029
2.7016,194.15,7.82,0.00164,0.01523,0.01362,195.36187,27.38717,-131.61621,91.13284,2643.864
2.7057,259.189,9.15,0.00166,0.01528,0.01365,195.79219,27.4741,-131.9499,91.31638,2572.409
2.7098,322.471,7.82,0.00167,0.01532,0.01368,196.2225,27.56655,-131.58586,92.20319,2730.887
2.714,31.289,7.63,0.00169,0.01537,0.01371,196.65281,27.64808,-132.74673,91.55416,2666.016
2.718,95.273,9.15,0.0017,0.01541,0.01373,196.93969,27.73501,-133.00529,91.66941,2568.835
2.7221,158.467,7.82,0.00172,0.01545,0.01377,197.51344,27.82767,-132.59788,92.74323,2682.059
2.7263,226.055,8.2,0.00173,0.0155,0.01379,197.80031,27.91469,-133.01404,92.70096,2622.428
2.7304,290.566,8.77,0.00175,0.01554,0.01383,198.37406,28.00193,-133.42464,92.95135,2715.32
2.7345,357.363,7.44,0.00176,0.01559,0.01385,198.66094,28.08906,-133.78898,92.96101,2754.621
2.7386,65.127,7.44,0.00178,0.01563,0.01388,199.09125,28.17624,-134.13795,93.12955,2586.699
2.7427,128.76,9.54,0.00179,0.01567,0.01391,199.52156,28.26905,-133.77444,94.01618,2709.961
2.7469,197.051,8.01,0.00181,0.01572,0.01393,199.80844,28.35616,-134.23123,93.93336,2636.719
2.751,261.914,9.54,0.00183,0.01576,0.01397,200.38219,28.44348,-134.67374,94.15193,2711.747
2.7551,328.623,7.82,0.00184,0.01581,0.01399,200.66906,28.5307,-135.06315,94.13662,2858.232
2.7592,38.936,7.82,0.00186,0.01585,0.01402,201.09938,28.61798,-135.43179,94.28556,2579.554
2.7633,102.393,9.73,0.00187,0.01589,0.01405,201.52969,28.71093,-135.07692,95.16369,2664.62
2.7675,169.541,7.63,0.00189,0.01594,0.01407,201.81656,28.79812,-135.54732,95.06736,2801.067
2.7716,238.447,8.58,0.00191,0.01598,0.01411,202.39031,28.88553,-136.00051,95.27533,2693.883
2.7757,304.717,8.77,0.00192,0.01603,0.01413,202.67719,28.97284,-136.39831,95.25172,2890.387
2.7798,15.82,7.82,0.00194,0.01607,0.01416,203.1075,29.0602,-136.77354,95.39416,2690.311
2.7839,82.002,8.2,0.00196,0.01612,0.01419,203.53781,29.14761,-137.13105,95.55437,2629.573
2.788,146.689,8.77,0.00197,0.01616,0.01422,203.96812,29.23508,-137.47465,95.72856,2854.659
2.7921,216.914,8.2,0.00199,0.01621,0.01424,204.255,29.32244,-137.78637,95.79107,2658.155
2.7962,282.305,9.34,0.00201,0.01625,0.01428,204.82875,29.41002,-138.11495,96.12382,2861.804
2.8003,352.705,7.63,0.00202,0.0163,0.0143,205.11562,29.49749,-138.41488,96.19823,2868.95
2.8044,63.281,7.63,0.00204,0.01634,0.01432,205.4025,29.58485,-138.69232,96.29504,2618.855
2.8085,127.705,10.3,0.00206,0.01638,0.01435,205.83281,29.67801,-138.24921,97.26162,2800.642
2.8127,198.281,7.82,0.00208,0.01643,0.01439,206.40656,29.76562,-138.7088,97.46338,2790.348
2.8168,266.924,9.34,0.00209,0.01648,0.01441,206.69344,29.85311,-139.11162,97.43493,2761.767
2.8209,334.863,8.2,0.00211,0.01652,0.01444,207.12375,29.94066,-139.4908,97.57361,2947.552
2.825,47.373,8.01,0.00213,0.01657,0.01446,207.41063,30.0281,-139.83047,97.60825,2651.01
2.8291,112.588,10.68,0.00215,0.01661,0.0145,207.98438,30.12156,-139.45089,98.65505,2852.958
2.8333,184.482,7.25,0.00216,0.01666,0.01452,208.27125,30.20908,-139.92478,98.55555,2843.94
2.8374,254.443,9.34,0.00218,0.0167,0.01455,208.70156,30.29666,-140.35978,98.63844,2751.048
2.8415,322.119,9.34,0.0022,0.01675,0.01457,208.98844,30.38995,-140.01024,99.36814,2922.712
2.8457,35.771,8.01,0.00222,0.01679,0.0146,209.41875,30.47744,-140.5316,99.36459,2772.485
2.8498,103.975,9.92,0.00224,0.01684,0.01462,209.70562,30.56482,-140.98294,99.28751,2790.348
2.8539,172.617,8.2,0.00226,0.01688,0.01466,210.27938,30.65242,-141.42115,99.51064,2904.678
2.858,244.072,9.15,0.00227,0.01693,0.01468,210.56625,30.73991,-141.80719,99.49897,2822.504
2.8621,313.506,9.92,0.00229,0.01697,0.01471,210.99656,30.83334,-141.4327,100.3972,2943.639
2.8663,27.686,7.82,0.00231,0.01702,0.01474,211.42687,30.92091,-141.94191,100.40587,2754.621
2.8704,95.449,9.15,0.00233,0.01707,0.01476,211.71375,31.00246,-143.13309,99.58313,2929.687
2.8744,165.762,9.15,0.00235,0.01711,0.01479,212.14406,31.09592,-142.63522,100.60476,2887.835
2.8786,238.535,8.58,0.00237,0.01716,0.01481,212.43094,31.18333,-143.0329,100.58137,2783.203
2.8827,307.002,10.3,0.00239,0.0172,0.01484,212.86125,31.27672,-142.66112,101.47685,3051.758
2.8869,23.906,8.2,0.00241,0.01725,0.01486,213.14812,31.3581,-143.91141,100.59481,2867.432
2.8909,92.725,9.34,0.00243,0.01729,0.01489,213.57844,31.4455,-144.20268,100.82126,2815.358
2.895,161.982,10.3,0.00245,0.01734,0.01492,214.00875,31.53893,-143.74168,101.80601,2919.224
2.8992,235.547,8.96,0.00247,0.01739,0.01494,214.29563,31.62625,-144.17409,101.74779,2879.668
2.9033,306.387,10.11,0.00249,0.01743,0.01497,214.72594,31.71962,-143.82351,102.62205,3002.93
2.9075,22.061,8.01,0.00251,0.01748,0.01499,215.01281,31.80686,-144.34307,102.4766,2897.533
2.9116,93.34,9.34,0.00253,0.01752,0.01502,215.44312,31.89415,-144.81393,102.52335,2836.795
2.9157,163.125,10.87,0.00255,0.01757,0.01505,215.87344,31.9815,-145.24654,102.6084,3011.861
2.9198,237.217,8.01,0.00257,0.01762,0.01507,216.16031,32.06874,-145.62817,102.60088,2904.678
2.9239,308.672,10.49,0.00259,0.01766,0.0151,216.59063,32.16208,-145.23034,103.52236,3034.319
2.9281,25.137,8.01,0.00261,0.01771,0.01513,217.02094,32.2494,-145.74111,103.52923,2908.251
2.9322,96.68,9.54,0.00263,0.01776,0.01515,217.30781,32.33661,-146.18412,103.46031,2886.814
2.9363,167.695,10.87,0.00265,0.0178,0.01518,217.73813,32.42388,-146.59486,103.56715,3029.726
2.9404,242.227,7.63,0.00267,0.01785,0.01521,218.16844,32.51729,-146.21473,104.471,2873.884
2.9446,314.648,10.3,0.00269,0.0179,0.01522,218.31188,32.60431,-146.70267,104.21352,3140.483
2.9487,31.904,8.01,0.00272,0.01794,0.01525,218.74219,32.69139,-147.14869,104.28488,2854.659
2.9528,102.129,9.73,0.00274,0.01799,0.01527,219.02906,32.77836,-147.54086,104.26656,3004.716
2.9569,176.045,10.87,0.00276,0.01803,0.0153,219.45937,32.87151,-147.1413,105.18959,2971.54
2.9611,250.928,7.82,0.00278,0.01808,0.01533,219.88969,32.95856,-147.6607,105.18755,2997.57
2.9652,324.668,10.68,0.0028,0.01813,0.01536,220.32,33.05182,-147.35992,106.01189,3093.611
2.9694,42.627,8.2,0.00282,0.01818,0.01537,220.46344,33.13248,-148.69468,104.90124,2922.363
2.9734,112.764,10.68,0.00285,0.01822,0.0154,220.89375,33.22554,-148.25105,105.86824,2988.979
2.9776,188.086,10.49,0.00287,0.01827,0.01543,221.32406,33.31863,-147.96697,106.67573,3027.344
2.9818,264.375,8.58,0.00289,0.01832,0.01545,221.61094,33.40542,-148.56044,106.45591,2983.279
2.9859,337.764,10.3,0.00291,0.01836,0.01547,221.89781,33.4921,-149.06841,106.3215,3229.802
2.99,57.217,8.01,0.00294,0.01841,0.0155,222.32812,33.57884,-149.53017,106.3768,2868.95
2.9941,127.793,11.06,0.00296,0.01846,0.01552,222.615,33.67168,-149.15378,107.13291,3051.758
2.9983,204.697,9.54,0.00298,0.0185,0.01555,223.04531,33.75834,-149.70192,107.10174,3022.58
3.0024,279.053,8.58,0.003,0.01855,0.01557,223.33219,33.8449,-150.17428,107.00281,3065.454
3.0065,354.463,10.3,0.00303,0.0186,0.0156,223.7625,33.93776,-149.82366,107.8766,3055.246
3.0107,71.455,8.2,0.00305,0.01865,0.01562,224.04937,34.01799,-151.16605,106.90132,2980.957
3.0147,142.998,11.63,0.00307,0.01869,0.01564,224.33625,34.11065,-150.68181,107.76509,3083.147
3.0189,220.693,8.58,0.0031,0.01874,0.01567,224.76656,34.19708,-151.15325,107.81039,3033.299
3.023,295.312,9.54,0.00312,0.01879,0.01569,225.05344,34.28341,-151.56538,107.77147,3226.229
3.0271,14.678,9.54,0.00315,0.01884,0.01571,225.34031,34.36964,-151.93093,107.77903,3004.716
3.0312,88.594,7.25,0.00317,0.01888,0.01574,225.77062,34.45593,-152.28083,107.94572,3061.88
3.0353,163.916,12.01,0.00319,0.01893,0.01576,226.0575,34.54211,-152.59751,108.0021,3161.919
3.0394,241.699,7.06,0.00322,0.01898,0.01579,226.48781,34.63467,-152.11264,109.00985,2933.175
3.0436,315.615,10.11,0.00324,0.01903,0.0158,226.63125,34.72062,-152.54919,108.80268,3351.277
3.0477,38.057,8.77,0.00327,0.01907,0.01583,227.06156,34.80663,-152.95486,108.91333,2958.27
3.0518,110.83,8.96,0.00329,0.01912,0.01586,227.49187,34.8927,-153.33628,109.0483,3165.491
3.0559,188.701,11.82,0.00331,0.01917,0.01588,227.77875,34.98502,-152.8773,109.88647,3062.221
3.0601,265.869,8.01,0.00334,0.01922,0.0159,228.06562,35.07086,-153.35914,109.77734,3179.783
3.0642,344.092,10.3,0.00336,0.01926,0.01592,228.3525,35.16296,-152.97849,110.53696,3166.853
3.0684,63.896,8.39,0.00339,0.01931,0.01595,228.78281,35.24872,-153.54332,110.48822,2972.561
3.0725,137.021,11.06,0.00341,0.01936,0.01597,229.06969,35.33439,-154.02878,110.37529,3240.52
3.0766,216.738,10.11,0.00344,0.01941,0.01599,229.35656,35.42635,-153.64749,111.13542,3107.561
3.0808,295.049,8.96,0.00347,0.01946,0.01601,229.64344,35.51178,-154.19436,110.96085,3215.511
3.0849,14.15,10.49,0.00349,0.0195,0.01603,229.93031,35.59711,-154.66573,110.8617,3154.774
3.089,91.758,8.2,0.00352,0.01955,0.01606,230.36062,35.68251,-155.09874,110.9444,3069.026
3.0931,167.256,12.97,0.00354,0.0196,0.01608,230.6475,35.77424,-154.67089,111.75085,3152.902
3.0973,246.709,8.01,0.00357,0.01965,0.01611,231.07781,35.85958,-155.20751,111.72988,3165.491
3.1014,324.58,10.68,0.00359,0.0197,0.01613,231.36469,35.94481,-155.67082,111.63868,3336.986
3.1055,46.67,9.73,0.00362,0.01975,0.01614,231.50812,36.02978,-156.05561,111.48229,3008.289
3.1096,120.674,10.49,0.00365,0.01979,0.01617,231.93844,36.12129,-155.60595,112.45378,3180.803
3.1138,200.83,12.21,0.00367,0.01984,0.01619,232.22531,36.2062,-156.10938,112.32213,3247.666
3.1179,280.723,9.34,0.0037,0.01989,0.01621,232.51219,36.2975,-155.73129,113.07839,3142.438
3.1221,359.912,11.06,0.00373,0.01994,0.01623,232.79906,36.38218,-156.29159,112.88965,3322.695
3.1262,81.65,8.77,0.00376,0.01999,0.01626,233.22938,36.46693,-156.79444,112.90187,3079.744
3.1303,157.412,12.78,0.00378,0.02004,0.01627,233.37281,36.55793,-156.39149,113.53926,3205.218
3.1345,238.184,9.54,0.00381,0.02008,0.01629,233.65969,36.6423,-156.93573,113.36626,3190.501
3.1386,316.67,11.06,0.00384,0.02013,0.01631,233.94656,36.72657,-157.40502,113.26812,3379.859
3.1427,39.814,10.68,0.00387,0.02018,0.01634,234.37688,36.81745,-157.01434,114.17999,3062.221
3.1469,116.982,10.3,0.00389,0.02023,0.01636,234.66375,36.90167,-157.57147,113.99395,3294.112
3.151,198.018,13.16,0.00392,0.02028,0.01638,234.95062,36.99234,-157.22771,114.71526,3142.439
3.1552,277.207,9.54,0.00395,0.02033,0.0164,235.2375,37.07634,-157.82281,114.49103,3329.84
3.1593,359.121,12.01,0.00398,0.02038,0.01642,235.52438,37.16682,-157.5074,115.18379,3208.706
3.1635,79.98,9.34,0.00401,0.02043,0.01645,235.95469,37.25076,-158.14718,115.05828,3115.472
3.1676,156.621,12.97,0.00403,0.02048,0.01647,236.24156,37.33462,-158.6915,114.88468,3322.694
3.1717,238.359,9.54,0.00406,0.02053,0.01648,236.385,37.41822,-159.13992,114.6633,3233.375
3.1758,317.9,11.44,0.00409,0.02057,0.0165,236.67188,37.50833,-158.70306,115.47714,3344.727
3.18,42.188,10.49,0.00412,0.02062,0.01652,236.95875,37.59171,-159.23277,115.31769,3172.637
3.1841,120.234,10.11,0.00415,0.02067,0.01654,237.24562,37.68162,-158.85894,116.06831,3264.509
3.1883,202.5,12.97,0.00418,0.02072,0.01656,237.5325,37.7648,-159.43896,115.85835,3254.811
3.1924,282.568,9.34,0.00421,0.02077,0.01658,237.81938,37.84789,-159.93635,115.73091,3397.723
3.1965,6.152,11.82,0.00424,0.02082,0.0166,238.10625,37.93089,-160.36886,115.66828,3226.229
3.2006,85.518,9.54,0.00427,0.02087,0.01662,238.39313,38.0138,-160.75042,115.65651,3179.783
3.2047,163.74,13.73,0.0043,0.02092,0.01664,238.68,38.09663,-161.09195,115.68468,3354.85
3.2088,246.27,10.11,0.00433,0.02097,0.01666,238.96688,38.18603,-160.56142,116.59149,3212.193
