Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
2.0632,183.867,2.67,1.85,0.01783,0.50591,-1.34188,-307.96146,-26.28387,-21.52828,-355.77361,-3885.02
2.0678,76.641,3.05,1.85,0.01791,0.50812,-1.3397,-307.46115,-26.2757,-21.68276,-355.41961,-4031.505
2.0724,325.371,2.86,1.85,0.018,0.5103,-1.33749,-306.95396,-26.27005,-21.71276,-354.93677,-3743.143
2.0771,219.814,2.67,1.85,0.01808,0.51251,-1.30527,-299.55947,-26.25878,-22.17528,-347.99352,-4021.951
2.0817,108.809,3.05,1.82,0.01816,0.51473,-1.33305,-305.93498,-26.25279,-22.13285,-354.32062,-3761.844
2.0864,2.725,3.05,1.85,0.01825,0.51695,-1.33086,-305.43237,-26.24131,-22.34968,-354.02336,-4046.224
2.0909,253.477,3.05,1.85,0.01833,0.51914,-1.32863,-304.92059,-26.23499,-22.31052,-353.4661,-3927.028
2.0956,142.734,2.67,1.85,0.01841,0.52137,-1.32639,-304.4065,-26.2285,-22.30344,-352.93844,-3752.493
2.1003,36.914,3.05,1.85,0.0185,0.52361,-1.35417,-310.78201,-26.22194,-22.12835,-359.1323,-4009.214
2.1049,286.26,2.86,1.88,0.01858,0.52583,-1.32192,-303.38064,-26.21245,-22.32343,-351.91651,-3964.632
2.1095,176.836,2.86,1.85,0.01867,0.52808,-1.34968,-309.75156,-26.20825,-22.07682,-358.03664,-3768.077
2.1142,70.576,2.86,1.88,0.01875,0.53032,-1.31744,-302.35248,-26.19842,-22.32971,-350.88061,-4060.165
2.1188,318.516,3.05,1.85,0.01884,0.53256,-1.31518,-301.83381,-26.18842,-22.54631,-350.56854,-3818.147
2.1234,213.135,2.67,1.85,0.01892,0.53482,-1.31292,-301.31514,-26.18089,-22.61973,-350.11576,-3920.794
2.1281,102.568,2.86,1.85,0.01901,0.53708,-1.31065,-300.79417,-26.17319,-22.69868,-349.66604,-3880.278
2.1328,353.145,3.24,1.85,0.01909,0.53935,-1.33838,-307.15821,-26.16545,-22.59195,-355.91561,-3916.865
2.1374,245.039,2.86,1.88,0.01918,0.54162,-1.3061,-299.74995,-26.1574,-22.72372,-348.63107,-3948.845
2.1421,133.682,2.86,1.85,0.01927,0.5439,-1.30383,-299.22899,-26.14657,-22.96366,-348.33921,-3837.254
2.1467,27.773,2.86,1.85,0.01935,0.54617,-1.30155,-298.70573,-26.13818,-23.05294,-347.89684,-3980.012
2.1514,275.537,2.86,1.85,0.01944,0.54845,-1.29927,-298.18246,-26.12702,-23.26215,-347.57163,-3923.234
2.156,167.256,2.86,1.85,0.01953,0.55073,-1.32697,-304.53961,-26.12112,-23.02214,-353.68288,-3727.56
2.1607,62.139,3.05,1.88,0.01961,0.55303,-1.3247,-304.01865,-26.11239,-22.97909,-353.11013,-4088.825
2.1653,309.287,2.86,1.88,0.0197,0.5553,-1.2924,-296.6058,-26.10073,-23.27573,-345.98226,-3814.962
2.1699,203.994,2.67,1.85,0.01979,0.5576,-1.2901,-296.07795,-26.09149,-23.4068,-345.57624,-3964.428
2.1746,92.197,3.05,1.85,0.01988,0.5599,-1.25782,-288.66969,-26.07675,-23.95592,-338.70236,-3853.176
2.1792,345.85,2.67,1.82,0.01996,0.56218,-1.3155,-301.90725,-26.07003,-23.66684,-351.64412,-3880.277
2.1839,236.426,2.86,1.88,0.02005,0.5645,-1.28319,-294.49211,-26.05773,-23.89605,-344.44589,-4041.058
2.1885,124.893,2.86,1.85,0.02014,0.56681,-1.31088,-300.84696,-26.04804,-23.78892,-350.68392,-3770.38
2.1931,20.83,2.86,1.88,0.02023,0.56912,-1.27858,-293.43411,-26.03543,-24.03652,-343.50606,-4041.058
2.1977,269.297,2.86,1.85,0.02032,0.57142,-1.27624,-292.89708,-26.02522,-24.12679,-343.04909,-3867.811
2.2024,160.225,2.67,1.85,0.02041,0.57376,-1.27392,-292.36464,-26.01484,-24.21908,-342.59856,-3702.626
2.2071,55.811,3.05,1.85,0.02049,0.57608,-1.3016,-298.7172,-26.00452,-24.13083,-348.85254,-4101.563
2.2117,302.607,2.86,1.88,0.02058,0.5784,-1.26927,-291.29747,-25.99127,-24.39318,-341.68192,-3824.516
2.2163,197.051,2.86,1.85,0.02067,0.58073,-1.26693,-290.76044,-25.97787,-24.61784,-341.35615,-3945.525
2.2209,88.154,3.05,1.85,0.02076,0.58307,-1.26461,-290.228,-25.96432,-24.81345,-341.00577,-3964.632
2.2255,338.73,3.05,1.85,0.02085,0.58539,-1.26227,-289.69097,-25.95316,-24.86019,-340.50431,-3774.31
2.2302,232.295,2.86,1.85,0.02094,0.58773,-1.25991,-289.14935,-25.9393,-25.04688,-340.13553,-4041.058
2.2348,120.762,2.67,1.85,0.02103,0.59009,-1.25755,-288.60773,-25.92781,-25.08585,-339.62139,-3793.01
2.2395,13.799,2.86,1.85,0.02112,0.59245,-1.25521,-288.0707,-25.91365,-25.26754,-339.25189,-4012.398
2.2441,263.057,2.86,1.85,0.02121,0.59479,-1.22283,-280.63949,-25.89903,-25.60635,-332.14487,-3889.628
2.2488,153.369,2.48,1.82,0.0213,0.59717,-1.25045,-286.97827,-25.88458,-25.71445,-338.5773,-3767.196
2.2534,49.395,2.86,1.85,0.02139,0.59955,-1.24809,-286.43666,-25.87248,-25.69019,-337.99932,-4014.295
2.2581,296.191,2.86,1.85,0.02149,0.60191,-1.2457,-285.88815,-25.85772,-25.82708,-337.57295,-3929.603
2.2627,187.734,2.86,1.85,0.02158,0.6043,-1.24332,-285.34194,-25.8453,-25.82438,-337.01162,-3817.944
2.2674,80.068,3.05,1.85,0.02167,0.60668,-1.27096,-291.68532,-25.833,-25.67202,-343.19035,-4015.583
2.272,329.238,3.05,1.88,0.02176,0.60904,-1.23856,-284.24952,-25.81779,-25.88604,-335.95335,-3827.7
2.2766,223.594,2.67,1.85,0.02185,0.61144,-1.23616,-283.69872,-25.8049,-25.94196,-335.44558,-3948.845
2.2813,112.236,3.05,1.85,0.02195,0.61384,-1.23377,-283.15022,-25.78938,-26.1415,-335.08109,-3818.147
2.2859,6.855,2.86,1.85,0.02204,0.61623,-1.23139,-282.60401,-25.77372,-26.31849,-334.69622,-3983.738
2.2905,256.904,2.48,1.85,0.02213,0.61861,-1.19899,-275.16821,-25.75756,-26.6486,-327.57436,-3911.444
2.2952,146.602,3.05,1.82,0.02222,0.62101,-1.22657,-281.49782,-25.74161,-26.75577,-333.99519,-3837.254
2.2998,40.693,3.05,1.85,0.02231,0.62343,-1.25417,-287.83201,-25.7308,-26.42134,-339.98416,-4008.062
2.3045,287.666,2.67,1.88,0.02241,0.62583,-1.19175,-273.50663,-25.71178,-26.93715,-326.15556,-3872.283
2.3091,180.791,2.86,1.82,0.0225,0.62825,-1.21932,-279.83394,-25.69784,-26.91326,-332.44504,-3783.66
2.3138,74.092,3.24,1.85,0.02259,0.63068,-1.21692,-279.28314,-25.68131,-27.05678,-332.02123,-4047.427
2.3184,322.383,3.05,1.85,0.02269,0.63308,-1.21449,-278.72546,-25.66463,-27.19142,-331.5815,-3818.147
2.323,217.002,2.86,1.85,0.02278,0.63551,-1.21205,-278.16548,-25.65024,-27.18067,-330.99639,-3933.261
2.3277,106.084,2.86,1.85,0.02288,0.63795,-1.20961,-277.6055,-25.63328,-27.33602,-330.5748,-3945.525
2.3323,357.188,2.67,1.85,0.02297,0.64039,-1.20717,-277.04552,-25.61858,-27.34032,-330.00442,-3852.228
2.337,248.555,2.67,1.85,0.02307,0.64283,-1.20472,-276.48324,-25.60133,-27.5081,-329.59267,-4021.951
2.3416,137.549,2.48,1.85,0.02316,0.64528,-1.20226,-275.91867,-25.58633,-27.5212,-329.0262,-3671.459
2.3463,34.014,3.24,1.85,0.02326,0.64774,-1.19983,-275.36098,-25.56878,-27.69643,-328.6262,-4082.456
2.3509,281.338,2.86,1.85,0.02335,0.65017,-1.22737,-281.68141,-25.55631,-27.40966,-334.64739,-3902.095
2.3556,171.299,3.05,1.88,0.02345,0.65263,-1.22489,-281.11225,-25.54122,-27.35536,-334.00883,-3824.516
2.3602,65.742,2.86,1.88,0.02354,0.65511,-1.19245,-273.66728,-25.52561,-27.50448,-326.69736,-3992.479
2.3649,313.154,3.05,1.85,0.02364,0.65755,-1.21996,-279.98082,-25.51021,-27.47823,-332.96926,-3814.963
2.3695,207.861,2.67,1.88,0.02374,0.66004,-1.21749,-279.41395,-25.49711,-27.34383,-332.25489,-3905.211
2.3742,97.734,3.05,1.88,0.02383,0.66251,-1.21503,-278.84939,-25.4814,-27.40558,-331.73637,-3900.943
2.3788,350.068,2.86,1.88,0.02393,0.66497,-1.21254,-278.27793,-25.46798,-27.33877,-331.08467,-3898.978
2.3835,240.117,2.48,1.88,0.02403,0.66746,-1.18005,-270.82148,-25.4492,-27.75865,-324.02933,-4041.058
2.3881,128.584,3.05,1.85,0.02413,0.66995,-1.17756,-270.25002,-25.43265,-27.96273,-323.64539,-3677.693
2.3928,24.873,3.24,1.85,0.02422,0.67244,-1.17508,-269.68086,-25.41359,-28.28688,-323.38133,-4056.98
2.3974,272.9,2.67,1.85,0.02432,0.67492,-1.23258,-282.87711,-25.39992,-27.94823,-336.22526,-3932.787
2.402,164.355,2.67,1.91,0.02442,0.67742,-1.14008,-261.64836,-25.38009,-28.48758,-315.51603,-3796.127
2.4067,57.305,2.86,1.82,0.02451,0.67992,-1.16759,-267.96191,-25.3606,-28.76499,-322.0875,-4098.378
2.4113,304.189,2.86,1.85,0.02462,0.68241,-1.16508,-267.38586,-25.34332,-28.85568,-321.58486,-3743.143
2.416,198.633,2.67,1.85,0.02471,0.68492,-1.16256,-266.80752,-25.32356,-29.09802,-321.2291,-3951.893
2.4206,89.561,3.24,1.85,0.02481,0.68744,-1.16006,-266.23377,-25.30367,-29.30899,-320.84643,-3958.263
2.4252,340.312,3.24,1.85,0.02491,0.68994,-1.18754,-272.54043,-25.28878,-29.04187,-326.87108,-3780.544
2.4299,233.701,2.67,1.88,0.02501,0.69246,-1.18501,-271.95979,-25.27135,-29.01143,-326.24258,-4123.853
2.4345,119.883,2.67,1.88,0.02511,0.69499,-1.12248,-257.60916,-25.25051,-29.47581,-312.33548,-3705.743
2.4392,15.381,3.05,1.82,0.02521,0.69752,-1.14996,-263.91582,-25.23005,-29.70118,-318.84706,-4018.767
2.4438,264.463,2.67,1.85,0.02531,0.70004,-1.14742,-263.33289,-25.21176,-29.7478,-318.29245,-3886.511
2.4485,154.863,2.86,1.85,0.02541,0.70258,-1.14488,-262.74996,-25.19103,-29.96118,-317.90217,-3849.992
2.4531,48.604,3.05,1.85,0.02551,0.70512,-1.14235,-262.16933,-25.17246,-29.99724,-317.33902,-3936.378
2.4578,297.598,2.86,1.85,0.02561,0.70765,-1.1698,-268.4691,-25.15422,-29.89779,-323.5211,-3923.234
2.4624,189.316,2.86,1.88,0.02571,0.7102,-1.10725,-254.11388,-25.13253,-30.30532,-309.55172,-3827.294
2.4671,81.387,3.05,1.82,0.02581,0.71275,-1.16471,-267.30094,-25.11402,-30.1855,-322.60046,-4002.845
2.4717,330.908,3.05,1.88,0.02591,0.71529,-1.13215,-259.82843,-25.0926,-30.42605,-315.34708,-3837.254
2.4763,225.0,2.86,1.85,0.02601,0.71785,-1.15962,-266.13279,-25.07383,-30.32983,-321.53645,-4034.689
2.4809,113.643,2.67,1.88,0.02611,0.72038,-1.12705,-258.65798,-25.0544,-30.43327,-314.14565,-3730.677
2.4856,8.438,3.05,1.85,0.02621,0.72295,-1.12452,-258.07734,-25.03034,-30.85093,-313.9586,-3997.396
2.4901,260.508,2.67,1.85,0.02631,0.72548,-1.12194,-257.48523,-25.01065,-30.88192,-313.3778,-3983.128
2.4948,148.184,2.86,1.85,0.02642,0.72806,-1.11936,-256.89312,-24.99081,-30.93172,-312.81565,-3677.693
2.4995,44.473,2.86,1.85,0.02651,0.73064,-1.1168,-256.3056,-24.9686,-31.15376,-312.42797,-4101.563
2.5041,291.27,3.05,1.85,0.02662,0.7332,-1.1442,-262.5939,-24.94903,-31.04411,-318.58703,-3856.361
2.5087,184.834,2.86,1.88,0.02672,0.7358,-1.14162,-262.00179,-24.93159,-30.82922,-317.7626,-3880.277
2.5134,75.41,2.86,1.88,0.02682,0.73838,-1.10904,-254.52468,-24.90897,-31.1545,-310.58815,-4037.874
2.518,323.965,3.24,1.85,0.02693,0.74096,-1.10644,-253.92798,-24.88843,-31.27043,-310.08684,-3740.027
2.5227,218.496,2.48,1.85,0.02703,0.74356,-1.10384,-253.33128,-24.86554,-31.54523,-309.74205,-4018.767
2.5273,107.578,2.86,1.85,0.02714,0.74616,-1.13123,-259.61728,-24.84755,-31.31627,-315.7811,-3768.077
2.532,1.318,3.05,1.88,0.02724,0.74877,-1.09866,-252.14247,-24.82219,-31.79538,-308.76004,-4042.969
2.5365,252.158,3.05,1.85,0.02734,0.75134,-1.09605,-251.54348,-24.80111,-31.8639,-308.20848,-3927.028
2.5412,141.416,2.48,1.85,0.02745,0.75395,-1.09344,-250.94448,-24.7777,-32.10553,-307.82771,-3751.274
2.5458,37.881,3.05,1.85,0.02755,0.75656,-1.09084,-250.34778,-24.75417,-32.31699,-307.41894,-4092.009
2.5504,284.941,2.86,1.85,0.02766,0.75916,-1.08822,-249.74649,-24.73269,-32.34055,-306.81973,-3796.127
2.5551,177.891,3.05,1.85,0.02776,0.76178,-1.11559,-256.0279,-24.71389,-32.08062,-312.82242,-3774.31
2.5598,71.455,2.86,1.88,0.02786,0.76441,-1.08298,-248.54391,-24.68996,-32.37813,-305.61199,-4056.98
2.5644,319.482,3.05,1.85,0.02797,0.76702,-1.08035,-247.94033,-24.6659,-32.63265,-305.23887,-3900.943
2.569,211.816,2.86,1.85,0.02807,0.76965,-1.07772,-247.33674,-24.64172,-32.85427,-304.83273,-4006.029
2.5736,101.25,2.86,1.85,0.02818,0.77228,-1.07508,-246.73086,-24.61957,-32.88305,-304.23348,-3799.244
2.5783,354.111,3.05,1.85,0.02828,0.77492,-1.07244,-246.12498,-24.59513,-33.09978,-303.8199,-3920.049
2.5829,245.918,2.86,1.85,0.02839,0.77756,-1.03979,-238.6318,-24.5699,-33.42826,-296.62997,-3942.611
2.5876,134.736,2.86,1.82,0.0285,0.78021,-1.09713,-251.79133,-24.54799,-33.2651,-309.60442,-3751.274
2.5922,31.201,3.05,1.88,0.0286,0.78287,-1.0645,-244.30275,-24.52531,-33.30327,-302.13133,-3992.478
2.5969,278.613,2.67,1.85,0.02871,0.7855,-1.06183,-243.68999,-24.50037,-33.52965,-301.72,-3993.292
2.6015,168.398,2.86,1.85,0.02882,0.78817,-1.05917,-243.07951,-24.47743,-33.55882,-301.11576,-3733.793
2.6062,63.105,3.24,1.85,0.02892,0.79083,-1.05652,-242.47134,-24.45224,-33.7794,-300.70298,-4085.641
2.6108,310.342,2.86,1.85,0.02903,0.79348,-1.05385,-241.85858,-24.42694,-33.97546,-300.26097,-3814.963
2.6154,205.049,3.05,1.85,0.02914,0.79615,-1.05118,-241.24581,-24.40361,-33.97939,-299.62881,-3895.861
2.6201,95.186,2.86,1.85,0.02925,0.79882,-1.04852,-240.63534,-24.37806,-34.1829,-299.1963,-3920.05
2.6247,346.992,3.05,1.85,0.02935,0.80148,-1.04583,-240.01799,-24.35448,-34.19165,-298.56411,-3886.511
2.6294,237.393,2.86,1.85,0.02946,0.80417,-1.04314,-239.40063,-24.32867,-34.40024,-298.12954,-4037.873
2.634,125.947,2.67,1.85,0.02957,0.80686,-1.04045,-238.78328,-24.30483,-34.41176,-297.49986,-3690.16
2.6387,21.885,3.05,1.85,0.02968,0.80955,-1.03779,-238.17281,-24.27878,-34.62328,-297.07487,-4044.243
2.6433,270.264,2.86,1.85,0.02979,0.81221,-1.03508,-237.55086,-24.25469,-34.6361,-296.44165,-3861.578
2.648,161.367,3.05,1.85,0.0299,0.81492,-1.03238,-236.93121,-24.22839,-34.85018,-296.00978,-3789.487
2.6526,56.777,3.05,1.85,0.03,0.81762,-1.0597,-243.20115,-24.20474,-34.73524,-302.14113,-4098.378
2.6572,303.662,2.67,1.88,0.03012,0.8203,-1.02699,-235.69421,-24.18026,-34.80348,-294.67794,-3827.294
2.6619,195.732,2.67,1.85,0.03023,0.82301,-1.05427,-241.95496,-24.15635,-34.75491,-300.86622,-3939.156
2.6665,87.012,3.43,1.88,0.03034,0.82573,-1.02159,-234.45491,-24.12955,-35.05121,-293.63566,-3971.001
2.6711,337.412,3.05,1.85,0.03045,0.82841,-1.01886,-233.82837,-24.10468,-35.1266,-293.05965,-3771.193
2.6758,231.064,2.86,1.85,0.03056,0.83114,-1.01614,-233.20413,-24.07764,-35.39128,-292.67305,-4041.058
2.6804,119.531,2.86,1.85,0.03067,0.83386,-0.98342,-225.69489,-24.04969,-35.74534,-285.48992,-3708.86
2.6851,14.941,3.05,1.82,0.03078,0.83658,-1.0407,-238.84065,-24.02519,-35.61419,-298.48003,-4018.767
2.6897,264.023,2.86,1.88,0.03089,0.8393,-1.00799,-231.3337,-23.9978,-35.84759,-291.1791,-3939.156
2.6943,155.303,2.86,1.85,0.031,0.84201,-1.00526,-230.70717,-23.9723,-35.87106,-290.55053,-3711.976
2.699,50.625,2.86,1.85,0.03111,0.84474,-1.03255,-236.97022,-23.94744,-35.79357,-296.71123,-3967.816
2.7036,301.113,2.86,1.88,0.03122,0.84745,-0.9998,-229.4541,-23.91968,-36.06844,-289.44222,-3872.283
2.7082,194.238,2.67,1.85,0.03133,0.8502,-0.96706,-221.94027,-23.89099,-36.42704,-282.25829,-3811.71
2.7129,86.748,2.67,1.82,0.03144,0.85294,-0.99433,-228.19873,-23.86301,-36.60906,-288.6708,-3939.156
2.7175,338.027,3.24,1.85,0.03155,0.85567,-0.99158,-227.56761,-23.83492,-36.77642,-288.17895,-3821.332
2.7221,232.559,2.86,1.85,0.03166,0.85842,-0.98881,-226.9319,-23.80869,-36.7453,-287.48589,-3895.861
2.7268,122.695,2.67,1.85,0.03177,0.86119,-0.98605,-226.29848,-23.78234,-36.74962,-286.83043,-3708.86
2.7315,18.105,3.05,1.85,0.03188,0.86395,-0.98331,-225.66965,-23.75389,-36.96838,-286.39192,-3885.021
2.7361,270.879,2.86,1.85,0.032,0.86669,-0.98054,-225.03393,-23.72533,-37.16407,-285.92333,-3945.525
2.7407,161.982,2.67,1.85,0.03211,0.86946,-0.97777,-224.39822,-23.69862,-37.15254,-285.24937,-3627.826
2.7454,59.678,3.05,1.85,0.03222,0.87223,-0.97502,-223.76709,-23.66982,-37.36133,-284.79824,-3999.661
2.75,309.287,2.86,1.85,0.03233,0.87498,-1.00224,-230.01408,-23.64368,-37.24336,-290.90113,-3713.06
2.7546,206.807,2.86,1.88,0.03244,0.87776,-0.99947,-229.37836,-23.61941,-36.99261,-289.99039,-3799.244
2.7593,99.668,3.05,1.88,0.03255,0.88053,-0.96672,-221.86224,-23.59025,-37.32363,-282.77613,-3764.012
2.7639,355.781,3.05,1.85,0.03266,0.88328,-0.99393,-228.10693,-23.56374,-37.29931,-288.96999,-3830.885
2.7685,250.049,2.67,1.88,0.03277,0.88607,-0.99116,-227.47122,-23.53711,-37.30896,-288.31729,-3916.865
2.7731,141.943,2.86,1.88,0.03289,0.88884,-0.95836,-219.94362,-23.50951,-37.45992,-280.91305,-3562.375
2.7778,41.484,2.86,1.85,0.03299,0.89164,-0.98559,-226.1929,-23.48264,-37.48871,-287.16426,-3990.107
2.7824,291.357,2.86,1.88,0.03311,0.89441,-0.98279,-225.5503,-23.45564,-37.53932,-286.54527,-3741.721
2.787,188.086,2.67,1.88,0.03322,0.89721,-0.95,-218.025,-23.42766,-37.72019,-279.17286,-3705.743
2.7917,83.584,2.86,1.85,0.03333,0.9,-0.94722,-217.38699,-23.39767,-38.07943,-278.86409,-3859.545
2.7963,337.061,2.86,1.85,0.03344,0.90278,-0.94443,-216.74669,-23.36757,-38.38283,-278.49709,-3728.983
2.8009,234.141,2.48,1.85,0.03355,0.90557,-0.97162,-222.98679,-23.34012,-38.33758,-284.66449,-3888.205
2.8055,126.826,3.05,1.88,0.03367,0.90838,-0.96882,-222.34419,-23.31449,-38.13694,-283.79562,-3506.275
2.8102,27.949,3.05,1.88,0.03377,0.91118,-0.93602,-214.81659,-23.28403,-38.51266,-276.61328,-3878.652
2.8148,280.898,3.05,1.85,0.03389,0.91398,-0.9332,-214.1694,-23.25346,-38.82897,-276.25184,-3690.769
2.8194,179.033,2.48,1.85,0.034,0.9168,-0.90038,-206.63721,-23.22003,-39.40595,-269.26319,-3681.216
2.824,77.432,2.86,1.82,0.03411,0.91962,-0.92758,-212.87961,-23.18927,-39.56996,-275.63884,-3799.041
2.8286,332.578,3.05,1.85,0.03422,0.92242,-0.92474,-212.22783,-23.16025,-39.52281,-274.91089,-3534.325
2.8333,232.91,2.86,1.85,0.03433,0.92526,-0.92191,-211.57835,-23.12926,-39.71725,-274.42486,-3770.38
2.8379,128.848,2.86,1.85,0.03444,0.92809,-0.91907,-210.92657,-23.10001,-39.69253,-273.7191,-3384.724
2.8426,33.398,3.05,1.85,0.03455,0.93093,-0.94625,-217.16437,-23.07156,-39.59877,-279.83471,-3792.672
2.8472,288.721,2.86,1.88,0.03466,0.93375,-0.9134,-209.6253,-23.04024,-39.86222,-272.52776,-3528.363
2.8518,191.338,2.67,1.85,0.03477,0.9366,-0.91055,-208.97123,-23.01063,-39.88941,-271.87126,-3609.126
2.8565,89.561,3.05,1.85,0.03488,0.93945,-0.87773,-201.43903,-22.97633,-40.44863,-264.86399,-3521.994
2.8611,352.354,3.05,1.82,0.03498,0.94227,-0.90487,-207.66767,-22.94469,-40.59967,-271.21202,-3598.421
2.8657,253.037,2.67,1.85,0.03509,0.94513,-0.90202,-207.01359,-22.91476,-40.53751,-270.46586,-3646.526
2.8704,150.205,2.67,1.85,0.0352,0.94798,-0.89917,-206.35952,-22.88291,-40.72585,-269.96828,-3308.636
2.875,58.887,3.05,1.85,0.0353,0.95083,-0.89634,-205.71003,-22.85096,-40.89887,-269.45985,-3681.216
2.8796,317.285,3.05,1.85,0.03542,0.95366,-0.89346,-205.04907,-22.8189,-41.06066,-268.92864,-3404.17
2.8842,223.33,2.67,1.85,0.03552,0.95654,-0.8606,-197.5077,-22.7857,-41.30903,-261.60244,-3621.592
2.8889,121.201,2.67,1.82,0.03563,0.9594,-0.91772,-210.61674,-22.75621,-41.12701,-274.49996,-3337.296
2.8935,29.092,3.43,1.88,0.03573,0.96228,-0.88488,-203.07996,-22.72383,-41.32282,-267.12661,-3576.13
2.8981,290.391,2.86,1.85,0.03584,0.96512,-0.882,-202.419,-22.69136,-41.50205,-266.61241,-3372.325
2.9027,197.314,3.05,1.85,0.03595,0.968,-0.87913,-201.76034,-22.66054,-41.457,-265.87787,-3443.941
2.9074,100.195,3.05,1.85,0.03605,0.97087,-0.87625,-201.09938,-22.62785,-41.66341,-265.39064,-3381.879
2.912,6.855,3.05,1.85,0.03616,0.97375,-0.87341,-200.4476,-22.59507,-41.85037,-264.89303,-3528.363
2.9166,269.473,2.67,1.85,0.03627,0.97659,-0.8705,-199.77975,-22.56218,-42.02314,-264.36507,-3429.645
2.9212,174.814,2.67,1.85,0.03637,0.9795,-0.8676,-199.1142,-22.53092,-41.97082,-263.61594,-3306.807
2.9259,81.562,2.86,1.85,0.03648,0.9824,-0.86473,-198.45554,-22.49782,-42.1742,-263.12755,-3455.121
2.9305,346.201,3.24,1.85,0.03658,0.98527,-0.89183,-204.67498,-22.46738,-42.05331,-269.19568,-3391.432
2.9351,252.598,2.86,1.88,0.03669,0.98817,-0.85891,-197.11985,-22.43578,-42.08202,-261.63764,-3456.408
2.9398,155.127,2.86,1.85,0.0368,0.99109,-0.886,-203.337,-22.40512,-42.04226,-267.78437,-3257.685
2.9444,65.215,3.05,1.88,0.0369,0.994,-0.85312,-195.79104,-22.37158,-42.34734,-260.50996,-3436.014
2.949,330.381,3.05,1.85,0.03701,0.99688,-0.85021,-195.1232,-22.33964,-42.39422,-259.85705,-3238.239
2.9537,239.062,3.05,1.85,0.03711,0.99979,-0.8773,-201.34035,-22.30865,-42.36996,-266.01896,-3486.965
2.9583,142.822,2.86,1.88,0.03722,1.0027,-0.84438,-193.78521,-22.27479,-42.68732,-258.74732,-3273.607
2.9629,52.471,2.67,1.85,0.03732,1.00562,-0.81148,-186.23466,-22.23807,-43.26591,-251.73864,-3448.752
2.9675,317.285,3.05,1.82,0.03743,1.00852,-0.86855,-199.33222,-22.20853,-42.90744,-264.44819,-3250.706
2.9722,225.615,2.86,1.88,0.03753,1.01145,-0.83561,-191.7725,-22.17436,-43.18814,-257.135,-3461.489
2.9768,130.078,2.86,1.85,0.03764,1.01439,-0.83267,-191.09777,-22.14176,-43.2125,-256.45202,-3066.822
2.9815,43.594,3.05,1.85,0.03774,1.01733,-0.82976,-190.42992,-22.10739,-43.4813,-256.01861,-3474.228
2.9861,307.705,3.05,1.85,0.03785,1.02024,-0.82682,-189.75519,-22.07292,-43.71701,-255.54512,-3171.705
2.9907,220.166,2.86,1.85,0.03795,1.02318,-0.82388,-189.08046,-22.04,-43.70443,-254.82489,-3316.157
2.9954,126.65,2.86,1.85,0.03806,1.02612,-0.82093,-188.40344,-22.00533,-43.94788,-254.35664,-3092.094
3.0,41.309,3.05,1.85,0.03816,1.02907,-0.81803,-187.73789,-21.97056,-44.16378,-253.87223,-3420.092
3.0046,306.914,2.86,1.85,0.03826,1.03197,-0.81507,-187.05857,-21.93569,-44.35922,-253.35348,-3117.57
3.0092,220.869,2.86,1.85,0.03836,1.03493,-0.84212,-193.26654,-21.90517,-44.00824,-259.17995,-3269.407
3.0139,128.672,2.86,1.88,0.03847,1.03788,-0.80916,-185.70222,-21.87009,-44.30049,-251.8728,-3034.774
3.0185,44.912,2.86,1.85,0.03857,1.04084,-0.80623,-185.02979,-21.83491,-44.55405,-251.41874,-3372.325
3.0231,311.836,3.05,1.85,0.03867,1.04377,-0.80325,-184.34588,-21.80124,-44.5512,-250.69832,-3029.421
3.0278,226.406,2.86,1.85,0.03877,1.04675,-0.80029,-183.66656,-21.76586,-44.80653,-250.23895,-3308.636
3.0324,135.088,2.67,1.85,0.03888,1.04971,-0.79731,-182.98265,-21.73039,-45.03235,-249.74538,-3006.114
3.037,52.119,3.05,1.85,0.03898,1.05269,-0.79436,-182.30562,-21.6964,-45.00565,-249.00767,-3247.59
3.0417,320.537,3.05,1.85,0.03908,1.05564,-0.79138,-181.62171,-21.66073,-45.24524,-248.52768,-3053.88
3.0463,236.25,2.67,1.85,0.03918,1.05862,-0.81843,-187.82969,-21.62772,-45.15258,-254.60999,-3232.21
3.0509,147.041,2.67,1.88,0.03928,1.06157,-0.78544,-180.25848,-21.59184,-45.4183,-247.26862,-2980.638
3.0555,64.775,3.05,1.85,0.03938,1.06456,-0.81249,-186.46645,-21.55863,-45.34564,-253.37073,-3213.103
3.0601,336.094,3.05,1.88,0.03948,1.06751,-0.77949,-178.89296,-21.52411,-45.39516,-245.81222,-3007.605
3.0648,251.279,3.05,1.85,0.03958,1.07051,-0.7765,-178.20675,-21.48793,-45.69517,-245.38985,-3152.599
3.0694,164.268,2.86,1.85,0.03968,1.0735,-0.7735,-177.51825,-21.4532,-45.72211,-244.69356,-3023.188
3.0741,79.014,2.67,1.85,0.03978,1.0765,-0.80053,-183.72163,-21.41958,-45.70019,-250.8414,-3044.328
3.0787,354.99,2.86,1.88,0.03988,1.07947,-0.76752,-176.14584,-21.38309,-46.02024,-243.54918,-3174.889
3.0833,267.363,2.86,1.85,0.03999,1.08248,-0.76451,-175.45505,-21.34804,-46.0609,-242.86399,-2963.971
3.088,183.779,2.86,1.85,0.04009,1.08549,-0.76152,-174.76884,-21.31136,-46.35752,-242.43773,-3072.987
