Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
4.4559,42.275,25.36,0.01828,0.03732,0.01903,272.96156,57.1643,-182.3284,147.79747,3159.877
4.4601,121.904,24.6,0.01834,0.03737,0.01902,272.81813,57.19041,-183.0223,146.98623,3365.567
4.4642,204.697,27.27,0.01841,0.03743,0.01902,272.81813,57.22399,-182.61118,147.43094,3285.435
4.4684,287.49,23.08,0.01847,0.03749,0.01901,272.67469,57.25724,-182.26915,147.66278,3344.727
4.4726,11.777,25.56,0.01854,0.03755,0.01901,272.67469,57.29032,-182.00194,147.96307,3229.632
4.4768,93.164,23.84,0.0186,0.03761,0.019,272.53125,57.31547,-182.72404,147.12269,3297.684
4.4809,174.287,26.89,0.01866,0.03766,0.01899,272.38781,57.34793,-182.31565,147.42009,3261.021
4.4851,256.465,24.98,0.01873,0.03772,0.01899,272.38781,57.38022,-181.9966,147.77143,3330.776
4.4893,340.4,26.51,0.01879,0.03778,0.01898,272.24437,57.41218,-181.72651,147.93004,3330.776
4.4935,64.336,25.17,0.01886,0.03784,0.01898,272.24438,57.43639,-182.46585,147.21492,3233.374
4.4976,143.877,24.98,0.01892,0.0379,0.01896,271.9575,57.46774,-182.05144,147.3738,3372.628
4.5018,228.867,27.27,0.01899,0.03795,0.01896,271.9575,57.49893,-181.72769,147.72874,3198.242
4.506,309.463,24.22,0.01905,0.03801,0.01895,271.81406,57.52221,-182.40395,146.93233,3451.315
4.5101,34.365,25.36,0.01912,0.03807,0.01895,271.81406,57.55296,-181.98225,147.38478,3170.341
4.5143,114.258,24.41,0.01918,0.03813,0.01894,271.67063,57.58339,-181.63197,147.62205,3348.214
4.5185,198.633,27.08,0.01925,0.03819,0.01894,271.67062,57.61367,-181.35831,147.92598,3212.193
4.5227,279.58,23.27,0.01931,0.03825,0.01893,271.52719,57.64362,-181.12368,148.04713,3404.018
4.5269,5.361,25.75,0.01938,0.03831,0.01892,271.38375,57.66569,-181.86676,147.18268,3258.384
4.531,85.518,23.84,0.01944,0.03836,0.01891,271.24031,57.68749,-182.42939,146.4984,3279.821
4.5351,166.201,25.75,0.01951,0.03842,0.01891,271.24031,57.71674,-181.9188,147.03825,3348.214
4.5393,250.576,24.6,0.01957,0.03848,0.0189,271.09687,57.74567,-181.49906,147.34349,3236.607
4.5435,332.139,25.94,0.01964,0.03854,0.01889,270.95344,57.7743,-181.15031,147.57743,3431.92
4.5477,58.623,24.98,0.01971,0.0386,0.01888,270.81,57.79506,-181.80391,146.80115,3226.229
4.5518,137.988,24.41,0.01977,0.03865,0.01887,270.66656,57.8231,-181.3468,147.14286,3299.386
4.556,221.133,27.46,0.01984,0.03871,0.01887,270.66656,57.851,-180.98969,147.52787,3198.242
4.5602,301.729,23.84,0.0199,0.03877,0.01886,270.52313,57.87859,-180.68986,147.71186,3445.871
4.5644,28.564,25.36,0.01997,0.03883,0.01885,270.37969,57.90588,-180.43479,147.85078,3180.804
4.5686,108.721,23.65,0.02004,0.03889,0.01884,270.23625,57.92533,-181.15821,147.00337,3340.558
4.5727,190.898,27.08,0.02011,0.03895,0.01884,270.23625,57.95221,-180.77985,147.40861,3302.874
4.5769,274.131,23.27,0.02017,0.03901,0.01882,269.94937,57.97863,-180.44259,147.48541,3306.362
4.5811,357.451,25.75,0.02024,0.03906,0.01881,269.80594,58.00474,-180.15828,147.6524,3278.46
4.5853,80.068,24.22,0.02031,0.03912,0.01881,269.80594,58.0232,-180.87823,146.95091,3265.53
4.5894,160.4,25.17,0.02037,0.03918,0.0188,269.6625,58.04892,-180.47778,147.23364,3358.677
4.5936,245.039,25.94,0.02044,0.03924,0.01879,269.51906,58.07435,-180.1441,147.44931,3226.144
4.5978,326.338,24.98,0.02051,0.0393,0.01878,269.37562,58.09948,-179.86258,147.61253,3362.165
4.602,51.064,24.41,0.02058,0.03936,0.01878,269.37562,58.11698,-180.58318,146.90943,3229.802
4.6061,130.518,23.84,0.02064,0.03942,0.01876,269.08875,58.14156,-180.16394,147.06637,3372.629
4.6103,215.508,27.27,0.02071,0.03947,0.01875,268.94531,58.16585,-179.81558,147.29559,3201.73
4.6145,296.191,23.08,0.02078,0.03953,0.01874,268.80187,58.18986,-179.52259,147.46914,3362.165
4.6187,20.918,25.17,0.02085,0.03959,0.01873,268.65844,58.20608,-180.21146,146.65306,3279.821
4.6228,101.602,23.46,0.02092,0.03965,0.01872,268.515,58.22955,-179.7902,146.95435,3323.8
4.627,185.361,26.51,0.02099,0.03971,0.01872,268.515,58.25289,-179.46109,147.3068,3236.607
4.6312,266.924,23.46,0.02105,0.03977,0.0187,268.22812,58.27579,-179.16231,147.3416,3372.629
4.6354,351.914,25.36,0.02113,0.03983,0.01869,268.08469,58.2984,-178.90806,147.47503,3299.387
4.6396,75.059,23.84,0.02119,0.03988,0.01868,267.94125,58.31326,-179.62413,146.63038,3251.238
4.6437,155.039,25.17,0.02126,0.03994,0.01867,267.79781,58.33535,-179.22718,146.90598,3292.411
4.6479,238.008,26.7,0.02133,0.04,0.01866,267.65438,58.3497,-179.83287,146.17121,3290.539
4.652,318.955,24.41,0.0214,0.04006,0.01865,267.51094,58.37127,-179.34859,146.53361,3449.359
4.6562,45.879,24.79,0.02147,0.04012,0.01864,267.3675,58.38511,-179.88633,145.86628,3229.802
4.6603,125.332,24.41,0.02154,0.04018,0.01863,267.22406,58.40617,-179.3487,146.28154,3292.411
4.6645,208.301,27.08,0.02161,0.04024,0.01861,266.93719,58.42679,-178.887,146.47697,3205.217
4.6687,289.072,23.08,0.02168,0.04029,0.0186,266.79375,58.44713,-178.50547,146.73541,3428.432
4.6729,15.469,25.17,0.02175,0.04035,0.01859,266.65031,58.45977,-179.11948,145.99061,3297.685
4.677,96.592,23.46,0.02182,0.04041,0.01858,266.50687,58.47962,-178.64543,146.34107,3229.631
4.6812,177.979,26.51,0.02189,0.04047,0.01857,266.36344,58.4992,-178.25424,146.60839,3250.558
4.6854,259.893,24.22,0.02196,0.04053,0.01856,266.22,58.51851,-177.92779,146.81072,3348.214
4.6896,344.268,25.36,0.02203,0.04059,0.01855,266.07656,58.53013,-178.58203,146.02466,3401.296
4.6937,67.939,23.84,0.0221,0.04065,0.01853,265.78969,58.54879,-178.12138,146.21709,3159.877
4.6979,147.568,24.41,0.02217,0.0407,0.01852,265.64625,58.56718,-177.74066,146.47277,3299.387
4.7021,230.713,26.32,0.02224,0.04076,0.01851,265.50281,58.58531,-177.42239,146.66573,3274.972
4.7063,313.242,24.03,0.02231,0.04082,0.0185,265.35938,58.60319,-177.15291,146.80965,3376.116
4.7105,38.32,24.79,0.02238,0.04088,0.01849,265.21594,58.61341,-177.84784,145.98151,3240.52
4.7146,118.037,23.65,0.02245,0.04094,0.01848,265.0725,58.6308,-177.44362,146.25968,3281.947
4.7188,200.742,26.51,0.02252,0.041,0.01847,264.92906,58.64794,-177.107,146.47001,3288.923
4.723,283.623,23.27,0.02259,0.04106,0.01845,264.64219,58.66467,-176.80234,146.50451,3334.263
4.7272,7.646,25.36,0.02267,0.04112,0.01843,264.35531,58.67359,-177.44686,145.58204,3326.267
4.7313,89.473,24.22,0.02274,0.04117,0.01842,264.21188,58.68968,-177.00536,145.89619,3212.193
4.7355,170.42,25.94,0.02281,0.04123,0.01841,264.06844,58.69816,-177.56442,145.20217,3419.16
4.7396,254.531,24.41,0.02288,0.04129,0.0184,263.925,58.71379,-177.05554,145.58325,3247.07
4.7438,336.357,25.36,0.02295,0.04135,0.01838,263.63813,58.729,-176.61631,145.75082,3417.969
4.748,62.49,24.22,0.02303,0.04141,0.01838,263.63813,58.74414,-176.27316,146.10911,3152.902
4.7522,141.943,23.84,0.02309,0.04147,0.01836,263.35125,58.75152,-176.88468,145.2181,3379.859
4.7563,225.088,26.7,0.02317,0.04153,0.01835,263.20781,58.76605,-176.42032,145.55354,3198.242
4.7605,305.684,23.84,0.02324,0.04159,0.01834,263.06437,58.78033,-176.03671,145.80799,3452.846
4.7647,32.695,25.56,0.02331,0.04165,0.01832,262.7775,58.7942,-175.69535,145.87636,3166.853
4.7689,112.5,23.65,0.02338,0.0417,0.0183,262.49062,58.80767,-175.38699,145.91131,3271.484
4.7731,194.941,26.89,0.02346,0.04176,0.01829,262.34719,58.82091,-175.12525,146.04284,3292.411
4.7773,277.91,23.08,0.02353,0.04182,0.01828,262.20375,58.82659,-175.81564,145.2147,3401.296
4.7814,1.582,25.36,0.0236,0.04188,0.01826,261.91688,58.83923,-175.39764,145.35847,3264.509
4.7856,83.848,22.5,0.02368,0.04194,0.01825,261.77344,58.84433,-175.96673,144.65104,3269.102
4.7897,164.268,25.94,0.02375,0.042,0.01824,261.63,58.85654,-175.47401,145.01253,3281.948
4.7939,246.973,24.41,0.02382,0.04206,0.01822,261.34312,58.86836,-175.0474,145.16408,3313.337
4.7981,330.469,25.75,0.0239,0.04212,0.01821,261.19969,58.87994,-174.69328,145.38635,3358.677
4.8023,55.107,24.03,0.02397,0.04218,0.01819,260.91281,58.88386,-175.28792,144.50875,3222.656
4.8064,134.385,25.17,0.02404,0.04223,0.01817,260.62594,58.89469,-174.79785,144.72278,3295.898
4.8106,217.441,26.89,0.02412,0.04229,0.01816,260.4825,58.90531,-174.39416,144.99365,3278.46
4.8148,300.059,24.41,0.02419,0.04235,0.01815,260.33906,58.9157,-174.05793,145.19683,3358.678
4.819,24.697,25.36,0.02426,0.04241,0.01813,260.05219,58.91846,-174.6633,144.30734,3261.957
4.8231,104.941,24.41,0.02434,0.04247,0.01812,259.90875,58.92828,-174.2057,144.63133,3327.288
4.8273,188.789,27.65,0.02441,0.04253,0.0181,259.62188,58.93772,-173.80654,144.75305,3226.144
4.8315,270.088,23.65,0.02449,0.04259,0.01809,259.47844,58.94694,-173.47386,144.95152,3369.14
4.8357,354.99,26.51,0.02456,0.04265,0.01807,259.19156,58.95578,-173.17229,144.97506,3281.948
4.8399,77.695,24.79,0.02464,0.04271,0.01806,259.04813,58.96441,-172.91585,145.09669,3166.852
4.8441,157.5,26.51,0.02471,0.04277,0.01804,258.76125,58.96545,-173.57789,144.1488,3358.422
4.8482,240.117,26.89,0.02478,0.04282,0.01802,258.47438,58.97335,-173.14939,144.29834,3281.948
4.8524,322.822,25.75,0.02486,0.04288,0.018,258.1875,58.98089,-172.77296,144.39542,3358.678
4.8566,47.461,25.56,0.02494,0.04294,0.01799,258.04406,58.98822,-172.45804,144.57423,3138.951
4.8608,126.562,24.98,0.02501,0.043,0.01798,257.90062,58.98815,-173.09271,143.79607,3361.995
4.8649,209.268,28.8,0.02508,0.04306,0.01796,257.61375,58.99493,-172.64534,143.96334,3267.997
4.8691,291.621,24.03,0.02516,0.04312,0.01795,257.47031,59.00152,-172.27501,144.19682,3337.751
4.8733,15.732,26.51,0.02523,0.04318,0.01793,257.18344,59.00056,-172.84425,143.33975,3279.821
4.8774,96.416,24.03,0.02531,0.04324,0.01792,257.04,59.00662,-172.3679,143.67872,3222.656
4.8816,177.627,27.46,0.02538,0.0433,0.01789,256.60969,59.01214,-171.93326,143.68857,3316.825
4.8858,261.211,24.98,0.02546,0.04335,0.01787,256.32281,59.01729,-171.55202,143.78808,3250.558
4.89,343.125,26.32,0.02554,0.04341,0.01786,256.17937,59.01511,-172.12986,143.06462,3394.15
4.8941,66.621,25.56,0.02561,0.04347,0.01784,255.8925,59.01974,-171.64312,143.26912,3152.901
4.8983,146.074,25.56,0.02569,0.04353,0.01783,255.74906,59.02419,-171.24202,143.53123,3358.678
4.9025,230.713,28.03,0.02576,0.04359,0.01781,255.46219,59.02828,-170.887,143.60347,3191.267
4.9067,311.133,24.98,0.02584,0.04365,0.01779,255.17531,59.03201,-170.56797,143.63935,3435.408
4.9109,37.705,26.13,0.02592,0.04371,0.01778,255.03188,59.02844,-171.1895,142.87081,3226.229
4.915,117.07,24.41,0.02599,0.04377,0.01776,254.745,59.03167,-170.7418,143.03487,3261.021
4.9192,199.248,28.42,0.02607,0.04383,0.01775,254.60156,59.03471,-170.3712,143.26507,3201.73
4.9234,279.932,24.03,0.02614,0.04389,0.01773,254.31469,59.0374,-170.04,143.31209,3386.579
4.9276,5.273,26.51,0.02622,0.04395,0.0177,253.88437,59.03249,-170.60733,142.30954,3315.549
4.9317,86.836,24.98,0.0263,0.044,0.01768,253.5975,59.02728,-171.01099,141.61379,3261.957
4.9358,167.08,26.89,0.02638,0.04406,0.01767,253.45406,59.029,-170.41484,142.06823,3257.534
4.94,249.17,25.94,0.02645,0.04412,0.01765,253.16719,59.03037,-169.90742,142.29014,3212.193
4.9442,330.117,26.51,0.02653,0.04418,0.01763,252.88031,59.03141,-169.46934,142.44238,3417.969
4.9484,56.25,25.56,0.02661,0.04424,0.01762,252.73687,59.02522,-169.99163,141.77046,3204.792
4.9525,135.088,25.36,0.02668,0.0443,0.0176,252.45,59.02577,-169.47263,142.00314,3274.972
4.9567,217.617,28.61,0.02676,0.04436,0.01758,252.16313,59.02599,-169.02549,142.16362,3250.558
4.9609,299.531,24.6,0.02684,0.04442,0.01756,251.87625,59.02586,-168.6345,142.26762,3334.263
4.9651,23.555,26.32,0.02692,0.04448,0.01754,251.58937,59.02541,-168.28737,142.32741,3166.853
4.9693,103.359,24.79,0.02699,0.04453,0.01752,251.3025,59.01761,-168.85395,141.46615,3390.577
4.9734,186.768,28.23,0.02707,0.04459,0.0175,251.01563,59.01652,-168.37548,141.65666,3226.144
4.9776,268.066,24.79,0.02715,0.04465,0.01748,250.72875,59.0151,-167.96001,141.78384,3281.948
4.9818,350.771,26.89,0.02723,0.04471,0.01746,250.44187,59.01335,-167.59376,141.86147,3372.629
4.986,75.762,24.98,0.02731,0.04477,0.01744,250.155,59.01128,-167.26596,141.90032,3173.828
4.9902,155.742,26.13,0.02739,0.04483,0.01742,249.86812,59.00888,-166.9682,141.90881,3365.653
4.9944,240.557,27.27,0.02747,0.04489,0.0174,249.58125,59.00615,-166.6939,141.8935,3215.681
4.9986,321.592,25.36,0.02755,0.04495,0.01738,249.29438,59.00311,-166.43795,141.85954,3358.678
5.0028,46.23,25.36,0.02763,0.04501,0.01736,249.0075,58.9928,-167.06645,140.93385,3290.539
5.0069,127.178,24.98,0.02771,0.04507,0.01734,248.72063,58.98914,-166.64566,141.06411,3288.923
5.0111,210.059,28.42,0.02779,0.04513,0.01733,248.57719,58.98534,-166.29609,141.26644,3201.73
5.0153,290.742,23.65,0.02786,0.04519,0.01729,248.00344,58.98089,-165.93965,141.04467,3428.432
5.0195,17.139,26.51,0.02795,0.04524,0.01727,247.71656,58.96921,-166.48664,140.19913,3290.539
5.0236,98.086,24.79,0.02803,0.0453,0.01726,247.57312,58.96433,-166.02602,140.51144,3240.094
5.0278,179.736,27.08,0.0281,0.04536,0.01724,247.28625,58.95225,-166.49164,139.74686,3333.413
5.0319,261.738,24.98,0.02818,0.04542,0.01721,246.85594,58.94661,-165.92576,139.87679,3351.702
5.0361,346.201,26.13,0.02827,0.04548,0.01719,246.56906,58.94067,-165.442,140.06774,3316.825
5.0403,69.785,25.56,0.02835,0.04554,0.01717,246.28219,58.93443,-165.0224,140.19422,3163.365
5.0445,149.502,25.36,0.02843,0.0456,0.01715,245.99531,58.92101,-165.51497,139.40136,3372.713
5.0486,232.471,27.46,0.02851,0.04566,0.01713,245.70844,58.91419,-164.99607,139.62656,3201.73
5.0528,313.154,25.17,0.02859,0.04572,0.0171,245.27812,58.9069,-164.52818,139.65685,3442.383
5.057,39.902,25.56,0.02867,0.04577,0.01708,244.99125,58.89248,-164.98025,138.90348,3229.802
5.0611,119.355,25.17,0.02875,0.04583,0.01706,244.70437,58.88463,-164.43248,139.15652,3267.996
5.0653,201.709,28.23,0.02883,0.04589,0.01704,244.4175,58.87647,-163.96288,139.3311,3278.46
5.0695,284.326,24.6,0.02891,0.04595,0.01702,244.13063,58.86803,-163.55433,139.44432,3323.8
5.0737,8.086,26.89,0.02899,0.04601,0.017,243.84375,58.85249,-164.0479,138.64833,3244.093
5.0778,87.891,25.56,0.02907,0.04607,0.01698,243.55687,58.8367,-164.39364,137.99993,3279.82
5.0819,168.574,27.84,0.02915,0.04613,0.01695,243.12656,58.82727,-163.74503,138.2088,3341.239
5.0861,252.773,26.13,0.02924,0.04619,0.01693,242.83969,58.81756,-163.19664,138.46061,3240.095
5.0903,334.424,27.84,0.02932,0.04625,0.0169,242.40938,58.80739,-162.70571,138.51106,3344.727
5.0945,58.711,26.51,0.0294,0.0463,0.01688,242.1225,58.79019,-163.13014,137.78255,3222.656
5.0986,137.988,25.56,0.02948,0.04636,0.01686,241.83563,58.77949,-162.57042,138.04469,3372.628
5.1028,222.979,28.42,0.02956,0.04642,0.01684,241.54875,58.7685,-162.09147,138.22578,3184.291
5.107,303.223,24.6,0.02964,0.04648,0.01681,241.11844,58.75034,-162.50116,137.36762,3437.024
5.1111,27.773,26.51,0.02973,0.04654,0.01679,240.83156,58.73866,-161.9332,137.63703,3166.853
5.1153,107.578,25.36,0.02981,0.0466,0.01677,240.54469,58.7267,-161.44781,137.82358,3327.288
5.1195,191.426,28.23,0.02989,0.04666,0.01675,240.25781,58.71447,-161.02693,137.94535,3219.168
5.1237,272.549,25.56,0.02997,0.04672,0.01672,239.8275,58.70179,-160.63563,137.89367,3376.116
5.1279,357.627,26.89,0.03006,0.04678,0.0167,239.54063,58.68885,-160.28825,137.94122,3274.972
5.1321,80.156,25.75,0.03014,0.04684,0.01667,239.11031,58.66879,-160.79182,136.98728,3261.957
5.1362,160.4,26.32,0.03022,0.04689,0.01664,238.68,58.655,-160.28528,137.04972,3281.947
5.1404,243.105,28.42,0.03031,0.04695,0.01662,238.39313,58.64094,-159.84787,137.18619,3299.387
5.1446,326.25,25.56,0.03039,0.04701,0.01659,237.96281,58.61981,-160.27843,136.30419,3440.596
5.1487,50.889,26.89,0.03048,0.04707,0.01657,237.67594,58.60509,-159.73836,136.54267,3145.926
5.1529,130.166,25.94,0.03056,0.04713,0.01655,237.38906,58.58348,-160.10866,135.86388,3365.568
5.157,212.959,28.8,0.03064,0.04719,0.01653,237.10219,58.56827,-159.52239,136.14807,3187.779
5.1612,293.291,25.56,0.03072,0.04725,0.0165,236.67187,58.55263,-159.00187,136.22263,3417.969
5.1654,19.424,27.08,0.03081,0.04731,0.01648,236.385,58.53673,-158.55354,136.36819,3187.779
5.1696,99.756,25.56,0.03089,0.04737,0.01644,235.81125,58.51366,-158.94781,135.3771,3304.83
5.1737,181.055,28.99,0.03098,0.04742,0.01642,235.52438,58.49695,-158.38631,135.63501,3236.607
5.1779,262.617,26.13,0.03106,0.04748,0.01639,235.09406,58.47981,-157.88514,135.68874,3341.239
5.1821,346.816,27.84,0.03115,0.04754,0.01637,234.80719,58.46243,-157.45193,135.81769,3309.85
5.1863,70.225,26.7,0.03123,0.0476,0.01635,234.52031,58.43826,-157.89419,135.06439,3236.947
5.1904,149.854,27.46,0.03131,0.04766,0.01632,234.09,58.42024,-157.35483,135.15541,3288.923
5.1946,232.734,28.03,0.0314,0.04772,0.0163,233.80313,58.40198,-156.8918,135.31331,3271.485
5.1988,315.176,27.46,0.03148,0.04778,0.01627,233.37281,58.38331,-156.46755,135.28857,3362.165
5.203,39.902,26.89,0.03157,0.04784,0.01624,232.9425,58.35773,-156.89075,134.40948,3226.229
5.2071,119.268,26.13,0.03165,0.04789,0.01621,232.51219,58.33827,-156.34173,134.50873,3264.509
5.2113,201.533,28.99,0.03174,0.04795,0.01619,232.22531,58.31857,-155.87114,134.67274,3271.484
5.2155,283.975,25.56,0.03182,0.04801,0.01616,231.795,58.29846,-155.441,134.65247,3313.337
5.2197,7.471,27.84,0.03191,0.04807,0.01613,231.36469,58.2715,-155.85419,133.78201,3304.83
5.2238,88.77,25.75,0.032,0.04813,0.01611,231.07781,58.24435,-156.13679,133.18537,3269.102
5.2279,169.189,28.8,0.03208,0.04819,0.01609,230.79094,58.22344,-155.5027,133.51167,3257.533
5.2321,251.279,27.84,0.03216,0.04825,0.01606,230.36062,58.20213,-154.94482,133.61793,3302.874
5.2363,334.512,27.08,0.03225,0.04831,0.01603,229.93031,58.18042,-154.44647,133.66426,3341.239
5.2405,58.711,27.08,0.03234,0.04837,0.016,229.5,58.15192,-154.8009,132.85103,3215.511
5.2446,137.812,26.7,0.03242,0.04842,0.01597,229.06969,58.12946,-154.20903,132.99011,3281.947
5.2488,220.518,30.32,0.03251,0.04848,0.01594,228.63938,58.1066,-153.68414,133.06184,3267.997
5.253,302.871,25.94,0.0326,0.04854,0.01592,228.3525,58.07716,-154.03467,132.39499,3426.305
5.2571,27.158,27.84,0.03268,0.0486,0.01589,227.92219,58.05372,-153.44375,132.53216,3170.34
5.2613,107.051,26.13,0.03277,0.04866,0.01586,227.49187,58.0299,-152.9196,132.60218,3233.119
5.2655,188.525,29.18,0.03286,0.04872,0.01584,227.205,58.00587,-152.46843,132.74243,3292.411
5.2697,271.494,26.32,0.03294,0.04878,0.01581,226.77469,57.97512,-152.84956,131.90025,3365.567
5.2738,354.287,28.23,0.03303,0.04884,0.01577,226.20094,57.95018,-152.26788,131.88324,3271.485
5.278,76.729,26.89,0.03312,0.04889,0.01575,225.91406,57.92503,-151.77178,132.06731,3166.852
5.2822,156.533,28.23,0.0332,0.04895,0.01572,225.48375,57.89321,-152.11397,131.263,3440.596
5.2863,241.172,27.46,0.03329,0.04901,0.01569,225.05344,57.86734,-151.52654,131.39424,3205.217
5.2905,321.943,27.27,0.03338,0.04907,0.01566,224.62313,57.84109,-151.00511,131.45911,3358.678
5.2947,46.582,26.89,0.03347,0.04913,0.01564,224.33625,57.80838,-151.34432,130.80031,3219.084
5.2988,125.771,26.51,0.03355,0.04919,0.01561,223.90594,57.78159,-150.75859,130.92894,3358.677
5.303,210.41,29.56,0.03364,0.04925,0.01558,223.47562,57.75442,-150.23848,130.99157,3191.267
5.3072,290.83,25.36,0.03373,0.04931,0.01554,222.90187,57.72672,-149.74881,130.87979,3327.288
5.3114,14.678,27.65,0.03382,0.04936,0.01551,222.47156,57.69245,-150.08545,130.07856,3283.394
5.3155,95.449,25.94,0.03391,0.04942,0.01549,222.18469,57.66422,-149.52509,130.32382,3205.217
5.3197,176.221,29.37,0.03399,0.04948,0.01546,221.75438,57.62945,-149.80505,129.57877,3322.694
5.3238,257.959,27.08,0.03408,0.04954,0.01543,221.32406,57.60052,-149.18103,129.74356,3320.312
5.328,341.631,27.27,0.03417,0.0496,0.0154,220.89375,57.57124,-148.63101,129.83398,3313.338
5.3322,65.127,27.65,0.03426,0.04966,0.01537,220.46344,57.53545,-148.91441,129.08448,3222.656
5.3363,144.404,26.51,0.03435,0.04972,0.01533,219.88969,57.50532,-148.27688,129.11813,3281.948
5.3405,227.109,30.13,0.03444,0.04977,0.0153,219.45938,57.47483,-147.71631,129.21789,3187.779
5.3447,307.441,25.94,0.03453,0.04983,0.01527,219.02906,57.43789,-147.98663,128.48032,3504.907
5.3488,33.662,28.03,0.03462,0.04989,0.01525,218.74219,57.4069,-147.38539,128.76369,3138.951
5.353,112.764,26.7,0.0347,0.04995,0.01522,218.31187,57.36947,-147.62203,128.05931,3308.403
5.3571,194.15,29.94,0.03479,0.05001,0.01519,217.88156,57.33781,-146.97555,128.24383,3173.828
5.3613,274.131,26.13,0.03488,0.05007,0.01515,217.30781,57.30565,-146.38715,128.22631,3243.583
5.3655,355.869,28.42,0.03497,0.05012,0.01512,216.8775,57.26709,-146.62865,127.51594,3301.258
5.3696,77.08,26.89,0.03506,0.05018,0.01509,216.44719,57.22823,-146.75548,126.91993,3186.928
5.3737,155.479,28.61,0.03515,0.05024,0.01507,216.16031,57.19526,-146.04855,127.30702,3219.169
5.3779,236.602,28.8,0.03523,0.0503,0.01504,215.73,57.16196,-145.43377,127.45819,3135.463
5.3821,315.615,28.42,0.03532,0.05036,0.01501,215.29969,57.12831,-144.89096,127.53704,3369.141
5.3863,40.518,27.65,0.03541,0.05042,0.01497,214.72594,57.08818,-145.1395,126.67462,3154.773
5.3904,118.125,28.23,0.0355,0.05047,0.01494,214.29563,57.04776,-145.27186,126.07152,3272.675
5.3945,198.633,30.7,0.03559,0.05053,0.01491,213.86531,57.01301,-144.55614,126.32218,3118.025
5.3987,277.207,26.51,0.03568,0.05059,0.01488,213.435,56.97792,-143.93448,126.47844,3212.193
5.4029,358.154,28.99,0.03577,0.05065,0.01486,213.14812,56.93674,-144.15797,125.92689,3251.239
5.407,78.135,27.65,0.03585,0.05071,0.01483,212.71781,56.9012,-143.51925,126.09976,3062.221
5.4112,155.303,29.56,0.03594,0.05077,0.01479,212.14406,56.85925,-143.68527,125.31804,3240.52
5.4153,235.02,29.75,0.03603,0.05082,0.01477,211.85719,56.82309,-143.02495,125.65532,3072.684
5.4195,312.451,28.99,0.03611,0.05088,0.01473,211.28344,56.78644,-142.42575,125.64413,3306.362
5.4237,35.771,28.42,0.03621,0.05094,0.01471,210.99656,56.74375,-142.65896,125.08135,3101.182
5.4278,112.061,28.03,0.03629,0.051,0.01468,210.56625,56.70078,-142.77929,124.48774,3186.928
5.4319,190.459,31.47,0.03638,0.05106,0.01465,210.13594,56.6634,-142.06715,124.73218,3079.66
5.4361,268.066,28.8,0.03647,0.05112,0.01462,209.70563,56.6257,-141.4483,124.88303,3121.512
5.4403,346.729,29.94,0.03655,0.05117,0.01459,209.27531,56.58768,-140.90232,124.96068,3152.902
5.4445,66.182,28.61,0.03664,0.05123,0.01456,208.845,56.54353,-141.14842,124.24011,3058.308
5.4486,141.416,28.99,0.03673,0.05129,0.01453,208.41469,56.50491,-140.54303,124.37657,3118.025
5.4528,219.99,30.9,0.03682,0.05135,0.01451,208.12781,56.46035,-140.76154,123.82662,3079.745
5.4569,295.752,27.46,0.0369,0.05141,0.01448,207.6975,56.42131,-140.13662,123.98219,3229.632
5.4611,17.139,29.94,0.03699,0.05147,0.01444,207.12375,56.3818,-139.56507,123.94048,3016.881
5.4653,93.164,28.23,0.03708,0.05152,0.01442,206.83688,56.33638,-139.80503,123.36823,3076.172
5.4694,168.838,30.51,0.03716,0.05158,0.01439,206.40656,56.29069,-139.93065,122.76661,3144.055
5.4735,246.182,30.13,0.03725,0.05164,0.01436,205.97625,56.25049,-139.23749,122.98925,3006.417
5.4777,321.943,29.75,0.03734,0.0517,0.01433,205.54594,56.20998,-138.63345,123.12246,3145.927
5.4819,41.221,29.56,0.03743,0.05176,0.0143,205.11562,56.16345,-138.82208,122.45699,3015.435
5.486,115.4,28.8,0.03751,0.05181,0.01427,204.68531,56.12237,-138.18392,122.62376,3044.782
5.4902,192.129,31.28,0.0376,0.05187,0.01424,204.255,56.07529,-138.34339,121.9869,3072.599
5.4943,267.715,28.23,0.03769,0.05193,0.01421,203.82469,56.03364,-137.68494,122.17339,3107.562
5.4985,346.025,29.94,0.03778,0.05199,0.01419,203.53781,55.99187,-137.12886,122.40082,3076.172
5.5027,63.545,28.8,0.03786,0.05205,0.01415,202.96406,55.94397,-137.32633,121.5817,2893.959
5.5068,134.736,28.8,0.03795,0.0521,0.01413,202.67719,55.89598,-137.43953,121.13364,3179.783
5.5109,212.959,31.47,0.03803,0.05216,0.0141,202.24688,55.85338,-136.74963,121.35063,2936.663
5.5151,286.963,28.23,0.03812,0.05222,0.01407,201.81656,55.81049,-136.14815,121.4789,3051.758
5.5193,3.867,29.56,0.03821,0.05228,0.01405,201.52969,55.76186,-136.34671,120.94483,2993.998
5.5234,77.52,27.84,0.03829,0.05234,0.01401,200.95594,55.71281,-136.41889,120.24986,2961.842
5.5275,150.381,29.56,0.03838,0.05239,0.01399,200.66906,55.66928,-135.72309,120.61526,3006.417
5.5317,226.143,28.8,0.03846,0.05245,0.01396,200.23875,55.61988,-135.82441,120.03421,3054.735
