Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
14.5899,331.523,33.95,0.058,0.05025,-0.00777,-111.45094,-14.63489,73.43841,-52.64741,-2273.995
14.5941,274.219,33.57,0.05791,0.05014,-0.00777,-111.45094,-14.67594,73.56126,-52.56561,-2361.189
14.5983,214.717,32.61,0.05781,0.05004,-0.00778,-111.59438,-14.71964,73.29632,-53.0177,-2272.211
14.6026,156.094,31.85,0.05772,0.04994,-0.00779,-111.73781,-14.76056,73.49191,-53.00646,-2301.897
14.6068,98.086,32.23,0.05763,0.04984,-0.00782,-112.16812,-14.79897,74.09313,-52.87397,-2325.886
14.6109,40.869,33.57,0.05755,0.04973,-0.00783,-112.31156,-14.84008,74.19776,-52.95389,-2256.557
14.6151,344.004,33.95,0.05746,0.04963,-0.00784,-112.455,-14.88387,73.91535,-53.42352,-2180.233
14.6194,287.754,33.37,0.05737,0.04953,-0.00785,-112.59844,-14.92485,74.10054,-53.42275,-2368.164
14.6236,228.076,32.8,0.05728,0.04943,-0.00787,-112.88531,-14.96591,74.28688,-53.56435,-2371.652
14.6278,168.311,32.04,0.05719,0.04932,-0.00788,-113.02875,-15.00692,74.45329,-53.58238,-2326.311
14.632,109.688,32.04,0.0571,0.04922,-0.00789,-113.17219,-15.04787,74.60413,-53.61592,-2340.262
14.6362,50.713,32.8,0.05701,0.04912,-0.0079,-113.31562,-15.08876,74.74281,-53.66157,-2235.631
14.6404,354.375,33.76,0.05692,0.04902,-0.00792,-113.6025,-15.12974,74.89282,-53.83942,-2294.922
14.6446,296.543,33.37,0.05683,0.04891,-0.00793,-113.74594,-15.17066,75.03085,-53.88575,-2385.602
14.6488,236.426,32.61,0.05674,0.04881,-0.00795,-114.03281,-15.21445,74.79082,-54.45645,-2357.377
14.6531,175.605,31.66,0.05665,0.0487,-0.00796,-114.17625,-15.25539,75.01366,-54.41798,-2305.385
14.6573,117.51,31.85,0.05656,0.0486,-0.00797,-114.31969,-15.29628,75.20859,-54.40738,-2371.652
14.6615,57.744,32.61,0.05647,0.0485,-0.00799,-114.60656,-15.33725,75.40254,-54.54127,-2333.287
14.6657,358.945,33.57,0.05638,0.04839,-0.008,-114.75,-15.37816,75.5749,-54.55326,-2319.336
14.6699,300.498,33.37,0.05629,0.04829,-0.00801,-114.89344,-15.41902,75.73039,-54.58206,-2357.701
14.6741,241.084,32.61,0.0562,0.04819,-0.00802,-115.03687,-15.45982,75.8727,-54.62399,-2444.894
14.6783,179.473,31.66,0.0561,0.04808,-0.00803,-115.18031,-15.50337,75.61091,-55.07277,-2333.53
14.6826,119.268,32.04,0.05601,0.04798,-0.00804,-115.32375,-15.54404,75.82102,-55.04677,-2406.529
14.6868,58.623,32.23,0.05592,0.04788,-0.00806,-115.61062,-15.5848,76.02684,-55.16859,-2305.385
14.691,0.527,33.37,0.05583,0.04777,-0.00807,-115.75406,-15.62268,76.60747,-54.76928,-2400.915
14.6951,301.465,33.18,0.05574,0.04767,-0.00808,-115.8975,-15.66334,76.68292,-54.87793,-2378.627
14.6993,241.523,32.8,0.05565,0.04757,-0.0081,-116.18437,-15.70693,76.38569,-55.50562,-2418.695
14.7036,179.121,31.66,0.05556,0.04746,-0.0081,-116.18438,-15.74747,76.55132,-55.38053,-2413.504
14.7078,118.301,31.66,0.05546,0.04736,-0.00812,-116.47125,-15.78809,76.72238,-55.53696,-2423.967
14.712,57.217,32.23,0.05537,0.04725,-0.00813,-116.61469,-15.82867,76.87686,-55.56649,-2319.336
14.7162,358.77,33.37,0.05528,0.04715,-0.00814,-116.75813,-15.86918,77.01838,-55.60892,-2364.677
14.7204,299.18,33.18,0.05519,0.04705,-0.00816,-117.045,-15.90979,77.17061,-55.78418,-2458.845
14.7246,237.217,32.61,0.0551,0.04694,-0.00817,-117.18844,-15.9532,76.9098,-56.23183,-2428.915
14.7289,174.551,31.47,0.05501,0.04684,-0.00818,-117.33187,-15.99368,77.12745,-56.1981,-2434.431
14.7331,113.203,31.66,0.05491,0.04673,-0.00819,-117.47531,-16.0341,77.31832,-56.19109,-2451.87
14.7373,51.416,31.85,0.05482,0.04663,-0.00821,-117.76219,-16.07462,77.5091,-56.3277,-2347.238
14.7415,352.266,32.8,0.05473,0.04652,-0.00822,-117.90562,-16.11508,77.67899,-56.34172,-2410.017
14.7457,291.533,32.99,0.05464,0.04642,-0.00824,-118.1925,-16.15563,77.85338,-56.49475,-2504.185
14.7499,228.428,32.04,0.05455,0.04631,-0.00824,-118.1925,-16.19886,77.58552,-56.80584,-2452.762
14.7542,165.146,31.28,0.05445,0.04621,-0.00826,-118.47937,-16.23929,77.82202,-56.89664,-2465.82
14.7584,103.008,31.47,0.05436,0.0461,-0.00827,-118.62281,-16.27966,78.02762,-56.87485,-2476.284
14.7626,40.605,32.23,0.05427,0.046,-0.00828,-118.76625,-16.31998,78.20908,-56.87715,-2350.726
14.7668,341.367,32.61,0.05418,0.0459,-0.0083,-119.05313,-16.36039,78.39251,-57.02101,-2441.406
14.771,279.844,32.61,0.05409,0.04579,-0.00831,-119.19656,-16.40075,78.55665,-57.04066,-2542.55
14.7752,215.771,31.85,0.05399,0.04568,-0.00832,-119.34,-16.44396,78.29791,-57.48605,-2459.575
14.7795,152.314,30.9,0.0539,0.04558,-0.00833,-119.48344,-16.48419,78.52441,-57.44322,-2483.259
14.7837,89.736,31.28,0.0538,0.04547,-0.00834,-119.62687,-16.52437,78.7222,-57.42905,-2437.919
14.7879,28.301,32.61,0.05371,0.04537,-0.00835,-119.77031,-16.56449,78.89755,-57.43725,-2423.968
14.7921,327.217,32.99,0.05362,0.04527,-0.00837,-120.05719,-16.60471,79.07621,-57.58568,-2490.234
14.7963,264.463,32.23,0.05353,0.04516,-0.00837,-120.05719,-16.64472,79.21579,-57.48612,-2577.428
14.8005,199.512,31.28,0.05343,0.04506,-0.00839,-120.34406,-16.68777,78.95528,-58.07655,-2466.388
14.8048,135.879,31.09,0.05334,0.04495,-0.00841,-120.63094,-16.72796,79.20464,-58.15425,-2458.844
14.809,73.916,31.09,0.05325,0.04484,-0.00842,-120.77437,-16.76514,79.83611,-57.70341,-2558.117
14.8131,10.986,32.61,0.05316,0.04474,-0.00843,-120.91781,-16.80524,79.93446,-57.78859,-2396.066
14.8173,310.605,32.61,0.05307,0.04464,-0.00844,-121.06125,-16.84824,79.61746,-58.29203,-2480.014
14.8216,246.621,32.23,0.05297,0.04453,-0.00846,-121.34813,-16.88836,79.82614,-58.41034,-2598.354
14.8258,181.143,30.9,0.05288,0.04442,-0.00846,-121.34813,-16.92828,79.98917,-58.28723,-2535.574
14.83,117.246,30.9,0.05278,0.04432,-0.00848,-121.635,-16.96829,80.15821,-58.44509,-2546.038
14.8342,53.086,31.28,0.05269,0.04421,-0.00849,-121.77844,-17.00825,80.3111,-58.47559,-2437.919
14.8384,351.65,32.42,0.0526,0.04411,-0.00851,-122.06531,-17.05129,80.05526,-59.06134,-2445.948
14.8427,288.545,32.42,0.05251,0.044,-0.00851,-122.06531,-17.09113,80.27234,-58.8841,-2608.817
14.8469,222.803,31.47,0.05241,0.0439,-0.00853,-122.35219,-17.13106,80.4836,-58.99965,-2598.354
14.8511,157.324,30.51,0.05232,0.04379,-0.00853,-122.35219,-17.1708,80.64864,-58.87434,-2556.501
14.8553,92.9,31.09,0.05222,0.04369,-0.00855,-122.63906,-17.21063,80.81925,-59.03044,-2511.161
14.8595,29.619,31.66,0.05213,0.04358,-0.00856,-122.7825,-17.25041,80.97337,-59.05953,-2500.698
14.8637,326.602,32.23,0.05204,0.04348,-0.00857,-122.92594,-17.29313,80.69433,-59.52474,-2503.861
14.868,262.002,31.66,0.05194,0.04337,-0.00859,-123.21281,-17.33294,80.93828,-59.60747,-2657.645
14.8722,195.029,31.28,0.05185,0.04326,-0.00859,-123.21281,-17.37255,81.12886,-59.4565,-2594.866
14.8764,129.639,30.51,0.05175,0.04316,-0.00861,-123.49969,-17.41225,81.31943,-59.59252,-2587.89
14.8806,64.424,30.9,0.05166,0.04305,-0.00862,-123.64312,-17.45191,81.48913,-59.6059,-2500.698
14.8848,1.406,32.23,0.05157,0.04295,-0.00864,-123.93,-17.49166,81.66339,-59.75827,-2476.284
14.889,299.004,32.23,0.05148,0.04284,-0.00864,-123.93,-17.53121,81.79952,-59.66168,-2633.231
14.8932,232.646,31.47,0.05138,0.04274,-0.00865,-124.07344,-17.5707,81.92671,-59.71743,-2661.133
14.8974,165.586,30.51,0.05128,0.04263,-0.00866,-124.21688,-17.61318,81.62179,-60.20826,-2544.74
14.9017,99.932,30.51,0.05119,0.04253,-0.00867,-124.36031,-17.65257,81.82953,-60.18335,-2619.28
14.9059,33.926,31.47,0.05109,0.04242,-0.00868,-124.50375,-17.68886,82.44204,-59.75058,-2550.972
14.91,331.172,32.23,0.051,0.04232,-0.0087,-124.79062,-17.73135,82.10521,-60.41677,-2541.334
14.9143,265.605,31.66,0.05091,0.04221,-0.00871,-124.93406,-17.77073,82.29053,-60.41427,-2702.985
14.9185,197.49,30.7,0.05081,0.0421,-0.00872,-125.0775,-17.81006,82.45614,-60.43142,-2647.182
14.9227,130.781,30.13,0.05072,0.042,-0.00873,-125.22094,-17.8524,82.17835,-60.89499,-2575.4
14.927,64.336,30.7,0.05062,0.04189,-0.00874,-125.36437,-17.88856,82.84164,-60.4113,-2665.301
14.9311,358.77,31.85,0.05053,0.04179,-0.00876,-125.65125,-17.93095,82.54013,-61.04207,-2459.575
14.9354,295.312,31.85,0.05044,0.04168,-0.00877,-125.79469,-17.97022,82.75531,-61.00959,-2692.523
14.9396,227.461,31.09,0.05034,0.04157,-0.00877,-125.79469,-18.00928,82.92342,-60.88055,-2696.01
14.9438,159.521,30.13,0.05024,0.04147,-0.00879,-126.08156,-18.04845,83.09642,-61.03359,-2647.182
14.948,92.812,30.13,0.05015,0.04136,-0.00879,-126.08156,-18.08742,83.23158,-60.9374,-2661.133
14.9522,25.752,31.66,0.05005,0.04126,-0.00881,-126.36844,-18.12649,83.37884,-61.11609,-2528.599
14.9564,322.031,31.47,0.04996,0.04115,-0.00883,-126.65531,-18.16566,83.53555,-61.28542,-2657.645
14.9606,255.059,31.28,0.04987,0.04104,-0.00883,-126.65531,-18.20772,83.22452,-61.63851,-2684.411
14.9649,185.801,30.13,0.04977,0.04094,-0.00884,-126.79875,-18.24663,83.43582,-61.60956,-2675.084
14.9691,118.389,30.13,0.04967,0.04083,-0.00885,-126.94219,-18.28549,83.62174,-61.60594,-2682.059
14.9733,50.801,30.32,0.04958,0.04073,-0.00887,-127.22906,-18.32446,83.80865,-61.74487,-2559.989
14.9775,346.289,31.47,0.04949,0.04062,-0.00887,-127.22906,-18.36322,83.95467,-61.63761,-2636.719
14.9817,279.844,31.47,0.04939,0.04052,-0.00888,-127.3725,-18.40505,83.65389,-62.12366,-2684.412
14.986,210.586,30.7,0.04929,0.04041,-0.0089,-127.65937,-18.44386,83.89627,-62.20696,-2713.448
14.9902,142.207,29.94,0.0492,0.0403,-0.0089,-127.65937,-18.48247,84.08563,-62.05621,-2689.035
14.9944,74.443,30.32,0.0491,0.0402,-0.00892,-127.94625,-18.52118,84.27523,-62.1922,-2612.305
14.9986,8.613,31.09,0.04901,0.04009,-0.00893,-128.08969,-18.55672,84.88631,-61.7601,-2633.146
15.0027,303.838,31.47,0.04892,0.03999,-0.00894,-128.23313,-18.59535,84.94243,-61.88605,-2741.351
15.0069,234.756,31.09,0.04882,0.03988,-0.00895,-128.37656,-18.63394,85.0071,-62.0034,-2769.252
15.0111,164.971,29.94,0.04873,0.03978,-0.00896,-128.52,-18.67562,84.63765,-62.55797,-2646.938
15.0154,96.68,29.56,0.04863,0.03967,-0.00898,-128.80688,-18.7111,85.27564,-62.24234,-2718.893
15.0195,29.795,30.51,0.04854,0.03956,-0.00898,-128.80687,-18.74955,85.32993,-62.2265,-2643.694
15.0237,323.174,31.47,0.04844,0.03946,-0.009,-129.09375,-18.79126,84.97144,-62.91356,-2657.158
15.028,254.619,31.09,0.04835,0.03935,-0.009,-129.09375,-18.8296,85.13394,-62.78941,-2804.13
15.0322,183.955,30.13,0.04825,0.03925,-0.00902,-129.38063,-18.86805,85.30256,-62.94611,-2671.596
15.0364,116.631,29.56,0.04816,0.03914,-0.00902,-129.38063,-18.9063,85.43429,-62.85263,-2737.863
15.0406,47.637,29.94,0.04806,0.03904,-0.00904,-129.6675,-18.94466,85.57887,-63.03328,-2682.06
15.0448,340.049,31.09,0.04797,0.03893,-0.00905,-129.81094,-18.98297,85.71266,-63.08124,-2650.669
15.049,273.252,30.7,0.04787,0.03882,-0.00906,-129.95438,-19.02123,85.83802,-63.13759,-2825.056
15.0532,202.061,29.75,0.04778,0.03872,-0.00907,-130.09781,-19.05946,85.95678,-63.20049,-2769.252
15.0574,132.275,29.56,0.04768,0.03861,-0.00907,-130.09781,-19.09749,86.04957,-63.14573,-2758.789
15.0616,62.754,29.75,0.04758,0.03851,-0.00909,-130.38469,-19.13562,86.16373,-63.35659,-2657.645
15.0658,355.781,31.09,0.04749,0.0384,-0.0091,-130.52812,-19.17372,86.27375,-63.4281,-2702.986
15.07,287.666,31.09,0.0474,0.0383,-0.00911,-130.67156,-19.21176,86.38053,-63.5028,-2832.031
15.0742,216.299,30.51,0.0473,0.03819,-0.00912,-130.815,-19.25296,86.03668,-64.03128,-2745.73
15.0785,145.459,28.99,0.0472,0.03808,-0.00913,-130.95844,-19.29091,86.23699,-64.01236,-2702.985
15.0827,77.344,29.18,0.04711,0.03798,-0.00914,-131.10188,-19.32881,86.41432,-64.01637,-2758.789
15.0869,7.822,30.51,0.04701,0.03787,-0.00915,-131.24531,-19.36347,87.02695,-63.58183,-2715.32
15.091,301.025,30.9,0.04692,0.03777,-0.00916,-131.38875,-19.4013,87.07314,-63.71692,-2825.056
15.0952,229.834,30.51,0.04682,0.03766,-0.00917,-131.53219,-19.44231,86.6786,-64.29589,-2772.983
15.0995,158.291,29.37,0.04673,0.03756,-0.00918,-131.67562,-19.48004,86.84266,-64.31301,-2786.69
15.1037,88.066,29.18,0.04663,0.03745,-0.00919,-131.81906,-19.51773,86.99166,-64.34514,-2723.912
15.1079,19.424,30.32,0.04654,0.03735,-0.0092,-131.9625,-19.55539,87.1289,-64.38898,-2730.888
15.1121,310.605,30.7,0.04644,0.03724,-0.00921,-132.10594,-19.593,87.25695,-64.44198,-2832.031
15.1163,239.238,30.32,0.04635,0.03714,-0.00922,-132.24937,-19.63056,87.37783,-64.50211,-2877.372
15.1205,166.729,28.99,0.04625,0.03703,-0.00923,-132.39281,-19.67132,87.03976,-65.02437,-2745.73
15.1248,95.889,29.37,0.04615,0.03692,-0.00924,-132.53625,-19.70879,87.24982,-64.99523,-2748.326
15.129,26.631,30.13,0.04606,0.03682,-0.00925,-132.67969,-19.74299,87.89253,-64.53015,-2815.359
15.1331,317.373,30.9,0.04596,0.03671,-0.00926,-132.82313,-19.78364,87.50196,-65.1048,-2762.763
15.1374,246.094,29.94,0.04587,0.03661,-0.00927,-132.96656,-19.82099,87.67341,-65.11414,-2898.298
15.1416,173.057,29.37,0.04577,0.0365,-0.00927,-132.96656,-19.85815,87.80735,-65.01736,-2758.789
15.1458,103.535,29.18,0.04567,0.0364,-0.00929,-133.25344,-19.89542,87.95366,-65.1952,-2835.519
15.15,32.08,29.75,0.04558,0.03629,-0.00929,-133.25344,-19.93251,88.06796,-65.11798,-2769.252
15.1542,322.295,30.9,0.04548,0.03619,-0.00931,-133.54031,-19.9697,88.19893,-65.31109,-2779.715
15.1584,252.246,30.13,0.04539,0.03608,-0.00932,-133.68375,-20.00686,88.32208,-65.36853,-2929.688
15.1626,178.418,29.37,0.04529,0.03597,-0.00933,-133.82719,-20.04724,87.98089,-65.89354,-2790.016
15.1669,106.436,28.99,0.0452,0.03587,-0.00934,-133.97063,-20.0843,88.1934,-65.86152,-2856.446
15.1711,34.453,29.37,0.0451,0.03576,-0.00935,-134.11406,-20.12133,88.38026,-65.85513,-2776.228
15.1753,324.492,30.32,0.04501,0.03566,-0.00936,-134.2575,-20.15831,88.54708,-65.86873,-2849.47
15.1795,252.686,30.13,0.04491,0.03555,-0.00936,-134.2575,-20.19511,88.67741,-65.77521,-2943.638
15.1837,178.506,29.18,0.04481,0.03545,-0.00937,-134.40094,-20.23516,88.33995,-66.29614,-2807.049
15.188,106.084,28.8,0.04471,0.03534,-0.00938,-134.54438,-20.27187,88.55726,-66.25898,-2811.105
15.1922,35.244,29.18,0.04462,0.03524,-0.0094,-134.83125,-20.30869,88.76869,-66.37125,-2804.13
15.1964,324.58,30.32,0.04453,0.03513,-0.0094,-134.83125,-20.34532,88.93387,-66.2427,-2866.908
15.2006,252.334,29.75,0.04443,0.03503,-0.00941,-134.97469,-20.38192,89.08375,-66.27286,-2954.102
15.2048,177.891,28.99,0.04433,0.03492,-0.00942,-135.11813,-20.41849,89.22168,-66.31493,-2807.617
15.209,107.139,28.61,0.04424,0.03482,-0.00943,-135.26156,-20.45502,89.35027,-66.36631,-2891.323
15.2132,34.277,29.37,0.04414,0.03471,-0.00944,-135.405,-20.49151,89.47157,-66.42494,-2818.081
15.2174,323.262,30.32,0.04405,0.03461,-0.00945,-135.54844,-20.53127,89.12298,-66.95673,-2830.896
15.2217,250.225,29.56,0.04395,0.0345,-0.00945,-135.54844,-20.56753,89.31483,-66.80114,-2982.003
15.2259,175.078,28.8,0.04385,0.0344,-0.00947,-135.83531,-20.6039,89.50638,-66.93284,-2842.494
15.2301,103.447,28.42,0.04376,0.03429,-0.00947,-135.83531,-20.64009,89.65602,-66.81938,-2919.225
15.2343,29.883,29.18,0.04366,0.03419,-0.00949,-136.12219,-20.6764,89.8146,-66.98398,-2842.494
15.2385,318.252,29.94,0.04357,0.03408,-0.00949,-136.12219,-20.71252,89.93849,-66.89621,-2929.688
15.2427,244.424,29.37,0.04347,0.03398,-0.0095,-136.26563,-20.75193,89.5895,-67.42805,-2922.874
15.247,169.014,28.42,0.04337,0.03387,-0.00951,-136.40906,-20.78797,89.8043,-67.39273,-2922.712
15.2512,95.361,28.42,0.04328,0.03377,-0.00952,-136.5525,-20.82397,89.99294,-67.38353,-2852.958
15.2554,23.467,29.37,0.04318,0.03366,-0.00953,-136.69594,-20.85994,90.16115,-67.39473,-2845.983
15.2596,311.748,30.13,0.04309,0.03356,-0.00954,-136.83937,-20.89588,90.3134,-67.42186,-2947.126
15.2638,237.48,29.37,0.04299,0.03345,-0.00955,-136.98281,-20.93179,90.45318,-67.46142,-2926.2
15.268,163.74,28.42,0.0429,0.03335,-0.00955,-136.98281,-20.96751,90.56238,-67.38795,-2919.224
15.2722,90.176,28.23,0.0428,0.03325,-0.00957,-137.26969,-21.00335,90.68936,-67.58368,-2852.958
15.2764,18.281,28.99,0.04271,0.03314,-0.00957,-137.26969,-21.03902,90.78856,-67.52014,-2849.47
15.2806,306.475,29.75,0.04261,0.03304,-0.00959,-137.55656,-21.07479,90.90773,-67.72363,-2964.565
15.2848,231.768,29.37,0.04252,0.03293,-0.00959,-137.55656,-21.11039,91.00083,-67.66612,-2995.954
15.289,156.27,28.03,0.04242,0.03283,-0.0096,-137.7,-21.14596,91.0944,-67.75156,-2870.396
15.2932,83.936,28.03,0.04233,0.03273,-0.00961,-137.84344,-21.1815,91.18833,-67.8366,-2936.663
15.2974,9.932,29.18,0.04223,0.03262,-0.00962,-137.98687,-21.217,91.28255,-67.92133,-2807.617
15.3016,299.18,29.56,0.04214,0.03252,-0.00962,-137.98688,-21.25233,91.35616,-67.88305,-2999.442
15.3058,223.594,28.99,0.04204,0.03242,-0.00964,-138.27375,-21.28778,91.45533,-68.1062,-3006.417
15.31,147.832,27.84,0.04195,0.03231,-0.00964,-138.27375,-21.32305,91.53281,-68.06399,-2961.077
15.3142,73.213,27.84,0.04185,0.03221,-0.00965,-138.41719,-21.35829,91.61418,-68.1613,-2877.371
15.3184,0.703,28.99,0.04176,0.03211,-0.00967,-138.70406,-21.39365,91.71941,-68.3783,-2845.983
15.3226,288.984,29.18,0.04167,0.032,-0.00967,-138.70406,-21.42883,91.80162,-68.33127,-3041.294
15.3268,212.344,28.61,0.04157,0.0319,-0.00968,-138.8475,-21.46398,91.88668,-68.4248,-3013.393
15.331,136.406,28.03,0.04147,0.03179,-0.00968,-138.8475,-21.49895,91.95314,-68.39332,-2978.515
15.3352,61.348,27.84,0.04137,0.03169,-0.00969,-138.99094,-21.5339,92.02589,-68.49895,-2870.396
15.3394,349.014,28.99,0.04128,0.03159,-0.00971,-139.27781,-21.56897,92.12439,-68.72239,-2936.663
15.3436,275.01,29.18,0.04119,0.03148,-0.00971,-139.27781,-21.60386,92.20135,-68.68033,-3065.709
15.3478,197.754,28.23,0.04109,0.03138,-0.00972,-139.42125,-21.63873,92.2823,-68.77767,-3002.929
15.352,122.08,27.65,0.041,0.03128,-0.00973,-139.56469,-21.67697,91.8878,-69.35386,-2854.742
15.3563,48.428,27.84,0.0409,0.03117,-0.00974,-139.70812,-21.70835,92.5611,-68.85538,-3001.143
15.3604,334.6,29.18,0.04081,0.03107,-0.00975,-139.85156,-21.74655,92.14593,-69.45218,-2830.895
15.3647,261.562,28.99,0.04072,0.03097,-0.00975,-139.85156,-21.78114,92.30151,-69.3312,-3083.148
15.3689,183.867,27.84,0.04062,0.03087,-0.00976,-139.995,-21.81571,92.44389,-69.36682,-3013.392
15.3731,107.93,27.65,0.04052,0.03076,-0.00977,-140.13844,-21.85025,92.57595,-69.41273,-3013.393
15.3773,31.992,28.23,0.04043,0.03066,-0.00978,-140.28188,-21.88476,92.69996,-69.46667,-2873.884
15.3815,319.57,28.99,0.04034,0.03056,-0.00979,-140.42531,-21.91925,92.81768,-69.52689,-3030.832
15.3857,243.193,28.8,0.04024,0.03045,-0.00979,-140.42531,-21.95357,92.90965,-69.46924,-3100.586
15.3899,165.059,27.46,0.04014,0.03035,-0.0098,-140.56875,-21.98786,93.00233,-69.55428,-2957.589
15.3941,90.527,27.46,0.04005,0.03025,-0.0098,-140.56875,-22.02198,93.07474,-69.516,-3023.856
15.3983,14.326,28.42,0.03995,0.03015,-0.00981,-140.71219,-22.05265,93.63984,-69.12499,-2961.843
15.4024,301.465,28.99,0.03986,0.03005,-0.00983,-140.99906,-22.09032,93.15014,-69.93925,-3004.633
15.4067,223.945,28.61,0.03977,0.02994,-0.00983,-140.99906,-22.12437,93.25271,-69.87072,-3086.635
15.4109,146.162,27.27,0.03967,0.02984,-0.00984,-141.1425,-22.1584,93.35368,-69.94722,-3037.806
15.4151,69.609,27.27,0.03958,0.02974,-0.00984,-141.1425,-22.19226,93.43256,-69.90219,-2947.127
15.4193,355.342,28.61,0.03948,0.02964,-0.00986,-141.42938,-22.22624,93.53586,-70.11975,-2999.442
15.4235,279.756,28.42,0.03939,0.02953,-0.00986,-141.42937,-22.26005,93.61655,-70.07287,-3138.951
15.4277,200.654,28.03,0.03929,0.02943,-0.00987,-141.57281,-22.29384,93.70043,-70.16622,-3076.171
15.4319,123.135,26.89,0.0392,0.02933,-0.00987,-141.57281,-22.33091,93.28013,-70.62359,-2991.007
15.4362,45.967,27.27,0.0391,0.02923,-0.00988,-141.71625,-22.36449,93.45843,-70.62231,-2926.2
15.4404,332.227,28.61,0.03901,0.02913,-0.0099,-142.00313,-22.3982,93.6394,-70.76192,-3044.783
15.4446,255.498,28.42,0.03892,0.02902,-0.0099,-142.00312,-22.43174,93.78078,-70.65408,-3149.414
15.4488,176.133,27.46,0.03882,0.02892,-0.00991,-142.14656,-22.46526,93.91207,-70.69975,-3002.929
15.453,100.459,27.27,0.03873,0.02882,-0.00991,-142.14656,-22.49861,94.01464,-70.63053,-3076.172
15.4572,22.939,27.84,0.03863,0.02872,-0.00992,-142.29,-22.53194,94.1156,-70.70634,-3006.417
15.4614,307.178,28.23,0.03854,0.02862,-0.00992,-142.29,-22.5651,94.19448,-70.66062,-3111.049
15.4656,228.779,28.23,0.03844,0.02852,-0.00994,-142.57688,-22.60187,93.80918,-71.36957,-3069.359
15.4699,149.59,26.89,0.03835,0.02841,-0.00994,-142.57688,-22.63498,93.99676,-71.2151,-3009.905
15.4741,73.74,27.08,0.03825,0.02831,-0.00995,-142.72031,-22.66807,94.16413,-71.22425,-3058.734
15.4783,356.66,28.23,0.03816,0.02821,-0.00996,-142.86375,-22.70114,94.31573,-71.24917,-3030.831
15.4825,280.283,28.23,0.03807,0.02811,-0.00996,-142.86375,-22.73405,94.43416,-71.16364,-3173.828
15.4867,200.303,27.27,0.03797,0.02801,-0.00997,-143.00719,-22.76694,94.54752,-71.2266,-3044.782
15.4909,123.574,26.7,0.03788,0.02791,-0.00997,-143.00719,-22.79966,94.63609,-71.17077,-3104.074
15.4951,45.352,27.08,0.03778,0.02781,-0.00998,-143.15063,-22.83237,94.72611,-71.25689,-2968.052
15.4993,330.557,28.42,0.03769,0.02771,-0.00999,-143.29406,-22.86506,94.81727,-71.34185,-3086.635
15.5035,252.773,28.03,0.0376,0.02761,-0.00999,-143.29406,-22.89759,94.88849,-71.30316,-3191.267
15.5077,172.354,26.89,0.0375,0.02751,-0.01,-143.4375,-22.9301,94.96497,-71.40263,-3104.073
15.5119,94.131,26.7,0.03741,0.02741,-0.01,-143.4375,-22.96245,95.02472,-71.37524,-3041.294
15.5161,17.49,27.27,0.03731,0.02731,-0.01001,-143.58094,-22.99479,95.09223,-71.4835,-3048.271
15.5203,300.674,28.03,0.03722,0.02721,-0.01002,-143.72438,-23.02711,95.1658,-71.58568,-3173.828
15.5245,220.693,27.84,0.03713,0.02711,-0.01002,-143.72438,-23.06277,94.7299,-72.05725,-3025.072
15.5288,142.646,26.51,0.03703,0.02701,-0.01003,-143.86781,-23.0949,94.90357,-72.05915,-3125.0
15.533,63.896,26.89,0.03694,0.02691,-0.01004,-144.01125,-23.1235,95.55777,-71.57697,-3154.773
15.5371,346.289,27.84,0.03685,0.02681,-0.01004,-144.01125,-23.15898,95.07599,-72.09424,-3011.446
15.5414,268.594,27.65,0.03675,0.02671,-0.01005,-144.15469,-23.19092,95.21562,-72.12999,-3138.951
15.5456,189.492,26.7,0.03666,0.02661,-0.01006,-144.29812,-23.22285,95.34553,-72.17544,-3142.438
15.5498,110.303,26.32,0.03657,0.02651,-0.01006,-144.29813,-23.25462,95.44703,-72.10571,-3138.951
15.554,31.201,27.46,0.03647,0.02641,-0.01007,-144.44156,-23.28637,95.54716,-72.18078,-2992.467
15.5582,315.791,27.84,0.03638,0.02631,-0.01008,-144.585,-23.31812,95.64622,-72.2569,-3156.389
15.5624,236.25,27.46,0.03629,0.02621,-0.01008,-144.585,-23.3497,95.72361,-72.2111,-3212.193
15.5666,155.303,26.51,0.03619,0.02611,-0.01009,-144.72844,-23.38128,95.8049,-72.30481,-3138.951
15.5708,76.201,26.51,0.0361,0.02601,-0.0101,-144.87188,-23.41284,95.88925,-72.39547,-3023.856
15.575,0.0,27.46,0.03601,0.02591,-0.0101,-144.87188,-23.44071,96.45752,-71.85506,-3044.017
15.5791,285.117,27.65,0.03592,0.02582,-0.01011,-145.01531,-23.47213,96.41994,-72.0675,-3233.119
15.5833,203.643,26.7,0.03583,0.02572,-0.01011,-145.01531,-23.50338,96.39058,-72.12812,-3184.291
15.5875,123.398,26.13,0.03573,0.02562,-0.01012,-145.15875,-23.53817,95.88905,-72.80787,-3089.798
15.5918,43.682,26.32,0.03564,0.02552,-0.01013,-145.30219,-23.56939,96.01749,-72.85409,-3020.369
15.596,327.568,28.03,0.03555,0.02542,-0.01014,-145.44563,-23.6006,96.13866,-72.90757,-3156.389
15.6002,248.027,27.46,0.03546,0.02532,-0.01014,-145.44563,-23.63166,96.23333,-72.84395,-3247.07
