Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
8.9639,94.043,39.1,3.32,0.00092,9.73616,6.3586,1459.2987,125.72502,-359.04334,78.60134,573.731
8.9687,110.566,39.1,3.38,0.00092,9.7386,6.30103,1446.08639,125.7139,-355.77147,78.92121,559.032
8.9736,127.002,39.1,3.44,0.00092,9.74103,6.33346,1453.52907,125.70601,-353.63115,79.61213,585.937
8.9785,144.229,39.1,3.41,0.00092,9.74346,6.28589,1442.61175,125.69349,-351.53976,79.65169,565.011
8.9834,160.84,38.91,3.46,0.00093,9.74589,6.3083,1447.75485,125.67062,-351.9572,79.65334,595.093
8.9882,177.979,38.91,3.44,0.00093,9.7483,6.3407,1455.19065,125.66366,-350.82884,80.44859,576.969
8.9931,194.941,39.1,3.41,0.00093,9.7507,6.31308,1448.85186,125.65402,-349.70073,79.89455,591.917
8.998,212.344,39.48,3.44,0.00094,9.75308,6.31546,1449.39807,125.64467,-348.87432,80.0541,582.948
9.0029,229.482,39.48,3.44,0.00094,9.75546,6.34782,1456.82469,125.63853,-348.57662,80.37257,591.916
9.0078,246.885,39.48,3.41,0.00094,9.75782,6.30017,1445.88902,125.61515,-349.63027,79.5223,588.989
9.0126,263.848,39.48,3.46,0.00094,9.76017,6.32251,1451.01605,125.60668,-348.89206,80.09005,579.959
9.0175,280.898,39.67,3.44,0.00095,9.76251,6.35484,1458.43578,125.60142,-348.66055,80.49717,588.927
9.0224,298.213,40.05,3.41,0.00095,9.76484,6.32717,1452.08552,125.59348,-348.20795,79.48141,609.853
9.0273,316.143,39.86,3.44,0.00095,9.76717,6.30948,1448.02566,125.58384,-347.68901,78.67584,612.843
9.0322,334.16,40.05,3.46,0.00096,9.76948,6.33177,1453.14122,125.57644,-347.52187,78.40169,618.822
9.0371,352.354,40.24,3.44,0.00096,9.77177,6.33406,1453.66677,125.56929,-347.41889,78.18434,609.853
9.042,10.283,40.43,3.44,0.00096,9.77406,6.33631,1454.18315,125.54973,-349.11825,77.89397,610.352
9.0468,27.861,40.43,3.44,0.00097,9.77631,6.31855,1450.10722,125.52856,-350.22625,77.46914,607.3
9.0516,45.352,41.0,3.46,0.00097,9.77855,6.32078,1450.61901,125.52036,-349.32391,78.4062,570.99
9.0565,62.139,40.81,3.46,0.00097,9.78078,6.323,1451.1285,125.49976,-350.427,78.97919,573.731
9.0613,78.662,41.19,3.46,0.00097,9.783,6.34521,1456.22569,125.49409,-349.72076,81.15385,526.148
9.0662,94.131,41.0,3.44,0.00098,9.78521,6.34741,1456.73059,125.47598,-350.97421,82.02346,546.265
9.071,109.863,41.38,3.44,0.00098,9.78741,6.34961,1457.2355,125.47086,-350.17744,83.20213,535.117
9.0759,125.596,41.38,3.44,0.00098,9.78961,6.33181,1453.15039,125.46402,-349.39797,83.17547,559.032
9.0808,142.031,41.77,3.46,0.00098,9.79181,6.33399,1453.65071,125.44476,-350.59412,83.12497,564.575
9.0856,158.291,41.77,3.46,0.00099,9.79399,6.30616,1447.26372,125.43554,-349.45426,82.49712,573.98
9.0905,175.166,41.58,3.49,0.00099,9.79616,6.35832,1459.23444,125.43148,-349.11929,83.10724,573.98
9.0954,192.041,41.96,3.44,0.00099,9.79832,6.34047,1455.13787,125.41301,-350.44845,81.81188,601.196
9.1002,209.355,41.96,3.46,0.001,9.80047,6.3126,1448.7417,125.40458,-349.40919,81.21502,582.948
9.1051,226.494,41.96,3.49,0.001,9.8026,6.31472,1449.22824,125.3964,-348.64713,81.10533,582.948
9.11,243.633,42.15,3.49,0.001,9.80472,6.34683,1456.59749,125.37871,-350.15499,81.09348,592.041
9.1148,260.684,42.15,3.46,0.00101,9.80683,6.34894,1457.08173,125.37401,-349.55321,81.33683,573.98
9.1197,277.559,42.15,3.46,0.00101,9.80894,6.35104,1457.56368,125.36955,-349.12071,80.95899,594.906
9.1246,295.049,42.72,3.46,0.00101,9.81104,6.32313,1451.15833,125.36236,-348.51421,80.39312,588.927
9.1295,312.363,42.72,3.49,0.00101,9.81313,6.32521,1451.63569,125.35542,-348.07794,79.4252,621.811
9.1344,330.645,42.53,3.49,0.00102,9.81521,6.32727,1452.10847,125.34872,-347.76981,79.21476,600.885
9.1393,348.311,42.72,3.49,0.00102,9.81727,6.35933,1459.46624,125.34519,-347.85975,79.00442,618.822
9.1442,6.504,42.91,3.46,0.00102,9.81933,6.33134,1453.04253,125.32627,-349.40204,78.41442,601.196
9.149,23.818,42.91,3.49,0.00103,9.82134,6.33335,1453.50382,125.32031,-348.82897,78.65422,591.916
9.1539,41.221,43.29,3.49,0.00103,9.82335,6.30534,1447.07553,125.29902,-349.87367,78.46458,585.938
9.1587,58.096,43.48,3.52,0.00103,9.82534,6.33733,1454.41723,125.29358,-349.22447,80.09127,553.053
9.1636,74.355,43.29,3.49,0.00104,9.82733,6.33931,1454.87164,125.27569,-350.51642,81.37033,537.109
9.1684,89.824,43.67,3.49,0.00104,9.82931,6.31128,1448.43876,125.26782,-349.44715,82.45042,526.148
9.1733,105.293,43.67,3.52,0.00104,9.83128,6.31326,1448.89317,125.26018,-348.66107,83.2869,541.095
9.1782,121.201,43.86,3.52,0.00104,9.83326,6.31522,1449.34299,125.25277,-348.08824,84.06026,538.106
9.1831,137.021,44.25,3.52,0.00105,9.83522,6.31717,1449.79052,125.23295,-349.432,83.69812,567.627
9.1879,153.369,44.05,3.52,0.00105,9.83717,6.2891,1443.34845,125.22312,-348.40684,83.68812,547.074
9.1928,169.453,44.25,3.55,0.00105,9.8391,6.29103,1443.79138,125.21352,-347.65349,83.00585,582.948
9.1977,186.592,44.25,3.55,0.00106,9.84103,6.29294,1444.22973,125.20416,-347.10484,82.81263,570.99
9.2026,203.379,44.05,3.55,0.00106,9.84294,6.17485,1417.12807,125.18328,-345.50446,80.21254,594.906
9.2075,220.869,44.05,3.67,0.00106,9.84485,5.94674,1364.77683,125.14014,-342.00557,76.74863,576.969
9.2124,237.832,43.48,3.9,0.00107,9.84674,5.88861,1351.436,125.07975,-340.49503,75.26926,598.144
9.2172,255.059,43.29,3.96,0.00107,9.84861,5.89048,1351.86516,125.03162,-337.66419,76.09109,553.053
9.2221,271.318,43.48,3.96,0.00107,9.85048,5.87234,1347.70203,124.98195,-335.34808,76.38083,556.043
9.227,287.666,43.29,3.98,0.00108,9.85234,5.84418,1341.23931,124.92977,-333.31926,76.25757,562.022
9.2319,304.189,43.29,4.01,0.00108,9.85418,5.84601,1341.65929,124.87803,-331.80839,76.52789,562.022
9.2368,320.713,43.48,4.01,0.00108,9.85601,5.84783,1342.07698,124.82673,-330.68783,76.58491,568.0
9.2417,337.412,43.29,4.01,0.00108,9.85783,5.84965,1342.49468,124.77586,-329.86148,77.03022,553.053
9.2466,353.672,43.48,4.01,0.00109,9.85965,5.82145,1336.02277,124.71084,-330.61658,76.0438,582.886
9.2514,10.459,43.86,4.04,0.00109,9.86145,5.82323,1336.43128,124.65796,-329.54224,76.60741,550.064
9.2563,26.631,43.67,4.04,0.00109,9.86323,5.82499,1336.83521,124.59387,-330.41049,76.64202,561.523
9.2611,42.803,44.25,4.04,0.0011,9.86499,5.85674,1344.12183,124.54486,-329.72368,78.12114,529.137
9.266,58.359,43.86,4.01,0.0011,9.86674,5.85848,1344.52116,124.48455,-330.88622,78.85754,527.955
9.2708,73.564,44.05,4.01,0.0011,9.86848,5.83021,1338.03319,124.43349,-329.81565,80.22583,490.274
9.2757,87.979,44.25,4.04,0.0011,9.87021,5.83193,1338.42794,124.37119,-330.68771,81.31974,500.488
9.2805,102.393,44.44,4.04,0.00111,9.87193,5.83365,1338.82267,124.32103,-329.70059,81.94855,514.19
9.2854,117.51,44.63,4.04,0.00111,9.87365,5.83536,1339.21512,124.27129,-328.97371,82.27542,520.169
9.2903,132.803,45.01,4.04,0.00111,9.87536,5.86706,1346.49027,124.2249,-328.7444,83.01913,520.169
9.2952,148.096,45.01,4.01,0.00112,9.87706,5.86874,1346.87583,124.17892,-328.58845,83.31234,517.18
9.3001,163.301,45.39,4.01,0.00112,9.87874,5.84041,1340.37409,124.1187,-329.84367,81.60479,561.523
9.3049,179.473,45.39,4.04,0.00112,9.88041,5.87207,1347.64007,124.07357,-329.45051,81.75907,544.085
9.3098,195.469,45.58,4.01,0.00112,9.88207,5.87372,1348.01874,124.02883,-329.17073,80.95621,562.021
9.3147,211.992,45.39,4.01,0.00113,9.88372,5.84536,1341.51012,123.98153,-328.67482,80.03612,556.043
9.3196,228.34,45.58,4.04,0.00113,9.88536,5.90699,1355.65421,123.9405,-328.92042,80.44345,562.022
9.3245,244.863,45.77,3.98,0.00113,9.88699,5.81861,1335.37099,123.89103,-328.2173,78.8815,553.053
9.3294,261.123,45.77,4.07,0.00114,9.88861,5.85022,1342.62549,123.84489,-328.005,79.50206,544.085
9.3343,277.119,45.96,4.04,0.00114,9.89022,5.88181,1349.8754,123.80209,-328.16246,79.99169,547.074
9.3392,293.203,45.96,4.01,0.00114,9.89181,5.8534,1343.3553,123.745,-329.65217,78.68416,573.731
9.344,309.727,46.53,4.04,0.00115,9.8934,5.88497,1350.60062,123.703,-329.43581,78.66987,570.99
9.3489,326.514,46.53,4.01,0.00115,9.89497,5.88653,1350.95864,123.66137,-329.2884,78.36539,568.001
9.3538,343.213,46.34,4.01,0.00115,9.89653,5.85808,1344.42936,123.61715,-328.89135,77.67615,568.0
9.3587,359.912,46.34,4.04,0.00116,9.89808,5.82961,1337.89549,123.57037,-328.30595,76.97499,570.99
9.3636,16.699,46.72,4.07,0.00116,9.89961,5.86112,1345.12704,123.51519,-329.83885,77.21694,567.627
9.3684,33.047,46.72,4.04,0.00116,9.90112,5.86263,1345.47358,123.47215,-329.352,77.71198,547.074
9.3733,49.131,46.53,4.04,0.00116,9.90263,5.83411,1338.92824,123.41486,-330.35848,77.97798,531.006
9.3781,64.424,46.72,4.07,0.00117,9.90411,5.83559,1339.2679,123.36967,-329.47192,79.27751,511.201
9.383,79.453,46.92,4.07,0.00117,9.90559,5.86706,1346.49027,123.31606,-330.78216,81.35127,488.281
9.3878,93.516,46.92,4.04,0.00117,9.90706,5.86851,1346.82304,123.2746,-330.12213,82.86838,487.285
9.3927,107.842,47.11,4.04,0.00118,9.90851,5.83997,1340.27311,123.23054,-329.33779,83.26353,499.243
9.3976,122.52,47.11,4.07,0.00118,9.90997,5.84141,1340.6036,123.17516,-330.42146,83.44019,512.695
9.4024,137.285,47.49,4.07,0.00118,9.91141,5.81284,1334.04678,123.12895,-329.29075,82.99507,520.169
9.4073,152.578,47.49,4.1,0.00118,9.91284,5.78427,1327.48996,123.08016,-328.15132,82.7466,514.19
9.4122,167.695,47.68,4.13,0.00119,9.91427,5.69568,1307.15856,123.02294,-326.4021,80.39727,550.064
9.4171,183.867,47.49,4.22,0.00119,9.91568,5.49708,1261.57986,122.94654,-323.08761,76.57613,550.064
9.422,200.039,46.92,4.42,0.00119,9.91708,5.44846,1250.42157,122.86575,-320.10061,75.40336,550.064
9.4269,216.211,46.53,4.47,0.0012,9.91846,5.38983,1236.96598,122.77963,-317.25986,74.26577,547.074
9.4318,232.295,46.34,4.53,0.0012,9.91983,5.3612,1230.3954,122.6804,-316.4209,73.18097,561.523
9.4366,248.467,46.34,4.56,0.0012,9.9212,5.33254,1223.81793,122.58959,-313.91043,73.44622,520.169
9.4415,263.76,46.34,4.59,0.00121,9.92254,5.33389,1224.12775,122.49936,-312.03168,74.37943,508.211
9.4464,278.701,46.34,4.59,0.00121,9.92389,5.33522,1224.43299,122.40972,-310.6289,75.13866,508.211
9.4513,293.643,46.34,4.59,0.00121,9.92522,5.36654,1231.62093,122.32359,-309.88631,75.97956,517.18
9.4562,308.848,46.34,4.56,0.00121,9.92654,5.33785,1225.03657,122.23508,-309.03822,75.35092,532.127
9.4611,324.492,46.53,4.59,0.00122,9.92785,5.36914,1232.21763,122.15008,-308.71343,76.23484,514.19
9.466,339.609,46.53,4.56,0.00122,9.92914,5.37043,1232.51368,122.06563,-308.48158,76.03283,532.127
9.4709,355.254,46.92,4.56,0.00122,9.93043,5.34169,1225.91785,121.97879,-308.01798,75.56349,526.148
9.4758,10.723,46.72,4.59,0.00123,9.93169,5.34295,1226.20702,121.88182,-309.23513,75.59495,521.85
9.4806,25.752,47.11,4.59,0.00123,9.93295,5.34418,1226.48931,121.79614,-308.61101,75.70466,523.159
9.4855,41.133,47.11,4.59,0.00123,9.93418,5.34542,1226.77389,121.71101,-308.15302,76.13447,511.201
9.4904,56.162,47.3,4.59,0.00124,9.93542,5.34663,1227.05158,121.61573,-309.37461,76.66835,500.488
9.4952,70.576,47.49,4.59,0.00124,9.93663,5.34784,1227.32928,121.53174,-308.75292,78.16759,469.348
9.5001,84.375,47.3,4.59,0.00124,9.93784,5.34903,1227.60239,121.43759,-309.85333,79.4412,463.867
9.5049,97.734,47.68,4.59,0.00124,9.93903,5.35021,1227.8732,121.35472,-309.13758,80.47111,469.348
9.5098,111.533,47.87,4.59,0.00125,9.94021,5.35139,1228.14401,121.27239,-308.60994,81.12058,475.327
9.5147,125.508,47.87,4.59,0.00125,9.94139,5.35256,1228.41252,121.19058,-308.22397,81.55056,478.316
9.5196,139.57,48.25,4.59,0.00125,9.94256,5.35371,1228.67644,121.10929,-307.9446,81.50433,490.274
9.5245,153.984,48.44,4.59,0.00125,9.94371,5.38486,1235.82537,121.03146,-308.04709,81.68795,499.243
9.5294,168.662,48.44,4.56,0.00126,9.94486,5.35599,1229.1997,120.95119,-307.83419,80.60685,508.211
9.5343,183.604,48.63,4.59,0.00126,9.94599,5.35711,1229.45675,120.87143,-307.68496,79.70372,523.159
9.5392,198.984,48.63,4.59,0.00126,9.94711,5.35822,1229.71149,120.78146,-309.13709,78.55908,534.058
9.544,214.365,48.82,4.59,0.00127,9.94822,5.35932,1229.96394,120.70276,-308.68927,77.73629,535.116
9.5489,230.098,49.01,4.59,0.00127,9.94932,5.3904,1237.0968,120.62751,-308.66407,78.01959,520.169
9.5538,245.391,49.01,4.56,0.00127,9.9504,5.36147,1230.45737,120.5498,-308.35432,77.17215,526.148
9.5587,260.859,49.01,4.59,0.00128,9.95147,5.36254,1230.70293,120.47258,-308.1316,77.78897,496.253
9.5636,275.449,49.01,4.59,0.00128,9.95254,5.36359,1230.94391,120.39585,-307.97427,77.48587,523.159
9.5685,290.83,49.39,4.59,0.00128,9.95359,5.36463,1231.18259,120.3196,-307.86614,77.15721,526.148
9.5734,306.299,49.2,4.59,0.00128,9.95463,5.36566,1231.41897,120.24384,-307.79498,76.72234,532.127
9.5783,321.943,49.01,4.59,0.00129,9.95566,5.33667,1224.76577,120.16561,-307.44998,75.9815,529.138
9.5832,337.5,49.39,4.62,0.00129,9.95667,5.27767,1211.22527,120.07144,-308.14544,74.75462,527.954
9.588,352.705,49.01,4.68,0.00129,9.95767,5.24865,1204.56518,119.98545,-306.82953,74.2642,526.148
9.5929,8.174,49.2,4.71,0.0013,9.95865,5.16961,1186.42549,119.8818,-306.58389,72.99423,521.851
9.5977,23.203,49.01,4.79,0.0013,9.95961,5.17057,1186.64582,119.77877,-306.40749,72.80397,531.006
9.6025,38.496,48.82,4.79,0.0013,9.96057,5.14152,1179.97884,119.67346,-305.98042,72.99307,500.489
9.6073,52.91,49.01,4.82,0.00131,9.96152,5.11246,1173.30957,119.57612,-303.82886,73.56451,487.285
9.6122,67.236,49.2,4.85,0.00131,9.96246,5.11338,1173.52071,119.47935,-302.21633,75.05015,466.359
9.6171,80.947,48.82,4.85,0.00131,9.96338,5.0543,1159.96185,119.36716,-301.92429,75.92545,439.453
9.6219,93.604,48.63,4.91,0.00131,9.9643,5.1152,1173.9384,119.27162,-300.79901,78.64206,442.443
9.6268,106.611,49.01,4.85,0.00132,9.9652,5.0861,1167.25995,119.1737,-299.65835,79.28308,448.421
9.6317,119.795,49.2,4.88,0.00132,9.9661,5.08699,1167.4642,119.07635,-298.8075,80.55908,439.453
9.6366,132.715,49.39,4.88,0.00132,9.96699,5.05786,1160.77887,118.96653,-299.3778,79.40395,485.23
9.6414,146.689,49.39,4.91,0.00133,9.96786,5.08873,1167.86354,118.87039,-298.61352,80.71199,451.411
9.6463,159.961,49.39,4.88,0.00133,9.96873,5.08958,1168.05861,118.77482,-298.04597,80.30435,481.306
9.6512,174.111,49.59,4.88,0.00133,9.96958,5.09043,1168.25369,118.68998,-296.13858,79.92421,486.328
9.6562,188.701,49.59,4.88,0.00133,9.97043,5.06126,1161.55917,118.58242,-297.39024,78.50719,497.436
9.661,203.027,49.78,4.91,0.00134,9.97126,5.06207,1161.74507,118.48559,-296.84741,77.40953,514.19
9.6659,218.145,49.97,4.91,0.00134,9.97207,5.09288,1168.81596,118.39226,-296.7479,77.62006,496.253
9.6708,232.734,50.16,4.88,0.00134,9.97288,5.09367,1168.99726,118.29948,-296.68083,76.89367,511.201
9.6757,247.764,50.16,4.88,0.00135,9.97367,5.09445,1169.17627,118.20724,-296.63811,76.8677,493.264
9.6806,262.266,50.54,4.88,0.00135,9.97445,5.09522,1169.35299,118.11553,-296.61365,77.49524,472.337
9.6855,276.152,50.54,4.88,0.00135,9.97522,5.06598,1162.64241,118.02142,-296.30135,76.65227,499.243
9.6904,290.83,50.54,4.91,0.00135,9.97598,5.06673,1162.81453,117.92785,-296.07348,76.77593,487.285
9.6953,305.156,50.73,4.91,0.00136,9.97673,5.09747,1169.86937,117.83777,-296.21066,76.46995,517.179
9.7002,320.361,51.11,4.88,0.00136,9.97747,5.09819,1170.03461,117.7482,-296.3213,75.98591,511.201
9.7051,335.391,50.92,4.88,0.00136,9.97819,5.0689,1163.31255,117.65621,-296.11033,75.45462,499.243
9.71,350.068,50.92,4.91,0.00137,9.9789,5.0696,1163.4732,117.56475,-295.95834,75.09693,511.201
9.7149,5.098,51.3,4.91,0.00137,9.9796,5.10027,1170.51197,117.46655,-297.64773,75.33596,506.592
9.7197,19.688,51.3,4.88,0.00137,9.98027,5.10094,1170.66573,117.36891,-298.93434,75.11295,506.592
9.7245,34.277,51.3,4.88,0.00138,9.98094,5.1016,1170.8172,117.28202,-298.4086,75.71145,484.295
9.7294,48.516,51.68,4.88,0.00138,9.9816,5.07225,1164.08137,117.18255,-299.22096,75.80918,476.074
9.7342,62.227,51.49,4.91,0.00138,9.98225,5.07288,1164.22596,117.09378,-298.336,76.65812,469.348
9.7391,76.025,51.87,4.91,0.00138,9.98288,5.07351,1164.37055,116.99537,-299.17869,78.34362,433.35
9.7439,88.506,51.87,4.91,0.00139,9.98351,5.10412,1171.39554,116.91059,-298.61811,80.54355,430.485
9.7488,101.162,52.06,4.88,0.00139,9.98412,5.10473,1171.53554,116.8263,-298.20169,81.39832,445.432
9.7537,114.258,52.26,4.88,0.00139,9.98473,5.10532,1171.67094,116.74249,-297.89373,81.78272,454.4
9.7586,127.617,52.26,4.88,0.00139,9.98532,5.07591,1164.92134,116.65622,-297.36603,80.9277,472.337
9.7635,141.504,52.26,4.91,0.0014,9.98591,5.07648,1165.05216,116.57043,-296.97399,81.41642,451.411
9.7684,154.775,52.45,4.91,0.0014,9.98648,5.07704,1165.18068,116.48513,-296.68412,81.08539,472.337
9.7733,168.662,52.64,4.91,0.0014,9.98704,5.07758,1165.30461,116.40031,-296.47104,80.51515,481.306
9.7782,182.812,52.64,4.91,0.00141,9.98758,5.07812,1165.42854,116.30581,-297.81241,79.32127,500.488
9.783,197.227,52.64,4.91,0.00141,9.98812,5.07864,1165.54788,116.22199,-297.33216,78.82378,490.274
9.7879,211.641,52.45,4.91,0.00141,9.98864,5.01915,1151.89493,116.13275,-296.37229,76.71946,511.201
9.7928,226.67,52.45,4.97,0.00142,9.98915,4.96965,1140.53467,116.03911,-295.15127,75.61944,493.264
9.7977,241.172,52.83,5.02,0.00142,9.98965,4.76014,1092.45213,115.92541,-292.12528,71.4134,508.211
9.8026,256.113,51.68,5.23,0.00142,9.99014,4.68062,1074.20229,115.80449,-289.04519,70.81112,469.348
9.8075,269.912,51.11,5.31,0.00142,9.99062,4.62108,1060.53786,115.67833,-286.12511,69.92037,487.285
9.8124,284.238,50.92,5.37,0.00143,9.99108,4.56153,1046.87113,115.54697,-283.32556,69.02756,487.285
9.8173,298.564,51.49,5.43,0.00143,9.99153,4.59198,1053.85941,115.41925,-281.52138,70.10834,472.337
9.8222,312.451,51.3,5.4,0.00143,9.99198,4.56241,1047.07309,115.28927,-279.86426,69.50647,490.274
9.8271,326.865,51.49,5.43,0.00144,9.99241,4.62283,1060.93948,115.16586,-279.2224,71.43907,457.39
9.832,340.312,51.49,5.37,0.00144,9.99283,4.56323,1047.26129,115.03723,-278.1396,71.42549,445.432
9.8369,353.408,51.49,5.43,0.00144,9.99323,4.56362,1047.35079,114.90015,-278.72798,71.63704,463.867
9.8417,6.768,51.49,5.43,0.00145,9.99362,4.564,1047.438,114.77292,-277.77466,72.67173,439.453
9.8466,19.688,51.49,5.43,0.00145,9.994,4.56437,1047.52292,114.63723,-278.45908,72.91976,454.712
9.8514,32.783,51.49,5.43,0.00145,9.99437,4.56472,1047.60324,114.51139,-277.57921,73.5348,445.432
9.8563,45.879,51.68,5.43,0.00145,9.99472,4.59507,1054.56857,114.37996,-278.62112,74.35641,448.608
9.8611,58.799,52.06,5.4,0.00146,9.99507,4.5654,1047.7593,114.25547,-277.70818,74.62062,433.474
9.866,71.543,52.06,5.43,0.00146,9.9954,4.53572,1040.94774,114.11962,-278.11933,75.20959,415.039
9.8708,83.496,51.87,5.46,0.00146,9.99572,4.56603,1047.90388,113.98736,-278.73697,77.06463,405.884
9.8756,95.186,52.45,5.43,0.00146,9.99603,4.56633,1047.97274,113.86492,-277.80485,78.02482,412.548
9.8805,107.314,52.45,5.43,0.00147,9.99633,4.56661,1048.037,113.74313,-277.10506,78.59085,418.527
9.8854,119.619,52.45,5.43,0.00147,9.99661,4.56689,1048.10126,113.62197,-276.5804,78.72175,427.495
9.8903,132.188,52.83,5.43,0.00147,9.99689,4.53716,1041.27822,113.4985,-275.88613,77.91662,436.464
9.8952,145.02,52.64,5.46,0.00147,9.99716,4.59741,1055.10559,113.38155,-275.96834,79.13837,430.485
9.9001,157.676,53.21,5.4,0.00148,9.99741,4.59765,1055.16067,113.25602,-277.42682,78.37522,448.608
9.9049,170.596,53.21,5.4,0.00148,9.99765,4.56788,1048.32846,113.13739,-276.83288,76.59721,469.348
9.9098,184.395,53.02,5.43,0.00148,9.99788,4.5681,1048.37895,113.01938,-276.3874,76.17949,454.4
9.9147,197.754,53.02,5.43,0.00149,9.9981,4.5683,1048.42485,112.90197,-276.05362,75.14986,475.327
9.9196,211.729,53.59,5.43,0.00149,9.9983,4.5385,1041.58575,112.78224,-275.50252,73.88308,472.337
9.9245,225.615,53.59,5.46,0.00149,9.9985,4.56868,1048.51206,112.66606,-275.39045,73.88999,472.337
9.9294,239.502,53.4,5.43,0.00149,9.99868,4.56885,1048.55107,112.55047,-275.30767,73.7174,463.369
9.9343,253.125,53.78,5.43,0.0015,9.99885,4.56901,1048.5878,112.43548,-275.24689,74.14665,445.432
9.9392,266.221,53.97,5.43,0.0015,9.99901,4.56916,1048.62222,112.31195,-276.59249,74.4627,442.505
9.944,278.965,54.35,5.43,0.0015,9.99916,4.59929,1055.53706,112.20112,-276.51967,74.82303,460.38
9.9489,292.5,54.16,5.4,0.00151,9.99929,4.59941,1055.56459,112.09085,-276.46598,75.13046,445.432
9.9538,305.596,54.35,5.4,0.00151,9.99941,4.59952,1055.58984,111.98115,-276.42662,74.8896,460.379
9.9587,319.131,54.35,5.4,0.00151,9.99952,4.56962,1048.72779,111.86907,-276.09645,73.76241,472.337
9.9636,333.018,54.35,5.43,0.00151,9.99962,4.59971,1055.63344,111.7605,-276.14998,74.34524,457.39
9.9685,346.465,54.73,5.4,0.00152,9.99971,4.56979,1048.76681,111.64953,-275.88964,73.80122,457.39
9.9734,359.912,54.73,5.43,0.00152,9.99979,4.59985,1055.66557,111.54207,-275.9955,73.89734,472.338
9.9783,13.799,54.54,5.4,0.00152,9.99985,4.59991,1055.67934,111.42595,-277.47023,73.95149,454.712
9.9831,26.895,54.93,5.4,0.00153,9.99991,4.59995,1055.68853,111.31962,-277.18791,73.93939,460.38
9.988,40.43,55.12,5.4,0.00153,9.99995,4.56998,1048.81041,111.20174,-278.07125,73.72314,445.557
9.9928,53.262,55.12,5.43,0.00153,9.99998,4.59999,1055.69771,111.09653,-277.64134,75.28087,427.495
9.9977,65.83,55.31,5.4,0.00154,9.99999,4.57,1048.815,110.97976,-278.41496,75.19707,433.35
10.0025,78.311,55.31,5.43,0.00154,10.0,4.6,1055.7,110.86647,-279.30406,77.61425,390.625
10.0073,89.561,55.5,5.4,0.00154,10.0,4.57,1048.815,110.74171,-281.09426,78.23681,395.82
10.012,100.723,55.69,5.43,0.00154,10.0,4.6,1055.7,110.6204,-282.76192,79.08545,417.636
10.0167,112.5,55.69,5.4,0.00155,10.0,4.6,1055.7,110.5089,-282.59721,80.0695,399.78
10.0215,124.014,55.69,5.4,0.00155,10.0,4.57,1048.815,110.38594,-283.60174,78.81655,436.336
10.0262,136.318,55.88,5.43,0.00155,10.0,4.63,1062.585,110.27849,-283.53647,80.05776,424.194
10.031,148.535,55.69,5.37,0.00155,10.0,4.57,1048.815,110.16582,-282.88096,79.42425,408.936
10.0358,160.312,55.88,5.43,0.00156,10.0,4.54,1041.93,110.05083,-282.08133,78.10277,442.505
10.0406,173.057,55.88,5.46,0.00156,10.0,4.57,1048.815,109.93929,-281.77859,77.80979,451.66
10.0454,186.064,56.07,5.43,0.00156,10.0,4.54,1041.93,109.81636,-282.67385,75.97109,464.387
10.0501,199.16,56.07,5.46,0.00156,10.0,4.51,1035.045,109.70023,-281.6214,74.76206,457.764
10.0549,212.344,55.69,5.49,0.00157,10.0,4.49,1030.455,109.58277,-280.62207,73.79854,460.815
10.0597,225.615,55.88,5.51,0.00157,10.0,4.4,1009.8,109.45726,-278.95591,71.56417,463.867
10.0645,238.975,55.5,5.6,0.00157,10.0,4.37,1002.915,109.32075,-278.79871,70.50462,464.387
10.0692,252.07,55.69,5.63,0.00158,10.0,4.34,996.03,109.19079,-276.96852,70.70955,430.298
10.074,264.463,55.5,5.66,0.00158,10.0,4.31,989.145,109.0586,-275.27898,70.87325,427.246
10.0788,276.768,55.12,5.69,0.00158,10.0,4.28,982.26,108.92418,-273.696,70.71879,433.35
10.0836,289.248,55.31,5.72,0.00158,10.0,4.25,975.375,108.78756,-272.19373,70.68445,427.246
10.0884,301.553,55.5,5.75,0.00159,10.0,4.25,975.375,108.64312,-272.43157,70.25086,451.92
10.0931,314.297,55.5,5.75,0.00159,10.0,4.25,975.375,108.50791,-271.23584,70.1173,448.608
10.0979,327.217,55.5,5.75,0.00159,10.0,4.25,975.375,108.36487,-271.70221,70.54111,426.987
10.1026,339.258,55.31,5.75,0.0016,10.0,4.25,975.375,108.23104,-270.68329,71.00753,427.246
10.1074,351.562,55.31,5.75,0.0016,10.0,4.23,970.785,108.08751,-271.07845,70.39802,442.57
10.1121,4.043,55.5,5.77,0.0016,10.0,4.23,970.785,107.94469,-271.37932,71.28825,408.286
10.1168,15.557,55.5,5.77,0.0016,10.0,4.23,970.785,107.80259,-271.60842,71.62839,420.753
10.1215,27.422,55.31,5.77,0.00161,10.0,4.23,970.785,107.6612,-271.78286,71.41092,436.336
10.1262,39.727,55.88,5.77,0.00161,10.0,4.28,982.26,107.53377,-271.04742,73.3224,405.884
10.131,51.416,55.69,5.72,0.00161,10.0,4.2,963.9,107.3909,-271.05113,72.15179,411.403
10.1357,63.018,56.26,5.8,0.00161,10.0,4.25,975.375,107.25345,-271.56157,73.5324,411.403
10.1404,74.619,56.07,5.75,0.00162,10.0,4.25,975.375,107.12518,-270.57675,75.41343,369.263
