Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
14.0997,72.861,3.05,90.0,0.02077,5.0,-85.0,-19507.5,-882.97263,-203.90427,-20594.3769,-3984.375
14.1042,325.283,3.05,90.0,0.02086,5.0,-85.0,-19507.5,-886.03776,-209.20423,-20602.74199,-3848.544
14.1086,223.682,2.67,90.0,0.02095,5.0,-86.0,-19737.0,-889.34757,-201.95187,-20828.29944,-1660.156
14.1131,178.857,2.67,91.0,0.02098,5.0,-85.0,-19507.5,-892.55084,-206.62954,-20606.68038,6227.213
14.1176,346.992,3.05,90.0,0.02085,5.0,-86.0,-19737.0,-895.82808,-199.97134,-20832.79942,-3082.682
14.1221,263.76,3.05,91.0,0.02091,5.0,-85.0,-19507.5,-898.99894,-205.10606,-20611.605,-3902.995
14.1266,158.379,2.86,90.0,0.021,5.0,-85.0,-19507.5,-902.15395,-209.05584,-20618.70978,-3808.594
14.1311,55.547,3.05,90.0,0.02109,5.0,-85.0,-19507.5,-905.12318,-213.1874,-20625.81058,-76.571
14.1355,53.525,3.24,90.0,0.02109,5.0,-85.0,-19507.5,-908.07756,-216.38191,-20631.95947,5742.853
14.1399,205.137,2.67,90.0,0.02096,5.0,-85.0,-19507.5,-911.18717,-217.72957,-20636.41674,-3935.546
14.1444,98.877,3.05,90.0,0.02105,5.0,-85.0,-19507.5,-914.11124,-219.89389,-20641.50513,-3908.47
14.1488,355.693,3.05,90.0,0.02114,5.0,-85.0,-19507.5,-917.19068,-220.4311,-20645.12178,-6549.479
14.1533,178.857,2.86,90.0,0.02128,5.0,-85.0,-19507.5,-920.25473,-220.84433,-20648.59906,1455.078
14.1578,218.145,2.86,90.0,0.02125,5.0,-85.0,-19507.5,-923.13345,-222.30222,-20652.93567,-6665.039
14.1622,42.188,3.05,90.0,0.0214,5.0,-84.0,-19278.0,-926.07779,-232.54006,-20436.61785,-4042.969
14.1667,293.027,3.05,89.0,0.02149,5.0,-84.0,-19278.0,-929.0074,-240.41533,-20447.42273,-3873.698
14.1712,188.438,2.67,89.0,0.02158,5.0,-84.0,-19278.0,-931.75436,-247.74371,-20457.49807,3305.886
14.1756,275.713,3.05,89.0,0.02151,5.0,-85.0,-19507.5,-934.74559,-241.85403,-20684.09962,2229.817
14.1801,335.918,3.05,90.0,0.02145,5.0,-84.0,-19278.0,-937.63186,-247.57992,-20463.21178,-3792.317
14.1846,233.525,2.86,89.0,0.02154,5.0,-83.0,-19048.5,-940.4137,-262.24086,-20251.15457,-4072.266
14.1891,123.574,2.67,88.0,0.02163,5.0,-83.0,-19048.5,-943.18163,-273.51851,-20265.20014,-5452.474
14.1936,336.357,3.05,88.0,0.02176,5.0,-81.0,-18589.5,-945.75573,-302.70644,-19837.96217,-2337.24
14.1981,273.252,2.86,86.0,0.02181,5.0,-80.0,-18360.0,-948.22695,-335.41511,-19643.64206,-3955.078
14.2026,166.465,2.67,85.0,0.0219,5.0,-78.0,-17901.0,-950.50581,-381.08844,-19232.59426,-3753.255
14.2071,65.127,3.24,83.0,0.02199,5.0,-77.0,-17671.5,-952.68328,-426.47819,-19050.66147,-4104.818
14.2116,314.297,3.05,82.0,0.02208,5.0,-75.0,-17212.5,-954.66987,-481.9062,-18649.07606,-6201.172
14.2161,146.865,2.86,80.0,0.02222,5.0,-74.0,-16983.0,-956.55652,-534.79954,-18474.35605,-1588.541
14.2206,103.975,3.05,79.0,0.02226,5.0,-73.0,-16753.5,-958.34373,-585.74313,-18297.58686,-3889.974
14.2251,358.945,3.05,78.0,0.02235,5.0,-72.0,-16524.0,-960.03202,-635.18692,-18119.21894,-3893.229
14.2296,253.828,3.05,77.0,0.02244,5.0,-70.0,-16065.0,-961.53186,-693.73343,-17720.26528,-1438.802
14.2341,214.98,2.67,75.0,0.02247,5.0,-67.0,-15376.5,-962.7542,-769.53843,-17108.79263,-6373.698
14.2386,42.891,3.05,72.0,0.02262,5.0,-66.0,-15147.0,-963.88043,-838.10638,-16948.98681,-4046.224
14.2431,293.643,3.05,71.0,0.02272,5.0,-64.0,-14688.0,-964.82102,-911.36378,-16564.1848,-3867.187
14.2476,189.229,2.86,69.0,0.02281,5.0,-61.0,-13999.5,-965.48692,-998.48486,-15963.47178,-3945.312
14.2521,82.705,3.43,66.0,0.0229,5.0,-60.0,-13770.0,-966.05948,-1075.75748,-15811.81696,-3929.037
14.2566,336.621,3.24,65.0,0.02299,5.0,-58.0,-13311.0,-966.44919,-1155.71078,-15433.15997,-3880.209
14.2611,231.855,3.05,63.0,0.02308,5.0,-57.0,-13081.5,-966.74694,-1227.46973,-15275.71667,-3987.63
14.2656,124.189,3.05,62.0,0.02318,5.0,-55.0,-12622.5,-966.86321,-1303.18174,-14892.54494,-3792.318
14.2701,21.797,3.05,60.0,0.02327,5.0,-53.0,-12163.5,-966.79889,-1381.93457,-14512.23346,-3997.396
14.2746,273.867,3.24,58.0,0.02336,5.0,-53.0,-12163.5,-966.7349,-1442.51367,-14572.74856,-3948.568
14.2791,167.256,2.67,58.0,0.02345,5.0,-51.0,-11704.5,-966.38922,-1517.40737,-14188.29659,-3845.214
14.2835,65.742,3.05,56.0,0.02354,5.0,-50.0,-11475.0,-966.05727,-1577.49275,-14018.55002,-4010.417
14.288,317.461,3.05,55.0,0.02364,5.0,-49.0,-11245.5,-965.63699,-1633.96868,-13845.10567,-3841.146
14.2925,213.75,2.86,54.0,0.02373,5.0,-48.0,-11016.0,-965.0328,-1696.36743,-13677.40023,-4054.954
14.2969,106.699,2.67,53.0,0.02383,5.0,-45.0,-10327.5,-964.25764,-1766.43638,-13058.19402,-3867.187
14.3014,2.285,3.24,50.0,0.02392,5.0,-44.0,-10098.0,-963.30835,-1840.02803,-12901.33638,-4001.687
14.3058,256.641,2.86,49.0,0.02401,5.0,-41.0,-9409.5,-962.18181,-1917.97018,-12289.65198,-3935.547
14.3103,150.381,2.67,46.0,0.02411,5.0,-38.0,-8721.0,-960.7909,-2008.6949,-11690.4858,-3782.552
14.3148,48.252,3.05,43.0,0.0242,5.0,-35.0,-8032.5,-959.13695,-2109.25239,-11100.88933,-4049.479
14.3193,298.916,3.05,40.0,0.0243,5.0,-34.0,-7803.0,-957.40126,-2196.86071,-10957.26197,-3763.021
14.3238,197.314,2.67,39.0,0.02439,5.0,-31.0,-7114.5,-955.40425,-2295.02096,-10364.92521,-3977.864
14.3283,89.912,3.05,36.0,0.02448,5.0,-29.0,-6655.5,-953.23723,-2391.04166,-9999.77889,-3883.464
14.3328,345.059,3.05,34.0,0.02458,5.0,-28.0,-6426.0,-950.99105,-2475.16015,-9852.15119,-3912.76
14.3373,239.414,2.67,33.0,0.02467,5.0,-27.0,-6196.5,-948.61209,-2563.26805,-9708.38014,-4161.488
14.3417,129.551,2.86,32.0,0.02477,5.0,-26.0,-5967.0,-946.20903,-2628.15481,-9541.36384,-3691.406
14.3462,29.883,3.05,31.0,0.02486,5.0,-25.0,-5737.5,-943.72799,-2688.32411,-9369.5521,-4020.182
14.3507,281.338,3.05,30.0,0.02496,5.0,-24.0,-5508.0,-941.16935,-2744.8646,-9194.03394,-3916.016
14.3552,175.605,2.67,29.0,0.02506,5.0,-23.0,-5278.5,-938.5335,-2798.61369,-9015.64719,-3876.953
14.3597,70.928,2.86,28.0,0.02516,5.0,-21.0,-4819.5,-935.68883,-2875.21667,-8630.4055,-4081.588
14.3641,323.174,3.05,26.0,0.02525,5.0,-20.0,-4590.0,-932.85039,-2914.70653,-8437.55692,-3764.012
14.3687,219.287,2.67,25.0,0.02535,5.0,-18.0,-4131.0,-929.80614,-2980.54338,-8041.34952,-3974.609
14.3732,111.973,2.67,23.0,0.02545,5.0,-19.0,-4360.5,-926.86711,-3020.9307,-8308.29781,-3844.401
14.3777,8.174,3.05,24.0,0.02554,5.0,-18.0,-4131.0,-923.81677,-3078.0391,-8132.85587,-4024.991
14.3821,261.914,2.86,23.0,0.02564,5.0,-15.0,-3442.5,-920.54769,-3136.95305,-7500.00074,-4003.906
14.3866,153.809,2.67,20.0,0.02574,5.0,-15.0,-3442.5,-917.29495,-3182.27148,-7542.06642,-3707.682
14.3911,53.701,3.05,20.0,0.02583,5.0,-12.0,-2754.0,-913.76447,-3264.64279,-6932.40726,-4138.184
14.3955,304.453,2.86,17.0,0.02594,5.0,-10.0,-2295.0,-910.09565,-3331.7764,-6536.87205,-3844.401
14.4,200.654,2.67,15.0,0.02603,5.0,-8.0,-1836.0,-906.26517,-3403.93046,-6146.19564,-3916.015
14.4045,94.922,3.05,13.0,0.02613,5.0,-8.0,-1836.0,-902.43785,-3477.26572,-6215.70357,-3935.103
14.4089,351.035,2.86,13.0,0.02623,5.0,-6.0,-1377.0,-898.46566,-3536.35814,-5811.8238,-3938.802
14.4134,244.688,3.05,11.0,0.02633,5.0,-6.0,-1377.0,-894.51333,-3581.81385,-5853.32718,-3971.354
14.4179,137.461,2.67,11.0,0.02643,5.0,-5.0,-1147.5,-890.48076,-3645.73226,-5683.71302,-3858.531
14.4223,35.596,3.24,10.0,0.02652,5.0,-5.0,-1147.5,-886.47836,-3676.2042,-5710.18256,-4036.459
14.4268,286.611,2.67,10.0,0.02663,5.0,-4.0,-918.0,-882.40597,-3709.90056,-5510.30653,-3805.339
14.4313,183.867,2.67,9.0,0.02672,5.0,-3.0,-688.5,-878.26394,-3746.07725,-5312.84119,-3837.89
14.4358,80.244,3.24,8.0,0.02682,5.0,-2.0,-459.0,-874.04862,-3803.66788,-5136.71649,-4028.32
14.4402,333.896,2.86,7.0,0.02692,5.0,-1.0,-229.5,-869.76637,-3858.50599,-4957.77236,-3875.178
14.4446,231.592,2.86,6.0,0.02702,5.0,0.0,0.0,-865.41754,-3891.15835,-4756.57589,-4072.265
14.4491,121.641,2.86,5.0,0.02712,5.0,0.0,0.0,-861.09045,-3936.46254,-4797.55299,-3791.948
14.4535,21.533,3.05,5.0,0.02722,5.0,0.0,0.0,-856.785,-3971.49155,-4828.27655,-4088.246
14.4579,273.604,2.86,5.0,0.02732,5.0,1.0,229.5,-852.41308,-4008.88512,-4631.79819,-3851.873
14.4623,171.914,2.67,4.0,0.02742,5.0,2.0,459.0,-847.97101,-4027.34742,-4416.31843,-3779.297
14.4668,69.873,3.05,3.0,0.02752,5.0,4.0,918.0,-843.37916,-4083.00048,-4008.37964,-4084.917
14.4712,322.031,2.86,1.0,0.02762,5.0,4.0,918.0,-838.80226,-4104.87206,-4025.67432,-3756.511
14.4757,220.605,2.67,1.0,0.02772,5.0,5.0,1147.5,-834.16825,-4153.25149,-3839.91974,-3795.277
14.4801,120.41,3.24,0.0,0.02781,5.0,5.0,1147.5,-829.55741,-4190.65827,-3872.71568,-2576.794
14.4845,52.383,3.05,0.0,0.02788,5.0,5.0,1147.5,-824.96962,-4219.58103,-3897.05065,-1794.433
14.4889,5.01,2.67,0.0,0.02793,5.0,5.0,1147.5,-820.41477,-4263.92298,-3936.83775,-643.85
14.4932,348.398,2.48,0.0,0.02794,5.0,5.0,1147.5,-815.8727,-4276.229,-3944.6017,236.373
14.4976,354.639,2.67,0.0,0.02794,5.0,5.0,1147.5,-811.34334,-4263.7658,-3927.60913,823.568
14.5021,16.875,2.67,0.0,0.02792,5.0,5.0,1147.5,-806.85662,-4298.26347,-3957.62009,1352.426
14.5064,51.768,2.48,0.0,0.02788,5.0,5.0,1147.5,-802.38234,-4302.78093,-3957.66327,1661.266
14.5108,95.625,2.67,0.0,0.02784,5.0,5.0,1147.5,-797.93042,-4306.27381,-3956.70424,2127.352
14.5152,151.787,2.67,0.0,0.02779,5.0,5.0,1147.5,-793.50077,-4308.97449,-3954.97527,2600.098
14.5196,220.43,2.67,0.0,0.02772,5.0,5.0,1147.5,-789.09327,-4311.06265,-3952.65592,2763.228
14.524,293.379,2.86,0.0,0.02765,5.0,5.0,1147.5,-784.7078,-4312.6772,-3949.88501,3039.551
14.5284,13.623,2.86,0.0,0.02757,5.0,5.0,1147.5,-780.34426,-4313.92557,-3946.76983,3022.905
14.5328,93.428,2.67,0.0,0.0275,5.0,5.0,1147.5,-776.01254,-4337.24775,-3965.76029,3328.261
14.5371,179.297,2.67,0.0,0.02741,5.0,5.0,1147.5,-771.68248,-4310.70329,-3934.88577,3248.698
14.5416,267.012,2.48,0.0,0.02733,5.0,5.0,1147.5,-767.38407,-4312.39935,-3932.28342,3475.675
14.546,358.77,2.29,0.0,0.02724,5.0,5.0,1147.5,-763.10715,-4313.71074,-3929.31788,3352.495
14.5504,87.275,2.48,0.0,0.02716,5.0,5.0,1147.5,-758.85161,-4314.72469,-3926.0763,3479.004
14.5548,179.121,2.67,0.0,0.02707,5.0,5.0,1147.5,-754.61735,-4315.50868,-3922.62603,3419.078
14.5592,269.385,2.48,0.0,0.02699,5.0,5.0,1147.5,-750.40427,-4316.11486,-3919.01912,3622.159
14.5636,5.01,2.86,0.0,0.0269,5.0,5.0,1147.5,-746.22224,-4338.94927,-3937.67151,3501.998
14.5679,95.361,4.0,0.0,0.02681,5.0,5.0,1147.5,-742.05113,-4334.23902,-3928.79015,3492.32
14.5723,187.559,3.43,0.0,0.02672,5.0,5.0,1147.5,-737.90088,-4330.59708,-3920.99795,6565.164
14.5767,0.879,3.62,0.0,0.02689,5.0,5.0,1147.5,-733.78137,-4350.20488,-3936.48625,616.597
14.581,16.787,2.67,0.0,0.02688,5.0,5.0,1147.5,-729.67247,-4342.94181,-3925.11428,3439.054
14.5854,107.578,2.48,0.0,0.0268,5.0,5.0,1147.5,-725.5841,-4337.32604,-3915.41015,3648.792
14.5898,203.906,2.86,0.0,0.02671,5.0,5.0,1147.5,-721.51618,-4332.98395,-3907.00013,3482.333
14.5942,295.84,3.81,0.0,0.02662,5.0,5.0,1147.5,-717.4686,-4329.62666,-3899.59526,3728.693
14.5986,34.277,3.05,0.0,0.02653,5.0,5.0,1147.5,-713.44126,-4327.03082,-3892.97208,3515.625
14.603,127.09,2.48,0.0,0.02644,5.0,5.0,1147.5,-709.43405,-4325.02373,-3886.95778,3592.196
14.6074,221.924,2.67,0.0,0.02635,5.0,5.0,1147.5,-705.44688,-4323.47185,-3881.41873,3585.538
14.6118,316.582,2.67,0.0,0.02626,5.0,5.0,1147.5,-701.47965,-4322.27195,-3876.2516,3702.06
14.6162,54.316,2.86,0.0,0.02617,5.0,5.0,1147.5,-697.53225,-4321.34419,-3871.37644,3432.395
14.6206,144.932,2.67,0.0,0.02609,5.0,5.0,1147.5,-693.60459,-4320.62684,-3866.73143,3632.147
14.625,240.82,2.86,0.0,0.026,5.0,5.0,1147.5,-689.69657,-4320.0722,-3862.26877,3512.296
14.6294,333.545,3.05,0.0,0.02591,5.0,5.0,1147.5,-685.80808,-4319.64335,-3857.95143,-1644.62
14.6338,290.127,2.86,0.0,0.02595,5.0,5.0,1147.5,-681.93904,-4319.31177,-3853.75081,-4131.525
14.6382,181.055,2.67,0.0,0.02605,5.0,5.0,1147.5,-678.08935,-4319.05539,-3849.64473,2926.358
14.6426,258.311,2.67,0.0,0.02598,5.0,5.0,1147.5,-674.2589,-4318.85715,-3845.61605,3652.122
14.647,354.727,2.67,0.0,0.02589,5.0,5.0,1147.5,-670.44761,-4318.70388,-3841.65149,3495.65
14.6514,87.012,2.67,0.0,0.02581,5.0,5.0,1147.5,-666.65537,-4318.58537,-3837.74074,3562.233
14.6558,181.055,2.86,0.0,0.02572,5.0,5.0,1147.5,-662.88209,-4318.49374,-3833.87583,3528.942
14.6602,274.219,3.05,0.0,0.02563,5.0,5.0,1147.5,-659.12768,-4318.42289,-3830.05057,3692.072
14.6646,11.689,2.86,0.0,0.02554,5.0,5.0,1147.5,-655.39204,-4318.36811,-3826.26016,3452.37
14.669,102.832,2.67,0.0,0.02546,5.0,5.0,1147.5,-651.67508,-4318.32576,-3822.50084,3635.476
14.6734,198.809,3.05,0.0,0.02537,5.0,5.0,1147.5,-647.97671,-4318.29301,-3818.76972,3562.234
14.6778,292.852,3.05,0.0,0.02528,5.0,5.0,1147.5,-644.29682,-4318.26769,-3815.06451,3718.706
14.6822,31.025,2.86,0.0,0.02519,5.0,5.0,1147.5,-640.63534,-4318.24811,-3811.38345,3422.408
14.6866,121.377,2.67,0.0,0.02511,5.0,5.0,1147.5,-636.99216,-4318.23297,-3807.72513,3658.78
14.691,217.969,2.86,0.0,0.02502,5.0,5.0,1147.5,-633.3672,-4318.22127,-3804.08847,-6365.412
14.6954,49.922,3.05,0.0,0.02517,5.0,5.0,1147.5,-629.76037,-4318.21222,-3800.47258,-76.571
14.6998,47.9,2.67,0.0,0.02518,5.0,5.0,1147.5,-626.17156,-4318.20522,-3796.87678,3432.395
14.7042,138.516,2.86,0.0,0.0251,5.0,5.0,1147.5,-622.60071,-4318.19981,-3793.30051,3652.122
14.7086,234.932,3.05,0.0,0.02501,5.0,5.0,1147.5,-619.0477,-4318.19562,-3789.74333,3515.625
14.713,327.744,3.24,0.0,0.02492,5.0,5.0,1147.5,-615.51246,-4318.19239,-3786.20485,3672.097
14.7174,64.688,2.67,0.0,0.02484,5.0,5.0,1147.5,-611.9949,-4318.18989,-3782.68479,3459.028
14.7218,156.006,2.86,0.0,0.02475,5.0,5.0,1147.5,-608.49493,-4318.18796,-3779.18288,3628.818
14.7262,251.807,3.05,0.0,0.02467,5.0,5.0,1147.5,-605.01245,-4318.18646,-3775.69891,3642.134
14.7306,347.959,3.05,0.0,0.02458,5.0,5.0,1147.5,-601.54739,-4318.1853,-3772.2327,492.72
14.735,0.967,2.67,0.0,0.02457,5.0,5.0,1147.5,-598.10965,-4340.55842,-3791.16808,6700.808
14.7393,173.848,3.05,0.0,0.02441,5.0,5.0,1147.5,-594.67911,-4335.48321,-3782.66232,3592.197
14.7437,268.682,3.05,0.0,0.02433,5.0,5.0,1147.5,-591.26571,-4331.55908,-3775.32479,3688.743
14.7481,6.064,2.86,0.0,0.02424,5.0,5.0,1147.5,-587.86938,-4328.52496,-3768.89434,3475.675
14.7525,97.822,2.86,0.0,0.02416,5.0,5.0,1147.5,-584.50003,-4348.59443,-3785.59446,3634.856
14.7568,191.602,2.86,0.0,0.02407,5.0,5.0,1147.5,-581.13753,-4341.69662,-3775.33415,3568.892
14.7612,285.82,2.86,0.0,0.02399,5.0,5.0,1147.5,-577.78185,-4314.1255,-3744.40735,3636.068
14.7657,23.994,2.67,0.0,0.0239,5.0,5.0,1147.5,-574.46294,-4337.40314,-3764.36607,3515.625
14.77,114.697,2.67,0.0,0.02382,5.0,5.0,1147.5,-571.15062,-4333.04356,-3756.69418,3658.78
14.7744,211.289,2.86,0.0,0.02374,5.0,5.0,1147.5,-567.85487,-4329.67275,-3750.02762,3485.662
14.7788,303.311,3.05,0.0,0.02365,5.0,5.0,1147.5,-564.5656,-4304.87637,-3721.94197,3636.068
14.7833,41.484,2.67,0.0,0.02357,5.0,5.0,1147.5,-561.31277,-4330.21469,-3744.02746,3505.405
14.7876,131.924,2.86,0.0,0.02349,5.0,5.0,1147.5,-558.0562,-4305.29325,-3715.84945,3580.729
14.7921,228.604,3.05,0.0,0.0234,5.0,5.0,1147.5,-554.82592,-4308.21633,-3715.54225,3588.867
14.7965,323.35,3.05,0.0,0.02332,5.0,5.0,1147.5,-551.61179,-4310.47644,-3714.58823,3688.743
14.8009,60.732,2.86,0.0,0.02323,5.0,5.0,1147.5,-548.42373,-4334.56708,-3735.49081,3529.251
14.8052,151.787,2.67,0.0,0.02315,5.0,5.0,1147.5,-545.24161,-4330.85073,-3728.59234,3638.805
14.8096,247.852,2.86,0.0,0.02307,5.0,5.0,1147.5,-542.07541,-4327.97727,-3722.55267,3552.246
14.814,341.631,2.86,0.0,0.02299,5.0,5.0,1147.5,-538.92503,-4325.75551,-3717.18054,3628.818
14.8184,77.432,2.67,0.0,0.02291,5.0,5.0,1147.5,-535.7904,-4324.03767,-3712.32807,3498.979
14.8228,169.805,2.86,0.0,0.02283,5.0,5.0,1147.5,-532.67145,-4322.70943,-3707.88089,3602.184
14.8272,264.902,3.05,0.0,0.02274,5.0,5.0,1147.5,-529.5681,-4321.68245,-3703.75054,3682.085
14.8316,2.109,2.67,0.0,0.02266,5.0,5.0,1147.5,-526.48025,-4320.88839,-3699.86864,3492.32
14.836,94.307,2.86,0.0,0.02258,5.0,5.0,1147.5,-523.41785,-4342.65926,-3718.57712,3621.23
14.8403,187.734,3.05,0.0,0.0225,5.0,5.0,1147.5,-520.36076,-4337.10758,-3709.96834,3575.55
14.8447,282.129,2.67,0.0,0.02242,5.0,5.0,1147.5,-517.31896,-4332.81503,-3702.63399,3632.147
14.8491,18.018,2.86,0.0,0.02234,5.0,5.0,1147.5,-514.29237,-4329.49606,-3696.28842,3528.942
14.8535,111.182,2.86,0.0,0.02226,5.0,5.0,1147.5,-511.2809,-4326.92984,-3690.71074,3575.55
14.8579,205.576,3.05,0.0,0.02218,5.0,5.0,1147.5,-508.2845,-4324.94565,-3685.73015,3565.563
14.8623,299.707,2.86,0.0,0.02209,5.0,5.0,1147.5,-505.30308,-4323.41148,-3681.21456,3725.364
14.8667,38.057,2.67,0.0,0.02201,5.0,5.0,1147.5,-502.33656,-4322.22527,-3677.06183,3425.737
14.8711,128.496,3.05,0.0,0.02193,5.0,5.0,1147.5,-499.38488,-4321.30809,-3673.19297,3662.109
14.8755,225.176,2.86,0.0,0.02185,5.0,5.0,1147.5,-496.44795,-4320.59894,-3669.54689,3585.538
14.8799,319.834,2.86,0.0,0.02177,5.0,5.0,1147.5,-493.52571,-4320.05062,-3666.07634,3618.83
14.8843,55.371,2.67,0.0,0.02169,5.0,5.0,1147.5,-490.61809,-4319.62667,-3662.74475,3525.612
14.8887,148.447,2.86,0.0,0.02161,5.0,5.0,1147.5,-487.725,-4319.29887,-3659.52386,3562.234
14.8931,242.49,3.05,0.0,0.02153,5.0,5.0,1147.5,-484.84637,-4319.04541,-3656.39178,3625.488
14.8975,338.203,2.86,0.0,0.02145,5.0,5.0,1147.5,-481.98214,-4318.84944,-3653.33158,3642.134
14.9019,74.355,2.86,0.0,0.02137,5.0,5.0,1147.5,-479.13223,-4318.69792,-3650.33015,3488.991
14.9063,166.465,3.24,0.0,0.0213,5.0,5.0,1147.5,-476.29657,-4318.58076,-3647.37733,3612.172
14.9107,261.826,3.05,0.0,0.02122,5.0,5.0,1147.5,-473.47508,-4318.49018,-3644.46526,3675.426
14.9151,358.857,2.67,0.0,0.02114,5.0,5.0,1147.5,-470.65771,-4296.27439,-3619.4321,3496.094
14.9196,93.252,2.86,0.0,0.02106,5.0,5.0,1147.5,-467.87442,-4323.52922,-3643.90364,3624.636
14.9239,186.768,3.05,0.0,0.02098,5.0,5.0,1147.5,-465.09505,-4322.3163,-3639.91135,3582.209
14.9283,281.338,3.05,0.0,0.0209,5.0,5.0,1147.5,-462.32957,-4321.37848,-3636.20805,3632.147
14.9327,17.227,2.86,0.0,0.02082,5.0,5.0,1147.5,-459.57792,-4320.65336,-3632.73129,3528.942
14.9371,110.391,2.86,0.0,0.02074,5.0,5.0,1147.5,-456.84004,-4320.0927,-3629.43274,3575.55
14.9415,204.785,3.05,0.0,0.02067,5.0,5.0,1147.5,-454.11584,-4319.6592,-3626.27504,3568.892
14.9459,299.004,3.05,0.0,0.02059,5.0,5.0,1147.5,-451.40526,-4319.32402,-3623.22928,3642.134
14.9503,35.156,2.86,0.0,0.02051,5.0,5.0,1147.5,-448.70823,-4319.06486,-3620.27309,3508.967
14.9547,127.793,2.67,0.0,0.02043,5.0,5.0,1147.5,-446.02469,-4318.86448,-3617.38917,3585.538
14.9591,222.451,3.05,0.0,0.02036,5.0,5.0,1147.5,-443.35457,-4318.70955,-3614.56411,3582.209
14.9635,317.021,2.86,0.0,0.02028,5.0,5.0,1147.5,-440.69779,-4318.58975,-3611.78755,3702.06
14.9679,54.756,2.86,0.0,0.0202,5.0,5.0,1147.5,-438.0643,-4340.87276,-3631.43706,3522.438
14.9722,145.635,2.67,0.0,0.02013,5.0,5.0,1147.5,-435.42398,-4313.49177,-3601.41575,3564.453
14.9767,241.875,2.86,0.0,0.02005,5.0,5.0,1147.5,-432.81686,-4336.91059,-3622.22746,3624.636
14.981,335.391,3.05,0.0,0.01997,5.0,5.0,1147.5,-430.21278,-4332.66273,-3615.37551,3652.122
14.9854,71.807,2.67,0.0,0.0199,5.0,5.0,1147.5,-427.62171,-4329.37829,-3609.50001,3482.333
14.9898,163.74,2.86,0.0,0.01982,5.0,5.0,1147.5,-425.04361,-4326.83878,-3604.38239,3618.83
14.9942,259.277,3.24,0.0,0.01974,5.0,5.0,1147.5,-422.47839,-4324.87525,-3599.85363,3668.768
14.9986,356.133,2.67,0.0,0.01967,5.0,5.0,1147.5,-419.926,-4323.35705,-3595.78304,3588.867
15.003,90.879,2.67,0.0,0.01959,5.0,5.0,1147.5,-417.38637,-4322.18318,-3592.06954,3535.6
15.0074,184.219,2.86,0.0,0.01952,5.0,5.0,1147.5,-414.85943,-4321.27555,-3588.63498,3505.637
15.0118,276.768,2.86,0.0,0.01944,5.0,5.0,1147.5,-412.34514,-4320.57378,-3585.41891,3708.718
15.0162,14.678,2.86,0.0,0.01936,5.0,5.0,1147.5,-409.84341,-4320.03117,-3582.37458,3455.7
15.0206,105.908,2.48,0.0,0.01929,5.0,5.0,1147.5,-407.35419,-4319.61162,-3579.46582,3648.792
15.025,202.236,3.05,0.0,0.01922,5.0,5.0,1147.5,-404.87742,-4319.28724,-3576.66466,3572.221
15.0294,296.543,3.24,0.0,0.01914,5.0,5.0,1147.5,-402.41304,-4319.03642,-3573.94945,3645.464
15.0338,32.783,2.48,0.0,0.01907,5.0,5.0,1147.5,-399.97097,-4341.21991,-3593.69088,3590.571
15.0381,125.42,3.05,0.0,0.01899,5.0,5.0,1147.5,-397.53112,-4335.99467,-3586.02579,3585.538
15.0425,220.078,3.05,0.0,0.01892,5.0,5.0,1147.5,-395.10346,-4331.95454,-3579.558,3578.88
15.0469,314.561,3.24,0.0,0.01884,5.0,5.0,1147.5,-392.67794,-4306.6316,-3551.80954,3551.433
15.0514,50.449,2.67,0.0,0.01877,5.0,5.0,1147.5,-390.28455,-4331.57886,-3574.36341,3597.383
15.0557,143.262,2.86,0.0,0.0187,5.0,5.0,1147.5,-387.89313,-4328.54025,-3568.93338,3575.551
15.0601,237.656,3.05,0.0,0.01862,5.0,5.0,1147.5,-385.51366,-4326.19081,-3564.20448,3612.171
15.0645,333.018,2.86,0.0,0.01855,5.0,5.0,1147.5,-383.1461,-4324.37424,-3560.02033,3662.11
15.0689,69.697,2.67,0.0,0.01847,5.0,5.0,1147.5,-380.79037,-4322.96967,-3556.26003,3479.003
15.0733,161.543,3.05,0.0,0.0184,5.0,5.0,1147.5,-378.44641,-4321.88366,-3552.83007,3622.159
15.0777,257.168,2.86,0.0,0.01833,5.0,5.0,1147.5,-376.11418,-4321.04396,-3549.65815,3665.439
15.0821,353.936,2.86,0.0,0.01825,5.0,5.0,1147.5,-373.79361,-4320.39471,-3546.68833,3515.625
15.0865,86.748,2.67,0.0,0.01818,5.0,5.0,1147.5,-371.48464,-4319.89272,-3543.87736,3612.171
15.0909,182.109,3.05,0.0,0.01811,5.0,5.0,1147.5,-369.18722,-4319.50458,-3541.19179,3505.637
15.0953,274.658,3.05,0.0,0.01804,5.0,5.0,1147.5,-366.90128,-4319.20447,-3538.60575,3705.389
15.0997,12.48,2.67,0.0,0.01796,5.0,5.0,1147.5,-364.62678,-4318.97242,-3536.0992,3462.358
15.1041,103.887,2.86,0.0,0.01789,5.0,5.0,1147.5,-362.36364,-4318.79301,-3533.65665,3645.463
15.1085,200.127,3.05,0.0,0.01782,5.0,5.0,1147.5,-360.11182,-4318.65428,-3531.26611,3495.65
