Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
63.2954,23.203,33.18,0.07293,0.0657,-0.00725,-103.99219,2.95514,67.94276,-33.09429,-1771.764
63.2996,338.555,33.18,0.07284,0.06559,-0.00728,-104.4225,2.81806,68.24695,-33.35749,-1813.616
63.3038,292.852,32.99,0.07276,0.06548,-0.00731,-104.85281,2.68116,68.54709,-33.62456,-1879.883
63.308,245.479,32.8,0.07267,0.06536,-0.00733,-105.13969,2.54168,68.46665,-34.13135,-1863.417
63.3123,197.402,32.99,0.07258,0.06525,-0.00735,-105.42656,2.40549,68.80207,-34.219,-1869.42
63.3165,150.293,32.61,0.07249,0.06514,-0.00737,-105.71344,2.26965,69.10579,-34.338,-1872.907
63.3207,103.096,33.18,0.0724,0.06503,-0.0074,-106.14375,2.13398,69.40556,-34.60421,-1893.834
63.3249,55.371,32.99,0.07231,0.06491,-0.00743,-106.57406,1.99849,69.70226,-34.87331,-1824.079
63.3291,9.404,32.99,0.07223,0.0648,-0.00745,-106.86094,1.86334,69.97573,-35.02188,-1813.616
63.3333,323.701,32.99,0.07214,0.06469,-0.00748,-107.29125,1.72835,70.25187,-35.31103,-1911.273
63.3375,275.537,32.99,0.07205,0.06457,-0.0075,-107.57812,1.59371,70.50927,-35.47514,-1977.539
63.3417,225.703,32.8,0.07196,0.06446,-0.00753,-108.00844,1.45924,70.77287,-35.77633,-1974.051
63.3459,175.957,32.8,0.07187,0.06434,-0.00755,-108.29531,1.32208,70.65249,-36.32074,-1897.483
63.3502,127.002,32.99,0.07178,0.06423,-0.00758,-108.72563,1.18813,70.98892,-36.54857,-1956.613
63.3544,77.695,32.8,0.07169,0.06411,-0.0076,-109.0125,1.05451,71.29343,-36.66456,-1914.76
63.3586,29.443,33.18,0.0716,0.064,-0.00763,-109.44281,0.92105,71.59383,-36.92793,-1914.76
63.3628,341.191,32.8,0.07151,0.06388,-0.00765,-109.72969,0.78793,71.87018,-37.07158,-1956.613
63.367,291.885,32.99,0.07142,0.06377,-0.00767,-110.01656,0.65513,72.12774,-37.23369,-2026.367
63.3712,240.82,32.61,0.07132,0.06365,-0.0077,-110.44687,0.51942,72.01638,-37.91108,-2006.495
63.3755,189.053,32.61,0.07123,0.06353,-0.00772,-110.73375,0.38712,72.34613,-38.0005,-2015.904
63.3797,138.252,32.99,0.07113,0.06341,-0.00774,-111.02063,0.25516,72.64541,-38.12006,-2019.392
63.3839,87.363,32.8,0.07104,0.0633,-0.00777,-111.45094,0.12334,72.94173,-38.38586,-1994.978
63.3881,37.09,32.8,0.07095,0.06318,-0.00779,-111.73781,-0.00815,73.21489,-38.53106,-1988.002
63.3923,346.992,32.8,0.07085,0.06306,-0.00782,-112.16813,-0.13948,73.4908,-38.8168,-2026.367
63.3965,295.928,32.8,0.07076,0.06294,-0.00784,-112.455,-0.2705,73.74802,-38.97747,-2050.781
63.4007,244.248,32.8,0.07066,0.06282,-0.00787,-112.88531,-0.40136,74.01148,-39.2752,-2130.999
63.4049,190.547,32.8,0.07057,0.0627,-0.00789,-113.17219,-0.5319,74.25897,-39.44513,-2089.146
63.4091,137.9,32.61,0.07047,0.06258,-0.00791,-113.45906,-0.6653,74.108,-40.01635,-1992.869
63.4134,86.484,32.8,0.07038,0.06247,-0.00793,-113.74594,-0.79202,74.80733,-39.73063,-2157.965
63.4175,33.398,32.8,0.07028,0.06235,-0.00795,-114.03281,-0.92162,75.00573,-39.94871,-2050.781
63.4217,341.719,32.42,0.07018,0.06223,-0.00798,-114.46313,-1.05427,74.83347,-40.68393,-2047.375
63.426,288.896,32.61,0.07009,0.06211,-0.00801,-114.89344,-1.18357,75.15115,-40.92586,-2169.364
63.4302,234.229,32.42,0.06999,0.06198,-0.00803,-115.18031,-1.31255,75.441,-41.05186,-2137.974
63.4344,180.352,32.42,0.06989,0.06186,-0.00805,-115.46719,-1.44123,75.70911,-41.1993,-2144.95
63.4386,126.299,32.42,0.06979,0.06174,-0.00807,-115.75406,-1.57283,75.56667,-41.76022,-2112.1
63.4429,71.807,32.23,0.06969,0.06162,-0.00809,-116.04094,-1.70088,75.89063,-41.85119,-2155.413
63.4471,17.49,32.61,0.06959,0.0615,-0.00812,-116.47125,-1.82554,76.6052,-41.69158,-2118.665
63.4512,325.371,32.04,0.0695,0.06138,-0.00815,-116.90156,-1.95659,76.42892,-42.42924,-2132.54
63.4555,270.352,32.23,0.0694,0.06125,-0.00816,-117.045,-2.0839,76.71009,-42.41881,-2256.557
63.4597,213.486,32.04,0.06929,0.06113,-0.00819,-117.47531,-2.21107,76.99226,-42.69412,-2232.143
63.4639,157.236,32.04,0.06919,0.061,-0.00821,-117.76219,-2.34123,76.85409,-43.24933,-2159.793
63.4682,101.514,32.23,0.06909,0.06088,-0.00823,-118.04906,-2.46778,77.18809,-43.32876,-2228.655
63.4724,45.352,32.61,0.06899,0.06076,-0.00826,-118.47938,-2.59421,77.51153,-43.56206,-2130.999
63.4766,351.65,32.04,0.06889,0.06063,-0.00828,-118.76625,-2.72035,77.80588,-43.68071,-2197.266
63.4808,296.279,31.85,0.06879,0.06051,-0.00831,-119.19656,-2.84635,78.09834,-43.94457,-2280.971
63.485,238.799,31.66,0.06869,0.06038,-0.00832,-119.34,-2.9719,78.34766,-43.96423,-2305.385
63.4892,180.703,31.66,0.06858,0.06026,-0.00835,-119.77031,-3.09732,78.60495,-44.26268,-2263.532
63.4934,123.662,32.04,0.06848,0.06013,-0.00837,-120.05719,-3.22579,78.43908,-44.8439,-2227.925
63.4977,66.182,32.23,0.06838,0.06001,-0.0084,-120.4875,-3.35079,78.78053,-45.05776,-2207.729
63.5019,10.547,31.66,0.06828,0.05988,-0.00842,-120.77438,-3.47212,79.50303,-44.74346,-2293.731
63.506,314.121,31.66,0.06818,0.05976,-0.00844,-121.06125,-3.59993,79.28215,-45.37903,-2261.991
63.5103,255.762,31.28,0.06807,0.05963,-0.00847,-121.49156,-3.72422,79.58501,-45.63077,-2371.652
63.5145,195.996,31.85,0.06797,0.0595,-0.00848,-121.635,-3.84807,79.84246,-45.64061,-2284.459
63.5187,138.428,31.66,0.06786,0.05938,-0.00851,-122.06531,-3.97179,80.10609,-45.93102,-2322.823
63.5229,79.893,32.42,0.06776,0.05925,-0.00853,-122.35219,-4.09524,80.35371,-46.09371,-2333.287
63.5271,21.094,32.23,0.06765,0.05912,-0.00855,-122.63906,-4.2184,80.58884,-46.26863,-2228.655
63.5313,324.932,31.85,0.06755,0.059,-0.00858,-123.06937,-4.34145,80.83503,-46.5758,-2357.701
63.5355,265.518,30.9,0.06745,0.05887,-0.0086,-123.35625,-4.46767,80.64899,-47.17493,-2377.816
63.5398,204.17,31.28,0.06734,0.05874,-0.00862,-123.64312,-4.59014,80.96535,-47.26791,-2403.041
63.544,143.613,30.7,0.06723,0.05861,-0.00864,-123.93,-4.71235,81.25418,-47.38816,-2385.602
63.5482,83.496,31.66,0.06712,0.05848,-0.00867,-124.36031,-4.83444,81.54233,-47.65242,-2336.775
63.5524,24.609,31.66,0.06702,0.05835,-0.00868,-124.50375,-4.95609,81.78828,-47.67156,-2340.263
63.5566,325.635,31.66,0.06691,0.05823,-0.0087,-124.79062,-5.07747,82.02209,-47.846,-2413.504
63.5608,264.814,30.7,0.0668,0.0581,-0.00872,-125.0775,-5.19858,82.24643,-48.02965,-2490.235
63.565,202.061,31.28,0.06669,0.05797,-0.00875,-125.50781,-5.31959,82.48419,-48.34321,-2389.09
63.5692,141.855,31.66,0.06659,0.05784,-0.00877,-125.79469,-5.44383,82.28305,-48.95547,-2377.816
63.5735,80.508,31.09,0.06648,0.05771,-0.00879,-126.08156,-5.56429,82.59613,-49.04972,-2430.943
63.5777,19.248,31.85,0.06637,0.05758,-0.00882,-126.51187,-5.68111,83.33728,-48.85571,-2390.197
63.5818,320.449,31.47,0.06627,0.05745,-0.00884,-126.79875,-5.80476,83.09115,-49.51236,-2418.695
63.5861,258.047,30.32,0.06616,0.05732,-0.00886,-127.08562,-5.92458,83.37329,-49.63691,-2549.526
63.5903,193.799,31.09,0.06604,0.05718,-0.00888,-127.3725,-6.04414,83.63538,-49.78126,-2490.234
63.5945,131.045,31.47,0.06593,0.05705,-0.0089,-127.65938,-6.16344,83.88181,-49.941,-2493.722
63.5987,68.203,30.7,0.06582,0.05692,-0.00893,-128.08969,-6.28265,84.13683,-50.2355,-2410.017
63.6029,7.471,32.23,0.06572,0.05679,-0.00895,-128.37656,-6.40159,84.37773,-50.40042,-2385.603
63.6071,307.354,31.28,0.06561,0.05666,-0.00897,-128.66344,-6.52028,84.6076,-50.57612,-2546.038
63.6113,243.193,29.94,0.0655,0.05653,-0.00899,-128.95031,-6.63871,84.82886,-50.76017,-2587.89
63.6155,177.979,30.9,0.06538,0.05639,-0.00901,-129.23719,-6.75689,85.04338,-50.9507,-2528.599
63.6197,114.258,31.28,0.06527,0.05626,-0.00903,-129.52406,-6.87842,84.81092,-51.59157,-2480.015
63.624,50.273,31.09,0.06516,0.05613,-0.00905,-129.81094,-6.99607,85.11269,-51.69431,-2490.235
63.6282,347.52,32.04,0.06505,0.056,-0.00908,-130.24125,-7.11363,85.41096,-51.94392,-2465.821
63.6324,285.381,30.51,0.06494,0.05586,-0.0091,-130.52812,-7.23094,85.68565,-52.07342,-2636.719
63.6366,218.936,29.94,0.06483,0.05573,-0.00912,-130.815,-7.348,85.94191,-52.22109,-2612.305
63.6408,153.105,30.51,0.06471,0.05559,-0.00914,-131.10188,-7.46847,85.73724,-52.83311,-2517.487
63.6451,88.154,30.51,0.0646,0.05546,-0.00916,-131.38875,-7.58135,86.51615,-52.45395,-2647.437
63.6492,23.027,31.66,0.06449,0.05533,-0.00919,-131.81906,-7.69784,86.73658,-52.78032,-2465.82
63.6534,320.889,31.47,0.06438,0.05519,-0.00921,-132.10594,-7.81776,86.49993,-53.42377,-2558.367
63.6577,254.883,30.32,0.06427,0.05506,-0.00923,-132.39281,-7.93374,86.80724,-53.51931,-2692.522
63.6619,187.031,30.51,0.06415,0.05492,-0.00924,-132.53625,-8.0493,87.06815,-53.51739,-2633.231
63.6661,120.674,30.7,0.06403,0.05479,-0.00927,-132.96656,-8.1685,86.88199,-54.25307,-2575.4
63.6704,54.229,30.32,0.06392,0.05465,-0.00929,-133.25344,-8.28373,87.23072,-54.30645,-2587.89
63.6746,349.014,31.66,0.06381,0.05452,-0.00931,-133.54031,-8.39872,87.54483,-54.3942,-2612.305
63.6788,283.184,30.7,0.06369,0.05438,-0.00934,-133.97063,-8.51363,87.85273,-54.63153,-2723.912
63.683,214.541,29.56,0.06358,0.05424,-0.00935,-134.11406,-8.63189,87.65756,-55.08838,-2633.312
63.6873,146.602,30.7,0.06346,0.05411,-0.00937,-134.40094,-8.74614,88.00331,-55.14377,-2668.108
63.6915,79.365,30.13,0.06334,0.05397,-0.0094,-134.83125,-8.86033,88.33592,-55.35567,-2601.842
63.6957,13.799,31.66,0.06323,0.05383,-0.00942,-135.11812,-8.97429,88.63743,-55.45498,-2619.281
63.6999,307.793,31.09,0.06312,0.0537,-0.00944,-135.405,-9.08801,88.91466,-55.57834,-2730.887
63.7041,238.975,29.75,0.063,0.05356,-0.00946,-135.69188,-9.20149,89.17291,-55.72046,-2702.985
63.7083,170.859,30.13,0.06288,0.05342,-0.00948,-135.97875,-9.31475,89.41634,-55.87716,-2716.936
63.7125,102.393,30.51,0.06277,0.05329,-0.0095,-136.26562,-9.43158,89.18368,-56.51352,-2663.972
63.7168,33.662,30.51,0.06265,0.05315,-0.00953,-136.69594,-9.54071,89.99766,-56.23899,-2722.466
63.7209,326.689,31.47,0.06254,0.05301,-0.00955,-136.98281,-9.65727,89.73911,-56.90097,-2681.005
63.7252,257.52,29.75,0.06242,0.05287,-0.00956,-137.12625,-9.76959,90.02535,-56.87049,-2835.519
63.7294,186.064,29.18,0.0623,0.05274,-0.00958,-137.41312,-9.88169,90.29064,-57.00417,-2762.277
63.7336,116.455,30.51,0.06218,0.0526,-0.0096,-137.7,-9.99356,90.53956,-57.154,-2772.74
63.7378,46.582,30.32,0.06206,0.05246,-0.00963,-138.13031,-10.10537,90.79653,-57.43915,-2650.67
63.742,339.785,31.28,0.06195,0.05232,-0.00965,-138.41719,-10.22083,90.56725,-58.07076,-2704.851
63.7463,270.0,30.32,0.06183,0.05218,-0.00967,-138.70406,-10.32831,91.37742,-57.65495,-2876.096
63.7504,199.248,28.8,0.06171,0.05204,-0.00968,-138.8475,-10.43929,91.55528,-57.73151,-2821.568
63.7546,128.145,30.13,0.06159,0.05191,-0.0097,-139.13438,-10.55394,91.26058,-58.42773,-2745.73
63.7589,57.305,29.94,0.06147,0.05177,-0.00972,-139.42125,-10.66446,91.54733,-58.53839,-2772.74
63.7631,347.432,30.7,0.06135,0.05163,-0.00975,-139.85156,-10.77494,91.83385,-58.79265,-2797.154
63.7673,276.943,30.7,0.06124,0.05149,-0.00976,-139.995,-10.88894,91.60144,-59.2825,-2844.522
63.7716,203.555,28.61,0.06111,0.05135,-0.00978,-140.28188,-10.9988,91.93862,-59.34205,-2866.908
63.7758,131.309,29.75,0.06099,0.05121,-0.0098,-140.56875,-11.10844,92.24372,-59.43348,-2845.982
63.78,59.59,29.75,0.06087,0.05107,-0.00983,-140.99906,-11.21804,92.54457,-59.67254,-2748.326
63.7842,350.332,31.28,0.06076,0.05093,-0.00985,-141.28594,-11.32743,92.82128,-59.79209,-2832.031
63.7884,278.965,30.32,0.06064,0.05079,-0.00986,-141.42938,-11.43645,93.05829,-59.80753,-2961.077
63.7926,204.346,28.8,0.06051,0.05065,-0.00988,-141.71625,-11.5492,92.80178,-60.46367,-2851.335
63.7969,130.781,29.37,0.06039,0.05051,-0.00991,-142.14656,-11.65794,93.14722,-60.65728,-2891.323
63.8011,57.92,29.56,0.06027,0.05036,-0.00993,-142.43344,-11.76648,93.45877,-60.74114,-2779.715
63.8053,347.871,30.9,0.06015,0.05022,-0.00995,-142.72031,-11.8748,93.74383,-60.85129,-2870.396
63.8095,275.537,30.13,0.06003,0.05008,-0.00997,-143.00719,-11.98292,94.0082,-60.98191,-2982.003
63.8137,200.391,28.61,0.05991,0.04994,-0.00999,-143.29406,-12.09084,94.25641,-61.1285,-2933.175
63.8179,126.475,28.99,0.05979,0.0498,-0.01001,-143.58094,-12.19856,94.49198,-61.28751,-2852.958
63.8221,54.58,29.56,0.05967,0.04966,-0.01003,-143.86781,-12.30607,94.7177,-61.45618,-2877.372
63.8263,342.07,30.51,0.05955,0.04952,-0.01005,-144.15469,-12.41338,94.9357,-61.63236,-2915.737
63.8305,268.594,29.94,0.05943,0.04938,-0.01007,-144.44156,-12.52451,94.65469,-62.31139,-2960.347
63.8348,192.217,28.42,0.0593,0.04923,-0.01009,-144.72844,-12.6314,94.96981,-62.39003,-2971.54
63.839,117.334,29.37,0.05918,0.04909,-0.01011,-145.01531,-12.73809,95.25766,-62.49574,-2894.811
63.8432,44.385,29.37,0.05906,0.04895,-0.01013,-145.30219,-12.84459,95.52422,-62.62256,-2912.249
63.8474,330.996,30.13,0.05894,0.04881,-0.01014,-145.44563,-12.95072,95.75329,-62.64305,-2978.515
63.8516,255.938,29.75,0.05881,0.04867,-0.01017,-145.87594,-13.05682,95.99476,-62.938,-3069.196
63.8558,178.594,28.23,0.05869,0.04852,-0.01019,-146.16281,-13.16273,96.22507,-63.10047,-2933.175
63.86,104.678,29.37,0.05857,0.04838,-0.0102,-146.30625,-13.27235,95.92622,-63.65238,-2933.094
63.8643,29.004,29.37,0.05844,0.04824,-0.01022,-146.59312,-13.3736,96.73787,-63.22885,-3008.289
63.8684,315.0,29.94,0.05832,0.0481,-0.01024,-146.88,-13.47876,96.9098,-63.44897,-2975.028
63.8726,240.029,29.56,0.0582,0.04796,-0.01026,-147.16687,-13.58374,97.08578,-63.66484,-3100.586
63.8768,161.895,28.61,0.05807,0.04781,-0.01028,-147.45375,-13.69264,96.76097,-64.38542,-2963.753
63.8811,85.43,29.37,0.05795,0.04767,-0.0103,-147.74062,-13.79721,97.05284,-64.485,-3030.832
63.8853,9.053,29.75,0.05783,0.04753,-0.01033,-148.17094,-13.89764,97.85301,-64.21556,-2997.57
63.8894,295.312,29.94,0.05771,0.04738,-0.01034,-148.31438,-14.00186,97.98933,-64.3269,-3055.246
63.8936,218.32,28.8,0.05758,0.04724,-0.01036,-148.60125,-14.11004,97.62902,-65.08228,-3048.919
63.8979,139.658,28.8,0.05746,0.0471,-0.01038,-148.88813,-14.21388,97.89767,-65.20433,-3079.66
63.9021,62.051,29.18,0.05733,0.04695,-0.0104,-149.175,-14.31753,98.14922,-65.34331,-3041.295
63.9063,345.41,30.13,0.05721,0.04681,-0.01042,-149.46187,-14.421,98.38741,-65.49546,-2992.466
63.9105,270.0,29.56,0.05709,0.04667,-0.01044,-149.74875,-14.52428,98.61517,-65.65787,-3198.242
63.9147,189.404,28.03,0.05696,0.04652,-0.01045,-149.89219,-14.62722,98.81393,-65.70548,-3121.512
63.9189,110.742,28.8,0.05683,0.04638,-0.01047,-150.17906,-14.72998,99.01088,-65.89816,-3114.537
63.9231,32.256,28.99,0.0567,0.04623,-0.01049,-150.46594,-14.83257,99.20642,-66.09208,-2982.004
63.9273,317.109,29.56,0.05658,0.04609,-0.01051,-150.75281,-14.93497,99.40085,-66.28693,-3159.877
63.9315,237.48,28.99,0.05646,0.04595,-0.01053,-151.03969,-15.0372,99.59441,-66.48247,-3219.168
63.9357,156.357,28.03,0.05633,0.0458,-0.01054,-151.18313,-15.1433,99.24954,-67.07688,-3076.172
63.94,76.992,28.99,0.0562,0.04566,-0.01057,-151.61344,-15.24093,100.08079,-66.77358,-3129.764
63.9441,0.0,29.56,0.05608,0.04551,-0.01059,-151.90031,-15.34264,100.25062,-66.99233,-3048.27
63.9483,283.184,29.18,0.05596,0.04537,-0.0106,-152.04375,-15.44401,100.40413,-67.08363,-3247.07
63.9525,201.357,28.03,0.05583,0.04523,-0.01062,-152.33062,-15.5452,100.56573,-67.3101,-3208.705
63.9567,120.498,27.84,0.0557,0.04508,-0.01063,-152.47406,-15.64606,100.71281,-67.40732,-3184.291
63.9609,40.254,28.61,0.05557,0.04494,-0.01066,-152.90437,-15.74692,100.89021,-67.76108,-3048.27
63.9651,323.438,29.75,0.05545,0.04479,-0.01067,-153.04781,-15.85171,100.52607,-68.37345,-3137.491
63.9694,242.49,28.8,0.05532,0.04465,-0.01069,-153.33469,-15.95204,100.80683,-68.4799,-3288.923
63.9736,159.609,27.84,0.05519,0.0445,-0.0107,-153.47813,-16.05204,101.047,-68.48317,-3215.681
63.9778,78.574,28.42,0.05506,0.04436,-0.01073,-153.90844,-16.15205,101.29714,-68.76335,-3118.025
63.982,0.0,28.99,0.05494,0.04421,-0.01075,-154.19531,-16.24758,102.06581,-68.37708,-3179.783
63.9861,281.777,29.18,0.05482,0.04407,-0.01077,-154.48219,-16.34728,102.17642,-68.65305,-3323.8
63.9903,198.018,27.65,0.05469,0.04392,-0.01078,-154.62562,-16.45096,101.75369,-69.3229,-3195.403
63.9946,115.576,27.84,0.05456,0.04378,-0.0108,-154.9125,-16.55015,101.99507,-69.46758,-3254.046
63.9988,33.574,28.42,0.05443,0.04363,-0.01081,-155.05594,-16.649,102.20448,-69.50046,-3191.267
64.003,313.154,28.99,0.0543,0.04349,-0.01083,-155.34281,-16.7477,102.40975,-69.68076,-3309.849
64.0072,229.746,28.61,0.05417,0.04334,-0.01086,-155.77313,-16.85076,102.10084,-70.52304,-3188.59
64.0115,147.48,27.46,0.05405,0.04319,-0.01087,-155.91656,-16.94912,102.41212,-70.45356,-3281.947
64.0157,64.775,28.23,0.05392,0.04305,-0.01089,-156.20344,-17.04733,102.69697,-70.5538,-3243.583
64.0199,343.037,28.99,0.05379,0.0429,-0.0109,-156.34688,-17.14521,102.94034,-70.55175,-3267.996
64.0241,260.684,28.61,0.05366,0.04276,-0.01092,-156.63375,-17.24294,103.17214,-70.70455,-3397.042
64.0283,175.078,26.89,0.05353,0.04261,-0.01094,-156.92063,-17.34489,102.85918,-71.40634,-3239.689
64.0326,91.494,28.03,0.0534,0.04246,-0.01096,-157.2075,-17.4423,103.19206,-71.45773,-3222.656
64.0368,10.283,28.61,0.05328,0.04232,-0.01098,-157.49438,-17.53955,103.4938,-71.54012,-3271.485
64.041,287.842,28.8,0.05315,0.04217,-0.01099,-157.63781,-17.63648,103.75036,-71.52393,-3410.993
64.0452,201.885,27.46,0.05302,0.04203,-0.01101,-157.92469,-17.73327,103.99247,-71.66548,-3372.628
64.0494,116.895,27.08,0.05289,0.04188,-0.01103,-158.21156,-17.83432,103.68327,-72.36261,-3270.349
64.0537,32.52,28.03,0.05276,0.04173,-0.01104,-158.355,-17.93062,104.00255,-72.28306,-3288.923
64.0579,309.639,28.8,0.05263,0.04159,-0.01106,-158.64187,-18.02677,104.29366,-72.37499,-3404.018
64.0621,223.857,28.23,0.0525,0.04144,-0.01108,-158.92875,-18.12278,104.56276,-72.48878,-3431.92
64.0663,137.373,27.08,0.05237,0.04129,-0.01109,-159.07219,-18.21848,104.79382,-72.49685,-3302.874
64.0705,54.141,27.65,0.05224,0.04115,-0.01111,-159.35906,-18.31404,105.01601,-72.65709,-3323.8
64.0747,330.381,28.61,0.05211,0.041,-0.01112,-159.5025,-18.40928,105.21042,-72.70136,-3400.53
64.0789,244.688,28.23,0.05198,0.04086,-0.01114,-159.78937,-18.50884,104.85784,-73.44038,-3406.614
64.0832,156.797,27.46,0.05185,0.04071,-0.01116,-160.07625,-18.60379,105.17019,-73.50985,-3407.505
64.0874,70.928,27.65,0.05172,0.04056,-0.01117,-160.21969,-18.69843,105.43504,-73.48307,-3299.387
64.0916,347.783,28.03,0.05159,0.04042,-0.01119,-160.50656,-18.79293,105.68363,-73.61586,-3397.042
64.0958,262.178,28.42,0.05146,0.04027,-0.01121,-160.79344,-18.89177,105.37069,-74.31452,-3444.086
64.1001,173.32,26.51,0.05133,0.04012,-0.01122,-160.93688,-18.98581,105.69586,-74.22683,-3438.895
64.1043,86.66,27.27,0.0512,0.03998,-0.01124,-161.22375,-19.07971,105.99155,-74.31191,-3344.727
64.1085,2.373,28.23,0.05107,0.03983,-0.01125,-161.36719,-19.16881,106.79965,-73.73635,-3483.47
64.1126,276.68,28.23,0.05094,0.03969,-0.01127,-161.65406,-19.26681,106.36242,-74.55846,-3464.526
64.1169,187.295,26.51,0.05081,0.03954,-0.01129,-161.94094,-19.36015,106.61648,-74.68461,-3480.748
64.1211,99.58,26.51,0.05068,0.03939,-0.0113,-162.08437,-19.45319,106.83579,-74.70178,-3376.116
64.1253,14.502,27.84,0.05055,0.03925,-0.01132,-162.37125,-19.5461,107.04879,-74.86856,-3417.969
64.1295,288.369,28.23,0.05042,0.0391,-0.01134,-162.65813,-19.63888,107.25687,-75.04014,-3560.965
64.1337,198.633,27.08,0.05029,0.03895,-0.01135,-162.80156,-19.73137,107.44026,-75.09267,-3519.113
64.1379,109.951,26.89,0.05016,0.03881,-0.01137,-163.08844,-19.82373,107.62521,-75.28696,-3491.211
64.1421,21.973,27.84,0.05003,0.03866,-0.01139,-163.37531,-19.91596,107.81136,-75.47992,-3355.19
64.1463,297.422,28.03,0.0499,0.03851,-0.0114,-163.51875,-20.01246,107.41815,-76.11306,-3495.185
64.1506,207.246,27.46,0.04977,0.03837,-0.01141,-163.66219,-20.10409,107.69127,-76.07501,-3557.477
64.1548,117.598,26.7,0.04963,0.03822,-0.01143,-163.94906,-20.19559,107.9463,-76.19835,-3522.6
64.159,28.828,27.46,0.0495,0.03807,-0.01145,-164.23594,-20.28697,108.18721,-76.3357,-3383.092
64.1632,303.574,28.03,0.04938,0.03793,-0.01146,-164.37937,-20.38265,107.83462,-76.9274,-3512.218
64.1675,212.959,27.08,0.04924,0.03778,-0.01147,-164.52281,-20.47343,108.14163,-76.85461,-3592.355
64.1717,122.432,26.51,0.04911,0.03764,-0.01149,-164.80969,-20.5641,108.42315,-76.95063,-3547.015
64.1759,33.047,27.27,0.04898,0.03749,-0.01151,-165.09656,-20.65464,108.68475,-77.06645,-3487.723
64.1801,305.156,28.03,0.04885,0.03734,-0.01152,-165.24,-20.74491,108.90996,-77.07494,-3620.257
64.1843,213.926,27.27,0.04872,0.0372,-0.01153,-165.38344,-20.8395,108.54142,-77.68151,-3532.658
64.1886,122.783,26.51,0.04858,0.03705,-0.01155,-165.67031,-20.92934,108.86049,-77.73917,-3571.429
64.1928,32.783,27.27,0.04845,0.0369,-0.01157,-165.95719,-21.01907,109.15142,-77.82484,-3431.92
64.197,306.299,27.65,0.04833,0.03676,-0.01158,-166.10063,-21.10852,109.39955,-77.8096,-3641.183
64.2012,214.541,27.27,0.04819,0.03661,-0.0116,-166.3875,-21.19786,109.63506,-77.95029,-3644.67
64.2054,122.695,25.94,0.04806,0.03646,-0.01161,-166.53094,-21.29156,109.27077,-78.55172,-3512.219
64.2097,32.08,27.27,0.04793,0.03632,-0.01163,-166.81781,-21.37583,110.17077,-78.02288,-3540.635
64.2138,304.98,27.65,0.0478,0.03617,-0.01164,-166.96125,-21.46916,109.7493,-78.68111,-3590.57
64.2181,212.344,26.7,0.04767,0.03603,-0.01166,-167.24812,-21.5577,110.03331,-78.77252,-3669.085
64.2223,119.883,25.94,0.04754,0.03588,-0.01167,-167.39156,-21.64597,110.27602,-78.76151,-3623.745
64.2265,28.564,27.08,0.0474,0.03573,-0.01169,-167.67844,-21.73413,110.50731,-78.90526,-3564.453
64.2307,298.74,27.46,0.04728,0.03559,-0.0117,-167.82188,-21.82202,110.70883,-78.93506,-3710.938
64.2349,205.225,26.32,0.04714,0.03544,-0.01171,-167.96531,-21.91433,110.31257,-79.56707,-3600.79
64.2392,112.324,26.51,0.04701,0.0353,-0.01173,-168.25219,-22.00182,110.61919,-79.63481,-3560.965
64.2434,22.588,27.46,0.04688,0.03515,-0.01174,-168.39562,-22.08904,110.87958,-79.60509,-3585.38
64.2476,292.236,27.46,0.04675,0.03501,-0.01176,-168.6825,-22.17616,111.12467,-79.73399,-3749.302
64.2518,197.754,26.32,0.04662,0.03486,-0.01177,-168.82594,-22.26302,111.33698,-79.75198,-3693.498
64.256,104.678,25.94,0.04648,0.03471,-0.01178,-168.96938,-22.35432,110.94584,-80.37785,-3576.944
64.2603,12.393,27.08,0.04635,0.03457,-0.01181,-169.39969,-22.43623,111.86323,-79.97269,-3615.663
64.2644,283.447,27.27,0.04623,0.03442,-0.01181,-169.39969,-22.52718,111.41701,-80.50986,-3685.956
64.2687,188.35,25.94,0.04609,0.03428,-0.01183,-169.68656,-22.61329,111.69038,-80.60948,-3703.962
64.2729,95.01,25.75,0.04596,0.03413,-0.01184,-169.83,-22.69914,111.92477,-80.60436,-3676.06
64.2771,2.373,27.08,0.04583,0.03399,-0.01185,-169.97344,-22.77998,112.71579,-80.03763,-3651.391
64.2812,272.549,26.7,0.0457,0.03385,-0.01187,-170.26031,-22.8655,112.78838,-80.33743,-3805.106
64.2854,176.66,25.94,0.04557,0.0337,-0.01188,-170.40375,-22.95551,112.28112,-81.07813,-3549.691
64.2897,85.078,25.94,0.04544,0.03356,-0.0119,-170.69063,-23.03589,113.10036,-80.62615,-3780.012
64.2938,352.09,26.89,0.04531,0.03341,-0.01191,-170.83406,-23.12556,112.58577,-81.37385,-3604.197
64.2981,259.102,26.89,0.04518,0.03327,-0.01192,-170.9775,-23.21019,112.79097,-81.39672,-3829.52
64.3023,162.598,25.36,0.04504,0.03312,-0.01193,-171.12094,-23.29456,112.97211,-81.44339,-3735.351
64.3065,68.467,25.56,0.04491,0.03298,-0.01196,-171.55125,-23.37902,113.17613,-81.75414,-3609.794
