Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
14.083,36.475,34.9,0.06771,0.06184,-0.00589,-84.48469,-9.20319,55.58311,-38.10477,-1224.191
14.0872,5.625,34.9,0.06764,0.06175,-0.00591,-84.77156,-9.24199,56.02862,-37.98493,-1182.593
14.0913,336.533,35.09,0.06757,0.06166,-0.00592,-84.915,-9.2828,56.10569,-38.09211,-1231.166
14.0955,305.508,35.09,0.06749,0.06157,-0.00593,-85.05844,-9.32356,56.18674,-38.19526,-1262.556
14.0997,273.691,35.09,0.06742,0.06149,-0.00594,-85.20187,-9.36426,56.27089,-38.29524,-1297.433
14.1039,240.996,35.28,0.06734,0.0614,-0.00595,-85.34531,-9.4049,56.35747,-38.39275,-1269.531
14.1081,209.004,35.09,0.06726,0.06131,-0.00597,-85.63219,-9.44564,56.46677,-38.61105,-1283.482
14.1123,176.66,34.71,0.06719,0.06122,-0.00598,-85.77563,-9.48841,56.27987,-38.98416,-1240.007
14.1166,144.668,35.28,0.06711,0.06113,-0.00599,-85.91906,-9.52902,56.44782,-39.00026,-1276.506
14.1208,112.5,35.28,0.06703,0.06104,-0.00601,-86.20594,-9.56972,56.62069,-39.15497,-1293.945
14.125,79.893,35.09,0.06696,0.06095,-0.00602,-86.34937,-9.61036,56.77658,-39.18316,-1273.019
14.1292,47.812,34.9,0.06688,0.06086,-0.00604,-86.63625,-9.64899,57.23815,-39.04708,-1271.913
14.1333,16.523,35.09,0.06681,0.06077,-0.00605,-86.77969,-9.68968,57.32147,-39.14789,-1252.093
14.1375,344.971,35.28,0.06673,0.06068,-0.00607,-87.06656,-9.73046,57.42823,-39.36879,-1262.556
14.1417,313.154,35.09,0.06666,0.06059,-0.00608,-87.21,-9.77118,57.53247,-39.44871,-1266.043
14.1459,281.25,34.9,0.06658,0.0605,-0.00609,-87.35344,-9.81185,57.63475,-39.53054,-1332.31
14.1501,247.676,35.09,0.0665,0.06041,-0.0061,-87.49688,-9.85246,57.73548,-39.61386,-1342.773
14.1543,213.838,35.09,0.06642,0.06032,-0.00612,-87.78375,-9.8953,57.55607,-40.12298,-1267.26
14.1586,181.143,34.9,0.06634,0.06022,-0.00613,-87.92719,-9.93594,57.73651,-40.12661,-1311.384
14.1628,148.096,34.9,0.06626,0.06013,-0.00615,-88.21406,-9.97666,57.91915,-40.27157,-1314.871
14.167,114.961,34.9,0.06619,0.06004,-0.00616,-88.3575,-10.01733,58.08267,-40.29216,-1335.798
14.1712,81.299,34.9,0.06611,0.05995,-0.00617,-88.50094,-10.05794,58.23125,-40.32763,-1311.384
14.1754,48.252,34.71,0.06603,0.05986,-0.00618,-88.64437,-10.09634,58.67376,-40.06695,-1346.941
14.1795,15.117,34.9,0.06595,0.05977,-0.0062,-88.93125,-10.137,58.75554,-40.3127,-1262.556
14.1837,343.301,35.09,0.06588,0.05968,-0.00622,-89.21812,-10.17774,58.8611,-40.53477,-1304.409
14.1879,310.43,34.71,0.0658,0.05958,-0.00623,-89.36156,-10.22062,58.65889,-40.92329,-1304.733
14.1922,276.768,35.09,0.06572,0.05949,-0.00624,-89.505,-10.26124,58.82725,-40.93899,-1374.163
14.1964,242.139,35.09,0.06564,0.0594,-0.00625,-89.64844,-10.30181,58.97963,-40.97062,-1349.749
14.2006,208.125,34.71,0.06556,0.05931,-0.00627,-89.93531,-10.34247,59.14033,-41.13745,-1360.212
14.2048,173.848,34.71,0.06548,0.05921,-0.00628,-90.07875,-10.38307,59.28672,-41.17511,-1346.261
14.209,139.922,34.9,0.0654,0.05912,-0.00629,-90.22219,-10.42362,59.42192,-41.22389,-1360.212
14.2132,105.645,34.9,0.06532,0.05903,-0.00631,-90.50906,-10.46426,59.5692,-41.40412,-1346.261
14.2174,71.719,34.71,0.06524,0.05893,-0.00632,-90.6525,-10.50484,59.70511,-41.45224,-1374.163
14.2216,37.09,34.9,0.06516,0.05884,-0.00633,-90.79594,-10.54537,59.83212,-41.50919,-1304.408
14.2258,4.219,34.9,0.06508,0.05875,-0.00635,-91.08281,-10.58377,60.287,-41.37958,-1329.078
14.2299,331.523,34.71,0.06501,0.05866,-0.00637,-91.36969,-10.62672,60.05726,-41.93915,-1325.172
14.2342,297.334,34.71,0.06493,0.05856,-0.00637,-91.36969,-10.66722,60.19056,-41.84634,-1384.626
14.2384,262.441,34.52,0.06484,0.05847,-0.00639,-91.65656,-10.70782,60.33638,-42.028,-1419.503
14.2426,226.67,34.52,0.06476,0.05837,-0.0064,-91.8,-10.74836,60.47113,-42.07723,-1409.04
14.2468,191.162,34.71,0.06468,0.05828,-0.00641,-91.94344,-10.79109,60.28326,-42.45126,-1355.832
14.2511,156.182,34.33,0.0646,0.05819,-0.00643,-92.23031,-10.83165,60.49213,-42.56984,-1388.114
14.2553,121.201,34.71,0.06452,0.05809,-0.00644,-92.37375,-10.87216,60.67614,-42.56977,-1370.675
14.2595,86.66,34.52,0.06444,0.058,-0.00645,-92.51719,-10.91262,60.84074,-42.58907,-1416.016
14.2637,50.977,34.71,0.06435,0.0579,-0.00646,-92.66062,-10.95302,60.99016,-42.62348,-1353.237
14.2679,16.875,34.52,0.06427,0.05781,-0.00648,-92.9475,-10.99124,61.46871,-42.47003,-1396.961
14.272,342.51,34.52,0.06419,0.05771,-0.00649,-93.09094,-11.03396,61.22439,-42.90051,-1345.612
14.2763,307.793,34.71,0.06411,0.05762,-0.00651,-93.37781,-11.07448,61.39405,-43.05824,-1381.138
14.2805,272.988,34.52,0.06403,0.05752,-0.00652,-93.52125,-11.11496,61.54744,-43.08877,-1450.893
14.2847,236.426,34.33,0.06395,0.05743,-0.00653,-93.66469,-11.15537,61.6881,-43.13196,-1454.381
14.2889,199.775,34.52,0.06386,0.05733,-0.00654,-93.80813,-11.19573,61.81883,-43.18503,-1433.454
14.2931,163.652,34.52,0.06378,0.05724,-0.00656,-94.095,-11.23848,61.64158,-43.69191,-1389.898
14.2974,127.793,34.33,0.0637,0.05714,-0.00658,-94.38187,-11.27902,61.86582,-43.79508,-1433.454
14.3016,91.67,34.71,0.06362,0.05704,-0.00658,-94.38188,-11.31935,62.041,-43.66022,-1419.503
14.3058,55.898,34.14,0.06353,0.05695,-0.0066,-94.66875,-11.35746,62.54529,-43.48092,-1429.116
14.3099,20.742,34.71,0.06345,0.05685,-0.00661,-94.81219,-11.39784,62.63434,-43.57569,-1395.09
14.3141,345.586,34.52,0.06337,0.05676,-0.00663,-95.09906,-11.44063,62.42047,-44.11922,-1376.272
14.3184,310.078,34.33,0.06329,0.05666,-0.00664,-95.2425,-11.48104,62.59933,-44.12421,-1450.893
14.3226,273.516,34.52,0.06321,0.05657,-0.00665,-95.38594,-11.52139,62.75989,-44.14743,-1489.258
14.3268,235.986,34.33,0.06312,0.05647,-0.00666,-95.52937,-11.56168,62.90616,-44.18489,-1489.258
14.331,198.457,34.33,0.06303,0.05637,-0.00667,-95.67281,-11.60426,62.71464,-44.56243,-1400.118
14.3353,162.334,34.33,0.06295,0.05628,-0.00669,-95.95969,-11.64458,62.93331,-44.67096,-1457.868
14.3395,125.596,34.33,0.06287,0.05618,-0.0067,-96.10313,-11.68485,63.12498,-44.66299,-1478.795
14.3437,88.33,34.33,0.06278,0.05608,-0.00671,-96.24656,-11.72506,63.29556,-44.67606,-1485.77
14.3479,50.889,34.14,0.0627,0.05599,-0.00673,-96.53344,-11.76536,63.47049,-44.82831,-1422.991
14.3521,15.029,34.14,0.06262,0.05589,-0.00674,-96.67688,-11.80562,63.62799,-44.85451,-1426.479
14.3563,339.082,34.33,0.06253,0.05579,-0.00676,-96.96375,-11.84596,63.7927,-45.01701,-1450.893
14.3605,302.52,34.52,0.06245,0.05569,-0.00677,-97.10719,-11.88625,63.94221,-45.05123,-1454.381
14.3647,265.869,34.14,0.06237,0.0556,-0.00678,-97.25063,-11.92648,64.07985,-45.09726,-1524.135
14.3689,227.461,34.14,0.06228,0.0555,-0.00679,-97.39406,-11.96904,63.87553,-45.48757,-1481.877
14.3732,189.229,34.33,0.06219,0.0554,-0.00681,-97.68094,-12.0093,64.09026,-45.59998,-1492.746
14.3774,151.611,34.14,0.06211,0.0553,-0.00682,-97.82437,-12.04951,64.27885,-45.59504,-1492.745
14.3816,113.994,34.33,0.06202,0.0552,-0.00683,-97.96781,-12.08966,64.44702,-45.61046,-1513.672
14.3858,75.85,34.14,0.06194,0.05511,-0.00684,-98.11125,-12.12976,64.59923,-45.64178,-1482.283
14.39,38.496,34.14,0.06185,0.05501,-0.00686,-98.39812,-12.16996,64.75982,-45.80826,-1471.819
14.3942,1.406,33.95,0.06177,0.05491,-0.00688,-98.685,-12.21024,64.92694,-45.9683,-1429.967
14.3984,325.371,33.95,0.06169,0.05481,-0.00688,-98.685,-12.25033,65.05751,-45.87782,-1503.209
14.4026,287.49,33.95,0.0616,0.05472,-0.00689,-98.82844,-12.29036,65.18034,-45.93845,-1545.062
14.4068,248.555,34.14,0.06151,0.05462,-0.0069,-98.97188,-12.33034,65.29714,-46.00507,-1565.988
14.411,209.092,33.95,0.06142,0.05452,-0.00692,-99.25875,-12.37041,65.43006,-46.1991,-1499.721
14.4152,171.299,34.33,0.06134,0.05442,-0.00693,-99.40219,-12.41285,65.21507,-46.59997,-1488.69
14.4195,132.891,33.76,0.06125,0.05432,-0.00695,-99.68906,-12.45295,65.42844,-46.71358,-1538.086
14.4237,94.131,34.33,0.06117,0.05422,-0.00696,-99.8325,-12.493,65.61597,-46.70953,-1552.037
14.4279,55.02,34.14,0.06108,0.05412,-0.00697,-99.97594,-12.533,65.78331,-46.72562,-1489.258
14.4321,17.49,34.14,0.06099,0.05402,-0.00698,-100.11938,-12.57294,65.93488,-46.75743,-1492.746
14.4363,339.873,33.95,0.06091,0.05393,-0.00699,-100.26281,-12.61283,66.07412,-46.80151,-1517.16
14.4405,301.641,33.76,0.06082,0.05383,-0.00701,-100.54969,-12.65281,66.22458,-46.97792,-1555.525
14.4447,262.441,33.95,0.06074,0.05373,-0.00702,-100.69313,-12.69274,66.36295,-47.02291,-1559.012
14.4489,223.154,33.57,0.06065,0.05363,-0.00703,-100.83656,-12.73262,66.49189,-47.07729,-1583.426
14.4531,183.252,33.76,0.06056,0.05353,-0.00704,-100.98,-12.7749,66.26831,-47.4866,-1522.756
14.4574,143.965,33.76,0.06047,0.05343,-0.00705,-101.12344,-12.81466,66.45961,-47.47849,-1562.5
14.4616,104.59,33.76,0.06038,0.05333,-0.00706,-101.26688,-12.85437,66.62991,-47.49134,-1583.427
14.4658,64.688,33.95,0.06029,0.05323,-0.00708,-101.55375,-12.89418,66.80461,-47.64331,-1527.623
14.47,26.191,33.76,0.06021,0.05313,-0.00709,-101.69719,-12.93145,67.31252,-47.31611,-1564.882
14.4741,347.695,33.95,0.06012,0.05303,-0.00711,-101.98406,-12.9738,67.05119,-47.90667,-1468.25
14.4784,309.814,33.57,0.06004,0.05293,-0.00712,-102.1275,-13.01359,67.21707,-47.92402,-1579.938
14.4826,270.0,33.76,0.05995,0.05283,-0.00713,-102.27094,-13.05084,67.72021,-47.60156,-1664.92
14.4867,229.043,33.57,0.05986,0.05273,-0.00714,-102.41437,-13.09304,67.43022,-48.0772,-1546.602
14.491,189.141,33.57,0.05977,0.05263,-0.00715,-102.55781,-13.13268,67.57569,-48.1148,-1593.89
14.4952,148.975,33.76,0.05968,0.05253,-0.00716,-102.70125,-13.17227,67.71018,-48.16334,-1593.889
14.4994,108.809,33.76,0.05959,0.05243,-0.00717,-102.84469,-13.21181,67.83607,-48.22042,-1611.328
14.5036,68.203,33.95,0.0595,0.05233,-0.00719,-103.13156,-13.25144,67.9761,-48.4069,-1565.988
14.5078,28.74,33.95,0.05942,0.05223,-0.0072,-103.275,-13.29102,68.10633,-48.4597,-1520.648
14.512,350.42,33.57,0.05933,0.05213,-0.00721,-103.41844,-13.33056,68.2289,-48.52009,-1569.475
14.5162,310.869,33.76,0.05924,0.05203,-0.00724,-103.84875,-13.37033,68.38716,-48.83192,-1614.816
14.5204,270.176,33.57,0.05916,0.05192,-0.00724,-103.84875,-13.40991,68.5108,-48.74785,-1656.669
14.5246,228.428,33.37,0.05906,0.05182,-0.00725,-103.99219,-13.45197,68.27265,-49.17151,-1611.328
14.5289,186.855,33.76,0.05897,0.05172,-0.00726,-104.13563,-13.49143,68.463,-49.16405,-1618.304
14.5331,146.074,33.37,0.05888,0.05162,-0.00727,-104.27906,-13.53084,68.63256,-49.17735,-1586.913
14.5373,106.084,33.95,0.05879,0.05152,-0.00728,-104.4225,-13.57021,68.78585,-49.20686,-1639.23
14.5415,64.775,33.76,0.0587,0.05142,-0.00729,-104.56594,-13.60952,68.92645,-49.24901,-1625.279
14.5457,23.818,33.57,0.05861,0.05132,-0.00731,-104.85281,-13.64893,69.07795,-49.42379,-1541.574
14.5499,344.971,33.57,0.05853,0.05122,-0.00733,-105.13969,-13.68843,69.23798,-49.59014,-1600.865
14.5541,304.629,33.57,0.05844,0.05111,-0.00734,-105.28312,-13.72789,69.38384,-49.62717,-1642.717
14.5583,263.232,33.37,0.05835,0.05101,-0.00735,-105.42656,-13.76987,69.15843,-50.038,-1648.801
14.5626,220.693,33.57,0.05826,0.05091,-0.00736,-105.57,-13.80921,69.36335,-50.01586,-1663.644
14.5668,178.77,33.37,0.05817,0.05081,-0.00738,-105.85687,-13.84865,69.56512,-50.14041,-1642.718
14.571,137.373,33.18,0.05808,0.0507,-0.00739,-106.00031,-13.88804,69.74358,-50.14477,-1653.181
14.5752,95.713,33.37,0.05799,0.0506,-0.0074,-106.14375,-13.92738,69.90384,-50.16729,-1632.254
14.5794,54.58,33.57,0.0579,0.0505,-0.00741,-106.28719,-13.96667,70.04988,-50.20398,-1604.353
14.5836,14.15,33.57,0.05781,0.0504,-0.00742,-106.43063,-14.00591,70.1848,-50.25174,-1607.84
14.5878,333.633,33.37,0.05772,0.0503,-0.00743,-106.57406,-14.0451,70.31104,-50.30812,-1642.718
14.592,292.236,33.37,0.05763,0.0502,-0.00745,-106.86094,-14.08439,70.45133,-50.494,-1688.058
14.5962,249.697,33.37,0.05754,0.05009,-0.00746,-107.00438,-14.12363,70.58177,-50.54624,-1681.083
14.6004,207.334,33.18,0.05745,0.04999,-0.00747,-107.14781,-14.16282,70.70451,-50.60613,-1688.058
14.6046,164.795,33.18,0.05736,0.04989,-0.00749,-107.43469,-14.20473,70.47501,-51.16441,-1631.767
14.6089,122.695,33.18,0.05727,0.04978,-0.00749,-107.43469,-14.24381,70.66277,-51.01573,-1688.058
14.6131,80.156,32.99,0.05717,0.04968,-0.0075,-107.57812,-14.28284,70.83029,-51.03068,-1656.669
14.6173,38.408,33.37,0.05708,0.04958,-0.00751,-107.72156,-14.32183,70.98199,-51.06139,-1649.693
14.6215,356.836,33.37,0.05699,0.04948,-0.00754,-108.15188,-14.36106,71.16302,-51.34991,-1642.717
14.6257,315.439,33.18,0.05691,0.04937,-0.00754,-108.15187,-14.40009,71.30444,-51.24752,-1688.058
14.6299,272.9,33.18,0.05681,0.04927,-0.00755,-108.29531,-14.43907,71.43576,-51.29862,-1740.374
14.6341,229.043,32.99,0.05672,0.04917,-0.00757,-108.58219,-14.48081,71.20914,-51.85385,-1655.614
14.6384,186.328,32.99,0.05663,0.04906,-0.00758,-108.72563,-14.51983,71.42381,-51.82165,-1705.497
14.6426,143.35,32.99,0.05654,0.04896,-0.00758,-108.72562,-14.55865,71.59152,-51.69276,-1705.496
14.6468,100.371,33.18,0.05644,0.04886,-0.0076,-109.0125,-14.59758,71.76421,-51.84588,-1726.423
14.651,56.865,33.18,0.05635,0.04875,-0.00761,-109.15594,-14.63646,71.91995,-51.87245,-1663.644
14.6552,14.941,32.99,0.05626,0.04865,-0.00762,-109.29937,-14.67529,72.06246,-51.9122,-1663.644
14.6594,333.018,32.8,0.05617,0.04855,-0.00763,-109.44281,-14.71408,72.19463,-51.96226,-1695.033
14.6636,290.303,32.99,0.05608,0.04845,-0.00765,-109.72969,-14.75296,72.33956,-52.14309,-1747.349
14.6678,246.27,32.99,0.05599,0.04834,-0.00765,-109.72969,-14.79433,72.07738,-52.44664,-1730.56
14.6721,201.621,32.8,0.05589,0.04824,-0.00767,-110.01656,-14.83311,72.28962,-52.56005,-1702.009
14.6763,158.73,32.8,0.0558,0.04813,-0.00768,-110.16,-14.87184,72.47626,-52.55557,-1726.423
14.6805,115.225,32.99,0.05571,0.04803,-0.00769,-110.30344,-14.91052,72.64291,-52.57104,-1750.837
14.6847,71.104,32.8,0.05562,0.04793,-0.0077,-110.44687,-14.94916,72.79394,-52.60209,-1698.521
14.6889,28.301,32.8,0.05552,0.04782,-0.00771,-110.59031,-14.98775,72.93277,-52.64529,-1688.058
14.6931,345.762,33.18,0.05543,0.04772,-0.00772,-110.73375,-15.02629,73.06206,-52.69799,-1712.472
14.6973,302.607,32.8,0.05534,0.04762,-0.00774,-111.02063,-15.06494,73.20473,-52.88083,-1761.3
14.7015,258.223,32.61,0.05525,0.04751,-0.00774,-111.02062,-15.10339,73.3162,-52.80782,-1803.153
14.7057,212.783,32.8,0.05515,0.04741,-0.00776,-111.3075,-15.14195,73.44495,-53.0045,-1729.911
14.7099,169.189,32.99,0.05506,0.0473,-0.00777,-111.45094,-15.18318,73.18519,-53.44892,-1710.12
14.7142,125.068,32.8,0.05497,0.0472,-0.00778,-111.59437,-15.22163,73.38426,-53.43174,-1771.763
14.7184,80.42,32.61,0.05488,0.0471,-0.00779,-111.73781,-15.25731,73.94576,-53.04936,-1779.249
14.7225,36.65,32.61,0.05478,0.04699,-0.0078,-111.88125,-15.29568,74.02012,-53.15681,-1722.935
14.7267,353.232,32.8,0.05469,0.04689,-0.00782,-112.16813,-15.33689,73.73585,-53.76917,-1645.394
14.731,310.781,32.8,0.0546,0.04678,-0.00783,-112.31156,-15.37531,73.91863,-53.76824,-1778.739
14.7352,265.957,32.99,0.05451,0.04668,-0.00784,-112.455,-15.41368,74.08226,-53.78642,-1827.567
14.7394,219.902,32.99,0.05441,0.04657,-0.00785,-112.59844,-15.45201,74.23093,-53.81951,-1803.153
14.7436,174.463,32.61,0.05432,0.04647,-0.00785,-112.59844,-15.49289,73.96187,-54.12946,-1737.373
14.7479,129.639,32.42,0.05422,0.04637,-0.00787,-112.88531,-15.53111,74.17854,-54.23789,-1792.69
14.7521,84.463,32.61,0.05413,0.04626,-0.00788,-113.02875,-15.56929,74.36865,-54.22939,-1803.153
14.7563,39.023,32.42,0.05404,0.04616,-0.0079,-113.31562,-15.60758,74.55884,-54.36436,-1708.985
14.7605,355.957,32.42,0.05395,0.04605,-0.0079,-113.31563,-15.64567,74.70743,-54.25387,-1750.837
14.7647,311.836,32.8,0.05385,0.04595,-0.00792,-113.6025,-15.68387,74.86518,-54.42119,-1796.177
14.7689,266.572,32.61,0.05376,0.04584,-0.00792,-113.6025,-15.72187,74.98842,-54.33595,-1848.493
14.7731,219.99,32.42,0.05366,0.04574,-0.00794,-113.88938,-15.76276,74.73711,-54.91502,-1785.066
14.7774,173.936,32.61,0.05357,0.04563,-0.00794,-113.88937,-15.80066,74.93004,-54.76,-1806.64
14.7816,128.408,32.61,0.05347,0.04553,-0.00796,-114.17625,-15.83867,75.12243,-54.8925,-1775.251
14.7858,83.672,32.42,0.05338,0.04542,-0.00797,-114.31969,-15.87664,75.29356,-54.90276,-1824.079
14.79,37.705,32.23,0.05329,0.04532,-0.00799,-114.60656,-15.91471,75.46893,-55.05234,-1729.911
14.7942,354.111,32.61,0.0532,0.04521,-0.00799,-114.60656,-15.95538,75.21419,-55.34775,-1774.845
14.7985,308.32,32.61,0.0531,0.04511,-0.00801,-114.89344,-15.99335,75.44859,-55.4382,-1827.567
14.8027,262.266,32.61,0.05301,0.045,-0.00801,-114.89344,-16.03113,75.63171,-55.29286,-1876.395
14.8069,214.98,32.42,0.05291,0.0449,-0.00803,-115.18031,-16.06902,75.81644,-55.43289,-1806.64
14.8111,169.453,32.42,0.05282,0.04479,-0.00803,-115.18031,-16.10671,75.96076,-55.32627,-1824.079
14.8153,123.486,32.23,0.05272,0.04469,-0.00805,-115.46719,-16.14733,75.7208,-55.89372,-1802.098
14.8196,76.992,32.04,0.05263,0.04458,-0.00805,-115.46719,-16.18493,75.92771,-55.72441,-1841.518
14.8238,30.586,32.42,0.05253,0.04448,-0.00807,-115.75406,-16.22264,76.13102,-55.84568,-1747.35
14.828,346.553,32.23,0.05244,0.04437,-0.00809,-116.04094,-16.26045,76.33153,-55.96986,-1803.153
14.8322,301.113,32.42,0.05235,0.04426,-0.00809,-116.04094,-16.29807,76.48817,-55.85083,-1862.444
14.8364,254.18,32.23,0.05225,0.04416,-0.00811,-116.32781,-16.33863,76.25506,-56.41139,-1853.198
14.8407,206.367,32.04,0.05216,0.04405,-0.00811,-116.32781,-16.37616,76.4701,-56.23387,-1865.932
14.8449,159.346,32.04,0.05206,0.04395,-0.00812,-116.47125,-16.41364,76.65893,-56.22596,-1851.981
14.8491,112.676,32.04,0.05196,0.04384,-0.00813,-116.61469,-16.45108,76.82729,-56.23848,-1869.419
14.8533,65.566,32.42,0.05187,0.04374,-0.00815,-116.90156,-16.48863,77.00049,-56.38971,-1810.129
14.8575,19.951,32.23,0.05178,0.04363,-0.00815,-116.90156,-16.52599,77.1358,-56.29176,-1806.641
14.8617,334.424,32.04,0.05168,0.04353,-0.00817,-117.18844,-16.56632,76.88274,-56.87202,-1798.692
14.866,288.018,32.23,0.05159,0.04342,-0.00818,-117.33187,-16.60374,77.10631,-56.8293,-1900.809
14.8702,240.117,32.23,0.05149,0.04331,-0.00819,-117.47531,-16.64111,77.3018,-56.81462,-1918.248
14.8744,191.777,31.85,0.0514,0.04321,-0.0082,-117.61875,-16.67844,77.47537,-56.82183,-1876.395
14.8786,144.492,31.85,0.0513,0.0431,-0.0082,-117.61875,-16.71846,77.20884,-57.12838,-1832.758
14.8829,97.207,32.23,0.0512,0.043,-0.00822,-117.90563,-16.75283,77.84987,-56.80858,-1900.724
14.887,50.449,32.04,0.05111,0.04289,-0.00823,-118.04906,-16.79004,77.96604,-56.87306,-1851.981
14.8912,3.779,32.23,0.05102,0.04279,-0.00825,-118.33594,-16.82737,78.09847,-57.06483,-1789.202
14.8954,318.691,31.85,0.05093,0.04268,-0.00825,-118.33594,-16.86451,78.20193,-56.99851,-1883.371
14.8996,271.23,31.85,0.05083,0.04258,-0.00826,-118.47937,-16.9045,77.89787,-57.486,-1897.483
14.9039,222.275,31.85,0.05073,0.04247,-0.00827,-118.62281,-16.94154,78.08688,-57.47748,-1921.736
14.9081,173.848,32.04,0.05063,0.04236,-0.00828,-118.76625,-16.97855,78.25538,-57.48943,-1897.321
14.9123,126.035,32.04,0.05054,0.04226,-0.00829,-118.90969,-17.01552,78.40785,-57.51736,-1907.785
14.9165,77.959,32.04,0.05044,0.04215,-0.0083,-119.05313,-17.05245,78.5478,-57.55778,-1865.932
14.9207,30.938,32.04,0.05035,0.04205,-0.00832,-119.34,-17.0895,78.6988,-57.7307,-1810.129
14.9249,345.322,31.66,0.05026,0.04194,-0.00832,-119.34,-17.12635,78.81677,-57.64958,-1872.907
14.9291,298.125,31.66,0.05016,0.04184,-0.00834,-119.62687,-17.16624,78.54153,-58.25158,-1890.671
14.9334,249.346,31.66,0.05007,0.04173,-0.00835,-119.77031,-17.20315,78.7564,-58.21706,-1970.563
14.9376,199.688,31.85,0.04997,0.04162,-0.00835,-119.77031,-17.23988,78.92427,-58.08592,-1928.711
14.9418,151.084,31.66,0.04987,0.04152,-0.00837,-120.05719,-17.27672,79.09709,-58.23682,-1914.76
14.946,102.832,31.66,0.04978,0.04141,-0.00837,-120.05719,-17.31338,79.2321,-58.13846,-1939.174
14.9502,53.965,32.04,0.04968,0.04131,-0.00839,-120.34406,-17.35014,79.37925,-58.31496,-1855.469
14.9544,7.207,31.66,0.04959,0.0412,-0.0084,-120.4875,-17.38393,79.93134,-57.94009,-1875.715
14.9585,321.064,31.66,0.0495,0.0411,-0.00841,-120.63094,-17.42358,79.55286,-58.50166,-1877.044
14.9628,272.637,31.85,0.0494,0.04099,-0.00842,-120.77437,-17.46024,79.69234,-58.54228,-1988.002
14.967,222.539,31.66,0.0493,0.04088,-0.00842,-120.77438,-17.49671,79.80131,-58.46978,-1967.076
14.9712,172.969,31.47,0.0492,0.04078,-0.00844,-121.06125,-17.5333,79.9281,-58.66644,-1893.834
14.9754,125.244,31.47,0.04911,0.04067,-0.00844,-121.06125,-17.57265,79.61252,-59.02139,-1911.11
14.9797,75.938,31.47,0.04901,0.04057,-0.00846,-121.34812,-17.60915,79.82228,-59.135,-1953.125
14.9839,26.719,31.47,0.04892,0.04046,-0.00846,-121.34813,-17.64547,79.98615,-59.00744,-1897.321
14.9881,338.906,31.47,0.04882,0.04036,-0.00848,-121.635,-17.68189,80.15585,-59.16105,-1925.223
14.9923,290.391,31.66,0.04873,0.04025,-0.00849,-121.77844,-17.71829,80.30926,-59.18747,-1988.002
14.9965,240.293,31.66,0.04863,0.04014,-0.00849,-121.77844,-17.75747,80.01238,-59.52353,-1958.803
15.0008,189.756,31.66,0.04853,0.04004,-0.00851,-122.06531,-17.79378,80.23884,-59.62026,-1918.248
15.005,141.416,31.47,0.04844,0.03993,-0.00852,-122.20875,-17.83006,80.43659,-59.60222,-1963.588
15.0092,91.934,31.47,0.04834,0.03982,-0.00852,-122.20875,-17.86615,80.59109,-59.48381,-1981.027
15.0134,42.012,31.47,0.04824,0.03972,-0.00854,-122.49562,-17.90236,80.75345,-59.64453,-1876.395
15.0176,354.727,31.28,0.04815,0.03961,-0.00855,-122.63906,-17.93853,80.90114,-59.67646,-1925.223
15.0218,306.211,31.09,0.04806,0.03951,-0.00856,-122.7825,-17.97467,81.03735,-59.71982,-1984.514
15.026,256.201,31.28,0.04796,0.0394,-0.00856,-122.7825,-18.01063,81.14376,-59.64937,-2033.343
15.0302,204.961,31.28,0.04786,0.0393,-0.00857,-122.92594,-18.04655,81.24773,-59.72476,-1991.49
15.0344,154.775,31.28,0.04776,0.03919,-0.00859,-123.21281,-18.0856,80.94901,-60.3494,-1931.55
15.0387,104.941,31.28,0.04767,0.03908,-0.00859,-123.21281,-18.12145,81.13725,-60.19701,-1953.125
15.0429,55.723,31.09,0.04757,0.03898,-0.00861,-123.49969,-18.15741,81.32598,-60.33112,-1960.101
15.0471,6.328,31.28,0.04748,0.03887,-0.00861,-123.49969,-18.19017,81.89998,-59.78988,-1936.452
15.0512,318.691,31.47,0.04738,0.03877,-0.00863,-123.78656,-18.2291,81.53885,-60.47682,-1941.769
15.0555,268.594,31.28,0.04729,0.03866,-0.00863,-123.78656,-18.26482,81.68139,-60.36999,-2050.781
15.0597,216.914,31.47,0.04719,0.03856,-0.00864,-123.93,-18.3005,81.81359,-60.41692,-2026.367
15.0639,165.85,31.09,0.04709,0.03845,-0.00866,-124.21688,-18.3363,81.95853,-60.59465,-1953.125
15.0681,116.631,31.09,0.047,0.03834,-0.00866,-124.21687,-18.37192,82.07177,-60.51703,-2022.879
15.0723,65.654,31.28,0.0469,0.03824,-0.00867,-124.36031,-18.40751,82.18107,-60.58675,-1953.125
15.0765,16.436,31.09,0.0468,0.03813,-0.00868,-124.50375,-18.44307,82.28729,-60.65953,-1953.125
15.0807,327.217,31.09,0.04671,0.03803,-0.00869,-124.64719,-18.4786,82.39111,-60.73467,-2001.953
15.0849,276.768,31.09,0.04661,0.03792,-0.00869,-124.64719,-18.51395,82.47223,-60.68891,-2061.244
15.0891,224.824,31.09,0.04651,0.03782,-0.00871,-124.93406,-18.54941,82.57726,-60.90622,-2050.781
15.0933,173.145,31.09,0.04642,0.03771,-0.00872,-125.0775,-18.5879,82.25176,-61.41365,-1972.429
