Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
60.5187,159.346,19.07,0.01823,0.04437,0.02621,375.94969,42.10335,-246.39829,171.65475,3542.878
60.523,250.752,18.88,0.0183,0.04451,0.02626,376.66688,42.334,-247.207,171.79388,3602.818
60.5272,341.543,18.88,0.01838,0.04464,0.02632,377.5275,42.56451,-247.9638,172.12821,3491.212
60.5314,69.521,18.88,0.01846,0.04478,0.02639,378.53156,42.79504,-248.70089,172.62571,3627.232
60.5356,160.928,19.07,0.01853,0.04492,0.02645,379.39219,43.02542,-249.40173,173.01587,3540.039
60.5398,250.137,19.07,0.01861,0.04506,0.02651,380.25281,43.26626,-248.77855,174.74053,3522.438
60.5441,341.016,18.69,0.01869,0.0452,0.02658,381.25687,43.49648,-249.73324,175.02011,3487.723
60.5483,68.906,19.07,0.01876,0.04534,0.02663,381.97406,43.72638,-250.58326,175.11718,3627.232
60.5525,160.312,19.07,0.01884,0.04547,0.02669,382.83469,43.95614,-251.37234,175.41849,3540.039
60.5567,249.521,19.07,0.01892,0.04561,0.02675,383.69531,44.18576,-252.11381,175.76726,3606.306
60.5609,340.4,18.88,0.019,0.04575,0.02681,384.55594,44.41524,-252.81808,176.1531,3484.236
60.5651,68.203,19.26,0.01907,0.04588,0.02687,385.41656,44.64458,-253.49329,176.56785,3623.744
60.5693,159.521,19.64,0.01915,0.04602,0.02693,386.27719,44.87378,-254.1458,177.00517,3536.551
60.5735,248.643,19.26,0.01923,0.04616,0.02699,387.13781,45.11364,-253.46047,178.79098,3525.845
60.5778,339.609,19.07,0.01931,0.0463,0.02704,387.855,45.34234,-254.34932,178.84802,3480.748
60.582,67.324,19.45,0.01939,0.04643,0.0271,388.71562,45.57091,-255.16874,179.11779,3630.719
60.5862,158.818,19.64,0.01947,0.04657,0.02717,389.71969,45.79951,-255.95475,179.56445,3616.769
60.5904,249.961,19.64,0.01954,0.04671,0.02722,390.43688,46.02781,-256.67298,179.79171,3526.088
60.5946,338.818,19.45,0.01962,0.04684,0.02728,391.2975,46.25597,-257.3591,180.19438,3480.748
60.5988,66.533,19.26,0.0197,0.04698,0.02734,392.15813,46.48401,-258.02013,180.622,3627.232
60.603,157.939,19.45,0.01978,0.04712,0.02739,392.87531,46.72269,-257.30062,182.29739,3532.658
60.6073,249.082,19.45,0.01986,0.04725,0.02745,393.73594,46.95024,-258.20361,182.48257,3606.306
60.6115,339.961,19.45,0.01994,0.04739,0.02751,394.59656,47.17766,-259.03407,182.74015,3480.748
60.6157,67.676,19.64,0.02002,0.04753,0.02756,395.31375,47.40478,-259.78703,182.9315,3543.527
60.6199,156.973,19.45,0.0201,0.04766,0.02762,396.17438,47.63177,-260.50029,183.30586,3613.281
60.6241,248.027,19.64,0.02018,0.0478,0.02768,397.035,47.85864,-261.18252,183.71112,3529.576
60.6283,336.973,19.26,0.02026,0.04794,0.02773,397.75219,48.08521,-261.81967,184.01772,3470.285
60.6325,64.424,19.64,0.02034,0.04807,0.02779,398.61281,48.31165,-262.44245,184.48201,3634.207
60.6367,156.006,19.83,0.02042,0.04821,0.02784,399.33,48.53781,-263.03317,184.83464,3606.306
60.6409,246.885,19.45,0.0205,0.04834,0.0279,400.19063,48.76384,-263.61966,185.3348,3533.063
60.6451,335.918,19.64,0.02058,0.04848,0.02795,400.90781,48.98958,-264.18203,185.71536,3466.797
60.6493,63.281,19.83,0.02066,0.04861,0.02801,401.76844,49.2152,-264.74638,186.23726,3553.99
60.6535,152.842,20.02,0.02074,0.04875,0.02807,402.62906,49.4407,-265.31227,186.75749,3595.843
60.6577,243.457,19.64,0.02082,0.04889,0.02811,403.20281,49.67699,-264.46032,188.41948,3542.878
60.662,334.863,19.45,0.02091,0.04902,0.02817,404.06344,49.90186,-265.29712,188.66817,3459.821
60.6662,62.051,19.83,0.02099,0.04916,0.02822,404.78063,50.12644,-266.05504,188.85203,3553.99
60.6704,151.611,20.22,0.02107,0.04929,0.02828,405.64125,50.35092,-266.77217,189.22,3592.355
60.6746,242.139,20.02,0.02115,0.04943,0.02833,406.35844,50.57511,-267.43659,189.49695,3630.72
60.6788,333.633,19.83,0.02123,0.04956,0.02839,407.21906,50.79918,-268.08067,189.93757,3456.334
60.683,60.732,19.83,0.02131,0.0497,0.02843,407.79281,51.02281,-268.66719,190.14843,3637.695
60.6872,152.402,19.83,0.0214,0.04983,0.02849,408.65344,51.25772,-267.85533,192.05583,3427.053
60.6915,240.82,20.02,0.02148,0.04997,0.02854,409.37063,51.48091,-268.72031,192.13122,3630.72
60.6957,332.314,19.64,0.02156,0.0501,0.02859,410.08781,51.70381,-269.50024,192.29139,3452.846
60.6999,59.326,20.02,0.02165,0.05024,0.02864,410.805,51.92645,-270.21373,192.51772,3641.183
60.7041,151.084,20.41,0.02173,0.05037,0.02869,411.52219,52.14881,-270.87531,192.79568,3592.355
60.7083,241.611,20.02,0.02181,0.0505,0.02874,412.23937,52.3709,-271.49634,193.11393,3550.502
60.7125,331.084,19.64,0.0219,0.05064,0.02879,412.95656,52.60423,-270.67591,194.88488,3372.547
60.7168,58.096,20.41,0.02198,0.05077,0.02885,413.81719,52.81435,-272.99155,193.63998,3729.992
60.7209,149.854,20.41,0.02206,0.05091,0.02889,414.39094,53.04718,-272.04525,195.39287,3416.833
60.7252,238.008,20.22,0.02215,0.05104,0.02894,415.10813,53.26814,-272.82702,195.54925,3648.158
60.7294,329.941,20.22,0.02223,0.05117,0.02899,415.82531,53.48883,-273.54194,195.7722,3442.383
60.7336,56.689,20.22,0.02232,0.05131,0.02904,416.5425,53.70926,-274.20464,196.04712,3641.183
60.7378,148.447,20.41,0.0224,0.05144,0.02909,417.25969,53.94106,-273.40257,197.79818,3498.592
60.7421,238.711,20.22,0.02249,0.05158,0.02914,417.97688,54.16091,-274.30409,197.83369,3641.183
60.7463,330.469,20.02,0.02257,0.05171,0.02918,418.55062,54.38033,-275.09174,197.83921,3449.358
60.7505,57.393,20.41,0.02266,0.05184,0.02924,419.41125,54.59966,-275.83209,198.17882,3553.99
60.7547,146.953,20.6,0.02274,0.05198,0.02928,419.985,54.81856,-276.49382,198.30974,3578.404
60.7589,237.129,20.41,0.02283,0.05211,0.02932,420.55875,55.04877,-275.65841,199.94912,3559.911
60.7632,328.975,20.22,0.02292,0.05224,0.02938,421.41938,55.26711,-276.56646,200.12002,3442.383
60.7674,55.723,20.22,0.023,0.05238,0.02942,421.99313,55.48503,-277.35922,200.11894,3637.695
60.7716,147.393,20.79,0.02309,0.05251,0.02947,422.71031,55.70271,-278.08272,200.3303,3574.916
60.7758,237.48,20.6,0.02317,0.05264,0.02951,423.28406,55.91996,-278.73129,200.47273,3560.965
60.78,327.217,20.6,0.02326,0.05277,0.02956,424.00125,56.13697,-279.34216,200.79606,3435.408
60.7842,53.789,20.22,0.02334,0.0529,0.0296,424.575,56.35356,-279.90273,201.02584,3641.183
60.7884,145.547,20.79,0.02343,0.05303,0.02965,425.29219,56.58178,-278.99176,202.88221,3403.207
60.7927,233.35,20.79,0.02352,0.05317,0.02969,425.86594,56.79766,-279.81648,202.84712,3655.134
60.7969,325.459,20.6,0.02361,0.0533,0.02974,426.58312,57.0133,-280.56496,203.03147,3428.432
60.8011,51.855,20.6,0.02369,0.05343,0.02978,427.15688,57.22854,-281.23304,203.15238,3641.183
60.8053,143.613,21.36,0.02378,0.05356,0.02982,427.73063,57.44337,-281.83831,203.33569,3564.453
60.8095,233.438,20.79,0.02387,0.05369,0.02987,428.44781,57.65797,-282.41535,203.69044,3571.429
60.8137,323.438,20.6,0.02395,0.05382,0.02991,429.02156,57.88413,-281.48343,205.42227,3348.701
60.818,49.834,20.22,0.02404,0.05395,0.02995,429.59531,58.08589,-283.7828,203.89841,3729.992
60.8221,141.592,20.98,0.02413,0.05408,0.02999,430.16906,58.31129,-282.71202,205.76834,3478.152
60.8264,231.328,20.98,0.02422,0.05421,0.03004,430.88625,58.52441,-283.4521,205.95856,3658.622
60.8306,323.525,20.79,0.02431,0.05435,0.03009,431.60344,58.7373,-284.13445,206.20628,3424.944
60.8348,49.834,20.79,0.02439,0.05448,0.03013,432.17719,58.9498,-284.75087,206.37611,3560.965
60.839,139.57,20.98,0.02448,0.05461,0.03017,432.75094,59.17397,-283.83747,208.08744,3471.339
60.8433,229.131,20.98,0.02457,0.05474,0.03021,433.32469,59.38563,-284.68552,208.02479,3665.597
60.8475,321.504,20.79,0.02466,0.05487,0.03025,433.89844,59.5969,-285.4314,208.06394,3421.457
60.8517,47.725,20.98,0.02475,0.055,0.03028,434.32875,59.80762,-286.07661,208.05976,3560.965
60.8559,137.461,21.36,0.02484,0.05512,0.03032,434.9025,60.01796,-286.66402,208.25644,3547.015
60.8601,226.846,21.17,0.02493,0.05525,0.03036,435.47625,60.24006,-285.71815,209.99816,3583.757
60.8644,319.307,20.79,0.02502,0.05538,0.0304,436.05,60.44958,-286.55064,209.94894,3421.456
60.8686,45.527,20.98,0.02511,0.05551,0.03044,436.62375,60.65872,-287.28435,209.99812,3641.183
60.8728,137.285,21.55,0.0252,0.05564,0.03048,437.1975,60.86749,-287.9409,210.12409,3459.821
60.877,224.473,21.55,0.02529,0.05577,0.03052,437.77125,61.07589,-288.53716,210.30998,3672.573
60.8812,317.021,21.17,0.02538,0.0559,0.03055,438.20156,61.29597,-287.56774,211.92979,3335.075
60.8855,43.066,20.79,0.02547,0.05602,0.03059,438.77531,61.49117,-289.90137,210.36511,3729.992
60.8896,134.824,21.36,0.02556,0.05615,0.03063,439.34906,61.71055,-288.79381,212.2658,3457.713
60.8939,224.033,21.55,0.02565,0.05628,0.03067,439.92281,61.91725,-289.516,212.32407,3592.355
60.8981,314.561,21.36,0.02574,0.05641,0.03071,440.49656,62.12359,-290.16354,212.45662,3410.994
60.9023,40.518,21.17,0.02583,0.05654,0.03074,440.92688,62.32941,-290.73193,212.52435,3641.183
60.9065,132.275,21.55,0.02592,0.05666,0.03078,441.50063,62.53487,-291.25932,212.77617,3533.063
60.9107,221.309,21.74,0.02601,0.05679,0.03081,441.93094,62.75212,-290.22227,214.46079,3593.977
60.915,314.033,21.36,0.02611,0.05692,0.03084,442.36125,62.95647,-290.98615,214.33158,3407.506
60.9192,39.902,21.17,0.0262,0.05704,0.03088,442.935,63.16048,-291.66626,214.42921,3553.99
60.9234,129.463,21.55,0.02629,0.05717,0.03091,443.36531,63.36396,-292.2601,214.46917,3536.551
60.9276,218.584,21.93,0.02638,0.05729,0.03094,443.79562,63.56693,-292.78654,214.57602,3679.548
60.9318,311.309,21.55,0.02648,0.05742,0.03098,444.36937,63.76956,-293.28115,214.85779,3404.018
60.936,37.09,21.36,0.02657,0.05755,0.03101,444.79969,63.97168,-293.73006,215.04131,3553.99
60.9402,126.65,21.36,0.02666,0.05767,0.03105,445.37344,64.17347,-294.16411,215.38279,3529.576
60.9444,215.596,21.74,0.02675,0.0578,0.03107,445.66031,64.37457,-294.54488,215.49001,3686.523
60.9486,308.496,21.74,0.02685,0.05792,0.03111,446.23406,64.58779,-293.39757,217.42428,3324.855
60.9529,34.277,21.55,0.02694,0.05805,0.03114,446.66438,64.77555,-295.6316,215.80832,3637.1
60.957,123.75,21.74,0.02703,0.05817,0.03117,447.09469,64.97533,-295.89969,216.17033,3522.6
60.9612,212.52,22.12,0.02712,0.05829,0.0312,447.525,65.18709,-294.63706,218.07503,3607.603
60.9655,305.596,21.55,0.02722,0.05842,0.03123,447.95531,65.38582,-295.24771,218.09343,3404.018
60.9697,31.377,21.74,0.02731,0.05854,0.03126,448.38562,65.58406,-295.78727,218.18241,3543.527
60.9739,120.674,21.74,0.02741,0.05867,0.03129,448.81594,65.78181,-296.27131,218.32644,3522.6
60.9781,209.443,21.93,0.0275,0.05879,0.03131,449.10281,65.99143,-295.15386,219.94038,3604.197
60.9824,302.432,21.74,0.0276,0.05891,0.03135,449.67656,66.18816,-295.90146,219.96326,3410.993
60.9866,28.389,21.74,0.02769,0.05904,0.03138,450.10687,66.3844,-296.54801,219.94326,3533.064
60.9908,117.422,21.74,0.02778,0.05916,0.0314,450.39375,66.58,-297.0948,219.87895,3522.6
60.995,206.191,22.31,0.02788,0.05928,0.03142,450.68063,66.77495,-297.56365,219.89193,3690.011
60.9992,299.18,21.93,0.02798,0.0594,0.03146,451.25438,66.96961,-298.01327,220.21072,3410.994
61.0034,25.137,21.74,0.02807,0.05953,0.03149,451.68469,67.16379,-298.42703,220.42145,3529.576
61.0076,114.082,21.93,0.02816,0.05965,0.03151,451.97156,67.35734,-298.79195,220.53695,3522.6
61.0118,202.852,22.12,0.02826,0.05977,0.03153,452.25844,67.56287,-297.56887,222.25243,3600.79
61.0161,295.752,22.12,0.02836,0.05989,0.03156,452.68875,67.75526,-298.22568,222.21833,3417.969
61.0203,21.885,21.74,0.02845,0.06001,0.03158,452.97563,67.94703,-298.78048,222.14217,3519.113
61.0245,110.566,22.12,0.02855,0.06013,0.03161,453.40594,68.13834,-299.27642,222.26786,3522.6
61.0287,199.336,22.5,0.02864,0.06025,0.03163,453.69281,68.32904,-299.70553,222.31631,3686.523
61.0329,292.236,22.12,0.02874,0.06037,0.03166,454.12313,68.51928,-300.10328,222.53912,3424.944
61.0371,18.545,21.74,0.02883,0.06049,0.03168,454.41,68.70891,-300.45569,222.66322,3508.65
61.0413,106.963,22.12,0.02893,0.06061,0.0317,454.69687,68.89792,-300.77267,222.82212,3526.088
61.0455,195.82,22.69,0.02903,0.06073,0.03172,454.98375,69.08633,-301.06198,223.00809,3683.036
61.0497,288.633,21.93,0.02913,0.06085,0.03175,455.41406,69.287,-299.78911,224.91195,3352.108
61.054,15.117,22.12,0.02922,0.06097,0.03177,455.70094,69.4743,-300.39774,224.77749,3498.187
61.0582,103.271,22.31,0.02932,0.06109,0.03179,455.98781,69.661,-300.9149,224.73391,3529.575
61.0624,192.217,22.69,0.02942,0.06121,0.03181,456.27469,69.8471,-301.3606,224.76119,3676.06
61.0666,284.854,22.5,0.02952,0.06133,0.03184,456.705,70.04551,-300.20772,226.54279,3362.328
61.0709,11.602,22.12,0.02961,0.06145,0.03185,456.84844,70.21763,-302.4668,224.59927,3658.537
61.075,101.602,22.12,0.02971,0.06156,0.03187,457.13531,70.4147,-301.12963,226.42038,3444.086
61.0793,190.459,22.69,0.02981,0.06168,0.03189,457.42219,70.59838,-301.69503,226.32554,3588.867
61.0835,280.898,22.31,0.02991,0.0618,0.03191,457.70906,70.78148,-302.17841,226.31213,3452.846
61.0877,7.91,21.93,0.03001,0.06192,0.03193,457.99594,70.96399,-302.59771,226.36222,3470.285
61.0919,95.361,22.31,0.0301,0.06203,0.03195,458.28281,71.13315,-304.55318,224.86279,3626.381
61.096,184.57,22.89,0.0302,0.06215,0.03196,458.42625,71.3272,-302.9377,226.81575,3573.537
61.1003,276.768,22.89,0.0303,0.06226,0.03198,458.71312,71.50783,-303.29508,226.92587,3390.067
61.1045,2.197,22.31,0.0304,0.06238,0.032,459.0,71.67509,-305.20556,225.46953,3615.663
61.1086,91.143,22.12,0.0305,0.0625,0.03201,459.14344,71.85448,-305.12934,225.86857,3466.796
61.1128,178.506,23.08,0.0306,0.06261,0.03203,459.43031,72.03331,-305.11147,226.35216,3644.671
61.117,270.352,22.69,0.0307,0.06273,0.03204,459.57375,72.22423,-303.53741,228.26057,3410.02
61.1213,358.33,22.5,0.0308,0.06284,0.03206,459.86063,72.40172,-303.93027,228.33208,3515.625
61.1255,86.924,22.31,0.0309,0.06296,0.03207,460.00406,72.57849,-304.25802,228.32453,3473.772
61.1297,174.463,22.89,0.031,0.06307,0.03209,460.29094,72.75471,-304.55575,228.4899,3630.72
61.1339,265.957,22.89,0.0311,0.06319,0.0321,460.43437,72.94305,-303.22985,230.14757,3427.053
61.1382,354.375,22.5,0.0312,0.0633,0.03211,460.57781,73.11779,-303.79416,229.90144,3494.699
61.1424,82.441,22.5,0.0313,0.06341,0.03213,460.86469,73.29198,-304.27669,229.87998,3564.453
61.1466,172.266,23.27,0.0314,0.06353,0.03213,460.86469,73.46531,-304.65366,229.67633,3623.744
61.1508,263.584,23.27,0.03151,0.06364,0.03214,461.00813,73.63793,-304.96901,229.67705,3515.625
61.155,352.178,22.69,0.03161,0.06375,0.03216,461.295,73.82289,-303.67539,231.4425,3406.614
61.1593,80.068,22.31,0.03171,0.06387,0.03217,461.43844,73.99424,-304.26723,231.16544,3487.723
61.1635,167.959,23.08,0.03181,0.06398,0.03218,461.58187,74.16489,-304.75044,230.99632,3606.306
61.1677,258.838,23.08,0.03191,0.06409,0.03219,461.72531,74.34773,-303.5677,232.50534,3457.712
61.172,348.047,22.5,0.03201,0.0642,0.03221,462.01219,74.51712,-304.26643,232.26287,3466.797
61.1762,75.41,22.5,0.03211,0.06432,0.03221,462.01219,74.68566,-304.81232,231.88553,3574.916
61.1804,165.498,23.27,0.03222,0.06443,0.03222,462.15562,74.85353,-305.25962,231.74953,3602.818
61.1846,256.289,23.27,0.03232,0.06454,0.03222,462.15562,75.02056,-305.60908,231.5671,3547.014
61.1888,345.674,22.89,0.03243,0.06465,0.03223,462.29906,75.19981,-304.31794,233.18094,3375.954
61.1931,72.773,22.69,0.03253,0.06476,0.03224,462.4425,75.36545,-304.91506,232.89289,3501.674
61.1973,161.016,23.27,0.03263,0.06487,0.03225,462.58594,75.53042,-305.40239,232.71397,3588.867
61.2015,251.455,23.65,0.03273,0.06498,0.03225,462.58594,75.69457,-305.78312,232.49739,3564.453
61.2057,341.279,23.08,0.03284,0.06509,0.03226,462.72937,75.87097,-304.51537,234.08497,3358.921
61.21,67.939,22.69,0.03294,0.0652,0.03226,462.72938,76.03358,-305.11097,233.65198,3592.354
61.2142,158.467,23.27,0.03305,0.06531,0.03227,462.87281,76.19555,-305.59711,233.47125,3574.916
61.2184,248.555,23.46,0.03315,0.06542,0.03227,462.87281,76.3567,-305.97691,233.25261,3574.916
61.2226,338.643,23.08,0.03326,0.06553,0.03227,462.87281,76.52997,-304.68672,234.71606,3355.515
61.2269,65.215,22.89,0.03336,0.06563,0.03228,463.01625,76.68962,-305.2865,234.41937,3592.354
61.2311,155.742,23.46,0.03346,0.06574,0.03228,463.01625,76.84848,-305.75508,234.10965,3567.941
61.2353,245.654,23.65,0.03357,0.06585,0.03228,463.01625,77.01945,-304.53503,235.50067,3501.998
61.2396,336.006,23.27,0.03368,0.06596,0.03228,463.01625,77.17666,-305.168,235.02491,3421.457
61.2438,62.227,23.08,0.03378,0.06606,0.03229,463.15969,77.33324,-305.68333,234.8096,3519.113
61.248,150.908,23.46,0.03388,0.06617,0.03229,463.15969,77.48905,-306.08593,234.5628,3550.502
61.2522,240.381,23.65,0.03399,0.06628,0.03228,463.01625,77.65682,-304.79218,235.88089,3519.032
61.2565,331.172,23.46,0.0341,0.06638,0.03229,463.15969,77.81101,-305.38972,235.58097,3407.506
61.2607,57.041,23.08,0.0342,0.06649,0.03228,463.01625,77.96426,-305.83572,235.14479,3606.306
61.2649,147.92,23.84,0.03431,0.06659,0.03228,463.01625,78.11674,-306.18416,234.94883,3540.039
61.2691,237.129,23.84,0.03442,0.0667,0.03228,463.01625,78.28137,-304.86852,236.42911,3529.252
61.2734,328.184,23.46,0.03452,0.0668,0.03228,463.01625,78.43227,-305.42853,236.01999,3400.53
61.2776,53.877,22.89,0.03463,0.06691,0.03227,462.87281,78.58224,-305.8452,235.60985,3606.306
61.2818,144.756,24.03,0.03474,0.06701,0.03228,463.01625,78.74455,-304.60508,237.15572,3454.306
61.2861,233.877,23.84,0.03484,0.06712,0.03227,462.87281,78.89296,-305.20189,236.56389,3620.257
61.2903,325.107,23.65,0.03495,0.06722,0.03226,462.72938,79.04047,-305.64731,236.12253,3393.555
61.2945,50.625,23.27,0.03506,0.06732,0.03226,462.72937,79.18723,-305.99529,235.92131,3526.088
61.2987,139.482,23.65,0.03516,0.06742,0.03226,462.72938,79.34617,-304.68028,237.39526,3440.679
61.303,228.252,24.03,0.03527,0.06753,0.03225,462.58594,79.49124,-305.21897,236.85821,3637.695
61.3072,319.922,23.84,0.03538,0.06763,0.03224,462.4425,79.64831,-304.03547,238.05534,3304.415
61.3115,45.176,23.46,0.03549,0.06773,0.03223,462.29906,79.79153,-304.67354,237.41705,3613.281
61.3157,136.23,24.22,0.0356,0.06783,0.03223,462.29906,79.93404,-305.17204,237.06106,3508.65
61.3199,224.648,24.41,0.0357,0.06793,0.03221,462.01219,80.07549,-305.51982,236.56786,3644.671
61.3241,316.494,23.84,0.03582,0.06803,0.03221,462.01219,80.22913,-304.20712,238.0342,3301.009
61.3284,41.66,23.65,0.03592,0.06813,0.0322,461.86875,80.36894,-304.74514,237.49255,3609.793
61.3326,132.627,24.03,0.03603,0.06823,0.03219,461.72531,80.50789,-305.14464,237.08856,3501.674
61.3368,220.869,24.22,0.03614,0.06833,0.03218,461.58188,80.65885,-303.85335,238.38737,3566.724
61.3411,312.891,24.03,0.03625,0.06843,0.03217,461.43844,80.79601,-304.40626,237.82818,3379.604
61.3453,38.057,23.65,0.03636,0.06853,0.03216,461.295,80.93232,-304.81739,237.40993,3602.818
61.3495,128.848,24.22,0.03647,0.06863,0.03215,461.15156,81.06778,-305.11775,237.10158,3501.674
61.3537,217.09,24.22,0.03658,0.06873,0.03214,461.00813,81.21524,-303.74955,238.47382,3570.131
61.358,309.199,24.03,0.03669,0.06883,0.03213,460.86469,81.34895,-304.24184,237.9718,3376.116
61.3622,34.277,24.03,0.0368,0.06893,0.03211,460.57781,81.48166,-304.58477,237.4747,3515.625
61.3664,122.871,24.22,0.03691,0.06902,0.0321,460.43438,81.61353,-304.83185,237.21605,3498.186
61.3706,211.025,24.41,0.03702,0.06912,0.03208,460.1475,81.75724,-303.40299,238.50174,3573.537
61.3749,303.223,24.41,0.03714,0.06922,0.03207,460.00406,81.88723,-303.84609,238.0452,3379.604
61.3791,28.389,24.03,0.03724,0.06931,0.03206,459.86062,82.0164,-304.17142,237.7056,3588.867
61.3833,118.828,24.03,0.03735,0.06941,0.03203,459.43031,82.15723,-302.78608,238.80146,3413.426
61.3876,206.895,24.79,0.03747,0.0695,0.03202,459.28687,82.28438,-303.25996,238.3113,3658.621
61.3918,299.092,24.79,0.03758,0.0696,0.032,459.0,82.41056,-303.58851,237.82205,3386.579
61.396,24.434,24.22,0.03769,0.06969,0.03199,458.85656,82.53594,-303.82436,237.56815,3578.404
61.4002,114.609,24.41,0.0378,0.06979,0.03197,458.56969,82.67314,-302.39199,238.85084,3331.667
61.4045,200.566,24.79,0.03791,0.06988,0.03194,458.13938,82.79637,-302.78541,238.15034,3655.134
61.4087,292.676,24.79,0.03803,0.06997,0.03193,457.99594,82.91881,-303.07193,237.84282,3400.53
61.4129,18.369,24.41,0.03814,0.07007,0.03191,457.70906,83.04031,-303.25411,237.49525,3557.478
61.4171,108.018,24.79,0.03825,0.07016,0.03189,457.42219,83.16086,-303.35478,237.22827,3501.674
61.4213,196.26,24.79,0.03836,0.07025,0.03186,456.99187,83.29304,-301.79905,238.48587,3566.724
61.4256,288.281,24.98,0.03848,0.07034,0.03185,456.84844,83.41166,-302.13467,238.12542,3407.506
61.4298,14.15,24.6,0.03859,0.07044,0.03183,456.56156,83.52934,-302.35521,237.73569,3463.309
61.434,101.426,24.6,0.0387,0.07053,0.03181,456.27469,83.64611,-302.48584,237.43495,3505.162
61.4382,189.756,25.56,0.03881,0.07062,0.03178,455.84437,83.77449,-300.95791,238.66096,3559.911
61.4425,281.602,24.98,0.03893,0.07071,0.03176,455.5575,83.88919,-301.29003,238.15665,3428.432
61.4467,7.998,24.79,0.03904,0.0708,0.03174,455.27062,83.99028,-303.08641,236.17449,3522.771
61.4508,94.658,24.79,0.03915,0.07089,0.03171,454.84031,84.10305,-302.84876,236.0946,3515.625
61.455,183.252,25.36,0.03927,0.07098,0.03169,454.55344,84.21493,-302.62143,236.14694,3627.232
61.4592,274.658,25.17,0.03938,0.07107,0.03165,453.97969,84.33824,-300.79386,237.52407,3372.547
61.4635,1.67,24.79,0.0395,0.07115,0.03163,453.69281,84.43528,-302.46638,235.66171,3497.761
61.4676,87.715,24.79,0.03961,0.07124,0.03161,453.40594,84.54415,-302.15603,235.79406,3449.358
61.4718,174.639,25.56,0.03972,0.07133,0.03158,452.97562,84.6646,-300.28707,237.35316,3519.031
61.4761,265.43,25.36,0.03984,0.07142,0.03154,452.40187,84.77115,-300.3076,236.86542,3564.453
61.4803,355.254,24.98,0.03996,0.0715,0.03152,452.115,84.87683,-300.28198,236.70985,3386.58
61.4845,80.596,24.79,0.04007,0.07159,0.0315,451.82812,84.98165,-300.2203,236.58947,3543.526
61.4887,169.893,25.94,0.04018,0.07168,0.03146,451.25438,85.08527,-300.08877,236.25087,3588.867
61.4929,260.332,25.36,0.0403,0.07176,0.03143,450.82406,85.20044,-298.36951,237.65499,3427.053
61.4972,348.75,24.79,0.04042,0.07185,0.0314,450.39375,85.30196,-298.51785,237.17786,3358.677
61.5014,73.389,24.79,0.04053,0.07193,0.03137,449.96344,85.40246,-298.57124,236.79466,3557.477
61.5056,163.037,25.56,0.04065,0.07202,0.03134,449.53312,85.50196,-298.55045,236.48464,3564.453
61.5098,252.861,25.75,0.04076,0.0721,0.03131,449.10281,85.60046,-298.4717,236.23157,3463.309
61.514,340.137,24.98,0.04088,0.07219,0.03128,448.6725,85.69796,-298.34768,236.02278,3410.994
61.5182,66.094,24.98,0.04099,0.07227,0.03124,448.09875,85.7943,-298.16746,235.72559,3567.94
61.5224,156.006,25.94,0.04111,0.07235,0.0312,447.525,85.88949,-297.94333,235.47116,3543.527
61.5266,245.303,25.75,0.04123,0.07243,0.03117,447.09469,85.99617,-296.16321,236.92765,3484.966
61.5309,335.215,25.36,0.04135,0.07252,0.03114,446.66438,86.08934,-296.25251,236.50121,3393.555
61.5351,60.732,24.79,0.04146,0.0726,0.0311,446.09062,86.18137,-296.23894,236.03306,3498.186
61.5393,148.887,25.94,0.04158,0.07268,0.03106,445.51688,86.27227,-296.145,235.64415,3522.601
61.5435,237.656,25.75,0.0417,0.07276,0.03102,444.94313,86.37446,-294.45467,236.86292,3508.812
61.5478,328.184,25.56,0.04182,0.07284,0.03099,444.51281,86.46322,-294.60521,236.37082,3372.629
61.552,53.174,24.98,0.04193,0.07292,0.03095,443.93906,86.55086,-294.63949,235.85044,3588.867
61.5562,143.613,25.75,0.04205,0.073,0.03091,443.36531,86.63739,-294.58293,235.41978,3505.162
61.5604,231.943,26.13,0.04217,0.07308,0.03087,442.79156,86.72282,-294.45542,235.05897,3529.576
61.5646,320.889,25.94,0.04229,0.07316,0.03083,442.21781,86.81948,-292.74773,236.28957,3283.975
61.5689,45.615,24.98,0.04241,0.07324,0.03079,441.64406,86.90266,-292.855,235.69172,3588.867
61.5731,136.055,25.75,0.04253,0.07332,0.03075,441.07031,86.98475,-292.85547,235.19959,3491.211
61.5773,224.033,26.32,0.04265,0.0734,0.0307,440.35312,87.06558,-292.75167,234.66704,3623.744
61.5815,315.352,25.75,0.04277,0.07347,0.03066,439.77938,87.15761,-291.07124,235.86574,3280.569
61.5858,39.99,25.17,0.04289,0.07355,0.03063,439.34906,87.2364,-291.21191,235.37356,3505.162
61.59,128.32,25.94,0.043,0.07363,0.03058,438.63188,87.31396,-291.21764,234.7282,3480.748
61.5942,216.035,26.51,0.04312,0.0737,0.03053,437.91469,87.3903,-291.11795,234.18704,3637.695
61.5984,307.705,25.75,0.04325,0.07378,0.0305,437.48437,87.46575,-290.97756,233.97256,3358.678
61.6026,32.344,25.36,0.04336,0.07386,0.03044,436.62375,87.53981,-290.74289,233.42067,3578.404
61.6068,122.52,26.13,0.04349,0.07393,0.0304,436.05,87.62499,-288.97116,234.70384,3392.987
