Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
14.0826,83.672,2.86,0.06878,0.06185,-0.00696,-99.8325,-11.27504,66.27958,-44.82795,-1425.543
14.0867,48.604,2.48,0.06872,0.06176,-0.00699,-100.26281,-11.31897,66.69077,-44.89101,-1539.872
14.0908,10.723,2.48,0.06866,0.06167,-0.00699,-100.26281,-11.36513,66.66467,-44.96327,-1698.521
14.095,327.92,2.48,0.06858,0.06159,-0.00701,-100.54969,-11.40889,67.03508,-44.9235,-1839.987
14.0991,282.656,2.67,0.06851,0.0615,-0.00703,-100.83656,-11.45519,67.01699,-45.27476,-1559.012
14.1033,243.369,2.86,0.06844,0.06141,-0.00705,-101.12344,-11.50155,67.04452,-45.58046,-1562.5
14.1075,203.994,2.67,0.06837,0.06132,-0.00707,-101.41031,-11.54797,67.1077,-45.85058,-1684.571
14.1117,161.543,2.86,0.0683,0.06123,-0.00708,-101.55375,-11.59431,67.17789,-45.97017,-1712.472
14.1159,118.389,2.48,0.06822,0.06114,-0.00711,-101.98406,-11.64085,67.29523,-46.32969,-1555.524
14.1201,79.189,2.67,0.06816,0.06105,-0.00713,-102.27094,-11.68496,67.78159,-46.17431,-1464.844
14.1242,43.154,2.67,0.06809,0.06096,-0.00715,-102.55781,-11.72914,68.20544,-46.08151,-1625.62
14.1283,3.164,2.48,0.06803,0.06088,-0.00716,-102.70125,-11.77324,68.55924,-45.91525,-1814.977
14.1324,318.516,2.67,0.06795,0.06079,-0.00717,-102.84469,-11.81977,68.49941,-46.16505,-1799.665
14.1366,273.164,2.48,0.06787,0.0607,-0.00719,-103.13156,-11.86637,68.49433,-46.5036,-1572.963
14.1408,233.525,2.67,0.0678,0.06061,-0.00721,-103.41844,-11.9105,68.89084,-46.4381,-1636.338
14.1449,193.271,2.29,0.06773,0.06052,-0.00723,-103.70531,-11.95723,68.88347,-46.77907,-1757.813
14.1491,148.975,2.48,0.06766,0.06043,-0.00724,-103.84875,-12.00387,68.89854,-46.95408,-1747.349
14.1533,104.941,2.67,0.06758,0.06034,-0.00727,-104.27906,-12.05072,68.97282,-47.35696,-1496.233
14.1575,67.236,2.67,0.06752,0.06025,-0.0073,-104.70938,-12.09522,69.45509,-47.3495,-1529.154
14.1616,29.619,2.67,0.06746,0.06016,-0.00731,-104.85281,-12.1422,69.49096,-47.50406,-1715.96
14.1658,346.377,2.67,0.06738,0.06007,-0.00732,-104.99625,-12.18909,69.53981,-47.64553,-1925.223
14.17,297.861,2.67,0.0673,0.05998,-0.00735,-105.42656,-12.23619,69.64048,-48.02228,-1702.009
14.1742,254.971,2.67,0.06723,0.05988,-0.00737,-105.71344,-12.28077,70.12603,-47.86818,-1664.92
14.1783,214.014,2.67,0.06716,0.05979,-0.00738,-105.85687,-12.32785,70.16096,-48.02377,-1726.423
14.1825,170.508,2.48,0.06708,0.0597,-0.0074,-106.14375,-12.375,70.22992,-48.28883,-1813.616
14.1867,124.805,2.29,0.06701,0.05961,-0.00742,-106.43062,-12.4196,70.69365,-48.15657,-1704.221
14.1908,82.881,2.67,0.06694,0.05952,-0.00744,-106.7175,-12.46687,70.72942,-48.45495,-1468.331
14.195,45.879,2.48,0.06687,0.05943,-0.00746,-107.00438,-12.51158,71.1697,-48.34626,-1689.93
14.1991,4.307,2.67,0.0668,0.05934,-0.00747,-107.14781,-12.55622,71.53641,-48.16762,-1954.316
14.2032,316.23,2.48,0.06672,0.05925,-0.00748,-107.29125,-12.6034,71.47116,-48.42349,-1834.542
14.2074,270.0,2.86,0.06664,0.05916,-0.00751,-107.72156,-12.64815,71.85693,-48.51278,-1682.784
14.2115,228.604,2.67,0.06657,0.05906,-0.00753,-108.00844,-12.6956,71.82573,-48.87831,-1695.033
14.2157,185.889,2.48,0.0665,0.05897,-0.00754,-108.15188,-12.74032,72.19821,-48.69398,-1954.316
14.2198,137.812,2.48,0.06642,0.05888,-0.00756,-108.43875,-12.78775,72.15485,-49.07164,-1726.423
14.224,94.307,2.67,0.06635,0.05879,-0.00758,-108.72563,-12.83258,72.54046,-49.01775,-1579.173
14.2281,55.459,2.29,0.06628,0.0587,-0.00761,-109.15594,-12.88029,72.5264,-49.50982,-1628.767
14.2323,14.414,2.48,0.06621,0.0586,-0.00762,-109.29937,-12.92523,72.91602,-49.30859,-1950.743
14.2364,326.426,2.48,0.06613,0.05851,-0.00763,-109.44281,-12.97277,72.86148,-49.5541,-1918.248
14.2406,278.086,2.48,0.06605,0.05842,-0.00765,-109.72969,-13.02036,72.86053,-49.88952,-1691.546
14.2448,235.459,2.48,0.06598,0.05833,-0.00767,-110.01656,-13.06801,72.90145,-50.18311,-1754.325
14.249,191.25,2.48,0.0659,0.05823,-0.00768,-110.16,-13.11287,73.33622,-49.93665,-1943.598
14.2531,143.438,2.48,0.06582,0.05814,-0.0077,-110.44688,-13.1605,73.33559,-50.27179,-1789.202
14.2573,98.35,2.67,0.06575,0.05805,-0.00773,-110.87719,-13.20562,73.78188,-50.30093,-1622.047
14.2614,58.447,2.67,0.06568,0.05795,-0.00775,-111.16406,-13.25081,74.17425,-50.24062,-1689.929
14.2655,16.875,2.67,0.06561,0.05786,-0.00776,-111.3075,-13.29862,74.1153,-50.49083,-1932.199
14.2697,328.184,2.67,0.06553,0.05777,-0.00778,-111.59437,-13.34377,74.49893,-50.43922,-2011.48
14.2738,278.701,2.48,0.06545,0.05767,-0.00779,-111.73781,-13.39157,74.43145,-50.69793,-1771.763
14.278,234.053,2.67,0.06537,0.05758,-0.00782,-112.16812,-13.43957,74.44124,-51.16645,-1754.325
14.2822,189.844,2.48,0.0653,0.05748,-0.00783,-112.31156,-13.48747,74.46972,-51.32931,-1939.174
14.2864,140.977,2.67,0.06522,0.05739,-0.00784,-112.455,-13.53528,74.5128,-51.47748,-1817.104
14.2906,95.186,2.86,0.06514,0.0573,-0.00787,-112.88531,-13.58054,74.99958,-51.46627,-1647.056
14.2947,54.668,2.48,0.06507,0.0572,-0.00789,-113.17219,-13.62586,75.42375,-51.37429,-1750.667
14.2988,11.602,2.67,0.065,0.05711,-0.00791,-113.45906,-13.67123,75.79876,-51.33154,-2054.354
14.3029,321.064,2.67,0.06492,0.05701,-0.00792,-113.6025,-13.7193,75.71778,-51.60402,-1967.076
14.3071,271.494,2.48,0.06484,0.05692,-0.00794,-113.88937,-13.76742,75.69618,-51.96062,-1782.227
14.3113,226.582,2.67,0.06476,0.05682,-0.00796,-114.17625,-13.8156,75.72098,-52.27087,-1824.079
14.3155,180.615,2.86,0.06469,0.05673,-0.00797,-114.31969,-13.86368,75.76118,-52.42219,-2036.831
14.3197,129.287,2.48,0.0646,0.05663,-0.00799,-114.60656,-13.90902,76.23129,-52.28429,-1822.122
14.3238,84.463,2.48,0.06453,0.05654,-0.00802,-115.03688,-13.95737,76.26403,-52.73021,-1628.767
14.328,43.418,2.67,0.06446,0.05644,-0.00803,-115.18031,-14.00281,76.70997,-52.47315,-1861.424
14.3321,357.627,2.67,0.06438,0.05635,-0.00805,-115.46719,-14.05113,76.7005,-52.81782,-2089.146
14.3363,304.98,2.67,0.0643,0.05625,-0.00805,-115.46719,-14.09921,76.6931,-52.8733,-1956.613
14.3405,255.674,2.86,0.06421,0.05616,-0.00808,-115.8975,-14.14749,76.74982,-53.29517,-1768.275
14.3447,211.113,2.48,0.06414,0.05606,-0.0081,-116.18438,-14.19299,77.23808,-53.13929,-2040.063
14.3488,160.928,2.48,0.06406,0.05596,-0.00811,-116.32781,-14.24124,77.23808,-53.33097,-1984.514
14.353,110.918,2.67,0.06398,0.05587,-0.00813,-116.61469,-14.28955,77.27975,-53.62448,-1715.96
14.3572,67.676,2.67,0.0639,0.05577,-0.00816,-117.045,-14.33519,77.77991,-53.60029,-1739.948
14.3613,24.873,2.67,0.06383,0.05567,-0.00817,-117.18844,-14.38362,77.78639,-53.78567,-2008.929
14.3655,334.248,2.48,0.06375,0.05558,-0.00818,-117.33187,-14.43194,77.81228,-53.95154,-2148.437
14.3697,280.107,2.67,0.06366,0.05548,-0.00821,-117.76219,-14.48047,77.89501,-54.34765,-1824.079
14.3739,234.141,2.67,0.06359,0.05538,-0.00822,-117.90562,-14.52603,78.38875,-54.0429,-1900.724
14.378,187.383,2.67,0.06351,0.05529,-0.00823,-118.04906,-14.57438,78.38705,-54.23639,-2103.097
14.3822,134.385,2.67,0.06342,0.05519,-0.00826,-118.47938,-14.62293,78.44821,-54.65409,-1869.419
14.3864,87.275,2.67,0.06335,0.05509,-0.00828,-118.76625,-14.67153,78.53767,-54.90011,-1688.058
14.3906,44.736,2.48,0.06328,0.055,-0.0083,-119.05313,-14.71728,79.06099,-54.70941,-1929.307
14.3947,357.275,2.67,0.0632,0.0549,-0.00831,-119.19656,-14.76585,79.0789,-54.88351,-2225.167
14.3989,301.201,2.48,0.06311,0.0548,-0.00833,-119.48344,-14.81447,79.13456,-55.16335,-1960.1
14.4031,251.807,2.48,0.06303,0.0547,-0.00834,-119.62688,-14.86008,79.61353,-54.87342,-1879.287
14.4072,205.576,2.67,0.06295,0.05461,-0.00835,-119.77031,-14.90852,79.5939,-55.08493,-2096.122
14.4114,152.754,2.67,0.06286,0.05451,-0.00837,-120.05719,-14.95702,79.62024,-55.39397,-2012.416
14.4156,102.041,2.86,0.06278,0.05441,-0.0084,-120.4875,-15.00571,79.70331,-55.7899,-1778.739
14.4198,57.217,2.48,0.06271,0.05431,-0.00841,-120.63094,-15.05137,80.20679,-55.47552,-1864.996
14.4239,11.338,2.29,0.06263,0.05422,-0.00843,-120.91781,-15.10003,80.22405,-55.79379,-2169.364
14.4281,316.67,2.48,0.06255,0.05412,-0.00844,-121.06125,-15.1486,80.25837,-55.95147,-2127.511
14.4323,263.057,2.67,0.06246,0.05402,-0.00846,-121.34812,-15.19722,80.32686,-56.21849,-1851.981
14.4365,216.387,2.48,0.06238,0.05392,-0.00848,-121.635,-15.24589,80.42202,-56.45886,-2026.367
14.4407,165.322,2.48,0.0623,0.05382,-0.00849,-121.77844,-15.29149,80.93876,-56.13117,-2200.838
14.4448,111.182,2.48,0.06221,0.05372,-0.00852,-122.20875,-15.34028,80.98341,-56.56562,-1803.153
14.449,65.742,2.48,0.06214,0.05362,-0.00853,-122.35219,-15.38897,81.03912,-56.70203,-1803.153
14.4532,20.303,2.67,0.06206,0.05353,-0.00855,-122.63906,-15.43471,81.54905,-56.52473,-2215.13
14.4573,325.811,2.86,0.06198,0.05343,-0.00856,-122.7825,-15.48337,81.54353,-56.72235,-2169.364
14.4615,271.143,2.67,0.06189,0.05333,-0.00858,-123.06937,-15.53208,81.58088,-57.02058,-1939.174
14.4657,222.275,2.67,0.06181,0.05323,-0.0086,-123.35625,-15.58084,81.65173,-57.28536,-2075.196
14.4699,169.98,2.67,0.06173,0.05313,-0.00861,-123.49969,-15.62649,82.15581,-56.97037,-2204.411
14.474,115.752,2.67,0.06164,0.05303,-0.00863,-123.78656,-15.67522,82.16339,-57.29839,-1848.494
14.4782,69.17,2.67,0.06156,0.05293,-0.00866,-124.21688,-15.72414,82.23182,-57.7092,-1813.616
14.4824,23.467,2.48,0.06149,0.05283,-0.00866,-124.21688,-15.76979,82.71609,-57.27058,-2232.994
14.4865,328.535,2.67,0.0614,0.05274,-0.00867,-124.36031,-15.81839,82.68444,-57.49426,-2267.02
14.4907,271.406,2.48,0.06131,0.05264,-0.00869,-124.64719,-15.86705,82.70139,-57.81285,-1921.736
14.4949,222.979,2.48,0.06123,0.05254,-0.00871,-124.93406,-15.91575,82.75629,-58.09352,-2061.244
14.4991,171.035,2.67,0.06115,0.05244,-0.00872,-125.0775,-15.9613,83.25363,-57.78517,-2293.73
14.5032,114.609,2.67,0.06106,0.05234,-0.00874,-125.36437,-16.00997,83.25023,-58.12411,-1858.957
14.5074,67.764,2.67,0.06098,0.05224,-0.00877,-125.79469,-16.05577,83.74626,-58.1042,-1890.006
14.5115,21.27,2.67,0.06091,0.05214,-0.00878,-125.93812,-16.10456,83.71843,-58.32425,-2242.606
14.5157,324.756,2.48,0.06082,0.05204,-0.00879,-126.08156,-16.15017,84.15583,-58.0759,-2275.867
14.5198,268.77,2.67,0.06073,0.05194,-0.00881,-126.36844,-16.19893,84.10091,-58.46645,-1984.515
14.524,218.76,2.48,0.06065,0.05184,-0.00882,-126.51188,-16.24759,84.07884,-58.68062,-2124.023
14.5282,165.234,2.67,0.06056,0.05174,-0.00884,-126.79875,-16.2963,84.10326,-58.99179,-2200.753
14.5324,109.775,2.67,0.06048,0.05164,-0.00886,-127.08562,-16.34506,84.164,-59.26668,-1893.834
14.5366,62.051,2.67,0.0604,0.05154,-0.00889,-127.51594,-16.3909,84.71519,-59.19166,-1904.297
14.5407,15.205,2.86,0.06033,0.05144,-0.00889,-127.51594,-16.43652,85.14805,-58.80441,-2383.051
14.5448,316.582,2.67,0.06023,0.05134,-0.0089,-127.65937,-16.48517,85.06358,-59.08096,-2246.094
14.549,259.98,2.67,0.06014,0.05124,-0.00892,-127.94625,-16.53387,85.03926,-59.44086,-1956.613
14.5532,210.674,2.48,0.06006,0.05114,-0.00894,-128.23312,-16.57949,85.50727,-59.30534,-2265.148
14.5573,154.951,2.67,0.05998,0.05104,-0.00896,-128.52,-16.6283,85.46922,-59.67908,-2221.679
14.5615,98.965,2.29,0.05989,0.05093,-0.00898,-128.80688,-16.67717,85.48116,-60.00288,-1838.031
14.5657,52.646,2.67,0.05981,0.05083,-0.009,-129.09375,-16.72293,85.97997,-59.83671,-2075.791
14.5698,1.582,2.48,0.05973,0.05073,-0.00901,-129.23719,-16.76861,86.39265,-59.61315,-2415.206
14.5739,302.168,2.48,0.05964,0.05063,-0.00902,-129.38063,-16.81736,86.28592,-59.91206,-2134.487
14.5781,248.379,2.48,0.05955,0.05053,-0.00904,-129.6675,-16.863,86.69575,-59.83475,-2115.091
14.5822,196.348,2.67,0.05947,0.05043,-0.00905,-129.81094,-16.91172,86.58522,-60.13743,-2312.36
14.5864,138.076,2.48,0.05938,0.05033,-0.00907,-130.09781,-16.96049,86.54054,-60.51776,-2085.658
14.5906,85.518,2.67,0.0593,0.05023,-0.00909,-130.38469,-17.00613,87.00042,-60.39039,-1900.724
14.5947,38.76,2.86,0.05922,0.05013,-0.00911,-130.67156,-17.05501,86.94825,-60.77833,-2204.241
14.5989,343.213,2.48,0.05914,0.05003,-0.00911,-130.67156,-17.10047,87.3625,-60.40953,-2536.681
14.603,280.811,2.86,0.05904,0.04993,-0.00913,-130.95844,-17.14918,87.27278,-60.83483,-2036.83
14.6072,229.482,2.67,0.05896,0.04983,-0.00915,-131.24531,-17.19793,87.24436,-61.19888,-2158.901
14.6114,175.078,2.67,0.05887,0.04972,-0.00916,-131.38875,-17.2466,87.24299,-61.39235,-2389.09
14.6156,114.873,2.29,0.05878,0.04962,-0.00918,-131.67562,-17.2921,87.74057,-61.22715,-1993.617
14.6197,65.83,2.29,0.0587,0.04952,-0.00921,-132.10594,-17.34102,87.73482,-61.71214,-1970.563
14.6239,16.172,2.29,0.05863,0.04942,-0.00921,-132.10594,-17.38648,88.18965,-61.30277,-2504.526
14.628,314.561,2.67,0.05853,0.04932,-0.00922,-132.24937,-17.43508,88.1065,-61.57796,-2273.996
14.6322,257.256,2.67,0.05844,0.04922,-0.00925,-132.67969,-17.48388,88.10403,-62.05954,-2092.634
14.6364,204.521,2.67,0.05836,0.04911,-0.00926,-132.82313,-17.53259,88.12294,-62.23277,-2350.725
14.6406,145.283,2.67,0.05827,0.04901,-0.00927,-132.96656,-17.57795,88.62011,-61.9244,-2243.712
14.6447,90.088,2.67,0.05818,0.04891,-0.00929,-133.25344,-17.62662,88.58863,-62.29143,-1897.321
14.6489,42.275,2.86,0.0581,0.04881,-0.00931,-133.54031,-17.67209,89.0696,-62.14279,-2286.585
14.653,346.025,2.48,0.05802,0.04871,-0.00932,-133.68375,-17.72073,89.0023,-62.40218,-2493.722
14.6572,283.184,2.67,0.05792,0.0486,-0.00934,-133.97063,-17.76942,88.99138,-62.74867,-2148.438
14.6614,229.043,2.67,0.05784,0.0485,-0.00935,-134.11406,-17.81475,89.46967,-62.45914,-2272.294
14.6655,173.145,2.67,0.05775,0.0484,-0.00936,-134.2575,-17.86327,89.39818,-62.72259,-2389.09
14.6697,112.939,2.67,0.05766,0.0483,-0.00939,-134.68781,-17.91198,89.40483,-63.19497,-2022.88
14.6739,61.963,2.48,0.05758,0.04819,-0.00941,-134.97469,-17.95746,89.92002,-63.01212,-2100.8
14.678,10.283,2.67,0.0575,0.04809,-0.00941,-134.97469,-18.0027,90.32462,-62.65277,-2536.681
14.6821,307.881,2.48,0.0574,0.04799,-0.00942,-135.11812,-18.05116,90.19111,-62.97818,-2319.336
14.6863,249.434,2.67,0.05731,0.04789,-0.00945,-135.54844,-18.09982,90.14931,-63.49895,-2117.048
14.6905,196.084,2.29,0.05723,0.04778,-0.00946,-135.69188,-18.14839,90.13748,-63.70278,-2437.919
14.6947,134.648,2.48,0.05714,0.04768,-0.00947,-135.83531,-18.19354,90.62106,-63.40779,-2254.43
14.6988,79.189,2.86,0.05705,0.04758,-0.00949,-136.12219,-18.24207,90.56853,-63.79573,-1956.613
14.703,29.883,2.67,0.05697,0.04748,-0.00951,-136.40906,-18.28733,91.04335,-63.65304,-2493.807
14.7071,328.535,2.48,0.05688,0.04737,-0.00952,-136.5525,-18.33584,90.96095,-63.92739,-2455.357
14.7113,266.66,2.67,0.05679,0.04727,-0.00953,-136.69594,-18.38425,90.91741,-64.16278,-2106.585
14.7155,213.574,2.48,0.0567,0.04717,-0.00955,-136.98281,-18.43271,90.92506,-64.49047,-2451.869
14.7197,151.787,2.48,0.05661,0.04706,-0.00956,-137.12625,-18.47774,91.42806,-64.17593,-2365.186
14.7238,93.604,2.29,0.05652,0.04696,-0.00958,-137.41312,-18.52617,91.3865,-64.5528,-1960.101
14.728,44.209,2.48,0.05644,0.04686,-0.0096,-137.7,-18.5713,91.87422,-64.39709,-2365.187
14.7321,346.025,2.67,0.05636,0.04676,-0.00961,-137.84344,-18.61971,91.79757,-64.66559,-2587.891
14.7363,280.811,2.67,0.05626,0.04665,-0.00962,-137.98687,-18.66803,91.75851,-64.89639,-2211.216
14.7405,225.088,2.67,0.05617,0.04655,-0.00964,-138.27375,-18.71302,92.25014,-64.73663,-2390.196
14.7446,166.289,2.48,0.05608,0.04644,-0.00965,-138.41719,-18.76131,92.17459,-65.00391,-2437.918
14.7488,104.854,2.86,0.05599,0.04634,-0.00967,-138.70406,-18.80966,92.15723,-65.35649,-2050.781
14.753,53.174,2.48,0.05591,0.04624,-0.0097,-139.13438,-18.8548,92.68893,-65.30025,-2283.013
14.7571,357.012,2.67,0.05583,0.04613,-0.0097,-139.13438,-18.90312,92.62156,-65.41594,-2647.182
14.7613,290.303,2.67,0.05573,0.04603,-0.00971,-139.27781,-18.95134,92.58976,-65.63939,-2277.483
14.7655,232.91,2.67,0.05564,0.04593,-0.00973,-139.56469,-18.99961,92.60658,-65.95772,-2301.897
14.7697,174.902,2.67,0.05555,0.04582,-0.00973,-139.56469,-19.04424,93.10465,-65.50428,-2565.263
14.7738,111.797,2.67,0.05545,0.04572,-0.00975,-139.85156,-19.09235,93.0505,-65.8934,-2103.097
14.778,58.799,2.67,0.05537,0.04562,-0.00978,-140.28187,-19.14065,93.07071,-66.35182,-2197.266
14.7822,3.428,2.67,0.05529,0.04551,-0.00978,-140.28188,-19.18529,93.57385,-65.89331,-2676.02
14.7863,297.598,2.86,0.05519,0.04541,-0.00979,-140.42531,-19.23328,93.50041,-66.15818,-2343.75
14.7905,238.535,2.67,0.0551,0.04531,-0.00982,-140.85563,-19.28146,93.50553,-66.63156,-2284.459
14.7947,180.967,2.67,0.05502,0.0452,-0.00982,-140.85562,-19.32597,93.9991,-66.18249,-2672.446
14.7988,115.225,2.48,0.05492,0.0451,-0.00985,-141.28594,-19.37414,93.95763,-66.70244,-2092.634
14.803,62.49,2.29,0.05484,0.04499,-0.00987,-141.57281,-19.42236,93.9669,-67.02827,-2172.852
14.8072,7.734,2.48,0.05476,0.04489,-0.00986,-141.42937,-19.46674,94.44521,-66.4509,-2761.766
14.8113,299.795,2.67,0.05465,0.04479,-0.00989,-141.85969,-19.51132,94.88367,-66.48734,-2386.624
14.8154,241.084,2.48,0.05457,0.04468,-0.0099,-142.00312,-19.5593,94.75287,-66.80955,-2284.459
14.8196,183.516,2.48,0.05448,0.04458,-0.00991,-142.14656,-19.60718,94.67151,-67.08223,-2633.231
14.8238,117.158,2.48,0.05438,0.04447,-0.00993,-142.43344,-19.65511,94.64962,-67.43893,-2127.512
14.828,63.545,2.48,0.0543,0.04437,-0.00995,-142.72031,-19.69962,95.16986,-67.25007,-2243.712
14.8321,8.35,2.67,0.05422,0.04427,-0.00996,-142.86375,-19.74405,95.59936,-67.00843,-2783.203
14.8362,299.883,2.67,0.05412,0.04416,-0.00997,-143.00719,-19.79189,95.45784,-67.34124,-2347.238
14.8404,240.732,2.48,0.05403,0.04406,-0.00999,-143.29406,-19.83978,95.38894,-67.74491,-2385.603
14.8446,180.615,2.48,0.05394,0.04395,-0.00999,-143.29406,-19.88743,95.33511,-67.84639,-2591.378
14.8488,115.312,2.86,0.05384,0.04385,-0.01001,-143.58094,-19.93514,95.33472,-68.18136,-2134.487
14.853,61.523,2.48,0.05376,0.04375,-0.01004,-144.01125,-19.97954,95.89638,-68.09442,-2286.585
14.8571,5.273,2.48,0.05368,0.04364,-0.01004,-144.01125,-20.02372,96.33747,-67.6975,-2811.786
14.8612,296.104,2.86,0.05358,0.04354,-0.01006,-144.29812,-20.07148,96.22198,-68.14763,-2399.554
14.8654,235.635,2.67,0.05349,0.04343,-0.01007,-144.44156,-20.11915,96.15259,-68.40813,-2382.115
14.8696,175.605,2.48,0.0534,0.04333,-0.01008,-144.585,-20.16673,96.11921,-68.63252,-2654.157
14.8738,108.721,2.67,0.0533,0.04322,-0.0101,-144.87188,-20.21437,96.1348,-68.95145,-2117.048
14.878,55.371,2.67,0.05322,0.04312,-0.01012,-145.15875,-20.25852,96.69225,-68.72502,-2390.196
14.8821,356.572,2.67,0.05313,0.04301,-0.01012,-145.15875,-20.30599,96.62415,-68.84059,-2825.056
14.8863,285.381,2.67,0.05303,0.04291,-0.01014,-145.44563,-20.35352,96.61262,-69.18652,-2301.897
14.8905,227.373,2.29,0.05294,0.0428,-0.01015,-145.58906,-20.40096,96.62444,-69.36558,-2479.771
14.8947,164.883,2.67,0.05285,0.0427,-0.01016,-145.7325,-20.4483,96.65451,-69.52629,-2612.304
14.8989,99.053,2.86,0.05276,0.0426,-0.01019,-146.16281,-20.49229,97.247,-69.4081,-2161.538
14.903,45.879,2.48,0.05268,0.04249,-0.0102,-146.30625,-20.5362,97.73325,-69.1092,-2540.254
14.9071,343.389,2.67,0.05259,0.04239,-0.01021,-146.44969,-20.5836,97.62493,-69.40836,-2737.863
14.9113,274.395,2.67,0.05249,0.04228,-0.01022,-146.59312,-20.63092,97.56114,-69.6629,-2350.725
14.9155,215.156,2.48,0.0524,0.04218,-0.01023,-146.73656,-20.67815,97.53214,-69.88256,-2591.379
14.9197,149.854,2.67,0.0523,0.04207,-0.01024,-146.88,-20.72528,97.53032,-70.07496,-2514.648
14.9239,86.484,2.67,0.05221,0.04197,-0.01027,-147.31031,-20.77263,97.5914,-70.49154,-2141.462
14.9281,32.52,2.67,0.05213,0.04186,-0.01028,-147.45375,-20.81628,98.17125,-70.09878,-2722.466
14.9322,325.547,2.67,0.05204,0.04176,-0.01029,-147.59719,-20.86346,98.13379,-70.32686,-2636.719
14.9364,259.102,2.67,0.05194,0.04165,-0.0103,-147.74063,-20.91056,98.12536,-70.52582,-2385.603
14.9406,198.984,2.67,0.05185,0.04155,-0.01031,-147.88406,-20.95756,98.1396,-70.70202,-2689.035
14.9448,131.221,2.86,0.05175,0.04144,-0.01033,-148.17094,-21.00462,98.1924,-70.98316,-2378.627
14.949,71.279,2.48,0.05167,0.04134,-0.01035,-148.45781,-21.04812,98.78984,-70.71609,-2293.731
14.9531,14.854,2.67,0.05158,0.04123,-0.01035,-148.45781,-21.09503,98.74206,-70.81078,-2818.081
14.9573,303.838,2.48,0.05148,0.04113,-0.01037,-148.74469,-21.14199,98.7464,-71.14027,-2483.259
14.9615,241.26,2.67,0.05139,0.04102,-0.01038,-148.88813,-21.18887,98.77063,-71.30636,-2507.673
14.9657,178.066,2.86,0.0513,0.04092,-0.01039,-149.03156,-21.23202,99.32772,-70.93586,-2754.62
14.9698,110.303,2.48,0.0512,0.04081,-0.01041,-149.31844,-21.27889,99.28728,-71.31004,-2207.729
14.974,54.668,2.67,0.05112,0.04071,-0.01043,-149.60531,-21.32581,99.29735,-71.63377,-2434.431
14.9782,353.32,2.48,0.05103,0.0406,-0.01043,-149.60531,-21.36885,99.82515,-71.14902,-2976.134
14.9823,280.107,2.48,0.05093,0.0405,-0.01045,-149.89219,-21.41562,99.75923,-71.54858,-2371.652
14.9865,220.342,2.48,0.05084,0.04039,-0.01046,-150.03563,-21.46231,99.72856,-71.76937,-2689.035
14.9907,152.578,2.86,0.05075,0.04029,-0.01048,-150.3225,-21.50905,99.74627,-72.08528,-2542.55
14.9949,88.506,2.67,0.05066,0.04018,-0.0105,-150.60938,-21.55218,100.3243,-71.83726,-2247.285
14.999,33.223,2.67,0.05058,0.04008,-0.0105,-150.60937,-21.5951,100.77825,-71.42623,-2786.776
15.0031,324.668,2.67,0.05048,0.03998,-0.01051,-150.75281,-21.64162,100.62884,-71.76559,-2689.035
15.0073,256.904,2.48,0.05038,0.03987,-0.01052,-150.89625,-21.68805,100.53295,-72.05136,-2396.066
15.0115,196.523,2.67,0.05029,0.03977,-0.01053,-151.03969,-21.7344,100.47886,-72.29523,-2818.08
15.0157,125.508,2.86,0.05019,0.03966,-0.01055,-151.32656,-21.77712,101.00434,-72.09934,-2400.915
15.0198,66.445,2.48,0.05011,0.03956,-0.01058,-151.75687,-21.82377,100.95131,-72.62933,-2343.75
15.024,7.383,2.48,0.05003,0.03945,-0.01057,-151.61344,-21.86633,101.41726,-72.0625,-2968.988
15.0281,294.346,2.48,0.04992,0.03935,-0.01059,-151.90031,-21.91267,101.29473,-72.51825,-2479.771
15.0323,231.855,2.67,0.04983,0.03924,-0.0106,-152.04375,-21.95521,101.74979,-72.24917,-2640.291
15.0364,166.904,2.48,0.04974,0.03914,-0.01061,-152.18719,-22.0014,101.59619,-72.5924,-2741.35
15.0406,97.822,2.48,0.04964,0.03903,-0.01063,-152.47406,-22.04394,102.04936,-72.46864,-2283.013
15.0447,41.66,2.48,0.04956,0.03893,-0.01064,-152.6175,-22.09013,101.89273,-72.81489,-2668.109
15.0489,334.424,2.67,0.04947,0.03883,-0.01065,-152.76094,-22.13623,101.7912,-73.10597,-2800.642
15.0531,263.848,2.29,0.04937,0.03872,-0.01066,-152.90437,-22.17852,102.26534,-72.81756,-2475.943
15.0572,202.939,2.67,0.04928,0.03862,-0.01067,-153.04781,-22.22448,102.12396,-73.14833,-2849.47
15.0614,131.133,2.67,0.04918,0.03851,-0.01069,-153.33469,-22.2705,102.05518,-73.55001,-2416.992
15.0656,70.225,2.48,0.0491,0.03841,-0.01071,-153.62156,-22.31283,102.57737,-73.35703,-2411.633
15.0697,10.898,2.67,0.04901,0.0383,-0.01071,-153.62156,-22.35871,102.45107,-73.5292,-2933.175
15.0739,296.982,2.86,0.04891,0.0382,-0.01073,-153.90844,-22.40464,102.39406,-73.91902,-2528.6
15.0781,233.262,2.48,0.04882,0.03809,-0.01074,-154.05187,-22.44674,102.90633,-73.59228,-2740.33
15.0822,165.85,2.48,0.04873,0.03799,-0.01075,-154.19531,-22.49253,102.79141,-73.89644,-2713.448
