Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
17.3312,124.277,2.48,0.2591,0.00023,-0.25888,-3713.31,-726.92799,2480.376,-1959.86199,0.0
17.3354,124.277,2.67,0.2591,0.00022,-0.25889,-3713.45344,-727.09903,2477.14791,-1963.40456,0.0
17.3396,124.277,2.67,0.2591,0.00021,-0.2589,-3713.59688,-727.26937,2474.64681,-1966.21944,0.0
17.3438,124.277,2.86,0.2591,0.0002,-0.25891,-3713.74031,-727.439,2472.71365,-1968.46566,0.0
17.348,124.277,2.48,0.2591,0.00019,-0.25892,-3713.88375,-727.51731,2484.16255,-1957.2385,0.0
17.3521,124.277,2.86,0.2591,0.00018,-0.25893,-3714.02719,-727.68599,2480.1895,-1961.52368,0.0
17.3563,124.277,2.48,0.2591,0.00017,-0.25894,-3714.17063,-727.85398,2477.10638,-1964.91823,0.0
17.3605,124.277,2.67,0.2591,0.00016,-0.25895,-3714.31406,-728.02127,2474.71852,-1967.61681,0.0
17.3647,124.277,2.48,0.2591,0.00015,-0.25896,-3714.4575,-728.09724,2485.82083,-1956.73391,0.0
17.3688,124.277,2.86,0.2591,0.00014,-0.25897,-3714.60094,-728.26362,2481.56836,-1961.2962,0.0
17.373,124.277,2.48,0.2591,0.00013,-0.25898,-3714.74437,-728.4293,2478.26695,-1964.90673,0.0
17.3772,124.277,2.48,0.2591,0.00012,-0.25898,-3714.74437,-728.59416,2475.68772,-1967.65082,0.0
17.3814,124.277,2.67,0.2591,0.00012,-0.25899,-3714.88781,-728.75835,2473.69353,-1969.95263,0.0
17.3856,124.277,2.67,0.2591,0.00011,-0.259,-3715.03125,-728.92185,2472.1564,-1971.7967,0.0
17.3898,124.277,2.48,0.2591,0.0001,-0.25901,-3715.17469,-728.99404,2483.91341,-1960.25532,0.0
17.3939,124.277,2.48,0.2591,9e-05,-0.25901,-3715.17469,-729.15651,2480.16151,-1964.16969,0.0
17.3981,124.277,2.67,0.2591,9e-05,-0.25902,-3715.31812,-729.31833,2477.25118,-1967.38527,0.0
17.4023,124.277,2.48,0.2591,8e-05,-0.25903,-3715.46156,-729.38882,2487.95643,-1956.89395,0.0
17.4064,124.277,2.48,0.2591,7e-05,-0.25903,-3715.46156,-729.54961,2483.36179,-1961.64938,0.0
17.4106,124.277,2.48,0.2591,7e-05,-0.25904,-3715.605,-729.70975,2479.79307,-1965.52169,0.0
17.4148,124.277,2.67,0.2591,6e-05,-0.25905,-3715.74844,-729.86924,2477.02583,-1968.59184,0.0
17.419,124.277,2.48,0.2591,5e-05,-0.25905,-3715.74844,-729.93726,2487.82133,-1957.86436,0.0
17.4231,124.277,2.48,0.2591,5e-05,-0.25906,-3715.89188,-730.09576,2483.31875,-1962.66888,0.0
17.4273,124.277,2.67,0.2591,4e-05,-0.25906,-3715.89188,-730.25346,2479.80111,-1966.34423,0.0
17.4315,124.277,2.48,0.2591,4e-05,-0.25907,-3716.03531,-730.31985,2490.04275,-1956.3124,0.0
17.4356,124.277,2.67,0.2591,3e-05,-0.25907,-3716.03531,-730.47658,2485.07507,-1961.43682,0.0
17.4398,124.277,2.86,0.2591,3e-05,-0.25907,-3716.03531,-730.63252,2481.19406,-1965.47377,0.0
17.444,124.277,2.48,0.2591,3e-05,-0.25908,-3716.17875,-730.69716,2491.15764,-1955.71827,0.0
17.4481,124.277,2.67,0.2591,2e-05,-0.25908,-3716.17875,-730.85215,2485.96691,-1961.06399,0.0
17.4523,124.277,2.48,0.2591,2e-05,-0.25908,-3716.17875,-731.00636,2481.91165,-1965.27347,0.0
17.4565,124.277,2.48,0.2591,2e-05,-0.25909,-3716.32219,-731.15995,2478.76431,-1968.71783,0.0
17.4607,124.277,2.48,0.2591,1e-05,-0.25909,-3716.32219,-731.2221,2489.2704,-1958.27388,0.0
17.4648,124.277,2.67,0.2591,1e-05,-0.25909,-3716.32219,-731.37461,2484.51333,-1963.18346,0.0
17.469,124.277,2.86,0.2591,1e-05,-0.25909,-3716.32219,-731.52636,2480.79687,-1967.05167,0.0
17.4732,124.277,2.67,0.2591,1e-05,-0.2591,-3716.46562,-731.6775,2477.91422,-1970.2289,0.0
17.4774,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-731.73719,2488.62374,-1959.57908,0.0
17.4815,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-731.88728,2484.02896,-1964.32394,0.0
17.4857,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-731.94593,2493.42589,-1954.98567,0.0
17.4898,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-732.09497,2487.78064,-1960.77995,0.0
17.494,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-732.24326,2483.37029,-1965.3386,0.0
17.4982,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-732.20945,2506.02918,-1942.64589,0.0
17.5022,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-732.08511,2537.27183,-1911.2789,0.0
17.5061,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-731.9614,2562.06759,-1886.35943,0.0
17.51,124.277,2.29,0.2591,0.0,-0.2591,-3716.46562,-731.929,2568.15863,-1880.23599,0.0
17.514,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-731.80607,2586.58092,-1861.69077,0.0
17.5179,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-731.77444,2587.51125,-1860.72881,0.0
17.5219,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-731.65228,2601.94015,-1846.17776,0.0
17.5258,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-731.53073,2613.39165,-1834.60471,0.0
17.5297,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-731.50048,2608.67762,-1839.28848,0.0
17.5337,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-731.37969,2618.73885,-1829.10646,0.0
17.5376,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-731.35019,2612.89909,-1834.91672,0.0
17.5416,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-731.23016,2622.08923,-1825.60655,0.0
17.5455,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-731.20141,2615.54413,-1832.1229,0.0
17.5495,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-731.08211,2624.18846,-1823.35928,0.0
17.5534,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-731.0541,2617.20142,-1830.31831,0.0
17.5574,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-730.93555,2625.50377,-1821.8974,0.0
17.5613,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-730.90827,2618.23982,-1829.13408,0.0
17.5653,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-730.79044,2626.3279,-1820.92817,0.0
17.5692,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-730.76389,2618.89045,-1828.33907,0.0
17.5732,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-730.64679,2626.84427,-1820.26814,0.0
17.5771,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-730.62095,2619.29811,-1827.78847,0.0
17.5811,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-730.50456,2627.16781,-1819.80238,0.0
17.585,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-730.38876,2633.41361,-1813.44077,0.0
17.5889,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-730.36421,2624.48443,-1822.34541,0.0
17.5929,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-730.24911,2631.28394,-1815.43079,0.0
17.5968,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-730.22526,2622.80311,-1823.88778,0.0
17.6008,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-730.11085,2629.94956,-1816.62692,0.0
17.6047,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-729.99701,2635.62134,-1810.84129,0.0
17.6086,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-729.97442,2626.22737,-1820.21268,0.0
17.6126,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-729.86127,2632.66723,-1813.65966,0.0
17.6165,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-729.83936,2623.89518,-1822.40981,0.0
17.6205,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-729.72688,2630.81628,-1815.37622,0.0
17.6244,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-729.70564,2622.43391,-1823.73736,0.0
17.6284,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-729.59383,2629.65654,-1816.40292,0.0
17.6323,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-729.57326,2621.51832,-1824.52057,-3.662
17.6363,124.189,2.67,0.2591,0.0,-0.2591,-3716.46562,-729.5528,2615.09341,-1830.92501,3.662
17.6403,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-729.53243,2610.02111,-1835.97694,0.0
17.6443,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-729.42148,2619.80512,-1826.08199,0.0
17.6482,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-729.40178,2613.74088,-1832.12652,0.0
17.6522,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-729.29148,2622.75731,-1822.9998,0.0
17.6561,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-729.27243,2616.07156,-1829.66649,0.0
17.6601,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-729.16278,2624.60706,-1821.02134,0.0
17.664,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-729.05368,2631.38127,-1814.13804,0.0
17.6679,124.277,2.29,0.2591,0.0,-0.2591,-3716.46562,-729.03581,2622.87995,-1822.62149,0.0
17.6719,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-728.92735,2630.01054,-1815.38243,0.0
17.6758,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-728.91011,2621.79779,-1823.57794,0.0
17.6798,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-728.80228,2629.15169,-1816.11621,0.0
17.6837,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-728.78566,2621.11975,-1824.13153,0.0
17.6877,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-728.67845,2628.61356,-1816.53051,0.0
17.6916,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-728.66246,2620.69492,-1824.43317,0.0
17.6956,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-728.55586,2628.27639,-1816.7451,0.0
17.6995,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-728.4498,2634.29343,-1810.62199,0.0
17.7034,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-728.43495,2625.17902,-1819.72155,0.0
17.7074,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-728.32949,2631.8352,-1812.95991,0.0
17.7113,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-728.31524,2623.23832,-1821.54255,0.0
17.7153,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-728.21038,2630.29496,-1814.38104,0.0
17.7192,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-728.19673,2622.02234,-1822.64001,0.0
17.7232,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-728.09246,2629.3299,-1815.22819,0.0
17.7271,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-728.0794,2621.26045,-1823.28458,0.0
17.7311,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-727.97571,2628.72522,-1815.71612,0.0
17.735,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-727.96324,2620.78307,-1823.64579,0.0
17.739,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-727.86013,2628.34635,-1815.97941,0.0
17.7429,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-727.75755,2634.34896,-1809.87422,0.0
17.7468,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-727.74616,2625.22286,-1818.98893,0.0
17.7508,124.277,3.24,0.2591,0.0,-0.2591,-3716.46562,-727.64415,2631.86999,-1812.23978,0.0
17.7547,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-727.63332,2623.26579,-1820.83316,0.0
17.7587,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-727.53187,2630.31676,-1813.68074,0.0
17.7626,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-727.43093,2635.91277,-1807.98378,0.0
17.7665,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-727.42117,2626.45745,-1817.42935,0.0
17.7705,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-727.32078,2632.84983,-1810.93658,0.0
17.7744,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-727.31158,2624.03934,-1819.73786,0.0
17.7784,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-727.21174,2630.93069,-1812.74667,0.0
17.7823,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-727.11239,2636.40002,-1807.178,0.0
17.7862,124.277,2.29,0.2591,0.0,-0.2591,-3716.46562,-727.10423,2626.84212,-1816.72773,0.0
17.7902,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-727.00542,2633.15512,-1810.31593,0.0
17.7941,124.277,2.29,0.2591,0.0,-0.2591,-3716.46562,-726.9978,2624.28036,-1819.18306,0.0
17.7981,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-726.89952,2631.12198,-1812.24317,0.0
17.802,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-726.80174,2636.55184,-1806.71553,0.0
17.8059,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-726.79513,2626.96198,-1816.29878,0.0
17.8099,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-726.69787,2633.25024,-1809.91325,0.0
17.8138,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-726.6011,2638.24094,-1804.82579,0.0
17.8177,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-726.59549,2628.29548,-1814.76564,0.0
17.8217,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-726.49923,2634.30858,-1808.65628,0.0
17.8256,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-726.49413,2625.19098,-1817.76878,0.0
17.8296,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-726.39838,2631.8447,-1811.01931,0.0
17.8335,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-726.3031,2637.12542,-1805.64331,0.0
17.8374,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-726.29899,2627.4148,-1815.34981,0.0
17.8414,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-726.20421,2633.60963,-1809.0602,0.0
17.8453,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-726.20058,2624.63918,-1818.02702,0.0
17.8493,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-726.1063,2631.40676,-1811.16516,0.0
17.8532,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-726.01248,2636.77785,-1805.70025,0.0
17.8571,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-726.00982,2627.14041,-1815.33503,0.0
17.8611,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-725.91648,2633.39186,-1808.99025,0.0
17.865,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-725.9143,2624.46726,-1817.91267,0.0
17.869,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-725.82144,2631.27031,-1811.01676,0.0
17.8729,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-725.72905,2636.66956,-1805.52512,0.0
17.8768,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-725.72781,2627.05491,-1815.13852,0.0
17.8808,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-725.63588,2633.32401,-1808.7775,0.0
17.8847,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-725.54442,2638.29948,-1803.71057,0.0
17.8886,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-725.5441,2628.34169,-1813.66803,0.0
17.8926,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-725.45309,2634.34526,-1807.57346,0.0
17.8965,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-725.45323,2625.21994,-1816.69891,0.0
17.9005,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-725.36267,2631.86768,-1809.96062,0.0
17.9044,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-725.27258,2637.14366,-1804.59454,0.0
17.9083,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-725.27361,2627.4292,-1814.31003,0.0
17.9123,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-725.18396,2633.62106,-1808.02852,0.0
17.9162,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-725.18544,2624.64821,-1817.00286,0.0
17.9202,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-725.09623,2631.41392,-1810.14793,0.0
17.9241,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-725.00746,2636.78354,-1804.68955,0.0
17.928,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-725.00982,2627.1449,-1814.33055,0.0
17.932,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-724.92149,2633.39542,-1807.9917,0.0
17.9359,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-724.8336,2638.35615,-1802.94307,0.0
17.9398,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-724.83683,2628.38644,-1812.91602,0.0
17.9438,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-724.74936,2634.38077,-1806.83422,0.0
17.9477,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-724.75301,2625.24798,-1815.97066,0.0
17.9517,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-724.66596,2631.88993,-1809.24166,0.0
17.9556,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-724.57935,2637.16132,-1803.88366,0.0
17.9595,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-724.58385,2627.44315,-1813.60633,0.0
17.9635,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-724.49765,2633.63213,-1807.33115,0.0
17.9674,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-724.50256,2624.65694,-1816.31124,0.0
17.9714,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-724.41676,2631.42085,-1809.46153,0.0
17.9753,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-724.33139,2636.78904,-1804.00798,0.0
17.9792,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-724.33714,2627.14924,-1813.65352,0.0
17.9832,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-724.25217,2633.39887,-1807.31892,0.0
17.9871,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-724.2583,2624.47279,-1816.25114,0.0
17.9911,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-724.17373,2631.2747,-1809.36465,0.0
17.995,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-724.18026,2622.79582,-1817.85007,0.0
17.999,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-724.09607,2629.94377,-1810.61793,0.0
18.0029,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-724.01231,2635.61675,-1804.86118,0.0
18.0068,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-724.01965,2626.22375,-1814.26152,0.0
18.0108,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-723.93626,2632.66435,-1807.73754,0.0
18.0147,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-723.8533,2637.77594,-1802.54298,0.0
18.0186,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-723.86143,2627.92837,-1812.39868,0.0
18.0226,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-723.77884,2634.01723,-1806.22724,0.0
18.0265,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-723.69666,2638.84965,-1801.31263,0.0
18.0304,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-723.70558,2628.77604,-1811.39516,0.0
18.0344,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-723.62376,2634.68998,-1805.39941,0.0
18.0383,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-723.54236,2639.38358,-1800.6244,0.0
18.0422,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-723.55205,2629.19756,-1810.82011,0.0
18.0462,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-723.471,2635.02452,-1804.91211,0.0
18.0501,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-723.39036,2639.64909,-1800.2069,0.0
18.054,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-723.40081,2629.40718,-1810.45926,0.0
18.058,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-723.32052,2635.19088,-1804.59526,0.0
18.0619,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-723.24063,2639.78112,-1799.92514,0.0
18.0658,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-723.25183,2629.51141,-1810.20604,0.0
18.0698,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-723.17229,2635.27361,-1804.3643,0.0
18.0737,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-723.09314,2639.84678,-1799.71199,0.0
18.0776,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-723.10507,2629.56325,-1810.00745,0.0
18.0816,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-723.02626,2635.31475,-1804.17714,0.0
18.0855,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-722.94785,2639.87943,-1799.53404,0.0
18.0894,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-722.96051,2629.58902,-1809.83711,0.0
18.0934,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-722.88242,2635.3352,-1804.01284,0.0
18.0973,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-722.80472,2639.89566,-1799.37468,0.0
18.1012,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-722.8181,2629.60184,-1809.68189,0.0
18.1052,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-722.74072,2635.34538,-1803.86097,0.0
18.1091,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-722.75442,2626.00951,-1813.21054,0.0
18.1131,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-722.67736,2632.49432,-1806.64867,0.0
18.117,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-722.69138,2623.75867,-1815.39833,0.0
18.121,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-722.61463,2630.70794,-1808.37232,0.0
18.1249,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-722.53828,2636.22323,-1802.78067,0.0
18.1288,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-722.55299,2626.70255,-1812.31606,0.0
18.1328,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-722.47694,2633.04435,-1805.89821,0.0
18.1367,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-722.49195,2624.19291,-1814.76466,0.0
18.1407,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-722.41621,2631.05257,-1807.82926,0.0
18.1446,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-722.34084,2636.49675,-1802.30971,0.0
18.1485,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-722.35654,2626.91849,-1811.90367,0.0
18.1525,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-722.28147,2633.21573,-1805.53136,0.0
18.1564,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-722.29746,2624.32821,-1814.43488,0.0
18.1604,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-722.22269,2631.15995,-1807.52836,0.0
18.1643,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-722.14829,2636.58197,-1802.03194,0.0
18.1682,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-722.16495,2626.98577,-1811.6448,0.0
18.1722,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-722.09084,2633.26913,-1805.28733,0.0
18.1761,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-722.10778,2624.37037,-1814.20304,0.0
18.1801,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-722.03396,2631.19341,-1807.30617,0.0
18.184,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-721.96051,2636.60853,-1801.8176,0.0
18.1879,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-721.9781,2627.00673,-1811.437,0.0
18.1919,124.277,2.86,0.2591,0.0,-0.2591,-3716.46562,-721.90493,2633.28577,-1805.08479,0.0
18.1958,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-721.9228,2624.3835,-1814.00493,0.0
18.1998,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-721.8499,2631.20384,-1807.11169,0.0
18.2037,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-721.77737,2636.6168,-1801.62619,0.0
18.2076,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-721.79588,2627.01326,-1811.24824,0.0
18.2116,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-721.72362,2633.29095,-1804.89829,0.0
18.2155,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-721.7424,2624.38759,-1813.82043,0.0
18.2195,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-721.6704,2631.20708,-1806.92894,0.0
18.2234,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-721.68945,2622.74243,-1815.41264,0.0
18.2274,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-721.61772,2629.9014,-1808.18194,0.0
18.2313,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-721.54635,2635.58312,-1802.42885,0.0
18.2352,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-721.56601,2626.1972,-1811.83444,0.0
18.2392,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-721.4949,2632.64328,-1805.31724,0.0
18.2431,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-721.51482,2623.87628,-1814.10417,0.0
18.2471,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-721.44397,2630.80128,-1807.10831,0.0
18.251,124.277,2.29,0.2591,0.0,-0.2591,-3716.46562,-721.46415,2622.42206,-1815.50771,0.0
18.255,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-721.39354,2629.64714,-1808.21203,0.0
18.2589,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-721.32329,2635.38133,-1802.40759,0.0
18.2628,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-721.34407,2626.03789,-1811.77181,0.0
18.2668,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-721.27407,2632.51684,-1805.22285,0.0
18.2707,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-721.20441,2637.65887,-1800.01116,0.0
18.2746,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-721.22579,2627.83595,-1809.85546,0.0
18.2786,124.277,2.48,0.2591,0.0,-0.2591,-3716.46562,-721.15637,2633.94388,-1803.67812,0.0
18.2825,124.277,2.67,0.2591,0.0,-0.2591,-3716.46562,-721.08731,2638.79144,-1798.7615,0.0
