Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
11.8712,92.461,3.05,0.08022,0.08,-0.00022,-3.15562,-0.60322,2.22461,-1.53423,-7.324
11.8752,92.285,2.86,0.08022,0.08,-0.00022,-3.15562,-0.6032,2.23117,-1.52766,3.756
11.8791,92.373,2.86,0.08022,0.08,-0.00022,-3.15562,-0.60327,2.22461,-1.53428,-3.662
11.8831,92.285,2.67,0.08022,0.08,-0.00022,-3.15562,-0.60326,2.23117,-1.52771,3.756
11.887,92.373,2.67,0.08022,0.08,-0.00022,-3.15562,-0.60332,2.22461,-1.53433,-3.662
11.891,92.285,2.86,0.08022,0.08,-0.00022,-3.15562,-0.60331,2.23117,-1.52776,3.756
11.8949,92.373,2.86,0.08022,0.08,-0.00022,-3.15562,-0.60337,2.22461,-1.53438,-3.662
11.8989,92.285,2.67,0.08022,0.08,-0.00022,-3.15562,-0.60335,2.23117,-1.52781,0.0
11.9028,92.285,2.67,0.08022,0.08,-0.00022,-3.15562,-0.60334,2.23638,-1.52259,3.756
11.9067,92.373,2.67,0.08022,0.08,-0.00022,-3.15562,-0.6034,2.22872,-1.53031,-3.662
11.9107,92.285,2.86,0.08022,0.08,-0.00022,-3.15562,-0.60339,2.23443,-1.52458,0.0
11.9146,92.285,3.05,0.08022,0.08,-0.00022,-3.15562,-0.60345,2.22718,-1.53189,3.662
11.9186,92.373,3.05,0.08022,0.08,-0.00022,-3.15562,-0.60344,2.23322,-1.52585,-3.756
11.9225,92.285,3.05,0.08022,0.08,-0.00022,-3.15562,-0.60343,2.238,-1.52105,0.0
11.9264,92.285,2.86,0.08022,0.08,-0.00022,-3.15562,-0.60349,2.23,-1.52911,3.662
11.9304,92.373,2.86,0.08022,0.08,-0.00022,-3.15562,-0.60347,2.23545,-1.52365,0.0
11.9343,92.373,2.67,0.08022,0.08,-0.00022,-3.15562,-0.60346,2.23978,-1.51931,0.0
11.9382,92.373,2.86,0.08022,0.08,-0.00022,-3.15562,-0.60352,2.2314,-1.52774,-7.324
11.9422,92.197,2.67,0.08022,0.08,-0.00022,-3.15562,-0.60351,2.23656,-1.52257,3.756
11.9461,92.285,2.86,0.08022,0.08,-0.00022,-3.15562,-0.60357,2.22887,-1.53033,0.0
11.9501,92.285,2.86,0.08022,0.08,-0.00022,-3.15562,-0.60355,2.23455,-1.52463,3.756
11.954,92.373,2.86,0.08022,0.08,-0.00022,-3.15562,-0.60362,2.22728,-1.53197,-3.662
11.958,92.285,3.05,0.08022,0.08,-0.00022,-3.15562,-0.6036,2.23329,-1.52594,3.756
11.9619,92.373,2.86,0.08022,0.08,-0.00022,-3.15562,-0.60366,2.22628,-1.53301,-3.662
11.9659,92.285,3.05,0.08022,0.08,-0.00022,-3.15562,-0.60365,2.2325,-1.52678,0.0
11.9698,92.285,2.67,0.08022,0.08,-0.00022,-3.15562,-0.60371,2.22566,-1.53368,3.662
11.9738,92.373,2.67,0.08022,0.08,-0.00022,-3.15562,-0.60369,2.232,-1.52732,-3.756
11.9777,92.285,2.86,0.08022,0.08,-0.00022,-3.15562,-0.60376,2.22526,-1.53412,3.662
11.9817,92.373,2.86,0.08022,0.08,-0.00022,-3.15562,-0.60374,2.23169,-1.52767,0.0
11.9856,92.373,2.67,0.08022,0.08,-0.00022,-3.15562,-0.60372,2.23679,-1.52256,0.0
11.9895,92.373,2.67,0.08022,0.08,-0.00022,-3.15562,-0.60371,2.24084,-1.51849,0.0
11.9934,92.373,3.05,0.08022,0.08,-0.00022,-3.15562,-0.60377,2.23224,-1.52715,-3.662
11.9974,92.285,2.86,0.08022,0.08,-0.00022,-3.15562,-0.60375,2.23723,-1.52215,0.0
12.0013,92.285,3.24,0.08022,0.08,-0.00022,-3.15562,-0.60374,2.24119,-1.51818,3.756
12.0052,92.373,2.67,0.08022,0.08,-0.00022,-3.15562,-0.6038,2.23252,-1.52691,-3.662
12.0092,92.285,2.67,0.08022,0.08,-0.00022,-3.15562,-0.60378,2.23745,-1.52196,3.756
12.0131,92.373,2.86,0.08022,0.08,-0.00022,-3.15562,-0.60385,2.22956,-1.52991,-3.662
12.0171,92.285,2.67,0.08022,0.08,-0.00022,-3.15562,-0.60383,2.2351,-1.52435,0.0
12.021,92.285,3.05,0.08022,0.08,-0.00022,-3.15562,-0.60381,2.2395,-1.51994,3.756
12.0249,92.373,2.86,0.08022,0.08,-0.00022,-3.15562,-0.6038,2.24299,-1.51643,0.0
12.0288,92.373,2.67,0.08022,0.08,-0.00022,-3.15562,-0.60378,2.24576,-1.51365,0.0
12.0327,92.373,2.67,0.08022,0.08,-0.00022,-3.15562,-0.60377,2.24796,-1.51143,0.0
12.0366,92.373,2.67,0.08022,0.08,-0.00022,-3.15562,-0.60383,2.23786,-1.52159,-3.662
12.0406,92.285,2.67,0.08022,0.08,-0.00022,-3.15562,-0.60381,2.24169,-1.51775,3.756
12.0445,92.373,2.67,0.08022,0.08,-0.00022,-3.15562,-0.60387,2.23291,-1.52658,0.0
12.0485,92.373,2.48,0.08022,0.08,-0.00022,-3.15562,-0.60385,2.23776,-1.52172,-3.756
12.0524,92.285,3.05,0.08022,0.08,-0.00022,-3.15562,-0.60392,2.22981,-1.52973,3.662
12.0564,92.373,3.05,0.08022,0.08,-0.00022,-3.15562,-0.6039,2.2353,-1.52422,-3.756
12.0603,92.285,2.86,0.08022,0.08,-0.00022,-3.15562,-0.60388,2.23966,-1.51985,0.0
12.0642,92.285,2.67,0.08022,0.08,-0.00022,-3.15562,-0.60394,2.23131,-1.52826,7.324
12.0682,92.461,2.67,0.08022,0.08,-0.00022,-3.15562,-0.60393,2.23649,-1.52306,0.0
12.0721,92.461,2.86,0.08022,0.08,-0.00022,-3.15562,-0.60391,2.2406,-1.51894,-7.512
12.076,92.285,2.86,0.08022,0.08,-0.00022,-3.15562,-0.60397,2.23205,-1.52754,3.662
12.08,92.373,3.05,0.08022,0.08,-0.00022,-3.15562,-0.60388,2.24898,-1.51052,0.0
12.0838,92.373,2.86,0.08022,0.08,-0.00022,-3.15562,-0.60386,2.25051,-1.50897,0.0
12.0877,92.373,2.86,0.08022,0.08,-0.00022,-3.15562,-0.60392,2.23988,-1.51967,-3.662
12.0917,92.285,3.05,0.08022,0.08,-0.00022,-3.15562,-0.6039,2.24329,-1.51624,3.756
12.0956,92.373,2.86,0.08022,0.08,-0.00022,-3.15562,-0.60396,2.23418,-1.52541,3.662
12.0996,92.461,2.86,0.08022,0.08,-0.00022,-3.15562,-0.60395,2.23876,-1.52081,-11.268
12.1035,92.197,3.05,0.08022,0.08,-0.00022,-3.15562,-0.60401,2.2306,-1.52903,3.662
12.1075,92.285,3.05,0.08022,0.08,-0.00022,-3.15562,-0.60399,2.23593,-1.52369,3.756
12.1114,92.373,2.67,0.08022,0.08,-0.00022,-3.15562,-0.60405,2.22836,-1.53131,-3.662
12.1154,92.285,3.05,0.08022,0.08,-0.00022,-3.15562,-0.60411,2.22239,-1.53734,3.662
12.1194,92.373,2.86,0.08022,0.08,-0.00022,-3.15562,-0.60409,2.22941,-1.53031,-3.756
12.1233,92.285,2.86,0.08022,0.08,-0.00022,-3.15562,-0.60408,2.23498,-1.52472,0.0
12.1272,92.285,2.86,0.08022,0.08,-0.00022,-3.15562,-0.60414,2.22762,-1.53214,7.324
12.1312,92.461,2.86,0.08022,0.08,-0.00022,-3.15562,-0.60419,2.2218,-1.53802,-10.986
12.1352,92.197,3.05,0.08022,0.08,-0.00022,-3.15562,-0.60418,2.22894,-1.53086,7.512
12.1391,92.373,2.86,0.08022,0.08,-0.00022,-3.15562,-0.60424,2.22285,-1.53701,-3.662
12.1431,92.285,2.86,0.08022,0.08,-0.00022,-3.15562,-0.60422,2.22978,-1.53007,0.0
12.147,92.285,2.67,0.08022,0.08,-0.00022,-3.15562,-0.6042,2.23527,-1.52455,3.756
12.1509,92.373,2.86,0.08022,0.08,-0.00022,-3.15562,-0.60426,2.22785,-1.53204,-3.662
12.1549,92.285,2.67,0.08022,0.08,-0.00022,-3.15562,-0.60432,2.22198,-1.53796,3.662
12.1589,92.373,2.67,0.08022,0.08,-0.00022,-3.15562,-0.6043,2.22909,-1.53084,-3.756
12.1628,92.285,2.48,0.08022,0.08,-0.00022,-3.15562,-0.60436,2.22296,-1.53702,3.662
12.1668,92.373,2.67,0.08022,0.08,-0.00022,-3.15562,-0.60434,2.22987,-1.5301,3.756
12.1707,92.461,2.86,0.08022,0.08,-0.00022,-3.15562,-0.6044,2.22358,-1.53644,-7.324
12.1747,92.285,2.67,0.08022,0.08,-0.00022,-3.15562,-0.60438,2.23035,-1.52965,3.756
12.1786,92.373,2.67,0.08022,0.08,-0.00022,-3.15562,-0.60444,2.22396,-1.5361,-7.324
12.1826,92.197,2.67,0.08022,0.08,-0.00022,-3.15562,-0.60449,2.21892,-1.5412,7.324
12.1866,92.373,3.24,0.08022,0.08,-0.00022,-3.15562,-0.60447,2.22665,-1.53344,0.0
12.1905,92.373,2.86,0.08022,0.08,-0.00022,-3.15562,-0.60445,2.23279,-1.52729,-3.756
12.1944,92.285,2.86,0.08022,0.08,-0.00022,-3.15562,-0.60451,2.22589,-1.53425,3.662
12.1984,92.373,2.67,0.08022,0.08,-0.00022,-3.15562,-0.60449,2.23219,-1.52793,0.0
12.2023,92.373,2.48,0.08022,0.08,-0.00022,-3.15562,-0.60447,2.23719,-1.52291,0.0
12.2062,92.373,2.86,0.08022,0.08,-0.00022,-3.15562,-0.60445,2.24115,-1.51893,0.0
12.2101,92.373,2.86,0.08022,0.08,-0.00022,-3.15562,-0.60443,2.2443,-1.51576,0.0
12.214,92.373,2.67,0.08022,0.08,-0.00022,-3.15562,-0.60449,2.23497,-1.52514,-3.662
12.218,92.285,2.48,0.08022,0.08,-0.00022,-3.15562,-0.60447,2.2394,-1.5207,0.0
12.2219,92.285,2.67,0.08022,0.08,-0.00022,-3.15562,-0.60445,2.24291,-1.51717,3.756
12.2258,92.373,2.86,0.08022,0.08,-0.00022,-3.15562,-0.60451,2.23388,-1.52626,-3.662
12.2298,92.285,2.86,0.08022,0.08,-0.00022,-3.15562,-0.60449,2.23853,-1.52159,0.0
12.2337,92.285,2.67,0.08022,0.08,-0.00022,-3.15562,-0.60447,2.24222,-1.51788,0.0
12.2376,92.285,2.86,0.08022,0.08,-0.00022,-3.15562,-0.60453,2.23333,-1.52683,3.662
12.2416,92.373,2.67,0.08022,0.08,-0.00022,-3.15562,-0.60451,2.23809,-1.52204,0.0
12.2455,92.373,2.67,0.08022,0.08,-0.00022,-3.15562,-0.60449,2.24187,-1.51824,-3.756
12.2494,92.285,2.67,0.08022,0.08,-0.00022,-3.15562,-0.60455,2.23306,-1.52712,-3.662
12.2534,92.197,2.86,0.08022,0.08,-0.00022,-3.15562,-0.60461,2.2261,-1.53413,3.662
12.2574,92.285,2.86,0.08022,0.08,-0.00022,-3.15562,-0.60459,2.23235,-1.52786,3.756
12.2613,92.373,2.86,0.08022,0.08,-0.00022,-3.15562,-0.60457,2.23732,-1.52287,0.0
12.2652,92.373,2.86,0.08022,0.08,-0.00022,-3.15562,-0.60462,2.22946,-1.53079,0.0
12.2692,92.373,2.48,0.08022,0.08,-0.00022,-3.15562,-0.6046,2.23502,-1.52521,-3.756
12.2731,92.285,2.86,0.08022,0.08,-0.00022,-3.15562,-0.60458,2.23944,-1.52077,0.0
12.277,92.285,2.67,0.08022,0.08,-0.00022,-3.15562,-0.60456,2.24294,-1.51725,0.0
12.2809,92.285,2.67,0.08022,0.08,-0.00022,-3.15562,-0.60462,2.2339,-1.52635,0.0
12.2849,92.285,2.67,0.08022,0.08,-0.00022,-3.15562,-0.6046,2.23854,-1.52168,0.0
12.2888,92.285,2.86,0.08022,0.08,-0.00022,-3.15562,-0.60458,2.24223,-1.51797,0.0
12.2927,92.285,2.67,0.08022,0.08,-0.00022,-3.15562,-0.60456,2.24516,-1.51503,3.756
12.2966,92.373,2.86,0.08022,0.08,-0.00022,-3.15562,-0.60462,2.23565,-1.52459,0.0
12.3006,92.373,2.67,0.08022,0.08,-0.00022,-3.15562,-0.6046,2.23993,-1.52029,0.0
12.3045,92.373,2.67,0.08022,0.08,-0.00022,-3.15562,-0.60458,2.24333,-1.51687,-3.756
12.3084,92.285,2.86,0.08022,0.08,-0.00022,-3.15562,-0.60456,2.24603,-1.51415,0.0
12.3123,92.285,2.67,0.08022,0.08,-0.00022,-3.15562,-0.60461,2.23634,-1.5239,3.662
12.3163,92.373,3.05,0.08022,0.08,-0.00022,-3.15562,-0.60459,2.24048,-1.51974,0.0
12.3202,92.373,2.67,0.08022,0.08,-0.00022,-3.15562,-0.60457,2.24377,-1.51643,0.0
12.3241,92.373,3.05,0.08022,0.08,-0.00022,-3.15562,-0.60463,2.23455,-1.5257,3.662
12.3281,92.461,2.86,0.08022,0.08,-0.00022,-3.15562,-0.60461,2.23906,-1.52117,-7.512
12.332,92.285,2.86,0.08022,0.08,-0.00022,-3.15562,-0.60467,2.23084,-1.52945,3.662
12.336,92.373,2.86,0.08022,0.08,-0.00022,-3.15562,-0.60465,2.23612,-1.52416,0.0
12.3399,92.373,2.86,0.08022,0.08,-0.00022,-3.15562,-0.60463,2.2403,-1.51995,-3.756
12.3438,92.285,2.67,0.08022,0.08,-0.00022,-3.15562,-0.60468,2.23182,-1.52849,3.662
12.3478,92.373,2.86,0.08022,0.08,-0.00022,-3.15562,-0.60466,2.23689,-1.5234,0.0
12.3517,92.373,2.86,0.08022,0.08,-0.00022,-3.15562,-0.60464,2.24092,-1.51935,-3.756
12.3556,92.285,3.05,0.08022,0.08,-0.00022,-3.15562,-0.6047,2.23231,-1.52802,3.662
12.3596,92.373,2.86,0.08022,0.08,-0.00022,-3.15562,-0.60476,2.2255,-1.53488,-3.662
12.3636,92.285,2.67,0.08022,0.08,-0.00022,-3.15562,-0.60474,2.23188,-1.52848,3.756
12.3675,92.373,3.05,0.08022,0.08,-0.00022,-3.15562,-0.60479,2.22517,-1.53525,-3.662
12.3715,92.285,2.86,0.08022,0.08,-0.00022,-3.15562,-0.60477,2.23162,-1.52878,0.0
12.3754,92.285,2.86,0.08022,0.08,-0.00022,-3.15562,-0.60475,2.23673,-1.52364,3.756
12.3793,92.373,2.48,0.08022,0.08,-0.00022,-3.15562,-0.60481,2.229,-1.53143,0.0
12.3833,92.373,2.67,0.08022,0.08,-0.00022,-3.15562,-0.60479,2.23466,-1.52576,0.0
12.3872,92.373,2.67,0.08022,0.08,-0.00022,-3.15562,-0.60477,2.23914,-1.52125,-3.756
12.3911,92.285,2.86,0.08022,0.08,-0.00022,-3.15562,-0.60482,2.2309,-1.52954,-3.662
12.3951,92.197,2.86,0.08022,0.08,-0.00022,-3.15562,-0.6048,2.23617,-1.52426,3.756
12.399,92.285,2.67,0.08022,0.08,-0.00022,-3.15562,-0.60486,2.22855,-1.53193,0.0
12.403,92.285,2.48,0.08022,0.08,-0.00022,-3.15562,-0.60484,2.2343,-1.52616,-3.756
12.4069,92.197,2.67,0.08022,0.08,-0.00022,-3.15562,-0.60489,2.22708,-1.53344,7.324
12.4109,92.373,3.05,0.08022,0.08,-0.00022,-3.15562,-0.60487,2.23313,-1.52736,-3.756
12.4148,92.285,2.67,0.08022,0.08,-0.00022,-3.15562,-0.60485,2.23794,-1.52254,0.0
12.4187,92.285,2.86,0.08022,0.08,-0.00022,-3.15562,-0.6049,2.22995,-1.53058,7.324
12.4227,92.461,2.86,0.08022,0.08,-0.00022,-3.15562,-0.60488,2.23541,-1.5251,-7.512
12.4266,92.285,2.86,0.08022,0.08,-0.00022,-3.15562,-0.60494,2.22795,-1.53261,3.662
12.4306,92.373,2.67,0.08022,0.08,-0.00022,-3.15562,-0.60499,2.22207,-1.53855,-3.662
12.4346,92.285,2.86,0.08022,0.08,-0.00022,-3.15562,-0.60497,2.22916,-1.53144,0.0
12.4385,92.285,3.05,0.08022,0.08,-0.00022,-3.15562,-0.60495,2.23478,-1.52579,3.756
12.4424,92.373,2.86,0.08022,0.08,-0.00022,-3.15562,-0.60493,2.23924,-1.52131,0.0
12.4463,92.373,2.86,0.08022,0.08,-0.00022,-3.15562,-0.60498,2.23098,-1.52963,-3.662
12.4503,92.285,2.86,0.08022,0.08,-0.00022,-3.15562,-0.60496,2.23623,-1.52436,0.0
12.4542,92.285,2.86,0.08022,0.08,-0.00022,-3.15562,-0.60494,2.24039,-1.52017,0.0
12.4581,92.285,3.05,0.08022,0.08,-0.00022,-3.15562,-0.60499,2.23189,-1.52873,3.662
12.4621,92.373,2.86,0.08022,0.08,-0.00022,-3.15562,-0.60497,2.23695,-1.52365,-3.756
12.466,92.285,2.67,0.08022,0.08,-0.00022,-3.15562,-0.60495,2.24096,-1.51961,0.0
12.4699,92.285,2.86,0.08022,0.08,-0.00022,-3.15562,-0.60501,2.23234,-1.52829,0.0
12.4739,92.285,2.86,0.08022,0.08,-0.00022,-3.15562,-0.60498,2.23731,-1.5233,0.0
12.4778,92.285,3.05,0.08022,0.08,-0.00022,-3.15562,-0.60496,2.24125,-1.51934,3.756
12.4817,92.373,2.67,0.08022,0.08,-0.00022,-3.15562,-0.60494,2.24438,-1.51619,0.0
12.4856,92.373,2.86,0.08022,0.08,-0.00022,-3.15562,-0.60492,2.24686,-1.51368,0.0
12.4895,92.373,2.67,0.08022,0.08,-0.00022,-3.15562,-0.60497,2.237,-1.5236,-3.662
12.4935,92.285,2.86,0.08022,0.08,-0.00022,-3.15562,-0.60495,2.241,-1.51958,0.0
12.4974,92.285,3.05,0.08022,0.08,-0.00022,-3.15562,-0.60501,2.23237,-1.52826,3.662
12.5014,92.373,2.86,0.08022,0.08,-0.00022,-3.15562,-0.60514,2.2139,-1.54686,0.0
12.5055,92.373,2.67,0.08022,0.08,-0.00022,-3.15562,-0.60527,2.1994,-1.5615,0.0
12.5096,92.373,2.67,0.08022,0.08,-0.00022,-3.15562,-0.6054,2.18801,-1.57302,-7.146
12.5137,92.197,2.86,0.08022,0.08,-0.00022,-3.15562,-0.60561,2.16772,-1.59352,0.0
12.5179,92.197,2.86,0.08022,0.08,-0.00022,-3.15562,-0.60574,2.16313,-1.59823,7.146
12.522,92.373,3.05,0.08022,0.08,-0.00022,-3.15562,-0.60587,2.15952,-1.60197,-3.573
12.5261,92.285,2.67,0.08022,0.08,-0.00023,-3.29906,-0.60622,2.1663,-1.73898,3.488
12.5303,92.373,2.86,0.08022,0.07999,-0.00023,-3.29906,-0.60649,2.18295,-1.72259,-3.573
12.5344,92.285,2.86,0.08022,0.07999,-0.00023,-3.29906,-0.60684,2.1846,-1.7213,0.0
12.5386,92.285,2.86,0.08022,0.07999,-0.00023,-3.29906,-0.6071,2.19733,-1.70883,0.0
12.5427,92.285,2.86,0.08022,0.07999,-0.00024,-3.4425,-0.60751,2.22827,-1.82174,-3.573
12.5468,92.197,2.86,0.08022,0.07998,-0.00024,-3.4425,-0.608,2.24084,-1.80966,6.975
12.551,92.373,2.67,0.08022,0.07998,-0.00024,-3.4425,-0.6084,2.26244,-1.78847,0.0
12.5551,92.373,2.67,0.08022,0.07998,-0.00025,-3.58594,-0.60904,2.28836,-1.90661,-3.488
12.5593,92.285,2.67,0.08022,0.07997,-0.00025,-3.58594,-0.60958,2.3207,-1.87481,0.0
12.5634,92.285,2.86,0.08022,0.07997,-0.00025,-3.58594,-0.61021,2.33388,-1.86226,0.0
12.5676,92.285,3.05,0.08022,0.07997,-0.00026,-3.72937,-0.61089,2.37739,-1.96287,-3.573
12.5717,92.197,2.86,0.08022,0.07996,-0.00026,-3.72937,-0.61165,2.39901,-1.94202,-3.488
12.5759,92.109,2.86,0.08022,0.07996,-0.00027,-3.87281,-0.61247,2.44948,-2.0358,-3.573
12.58,92.021,2.86,0.08022,0.07995,-0.00026,-3.72938,-0.61323,2.45532,-1.88728,-3.488
12.5842,91.934,3.05,0.08021,0.07995,-0.00027,-3.87281,-0.61404,2.49371,-1.99314,0.0
12.5883,91.934,2.67,0.08021,0.07994,-0.00027,-3.87281,-0.61494,2.51071,-1.97704,-3.488
12.5925,91.846,3.05,0.08021,0.07994,-0.00028,-4.01625,-0.61588,2.55815,-2.07398,3.573
12.5966,91.934,2.86,0.08021,0.07993,-0.00029,-4.15969,-0.61706,2.60272,-2.17403,0.0
12.6008,91.934,2.67,0.08021,0.07992,-0.00029,-4.15969,-0.61814,2.65135,-2.12648,-3.573
12.6049,91.846,2.86,0.08021,0.07992,-0.0003,-4.30313,-0.61935,2.71049,-2.21199,3.573
12.609,91.934,2.67,0.08021,0.07991,-0.00031,-4.44656,-0.62081,2.7634,-2.30398,-3.488
12.6132,91.846,2.86,0.08021,0.0799,-0.00031,-4.44656,-0.62216,2.81942,-2.2493,0.0
12.6173,91.846,2.86,0.08021,0.0799,-0.00032,-4.59,-0.62375,2.86934,-2.34441,-6.976
12.6215,91.67,2.86,0.08021,0.07989,-0.00033,-4.73344,-0.62537,2.94451,-2.4143,0.0
12.6256,91.67,2.67,0.08021,0.07988,-0.00034,-4.87688,-0.62724,3.00873,-2.49538,-3.488
12.6298,91.582,3.05,0.08021,0.07987,-0.00035,-5.02031,-0.62913,3.09586,-2.55358,-3.573
12.6339,91.494,2.86,0.08021,0.07986,-0.00036,-5.16375,-0.63115,3.18523,-2.60966,-3.573
12.638,91.406,2.67,0.08021,0.07985,-0.00036,-5.16375,-0.63328,3.23846,-2.55857,-3.488
12.6422,91.318,2.86,0.08021,0.07985,-0.00037,-5.30719,-0.63543,3.31816,-2.62445,0.0
12.6463,91.318,2.67,0.08021,0.07984,-0.00038,-5.45063,-0.63784,3.38398,-2.70448,3.488
12.6505,91.406,2.86,0.08021,0.07983,-0.00039,-5.59406,-0.64024,3.47433,-2.75997,3.573
12.6546,91.494,3.05,0.08021,0.07982,-0.0004,-5.7375,-0.64292,3.54766,-2.83277,-6.975
12.6588,91.318,2.67,0.08021,0.07981,-0.00041,-5.88094,-0.64559,3.64476,-2.88177,-3.573
12.6629,91.23,2.67,0.08021,0.0798,-0.00042,-6.02438,-0.64854,3.72247,-2.95045,-3.488
12.6671,91.143,2.86,0.08021,0.07979,-0.00044,-6.31125,-0.65161,3.84487,-3.11799,-3.573
12.6712,91.055,2.67,0.08021,0.07977,-0.00045,-6.45469,-0.65496,3.9413,-3.16835,0.0
12.6754,91.055,2.86,0.08021,0.07976,-0.00046,-6.59813,-0.65829,4.05861,-3.1978,-3.573
12.6795,90.967,3.05,0.08021,0.07975,-0.00047,-6.74156,-0.66174,4.17169,-3.23162,-3.573
12.6836,90.879,2.67,0.08021,0.07974,-0.00048,-6.885,-0.66549,4.25913,-3.29136,0.0
12.6878,90.879,3.05,0.08021,0.07973,-0.00049,-7.02844,-0.6692,4.37104,-3.32659,-7.146
12.6919,90.703,2.86,0.08021,0.07972,-0.00051,-7.31531,-0.67335,4.47738,-3.51128,0.0
12.6961,90.703,2.86,0.08021,0.0797,-0.00052,-7.45875,-0.67744,4.60527,-3.53092,-7.146
12.7002,90.527,2.86,0.08021,0.07969,-0.00053,-7.60219,-0.68166,4.72665,-3.55719,0.0
12.7043,90.527,2.86,0.08021,0.07968,-0.00055,-7.88906,-0.68634,4.83853,-3.73687,-3.488
12.7085,90.439,2.67,0.08021,0.07966,-0.00056,-8.0325,-0.69094,4.97267,-3.75077,-7.146
12.7126,90.264,2.86,0.08021,0.07965,-0.00057,-8.17594,-0.69587,5.0724,-3.79941,-3.488
12.7168,90.176,2.86,0.08021,0.07964,-0.00059,-8.46281,-0.70085,5.21916,-3.9445,-3.573
12.7209,90.088,2.86,0.08021,0.07962,-0.0006,-8.60625,-0.70596,5.35536,-3.95685,0.0
12.725,90.088,2.67,0.08021,0.07961,-0.00062,-8.89313,-0.71154,5.47554,-4.12912,-3.488
12.7292,90.0,2.86,0.08021,0.07959,-0.00063,-9.03656,-0.71703,5.61954,-4.13405,0.0
12.7333,90.0,2.86,0.08021,0.07958,-0.00065,-9.32344,-0.72277,5.7745,-4.2717,-3.573
12.7374,89.912,2.67,0.08021,0.07956,-0.00066,-9.46688,-0.72886,5.88633,-4.3094,-6.975
12.7416,89.736,2.86,0.08021,0.07955,-0.00068,-9.75375,-0.73497,6.04686,-4.44186,-3.573
12.7457,89.648,3.05,0.08021,0.07953,-0.00069,-9.89719,-0.74144,6.16161,-4.47702,0.0
12.7499,89.648,2.67,0.08021,0.07952,-0.00071,-10.18406,-0.74792,6.32587,-4.60611,-14.291
12.754,89.297,2.86,0.08021,0.0795,-0.00073,-10.47094,-0.75465,6.49676,-4.72884,0.0
12.7581,89.297,2.86,0.08021,0.07948,-0.00074,-10.61438,-0.76176,6.61726,-4.75888,-6.975
12.7623,89.121,2.86,0.08021,0.07947,-0.00076,-10.90125,-0.76886,6.78842,-4.88168,-3.573
12.7664,89.033,2.86,0.08021,0.07945,-0.00078,-11.18813,-0.77648,6.92845,-5.03615,-3.488
12.7706,88.945,2.86,0.08021,0.07943,-0.00079,-11.33156,-0.78393,7.09565,-5.01985,-3.573
12.7747,88.857,2.86,0.08021,0.07942,-0.00081,-11.61844,-0.79192,7.23097,-5.17938,-3.488
12.7789,88.77,3.05,0.08021,0.0794,-0.00083,-11.90531,-0.79987,7.41699,-5.28819,-7.146
12.783,88.594,2.67,0.08021,0.07938,-0.00085,-12.19219,-0.80837,7.56536,-5.43519,-3.488
12.7872,88.506,3.05,0.08021,0.07936,-0.00086,-12.33562,-0.81667,7.74243,-5.40986,-7.146
12.7913,88.33,2.86,0.0802,0.07934,-0.00088,-12.6225,-0.82521,7.92337,-5.52434,-7.146
12.7954,88.154,2.86,0.0802,0.07932,-0.0009,-12.90937,-0.83431,8.06514,-5.67855,-6.975
12.7996,87.979,3.05,0.0802,0.0793,-0.00092,-13.19625,-0.84334,8.26058,-5.77902,-10.718
12.8037,87.715,2.67,0.0802,0.07928,-0.00094,-13.48312,-0.85262,8.45595,-5.87979,-3.573
12.8078,87.627,3.05,0.0802,0.07926,-0.00096,-13.77,-0.86247,8.60621,-6.02625,-6.976
12.812,87.451,2.86,0.0802,0.07924,-0.00098,-14.05687,-0.87222,8.81116,-6.11793,-7.146
12.8161,87.275,2.86,0.0802,0.07922,-0.001,-14.34375,-0.88221,9.014,-6.21195,-3.573
12.8202,87.188,2.67,0.0802,0.0792,-0.00102,-14.63062,-0.89243,9.21518,-6.30787,-10.718
12.8243,86.924,2.86,0.0802,0.07918,-0.00104,-14.9175,-0.90326,9.36603,-6.45473,-6.975
12.8285,86.748,3.05,0.0802,0.07916,-0.00106,-15.20437,-0.91395,9.57542,-6.54291,-3.573
12.8326,86.66,3.05,0.0802,0.07914,-0.00108,-15.49125,-0.92526,9.73079,-6.68571,-10.463
12.8368,86.396,2.48,0.0802,0.07912,-0.0011,-15.77812,-0.93642,9.94565,-6.76889,-7.146
12.8409,86.221,3.05,0.0802,0.0791,-0.00112,-16.065,-0.94781,10.15627,-6.85654,-10.719
12.845,85.957,3.24,0.0802,0.07908,-0.00115,-16.49531,-0.95997,10.33042,-7.12487,-13.951
12.8492,85.605,2.67,0.0802,0.07905,-0.00117,-16.78219,-0.97196,10.56316,-7.19099,-14.291
12.8533,85.254,2.86,0.0802,0.07903,-0.00118,-16.92563,-0.98404,10.76688,-7.14278,-17.864
12.8574,84.814,2.67,0.08019,0.07901,-0.00121,-17.35594,-0.9969,10.93246,-7.42038,-24.414
12.8616,84.199,3.05,0.08019,0.07898,-0.00123,-17.64281,-1.00957,11.16161,-7.49077,-32.155
12.8657,83.408,3.05,0.08019,0.07896,-0.00125,-17.92969,-1.02246,11.38347,-7.56868,-42.874
12.8698,82.354,2.67,0.08019,0.07894,-0.00127,-18.21656,-1.03601,11.53917,-7.71341,-59.291
