Time [s],Angular Velocity [rad/s]
3.4403544208416834,271.2908140230831
3.442407138276553,338.86452827198605
3.4444598557114228,362.24228535286653
3.4465125731462924,302.5478643818775
3.4485652905811626,267.17529552909497
3.4506180080160322,306.47366357894936
3.452670725450902,383.70208665451065
3.4547234428857716,373.97232107734624
3.4567761603206413,282.89694782881656
3.458828877755511,245.13407540916842
3.4608815951903806,287.15399629672646
3.4629343126252508,361.5178349857061
3.4649870300601204,349.17218419652465
3.46703974749499,281.16756742010824
3.46909246492986,269.64514720614727
3.4711451823647295,331.37352799900674
3.473197899799599,400.9821301296402
3.475250617234469,358.4057692309034
3.477303334669339,257.01420668401136
3.4793560521042086,250.90004139543973
3.4814087695390783,318.56745448020985
3.483461486973948,369.470951156794
3.4855142044088177,323.74389042152364
3.4875669218436873,270.85443141705844
3.489619639278557,285.99656273777657
3.491672356713427,365.92514042335097
3.493725074148297,390.57822453673276
3.4957777915831665,307.9602489299285
3.497830509018036,250.40434849265912
3.499883226452906,269.7491219452227
3.5019359438877755,340.9361317755605
3.503988661322645,359.87759608344993
3.5060413787575153,303.41441511735434
3.508094096192385,269.41105986791996
3.5101468136272547,308.72599551144486
3.5121995310621243,381.8160671331962
3.514252248496994,366.9748701006853
3.5163049659318637,282.47915508586897
3.5183576833667334,252.4895759364682
3.520410400801603,292.0318524783412
3.522463118236473,355.37779371471134
3.524515835671343,344.3089777175081
3.5265685531062125,287.1557017453098
3.528621270541082,274.59899668544006
3.530673987975952,331.2953268180142
3.5327267054108216,385.6455822403404
3.5347794228456912,353.0650436906778
3.5368321402805614,267.69392388626744
3.538884857715431,252.44559557527694
3.5409375751503007,311.38484428088316
3.5429902925851704,368.83882629969
3.54504301002004,331.7274940320962
3.5470957274549098,271.0976529626818
3.5491484448897794,292.02647828846955
3.5512011623246496,360.3214177145526
3.5532538797595192,379.4034316369291
3.555306597194389,317.45500586137143
3.5573593146292586,256.8205402337775
3.5594120320641283,269.01135281560306
3.561464749498998,332.85612300124035
3.5635174669338676,358.50285088645666
3.5655701843687377,311.6761344297314
3.5676229018036074,273.7682563346789
3.569675619238477,307.9507738925426
3.5717283366733468,374.04429552943355
3.5737810541082164,368.4044330107816
3.575833771543086,294.8755644428907
3.577886488977956,254.29681657799068
3.579939206412826,288.0479831595769
3.5819919238476956,341.96948681182045
3.5840446412825653,346.3889695758298
3.586097358717435,300.99944423708627
3.5881500761523046,275.0390084048055
3.5902027935871743,326.97793528828504
3.592255511022044,382.65251149223417
3.594308228456914,350.41662921487193
3.596360945891784,274.22272353905936
3.5984136633266535,256.62252223843836
3.600466380761523,306.44382768199756
3.602519098196393,357.9058309323479
3.6045718156312625,334.73489952580354
3.606624533066132,280.9143209890398
3.6086772505010023,286.07363102401035
3.610729967935872,347.3251357777917
3.6127826853707417,386.23511238155464
3.6148354028056113,325.6199253388668
3.616888120240481,257.8246633632452
3.6189408376753507,263.2991572724122
3.6209935551102204,327.1533348219082
3.62304627254509,361.62677472722714
3.62509898997996,313.7080911948162
3.62715170741483,271.4122749257707
3.6292044248496995,296.25800686106874
3.631257142284569,367.5564147748853
3.633309859719439,382.93163726147327
3.6353625771543085,298.47181148325467
3.6374152945891782,249.3196275904164
3.6394680120240483,277.16070509477623
3.641520729458918,345.1263777300618
3.6435734468937877,358.7615952060661
3.6456261643286574,295.8847723207799
3.647678881763527,268.18708745628805
3.6497315991983967,317.14437680851864
3.6517843166332664,392.2991658683079
3.6538370340681365,362.82237003521345
3.655889751503006,284.3480624654936
3.657942468937876,247.3077619244447
3.6599951863727456,285.12756552280695
3.6620479038076152,369.0459415942545
3.664100621242485,342.14034875908845
3.6661533386773546,285.88236670912914
3.6682060561122247,274.18029169547094
3.6702587735470944,345.96346153848486
3.672311490981964,399.34692539113564
3.6743642084168338,329.33484279425926
3.6764169258517034,253.8031024286841
3.678469643286573,257.61791948081816
3.680522360721443,328.38714079685536
3.682575078156313,369.9092398284778
3.6846277955911826,312.88238654318553
3.6866805130260523,267.59526458755045
3.688733230460922,292.5000049867431
3.6907859478957916,376.57851197406757
3.6928386653306613,381.9579907897148
3.694891382765531,300.17011941483344
3.696944100200401,249.524704368473
3.6989968176352708,275.33896281660867
3.7010495350701405,350.28505313075743
3.70310225250501,357.06678774395897
3.70515496993988,295.7540619437337
3.7072076873747495,271.6927273744119
3.709260404809619,317.65795706458385
3.711313122244489,387.96107679980076
3.713365839679359,356.04997046211815
3.7154185571142286,276.7501166287614
3.7174712745490983,250.72375352892988
3.719523991983968,297.47855471805417
3.7215767094188377,357.54309102152416
3.7236294268537073,337.4940250392012
3.725682144288577,291.9945745004999
3.727734861723447,283.6655820973298
3.729787579158317,347.5282342781732
3.7318402965931865,377.0845668046001
3.733893014028056,327.23171854075184
3.735945731462926,272.49373700573574
3.7379984488977955,257.3223546675677
3.740051166332665,318.5493468631096
3.7421038837675353,358.6279037055775
3.744156601202405,320.4122368784887
3.7462093186372747,275.83234166287434
3.7482620360721444,303.2088149520842
3.750314753507014,369.9276607405941
3.7523674709418837,375.93866111437285
3.7544201883767534,301.9022074436318
3.7564729058116235,256.59828874986187
3.758525623246493,281.6904421506867
3.760578340681363,340.2584004732395
3.7626310581162326,351.9198279049406
3.7646837755511022,302.1663694467234
3.766736492985972,273.75533081050423
3.7687892104208416,314.7922474363972
3.7708419278557117,376.59984674547684
3.7728946452905814,361.3320031211362
3.774947362725451,286.4788604238692
3.7770000801603207,254.12202325928553
3.7790527975951904,294.00071149466874
3.78110551503006,352.3680762889693
3.7831582324649298,342.40455808390345
3.7852109498998,288.16912730042725
3.7872636673346696,279.7454592580121
3.7893163847695392,334.8779365642766
3.791369102204409,384.1151844048801
3.7934218196392786,341.5731082831228
3.7954745370741483,265.8396901703397
3.797527254509018,259.32838080685144
3.7995799719438876,313.3117685862105
3.8016326893787578,360.78485806058063
3.8036854068136274,328.4899477421579
3.805738124248497,277.263085930182
3.807790841683367,290.71465808090755
3.8098435591182365,356.573303690161
3.811896276553106,384.6504464170922
3.813948993987976,317.94314533790043
3.816001711422846,254.95327948299425
3.8180544288577156,270.173205015479
3.8201071462925853,334.65391231619463
3.822159863727455,360.3696394998188
3.8242125811623247,306.7811968992103
3.8262652985971943,269.74640383592583
3.828318016032064,305.2144841675747
3.830370733466934,376.3736487978221
3.832423450901804,375.270246426926
3.8344761683366735,287.1271331828155
3.836528885771543,249.66942030801874
3.838581603206413,285.4524854402975
3.8406343206412825,355.21673672710017
3.842687038076152,353.9734597597621
3.8447397555110223,287.0998384393583
3.846792472945892,271.4155222133105
3.8488451903807617,328.54725295143425
3.8508979078156313,397.6476230445203
3.852950625250501,347.4957064565053
3.8550033426853707,263.823700871274
3.8570560601202404,248.93575979811254
3.8591087775551105,307.6707299018266
3.86116149498998,373.7252488724365
3.86321421242485,330.5309224953006
3.8652669298597195,281.589470690069
3.867319647294589,266.68846625696193
3.869372364729459,356.8436293435846
3.8714250821643286,418.58307937552325
3.8734777995991987,311.44790636742243
3.8755305170340684,248.52451131839757
3.877583234468938,266.28550776577373
3.8796359519038077,342.0909229294704
3.8816886693386774,364.6299613756041
3.883741386773547,302.1078466686796
3.8857941042084168,265.98829904750187
3.8878468216432864,303.2379503168803
3.8898995390781566,386.36604308890406
3.8919522565130262,373.8840246785266
3.894004973947896,284.59562357204635
3.8960576913827656,248.28264284854376
3.8981104088176353,287.4487146056488
3.900163126252505,361.6179176875048
3.9022158436873746,349.3008752981476
3.9042685611222447,276.8214550257525
3.9063212785571144,270.4198917078137
3.908373995991984,327.86697608713445
3.9104267134268538,392.390102439434
3.9124794308617235,346.9739299603617
3.914532148296593,270.1683182495057
3.916584865731463,263.7712860265744
3.918637583166333,317.75609261341316
3.9206903006012026,351.1435113611046
3.9227430180360723,334.1605678162769
3.924795735470942,281.47904164852633
3.9268484529058116,276.1391985226767
3.9289011703406813,351.7111568538586
3.930953887775551,394.6808535384909
3.933006605210421,322.0390809951713
3.935059322645291,258.7277387354556
3.9371120400801605,267.84226358910416
3.93916475751503,334.06269506611534
3.9412174749499,356.7299953776231
3.9432701923847695,308.2823154101198
3.945322909819639,273.0271449371188
3.9473756272545093,305.2643781030112
3.949428344689379,374.6517859854836
3.9514810621242487,370.16076247885684
3.9535337795591183,296.70476112762316
3.955586496993988,253.88084108989068
3.9576392144288577,288.93989917172496
3.9596919318637274,350.6855147283975
3.9617446492985975,346.866541701189
3.963797366733467,292.69327480974863
3.965850084168337,275.31592285196365
3.9679028016032065,327.8485018687359
3.969955519038076,381.8841567213205
3.972008236472946,348.6587548594932
3.9740609539078156,274.1641243386552
3.9761136713426852,256.2532280340836
3.9781663887775554,306.3566767830003
3.980219106212425,356.0681811752735
3.9822718236472947,333.95399807643656
3.9843245410821644,282.1176137162303
3.986377258517034,286.5281385177909
3.9884299759519037,348.9551630816835
3.9904826933867734,383.0687985972585
3.9925354108216435,326.23271931903747
3.994588128256513,260.19212108253026
3.996640845691383,266.6607287028027
3.9986935631262526,326.2434590312104
4.000746280561122,359.0992590773206
4.002798997995992,316.92329972181557
4.004851715430862,273.84964959386923
4.006904432865731,300.93280168120066
4.008957150300601,369.50749858912144
4.011009867735471,379.29708832473443
4.013062585170341,301.210830356887
4.015115302605211,253.3415809748996
4.017168020040081,280.9262639378579
4.01922073747495,346.1113161718321
4.02127345490982,354.2303939955897
4.02332617234469,293.9428880385387
4.025378889779559,273.65097902301534
4.027431607214429,319.80592104356685
4.029484324649299,383.68957109708714
4.031537042084168,360.8582873468694
4.033589759519038,275.37339023155846
4.035642476953908,255.11158429333983
4.037695194388777,299.47255995945574
4.039747911823647,347.7132733704229
4.041800629258517,343.5207137089878
4.043853346693387,281.6308037612668
4.045906064128257,280.7747125368055
4.047958781563127,344.8788167303994
4.050011498997996,394.07937761425933
4.052064216432866,329.9283065583639
4.054116933867736,260.06656587157823
4.056169651302605,258.79623050140606
4.058222368737475,324.2920361019924
4.060275086172345,368.35052652669054
4.062327803607214,315.8994065677909
4.064380521042084,268.56515503449737
4.066433238476954,291.36902545167504
4.068485955911823,367.7952390079095
4.070538673346693,392.1259839573124
4.072591390781564,301.5260763496865
4.074644108216433,248.51894973054428
4.076696825651303,277.53445639980333
4.078749543086173,349.7276004356041
4.080802260521042,364.163870640107
4.082854977955912,295.7494963134604
4.084907695390782,266.1198510769423
4.086960412825651,302.0563662792034
4.089013130260521,396.14326021208313
4.091065847695391,368.76276919891086
4.09311856513026,271.7459666058967
4.09517128256513,246.4832918623273
4.097224,293.92326254828566
