Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
73.4101,188.35,16.97,0.00721,0.01133,0.00422,60.53063,-33.2966,-36.3132,-9.07918,181.362
73.4143,192.92,17.16,0.00722,0.01144,0.00434,62.25188,-33.0368,-37.21752,-8.00245,194.177
73.4186,197.93,16.97,0.00722,0.01156,0.00446,63.97312,-32.77796,-38.36785,-7.17269,181.362
73.4228,202.5,16.78,0.00722,0.01168,0.00458,65.69437,-32.51789,-39.51655,-6.34007,167.411
73.427,206.719,16.59,0.00722,0.0118,0.00468,67.12875,-32.25702,-40.62231,-5.75058,195.312
73.4312,211.641,16.78,0.00723,0.01191,0.0048,68.85,-31.99254,-41.51993,-4.66246,214.617
73.4355,217.178,17.16,0.00723,0.01203,0.00492,70.57125,-31.72925,-42.68744,-3.84545,247.628
73.4397,223.418,17.35,0.00723,0.01215,0.00503,72.14906,-31.46498,-43.82873,-3.14465,313.895
73.4439,231.328,17.35,0.00724,0.01227,0.00515,73.87031,-31.19693,-44.73736,-2.06397,340.661
73.4482,240.117,16.78,0.00724,0.01239,0.00526,75.44813,-30.93048,-45.90939,-1.39175,352.26
73.4524,248.994,16.59,0.00725,0.01251,0.00539,77.31281,-30.66264,-47.09588,-0.44571,376.674
73.4566,258.486,16.59,0.00725,0.01264,0.0055,78.89063,-30.39108,-48.00198,0.49757,405.387
73.4609,268.945,16.78,0.00726,0.01276,0.00562,80.61188,-30.1211,-49.20988,1.28089,435.965
73.4651,279.932,16.97,0.00726,0.01288,0.00573,82.18969,-29.85017,-50.38272,1.9568,442.941
73.4693,291.094,16.97,0.00727,0.013,0.00586,84.05437,-29.57493,-51.30263,3.17682,459.893
73.4736,302.959,16.97,0.00727,0.01313,0.00597,85.63219,-29.30168,-52.51768,3.81283,502.232
73.4778,315.615,16.97,0.00728,0.01325,0.00608,87.21,-29.02749,-53.6961,4.4864,516.183
73.482,328.623,16.78,0.00729,0.01337,0.00621,89.07469,-28.74884,-54.60319,5.72266,541.652
73.4863,342.598,17.16,0.00729,0.0135,0.00633,90.79594,-28.47217,-55.84624,6.47753,582.45
73.4905,357.275,17.16,0.0073,0.01363,0.00644,92.37375,-28.19456,-57.04654,7.13264,613.839
73.4947,12.744,16.97,0.00731,0.01375,0.00656,94.095,-27.91583,-58.23428,7.94489,627.79
73.4989,28.564,17.16,0.00732,0.01388,0.00667,95.67281,-27.63618,-59.39136,8.64527,659.18
73.5031,45.176,17.16,0.00733,0.014,0.00679,97.39406,-27.35541,-60.54534,9.49331,725.446
73.5073,63.457,16.78,0.00734,0.01413,0.0069,98.97188,-27.07718,-61.99896,9.89574,753.859
73.5114,82.002,17.16,0.00735,0.01425,0.00702,100.69313,-26.79438,-63.06168,10.83706,777.762
73.5156,101.602,16.97,0.00736,0.01438,0.00714,102.41438,-26.5069,-63.8096,12.09788,776.708
73.5199,121.641,17.35,0.00737,0.01451,0.00726,104.13563,-26.2219,-64.97625,12.93747,819.615
73.5241,142.295,16.97,0.00738,0.01464,0.00738,105.85688,-25.93581,-66.13769,13.78337,826.59
73.5283,163.125,17.16,0.00739,0.01477,0.00749,107.43469,-25.64884,-67.27424,14.5116,878.906
73.5325,185.273,17.16,0.0074,0.01489,0.00761,109.15594,-25.35698,-68.0577,15.74125,906.159
73.5368,208.652,16.97,0.00741,0.01502,0.00773,110.87719,-25.06787,-69.27424,16.53507,976.562
73.541,233.262,16.97,0.00743,0.01516,0.00785,112.59844,-24.77768,-70.47467,17.34609,1011.44
73.5452,258.75,16.97,0.00744,0.01529,0.00797,114.31969,-24.48642,-71.6625,18.17076,1025.39
73.5494,284.59,16.78,0.00745,0.01542,0.00808,115.8975,-24.19027,-72.44236,19.26487,998.138
73.5537,310.342,16.97,0.00747,0.01555,0.0082,117.61875,-23.89712,-73.67893,20.0427,1021.903
73.5579,336.094,16.78,0.00748,0.01568,0.00831,119.19656,-23.60312,-74.87416,20.71928,1042.829
73.5621,2.373,17.16,0.0075,0.01581,0.00844,121.06125,-23.30787,-76.07877,21.67461,1056.78
73.5663,29.004,16.97,0.00751,0.01595,0.00856,122.7825,-23.01157,-77.26987,22.50106,1119.559
73.5705,57.217,17.16,0.00752,0.01608,0.00867,124.36031,-22.71444,-78.42959,23.21628,1206.752
73.5747,87.627,17.16,0.00754,0.01621,0.00878,125.93812,-22.41649,-79.56478,23.95685,1189.313
73.5789,117.598,17.55,0.00756,0.01634,0.00891,127.80281,-22.1173,-80.72249,24.96303,1234.654
73.5831,148.711,17.16,0.00757,0.01648,0.00902,129.38063,-21.81729,-81.85611,25.70723,1255.581
73.5873,180.352,16.97,0.00759,0.01661,0.00914,131.10188,-21.51169,-82.56174,27.02844,1284.293
73.5916,213.486,16.78,0.00761,0.01675,0.00926,132.82312,-21.20967,-83.79303,27.82042,1384.626
73.5958,248.379,16.78,0.00763,0.01689,0.00937,134.40094,-20.90686,-84.98414,28.50995,1395.089
73.6,283.535,16.59,0.00765,0.01702,0.0095,136.26563,-20.60282,-86.18552,29.47728,1374.163
73.6042,318.164,16.78,0.00766,0.01716,0.00962,137.98687,-20.29298,-86.92139,30.77251,1321.766
73.6085,352.266,16.78,0.00768,0.0173,0.00974,139.70812,-19.98697,-88.199,31.52215,1381.138
73.6127,27.07,17.16,0.0077,0.01744,0.00985,141.28594,-19.68019,-89.4263,32.17945,1436.942
73.6169,63.281,17.55,0.00772,0.01757,0.00997,143.00719,-19.37242,-90.63513,32.99964,1538.086
73.6211,102.041,17.74,0.00774,0.01771,0.01009,144.72844,-19.06366,-91.82953,33.83524,1531.11
73.6253,140.625,17.55,0.00776,0.01785,0.01021,146.44969,-18.75394,-93.01266,34.6831,1534.598
73.6295,179.297,16.97,0.00778,0.01799,0.01032,148.0275,-18.44345,-94.16614,35.41792,1607.84
73.6337,219.814,16.78,0.00781,0.01813,0.01044,149.74875,-18.12677,-94.82342,36.79856,1652.207
73.638,262.441,16.78,0.00783,0.01827,0.01056,151.47,-17.81438,-96.0808,37.57483,1667.132
73.6422,304.453,16.4,0.00785,0.01841,0.01068,153.19125,-17.50102,-97.31312,38.3771,1583.426
73.6464,344.355,16.59,0.00787,0.01855,0.01079,154.76906,-17.18153,-97.99466,39.59287,1590.889
73.6507,25.4,17.35,0.0079,0.01869,0.01091,156.49031,-16.87197,-99.80732,39.81102,1782.822
73.6548,69.258,17.55,0.00792,0.01883,0.01103,158.21156,-16.55598,-100.95364,40.70195,1757.812
73.659,113.555,17.55,0.00794,0.01897,0.01114,159.78937,-16.23926,-102.07836,41.47175,1782.226
73.6632,158.467,17.55,0.00797,0.01911,0.01127,161.65406,-15.91576,-102.69303,43.04528,1771.439
73.6675,204.17,16.78,0.00799,0.01926,0.01138,163.23188,-15.5972,-103.93726,43.69741,1925.223
73.6717,252.686,16.78,0.00802,0.0194,0.01149,164.80969,-15.27792,-105.13849,44.39328,1925.223
73.6759,301.201,16.21,0.00805,0.01954,0.01162,166.67437,-14.95752,-106.34777,45.36908,1851.981
73.6801,347.871,16.4,0.00807,0.01969,0.01173,168.25219,-14.63053,-106.96459,46.65706,1774.846
73.6844,33.662,17.16,0.0081,0.01983,0.01184,169.83,-14.31466,-108.79942,46.71592,2043.636
73.6885,83.936,18.12,0.00813,0.01997,0.01197,171.69469,-13.99172,-109.93705,47.76593,1970.563
73.6927,133.594,17.93,0.00815,0.02012,0.01208,173.2725,-13.66204,-110.47957,49.13089,1945.176
73.697,183.779,17.55,0.00818,0.02026,0.0122,174.99375,-13.33753,-111.72883,49.92739,2096.122
73.7012,236.602,17.16,0.00821,0.02041,0.01231,176.57156,-13.01233,-112.93398,50.62525,2151.925
73.7054,290.83,16.21,0.00824,0.02055,0.01243,178.29281,-12.68624,-114.12551,51.48107,2057.757
73.7096,342.686,16.97,0.00827,0.0207,0.01255,180.01406,-12.35926,-115.30639,52.34842,2047.294
73.7138,34.277,16.78,0.0083,0.02085,0.01266,181.59188,-12.0316,-116.45811,53.10216,2151.925
73.718,88.506,17.74,0.00833,0.02099,0.01278,183.31312,-11.70306,-117.6079,54.00216,2172.851
73.7222,143.262,18.12,0.00836,0.02114,0.01289,184.89094,-11.37386,-118.73534,54.78174,2200.754
73.7264,198.721,17.74,0.00839,0.02128,0.01301,186.61219,-11.03727,-119.24508,56.32983,2289.244
73.7307,257.783,17.16,0.00842,0.02143,0.01312,188.19,-10.70657,-120.49355,56.98988,2312.36
73.7349,316.055,16.59,0.00846,0.02158,0.01324,189.91125,-10.37499,-121.71892,57.81733,2207.729
73.7391,11.689,16.59,0.00849,0.02173,0.01336,191.6325,-10.04256,-122.92624,58.6637,2333.287
73.7433,70.488,17.16,0.00852,0.02188,0.01346,193.06688,-9.70969,-124.07779,59.2794,2364.676
73.7475,130.078,17.74,0.00856,0.02202,0.01358,194.78812,-9.37596,-125.22744,60.18472,2375.14
73.7517,189.932,17.55,0.00859,0.02217,0.01369,196.36594,-9.04159,-126.35477,60.96958,2511.161
73.7559,253.213,17.55,0.00863,0.02232,0.01381,198.08719,-8.69947,-126.82495,62.56277,2442.541
73.7602,316.23,16.97,0.00866,0.02247,0.01392,199.665,-8.36365,-128.08199,63.21936,2375.14
73.7644,16.084,16.78,0.0087,0.02262,0.01404,201.38625,-8.02699,-129.31406,64.0452,2465.82
73.7686,78.223,16.97,0.00873,0.02277,0.01415,202.96406,-7.69678,-131.18905,64.07823,2651.01
73.7727,143.438,17.93,0.00877,0.02292,0.01426,204.54188,-7.35171,-131.51481,65.67536,2435.728
73.777,206.279,17.93,0.00881,0.02307,0.01438,206.26313,-7.01297,-132.70428,66.54588,2713.449
73.7812,274.658,17.35,0.00885,0.02323,0.0145,207.98438,-6.6734,-133.88355,67.42742,2601.841
73.7854,340.225,16.4,0.00888,0.02338,0.01461,209.56219,-6.33323,-135.03402,68.19494,2556.502
73.7896,44.648,17.16,0.00892,0.02353,0.01472,211.14,-5.99244,-136.162,68.98556,2696.01
73.7938,112.588,17.93,0.00896,0.02368,0.01483,212.71781,-5.65105,-137.27239,69.79437,2702.985
73.798,180.703,18.12,0.009,0.02383,0.01495,214.43906,-5.30884,-138.38989,70.74033,2821.568
73.8022,251.807,17.55,0.00904,0.02399,0.01506,216.01688,-4.95851,-138.76935,72.28902,2755.95
73.8065,322.91,16.97,0.00908,0.02414,0.01517,217.59469,-4.61515,-140.01772,72.96182,2675.084
73.8107,30.322,16.59,0.00912,0.02429,0.01529,219.31594,-4.27098,-141.24301,73.80195,2814.592
73.8149,101.25,17.55,0.00916,0.02445,0.01539,220.75031,-3.92643,-142.4086,74.41528,2849.47
73.8191,173.057,17.93,0.00921,0.0246,0.0155,222.32813,-3.5813,-143.54839,75.19844,2940.15
73.8233,247.148,17.93,0.00925,0.02475,0.01561,223.90594,-3.23559,-144.66801,76.00234,2964.565
73.8275,321.855,17.16,0.0093,0.02491,0.01572,225.48375,-2.88143,-145.01659,77.58573,2742.324
73.8318,32.607,16.97,0.00934,0.02506,0.01584,227.205,-2.5423,-147.06015,77.60255,3040.444
73.8359,107.402,17.55,0.00938,0.02522,0.01594,228.63938,-2.18688,-147.33172,79.12077,2919.467
73.8402,182.725,18.31,0.00943,0.02537,0.01606,230.36063,-1.83869,-148.56124,79.9607,3125.0
73.8444,261.475,17.74,0.00947,0.02553,0.01617,231.93844,-1.48992,-149.75097,80.69755,3051.758
73.8486,338.379,17.35,0.00952,0.02569,0.01627,233.37281,-1.13267,-150.10697,82.13317,2902.435
73.8529,53.262,16.97,0.00957,0.02584,0.01639,235.09406,-0.78281,-151.4169,82.89434,3114.537
73.8571,131.748,17.74,0.00961,0.026,0.0165,236.67188,-0.4324,-152.66946,83.57002,3111.049
73.8613,210.146,17.74,0.00966,0.02616,0.0166,238.10625,-0.08164,-153.85635,84.16827,3295.898
73.8655,293.203,17.74,0.00971,0.02631,0.01671,239.68406,0.26968,-155.01277,84.94097,3079.66
73.8697,10.811,17.16,0.00976,0.02647,0.01682,241.26188,0.62155,-156.14539,85.73803,3163.365
73.8739,90.527,17.16,0.00981,0.02663,0.01692,242.69625,0.97376,-157.23859,86.43143,3261.021
73.8781,172.705,18.31,0.00986,0.02678,0.01703,244.27406,1.32653,-158.32181,87.27877,3355.19
73.8823,257.256,18.12,0.00991,0.02694,0.01714,245.85187,1.6884,-158.57136,88.96892,3229.47
73.8866,340.576,17.35,0.00996,0.0271,0.01725,247.42969,2.04221,-159.82137,89.65052,3233.119
73.8908,62.051,17.16,0.01001,0.02726,0.01736,249.0075,2.38788,-161.87019,89.52519,3426.305
73.8949,146.338,17.93,0.01006,0.02742,0.01746,250.44188,2.75133,-161.99237,91.20083,3311.228
73.8992,231.768,17.93,0.01012,0.02758,0.01757,252.01969,3.10654,-163.16071,91.96552,3508.65
73.9034,320.186,17.35,0.01017,0.02774,0.01768,253.5975,3.46229,-164.30264,92.75715,3299.387
73.9076,43.33,17.55,0.01022,0.0279,0.01777,254.88844,3.81815,-165.38227,93.32432,3473.772
73.9118,130.869,17.93,0.01028,0.02805,0.01788,256.46625,4.17454,-166.4549,94.18589,3477.26
73.916,218.496,18.31,0.01033,0.02821,0.01798,257.90062,4.54024,-166.63334,95.80752,3556.504
73.9203,310.254,17.55,0.01039,0.02837,0.01809,259.47844,4.89743,-167.8698,96.50607,3386.579
73.9245,35.596,17.74,0.01044,0.02853,0.01819,260.91281,5.25493,-169.04411,97.12363,3543.527
73.9287,124.893,17.93,0.0105,0.02869,0.01829,262.34719,5.61274,-170.16988,97.79005,3526.088
73.9329,213.75,18.31,0.01056,0.02885,0.0184,263.925,5.97108,-171.27855,98.61753,3693.499
73.9371,306.826,17.93,0.01061,0.02901,0.01851,265.50281,6.33919,-171.48074,100.36126,3335.074
73.9414,32.871,17.93,0.01067,0.02918,0.01861,266.93719,6.6983,-172.74016,100.89533,3648.159
73.9456,124.805,18.12,0.01073,0.02934,0.01871,268.37156,7.05772,-173.93242,101.49687,3543.527
73.9498,214.102,18.5,0.01079,0.0295,0.01882,269.94937,7.41765,-175.09303,102.27399,3623.744
73.954,305.42,17.93,0.01084,0.02966,0.01892,271.38375,7.77788,-176.2081,102.95353,3424.944
73.9582,31.729,18.12,0.0109,0.02982,0.01902,272.81813,8.13842,-177.28758,103.66896,3658.621
73.9624,123.926,18.31,0.01096,0.02998,0.01913,274.39594,8.50902,-177.43594,105.46901,3464.526
73.9667,213.311,18.5,0.01102,0.03015,0.01923,275.83031,8.8703,-178.68433,106.01629,3710.938
73.9709,306.826,17.74,0.01108,0.03031,0.01934,277.40813,9.23209,-179.8888,106.75142,3428.432
73.9751,33.223,18.12,0.01113,0.03047,0.01944,278.8425,9.59417,-181.03812,107.39855,3571.429
73.9793,123.223,18.12,0.01119,0.03063,0.01955,280.42031,9.96653,-181.22134,109.1655,3467.932
73.9836,212.695,18.31,0.01125,0.0308,0.01965,281.85469,10.32934,-182.51667,109.66736,3710.937
73.9878,306.211,18.12,0.01131,0.03096,0.01976,283.4325,10.69266,-183.75782,110.36734,3431.92
73.992,32.695,18.31,0.01137,0.03113,0.01986,284.86687,11.05625,-184.93579,110.98733,3655.134
73.9962,124.805,18.69,0.01143,0.03129,0.01996,286.30125,11.43011,-185.10036,112.631,3467.932
74.0005,214.277,18.5,0.01149,0.03145,0.02007,287.87906,11.79443,-186.42215,113.25134,3710.937
74.0047,307.793,18.12,0.01155,0.03162,0.02017,289.31344,12.15903,-187.66314,113.80932,3424.944
74.0089,34.102,18.5,0.01161,0.03178,0.02027,290.74781,12.5239,-188.841,114.43072,3574.917
74.0131,124.189,18.69,0.01167,0.03194,0.02038,292.32563,12.89945,-189.00596,116.21912,3464.525
74.0174,213.574,18.69,0.01173,0.03211,0.02048,293.76,13.26504,-190.32757,116.69747,3710.938
74.0216,307.09,18.31,0.01179,0.03227,0.02059,295.33781,13.6311,-191.58925,117.37967,3508.65
74.0258,35.508,18.69,0.01185,0.03244,0.02069,296.77219,13.99744,-192.78327,117.98636,3574.917
74.03,125.596,18.69,0.01191,0.0326,0.0208,298.35,14.37465,-192.94036,119.78429,3464.525
74.0343,214.98,18.69,0.01197,0.03277,0.02089,299.64094,14.74147,-194.25549,120.12691,3707.45
74.0385,308.408,18.31,0.01204,0.03293,0.02101,301.36219,15.10897,-195.53294,120.93822,3424.944
74.0427,34.717,18.5,0.01209,0.0331,0.0211,302.65312,15.47652,-196.71844,121.41121,3571.429
74.0469,124.717,18.31,0.01216,0.03326,0.02121,304.23094,15.84455,-197.87378,122.20171,3547.014
74.0511,214.102,18.88,0.01222,0.03343,0.02131,305.66531,16.22349,-197.95372,123.93509,3621.23
74.0554,307.529,18.5,0.01228,0.03359,0.02142,307.24312,16.5922,-199.27634,124.55898,3421.457
74.0596,33.75,18.88,0.01234,0.03376,0.02152,308.6775,16.96115,-200.51797,125.12068,3571.429
74.0638,123.75,18.69,0.0124,0.03392,0.02163,310.25531,17.33058,-201.71717,125.86872,3543.527
74.068,213.047,19.07,0.01246,0.03409,0.02173,311.68969,17.70026,-202.86237,126.52757,3707.45
74.0722,306.475,18.31,0.01253,0.03426,0.02183,313.12406,18.07018,-203.96539,127.22885,3424.944
74.0764,32.783,18.69,0.01259,0.03442,0.02194,314.70188,18.44057,-205.0563,128.08615,3655.134
74.0806,124.893,18.88,0.01265,0.03459,0.02204,316.13625,18.81121,-206.1169,128.83056,3456.333
74.0848,211.992,18.88,0.01271,0.03475,0.02214,317.57063,19.19316,-206.08049,130.6833,3621.23
74.0891,305.42,18.69,0.01278,0.03492,0.02225,319.14844,19.56445,-207.35455,131.35834,3424.944
74.0933,31.729,18.88,0.01284,0.03509,0.02235,320.58281,19.93598,-208.55824,131.96055,3648.158
74.0975,123.662,18.69,0.0129,0.03525,0.02245,322.01719,20.30775,-209.70696,132.61797,3543.527
74.1017,212.959,18.88,0.01297,0.03542,0.02256,323.595,20.69125,-209.74116,134.54509,3621.23
74.106,306.387,18.69,0.01303,0.03559,0.02266,325.02938,21.06365,-211.06862,135.02441,3421.457
74.1102,32.607,19.07,0.01309,0.03575,0.02276,326.46375,21.43629,-212.31402,135.58602,3567.941
74.1144,122.52,19.26,0.01316,0.03592,0.02287,328.04156,21.82082,-212.40986,137.45252,3457.712
74.1187,211.729,19.07,0.01322,0.03609,0.02297,329.47594,22.19408,-213.79937,137.87065,3787.667
74.1229,307.178,18.88,0.01329,0.03626,0.02308,331.05375,22.57933,-213.99951,139.63357,3341.888
74.1272,33.398,19.07,0.01335,0.03643,0.02317,332.34469,22.95301,-215.45795,139.83974,3651.646
74.1314,125.42,19.26,0.01342,0.03659,0.02328,333.9225,23.32712,-216.82652,140.4231,3540.039
74.1356,214.629,19.07,0.01348,0.03676,0.02338,335.35687,23.71316,-216.97398,142.09605,3617.824
74.1399,307.969,19.07,0.01355,0.03693,0.02349,336.93469,24.08788,-218.44842,142.57414,3421.456
74.1441,34.189,19.07,0.01361,0.0371,0.02358,338.22563,24.46262,-219.78783,142.90041,3567.941
74.1483,124.102,18.88,0.01368,0.03726,0.02369,339.80344,24.8378,-221.06341,143.57782,3536.551
74.1525,213.223,19.26,0.01374,0.03743,0.02379,341.23781,25.22509,-221.11664,145.34627,3696.176
74.1568,308.584,19.07,0.01381,0.0376,0.0239,342.81562,25.60087,-222.53904,145.87745,3417.969
74.161,34.717,19.45,0.01387,0.03777,0.024,344.25,25.97686,-223.85863,146.36824,3567.941
74.1652,124.629,19.45,0.01394,0.03794,0.0241,345.68437,26.36513,-223.93157,148.11793,3539.471
74.1695,215.947,19.45,0.01401,0.03811,0.02419,346.97531,26.74129,-225.34238,148.37423,3700.474
74.1737,309.199,19.07,0.01408,0.03827,0.0243,348.55313,27.13004,-225.49926,150.18391,3335.075
74.178,35.244,19.45,0.01414,0.03844,0.0244,349.9875,27.50679,-227.00463,150.48966,3567.941
74.1822,125.156,19.45,0.01421,0.03861,0.02451,351.56531,27.89622,-227.22639,152.23514,3539.471
74.1865,216.475,19.26,0.01427,0.03878,0.02461,352.99969,28.27355,-228.79145,152.48178,3696.987
74.1907,309.639,19.26,0.01434,0.03895,0.02471,354.43406,28.65109,-230.22249,152.86266,3417.969
74.1949,35.771,19.64,0.01441,0.03912,0.02482,356.01187,29.04146,-230.36981,154.68353,3481.559
74.1992,125.596,19.45,0.01447,0.03929,0.02491,357.30281,29.41937,-231.87225,154.84993,3623.744
74.2034,216.914,19.83,0.01454,0.03945,0.02501,358.73719,29.80998,-232.04579,156.50138,3604.197
74.2077,309.902,19.07,0.01461,0.03962,0.02511,360.17156,30.18824,-233.59827,156.76153,3417.969
74.2119,36.035,19.45,0.01468,0.03979,0.02521,361.60594,30.56671,-235.01948,157.15317,3648.158
74.2161,127.969,19.64,0.01475,0.03996,0.02532,363.18375,30.95826,-235.13431,159.0077,3454.306
74.2204,217.09,19.64,0.01481,0.04013,0.02542,364.61813,31.33729,-236.65702,159.2984,3693.499
74.2246,310.166,19.45,0.01488,0.0403,0.02552,366.0525,31.71652,-238.05496,159.71406,3414.481
74.2288,36.211,19.64,0.01495,0.04047,0.02561,367.34344,32.09575,-239.3346,160.10458,3560.965
74.233,125.947,19.64,0.01502,0.04063,0.02571,368.77781,32.48804,-239.29632,161.96952,3450.899
74.2373,214.98,20.02,0.01509,0.0408,0.02581,370.21219,32.86761,-240.72109,162.35871,3690.012
74.2415,307.969,19.45,0.01516,0.04097,0.02592,371.79,33.24759,-242.06335,162.97424,3414.481
74.2457,34.014,19.64,0.01522,0.04114,0.02602,373.22438,33.62777,-243.32032,163.53182,3637.696
74.2499,125.684,19.64,0.01529,0.04131,0.02611,374.51531,34.00794,-244.48984,164.03342,3529.575
74.2541,214.629,20.02,0.01536,0.04147,0.02621,375.94969,34.40142,-244.33925,166.01185,3600.79
74.2584,307.529,19.45,0.01543,0.04164,0.02631,377.38406,34.78192,-245.70254,166.46344,3407.506
74.2626,33.398,20.02,0.0155,0.04181,0.02641,378.81844,35.16262,-246.97594,167.00511,3547.015
74.2668,122.783,19.64,0.01557,0.04198,0.02651,380.25281,35.55677,-246.89322,168.91636,3440.679
74.2711,211.553,19.83,0.01564,0.04215,0.02661,381.68719,35.9378,-248.32283,169.30216,3770.229
74.2753,306.562,19.64,0.01571,0.04232,0.02671,383.12156,36.33237,-248.35453,171.09941,3324.855
74.2796,32.344,19.83,0.01578,0.04249,0.0268,384.4125,36.71351,-249.86031,171.2657,3550.502
74.2838,121.816,20.02,0.01585,0.04265,0.0269,385.84687,37.09484,-251.24503,171.69669,3522.6
74.288,210.586,20.02,0.01592,0.04282,0.027,387.28125,37.47637,-252.53518,172.22244,3693.499
74.2922,303.662,19.64,0.01599,0.04299,0.0271,388.71562,37.87164,-252.43667,174.15059,3324.855
74.2965,29.443,20.02,0.01606,0.04316,0.0272,390.15,38.25348,-253.88282,174.52066,3630.72
74.3007,120.938,20.02,0.01613,0.04333,0.02729,391.44094,38.6353,-255.20012,174.87612,3519.113
74.3049,209.619,20.22,0.0162,0.04349,0.02738,392.73187,39.01711,-256.41676,175.33222,3693.499
74.3091,302.695,19.83,0.01628,0.04366,0.02748,394.16625,39.41284,-256.241,177.33809,3331.668
74.3134,28.652,20.22,0.01635,0.04383,0.02758,395.60062,39.79496,-257.64662,177.74896,3553.99
74.3176,118.213,20.02,0.01642,0.044,0.02767,396.89156,40.17705,-258.93225,178.13636,3533.063
74.3218,207.246,20.22,0.01649,0.04416,0.02777,398.32594,40.55934,-260.14499,178.74028,3703.962
74.326,300.586,20.02,0.01656,0.04433,0.02787,399.76031,40.95574,-259.94688,180.76917,3341.888
74.3303,26.807,20.22,0.01663,0.0445,0.02796,401.05125,41.33813,-261.3335,181.05587,3634.208
74.3345,118.389,20.22,0.01671,0.04467,0.02805,402.34219,41.72048,-262.6043,181.45837,3533.063
74.3387,207.422,20.6,0.01678,0.04483,0.02815,403.77656,42.10303,-263.80544,182.07415,3700.474
74.3429,300.674,20.22,0.01685,0.045,0.02825,405.21094,42.49989,-263.57936,184.13147,3335.075
74.3472,26.719,20.22,0.01692,0.04517,0.02834,406.50187,42.88253,-264.96304,184.42137,3547.015
74.3514,116.104,20.22,0.017,0.04534,0.02843,407.79281,43.26515,-266.23154,184.82642,3522.6
74.3556,204.873,20.6,0.01707,0.0455,0.02852,409.08375,43.64774,-267.41006,185.32144,3693.499
74.3598,297.949,20.41,0.01715,0.04567,0.02862,410.51812,44.04484,-267.14771,187.41525,3338.481
74.3641,24.082,20.41,0.01722,0.04584,0.02871,411.80906,44.42752,-268.52165,187.71493,3620.257
74.3683,115.312,20.41,0.01729,0.046,0.02881,413.24344,44.81039,-269.80337,188.25046,3529.576
74.3725,204.258,20.41,0.01736,0.04617,0.0289,414.53437,45.19324,-270.99222,188.7354,3703.962
74.3767,297.598,20.41,0.01744,0.04634,0.02899,415.82531,45.59056,-270.69862,190.71726,3345.295
74.381,23.906,20.41,0.01751,0.0465,0.02908,417.11625,45.97329,-272.06663,191.02291,3540.039
74.3852,113.115,20.41,0.01759,0.04667,0.02917,418.40719,46.35599,-273.32289,191.44029,3533.063
74.3894,202.148,20.98,0.01766,0.04683,0.02926,419.69813,46.73867,-274.49184,191.94496,3700.475
74.3936,295.4,20.41,0.01774,0.047,0.02936,421.1325,47.13622,-274.18537,194.08335,3341.888
74.3979,21.621,20.41,0.01781,0.04717,0.02944,422.28,47.50406,-276.98327,192.80079,3704.983
74.402,112.764,20.41,0.01789,0.04733,0.02954,423.71438,47.90165,-276.49477,195.12125,3358.921
74.4063,199.424,20.98,0.01796,0.0475,0.02962,424.86187,48.28416,-277.71987,195.42616,3693.499
74.4105,292.5,20.6,0.01804,0.04766,0.02972,426.29625,48.66686,-278.88532,196.07779,3424.944
74.4147,18.809,20.6,0.01811,0.04783,0.02981,427.58719,49.04953,-279.98332,196.6534,3522.601
74.4189,107.578,20.41,0.01818,0.04799,0.0299,428.87813,49.43219,-281.02864,197.28167,3526.088
74.4231,196.436,20.98,0.01826,0.04816,0.02998,430.02563,49.8146,-282.01196,197.82827,3686.523
74.4273,289.336,20.79,0.01834,0.04832,0.03008,431.46,50.21225,-281.52225,200.15001,3355.514
74.4316,15.908,20.41,0.01841,0.04849,0.03016,432.6075,50.59455,-282.77259,200.42946,3595.843
74.4358,106.523,20.79,0.01849,0.04865,0.03025,433.89844,50.97683,-283.93692,200.93835,3529.576
74.44,195.469,20.98,0.01856,0.04881,0.03034,435.18938,51.35908,-285.03405,201.51441,3690.011
74.4442,288.457,20.6,0.01864,0.04898,0.03042,436.33688,51.74111,-286.05785,202.02013,3362.165
74.4484,13.184,20.6,0.01872,0.04914,0.03052,437.77125,52.12332,-287.06603,202.82854,3588.867
74.4526,103.623,20.6,0.01879,0.04931,0.0306,438.91875,52.52061,-286.528,204.91135,3454.306
74.4569,192.744,21.17,0.01887,0.04947,0.03068,440.06625,52.90228,-287.76667,205.20186,3686.523
74.4611,285.645,20.98,0.01895,0.04963,0.03078,441.50062,53.28415,-288.94271,205.84207,3445.871
74.4653,12.48,20.79,0.01902,0.0498,0.03086,442.64812,53.66579,-290.02816,206.28576,3498.187
74.4695,100.635,20.6,0.0191,0.04996,0.03094,443.79562,54.0472,-291.04283,206.79999,3533.063
74.4737,189.668,21.36,0.01918,0.05012,0.03103,445.08656,54.44411,-290.50997,209.0207,3593.977
74.478,282.393,21.17,0.01926,0.05029,0.03112,446.3775,54.82541,-291.79425,209.40866,3452.846
74.4822,9.404,21.17,0.01933,0.05045,0.0312,447.525,55.20648,-292.96426,209.76723,3480.748
74.4864,97.119,20.79,0.01941,0.05061,0.03128,448.6725,55.58733,-294.04499,210.21484,3540.039
74.4906,186.328,21.36,0.01949,0.05077,0.03136,449.82,55.96795,-295.05598,210.73197,3665.597
74.4948,278.701,21.17,0.01957,0.05093,0.03145,451.11094,56.34856,-296.03332,211.42618,3463.309
