Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
14.1519,335.654,39.1,0.06675,0.06037,-0.0064,-91.8,-10.45432,60.23968,-42.01464,-1774.845
14.1562,289.863,38.71,0.06668,0.06028,-0.00642,-92.08688,-10.49642,60.43725,-42.14604,-1872.908
14.1604,242.666,38.33,0.0666,0.06018,-0.00643,-92.23031,-10.53846,60.61243,-42.15634,-1886.858
14.1646,195.117,38.52,0.06652,0.06009,-0.00644,-92.37375,-10.58043,60.77013,-42.18405,-1848.493
14.1688,148.535,38.33,0.06644,0.06,-0.00645,-92.51719,-10.62235,60.91416,-42.22537,-1806.64
14.173,103.008,39.1,0.06636,0.05991,-0.00646,-92.66063,-10.6642,61.04752,-42.2773,-1862.444
14.1772,56.074,39.1,0.06628,0.05982,-0.00648,-92.9475,-10.70613,61.19338,-42.46025,-1796.177
14.1814,10.811,38.91,0.06621,0.05973,-0.0065,-93.23437,-10.74815,61.34899,-42.63353,-1820.592
14.1856,324.932,38.71,0.06613,0.05963,-0.00651,-93.37781,-10.79011,61.4914,-42.67652,-1872.908
14.1898,277.734,38.14,0.06605,0.05954,-0.00652,-93.52125,-10.83428,61.3042,-43.05133,-1880.45
14.1941,229.219,37.76,0.06597,0.05945,-0.00653,-93.66469,-10.8761,61.49807,-43.04272,-1883.371
14.1983,181.758,37.95,0.06589,0.05936,-0.00655,-93.95156,-10.91801,61.6912,-43.17837,-1900.809
14.2025,133.857,38.33,0.06581,0.05926,-0.00656,-94.095,-10.95985,61.86292,-43.19193,-1897.321
14.2067,86.045,38.71,0.06573,0.05917,-0.00657,-94.23844,-11.00163,62.0179,-43.22216,-1862.444
14.2109,39.111,38.91,0.06565,0.05908,-0.00658,-94.38188,-11.04335,62.15982,-43.2654,-1848.494
14.2151,352.529,38.52,0.06557,0.05899,-0.0066,-94.66875,-11.08515,62.31236,-43.44154,-1869.419
14.2193,305.42,38.33,0.06549,0.05889,-0.00661,-94.81219,-11.12689,62.45236,-43.48671,-1886.858
14.2235,257.871,37.57,0.06541,0.0588,-0.00662,-94.95563,-11.16857,62.58258,-43.54162,-1967.076
14.2277,208.301,37.57,0.06533,0.05871,-0.00664,-95.2425,-11.21034,62.72597,-43.72686,-1935.687
14.2319,159.521,37.57,0.06525,0.05861,-0.00665,-95.38594,-11.25437,62.53314,-44.10717,-1880.45
14.2362,111.006,37.95,0.06517,0.05852,-0.00667,-95.67281,-11.29614,62.74985,-44.21911,-1897.321
14.2404,63.193,38.91,0.06509,0.05842,-0.00668,-95.81625,-11.33786,62.93999,-44.21412,-1911.272
14.2446,15.029,38.52,0.06501,0.05833,-0.00669,-95.95969,-11.37717,63.43978,-43.89708,-1882.861
14.2487,328.711,38.33,0.06493,0.05824,-0.00671,-96.24656,-11.42127,63.21226,-44.45557,-1890.67
14.253,279.932,37.76,0.06485,0.05814,-0.00672,-96.39,-11.46295,63.38458,-44.46837,-1991.49
14.2572,229.746,37.0,0.06477,0.05805,-0.00674,-96.67687,-11.50471,63.56087,-44.62072,-1939.174
14.2614,180.879,37.38,0.06469,0.05795,-0.00674,-96.67688,-11.54627,63.6986,-44.52454,-1949.637
14.2656,131.748,37.57,0.0646,0.05786,-0.00676,-96.96375,-11.58791,63.84786,-44.70379,-1963.588
14.2698,82.266,38.33,0.06452,0.05776,-0.00677,-97.10719,-11.62949,63.98531,-44.75137,-1925.223
14.274,33.75,38.33,0.06444,0.05767,-0.00678,-97.25063,-11.671,64.11352,-44.80811,-1879.883
14.2782,346.377,38.33,0.06436,0.05758,-0.0068,-97.5375,-11.71261,64.25536,-44.99475,-1953.125
14.2824,297.158,37.76,0.06428,0.05748,-0.00682,-97.82437,-11.7543,64.40783,-45.17085,-2015.904
14.2866,246.357,37.0,0.0642,0.05738,-0.00682,-97.82437,-11.79578,64.52695,-45.09321,-2036.831
14.2908,195.029,37.19,0.06411,0.05729,-0.00684,-98.11125,-11.83735,64.66168,-45.28692,-1953.125
14.295,145.811,37.57,0.06403,0.05719,-0.00685,-98.25469,-11.87886,64.78777,-45.34578,-1991.49
14.2992,95.625,38.14,0.06395,0.0571,-0.00687,-98.54156,-11.92046,64.92795,-45.53407,-1963.588
14.3034,46.143,38.14,0.06387,0.057,-0.00688,-98.685,-11.96199,65.05829,-45.5887,-1921.736
14.3076,357.715,38.33,0.06379,0.05691,-0.0069,-98.97188,-12.00361,65.20179,-45.77369,-1970.563
14.3118,308.057,38.33,0.06371,0.05681,-0.0069,-98.97187,-12.04502,65.3139,-45.703,-2033.343
14.316,256.816,36.81,0.06362,0.05672,-0.00692,-99.25875,-12.08652,65.44315,-45.90212,-2071.708
14.3202,204.609,36.62,0.06354,0.05662,-0.00693,-99.40219,-12.13038,65.22525,-46.30733,-1989.462
14.3245,153.281,37.0,0.06345,0.05652,-0.00694,-99.54562,-12.17175,65.41556,-46.30182,-1977.539
14.3287,103.447,37.38,0.06337,0.05643,-0.00696,-99.8325,-12.2132,65.6059,-46.4398,-2043.806
14.3329,51.943,38.52,0.06329,0.05633,-0.00698,-100.11938,-12.25474,65.79628,-46.57784,-2005.441
14.3371,1.406,37.95,0.06321,0.05623,-0.00698,-100.11937,-12.29363,66.29027,-46.12274,-2000.762
14.3412,312.188,37.95,0.06312,0.05614,-0.007,-100.40625,-12.33751,66.02871,-46.71506,-1972.429
14.3455,261.299,36.81,0.06304,0.05604,-0.00701,-100.54969,-12.37887,66.1891,-46.73947,-2117.048
14.3497,207.949,36.04,0.06295,0.05594,-0.00702,-100.69312,-12.42017,66.33523,-46.77807,-2075.195
14.3539,155.654,36.81,0.06287,0.05585,-0.00703,-100.83656,-12.46141,66.47023,-46.82774,-2057.756
14.3581,103.799,36.81,0.06278,0.05575,-0.00705,-101.12344,-12.50274,66.61737,-47.00881,-2071.708
14.3623,51.592,38.14,0.0627,0.05565,-0.00707,-101.41031,-12.54416,66.77399,-47.18048,-1988.002
14.3665,1.494,38.14,0.06262,0.05555,-0.00708,-101.55375,-12.58551,66.91718,-47.22209,-1981.027
14.3707,311.572,37.95,0.06254,0.05546,-0.00709,-101.69719,-12.62681,67.04988,-47.27412,-2092.634
14.3749,258.838,37.19,0.06245,0.05536,-0.0071,-101.84063,-12.66804,67.17438,-47.33428,-2144.95
14.3791,204.785,36.04,0.06236,0.05526,-0.00712,-102.1275,-12.71186,66.96455,-47.87481,-2057.595
14.3834,151.699,36.24,0.06228,0.05516,-0.00712,-102.1275,-12.75296,67.14939,-47.73108,-2089.146
14.3876,99.053,36.81,0.06219,0.05507,-0.00714,-102.41438,-12.79416,67.33546,-47.87307,-2050.781
14.3918,47.373,37.76,0.06211,0.05497,-0.00716,-102.70125,-12.83544,67.52249,-48.0142,-2047.294
14.396,355.781,38.14,0.06203,0.05487,-0.00717,-102.84469,-12.87666,67.68945,-48.0319,-2012.417
14.4002,305.068,37.76,0.06194,0.05477,-0.00719,-103.13156,-12.91797,67.86155,-48.18798,-2130.999
14.4044,251.367,36.62,0.06186,0.05467,-0.0072,-103.275,-12.95922,68.01683,-48.21739,-2172.852
14.4086,196.611,36.04,0.06177,0.05457,-0.0072,-103.275,-13.00278,67.7851,-48.49268,-2078.034
14.4129,142.998,36.43,0.06168,0.05448,-0.00722,-103.56188,-13.0439,67.99878,-48.607,-2071.707
14.4171,90.791,36.62,0.0616,0.05438,-0.00723,-103.70531,-13.08497,68.18655,-48.60373,-2130.999
14.4213,37.09,37.57,0.06151,0.05428,-0.00725,-103.99219,-13.12358,68.73289,-48.38288,-2075.791
14.4254,346.025,37.76,0.06143,0.05418,-0.00726,-104.13562,-13.16722,68.46598,-48.83687,-2054.188
14.4297,293.027,37.57,0.06134,0.05408,-0.00728,-104.4225,-13.2084,68.65571,-48.97519,-2176.339
14.4339,238.184,36.62,0.06126,0.05398,-0.00729,-104.56594,-13.24952,68.82477,-48.99069,-2186.802
14.4381,183.076,35.47,0.06117,0.05388,-0.0073,-104.70938,-13.29059,68.97769,-49.02227,-2144.95
14.4423,129.023,36.24,0.06108,0.05378,-0.00732,-104.99625,-13.3343,68.78059,-49.54996,-2050.781
14.4466,76.113,36.81,0.061,0.05368,-0.00733,-105.13969,-13.37281,69.36695,-49.14555,-2197.265
14.4507,22.061,37.57,0.06091,0.05358,-0.00734,-105.28312,-13.41385,69.4846,-49.21237,-2047.294
14.4549,330.469,37.19,0.06083,0.05349,-0.00735,-105.42656,-13.45482,69.59734,-49.28404,-2158.901
14.4591,276.064,37.0,0.06074,0.05339,-0.00736,-105.57,-13.49574,69.70626,-49.35948,-2172.852
14.4633,221.309,35.85,0.06065,0.05329,-0.00738,-105.85687,-13.53675,69.83301,-49.56061,-2204.241
14.4675,165.762,35.85,0.06057,0.05319,-0.00739,-106.00031,-13.5777,69.95288,-49.62514,-2172.851
14.4717,111.006,36.04,0.06048,0.05309,-0.0074,-106.14375,-13.61859,70.06735,-49.69499,-2137.974
14.4759,57.129,36.81,0.06039,0.05299,-0.00742,-106.43063,-13.65957,70.19845,-49.89174,-2158.901
14.4801,2.725,37.57,0.06031,0.05289,-0.00743,-106.57406,-13.70049,70.32171,-49.95285,-2089.146
14.4843,310.078,37.19,0.06022,0.05279,-0.00745,-106.86094,-13.74151,70.45967,-50.14278,-2162.388
14.4885,255.586,36.62,0.06014,0.05269,-0.00746,-107.00438,-13.78246,70.58828,-50.19855,-2267.02
14.4927,198.457,36.24,0.06005,0.05259,-0.00747,-107.14781,-13.82336,70.70959,-50.26157,-2218.192
14.4969,142.559,35.85,0.05996,0.05249,-0.00748,-107.29125,-13.8642,70.8252,-50.33024,-2207.729
14.5011,86.924,36.04,0.05987,0.05239,-0.00749,-107.43469,-13.90498,70.93636,-50.40331,-2165.876
14.5053,32.344,36.81,0.05978,0.05229,-0.00751,-107.72156,-13.94585,71.06486,-50.60255,-2103.097
14.5095,339.346,37.19,0.0597,0.05219,-0.00752,-107.865,-13.98667,71.18609,-50.66557,-2211.217
14.5137,283.623,36.81,0.05961,0.05209,-0.00754,-108.15188,-14.02757,71.32247,-50.85698,-2287.946
14.5179,225.967,36.04,0.05952,0.05198,-0.00755,-108.29531,-14.06842,71.44984,-50.91389,-2218.192
14.5221,170.068,35.47,0.05943,0.05188,-0.00756,-108.43875,-14.10921,71.57019,-50.97777,-2235.63
14.5263,113.73,35.47,0.05934,0.05178,-0.00757,-108.58219,-14.14994,71.68504,-51.04708,-2242.606
14.5305,57.217,36.62,0.05925,0.05168,-0.00759,-108.86906,-14.19076,71.81644,-51.24338,-2155.413
14.5347,2.9,37.0,0.05917,0.05158,-0.0076,-109.0125,-14.22887,72.31658,-50.92479,-2197.266
14.5388,308.848,37.0,0.05908,0.05148,-0.00761,-109.15594,-14.27226,71.97661,-51.45158,-2221.112
14.5431,251.543,35.85,0.05899,0.05138,-0.00762,-109.29938,-14.31291,72.10673,-51.50555,-2319.336
14.5473,193.096,35.66,0.0589,0.05128,-0.00763,-109.44281,-14.3535,72.22922,-51.5671,-2221.68
14.5515,137.109,35.66,0.05881,0.05118,-0.00766,-109.87313,-14.39434,72.38741,-51.88006,-2267.02
14.5557,79.98,35.85,0.05873,0.05107,-0.00767,-110.01656,-14.43512,72.53183,-51.91985,-2207.729
14.5599,24.346,36.81,0.05864,0.05097,-0.00768,-110.16,-14.47584,72.66549,-51.97035,-2211.217
14.5641,328.623,36.62,0.05855,0.05087,-0.00769,-110.30344,-14.5165,72.79075,-52.02919,-2214.704
14.5683,272.812,36.62,0.05846,0.05077,-0.0077,-110.44687,-14.55711,72.90944,-52.09454,-2347.238
14.5725,213.662,35.28,0.05837,0.05067,-0.00771,-110.59031,-14.59766,73.023,-52.16497,-2312.36
14.5767,155.391,35.28,0.05828,0.05057,-0.00773,-110.87719,-14.6383,73.15338,-52.3621,-2284.458
14.5809,97.822,35.28,0.05819,0.05046,-0.00774,-111.02062,-14.67889,73.27608,-52.42343,-2249.582
14.5851,41.133,36.43,0.0581,0.05036,-0.00776,-111.3075,-14.71957,73.41361,-52.61346,-2190.29
14.5893,345.938,36.81,0.05802,0.05026,-0.00777,-111.45094,-14.76019,73.54188,-52.66925,-2273.996
14.5935,288.633,36.62,0.05793,0.05016,-0.00778,-111.59438,-14.80075,73.66293,-52.7322,-2354.213
14.5977,229.307,35.47,0.05784,0.05006,-0.0078,-111.88125,-14.84141,73.79916,-52.9235,-2301.898
14.6019,171.299,34.9,0.05775,0.04995,-0.00781,-112.02469,-14.88201,73.92643,-52.98027,-2322.823
14.6061,112.764,35.47,0.05766,0.04985,-0.00782,-112.16813,-14.92255,74.04669,-53.04399,-2326.312
14.6103,54.141,35.66,0.05757,0.04975,-0.00783,-112.31156,-14.96304,74.16148,-53.11313,-2232.143
14.6145,357.891,36.81,0.05748,0.04965,-0.00785,-112.59844,-15.00362,74.29282,-53.30924,-2287.946
14.6187,300.234,36.62,0.05739,0.04954,-0.00786,-112.74187,-15.0469,74.03069,-53.75808,-2319.904
14.623,240.381,35.85,0.0573,0.04944,-0.00787,-112.88531,-15.08735,74.23231,-53.74035,-2343.75
14.6272,181.318,35.09,0.05721,0.04934,-0.00788,-113.02875,-15.12775,74.41066,-53.74584,-2347.237
14.6314,122.168,34.9,0.05712,0.04924,-0.0079,-113.31562,-15.16824,74.59166,-53.89221,-2354.213
14.6356,62.842,35.47,0.05703,0.04913,-0.00791,-113.45906,-15.20868,74.7539,-53.91384,-2322.824
14.6398,4.307,36.62,0.05694,0.04903,-0.00792,-113.6025,-15.24629,75.29364,-53.55515,-2308.022
14.6439,307.529,36.43,0.05685,0.04893,-0.00794,-113.88937,-15.28955,74.97433,-54.20459,-2275.618
14.6482,248.818,36.24,0.05676,0.04882,-0.00794,-113.88938,-15.32982,75.11536,-54.10383,-2434.431
14.6524,187.471,34.9,0.05666,0.04872,-0.00795,-114.03281,-15.37004,75.24638,-54.15647,-2375.139
14.6566,127.617,34.71,0.05657,0.04862,-0.00797,-114.31969,-15.41035,75.3904,-54.33963,-2378.627
14.6608,67.676,35.09,0.05648,0.04851,-0.00798,-114.46313,-15.4506,75.52375,-54.38998,-2298.41
14.665,9.756,36.62,0.05639,0.04841,-0.008,-114.75,-15.48815,76.06577,-54.17238,-2322.313
14.6691,312.627,36.24,0.05631,0.04831,-0.008,-114.75,-15.53111,75.69879,-54.58232,-2347.157
14.6734,252.07,35.85,0.05621,0.04821,-0.00802,-115.03688,-15.57134,75.84801,-54.76021,-2455.357
14.6776,190.195,34.71,0.05612,0.0481,-0.00803,-115.18031,-15.61153,75.98542,-54.80642,-2350.725
14.6818,130.957,34.9,0.05603,0.048,-0.00805,-115.46719,-15.65181,76.13445,-54.98455,-2403.041
14.686,70.4,35.09,0.05594,0.04789,-0.00806,-115.61062,-15.69203,76.2717,-55.03095,-2326.312
14.6902,11.777,36.04,0.05585,0.04779,-0.00807,-115.75406,-15.7322,76.39977,-55.08649,-2343.75
14.6944,312.715,36.04,0.05576,0.04769,-0.00809,-116.04094,-15.77246,76.54149,-55.27191,-2371.652
14.6986,252.949,35.66,0.05567,0.04758,-0.00809,-116.04094,-15.81252,76.6522,-55.20126,-2479.771
14.7028,190.459,34.9,0.05557,0.04748,-0.0081,-116.18438,-15.85253,76.75953,-55.27737,-2430.943
14.707,129.199,34.14,0.05548,0.04738,-0.00812,-116.47125,-15.89263,76.88505,-55.47883,-2427.455
14.7112,68.027,34.71,0.05539,0.04727,-0.00813,-116.61469,-15.93268,77.00395,-55.54342,-2350.726
14.7154,8.789,36.24,0.0553,0.04717,-0.00814,-116.75813,-15.97267,77.11767,-55.61313,-2319.336
14.7196,310.342,36.04,0.05521,0.04707,-0.00816,-117.045,-16.01276,77.24818,-55.80958,-2462.333
14.7238,248.291,35.47,0.05512,0.04696,-0.00816,-117.045,-16.05265,77.35014,-55.74751,-2507.673
14.728,185.098,34.52,0.05502,0.04686,-0.00818,-117.33187,-16.09263,77.47146,-55.95304,-2396.065
14.7322,124.717,34.14,0.05493,0.04675,-0.00819,-117.47531,-16.13543,77.18507,-56.42567,-2394.849
14.7365,62.93,34.71,0.05484,0.04665,-0.00821,-117.76219,-16.17256,77.81027,-56.12448,-2479.516
14.7406,1.934,35.66,0.05475,0.04654,-0.00822,-117.90562,-16.21254,77.91427,-56.20389,-2347.238
14.7448,302.783,35.85,0.05466,0.04644,-0.00823,-118.04906,-16.25245,78.01636,-56.28516,-2493.722
14.749,239.941,35.47,0.05457,0.04634,-0.00824,-118.1925,-16.29232,78.11695,-56.36787,-2462.333
14.7532,177.891,34.33,0.05447,0.04623,-0.00825,-118.33594,-16.33502,77.8111,-56.85986,-2415.289
14.7575,115.576,34.14,0.05438,0.04613,-0.00827,-118.62281,-16.37491,78.01909,-56.97864,-2479.771
14.7617,53.086,34.52,0.05429,0.04602,-0.00827,-118.62281,-16.41461,78.18158,-56.85584,-2430.943
14.7659,351.826,35.66,0.05419,0.04592,-0.0083,-119.05313,-16.45455,78.37102,-57.13665,-2382.115
14.7701,291.797,35.66,0.05411,0.04581,-0.0083,-119.05313,-16.49428,78.51903,-57.02838,-2532.087
14.7743,227.988,35.09,0.05401,0.04571,-0.00832,-119.34,-16.53412,78.67633,-57.19779,-2539.063
14.7785,164.004,34.14,0.05392,0.0456,-0.00832,-119.34,-16.57666,78.39093,-57.52573,-2435.728
14.7828,101.162,33.95,0.05382,0.0455,-0.00834,-119.62687,-16.61638,78.61791,-57.62534,-2444.894
14.787,39.551,34.9,0.05373,0.04539,-0.00835,-119.77031,-16.65604,78.81608,-57.61027,-2441.406
14.7912,338.027,35.47,0.05364,0.04529,-0.00837,-120.05719,-16.6958,79.01256,-57.74043,-2490.235
14.7954,275.273,35.28,0.05355,0.04518,-0.00837,-120.05719,-16.73536,79.16606,-57.62648,-2580.915
14.7996,210.234,34.33,0.05345,0.04508,-0.00839,-120.34406,-16.77795,78.91663,-58.20538,-2490.234
14.8039,145.986,33.95,0.05336,0.04497,-0.00839,-120.34406,-16.81739,79.13278,-58.02867,-2458.844
14.8081,84.023,33.95,0.05326,0.04487,-0.00841,-120.63094,-16.85693,79.34332,-58.14455,-2521.624
14.8123,20.479,35.09,0.05317,0.04476,-0.00842,-120.77438,-16.89642,79.52864,-58.14216,-2403.042
14.8165,319.922,35.28,0.05308,0.04466,-0.00844,-121.06125,-16.93601,79.71508,-58.28218,-2539.062
14.8207,255.938,35.09,0.05299,0.04455,-0.00844,-121.06125,-16.9754,79.86074,-58.17591,-2608.817
14.8249,190.195,34.14,0.05289,0.04445,-0.00846,-121.34813,-17.01488,80.0162,-58.3468,-2549.525
14.8291,125.947,33.57,0.0528,0.04434,-0.00846,-121.34812,-17.05417,80.13766,-58.26464,-2486.747
14.8333,63.281,33.76,0.0527,0.04424,-0.00848,-121.635,-17.09355,80.27421,-58.45434,-2511.161
14.8375,0.0,34.9,0.05261,0.04413,-0.00849,-121.77844,-17.12992,80.82268,-58.08568,-2447.361
14.8416,299.795,35.09,0.05252,0.04403,-0.00851,-122.06531,-17.16937,80.87189,-58.36279,-2594.866
14.8458,234.404,34.33,0.05243,0.04392,-0.00851,-122.06531,-17.21159,80.4911,-58.7858,-2554.96
14.8501,168.486,33.57,0.05233,0.04382,-0.00853,-122.35219,-17.25093,80.65451,-58.94861,-2570.452
14.8543,103.711,33.76,0.05224,0.04371,-0.00853,-122.35219,-17.29006,80.78217,-58.86008,-2573.94
14.8585,38.848,34.14,0.05214,0.04361,-0.00855,-122.63906,-17.3293,80.92357,-59.04479,-2458.845
14.8627,336.885,35.28,0.05205,0.0435,-0.00857,-122.92594,-17.37163,80.65562,-59.64195,-2500.454
14.867,272.373,34.71,0.05196,0.04339,-0.00857,-122.92594,-17.41075,80.86637,-59.47032,-2654.157
14.8712,205.488,33.76,0.05186,0.04329,-0.00859,-123.21281,-17.44997,81.07269,-59.5901,-2608.817
14.8754,139.746,33.18,0.05177,0.04318,-0.00859,-123.21281,-17.48899,81.23387,-59.46794,-2587.89
14.8796,74.531,33.57,0.05167,0.04308,-0.00861,-123.49969,-17.52812,81.40146,-59.62634,-2514.648
14.8838,11.162,35.09,0.05158,0.04297,-0.00862,-123.64313,-17.56719,81.55322,-59.65709,-2539.063
14.888,307.178,35.28,0.05149,0.04287,-0.00863,-123.78656,-17.60923,81.26935,-60.12645,-2561.773
14.8923,241.084,34.52,0.05139,0.04276,-0.00865,-124.07344,-17.64834,81.51251,-60.20927,-2664.621
14.8965,173.936,33.37,0.0513,0.04265,-0.00865,-124.07344,-17.68726,81.70248,-60.05821,-2612.304
14.9007,108.105,32.99,0.0512,0.04255,-0.00867,-124.36031,-17.7293,81.46825,-60.62137,-2497.048
14.905,43.682,33.57,0.05111,0.04244,-0.00867,-124.36031,-17.76811,81.70957,-60.41885,-2556.501
14.9092,339.258,34.71,0.05101,0.04234,-0.00869,-124.64719,-17.80701,81.93977,-60.51443,-2594.866
14.9134,273.867,34.33,0.05092,0.04223,-0.0087,-124.79062,-17.84586,82.14044,-60.49604,-2692.522
14.9176,206.016,33.76,0.05082,0.04212,-0.00871,-124.93406,-17.88772,81.89154,-60.93025,-2595.84
14.9219,139.043,33.18,0.05073,0.04202,-0.00872,-125.0775,-17.92647,82.14443,-60.85954,-2633.231
14.9261,72.686,33.18,0.05063,0.04191,-0.00873,-125.22094,-17.96516,82.36284,-60.82327,-2563.477
14.9303,8.086,34.33,0.05054,0.04181,-0.00875,-125.50781,-18.0009,83.00746,-60.50125,-2583.127
14.9344,304.541,34.52,0.05045,0.0417,-0.00875,-125.50781,-18.03952,83.07875,-60.46859,-2685.547
14.9386,236.865,34.33,0.05035,0.0416,-0.00877,-125.79469,-18.08131,82.74514,-61.13086,-2646.939
14.9429,168.574,32.99,0.05026,0.04149,-0.00878,-125.93813,-18.11997,82.93631,-61.12179,-2661.133
14.9471,101.514,33.18,0.05016,0.04138,-0.00879,-126.08156,-18.15858,83.10649,-61.13366,-2605.329
14.9513,35.859,33.76,0.05007,0.04128,-0.0088,-126.225,-18.19715,83.26028,-61.16187,-2594.866
14.9555,330.469,34.52,0.04997,0.04117,-0.00881,-126.36844,-18.23567,83.40126,-61.20285,-2654.158
14.9597,263.584,34.14,0.04988,0.04107,-0.00882,-126.51187,-18.27724,83.09942,-61.68969,-2681.005
14.964,194.414,33.18,0.04978,0.04096,-0.00884,-126.79875,-18.3158,83.33809,-61.77646,-2622.768
14.9682,128.32,32.61,0.04969,0.04085,-0.00884,-126.79875,-18.35417,83.52455,-61.62837,-2678.571
14.9724,60.82,32.99,0.04959,0.04075,-0.00886,-127.08562,-18.39264,83.71189,-61.76637,-2636.719
14.9766,354.375,34.52,0.0495,0.04064,-0.00887,-127.22906,-18.43106,83.87908,-61.78105,-2577.428
14.9808,289.424,34.14,0.04941,0.04054,-0.00888,-127.3725,-18.46944,84.03053,-61.81141,-2744.838
14.985,220.254,33.57,0.04931,0.04043,-0.00888,-127.3725,-18.51074,83.71285,-62.17039,-2663.972
14.9893,151.523,32.8,0.04921,0.04033,-0.0089,-127.65937,-18.54902,83.94233,-62.26606,-2689.034
14.9935,83.76,32.8,0.04912,0.04022,-0.00891,-127.80281,-18.58725,84.14244,-62.24762,-2622.768
14.9977,17.666,33.95,0.04902,0.04011,-0.00892,-127.94625,-18.62544,84.31962,-62.25207,-2629.744
15.0019,311.396,33.95,0.04893,0.04001,-0.00893,-128.08969,-18.66358,84.47887,-62.2744,-2730.887
15.0061,242.578,33.95,0.04883,0.0399,-0.00894,-128.23312,-18.70168,84.62412,-62.31069,-2709.961
15.0103,174.287,32.61,0.04874,0.0398,-0.00895,-128.37656,-18.73974,84.75842,-62.35788,-2713.448
15.0145,105.908,32.61,0.04864,0.03969,-0.00897,-128.66344,-18.7779,84.90502,-62.53632,-2720.425
15.0187,37.354,32.99,0.04855,0.03958,-0.00898,-128.80688,-18.81601,85.04038,-62.58251,-2594.866
15.0229,331.963,33.95,0.04846,0.03948,-0.00899,-128.95031,-18.85409,85.16696,-62.63744,-2713.449
15.0271,263.584,33.76,0.04836,0.03937,-0.00899,-128.95031,-18.89512,84.82406,-63.02136,-2742.324
15.0314,192.832,32.8,0.04826,0.03927,-0.00901,-129.23719,-18.93309,85.03963,-63.13064,-2751.813
15.0356,123.486,32.42,0.04817,0.03916,-0.00902,-129.38063,-18.97102,85.22888,-63.12276,-2682.059
15.0398,55.898,32.42,0.04807,0.03905,-0.00903,-129.52406,-19.0089,85.39756,-63.1354,-2696.01
15.044,347.959,33.76,0.04798,0.03895,-0.00904,-129.6675,-19.04675,85.55018,-63.16407,-2716.937
15.0482,279.492,33.95,0.04788,0.03884,-0.00905,-129.81094,-19.08455,85.69024,-63.20524,-2755.301
15.0524,210.059,32.99,0.04779,0.03874,-0.00906,-129.95438,-19.12231,85.8205,-63.25618,-2783.203
15.0566,139.922,32.04,0.04769,0.03863,-0.00906,-129.95437,-19.15988,85.92227,-63.19198,-2762.277
15.0608,70.312,32.42,0.04759,0.03853,-0.00908,-130.24125,-19.19755,86.04344,-63.39536,-2668.108
15.065,3.076,33.57,0.0475,0.03842,-0.00909,-130.38469,-19.23201,86.61003,-63.00666,-2711.748
15.0691,296.367,33.57,0.04741,0.03832,-0.0091,-130.52812,-19.2728,86.1736,-63.62733,-2749.137
15.0734,225.439,33.37,0.04731,0.03821,-0.0091,-130.52813,-19.31021,86.28146,-63.55688,-2821.568
15.0776,154.336,32.23,0.04721,0.03811,-0.00912,-130.815,-19.34772,86.40739,-63.75533,-2779.715
15.0818,84.287,32.42,0.04712,0.038,-0.00913,-130.95844,-19.38519,86.52661,-63.81703,-2706.473
15.086,16.084,32.99,0.04702,0.03789,-0.00914,-131.10188,-19.42263,86.64058,-63.88392,-2654.158
15.0902,309.199,33.57,0.04693,0.03779,-0.00915,-131.24531,-19.46002,86.75045,-63.95488,-2821.568
15.0944,238.096,33.18,0.04683,0.03768,-0.00916,-131.38875,-19.49737,86.85712,-64.029,-2859.933
15.0986,166.025,31.85,0.04674,0.03758,-0.00917,-131.53219,-19.53468,86.96129,-64.10557,-2730.887
15.1028,97.207,32.04,0.04664,0.03747,-0.00918,-131.67562,-19.57195,87.06351,-64.18407,-2790.179
15.107,26.895,32.8,0.04655,0.03737,-0.00919,-131.81906,-19.60919,87.1642,-64.26405,-2668.108
15.1112,319.658,33.37,0.04645,0.03726,-0.0092,-131.9625,-19.64638,87.2637,-64.34518,-2811.105
15.1154,248.818,33.18,0.04636,0.03716,-0.00921,-132.10594,-19.68354,87.36226,-64.42721,-2877.371
15.1196,176.309,32.04,0.04626,0.03705,-0.00921,-132.10594,-19.72051,87.43927,-64.38717,-2811.105
15.1238,105.469,31.66,0.04616,0.03695,-0.00923,-132.39281,-19.76081,87.08752,-65.06611,-2687.818
15.1281,36.123,32.42,0.04607,0.03684,-0.00925,-132.67969,-19.79799,87.30795,-65.16972,-2755.302
15.1323,326.689,32.99,0.04598,0.03673,-0.00925,-132.67969,-19.83497,87.48017,-65.03449,-2825.056
15.1365,255.498,32.8,0.04588,0.03663,-0.00926,-132.82313,-19.87192,87.63555,-65.05949,-2842.494
15.1407,183.867,32.23,0.04578,0.03652,-0.00927,-132.96656,-19.90883,87.77777,-65.09761,-2839.006
15.1449,112.324,31.66,0.04569,0.03642,-0.00928,-133.11,-19.9457,87.90972,-65.14598,-2839.007
15.1491,40.781,32.04,0.04559,0.03631,-0.00929,-133.25344,-19.98253,88.03364,-65.20234,-2706.473
15.1533,332.578,32.99,0.0455,0.03621,-0.0093,-133.39688,-20.02259,87.69454,-65.72493,-2759.357
15.1576,261.387,32.99,0.0454,0.0361,-0.0093,-133.39688,-20.05918,87.88636,-65.5697,-2926.2
15.1618,187.646,32.23,0.0453,0.036,-0.00932,-133.68375,-20.09589,88.07788,-65.70176,-2859.933
