Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
20.3068,1.406,17.35,0.06953,0.06545,-0.00408,-58.5225,-9.05199,38.96079,-28.6137,-971.799
20.3109,337.5,17.35,0.06949,0.06541,-0.00409,-58.66594,-9.07544,38.95895,-28.78243,-945.173
20.3151,313.682,16.97,0.06946,0.06537,-0.00409,-58.66594,-9.09878,38.95751,-28.8072,-896.345
20.3193,291.094,16.78,0.06942,0.06533,-0.00409,-58.66594,-9.122,38.95639,-28.83154,-878.906
20.3235,268.945,16.97,0.06938,0.06529,-0.0041,-58.80937,-9.14691,38.7744,-29.18188,-865.28
20.3278,246.621,16.59,0.06935,0.06525,-0.0041,-58.80937,-9.17005,38.83416,-29.14526,-892.857
20.332,224.121,16.59,0.06931,0.06521,-0.0041,-58.80937,-9.19308,38.88086,-29.1216,-945.173
20.3362,200.303,16.4,0.06927,0.06517,-0.00411,-58.95281,-9.21616,38.93817,-29.23081,-948.661
20.3404,176.396,16.4,0.06923,0.06512,-0.00411,-58.95281,-9.24078,38.78096,-29.41263,-923.192
20.3447,152.578,16.4,0.06919,0.06508,-0.00412,-59.09625,-9.26379,38.88096,-29.47908,-917.271
20.3489,129.463,16.02,0.06916,0.06504,-0.00412,-59.09625,-9.28668,38.95908,-29.42385,-861.467
20.3531,107.754,16.21,0.06912,0.065,-0.00413,-59.23969,-9.30963,39.04095,-29.50837,-871.931
20.3573,85.781,16.21,0.06909,0.06496,-0.00413,-59.23969,-9.33247,39.10491,-29.46725,-896.345
20.3615,63.193,16.02,0.06905,0.06492,-0.00413,-59.23969,-9.35519,39.15488,-29.44,-910.296
20.3657,40.254,16.02,0.06901,0.06488,-0.00413,-59.23969,-9.3778,39.19391,-29.42357,-980.05
20.3699,15.557,16.02,0.06897,0.06484,-0.00414,-59.38313,-9.40046,39.24525,-29.53834,-976.563
20.3741,350.947,16.02,0.06893,0.06479,-0.00414,-59.38313,-9.42301,39.28535,-29.52079,-976.562
20.3783,326.338,16.02,0.06889,0.06475,-0.00414,-59.38312,-9.44545,39.31668,-29.5119,-945.173
20.3825,302.52,15.83,0.06885,0.06471,-0.00415,-59.52656,-9.4696,39.15804,-29.83813,-882.313
20.3868,279.756,15.45,0.06882,0.06467,-0.00415,-59.52656,-9.49197,39.23805,-29.78049,-889.369
20.391,257.344,15.64,0.06878,0.06463,-0.00415,-59.52656,-9.51423,39.30056,-29.74024,-899.833
20.3952,234.668,15.64,0.06874,0.06459,-0.00416,-59.67,-9.53655,39.37023,-29.83632,-955.636
20.3994,210.586,15.64,0.0687,0.06454,-0.00417,-59.81344,-9.56059,39.24111,-30.13292,-950.445
20.4037,186.064,15.07,0.06867,0.0645,-0.00417,-59.81344,-9.58285,39.34462,-30.05167,-980.05
20.4079,161.367,15.26,0.06863,0.06446,-0.00417,-59.81344,-9.60499,39.42548,-29.99294,-948.661
20.4121,137.461,15.07,0.06859,0.06442,-0.00417,-59.81344,-9.62702,39.48866,-29.9518,-896.344
20.4163,114.873,14.88,0.06855,0.06438,-0.00418,-59.95688,-9.65078,39.35388,-30.25377,-868.686
20.4206,92.461,14.68,0.06851,0.06433,-0.00419,-60.10031,-9.67124,39.68106,-30.0905,-921.78
20.4247,69.785,14.68,0.06848,0.06429,-0.00419,-60.10031,-9.69328,39.72999,-30.0636,-920.759
20.4289,46.582,14.88,0.06844,0.06425,-0.00419,-60.10031,-9.7152,39.76822,-30.04729,-990.513
20.4331,21.621,14.68,0.0684,0.06421,-0.00419,-60.10031,-9.73702,39.79809,-30.03924,-990.513
20.4373,356.66,14.68,0.06836,0.06417,-0.0042,-60.24375,-9.75889,39.84226,-30.16039,-1007.952
20.4415,331.26,14.68,0.06832,0.06412,-0.0042,-60.24375,-9.78234,39.67015,-30.35594,-947.038
20.4458,306.826,14.88,0.06828,0.06408,-0.0042,-60.24375,-9.80399,39.7423,-30.30543,-927.735
20.45,283.447,14.49,0.06824,0.06404,-0.00421,-60.38719,-9.8257,39.81951,-30.39338,-885.882
20.4542,261.123,14.3,0.06821,0.064,-0.00422,-60.53062,-9.84746,39.90066,-30.47743,-938.198
20.4584,237.48,14.11,0.06817,0.06395,-0.00422,-60.53063,-9.86912,39.96406,-30.43569,-969.587
20.4626,213.047,14.11,0.06813,0.06391,-0.00422,-60.53063,-9.89236,39.80626,-30.61672,-970.885
20.4669,187.998,14.11,0.06809,0.06387,-0.00422,-60.53063,-9.91379,39.89031,-30.55411,-1004.464
20.4711,162.686,14.3,0.06805,0.06383,-0.00423,-60.67406,-9.93529,39.9768,-30.63255,-948.661
20.4753,138.779,14.11,0.06801,0.06378,-0.00423,-60.67406,-9.95668,40.04438,-30.58636,-931.222
20.4795,115.312,13.92,0.06797,0.06374,-0.00423,-60.67406,-9.97796,40.09717,-30.55485,-910.296
20.4837,92.373,13.73,0.06793,0.0637,-0.00424,-60.8175,-9.9993,40.15925,-30.65755,-889.369
20.4879,69.961,13.73,0.0679,0.06366,-0.00425,-60.96094,-10.0207,40.22858,-30.75306,-962.612
20.4921,45.703,13.92,0.06786,0.06361,-0.00425,-60.96094,-10.042,40.28274,-30.72019,-990.513
20.4963,20.742,13.73,0.06782,0.06357,-0.00425,-60.96094,-10.06319,40.32506,-30.69907,-1035.854
20.5005,354.639,13.54,0.06778,0.06353,-0.00425,-60.96094,-10.08427,40.35812,-30.68709,-1021.903
20.5047,328.887,13.73,0.06774,0.06349,-0.00426,-61.10437,-10.10542,40.40478,-30.80501,-966.099
20.5089,304.541,13.73,0.0677,0.06344,-0.00426,-61.10437,-10.12817,40.2317,-31.00085,-919.786
20.5132,280.811,13.54,0.06766,0.0634,-0.00426,-61.10437,-10.14909,40.30601,-30.94746,-931.222
20.5174,257.344,13.16,0.06762,0.06336,-0.00427,-61.24781,-10.17008,40.38491,-31.03299,-962.612
20.5216,233.086,13.35,0.06758,0.06331,-0.00427,-61.24781,-10.19097,40.44654,-30.99224,-1000.977
20.5258,207.861,12.97,0.06754,0.06327,-0.00427,-61.24781,-10.21346,40.28488,-31.17639,-991.324
20.5301,182.285,12.97,0.0675,0.06323,-0.00428,-61.39125,-10.23429,40.38923,-31.23632,-997.489
20.5343,157.148,12.97,0.06746,0.06318,-0.00428,-61.39125,-10.25503,40.47075,-31.17553,-983.538
20.5385,132.363,12.97,0.06742,0.06314,-0.00428,-61.39125,-10.27566,40.53444,-31.13247,-938.197
20.5427,108.721,12.97,0.06738,0.0631,-0.0043,-61.67812,-10.29824,40.41537,-31.561,-899.346
20.547,85.518,12.59,0.06735,0.06305,-0.0043,-61.67812,-10.31899,40.53284,-31.46427,-945.173
20.5512,61.699,12.78,0.06731,0.06301,-0.0043,-61.67812,-10.33791,40.83731,-31.17873,-996.809
20.5553,37.178,12.59,0.06727,0.06297,-0.00431,-61.82156,-10.35863,40.88331,-31.29688,-1042.829
20.5595,10.898,12.78,0.06723,0.06292,-0.00431,-61.82156,-10.37925,40.91926,-31.28155,-1028.879
20.5637,344.971,12.97,0.06719,0.06288,-0.0043,-61.67813,-10.40131,40.71445,-31.36499,-1004.951
20.568,319.043,12.78,0.06714,0.06284,-0.00432,-61.965,-10.42188,40.80816,-31.57872,-983.538
20.5722,294.258,12.59,0.06711,0.06279,-0.00432,-61.965,-10.44235,40.88138,-31.52597,-952.148
20.5764,270.264,12.78,0.06707,0.06275,-0.00432,-61.965,-10.46271,40.93858,-31.48913,-934.71
20.5806,246.709,12.4,0.06703,0.06271,-0.00433,-62.10844,-10.48314,41.0041,-31.58748,-997.489
20.5848,221.572,12.4,0.06699,0.06266,-0.00433,-62.10844,-10.5052,40.84256,-31.77108,-1008.357
20.5891,195.557,12.01,0.06695,0.06262,-0.00433,-62.10844,-10.52542,40.92908,-31.70477,-1039.342
20.5933,169.365,12.21,0.06691,0.06258,-0.00434,-62.25187,-10.5457,41.01751,-31.78006,-1018.415
20.5975,143.701,12.21,0.06687,0.06253,-0.00434,-62.25188,-10.56762,40.87372,-31.94578,-957.258
20.6018,119.004,11.82,0.06683,0.06249,-0.00435,-62.39531,-10.58786,40.99509,-31.98809,-920.759
20.606,95.801,12.01,0.06679,0.06244,-0.00435,-62.39531,-10.60627,41.30504,-31.69653,-968.226
20.6101,71.982,11.82,0.06675,0.0624,-0.00435,-62.39531,-10.62631,41.33207,-31.68956,-966.099
20.6143,47.637,12.01,0.06671,0.06236,-0.00436,-62.53875,-10.64643,41.37401,-31.81117,-1046.317
20.6185,21.27,11.82,0.06667,0.06231,-0.00436,-62.53875,-10.66645,41.40678,-31.79842,-1053.292
20.6227,354.727,11.63,0.06663,0.06227,-0.00436,-62.53875,-10.68811,41.2177,-32.00915,-1042.424
20.627,327.832,11.82,0.06659,0.06223,-0.00437,-62.68219,-10.70808,41.3055,-32.08477,-1025.391
20.6312,301.992,12.01,0.06655,0.06218,-0.00437,-62.68219,-10.72796,41.37409,-32.03606,-976.562
20.6354,277.383,11.82,0.06651,0.06214,-0.00438,-62.82563,-10.74965,41.23375,-32.34153,-947.039
20.6397,252.949,11.44,0.06647,0.06209,-0.00438,-62.82563,-10.76949,41.33886,-32.25625,-1007.952
20.6439,227.549,11.25,0.06643,0.06205,-0.00439,-62.96906,-10.78939,41.44182,-32.31663,-1046.317
20.6481,201.182,11.63,0.06639,0.062,-0.00438,-62.82562,-10.80903,41.50142,-32.13323,-1035.854
20.6523,175.078,11.63,0.06634,0.06196,-0.00439,-62.96906,-10.82874,41.56882,-32.22898,-1046.317
20.6565,148.711,11.25,0.0663,0.06191,-0.00439,-62.96906,-10.8501,41.40582,-32.41335,-981.104
20.6608,123.398,11.25,0.06626,0.06187,-0.00439,-62.96906,-10.8696,41.49413,-32.34454,-962.612
20.665,99.141,11.06,0.06622,0.06183,-0.00441,-63.25594,-10.88934,41.60479,-32.54049,-927.735
20.6692,75.762,11.25,0.06619,0.06178,-0.00441,-63.25594,-10.90898,41.69124,-32.47368,-983.538
20.6734,50.977,11.06,0.06615,0.06174,-0.00442,-63.39938,-10.9287,41.77962,-32.54846,-1060.268
20.6776,24.258,11.25,0.06611,0.06169,-0.00441,-63.25594,-10.94814,41.82782,-32.37625,-1098.633
20.6818,356.572,11.25,0.06606,0.06165,-0.00442,-63.39937,-10.96766,41.88632,-32.48071,-1091.657
20.686,329.062,11.25,0.06602,0.0616,-0.00442,-63.39938,-10.98707,41.93202,-32.45443,-1021.903
20.6902,303.311,11.06,0.06598,0.06156,-0.00442,-63.39938,-11.00639,41.96773,-32.43804,-997.489
20.6944,278.174,10.87,0.06594,0.06152,-0.00443,-63.54281,-11.02579,42.01645,-32.55215,-987.025
20.6986,253.301,10.87,0.0659,0.06147,-0.00443,-63.54281,-11.04508,42.05452,-32.53337,-1000.977
20.7028,228.076,10.68,0.06586,0.06143,-0.00444,-63.68625,-11.06622,41.88693,-32.86554,-1035.61
20.7071,201.357,10.87,0.06582,0.06138,-0.00443,-63.54281,-11.08532,41.95333,-32.6748,-1081.194
20.7113,174.111,10.68,0.06577,0.06134,-0.00444,-63.68625,-11.10448,42.02604,-32.76469,-1060.268
20.7155,147.393,10.68,0.06573,0.06129,-0.00444,-63.68625,-11.12533,41.8648,-32.94678,-994.731
20.7198,121.729,10.49,0.06569,0.06125,-0.00445,-63.82969,-11.14446,41.97771,-32.99644,-980.05
20.724,97.031,10.49,0.06565,0.0612,-0.00446,-63.97312,-11.16367,42.08675,-33.05004,-948.661
20.7282,73.125,10.3,0.06562,0.06116,-0.00446,-63.97313,-11.18099,42.39274,-32.76138,-1057.546
20.7323,47.109,10.68,0.06557,0.06111,-0.00446,-63.97313,-11.20001,42.41099,-32.76215,-1063.755
20.7365,20.303,10.3,0.06553,0.06107,-0.00447,-64.11656,-11.21911,42.44609,-32.88959,-1098.633
20.7407,352.617,10.68,0.06549,0.06102,-0.00447,-64.11656,-11.23811,42.47351,-32.88117,-1102.12
20.7449,324.844,10.49,0.06545,0.06098,-0.00447,-64.11656,-11.2588,42.27475,-33.10062,-1028.797
20.7492,298.301,10.68,0.0654,0.06093,-0.00447,-64.11656,-11.27761,42.33964,-33.05452,-1011.44
20.7534,272.812,10.49,0.06536,0.06089,-0.00448,-64.26,-11.29648,42.41118,-33.1453,-987.026
20.7576,247.939,10.49,0.06532,0.06084,-0.00448,-64.26,-11.31526,42.46707,-33.1082,-1049.805
20.7618,221.484,10.49,0.06528,0.0608,-0.00449,-64.40344,-11.33412,42.53156,-33.20599,-1088.169
20.766,194.062,10.49,0.06524,0.06075,-0.00449,-64.40344,-11.35288,42.58195,-33.17437,-1081.194
20.7702,166.816,9.92,0.0652,0.06071,-0.0045,-64.54687,-11.37172,42.64215,-33.27644,-1063.756
20.7744,140.01,9.73,0.06516,0.06066,-0.0045,-64.54687,-11.38866,42.91268,-33.02285,-1025.39
20.7785,114.785,9.92,0.06512,0.06062,-0.00451,-64.69031,-11.40748,42.92137,-33.17643,-966.099
20.7827,90.439,9.73,0.06508,0.06057,-0.00451,-64.69031,-11.42621,42.92815,-33.18838,-980.05
20.7869,65.742,9.92,0.06504,0.06053,-0.00452,-64.83375,-11.44321,43.17918,-33.09778,-1061.119
20.791,39.639,9.92,0.065,0.06048,-0.00452,-64.83375,-11.46012,43.37632,-32.91756,-1125.429
20.7951,11.953,10.11,0.06496,0.06044,-0.00452,-64.83375,-11.47876,43.30441,-33.00809,-1140.485
20.7993,343.213,9.92,0.06491,0.06039,-0.00452,-64.83375,-11.4973,43.24824,-33.08281,-1077.707
20.8035,316.055,10.11,0.06487,0.06035,-0.00453,-64.97719,-11.51592,43.22519,-33.26792,-1049.805
20.8077,289.6,9.73,0.06483,0.0603,-0.00453,-64.97719,-11.53444,43.20718,-33.30445,-997.488
20.8119,264.463,9.54,0.06479,0.06026,-0.00454,-65.12063,-11.55304,43.21394,-33.45973,-1039.342
20.8161,238.271,9.54,0.06475,0.06021,-0.00454,-65.12063,-11.57155,43.21922,-33.47295,-1053.292
20.8203,211.729,9.73,0.06471,0.06017,-0.00454,-65.12062,-11.58996,43.22335,-33.48724,-1112.584
20.8245,183.691,9.54,0.06466,0.06012,-0.00455,-65.26406,-11.60663,43.47384,-33.39686,-1111.137
20.8286,156.357,9.54,0.06462,0.06007,-0.00455,-65.26406,-11.62504,43.4431,-33.446,-1042.829
20.8328,130.078,9.34,0.06458,0.06003,-0.00456,-65.4075,-11.64352,43.43992,-33.6111,-1014.927
20.837,104.502,9.34,0.06454,0.05998,-0.00456,-65.4075,-11.66191,43.43744,-33.63197,-976.563
20.8412,79.893,9.34,0.0645,0.05994,-0.00457,-65.55094,-11.67855,43.68385,-33.54564,-1046.828
20.8453,54.141,9.34,0.06446,0.05989,-0.00457,-65.55094,-11.69693,43.64884,-33.59903,-1081.194
20.8495,26.895,9.15,0.06442,0.05985,-0.00457,-65.55094,-11.7134,43.84988,-33.41446,-1154.011
20.8536,358.506,9.34,0.06437,0.0598,-0.00457,-65.55094,-11.73161,43.77855,-33.50399,-1143.973
20.8578,329.678,9.34,0.06433,0.05976,-0.00458,-65.69438,-11.74989,43.74366,-33.70061,-1070.731
20.862,302.695,9.54,0.06429,0.05971,-0.00458,-65.69438,-11.76809,43.7164,-33.74606,-1046.317
20.8662,276.328,9.15,0.06425,0.05967,-0.00459,-65.83781,-11.78636,43.71594,-33.90823,-1011.44
20.8704,250.84,8.96,0.06421,0.05962,-0.00459,-65.83781,-11.80454,43.71558,-33.92678,-1077.706
20.8746,223.682,8.77,0.06416,0.05957,-0.00459,-65.83781,-11.82263,43.71529,-33.94515,-1091.658
20.8788,196.172,8.77,0.06412,0.05953,-0.0046,-65.98125,-11.83896,43.96489,-33.85531,-1164.729
20.8829,167.52,8.96,0.06408,0.05948,-0.0046,-65.98125,-11.85704,43.9309,-33.90739,-1074.219
20.8871,140.449,8.58,0.06404,0.05944,-0.0046,-65.98125,-11.87504,43.90435,-33.95193,-1028.878
20.8913,114.521,8.39,0.06399,0.05939,-0.00462,-66.26813,-11.89328,43.92528,-34.23613,-1014.927
20.8955,88.945,8.58,0.06396,0.05934,-0.00462,-66.26813,-11.91143,43.94162,-34.23793,-1011.44
20.8997,63.457,8.77,0.06392,0.0593,-0.00462,-66.26812,-11.92764,44.18452,-34.01124,-1096.846
20.9038,36.475,8.77,0.06387,0.05925,-0.00462,-66.26812,-11.94561,44.14416,-34.06958,-1130.022
20.908,7.998,8.58,0.06383,0.05921,-0.00463,-66.41156,-11.95997,44.59802,-33.77351,-1201.172
20.912,339.17,8.58,0.06379,0.05916,-0.00462,-66.26813,-11.97778,44.4672,-33.77871,-1102.121
20.9162,311.396,8.77,0.06374,0.05912,-0.00463,-66.41156,-11.99568,44.38583,-34.02141,-1070.731
20.9204,284.414,8.39,0.0637,0.05907,-0.00464,-66.555,-12.01365,44.3431,-34.22555,-1025.391
20.9246,258.574,8.77,0.06366,0.05902,-0.00464,-66.555,-12.03154,44.30971,-34.27682,-1053.292
20.9288,232.031,8.39,0.06362,0.05898,-0.00465,-66.69844,-12.0495,44.30446,-34.44347,-1126.535
20.933,203.643,8.2,0.06358,0.05893,-0.00465,-66.69844,-12.06737,44.30036,-34.46545,-1123.047
20.9372,175.342,8.39,0.06353,0.05888,-0.00465,-66.69844,-12.08329,44.52908,-34.25265,-1161.157
20.9413,146.777,8.2,0.06349,0.05884,-0.00466,-66.84188,-12.10116,44.49668,-34.44636,-1056.78
20.9455,120.146,8.39,0.06345,0.05879,-0.00467,-66.98531,-12.11911,44.4922,-34.61223,-1007.952
20.9497,94.746,8.2,0.06341,0.05874,-0.00467,-66.98531,-12.13511,44.72162,-34.3988,-1043.255
20.9538,69.082,8.01,0.06337,0.0587,-0.00468,-67.12875,-12.15306,44.68877,-34.59304,-1074.219
20.958,42.012,8.39,0.06333,0.05865,-0.00467,-66.98531,-12.16888,44.87599,-34.2782,-1171.875
20.9621,13.184,8.2,0.06328,0.05861,-0.00468,-67.12875,-12.18666,44.80937,-34.50604,-1168.387
20.9663,343.74,8.2,0.06324,0.05856,-0.00468,-67.12875,-12.20435,44.75732,-34.57578,-1150.949
20.9705,314.736,8.2,0.06319,0.05851,-0.00468,-67.12875,-12.22008,44.95078,-34.39805,-1096.846
20.9746,287.754,7.82,0.06315,0.05847,-0.00469,-67.27219,-12.23777,44.88863,-34.62133,-1060.268
20.9788,261.035,8.2,0.06311,0.05842,-0.0047,-67.41563,-12.25554,44.86091,-34.81026,-1067.243
20.983,234.141,8.2,0.06307,0.05837,-0.0047,-67.41563,-12.27322,44.83925,-34.8496,-1140.485
20.9872,205.4,8.2,0.06303,0.05833,-0.0047,-67.41562,-12.29082,44.82233,-34.88411,-1143.973
20.9914,176.572,8.01,0.06298,0.05828,-0.00471,-67.55906,-12.30661,45.06466,-34.80101,-1150.438
20.9955,148.271,7.82,0.06294,0.05823,-0.00471,-67.55906,-12.3242,45.01926,-34.864,-1098.633
20.9997,120.586,7.82,0.0629,0.05819,-0.00472,-67.7025,-12.34188,45.00463,-35.03974,-1025.39
21.0039,94.746,7.82,0.06286,0.05814,-0.00473,-67.84594,-12.35774,45.24971,-34.95397,-1057.546
21.008,68.73,7.82,0.06282,0.05809,-0.00472,-67.7025,-12.37525,45.18467,-34.89308,-1095.145
21.0122,41.133,8.2,0.06277,0.05805,-0.00473,-67.84594,-12.39094,45.3911,-34.84578,-1186.166
21.0163,11.953,8.2,0.06273,0.058,-0.00473,-67.84594,-12.40656,45.55322,-34.69928,-1211.176
21.0204,342.158,8.01,0.06268,0.05795,-0.00473,-67.84594,-12.42399,45.44262,-34.82731,-1136.998
21.0246,313.506,8.2,0.06264,0.05791,-0.00474,-67.98938,-12.4415,45.37705,-35.05383,-1077.706
21.0288,286.348,8.39,0.0626,0.05786,-0.00475,-68.13281,-12.4591,45.34665,-35.24526,-1077.706
21.033,259.189,8.58,0.06256,0.05781,-0.00475,-68.13281,-12.4766,45.32291,-35.28651,-1077.706
21.0372,232.031,8.01,0.06252,0.05777,-0.00475,-68.13281,-12.49212,45.54155,-35.08338,-1186.166
21.0413,202.852,8.01,0.06247,0.05772,-0.00476,-68.27625,-12.50963,45.496,-35.28987,-1157.924
21.0455,173.672,8.01,0.06243,0.05767,-0.00475,-68.13281,-12.52688,45.43958,-35.22011,-1133.51
21.0497,145.107,7.82,0.06238,0.05763,-0.00476,-68.27625,-12.54421,45.41634,-35.40412,-1109.096
21.0539,117.158,7.63,0.06234,0.05758,-0.00477,-68.41969,-12.56163,45.41902,-35.5623,-1035.854
21.0581,91.055,7.82,0.0623,0.05753,-0.00478,-68.56312,-12.57721,45.67986,-35.46048,-1078.983
21.0622,64.512,8.01,0.06226,0.05748,-0.00478,-68.56312,-12.59272,45.8847,-35.27114,-1146.865
21.0663,36.299,7.63,0.06222,0.05744,-0.00478,-68.56313,-12.61006,45.80576,-35.36742,-1185.826
21.0705,6.416,7.82,0.06217,0.05739,-0.00479,-68.70656,-12.62556,46.00452,-35.3276,-1196.885
21.0746,336.973,8.2,0.06213,0.05734,-0.00478,-68.56313,-12.64274,45.89937,-35.3065,-1171.875
21.0788,307.441,8.01,0.06208,0.0573,-0.00479,-68.70656,-12.65808,46.07804,-35.28661,-1107.565
21.0829,280.195,8.2,0.06204,0.05725,-0.0048,-68.85,-12.67543,45.99847,-35.52696,-1098.633
21.0871,252.51,8.2,0.062,0.0572,-0.0048,-68.85,-12.69269,45.9363,-35.60639,-1105.608
21.0913,224.648,8.01,0.06196,0.05716,-0.0048,-68.85,-12.70795,46.12799,-35.42996,-1189.739
21.0954,195.381,7.82,0.06191,0.05711,-0.00481,-68.99344,-12.72522,46.05832,-35.66033,-1171.875
21.0996,165.85,8.01,0.06187,0.05706,-0.00481,-68.99344,-12.7424,46.0039,-35.73194,-1164.899
21.1038,136.494,8.01,0.06182,0.05701,-0.00481,-68.99344,-12.7595,45.96138,-35.79155,-1077.706
21.108,109.336,7.82,0.06178,0.05697,-0.00482,-69.13688,-12.77475,46.18956,-35.72206,-1071.837
21.1121,82.969,7.63,0.06174,0.05692,-0.00483,-69.28031,-12.79202,46.1481,-35.92423,-1091.658
21.1163,55.459,7.63,0.0617,0.05687,-0.00483,-69.28031,-12.8092,46.1157,-35.97381,-1189.313
21.1205,25.488,7.63,0.06165,0.05682,-0.00483,-69.28031,-12.82437,46.3317,-35.77298,-1239.758
21.1246,354.99,8.01,0.06161,0.05678,-0.00483,-69.28031,-12.84139,46.25914,-35.86256,-1189.313
21.1288,325.02,8.01,0.06156,0.05673,-0.00484,-69.42375,-12.85849,46.22329,-36.05896,-1157.924
21.133,295.84,8.01,0.06152,0.05668,-0.00485,-69.56719,-12.87568,46.21611,-36.22676,-1084.682
21.1372,268.506,8.01,0.06148,0.05663,-0.00485,-69.56719,-12.89084,46.45244,-36.00559,-1125.428
21.1413,240.82,7.82,0.06143,0.05658,-0.00485,-69.56719,-12.90787,46.39514,-36.07992,-1175.363
21.1455,211.201,7.63,0.06139,0.05654,-0.00485,-69.56719,-12.92481,46.35037,-36.14163,-1185.826
21.1497,181.318,7.63,0.06134,0.05649,-0.00486,-69.71063,-12.94183,46.33622,-36.31623,-1203.264
21.1539,150.996,7.44,0.0613,0.05644,-0.00487,-69.85406,-12.95894,46.34601,-36.46699,-1126.535
21.1581,122.607,7.44,0.06126,0.05639,-0.00487,-69.85406,-12.97596,46.35365,-36.47637,-1098.633
21.1623,94.922,7.25,0.06121,0.05634,-0.00487,-69.85406,-12.99095,46.60235,-36.24267,-1100.419
21.1664,67.852,7.63,0.06117,0.0563,-0.00488,-69.9975,-13.00798,46.57475,-36.43073,-1140.486
21.1706,39.111,7.25,0.06113,0.05625,-0.00488,-69.9975,-13.02492,46.55319,-36.46923,-1210.24
21.1748,8.613,7.63,0.06108,0.0562,-0.00489,-70.14094,-13.03999,46.80093,-36.38,-1254.049
21.1789,337.764,7.82,0.06104,0.05615,-0.00488,-69.9975,-13.05483,46.97456,-36.07777,-1204.03
21.183,308.145,7.82,0.06099,0.05611,-0.00489,-70.14094,-13.0717,46.88637,-36.32627,-1133.51
21.1872,279.58,7.44,0.06095,0.05606,-0.0049,-70.28438,-13.08867,46.83831,-36.53473,-1095.145
21.1914,251.982,7.06,0.06091,0.05601,-0.00491,-70.42781,-13.10571,46.8216,-36.71193,-1136.998
21.1956,223.33,7.44,0.06087,0.05596,-0.00491,-70.42781,-13.12267,46.80854,-36.74194,-1220.703
21.1998,192.568,7.06,0.06082,0.05591,-0.0049,-70.28437,-13.13742,47.02241,-36.39938,-1239.758
21.2039,162.07,7.25,0.06077,0.05587,-0.00491,-70.42781,-13.15422,46.96543,-36.6166,-1157.924
21.2081,132.891,7.25,0.06073,0.05582,-0.00492,-70.57125,-13.1711,46.94174,-36.80061,-1126.534
21.2123,104.502,7.25,0.06069,0.05577,-0.00493,-70.71469,-13.18807,46.94407,-36.95869,-1077.707
21.2165,77.344,7.25,0.06065,0.05572,-0.00493,-70.71469,-13.20298,47.19168,-36.72599,-1157.584
21.2206,48.867,7.44,0.0606,0.05567,-0.00493,-70.71469,-13.21782,47.38613,-36.54637,-1236.185
21.2247,18.457,7.06,0.06056,0.05563,-0.00493,-70.71469,-13.23455,47.29125,-36.65799,-1241.63
21.2289,347.168,7.25,0.06051,0.05558,-0.00494,-70.85813,-13.25137,47.23796,-36.87154,-1203.264
21.2331,316.846,7.44,0.06047,0.05553,-0.00494,-70.85813,-13.26613,47.44342,-36.68084,-1186.166
21.2372,287.666,8.01,0.06042,0.05548,-0.00495,-71.00156,-13.28296,47.37767,-36.90685,-1109.096
21.2414,259.717,7.63,0.06038,0.05543,-0.00496,-71.145,-13.29988,47.34714,-37.09774,-1157.924
21.2456,230.537,7.44,0.06034,0.05538,-0.00496,-71.145,-13.3167,47.32329,-37.13842,-1192.801
21.2498,200.479,7.25,0.06029,0.05533,-0.00496,-71.145,-13.33345,47.30465,-37.1738,-1252.092
21.254,168.926,7.25,0.06025,0.05529,-0.00496,-71.145,-13.35011,47.29009,-37.20502,-1185.826
21.2582,139.043,6.87,0.0602,0.05524,-0.00497,-71.28844,-13.36685,47.29955,-37.35574,-1126.534
21.2624,110.654,7.06,0.06016,0.05519,-0.00498,-71.43187,-13.38368,47.32777,-37.48778,-1116.071
21.2666,82.529,7.06,0.06012,0.05514,-0.00498,-71.43187,-13.39844,47.59773,-37.23258,-1161.157
21.2707,53.965,7.25,0.06007,0.05509,-0.00499,-71.57531,-13.41328,47.83068,-37.15792,-1239.758
21.2748,23.467,7.25,0.06003,0.05504,-0.00498,-71.43187,-13.42988,47.74272,-37.11904,-1259.068
21.279,351.738,7.06,0.05998,0.055,-0.00498,-71.43187,-13.4444,47.9236,-36.95268,-1257.622
21.2831,320.801,7.25,0.05993,0.05495,-0.00499,-71.57531,-13.46101,47.83615,-37.20018,-1161.412
21.2873,291.533,7.44,0.05989,0.0549,-0.005,-71.71875,-13.47771,47.78866,-37.4078,-1143.973
21.2915,262.705,7.25,0.05985,0.05485,-0.00501,-71.86219,-13.49449,47.77239,-37.58429,-1143.973
21.2957,233.877,6.87,0.05981,0.0548,-0.00501,-71.86219,-13.51118,47.75968,-37.61369,-1227.679
21.2999,202.939,7.06,0.05976,0.05475,-0.00501,-71.86219,-13.52779,47.74975,-37.64023,-1238.142
21.3041,171.738,6.87,0.05971,0.0547,-0.00502,-72.00563,-13.54248,48.01289,-37.53522,-1264.767
21.3082,140.625,6.87,0.05967,0.05465,-0.00501,-71.86219,-13.55894,47.94757,-37.47355,-1143.973
21.3124,111.797,6.87,0.05962,0.05461,-0.00502,-72.00563,-13.57548,47.91737,-37.66373,-1102.121
21.3166,84.023,7.06,0.05958,0.05456,-0.00503,-72.14906,-13.59009,48.16548,-37.57368,-1175.448
