Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
18.5597,78.398,52.45,0.07755,0.07781,0.00025,3.58594,5.74241,-2.92166,6.40669,-3.488
18.5639,78.311,52.45,0.07755,0.0778,0.00023,3.29906,5.71756,-2.76172,6.25491,0.0
18.5681,78.311,52.06,0.07755,0.07778,0.00021,3.01219,5.6925,-2.59509,6.1096,0.0
18.5723,78.311,52.26,0.07755,0.07776,0.00019,2.72531,5.66723,-2.42325,5.9693,0.0
18.5765,78.311,52.06,0.07755,0.07774,0.00018,2.58187,5.64192,-2.26816,5.95563,0.0
18.5807,78.311,52.26,0.07755,0.07773,0.00016,2.295,5.6164,-2.10534,5.80606,0.0
18.5849,78.311,52.06,0.07755,0.07771,0.00014,2.00813,5.59067,-1.93646,5.66233,0.0
18.5891,78.311,51.87,0.07755,0.07769,0.00012,1.72125,5.56473,-1.76286,5.52312,3.488
18.5933,78.398,52.26,0.07755,0.07767,0.00011,1.57781,5.53876,-1.6064,5.51017,-3.488
18.5975,78.311,52.06,0.07755,0.07766,9e-05,1.29094,5.51258,-1.4425,5.36101,3.488
18.6017,78.398,52.26,0.07755,0.07764,7e-05,1.00406,5.48619,-1.27279,5.21746,-3.488
18.6059,78.311,52.26,0.07755,0.07762,5e-05,0.71719,5.4596,-1.09853,5.07825,0.0
18.6101,78.311,52.26,0.07755,0.0776,3e-05,0.43031,5.43279,-0.92555,4.93756,0.0
18.6142,78.311,52.26,0.07755,0.07758,2e-05,0.28688,5.40596,-0.76475,4.92809,0.0
18.6184,78.311,52.26,0.07755,0.07757,0.0,0.0,5.37893,-0.59437,4.78457,3.407
18.6227,78.398,52.26,0.07755,0.07755,-2e-05,-0.28687,5.3517,-0.42268,4.64215,-3.488
18.6269,78.311,52.45,0.07755,0.07753,-4e-05,-0.57375,5.32427,-0.24689,4.50364,0.0
18.6311,78.311,52.06,0.07755,0.07751,-6e-05,-0.86062,5.29664,-0.06788,4.36814,0.0
18.6353,78.311,52.06,0.07755,0.07749,-8e-05,-1.1475,5.26882,0.11364,4.23495,0.0
18.6395,78.311,52.06,0.07755,0.07747,-9e-05,-1.29094,5.24096,0.27628,4.2263,0.0
18.6437,78.311,52.26,0.07755,0.07746,-0.00011,-1.57781,5.21291,0.44501,4.0801,0.0
18.6479,78.311,52.26,0.07755,0.07744,-0.00013,-1.86469,5.18471,0.62173,3.94176,0.0
18.652,78.311,52.45,0.07755,0.07742,-0.00015,-2.15156,5.15627,0.79823,3.80293,0.0
18.6562,78.311,52.26,0.07755,0.0774,-0.00017,-2.43844,5.12763,0.97778,3.66698,0.0
18.6604,78.311,52.26,0.07755,0.07738,-0.00019,-2.72531,5.0988,1.15973,3.53321,0.0
18.6646,78.311,52.26,0.07755,0.07736,-0.00021,-3.01219,5.06978,1.34354,3.40113,0.0
18.6688,78.311,52.06,0.07755,0.07734,-0.00023,-3.29906,5.04056,1.5288,3.27031,0.0
18.673,78.311,52.26,0.07755,0.07732,-0.00024,-3.4425,5.01133,1.69438,3.26321,0.0
18.6772,78.311,52.26,0.07755,0.07731,-0.00026,-3.72937,4.98191,1.8654,3.11793,0.0
18.6814,78.311,52.26,0.07755,0.07729,-0.00028,-4.01625,4.95229,2.04068,2.97672,0.0
18.6856,78.311,52.26,0.07755,0.07727,-0.0003,-4.30312,4.92249,2.21928,2.83864,0.0
18.6898,78.311,52.26,0.07755,0.07725,-0.00032,-4.59,4.8925,2.40048,2.70298,0.0
18.694,78.311,52.26,0.07755,0.07723,-0.00034,-4.87687,4.86233,2.58371,2.56916,0.0
18.6982,78.311,52.45,0.07755,0.07721,-0.00036,-5.16375,4.83197,2.76852,2.43674,0.0
18.7024,78.311,52.26,0.07755,0.07719,-0.00038,-5.45062,4.80142,2.95457,2.30537,0.0
18.7066,78.311,52.26,0.07755,0.07717,-0.0004,-5.7375,4.77086,3.15804,2.1914,0.0
18.7107,78.311,52.06,0.07755,0.07715,-0.00042,-6.02437,4.73995,3.34222,2.05779,0.0
18.7149,78.311,52.26,0.07755,0.07713,-0.00044,-6.31125,4.70885,3.52778,1.92538,-3.488
18.7191,78.223,52.26,0.07755,0.07711,-0.00046,-6.59812,4.67758,3.71441,1.79387,3.488
18.7233,78.311,52.26,0.07755,0.07709,-0.00048,-6.885,4.64613,3.90188,1.66301,0.0
18.7275,78.311,51.87,0.07755,0.07707,-0.0005,-7.17188,4.6145,4.09001,1.53264,0.0
18.7317,78.311,52.26,0.07755,0.07705,-0.00052,-7.45875,4.58269,4.27866,1.4026,0.0
18.7359,78.311,52.45,0.07755,0.07703,-0.00054,-7.74562,4.55071,4.4677,1.27278,3.488
18.7401,78.398,52.26,0.07755,0.07701,-0.00056,-8.0325,4.51854,4.65706,1.1431,-3.488
18.7443,78.311,52.06,0.07755,0.07699,-0.00058,-8.31937,4.48621,4.84666,1.01349,0.0
18.7485,78.311,52.45,0.07755,0.07697,-0.0006,-8.60625,4.45394,5.06282,0.91051,0.0
18.7526,78.311,52.45,0.07755,0.07695,-0.00062,-8.89312,4.42125,5.247,0.77512,-3.488
18.7568,78.223,52.06,0.07755,0.07693,-0.00064,-9.18,4.38839,5.43255,0.64094,0.0
18.761,78.223,52.26,0.07755,0.07691,-0.00066,-9.46687,4.35536,5.61918,0.50767,3.488
18.7652,78.311,52.06,0.07755,0.07689,-0.00068,-9.75375,4.32216,5.80665,0.37506,0.0
18.7694,78.311,52.26,0.07755,0.07687,-0.0007,-10.04062,4.28879,5.99478,0.24294,-3.488
18.7736,78.223,52.45,0.07755,0.07685,-0.00072,-10.3275,4.25525,6.18342,0.11117,0.0
18.7778,78.223,52.06,0.07755,0.07683,-0.00074,-10.61437,4.22154,6.37246,-0.02037,0.0
18.782,78.223,52.06,0.07755,0.07681,-0.00076,-10.90125,4.18767,6.56182,-0.15176,0.0
18.7862,78.223,52.06,0.07755,0.07679,-0.00078,-11.18812,4.15362,6.75142,-0.28308,3.488
18.7904,78.311,52.06,0.07755,0.07677,-0.0008,-11.475,4.11974,6.97756,-0.37771,-3.573
18.7945,78.223,52.26,0.07755,0.07675,-0.00082,-11.76187,4.08536,7.15955,-0.51696,0.0
18.7987,78.223,52.06,0.07755,0.07673,-0.00084,-12.04875,4.05082,7.3434,-0.65453,0.0
18.8029,78.223,52.26,0.07755,0.07671,-0.00086,-12.33562,4.01612,7.5287,-0.79081,0.0
18.8071,78.223,52.06,0.07755,0.07669,-0.00089,-12.76594,3.98109,7.73596,-1.04889,0.0
18.8113,78.223,52.06,0.07755,0.07666,-0.00091,-13.05281,3.9459,7.93955,-1.16736,0.0
18.8155,78.223,52.26,0.07755,0.07664,-0.00093,-13.33969,3.91054,8.14028,-1.28887,0.0
18.8197,78.223,52.06,0.07755,0.07662,-0.00095,-13.62656,3.87503,8.33876,-1.41278,0.0
18.8239,78.223,52.45,0.07755,0.0766,-0.00097,-13.91344,3.83936,8.53549,-1.53859,0.0
18.8281,78.223,52.26,0.07755,0.07658,-0.00099,-14.20031,3.80353,8.73085,-1.66593,0.0
18.8323,78.223,52.45,0.07755,0.07656,-0.00101,-14.48719,3.76795,8.97187,-1.74737,0.0
18.8364,78.223,52.26,0.07755,0.07654,-0.00103,-14.77406,3.7318,9.15511,-1.88715,0.0
18.8406,78.223,52.26,0.07755,0.07652,-0.00106,-15.20437,3.69534,9.36076,-2.14828,0.0
18.8448,78.223,52.06,0.07755,0.07649,-0.00108,-15.49125,3.65872,9.56309,-2.26944,0.0
18.849,78.223,52.45,0.07755,0.07647,-0.0011,-15.77812,3.62194,9.76283,-2.39335,0.0
18.8532,78.223,52.26,0.07755,0.07645,-0.00112,-16.065,3.58502,9.96055,-2.51944,0.0
18.8574,78.223,52.45,0.07755,0.07643,-0.00114,-16.35187,3.54794,10.15668,-2.64726,0.0
18.8616,78.223,52.06,0.07755,0.07641,-0.00116,-16.63875,3.51071,10.35157,-2.77647,0.0
18.8658,78.223,52.06,0.07755,0.07639,-0.00119,-17.06906,3.47317,10.56633,-3.02956,0.0
18.87,78.223,52.06,0.07755,0.07636,-0.00121,-17.35594,3.43547,10.77578,-3.14469,0.0
18.8742,78.223,52.45,0.07755,0.07634,-0.00123,-17.64281,3.39763,10.98108,-3.2641,0.0
18.8784,78.223,52.06,0.07755,0.07632,-0.00125,-17.92969,3.35964,11.18313,-3.38691,0.0
18.8826,78.223,52.45,0.07755,0.0763,-0.00127,-18.21656,3.32151,11.38266,-3.5124,0.0
18.8868,78.223,52.45,0.07755,0.07628,-0.0013,-18.64687,3.28358,11.66177,-3.70152,0.0
18.8909,78.223,52.26,0.07755,0.07625,-0.00132,-18.93375,3.24499,11.86076,-3.828,0.0
18.8951,78.223,52.45,0.07755,0.07623,-0.00134,-19.22062,3.20625,12.05789,-3.95649,0.0
18.8993,78.223,52.26,0.07755,0.07621,-0.00136,-19.5075,3.16737,12.25356,-4.08657,0.0
18.9035,78.223,52.45,0.07755,0.07619,-0.00139,-19.93781,3.12818,12.46892,-4.34071,0.0
18.9077,78.223,52.06,0.07755,0.07616,-0.00141,-20.22469,3.08885,12.67885,-4.45699,0.0
18.9119,78.223,52.06,0.07755,0.07614,-0.00143,-20.51156,3.04938,12.88452,-4.57766,0.0
18.9161,78.223,52.26,0.07755,0.07612,-0.00145,-20.79844,3.00978,13.08686,-4.7018,0.0
18.9203,78.223,52.26,0.07755,0.0761,-0.00148,-21.22875,2.96987,13.30744,-4.95144,0.0
18.9245,78.223,52.26,0.07755,0.07607,-0.0015,-21.51562,2.92982,13.52144,-5.06437,-3.488
18.9287,78.135,52.26,0.07755,0.07605,-0.00152,-21.8025,2.88963,13.73029,-5.18258,3.488
18.9329,78.223,52.26,0.07755,0.07603,-0.00155,-22.23281,2.84914,13.95596,-5.42771,-3.488
18.9371,78.135,52.06,0.07755,0.076,-0.00157,-22.51969,2.80852,14.17392,-5.53724,0.0
18.9413,78.135,52.26,0.07755,0.07598,-0.00159,-22.80656,2.76777,14.38588,-5.65292,3.488
18.9455,78.223,52.26,0.07755,0.07596,-0.00161,-23.09344,2.72688,14.59313,-5.77342,-3.488
18.9497,78.135,52.26,0.07755,0.07594,-0.00164,-23.52375,2.68569,14.81755,-6.0205,0.0
18.9539,78.135,52.06,0.07755,0.07591,-0.00166,-23.81062,2.64438,15.03455,-6.1317,0.0
18.9581,78.135,52.26,0.07755,0.07589,-0.00168,-24.0975,2.60293,15.24574,-6.24883,0.0
18.9623,78.135,52.06,0.07755,0.07587,-0.00171,-24.52781,2.56119,15.47323,-6.49339,0.0
18.9665,78.135,52.06,0.07755,0.07584,-0.00173,-24.81469,2.51932,15.69263,-6.60274,0.0
18.9707,78.135,52.26,0.07755,0.07582,-0.00176,-25.245,2.47786,16.00992,-6.75722,0.0
18.9748,78.135,52.06,0.07755,0.07579,-0.00178,-25.53187,2.43556,16.21608,-6.88023,0.0
18.979,78.135,52.45,0.07755,0.07577,-0.0018,-25.81875,2.39315,16.41881,-7.00679,-3.488
18.9832,78.047,51.87,0.07755,0.07575,-0.00183,-26.24906,2.35044,16.6397,-7.25893,0.0
18.9874,78.047,52.26,0.07755,0.07572,-0.00185,-26.53594,2.3076,16.85393,-7.3744,0.0
18.9916,78.047,52.06,0.07755,0.0757,-0.00187,-26.82281,2.26465,17.06297,-7.49519,-3.488
18.9958,77.959,52.26,0.07755,0.07568,-0.0019,-27.25312,2.22141,17.28878,-7.74294,-3.488
19.0,77.871,52.26,0.07755,0.07565,-0.00192,-27.54,2.17804,17.50686,-7.8551,-20.927
19.0042,77.344,52.06,0.07755,0.07563,-0.00194,-27.82687,2.13456,17.7189,-7.97341,-55.804
19.0084,75.938,52.26,0.07754,0.0756,-0.00196,-28.11375,2.09175,18.02008,-8.00193,-110.757
19.0125,73.213,52.06,0.07754,0.07558,-0.00197,-28.25719,2.04819,18.18235,-8.02665,-132.533
19.0167,69.873,52.06,0.07753,0.07556,-0.002,-28.6875,2.00435,18.37163,-8.31152,-132.533
19.0209,66.533,51.87,0.07753,0.07553,-0.00201,-28.83094,1.96056,18.54034,-8.33004,-118.583
19.0251,63.545,52.06,0.07752,0.07551,-0.00204,-29.26125,1.91648,18.73464,-8.61013,-101.144
19.0293,60.996,51.68,0.07752,0.07548,-0.00205,-29.40469,1.87246,18.90727,-8.62496,-108.119
19.0335,58.271,52.06,0.07751,0.07546,-0.00207,-29.69156,1.82832,19.0838,-8.77943,-139.509
19.0377,54.756,51.87,0.07751,0.07544,-0.00209,-29.97844,1.78407,19.26339,-8.93098,-160.435
19.0419,50.713,51.87,0.0775,0.07541,-0.0021,-30.12188,1.73987,19.42452,-8.95748,-181.362
19.0461,46.143,51.49,0.07749,0.07539,-0.00212,-30.40875,1.69555,19.59207,-9.12112,-209.263
19.0503,40.869,51.87,0.07748,0.07536,-0.00213,-30.55219,1.65129,19.74381,-9.15709,-237.165
19.0545,34.893,51.49,0.07747,0.07534,-0.00215,-30.83906,1.60692,19.90402,-9.32813,-209.263
19.0587,29.619,51.49,0.07746,0.07531,-0.00217,-31.12594,1.56243,20.07085,-9.49267,-181.362
19.0629,25.049,51.49,0.07746,0.07529,-0.00219,-31.41281,1.51782,20.24285,-9.65214,-174.386
19.0671,20.654,51.68,0.07745,0.07526,-0.0022,-31.55625,1.47327,20.39806,-9.68492,-202.288
19.0713,15.557,51.49,0.07744,0.07524,-0.00222,-31.84312,1.42861,20.56098,-9.85353,-212.751
19.0755,10.195,51.3,0.07743,0.07521,-0.00223,-31.98656,1.3849,20.81753,-9.78414,-242.95
19.0796,4.219,50.92,0.07742,0.07519,-0.00225,-32.27344,1.34017,20.95119,-9.98207,-268.555
19.0838,357.451,51.11,0.07741,0.07516,-0.00226,-32.41687,1.2955,21.07645,-10.04492,-268.555
19.088,350.684,51.11,0.0774,0.07514,-0.00228,-32.70375,1.24981,21.10605,-10.34789,-228.243
19.0923,344.795,50.92,0.07739,0.07511,-0.00229,-32.84719,1.20509,21.25994,-10.38216,-240.653
19.0965,338.73,50.54,0.07738,0.07509,-0.0023,-32.99062,1.16042,21.40099,-10.42921,-258.091
19.1007,332.227,50.92,0.07736,0.07506,-0.00231,-33.13406,1.11489,21.42046,-10.59871,-279.342
19.105,325.02,50.73,0.07735,0.07504,-0.00233,-33.42094,1.07017,21.5889,-10.76187,-317.383
19.1092,317.021,50.54,0.07734,0.07501,-0.00235,-33.70781,1.02534,21.76216,-10.92031,-285.993
19.1134,309.814,50.54,0.07733,0.07498,-0.00235,-33.70781,0.97979,21.78406,-10.94396,-265.716
19.1177,302.959,50.35,0.07731,0.07496,-0.00237,-33.99469,0.93508,21.9563,-11.10331,-279.018
19.1219,295.928,50.35,0.0773,0.07493,-0.00238,-34.13812,0.89042,22.11169,-11.13601,-292.969
19.1261,288.545,50.35,0.07729,0.07491,-0.0024,-34.425,0.84469,22.15935,-11.42097,-292.969
19.1304,280.986,50.35,0.07728,0.07488,-0.00241,-34.56844,0.79997,22.33282,-11.43564,-268.554
19.1346,274.219,50.16,0.07726,0.07485,-0.00242,-34.71188,0.75532,22.48918,-11.46737,-265.067
19.1388,267.539,49.97,0.07725,0.07483,-0.00244,-34.99875,0.70957,22.53564,-11.75354,-279.342
19.1431,260.332,49.97,0.07724,0.0748,-0.00244,-34.99875,0.66503,22.6893,-11.64442,-327.846
19.1473,252.07,49.59,0.07722,0.07478,-0.00246,-35.28563,0.62038,22.85101,-11.81423,-341.797
19.1515,243.457,49.59,0.07721,0.07475,-0.00248,-35.5725,0.57462,22.89975,-12.09813,-310.002
19.1558,235.459,49.59,0.0772,0.07472,-0.00248,-35.5725,0.53009,23.0571,-11.98532,-324.358
19.16,227.285,49.39,0.07718,0.0747,-0.0025,-35.85938,0.48544,23.22169,-12.15225,-331.334
19.1642,218.936,49.2,0.07717,0.07467,-0.00251,-36.00281,0.43984,23.25002,-12.31296,-337.255
19.1685,210.234,49.39,0.07715,0.07464,-0.00252,-36.14625,0.3953,23.41408,-12.33687,-313.895
19.1727,202.324,49.2,0.07714,0.07462,-0.00253,-36.28969,0.35082,23.56308,-12.37579,-310.407
19.1769,194.502,48.82,0.07712,0.07459,-0.00255,-36.57656,0.30521,23.59825,-12.67311,-316.815
19.1812,186.328,49.01,0.07711,0.07456,-0.00255,-36.57656,0.26084,23.74863,-12.56709,-359.235
19.1854,177.275,49.01,0.07709,0.07454,-0.00257,-36.86344,0.21636,23.90779,-12.73929,-355.748
19.1896,168.311,48.82,0.07708,0.07451,-0.00258,-37.00687,0.1709,23.92833,-12.90764,-333.848
19.1939,159.697,48.63,0.07706,0.07448,-0.00259,-37.15031,0.12654,24.08984,-12.93393,-338.309
19.1981,151.172,48.25,0.07705,0.07446,-0.0026,-37.29375,0.08222,24.23686,-12.97467,-373.187
19.2023,141.768,48.63,0.07703,0.07443,-0.00262,-37.58063,0.0378,24.39338,-13.14945,-373.186
19.2065,132.363,48.06,0.07702,0.0744,-0.00263,-37.72406,-0.00658,24.53649,-13.19415,-341.797
19.2107,123.75,47.87,0.077,0.07437,-0.00264,-37.8675,-0.0509,24.66913,-13.24926,-338.309
19.2149,115.225,47.87,0.07699,0.07435,-0.00265,-38.01094,-0.09622,24.66513,-13.44203,-350.881
19.2192,106.172,47.87,0.07697,0.07432,-0.00267,-38.29781,-0.1406,24.83213,-13.60628,-352.26
19.2234,97.295,47.68,0.07696,0.07429,-0.00267,-38.29781,-0.18475,24.9626,-13.51996,-331.333
19.2276,88.945,47.68,0.07694,0.07427,-0.00269,-38.58469,-0.22902,25.1062,-13.7075,-348.773
19.2318,80.156,47.68,0.07693,0.07424,-0.0027,-38.72813,-0.27323,25.23922,-13.76214,-390.625
19.236,70.312,47.49,0.07691,0.07421,-0.00271,-38.87156,-0.31739,25.36397,-13.82498,-387.137
19.2402,60.557,47.49,0.07689,0.07418,-0.00272,-39.015,-0.3615,25.48227,-13.89423,-380.162
19.2444,50.977,47.3,0.07688,0.07416,-0.00273,-39.15844,-0.40556,25.59552,-13.96847,-390.625
19.2486,41.133,46.92,0.07686,0.07413,-0.00274,-39.30188,-0.44956,25.70484,-14.0466,-418.527
19.2528,30.586,46.92,0.07684,0.0741,-0.00275,-39.44531,-0.49352,25.81107,-14.12776,-394.113
19.257,20.654,46.92,0.07682,0.07407,-0.00276,-39.58875,-0.53742,25.9149,-14.21127,-408.064
19.2612,10.371,46.72,0.07681,0.07405,-0.00277,-39.73219,-0.58016,26.15306,-14.15928,-421.589
19.2653,0.0,46.72,0.07679,0.07402,-0.00278,-39.87563,-0.62396,26.22375,-14.27584,-442.941
19.2695,348.838,46.53,0.07677,0.07399,-0.00279,-40.01906,-0.66771,26.2998,-14.38697,-422.015
19.2737,338.203,46.53,0.07675,0.07396,-0.00279,-40.01906,-0.71125,26.35922,-14.37109,-428.99
19.2779,327.393,46.34,0.07673,0.07394,-0.0028,-40.1625,-0.75585,26.28955,-14.6288,-449.673
19.2822,315.791,46.53,0.07671,0.07391,-0.00281,-40.30594,-0.79928,26.39288,-14.71234,-428.99
19.2864,304.98,45.96,0.07669,0.07388,-0.00282,-40.44938,-0.84379,26.35716,-14.936,-412.2
19.2907,294.346,45.96,0.07667,0.07385,-0.00284,-40.73625,-0.88728,26.5082,-15.11533,-435.965
19.2949,283.359,45.77,0.07666,0.07382,-0.00285,-40.87969,-0.93072,26.64703,-15.16338,-422.015
19.2991,272.725,45.58,0.07664,0.07379,-0.00285,-40.87969,-0.97395,26.75549,-15.09815,-411.551
19.3033,262.354,45.58,0.07662,0.07377,-0.00286,-41.02313,-1.01827,26.72188,-15.31951,-425.827
19.3076,251.367,45.58,0.0766,0.07374,-0.00287,-41.16656,-1.0614,26.85564,-15.37232,-463.867
19.3118,239.678,45.58,0.07658,0.07371,-0.00288,-41.31,-1.10447,26.98097,-15.43351,-453.404
19.316,228.252,45.2,0.07656,0.07368,-0.00289,-41.45344,-1.14866,26.9593,-15.6428,-453.079
19.3203,216.562,45.01,0.07654,0.07365,-0.0029,-41.59687,-1.19164,27.10362,-15.68489,-474.331
19.3245,204.609,45.01,0.07652,0.07362,-0.00291,-41.74031,-1.23457,27.2372,-15.73767,-439.453
19.3287,193.535,44.63,0.0765,0.07359,-0.00292,-41.88375,-1.27745,27.3624,-15.7988,-463.867
19.3329,181.846,44.63,0.07648,0.07356,-0.00292,-41.88375,-1.32012,27.46021,-15.74366,-481.306
19.3371,169.717,44.63,0.07646,0.07354,-0.00293,-42.02719,-1.36391,27.41467,-15.97643,-453.079
19.3414,158.027,44.44,0.07644,0.07351,-0.00294,-42.17062,-1.40649,27.54271,-16.0344,-467.355
19.3456,146.25,44.25,0.07642,0.07348,-0.00295,-42.31406,-1.44901,27.66358,-16.0995,-477.818
19.3498,134.209,44.25,0.0764,0.07345,-0.00296,-42.4575,-1.4915,27.77884,-16.17016,-456.891
19.354,122.695,44.05,0.07638,0.07342,-0.00297,-42.60094,-1.53393,27.88971,-16.24516,-449.917
19.3582,111.357,44.05,0.07636,0.07339,-0.00298,-42.74438,-1.57752,27.85211,-16.46979,-446.266
19.3625,99.844,43.86,0.07634,0.07336,-0.00299,-42.88781,-1.61987,27.98863,-16.51905,-425.502
19.3667,89.121,43.86,0.07632,0.07333,-0.003,-43.03125,-1.66217,28.11612,-16.5773,-460.38
19.3709,77.52,43.67,0.0763,0.0733,-0.00301,-43.17469,-1.70322,28.38438,-16.49352,-489.472
19.375,65.479,43.48,0.07628,0.07327,-0.00302,-43.31812,-1.74544,28.46697,-16.5966,-481.306
19.3792,53.35,43.29,0.07626,0.07324,-0.00302,-43.31813,-1.78745,28.53148,-16.57409,-484.794
19.3834,41.133,43.1,0.07624,0.07322,-0.00302,-43.31812,-1.82925,28.58189,-16.56548,-512.695
19.3876,28.213,43.1,0.07621,0.07319,-0.00303,-43.46156,-1.871,28.6421,-16.69047,-495.257
19.3918,15.732,43.1,0.07619,0.07316,-0.00304,-43.605,-1.91272,28.70997,-16.80775,-516.183
19.396,2.725,42.91,0.07617,0.07313,-0.00305,-43.74844,-1.95318,28.93453,-16.76708,-543.064
19.4001,349.365,42.91,0.07615,0.0731,-0.00306,-43.89188,-1.99604,28.82995,-17.05797,-507.585
19.4044,336.27,42.91,0.07613,0.07307,-0.00306,-43.89188,-2.03747,28.8984,-17.03095,-526.646
19.4086,322.998,42.53,0.0761,0.07304,-0.00307,-44.03531,-2.07886,28.97271,-17.14147,-523.158
19.4128,309.814,42.53,0.07608,0.07301,-0.00308,-44.17875,-2.12021,29.05159,-17.24737,-509.208
19.417,296.982,42.34,0.07606,0.07298,-0.00309,-44.32219,-2.16276,28.9831,-17.50184,-500.772
19.4213,284.062,42.34,0.07604,0.07295,-0.00309,-44.32219,-2.20386,29.08055,-17.44549,-502.232
19.4255,271.406,42.15,0.07601,0.07292,-0.0031,-44.46563,-2.24492,29.17751,-17.53303,-502.232
19.4297,258.75,41.96,0.07599,0.07289,-0.00311,-44.60906,-2.28594,29.2741,-17.6209,-523.159
19.4339,245.566,42.15,0.07597,0.07286,-0.00312,-44.7525,-2.32693,29.37039,-17.70904,-537.109
19.4381,232.031,41.58,0.07595,0.07283,-0.00312,-44.7525,-2.36771,29.44562,-17.67459,-544.085
19.4423,218.32,41.58,0.07592,0.0728,-0.00313,-44.89594,-2.4097,29.37224,-17.9334,-524.619
19.4466,204.785,41.58,0.0759,0.07277,-0.00314,-45.03938,-2.45041,29.48873,-18.00105,-540.597
19.4508,191.162,41.58,0.07588,0.07274,-0.00314,-45.03938,-2.49091,29.57974,-17.95055,-554.548
19.455,177.188,41.58,0.07585,0.07271,-0.00315,-45.18281,-2.53137,29.67167,-18.04252,-554.548
19.4592,163.213,41.38,0.07583,0.07268,-0.00316,-45.32625,-2.57307,29.61011,-18.28921,-534.838
19.4635,149.414,41.19,0.0758,0.07264,-0.00317,-45.46969,-2.61346,29.73706,-18.34608,-544.085
19.4677,135.703,40.81,0.07578,0.07261,-0.00318,-45.61312,-2.65382,29.85708,-18.40986,-537.109
19.4719,122.168,40.81,0.07576,0.07258,-0.00318,-45.61313,-2.69397,29.95084,-18.35625,-519.671
19.4761,109.072,40.81,0.07573,0.07255,-0.00319,-45.75656,-2.73537,29.88926,-18.60267,-510.992
19.4804,95.889,40.24,0.07571,0.07252,-0.0032,-45.9,-2.77417,30.17481,-18.49936,-518.054
19.4845,83.145,40.43,0.07569,0.07249,-0.00321,-46.04344,-2.81423,30.26157,-18.5961,-544.085
19.4887,69.434,40.24,0.07567,0.07246,-0.00321,-46.04344,-2.85409,30.32935,-18.56817,-544.085
19.4929,55.723,40.05,0.07564,0.07243,-0.00322,-46.18688,-2.89391,30.40314,-18.67765,-565.012
19.4971,41.484,40.05,0.07562,0.0724,-0.00322,-46.18688,-2.93354,30.46079,-18.65963,-575.474
19.5013,26.982,39.86,0.07559,0.07237,-0.00323,-46.33031,-2.97313,30.52666,-18.77679,-585.937
19.5055,12.217,39.67,0.07557,0.07234,-0.00323,-46.33031,-3.01253,30.57812,-18.76473,-589.425
19.5097,357.363,39.48,0.07554,0.07231,-0.00325,-46.61719,-3.05207,30.65999,-19.00927,-603.376
19.5139,342.158,39.67,0.07552,0.07227,-0.00325,-46.61719,-3.09141,30.72395,-18.98465,-592.913
19.5181,327.217,39.48,0.07549,0.07224,-0.00326,-46.76062,-3.13202,30.63519,-19.25746,-589.344
19.5224,312.012,39.29,0.07547,0.07221,-0.00326,-46.76062,-3.17113,30.72541,-19.20635,-578.962
19.5266,297.422,39.1,0.07544,0.07218,-0.00327,-46.90406,-3.21021,30.81673,-19.29755,-578.962
19.5308,282.832,39.1,0.07542,0.07215,-0.00327,-46.90406,-3.25041,30.72803,-19.42644,-545.058
19.5351,268.77,38.91,0.07539,0.07212,-0.00329,-47.19094,-3.28943,30.86044,-19.61993,-571.987
19.5393,254.355,38.91,0.07537,0.07208,-0.00329,-47.19094,-3.32825,30.96388,-19.5553,-603.376
19.5435,239.15,38.71,0.07534,0.07205,-0.00329,-47.19094,-3.3682,30.88385,-19.67529,-575.718
19.5478,224.297,38.52,0.07531,0.07202,-0.0033,-47.33437,-3.4068,31.00301,-19.73817,-620.815
19.552,208.652,38.33,0.07529,0.07199,-0.0033,-47.33437,-3.4452,31.0961,-19.68348,-610.352
19.5562,193.271,38.14,0.07526,0.07196,-0.00332,-47.62125,-3.48508,31.04878,-20.05755,-606.377
19.5605,177.627,38.14,0.07524,0.07192,-0.00332,-47.62125,-3.52343,31.17353,-19.97115,-617.327
19.5647,162.07,38.14,0.07521,0.07189,-0.00332,-47.62125,-3.56159,31.27098,-19.91186,-606.864
19.5689,146.777,37.95,0.07518,0.07186,-0.00333,-47.76469,-3.59973,31.36796,-19.99646,-613.839
19.5731,131.309,37.38,0.07516,0.07183,-0.00333,-47.76469,-3.639,31.2808,-20.1229,-558.684
19.5774,116.895,37.38,0.07513,0.0718,-0.00335,-48.05156,-3.67709,31.41729,-20.31136,-589.425
19.5816,102.041,37.57,0.07511,0.07176,-0.00335,-48.05156,-3.71498,31.52392,-20.24262,-571.987
19.5858,87.627,37.38,0.07508,0.07173,-0.00336,-48.195,-3.75286,31.62806,-20.31979,-589.425
19.59,72.773,37.38,0.07506,0.0717,-0.00336,-48.195,-3.79054,31.70943,-20.27611,-596.401
19.5942,57.744,37.38,0.07503,0.07167,-0.00336,-48.195,-3.82804,31.77299,-20.25005,-620.815
19.5984,42.1,37.19,0.075,0.07164,-0.00338,-48.48188,-3.86568,31.86431,-20.48324,-627.79
19.6026,26.279,36.81,0.07498,0.0716,-0.00338,-48.48188,-3.90178,32.10286,-20.28079,-643.102
19.6067,10.459,37.0,0.07495,0.07157,-0.00338,-48.48187,-3.93906,32.12203,-20.2989,-666.155
19.6109,353.672,36.62,0.07492,0.07154,-0.00338,-48.48187,-3.97615,32.137,-20.32102,-638.253
