Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
21.9455,246.182,5.15,0.0526,0.04696,-0.00565,-81.04219,-15.89741,53.93684,-43.00275,-1395.089
21.9497,211.025,5.15,0.05256,0.04691,-0.00565,-81.04219,-15.91284,53.90899,-43.04604,-1426.479
21.9539,175.078,4.77,0.05251,0.04686,-0.00566,-81.18562,-15.92836,53.90807,-43.20592,-1391.602
21.9581,140.01,4.77,0.05246,0.0468,-0.00566,-81.18562,-15.94155,54.18958,-42.93759,-1368.378
21.9622,106.348,4.96,0.05241,0.04675,-0.00567,-81.32906,-15.95709,54.14811,-43.13805,-1269.531
21.9664,74.355,4.58,0.05237,0.0467,-0.00567,-81.32906,-15.97256,54.11571,-43.18592,-1349.749
21.9706,40.342,5.15,0.05232,0.04665,-0.00567,-81.32906,-15.98569,54.37359,-42.94116,-1486.28
21.9747,3.779,5.15,0.05227,0.0466,-0.00567,-81.32906,-15.99875,54.57612,-42.75169,-1493.426
21.9788,327.041,5.15,0.05222,0.04655,-0.00567,-81.32906,-16.01401,54.4501,-42.89298,-1367.187
21.983,292.588,5.15,0.05217,0.0465,-0.00569,-81.61594,-16.02953,54.3933,-43.25217,-1335.798
21.9872,258.926,5.15,0.05213,0.04644,-0.00569,-81.61594,-16.04498,54.34893,-43.31198,-1346.261
21.9914,225.0,5.15,0.05208,0.04639,-0.00569,-81.61594,-16.05807,54.59864,-43.07537,-1450.553
21.9955,189.316,4.77,0.05203,0.04634,-0.00569,-81.61594,-16.07337,54.50935,-43.17995,-1433.454
21.9997,153.193,4.96,0.05198,0.04629,-0.00569,-81.61594,-16.0886,54.4396,-43.26493,-1384.626
22.0039,118.301,4.58,0.05193,0.04624,-0.00571,-81.90281,-16.1018,54.71173,-43.29288,-1311.214
22.008,86.045,4.96,0.05189,0.04618,-0.00571,-81.90281,-16.11493,54.92544,-43.0923,-1354.087
22.0121,52.734,4.96,0.05184,0.04613,-0.00571,-81.90281,-16.13029,54.80633,-43.22676,-1433.454
22.0163,16.611,4.77,0.05179,0.04608,-0.00571,-81.90281,-16.14328,54.99974,-43.04635,-1514.863
22.0204,339.346,4.96,0.05174,0.04603,-0.00572,-82.04625,-16.15866,54.88521,-43.31969,-1405.552
22.0246,303.926,4.96,0.0517,0.04598,-0.00572,-82.04625,-16.17396,54.79574,-43.42447,-1325.335
22.0288,270.527,5.15,0.05165,0.04593,-0.00573,-82.18969,-16.18935,54.74667,-43.63237,-1363.7
22.033,236.162,4.96,0.0516,0.04587,-0.00573,-82.18969,-16.20467,54.70834,-43.68602,-1409.04
22.0372,200.654,4.96,0.05155,0.04582,-0.00573,-82.18969,-16.21762,54.96466,-43.44265,-1522.008
22.0413,163.213,4.77,0.0515,0.04577,-0.00574,-82.33313,-16.23296,54.89948,-43.66661,-1395.089
22.0455,128.057,4.96,0.05146,0.04572,-0.00574,-82.33312,-16.24823,54.84855,-43.73281,-1304.408
22.0497,95.186,4.58,0.05141,0.04567,-0.00575,-82.47656,-16.26129,55.11666,-43.62119,-1346.942
22.0538,62.051,4.58,0.05137,0.04562,-0.00576,-82.62,-16.27675,55.05989,-43.83686,-1416.015
22.058,26.367,4.96,0.05132,0.04556,-0.00576,-82.62,-16.28983,55.30358,-43.60625,-1532.727
22.0621,348.662,4.77,0.05127,0.04551,-0.00576,-82.62,-16.30515,55.20592,-43.71923,-1475.307
22.0663,311.484,5.15,0.05122,0.04546,-0.00576,-82.62,-16.32039,55.12963,-43.81077,-1346.261
22.0705,277.559,4.77,0.05117,0.04541,-0.00576,-82.62,-16.33556,55.07002,-43.88554,-1360.212
22.0747,243.281,4.77,0.05112,0.04536,-0.00577,-82.76344,-16.35082,55.04429,-44.06997,-1405.553
22.0789,207.861,4.58,0.05107,0.0453,-0.00577,-82.76344,-16.366,55.02418,-44.10525,-1499.721
22.0831,170.068,4.77,0.05102,0.04525,-0.00578,-82.90687,-16.37896,55.31742,-43.96842,-1450.552
22.0872,134.385,4.77,0.05098,0.0452,-0.00578,-82.90687,-16.39417,55.2584,-44.04264,-1328.822
22.0914,100.898,4.58,0.05093,0.04515,-0.00578,-82.90687,-16.4093,55.21229,-44.10389,-1346.261
22.0956,66.973,4.58,0.05088,0.0451,-0.0058,-83.19375,-16.42238,55.50704,-44.10909,-1414.825
22.0997,32.168,4.58,0.05084,0.04504,-0.0058,-83.19375,-16.4377,55.44821,-44.18325,-1506.697
22.1039,354.199,4.58,0.05079,0.04499,-0.00579,-83.05031,-16.45279,55.38141,-44.12169,-1510.184
22.1081,316.143,4.96,0.05073,0.04494,-0.0058,-83.19375,-16.46564,55.63985,-44.01954,-1400.533
22.1122,281.689,5.15,0.05069,0.04489,-0.0058,-83.19375,-16.48076,55.55197,-44.12254,-1377.651
22.1164,246.973,4.96,0.05064,0.04484,-0.00581,-83.33719,-16.49596,55.50414,-44.32901,-1405.552
22.1206,211.553,4.96,0.05059,0.04478,-0.00581,-83.33719,-16.51109,55.46678,-44.3815,-1471.819
22.1248,174.463,4.58,0.05054,0.04473,-0.00581,-83.33719,-16.52614,55.43759,-44.42574,-1468.332
22.129,137.461,4.77,0.05049,0.04468,-0.00582,-83.48062,-16.53896,55.72585,-44.29373,-1371.951
22.1331,103.711,4.39,0.05045,0.04463,-0.00582,-83.48062,-16.55404,55.66082,-44.37384,-1318.36
22.1373,70.488,4.58,0.0504,0.04458,-0.00584,-83.7675,-16.56705,55.94305,-44.39149,-1443.407
22.1414,34.98,4.96,0.05036,0.04452,-0.00583,-83.62406,-16.58215,55.85134,-44.35487,-1506.697
22.1456,357.012,4.77,0.0503,0.04447,-0.00583,-83.62406,-16.59719,55.7797,-44.44155,-1527.623
22.1498,318.516,4.77,0.05025,0.04442,-0.00584,-83.7675,-16.61231,55.74455,-44.63526,-1388.114
22.154,283.535,4.77,0.05021,0.04437,-0.00585,-83.91094,-16.62519,56.02975,-44.50637,-1414.825
22.1581,248.73,4.58,0.05016,0.04431,-0.00585,-83.91094,-16.64035,55.96075,-44.59054,-1419.503
22.1623,212.959,4.77,0.05011,0.04426,-0.00585,-83.91094,-16.65542,55.90683,-44.65953,-1485.77
22.1665,175.518,4.58,0.05006,0.04421,-0.00585,-83.91094,-16.67043,55.86471,-44.71665,-1485.77
22.1707,138.076,4.58,0.05001,0.04416,-0.00586,-84.05437,-16.68318,56.14506,-44.59249,-1389.815
22.1748,103.887,4.58,0.04997,0.04411,-0.00587,-84.19781,-16.69838,56.0925,-44.80369,-1325.335
22.179,70.488,4.39,0.04992,0.04405,-0.00587,-84.19781,-16.7135,56.05143,-44.85989,-1422.991
22.1832,34.629,4.77,0.04987,0.044,-0.00587,-84.19781,-16.7262,56.31264,-44.61138,-1557.737
22.1873,356.309,4.39,0.04982,0.04395,-0.00587,-84.19781,-16.74119,56.22342,-44.71558,-1527.623
22.1915,317.812,4.96,0.04977,0.0439,-0.00587,-84.19781,-16.7561,56.15371,-44.8002,-1391.602
22.1957,282.744,4.96,0.04972,0.04385,-0.00589,-84.48469,-16.77127,56.14092,-45.11504,-1384.626
22.1999,247.852,4.77,0.04968,0.04379,-0.00589,-84.48469,-16.78637,56.13093,-45.14013,-1426.479
22.2041,211.904,4.77,0.04963,0.04374,-0.00589,-84.48469,-16.80139,56.12312,-45.16295,-1534.598
22.2083,173.232,4.39,0.04958,0.04369,-0.00589,-84.48469,-16.81398,56.41083,-44.88784,-1496.999
22.2124,136.406,4.58,0.04953,0.04364,-0.0059,-84.62813,-16.82903,56.36263,-45.09452,-1367.187
22.2166,101.953,4.39,0.04948,0.04358,-0.00591,-84.77156,-16.84417,56.3458,-45.26993,-1384.626
22.2208,67.061,4.58,0.04944,0.04353,-0.00591,-84.77156,-16.85924,56.33266,-45.29814,-1450.893
22.225,30.498,4.58,0.04939,0.04348,-0.00591,-84.77156,-16.87186,56.61727,-45.02616,-1582.746
22.2291,351.562,4.58,0.04934,0.04343,-0.00591,-84.77156,-16.88679,56.54474,-45.11361,-1499.721
22.2333,313.77,4.77,0.04929,0.04338,-0.00592,-84.915,-16.90181,56.50891,-45.3079,-1426.479
22.2375,277.822,4.58,0.04924,0.04332,-0.00592,-84.915,-16.91676,56.48092,-45.35084,-1377.651
22.2417,243.105,4.96,0.04919,0.04327,-0.00592,-84.915,-16.93163,56.45905,-45.38758,-1489.258
22.2459,205.576,4.58,0.04914,0.04322,-0.00592,-84.915,-16.94643,56.44197,-45.41946,-1510.184
22.2501,167.52,4.58,0.04909,0.04317,-0.00593,-85.05844,-16.95895,56.745,-45.27239,-1525.581
22.2542,129.99,4.58,0.04904,0.04311,-0.00594,-85.20188,-16.97395,56.70703,-45.46879,-1356.724
22.2584,95.801,4.58,0.049,0.04306,-0.00594,-85.20188,-16.98649,56.97411,-45.21426,-1393.388
22.2625,61.523,4.58,0.04895,0.04301,-0.00594,-85.20188,-17.00135,56.88602,-45.31721,-1478.795
22.2667,24.258,4.58,0.0489,0.04296,-0.00595,-85.34531,-17.01393,57.13562,-45.22362,-1593.464
22.2708,345.059,4.96,0.04885,0.0429,-0.00595,-85.34531,-17.02882,57.03304,-45.34109,-1489.258
22.275,307.529,4.77,0.0488,0.04285,-0.00595,-85.34531,-17.04363,56.95289,-45.43605,-1426.479
22.2792,271.582,4.77,0.04875,0.0428,-0.00596,-85.48875,-17.05854,56.91111,-45.63618,-1391.602
22.2834,236.514,4.77,0.04871,0.04275,-0.00597,-85.63219,-17.07355,56.89931,-45.80643,-1520.648
22.2876,198.193,4.77,0.04866,0.04269,-0.00597,-85.63219,-17.08847,56.89008,-45.83058,-1524.135
22.2918,159.785,4.39,0.04861,0.04264,-0.00597,-85.63219,-17.10333,56.88288,-45.85264,-1478.794
22.296,122.52,4.39,0.04856,0.04259,-0.00597,-85.63219,-17.11811,56.87725,-45.87305,-1360.212
22.3002,88.242,4.39,0.04851,0.04254,-0.00598,-85.77563,-17.13059,57.19156,-45.71466,-1464.844
22.3043,52.207,4.39,0.04846,0.04248,-0.00598,-85.77562,-17.1454,57.13924,-45.78179,-1520.647
22.3085,13.887,4.58,0.04841,0.04243,-0.00598,-85.77562,-17.15775,57.39731,-45.53606,-1600.61
22.3126,334.512,4.39,0.04836,0.04238,-0.00598,-85.77562,-17.17242,57.29998,-45.64807,-1471.819
22.3168,297.422,4.58,0.04831,0.04233,-0.00599,-85.91906,-17.18719,57.24478,-45.86148,-1419.503
22.321,261.65,4.77,0.04827,0.04228,-0.006,-86.0625,-17.20205,57.22248,-46.04207,-1422.991
22.3252,225.791,4.58,0.04822,0.04222,-0.006,-86.0625,-17.21684,57.20506,-46.07428,-1552.037
22.3294,186.68,4.39,0.04817,0.04217,-0.006,-86.0625,-17.23156,57.19146,-46.1026,-1517.16
22.3336,148.447,4.39,0.04812,0.04212,-0.00601,-86.20594,-17.24637,57.20166,-46.25065,-1457.868
22.3378,111.709,4.2,0.04807,0.04206,-0.00601,-86.20594,-17.26111,57.20963,-46.25742,-1367.188
22.342,77.256,4.2,0.04802,0.04201,-0.00602,-86.34938,-17.27353,57.53636,-46.08655,-1475.562
22.3461,40.957,4.2,0.04798,0.04196,-0.00602,-86.34937,-17.2883,57.49195,-46.14573,-1559.012
22.3503,1.67,4.58,0.04793,0.04191,-0.00602,-86.34937,-17.30058,57.75807,-45.89189,-1589.891
22.3544,322.559,4.58,0.04788,0.04186,-0.00603,-86.49281,-17.31538,57.68599,-46.1222,-1475.307
22.3586,285.381,4.58,0.04783,0.0418,-0.00603,-86.49281,-17.33011,57.62968,-46.19324,-1391.601
22.3628,250.312,4.58,0.04778,0.04175,-0.00603,-86.49281,-17.34477,57.58569,-46.25189,-1461.356
22.367,213.486,4.39,0.04773,0.0417,-0.00603,-86.49281,-17.35935,57.55132,-46.30084,-1572.963
22.3712,173.848,4.58,0.04768,0.04165,-0.00604,-86.63625,-17.3716,57.84659,-46.16127,-1564.882
22.3753,135.352,4.2,0.04763,0.04159,-0.00605,-86.77969,-17.38639,57.79681,-46.36926,-1391.601
22.3795,100.283,4.58,0.04759,0.04154,-0.00605,-86.77969,-17.40109,57.75793,-46.42286,-1416.016
22.3837,64.6,4.0,0.04754,0.04149,-0.00605,-86.77969,-17.41573,57.72755,-46.46787,-1503.209
22.3879,26.719,4.2,0.04749,0.04144,-0.00606,-86.92313,-17.43046,57.72465,-46.62894,-1586.914
22.3921,346.729,4.39,0.04744,0.04138,-0.00606,-86.92313,-17.44511,57.72238,-46.64586,-1527.623
22.3963,308.232,4.58,0.04739,0.04133,-0.00606,-86.92313,-17.4597,57.72061,-46.66221,-1457.868
22.4005,271.494,4.58,0.04734,0.04128,-0.00606,-86.92312,-17.47178,58.02142,-46.37349,-1461.271
22.4046,235.547,4.58,0.04729,0.04123,-0.00607,-87.06656,-17.4864,57.97507,-46.57789,-1548.549
22.4088,196.523,4.58,0.04724,0.04117,-0.00607,-87.06656,-17.50094,57.93886,-46.62865,-1552.037
22.413,157.412,4.2,0.04719,0.04112,-0.00607,-87.06656,-17.51541,57.91056,-46.67141,-1499.721
22.4172,119.619,4.0,0.04714,0.04107,-0.00608,-87.21,-17.52998,57.90929,-46.83069,-1381.138
22.4214,84.814,4.39,0.0471,0.04102,-0.00609,-87.35344,-17.54221,58.23243,-46.66321,-1468.417
22.4255,48.691,4.39,0.04705,0.04096,-0.00609,-87.35344,-17.55681,58.18159,-46.72866,-1562.5
22.4297,9.316,4.2,0.047,0.04091,-0.00609,-87.35344,-17.5689,58.44627,-46.47607,-1625.62
22.4338,329.326,4.58,0.04695,0.04086,-0.00609,-87.35344,-17.58337,58.34865,-46.58816,-1482.283
22.438,291.973,4.77,0.0469,0.04081,-0.0061,-87.49688,-17.59549,58.59842,-46.49395,-1479.135
22.4421,255.586,4.58,0.04685,0.04075,-0.00611,-87.64031,-17.61016,58.50918,-46.74129,-1464.844
22.4463,218.672,4.2,0.04681,0.0407,-0.00611,-87.64031,-17.62476,58.43946,-46.82561,-1548.549
22.4505,179.648,4.0,0.04676,0.04065,-0.00611,-87.64031,-17.63928,58.385,-46.8946,-1565.988
22.4547,140.186,4.2,0.04671,0.0406,-0.00612,-87.78375,-17.6539,58.36328,-47.07437,-1426.479
22.4589,104.238,4.2,0.04666,0.04054,-0.00612,-87.78375,-17.66845,58.34631,-47.10589,-1433.454
22.4631,68.115,4.2,0.04661,0.04049,-0.00612,-87.78375,-17.68047,58.63846,-46.82576,-1550.591
22.4672,29.971,4.2,0.04656,0.04044,-0.00612,-87.78375,-17.69489,58.5613,-46.91734,-1611.328
22.4714,349.365,4.39,0.04651,0.04039,-0.00613,-87.92719,-17.7094,58.52185,-47.11474,-1548.549
22.4756,310.342,4.39,0.04646,0.04033,-0.00613,-87.92719,-17.72384,58.49103,-47.15999,-1475.307
22.4798,273.164,4.2,0.04641,0.04028,-0.00614,-88.07062,-17.73837,58.48778,-47.32121,-1440.43
22.484,236.865,4.39,0.04637,0.04023,-0.00614,-88.07062,-17.75037,58.79145,-47.02954,-1607.755
22.4881,197.314,4.2,0.04632,0.04018,-0.00615,-88.21406,-17.76494,58.74332,-47.23568,-1572.963
22.4923,157.676,4.2,0.04627,0.04012,-0.00615,-88.21406,-17.77944,58.70572,-47.28778,-1517.16
22.4965,119.443,4.39,0.04622,0.04007,-0.00615,-88.21406,-17.79386,58.67634,-47.33158,-1398.577
22.5007,84.199,4.0,0.04617,0.04002,-0.00615,-88.21406,-17.80821,58.65339,-47.36888,-1454.381
22.5049,47.549,4.39,0.04612,0.03997,-0.00616,-88.3575,-17.82019,58.9634,-47.21429,-1661.347
22.509,6.68,4.2,0.04607,0.03991,-0.00616,-88.3575,-17.83212,59.20686,-46.98276,-1604.183
22.5131,327.217,4.77,0.04602,0.03986,-0.00616,-88.3575,-17.84644,59.08869,-47.11525,-1534.598
22.5173,288.545,4.39,0.04597,0.03981,-0.00617,-88.50094,-17.86087,59.01721,-47.3446,-1436.942
22.5215,252.334,4.39,0.04593,0.03976,-0.00618,-88.64437,-17.87539,58.98219,-47.53757,-1541.574
22.5257,213.486,4.58,0.04588,0.0397,-0.00618,-88.64438,-17.88983,58.95484,-47.57937,-1579.938
22.5299,173.672,4.39,0.04583,0.03965,-0.00618,-88.64437,-17.90421,58.93347,-47.61512,-1576.451
22.5341,133.945,4.2,0.04578,0.0396,-0.00618,-88.64437,-17.91604,59.22524,-47.33518,-1468.416
22.5382,97.822,4.2,0.04573,0.03955,-0.00619,-88.78781,-17.93045,59.16555,-47.55271,-1429.967
22.5424,61.787,4.0,0.04568,0.03949,-0.00619,-88.78781,-17.94231,59.42844,-47.30169,-1593.464
22.5465,22.588,4.0,0.04563,0.03944,-0.00619,-88.78781,-17.95659,59.3243,-47.4201,-1628.767
22.5507,341.543,4.0,0.04558,0.03939,-0.00619,-88.78781,-17.9708,59.24295,-47.51567,-1545.061
22.5549,302.607,4.39,0.04553,0.03934,-0.0062,-88.93125,-17.98511,59.20022,-47.71614,-1482.283
22.5591,265.254,4.2,0.04549,0.03929,-0.00621,-89.07469,-17.99703,59.49755,-47.57416,-1507.717
22.5632,228.164,4.2,0.04544,0.03923,-0.00621,-89.07469,-18.01137,59.41996,-47.6661,-1604.353
22.5674,187.734,4.2,0.04539,0.03918,-0.00621,-89.07469,-18.02564,59.35935,-47.74098,-1572.963
22.5716,148.096,4.2,0.04534,0.03913,-0.00621,-89.07469,-18.03984,59.31199,-47.80254,-1506.696
22.5758,110.127,4.0,0.04529,0.03908,-0.00622,-89.21813,-18.05414,59.29583,-47.97644,-1419.504
22.58,74.355,4.2,0.04524,0.03902,-0.00623,-89.36156,-18.06604,59.61452,-47.81308,-1550.591
22.5841,36.211,4.0,0.0452,0.03897,-0.00622,-89.21812,-18.08021,59.53218,-47.76615,-1632.255
22.5883,355.078,4.0,0.04514,0.03892,-0.00622,-89.21812,-18.09181,59.7792,-47.53074,-1636.338
22.5924,314.824,4.2,0.04509,0.03887,-0.00623,-89.36156,-18.10602,59.68167,-47.78592,-1513.672
22.5966,276.68,4.58,0.04504,0.03881,-0.00624,-89.505,-18.12032,59.6263,-47.99902,-1468.331
22.6008,239.678,4.58,0.045,0.03876,-0.00624,-89.505,-18.13205,59.895,-47.74205,-1593.464
22.6049,200.479,4.39,0.04495,0.03871,-0.00624,-89.505,-18.14623,59.79297,-47.85826,-1600.865
22.6091,160.137,4.0,0.0449,0.03866,-0.00625,-89.64844,-18.16049,59.73409,-48.07484,-1552.037
22.6133,121.025,4.2,0.04485,0.0386,-0.00625,-89.64844,-18.17469,59.68809,-48.13504,-1429.966
22.6175,84.99,3.81,0.0448,0.03855,-0.00626,-89.79188,-18.18648,59.98541,-47.99295,-1518.436
22.6216,47.637,4.0,0.04476,0.0385,-0.00626,-89.79188,-18.19821,60.21891,-47.77118,-1657.774
22.6257,6.855,4.0,0.04471,0.03845,-0.00625,-89.64844,-18.21222,60.06686,-47.7938,-1628.767
22.6299,325.811,4.2,0.04465,0.0384,-0.00627,-89.93531,-18.22399,60.30381,-47.85549,-1550.591
22.634,287.666,4.58,0.04461,0.03834,-0.00627,-89.93531,-18.23821,60.17485,-47.99866,-1454.381
22.6382,251.016,4.2,0.04456,0.03829,-0.00627,-89.93531,-18.25235,60.07411,-48.11356,-1572.963
22.6424,211.377,4.2,0.04451,0.03824,-0.00627,-89.93531,-18.26643,59.99539,-48.20634,-1611.328
22.6466,170.771,4.0,0.04446,0.03819,-0.00628,-90.07875,-18.2806,59.95474,-48.40461,-1597.377
22.6508,130.518,3.81,0.04441,0.03813,-0.00628,-90.07875,-18.29219,60.2367,-48.13423,-1482.707
22.6549,94.043,4.0,0.04436,0.03808,-0.00629,-90.22219,-18.3064,60.16409,-48.36449,-1468.332
22.6591,57.041,4.0,0.04432,0.03803,-0.00629,-90.22219,-18.31802,60.42206,-48.11815,-1639.91
22.6632,16.699,3.81,0.04427,0.03798,-0.00628,-90.07875,-18.33194,60.28807,-48.12262,-1660.156
22.6674,334.863,4.0,0.04421,0.03793,-0.0063,-90.36562,-18.34612,60.22505,-48.48669,-1555.525
22.6716,295.664,4.2,0.04417,0.03787,-0.0063,-90.36562,-18.35771,60.49088,-48.23245,-1539.872
22.6757,257.783,4.39,0.04412,0.03782,-0.0063,-90.36562,-18.37176,60.3835,-48.35388,-1524.135
22.6799,219.375,4.2,0.04407,0.03777,-0.0063,-90.36562,-18.38574,60.29961,-48.45175,-1614.816
22.6841,178.682,4.0,0.04402,0.03772,-0.00631,-90.50906,-18.39982,60.2549,-48.65398,-1618.304
22.6883,137.9,4.2,0.04397,0.03766,-0.00631,-90.50906,-18.4113,60.53526,-48.3851,-1507.717
22.6924,100.811,4.2,0.04392,0.03761,-0.00632,-90.6525,-18.42542,60.45984,-48.61808,-1454.381
22.6966,64.16,3.81,0.04388,0.03756,-0.00632,-90.6525,-18.43947,60.40092,-48.69105,-1579.939
22.7008,24.346,4.0,0.04383,0.03751,-0.00633,-90.79594,-18.45109,60.69182,-48.5552,-1707.793
22.7049,342.334,4.2,0.04378,0.03745,-0.00633,-90.79594,-18.46517,60.60298,-48.65813,-1621.791
22.7091,301.465,4.2,0.04373,0.0374,-0.00633,-90.79594,-18.47919,60.53358,-48.74155,-1482.283
22.7133,264.111,4.2,0.04368,0.03735,-0.00633,-90.79594,-18.49314,60.47936,-48.80972,-1555.525
22.7175,224.912,4.2,0.04363,0.0373,-0.00634,-90.93937,-18.50719,60.45783,-48.98873,-1614.815
22.7217,184.219,3.62,0.04358,0.03724,-0.00634,-90.93937,-18.52116,60.44102,-49.01952,-1649.693
22.7259,142.646,3.81,0.04353,0.03719,-0.00634,-90.93937,-18.53253,60.74425,-48.72765,-1532.726
22.73,104.941,3.62,0.04348,0.03714,-0.00635,-91.08281,-18.54655,60.68561,-48.94375,-1496.233
22.7342,67.236,3.62,0.04344,0.03709,-0.00636,-91.22625,-18.56066,60.66064,-49.12628,-1583.426
22.7384,27.334,4.0,0.04339,0.03703,-0.00635,-91.08281,-18.572,60.93767,-48.71714,-1718.512
22.7425,345.059,3.81,0.04333,0.03698,-0.00635,-91.08281,-18.58582,60.83672,-48.83191,-1604.353
22.7467,304.629,4.0,0.04328,0.03693,-0.00636,-91.22625,-18.59974,60.77869,-49.0473,-1489.258
22.7509,267.1,4.0,0.04324,0.03688,-0.00636,-91.22625,-18.61105,61.05133,-48.78597,-1589.891
22.755,227.988,4.0,0.04319,0.03683,-0.00637,-91.36969,-18.62501,60.96718,-49.02751,-1621.791
22.7592,187.119,3.62,0.04314,0.03677,-0.00637,-91.36969,-18.6389,60.90144,-49.10714,-1621.791
22.7634,146.25,3.81,0.04309,0.03672,-0.00637,-91.36969,-18.65017,61.16867,-48.85118,-1543.445
22.7675,108.281,4.0,0.04304,0.03667,-0.00638,-91.51312,-18.6641,61.07969,-49.09754,-1496.233
22.7717,70.576,3.43,0.043,0.03662,-0.00638,-91.51313,-18.67542,61.3296,-48.85894,-1607.755
22.7758,31.025,4.39,0.04295,0.03657,-0.00639,-91.65656,-18.68939,61.22625,-49.1197,-1684.571
22.78,348.574,4.0,0.0429,0.03651,-0.00639,-91.65656,-18.7033,61.14551,-49.21435,-1621.791
22.7842,307.705,4.0,0.04285,0.03646,-0.00639,-91.65656,-18.71458,61.40223,-48.96891,-1543.445
22.7883,269.736,4.0,0.0428,0.03641,-0.00639,-91.65656,-18.72835,61.28299,-49.10192,-1517.16
22.7925,231.504,4.2,0.04275,0.03636,-0.0064,-91.8,-18.74223,61.21067,-49.33156,-1663.644
22.7967,189.58,3.81,0.0427,0.0363,-0.0064,-91.8,-18.75604,61.15417,-49.40187,-1632.254
22.8009,148.447,3.81,0.04265,0.03625,-0.0064,-91.8,-18.76722,61.42998,-49.13724,-1564.882
22.805,109.951,3.62,0.0426,0.0362,-0.00641,-91.94344,-18.78107,61.34634,-49.37817,-1506.696
22.8092,71.982,4.0,0.04256,0.03615,-0.00641,-91.94344,-18.79229,61.60183,-49.13389,-1614.901
22.8133,32.256,4.0,0.04251,0.0361,-0.00642,-92.08687,-18.80619,61.50143,-49.39163,-1695.034
22.8175,349.541,4.2,0.04246,0.03604,-0.00642,-92.08688,-18.82001,61.42299,-49.48389,-1632.254
22.8217,308.408,4.39,0.04241,0.03599,-0.00642,-92.08688,-18.8312,61.68298,-49.23509,-1547.018
22.8258,270.352,4.2,0.04236,0.03594,-0.00642,-92.08688,-18.8449,61.56483,-49.36695,-1559.012
22.83,231.064,4.2,0.04231,0.03589,-0.00642,-92.08688,-18.85853,61.47252,-49.47288,-1628.767
22.8342,190.02,4.0,0.04226,0.03584,-0.00643,-92.23031,-18.87226,61.42124,-49.68133,-1677.595
22.8384,147.744,3.62,0.04221,0.03578,-0.00643,-92.23031,-18.88592,61.38118,-49.73506,-1531.11
22.8426,109.16,3.81,0.04216,0.03573,-0.00644,-92.37375,-18.89711,61.69202,-49.57884,-1511.29
22.8467,71.982,3.62,0.04212,0.03568,-0.00644,-92.37375,-18.91082,61.61356,-49.67101,-1586.914
22.8509,31.992,3.81,0.04207,0.03563,-0.00645,-92.51719,-18.92204,61.89547,-49.54376,-1750.667
22.855,348.926,3.62,0.04202,0.03557,-0.00645,-92.51719,-18.93579,61.79333,-49.65965,-1677.595
22.8592,306.65,3.81,0.04197,0.03552,-0.00645,-92.51719,-18.94947,61.71354,-49.75312,-1520.648
22.8634,268.33,3.81,0.04192,0.03547,-0.00645,-92.51719,-18.96309,61.6512,-49.82907,-1579.938
22.8676,228.516,4.0,0.04187,0.03542,-0.00645,-92.51719,-18.97663,61.6025,-49.89132,-1646.205
22.8718,187.031,3.81,0.04182,0.03537,-0.00646,-92.66063,-18.98769,61.90773,-49.74059,-1689.93
22.8759,145.459,3.81,0.04177,0.03531,-0.00646,-92.66063,-19.00128,61.82374,-49.83816,-1565.987
22.8801,105.996,3.62,0.04172,0.03526,-0.00647,-92.80406,-19.01497,61.77897,-50.04007,-1492.746
22.8843,68.379,4.2,0.04168,0.03521,-0.00647,-92.80406,-19.026,62.06725,-49.76282,-1647.056
22.8884,27.861,4.0,0.04163,0.03516,-0.00647,-92.80406,-19.03957,61.96921,-49.87443,-1715.96
22.8926,344.619,4.2,0.04158,0.03511,-0.00648,-92.9475,-19.05064,62.2376,-49.76055,-1672.066
22.8967,303.486,4.2,0.04153,0.03505,-0.00648,-92.9475,-19.06426,62.12312,-49.88863,-1555.525
22.9009,264.287,4.2,0.04148,0.035,-0.00648,-92.9475,-19.0778,62.03369,-49.99161,-1552.037
22.9051,225.176,3.81,0.04143,0.03495,-0.00648,-92.9475,-19.09127,61.96382,-50.07495,-1656.669
22.9093,183.428,4.2,0.04138,0.0349,-0.00648,-92.9475,-19.10468,61.90923,-50.14295,-1649.693
22.9135,141.855,4.2,0.04133,0.03485,-0.0065,-93.23437,-19.11576,62.23238,-50.11775,-1600.609
22.9176,102.48,3.81,0.04129,0.03479,-0.0065,-93.23437,-19.12938,62.16072,-50.20304,-1503.209
22.9218,64.6,3.81,0.04124,0.03474,-0.0065,-93.23437,-19.14293,62.10473,-50.27258,-1635.742
22.926,23.379,3.81,0.04119,0.03469,-0.0065,-93.23438,-19.15382,62.38591,-50.00228,-1764.959
22.9301,339.961,4.0,0.04114,0.03464,-0.0065,-93.23437,-19.16725,62.28066,-50.12096,-1670.619
22.9343,297.861,3.81,0.04109,0.03459,-0.00651,-93.37781,-19.18078,62.21926,-50.33933,-1524.135
22.9385,259.453,4.0,0.04104,0.03453,-0.00652,-93.52125,-19.19441,62.19213,-50.52353,-1621.791
22.9427,218.584,4.0,0.041,0.03448,-0.00651,-93.37781,-19.2052,62.4755,-50.10752,-1718.512
22.9468,176.309,3.62,0.04094,0.03443,-0.00652,-93.52125,-19.21871,62.39232,-50.34765,-1642.718
