Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
17.5849,152.402,45.96,0.07768,0.07999,0.00231,33.13406,7.50126,-21.90241,18.73291,-3.488
17.5891,152.314,45.77,0.07768,0.07999,0.0023,32.99062,7.50331,-21.78944,18.7045,0.0
17.5934,152.314,45.96,0.07768,0.07998,0.0023,32.99062,7.50444,-21.81466,18.6804,3.488
17.5976,152.402,46.15,0.07768,0.07998,0.0023,32.99062,7.50648,-21.72124,18.77586,0.0
17.6019,152.402,45.96,0.07768,0.07998,0.0023,32.99062,7.50758,-21.76139,18.73682,0.0
17.6061,152.402,45.96,0.07768,0.07998,0.0023,32.99062,7.50868,-21.79275,18.70656,0.0
17.6103,152.402,46.15,0.07768,0.07998,0.0023,32.99062,7.50978,-21.81725,18.68315,-3.488
17.6145,152.314,45.77,0.07768,0.07998,0.00229,32.84719,7.51162,-21.70253,18.65628,3.407
17.6188,152.402,45.77,0.07768,0.07997,0.00229,32.84719,7.51253,-21.72593,18.63379,-3.488
17.623,152.314,46.15,0.07768,0.07997,0.00229,32.84719,7.51436,-21.63155,18.72999,0.0
17.6273,152.314,45.96,0.07768,0.07997,0.00229,32.84719,7.51526,-21.67049,18.69196,3.488
17.6315,152.402,45.77,0.07768,0.07997,0.00228,32.70375,7.51599,-21.68007,18.53967,-3.488
17.6357,152.314,46.15,0.07768,0.07996,0.00228,32.70375,7.51762,-21.57518,18.64619,0.0
17.64,152.314,45.96,0.07768,0.07996,0.00228,32.70375,7.51834,-21.60561,18.61648,3.488
17.6442,152.402,46.15,0.07768,0.07996,0.00228,32.70375,7.51905,-21.62938,18.59342,-3.488
17.6484,152.314,45.96,0.07768,0.07996,0.00228,32.70375,7.52067,-21.53579,18.68863,0.0
17.6527,152.314,46.15,0.07768,0.07996,0.00227,32.56031,7.52121,-21.554,18.52752,3.488
17.6569,152.402,46.15,0.07768,0.07995,0.00227,32.56031,7.52264,-21.45648,18.62648,-3.407
17.6612,152.314,45.96,0.07768,0.07995,0.00227,32.56031,7.52317,-21.49204,18.59144,0.0
17.6654,152.314,45.77,0.07768,0.07995,0.00226,32.41687,7.52352,-21.49899,18.4414,0.0
17.6696,152.314,45.96,0.07768,0.07994,0.00226,32.41687,7.52477,-21.393,18.54865,3.407
17.6739,152.402,45.96,0.07768,0.07994,0.00226,32.41687,7.52512,-21.42161,18.52038,0.0
17.6781,152.402,46.15,0.07768,0.07994,0.00226,32.41687,7.52546,-21.44397,18.49837,0.0
17.6823,152.402,45.96,0.07768,0.07994,0.00225,32.27344,7.52653,-21.32951,18.47046,-3.407
17.6866,152.314,45.77,0.07768,0.07993,0.00225,32.27344,7.5267,-21.35118,18.44896,0.0
17.6908,152.314,46.15,0.07768,0.07993,0.00225,32.27344,7.52687,-21.36811,18.43219,0.0
17.695,152.314,45.77,0.07768,0.07993,0.00224,32.13,7.52776,-21.24983,18.40793,3.407
17.6993,152.402,45.96,0.07768,0.07992,0.00224,32.13,7.52775,-21.26809,18.38966,-3.488
17.7035,152.314,46.34,0.07768,0.07992,0.00224,32.13,7.52775,-21.28236,18.37538,0.0
17.7077,152.314,45.96,0.07768,0.07992,0.00223,31.98656,7.52846,-21.16246,18.35257,3.407
17.712,152.402,46.15,0.07768,0.07991,0.00223,31.98656,7.52828,-21.179,18.33584,-3.488
17.7162,152.314,46.15,0.07768,0.07991,0.00223,31.98656,7.529,-21.08213,18.43343,3.407
17.7205,152.402,45.96,0.07768,0.07991,0.00222,31.84312,7.52865,-21.09541,18.27636,0.0
17.7247,152.402,46.15,0.07768,0.0799,0.00222,31.84312,7.5283,-21.10579,18.26564,0.0
17.7289,152.402,45.96,0.07768,0.0799,0.00221,31.69969,7.52779,-21.09307,18.13441,0.0
17.7331,152.402,46.15,0.07768,0.07989,0.00221,31.69969,7.52728,-21.08312,18.14384,0.0
17.7373,152.402,45.96,0.07768,0.07989,0.00221,31.69969,7.52765,-20.96616,18.26118,-3.407
17.7416,152.314,45.77,0.07768,0.07989,0.0022,31.55625,7.52698,-20.96314,18.12008,0.0
17.7458,152.314,45.96,0.07768,0.07988,0.0022,31.55625,7.5263,-20.96079,18.12176,0.0
17.75,152.314,45.96,0.07768,0.07988,0.00219,31.41281,7.52634,-20.82963,18.10952,0.0
17.7543,152.314,46.15,0.07768,0.07987,0.00219,31.41281,7.5255,-20.83565,18.10266,0.0
17.7585,152.314,45.77,0.07768,0.07987,0.00219,31.41281,7.52466,-20.84035,18.09712,0.0
17.7627,152.314,45.96,0.07768,0.07987,0.00218,31.26938,7.52454,-20.7153,18.07861,3.407
17.767,152.402,45.77,0.07768,0.07986,0.00218,31.26938,7.52354,-20.72549,18.06742,0.0
17.7712,152.402,45.96,0.07768,0.07986,0.00217,31.12594,7.52237,-20.71262,17.93569,0.0
17.7754,152.402,45.96,0.07768,0.07985,0.00217,31.12594,7.52122,-20.70257,17.94458,0.0
17.7796,152.402,46.15,0.07768,0.07985,0.00216,30.9825,7.52076,-20.56677,17.9365,0.0
17.7839,152.402,45.77,0.07768,0.07984,0.00216,30.9825,7.51945,-20.56779,17.93416,0.0
17.7881,152.402,45.96,0.07768,0.07984,0.00215,30.83906,7.51797,-20.54775,17.80929,-3.488
17.7923,152.314,46.15,0.07768,0.07983,0.00215,30.83906,7.51736,-20.42571,17.93071,3.407
17.7966,152.402,45.96,0.07768,0.07983,0.00214,30.69563,7.51573,-20.41592,17.79543,0.0
17.8008,152.402,45.77,0.07768,0.07982,0.00214,30.69563,7.5141,-20.40827,17.80145,0.0
17.805,152.402,45.96,0.07768,0.07982,0.00213,30.55219,7.51231,-20.38146,17.68304,-3.488
17.8092,152.314,46.15,0.07768,0.07981,0.00213,30.55219,7.51139,-20.25502,17.80855,3.407
17.8135,152.402,45.77,0.07768,0.07981,0.00212,30.40875,7.50945,-20.2409,17.67729,0.0
17.8177,152.402,45.96,0.07768,0.0798,0.00212,30.40875,7.50752,-20.22987,17.68639,0.0
17.8219,152.402,45.77,0.07768,0.0798,0.00211,30.26531,7.50543,-20.20042,17.57032,0.0
17.8261,152.402,45.96,0.07768,0.07979,0.00211,30.26531,7.50335,-20.17741,17.59125,0.0
17.8303,152.402,45.96,0.07768,0.07979,0.0021,30.12188,7.50195,-20.03426,17.58957,0.0
17.8346,152.402,45.77,0.07768,0.07978,0.0021,30.12188,7.49972,-20.02676,17.59483,0.0
17.8388,152.402,45.77,0.07768,0.07978,0.00209,29.97844,7.49733,-20.00008,17.4757,-3.488
17.843,152.314,45.96,0.07768,0.07977,0.00209,29.97844,7.4958,-19.87571,17.59853,3.407
17.8473,152.402,46.15,0.07768,0.07977,0.00208,29.835,7.49326,-19.86123,17.46703,-3.488
17.8515,152.314,45.96,0.07768,0.07976,0.00207,29.69156,7.49057,-19.82909,17.35305,3.488
17.8557,152.402,45.77,0.07768,0.07975,0.00207,29.69156,7.48872,-19.70136,17.47892,0.0
17.86,152.402,46.15,0.07768,0.07975,0.00206,29.54813,7.48589,-19.68336,17.35066,0.0
17.8642,152.402,45.96,0.07768,0.07974,0.00206,29.54813,7.48306,-19.66929,17.3619,0.0
17.8684,152.402,45.96,0.07768,0.07974,0.00205,29.40469,7.48009,-19.63746,17.24731,0.0
17.8726,152.402,45.77,0.07768,0.07973,0.00204,29.26125,7.47778,-19.49026,17.24877,0.0
17.8769,152.402,45.77,0.07768,0.07972,0.00204,29.26125,7.47466,-19.47676,17.25915,-3.488
17.8811,152.314,46.15,0.07768,0.07972,0.00203,29.11781,7.47139,-19.44539,17.14381,3.488
17.8853,152.402,45.96,0.07768,0.07971,0.00202,28.97437,7.46878,-19.29952,17.14363,-3.407
17.8896,152.314,45.96,0.07768,0.0797,0.00202,28.97437,7.46537,-19.28609,17.15366,3.488
17.8938,152.402,45.96,0.07768,0.0797,0.00201,28.83094,7.46181,-19.25476,17.03799,0.0
17.898,152.402,45.77,0.07768,0.07969,0.002,28.6875,7.4581,-19.20944,16.93616,0.0
17.9022,152.402,45.96,0.07768,0.07968,0.002,28.6875,7.45441,-19.17405,16.96787,-3.488
17.9064,152.314,45.77,0.07768,0.07968,0.00199,28.54406,7.45137,-19.02646,16.96897,3.407
17.9107,152.402,45.96,0.07768,0.07967,0.00198,28.40062,7.44737,-18.98942,16.85858,-3.488
17.9149,152.314,45.96,0.07768,0.07966,0.00198,28.40062,7.4434,-18.96049,16.88354,3.488
17.9191,152.402,45.96,0.07768,0.07966,0.00197,28.25719,7.44007,-18.81903,16.87823,0.0
17.9234,152.402,45.77,0.07768,0.07965,0.00196,28.11375,7.4358,-18.7857,16.76385,-3.488
17.9276,152.314,45.77,0.07768,0.07964,0.00196,28.11375,7.43155,-18.75966,16.78563,3.488
17.9318,152.402,45.77,0.07768,0.07964,0.00195,27.97031,7.42793,-18.6215,16.77674,-3.407
17.9361,152.314,46.34,0.07768,0.07963,0.00194,27.82687,7.42338,-18.58971,16.66054,0.0
17.9403,152.314,45.58,0.07768,0.07962,0.00193,27.68344,7.41869,-18.54405,16.55808,0.0
17.9445,152.314,45.77,0.07768,0.07961,0.00193,27.68344,7.41479,-18.41247,16.68576,0.0
17.9488,152.314,45.96,0.07768,0.07961,0.00192,27.54,7.40997,-18.38474,16.56523,3.488
17.953,152.402,45.77,0.07768,0.0796,0.00191,27.39656,7.40501,-18.34225,16.45932,0.0
17.9572,152.402,45.96,0.07768,0.07959,0.0019,27.25312,7.3999,-18.28821,16.36482,0.0
17.9614,152.402,45.77,0.07768,0.07958,0.0019,27.25312,7.39559,-18.15146,16.49725,0.0
17.9657,152.402,45.77,0.07768,0.07958,0.00189,27.10969,7.39036,-18.11833,16.38172,-3.488
17.9699,152.314,45.77,0.07768,0.07957,0.00188,26.96625,7.38499,-18.07161,16.27963,0.0
17.9741,152.314,45.96,0.07768,0.07956,0.00187,26.82281,7.37948,-18.01428,16.18802,0.0
17.9783,152.314,45.77,0.07768,0.07955,0.00187,26.82281,7.37475,-17.87638,16.32118,3.407
17.9826,152.402,45.77,0.07768,0.07955,0.00186,26.67938,7.36912,-17.84092,16.20757,-3.488
17.9868,152.314,45.77,0.07768,0.07954,0.00185,26.53594,7.36336,-17.79239,16.10691,3.488
17.991,152.402,45.77,0.07768,0.07953,0.00184,26.3925,7.35819,-17.64175,16.10894,0.0
17.9953,152.402,46.15,0.07768,0.07952,0.00183,26.24906,7.35214,-17.59512,16.00608,0.0
17.9995,152.402,45.77,0.07768,0.07951,0.00182,26.10563,7.34596,-17.53785,15.91373,0.0
18.0037,152.402,46.15,0.07768,0.0795,0.00182,26.10563,7.3398,-17.49311,15.95231,-3.488
18.0079,152.314,46.15,0.07768,0.0795,0.00181,25.96219,7.33351,-17.43733,15.85837,0.0
18.0121,152.314,45.96,0.07768,0.07949,0.0018,25.81875,7.32708,-17.37291,15.77292,3.488
18.0163,152.402,45.77,0.07768,0.07948,0.00179,25.67531,7.32124,-17.21211,15.78444,0.0
18.0206,152.402,45.96,0.07768,0.07947,0.00178,25.53188,7.31454,-17.15529,15.69112,0.0
18.0248,152.402,45.96,0.07768,0.07946,0.00177,25.38844,7.3077,-17.09007,15.60606,-3.488
18.029,152.314,45.58,0.07768,0.07945,0.00176,25.245,7.30073,-17.01829,15.52744,3.488
18.0332,152.402,45.96,0.07768,0.07944,0.00176,25.245,7.29379,-16.9622,15.57659,0.0
18.0374,152.402,45.77,0.07768,0.07944,0.00175,25.10156,7.28672,-16.89755,15.49073,0.0
18.0416,152.402,45.77,0.07768,0.07943,0.00174,24.95813,7.28022,-16.73903,15.49931,0.0
18.0459,152.402,45.77,0.07768,0.07942,0.00173,24.81469,7.27288,-16.68154,15.40603,0.0
18.0501,152.402,45.77,0.07768,0.07941,0.00172,24.67125,7.26541,-16.61578,15.32088,0.0
18.0543,152.402,45.96,0.07768,0.0794,0.00171,24.52781,7.25781,-16.54358,15.24205,-3.488
18.0585,152.314,45.58,0.07768,0.07939,0.0017,24.38438,7.25008,-16.46634,15.16812,0.0
18.0627,152.314,45.96,0.07768,0.07938,0.00169,24.24094,7.24223,-16.38516,15.098,0.0
18.0669,152.314,45.77,0.07768,0.07937,0.00168,24.0975,7.23491,-16.21645,15.11596,0.0
18.0712,152.314,45.96,0.07768,0.07936,0.00167,23.95406,7.22679,-16.14827,15.03259,0.0
18.0754,152.314,45.96,0.07768,0.07935,0.00166,23.81062,7.21855,-16.07417,14.95501,0.0
18.0796,152.314,45.77,0.07768,0.07934,0.00165,23.66719,7.21083,-15.91256,14.96546,3.407
18.0839,152.402,45.96,0.07768,0.07933,0.00164,23.52375,7.20233,-15.84836,14.87772,-3.488
18.0881,152.314,45.77,0.07768,0.07932,0.00163,23.38031,7.1937,-15.77736,14.79665,3.488
18.0923,152.402,45.77,0.07768,0.07931,0.00162,23.23687,7.18495,-15.70106,14.72076,0.0
18.0965,152.402,45.96,0.07768,0.0793,0.00161,23.09344,7.17607,-15.62062,14.64889,0.0
18.1007,152.402,45.77,0.07768,0.07929,0.0016,22.95,7.16707,-15.53695,14.58013,0.0
18.1049,152.402,46.15,0.07768,0.07928,0.00159,22.80656,7.15859,-15.37068,14.59447,0.0
18.1092,152.402,45.96,0.07768,0.07927,0.00158,22.66312,7.14934,-15.30001,14.51245,-3.488
18.1134,152.314,45.96,0.07768,0.07926,0.00157,22.51969,7.13997,-15.22397,14.43569,3.488
18.1176,152.402,45.96,0.07768,0.07925,0.00156,22.37625,7.1311,-15.06526,14.44209,0.0
18.1219,152.402,45.96,0.07768,0.07924,0.00155,22.23281,7.12148,-14.9989,14.35539,0.0
18.1261,152.402,45.96,0.07768,0.07923,0.00154,22.08937,7.11175,-14.92622,14.2749,0.0
18.1303,152.402,45.77,0.07768,0.07922,0.00153,21.94594,7.10189,-14.84861,14.19922,0.0
18.1345,152.402,45.77,0.07768,0.07921,0.00152,21.8025,7.09192,-14.76715,14.12727,-3.488
18.1387,152.314,45.77,0.07768,0.0792,0.00151,21.65906,7.08243,-14.60659,14.1349,0.0
18.143,152.314,45.77,0.07768,0.07919,0.0015,21.51563,7.07222,-14.5364,14.05145,3.488
18.1472,152.402,45.96,0.07768,0.07918,0.00149,21.37219,7.06189,-14.46073,13.97335,0.0
18.1514,152.402,45.96,0.07768,0.07917,0.00148,21.22875,7.05204,-14.30627,13.97452,0.0
18.1557,152.402,45.96,0.07768,0.07916,0.00147,21.08531,7.04147,-14.23927,13.88752,0.0
18.1599,152.402,45.77,0.07768,0.07915,0.00146,20.94188,7.03079,-14.1661,13.80657,-3.488
18.1641,152.314,45.58,0.07768,0.07914,0.00145,20.79844,7.02,-14.0881,13.73034,0.0
18.1683,152.314,45.58,0.07768,0.07913,0.00144,20.655,7.00967,-13.93375,13.73091,3.407
18.1726,152.402,45.77,0.07768,0.07912,0.00143,20.51156,6.99864,-13.86491,13.64529,0.0
18.1768,152.402,45.96,0.07768,0.07911,0.00141,20.22469,6.98734,-13.76946,13.44256,0.0
18.181,152.402,45.77,0.07768,0.07909,0.0014,20.08125,6.97592,-13.67406,13.38311,0.0
18.1852,152.402,45.77,0.07768,0.07908,0.00139,19.93781,6.96439,-13.57869,13.32351,0.0
18.1894,152.402,45.96,0.07768,0.07907,0.00138,19.79438,6.95276,-13.48335,13.26378,-3.488
18.1936,152.314,45.77,0.07768,0.07906,0.00137,19.65094,6.94156,-13.31867,13.27383,3.407
18.1979,152.402,45.96,0.07768,0.07905,0.00136,19.5075,6.9297,-13.23854,13.19865,0.0
18.2021,152.402,45.77,0.07768,0.07904,0.00135,19.36406,6.91773,-13.15511,13.12668,0.0
18.2063,152.402,45.77,0.07768,0.07903,0.00133,19.07719,6.90548,-13.04826,12.93441,-3.488
18.2105,152.314,45.96,0.07768,0.07901,0.00132,18.93375,6.89313,-12.94396,12.88293,0.0
18.2147,152.314,45.58,0.07768,0.079,0.00131,18.79031,6.8812,-12.7751,12.89642,3.407
18.219,152.402,45.77,0.07768,0.07899,0.0013,18.64687,6.86863,-12.68888,12.82663,-3.488
18.2232,152.314,45.96,0.07768,0.07898,0.00129,18.50344,6.85596,-12.60069,12.75871,0.0
18.2274,152.314,45.96,0.07768,0.07897,0.00127,18.21656,6.84353,-12.4254,12.63469,3.407
18.2317,152.402,45.58,0.07768,0.07895,0.00126,18.07312,6.83048,-12.33235,12.57125,0.0
18.2359,152.402,45.77,0.07768,0.07894,0.00125,17.92969,6.81732,-12.23881,12.5082,0.0
18.2401,152.402,45.77,0.07768,0.07893,0.00124,17.78625,6.80407,-12.14491,12.44541,-3.488
18.2443,152.314,45.96,0.07768,0.07892,0.00123,17.64281,6.79071,-12.05071,12.38282,0.0
18.2485,152.314,45.77,0.07768,0.07891,0.00121,17.35594,6.77757,-11.87361,12.2599,0.0
18.2528,152.314,45.77,0.07768,0.07889,0.0012,17.2125,6.76384,-11.77626,12.20009,3.488
18.257,152.402,45.77,0.07768,0.07888,0.00119,17.06906,6.75002,-11.67937,12.13971,-3.488
18.2612,152.314,45.77,0.07768,0.07887,0.00118,16.92563,6.73609,-11.58284,12.07888,0.0
18.2654,152.314,45.96,0.07768,0.07886,0.00116,16.63875,6.72236,-11.40635,11.95476,3.407
18.2697,152.402,45.77,0.07768,0.07884,0.00115,16.49531,6.70807,-11.30704,11.89634,-3.488
18.2739,152.314,45.77,0.07768,0.07883,0.00114,16.35188,6.69368,-11.20863,11.83693,0.0
18.2781,152.314,46.15,0.07768,0.07882,0.00112,16.065,6.67903,-11.09007,11.65395,3.488
18.2823,152.402,46.15,0.07768,0.0788,0.00111,15.92156,6.66473,-10.91975,11.66654,0.0
18.2866,152.402,45.77,0.07768,0.07879,0.0011,15.77813,6.64988,-10.82272,11.60529,0.0
18.2908,152.402,45.96,0.07768,0.07878,0.00109,15.63469,6.63494,-10.72608,11.54355,0.0
18.295,152.402,45.77,0.07768,0.07877,0.00107,15.34781,6.61975,-10.60892,11.35864,-3.488
18.2992,152.314,45.96,0.07768,0.07875,0.00106,15.20438,6.60446,-10.49655,11.31228,0.0
18.3034,152.314,45.58,0.07768,0.07874,0.00105,15.06094,6.58949,-10.33411,11.31632,3.407
18.3077,152.402,45.77,0.07768,0.07873,0.00103,14.77406,6.57385,-10.21935,11.12856,-3.488
18.3119,152.314,45.96,0.07768,0.07871,0.00102,14.63063,6.55812,-10.10887,11.07987,3.488
18.3161,152.402,45.77,0.07768,0.0787,0.00101,14.48719,6.5427,-9.9499,11.07999,-3.407
18.3204,152.314,45.77,0.07768,0.07869,0.00099,14.20031,6.52662,-9.83586,10.89107,3.488
18.3246,152.402,45.96,0.07768,0.07867,0.00098,14.05687,6.51045,-9.72593,10.84139,-3.488
18.3288,152.314,45.77,0.07768,0.07866,0.00097,13.91344,6.49419,-9.61922,10.78841,0.0
18.333,152.314,46.15,0.07768,0.07865,0.00095,13.62656,6.47806,-9.44499,10.65963,0.0
18.3373,152.314,45.77,0.07768,0.07863,0.00094,13.48312,6.46146,-9.33723,10.60736,3.488
18.3415,152.402,45.58,0.07768,0.07862,0.00092,13.19625,6.44461,-9.21138,10.42948,0.0
18.3457,152.402,45.96,0.07768,0.0786,0.00091,13.05281,6.42768,-9.09222,10.38827,-3.488
18.3499,152.314,45.77,0.07768,0.07859,0.0009,12.90937,6.41102,-8.93178,10.38861,0.0
18.3542,152.314,45.96,0.07768,0.07858,0.00088,12.6225,6.39375,-8.81129,10.20496,3.488
18.3584,152.402,45.77,0.07768,0.07856,0.00087,12.47906,6.37639,-8.69632,10.15914,0.0
18.3626,152.402,45.96,0.07768,0.07855,0.00085,12.19219,6.35913,-8.52045,10.03087,-3.407
18.3669,152.314,45.77,0.07768,0.07853,0.00084,12.04875,6.34145,-8.4066,9.98359,0.0
18.3711,152.314,45.77,0.07768,0.07852,0.00082,11.76188,6.32352,-8.27599,9.8094,0.0
18.3753,152.314,45.77,0.07768,0.0785,0.00081,11.61844,6.30551,-8.15312,9.77082,0.0
18.3795,152.314,45.58,0.07768,0.07849,0.0008,11.475,6.28774,-7.99465,9.76809,3.407
18.3838,152.402,45.77,0.07768,0.07848,0.00078,11.18813,6.2694,-7.87082,9.58671,-3.488
18.388,152.314,45.77,0.07768,0.07846,0.00077,11.04469,6.25099,-7.75325,9.54243,0.0
18.3922,152.314,45.96,0.07768,0.07845,0.00075,10.75781,6.23234,-7.61972,9.37043,0.0
18.3964,152.314,45.96,0.07768,0.07843,0.00074,10.61438,6.21361,-7.49458,9.33341,0.0
18.4006,152.314,45.77,0.07768,0.07842,0.00072,10.3275,6.19492,-7.31703,9.2054,0.0
18.4049,152.314,45.39,0.07768,0.0784,0.00071,10.18406,6.17588,-7.19559,9.16435,0.0
18.4091,152.314,45.58,0.07768,0.07839,0.00069,9.89719,6.15659,-7.05906,8.99472,0.0
18.4133,152.314,45.58,0.07768,0.07837,0.00068,9.75375,6.13723,-6.93156,8.95943,0.0
18.4175,152.314,45.58,0.07768,0.07836,0.00066,9.46688,6.1179,-6.7551,8.82968,3.407
18.4218,152.402,45.96,0.07768,0.07834,0.00065,9.32344,6.09823,-6.63158,8.79008,0.0
18.426,152.402,45.58,0.07768,0.07833,0.00063,9.03656,6.07832,-6.49343,8.62146,0.0
18.4302,152.402,45.58,0.07768,0.07831,0.00062,8.89312,6.05835,-6.36466,8.58681,-3.488
18.4344,152.314,45.77,0.07768,0.0783,0.0006,8.60625,6.03837,-6.19015,8.45448,0.0
18.4387,152.314,45.58,0.07768,0.07828,0.00059,8.46281,6.01809,-6.06522,8.41569,3.488
18.4429,152.402,45.77,0.07768,0.07827,0.00057,8.17594,5.99758,-5.92595,8.24756,-3.488
18.4471,152.314,45.77,0.07768,0.07825,0.00055,7.88906,5.97705,-5.74556,8.12056,0.0
18.4514,152.314,45.58,0.07768,0.07823,0.00054,7.74562,5.95624,-5.61372,8.08815,0.0
18.4556,152.314,45.77,0.07768,0.07822,0.00052,7.45875,5.93519,-5.46905,7.92489,0.0
18.4598,152.314,45.77,0.07768,0.0782,0.00051,7.31531,5.91408,-5.3352,7.8942,3.488
18.464,152.402,45.58,0.07768,0.07819,0.00049,7.02844,5.89294,-5.16207,7.75931,0.0
18.4683,152.402,45.58,0.07768,0.07817,0.00048,6.885,5.87154,-5.03287,7.72368,-3.488
18.4725,152.314,45.39,0.07768,0.07816,0.00046,6.59813,5.84991,-4.89026,7.55778,0.0
18.4767,152.314,45.77,0.07768,0.07814,0.00044,6.31125,5.82805,-4.73718,7.40212,3.488
18.4809,152.402,45.77,0.07768,0.07812,0.00043,6.16781,5.80631,-4.57294,7.40118,0.0
18.4852,152.402,45.77,0.07768,0.07811,0.00041,5.88094,5.78417,-4.42678,7.23833,-3.488
18.4894,152.314,45.58,0.07768,0.07809,0.0004,5.7375,5.76197,-4.29175,7.20771,0.0
18.4936,152.314,45.39,0.07768,0.07808,0.00038,5.45063,5.73954,-4.1446,7.04557,0.0
18.4978,152.314,45.58,0.07768,0.07806,0.00036,5.16375,5.71703,-3.9673,6.91348,0.0
18.5021,152.314,45.77,0.07768,0.07804,0.00035,5.02031,5.69433,-3.82862,6.88602,0.0
18.5063,152.314,45.77,0.07768,0.07803,0.00033,4.73344,5.6714,-3.67861,6.72623,0.0
18.5105,152.314,45.77,0.07768,0.07801,0.00031,4.44656,5.64825,-3.51975,6.57507,3.488
18.5147,152.402,45.77,0.07768,0.07799,0.0003,4.30312,5.62505,-3.3748,6.55337,-3.488
18.5189,152.314,45.96,0.07768,0.07798,0.00028,4.01625,5.60174,-3.20322,6.41478,0.0
18.5232,152.314,45.77,0.07768,0.07796,0.00026,3.72937,5.5781,-3.04418,6.2633,3.488
18.5274,152.402,45.77,0.07768,0.07794,0.00025,3.58594,5.55441,-2.8991,6.24125,0.0
18.5316,152.402,45.77,0.07768,0.07793,0.00023,3.29906,5.53059,-2.72987,6.09979,0.0
18.5359,152.402,45.96,0.07768,0.07791,0.00021,3.01219,5.50647,-2.57021,5.94845,0.0
18.5401,152.402,45.96,0.07768,0.07789,0.0002,2.86875,5.4823,-2.42464,5.9264,-3.488
18.5443,152.314,45.77,0.07768,0.07788,0.00018,2.58187,5.45791,-2.26925,5.77053,0.0
18.5485,152.314,45.77,0.07768,0.07786,0.00016,2.295,5.43337,-2.09527,5.6331,0.0
18.5528,152.314,45.58,0.07768,0.07784,0.00014,2.00813,5.40856,-1.9286,5.48808,0.0
18.557,152.314,45.96,0.07768,0.07782,0.00013,1.86469,5.3837,-1.77755,5.47083,3.488
18.5612,152.402,45.96,0.07768,0.07781,0.00011,1.57781,5.35867,-1.6095,5.32699,-3.407
18.5655,152.314,45.77,0.07768,0.07779,9e-05,1.29094,5.33339,-1.44492,5.17941,-3.488
18.5697,152.227,45.58,0.07768,0.07777,7e-05,1.00406,5.3079,-1.27468,5.03729,6.975
18.5739,152.402,45.77,0.07768,0.07775,6e-05,0.86063,5.28239,-1.11503,5.02798,-3.407
18.5782,152.314,45.58,0.07768,0.07774,4e-05,0.57375,5.25665,-0.95445,4.87595,0.0
18.5824,152.314,45.58,0.07768,0.07772,2e-05,0.28688,5.23071,-0.78733,4.73025,3.488
18.5866,152.402,45.77,0.07768,0.0777,0.0,0.0,5.20455,-0.61192,4.59263,-3.407
18.5909,152.314,45.77,0.07768,0.07768,-1e-05,-0.14344,5.17836,-0.45723,4.5777,0.0
18.5951,152.314,45.58,0.07768,0.07767,-3e-05,-0.43031,5.15197,-0.29471,4.42694,0.0
18.5993,152.314,45.58,0.07768,0.07765,-5e-05,-0.71719,5.12535,-0.12542,4.28274,0.0
18.6036,152.314,45.77,0.07768,0.07763,-7e-05,-1.00406,5.09854,0.04785,4.14233,3.488
18.6078,152.402,45.96,0.07768,0.07761,-9e-05,-1.29094,5.07154,0.22488,4.00548,0.0
18.612,152.402,45.96,0.07768,0.07759,-0.0001,-1.43438,5.04446,0.38203,3.99212,-3.407
18.6163,152.314,45.77,0.07768,0.07758,-0.00012,-1.72125,5.01722,0.54846,3.84443,0.0
18.6205,152.314,45.96,0.07768,0.07756,-0.00014,-2.00813,4.98978,0.72015,3.70181,0.0
18.6247,152.314,45.77,0.07768,0.07754,-0.00016,-2.295,4.96208,0.89131,3.55839,0.0
18.629,152.314,45.96,0.07768,0.07752,-0.00018,-2.58187,4.93425,1.07134,3.42371,0.0
18.6332,152.314,45.58,0.07768,0.0775,-0.0002,-2.86875,4.90622,1.25365,3.29112,3.488
18.6374,152.402,45.77,0.07768,0.07748,-0.00022,-3.15562,4.8779,1.4303,3.15257,-3.407
18.6417,152.314,45.96,0.07768,0.07746,-0.00023,-3.29906,4.84965,1.59659,3.14717,0.0
18.6459,152.314,45.96,0.07768,0.07745,-0.00025,-3.58594,4.8212,1.76817,3.00343,0.0
18.6501,152.314,45.58,0.07768,0.07743,-0.00027,-3.87281,4.79245,1.93381,2.85345,3.407
18.6544,152.402,45.39,0.07768,0.07741,-0.00029,-4.15969,4.76362,2.11495,2.71888,-3.488
18.6586,152.314,45.77,0.07768,0.07739,-0.00031,-4.44656,4.73459,2.29814,2.58617,0.0
18.6628,152.314,45.58,0.07768,0.07737,-0.00033,-4.73344,4.70537,2.48292,2.45486,0.0
18.667,152.314,45.77,0.07768,0.07735,-0.00035,-5.02031,4.67583,2.65512,2.31064,0.0
18.6713,152.314,45.96,0.07768,0.07733,-0.00037,-5.30719,4.64623,2.84515,2.18419,0.0
18.6755,152.314,45.58,0.07768,0.07731,-0.00039,-5.59406,4.61645,3.03527,2.05766,3.488
18.6797,152.402,45.96,0.07768,0.07729,-0.00041,-5.88094,4.58631,3.20876,1.91414,-3.407
18.684,152.314,45.96,0.07768,0.07727,-0.00042,-6.02438,4.55633,3.38184,1.91379,3.488
18.6882,152.402,45.77,0.07768,0.07726,-0.00044,-6.31125,4.52615,3.55873,1.77363,-3.488
