Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
16.5349,146.777,46.92,0.07767,0.08,0.00233,33.42094,7.49577,-23.1819,17.73481,0.0
16.5389,146.777,46.92,0.07767,0.08,0.00233,33.42094,7.49557,-23.20676,17.70974,0.0
16.5429,146.777,47.11,0.07767,0.08,0.00233,33.42094,7.49537,-23.22639,17.68992,0.0
16.5469,146.777,46.92,0.07767,0.08,0.00233,33.42094,7.49517,-23.24189,17.67422,0.0
16.5509,146.777,47.11,0.07767,0.08,0.00233,33.42094,7.49498,-23.25412,17.66179,0.0
16.5549,146.777,46.72,0.07767,0.08,0.00233,33.42094,7.49478,-23.26378,17.65194,0.0
16.5589,146.777,47.3,0.07767,0.08,0.00233,33.42094,7.49459,-23.27141,17.64412,0.0
16.5629,146.777,46.72,0.07767,0.08,0.00233,33.42094,7.49439,-23.27743,17.63791,3.662
16.5669,146.865,46.92,0.07767,0.08,0.00233,33.42094,7.49513,-23.16028,17.75579,-3.573
16.571,146.777,46.72,0.07767,0.08,0.00233,33.42094,7.49494,-23.1897,17.72618,3.662
16.575,146.865,46.72,0.07767,0.08,0.00233,33.42094,7.49568,-23.09138,17.82523,-3.573
16.5791,146.777,47.11,0.07767,0.08,0.00233,33.42094,7.49548,-23.1353,17.78111,3.662
16.5831,146.865,46.92,0.07767,0.08,0.00233,33.42094,7.49528,-23.16998,17.74624,0.0
16.5871,146.865,47.11,0.07767,0.08,0.00233,33.42094,7.49508,-23.19735,17.71867,0.0
16.5911,146.865,46.92,0.07767,0.08,0.00233,33.42094,7.49489,-23.21896,17.69687,0.0
16.5951,146.865,46.92,0.07767,0.08,0.00233,33.42094,7.49563,-23.11437,17.8022,-3.573
16.5992,146.777,46.92,0.07767,0.08,0.00233,33.42094,7.49543,-23.15345,17.76292,0.0
16.6032,146.777,46.92,0.07767,0.08,0.00233,33.42094,7.49523,-23.1843,17.73187,3.662
16.6072,146.865,47.11,0.07767,0.08,0.00233,33.42094,7.49503,-23.20866,17.70731,0.0
16.6112,146.865,46.92,0.07767,0.08,0.00233,33.42094,7.49577,-23.10628,17.81043,-3.573
16.6153,146.777,46.92,0.07767,0.08,0.00233,33.42094,7.49557,-23.14706,17.76945,0.0
16.6193,146.777,46.92,0.07767,0.08,0.00233,33.42094,7.49537,-23.17926,17.73705,0.0
16.6233,146.777,46.72,0.07767,0.08,0.00233,33.42094,7.49518,-23.20468,17.71144,3.662
16.6273,146.865,46.92,0.07767,0.08,0.00233,33.42094,7.49498,-23.22475,17.69117,0.0
16.6313,146.865,47.11,0.07767,0.08,0.00233,33.42094,7.49572,-23.11891,17.79775,-3.573
16.6354,146.777,46.92,0.07767,0.08,0.00233,33.42094,7.49552,-23.15703,17.75942,3.662
16.6394,146.865,47.11,0.07767,0.08,0.00233,33.42094,7.49625,-23.06573,17.85146,-3.573
16.6435,146.777,47.49,0.07767,0.08,0.00233,33.42094,7.49605,-23.11505,17.80194,0.0
16.6475,146.777,46.92,0.07767,0.08,0.00233,33.42094,7.49585,-23.15399,17.7628,3.662
16.6515,146.865,46.92,0.07767,0.08,0.00233,33.42094,7.49659,-23.06334,17.85418,-3.573
16.6556,146.777,46.92,0.07767,0.08,0.00233,33.42094,7.49638,-23.11316,17.80416,3.662
16.6596,146.865,46.92,0.07767,0.08,0.00233,33.42094,7.49711,-23.03128,17.88677,-3.573
16.6637,146.777,46.92,0.07767,0.08,0.00233,33.42094,7.49691,-23.08785,17.82999,3.662
16.6677,146.865,46.92,0.07767,0.08,0.00233,33.42094,7.49763,-23.0114,17.90717,-3.573
16.6718,146.777,46.92,0.07767,0.08,0.00233,33.42094,7.49743,-23.07216,17.8462,3.662
16.6758,146.865,46.92,0.07767,0.08,0.00233,33.42094,7.49815,-22.99908,17.92001,-3.573
16.6799,146.777,46.92,0.07767,0.08,0.00233,33.42094,7.49794,-23.06243,17.85645,0.0
16.6839,146.777,46.92,0.07767,0.08,0.00233,33.42094,7.49773,-23.11245,17.80622,0.0
16.6879,146.777,47.3,0.07767,0.08,0.00233,33.42094,7.49752,-23.15193,17.76653,0.0
16.6919,146.777,46.92,0.07767,0.08,0.00233,33.42094,7.49731,-23.1831,17.73515,0.0
16.6959,146.777,46.72,0.07767,0.08,0.00233,33.42094,7.49711,-23.20771,17.71033,0.0
16.6999,146.777,46.72,0.07767,0.08,0.00233,33.42094,7.4969,-23.22714,17.6907,0.0
16.7039,146.777,47.11,0.07767,0.08,0.00233,33.42094,7.4967,-23.24248,17.67516,0.0
16.7079,146.777,46.92,0.07767,0.08,0.00233,33.42094,7.49649,-23.25459,17.66284,0.0
16.7119,146.777,46.92,0.07767,0.08,0.00233,33.42094,7.49722,-23.14235,17.77581,3.573
16.716,146.865,46.92,0.07767,0.08,0.00233,33.42094,7.49702,-23.17554,17.74242,-3.662
16.72,146.777,46.72,0.07767,0.08,0.00233,33.42094,7.49681,-23.20174,17.71601,0.0
16.724,146.777,46.92,0.07767,0.08,0.00233,33.42094,7.49661,-23.22243,17.69512,0.0
16.728,146.777,46.92,0.07767,0.08,0.00233,33.42094,7.49641,-23.23876,17.67859,0.0
16.732,146.777,46.72,0.07767,0.08,0.00233,33.42094,7.4962,-23.25165,17.66549,0.0
16.736,146.777,46.92,0.07767,0.08,0.00233,33.42094,7.496,-23.26183,17.65511,0.0
16.74,146.777,46.72,0.07767,0.08,0.00233,33.42094,7.4958,-23.26987,17.64687,0.0
16.744,146.777,46.92,0.07767,0.08,0.00233,33.42094,7.4956,-23.27621,17.64033,0.0
16.748,146.777,46.53,0.07767,0.08,0.00233,33.42094,7.49541,-23.28122,17.63513,0.0
16.752,146.777,46.53,0.07767,0.08,0.00233,33.42094,7.49521,-23.28517,17.63097,3.662
16.756,146.865,46.72,0.07767,0.08,0.00233,33.42094,7.49501,-23.28829,17.62766,0.0
16.76,146.865,46.72,0.07767,0.08,0.00233,33.42094,7.49575,-23.16882,17.74787,-3.573
16.7641,146.777,46.92,0.07767,0.08,0.00233,33.42094,7.49555,-23.19643,17.72005,3.662
16.7681,146.865,46.92,0.07767,0.08,0.00233,33.42094,7.49629,-23.09668,17.82055,-3.573
16.7722,146.777,46.92,0.07767,0.08,0.00233,33.42094,7.49608,-23.13948,17.77754,0.0
16.7762,146.777,46.72,0.07767,0.08,0.00233,33.42094,7.49588,-23.17327,17.74355,0.0
16.7802,146.777,46.92,0.07767,0.08,0.00233,33.42094,7.49568,-23.19995,17.71667,0.0
16.7842,146.777,46.92,0.07767,0.08,0.00233,33.42094,7.49549,-23.22102,17.69541,0.0
16.7882,146.777,46.92,0.07767,0.08,0.00233,33.42094,7.49529,-23.23764,17.67858,0.0
16.7922,146.777,46.92,0.07767,0.08,0.00233,33.42094,7.49509,-23.25077,17.66526,3.662
16.7962,146.865,46.92,0.07767,0.08,0.00233,33.42094,7.49583,-23.13935,17.77742,-3.573
16.8003,146.777,46.72,0.07767,0.08,0.00233,33.42094,7.49563,-23.17317,17.7434,0.0
16.8043,146.777,46.92,0.07767,0.08,0.00233,33.42094,7.49543,-23.19987,17.7165,0.0
16.8083,146.777,46.72,0.07767,0.08,0.00233,33.42094,7.49523,-23.22095,17.69522,0.0
16.8123,146.777,46.92,0.07767,0.08,0.00233,33.42094,7.49504,-23.23759,17.67838,0.0
16.8163,146.777,46.92,0.07767,0.08,0.00233,33.42094,7.49484,-23.25073,17.66505,3.662
16.8203,146.865,46.53,0.07767,0.08,0.00233,33.42094,7.49465,-23.2611,17.65448,0.0
16.8243,146.865,46.72,0.07767,0.08,0.00233,33.42094,7.49445,-23.26929,17.6461,0.0
16.8283,146.865,46.92,0.07767,0.08,0.00233,33.42094,7.49426,-23.27576,17.63944,0.0
16.8323,146.865,46.34,0.07767,0.08,0.00233,33.42094,7.49407,-23.28086,17.63415,-3.662
16.8363,146.777,46.92,0.07767,0.08,0.00233,33.42094,7.49481,-23.16298,17.75277,3.573
16.8404,146.865,46.72,0.07767,0.08,0.00233,33.42094,7.49462,-23.19183,17.72373,-3.662
16.8444,146.777,46.72,0.07767,0.08,0.00233,33.42094,7.49536,-23.09306,17.82324,3.573
16.8485,146.865,46.92,0.07767,0.08,0.00233,33.42094,7.49516,-23.13662,17.77947,0.0
16.8525,146.865,46.72,0.07767,0.08,0.00233,33.42094,7.49497,-23.17102,17.74488,-3.662
16.8565,146.777,46.92,0.07767,0.08,0.00233,33.42094,7.4957,-23.07672,17.83992,0.0
16.8606,146.777,46.92,0.07767,0.08,0.00233,33.42094,7.4955,-23.12372,17.79272,0.0
16.8646,146.777,46.92,0.07767,0.08,0.00233,33.42094,7.49531,-23.16083,17.75541,0.0
16.8686,146.777,47.11,0.07767,0.08,0.00233,33.42094,7.49511,-23.19013,17.72591,0.0
16.8726,146.777,46.92,0.07767,0.08,0.00233,33.42094,7.49491,-23.21326,17.70259,3.662
16.8766,146.865,46.72,0.07767,0.08,0.00233,33.42094,7.49565,-23.10989,17.8067,-3.573
16.8807,146.777,46.92,0.07767,0.08,0.00233,33.42094,7.49545,-23.14991,17.76648,0.0
16.8847,146.777,46.72,0.07767,0.08,0.00233,33.42094,7.49432,-23.30417,17.6111,0.0
16.8886,146.777,46.92,0.07767,0.08,0.00233,33.42094,7.49413,-23.30329,17.61178,0.0
16.8926,146.777,46.72,0.07767,0.08,0.00233,33.42094,7.49394,-23.3026,17.61228,0.0
16.8966,146.777,46.72,0.07767,0.08,0.00233,33.42094,7.49375,-23.30205,17.61264,0.0
16.9006,146.777,46.72,0.07767,0.08,0.00233,33.42094,7.49356,-23.30162,17.61288,0.0
16.9046,146.777,46.92,0.07767,0.08,0.00233,33.42094,7.49338,-23.30128,17.61304,0.0
16.9086,146.777,46.92,0.07767,0.08,0.00233,33.42094,7.49319,-23.30101,17.61312,0.0
16.9126,146.777,46.92,0.07767,0.08,0.00233,33.42094,7.493,-23.3008,17.61314,0.0
16.9166,146.777,46.92,0.07767,0.08,0.00233,33.42094,7.49282,-23.30063,17.61313,0.0
16.9206,146.777,46.72,0.07767,0.08,0.00233,33.42094,7.49263,-23.3005,17.61307,0.0
16.9246,146.777,46.72,0.07767,0.08,0.00233,33.42094,7.49245,-23.30039,17.613,3.662
16.9286,146.865,47.11,0.07767,0.08,0.00233,33.42094,7.4932,-23.17832,17.73582,-3.573
16.9327,146.777,46.53,0.07767,0.08,0.00233,33.42094,7.49301,-23.20394,17.71002,0.0
16.9367,146.777,46.92,0.07767,0.08,0.00233,33.42094,7.49283,-23.22416,17.68961,0.0
16.9407,146.777,46.53,0.07767,0.08,0.00233,33.42094,7.49264,-23.24013,17.67346,0.0
16.9447,146.777,46.92,0.07767,0.08,0.00233,33.42094,7.49246,-23.25273,17.66067,0.0
16.9487,146.777,46.92,0.07767,0.08,0.00233,33.42094,7.49228,-23.26268,17.65053,3.662
16.9527,146.865,46.72,0.07767,0.08,0.00233,33.42094,7.49303,-23.1487,17.76526,-3.573
16.9568,146.777,46.92,0.07767,0.08,0.00233,33.42094,7.49284,-23.18056,17.73323,0.0
16.9608,146.777,46.92,0.07767,0.08,0.00233,33.42094,7.49266,-23.2057,17.7079,0.0
16.9648,146.777,46.92,0.07767,0.08,0.00233,33.42094,7.49248,-23.22555,17.68786,0.0
16.9688,146.777,46.72,0.07767,0.08,0.00233,33.42094,7.49229,-23.24123,17.67201,0.0
16.9728,146.777,46.92,0.07767,0.08,0.00233,33.42094,7.49305,-23.13185,17.78213,3.573
16.9769,146.865,46.92,0.07767,0.08,0.00233,33.42094,7.49286,-23.16725,17.74655,-3.662
16.9809,146.777,46.53,0.07767,0.08,0.00233,33.42094,7.49361,-23.07376,17.84079,3.573
16.985,146.865,46.53,0.07767,0.08,0.00233,33.42094,7.49342,-23.12139,17.79297,0.0
16.989,146.865,46.53,0.07767,0.08,0.00233,33.42094,7.4923,-23.28153,17.63171,0.0
16.9929,146.865,46.53,0.07767,0.08,0.00233,33.42094,7.49305,-23.1635,17.75049,-3.573
16.997,146.777,46.72,0.07767,0.08,0.00233,33.42094,7.49287,-23.19224,17.72157,3.662
17.001,146.865,46.72,0.07767,0.08,0.00233,33.42094,7.49361,-23.09338,17.82117,-3.573
17.0051,146.777,46.72,0.07767,0.08,0.00233,33.42094,7.49343,-23.13688,17.77748,0.0
17.0091,146.777,46.72,0.07767,0.08,0.00233,33.42094,7.49324,-23.17122,17.74296,3.662
17.0131,146.865,46.72,0.07767,0.08,0.00233,33.42094,7.49305,-23.19833,17.71566,-3.662
17.0171,146.777,46.53,0.07767,0.08,0.00233,33.42094,7.49287,-23.21974,17.69407,0.0
17.0211,146.777,46.53,0.07767,0.08,0.00233,33.42094,7.49268,-23.23663,17.67699,0.0
17.0251,146.777,46.92,0.07767,0.08,0.00233,33.42094,7.4925,-23.24997,17.66346,0.0
17.0291,146.777,46.53,0.07767,0.08,0.00233,33.42094,7.49325,-23.13872,17.77546,3.573
17.0332,146.865,46.72,0.07767,0.08,0.00233,33.42094,7.49306,-23.17268,17.74132,-3.662
17.0372,146.777,46.72,0.07767,0.08,0.00233,33.42094,7.49288,-23.19948,17.71433,0.0
17.0412,146.777,46.92,0.07767,0.08,0.00233,33.42094,7.49269,-23.22064,17.69299,0.0
17.0452,146.777,46.92,0.07767,0.08,0.00233,33.42094,7.49344,-23.11569,17.79869,3.573
17.0493,146.865,46.53,0.07767,0.08,0.00233,33.42094,7.49325,-23.15449,17.7597,-3.662
17.0533,146.777,46.72,0.07767,0.08,0.00233,33.42094,7.49307,-23.18512,17.72888,3.662
17.0573,146.865,46.72,0.07767,0.08,0.00233,33.42094,7.49288,-23.20931,17.70451,0.0
17.0613,146.865,46.72,0.07767,0.08,0.00233,33.42094,7.49363,-23.10679,17.80778,-3.573
17.0654,146.777,46.92,0.07767,0.08,0.00233,33.42094,7.49344,-23.14746,17.76692,3.662
17.0694,146.865,46.72,0.07767,0.08,0.00233,33.42094,7.49419,-23.05822,17.85691,-3.573
17.0735,146.777,46.72,0.07767,0.08,0.00233,33.42094,7.494,-23.10912,17.80581,0.0
17.0775,146.777,46.92,0.07767,0.08,0.00233,33.42094,7.49381,-23.1493,17.76544,0.0
17.0815,146.777,46.53,0.07767,0.08,0.00233,33.42094,7.49362,-23.18103,17.73352,0.0
17.0855,146.777,46.72,0.07767,0.08,0.00233,33.42094,7.49343,-23.20608,17.70829,0.0
17.0895,146.777,46.72,0.07767,0.08,0.00233,33.42094,7.49231,-23.34874,17.56451,0.0
17.0934,146.777,46.53,0.07767,0.08,0.00233,33.42094,7.49213,-23.33848,17.57459,0.0
17.0974,146.777,46.72,0.07767,0.08,0.00233,33.42094,7.49288,-23.20823,17.70559,3.573
17.1015,146.865,47.11,0.07767,0.08,0.00233,33.42094,7.4927,-23.22755,17.68608,-3.662
17.1055,146.777,46.53,0.07767,0.08,0.00233,33.42094,7.49251,-23.2428,17.67065,0.0
17.1095,146.777,46.72,0.07767,0.08,0.00233,33.42094,7.49233,-23.25484,17.65842,0.0
17.1135,146.777,46.72,0.07767,0.08,0.00233,33.42094,7.49215,-23.26435,17.64873,0.0
17.1175,146.777,46.72,0.07767,0.08,0.00233,33.42094,7.4929,-23.15001,17.76382,0.0
17.1216,146.777,46.72,0.07767,0.08,0.00233,33.42094,7.49271,-23.18159,17.73206,0.0
17.1256,146.777,46.92,0.07767,0.08,0.00233,33.42094,7.49253,-23.20652,17.70695,3.662
17.1296,146.865,46.53,0.07767,0.08,0.00233,33.42094,7.49328,-23.1046,17.80962,-3.573
17.1337,146.777,46.53,0.07767,0.08,0.00233,33.42094,7.49309,-23.14573,17.7683,0.0
17.1377,146.777,46.72,0.07767,0.08,0.00233,33.42094,7.49291,-23.17821,17.73564,0.0
17.1417,146.777,46.92,0.07767,0.08,0.00233,33.42094,7.49272,-23.20385,17.70981,0.0
17.1457,146.777,46.92,0.07767,0.08,0.00233,33.42094,7.49254,-23.22409,17.68939,0.0
17.1497,146.777,46.72,0.07767,0.08,0.00233,33.42094,7.49236,-23.24007,17.67322,0.0
17.1537,146.777,46.72,0.07767,0.08,0.00233,33.42094,7.49218,-23.25269,17.66042,3.662
17.1577,146.865,46.72,0.07767,0.08,0.00233,33.42094,7.49293,-23.14086,17.77301,-3.573
17.1618,146.777,46.72,0.07767,0.08,0.00233,33.42094,7.49274,-23.17436,17.73932,0.0
17.1658,146.777,46.92,0.07767,0.08,0.00233,33.42094,7.49256,-23.20081,17.71269,0.0
17.1698,146.777,46.53,0.07767,0.08,0.00233,33.42094,7.49238,-23.22169,17.69162,3.662
17.1738,146.865,46.72,0.07767,0.08,0.00233,33.42094,7.49313,-23.11651,17.79755,-3.573
17.1779,146.777,46.34,0.07767,0.08,0.00233,33.42094,7.49294,-23.15514,17.75874,3.662
17.1819,146.865,46.72,0.07767,0.08,0.00233,33.42094,7.49369,-23.06425,17.85038,-3.573
17.186,146.777,46.72,0.07767,0.08,0.00233,33.42094,7.4935,-23.11388,17.80056,0.0
17.19,146.777,46.72,0.07767,0.08,0.00233,33.42094,7.49331,-23.15306,17.76119,3.662
17.194,146.865,46.72,0.07767,0.08,0.00233,33.42094,7.49312,-23.184,17.73007,0.0
17.198,146.865,46.72,0.07767,0.08,0.00233,33.42094,7.49387,-23.08691,17.8279,-3.573
17.2021,146.777,46.92,0.07767,0.08,0.00233,33.42094,7.49368,-23.13177,17.78285,0.0
17.2061,146.777,46.92,0.07767,0.08,0.00233,33.42094,7.49349,-23.16719,17.74724,3.662
17.2101,146.865,46.53,0.07767,0.08,0.00233,33.42094,7.49331,-23.19515,17.7191,0.0
17.2141,146.865,46.72,0.07767,0.08,0.00233,33.42094,7.49405,-23.09567,17.81932,-3.573
17.2182,146.777,46.72,0.07767,0.08,0.00233,33.42094,7.49386,-23.13868,17.77612,3.662
17.2222,146.865,46.72,0.07767,0.08,0.00233,33.42094,7.4946,-23.05132,17.86422,-3.573
17.2263,146.777,46.72,0.07767,0.08,0.00233,33.42094,7.49441,-23.10368,17.81167,3.662
17.2303,146.865,46.72,0.07767,0.08,0.00233,33.42094,7.49422,-23.14501,17.77015,0.0
17.2343,146.865,46.72,0.07767,0.08,0.00233,33.42094,7.49403,-23.17764,17.73733,0.0
17.2383,146.865,46.34,0.07767,0.08,0.00233,33.42094,7.49384,-23.2034,17.71138,0.0
17.2423,146.865,46.72,0.07767,0.08,0.00233,33.42094,7.49365,-23.22373,17.69085,0.0
17.2463,146.865,46.53,0.07767,0.08,0.00233,33.42094,7.49439,-23.11812,17.79721,-3.573
17.2504,146.777,46.72,0.07767,0.08,0.00233,33.42094,7.4942,-23.15641,17.75873,0.0
17.2544,146.777,46.53,0.07767,0.08,0.00233,33.42094,7.49401,-23.18664,17.72831,0.0
17.2584,146.777,46.72,0.07767,0.08,0.00233,33.42094,7.49382,-23.2105,17.70425,0.0
17.2624,146.777,46.72,0.07767,0.08,0.00233,33.42094,7.49363,-23.22934,17.68522,0.0
17.2664,146.777,46.72,0.07767,0.08,0.00233,33.42094,7.49344,-23.24422,17.67016,3.662
17.2704,146.865,46.92,0.07767,0.08,0.00233,33.42094,7.49325,-23.25596,17.65823,0.0
17.2744,146.865,46.72,0.07767,0.08,0.00233,33.42094,7.494,-23.14343,17.77151,-3.573
17.2785,146.777,46.53,0.07767,0.08,0.00233,33.42094,7.49381,-23.17639,17.73836,3.662
17.2825,146.865,46.72,0.07767,0.08,0.00233,33.42094,7.49362,-23.20241,17.71215,0.0
17.2865,146.865,46.72,0.07767,0.08,0.00233,33.42094,7.49437,-23.10137,17.81393,-3.573
17.2906,146.777,46.72,0.07767,0.08,0.00233,33.42094,7.49417,-23.14319,17.77192,3.662
17.2946,146.865,46.53,0.07767,0.08,0.00233,33.42094,7.49491,-23.05486,17.86099,-3.573
17.2987,146.777,46.72,0.07767,0.08,0.00233,33.42094,7.49472,-23.10647,17.80919,0.0
17.3027,146.777,46.53,0.07767,0.08,0.00233,33.42094,7.49453,-23.14721,17.76825,0.0
17.3067,146.777,46.53,0.07767,0.08,0.00233,33.42094,7.49433,-23.17938,17.73589,0.0
17.3107,146.777,46.53,0.07767,0.08,0.00233,33.42094,7.49321,-23.32755,17.5866,0.0
17.3146,146.777,46.72,0.07767,0.08,0.00233,33.42094,7.49302,-23.32175,17.59221,0.0
17.3186,146.777,46.72,0.07767,0.08,0.00233,33.42094,7.49284,-23.31717,17.59661,0.0
17.3226,146.777,46.72,0.07767,0.08,0.00233,33.42094,7.49265,-23.31356,17.60004,0.0
17.3266,146.777,46.53,0.07767,0.08,0.00233,33.42094,7.4934,-23.18866,17.72568,3.573
17.3307,146.865,46.92,0.07767,0.08,0.00233,33.42094,7.49322,-23.2121,17.70206,-3.662
17.3347,146.777,46.53,0.07767,0.08,0.00233,33.42094,7.49396,-23.10898,17.80592,3.573
17.3388,146.865,46.53,0.07767,0.08,0.00233,33.42094,7.49377,-23.14919,17.76552,-3.662
17.3428,146.777,46.72,0.07767,0.08,0.00233,33.42094,7.49452,-23.05957,17.85588,3.573
17.3469,146.865,46.53,0.07767,0.08,0.00233,33.42094,7.49432,-23.11019,17.80507,0.0
17.3509,146.865,46.72,0.07767,0.08,0.00233,33.42094,7.49413,-23.15015,17.76492,-3.662
17.3549,146.777,46.92,0.07767,0.08,0.00233,33.42094,7.49487,-23.06033,17.85548,3.573
17.359,146.865,46.53,0.07767,0.08,0.00233,33.42094,7.49468,-23.11078,17.80483,-3.662
17.363,146.777,46.53,0.07767,0.08,0.00233,33.42094,7.49542,-23.02941,17.88694,3.573
17.3671,146.865,46.34,0.07767,0.08,0.00233,33.42094,7.49522,-23.08638,17.82978,-3.662
17.3711,146.777,46.72,0.07767,0.08,0.00233,33.42094,7.49502,-23.13135,17.78461,0.0
17.3751,146.777,46.53,0.07767,0.08,0.00233,33.42094,7.49483,-23.16686,17.74891,0.0
17.3791,146.777,46.72,0.07767,0.08,0.00233,33.42094,7.49463,-23.19489,17.72069,0.0
17.3831,146.777,46.53,0.07767,0.08,0.00233,33.42094,7.49537,-23.09546,17.82085,3.573
17.3872,146.865,46.34,0.07767,0.08,0.00233,33.42094,7.49518,-23.13852,17.77759,-3.662
17.3912,146.777,46.72,0.07767,0.08,0.00233,33.42094,7.49498,-23.17252,17.7434,0.0
17.3952,146.777,46.53,0.07767,0.08,0.00233,33.42094,7.49479,-23.19936,17.71637,0.0
17.3992,146.777,46.53,0.07767,0.08,0.00233,33.42094,7.49552,-23.09897,17.81749,3.573
17.4033,146.865,47.11,0.07767,0.08,0.00233,33.42094,7.49533,-23.14129,17.77497,-3.662
17.4073,146.777,46.53,0.07767,0.08,0.00233,33.42094,7.49513,-23.1747,17.74136,0.0
17.4113,146.777,46.72,0.07767,0.08,0.00233,33.42094,7.49493,-23.20108,17.71479,0.0
17.4153,146.777,46.92,0.07767,0.08,0.00233,33.42094,7.49474,-23.22191,17.69377,0.0
17.4193,146.777,46.53,0.07767,0.08,0.00233,33.42094,7.49455,-23.23835,17.67714,0.0
17.4233,146.777,46.53,0.07767,0.08,0.00233,33.42094,7.49435,-23.25133,17.66396,0.0
17.4273,146.777,46.53,0.07767,0.08,0.00233,33.42094,7.49416,-23.26157,17.65352,0.0
17.4313,146.777,46.72,0.07767,0.08,0.00233,33.42094,7.49397,-23.26966,17.64524,0.0
17.4353,146.777,46.72,0.07767,0.08,0.00233,33.42094,7.49378,-23.27605,17.63867,3.662
17.4393,146.865,46.92,0.07767,0.08,0.00233,33.42094,7.49452,-23.1592,17.75626,-3.573
17.4434,146.777,46.53,0.07767,0.08,0.00233,33.42094,7.49433,-23.18884,17.72642,0.0
17.4474,146.777,46.72,0.07767,0.08,0.00233,33.42094,7.49414,-23.21224,17.70283,0.0
17.4514,146.777,46.53,0.07767,0.08,0.00233,33.42094,7.49488,-23.10909,17.80673,3.573
17.4555,146.865,46.34,0.07767,0.08,0.00233,33.42094,7.49469,-23.14928,17.76634,-3.662
17.4595,146.777,46.92,0.07767,0.08,0.00233,33.42094,7.49449,-23.18101,17.73442,0.0
17.4635,146.777,46.72,0.07767,0.08,0.00233,33.42094,7.4943,-23.20606,17.70917,0.0
17.4675,146.777,46.72,0.07767,0.08,0.00233,33.42094,7.49411,-23.22584,17.68921,0.0
17.4715,146.777,46.53,0.07767,0.08,0.00233,33.42094,7.49485,-23.11977,17.79602,3.573
17.4756,146.865,46.53,0.07767,0.08,0.00233,33.42094,7.49466,-23.15771,17.75788,-3.662
17.4796,146.777,46.53,0.07767,0.08,0.00233,33.42094,7.49446,-23.18767,17.72773,0.0
17.4836,146.777,46.53,0.07767,0.08,0.00233,33.42094,7.49427,-23.21132,17.70389,0.0
17.4876,146.777,46.53,0.07767,0.08,0.00233,33.42094,7.49408,-23.22999,17.68503,0.0
17.4916,146.777,46.53,0.07767,0.08,0.00233,33.42094,7.49482,-23.12303,17.79273,3.573
17.4957,146.865,46.53,0.07767,0.08,0.00233,33.42094,7.49463,-23.16028,17.75528,-3.662
17.4997,146.777,46.53,0.07767,0.08,0.00233,33.42094,7.4963,-22.94814,17.9691,3.488
17.5039,146.865,46.53,0.07767,0.08,0.00233,33.42094,7.49889,-22.66436,18.25547,0.0
17.5082,146.865,46.53,0.07767,0.08,0.00233,33.42094,7.50054,-22.5607,18.36078,-3.488
17.5124,146.777,46.72,0.07767,0.08,0.00233,33.42094,7.50218,-22.47971,18.44341,0.0
17.5166,146.777,46.72,0.07767,0.08,0.00233,33.42094,7.50382,-22.41644,18.50831,0.0
17.5208,146.777,46.53,0.07767,0.08,0.00233,33.42094,7.50544,-22.36701,18.55937,0.0
17.525,146.777,46.92,0.07767,0.08,0.00233,33.42094,7.50799,-22.2127,18.71622,0.0
17.5293,146.777,46.53,0.07767,0.08,0.00233,33.42094,7.50959,-22.20784,18.72269,3.488
17.5335,146.865,46.72,0.07767,0.08,0.00233,33.42094,7.51119,-22.20404,18.72809,0.0
17.5377,146.865,46.53,0.07767,0.08,0.00233,33.42094,7.51278,-22.20107,18.73264,0.0
17.5419,146.865,46.53,0.07767,0.08,0.00233,33.42094,7.51529,-22.08374,18.85249,-3.407
17.5462,146.777,46.72,0.07767,0.08,0.00233,33.42094,7.51686,-22.10709,18.83071,3.488
17.5504,146.865,46.53,0.07767,0.08,0.00232,33.2775,7.51825,-22.10449,18.69125,0.0
17.5546,146.865,46.53,0.07767,0.07999,0.00232,33.2775,7.51963,-22.10247,18.69466,0.0
17.5588,146.865,46.72,0.07767,0.07999,0.00232,33.2775,7.52194,-21.98638,18.81306,-3.407
17.5631,146.777,46.72,0.07767,0.07999,0.00232,33.2775,7.52331,-22.01019,18.79062,3.488
17.5673,146.865,46.34,0.07767,0.07999,0.00232,33.2775,7.52559,-21.91465,18.88844,0.0
17.5716,146.865,46.53,0.07767,0.07999,0.00232,33.2775,7.52694,-21.95416,18.85028,-3.488
17.5758,146.777,46.53,0.07767,0.07999,0.00232,33.2775,7.52828,-21.98502,18.82076,0.0
17.58,146.777,46.72,0.07767,0.07999,0.00232,33.2775,7.53055,-21.89509,18.91295,0.0
17.5843,146.777,46.53,0.07767,0.07999,0.00232,33.2775,7.53187,-21.93887,18.87049,3.488
17.5885,146.865,46.72,0.07767,0.07999,0.00231,33.13406,7.53302,-21.95225,18.71483,-3.488
17.5927,146.777,46.53,0.07767,0.07998,0.00231,33.13406,7.53508,-21.8489,18.82025,3.407
17.597,146.865,46.72,0.07767,0.07998,0.00231,33.13406,7.53622,-21.88195,18.78833,0.0
17.6012,146.865,46.53,0.07767,0.07998,0.00231,33.13406,7.53734,-21.90777,18.76363,0.0
17.6054,146.865,46.34,0.07767,0.07998,0.00231,33.13406,7.53939,-21.81433,18.85912,-3.407
17.6097,146.777,46.53,0.07767,0.07998,0.00231,33.13406,7.5405,-21.85495,18.81962,3.488
