Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
14.7238,23.467,28.23,0.02937,0.03,0.00063,9.03656,2.00638,-6.31455,4.72839,-3.662
14.7278,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00617,-6.34488,4.69786,0.0
14.7317,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.00622,-6.33543,4.70735,0.0
14.7357,23.379,28.42,0.02937,0.03,0.00063,9.03656,2.00627,-6.32797,4.71486,0.0
14.7397,23.379,28.42,0.02937,0.03,0.00063,9.03656,2.00632,-6.32208,4.7208,0.0
14.7437,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00612,-6.35086,4.69182,0.0
14.7476,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.00616,-6.34015,4.70258,3.662
14.7516,23.467,28.23,0.02937,0.03,0.00063,9.03656,2.00621,-6.3317,4.71108,0.0
14.7556,23.467,28.23,0.02937,0.03,0.00063,9.03656,2.00626,-6.32503,4.7178,0.0
14.7596,23.467,28.42,0.02937,0.03,0.00063,9.03656,2.00631,-6.31976,4.72312,-3.662
14.7636,23.379,28.42,0.02937,0.03,0.00063,9.03656,2.00611,-6.34901,4.69366,0.0
14.7675,23.379,28.42,0.02937,0.03,0.00063,9.03656,2.00616,-6.33869,4.70403,0.0
14.7715,23.379,28.42,0.02937,0.03,0.00063,9.03656,2.00621,-6.33055,4.71222,0.0
14.7755,23.379,28.42,0.02937,0.03,0.00063,9.03656,2.006,-6.35758,4.68499,0.0
14.7794,23.379,28.42,0.02937,0.03,0.00063,9.03656,2.00605,-6.34546,4.69716,0.0
14.7834,23.379,28.42,0.02937,0.03,0.00063,9.03656,2.0061,-6.33589,4.70678,0.0
14.7874,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.0059,-6.36181,4.68065,0.0
14.7913,23.379,28.42,0.02937,0.03,0.00063,9.03656,2.00595,-6.3488,4.69371,0.0
14.7953,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.006,-6.33853,4.70404,0.0
14.7993,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.0058,-6.36391,4.67845,0.0
14.8032,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00585,-6.35046,4.69196,0.0
14.8072,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00565,-6.37338,4.66883,0.0
14.8111,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.0057,-6.35793,4.68433,0.0
14.8151,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00575,-6.34573,4.69658,0.0
14.8191,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00555,-6.36963,4.67248,0.0
14.823,23.379,28.42,0.02937,0.03,0.00063,9.03656,2.0056,-6.35497,4.6872,0.0
14.827,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00566,-6.3434,4.69882,0.0
14.831,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00546,-6.36778,4.67424,0.0
14.8349,23.379,28.42,0.02937,0.03,0.00063,9.03656,2.00551,-6.35351,4.68856,3.662
14.8389,23.467,28.03,0.02937,0.03,0.00063,9.03656,2.00556,-6.34224,4.69988,-3.662
14.8429,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.00561,-6.33335,4.70883,0.0
14.8469,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00567,-6.32633,4.7159,0.0
14.8509,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00546,-6.35423,4.6878,0.0
14.8548,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.00552,-6.34281,4.69927,0.0
14.8588,23.379,28.42,0.02937,0.03,0.00063,9.03656,2.00532,-6.36731,4.67457,0.0
14.8627,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00562,-6.31988,4.72231,3.573
14.8668,23.467,28.03,0.02937,0.03,0.00063,9.03656,2.00568,-6.31569,4.72654,-3.662
14.8708,23.379,28.42,0.02937,0.03,0.00063,9.03656,2.00547,-6.34579,4.69625,0.0
14.8747,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00553,-6.33615,4.70594,0.0
14.8787,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00558,-6.32854,4.7136,0.0
14.8827,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.00538,-6.35598,4.68596,0.0
14.8866,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00543,-6.3442,4.6978,0.0
14.8906,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00549,-6.33489,4.70716,0.0
14.8946,23.379,28.42,0.02937,0.03,0.00063,9.03656,2.00529,-6.36103,4.68082,0.0
14.8985,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00534,-6.34818,4.69372,0.0
14.9025,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00539,-6.33804,4.70392,3.662
14.9065,23.467,28.03,0.02937,0.03,0.00063,9.03656,2.00545,-6.33003,4.71198,-3.662
14.9105,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.0055,-6.32371,4.71836,0.0
14.9145,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.00555,-6.31872,4.7234,3.662
14.9185,23.467,28.03,0.02937,0.03,0.00063,9.03656,2.0056,-6.31478,4.72739,-3.662
14.9225,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.0054,-6.34506,4.69691,0.0
14.9264,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.00546,-6.33557,4.70645,0.0
14.9304,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.00551,-6.32808,4.71399,0.0
14.9344,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.00531,-6.35562,4.68625,0.0
14.9383,23.379,28.42,0.02937,0.03,0.00063,9.03656,2.00536,-6.34391,4.69801,0.0
14.9423,23.379,28.42,0.02937,0.03,0.00063,9.03656,2.00542,-6.33467,4.70731,0.0
14.9463,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00547,-6.32737,4.71466,3.662
14.9503,23.467,28.23,0.02937,0.03,0.00063,9.03656,2.00552,-6.32161,4.72048,-3.662
14.9543,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00557,-6.31706,4.72508,0.0
14.9583,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.00537,-6.34687,4.69507,0.0
14.9622,23.379,28.42,0.02937,0.03,0.00063,9.03656,2.00543,-6.337,4.70499,0.0
14.9662,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00523,-6.3627,4.67909,0.0
14.9701,23.379,28.42,0.02937,0.03,0.00063,9.03656,2.00528,-6.3495,4.69234,0.0
14.9741,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00534,-6.33908,4.70282,0.0
14.9781,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00539,-6.33085,4.7111,0.0
14.9821,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00519,-6.35782,4.68393,0.0
14.986,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00524,-6.34565,4.69616,0.0
14.99,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00505,-6.36956,4.67205,0.0
14.9939,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.0051,-6.35492,4.68675,0.0
14.9979,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00516,-6.34336,4.69836,0.0
15.0019,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.00496,-6.36774,4.67378,0.0
15.0058,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.00501,-6.35348,4.68809,0.0
15.0098,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.00482,-6.37578,4.6656,0.0
15.0137,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00487,-6.35983,4.68161,0.0
15.0177,23.379,28.42,0.02937,0.03,0.00063,9.03656,2.00493,-6.34723,4.69426,0.0
15.0217,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00473,-6.37082,4.67048,0.0
15.0256,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00479,-6.35591,4.68544,0.0
15.0296,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.00484,-6.34414,4.69727,3.662
15.0336,23.467,28.03,0.02937,0.03,0.00063,9.03656,2.0049,-6.33485,4.70662,-3.662
15.0376,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00495,-6.32751,4.71401,0.0
15.0416,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00476,-6.35517,4.68615,0.0
15.0455,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.00481,-6.34355,4.69782,0.0
15.0495,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.00462,-6.3679,4.67328,0.0
15.0534,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00467,-6.3536,4.68763,0.0
15.0574,23.379,28.42,0.02937,0.03,0.00063,9.03656,2.00473,-6.34232,4.69897,0.0
15.0614,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00454,-6.36692,4.67418,0.0
15.0653,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00459,-6.35283,4.68832,0.0
15.0693,23.379,28.61,0.02937,0.03,0.00063,9.03656,2.00465,-6.34171,4.6995,0.0
15.0733,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00445,-6.36644,4.67458,0.0
15.0772,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.00451,-6.35245,4.68863,0.0
15.0812,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.00432,-6.37496,4.66592,0.0
15.0851,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00438,-6.35918,4.68176,0.0
15.0891,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00443,-6.34672,4.69428,3.662
15.0931,23.467,27.84,0.02937,0.03,0.00063,9.03656,2.00449,-6.33688,4.70417,-3.662
15.0971,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00455,-6.32912,4.71199,0.0
15.1011,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00436,-6.35644,4.68447,0.0
15.105,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00441,-6.34456,4.69641,0.0
15.109,23.379,28.42,0.02937,0.03,0.00063,9.03656,2.00447,-6.33518,4.70585,0.0
15.113,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.00428,-6.36125,4.67959,0.0
15.1169,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00434,-6.34836,4.69254,0.0
15.1209,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00439,-6.33818,4.70278,0.0
15.1249,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.0042,-6.36363,4.67713,0.0
15.1288,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00426,-6.35024,4.69058,0.0
15.1328,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.00432,-6.33966,4.70122,3.662
15.1368,23.467,28.03,0.02937,0.03,0.00063,9.03656,2.00438,-6.33131,4.70963,-3.662
15.1408,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00443,-6.32472,4.71628,0.0
15.1448,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00449,-6.31952,4.72154,3.662
15.1488,23.467,28.23,0.02937,0.03,0.00063,9.03656,2.00455,-6.31541,4.72571,-3.662
15.1528,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.00435,-6.34556,4.69536,0.0
15.1567,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.00441,-6.33597,4.70501,0.0
15.1607,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.00447,-6.3284,4.71264,0.0
15.1647,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.00428,-6.35587,4.68497,0.0
15.1686,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00434,-6.34411,4.69679,0.0
15.1726,23.379,28.42,0.02937,0.03,0.00063,9.03656,2.00439,-6.33482,4.70613,0.0
15.1766,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.0042,-6.36097,4.67979,0.0
15.1805,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00426,-6.34813,4.69269,0.0
15.1845,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00432,-6.338,4.70288,0.0
15.1885,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00412,-6.36349,4.67719,0.0
15.1924,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.00444,-6.31688,4.72412,3.573
15.1965,23.467,28.23,0.02937,0.03,0.00063,9.03656,2.00449,-6.31333,4.72773,-3.662
15.2005,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.0043,-6.34391,4.69695,0.0
15.2044,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.00436,-6.33467,4.70625,3.662
15.2084,23.467,28.23,0.02937,0.03,0.00063,9.03656,2.00442,-6.32737,4.71361,-3.662
15.2124,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.00447,-6.32161,4.71943,0.0
15.2164,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00453,-6.31706,4.72404,0.0
15.2204,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00434,-6.34687,4.69403,0.0
15.2243,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00439,-6.337,4.70395,0.0
15.2283,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.00445,-6.32921,4.7118,0.0
15.2323,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00451,-6.32306,4.71801,3.662
15.2363,23.467,28.23,0.02937,0.03,0.00063,9.03656,2.00457,-6.31821,4.72292,0.0
15.2403,23.467,28.42,0.02937,0.03,0.00063,9.03656,2.00462,-6.31437,4.72681,-3.662
15.2443,23.379,27.84,0.02937,0.03,0.00063,9.03656,2.00443,-6.34474,4.69625,0.0
15.2482,23.379,28.42,0.02937,0.03,0.00063,9.03656,2.00474,-6.30215,4.73915,3.573
15.2523,23.467,28.03,0.02937,0.03,0.00063,9.03656,2.0048,-6.3017,4.73966,-3.662
15.2563,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.0046,-6.33468,4.70648,0.0
15.2602,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.00466,-6.32738,4.71384,0.0
15.2642,23.379,28.42,0.02937,0.03,0.00063,9.03656,2.00446,-6.35506,4.68596,0.0
15.2681,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.00452,-6.34347,4.69761,0.0
15.2721,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00458,-6.33432,4.70682,0.0
15.2761,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.00463,-6.32709,4.7141,0.0
15.2801,23.379,28.42,0.02937,0.03,0.00063,9.03656,2.00444,-6.35484,4.68616,0.0
15.284,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.0045,-6.34329,4.69777,0.0
15.288,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.0043,-6.36769,4.67317,0.0
15.2919,23.379,28.42,0.02937,0.03,0.00063,9.03656,2.00436,-6.35344,4.68748,0.0
15.2959,23.379,28.42,0.02937,0.03,0.00063,9.03656,2.00442,-6.34219,4.69879,0.0
15.2999,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.00422,-6.36682,4.67397,0.0
15.3038,23.379,28.42,0.02937,0.03,0.00063,9.03656,2.00428,-6.35275,4.68809,0.0
15.3078,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00434,-6.34165,4.69926,3.662
15.3118,23.467,28.03,0.02937,0.03,0.00063,9.03656,2.0044,-6.33288,4.70808,-3.662
15.3158,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00446,-6.32596,4.71506,0.0
15.3198,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.00426,-6.35393,4.68689,0.0
15.3237,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00432,-6.34258,4.69831,3.662
15.3277,23.467,28.23,0.02937,0.03,0.00063,9.03656,2.00438,-6.33362,4.70733,-3.662
15.3317,23.379,28.42,0.02937,0.03,0.00063,9.03656,2.00444,-6.32654,4.71446,0.0
15.3357,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.0045,-6.32095,4.72011,3.662
15.3397,23.467,28.23,0.02937,0.03,0.00063,9.03656,2.00455,-6.31654,4.72458,-3.662
15.3437,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00461,-6.31306,4.72812,0.0
15.3477,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.00467,-6.31031,4.73092,0.0
15.3517,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00473,-6.30814,4.73315,0.0
15.3557,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.00478,-6.30643,4.73492,3.662
15.3597,23.467,28.03,0.02937,0.03,0.00063,9.03656,2.00484,-6.30507,4.73633,-3.662
15.3637,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00489,-6.304,4.73745,3.662
15.3677,23.467,28.23,0.02937,0.03,0.00063,9.03656,2.00495,-6.30316,4.73835,-3.662
15.3717,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.005,-6.3025,4.73907,0.0
15.3757,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.00506,-6.30197,4.73965,3.662
15.3797,23.467,28.42,0.02937,0.03,0.00063,9.03656,2.00511,-6.30156,4.74012,-3.662
15.3837,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00517,-6.30123,4.7405,0.0
15.3877,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.00497,-6.33431,4.70722,0.0
15.3916,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.00503,-6.32709,4.7145,0.0
15.3956,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.00483,-6.35483,4.68656,0.0
15.3995,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.00488,-6.34329,4.69816,3.662
15.4035,23.467,28.42,0.02937,0.03,0.00063,9.03656,2.00494,-6.33417,4.70733,-3.662
15.4075,23.379,28.42,0.02937,0.03,0.00063,9.03656,2.005,-6.32698,4.71458,0.0
15.4115,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.00505,-6.3213,4.72031,0.0
15.4155,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00511,-6.31682,4.72485,0.0
15.4195,23.379,28.61,0.02937,0.03,0.00063,9.03656,2.00491,-6.34668,4.69479,0.0
15.4234,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00496,-6.33685,4.70467,0.0
15.4274,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00502,-6.32909,4.71249,0.0
15.4314,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.00482,-6.35642,4.68496,0.0
15.4353,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.00488,-6.34454,4.69689,0.0
15.4393,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.00493,-6.33517,4.70633,0.0
15.4433,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00474,-6.36124,4.68005,0.0
15.4472,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.00479,-6.34835,4.693,3.662
15.4512,23.467,28.03,0.02937,0.03,0.00063,9.03656,2.0051,-6.30499,4.73668,-3.573
15.4553,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.0049,-6.33729,4.70417,0.0
15.4592,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00496,-6.32944,4.71208,0.0
15.4632,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.00476,-6.3567,4.68463,0.0
15.4671,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00482,-6.34476,4.69662,0.0
15.4711,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.00487,-6.33534,4.7061,0.0
15.4751,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00468,-6.36138,4.67986,0.0
15.479,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00473,-6.34846,4.69284,0.0
15.483,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00479,-6.33826,4.7031,0.0
15.487,23.379,28.61,0.02937,0.03,0.00063,9.03656,2.00459,-6.3637,4.67746,0.0
15.4909,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00465,-6.35029,4.69093,0.0
15.4949,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00471,-6.3397,4.70157,3.662
15.4989,23.467,28.23,0.02937,0.03,0.00063,9.03656,2.00476,-6.33134,4.70999,-3.662
15.5029,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.00482,-6.32474,4.71664,0.0
15.5069,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.00462,-6.35297,4.68822,0.0
15.5108,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00468,-6.34182,4.69942,0.0
15.5148,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00449,-6.36652,4.67453,0.0
15.5187,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.00454,-6.35252,4.68859,0.0
15.5227,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.0046,-6.34146,4.6997,0.0
15.5267,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00441,-6.36624,4.67473,0.0
15.5306,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00446,-6.35229,4.68873,3.662
15.5346,23.467,28.03,0.02937,0.03,0.00063,9.03656,2.00452,-6.34129,4.6998,-3.662
15.5386,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00483,-6.29944,4.74195,3.573
15.5427,23.467,28.23,0.02937,0.03,0.00063,9.03656,2.00489,-6.29956,4.74189,-3.662
15.5467,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00469,-6.33298,4.70827,0.0
15.5506,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00475,-6.32604,4.71527,0.0
15.5546,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.0048,-6.32056,4.72081,0.0
15.5586,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00486,-6.31623,4.72519,3.662
15.5626,23.467,28.23,0.02937,0.03,0.00063,9.03656,2.00491,-6.31281,4.72867,-3.662
15.5666,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00497,-6.31011,4.73142,0.0
15.5706,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00477,-6.34136,4.69997,0.0
15.5745,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.00483,-6.33265,4.70874,3.662
15.5785,23.467,28.23,0.02937,0.03,0.00063,9.03656,2.00489,-6.32578,4.71567,-3.662
15.5825,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00494,-6.32035,4.72115,0.0
15.5865,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.005,-6.31607,4.72549,0.0
15.5905,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.0048,-6.34609,4.69528,0.0
15.5944,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.00486,-6.33638,4.70503,0.0
15.5984,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.00491,-6.32872,4.71275,3.662
15.6024,23.467,28.23,0.02937,0.03,0.00063,9.03656,2.00497,-6.32268,4.71885,-3.662
15.6064,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.00502,-6.3179,4.72368,0.0
15.6104,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.00482,-6.34754,4.69385,0.0
15.6143,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.00488,-6.33753,4.70391,0.0
15.6183,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00494,-6.32963,4.71187,3.662
15.6223,23.467,28.03,0.02937,0.03,0.00063,9.03656,2.00499,-6.32339,4.71816,0.0
15.6263,23.467,28.03,0.02937,0.03,0.00063,9.03656,2.00505,-6.31847,4.72314,-3.662
15.6303,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.00485,-6.34799,4.69342,0.0
15.6342,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.0049,-6.33789,4.70358,0.0
15.6382,23.379,27.84,0.02937,0.03,0.00063,9.03656,2.00471,-6.3634,4.67787,0.0
15.6421,23.379,28.42,0.02937,0.03,0.00063,9.03656,2.00476,-6.35005,4.69127,0.0
15.6461,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.00482,-6.33952,4.70187,0.0
15.6501,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.00488,-6.3312,4.71024,3.662
15.6541,23.467,28.03,0.02937,0.03,0.00063,9.03656,2.00468,-6.35809,4.68315,0.0
15.658,23.467,28.03,0.02937,0.03,0.00063,9.03656,2.00474,-6.34586,4.69544,0.0
15.662,23.467,28.42,0.02937,0.03,0.00063,9.03656,2.00479,-6.33621,4.70515,-3.662
15.666,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.0046,-6.36207,4.67909,0.0
15.6699,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.00491,-6.31576,4.72571,3.573
15.674,23.467,28.23,0.02937,0.03,0.00063,9.03656,2.00471,-6.34584,4.69543,0.0
15.6779,23.467,28.23,0.02937,0.03,0.00063,9.03656,2.00477,-6.33619,4.70514,-3.662
15.6819,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00482,-6.32857,4.71281,3.662
15.6859,23.467,28.42,0.02937,0.03,0.00063,9.03656,2.00488,-6.32256,4.71888,0.0
15.6899,23.467,28.23,0.02937,0.03,0.00063,9.03656,2.00493,-6.31781,4.72369,-3.662
15.6939,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.00499,-6.31406,4.72749,0.0
15.6979,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.00479,-6.34449,4.69686,0.0
15.7018,23.379,27.84,0.02937,0.03,0.00063,9.03656,2.00485,-6.33512,4.70629,3.662
15.7058,23.467,28.23,0.02937,0.03,0.00063,9.03656,2.0049,-6.32773,4.71374,-3.662
15.7098,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.00471,-6.35534,4.68593,0.0
15.7137,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.00476,-6.34369,4.69764,0.0
15.7177,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.00482,-6.33449,4.70689,0.0
15.7217,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00488,-6.32723,4.71421,0.0
15.7257,23.379,28.42,0.02937,0.03,0.00063,9.03656,2.00468,-6.35495,4.6863,0.0
15.7296,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.00474,-6.34338,4.69792,0.0
15.7336,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.00479,-6.33425,4.70711,0.0
15.7376,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.0046,-6.36051,4.68065,0.0
15.7415,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00465,-6.34777,4.69344,3.662
15.7455,23.467,28.03,0.02937,0.03,0.00063,9.03656,2.00471,-6.33772,4.70356,0.0
15.7495,23.467,28.23,0.02937,0.03,0.00063,9.03656,2.00477,-6.32978,4.71155,-3.662
15.7535,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.00482,-6.32351,4.71788,0.0
15.7575,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.00463,-6.35199,4.6892,0.0
15.7614,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00468,-6.34104,4.7002,0.0
15.7654,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.00474,-6.3324,4.7089,0.0
15.7694,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00454,-6.35905,4.68206,0.0
15.7733,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.0046,-6.34662,4.69455,0.0
15.7773,23.379,28.03,0.02937,0.03,0.00063,9.03656,2.00466,-6.3368,4.70442,0.0
15.7813,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00472,-6.32906,4.71222,0.0
15.7853,23.379,28.23,0.02937,0.03,0.00063,9.03656,2.00477,-6.32294,4.7184,3.662
