Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
14.0695,93.252,35.47,0.05854,0.06,0.00146,20.94187,4.63916,-14.74933,10.8317,0.0
14.0735,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.63932,-14.71789,10.8633,0.0
14.0775,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.6389,-14.77081,10.80996,0.0
14.0814,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.63907,-14.73485,10.84609,0.0
14.0854,93.252,35.47,0.05854,0.06,0.00146,20.94187,4.63865,-14.78427,10.79625,0.0
14.0893,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.63881,-14.74548,10.83521,0.0
14.0933,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.63898,-14.71485,10.866,0.0
14.0973,93.252,35.47,0.05854,0.06,0.00146,20.94187,4.63856,-14.7684,10.81203,0.0
14.1012,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.63873,-14.73295,10.84765,0.0
14.1052,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.63831,-14.78276,10.79742,0.0
14.1091,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.63848,-14.74429,10.83607,0.0
14.1131,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.63806,-14.79176,10.78817,0.0
14.117,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.63823,-14.75139,10.82872,0.0
14.121,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.63782,-14.7974,10.78229,0.0
14.1249,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.63799,-14.75584,10.82402,0.0
14.1289,93.252,35.47,0.05854,0.06,0.00146,20.94187,4.63757,-14.80093,10.77851,0.0
14.1328,93.252,35.47,0.05854,0.06,0.00146,20.94187,4.63775,-14.75863,10.82099,0.0
14.1368,93.252,35.47,0.05854,0.06,0.00146,20.94187,4.63733,-14.80315,10.77606,0.0
14.1407,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.63751,-14.76038,10.819,0.0
14.1447,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.63709,-14.80453,10.77444,0.0
14.1486,93.252,35.47,0.05854,0.06,0.00146,20.94187,4.63727,-14.76147,10.81767,0.0
14.1526,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.63744,-14.72748,10.85184,3.662
14.1566,93.34,35.47,0.05854,0.06,0.00146,20.94187,4.63762,-14.70064,10.87885,-3.662
14.1606,93.252,35.47,0.05854,0.06,0.00146,20.94187,4.63779,-14.67945,10.90021,0.0
14.1646,93.252,35.47,0.05854,0.06,0.00146,20.94187,4.63737,-14.74031,10.83894,0.0
14.1685,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.63755,-14.71077,10.86865,0.0
14.1725,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.63714,-14.76516,10.81385,0.0
14.1764,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.63731,-14.73039,10.8488,0.0
14.1804,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.63748,-14.70294,10.87642,0.0
14.1844,93.252,35.47,0.05854,0.06,0.00146,20.94187,4.63707,-14.75895,10.82,0.0
14.1883,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.63725,-14.72548,10.85364,0.0
14.1923,93.252,35.47,0.05854,0.06,0.00146,20.94187,4.63742,-14.69907,10.88023,0.0
14.1963,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.63701,-14.75587,10.82301,0.0
14.2002,93.252,35.47,0.05854,0.06,0.00146,20.94187,4.63718,-14.72306,10.856,0.0
14.2042,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.63677,-14.77491,10.80374,0.0
14.2081,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.63695,-14.73809,10.84074,0.0
14.2121,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.63713,-14.70902,10.86998,0.0
14.2161,93.252,35.47,0.05854,0.06,0.00146,20.94187,4.63672,-14.76377,10.81482,0.0
14.22,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.63689,-14.72929,10.84947,0.0
14.224,93.252,35.47,0.05854,0.06,0.00146,20.94187,4.63648,-14.77986,10.7985,0.0
14.2279,93.252,35.66,0.05854,0.06,0.00146,20.94187,4.63666,-14.742,10.83654,0.0
14.2319,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.63684,-14.7121,10.86661,0.0
14.2359,93.252,35.47,0.05854,0.06,0.00146,20.94187,4.63643,-14.76622,10.81209,0.0
14.2398,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.63661,-14.73123,10.84726,0.0
14.2438,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.6362,-14.7814,10.79668,0.0
14.2477,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.63638,-14.74321,10.83505,0.0
14.2517,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.63656,-14.71306,10.86537,0.0
14.2557,93.252,35.66,0.05854,0.06,0.00146,20.94187,4.63615,-14.76698,10.81105,0.0
14.2596,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.63633,-14.73182,10.84638,0.0
14.2636,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.63592,-14.78187,10.79593,0.0
14.2675,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.63611,-14.74358,10.8344,0.0
14.2715,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.63628,-14.71335,10.86481,0.0
14.2755,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.63588,-14.76721,10.81054,0.0
14.2794,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.63606,-14.73201,10.84592,0.0
14.2834,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.63624,-14.70422,10.8739,0.0
14.2874,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.63583,-14.75996,10.81775,0.0
14.2913,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.63602,-14.72629,10.8516,0.0
14.2953,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.63561,-14.77748,10.80001,0.0
14.2992,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.63579,-14.74011,10.83756,0.0
14.3032,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.63597,-14.71061,10.86723,0.0
14.3072,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.63557,-14.76504,10.81241,0.0
14.3111,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.63575,-14.73029,10.84733,0.0
14.3151,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.63593,-14.70286,10.87495,0.0
14.3191,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.63553,-14.75889,10.81852,0.0
14.323,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.63571,-14.72544,10.85215,0.0
14.327,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.63531,-14.7768,10.80038,0.0
14.3309,93.252,35.47,0.05854,0.06,0.00146,20.94187,4.63549,-14.73958,10.83779,0.0
14.3349,93.252,35.47,0.05854,0.06,0.00146,20.94187,4.63509,-14.78803,10.78894,0.0
14.3388,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.63528,-14.74844,10.82871,0.0
14.3428,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.63488,-14.79506,10.78169,0.0
14.3467,93.252,35.47,0.05854,0.06,0.00146,20.94187,4.63506,-14.75399,10.82294,0.0
14.3507,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.63525,-14.72157,10.85555,0.0
14.3547,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.63485,-14.77374,10.80298,0.0
14.3586,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.63503,-14.73716,10.83975,0.0
14.3626,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.63463,-14.78611,10.7904,0.0
14.3665,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.63482,-14.74693,10.82977,0.0
14.3705,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.63501,-14.71599,10.86089,0.0
14.3745,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.63461,-14.76931,10.80717,0.0
14.3784,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.63479,-14.73366,10.843,0.0
14.3824,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.6344,-14.78333,10.79294,0.0
14.3863,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.63458,-14.74474,10.83172,0.0
14.3903,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.63419,-14.79212,10.78394,0.0
14.3942,93.252,35.66,0.05854,0.06,0.00146,20.94187,4.63438,-14.75167,10.82458,0.0
14.3982,93.252,35.47,0.05854,0.06,0.00146,20.94187,4.63398,-14.79762,10.77823,0.0
14.4021,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.63417,-14.75602,10.82003,0.0
14.4061,93.252,35.47,0.05854,0.06,0.00146,20.94187,4.63377,-14.80107,10.77458,0.0
14.41,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.63397,-14.75874,10.8171,0.0
14.414,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.63357,-14.80323,10.77221,0.0
14.4179,93.252,35.47,0.05854,0.06,0.00146,20.94187,4.63376,-14.76045,10.81519,0.0
14.4219,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.63337,-14.80459,10.77066,0.0
14.4258,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.63356,-14.76152,10.81392,0.0
14.4298,93.252,35.47,0.05854,0.06,0.00146,20.94187,4.63317,-14.80544,10.76961,0.0
14.4337,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.63337,-14.76219,10.81305,0.0
14.4377,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.63298,-14.80597,10.76888,0.0
14.4416,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.63317,-14.76261,10.81244,0.0
14.4456,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.63278,-14.8063,10.76835,0.0
14.4495,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.63298,-14.76287,10.81198,0.0
14.4535,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.63317,-14.72858,10.84647,0.0
14.4575,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.63278,-14.7793,10.79536,0.0
14.4614,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.63298,-14.74155,10.8333,0.0
14.4654,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.63259,-14.78959,10.78487,0.0
14.4693,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.63279,-14.74968,10.82499,0.0
14.4733,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.6324,-14.79604,10.77823,0.0
14.4772,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.6326,-14.75477,10.8197,0.0
14.4812,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.63221,-14.80008,10.774,0.0
14.4851,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.63241,-14.75796,10.81633,0.0
14.4891,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.63202,-14.80261,10.77129,0.0
14.493,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.63222,-14.75996,10.81414,0.0
14.497,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.63184,-14.8042,10.76951,0.0
14.5009,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.63204,-14.76121,10.8127,0.0
14.5049,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.63165,-14.80519,10.76834,0.0
14.5088,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.63186,-14.76199,10.81174,0.0
14.5128,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.63147,-14.80582,10.76753,0.0
14.5167,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.63168,-14.76249,10.81106,0.0
14.5207,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.63129,-14.80621,10.76696,0.0
14.5246,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.6315,-14.76279,10.81058,0.0
14.5286,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.63112,-14.80645,10.76654,0.0
14.5325,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.63132,-14.76299,10.81021,0.0
14.5365,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.63152,-14.72867,10.84472,0.0
14.5405,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.63114,-14.77937,10.79365,0.0
14.5444,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.63135,-14.74161,10.83161,0.0
14.5484,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.63096,-14.78964,10.7832,0.0
14.5523,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.63117,-14.74971,10.82333,0.0
14.5563,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.63079,-14.79607,10.7766,0.0
14.5602,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.631,-14.75479,10.81808,3.662
14.5642,93.34,35.09,0.05854,0.06,0.00146,20.94187,4.6312,-14.7222,10.85087,-3.662
14.5682,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.63141,-14.69648,10.8768,0.0
14.5722,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.63102,-14.75382,10.81908,0.0
14.5761,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.63123,-14.72143,10.85167,0.0
14.5801,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.63085,-14.77363,10.7991,0.0
14.584,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.63105,-14.73707,10.83586,0.0
14.588,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.63126,-14.70822,10.86492,3.662
14.592,93.34,35.09,0.05854,0.06,0.00146,20.94187,4.63146,-14.68543,10.8879,-3.662
14.596,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.63108,-14.74505,10.8279,0.0
14.5999,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.63129,-14.71452,10.85865,0.0
14.6039,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.63091,-14.76813,10.80465,0.0
14.6078,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.63111,-14.73274,10.84025,0.0
14.6118,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.63073,-14.7826,10.79001,0.0
14.6157,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.63094,-14.74415,10.82866,0.0
14.6197,93.252,34.71,0.05854,0.06,0.00146,20.94187,4.63056,-14.79166,10.78078,0.0
14.6236,93.252,35.47,0.05854,0.06,0.00146,20.94187,4.63077,-14.75131,10.82133,0.0
14.6276,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.63097,-14.71945,10.85339,0.0
14.6316,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.63059,-14.77205,10.80042,0.0
14.6355,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.6308,-14.73583,10.83684,0.0
14.6395,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.63042,-14.78505,10.78725,0.0
14.6434,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.63063,-14.74609,10.82641,0.0
14.6474,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.63084,-14.71534,10.85738,0.0
14.6514,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.63046,-14.76879,10.80355,0.0
14.6553,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.63067,-14.73325,10.83929,0.0
14.6593,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.63029,-14.783,10.78916,0.0
14.6632,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.6305,-14.74448,10.8279,0.0
14.6672,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.63071,-14.71406,10.85852,0.0
14.6712,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.63033,-14.76777,10.80443,0.0
14.6751,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.63054,-14.73245,10.83996,0.0
14.6791,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.63016,-14.78237,10.78967,0.0
14.683,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.63037,-14.74398,10.82827,0.0
14.687,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62999,-14.79152,10.78035,0.0
14.6909,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.6302,-14.7512,10.82088,0.0
14.6949,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.62983,-14.79725,10.77446,0.0
14.6988,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.63004,-14.75572,10.81619,0.0
14.7028,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62967,-14.80084,10.7707,0.0
14.7067,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62988,-14.75855,10.8132,0.0
14.7107,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.63009,-14.72517,10.84679,0.0
14.7147,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62971,-14.77659,10.79499,0.0
14.7186,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62992,-14.73942,10.83238,0.0
14.7226,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62955,-14.7879,10.78353,0.0
14.7265,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62976,-14.74834,10.8233,0.0
14.7305,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62997,-14.71711,10.85474,0.0
14.7345,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.6296,-14.77019,10.80128,0.0
14.7384,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62981,-14.73436,10.83732,0.0
14.7424,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.62944,-14.78389,10.78743,0.0
14.7463,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.62965,-14.74517,10.82635,0.0
14.7503,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62986,-14.71461,10.85713,0.0
14.7543,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62949,-14.76821,10.80316,0.0
14.7582,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.6297,-14.7328,10.83878,0.0
14.7622,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62933,-14.78264,10.78856,0.0
14.7661,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62954,-14.74419,10.82723,0.0
14.7701,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62917,-14.79169,10.77936,0.0
14.774,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62939,-14.75133,10.81993,0.0
14.778,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62902,-14.79735,10.77354,0.0
14.7819,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62923,-14.75581,10.8153,0.0
14.7859,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.62886,-14.8009,10.76983,0.0
14.7898,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62849,-14.8367,10.73367,0.0
14.7937,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62871,-14.78687,10.78372,0.0
14.7977,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62893,-14.74753,10.82328,0.0
14.8017,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62856,-14.79433,10.7761,0.0
14.8056,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62877,-14.75342,10.81723,0.0
14.8096,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.62841,-14.79901,10.77127,0.0
14.8135,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.62862,-14.75711,10.81339,0.0
14.8175,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62826,-14.80194,10.76819,0.0
14.8214,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.62848,-14.75943,10.81092,0.0
14.8254,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.62811,-14.80378,10.76621,0.0
14.8293,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62833,-14.76088,10.80933,0.0
14.8333,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62796,-14.80493,10.76491,0.0
14.8372,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62818,-14.76179,10.80827,0.0
14.8412,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62782,-14.80565,10.76404,0.0
14.8451,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62804,-14.76236,10.80756,0.0
14.8491,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62768,-14.8061,10.76345,0.0
14.853,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.6279,-14.76271,10.80706,0.0
14.857,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62753,-14.80639,10.76302,0.0
14.8609,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.62776,-14.76294,10.8067,0.0
14.8649,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.62798,-14.72863,10.84122,0.0
14.8689,93.252,35.47,0.05854,0.06,0.00146,20.94187,4.62761,-14.77934,10.79015,0.0
14.8728,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62784,-14.74158,10.82813,0.0
14.8768,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62747,-14.78962,10.77973,0.0
14.8807,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62769,-14.7497,10.81987,0.0
14.8847,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.62733,-14.79606,10.77315,0.0
14.8886,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62756,-14.75478,10.81465,0.0
14.8926,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62719,-14.80009,10.76898,0.0
14.8965,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62742,-14.75797,10.81133,0.0
14.9005,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62706,-14.80262,10.76631,0.0
14.9044,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.6267,-14.83806,10.73052,0.0
14.9083,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62692,-14.78794,10.78086,0.0
14.9123,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62715,-14.74837,10.82065,0.0
14.9163,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.62679,-14.79501,10.77366,0.0
14.9202,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62702,-14.75395,10.81494,0.0
14.9242,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62666,-14.79943,10.7691,0.0
14.9281,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62688,-14.75745,10.81131,0.0
14.9321,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62652,-14.80221,10.76619,0.0
14.936,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62675,-14.75964,10.80899,0.0
14.94,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62639,-14.80394,10.76433,0.0
14.9439,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62662,-14.76101,10.80749,0.0
14.9479,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62627,-14.80503,10.76311,0.0
14.9518,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62649,-14.76187,10.8065,0.0
14.9558,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62614,-14.80572,10.7623,0.0
14.9597,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62637,-14.76241,10.80583,0.0
14.9637,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62601,-14.80614,10.76174,0.0
14.9676,93.252,34.71,0.05854,0.06,0.00146,20.94187,4.62624,-14.76274,10.80537,0.0
14.9716,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62589,-14.80641,10.76135,0.0
14.9755,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62612,-14.76296,10.80504,0.0
14.9795,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.62635,-14.72865,10.83957,0.0
14.9835,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62599,-14.77935,10.78851,0.0
14.9874,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.62622,-14.74159,10.8265,0.0
14.9914,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.62587,-14.78962,10.77812,0.0
14.9953,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.6261,-14.7497,10.81827,0.0
14.9993,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62574,-14.79606,10.77156,0.0
15.0032,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62597,-14.75478,10.81306,0.0
15.0072,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62562,-14.80009,10.7674,0.0
15.0111,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62585,-14.75797,10.80976,0.0
15.0151,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.6255,-14.80262,10.76475,0.0
15.019,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.62573,-14.75996,10.80764,0.0
15.023,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62538,-14.8042,10.76305,0.0
15.0269,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62503,-14.83932,10.72759,0.0
15.0308,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62526,-14.78893,10.7782,0.0
15.0348,93.252,35.28,0.05854,0.06,0.00146,20.94187,4.62491,-14.8272,10.73959,0.0
15.0387,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62515,-14.77936,10.78766,0.0
15.0427,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.6248,-14.8196,10.74707,0.0
15.0466,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62503,-14.77337,10.79354,0.0
15.0506,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62468,-14.81484,10.75171,0.0
15.0545,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62492,-14.76961,10.79718,0.0
15.0585,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62457,-14.81186,10.75458,0.0
15.0624,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62481,-14.76726,10.79942,0.0
15.0664,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62446,-14.80999,10.75634,0.0
15.0703,93.252,34.71,0.05854,0.06,0.00146,20.94187,4.6247,-14.76579,10.80079,0.0
15.0743,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62435,-14.80882,10.7574,0.0
15.0782,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62459,-14.76486,10.8016,0.0
15.0822,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62424,-14.80809,10.75803,0.0
15.0861,93.252,34.71,0.05854,0.06,0.00146,20.94187,4.62448,-14.76428,10.80207,0.0
15.0901,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62413,-14.80763,10.75838,0.0
15.094,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62379,-14.84204,10.72363,0.0
15.0979,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62403,-14.79108,10.77483,0.0
15.1019,93.252,34.71,0.05854,0.06,0.00146,20.94187,4.62427,-14.75085,10.81529,0.0
15.1059,93.252,34.71,0.05854,0.06,0.00146,20.94187,4.62393,-14.79697,10.76883,0.0
15.1098,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62417,-14.75551,10.81054,0.0
15.1138,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62382,-14.80067,10.76503,0.0
15.1177,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62406,-14.75842,10.80752,0.0
15.1217,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62372,-14.80298,10.76261,0.0
15.1256,93.252,34.9,0.05854,0.06,0.00146,20.94187,4.62396,-14.76025,10.80559,0.0
15.1296,93.252,35.09,0.05854,0.06,0.00146,20.94187,4.62362,-14.80443,10.76106,0.0
